id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
2472,2.671682e-12,1.03910856e-11,4.3318846e-10,5.9392565e-12,3.5063613e-10,4.0355277e-10,0.9999987,3.2672674e-13,3.1789234e-11,6.8923034e-11,1.2964633e-06,2.7805108e-12,6.3280786e-10,4.7029405e-11,3.9685227e-11,1.7673455e-13,1.178485e-10,2.2322773e-09
2473,1.715296e-05,5.9280256e-07,1.3605376e-05,0.004057723,0.0003109393,0.1944322,9.367949e-06,0.48953047,1.1520587e-05,5.1855674e-05,5.692041e-06,0.2859559,2.2525539e-05,0.000781411,8.624507e-06,0.024758538,1.0990663e-05,2.0830354e-05
2474,3.1954214e-10,1.4835657e-09,4.1547616e-12,7.25817e-12,4.3558244e-11,4.580544e-12,8.769507e-10,2.7947708e-11,3.1163133e-10,2.0664805e-12,4.004056e-08,6.583072e-13,1.0,4.5356145e-12,4.9670552e-11,6.562309e-10,4.0334316e-14,5.912635e-12
2475,0.0038579972,9.681223e-06,3.2642808e-06,3.478574e-05,8.829122e-06,0.0006768391,1.8075783e-05,0.15343112,0.0003484484,0.015485318,6.7167616e-07,0.02553413,7.277562e-05,0.00024085164,4.0551456e-07,0.80020225,4.7168905e-05,2.7399372e-05
2476,2.3893716e-09,7.1926874e-11,9.7171084e-11,2.0628417e-09,1.6328423e-08,0.8313175,8.9254665e-10,0.16846338,3.1195677e-10,8.905322e-09,5.4280367e-09,2.1908049e-09,7.1696804e-10,0.00021902025,3.8321896e-10,1.2379027e-09,1.15262715e-07,1.1854973e-08
2477,7.3146845e-14,8.8778865e-14,7.67427e-13,1.7504226e-13,2.698192e-12,1.8998107e-11,0.9999999,6.027949e-09,3.496026e-11,7.674713e-12,7.435113e-08,3.7028044e-13,2.7394918e-11,1.7392209e-09,8.90311e-16,1.5296978e-14,3.9846942e-13,5.2026793e-11
2478,0.038445175,0.017174874,0.00016493358,0.054007072,0.0007146557,1.6198135e-06,0.0007324396,0.00016506118,8.6604356e-05,0.00038785904,0.0020682295,1.5960797e-05,0.008045622,1.0510215e-06,0.0010218194,0.00021213447,7.8549554e-08,0.87675476
2479,1.8873693e-06,8.2789984e-07,2.3563043e-06,2.2960533e-08,2.99986e-08,0.00064367795,1.2673808e-10,0.00031858214,1.364618e-08,3.5146517e-08,1.5145349e-06,2.1268238e-06,1.339626e-06,0.99888664,1.16548954e-07,1.4352969e-08,0.00013727593,3.5475528e-06
2480,3.3243268e-07,1.1451828e-06,0.0006664331,0.040146664,2.4645025e-05,5.422588e-06,2.118947e-07,9.97415e-08,1.1731402e-07,0.00017987071,2.754747e-07,0.95874715,1.1930712e-07,0.00018302571,1.5007369e-07,1.3368684e-05,2.912869e-05,1.8787239e-06
2481,0.99999976,1.532202e-08,5.756109e-10,7.295265e-09,1.5535871e-08,6.6575864e-12,1.8264591e-10,4.2089784e-10,2.1103246e-10,1.0026988e-07,6.1578426e-10,2.2132736e-09,2.9652408e-10,2.4458308e-10,2.853772e-10,1.9899601e-10,5.806757e-10,1.0359436e-07
2482,0.00018305564,5.4457735e-07,0.00041204612,2.090469e-06,1.5646472e-06,4.18106e-06,1.7013532e-05,8.661181e-07,0.052367784,4.4417934e-06,0.43292016,3.5037846e-07,0.03162808,5.1280595e-06,0.48238885,6.1607505e-05,9.159269e-08,2.2487363e-06
2483,0.99999523,4.3628693e-06,1.9908887e-10,4.1932186e-08,4.2679815e-10,3.225901e-11,2.0678577e-09,2.9505575e-11,1.5476775e-07,8.069285e-08,7.618127e-10,3.428429e-08,4.293216e-11,1.4847298e-10,5.368911e-11,3.2138286e-10,1.0493444e-07,1.6830172e-09
2484,0.99997866,1.4194551e-05,1.4512122e-07,7.3332416e-08,4.5994092e-08,1.1042993e-10,3.8123172e-08,5.6155685e-09,5.899223e-06,4.7111133e-08,2.8474307e-07,1.4092356e-08,1.5689817e-09,2.0873602e-08,4.6014734e-11,6.99588e-08,2.278858e-08,4.383757e-07
2485,3.9090457e-05,0.9995473,1.7388618e-07,1.1021332e-07,2.871294e-06,6.6574603e-07,2.6299583e-07,5.104274e-08,8.421868e-08,5.1945136e-08,0.00039436817,3.443662e-07,6.4649846e-08,4.3704997e-08,3.818707e-07,1.9369112e-10,6.6057676e-10,1.4197808e-05
2486,7.380047e-06,6.137535e-08,1.1000736e-09,1.3372501e-05,1.6121486e-07,2.8979998e-06,1.8361393e-07,0.016437756,4.191803e-08,3.0283598e-05,1.8218132e-06,0.98335254,1.5963842e-07,0.00014951467,6.2627603e-10,3.2428711e-06,1.2857373e-07,4.307858e-07
2487,0.9999938,4.457398e-08,1.0150386e-07,3.3443005e-08,1.0203981e-07,1.4805205e-09,8.169033e-08,1.2644455e-08,2.015404e-07,3.2026996e-06,9.590471e-08,7.3720554e-09,5.2712295e-07,4.2127645e-08,1.2633088e-10,6.8830546e-09,3.2671412e-08,1.6977726e-06
2488,2.2965143e-09,0.99997425,1.1972037e-10,9.330174e-09,9.7396695e-09,6.7836203e-09,1.2064883e-05,1.4619044e-07,6.852841e-06,2.0927496e-11,5.7511834e-06,7.834168e-09,6.8903184e-08,2.7278999e-10,6.905294e-07,8.608801e-08,2.6757414e-09,1.0589203e-08
2489,3.536644e-06,7.629988e-07,1.07643224e-07,0.9991893,3.796062e-05,0.00076709525,1.0830865e-07,1.5606204e-07,1.8345668e-09,9.656534e-08,1.08659926e-08,4.0735603e-08,1.86725e-09,2.8050222e-08,8.156068e-11,7.864175e-09,2.599173e-09,7.537745e-07
2490,2.4156257e-09,7.9370716e-10,2.7092826e-08,0.99999917,7.5763637e-07,6.257869e-09,6.053281e-09,3.127634e-08,3.5024895e-12,6.617886e-10,6.88211e-12,7.4616875e-12,5.2354857e-11,2.777314e-10,2.8163926e-11,2.6022991e-11,6.8568423e-10,1.7608366e-08
2491,5.302418e-08,1.4150169e-07,4.8585477e-08,2.7669687e-06,1.242829e-07,5.237743e-07,1.3713466e-07,8.64146e-09,3.9052136e-07,1.848059e-05,6.2939165e-07,0.99637115,1.7518426e-09,0.003584942,1.03013704e-07,1.136451e-08,5.2926425e-06,1.526595e-05
2492,0.90126824,5.0846647e-06,3.0115934e-06,3.1273728e-07,1.6559814e-05,1.4280552e-08,2.015579e-08,2.6594252e-10,8.18301e-08,2.647124e-07,9.311938e-06,5.276136e-09,6.3307476e-07,2.8610748e-07,1.2141778e-07,1.08690035e-08,1.2495164e-07,0.098695986
2493,2.3466574e-08,1.1040919e-07,6.768293e-09,1.5140602e-06,5.8842907e-08,4.843193e-05,1.2305564e-09,2.844954e-07,4.668697e-10,7.497643e-07,4.16512e-08,2.569214e-07,4.697694e-09,0.99994195,5.53761e-10,2.1263921e-10,6.379284e-06,1.2115582e-07
2494,2.0936687e-07,1.1382302e-06,2.6996358e-07,0.9994111,4.1155192e-05,0.00027752973,2.499794e-08,2.2541657e-07,9.984677e-09,1.01849285e-08,1.2834612e-06,0.00026570863,1.6861174e-08,2.2680709e-08,4.7487974e-09,1.2420391e-07,1.1644129e-06,3.6790137e-08
2495,1.2135088e-05,4.568959e-05,4.7553942e-07,1.3319996e-07,3.3395463e-06,3.0751597e-09,1.1442775e-05,2.583272e-07,0.99824476,9.5851035e-05,4.3540884e-05,3.0886713e-07,0.001255156,8.608562e-08,0.00028465994,6.5473216e-07,1.2464831e-06,4.421588e-07
2496,2.7462956e-08,1.2828356e-10,0.99998605,1.1275179e-05,5.034859e-08,4.679673e-10,3.0753435e-07,1.372482e-08,3.4621607e-08,1.2727909e-06,5.7059335e-10,2.12739e-07,7.822663e-08,1.9647905e-08,4.11954e-09,3.340532e-08,4.9953822e-08,5.0496675e-07
2497,1.1833921e-07,2.4357644e-10,7.661093e-08,1.0849422e-08,1.046385e-06,0.0018896925,3.1247287e-09,0.08550824,1.8757957e-08,4.665297e-06,1.138546e-08,5.386064e-06,3.4224759e-09,2.7607589e-08,1.2354622e-07,0.9125891,1.4929143e-06,1.217532e-08
2498,0.0004142586,0.00021662263,0.00065996026,0.004391994,0.09678052,0.0737025,0.00022418657,0.63995934,1.5618516e-05,0.040147994,0.00019077596,3.9488987e-05,0.00049624086,0.10596654,2.9760852e-06,2.9992168e-07,0.020348161,0.01644249
2499,5.6654347e-08,5.5864086e-07,4.197013e-08,4.6138553e-07,2.8537426e-05,0.016475493,2.067878e-09,4.694966e-08,9.177003e-08,3.5149301e-07,2.8780387e-06,0.0011631639,2.5611723e-08,0.07724548,4.7527936e-07,2.2108773e-08,0.90506095,2.1378764e-05
2500,3.617278e-10,1.339046e-09,8.1066026e-10,3.323075e-10,4.3248163e-10,2.7381611e-05,2.4954655e-10,0.9999106,3.910038e-10,5.7132656e-05,6.594505e-07,5.9537365e-07,1.8883441e-06,2.3280904e-07,1.08459616e-07,3.023123e-07,4.9003296e-07,5.260095e-07
2501,8.6086175e-07,1.5038894e-05,2.548272e-09,1.1433712e-07,2.6348556e-07,0.0006095634,2.4260515e-07,0.9985734,9.813649e-08,0.00070947106,8.298477e-09,9.818109e-07,7.1736174e-08,6.3423345e-06,1.4804085e-07,6.309826e-05,8.09237e-09,2.0176169e-05
2502,1.07109885e-08,1.5185647e-09,3.6071057e-07,1.5905751e-08,7.644541e-07,0.8911962,1.0009843e-08,0.094582014,6.356751e-08,4.031957e-07,1.0981155e-07,0.005252692,3.7815337e-07,0.00033132438,1.2310257e-07,9.970729e-06,0.008624138,1.3711563e-06
2503,5.4935163e-09,7.5659345e-09,8.2635925e-09,3.6077744e-10,5.641622e-10,3.1736893e-13,1.290522e-11,2.3547842e-11,1.9116275e-11,9.877637e-08,9.921726e-12,2.3084559e-10,3.7898135e-12,3.5398413e-11,1.7114569e-09,8.6031185e-14,3.4897857e-10,0.9999999
2504,1.6135769e-09,8.113149e-12,3.3880832e-11,9.734083e-13,9.546019e-11,6.381114e-13,2.8543255e-07,2.9753078e-10,0.99999964,3.636579e-12,4.98707e-09,4.748101e-11,1.433691e-07,3.7202505e-11,2.2087734e-09,3.243539e-13,2.8893598e-11,4.728832e-11
2505,6.6656763e-10,6.021731e-10,4.402713e-09,1.7925138e-06,9.673609e-08,0.99998486,4.4914525e-08,8.905001e-06,3.2310372e-09,1.2535291e-07,1.2716967e-09,1.0491308e-08,2.3819824e-08,3.9097104e-06,5.1461937e-09,2.1275314e-07,2.3002824e-09,1.5700422e-09
2506,4.1041615e-10,8.379208e-08,1.2509266e-08,6.195513e-07,0.9999964,1.8190049e-06,2.7022523e-11,9.081814e-08,4.938327e-12,1.8009056e-11,2.3773417e-10,1.8033805e-11,3.160731e-10,4.889905e-09,8.147553e-11,6.869617e-07,1.877265e-12,2.4337942e-07
2507,1.0285845e-05,1.6274943e-06,8.4980593e-07,0.99998593,1.0988163e-06,1.004624e-07,3.1601255e-10,2.0805871e-11,8.541416e-12,3.0345002e-09,2.451331e-10,1.14703006e-07,2.1520435e-11,4.2280138e-10,1.8269687e-12,7.409265e-10,8.950547e-11,1.965535e-09
2508,0.00022875749,2.0616946e-05,0.006161365,0.5214579,5.190755e-06,4.411018e-05,5.3690375e-08,0.0021698703,2.1573906e-05,0.000169524,7.951634e-08,0.4690886,2.1940045e-06,8.803602e-05,5.6867993e-08,0.00014832373,0.00037114738,2.2608892e-05
2509,7.887406e-05,0.03169767,9.564767e-06,0.0033904936,1.7811406e-05,5.3113706e-07,0.9125369,7.2000344e-06,0.00048356736,7.684521e-05,0.01885226,6.069207e-05,0.00020082101,1.6209338e-05,0.0029002891,3.4594905e-06,6.254025e-06,0.029660549
2510,1.6294732e-07,1.2214554e-07,8.028591e-09,1.4036048e-09,3.4883524e-08,2.2283837e-09,0.011005792,2.695924e-08,0.00015847296,1.8751223e-07,0.01283357,6.0055777e-07,0.9759654,2.5752362e-07,3.4067958e-05,5.7362837e-10,5.4612406e-07,7.057261e-07
2511,9.951191e-08,2.1456885e-09,1.8136099e-07,9.90068e-08,1.7522707e-07,0.004277861,2.7279827e-07,0.0012227452,4.363103e-08,4.173254e-07,3.216322e-08,2.327154e-05,8.9240405e-07,0.003310814,1.3687097e-08,0.9911617,4.297236e-09,1.3817013e-06
2512,3.6162429e-09,3.38932e-06,4.7283324e-09,1.4973851e-08,1.2302316e-08,7.172514e-08,8.165173e-08,0.0013128805,1.16543156e-07,0.00010972933,3.1968244e-07,0.998517,1.763705e-08,4.8271584e-05,7.3300373e-07,3.2720794e-07,2.0918075e-07,6.67695e-06
2513,6.6648016e-07,7.938831e-07,9.919682e-08,1.2443932e-07,2.8108354e-07,2.4815413e-06,0.0007969458,3.971161e-08,0.87437075,1.5822881e-05,3.0216517e-05,1.1803755e-05,0.0031059026,1.5142381e-05,0.1215748,9.2619935e-08,7.358081e-05,4.3402332e-07
2514,3.8380978e-07,2.743288e-06,1.556574e-07,1.1239968e-08,2.6694718e-09,1.7539385e-08,0.00037867972,7.3324305e-11,2.0582687e-05,2.759792e-07,0.99956256,3.6243218e-08,3.4146033e-05,5.677073e-08,3.4726544e-09,3.0577835e-11,2.6774075e-08,3.4465504e-07
2515,2.8475878e-07,2.1515496e-07,1.3657782e-07,3.6275592e-06,7.975536e-06,0.9264876,6.460222e-08,1.33070525e-05,3.718097e-07,1.1504159e-06,2.5336368e-07,0.00015721637,1.1666799e-07,0.07330829,1.8615421e-07,4.4874632e-06,1.4467286e-06,1.325836e-05
2516,0.9999852,1.9679806e-06,3.3287215e-10,2.730115e-07,3.1632246e-07,3.4817096e-10,8.167479e-09,2.0307162e-10,7.583439e-08,4.5253194e-07,2.3290503e-09,4.987542e-08,1.3374891e-09,1.153584e-05,2.9458902e-10,6.4843864e-10,1.0189806e-08,1.5648318e-09
2517,4.656814e-07,4.432482e-07,3.3692549e-09,4.62007e-08,2.2332975e-08,4.0230955e-10,0.00020616037,5.129119e-09,6.721781e-07,7.564877e-09,0.00035140268,7.6969595e-09,0.9994406,2.7403201e-08,2.739301e-08,9.066467e-09,7.869101e-11,6.393225e-08
2518,9.0949015e-08,9.87871e-07,1.7927013e-07,3.701777e-08,2.4499653e-07,6.798462e-08,0.00077883765,1.6758182e-09,8.7784997e-07,2.1905726e-07,0.9991918,4.4815348e-08,2.5868672e-05,1.9820611e-08,4.6471067e-07,1.58631e-08,3.6769495e-07,3.6543888e-08
2519,2.5992785e-08,3.4535037e-07,5.7901137e-09,5.8022e-08,1.806439e-08,2.2176316e-11,0.99884063,6.96004e-11,1.02118086e-07,1.3307467e-06,0.0011569853,1.2079002e-09,4.3518537e-07,2.1706104e-08,4.628262e-09,6.080957e-11,4.1047636e-09,2.5861722e-09
2520,3.364784e-06,0.9999937,2.1000048e-10,1.07435255e-10,4.453193e-11,6.710504e-12,2.4315639e-06,8.233184e-11,5.055288e-08,7.8328527e-10,5.3833617e-07,1.8108802e-10,8.661383e-10,1.5616361e-10,2.0805267e-12,4.5279077e-13,7.693631e-12,9.844651e-10
2521,4.0363174e-10,2.466802e-09,1.3847874e-10,3.3817577e-10,6.9990005e-09,4.401355e-11,0.99999404,2.0257216e-09,1.6604158e-08,5.7567924e-09,5.9456797e-06,5.9168587e-10,1.8610928e-08,5.792092e-09,2.7149255e-10,1.5256724e-08,3.356463e-11,4.2775627e-09
2522,9.075168e-05,0.0002785376,0.00016817843,0.00044873465,0.00015375305,9.35357e-05,0.09476426,0.00023712753,0.04533393,1.3211263e-05,0.15633473,5.834099e-05,0.70016474,3.2612796e-05,0.0016187844,0.00015193583,2.4394918e-05,3.2432377e-05
2523,5.695241e-10,1.4781183e-09,3.3425057e-08,5.9509455e-07,7.649437e-08,0.001295819,3.3893674e-10,0.9987025,1.05670255e-08,8.600752e-09,1.12824516e-07,7.005821e-08,3.9200927e-09,6.617218e-07,2.7720704e-08,7.486201e-09,5.8804627e-08,4.2007053e-10
2524,0.001212506,0.0029785421,2.00904e-05,0.00020173522,0.0010975804,0.95718616,0.00080918695,0.0036735826,0.023855167,1.1851075e-05,0.00019172432,0.0012699043,0.001277478,0.003973248,0.002133072,2.5196146e-05,3.754927e-05,4.5366e-05
2525,3.185875e-10,6.670717e-10,1.921961e-07,6.989041e-09,3.370265e-07,2.1431341e-10,0.9999949,1.3189993e-11,1.16081623e-10,1.4711989e-09,4.4923886e-06,5.521536e-09,2.4295836e-09,1.1696781e-09,1.960411e-10,1.2072075e-10,8.458797e-11,1.6534912e-10
2526,3.732177e-10,5.8246594e-09,6.918314e-09,1.6352715e-08,1.13468126e-07,0.6529423,1.8288107e-07,0.0020019647,9.576882e-09,1.7007311e-08,1.4225687e-07,8.7533626e-05,1.1454593e-07,0.3449586,1.2178526e-08,4.5922482e-07,8.455741e-06,1.6031433e-07
2527,1.3534043e-06,1.2688799e-08,5.9528436e-08,4.6415627e-07,1.838869e-07,4.0141713e-06,7.3129534e-08,4.302197e-08,5.1155666e-08,8.9566765e-06,1.6504625e-07,0.99981934,1.5375898e-08,7.727525e-06,1.8212433e-09,1.801078e-07,0.00015716918,2.2459885e-07
2528,3.819529e-05,1.2604139e-06,6.2105477e-07,1.7515877e-08,8.116982e-08,2.1665699e-06,0.009279107,3.1807394e-06,0.92004806,1.036579e-07,0.0026836325,4.7535214e-05,0.067587174,1.3099702e-05,7.7919496e-05,1.8896618e-06,7.771883e-05,0.0001382327
2529,5.622008e-08,4.86106e-10,2.805238e-09,1.5986623e-10,5.098402e-09,2.6018188e-06,2.9000773e-09,0.00038867866,6.598675e-10,8.133189e-09,3.9869258e-07,3.8973105e-09,1.5809386e-10,1.0642418e-07,1.3871476e-09,0.999608,2.1571245e-07,1.4361881e-08
2530,0.003560339,8.3035986e-05,6.5674367e-06,9.234062e-06,2.4551078e-05,0.34186086,1.7804433e-07,0.2305448,0.0003405683,0.0007098141,0.0001835883,0.36726806,0.0055066254,0.007829491,0.0009440565,0.0028312139,0.038221177,7.5739496e-05
2531,0.00018907303,4.405716e-06,7.126813e-05,4.7632268e-05,1.327053e-05,0.039168216,5.8934165e-07,0.94439083,2.9452417e-06,1.5239032e-05,0.0010571859,0.00069382804,0.00012693327,0.00017784956,1.6029633e-05,0.013891398,0.00012302196,1.0291861e-05
2532,1.2210049e-07,1.266187e-07,8.4745477e-07,2.2568585e-09,1.6530004e-08,3.6424788e-10,0.23538586,4.124259e-06,1.6006617e-06,3.1118195e-09,0.7645932,2.3103002e-08,1.2360921e-05,5.0245887e-08,1.4096338e-07,1.236205e-07,1.3057468e-08,1.3864612e-06
2533,5.148369e-07,3.2515618e-06,4.529656e-08,1.07996506e-07,4.1468206e-07,1.2115826e-09,0.99998987,1.77593e-07,2.2154024e-08,2.1748288e-06,2.1099136e-06,1.03599405e-08,1.1500406e-06,9.137477e-08,9.227745e-08,5.587674e-08,4.5078948e-11,5.4376404e-08
2534,9.847752e-07,2.0967875e-05,0.00012032108,3.4577845e-06,3.5351667e-07,6.779999e-07,0.0036736825,1.2405194e-08,0.00017048966,0.00017131795,0.16807832,1.4341858e-08,0.04660726,4.9968485e-06,0.7811335,6.3308374e-07,1.2849642e-05,2.0155761e-07
2535,1.0595228e-05,4.4122894e-06,0.00027300837,0.9819711,3.1905205e-05,5.5527522e-05,1.7382237e-06,6.3004705e-08,7.6720435e-06,0.016274007,1.6441578e-06,0.0013243713,1.0112915e-06,1.4436295e-06,1.2033063e-07,1.0776291e-07,2.2691172e-06,3.9023394e-05
2536,1.3828046e-07,1.4304917e-08,1.1449353e-07,1.6332482e-09,2.1811976e-08,2.7875286e-08,0.0031399443,6.194378e-08,7.948343e-07,1.833779e-10,0.9967415,9.052698e-09,0.000116811265,6.948504e-10,4.7343465e-07,8.148488e-09,8.900954e-08,3.3655578e-08
2537,4.442846e-08,4.414723e-07,4.3787654e-08,2.0671492e-05,1.8246849e-06,0.21683381,3.1312058e-07,0.77682513,1.3653369e-07,1.6169253e-06,2.7329845e-06,5.69462e-07,1.4984671e-05,0.00629393,3.8117008e-07,2.7399058e-06,5.3614644e-07,1.1018151e-07
2538,3.3452718e-09,1.1060406e-06,1.1771495e-08,6.138101e-10,3.4158678e-09,1.9147116e-08,0.00019886796,1.692911e-08,3.2366966e-08,1.6209164e-06,0.99979657,4.540543e-08,1.549184e-06,2.0693169e-07,3.2938338e-10,3.1453833e-11,1.3602759e-09,1.7068071e-08
2539,2.9224173e-10,5.2188993e-11,0.9999999,5.8770263e-12,1.09898096e-07,4.1998445e-14,2.1074238e-11,3.7145829e-09,4.9828634e-11,1.5288928e-10,9.367552e-10,1.4911001e-09,1.3062806e-10,2.595312e-11,2.7045707e-12,8.876613e-11,2.1014409e-13,3.8686654e-10
2540,1.2484651e-07,1.5605791e-06,2.9123887e-06,3.4664474e-05,3.858616e-06,2.7031435e-06,1.6141168e-05,0.0029752227,5.043449e-07,0.0011360296,1.30418075e-05,0.72152233,6.495511e-09,4.0481814e-06,2.8771012e-07,0.0005493627,0.2737331,3.9889032e-06
2541,5.4133918e-05,4.2454815e-08,5.7965224e-07,0.99993074,9.7334105e-06,4.8660536e-06,1.9136366e-11,1.3017314e-09,1.6343159e-10,3.9826314e-10,6.1656826e-09,1.3883261e-09,1.7978958e-09,6.5351224e-11,1.3589647e-09,1.8337304e-09,2.5316436e-11,9.047547e-10
2542,0.00027235245,2.1339385e-05,2.4342758e-06,7.5380826e-06,4.2566998e-07,5.7426885e-08,0.30263883,2.392706e-06,0.66782737,1.599494e-06,0.025741868,2.5968998e-07,0.0034651083,5.441558e-07,1.2793174e-05,1.4699921e-07,4.2750457e-06,7.2350156e-07
2543,3.8755896e-09,1.06382736e-07,2.4413511e-08,6.72435e-08,1.07454184e-07,0.81557906,3.5074498e-07,0.001275322,1.3937743e-06,0.00011483685,1.4553783e-07,7.691726e-06,5.9859104e-07,0.0028150866,3.729405e-07,3.5595576e-08,0.18020473,5.819806e-08
2544,8.993244e-16,6.474151e-14,6.4813953e-13,2.3279663e-16,1.20875246e-11,8.185278e-11,2.999294e-12,8.6400065e-10,1.8283771e-06,3.2847694e-12,2.276356e-09,2.2558627e-14,9.871079e-09,1.5281935e-14,0.9999982,4.477401e-11,1.0585801e-12,4.491533e-14
2545,2.6125614e-11,1.0,4.5400052e-11,3.8962353e-10,2.9371494e-09,2.3452618e-13,6.942008e-12,1.9336687e-13,2.8887005e-14,9.47145e-14,1.3190186e-11,2.747244e-13,1.2498523e-13,3.3789375e-12,1.0121965e-12,5.3065327e-13,1.5771378e-16,1.0645007e-11
2546,5.6469886e-05,0.99983513,3.3778866e-07,5.924567e-07,1.5705134e-06,5.20447e-08,2.7346129e-08,6.07162e-07,1.3486305e-09,1.2507511e-08,1.2695253e-07,7.118186e-08,5.1457274e-09,1.5881328e-09,5.61388e-07,1.2696427e-09,2.353916e-11,0.000104249746
2547,1.246877e-07,1.6610668e-08,1.172006e-08,8.994865e-08,1.5020895e-08,0.0002883562,1.8590916e-10,0.99969757,9.441419e-08,6.9901427e-07,5.4971476e-09,3.58753e-09,4.0577133e-09,2.0556138e-07,9.397088e-10,1.2479562e-05,3.910947e-08,2.927956e-07
2548,0.00043604226,0.03774814,0.004391731,0.027915275,0.00296388,0.00044175753,4.32682e-05,0.00047854584,2.6639492e-08,4.282812e-08,6.773421e-05,3.0171893e-07,1.9487945e-07,7.9233354e-07,2.714924e-06,0.92444247,0.0001060485,0.00096101227
2549,2.7483815e-10,8.250898e-10,5.668275e-11,9.25342e-11,2.2823476e-09,1.1280535e-07,1.3417863e-10,0.0018402988,6.119484e-08,1.45791e-06,1.1236181e-09,0.99813676,1.27822215e-08,4.264938e-09,2.0105844e-08,1.7988402e-10,2.1189344e-05,8.3036376e-08
2550,1.1958772e-07,2.139399e-09,2.9331227e-08,6.9087326e-07,0.99999905,5.672891e-09,2.3638072e-09,3.2683034e-09,6.9151423e-10,2.492391e-09,3.4417538e-09,6.1324926e-08,3.6230183e-10,3.8348386e-10,4.537899e-10,5.241323e-10,8.404848e-10,1.2072455e-09
2551,3.690593e-11,8.252554e-10,4.233887e-10,1.3755569e-10,3.915397e-11,2.8454675e-08,4.0072415e-10,0.9999989,5.230165e-11,8.03687e-09,1.551825e-10,6.277632e-08,5.6901506e-10,3.1661264e-07,1.2289955e-10,8.876721e-08,5.9688745e-07,1.6244364e-09
2552,2.5728015e-13,2.7309285e-10,1.8343313e-12,3.138475e-14,1.2938551e-11,4.749065e-11,0.99999857,1.830519e-11,3.580047e-11,1.06358845e-10,1.4327991e-06,2.5825105e-14,6.4782923e-10,2.3782812e-10,5.0072963e-14,6.849625e-13,4.8044544e-13,1.8239427e-11
2553,4.8144514e-08,2.7867932e-07,7.608032e-08,1.9597417e-08,4.5866095e-08,1.1945582e-10,3.1784577e-08,4.0926693e-09,7.2708112e-06,2.1967457e-08,1.5954467e-06,3.93132e-09,3.0928113e-05,1.9038002e-07,0.99995947,8.60239e-11,3.3267677e-11,1.9932513e-08
2554,3.0091547e-09,8.7555065e-09,7.524405e-09,3.3104366e-09,5.1671467e-08,5.577903e-08,1.3322389e-09,3.1545074e-08,1.1579306e-09,0.99995065,2.5762563e-07,1.7071288e-06,3.616212e-08,4.7151232e-05,8.8707985e-10,1.6868081e-09,1.1100922e-07,1.68724e-08
2555,2.1559547e-06,4.0713126e-06,2.4017675e-06,0.96279514,0.00012998682,0.036085315,2.1562315e-05,5.0845565e-06,2.1717536e-08,3.4647634e-05,4.0463283e-07,1.0410315e-06,2.0117644e-08,4.0756902e-08,5.4154196e-08,2.2739648e-08,0.00091563404,2.3256694e-06
2556,1.1721388e-08,1.3798848e-06,1.8860313e-09,3.225482e-09,4.67882e-09,1.1810301e-08,2.5633859e-05,2.0407578e-08,0.00015234669,8.6275456e-08,0.031059528,3.2591114e-09,0.9680912,2.0999716e-08,0.00066975167,9.8699555e-11,9.363429e-09,2.3242348e-08
2557,1.2505033e-09,2.2167919e-10,2.5442355e-11,2.5411997e-11,3.6420973e-09,5.747933e-11,9.748697e-08,7.264201e-10,6.7698926e-07,1.2006485e-10,8.773673e-06,6.6293464e-11,0.99999034,2.8413695e-12,1.1942439e-07,3.5014533e-10,2.357962e-11,2.3233994e-10
2558,7.423855e-07,1.9466794e-05,6.7775125e-07,7.4452428e-06,4.9975245e-07,0.00010881186,1.0252714e-07,0.22922337,1.3936345e-06,0.00019270417,8.095048e-08,0.0003997294,2.5984303e-08,0.00014523508,4.3216656e-05,0.7698563,1.0564876e-08,2.7052627e-07
2559,2.942511e-12,2.1616333e-12,9.0997786e-11,6.7995496e-12,2.391323e-12,3.890668e-09,5.822778e-12,2.0306927e-09,9.268881e-13,4.4058037e-09,1.0284119e-10,7.2279606e-11,1.908026e-10,1.0,1.4671102e-12,1.137889e-12,6.257594e-11,1.4283696e-10
2560,9.279114e-06,0.0096439,4.943271e-06,6.717798e-08,1.2748438e-06,2.6255202e-07,0.0041880608,1.3993257e-09,0.015648356,4.8065573e-07,0.970236,6.743293e-08,0.00012735595,6.391772e-07,0.00013444647,1.2171438e-07,1.5789235e-06,3.1523152e-06
2561,5.3267456e-07,5.39465e-06,1.2472357e-05,0.99336857,0.00018315364,1.0427854e-05,1.0248114e-06,3.9770005e-09,7.369541e-08,0.000553669,1.03257705e-08,0.001577697,5.0622226e-09,6.9977096e-07,5.732093e-09,1.9173257e-08,0.004286394,5.9240097e-08
2562,5.3942867e-10,3.908408e-10,1.2826994e-08,4.7162157e-12,7.8373624e-10,4.574275e-10,8.971795e-06,2.5541569e-11,9.307923e-08,3.6784138e-11,0.99987304,2.8656196e-08,0.00011785934,6.221669e-11,1.9158007e-08,1.2126188e-11,1.3520061e-10,1.6448978e-10
