id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
4629,9.0865855e-05,0.0029210877,0.0006442497,0.0073237503,0.0026791233,0.13083494,0.00030628432,0.07209024,0.00025121978,8.6238055e-05,0.0007396009,0.0024621773,1.7097776e-05,0.0031479523,0.00011999741,0.7753721,0.000786823,0.0001262679
4630,0.99993134,1.1449298e-08,9.373058e-10,2.5721877e-07,8.896845e-09,4.783376e-09,7.1346058e-06,5.1213927e-08,6.771914e-09,1.6586112e-09,6.12342e-05,4.6648157e-08,1.3064191e-08,4.5902565e-10,8.768344e-12,2.0981894e-09,2.5984648e-09,3.9888793e-08
4631,0.0015048459,1.3275748e-06,2.212324e-06,6.699653e-08,2.4505714e-06,1.4327602e-06,0.1678024,7.097171e-07,0.022401633,1.1662554e-06,0.8024858,4.42872e-06,0.004251812,1.9686152e-07,0.0014999408,8.4951125e-06,2.1526214e-06,2.8904946e-05
4632,3.9027898e-07,2.5330917e-07,3.2291132e-06,2.4211533e-07,2.7083563e-05,9.450964e-07,0.00013612621,3.183704e-08,0.00040310636,1.6932158e-07,0.00073429506,3.039342e-07,7.257358e-05,6.6104633e-07,0.99861896,8.321196e-07,4.2633722e-08,8.262371e-07
4633,0.000162044,0.0020925612,0.0013413335,0.27402765,0.0092642885,0.05817506,0.00029083286,6.539606e-05,6.631759e-07,0.008988539,0.00011919967,0.04387203,3.7872583e-06,0.5993188,3.0351132e-06,0.0005645903,0.00020128561,0.0015088735
4634,2.5533345e-07,2.8757373e-07,2.6771948e-08,1.9820845e-07,1.4371234e-07,5.1997713e-08,0.7002636,2.0307688e-07,3.5007684e-05,8.6033065e-09,0.005254229,1.398793e-07,0.2944386,7.8667597e-07,5.9566005e-06,6.26545e-08,1.4188188e-08,4.6139772e-07
4635,3.3189113e-05,0.0034194258,0.0013374581,0.0031558764,0.00013085408,0.06612222,1.4819426e-05,0.017964054,3.8370872e-05,0.31355426,1.9867894e-05,0.35522646,1.2416553e-05,0.21864787,7.765535e-05,0.019458001,0.00068876724,9.848946e-05
4636,8.122669e-06,7.043368e-06,0.00062756235,6.419794e-05,1.1379882e-06,0.0014021604,1.5457772e-06,0.008058115,1.345284e-06,0.025536664,2.1351245e-06,0.9600432,7.904158e-07,0.0022665588,4.8653565e-06,4.455721e-05,0.0018859579,4.4053642e-05
4637,4.216089e-08,6.179727e-08,0.00039283928,0.99804556,5.9264963e-05,2.617551e-05,4.6348464e-06,2.9259414e-08,7.1060526e-09,9.032356e-05,1.9721442e-06,0.0013678935,2.471067e-08,1.0113854e-05,1.2530984e-07,3.047609e-08,8.0401117e-07,2.7701889e-08
4638,5.2160565e-05,2.875132e-05,9.018938e-06,0.003043599,0.000104525636,0.10218267,1.9740733e-05,0.7869269,6.457807e-06,0.00177908,3.8418813e-05,0.0052053304,1.1355102e-06,0.09874399,5.128604e-06,0.00026996311,0.001337893,0.0002453378
4639,3.4516205e-07,9.5064297e-07,2.9547148e-06,2.4055096e-05,1.323004e-06,0.020070268,7.090024e-05,0.9711241,1.863987e-05,0.00037264195,0.00025249095,0.00076097547,1.4108597e-05,0.006648569,0.00029491776,0.00024345535,9.907434e-05,2.213056e-07
4640,1.220113e-05,2.5021822e-05,0.00047774942,6.571232e-05,9.238707e-06,8.787684e-06,0.5392996,1.1681571e-05,0.0033410655,5.014447e-05,0.4509415,0.00011345,0.002454906,1.937694e-05,0.0011024686,6.2421304e-06,0.0018602798,0.0002006039
4641,6.951049e-08,3.5174693e-07,7.239638e-07,5.3562424e-05,1.8311927e-06,0.0015688101,3.1174511e-06,2.2462908e-05,3.001253e-08,6.923158e-06,4.726156e-08,9.058684e-05,3.4145145e-08,0.9982016,3.9515037e-08,4.277391e-05,4.717448e-06,2.2515205e-06
4642,2.9721639e-06,7.4730738e-06,2.0222975e-05,1.5374737e-05,1.6663706e-05,9.706038e-05,1.1829844e-05,6.449745e-05,2.4293759e-05,0.99148375,1.45099675e-05,0.0045186025,1.1525189e-05,0.00039038897,8.680773e-06,0.0001756139,0.0031283568,8.089355e-06
4643,6.579012e-08,3.4133652e-06,4.4928532e-07,1.1064425e-06,5.149156e-07,5.789007e-06,0.05615679,5.280551e-06,0.0003076117,1.1833298e-06,0.94334936,2.5546256e-06,0.00013023397,2.1484834e-06,2.896611e-05,1.2531223e-07,3.2876512e-06,9.4712175e-07
4644,4.368932e-05,1.3335857e-05,0.00012558172,0.00037065748,5.9143684e-05,0.0062306174,7.005365e-05,0.0019122565,5.7179936e-05,0.3683385,0.0001357255,0.57503843,2.8819051e-05,0.047079857,5.5365224e-05,0.00017607454,0.00025057598,1.4178843e-05
4645,0.0037486276,0.0008314069,0.0017524307,0.002442698,0.000111906134,0.014476588,0.00022537811,0.00173194,0.000206876,0.010324853,0.00014916898,0.13824613,0.00033936687,0.011378619,0.00025779716,0.0043034106,0.8044072,0.0050656446
4646,7.162232e-08,7.1451627e-06,3.637293e-08,2.1315234e-06,2.919259e-07,1.0139215e-08,0.99903667,1.1869073e-07,7.4027935e-07,1.25874e-08,0.00091396394,3.819303e-08,3.6890997e-05,2.6074263e-08,1.8561927e-08,5.0481455e-09,3.151546e-08,1.7404623e-06
4647,0.0011862667,0.00024154714,5.1108935e-05,0.000291298,7.5280795e-06,0.1081314,1.8364829e-06,0.37571165,8.3615414e-05,0.040813595,1.5926673e-05,0.008803121,1.958364e-05,0.00428024,0.00041568532,0.45911908,0.0007462407,8.025618e-05
4648,0.9999999,2.7264835e-09,3.6063763e-11,6.1864354e-11,4.066067e-10,6.839471e-11,1.525527e-08,5.340665e-11,1.6223703e-08,3.7397576e-12,1.562162e-07,2.4854419e-10,5.537093e-11,3.931938e-12,6.4058584e-13,6.2052694e-12,1.0919202e-12,6.7789115e-11
4649,1.1628238e-09,2.7544373e-13,1.0,7.803548e-12,7.447365e-11,1.6753255e-13,3.1089766e-13,7.311135e-12,5.234448e-16,3.4769299e-10,3.606746e-12,2.5508698e-10,1.9689206e-13,4.08482e-12,2.1676713e-14,3.0766383e-13,1.1083748e-13,2.5215531e-08
4650,5.934364e-07,2.3543604e-05,1.4880391e-05,3.8635426e-07,9.76417e-06,3.695762e-06,0.004107472,2.0453866e-05,0.9393915,4.9253454e-06,0.008428757,2.3574925e-05,0.025858788,1.5130343e-05,0.022022132,6.6012008e-06,4.2401167e-05,2.5312349e-05
4651,2.4315883e-05,8.981207e-06,8.3943854e-07,1.4609654e-07,3.0205303e-08,4.4541766e-06,4.3091954e-05,5.781662e-06,0.07895455,8.831978e-08,0.00082161656,1.5771681e-07,2.3256765e-05,1.8902648e-06,0.9201037,1.3985833e-06,2.458506e-07,5.492201e-06
4652,9.52387e-06,1.4334401e-07,0.0010798059,0.9984621,5.4552187e-05,0.00025645155,8.140182e-07,2.6627387e-07,7.6599665e-10,1.5550671e-06,6.0816166e-07,7.9941114e-05,2.7754112e-09,3.1109827e-05,4.863572e-07,2.8092572e-07,7.102377e-09,2.2316739e-05
4653,4.5630255e-08,9.939862e-06,1.955467e-06,5.112764e-08,9.59946e-08,1.1525335e-06,4.243971e-05,1.654301e-06,0.003831647,4.8187684e-07,0.0016721286,2.0852058e-06,7.512421e-05,2.0612626e-06,0.9943586,4.1449997e-07,9.621745e-09,7.1070396e-08
4654,3.6214146e-06,8.0440936e-05,0.00043401352,0.3033643,0.0018741654,0.6804451,1.6012738e-05,0.00017236458,1.5198526e-07,0.00014877785,2.8937297e-06,0.00028203984,4.9647815e-07,0.012541048,2.020753e-05,0.0002776696,1.5710244e-05,0.0003209649
4655,2.3849261e-05,0.00010869103,1.9041062e-06,0.0010280435,4.028194e-05,0.900632,9.4305426e-05,0.0012376664,5.2688578e-05,0.07648902,7.001697e-05,0.008341336,4.0592684e-05,0.0072975056,8.5071515e-05,0.0006728235,0.0037703235,1.3938322e-05
4656,3.8095643e-06,4.18496e-05,0.008150318,0.03797312,0.008302049,0.010504556,0.00027284786,0.17903063,0.00011312255,0.006548174,0.0006103962,0.0083891675,3.2796226e-05,0.050747853,0.0026024713,0.6854056,0.0010116957,0.0002596191
4657,6.280076e-10,2.7411648e-11,1.145141e-09,5.0227402e-11,1.0,2.5569697e-09,1.9719218e-11,6.9549037e-12,3.105455e-14,2.2264705e-10,1.3921666e-09,7.248237e-12,3.1331725e-11,2.7793773e-10,6.615963e-13,5.9978205e-13,6.611368e-14,2.0819435e-10
4658,9.670039e-06,1.9749832e-06,4.3587796e-05,0.0007710575,0.00011203664,0.9294457,3.7258946e-05,0.051744863,5.1314324e-05,0.00038712626,4.6480855e-05,0.00015228266,1.5826889e-06,0.01149877,3.599189e-05,0.0053672227,0.00028637977,6.628618e-06
4659,0.99999976,1.4645671e-10,1.4871697e-12,1.9091631e-12,1.0857345e-10,8.432677e-11,4.3376105e-10,2.0497183e-12,1.3051447e-10,1.3467683e-12,2.161226e-07,4.9329963e-12,4.669677e-11,8.073334e-13,1.2672772e-09,7.4364684e-13,2.0366668e-12,4.3570095e-12
4660,0.0007525594,0.99355996,3.9833303e-06,1.1883344e-05,1.0196013e-05,2.7057742e-06,0.0011135075,1.2432699e-06,0.0023844754,0.0001440735,0.001637862,9.747892e-06,0.00019071845,4.2680563e-06,0.00012271038,5.6201e-07,6.079263e-07,4.8876962e-05
4661,0.98861617,0.0095337955,3.0490398e-06,1.3846257e-07,5.8292924e-05,1.8765654e-07,5.7488187e-06,1.684825e-09,1.0671946e-06,5.3308336e-09,0.0017610353,2.7379654e-06,1.3322066e-05,4.4208512e-08,3.911182e-06,1.667339e-08,3.6542963e-10,4.6865904e-07
4662,4.414757e-07,1.3430655e-06,4.9916453e-06,0.0001930399,2.9572998e-06,0.00014100007,7.302775e-07,3.833783e-05,2.4327463e-07,0.012804804,1.8289525e-07,0.9863427,8.00722e-08,0.00038088832,9.464116e-08,4.277181e-06,8.226971e-05,1.5357903e-06
4663,1.9544797e-05,2.5000963e-07,0.9990932,0.00043091478,2.4187182e-07,8.543519e-07,2.4181622e-07,1.1489684e-05,2.0945001e-09,5.414318e-05,1.7216719e-07,0.00027664614,2.478218e-08,8.32658e-06,3.6087304e-08,3.7688747e-05,1.3454866e-05,5.276874e-05
4664,4.6705045e-06,2.9614848e-05,8.6237036e-05,4.7507896e-05,1.258508e-06,5.474971e-07,0.12950708,8.930991e-06,1.2586694e-05,0.00021646931,0.8695586,0.00013063506,0.00037271864,3.1910395e-06,3.96539e-06,9.369988e-07,1.4837582e-05,1.636403e-07
4665,1.1609982e-06,0.9999684,5.7105748e-08,9.8964854e-08,1.2904017e-05,9.6441205e-08,7.059585e-08,9.703307e-09,3.0844702e-11,1.6947386e-06,1.6799484e-08,7.3348106e-06,2.0315043e-09,2.1506223e-08,1.7514588e-10,2.2204556e-09,3.654487e-09,8.047819e-06
4666,5.9139484e-07,2.5662578e-06,1.3121488e-05,9.146762e-06,6.681943e-07,3.2686803e-06,0.042482663,1.3172877e-06,0.00022087194,4.5387274e-06,0.95527405,4.037613e-06,0.0016704717,3.5270132e-06,0.00030252326,5.55452e-06,8.781565e-07,3.2407186e-07
4667,9.92528e-06,2.0840978e-06,0.00012317927,2.0884441e-05,1.8850407e-06,3.6891943e-05,5.349548e-05,8.785914e-05,5.0202194e-05,0.7202918,7.4004856e-05,0.27662647,4.383635e-05,0.0002675061,0.00010015531,2.8543742e-05,0.0021796077,1.7249082e-06
4668,7.4068494e-06,4.1429426e-05,3.4998395e-06,1.145792e-06,2.9073115e-07,1.0276207e-05,1.208096e-05,3.6910067e-05,0.02037602,1.5381277e-06,0.000101240745,4.5856027e-06,0.00037102462,7.0876513e-06,0.97901857,5.2564124e-06,3.2681706e-07,1.221264e-06
4669,6.826766e-08,1.6322401e-06,9.416464e-06,2.4765937e-05,6.4369684e-05,0.0037600575,1.1842185e-06,0.00080754183,3.6429042e-06,0.00042025134,7.631957e-06,0.00019674255,4.483856e-07,0.9945642,3.0393618e-05,5.5500506e-05,1.4379469e-05,3.7827667e-05
4670,0.99999964,3.001655e-09,2.4405238e-09,9.75032e-10,2.4443319e-11,5.4587854e-09,9.213945e-11,2.2307769e-07,3.0662008e-11,9.832024e-10,6.1240533e-09,1.4036057e-07,1.7239132e-12,2.9461858e-10,3.4173367e-13,1.8930297e-09,2.6090872e-09,2.5906912e-08
4671,2.2621857e-12,2.2621499e-13,7.592785e-12,4.3869446e-13,1.0,3.551633e-13,6.4880174e-15,2.8204572e-16,2.0027197e-18,1.3943334e-15,9.636714e-13,1.7958865e-15,6.2198323e-16,4.676124e-14,7.71076e-17,1.3312482e-16,2.0762403e-18,1.76755e-13
4672,1.157158e-05,5.8389423e-07,5.5741623e-07,1.5106353e-07,8.5874746e-08,9.992197e-08,0.15033993,6.992656e-08,5.506616e-05,1.2772965e-07,0.81320995,1.6883195e-07,0.036358196,9.600873e-08,2.1373398e-05,1.8503538e-07,8.598009e-07,8.705045e-07
4673,1.2678616e-06,3.3368617e-06,3.6976238e-07,8.3829e-05,8.728894e-06,0.17191027,2.8347465e-06,0.81665397,9.2629725e-06,9.094268e-05,2.5330924e-06,0.0010543779,5.344134e-07,0.009033768,6.138877e-05,0.0007563788,0.00031272805,1.353187e-05
4674,5.27826e-06,7.3209085e-06,7.422143e-05,1.2202823e-05,6.051867e-06,5.170308e-06,0.00088282005,2.2385e-05,0.9376825,2.3228908e-05,0.016009372,1.8179655e-05,0.0076593994,6.2945724e-06,0.037526976,4.146181e-05,9.513933e-06,7.721153e-06
4675,1.7377486e-06,0.0011029219,2.4268367e-05,0.00183352,0.0002722307,0.77424216,0.0028251985,0.0059757656,0.0067059724,0.06564365,0.04645698,0.0055589317,0.00078491285,0.04778069,0.03575294,0.0007562329,0.0042106314,7.1205744e-05
4676,1.6675781e-06,6.0368842e-05,2.7357162e-06,6.4959e-07,4.6086026e-07,1.5542203e-06,0.0015920423,8.49928e-07,0.28101313,2.3172086e-06,0.005209021,1.8026598e-05,0.01745793,3.550697e-06,0.69463056,2.1266627e-07,2.5514735e-06,2.3229636e-06
4677,1.0,1.1123232e-08,2.202641e-12,2.307437e-12,1.8289547e-11,3.905869e-11,1.9629645e-11,1.3042517e-10,1.3052409e-12,2.4246852e-12,9.035412e-10,1.1245287e-09,6.5392123e-12,2.8228433e-11,9.647477e-12,4.011922e-12,1.523382e-11,5.104847e-10
4678,0.00023387905,9.482084e-05,0.016962636,0.07517479,0.002105315,0.00499373,0.002334118,0.00023596465,4.1291455e-06,0.0010728242,0.0026532088,0.0085620135,0.00015213098,0.037975024,2.4888473e-05,0.8447846,0.002532981,0.00010290271
4679,1.829327e-07,0.99988675,5.3981773e-07,1.1378812e-09,1.4204601e-06,2.3576177e-08,5.453871e-09,4.5915427e-09,1.603546e-10,9.993461e-07,7.87136e-09,2.595265e-08,1.8469036e-09,1.7964288e-09,8.561291e-10,4.9490985e-09,9.609636e-09,0.00010986341
4680,3.8670632e-06,4.820187e-05,4.9605722e-05,6.915004e-05,5.5039354e-06,0.01259484,0.00021852012,0.0051627164,0.00023597799,0.6172108,6.4250984e-05,0.34523788,1.24494345e-05,0.004076978,0.00014662577,0.000896199,0.013961504,4.9360683e-06
4681,0.00026650337,0.006226758,0.004900752,0.0019179059,0.0074446998,0.012257477,0.007389055,0.0029254183,0.00082752574,0.823744,0.042851977,0.004002833,0.0019816363,0.05074822,0.029284721,0.0026090187,0.00016911674,0.0004522429
4682,0.0004591031,1.8059724e-06,0.00026630057,0.99520653,0.0004992,0.002372727,0.00020638805,0.00033976688,1.8521511e-06,1.1758924e-05,0.00012695303,8.845696e-06,2.2140703e-06,7.160223e-05,1.1884454e-06,5.4496937e-05,0.00036883968,3.2404725e-07
4683,8.2920815e-06,9.110306e-05,0.0009913585,0.0019779918,0.015373967,0.7314427,4.9334954e-05,0.00041140843,1.17361415e-05,0.00019282896,0.0003049012,0.00050678523,1.6575017e-05,0.24692158,0.0015969647,9.494257e-05,2.880295e-06,4.6927084e-06
4684,1.5324779e-06,7.3256724e-06,0.0001685075,1.9586312e-05,9.4245e-07,0.00068775937,8.007629e-05,0.016788809,4.638194e-06,0.6687837,4.5083052e-05,0.30312887,3.1942796e-05,0.009840412,5.2056817e-05,0.00012642975,0.0002293651,2.9055816e-06
4685,3.4397146e-06,1.843087e-05,2.6208343e-05,0.0011745715,6.323495e-05,0.0066317646,1.2905975e-05,0.0005940444,1.4573423e-06,0.9491985,2.1580527e-05,0.03433251,2.6602931e-06,0.0070111617,5.30339e-06,0.00079049455,0.0001096534,2.0281798e-06
4686,6.628375e-05,1.2367602e-05,0.0041849315,0.0051432233,1.5528254e-05,0.0006859119,8.698974e-06,0.09964053,7.1562795e-07,0.0003170632,3.2800647e-06,0.0046537747,2.0606597e-06,0.009932735,9.06309e-06,0.8749757,0.00030036483,4.7821773e-05
4687,7.161969e-05,4.7471585e-05,0.00010811085,0.00024246796,6.177608e-05,0.004127602,0.0006952759,0.026419396,0.0033955867,0.0036862548,0.0029415432,0.0053558373,0.0011462226,0.0010050704,0.0059319404,0.94329697,0.0014187578,4.811378e-05
4688,1.067273e-06,0.0034155622,0.0011009253,0.00029101578,0.99516773,7.584768e-07,1.5167315e-08,3.7863074e-07,7.1832884e-10,3.6853206e-07,2.0289724e-08,3.4952177e-06,2.48972e-09,9.443809e-07,1.0999291e-08,1.3794445e-07,5.123589e-10,1.7730183e-05
4689,2.2116592e-05,0.00011770855,7.3461065e-06,0.000107840664,2.4401446e-05,0.10137813,1.1230859e-05,0.242183,0.00012386913,0.07979039,8.633463e-06,0.0082016215,2.237165e-06,0.002040926,8.4806066e-05,0.00039786828,0.56547415,2.3747834e-05
4690,6.518872e-06,1.0674354e-06,2.2387949e-06,1.3408163e-06,1.3618006e-07,6.80456e-08,0.76811725,5.0275503e-08,0.000108729975,1.8541995e-07,0.22960556,3.0929214e-06,0.0021395274,1.0794408e-07,1.38119885e-05,1.3217503e-07,9.599537e-08,2.8711597e-08
4691,2.0134232e-05,1.4957942e-05,9.965608e-06,4.5338784e-06,5.942992e-07,1.136961e-06,0.027097683,2.2418546e-06,4.7304373e-05,3.1227794e-06,0.9705349,2.854898e-06,0.0022423563,8.2011184e-07,1.0303948e-05,2.1094245e-06,8.020932e-07,4.0010646e-06
4692,2.8229397e-05,7.856508e-05,4.037619e-06,3.4243678e-07,3.6012768e-06,3.7294606e-06,0.0016147626,6.460418e-05,0.32129598,1.1285094e-06,0.029660078,5.0927915e-06,0.27755538,1.7502965e-06,0.36958128,9.5803036e-05,5.056237e-07,5.1588277e-06
4693,3.557953e-05,8.479292e-05,9.202437e-05,7.0259234e-06,1.9062067e-05,2.60092e-05,0.019931471,2.940943e-06,0.33841485,3.6307614e-05,0.053650506,1.7680664e-05,0.020423543,2.3029033e-05,0.5671762,7.125461e-06,6.9629023e-06,4.4985103e-05
4694,3.7109425e-05,9.757247e-05,0.0004739612,0.00010066687,0.00020014327,0.001588436,0.03511997,0.0010889849,0.072784945,0.0026884365,0.27257672,0.0013670014,0.009334961,0.00027680118,0.60049176,0.00020571283,0.0015522592,1.4516053e-05
4695,4.4069212e-10,2.2097349e-10,6.6240197e-10,6.6236655e-10,1.3911128e-10,2.7438823e-10,0.99997187,1.1036338e-08,1.5421442e-09,4.7993876e-10,2.7173535e-05,6.4166485e-09,7.8611e-07,1.4176554e-09,1.2636643e-10,7.1839995e-10,6.2529764e-08,1.0540044e-09
4696,9.754888e-07,1.0731349e-06,0.9999019,7.257137e-07,1.0247805e-05,8.255163e-08,1.9277662e-07,1.3666728e-07,8.8258134e-10,7.582989e-06,4.5842273e-07,4.754649e-06,2.613339e-09,2.0412227e-07,1.3361418e-08,4.6265328e-08,7.1434886e-05,2.0686272e-07
4697,1.7996425e-07,2.6332855e-06,3.5402896e-05,1.4867421e-05,6.2676486e-07,3.7026976e-07,0.9739666,4.458656e-06,2.954893e-07,1.2253514e-07,0.02596501,1.3909789e-06,4.305028e-06,3.4568674e-07,2.2529153e-07,1.5230611e-06,6.8978005e-07,9.3610157e-07
4698,3.6961405e-15,5.3647418e-14,3.5645154e-12,1.02176416e-14,1.0,8.670669e-12,7.485288e-15,2.0118549e-14,1.1849889e-18,8.305666e-18,6.2539925e-14,1.1465538e-15,6.1313973e-16,3.3916513e-12,1.4486826e-16,2.459899e-14,1.1630975e-19,9.859092e-13
4699,2.8149576e-05,0.0002779614,0.0063698427,0.001441595,0.00023253665,0.118813306,0.0023014876,0.077207595,0.010868145,0.23318441,0.014226907,0.06823541,0.002296667,0.121157475,0.2781879,0.002570492,0.062402397,0.00019771383
4700,5.5152127e-06,1.0985818e-06,1.5496682e-06,4.4174973e-07,1.6023746e-07,2.2939641e-06,0.005227294,2.2233758e-06,2.7710934e-05,1.3968586e-06,0.12913147,2.8696081e-06,0.86545455,2.1471014e-07,0.00013141759,4.8327784e-06,4.9244504e-06,5.802392e-08
4701,3.8162107e-06,8.950969e-06,0.0003253467,6.6993575e-06,1.2660045e-05,1.60377e-05,0.0072046975,3.4089715e-06,0.02216315,7.531347e-05,0.95798063,4.881378e-05,0.006475255,4.6468513e-06,0.005602578,2.9712137e-05,2.2673321e-05,1.5735064e-05
4702,1.4622553e-06,2.4601886e-06,1.5043336e-06,3.8440554e-08,1.7618623e-07,1.0537299e-07,0.15368031,5.2855214e-08,0.00067637104,2.1242916e-07,0.20227943,3.4914262e-07,0.64334804,1.6431527e-07,7.5743383e-06,2.0941426e-08,1.1246095e-07,1.6806589e-06
4703,2.3074633e-06,1.6693912e-05,5.631875e-05,0.00017819884,7.101891e-06,0.00073201326,5.1829753e-05,0.0006588179,0.000105336454,0.177333,1.9357374e-05,0.79223746,4.5812892e-05,0.013620004,2.5269925e-05,2.0377194e-05,0.014888632,1.5264206e-06
4704,4.260271e-06,4.781894e-07,9.699876e-05,0.99983203,6.0407885e-05,1.0804086e-07,8.775885e-09,5.4869713e-09,1.672669e-09,5.331437e-06,9.492058e-08,1.2016115e-07,2.3237285e-09,9.401284e-08,2.0191206e-10,5.5962673e-10,3.854256e-08,5.4733e-09
4705,2.8982718e-06,5.3940406e-05,3.2001128e-06,0.0031647452,0.00028191225,0.76945025,2.3887816e-05,0.006264977,9.343022e-06,0.06303615,2.2412873e-05,0.023965685,1.3049364e-06,0.12975542,2.231458e-06,6.2531367e-06,0.0039227773,3.2601794e-05
4706,2.9053394e-06,0.0001739123,0.000110590714,5.205493e-06,1.045784e-05,0.0006258879,0.0072950455,0.00061441725,0.5302246,0.0015677196,0.10384744,0.0003239725,0.007173774,0.00050041336,0.34516737,0.0021758692,0.00016721475,1.3249863e-05
4707,2.7989296e-05,0.00012808086,8.296297e-06,1.43565085e-05,4.449721e-06,3.9620052e-05,0.0009405766,9.3312614e-05,1.2754443e-06,1.6412004e-06,0.0018785752,2.0918062e-05,0.00021015371,7.115156e-05,1.811931e-05,0.00012742236,1.5990096e-07,0.996414
4708,9.373912e-06,0.9998317,2.1261104e-07,1.3373433e-06,5.176739e-07,3.3205902e-07,6.772658e-06,8.7366885e-08,2.7137755e-06,3.8198705e-05,1.9164077e-05,6.690805e-06,1.9601987e-07,2.841353e-08,2.705469e-07,8.3914244e-11,3.449065e-08,8.234287e-05
4709,0.0008595978,0.00013777286,0.00030897793,0.36118737,0.0006760213,0.37850815,0.00022735071,0.017127223,7.9202815e-05,0.0048982333,0.00030521632,0.0022525985,3.4837158e-05,0.0034568363,0.0001677968,0.0003487712,0.22938815,3.5945544e-05
4710,4.953633e-07,2.5146537e-05,8.369402e-06,4.78173e-08,4.844654e-07,1.9020807e-06,0.007732538,6.5392105e-06,0.64932656,6.6071934e-06,0.15022704,2.1298547e-05,0.00013647477,1.515206e-06,0.19249326,1.9018539e-06,2.0306234e-06,7.812741e-06
4711,0.0005478255,0.004619905,0.0012308707,0.11648656,0.004799467,0.7274511,0.002717945,0.00088676624,0.0007372558,0.0046225428,0.008099379,0.011731707,0.00043567084,0.025456406,0.0006067479,0.08851134,0.0009287126,0.00012976307
4712,3.5910176e-07,5.0155114e-07,6.257419e-07,0.00017097202,2.6075153e-05,0.9415474,1.8863433e-06,0.047286015,2.357077e-06,0.00016360944,8.9363755e-07,0.0001232658,1.248657e-07,0.010664439,5.289495e-07,8.101027e-06,2.7927708e-06,2.4797794e-07
4713,0.0019732392,0.00026896608,0.00060589286,0.3882716,0.0009719309,0.45759612,0.00039379473,0.0012787273,3.3137524e-06,9.043405e-05,0.0006002781,0.002269518,9.281692e-06,0.07423665,2.6769168e-05,0.07096714,0.00035230338,8.4044e-05
4714,0.9902802,9.107918e-05,0.0006289607,0.0029202176,4.230228e-06,0.0013315651,3.8260614e-06,0.00030311442,2.2712211e-07,0.00028932237,3.5598478e-05,0.0023753408,5.9190603e-07,0.0001255903,4.9572515e-07,0.0001084576,0.0005336755,0.00096732
4715,0.0042926786,0.0013600561,0.0012954733,0.009567196,0.0013553068,0.18478037,0.04513974,0.6670145,0.0014904501,0.0010058869,0.0184028,0.02084283,4.320061e-05,0.020242207,0.004295365,0.013650869,0.00047662892,0.0047444957
4716,0.0005897752,0.0026567553,0.0005720718,0.22285776,0.0010548042,0.031661622,3.2527598e-05,0.0018712237,3.4403513e-06,0.058756143,4.59202e-05,0.66627073,1.9357118e-05,0.013032738,2.6700457e-06,0.00032798774,0.00024336141,1.1838192e-06
4717,9.433618e-06,2.7772328e-05,1.6358243e-05,0.00014093776,5.366288e-06,0.00117375,6.879081e-05,0.00014095643,6.4613014e-05,0.45564845,6.68974e-05,0.49874437,8.576879e-05,0.043350693,0.00012761718,3.8468257e-05,0.00027173897,1.8017437e-05
4718,8.907896e-05,2.7884178e-05,0.00017140903,1.1377264e-05,0.00014980204,5.2702137e-07,0.03652763,6.996472e-08,0.0012495457,7.588438e-06,0.95138294,6.95334e-05,0.009432664,2.5607965e-06,0.00036445164,1.9719867e-07,3.1080463e-06,0.0005096785
4719,0.99956864,3.607261e-08,1.658588e-06,3.0342466e-09,1.02889715e-08,1.486102e-10,2.822772e-11,9.497352e-10,1.3743691e-11,2.6484698e-10,7.7994156e-10,3.7994154e-09,1.4268742e-10,8.392982e-10,1.0881631e-08,1.6505568e-09,1.99624e-10,0.0004296437
4720,1.7445445e-06,1.3312215e-05,7.488296e-05,1.0978514e-06,1.185666e-05,1.8688346e-05,0.0063905125,4.9346786e-06,0.001972907,1.51220775e-05,0.1893961,0.0005291447,0.003533785,5.475102e-05,0.7979412,2.8601198e-05,2.8776176e-06,8.402765e-06
4721,7.386232e-07,0.00021386414,2.0778973e-06,3.363137e-06,4.389119e-06,0.09164638,3.7129084e-05,0.7570369,0.0027655484,0.015142477,0.00018928603,0.073320635,7.257656e-05,0.025315668,0.008541575,0.02113011,0.0045633595,1.3921402e-05
4722,5.0187347e-05,0.00013369336,5.6364115e-05,1.2893295e-05,6.148349e-05,0.010097442,0.00013043678,0.7144853,0.0019133684,0.01667864,0.00027580385,0.20105758,0.00013192765,0.04210817,0.00055041484,0.008693108,0.0035425974,2.0668862e-05
4723,8.59271e-08,7.636887e-05,8.5397456e-05,0.00050066353,0.0004655089,0.0012732862,0.00023940283,0.7425824,1.736224e-05,0.07869731,3.1517277e-05,0.024189323,5.893607e-05,0.13327737,4.9588933e-05,0.01835012,0.00010131136,4.130002e-06
4724,0.9988342,4.0931518e-05,0.00018185585,8.6698634e-07,5.7571506e-05,2.14144e-09,1.0711612e-08,1.9558959e-10,8.245973e-11,1.9601059e-09,3.0614422e-07,1.5292787e-07,2.4814522e-09,2.2137455e-08,6.244287e-09,1.7491404e-08,5.7137535e-09,0.00088398374
