id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
4737,1.0,3.5237672e-12,1.0674335e-13,2.3842158e-14,3.4165771e-12,5.8965914e-14,1.7238735e-13,2.699632e-13,2.9916462e-14,2.8607124e-16,1.0128047e-12,1.2354207e-13,4.7360387e-14,7.811994e-15,7.704237e-12,1.906026e-13,4.5082296e-16,2.248396e-11
4738,3.692381e-07,9.848392e-06,3.2358034e-07,0.0001585621,1.1735773e-06,0.0014970341,1.8009581e-05,0.997216,1.6888299e-06,0.0001991956,6.852705e-07,0.00022897882,6.69133e-06,0.00048639698,1.2887012e-06,8.4970656e-05,8.733688e-05,1.4202873e-06
4739,5.6359195e-06,6.185848e-07,9.272279e-07,0.37074074,0.00082526996,0.6268521,1.3315929e-06,0.0001475095,1.1605088e-07,1.4944735e-05,1.7036664e-06,8.515087e-05,3.1602735e-06,0.0012482269,2.349562e-06,5.638304e-05,1.35050095e-05,3.5526404e-07
4740,0.0009422464,3.8353526e-05,6.829012e-05,0.0018200699,0.00031318155,0.58101356,6.897462e-05,0.0038427268,0.00012206244,0.0029133921,0.00035788698,0.040907722,0.00043753843,0.36401054,0.00026807745,0.0027586073,0.00010741198,9.274493e-06
4741,0.00047748996,0.9992822,2.3753144e-05,8.10671e-08,1.6382854e-06,1.14821844e-07,6.792697e-05,8.7816424e-08,6.8071065e-05,6.6419695e-08,4.402877e-05,9.571138e-07,1.6417427e-05,2.3693006e-07,2.9863734e-06,5.451515e-07,1.04050475e-08,1.3502085e-05
4742,5.9884323e-06,6.677006e-06,3.69265e-06,0.00029378224,2.1371103e-05,0.014147354,5.3274183e-05,0.9479579,3.1640368e-05,0.00065535423,8.242549e-06,0.0015753076,2.8004104e-05,0.026311792,3.714986e-05,0.00051537214,0.008332105,1.5192716e-05
4743,2.1220203e-06,1.3876407e-06,6.867856e-06,9.330556e-07,6.8030107e-07,4.8415595e-06,0.09670149,4.2836077e-06,0.00028656388,6.669237e-06,0.87806344,1.239711e-05,0.022222133,1.942375e-06,0.0026617865,3.1011905e-06,1.7889384e-05,1.4430708e-06
4744,0.00078208244,0.00021877857,1.4450394e-05,0.00012256458,5.9169193e-05,0.024519606,1.29362115e-05,0.008527278,3.7394027e-05,0.8910143,2.125608e-05,0.027097888,0.00012966702,0.013016031,7.707114e-05,0.031151079,0.00241996,0.0007786093
4745,0.0045743505,0.0011906454,0.99050236,0.0015110062,7.13826e-05,1.0673629e-05,3.578955e-05,0.00010199812,3.4673936e-05,0.00026629036,0.000116725605,0.0009293134,6.2130166e-05,4.296692e-05,6.558982e-05,1.5119259e-05,0.00022510116,0.0002438559
4746,3.0936568e-05,2.5617626e-06,1.0254367e-06,2.924937e-07,1.3419725e-06,2.8973564e-06,0.0013668151,1.1002133e-05,0.8987062,1.790192e-06,0.0043463414,2.1581269e-05,0.013286113,1.6836972e-06,0.08214013,3.708163e-07,2.675864e-05,5.2041945e-05
4747,5.0672797e-06,2.3310262e-05,4.4195995e-06,5.350542e-06,2.868736e-06,1.9012641e-05,0.015774071,6.364233e-05,0.010136778,6.736223e-05,0.038294256,2.6940532e-05,0.9275876,4.94151e-06,0.007912292,2.9710964e-05,3.8361308e-05,4.028576e-06
4748,1.8526043e-06,3.1748186e-06,2.4278734e-07,6.1875853e-06,9.659416e-07,5.1071004e-07,0.8947955,6.869501e-08,5.9285117e-05,8.4343463e-07,0.10494828,2.085179e-06,0.0001663241,7.8090994e-07,3.7110274e-06,1.4415313e-07,7.4835776e-07,9.408695e-06
4749,0.00023025161,0.00010603251,8.208183e-05,0.00056098745,6.115227e-05,0.02176198,0.0019122601,0.70803255,0.00013342778,0.011722424,0.0009483226,0.023416625,0.00026849992,0.007955595,0.00031045085,0.04758162,0.1738974,0.0010183374
4750,1.4248395e-05,1.7655499e-05,3.4410667e-05,0.08628163,0.002914272,0.19181238,5.449917e-05,0.0009950649,8.015425e-06,0.012479117,3.379e-05,0.43342474,3.455266e-05,0.27055869,3.5371108e-05,0.00011042163,0.0011849906,6.1868677e-06
4751,8.510416e-07,2.0612606e-06,6.294234e-07,0.010122449,0.00014625855,0.8732741,4.549972e-06,0.0006082228,2.805475e-06,2.2194987e-05,4.9331534e-06,0.0012972398,1.7632014e-05,0.11408943,5.8938767e-06,3.3581787e-06,0.000395055,2.2872132e-06
4752,3.0514526e-05,6.615168e-05,7.5873584e-05,0.00015379948,2.061051e-05,0.031125065,0.0011306922,0.8027779,0.00024793012,0.03396508,0.00030600277,0.021477487,0.002494549,0.03615921,0.001952223,0.007698443,0.06009603,0.00022247234
4753,2.2565744e-05,0.9988707,3.3271717e-06,1.6715956e-06,5.1945826e-06,6.91109e-08,0.00029993264,5.350726e-07,5.615706e-05,1.0658982e-06,0.00037174195,3.1778555e-07,0.00034710154,2.2080901e-07,4.4748167e-06,1.5981874e-06,5.0074966e-08,1.3214101e-05
4754,8.919431e-06,0.00029799153,2.3541113e-05,0.0005655776,1.4540347e-05,0.0014383823,4.069829e-05,0.9182022,1.838833e-05,0.00289659,6.615419e-06,0.056528263,8.327743e-06,0.013843966,2.727899e-05,0.00091457,0.0050878054,7.629402e-05
4755,1.5675205e-08,8.4793714e-11,1.5885303e-10,7.505722e-10,1.0,4.598474e-11,3.2379138e-10,1.2944925e-13,7.250701e-15,5.8483915e-15,1.6711696e-10,3.9727268e-13,1.31516e-11,1.6890329e-12,3.3623152e-14,2.8942335e-13,6.924031e-14,8.3146155e-12
4756,2.6142338e-06,3.1519546e-06,3.292742e-05,0.00034432297,0.0006129183,0.017072832,6.375998e-05,0.0006560679,1.3135313e-05,0.8492463,0.00014546656,0.008890625,1.8392933e-05,0.06783372,1.8361263e-05,0.00013636328,0.05473045,0.00017850936
4757,2.6754924e-07,1.5393942e-08,4.0110365e-08,2.3802657e-05,0.9999757,2.4200952e-07,2.9389286e-08,8.4651064e-11,1.8344109e-13,9.925517e-12,6.719295e-09,2.2541177e-10,4.716938e-10,4.133718e-10,2.397429e-13,1.8327105e-10,1.6067227e-10,2.1459234e-10
4758,1.7446208e-08,2.0640163e-10,0.999998,5.777614e-10,5.825044e-08,2.0109218e-11,4.6018562e-09,1.6373027e-10,2.149616e-11,3.8648745e-10,1.9477081e-06,9.709452e-11,6.8897426e-09,1.8572771e-12,6.924784e-10,9.9932174e-11,2.960205e-11,1.780531e-08
4759,0.00028170666,6.797358e-05,1.0572702e-05,0.0013889924,8.4861225e-05,0.006630807,5.6712324e-05,0.94588953,1.2229942e-05,0.00066382956,1.4439242e-05,0.012582731,9.453284e-05,0.002599294,6.313384e-05,0.027447343,0.0009694099,0.0011418775
4760,1.2606794e-05,7.1484084e-07,6.7242996e-07,7.980876e-06,7.8334375e-07,3.7743865e-07,0.9592835,2.4783821e-08,6.4082386e-05,1.124603e-07,0.04013401,1.12335954e-07,0.0004927015,2.1987338e-08,2.1335281e-06,1.4328266e-07,1.5299012e-08,1.2292756e-07
4761,7.514203e-05,0.00014436925,0.016466167,0.0042893,0.0014437463,0.0022093898,1.6999015e-06,0.8574283,3.307337e-06,0.0018231649,9.735095e-07,0.090360425,7.200764e-06,0.024016919,1.0534379e-05,0.0011579399,0.00044631117,0.000115036455
4762,0.00024260372,7.962505e-05,1.8313631e-06,1.7414739e-05,3.3076108e-06,0.0026045854,2.0527552e-06,0.04765229,1.8933533e-06,0.0027504384,1.6932778e-05,0.0023418097,9.1533104e-05,0.00018627077,5.555468e-06,0.9437027,0.000220532,7.8726225e-05
4763,0.00018271104,0.0013495632,4.0792806e-05,5.653905e-06,1.0080726e-05,5.1300733e-05,0.086842045,2.8651084e-05,0.04002134,0.00012051197,0.63524735,0.00015724904,0.057143234,6.0241822e-05,0.1785104,0.00015818568,1.018883e-05,6.0368635e-05
4764,0.0026095458,0.00051055546,0.41604078,0.23539908,0.11275418,0.028496973,0.003992643,0.0010351532,0.00014920747,0.002006336,0.0156034045,0.004373913,0.001107585,0.003994374,0.0009332175,9.88625e-05,0.17029957,0.0005946215
4765,0.00017815064,6.8446556e-05,5.0310548e-05,8.732189e-06,7.1068236e-05,0.00011033253,0.0026964042,0.00010770116,0.4330038,0.00040974413,0.003825086,0.0011512998,0.021391544,0.0007049702,0.53557456,9.2942006e-05,0.00046702634,8.790623e-05
4766,0.00036477754,0.0020816992,5.7585253e-06,8.7637324e-07,5.579595e-07,8.1125285e-07,0.03600011,3.6770214e-07,0.00014318187,6.0374754e-07,0.954423,2.366614e-06,0.0066136573,6.574821e-07,0.000117743264,5.342081e-07,3.268384e-07,0.00024289575
4767,0.00018135912,2.1669513e-05,1.125556e-08,3.8480416e-06,1.8192911e-07,0.00015792197,5.0714143e-06,0.035734214,0.00013338245,0.0009748855,6.4427454e-06,5.0185554e-05,6.365691e-05,1.240702e-05,8.7291504e-05,0.96253365,2.3091376e-05,1.0623102e-05
4768,0.00067911274,0.03294265,1.4002926e-05,9.374835e-06,1.8114989e-06,2.7379636e-07,0.6909107,7.52318e-07,0.0010207301,3.8711318e-07,0.23767844,6.377039e-07,0.032847907,7.005184e-07,0.00024511685,2.1706553e-07,2.2087295e-07,0.0036470292
4769,3.0591023e-06,5.7562596e-07,2.2791168e-08,4.160607e-07,0.9999701,2.5217147e-05,3.2467797e-09,2.3474655e-07,1.3495094e-10,1.3389154e-10,1.6075331e-09,2.4047204e-09,1.9263333e-09,2.0326047e-07,1.3376251e-08,3.313105e-08,1.6244166e-10,1.2734984e-07
4770,0.010557812,0.024539882,0.00970756,6.274034e-06,0.00020914157,0.00047765995,0.006059985,0.00097171415,0.010509532,0.0008571055,0.032351907,0.00044188925,0.017715482,0.00012954995,0.8800988,0.00037304428,0.0009011677,0.004091485
4771,7.976219e-07,1.15132536e-07,3.1918802e-07,0.850343,0.00047532193,0.1478358,1.1029332e-06,2.5056447e-06,6.0979005e-08,2.2996048e-06,1.1836606e-06,5.4665274e-05,3.6601645e-07,0.0012741679,4.6010257e-07,4.0643658e-07,7.5027788e-06,3.0120713e-08
4772,0.00051912176,3.705265e-05,1.5165188e-05,8.616404e-07,6.715984e-06,0.00045105675,0.009672577,4.999659e-05,0.0011069344,0.00034348018,0.7336377,6.771942e-05,0.24522175,1.5651987e-05,0.0074366513,0.0011797525,7.380728e-05,0.00016403932
4773,2.8696842e-05,0.00053980586,7.4849618e-06,3.0881124e-06,8.369835e-06,9.934024e-06,0.26158658,0.004520125,0.0040056305,0.00042128176,0.08535319,4.527267e-05,0.63051265,1.9994915e-05,0.012059698,0.00077034323,2.6649375e-05,8.1211816e-05
4774,5.422764e-07,7.06817e-06,1.6244445e-07,3.5188467e-07,4.4962331e-07,6.748001e-06,5.0695897e-05,2.6863413e-06,0.0136367995,1.069641e-07,0.0008283064,1.08368525e-07,0.00033052015,5.455453e-07,0.9851305,9.672332e-07,6.45558e-07,2.8383267e-06
4775,9.863174e-06,1.0058287e-06,4.900989e-09,2.4526958e-09,9.288818e-08,1.6086037e-08,0.006021161,3.50496e-08,0.89482296,5.963093e-08,0.075521104,3.1615926e-07,0.008720548,6.226317e-08,0.014870761,3.5675846e-08,1.572195e-08,3.1987387e-05
4776,0.002712263,2.352237e-05,2.7771039e-06,0.0077777756,0.00011958583,0.045883268,0.00023133111,0.0089750895,2.2816477e-05,0.41303018,7.515015e-05,0.17881162,1.988656e-05,0.122403644,2.5229445e-05,0.000682892,0.21919483,8.207518e-06
4777,4.2079473e-06,2.7980523e-08,3.5918485e-10,5.6472255e-10,3.4803726e-08,3.3064815e-09,0.0010935925,1.8398401e-08,0.9978573,2.4339566e-10,0.000898798,2.2338533e-09,7.874316e-05,6.239834e-09,6.4092026e-05,4.3395015e-10,1.1375942e-09,3.060492e-06
4778,5.6927943e-06,2.0474748e-05,1.2803646e-05,1.7363978e-06,3.563275e-06,4.6190792e-07,0.3676728,1.0845519e-06,0.27229476,2.2050458e-06,0.19947651,9.1724525e-07,0.11758288,1.5001067e-06,0.0428973,6.571142e-07,4.779445e-07,2.4125475e-05
4779,0.00027405072,0.00036422294,0.00018749948,0.0016607629,0.0003355894,0.0049875258,0.00034880338,0.001087249,0.00018647395,0.66146547,0.0004709427,0.2642091,8.150406e-05,0.0559828,0.0010525027,7.589917e-05,0.00682637,0.0004031376
4780,5.955365e-05,1.4566551e-05,6.6095956e-05,0.021776365,0.00031984432,0.013620109,1.1532139e-05,0.00030443483,3.0520864e-06,0.010141496,1.1999203e-05,0.87526107,9.792951e-06,0.0780926,7.823888e-07,0.00016214116,0.0001414733,2.985357e-06
4781,2.8858301e-11,7.0921446e-12,1.3060715e-10,2.971464e-10,1.0,6.1588694e-09,1.1554334e-12,3.0217379e-13,7.865905e-16,8.275165e-14,4.6414027e-12,2.6525076e-12,3.6374042e-13,1.2661462e-10,1.628091e-14,3.286994e-12,1.11895085e-13,1.3520508e-11
4782,0.01310366,0.015060337,0.95816195,1.5408697e-05,8.676179e-07,5.389385e-06,2.9504763e-06,0.0010227568,2.18932e-07,1.6464553e-05,2.178607e-06,6.981673e-05,1.5671924e-06,4.7907174e-06,7.5786494e-07,3.4204702e-05,6.748862e-07,0.012495964
4783,5.9370384e-05,3.0386168e-06,1.6501306e-06,6.456457e-06,4.2516845e-06,8.660769e-05,0.77305645,2.0804127e-05,0.0015627431,3.4018017e-06,0.21380273,4.9845345e-05,0.009222489,5.7245823e-05,0.0019749694,6.5017026e-05,1.5268266e-05,7.649362e-06
4784,1.8675202e-08,0.9999989,7.849937e-08,4.2822901e-07,9.848552e-10,9.329713e-12,4.3200746e-08,6.798378e-11,5.603482e-10,7.88281e-08,8.0877856e-09,2.4256577e-09,2.4136321e-08,1.8002816e-11,7.444914e-11,6.0020117e-10,6.6213035e-11,5.058683e-07
4785,6.741342e-05,3.1596966e-07,1.3283069e-06,0.00017408638,1.2802881e-05,0.96862084,1.0158615e-05,0.0065270853,1.9889776e-05,0.000866702,9.248987e-06,0.0028519197,1.606244e-05,0.017368468,4.003194e-06,9.25455e-05,0.003351463,5.6227773e-06
4786,0.027473986,0.49944487,0.46606463,2.6929e-05,0.0015979818,1.0807032e-05,1.310576e-05,0.001785501,2.7830051e-06,2.4236538e-06,0.00017546548,0.0001131718,5.8572212e-05,1.9444967e-06,8.587955e-06,0.00035829857,8.053238e-06,0.002852914
4787,0.99786204,0.0019664739,2.6685365e-07,3.4576548e-08,2.2484588e-08,6.1922933e-10,1.2047438e-05,6.865693e-10,2.0469963e-07,3.437741e-09,4.1682924e-05,9.252643e-10,3.504694e-06,9.411805e-10,2.5004974e-07,1.4037953e-08,1.0074322e-10,0.000113482216
4788,0.14707324,0.00039791857,0.00066276995,0.000182997,0.005012416,0.00012857727,0.0015034479,0.00049095636,1.5778478e-05,5.7778193e-06,0.020497497,2.5301892e-06,0.0013720129,4.1345174e-06,0.000274401,2.3967521e-05,7.6118185e-06,0.82234395
4789,8.507942e-08,1.9869237e-08,5.615804e-09,2.6194646e-08,2.9009894e-07,2.3265042e-07,0.9987587,1.635711e-07,1.1455038e-06,2.2091042e-07,0.0011988897,1.628677e-07,3.504869e-05,3.37688e-07,3.7116943e-06,6.448518e-07,4.1199357e-08,4.1641155e-07
4790,0.05187265,0.0058504003,0.006702446,4.9661478e-05,0.015123995,3.039388e-06,0.00025926973,0.000657322,0.00052870705,0.00045839106,0.0009761656,5.9294172e-05,0.000827805,2.2071894e-05,0.0007934093,0.0016821336,4.105395e-06,0.9141291
4791,0.00085587153,0.0019153644,1.1296145e-05,4.8988968e-05,2.0786265e-05,3.1997035e-05,0.005145019,0.00010343831,0.025769489,5.9054855e-05,0.06507099,5.1322426e-05,0.013167743,3.9877807e-05,0.88607216,1.2945095e-05,7.984659e-05,0.0015438398
4792,0.9997663,2.03155e-06,3.820775e-07,0.00022287206,4.9624227e-06,1.1906816e-06,2.9782372e-09,4.4188232e-07,1.6668958e-10,9.796344e-09,5.1933595e-09,1.0222827e-08,2.8044397e-10,1.0511632e-07,1.7111355e-09,2.5967927e-07,2.5662308e-09,1.5316456e-06
4793,0.99999475,2.6423318e-06,2.5073356e-07,8.0630995e-11,1.8926234e-09,2.9486336e-10,9.772764e-10,3.6205575e-10,6.9606937e-12,3.184998e-11,7.587766e-08,3.7707917e-10,2.6103089e-09,5.836383e-11,9.177476e-10,1.964177e-09,5.7250225e-12,2.3180164e-06
4794,8.124972e-06,1.6228829e-05,3.8894228e-07,1.06594676e-07,8.439083e-06,7.6040564e-08,0.00026673975,1.4525162e-07,0.90304005,3.271225e-08,0.00053712213,1.4264945e-06,0.003078152,4.492655e-07,0.093033865,1.4939535e-07,3.195368e-08,8.448658e-06
4795,7.1940104e-07,6.625796e-05,2.0586411e-07,5.247022e-07,1.8353072e-06,4.733942e-07,0.010732209,1.5760737e-06,0.0010895241,3.7904348e-07,0.0072474307,5.02379e-07,0.9799375,1.0507544e-07,0.0009148056,1.4758139e-06,9.304588e-08,4.4005237e-06
4796,9.847188e-06,1.2005654e-05,3.359366e-06,4.0224027e-06,3.373492e-06,4.981532e-05,0.23467147,4.555335e-05,0.0022408988,0.00062057306,0.69729644,7.2738185e-05,0.02655861,7.9523015e-05,0.037668284,2.752281e-05,0.0006279136,8.041472e-06
4797,1.3534505e-07,0.9999999,1.5108531e-10,2.7477258e-13,6.5124723e-13,8.14335e-16,3.8985687e-10,1.0765822e-15,1.9657714e-10,1.3530689e-12,3.240632e-10,2.9326242e-14,3.0667868e-11,4.998388e-15,1.0488224e-12,1.2376611e-13,1.0736134e-14,5.8892664e-09
4798,1.199038e-07,1.3386565e-06,1.947027e-07,2.720882e-08,4.0898385e-07,1.5734136e-08,5.00442e-06,3.479689e-08,0.00034596093,1.7062028e-07,2.7271313e-05,2.1273702e-07,0.00069907,2.3822883e-08,0.99891984,4.0951207e-08,1.2410338e-08,2.6992427e-07
4799,0.99999976,3.392162e-08,6.7898864e-10,8.841871e-11,2.1281983e-07,2.0455372e-10,7.394378e-09,2.8617556e-11,7.985816e-11,7.196117e-10,3.936658e-08,1.05073e-09,1.9691074e-10,4.441031e-11,8.232866e-09,1.4574313e-09,1.7911289e-10,3.1210032e-08
4800,0.9998227,2.492969e-05,4.6421296e-06,2.2659754e-06,3.136444e-05,3.476123e-07,4.153619e-07,2.3191387e-06,5.4112604e-08,1.413135e-06,1.4237588e-05,2.6594278e-06,2.9119408e-06,7.290958e-08,7.537137e-07,7.510477e-06,1.0867371e-07,8.141618e-05
4801,1.0454208e-06,4.040492e-06,3.5103366e-08,6.7107146e-07,3.3404504e-08,2.2208944e-08,0.9974261,9.841824e-07,3.6171618e-06,1.2686878e-06,0.0024429224,2.744151e-07,0.00010128385,5.963225e-08,1.4089852e-05,3.1205923e-06,4.6380123e-08,4.4739204e-07
4802,5.5227062e-08,3.3742265e-07,9.277092e-09,9.789936e-08,6.266156e-08,1.1722512e-08,0.9904163,5.6400244e-09,1.48257905e-05,2.4812392e-08,0.00924684,2.7198896e-08,0.00031813778,7.508462e-09,3.123491e-06,5.4201244e-08,1.25961295e-08,1.557997e-07
4803,1.3712313e-05,0.0005925957,2.6881696e-06,2.6747875e-06,3.2157598e-06,2.9202873e-05,0.0001926491,3.8288683e-05,0.0112242075,1.0001879e-05,0.0065467195,7.318878e-06,0.6748691,2.7958595e-06,0.30642435,3.599339e-05,2.1040871e-06,2.2091351e-06
4804,0.99999523,5.761515e-08,1.3905604e-08,2.2396184e-12,5.279399e-10,5.9514687e-13,1.4906453e-11,8.874511e-14,1.148504e-13,4.8246102e-14,9.1906704e-10,4.372722e-13,1.1435285e-10,1.2669233e-13,2.7846837e-12,4.0152556e-12,3.8519552e-14,4.7383483e-06
4805,0.0046953736,0.00093913026,1.6647315e-05,5.021689e-06,0.00048434944,5.8723297e-05,0.0631525,0.0005213588,0.048837528,1.7226872e-05,0.31196144,0.00019813738,0.48385435,5.3706168e-05,0.068042144,0.00026521273,3.6188692e-05,0.016860869
4806,0.0043727797,0.07703102,0.0002734132,7.390499e-07,4.6965768e-05,2.3677818e-05,0.13241886,2.704974e-05,0.10247268,2.0779984e-05,0.5812505,3.4341298e-05,0.049012907,3.7441032e-06,0.052166894,4.3918622e-05,8.538586e-06,0.00079114264
4807,0.00015011225,0.018820988,0.0017252967,0.009821084,0.000117230426,0.100602835,0.0014381018,0.46010265,0.0015504713,0.0036585717,0.00043698342,0.12770912,0.0009949534,0.08844405,0.0011133539,0.0005718055,0.18134987,0.0013925021
4808,2.0795349e-05,1.0629508e-06,2.6311772e-08,3.3237225e-08,4.3413453e-07,4.9505775e-07,0.06882259,3.1118503e-07,0.0005045883,1.5311367e-06,0.92777246,1.7740252e-06,0.0019293758,2.3573825e-06,0.0009191593,7.116384e-08,2.3964797e-06,2.0581614e-05
4809,0.0045926035,0.000619684,3.1545737e-06,0.02312633,7.81027e-05,7.691768e-06,2.9633387e-07,2.3421806e-05,2.3298318e-07,0.0001099047,1.3160148e-07,2.8118136e-06,2.6227137e-06,2.2908998e-07,1.513153e-07,2.88357e-05,3.2901426e-07,0.9714035
4810,0.99995756,2.7260645e-05,4.4050793e-07,2.4773835e-08,2.0557091e-07,1.2215775e-08,4.3668405e-07,4.935664e-10,1.5931036e-08,1.682412e-08,2.7543515e-06,2.9130197e-08,5.5487527e-07,2.4462711e-08,7.269071e-08,5.234837e-08,4.059653e-08,1.0424139e-05
4811,0.00063854206,0.0012764334,4.5009667e-05,0.0037300326,0.0001657853,0.002998442,0.0004924368,0.18590915,0.00021926673,0.39963847,0.00020411155,0.3212882,0.00017037657,0.010232002,0.0008052353,0.07141175,0.00058892556,0.00018585045
4812,1.4388803e-05,8.32874e-07,1.9145068e-07,5.4861147e-07,1.6311927e-07,2.575899e-07,0.062184777,2.4502356e-07,0.00023940596,1.6092418e-06,0.9175002,5.134878e-07,0.019762015,2.3975002e-08,0.00029126077,1.0374485e-07,7.862529e-07,2.5989773e-06
4813,6.3813843e-07,2.7912506e-08,2.4141295e-06,6.9389745e-05,0.99992645,2.8593774e-07,1.927049e-07,1.2929045e-09,1.1211116e-09,4.7899174e-09,3.3424826e-07,1.3475004e-07,4.5599062e-08,4.567453e-08,8.4798996e-10,1.2074128e-10,6.897148e-10,8.032962e-09
4814,2.337882e-05,5.8501394e-07,5.5516168e-08,3.233181e-08,1.0414207e-07,1.381346e-07,0.04547978,1.5296466e-07,5.324492e-06,2.9413412e-08,0.9506507,9.28707e-08,0.0038015686,5.595809e-08,8.830469e-06,1.2194458e-06,2.9179954e-08,2.8124232e-05
4815,3.856111e-05,0.0004019344,9.934878e-06,0.0041374154,0.00018280618,0.3826966,0.00012048962,0.013957215,4.8751615e-05,0.0028386984,3.5300924e-05,0.03909993,0.00010029308,0.53601533,5.0511873e-05,0.00034228325,0.019840239,8.376069e-05
4816,2.5681588e-12,1.8158149e-12,4.078485e-11,1.792369e-11,1.0,6.125256e-10,7.534487e-12,3.1049158e-14,1.5991777e-16,6.1451453e-15,4.9502864e-11,1.1160116e-13,1.4353817e-12,1.2187201e-12,5.4094583e-14,3.2523122e-13,9.297663e-15,2.9909246e-12
4817,0.007999209,0.00060677127,4.2503372e-05,2.1523829e-05,2.3921444e-05,5.42568e-06,0.016856678,1.514831e-05,0.0026445363,2.1092358e-06,0.6043426,1.20106215e-05,0.3645297,2.3266693e-06,0.0025472445,6.554057e-06,2.0829434e-06,0.00033962482
4818,1.1988396e-05,3.3679287e-05,1.5486614e-05,0.00016239812,7.940766e-05,0.3959361,0.00015978768,0.002411358,0.00014779707,0.0021792005,4.757973e-05,0.0067827115,0.00012760298,0.57647747,0.00021558032,0.0010696995,0.014050986,9.123375e-05
4819,1.1769923e-06,1.0039128e-05,1.07805135e-07,3.2276002e-08,1.7680177e-06,1.2105724e-07,0.001799304,3.6468498e-06,0.928594,9.189831e-07,0.0008341658,5.1281745e-06,0.0029239198,5.8088585e-07,0.06574874,5.774051e-07,4.5899642e-07,7.537443e-05
4820,1.1404202e-06,7.963974e-09,1.1044822e-09,3.4406569e-09,0.9999988,1.948395e-08,2.1552435e-10,1.8920888e-10,2.7973314e-12,2.3457746e-12,1.1651247e-09,2.1849193e-11,2.4112516e-09,1.1415414e-09,7.601165e-12,4.579353e-11,1.0001343e-11,7.8446294e-10
4821,5.0225095e-05,0.006871563,0.0004289193,0.47785702,0.00051679794,0.003059358,0.07993947,0.004197639,0.0015764919,0.37358332,0.008469894,0.01768576,0.012386611,0.002955803,0.0066362033,0.00022834641,0.0032263855,0.0003302547
4822,0.0007091977,0.0014929632,3.8739827e-06,3.2792168e-06,6.7710457e-06,2.7696667e-06,0.020043178,4.2000497e-06,0.0015776415,4.214344e-05,0.053235885,1.1781364e-05,0.91618156,6.5934205e-07,0.0055969167,7.2041257e-06,4.3691484e-06,0.0010756052
4823,3.0344983e-05,1.3023568e-06,2.2288891e-06,2.0512849e-05,6.083297e-06,4.835344e-05,0.13889913,3.892375e-06,0.0010405851,0.00024685112,0.8426471,0.00012228831,0.016005902,2.434057e-05,0.00060030865,1.4412573e-06,0.00029402602,5.35001e-06
4824,1.8427389e-05,5.782035e-06,2.4054152e-06,4.875888e-05,7.043877e-06,0.009399713,4.3427593e-05,0.0029404373,1.4361945e-05,0.07815671,3.0704803e-05,0.12382667,4.9438636e-06,0.7081141,8.828077e-06,0.0026598456,0.07463155,8.626615e-05
4825,1.0,2.053541e-09,1.11500734e-13,1.3339179e-11,1.7642317e-10,2.2303956e-12,4.0380455e-09,6.0995393e-13,5.4838095e-10,1.5242546e-14,2.9441955e-08,3.1231471e-12,2.2367979e-09,4.2044398e-13,6.6842154e-13,3.844674e-12,1.1791338e-14,1.2915117e-08
4826,8.2350896e-05,3.8973256e-05,2.6631113e-05,0.0015439196,0.0086127585,0.32354477,4.5704706e-05,0.024637483,1.8596425e-05,0.0008615588,9.3328876e-05,0.003320658,8.725222e-05,0.6359635,0.00049121864,0.00025473398,0.00035884557,1.7812043e-05
4827,2.236042e-07,0.99999964,5.0143084e-10,2.0319599e-12,8.2246243e-13,2.178018e-15,2.6476606e-11,5.603354e-15,1.1825824e-09,1.60614e-13,3.413086e-11,7.454016e-14,5.4432444e-12,1.776312e-14,3.5728727e-12,2.3520722e-15,3.6570232e-15,7.638014e-08
4828,0.9996025,0.00022892475,3.0125972e-07,8.971005e-07,2.1760266e-05,1.4076063e-07,4.6524234e-05,3.064143e-10,1.017678e-06,2.2295548e-09,8.772675e-05,1.5232116e-08,2.6977066e-06,6.543684e-09,3.456291e-06,3.9617146e-07,1.3897219e-09,3.702935e-06
4829,2.3067578e-06,3.514326e-05,2.14842e-05,0.005933455,9.277913e-05,0.0011687438,9.389168e-05,0.00036076055,0.00010763235,0.1685521,9.6149524e-05,0.8162923,2.2988683e-05,0.005638761,0.00012332898,5.679399e-05,0.0013891803,1.22090105e-05
4830,5.8703063e-06,2.1176215e-06,1.3243835e-05,0.0006822575,6.698016e-06,0.0029427365,5.009454e-06,0.017301211,2.4868816e-06,0.08822301,5.2397795e-06,0.87000984,6.357225e-06,0.017479647,3.0719964e-06,0.00090934883,0.0023869935,1.4748493e-05
4831,0.0013936165,0.00030460887,5.5592187e-05,0.006929624,0.0004571648,0.66386956,0.0047993376,0.028774993,0.00046875392,0.00988216,0.0016867055,0.053077415,0.0010611655,0.034290634,0.00027484735,0.11518621,0.076708935,0.0007786743
