id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
3761,3.234831e-05,2.6255086e-05,5.4023685e-06,0.00017832493,1.7242744e-05,0.004929601,1.7336324e-06,0.03179401,3.5702367e-06,0.01688862,8.2513216e-05,0.00024825777,2.7384203e-05,0.00048812342,6.468296e-05,0.94119084,0.0018918823,0.0021290425
3762,9.6979566e-05,0.00069790636,2.2958673e-07,7.255603e-07,5.937255e-07,4.0016738e-07,0.10404861,1.1096161e-09,2.0541827e-05,1.9604071e-08,0.38248062,2.4679134e-06,0.51262164,6.6889224e-06,2.4827227e-07,1.0533287e-08,8.484039e-08,2.2214654e-05
3763,3.5734673e-05,0.00030584075,3.3832373e-06,6.0698034e-07,6.771458e-07,2.6084433e-06,0.0015994221,1.4144602e-07,0.0002778544,2.5044912e-07,0.040021606,9.0583956e-07,0.039700348,2.0539314e-07,0.9179722,5.8914065e-08,6.496936e-07,7.751302e-05
3764,1.2750198e-06,7.6698905e-07,4.1274706e-07,2.7416098e-05,5.1321103e-06,0.2130382,8.9693664e-08,0.057653964,2.2620922e-07,4.8214046e-05,3.6988035e-07,1.3811959e-05,1.0462517e-07,0.72913736,5.8029723e-06,3.5741345e-05,1.9669507e-05,1.1478277e-05
3765,3.2904165e-05,3.2423548e-05,0.00055453234,0.047785237,0.0034245038,0.0016886841,1.2474763e-07,4.362337e-05,5.450704e-08,0.01304573,4.5538712e-07,0.32413426,1.9138024e-06,0.6061233,1.8864943e-06,0.0021714172,0.00081544946,0.00014351308
3766,0.004287905,0.00012608395,6.816307e-06,1.4507164e-06,1.7908798e-06,2.6903651e-06,0.36494133,1.4351626e-06,0.0011339379,2.3238885e-05,0.62491494,9.464944e-07,0.00032024828,2.7689917e-05,0.0041860146,1.1461773e-06,1.2235133e-06,2.1119427e-05
3767,8.1868634e-10,1.6000204e-09,2.3796042e-08,8.6598845e-08,7.1128192e-09,1.5380623e-08,0.9999931,1.0334042e-08,3.5631384e-08,1.7509695e-08,2.073243e-06,2.1106318e-07,3.8997705e-06,5.969422e-08,3.9786244e-08,1.099409e-08,3.922863e-08,4.0731322e-07
3768,1.2535952e-06,1.015358e-06,5.02574e-07,8.0990585e-06,1.968499e-06,0.69146127,4.1082583e-07,0.017462675,1.05753294e-07,9.33929e-05,1.777326e-06,0.0003076502,3.353151e-06,0.29055035,3.784664e-06,2.1247834e-05,5.9239595e-05,2.1834867e-05
3769,1.523945e-07,1.7555176e-09,1.4093152e-09,1.552079e-08,1.8604984e-09,1.8632285e-10,0.9995036,1.205938e-10,6.3783876e-09,1.1164263e-09,0.0004959308,4.858061e-09,2.757059e-07,1.830265e-08,4.212883e-09,1.9479446e-10,1.367276e-10,1.6506131e-09
3770,0.000113132184,2.2079877e-05,0.00012751056,0.0021951261,0.0016474795,0.0793872,2.006456e-05,0.012320984,9.510939e-06,0.0004902416,7.532283e-05,0.8819816,0.000531976,0.017093595,2.4160738e-05,0.0014515653,0.0019503012,0.00055829267
3771,1.953142e-08,9.56195e-08,8.0435726e-08,4.9046434e-10,6.180804e-10,3.5547656e-09,2.7046534e-07,1.1273876e-09,1.2565339e-05,2.4433062e-09,5.408938e-05,8.797286e-10,0.0001975996,3.0711506e-10,0.9997353,1.1110889e-09,9.682928e-09,3.1742925e-08
3772,4.696947e-06,8.154379e-06,1.6372494e-06,7.545133e-07,4.929821e-07,3.888638e-07,0.81774676,2.2420394e-08,4.729461e-05,1.9667877e-06,0.021965666,2.5342368e-07,0.16015781,1.0147568e-06,6.257712e-05,3.6560485e-07,1.4525284e-08,2.0029442e-07
3773,1.3193276e-08,8.0011426e-07,5.5120913e-10,2.3625892e-08,1.5332713e-09,1.4434499e-09,0.99999046,4.7270302e-11,2.2538693e-08,1.5028288e-10,8.7577104e-07,3.3261432e-10,7.73862e-06,1.4524374e-08,2.2951383e-08,1.8188367e-09,2.0726315e-11,5.3970563e-08
3774,0.00027123519,1.0229087e-06,1.1135656e-06,0.0011629524,8.234821e-05,0.68558437,2.689803e-06,0.2895918,0.00020467454,0.015338862,1.4415058e-05,0.0011677501,1.9574567e-05,0.00051912776,0.00011607733,0.0053260317,0.0005920122,3.978385e-06
3775,1.7372193e-06,2.860861e-07,1.3264518e-06,3.099231e-07,1.3778703e-06,5.370378e-08,0.013854403,1.345146e-08,1.3494737e-06,3.9039968e-08,0.9858548,1.6239044e-06,0.00026802346,3.6348123e-08,5.3161443e-06,3.1820667e-07,1.4543909e-07,8.796124e-06
3776,1.1006774e-06,5.6782716e-05,1.0651999e-06,2.4875621e-06,3.5000025e-07,0.0040825363,3.99718e-06,0.07826377,5.116535e-06,0.009123663,1.0940128e-05,0.8732874,6.292101e-06,0.029767992,3.7802768e-06,0.0006548731,0.0042249756,0.00050301105
3777,0.00019136774,0.00010451333,2.732611e-06,3.0761712e-06,9.562864e-07,5.9598366e-05,5.203311e-05,2.3199993e-06,2.1117046e-06,5.90265e-07,0.0012569686,5.780958e-05,3.2141343e-05,8.5268475e-06,2.6345206e-06,4.211381e-06,8.0328995e-08,0.99821824
3778,2.0796824e-06,2.1605474e-07,6.4436557e-07,6.8619474e-06,5.6417315e-07,0.07994699,1.8805098e-07,0.14995208,2.0745807e-05,0.00013203669,1.2991602e-06,6.5211665e-05,4.2945394e-06,2.640419e-05,0.00012951225,0.76968825,1.814453e-05,4.4101043e-06
3779,5.1383253e-09,1.2691712e-09,6.4239725e-11,2.5221499e-11,1.1682111e-11,2.453002e-10,1.5003053e-10,9.783612e-10,1.5677796e-07,1.1688753e-11,7.140692e-09,1.1099449e-12,1.1966596e-07,1.2765164e-11,0.99999976,1.2893433e-11,1.1768699e-12,8.5441176e-10
3780,0.0001312889,0.00020417242,5.6344625e-06,0.00031400027,6.2623494e-06,0.042103697,2.4946577e-05,0.14263195,3.074973e-05,0.26380545,0.00012940775,0.53203183,6.0097547e-05,0.017015362,0.0001141081,0.00058285386,0.0005309036,0.00027732196
3781,9.653922e-07,4.555676e-08,1.7004974e-07,9.866529e-07,4.1816818e-07,5.297165e-06,0.00021488771,1.9318538e-06,0.99891496,3.2608398e-07,0.0001318686,1.8876666e-07,0.00013397714,2.2266534e-07,0.0005927285,1.2208119e-07,4.69599e-07,3.917791e-07
3782,0.00044246097,9.729622e-05,1.6714554e-05,0.00085430016,7.444303e-05,0.043818537,7.599039e-07,0.7636381,3.094895e-05,0.060752876,6.829762e-06,0.10151421,2.0063862e-06,0.028051434,0.00023200738,0.00025409003,0.00012533356,8.770045e-05
3783,1.0520282e-06,4.278072e-06,3.0762474e-06,2.8744593e-05,0.00015799141,0.0032196809,1.0819771e-05,0.055648215,9.7175935e-06,0.0042590434,1.679546e-05,0.0039518736,3.3330354e-05,0.9317692,3.3586737e-05,0.0003224999,8.589099e-05,0.0004442035
3784,2.1940361e-05,3.4146076e-05,4.431525e-05,0.0019283493,5.5166212e-05,0.068254955,5.258529e-06,0.026100883,3.2606677e-06,0.23467474,6.845663e-05,0.00017389779,3.213183e-05,0.0005087173,0.00034626675,0.6639806,0.0036261235,0.00014086528
3785,7.643868e-10,1.4346748e-09,2.480842e-11,2.2329933e-11,1.0,9.086853e-12,3.0911673e-09,4.2769468e-15,1.2043286e-12,4.194111e-15,4.274283e-10,6.838682e-13,3.5149952e-11,3.40693e-10,1.6441514e-12,5.998367e-14,1.3754164e-14,3.6830916e-12
3786,0.03181325,0.004975391,0.00014683494,0.028200878,0.0010634547,0.13533518,0.0009588222,0.11956775,0.00083735905,0.1512636,0.0052639884,0.04412749,0.005127937,0.122500174,0.046196822,0.018710647,0.27683377,0.00707659
3787,1.1601706e-05,5.5530945e-05,1.626728e-06,7.650747e-07,2.9673397e-06,1.5358275e-07,0.0090271635,4.093894e-08,0.92854166,3.6762717e-08,0.0040715085,1.7903166e-07,0.03353456,6.5357625e-08,0.024625747,4.363916e-08,1.9107759e-07,0.00012622986
3788,6.513455e-06,1.2483176e-05,6.2009967e-06,0.9923848,0.0003911166,5.620513e-05,4.05412e-06,3.8501134e-06,3.1094835e-08,1.0697586e-05,7.206001e-07,0.0070363334,5.0884644e-08,3.7091868e-05,4.9448624e-07,1.436508e-06,1.3797785e-05,3.4058874e-05
3789,0.0002791475,0.00039893517,0.0004672071,0.020124175,4.856022e-05,0.01084337,9.958951e-05,0.0014174327,1.6654509e-05,0.0008485736,0.00023167823,0.07622624,1.5310085e-05,0.0016123834,3.9183084e-05,0.0016714312,0.8853014,0.00035870745
3790,1.9453148e-05,1.6412985e-05,4.5643606e-05,0.0006336194,4.9826653e-05,0.0009489907,3.4642693e-05,0.0010133467,1.2736059e-05,0.0036381101,5.147549e-05,0.27962223,9.283308e-06,0.09923112,8.654332e-06,4.363934e-05,0.6144938,0.0001270993
3791,2.306974e-06,1.131802e-06,1.4211324e-06,3.3001297e-07,2.0125941e-07,9.674834e-07,0.04090031,1.253232e-07,0.00061724643,1.4783782e-06,0.9487663,6.2269146e-07,0.008802437,7.930118e-07,0.00090028055,2.2585299e-07,4.8386374e-07,3.2284004e-06
3792,6.234329e-09,3.683307e-08,1.5262734e-09,1.700394e-08,3.931612e-09,1.097925e-06,0.9997056,7.4898075e-08,2.3631985e-06,1.865917e-06,7.9605474e-05,2.0122867e-07,0.0002025772,2.0568177e-06,3.9160955e-06,5.052249e-07,1.281531e-08,2.430414e-10
3793,0.9999856,8.209973e-07,1.3130096e-05,4.7016485e-08,1.2665332e-07,1.2194746e-08,1.0907697e-09,2.587841e-07,9.7601285e-12,2.9576733e-11,8.6554305e-11,2.051183e-08,2.3911462e-09,1.4582261e-08,9.259458e-12,6.401221e-10,2.2445745e-12,4.456934e-09
3794,4.850249e-07,4.4781277e-08,2.656335e-06,1.2046485e-05,0.9999778,6.2775206e-07,1.6291735e-06,2.9106934e-06,2.1475557e-08,6.0245775e-08,4.592728e-07,2.4917253e-07,9.0269346e-08,4.483476e-07,3.3824673e-08,1.6599194e-09,1.3180351e-09,4.5111008e-07
3795,1.5733287e-05,1.9315278e-06,0.00013980169,0.0018728992,4.064029e-05,0.08421274,4.920743e-06,0.8818361,7.0888933e-07,0.00023845817,2.9848345e-06,7.941374e-05,9.043262e-06,0.0008612543,3.265763e-05,0.030459123,0.00011082294,8.0680315e-05
3796,0.0017466368,0.0017407043,6.1802195e-05,0.00016230014,1.6463062e-05,0.0007491504,0.12452901,0.00033754978,0.013406574,0.0012764386,0.77309805,0.0009522245,0.071968116,0.00024074317,0.008827633,0.0003070787,0.00012507293,0.00045445684
3797,4.2752243e-12,2.5249574e-14,3.562028e-12,5.4649856e-13,1.0,3.1479336e-14,8.684097e-11,9.309432e-14,1.0151743e-15,4.3352883e-17,7.6624823e-13,1.3504758e-15,6.026983e-13,4.227825e-13,2.3179483e-16,9.8957145e-17,1.1438272e-16,1.0716706e-13
3798,1.2697344e-05,3.7565922e-05,6.464739e-05,0.0013402995,0.00042710314,0.37334475,7.422421e-05,0.008551159,0.0001573921,0.00049732433,7.343689e-05,0.013145554,4.241576e-05,0.14640747,9.7123244e-05,0.00035188175,0.45498186,0.00039314287
3799,0.00038318077,0.00013931753,0.00011695339,0.00056146947,9.287808e-05,0.051014766,0.00038686473,0.6739218,4.0044353e-05,0.004605358,7.678415e-05,0.1186138,0.0026644133,0.011547929,7.4057443e-06,0.13257019,0.0023908624,0.00086605456
3800,4.050682e-05,0.0009784014,0.00087429595,0.0010546861,7.9416364e-05,0.00091953744,2.19665e-05,0.013263418,2.0527603e-05,0.05592606,7.514639e-05,0.12885252,0.00016002145,0.7939063,1.4415397e-05,0.0006040722,0.0031506082,5.8188867e-05
3801,2.3889923e-05,4.2719803e-06,2.5244222e-05,0.99832183,0.00086143607,0.0007247951,6.3043416e-08,4.4466365e-08,1.2196269e-10,1.5043408e-07,4.0487624e-08,8.7398956e-07,2.4980555e-08,3.3284643e-05,3.0593686e-08,3.7760904e-06,4.6216545e-08,4.6205088e-08
3802,0.0001427032,1.02102e-05,4.203277e-06,0.00069953984,1.3902872e-05,0.31462967,6.731586e-06,0.68205863,1.6208895e-06,0.00018454083,2.620345e-05,0.00026404788,3.3636497e-05,0.001633932,0.00010934235,0.00011682961,3.629367e-05,2.7951159e-05
3803,3.860234e-05,3.0790775e-06,1.5749632e-05,0.99785393,0.00050680543,0.0015684055,4.316718e-07,1.8644397e-07,1.3141506e-08,2.8941963e-07,2.6583675e-07,8.3495706e-07,3.208506e-07,9.802521e-06,1.0113055e-06,5.027508e-08,1.536608e-07,5.026415e-08
3804,5.654488e-06,4.4607064e-06,4.971444e-06,4.106083e-05,4.1250755e-07,0.009061446,1.0350662e-07,0.7205274,1.1025891e-06,4.882949e-05,1.3143901e-06,7.272291e-05,1.5912117e-06,3.5440695e-05,4.6582604e-06,0.2701496,1.5809104e-05,2.3380813e-05
3805,0.00040286852,0.0009576027,0.99706167,0.0006188148,3.7463906e-05,4.9513653e-07,3.7602735e-08,2.4379852e-07,1.3439415e-08,6.780985e-05,1.9143897e-08,0.000735864,1.2406098e-08,9.785957e-05,1.6596982e-08,7.1363716e-06,1.2822751e-07,1.1955083e-05
3806,0.00012186871,0.9998068,4.536941e-06,1.4500879e-06,1.0496451e-05,1.4973283e-07,5.181786e-07,8.4858955e-09,6.196678e-09,9.958916e-07,6.337086e-07,1.4425239e-06,7.095645e-08,1.5409742e-05,1.0074584e-07,3.817961e-09,7.9427076e-10,3.5447323e-05
3807,0.999701,7.923103e-07,7.830363e-07,0.00028302352,1.6588493e-07,3.477485e-08,1.2224615e-05,2.117338e-13,5.954907e-09,1.8507308e-10,1.8453592e-06,4.1820176e-08,1.01885284e-07,2.6191424e-08,1.8865396e-09,2.9296881e-08,5.293199e-10,2.7192675e-08
3808,5.404206e-05,1.9331733e-06,0.00076793315,1.2068272e-05,8.559041e-06,0.00036745353,7.2915765e-07,0.27277082,5.226551e-06,0.09913803,4.6363246e-07,0.57878953,1.3295111e-06,0.0016129725,1.2944495e-06,0.04628952,0.00016464372,1.3434477e-05
3809,5.092489e-05,0.0014076268,6.246419e-05,0.0019735396,0.0003997548,0.00023788444,2.6191594e-05,0.00069039926,2.0644386e-05,0.71703374,1.3314292e-05,0.049587082,8.535933e-06,0.15445507,6.734758e-05,1.5135938e-05,0.073407866,0.0005424515
3810,2.3434459e-06,7.525276e-08,7.780041e-05,1.6834652e-05,0.99989605,1.778168e-07,1.6994758e-08,7.3775806e-07,4.304782e-09,4.884866e-09,1.4830048e-08,3.6075465e-07,3.9978003e-09,3.7528076e-07,9.11457e-11,8.756565e-09,1.4692898e-09,5.4065663e-06
3811,0.99999046,1.063513e-06,8.209649e-06,6.850894e-08,4.9378652e-08,7.167072e-12,6.911819e-12,8.579343e-14,1.912663e-15,3.0052346e-14,3.266974e-12,7.387238e-11,6.516527e-12,2.1305907e-11,3.4510236e-14,7.0885707e-13,3.9006067e-14,2.26066e-07
3812,0.00011590524,1.8591356e-05,0.7662324,0.0005392619,0.00038545908,1.9277071e-05,2.3372072e-06,0.0037904133,7.098258e-07,3.7261536e-05,1.9793812e-05,0.0049562673,6.3064103e-06,0.0008657728,9.3881533e-07,0.0062692245,8.8363606e-07,0.2167392
3813,1.2215209e-05,6.490769e-05,6.552529e-05,2.2124295e-06,9.946534e-06,4.9009053e-05,0.00017031775,1.1447485e-05,0.62571853,0.00026784473,0.00941178,3.2971788e-05,0.0015307846,6.252004e-06,0.36226508,1.6192696e-05,1.8563043e-06,0.00036313204
3814,9.268252e-06,8.7422325e-07,2.0957448e-06,0.0016107743,8.700483e-06,0.86043835,3.1504558e-07,0.034747683,5.560431e-07,0.00033000705,1.0190134e-06,0.0012313636,9.647209e-07,0.101368986,1.6284797e-06,0.00013383098,2.8175164e-05,8.5353546e-05
3815,1.08718165e-11,1.7530366e-10,0.99999905,9.3359773e-07,2.2482503e-09,2.9692404e-10,2.445887e-12,1.6911478e-10,4.620235e-12,1.2279758e-11,5.891603e-11,3.7807983e-09,5.4451517e-12,6.101157e-11,3.0106082e-10,9.0288393e-10,4.178812e-13,1.3651843e-08
3816,0.9999676,2.469772e-10,3.2242104e-05,7.298718e-09,6.321989e-08,3.000354e-11,7.072281e-10,4.105325e-11,3.5448177e-13,1.3156228e-13,3.322611e-10,5.760757e-10,2.1691473e-11,6.2550486e-12,1.7675577e-12,1.7354982e-11,2.2059446e-13,4.8435007e-09
3817,0.9994685,0.00018684908,1.0217772e-05,8.957553e-05,0.00014517417,9.9762126e-08,1.7558848e-05,1.9646162e-08,1.4846124e-07,1.3830002e-08,2.8994612e-06,2.0291887e-08,6.404841e-06,2.0931002e-07,1.1619888e-05,4.1097306e-07,5.8497287e-09,6.0288385e-05
3818,6.410376e-11,5.933317e-13,3.0650282e-10,6.208453e-09,1.0,3.242603e-11,3.8208152e-11,2.4972561e-13,1.1910777e-14,2.8310943e-14,5.081772e-11,1.9040685e-12,1.15085316e-10,2.6758775e-12,2.260855e-14,4.4716072e-14,2.4369648e-14,1.4240585e-13
3819,8.501799e-05,1.01395035e-05,7.839686e-06,0.0023892405,0.0003360177,0.6401462,1.2527448e-05,0.0014473238,1.9549466e-06,0.0001886998,1.5521542e-05,3.508929e-05,3.1232687e-06,0.0028044567,1.4358763e-05,3.4376983e-05,0.3524673,8.481763e-07
3820,0.21587984,0.045903012,0.0011913063,0.12949595,0.0010547546,0.068922736,0.0041059502,0.021054868,0.00017502978,0.061095104,0.00014616465,0.036196224,0.0014049124,0.15114756,0.0020692325,0.25809216,0.0016145573,0.00045064453
3821,8.4203675e-05,1.3404407e-05,0.0002757856,4.849731e-05,3.730553e-06,0.00053013157,6.580031e-06,0.013929177,7.4113823e-06,0.0005555588,1.6167074e-05,0.06570272,2.2018273e-07,0.023626702,6.0015195e-06,0.0009695768,0.8941349,8.926599e-05
3822,3.5177104e-06,3.7787568e-06,7.3574256e-08,1.9900604e-07,1.1082175e-07,1.9635375e-07,0.3237765,4.2305115e-09,1.6642125e-05,5.436596e-08,0.6733701,7.244396e-08,0.0028185924,1.5304447e-07,7.3156216e-06,1.5064285e-09,1.6396537e-09,2.6196833e-06
3823,0.99965155,0.000112193244,2.8447434e-07,6.2880054e-07,1.2082098e-06,3.0522493e-09,5.3390745e-09,7.596642e-12,3.031013e-11,2.3776112e-09,1.43015475e-08,2.9164665e-10,1.1689375e-09,8.8361595e-08,8.359395e-09,1.1768024e-10,4.8196495e-11,0.00023401708
3824,1.691739e-06,1.6542867e-07,1.08873024e-07,5.133701e-07,3.881275e-07,0.044440962,3.430785e-08,0.3281442,6.5355443e-06,0.00023168152,6.505264e-07,3.5058212e-05,1.8740458e-06,1.2569846e-05,1.7004098e-05,0.6270896,1.3931741e-05,3.1179263e-06
3825,6.891622e-06,8.5554603e-07,1.6512743e-07,9.2977194e-07,1.7411617e-07,7.412322e-07,0.010927891,1.7638445e-07,3.0067956e-06,6.0466775e-08,0.00781287,1.5330285e-06,0.9812347,1.788485e-07,1.8141296e-06,2.2516839e-07,3.0517506e-07,7.3657325e-06
3826,1.0779296e-05,0.0001548619,0.00042618002,0.000967683,9.726499e-05,0.07067695,4.368251e-05,0.60296535,0.0004935627,0.01512375,0.00049390696,0.22138405,0.0032447882,0.059020568,0.00072856556,0.0062489146,0.016935382,0.0009837713
3827,5.02672e-05,3.368825e-07,6.282256e-05,0.99091995,0.00013200834,0.0005882997,5.673077e-07,2.017447e-06,2.5640057e-09,1.6387266e-06,8.9634945e-08,3.213737e-05,6.1144725e-08,0.00011918353,1.1380692e-07,0.008089388,3.431618e-07,7.1839895e-07
3828,0.0005756212,0.00034384025,0.0023810468,0.27816674,0.0028596206,0.0018266644,4.4845634e-05,0.0007554577,3.290728e-05,0.019223154,0.00026382325,0.6808561,3.494127e-05,0.004827472,0.00053267315,0.0030189129,0.0018057182,0.0024504636
3829,2.275248e-05,6.963307e-07,1.6087178e-06,1.2139465e-06,6.0690525e-07,0.000700351,1.3851024e-05,0.9890837,3.3349605e-07,5.024607e-05,4.2638854e-05,4.4425346e-05,7.793541e-06,0.0003412636,1.649656e-06,0.0025379297,0.0071445275,4.4991066e-06
3830,5.7583924e-07,6.409558e-07,7.7005774e-07,0.0019892068,1.9238707e-05,0.9015364,1.2334172e-05,0.0014592408,1.1373425e-06,5.2784562e-05,1.3245086e-05,0.00010972319,4.3405958e-06,0.030073775,5.1264556e-06,9.545255e-06,0.06470981,1.9719869e-06
3831,1.0,3.1467377e-11,1.24901955e-11,3.3938874e-10,6.6921756e-13,4.0321877e-13,5.375358e-12,2.254386e-15,2.3565007e-15,2.8170071e-15,1.1379659e-14,1.8907796e-12,2.8370188e-14,1.0056556e-12,3.343657e-16,1.8589537e-12,1.4111878e-17,6.8035286e-13
3832,0.00033451666,9.4164105e-05,9.9500554e-05,0.00039027687,6.845875e-05,0.027330242,1.5651627e-05,0.020395132,3.359523e-05,0.11896514,5.2670817e-05,0.7429626,0.00010188016,0.0655346,0.0028020027,0.0022213045,0.017519116,0.0010792401
3833,3.985066e-05,0.05609079,7.3115725e-06,5.010577e-05,6.627439e-06,1.4849268e-05,0.20496,5.83315e-07,0.00046016535,5.133366e-06,0.7117699,0.00036305937,0.02127352,5.4139244e-05,0.0047308127,3.2679065e-05,1.799521e-05,0.00012247679
3834,0.96355546,0.00013739165,0.0001688794,1.6843638e-05,1.5472412e-07,5.033685e-09,2.3779581e-05,1.595283e-09,6.1856037e-12,3.0080646e-11,1.4737496e-06,3.4364747e-09,1.1035864e-08,2.2111417e-09,6.2702488e-09,2.1627572e-07,4.450077e-11,0.0360958
3835,0.00029584466,0.00077396625,0.0001235596,1.5297868e-05,4.1344362e-07,1.1413867e-06,0.9970908,1.2894147e-06,8.3359237e-07,1.0079507e-06,0.0016188471,1.995862e-06,4.1478124e-05,5.972687e-06,6.4818933e-06,4.0781065e-06,2.652618e-07,1.6601498e-05
3836,1.9063409e-06,4.7411017e-05,2.2719434e-05,3.1319196e-05,3.830002e-06,0.0015766721,1.3172432e-05,0.124137886,3.3045533e-06,0.050173823,1.1602757e-05,0.7695832,4.6600362e-05,0.03550796,9.016919e-06,0.0019331392,0.016569927,0.00032657225
3837,1.0,2.3585604e-11,1.0285865e-10,1.7359609e-08,4.1442174e-09,6.8788833e-13,1.2520142e-09,6.3494986e-14,2.7430448e-13,6.955454e-14,4.5559053e-11,7.58614e-12,5.2148924e-10,9.481558e-13,3.8022564e-14,2.5223814e-11,4.025444e-15,1.0814514e-08
3838,9.571163e-05,4.33897e-07,6.4841265e-07,3.4707324e-07,2.0364136e-05,3.283818e-07,0.5743271,2.5507612e-07,4.6557194e-05,1.1912759e-07,0.22618805,2.7566867e-07,0.19929734,1.4774962e-06,2.0623273e-05,3.4630666e-08,3.8243194e-08,2.1485769e-07
3839,2.8691498e-09,1.9210096e-09,7.909702e-09,7.151735e-10,7.4758794e-10,2.1254178e-10,0.99997187,1.2360046e-11,1.0980215e-08,4.2723353e-11,2.7262906e-05,1.539519e-10,4.932001e-07,3.5246008e-09,3.929611e-07,5.3766557e-11,1.4555586e-11,1.3250699e-09
3840,2.9126856e-09,2.3166569e-09,0.9999999,1.3715467e-07,5.3734492e-09,1.1021405e-10,6.1507036e-11,6.539178e-11,5.4838506e-10,2.7382446e-10,4.2871418e-10,2.6336583e-08,2.409106e-10,1.7162228e-09,1.6778486e-09,3.9489485e-11,3.997026e-09,1.3316592e-09
3841,6.305102e-06,4.6502128e-06,1.8550998e-05,0.00033956175,2.3850527e-05,0.0008072928,5.488224e-07,0.96224034,9.305819e-07,4.1240404e-05,2.163119e-06,0.003006628,5.2336403e-05,0.0028434275,5.413239e-06,0.030592563,4.72188e-06,9.49956e-06
3842,4.850969e-10,4.028592e-12,6.6831163e-10,9.980998e-13,1.0,1.5209888e-12,1.0112881e-11,8.40544e-12,6.404017e-16,2.6776706e-15,8.075713e-12,1.7789488e-12,5.0936768e-12,4.343438e-11,4.4062336e-16,6.452913e-13,2.6656024e-16,6.071969e-10
3843,1.411912e-07,9.606944e-07,1.85544e-07,1.0813781e-07,2.8190192e-07,2.7002584e-06,0.00010036539,5.784893e-07,0.7795145,6.998372e-07,2.6192414e-05,9.909401e-08,0.0022185468,4.3779488e-07,0.21813196,7.5599024e-07,2.7362015e-07,1.2020013e-06
3844,2.1471555e-05,1.1394015e-06,5.220024e-05,2.2041222e-06,6.205722e-07,9.928521e-06,5.8810994e-05,1.296944e-05,1.8812814e-05,6.963302e-07,0.0028668342,3.1857186e-07,0.045451213,3.2697255e-06,0.95149475,3.219836e-07,1.0741962e-06,3.2842704e-06
3845,0.00016538816,0.00043401844,9.871079e-05,0.0024120035,0.00011798282,0.023260375,4.07278e-05,0.006342029,0.00017729841,0.79021,0.00014250119,0.00993596,9.940856e-05,0.10273019,0.0046110256,0.00079389795,0.056389444,0.002038966
3846,8.810756e-05,0.00023827552,9.5150775e-05,0.0057223006,6.5393484e-05,0.084778294,0.0036352018,0.00043043605,3.613421e-05,0.00064793474,0.0016431003,0.0065297484,7.530593e-05,0.047993828,0.00020498129,0.0020759623,0.84224993,0.003489962
3847,1.3475511e-06,6.0018897e-07,4.682711e-06,1.437817e-05,5.5644696e-06,0.029202726,5.506976e-07,0.0042439443,7.1153113e-07,0.0010322988,8.567664e-07,0.54077864,5.164214e-06,0.42446077,2.0533282e-06,0.00010509753,0.000118456104,2.2161126e-05
3848,6.755592e-05,0.9999317,1.0592044e-08,5.4295275e-09,5.522051e-07,6.792309e-11,1.562509e-08,1.3694194e-11,2.9096859e-11,6.1132387e-13,8.846576e-09,3.3493795e-11,3.5359193e-09,1.0550498e-10,3.0949575e-08,1.4094093e-11,2.7434369e-14,1.7712753e-07
3849,4.145893e-05,9.3506205e-06,1.090608e-06,1.4536315e-06,1.7413866e-07,7.349668e-06,0.7518944,5.7602256e-07,0.019955773,1.407896e-05,0.15409513,7.582841e-06,0.07180705,1.2666466e-05,0.002019428,2.85523e-05,1.4795374e-05,8.910456e-05
3850,6.7887845e-06,4.1955523e-06,6.2805634e-06,5.672439e-05,3.1263327e-05,0.00046435973,8.944235e-07,0.8217663,3.8116494e-05,0.0002171851,2.8081973e-07,0.00044700113,3.0481142e-06,0.00043549485,2.8858678e-05,0.17641638,3.2420052e-05,4.4488217e-05
3851,0.0004744925,3.1827527e-05,8.137506e-06,9.098811e-06,8.014868e-06,7.8653575e-06,0.00064913224,5.207231e-05,0.009030808,1.837213e-05,0.0060251644,7.855703e-06,0.84731233,2.5307722e-06,0.1360039,5.1226838e-05,2.5972595e-06,0.0003045416
3852,5.099032e-06,1.6680191e-05,1.7409517e-05,0.0007608724,0.00023842316,0.0019041784,1.3861154e-06,0.001017988,8.3548787e-07,0.00022634373,2.845117e-06,0.9811266,1.2841546e-06,0.014596202,3.5082985e-06,3.3144504e-05,2.3883473e-05,2.3355904e-05
3853,4.8389365e-06,1.5584797e-06,2.6161139e-05,0.9866627,0.0038643312,0.008419331,2.1418289e-06,8.6684195e-06,8.873401e-08,4.4232766e-06,2.745849e-06,0.0009584499,1.262637e-06,5.6103695e-06,3.9289972e-07,2.5238767e-06,3.4569806e-05,2.2315473e-07
3854,0.00014173384,2.298416e-06,3.02436e-07,1.3924174e-06,7.11642e-07,2.1736147e-05,0.28578064,6.084625e-06,0.00012743978,6.8480276e-06,0.7133143,3.1897454e-07,0.0004965038,1.1066068e-06,8.314108e-05,2.7789438e-06,1.1119571e-05,1.6702603e-06
