id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
1697,4.0334456e-08,4.7671294e-09,2.6518692e-06,0.00014498724,1.0391423e-05,0.0001201017,7.54072e-07,0.0010492317,8.943023e-09,5.309685e-05,1.2336918e-07,0.020043494,2.198761e-07,0.9785398,4.9895498e-08,4.9057808e-06,2.2367733e-05,7.781569e-06
1698,6.5845626e-08,2.562655e-07,4.889591e-05,0.9956006,6.40363e-05,2.375035e-07,1.9328704e-07,3.4085686e-11,2.7471048e-09,0.0025818036,2.5139e-08,0.0013606331,8.536251e-08,8.538205e-08,2.8545653e-09,2.289219e-09,0.00034306216,1.7536592e-09
1699,3.684354e-07,1.72874e-05,1.6769484e-08,6.2046773e-10,3.129469e-07,3.489619e-08,2.5517587e-05,2.1439021e-07,0.007755874,1.15800404e-07,1.571602e-06,6.281526e-07,0.99219394,1.4511146e-08,5.54614e-07,5.2952333e-07,9.841776e-09,3.102432e-06
1700,7.4452075e-08,4.5665045e-11,0.9999987,4.4143984e-11,3.336747e-08,1.6539027e-12,9.302028e-12,3.0102925e-09,7.320601e-12,7.764642e-07,3.0462924e-10,3.5342296e-08,7.892331e-12,6.165413e-11,3.3828523e-13,1.5779206e-09,7.5267535e-11,3.5543226e-07
1701,6.6763756e-10,0.99999785,1.079656e-08,2.259e-11,1.1309189e-09,1.1857497e-12,6.4478485e-11,1.3657406e-11,3.3169984e-11,5.9706966e-14,2.1156759e-11,3.062585e-10,1.2103599e-11,7.3442364e-14,9.5092155e-12,1.2752479e-12,4.6373353e-14,2.1429976e-06
1702,5.2363985e-11,2.2737268e-12,0.9999999,5.0003583e-09,6.729375e-08,8.479442e-13,1.2247917e-10,1.8724662e-11,7.919692e-09,1.6988937e-12,5.8602084e-10,6.949582e-13,2.455522e-09,4.1610495e-12,1.943128e-11,3.810288e-09,8.321254e-14,1.079265e-08
1703,1.7830874e-11,8.6775266e-14,1.0,3.2885272e-10,1.9284489e-10,7.6982596e-12,1.2787819e-09,2.0982963e-10,1.17639685e-08,6.2308405e-12,1.1198883e-09,8.2325496e-10,7.54473e-11,8.696894e-11,8.492215e-09,6.2576493e-12,3.2900987e-12,2.8602043e-09
1704,0.000106004874,6.6221146e-06,0.0026555744,0.32015026,0.55553,5.032841e-06,4.3756012e-05,4.5043605e-05,5.8191723e-09,0.0004031033,4.547569e-06,0.0008898692,2.0645019e-05,0.000108216016,8.974387e-06,9.09067e-09,2.1902865e-06,0.12002018
1705,1.5076681e-06,1.1933486e-06,1.3010701e-08,1.4779825e-08,2.4807841e-08,2.6355164e-07,2.751257e-08,2.24503e-07,0.0010094371,2.776249e-06,5.74392e-06,1.2602086e-06,0.000101425576,2.1810215e-10,0.9988733,1.400412e-07,2.333764e-06,3.696758e-07
1706,2.5084168e-07,0.99997854,1.5886599e-06,1.665812e-07,1.3805287e-09,6.4131214e-08,9.816639e-06,8.6149844e-11,5.450961e-07,1.6945763e-06,5.6829745e-06,7.84032e-08,1.8570109e-08,3.6185344e-08,2.631296e-07,1.2113467e-06,2.7497278e-09,1.19779475e-08
1707,3.916955e-06,1.7389084e-09,1.2022161e-07,4.7897455e-09,1.013632e-07,2.1649209e-08,1.1422588e-05,2.4175517e-10,3.4597895e-07,1.3024044e-09,0.9999689,2.4796893e-07,3.284821e-06,5.1380367e-10,9.7541415e-06,1.5934622e-06,7.842728e-08,2.0747366e-07
1708,2.2218506e-05,3.5912046e-05,1.0220389e-05,1.5129265e-05,7.6226356e-06,1.9340064e-06,0.035913024,8.1308735e-07,8.792467e-05,3.1958756e-05,0.9571763,1.5042068e-05,0.0065903403,7.368674e-05,8.269899e-06,2.3123646e-07,7.2000134e-08,9.232129e-06
1709,6.657462e-10,3.961669e-09,7.753006e-09,1.2119233e-07,7.0998674e-08,0.0075632036,1.5946681e-07,2.1836506e-06,2.2296909e-09,7.953172e-08,1.9294637e-09,0.009658468,7.440558e-11,0.98277515,1.0228459e-09,2.512723e-07,2.6219469e-09,3.9162015e-07
1710,2.9355354e-09,2.1636448e-07,5.0802247e-09,2.7587918e-08,6.2802705e-08,5.0531494e-06,1.419262e-08,9.802911e-09,6.584932e-08,0.9998852,7.851616e-05,9.299821e-06,4.5497868e-07,1.8483493e-05,1.7887397e-09,2.895884e-09,2.4893081e-06,4.3915502e-08
1711,6.5152353e-06,5.2540538e-05,2.2049525e-07,9.5669784e-05,1.0275371e-05,3.995392e-07,8.4498846e-05,1.0960102e-08,9.086699e-08,1.7290524e-05,0.84289277,2.3298581e-07,0.15683022,7.476407e-09,8.581849e-06,4.5693255e-07,3.0804514e-08,2.67416e-07
1712,2.9653648e-07,0.99999905,8.87929e-09,5.55503e-07,1.6284228e-09,8.801303e-10,6.783868e-12,1.3480152e-10,6.353157e-12,1.3846261e-09,1.1386039e-09,8.787112e-10,4.487025e-10,1.3096659e-12,3.0488088e-11,6.5309402e-09,1.8003804e-12,1.5137199e-07
1713,5.767126e-10,5.13473e-11,0.9999989,1.4653101e-07,9.895499e-09,2.7635812e-07,1.9896368e-07,6.1371836e-08,5.516579e-09,2.279913e-08,4.6879545e-09,3.74522e-09,6.274217e-09,4.854289e-09,8.289395e-09,2.620189e-07,1.4241679e-10,5.7832807e-08
1714,2.933005e-07,1.7048722e-08,1.2784792e-08,1.0263934e-09,8.7036676e-07,0.0005764098,1.027973e-08,0.00073123386,7.103743e-08,0.99734974,2.4923847e-07,0.0010671419,2.1214717e-09,3.4327948e-06,1.10494746e-07,8.155795e-07,0.00026925642,1.9688484e-07
1715,1.9405937e-12,1.2818575e-11,2.9867385e-13,6.070353e-12,1.758979e-11,4.078104e-11,1.0,2.4994508e-11,7.2094652e-12,4.410968e-12,1.4135184e-09,2.392369e-11,5.5743886e-13,5.312564e-11,4.050572e-13,1.38561715e-14,3.664178e-13,9.903632e-12
1716,2.8179608e-07,1.7150454e-06,6.0557784e-07,7.297109e-05,6.14833e-06,0.0049575446,9.130583e-09,0.0405045,2.8802985e-08,5.584998e-05,3.856569e-07,0.00012983763,6.8280286e-08,1.4696916e-05,4.0748483e-07,0.9542545,3.46665e-07,1.8376898e-08
1717,3.356923e-08,1.2927518e-05,6.168406e-08,1.7929194e-07,2.9226948e-07,2.6658084e-10,0.0052519534,6.1707264e-11,2.200162e-06,4.5918455e-08,0.99472094,5.6753254e-07,1.0356188e-05,8.201105e-11,4.3825473e-08,4.0280767e-08,5.7856248e-08,2.7623318e-07
1718,2.2690558e-06,7.086303e-09,3.2551515e-08,3.7113644e-08,5.1345644e-10,6.227668e-09,0.00011773975,6.85636e-08,3.5526986e-09,1.5854603e-08,0.9997906,2.2506269e-08,8.64745e-05,2.7013941e-06,2.9745076e-08,5.6747623e-08,1.5346646e-09,9.035799e-09
1719,2.727099e-08,1.0,3.0910713e-10,9.228851e-10,1.7351745e-10,2.745699e-09,4.1570363e-12,3.2600787e-11,4.0447803e-10,2.8247488e-08,1.0387756e-10,1.1030282e-10,7.992273e-09,1.3486575e-09,2.0004294e-10,5.0715593e-10,6.358756e-11,5.416224e-09
1720,3.9389803e-10,2.4838885e-08,1.4641156e-08,2.8078503e-06,3.0811404e-07,1.339669e-07,4.1751247e-09,0.5653936,3.394359e-09,6.4490415e-08,1.3089227e-07,5.7941693e-06,1.5142746e-09,1.957077e-09,4.9155346e-08,0.43459594,2.1983546e-08,1.0853221e-06
1721,8.0921495e-08,3.6567135e-06,5.4227492e-08,7.737328e-08,2.8964052e-08,6.813603e-10,0.00037876665,2.4741813e-09,0.00082373567,8.284866e-09,0.000114401075,4.384201e-09,0.998679,1.2424478e-10,1.4373762e-08,1.8337673e-08,2.1522593e-10,2.0660028e-07
1722,1.7978325e-09,1.178867e-10,3.2703731e-12,1.868139e-12,1.1397407e-11,4.219811e-09,1.6157109e-11,0.0076127616,3.0659093e-12,0.0004185111,3.6397677e-12,1.0606475e-09,7.609199e-12,1.2821086e-09,2.862837e-12,0.9919686,8.120448e-08,3.8508058e-11
1723,4.7249276e-08,3.594364e-08,7.465583e-11,6.830782e-09,1.8248865e-09,5.3124418e-11,3.0991247e-09,5.241852e-12,4.4658796e-10,6.854817e-11,1.0514127e-11,8.043674e-12,3.9393794e-11,2.0425872e-09,8.157509e-13,5.799263e-14,3.6704754e-12,0.9999999
1724,0.00021897594,0.00025404076,0.0042172107,0.27930194,0.001976987,0.00053377333,1.2987959e-05,7.1496165e-06,1.0979737e-06,0.037985276,1.4935397e-05,0.10124733,6.9321875e-05,0.5740436,5.6028387e-07,4.4345506e-06,1.1764181e-06,0.0001091729
1725,4.341097e-08,1.0137053e-07,1.326697e-05,0.99962926,5.7109337e-05,0.00021206232,3.5469392e-09,8.186989e-05,2.2463131e-09,6.376988e-09,2.1293887e-09,1.969726e-06,4.4503268e-09,4.1176486e-06,7.1592905e-09,5.3898823e-08,1.0875215e-08,6.623538e-08
1726,5.243987e-06,2.7079554e-07,2.8145812e-06,8.692792e-06,4.012846e-05,0.0005214032,8.280517e-06,0.00011802467,0.00016087964,0.98691213,5.4999902e-05,0.010968346,5.9807167e-06,3.9671202e-05,1.21550665e-05,4.4704007e-06,0.001134192,2.39822e-06
1727,1.4498894e-06,9.702272e-05,4.281696e-06,1.2059295e-06,1.7140222e-06,1.8288455e-08,0.0036843584,7.299378e-11,3.13544e-06,8.7835254e-08,0.99620193,6.9965586e-07,1.075412e-06,7.982152e-10,3.1243958e-06,1.2867242e-08,4.0601558e-09,5.8515437e-09
1728,1.1158764e-05,1.3996457e-06,1.2371005e-07,2.2276346e-07,6.307976e-07,5.5347355e-06,0.15894733,5.8940046e-08,9.986433e-05,3.1591899e-06,0.8403697,1.3122124e-06,0.0005376929,5.449649e-06,1.4244556e-06,1.2189534e-08,1.0502791e-05,4.406015e-06
1729,1.2232815e-07,3.100391e-08,5.306686e-08,5.946642e-08,1.8110029e-08,3.838686e-08,8.851346e-05,9.634797e-06,7.285537e-07,7.573542e-09,0.0010227,4.3389274e-09,0.998871,3.7853194e-08,6.453511e-06,3.9341264e-09,1.5611315e-08,5.438427e-07
1730,6.4103645e-08,1.1075148e-10,0.9999814,9.614171e-06,2.8367635e-08,6.285824e-12,3.619406e-07,1.0672224e-09,2.2938471e-09,2.3056147e-10,6.8439356e-08,3.9352045e-08,1.2879832e-10,3.498298e-10,2.336689e-10,4.33949e-11,1.3159923e-13,8.358706e-06
1731,4.2720808e-07,6.2162853e-09,2.2041377e-08,5.316969e-09,5.8348302e-08,1.0767696e-07,0.3692967,7.6604785e-08,5.437906e-07,1.9584523e-09,0.6307005,7.067839e-08,8.259421e-08,3.8451e-08,3.3186484e-07,2.1659147e-07,7.803322e-07,2.5657553e-08
1732,2.9864538e-07,1.3502273e-07,4.148889e-06,0.0020142915,2.1311758e-05,0.0054230597,9.8996e-06,0.9910328,9.886065e-07,1.0996184e-05,7.147302e-07,2.1745096e-05,8.3709017e-07,0.0014443547,5.95028e-06,1.7231644e-06,6.531584e-06,2.1142561e-07
1733,5.9253654e-08,4.0610476e-07,5.2411792e-08,1.2462296e-07,5.310223e-06,0.014152327,6.589101e-08,0.00044109803,9.692757e-07,0.00018037015,4.2012784e-09,0.115708426,3.3802177e-08,0.869494,1.09232365e-08,1.5234348e-05,9.2332056e-07,6.4373205e-07
1734,9.888797e-11,4.16876e-09,3.2485445e-11,9.825307e-07,4.3308166e-09,0.9999938,5.6613436e-11,3.8923567e-06,5.8745023e-12,4.53762e-12,2.3411145e-12,3.946108e-11,1.3563021e-14,1.3479414e-06,1.2078108e-12,2.2738754e-10,1.4178887e-10,6.7533112e-09
1735,3.2783687e-06,3.2222386e-05,7.074955e-05,0.9987645,4.113441e-05,1.3299095e-06,1.0692443e-06,3.655133e-08,1.000496e-07,5.1753204e-08,1.7470488e-07,0.0010832436,2.3617537e-09,1.9043771e-06,3.1534107e-08,9.625787e-08,2.009589e-09,7.234286e-08
1736,3.6761532e-05,0.99992466,3.4019956e-06,2.547954e-05,2.352206e-07,4.7557094e-08,1.2070015e-07,9.286919e-10,2.1505064e-09,4.7604017e-06,1.4617845e-07,4.0432457e-08,3.129779e-06,3.833612e-09,3.0914062e-09,2.2705495e-07,4.5628124e-12,1.1154111e-06
1737,5.005974e-09,8.9724735e-11,4.224302e-11,8.842336e-11,2.6315004e-07,0.9834819,1.9805422e-09,1.4412744e-06,2.4467117e-09,2.6370577e-07,1.2969124e-10,5.9855862e-09,6.1160584e-11,0.016515663,2.2501988e-08,6.9373826e-08,4.9468366e-07,6.1773775e-10
1738,1.5347729e-10,4.9008363e-11,2.8424452e-12,5.652463e-10,1.6576629e-10,7.633416e-09,1.203458e-10,0.00016601343,5.395771e-09,2.7448227e-08,3.205482e-11,0.99983096,1.3182229e-10,9.143522e-08,1.2829843e-10,5.7318936e-09,2.814176e-06,4.6960706e-09
1739,8.753591e-06,1.9883864e-06,3.2119817e-06,2.377159e-09,3.1283257e-08,5.9610246e-09,2.5058896e-06,2.461743e-07,0.99315053,2.115843e-06,7.092495e-05,0.00019494758,0.0003990634,4.0840789e-07,0.006159426,3.7283947e-08,2.6389564e-06,3.1890745e-06
1740,7.385947e-10,1.0,1.6232673e-09,1.2865334e-11,2.8905238e-11,1.9348707e-10,7.041297e-10,1.8715268e-08,8.119022e-11,5.867521e-11,1.5739249e-09,5.6389147e-09,1.5100441e-13,2.2486435e-12,4.9138764e-09,4.3344172e-11,1.5069614e-11,3.0640987e-10
1741,7.3429675e-07,2.5861954e-07,4.0247308e-09,2.2431825e-09,3.318763e-10,8.58262e-11,6.4469643e-09,5.5569863e-12,2.2177867e-11,1.3951469e-10,1.1894722e-07,3.9368068e-11,9.927726e-10,2.4492272e-10,1.4599382e-11,1.7362908e-11,1.3828872e-08,0.9999989
1742,6.611727e-09,0.9999659,7.929387e-08,3.5963183e-07,3.37393e-07,4.122139e-08,4.1144062e-06,2.163421e-11,4.1765965e-08,1.9766958e-05,8.69428e-06,8.534294e-08,1.1621013e-07,9.485342e-09,8.3106706e-08,2.4551315e-07,1.9621171e-09,4.7801418e-08
1743,3.2233132e-09,3.2882966e-10,6.181326e-07,6.222907e-09,1.8316874e-07,5.859005e-06,0.015344695,7.827084e-09,1.8391513e-05,2.4844658e-07,0.08940607,2.7367031e-08,0.8951183,1.3276935e-05,9.226959e-05,9.611753e-09,5.0563607e-09,2.4547612e-08
1744,1.6121055e-08,1.1624629e-07,1.0209893e-06,4.6704153e-07,0.9999927,1.1821701e-06,1.2378325e-08,9.722856e-11,1.0764782e-07,5.6363764e-10,2.0537895e-08,1.9073873e-07,6.663346e-08,3.5439947e-09,4.9123905e-08,2.0844724e-09,5.379476e-11,3.913613e-06
1745,0.99993443,1.0510448e-06,2.7658813e-05,8.882855e-08,9.370629e-08,5.082428e-07,1.670904e-06,7.8032364e-10,3.706704e-07,2.275872e-09,9.080126e-08,5.9283053e-08,2.2209617e-06,3.8318383e-08,6.13495e-08,9.718888e-09,1.4155328e-09,3.1583502e-05
1746,1.17672e-11,4.8361464e-11,2.3348293e-10,1.6342835e-08,6.1514593e-09,0.99952865,4.24462e-10,1.2326083e-08,4.129181e-11,4.4362725e-11,6.238134e-10,1.41039e-07,2.9660763e-11,0.00047093438,1.0693951e-10,2.3560688e-07,3.2010416e-08,3.109186e-11
1747,2.9687587e-07,7.673338e-07,7.1367317e-06,6.064211e-06,4.6189633e-08,4.3601434e-09,0.0055168197,5.903842e-10,2.7871675e-07,1.1949882e-07,0.99065244,8.929897e-09,0.0038130453,1.9010573e-08,5.3440935e-10,1.3718316e-08,5.0142863e-12,3.0941546e-06
1748,1.08025375e-07,1.6828778e-08,8.756671e-09,1.2106308e-06,1.8117798e-07,0.00047791534,2.5403295e-07,1.0301751e-09,4.6949107e-09,9.413832e-10,1.1178362e-07,0.00012505088,5.1091638e-09,1.1150988e-05,1.4570651e-08,0.9993838,3.4366217e-08,4.6234124e-08
1749,0.043675702,0.0075732963,0.00016583609,3.229463e-07,0.00045915708,5.9603617e-06,0.00018828266,5.7299967e-06,0.01957481,3.3674119e-06,0.001078168,1.5892896e-06,0.0007926067,4.782412e-06,0.92637414,9.2617256e-07,9.1019587e-07,9.440345e-05
1750,2.8545596e-08,5.6165357e-09,1.5554221e-09,4.1407926e-11,8.9425605e-09,1.4607331e-08,2.5427784e-09,4.099475e-10,6.8040604e-06,1.2293875e-08,6.17331e-06,4.735729e-08,8.310384e-08,2.0809374e-08,0.99998677,6.2750987e-09,1.9676156e-08,1.3072311e-09
1751,2.555057e-10,1.9524278e-10,2.7833055e-08,1.3902559e-07,2.1938655e-08,1.1147736e-05,2.2701347e-08,2.647627e-10,2.587594e-09,1.514311e-06,7.0111567e-10,0.9901552,1.52993e-08,0.009831574,5.6411065e-10,2.416328e-07,1.9917925e-08,4.005927e-08
1752,3.0715222e-11,6.0626865e-10,2.1730465e-12,2.842269e-12,5.15727e-11,9.4557175e-12,2.9906175e-11,2.841016e-09,9.466762e-12,0.9999006,1.3016542e-10,9.877933e-05,8.290472e-14,1.8028895e-09,3.4659428e-11,7.1811174e-10,6.05791e-07,9.607844e-09
1753,0.004713683,5.7145435e-06,2.1602948e-06,0.9948571,1.4402426e-05,0.00038235076,1.7578506e-06,1.6661696e-05,7.368076e-09,1.3770368e-08,1.1132022e-06,2.2161569e-06,1.9294355e-08,6.2024834e-09,1.3326063e-07,1.9568336e-06,4.3138517e-08,6.1528306e-07
1754,4.1574983e-09,5.7224e-10,0.99999905,1.0298954e-09,1.2807994e-09,4.95214e-12,8.7753085e-09,4.6220934e-09,7.151898e-11,3.64846e-07,1.8995047e-11,6.596216e-08,7.535893e-11,1.4071371e-08,1.0256097e-10,7.8386037e-10,2.2065835e-08,4.5581615e-07
1755,6.2904565e-10,5.157328e-08,1.4454714e-06,8.200384e-08,1.2481776e-07,1.355163e-07,0.9999846,2.0680814e-06,1.3065735e-06,7.962146e-09,2.2134554e-07,2.4165212e-07,3.181284e-07,1.3257946e-09,5.278362e-06,6.2891286e-07,8.80246e-08,3.4333432e-06
1756,0.00012135991,4.1717926e-06,1.8984415e-06,0.12259092,0.00038378482,0.876705,1.0756533e-07,4.275478e-05,7.0004965e-08,0.000130597,3.989303e-08,4.9324926e-06,4.239227e-08,5.373373e-06,2.8929147e-08,8.520495e-06,6.548809e-08,4.6573697e-07
1757,4.174159e-07,5.4597695e-07,0.0002854003,1.5256983e-08,2.3646336e-07,2.9901521e-09,0.0002679636,7.221674e-07,2.1646042e-07,1.6467135e-06,0.0005430927,1.1396507e-07,0.99889576,1.0159092e-09,1.2225099e-08,3.8105281e-06,1.27551045e-08,1.08817815e-07
1758,2.700604e-06,9.815424e-06,6.984188e-06,2.9308558e-05,1.5332265e-06,1.7060913e-08,3.7521393e-06,7.367802e-06,0.00023074831,4.6037894e-06,9.97937e-05,1.5827504e-06,0.99898833,3.0089653e-10,0.00060882705,5.1591155e-07,3.4384737e-08,3.957787e-06
1759,9.563132e-06,3.860468e-05,0.005116685,4.504645e-07,4.0964464e-06,3.8059414e-05,0.004073301,2.3414375e-06,8.381688e-05,0.00049949024,0.0005921617,0.0006024546,2.836849e-06,4.111097e-07,0.00044637267,0.00010422787,9.67508e-05,0.9882884
1760,1.2087989e-10,1.21914605e-11,9.641408e-08,9.0201804e-12,1.0227376e-09,3.6786206e-11,1.7939473e-09,1.9261383e-12,3.522551e-06,2.712864e-11,1.286899e-07,1.8324788e-10,0.99999607,4.4741686e-09,1.5417037e-07,1.0193785e-12,7.884011e-14,6.77212e-09
1761,1.0,8.9600674e-11,2.1948994e-12,2.2213962e-11,1.0494649e-12,1.8278091e-09,5.812955e-09,1.9255793e-09,2.0325967e-08,1.6192597e-09,9.471524e-10,5.61946e-09,2.7767308e-08,1.3735893e-10,1.2617157e-13,2.2919294e-10,1.0415894e-09,5.7083893e-09
1762,1.9618346e-10,1.06465746e-10,2.1633635e-10,1.1231761e-09,7.791281e-11,3.2494725e-09,0.9999999,2.6146986e-12,1.16112e-08,1.6034842e-12,1.0847076e-07,1.2147874e-10,1.8785576e-08,2.0195146e-09,3.940185e-10,8.2792974e-11,2.0939602e-12,2.5228142e-11
1763,5.2007604e-08,4.1261956e-08,5.4569558e-08,1.603075e-05,1.3306152e-07,3.7433642e-06,1.7334155e-08,0.03896227,4.4510433e-08,3.9630197e-07,3.03786e-09,1.3584221e-05,1.05816855e-10,8.742877e-07,2.3928903e-09,0.95799387,0.0030087887,3.4353363e-08
1764,9.149061e-05,4.009441e-06,0.00033808008,0.0023072106,8.6822045e-05,4.235743e-06,3.7311452e-06,1.4562428e-09,8.8101865e-07,0.00016042714,5.9725036e-05,0.7080454,1.5214155e-05,0.28887948,8.719262e-07,8.899954e-09,1.6631877e-07,2.0821806e-06
1765,2.0598954e-08,3.3082952e-06,4.141688e-08,7.6597196e-08,1.2672731e-07,0.21694791,1.5238729e-06,0.26016104,5.5659126e-07,0.010100063,7.0934766e-07,5.703025e-07,3.195564e-07,0.007806811,5.3047006e-06,0.00045109075,0.5044104,0.000110131325
1766,7.648001e-06,0.00042264236,0.00049298914,0.00027972477,0.00030520276,8.3169823e-07,0.0062819826,6.357168e-08,0.00716191,2.8854283e-05,0.8107185,3.131864e-05,0.020299803,7.402418e-06,0.15376635,2.0002222e-05,0.00012545867,4.9370192e-05
1767,4.2461368e-05,0.5084385,1.2315622e-05,0.0004712608,4.7682362e-05,0.00020451892,0.00043702143,2.6110314e-07,0.07078796,3.0025716e-05,0.03669639,0.02010466,7.240516e-05,0.17011726,0.19191481,3.0152349e-05,0.0004635636,0.00012874421
1768,2.9397847e-07,6.985983e-05,1.42282415e-05,8.709951e-06,0.00012811135,0.00026779523,4.4289592e-07,2.439694e-06,1.1028316e-05,0.9906838,5.882955e-07,0.0014310416,1.282537e-05,0.0072678104,8.859596e-05,4.3493865e-06,1.8210862e-06,6.319575e-06
1769,1.06585285e-05,3.611966e-07,3.8481863e-07,7.405961e-05,7.883291e-06,0.9680701,4.4958503e-07,0.005049521,2.1976033e-08,0.0067393375,0.00012358445,3.3392393e-05,8.1680514e-07,0.018439326,1.9623597e-07,3.3620881e-06,0.0014465114,3.9244952e-08
1770,3.3436897e-06,2.142898e-06,3.4986572e-06,1.7508393e-05,1.3083193e-06,9.878982e-05,5.3563866e-07,4.3081233e-08,2.7923163e-06,0.00032840273,8.2376324e-08,0.9657032,3.876418e-08,0.0005970031,2.9557754e-08,1.2354128e-05,0.033220954,7.858463e-06
1771,1.06760235e-05,7.4590696e-07,2.7901418e-05,6.641509e-05,7.2720673e-06,1.1110416e-07,0.45034754,4.0252903e-07,1.9327586e-06,1.44158275e-05,0.51039875,5.763167e-06,0.039115995,1.1912792e-07,1.7380235e-07,6.298048e-08,9.42654e-07,6.7148886e-07
1772,7.024739e-06,1.8309414e-05,1.2576246e-05,1.3089235e-06,2.0085669e-07,2.5298527e-07,0.9789195,0.00010103134,0.0048252987,6.9800063e-07,0.0036329285,3.592941e-09,0.012313608,2.4965356e-09,0.000115867806,1.5639678e-05,2.828456e-08,3.569812e-05
1773,0.00028660632,0.0009717173,0.00015432907,0.12112885,0.00062783284,0.15902461,0.0003124845,0.05073665,8.728033e-07,0.008195698,1.8654426e-06,0.3105406,1.2535813e-07,0.22306444,1.7365454e-07,7.057426e-07,0.12449255,0.00045997405
1774,3.77744e-10,1.5515264e-11,3.2109204e-10,5.6060623e-10,1.4464699e-09,0.0041929437,3.2003425e-10,0.9958066,9.557557e-10,6.4400374e-09,1.8871213e-09,1.5969705e-12,2.715662e-09,1.6205274e-07,5.132328e-10,1.4964193e-07,6.1737836e-08,1.4408583e-09
1775,1.123275e-09,6.7120047e-09,2.3876026e-10,1.5250875e-09,4.80945e-09,0.00045220074,3.167003e-07,4.376324e-07,1.0921513e-09,8.040948e-08,2.387385e-09,8.723901e-09,7.8688674e-11,2.0889932e-09,6.572375e-08,0.1084948,0.891052,1.8534699e-08
1776,4.7731383e-08,2.4925703e-06,4.961835e-06,2.7279542e-08,6.4061464e-07,3.3368863e-09,0.00047797232,8.3978074e-11,5.3951258e-06,3.5586395e-06,0.99942493,1.1827463e-07,7.976351e-05,7.773226e-10,8.248262e-09,5.4282765e-09,2.5205535e-09,8.24836e-08
1777,7.9816225e-09,2.3450288e-09,1.11574025e-07,0.00015272827,0.9998472,2.5319609e-09,3.3541947e-09,1.39090415e-11,1.6562138e-10,3.1580467e-11,1.6741252e-08,3.3653032e-11,1.2390333e-09,1.1735023e-10,7.331186e-12,6.489709e-12,6.1156987e-12,7.420186e-10
1778,7.9451434e-10,1.0678824e-09,1.5194404e-10,7.873911e-09,1.7531444e-09,6.3780903e-06,1.7647213e-10,0.0010123526,1.470057e-10,1.8664227e-07,2.1156843e-09,4.296212e-08,2.096947e-09,2.4566815e-09,4.0722023e-10,0.99898094,4.62398e-09,3.3440685e-08
1779,2.3646824e-14,2.7350995e-12,2.8342853e-15,3.9544583e-11,1.2508735e-12,1.4052921e-09,4.676906e-15,0.9999999,3.2713247e-13,4.252854e-14,7.8988714e-13,1.1902694e-10,6.89626e-14,7.032035e-10,8.0579515e-13,1.6944871e-07,8.009072e-13,5.809291e-11
1780,6.191684e-07,0.0015912642,0.003791013,4.36132e-05,0.0005864993,0.00056547474,0.00069058477,0.00085764,0.009441772,6.202869e-06,0.8696481,1.2458065e-05,4.0784074e-05,0.00025870404,0.111929014,5.3097733e-07,2.3789855e-06,0.0005333383
1781,4.7862585e-07,2.3026223e-08,2.8940898e-05,2.7436829e-05,0.9999138,2.7331422e-09,7.618794e-08,9.87099e-11,1.5278214e-08,4.071518e-08,4.714268e-08,2.8996345e-05,9.335319e-10,1.4163913e-10,6.602315e-11,1.4858526e-10,2.3448644e-08,1.17344904e-07
1782,3.579414e-07,2.3746013e-08,2.4799065e-06,6.8021655e-09,1.5322635e-06,1.0771209e-06,3.978862e-05,1.1580296e-09,0.00017304732,1.8358293e-07,0.9969831,1.7094946e-07,3.275714e-07,2.6732245e-08,0.002796928,3.1603702e-09,5.273367e-09,8.985319e-07
1783,3.0880233e-07,1.2331842e-07,0.00088853773,2.9815908e-05,0.00011690256,8.993794e-06,5.458228e-06,1.1895846e-05,7.3205756e-06,0.4902545,4.400817e-06,0.50761837,2.7295326e-07,0.0004619249,3.2586288e-06,5.8028494e-08,0.0005852131,2.5937966e-06
1784,1.5989977e-05,5.052586e-07,1.2356787e-06,1.1200681e-07,1.9043218e-06,1.4293117e-06,8.315452e-06,2.7497126e-06,0.5971906,1.7533465e-06,0.00015081416,3.3963875e-08,1.3459538e-06,4.0035104e-08,0.40255892,1.923902e-07,1.9378474e-05,4.470507e-05
1785,3.501686e-06,2.7396558e-05,2.2225108e-06,0.7237098,0.00027708517,0.0057661743,0.0017591296,3.2594995e-05,2.1579149e-06,2.3381126e-05,0.00013477821,4.9118833e-05,5.000979e-06,4.20428e-08,0.00032622967,0.26786637,2.5644195e-07,1.4716199e-05
1786,2.950254e-10,5.2213216e-11,6.054301e-10,1.1484804e-11,2.0564501e-09,1.4720276e-08,2.3584423e-09,2.1348222e-11,1.0958706e-08,0.040392056,1.1825863e-08,0.9596059,8.426357e-09,2.059947e-06,5.252939e-10,1.9758035e-08,1.3127935e-09,4.798536e-10
1787,3.067412e-07,0.9999882,6.062504e-09,4.738787e-07,1.971265e-09,1.0382562e-10,1.03474285e-05,8.012096e-13,5.0808353e-09,5.037425e-08,9.359729e-10,1.5624685e-09,5.0728374e-07,6.912394e-09,4.5070384e-10,5.1239875e-09,7.501808e-11,1.1616647e-08
