id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
4390,1.7407306e-06,6.9717335e-06,1.4263273e-07,2.0607736e-06,5.335812e-08,1.2790956e-05,1.336254e-06,3.3243882e-07,4.1079907e-06,1.3191528e-08,1.6554566e-06,2.455225e-07,4.26797e-06,9.375504e-07,0.00026911823,9.54572e-06,2.3965e-07,0.99968445
4391,2.6217788e-06,1.1024941e-05,5.7630645e-05,2.276668e-06,2.4892604e-06,0.004767221,3.971709e-06,0.8790634,2.0290601e-05,0.007111154,5.9509985e-06,0.08876714,5.264705e-06,0.0036644044,3.130346e-05,0.0151570765,0.00131346,1.3244624e-05
4392,2.6385069e-06,1.9557865e-05,1.6799007e-05,0.00028829442,5.2175797e-05,0.5602806,0.00017382365,0.0050161383,0.000299495,0.0016037006,4.503582e-05,0.018636527,9.220918e-05,0.03763093,0.0006492015,0.00043844426,0.37407953,0.00067496195
4393,1.7169471e-09,3.1787813e-08,3.683107e-08,1.589866e-08,0.99999833,2.4727927e-07,1.2785236e-09,1.8143763e-07,1.7018709e-09,8.341808e-09,8.495538e-09,8.4684564e-07,1.1423882e-09,6.01136e-09,2.3759524e-08,5.282944e-09,6.7449324e-10,1.4338504e-07
4394,1.1830692e-06,2.1664754e-07,6.0149375e-08,6.8531875e-07,4.9241007e-09,1.2221801e-06,0.9997249,4.6196437e-06,1.7146756e-06,2.8122487e-08,0.00025552616,2.3225117e-07,1.1580995e-06,1.6038434e-06,5.192485e-06,1.0874172e-06,9.4901e-08,3.7661073e-07
4395,5.9278102e-09,1.6995451e-09,1.5374045e-08,9.085956e-08,1.8319596e-09,9.861695e-08,0.9999888,2.4809125e-08,1.126713e-08,9.727905e-10,1.0654984e-05,4.570019e-09,1.2934416e-07,1.13548886e-07,4.4660196e-09,8.80738e-09,4.833892e-10,1.2068471e-08
4396,4.1841734e-08,0.9999987,3.5657588e-10,5.08435e-09,4.4591136e-11,2.2091608e-11,5.7046964e-11,4.842702e-12,3.1860359e-12,6.1535825e-11,1.1683887e-10,5.2836385e-10,3.875527e-11,9.802293e-11,9.015409e-11,1.0079702e-12,1.9403748e-10,1.3131589e-06
4397,2.2817137e-06,1.0539114e-05,3.505117e-05,0.99569356,0.00034752418,0.0005632019,5.3549062e-08,8.474378e-06,4.1705187e-07,0.00023132755,2.666898e-07,0.003049883,2.834299e-07,4.575651e-05,6.1659634e-08,1.1230559e-07,1.0926646e-05,2.2025768e-07
4398,3.5915422e-05,9.5420444e-05,2.7513368e-05,3.760703e-05,9.620347e-06,0.06624411,3.930036e-05,0.033542823,0.0005265789,0.004003937,1.0966713e-05,0.022433506,6.720246e-05,0.86194265,0.00039159408,0.0069992887,0.0028842539,0.00070761633
4399,0.0011237026,0.0032893172,0.0020402276,0.0014050397,0.0002567839,0.00019273262,0.050855,0.0002602712,0.0032312598,0.00012776736,0.23115666,0.00015856339,0.6964329,0.0002485346,0.007901671,0.0009895352,8.7418084e-05,0.0002425727
4400,4.3190366e-07,0.00027856522,4.0288192e-05,0.009556167,0.00025738953,0.041086767,1.1816095e-05,0.036618777,9.860484e-06,0.034180336,6.0021357e-06,0.70914704,1.827676e-05,0.15938614,0.00024408576,0.007021409,0.0013757822,0.00076091866
4401,0.0005645237,0.008971807,0.0004426564,7.150656e-05,1.4753397e-05,0.0007770363,0.15823054,0.0004854775,0.017453238,0.0004177266,0.69562405,0.00010423877,0.1051299,0.0022367025,0.007086253,0.0008184257,5.3337226e-05,0.0015178279
4402,9.936614e-06,3.706413e-05,4.0703935e-06,9.450668e-07,5.909651e-07,0.022008121,0.00015103811,0.6168182,1.2534838e-05,0.123393275,0.0003107525,0.013285087,3.4311623e-05,0.030611627,0.00015757343,0.1927452,0.00040800008,1.1781198e-05
4403,0.00021704809,0.00021884745,0.0020913142,0.0028742042,0.00016790141,0.02835718,0.0029830101,0.0043726373,0.0001472394,0.1178108,0.0022287308,0.5505242,0.00016564803,0.027672147,0.001710377,0.03684735,0.21961264,0.0019987763
4404,2.3164855e-08,2.7568498e-07,5.604591e-09,1.6259551e-07,1.5196548e-08,0.001934225,4.5728376e-07,0.9828789,1.8344745e-07,0.002999317,2.7484415e-07,0.0019154518,4.5704095e-07,0.0043078912,3.1655418e-06,0.005244128,0.000714992,1.1676309e-07
4405,5.0986337e-06,8.7800036e-05,0.00014805728,0.9338382,0.0010282074,0.06312733,9.554625e-06,2.0124719e-05,5.6853963e-07,2.1966218e-05,3.6135216e-06,5.2341824e-05,5.381503e-06,0.0015940932,5.7585644e-06,2.0741203e-05,5.3752765e-06,2.5703972e-05
4406,5.03655e-06,4.8443926e-06,1.9291986e-06,1.4772205e-05,0.9998869,5.4032644e-06,9.448769e-09,4.042052e-06,9.544565e-10,3.2486732e-06,2.250084e-08,7.2563926e-05,7.598151e-09,9.903312e-07,1.2552127e-07,1.8849382e-08,1.3948863e-07,1.31313085e-08
4407,9.685609e-05,0.00037565967,0.00043616825,0.00012978181,3.6286725e-05,0.0006252325,0.002973307,0.000819267,0.077279575,0.00012469989,0.07391586,0.0001387307,0.16889797,0.00026025614,0.67252076,0.00066107087,0.00068617624,2.2322094e-05
4408,2.4795178e-05,2.5884041e-05,1.761432e-05,0.00028767725,3.5995681e-06,0.016314426,2.3456191e-06,6.970726e-05,8.5366355e-06,0.0022844078,2.4656538e-06,0.012248944,1.7159475e-06,0.9684017,3.2897184e-05,9.411116e-06,0.00018235829,8.152325e-05
4409,4.3722832e-13,6.3375166e-11,0.99999976,3.0645816e-11,1.9936908e-10,3.3883063e-09,1.9989006e-09,7.3970576e-09,2.9111635e-09,1.6856502e-08,8.684253e-09,1.4424162e-07,3.465847e-09,1.0900276e-10,4.9741695e-09,3.390737e-09,1.274553e-11,1.0684329e-10
4410,1.3939302e-05,0.00018746071,5.8970954e-06,2.7333088e-05,2.9371854e-06,2.7647013e-06,0.012126661,1.4352846e-05,0.001097069,1.4591923e-06,0.015368611,1.738484e-05,0.9706025,3.1039078e-06,0.0004587935,1.3155125e-06,1.4275825e-05,5.4074164e-05
4411,9.881693e-06,3.0982043e-05,0.0036007715,0.0016834433,0.001994592,0.5078287,1.4634971e-06,0.02063408,1.1396233e-05,0.01205054,4.7847398e-06,0.3958334,3.0109395e-06,0.02570235,0.0008430987,0.003352336,0.026350943,6.415602e-05
4412,8.8255e-06,0.00011635066,0.0012550531,0.0037718525,0.00024681696,0.0031564382,6.368144e-05,0.043498557,0.00013273173,0.6163294,0.00035508155,0.19559132,4.38016e-05,0.12874153,0.00018775689,0.00094171794,0.0035035147,0.0020555814
4413,1.09668135e-05,0.9999813,5.633405e-08,3.2086442e-07,5.314723e-08,3.5271846e-08,3.0671637e-10,3.536729e-07,1.1969648e-11,1.9111492e-07,1.0393809e-09,4.903362e-06,1.5389686e-08,9.1426806e-08,1.4740024e-08,4.2263719e-07,2.4188695e-09,1.266579e-06
4414,7.956129e-07,1.1160503e-05,3.4709723e-05,2.1944793e-06,5.7121124e-06,0.011903278,0.002708769,0.7942825,0.0064809094,0.055836875,0.0029058133,0.0051195817,0.0024564995,0.0074224933,0.056152795,0.029841172,0.0248008,3.3967553e-05
4415,0.21633641,0.0007243329,1.521285e-05,1.0982157e-07,7.4873384e-08,5.39839e-05,0.0035391962,5.2171716e-05,0.7666121,6.397819e-06,0.0023516936,2.524956e-05,0.0011174917,3.916532e-05,0.008590955,0.000100708145,9.224236e-06,0.00042538898
4416,4.321589e-08,1.9403645e-07,0.9994093,0.00043967567,2.8494255e-06,7.772776e-07,1.0991921e-09,3.5689856e-05,2.79391e-10,5.0118956e-07,1.3217663e-08,6.6644848e-06,8.365754e-10,2.7239446e-08,1.6316717e-08,0.000104132036,1.6925846e-08,6.9941244e-08
4417,3.6266013e-07,7.3568567e-06,0.00024721498,1.2976291e-06,6.9993057e-06,0.00029842008,1.5624186e-05,0.004334162,0.0005028866,0.17954753,8.224691e-05,0.8015601,4.835185e-05,0.010906451,0.002123138,6.808735e-05,0.00017601515,7.3710544e-05
4418,1.2356431e-05,1.822969e-05,0.00020949345,0.9992101,0.00016045624,4.4842574e-05,4.78847e-08,7.373971e-08,1.5002579e-08,3.1556917e-07,1.6453077e-07,0.00033367757,3.0263813e-08,3.1880693e-06,8.04861e-09,7.2847445e-07,1.1810033e-07,5.9884082e-06
4419,1.8882813e-06,6.9670066e-05,1.7992377e-05,1.7683562e-06,1.2632112e-06,4.8204424e-06,0.00022281203,6.5963964e-06,0.0026628338,6.578147e-06,0.0010819106,1.470384e-05,0.0011516522,9.81621e-06,0.9947424,7.5133136e-07,1.410903e-06,1.1274142e-06
4420,4.8428083e-06,0.00028111847,0.0008889213,0.023360863,0.0007556151,0.00044636644,0.00022482032,0.07098189,2.7824088e-05,0.5461317,0.00010730789,0.3445756,4.227219e-05,0.006529636,7.935637e-06,0.0018355767,0.0037807971,1.6949083e-05
4421,8.612329e-06,0.007021319,0.00011673319,9.2837545e-06,9.764953e-09,9.808049e-06,1.7342591e-06,2.8233296e-07,1.4866882e-07,3.8111605e-08,5.019944e-06,9.392288e-07,3.1138302e-07,1.1456638e-07,3.4946956e-07,5.5699315e-06,1.9712988e-07,0.9928195
4422,9.459164e-06,1.7624571e-06,6.1263796e-05,0.00044622013,7.92964e-06,0.006892746,1.6745403e-06,0.0014118315,4.554126e-06,0.03956179,4.6982364e-06,0.9415573,6.0808077e-07,0.00901678,5.1413626e-06,0.00027769528,0.0006463968,9.214317e-05
4423,0.9999988,1.0421934e-07,4.7782777e-07,7.6532103e-10,4.6406533e-12,4.089951e-09,4.2493657e-09,1.1925791e-10,8.2458855e-13,1.03818405e-10,1.610895e-08,9.2052294e-10,1.2731724e-10,1.3919684e-09,1.2711815e-08,1.4868641e-09,4.328443e-13,6.542752e-07
4424,5.5446053e-06,1.24941025e-05,5.1679952e-05,9.861998e-05,0.00010171132,0.1228867,0.00029008964,0.013177835,0.00042497416,0.0017201181,3.6247235e-05,0.012203858,0.00010553594,0.29766676,0.0016751891,8.207648e-05,0.5493198,0.00014078889
4425,3.5445487e-07,2.777407e-06,2.0497935e-06,2.4242398e-08,1.1055513e-07,1.2609814e-05,0.000205481,0.0002477688,0.03869902,2.0351845e-06,0.0011355474,4.1200087e-06,0.005184888,4.3049413e-06,0.9544535,4.1271174e-05,3.9112215e-06,1.6659737e-07
4426,1.1356973e-05,0.00011019325,0.0021350298,0.00042512224,0.00025329116,0.007423943,0.0016931762,0.021296421,0.0012381895,0.007415423,0.0020996314,0.17020562,0.000544565,0.2118806,0.0033879143,0.00015487395,0.5684697,0.0012549355
4427,5.2322585e-10,1.7162102e-07,2.0138613e-08,2.3238799e-07,3.1197642e-09,5.8352313e-08,0.9999752,1.0392106e-08,1.38387035e-08,2.1621027e-07,2.3772973e-05,3.906456e-08,1.0078395e-07,3.4783593e-08,1.015852e-08,4.585875e-09,1.0136084e-09,9.332016e-09
4428,6.5720145e-05,3.5286288e-05,0.00094659085,2.6086852e-07,1.867866e-06,6.643304e-05,0.0020083042,3.4149032e-06,0.053977106,1.7582332e-05,0.09890827,0.000109038774,0.0073471754,6.202514e-06,0.8364728,3.7227528e-06,2.0928137e-05,9.31662e-06
4429,6.4038118e-06,3.051445e-05,1.539907e-05,0.000108067834,1.4990902e-06,0.032398287,0.00014420049,0.26953924,1.1965915e-05,0.050541863,0.00013684081,0.5709828,9.877233e-06,0.07155008,3.2660482e-05,0.0042380434,0.00019618896,5.6088706e-05
4430,5.0610433e-06,5.3412055e-06,2.8016331e-05,6.3902124e-05,8.330903e-05,0.10170852,2.6734393e-05,0.09097034,2.8273762e-05,0.0058551873,2.2581949e-06,0.021516897,2.011524e-06,0.0073132003,0.00036945235,0.7572314,0.014759163,3.0887728e-05
4431,5.9270278e-05,0.033041503,6.151719e-05,3.8589653e-05,0.0007481966,0.0003245123,0.0007327403,0.00874685,0.0002603864,0.8287791,0.0005135458,0.02332582,7.366907e-05,0.0011902625,5.9184425e-05,0.0013875659,0.00021152175,0.10044561
4432,0.000119818935,0.0045685256,0.0708297,6.446494e-06,0.00044554722,6.883592e-06,0.00025904918,9.474792e-06,0.00021471814,3.9233737e-07,0.00013577173,9.6346936e-05,5.2770305e-05,1.1288407e-05,0.0003821152,1.9343548e-05,1.0765459e-06,0.9228407
4433,6.419639e-09,1.5518381e-07,0.9996406,6.398864e-05,6.728042e-06,2.1920541e-05,1.1480685e-05,0.00010067046,1.6638135e-06,1.3248123e-06,9.5833595e-05,3.063007e-06,3.948242e-05,1.0495281e-06,9.237182e-06,2.2355025e-06,4.3437745e-07,1.7418739e-07
4434,3.980189e-09,1.7922616e-06,5.732216e-07,2.362238e-07,6.4204045e-08,7.191898e-08,0.9931131,8.698131e-08,1.3672968e-05,1.3164284e-07,0.0068633594,1.09764834e-07,1.9752574e-06,7.08234e-07,2.842646e-06,5.7100418e-09,6.3020474e-07,5.625356e-07
4435,3.2690565e-08,1.0015297e-06,1.6880922e-05,0.015192895,0.00014789036,0.9566376,2.1651576e-06,0.0045647398,7.859762e-07,0.0007153022,3.2229647e-07,0.011443235,2.0175924e-06,0.0103906365,1.5260963e-06,0.0003133025,0.00036338894,0.00020630841
4436,1.987049e-06,3.0500556e-05,0.45275995,0.00047115426,1.8030785e-05,0.0019207106,3.2558336e-07,0.44684505,8.185067e-08,1.8674657e-05,7.5473764e-07,0.054987807,9.475992e-08,0.0047719525,3.8719604e-06,0.035060246,0.0030400285,6.883489e-05
4437,1.07985514e-07,6.8608323e-09,6.5128042e-06,4.248796e-06,0.9999777,1.6207246e-06,5.0846114e-09,2.0137522e-07,2.6632658e-09,4.4104073e-08,2.6343784e-08,1.944072e-06,3.5496852e-09,1.1790045e-06,4.1122227e-08,2.6484349e-08,5.741827e-06,6.332538e-07
4438,0.14164568,0.14236484,0.040692158,0.0008849897,0.006361103,0.0049953065,0.066246115,0.0050536017,0.001775893,0.00011138161,0.0772097,0.004370432,0.0012204584,0.0013582911,0.05575227,0.079145476,0.00013302923,0.37067932
4439,6.0153274e-05,3.1560307e-05,2.9424877e-05,1.376343e-06,6.0636016e-06,6.571418e-05,0.007072313,0.00030078474,0.06583328,2.9558809e-05,0.040325325,0.00010521547,0.01595678,2.251123e-05,0.87000227,6.2506995e-05,9.0566646e-05,4.6833547e-06
4440,1.2967737e-10,1.1717094e-10,3.739716e-09,4.802055e-09,7.975709e-09,1.1665972e-08,0.99996436,1.4820344e-08,1.3343965e-08,2.2933238e-08,3.5139492e-05,6.332538e-09,2.0769089e-07,2.694266e-07,2.6134126e-09,1.3479196e-10,3.917903e-09,2.8190437e-09
4441,2.1691068e-10,6.734929e-10,3.8265147e-09,2.1714508e-09,9.339687e-10,2.8216522e-08,0.9999504,6.194796e-11,3.8143044e-06,6.7853956e-10,4.459652e-05,5.1745688e-09,1.0312478e-07,6.279863e-09,1.054283e-06,1.1986694e-10,1.3604885e-08,6.135888e-09
4442,4.3517284e-06,6.5046086e-05,6.3925277e-06,3.8375147e-05,5.5421992e-06,0.080692545,0.00015550209,0.07137175,0.00014484451,0.0018345177,6.721134e-06,0.0051262598,1.9501958e-05,0.6045348,0.00019820209,0.0016272708,0.23391531,0.00025302742
4443,3.2158226e-07,2.0881687e-06,4.3545588e-06,1.1825459e-06,7.2576295e-06,1.15677685e-05,0.9900767,4.830879e-05,0.0006320891,0.0004618508,0.0069598705,1.6090857e-05,9.310662e-05,6.533799e-05,0.0016128204,4.366015e-06,1.566486e-06,1.1187528e-06
4444,8.718085e-05,0.0007400174,0.9958664,0.00023628748,3.7847698e-05,0.00010910615,3.125076e-07,0.001334076,2.4689624e-07,7.642503e-06,6.848419e-07,0.0001771444,6.015142e-07,9.340079e-07,6.985241e-06,0.0010844778,1.9696386e-06,0.00030811614
4445,0.99641234,0.0033029965,3.9267786e-07,2.4224976e-06,8.4871616e-08,1.8952802e-05,3.4529396e-05,3.471221e-05,0.00011987819,4.5999803e-07,1.2777193e-05,4.15908e-06,8.908212e-06,2.3538715e-07,1.9592548e-05,1.4231523e-05,2.223685e-06,1.1195919e-05
4446,0.00052513106,0.00029100088,0.008587433,0.48288497,0.021063348,0.41463852,0.002165897,0.0008791091,0.00010396964,0.003910434,0.0010157523,0.035470534,0.00011420596,0.025270753,7.4550975e-05,0.00088073785,0.0015734404,0.0005501221
4447,1.3731672e-05,1.09588955e-05,0.034596495,0.0001542124,0.00013919393,0.13552897,0.00014419966,0.0014211902,0.00026369037,0.003982204,0.00023615647,0.24738072,3.638651e-05,0.015499477,0.0013595524,0.0021002728,0.5522235,0.004909097
4448,0.9994647,0.00019999406,2.4711974e-07,1.9694815e-09,5.4606303e-10,1.7537735e-08,4.1643895e-07,5.5665215e-08,4.9228805e-05,2.0604539e-10,3.2006798e-07,7.932218e-08,7.229864e-08,4.0812536e-09,1.290086e-09,1.036902e-09,3.4055217e-10,0.00028485947
4449,2.9696508e-07,1.4978353e-05,1.5180741e-06,3.8797723e-05,4.225854e-06,0.12368556,7.800005e-07,0.72921264,1.7852244e-06,0.0042152065,5.3417585e-07,0.005539096,8.33234e-07,0.13298465,2.3953222e-05,0.0034636422,0.00079484796,1.6600346e-05
4450,4.9078467e-06,5.8074284e-06,1.9981474e-06,3.9111193e-08,3.0188986e-07,2.928039e-06,0.00036709086,1.2039579e-06,0.041507505,5.141381e-07,0.011193974,1.0002201e-06,0.009804977,9.888109e-08,0.9370982,4.606382e-06,2.703163e-06,2.077291e-06
4451,1.606968e-05,5.5432865e-05,0.00024853117,0.0031228333,0.0004092781,0.8890968,4.0213604e-06,0.039939936,6.4683372e-06,0.0003455735,2.746931e-06,0.0024115716,4.1959256e-06,0.0013570939,0.00016077582,0.061806284,0.00089455186,0.00011789789
4452,3.281987e-06,0.0002219793,0.0001005399,0.0004599882,0.00022053412,0.000104374005,0.15871607,0.0014242005,0.007815639,0.00010096623,0.27441636,0.00030963303,0.5286947,0.00024758704,0.02655956,0.00016175093,0.00041193812,3.090367e-05
4453,0.4596711,0.020202212,0.019524919,0.0016375626,9.1525544e-05,0.19657779,0.020619644,0.0016716467,0.0010998972,6.6768305e-05,0.009346126,0.008592148,0.00023152916,0.012126842,0.006266505,0.048099402,0.003684208,0.19049019
4454,3.4439324e-06,3.6597434e-05,3.245732e-05,6.530704e-05,1.5956392e-06,0.0003720501,5.345989e-06,0.004996353,4.4802564e-06,0.00075929164,1.9117456e-06,0.00046774765,2.3476375e-06,0.00019349503,8.464321e-05,0.99263436,0.00027623735,6.23453e-05
4455,0.0030201362,0.004504569,5.1885876e-05,7.5793454e-05,1.3241898e-05,0.00010646371,0.24613284,0.00066349923,0.00871614,0.00026808327,0.6397539,0.00017037273,0.09119231,0.00048020238,0.0038292012,0.000185867,0.00017971074,0.00065583485
4456,1.1220943e-06,8.397769e-05,2.143273e-05,7.293235e-05,3.046866e-06,0.00010328192,0.13472462,0.0006773949,0.0008925945,0.0002593406,0.0323877,8.135385e-05,0.8286133,1.7054223e-05,0.001094873,0.0009134272,3.8666098e-05,1.3928812e-05
4457,3.791655e-09,1.1860341e-07,3.8004598e-07,2.2632817e-06,1.1375942e-07,4.861557e-07,0.9928518,5.0938308e-08,1.668357e-06,1.2026779e-06,0.0071293847,1.04588814e-07,1.1745822e-05,1.4922894e-07,2.7255211e-07,1.9311143e-07,8.35722e-09,7.117145e-08
4458,5.5064947e-06,4.06073e-06,2.3344223e-06,9.459082e-06,1.3835624e-06,0.85278344,6.8692293e-06,0.008360869,7.721772e-06,0.013575502,2.4284848e-06,0.0042601735,1.4275726e-06,0.077143684,1.2565317e-05,0.0019555648,0.041864946,2.0745977e-06
4459,1.0419625e-06,2.4882587e-05,6.460346e-05,2.6421882e-05,7.160869e-06,0.0016405734,8.302616e-05,0.00931665,0.00044692887,0.6049264,0.00017321408,0.29526535,0.000164954,0.07517826,0.0012494468,0.00015595224,0.011133755,0.00014135879
4460,6.297921e-05,6.393241e-06,0.997006,0.00011490645,5.7258226e-06,2.3708622e-05,1.7452992e-05,6.6742534e-05,1.9192323e-05,6.8105015e-05,0.0006034521,6.8068264e-05,5.2049876e-05,9.2724e-07,0.00063968246,0.00034663934,1.0372056e-06,0.00089692883
4461,2.7546204e-05,4.5664387e-05,3.8773765e-06,2.6194043e-06,2.8990626e-06,5.4455257e-05,0.012048738,2.5657082e-05,0.00068302295,5.268276e-06,0.086106196,3.313567e-05,0.8976734,1.3553938e-05,0.0031172796,1.5593421e-05,2.2550194e-05,0.00011853776
4462,0.016400931,0.0800925,0.0004784911,8.9100264e-05,7.633529e-07,0.0010430635,0.00019739594,4.8112215e-05,1.2191129e-05,1.4188835e-05,7.680329e-05,0.00048944476,7.671584e-06,1.6035807e-05,3.2393313e-05,0.001316438,4.6906214e-05,0.89963764
4463,0.98627406,0.001069882,4.2506967e-06,0.0010929053,1.5060654e-06,2.1161803e-05,7.545758e-05,1.43825325e-08,1.9765265e-07,1.7407107e-09,6.0409975e-06,7.744339e-08,7.090033e-08,8.364082e-06,6.556007e-08,2.7814937e-07,2.295978e-08,0.011445621
4464,3.7632947e-07,7.210804e-07,2.4445457e-05,1.2741549e-07,4.4703617e-07,6.943458e-07,3.8387267e-07,2.116036e-07,2.2852763e-07,2.2755724e-07,1.4581307e-06,2.7098024e-06,6.220449e-07,5.3025735e-07,5.102332e-06,5.152104e-06,3.4801036e-07,0.99995625
4465,0.99830294,0.0013393605,5.1459432e-05,5.6605808e-05,2.2508946e-06,2.4443916e-05,1.7997003e-05,2.6753803e-08,7.1853083e-09,1.2576949e-07,5.4788623e-05,4.2154315e-06,2.7116662e-06,5.891495e-06,2.6803066e-06,6.294485e-06,2.2505842e-09,0.00012821042
4466,0.00038871763,1.2968559e-05,0.00013025866,3.4933728e-05,2.0363897e-05,0.016707817,0.0002339267,0.036223635,0.0016832453,0.0067777825,0.00044384776,0.84903985,0.000229887,0.016328974,0.0004516179,0.0138433585,0.056943957,0.00050489
4467,0.00022701592,0.008796779,0.0003310219,0.00022665487,3.6408642e-06,0.0005966605,0.9478047,0.0001667472,7.205272e-05,0.0001594946,0.029527264,0.000110967674,0.0014660857,0.00019067786,5.5502285e-05,0.00014471175,6.0866796e-06,0.010113913
4468,0.00068402995,9.6461474e-05,0.99846727,5.296044e-06,1.5340126e-07,0.0001259175,7.7398903e-07,3.0669267e-07,1.1282457e-06,4.8673208e-08,9.4487905e-07,1.6627477e-05,1.1124532e-06,8.3425766e-07,2.8787023e-05,3.3054257e-05,3.253605e-07,0.0005371312
4469,5.1933434e-06,2.020603e-05,0.016676966,1.6254197e-06,0.000114729395,5.4295538e-06,0.010313423,1.9485144e-06,0.001697274,1.9917728e-05,0.96241164,7.609629e-05,0.008404376,1.346454e-06,0.00019674223,2.2599834e-05,2.6643904e-06,2.786736e-05
4470,5.0681474e-06,1.1002476e-06,9.299286e-06,4.2945405e-07,2.072827e-06,1.9529687e-06,0.0012413553,2.3058814e-07,0.0025962072,5.6529916e-07,0.03655066,6.406033e-07,0.0062114727,1.0254839e-06,0.95337737,2.7305907e-07,1.996069e-07,9.235765e-08
4471,0.00090864813,0.00028013554,0.00031440606,0.0010287415,1.2425559e-05,0.7027539,7.44093e-05,0.12907127,1.4588702e-05,0.013092297,6.5944805e-05,0.04608694,2.3432869e-05,0.02035899,0.00030146577,0.029142486,0.0018107967,0.05465913
4472,1.819762e-05,0.0049417745,0.0002698767,0.0057157455,0.0016462461,0.009136644,0.00019877306,0.0011997573,7.394244e-06,0.9190223,5.4048633e-05,0.039911065,2.5846524e-05,0.011213555,7.91691e-06,0.0024127862,0.0014672424,0.0027507215
4473,0.00021272621,0.0018528062,0.0012963933,7.022934e-06,6.641354e-06,1.1194462e-05,0.078951605,1.5522048e-05,0.0099372845,3.396419e-06,0.066678375,1.7756362e-05,0.019163607,2.2044612e-06,0.82174784,6.663899e-05,4.241942e-06,2.4886143e-05
4474,3.5732337e-05,0.9998958,1.7236787e-06,2.9578193e-06,2.191282e-09,1.3282214e-06,4.6020756e-07,8.160493e-08,2.303165e-06,6.98714e-06,2.3700402e-06,1.5330979e-06,2.3235125e-06,3.6514766e-07,2.8590774e-05,1.9517016e-08,3.4831768e-07,1.7072967e-05
4475,0.0005309457,0.00027122995,0.001920048,0.040063236,0.00049577403,0.090758614,0.00022382746,0.0013959485,5.513659e-05,0.00018813879,4.082819e-05,0.012028879,3.627807e-05,0.7218976,0.0005460717,0.00021670261,0.1270201,0.0023106108
4476,9.604844e-06,3.5117984e-05,2.2680515e-05,4.873952e-07,5.652339e-06,7.5621116e-05,0.0026078366,3.223419e-05,0.15747222,6.3378495e-05,0.0025889317,0.00014842964,0.003128892,1.39458625e-05,0.8336153,6.886734e-05,0.000106981264,3.857874e-06
4477,2.2263344e-05,4.5362503e-05,3.230502e-05,1.8580081e-06,6.822361e-05,0.00014935454,0.0016346683,6.549635e-05,0.58662146,3.1068532e-05,0.0037069302,0.0006156071,0.0028101131,2.5877063e-05,0.40385842,3.1725867e-05,0.00026959338,9.64923e-06
4478,2.039281e-05,1.4159812e-05,0.002534509,0.00012875926,6.5658074e-05,0.00974436,4.4197768e-05,0.1544997,8.218997e-06,0.00029536738,1.3757102e-05,0.011406607,1.5975224e-05,0.00062228914,2.401724e-05,0.8201854,0.00030858885,6.794201e-05
4479,6.5193155e-05,0.0003986949,0.0003911082,0.0010354287,0.00011504482,0.029783301,7.13033e-05,0.057213303,0.00019416492,0.14501965,0.000104528175,0.36819562,4.1694777e-05,0.00832549,0.0018714633,0.38298154,0.003893184,0.00029935615
4480,2.357253e-06,7.1014783e-06,5.7526122e-05,0.0005650042,0.0020714125,0.9338401,1.747871e-05,0.0009112603,7.999547e-07,0.00019634035,5.78615e-06,0.0017048474,1.241661e-05,0.059570946,2.378372e-05,0.00091010955,8.829631e-05,1.4404592e-05
4481,3.037877e-06,1.9637655e-05,2.2819151e-05,0.00017129854,6.4492424e-06,0.011105376,2.3451812e-05,0.017351164,0.00054569263,0.051448997,5.105219e-05,0.47959924,6.239031e-05,0.42075688,0.00028372215,0.00042366944,0.018069785,5.5334247e-05
4482,5.7773254e-06,4.504241e-06,3.787058e-05,0.00042656733,2.0231282e-05,0.008638763,4.6697525e-05,0.0005925439,8.3357925e-05,0.011381612,2.3886227e-05,0.86013186,1.4695976e-05,0.0017050866,3.3024975e-05,0.0001786044,0.11659134,8.365569e-05
4483,2.0298814e-05,8.0705424e-05,1.7850134e-05,2.6276835e-05,3.3205329e-06,0.0007101877,0.041613325,0.0016051498,0.004346206,0.00012920475,0.082213536,7.597794e-05,0.86499614,6.890183e-05,0.00340553,0.00030160462,0.0003701688,1.5732823e-05
4484,0.05299421,0.0010576146,0.9001937,0.008237586,0.0007602917,0.00026786077,0.0010105554,0.00019104374,0.001954094,0.00018622994,0.0010431594,0.0075262315,8.899826e-05,0.00026926174,0.00074864866,0.000622061,0.0006428784,0.02220564
4485,2.030694e-06,0.00017134915,1.8927393e-06,4.8105253e-08,6.576814e-08,2.2423867e-06,6.8735804e-05,9.1107795e-06,0.9970975,1.1957615e-06,7.9649806e-05,1.4687381e-05,0.000790826,2.6082562e-06,0.0017491219,1.9230004e-06,6.1591554e-06,8.311451e-07
4486,2.9514054e-05,0.00033588876,8.60044e-06,6.1256924e-07,2.0642121e-06,1.6393391e-06,0.3903119,3.8393223e-06,0.012990608,4.5918778e-06,0.5805595,1.313348e-05,0.0150349755,1.49091875e-05,0.00060398056,1.2007075e-06,3.2011644e-07,8.262729e-05
