id,DenseNet121_f0,DenseNet121_f1,DenseNet121_f2,DenseNet121_f3,DenseNet121_f4,DenseNet121_f5,DenseNet121_f6,DenseNet121_f7,DenseNet121_f8,DenseNet121_f9,DenseNet121_f10,DenseNet121_f11,DenseNet121_f12,DenseNet121_f13,DenseNet121_f14,DenseNet121_f15,DenseNet121_f16,DenseNet121_f17
901,1.8350134e-05,0.0015480685,0.0009540138,0.024884686,0.00011824017,0.015933964,8.628399e-05,0.0008118256,2.2266646e-05,0.616233,8.7376524e-05,0.30733776,8.913435e-06,0.025669247,1.497168e-06,0.0052190293,0.0010569729,8.607199e-06
902,0.00013054314,3.0211762e-05,0.0004058596,3.4287618e-06,2.2155957e-06,2.7885528e-06,0.20147595,2.4290932e-07,0.00042652394,1.9777044e-06,0.79075724,3.1128975e-06,0.006516174,1.441174e-06,0.00021730803,5.0983567e-06,1.4847006e-07,1.9695348e-05
903,6.6503254e-11,2.4723679e-09,6.175691e-07,3.3709767e-07,0.99999905,1.1948442e-11,1.9572603e-08,2.9284398e-11,1.8097777e-14,1.7097906e-10,1.3430114e-09,6.2637695e-12,3.509437e-12,1.1120382e-11,8.261688e-14,2.298793e-09,4.7173224e-16,4.8788643e-11
904,9.022218e-06,0.000105513165,3.710971e-05,7.2657764e-05,1.3060019e-05,5.9576205e-06,0.008879848,9.949321e-05,0.031124413,3.4028362e-05,0.026055243,0.000110237816,0.9002542,4.0979547e-05,0.033048972,6.756341e-05,9.2648015e-06,3.243778e-05
905,1.2635406e-06,5.3229094e-05,6.9055855e-06,1.0094401e-05,4.091822e-06,2.3223596e-05,0.8910644,1.83748e-08,0.00018964919,9.014165e-07,0.107206225,1.0384318e-06,0.000721351,2.451107e-07,0.0007047155,2.8994536e-06,4.1057635e-07,9.397447e-06
906,1.3129457e-05,3.0429342e-06,5.029811e-05,0.007724018,0.0006928511,0.08323916,7.488002e-05,0.7000472,8.1368984e-05,0.00075348624,8.494143e-05,0.0018392812,0.0002214561,0.19104855,0.00020275147,0.0064383335,0.006964323,0.0005210096
907,1.0682795e-05,0.00010740681,3.182481e-05,2.3107934e-05,4.175483e-06,4.3749837e-06,0.018525353,3.75694e-06,0.0015901524,7.804438e-06,0.27325898,1.4024422e-06,0.6665913,3.1916227e-06,0.039802063,2.8605222e-05,5.4090157e-07,5.2583127e-06
908,0.929619,0.00019008857,0.067430004,0.0013324466,3.789733e-06,2.7364765e-06,5.6041276e-06,9.358414e-06,7.4547843e-06,3.6636044e-05,3.5729565e-05,1.2557266e-05,6.8854156e-06,9.142761e-06,4.808225e-06,2.8964449e-05,9.989327e-07,0.0012637795
909,2.4683219e-05,6.109866e-05,1.09968205e-05,3.2757646e-06,2.5271263e-05,8.7088345e-05,0.0009740019,0.00017494254,0.930869,0.0003262174,0.00275936,0.0010729277,0.039525725,9.5368836e-05,0.023690421,0.00017655508,4.5181994e-05,7.788545e-05
910,1.1287727e-06,1.5745996e-05,2.4882854e-07,1.5492078e-07,3.8990247e-06,6.6930403e-07,9.006067e-05,8.974647e-08,0.01269858,1.3087288e-06,0.0016505921,4.4898366e-07,0.0014048682,4.6557634e-08,0.9841315,6.289463e-08,3.4901583e-07,1.8440367e-07
911,0.7981973,0.14184383,0.0141045535,0.0032469938,6.5800836e-05,0.00021145312,0.0041878065,4.9643477e-06,0.0013700137,0.0024444559,0.010878978,0.001028196,0.00264716,0.00025536123,0.018968564,0.0002773131,2.871402e-06,0.00026443365
912,1.0,3.007093e-10,7.7642853e-10,2.7452642e-09,6.826188e-12,2.093025e-09,2.912325e-09,2.6136553e-09,5.4681526e-10,3.7161139e-09,9.54175e-10,1.891179e-09,6.076441e-10,3.3101517e-09,1.1411813e-13,3.3301582e-08,1.3384091e-10,2.7058428e-10
913,4.9770428e-05,0.9851445,3.211882e-05,5.8742015e-05,6.0268726e-06,1.8596687e-06,0.0011633221,1.296488e-07,0.0030706683,0.0014699721,0.008127124,9.2447306e-05,0.0006408073,2.9423869e-05,8.2801685e-05,4.3437288e-07,1.3421953e-06,2.8520359e-05
914,8.3925755e-10,2.4229434e-09,1.0574306e-08,8.52516e-07,0.9999989,1.0049495e-07,1.0220663e-08,2.6398642e-10,1.3814182e-09,1.1951975e-07,9.993065e-09,1.7424806e-08,1.2804897e-08,1.645976e-08,9.689431e-10,7.9611435e-11,1.207208e-10,1.9448978e-08
915,0.5422655,0.010636125,0.08127918,0.35889614,0.00061169406,0.00069761917,0.00044362558,1.0229497e-06,0.00012464,3.836141e-06,0.0031213479,2.6210225e-06,0.0009511093,0.00040346792,0.00016658755,3.613365e-05,1.3933029e-06,0.0003580394
916,1.2197502e-05,0.0044661183,0.0014995023,0.0012385687,0.001436497,0.000116000374,0.08012404,3.7020898e-05,0.021924302,4.528483e-05,0.5026087,6.371128e-05,0.14688148,1.766858e-05,0.1570635,8.042877e-05,4.809728e-06,0.08238019
917,0.99269897,1.5523032e-05,0.00017848636,0.00017793977,2.414775e-06,8.158972e-06,4.8030794e-05,2.452676e-06,0.0009950424,7.999123e-05,1.1105529e-05,1.9960484e-05,9.402992e-06,8.05436e-05,0.0055468692,7.947871e-05,6.7584674e-06,3.8893482e-05
918,0.00038795304,2.3212939e-05,5.6647114e-06,1.8107578e-06,1.3611237e-06,2.6730172e-08,0.9805053,3.2301095e-08,1.3031552e-05,7.666028e-08,0.018931013,2.7620857e-07,4.2598575e-05,4.9393816e-07,1.1789547e-06,7.501868e-08,3.003096e-08,8.583936e-05
919,7.048645e-06,2.2562233e-06,2.9375278e-06,0.0003100054,1.0701792e-05,0.0011968535,9.773231e-06,0.0009779372,8.697284e-06,0.015623644,1.2873135e-05,0.9772315,6.6889165e-06,0.0021762683,1.9755926e-06,7.214502e-05,0.002345986,2.6643286e-06
920,4.098407e-05,0.00046686627,0.0076714586,0.98131335,0.006266303,0.00019012624,8.909695e-05,0.0002899986,1.1052347e-06,0.00024670424,1.6047603e-05,0.0015516557,1.2978182e-05,0.0002596971,3.1901655e-07,0.0015170226,4.6650975e-06,6.179281e-05
921,2.6451135e-06,1.5791116e-07,4.1726113e-07,6.1096257e-06,1.0368193e-07,7.0682984e-07,0.00011720697,1.1964815e-07,0.85096776,9.315618e-07,0.0007964181,1.484821e-07,0.0016646718,1.8484977e-07,0.14643994,1.4702518e-06,3.915595e-07,6.320182e-07
922,4.0279133e-06,1.0830131e-06,1.1252821e-05,0.048242815,0.00021451148,0.94861937,1.6141058e-07,4.5680995e-06,5.654943e-07,0.00043260623,3.9507955e-07,0.0005013221,2.927636e-07,0.001787242,2.2158433e-08,6.081715e-07,0.00017874253,3.4427097e-07
923,1.0764292e-06,0.00013641524,0.0008594716,0.78691167,0.01838971,0.0019433927,3.0595278e-05,7.526675e-06,2.132999e-06,0.0052067186,2.6364873e-05,0.18035379,1.5437565e-05,0.005916419,1.0700511e-05,3.879486e-05,0.00013146216,1.8225666e-05
924,1.05985655e-05,5.1814172e-06,1.3282225e-05,0.0005517616,0.9994186,6.091929e-08,3.4831597e-08,3.8688583e-10,2.315179e-08,3.370204e-08,3.3208664e-08,2.754357e-07,8.323261e-09,1.09698554e-07,1.8711228e-09,2.0530557e-09,1.4422523e-10,4.697558e-08
925,2.6105297e-06,1.149125e-05,7.1715185e-05,0.0017157899,0.002397901,0.12126583,2.258132e-05,0.009713731,0.00016584994,0.013978618,0.00016885028,0.079857536,0.0003607726,0.7692634,0.00013545135,0.0001398329,0.0005020972,0.00022594882
926,0.00032979372,0.00014963513,0.0007885207,0.007406736,0.0017667769,0.29789457,0.00010294458,0.06973193,0.00016732405,0.008153199,0.00015749356,0.007681482,0.00021686614,0.13167027,0.00016492643,0.0006716749,0.47044352,0.002502287
927,2.973411e-05,1.6431801e-06,1.1547481e-05,0.00015076339,4.8058922e-05,0.1350874,2.8653715e-06,0.005925013,3.6817614e-06,0.001775758,4.7729036e-06,0.0017598835,2.8032186e-06,0.85237324,3.2796866e-06,0.00016574233,0.0024386735,0.00021524265
928,3.5252993e-05,0.00077505433,0.0007365551,1.357264e-05,9.7116745e-06,4.459844e-05,0.23296934,2.0748887e-05,0.012637956,7.2928065e-05,0.7370368,0.00016042439,0.011147788,1.2659709e-05,0.003463014,5.0355382e-05,6.459275e-05,0.000748603
929,4.8257757e-06,5.8453814e-05,1.7379694e-05,8.337167e-06,8.268862e-06,4.731162e-05,0.050080907,7.0056963e-06,0.00021461846,0.00022153005,0.9460092,1.20241975e-05,0.002446025,8.241819e-06,0.0005720583,0.0002283837,2.9518304e-05,2.5825282e-05
930,0.004101903,0.0001547571,0.019125922,0.026087478,0.0008337273,0.10577684,0.000104240324,0.2390524,8.4500825e-06,0.10223352,0.00018912865,0.031457208,4.376387e-05,0.030271718,2.545862e-06,0.4329937,0.0021515752,0.0054112263
931,3.38819e-07,2.9722696e-07,1.7097915e-05,0.0001968884,4.4397802e-06,0.0010577621,2.741613e-06,0.97872865,3.0352257e-07,5.2589843e-05,5.410818e-07,0.014838995,5.347459e-07,0.0022513,2.4983459e-08,0.0027126546,0.000115516574,1.9359382e-05
932,2.279858e-07,7.743659e-07,1.342048e-06,3.5145837e-05,1.7919683e-06,0.0033960785,1.5324018e-05,0.046003,1.0744892e-05,0.0022155552,2.8034363e-05,0.00030216048,5.295402e-05,3.2665837e-05,0.00020044726,0.9472533,0.00037450658,7.59179e-05
933,7.20615e-07,2.1292879e-06,6.62409e-07,1.0069177e-06,2.8371613e-07,5.866859e-06,0.618162,1.0449406e-05,0.00056062423,2.6898808e-06,0.378714,4.2206448e-06,0.002438022,6.719584e-06,6.662414e-05,1.3416853e-05,5.8578685e-06,4.783151e-06
934,8.3518074e-07,0.9859671,0.012693102,6.8644463e-06,0.0011261734,2.7936818e-07,4.8664122e-05,6.397577e-07,3.5550688e-06,1.1479115e-06,6.385947e-05,2.449755e-05,3.9166054e-05,4.3299383e-06,2.492594e-07,1.6709613e-06,4.0253886e-07,1.7618357e-05
935,0.00024051567,0.004594182,0.0007825367,0.083296515,0.0016828331,0.52764696,0.00023356585,0.027708534,0.0016392915,0.014386563,0.00023260976,0.16790725,0.0006059788,0.011337625,9.3445036e-05,0.06578579,0.061197054,0.03062868
936,2.4923233e-07,2.9714627e-06,3.9528077e-06,1.37152e-05,1.8483324e-06,3.7319987e-05,1.3857793e-06,4.801336e-05,2.7056444e-07,0.66236776,6.828612e-07,0.33567676,6.17358e-07,0.0017638224,3.371565e-08,9.043685e-06,6.705936e-05,4.5765432e-06
937,0.99509996,0.0011791352,0.0032359012,0.00015630815,5.0542734e-05,6.920024e-07,9.390289e-07,1.2164041e-08,3.2007115e-06,2.765272e-05,1.4988125e-05,3.6153244e-07,4.182209e-06,1.3871549e-07,7.1414936e-05,1.3037287e-06,1.5698532e-08,0.00015323957
938,0.00079104555,0.00058388006,0.0072865216,9.228783e-05,0.000145761,2.9927462e-05,0.30830607,6.38909e-06,0.000539722,0.0001636558,0.6787852,2.244565e-05,0.001499398,1.1804137e-05,0.00087276637,5.207435e-05,2.7871088e-06,0.0008083139
939,1.199151e-05,9.5732066e-05,4.5168298e-07,6.1428597e-07,8.812836e-07,5.841281e-06,6.6349945e-05,2.3345378e-06,0.0008710144,4.249788e-06,0.00095066696,2.7510623e-06,0.00025182933,1.6291516e-06,0.9977239,2.6008333e-06,4.0617428e-07,6.714437e-06
940,1.2764429e-12,6.3497145e-11,2.1922795e-09,9.898548e-09,1.0,2.1717139e-11,4.532763e-11,7.987284e-14,1.5929758e-13,2.594518e-09,1.0351956e-10,4.8611917e-11,2.9225762e-12,9.500186e-13,3.8268335e-14,4.529502e-16,3.5235063e-15,2.6372437e-11
941,5.397493e-07,0.9999994,2.2878224e-10,2.523476e-08,5.9527774e-09,3.919408e-09,6.690421e-10,1.2844755e-11,2.6042537e-09,1.9699227e-09,2.3115678e-08,2.7659868e-09,2.4916171e-09,1.1713265e-09,2.19994e-12,3.7811712e-11,1.2579107e-10,1.0502393e-08
942,8.5388484e-07,2.3752004e-06,0.00045393125,0.09491629,0.0073364754,0.8564156,0.00021270377,0.019863931,7.197148e-05,0.00024365826,0.00013444222,0.00025473777,0.000101715916,0.01929313,7.240989e-05,0.00020156297,0.0003424654,8.174203e-05
943,2.5688246e-07,1.3960113e-06,3.093737e-05,0.021932581,0.0006322832,0.9317907,2.349291e-06,0.00034853868,3.5854232e-06,0.0007452814,5.5806804e-06,0.0003075072,6.5012036e-06,0.043686084,1.3003703e-05,1.4060704e-05,0.00047845847,9.942032e-07
944,0.9998186,2.1055857e-05,2.1791689e-06,3.1213236e-05,7.158684e-06,1.3986854e-06,1.9797876e-06,6.794911e-07,4.2286877e-07,1.2261369e-06,8.190898e-07,1.157302e-07,1.8802287e-07,1.2065226e-07,4.5759003e-05,6.111383e-05,1.9263957e-06,3.9854717e-06
945,3.7693962e-06,1.7000706e-05,3.0850253e-05,0.01680526,0.0032172601,0.30501166,0.00024789278,0.0013070733,2.930022e-05,0.013436546,0.00042455667,0.42721847,9.957634e-05,0.21419807,2.539268e-05,0.0003902704,0.015897905,0.0016391666
946,1.3322012e-06,1.46958855e-05,0.00017662221,0.0022881224,0.0053586643,0.005534448,0.00010116776,0.0037592705,0.00017682326,0.21362875,0.00025622005,0.60644686,0.00038549147,0.16039501,6.593378e-05,8.913842e-05,0.0012543666,6.712664e-05
947,6.804952e-06,0.0001825256,0.00028584406,2.7860791e-05,1.03859265e-05,3.112205e-06,0.35842675,9.057435e-06,0.00013737254,7.8567955e-06,0.6337179,3.7867227e-05,0.0068010925,2.1834821e-05,0.00012872813,1.0913033e-05,3.883599e-06,0.00018033909
948,4.53465e-07,2.0310802e-06,1.6567621e-07,3.9968106e-07,1.2120496e-07,1.2518266e-06,6.44501e-06,5.8785514e-07,0.0004214257,1.5288026e-07,0.00019710984,1.636803e-07,0.00013972611,1.4705309e-07,0.9992281,1.5859047e-06,2.8680239e-08,2.590247e-07
949,5.1689567e-06,0.99821496,2.6786356e-05,0.0002628361,0.0010576883,6.047675e-05,4.328406e-05,1.2765857e-07,2.154932e-05,3.749853e-06,0.00020534435,1.1585182e-06,2.600797e-05,1.5850472e-05,6.751107e-06,7.50772e-07,3.101124e-06,4.4512966e-05
950,7.3080395e-05,0.00018300695,4.264972e-06,2.8523602e-05,4.5888487e-06,0.00016638517,0.0133399675,2.0606982e-05,0.92873615,5.2749845e-05,0.04978546,1.1140342e-05,0.0058365297,1.4351213e-05,0.0013957579,4.2401218e-05,1.8674382e-05,0.00028639103
951,1.2814017e-05,3.5680103e-05,2.1741303e-05,2.4286915e-06,4.1577186e-06,5.228211e-07,0.101720124,5.7605256e-08,0.0002604667,1.3028042e-05,0.89465106,1.8988717e-06,0.002942165,5.1631423e-07,0.00032948185,6.627173e-07,4.6126877e-07,2.788657e-06
952,0.00017497806,4.305197e-06,1.9236164e-05,0.0038860755,0.0008654062,0.7457569,1.911532e-05,0.16700149,6.821334e-05,0.017199853,1.6745087e-05,0.0041634664,3.6943387e-05,0.025522651,3.9663468e-05,0.029359315,0.0058083455,5.7383357e-05
953,7.704327e-07,0.000113841845,2.287017e-05,0.0006994606,4.501504e-05,0.0050104484,5.0403614e-06,0.0009435593,2.861121e-06,0.006323314,7.418587e-06,0.98157287,1.0045999e-06,0.0027276196,1.1974281e-06,0.00024375385,0.0021926113,8.6442764e-05
954,4.923947e-05,9.246376e-05,1.2833392e-06,9.714519e-07,2.9615967e-07,6.0019744e-07,0.016995972,5.560461e-07,9.313742e-05,1.0308587e-06,0.048880454,6.9401506e-07,0.93381494,7.573059e-07,5.657794e-05,6.3438176e-07,2.9951224e-08,1.0303147e-05
955,4.891248e-08,2.3280403e-05,0.9979037,0.0017138846,7.530434e-06,3.758756e-05,1.40177835e-05,4.6768928e-05,1.1865608e-06,3.500547e-05,5.0374297e-06,2.6663916e-05,2.2224688e-06,0.00014103638,1.9440888e-06,1.9188621e-05,2.7023103e-07,2.0691234e-05
956,3.1451746e-06,0.00024880312,8.723443e-06,2.8209006e-06,6.605373e-06,2.4598912e-06,0.098546766,4.680586e-07,0.0012833384,0.00018366179,0.88542086,3.4861274e-05,0.01116926,1.5477984e-06,0.0030728637,5.8279875e-06,4.468204e-06,3.5198866e-06
957,7.0288465e-06,7.737355e-07,1.7129155e-07,3.335648e-06,3.2171704e-07,0.007354481,6.889018e-06,0.07311578,5.749588e-06,0.033665217,1.2530872e-05,0.007905946,6.1100094e-05,0.00077402487,1.3399758e-05,0.87623245,0.0008078281,3.300324e-05
958,5.8953765e-07,1.3343782e-06,3.1704448e-07,1.0446018e-07,4.6320145e-07,4.900414e-07,0.00011080102,9.252864e-07,0.7042929,5.6949324e-07,0.00034716993,2.2833976e-06,0.00030561446,3.0826897e-07,0.29493243,3.3709514e-07,3.178989e-07,3.082083e-06
959,8.523253e-05,0.028353537,7.6491626e-05,1.1330682e-05,2.3931758e-05,5.6887304e-05,0.09785967,4.9618147e-06,0.0006137217,0.0009771698,0.8563349,2.1517037e-05,0.010780602,7.936886e-06,0.0036859945,0.0008623366,3.229318e-06,0.00024058731
960,1.3226774e-05,0.054495044,0.0032893668,0.7244811,0.0400178,0.012079147,0.0002191061,3.9936527e-05,1.0971479e-05,0.05453726,0.00028355626,0.09401729,0.00024086321,0.014054437,0.0011945652,0.00018573813,0.00058099075,0.00025967756
961,3.903517e-06,7.639932e-06,0.00010582671,0.000118827105,8.1354774e-05,0.00014673105,0.35493445,0.00022646402,0.0020674001,0.00026803676,0.6211557,0.00023293802,0.008804825,5.4490407e-05,0.007976397,0.00048321125,5.2044565e-05,0.0032797377
962,1.0,2.2244297e-13,8.283029e-14,1.1138192e-13,5.070143e-19,3.5490643e-14,4.9802532e-14,1.1254283e-12,3.2713123e-13,9.237735e-12,8.297402e-14,6.268843e-12,1.0163622e-11,2.379447e-13,1.4737445e-14,2.2406087e-11,8.378621e-14,7.4252307e-13
963,7.422053e-06,3.636664e-05,1.29395885e-05,0.00016880952,1.801935e-05,0.030889736,1.17983245e-05,0.9459807,1.27700305e-05,0.0002785684,1.2874055e-05,0.0072333193,2.4927986e-05,0.014041879,1.1938499e-06,0.00050139637,0.00070677506,6.0427505e-05
964,6.96199e-05,0.00013100286,2.2967382e-05,0.0001655856,4.8769674e-05,0.106986076,0.001002811,0.19233713,0.00082512543,0.031157756,0.0024760705,0.06415766,0.0023689666,0.026251491,0.0017477314,0.56011635,0.008115344,0.0020195479
965,0.00016750347,0.00022404813,3.6734484e-05,5.0693507e-06,1.267826e-06,2.644721e-06,0.07382341,1.2692923e-06,0.05846638,4.534885e-06,0.62254655,4.500221e-06,0.24130325,3.119729e-07,0.0032666998,7.0274323e-06,2.8568475e-06,0.00013592555
966,1.2513693e-05,0.00010095242,8.16504e-06,2.3782297e-06,4.254258e-06,4.795429e-07,0.7255364,5.1760164e-08,0.00019947598,9.458988e-07,0.27330208,8.722508e-07,0.0007144863,1.4766497e-06,0.00010029862,1.3506967e-06,7.7051105e-08,1.3636533e-05
967,1.5623185e-07,0.0002683836,1.2426151e-06,1.3632978e-06,2.9303e-07,8.454546e-06,0.008252241,2.1324295e-06,0.120900385,6.5800657e-07,0.055107992,9.094739e-07,0.013002441,3.349576e-07,0.80243814,8.557722e-06,1.3932251e-07,6.3072107e-06
968,3.4113455e-07,1.3353494e-07,2.8725919e-05,0.9642404,0.0012111429,0.03440163,5.0434596e-07,7.2676465e-07,2.138207e-07,3.304785e-05,7.373666e-07,1.1232925e-05,1.0375598e-07,3.3934673e-05,4.477042e-08,1.3284065e-07,3.634563e-05,6.348895e-07
969,4.898077e-07,1.7280847e-05,0.0015057091,0.0013397286,0.9970994,1.2871253e-05,4.9711484e-06,2.6162041e-07,1.6568929e-07,3.7617895e-06,5.8530663e-06,8.4655807e-07,3.0278747e-07,7.1827264e-07,1.3779619e-07,2.6449554e-08,4.0654183e-07,7.1665004e-06
970,2.1814126e-06,2.0918977e-05,0.00026826514,0.0023799012,4.7729045e-05,0.0027038453,2.0097179e-05,0.8704023,1.6319893e-05,0.0034526123,1.2645467e-05,0.056300487,1.3693407e-05,0.063061506,1.2178238e-05,0.000894125,0.0002484383,0.00014276111
971,0.98105097,3.480561e-05,7.347685e-06,1.632977e-06,9.592433e-08,1.6963111e-05,0.0002192494,5.955409e-07,0.00011142778,5.4238844e-05,0.017471261,1.9467072e-06,0.00028232462,1.4442616e-06,3.1255906e-06,0.0007227854,1.0752676e-06,1.8546165e-05
972,1.129468e-06,2.4539868e-05,6.691918e-06,5.0106657e-05,6.1095975e-06,0.0010296236,1.7317238e-05,0.009396406,8.112944e-06,0.80009377,2.8680271e-05,0.1708667,5.643795e-05,0.01348313,1.248888e-06,0.0022732092,0.0026327875,2.4029103e-05
973,1.0,6.558899e-12,5.2301956e-13,4.1228552e-11,9.200872e-17,6.5739155e-12,3.0576954e-13,5.9819888e-12,4.5956376e-13,9.6046626e-12,4.7730407e-13,2.4082783e-11,4.164083e-12,1.7793954e-10,6.0452365e-15,5.078965e-10,6.3128966e-14,3.1163043e-12
974,0.7612672,0.067384385,0.0011217354,0.004155545,2.3997434e-05,3.6849262e-06,1.8064648e-05,1.5433362e-06,0.00012584131,1.1507469e-06,4.294261e-05,1.8006718e-05,1.044535e-05,7.991423e-06,7.9653255e-06,3.499428e-06,4.7080835e-06,0.16580132
975,0.9999974,6.9327064e-07,1.4043738e-07,1.3900001e-06,1.8565059e-10,1.8945572e-09,1.7610778e-09,3.1467848e-10,2.8942981e-09,1.4214578e-09,5.9518424e-10,1.500603e-09,2.3167968e-09,4.861073e-09,6.3641016e-11,2.1341401e-07,6.400426e-11,1.3590126e-07
976,6.333201e-05,2.9064688e-05,1.075246e-05,1.1447614e-05,5.522354e-06,6.011086e-05,0.10370993,3.0287372e-06,0.0015497709,4.7399608e-05,0.8916199,3.760106e-05,0.001550666,2.7011902e-06,0.0011580656,1.4102644e-05,9.6461845e-06,0.00011680208
977,5.8293485e-06,5.362502e-05,7.532649e-05,0.3053491,0.007112724,0.5097988,2.5822386e-05,0.057715952,8.733447e-06,0.0013122435,1.0483306e-05,0.0069720447,5.9320505e-06,0.10342155,1.4677556e-05,0.00068802293,0.0042084223,0.0032207093
978,2.3451004e-05,1.20176255e-05,0.00016895276,0.00286143,0.00062838703,0.36493358,0.00016182374,0.04874851,0.00015661103,0.43712255,0.0004438159,0.029791955,0.00011182292,0.07729578,7.0277936e-05,0.011057564,0.026177341,0.00023417985
979,2.4210003e-06,3.247744e-05,3.55182e-05,4.1796106e-05,3.861904e-05,0.0039489837,0.0001662118,0.0036448848,1.9115148e-05,0.112699136,5.6882884e-05,0.84010637,8.114139e-05,0.036623765,3.434588e-06,0.0013029975,0.00097387005,0.00022235449
980,0.9999691,3.0958088e-06,2.9452476e-06,1.987251e-05,1.4130839e-07,7.856488e-08,5.5211785e-07,7.2637043e-09,8.994323e-08,4.1429217e-08,5.041022e-07,3.692666e-07,1.7422086e-07,1.0546201e-07,3.163777e-09,1.0644989e-06,1.8385192e-08,1.7450299e-06
981,3.0500305e-06,2.6677885e-06,3.1871892e-05,0.0012392718,0.00017557715,0.9857209,8.533754e-05,0.004931837,6.168507e-05,0.00015860032,0.00013744156,8.686048e-05,3.9684543e-05,0.004790898,0.0001484422,0.002050362,0.0003244311,1.12231155e-05
982,0.9996643,7.1798695e-07,2.3345654e-06,0.00030665987,8.1442266e-07,5.9528006e-06,2.2012052e-06,3.893624e-08,1.4281396e-06,8.63247e-08,4.2478123e-06,3.0543183e-07,3.0715142e-07,1.6956123e-07,1.2097914e-09,9.374614e-06,3.5588364e-08,9.008666e-07
983,0.0025430091,0.00087068335,6.986043e-05,2.555104e-05,2.4299801e-05,9.780556e-05,0.03434124,6.227741e-05,0.05779374,0.00023230902,0.4414202,0.00038553434,0.23669626,3.613109e-05,0.22403808,0.00012063043,0.00030289215,0.0009393458
984,1.2602685e-05,3.1224088e-05,3.45434e-05,6.956864e-06,1.2846632e-05,1.4622179e-06,0.38259256,4.7394e-07,0.0019962674,4.0060663e-06,0.5957112,8.871275e-06,0.01915821,1.1472265e-06,0.00041738263,3.5539438e-06,3.5705903e-06,3.2474466e-06
985,0.00010458053,1.4775486e-06,9.1659924e-05,0.8388614,0.0005564744,0.0003655347,2.7319187e-05,0.00087170483,8.018394e-08,0.00015531815,1.605019e-06,6.364137e-05,3.492518e-07,5.4359767e-05,8.694509e-08,0.15883708,4.2263277e-06,3.0606616e-06
986,0.00012284718,4.6223173e-05,0.0011516468,0.0040469407,0.00013978357,0.07484594,0.0001329481,0.64746666,0.000117820426,0.024104137,0.002716412,0.0005789469,0.027241264,0.008562717,0.002703191,0.20523289,0.0005141427,0.00027552058
987,0.00020557852,3.2169005e-06,1.04025e-05,0.00073117274,1.3567808e-05,3.8204682e-05,0.021632379,0.00013653391,0.768292,8.9347406e-05,0.06527714,9.231855e-05,0.0063812993,4.3601878e-05,0.13668264,3.99461e-05,0.00023345002,9.713797e-05
988,0.00010702066,0.00018248492,1.619485e-05,8.082416e-06,6.2439926e-06,0.00012172845,0.017971305,0.00016971758,0.55319697,6.870375e-05,0.085740246,8.8519395e-05,0.12122475,9.482911e-06,0.2208446,0.00017848834,3.1395168e-05,3.4061133e-05
989,0.00016600013,0.0009469265,0.009094638,0.054394867,0.0011749122,0.00045893283,0.83640164,0.026003607,0.0013600136,0.00063446315,0.02521816,0.0067412974,0.0018761388,0.0039281324,0.0007151298,0.017017785,3.0526375e-05,0.013836787
990,3.6155732e-05,7.898539e-05,1.2959557e-05,1.8241452e-06,1.3649468e-06,1.4193228e-06,0.070804104,8.852761e-09,0.000466275,5.1453213e-07,0.92471594,1.9832669e-07,0.003426038,2.5756003e-07,0.0004476705,2.7429965e-07,7.8858065e-08,5.8286373e-06
991,0.00045954718,0.0003272377,0.0008617636,0.018979266,0.002347114,0.4903464,0.0007614174,0.15912,0.0018263684,0.00908269,0.002056631,0.008416079,0.002368525,0.2791713,0.0020881316,0.0027273856,0.005678126,0.013382092
992,1.0697814e-06,3.8476246e-06,7.811953e-05,0.0033186462,0.0005309545,0.008215417,1.938144e-06,0.0028294965,2.2984496e-07,0.00021268554,1.79023e-06,0.0053484743,9.124505e-07,0.97886914,1.5774026e-07,2.6277672e-05,0.00029383032,0.00026688245
993,3.6492697e-08,7.997693e-08,1.2925514e-05,4.7251118e-07,2.1476655e-08,3.7752656e-07,0.99664706,1.5272288e-07,1.0914165e-05,1.652103e-07,0.0032884865,2.048753e-07,2.9354258e-05,3.1759046e-07,1.5727769e-06,4.365832e-07,2.3448939e-07,7.2119924e-06
994,1.3482634e-06,3.5690466e-06,3.2311447e-05,0.93840295,0.0046973242,0.05651225,5.874004e-07,2.164733e-07,1.2307335e-07,2.7130378e-05,9.918581e-07,1.2879662e-05,1.9864403e-07,0.0003051731,3.648558e-08,1.6777048e-07,1.882557e-06,9.12969e-07
995,0.00024622199,0.00022237696,3.0763356e-05,9.9505105e-06,3.9166343e-06,1.4682331e-05,0.016567383,9.438968e-06,0.084953874,5.7431457e-06,0.21904711,7.704794e-06,0.39125493,2.275952e-06,0.28755045,3.213051e-05,1.2948533e-06,3.975652e-05
996,0.000121853074,0.9996556,6.9974536e-05,1.3568599e-05,1.691197e-05,1.1216546e-06,2.403272e-05,9.231292e-09,1.6640287e-08,1.15758354e-07,3.988112e-05,2.3325067e-06,1.4763667e-06,1.3241262e-06,1.5560433e-09,2.9780767e-06,4.4165958e-08,4.8739064e-05
997,1.3990911e-05,0.00031954842,1.1060763e-06,5.636934e-07,3.436924e-07,7.808089e-07,0.045184158,1.3189451e-07,0.0006748519,3.8643316e-06,0.9425687,1.8183148e-06,0.011177295,5.1610044e-07,4.6999947e-05,1.6444802e-06,1.2126625e-07,3.6749084e-06
