id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1837,0.00038107246,1.2305111e-05,2.215258e-05,0.08437137,0.0003633411,0.13819109,4.788347e-06,5.532621e-05,5.000812e-06,0.0003071693,6.272225e-06,0.7631131,1.5064801e-06,0.012758367,5.7855317e-07,0.0002515607,4.9316866e-05,0.000105686064
1838,4.741798e-09,4.6527677e-07,4.4162823e-07,2.4177498e-07,1.0601846e-07,2.155764e-06,6.128553e-09,9.247465e-08,3.7400355e-08,0.99976903,3.4932236e-07,0.00018247167,3.521303e-07,4.829426e-06,6.58869e-08,1.5756135e-06,3.748433e-05,4.094346e-07
1839,2.8569602e-07,3.9144576e-05,1.5266e-06,1.2801908e-06,4.12227e-07,2.0185164e-06,5.7264183e-06,9.598918e-07,7.432172e-08,7.6741365e-08,8.318448e-06,4.6204033e-08,3.4198376e-06,1.9748663e-06,2.0021255e-07,1.3637356e-07,9.816841e-06,0.99992466
1840,1.3961668e-09,5.683039e-08,1.0227876e-08,7.037615e-08,1.33111735e-08,2.9523753e-07,3.092042e-09,2.7432498e-06,4.541158e-08,2.538943e-06,5.519504e-09,7.5533893e-07,1.8413846e-08,0.99999297,1.2920668e-08,4.1223526e-08,3.8708848e-07,6.390332e-08
1841,1.116579e-09,9.161778e-09,2.1526692e-09,4.173858e-07,2.7906973e-08,0.0010360673,5.8684297e-08,3.832866e-05,4.436079e-09,3.7757394e-07,7.415222e-08,1.1742498e-05,2.2210243e-08,0.99891233,5.876637e-09,9.201777e-09,6.3020667e-07,8.772713e-09
1842,0.99967706,3.409865e-05,0.000121108205,4.30302e-08,7.7257255e-06,4.2367063e-07,9.752763e-08,7.9869113e-07,1.3944932e-06,7.0989884e-08,2.1639628e-06,7.5252024e-07,7.343892e-06,9.449783e-08,4.302818e-05,2.2016458e-05,5.5229884e-07,8.114792e-05
1843,0.98569995,5.2491298e-05,0.009588119,0.0036714429,3.626768e-05,6.8893537e-06,5.543697e-06,4.3126493e-06,4.458496e-05,0.00021018476,3.217675e-06,4.8254856e-06,0.00015605104,1.316469e-07,0.00038286764,1.0555805e-05,0.00010089749,2.1693588e-05
1844,1.0945562e-08,2.0884781e-06,3.860361e-09,1.1242966e-10,1.1375414e-09,6.669466e-10,4.7326873e-07,6.761737e-11,0.99983406,4.5265818e-09,4.4089043e-06,1.2874879e-08,5.0312843e-05,2.4160713e-08,0.00010854213,1.2447773e-10,1.2495051e-08,2.9625314e-08
1845,0.0008757919,9.771589e-06,0.00034000265,3.5455367e-05,2.517084e-05,0.00011064159,0.0020915219,9.438337e-06,2.6731383e-05,0.92565566,5.398024e-05,0.018860264,5.0722733e-06,0.024493013,1.1864825e-06,0.00013255002,0.02720945,6.4380416e-05
1846,3.9037388e-11,4.490691e-11,3.3397933e-09,6.164844e-11,4.2814138e-10,2.7657868e-06,2.4078602e-11,0.9955258,2.0876465e-09,5.0435027e-08,5.670932e-11,0.0037329225,1.3940629e-10,0.00073064177,5.713462e-10,7.8463445e-06,1.9001071e-08,9.855065e-10
1847,8.150632e-05,4.720137e-06,0.99269617,0.004990014,2.5417837e-06,2.9395069e-05,9.916957e-07,3.7480713e-06,1.6175224e-07,1.5156753e-06,1.7769074e-05,1.3618884e-06,7.979971e-06,1.1337569e-06,3.3568926e-06,2.796089e-05,4.734501e-06,0.0021249556
1848,1.159262e-07,7.7864215e-08,4.5096147e-07,2.3973898e-05,1.0673173e-06,3.7437898e-05,1.3436497e-07,9.713762e-09,1.3815213e-07,6.8206596e-06,3.6687718e-06,0.8505803,2.442532e-09,0.14928852,4.3902353e-09,7.2418686e-08,4.1634077e-05,1.5544718e-05
1849,2.2555364e-08,7.554157e-07,1.5623744e-05,2.8789458e-05,4.470437e-06,1.036632e-05,8.8375775e-05,0.12479903,8.273558e-08,0.5691177,3.552905e-05,3.525495e-05,2.0393795e-06,0.30558348,1.5969916e-06,5.450033e-06,0.00023232735,3.9099406e-05
1850,3.6177594e-06,0.0003618127,2.907216e-07,2.4080322e-07,1.905689e-08,4.765156e-08,1.1466096e-05,1.6143643e-10,0.00058703835,1.6822609e-09,0.0005176378,7.255892e-10,8.0377984e-05,5.641068e-08,0.998437,7.0339965e-09,1.4616364e-07,2.1638228e-07
1851,8.738263e-06,1.7402557e-05,4.149094e-06,2.33397e-06,7.0903604e-07,6.48637e-07,0.1951414,7.6438134e-08,0.0007188702,0.002102468,0.8013626,8.9510286e-05,0.00042514427,2.4623816e-06,8.53072e-05,1.5173649e-06,3.3487093e-05,3.2411133e-06
1852,2.5298679e-08,6.4493915e-06,4.834899e-07,1.1107946e-06,1.3100465e-07,1.0218782e-08,0.9999218,1.3876869e-08,1.6060252e-06,1.6789069e-07,7.1944187e-06,8.051598e-08,5.6538156e-05,2.4635876e-08,3.272388e-06,2.8842428e-09,7.274661e-07,3.4143025e-07
1853,1.11065865e-05,7.321006e-07,5.086486e-05,0.9996749,3.4351568e-05,5.087141e-05,8.2228803e-07,9.034319e-06,9.4020656e-08,9.5236195e-05,2.7939825e-07,6.196027e-05,2.168228e-06,2.680446e-07,3.4706045e-07,9.213463e-08,5.647691e-06,1.2615096e-06
1854,4.3825527e-05,1.5845964e-05,2.8629127e-05,0.00016095281,5.320306e-06,4.9767568e-08,3.2570788e-05,4.6804163e-07,6.801645e-07,5.754837e-07,9.4673055e-07,4.6750747e-06,3.6345402e-06,1.3989837e-06,6.9263433e-07,2.059225e-07,5.332235e-07,0.9996991
1855,1.9550203e-08,1.06142764e-07,6.554953e-07,7.4151694e-06,8.9926186e-07,0.00016612535,9.645979e-07,0.012761433,2.1205454e-07,2.9992885e-05,8.663649e-08,0.98699176,4.147331e-07,2.2957645e-05,1.1162959e-08,6.750774e-07,1.5980653e-05,2.862626e-07
1856,4.5851745e-09,7.59801e-09,0.9998702,4.704272e-08,1.2583487e-07,6.89757e-08,3.1541424e-06,4.095246e-10,2.5509646e-08,4.146663e-06,1.4938929e-09,0.00010118029,5.927857e-08,1.7806702e-08,5.0699365e-09,1.791957e-09,2.0746822e-05,1.7392526e-07
1857,9.1977235e-08,1.13781184e-07,1.2383513e-05,6.821219e-08,8.2134575e-06,0.0020392989,6.712325e-07,0.00022687914,4.3308755e-06,0.0010854205,2.3146458e-07,0.00013349537,3.402663e-07,0.00028069082,1.0635782e-06,1.7215898e-06,0.9962023,2.7045435e-06
1858,2.1702835e-08,7.448595e-08,7.116395e-07,2.1582998e-06,4.616209e-06,0.038817998,3.7733014e-07,4.6730675e-05,1.17190005e-07,4.9246506e-07,3.2118418e-08,0.0003070431,4.399582e-08,0.9607937,1.4522705e-08,2.1839862e-05,3.2260957e-06,8.4203646e-07
1859,1.4963279e-06,9.717093e-08,1.5992691e-07,7.321778e-08,3.4038717e-08,7.784736e-08,0.99984276,2.5195582e-10,9.295361e-07,1.2879265e-08,0.00014740627,3.0635604e-07,1.7701054e-06,1.2051855e-07,4.530223e-07,1.2947984e-08,4.220287e-06,5.1451902e-08
1860,1.8412676e-07,5.2765853e-07,6.170113e-07,0.0067378543,6.6448025e-05,0.98968,3.3861912e-08,9.5600684e-05,2.984429e-07,3.2801674e-07,2.2664701e-09,3.357292e-05,4.2899952e-08,0.003374601,1.6299198e-09,1.5708352e-07,6.3576526e-06,3.3463773e-06
1861,5.365627e-09,1.9185313e-08,7.4249724e-11,1.6452243e-09,1.574391e-09,1.1795608e-08,2.2857648e-11,0.9796566,7.4546763e-10,4.1406955e-05,2.9621692e-09,8.964957e-08,1.3607705e-10,1.0470626e-05,2.7165614e-08,0.020291423,4.389661e-08,2.2510593e-09
1862,0.9999355,3.9111084e-05,1.4057395e-05,2.092079e-06,5.0029103e-06,1.4371773e-07,4.0493381e-07,2.0707258e-09,1.09081604e-07,5.263051e-09,4.6624623e-07,1.1800684e-06,4.884933e-07,5.2433148e-08,3.1684554e-08,5.258796e-07,1.3489384e-07,7.099542e-07
1863,0.99999475,1.7520099e-06,3.7415776e-07,1.2430651e-06,2.1223038e-07,4.8618507e-08,5.315038e-08,4.2206323e-09,2.395681e-07,1.3907587e-08,1.525446e-07,1.7476925e-08,4.8115552e-08,1.0704894e-07,8.103815e-08,2.9466705e-07,3.982349e-09,4.4061005e-07
1864,8.9493115e-09,1.5077991e-07,7.4300706e-06,8.07819e-06,3.0898327e-06,2.8530654e-05,6.154865e-08,0.9993036,1.7150288e-08,1.7127587e-06,5.8774316e-07,3.810863e-06,6.0056203e-07,0.0003869733,1.6763471e-06,1.34543125e-05,0.00021565819,2.4477684e-05
1865,1.7856812e-05,7.430985e-05,1.3586923e-05,1.2622093e-07,8.069801e-06,5.5359743e-07,8.756116e-05,1.9281639e-10,0.2515051,2.9204102e-07,0.0001168474,1.6387713e-06,0.012165351,1.5743812e-07,0.73597044,4.21349e-06,4.682368e-06,2.919965e-05
1866,8.278182e-10,8.075884e-08,2.2209878e-07,1.6948e-08,3.186515e-08,5.3607724e-05,2.1559433e-08,0.99955004,6.263284e-09,0.00037981794,6.1786363e-09,1.1944822e-05,2.1275497e-07,2.535786e-08,5.070317e-08,1.0687788e-06,1.8033177e-06,1.0323939e-06
1867,1.2327766e-07,1.5177598e-08,4.0033908e-07,5.8627074e-07,2.1070188e-07,0.0002578627,1.3046096e-09,1.6425796e-05,1.836436e-07,0.00014520182,4.8951478e-08,0.99658525,1.4337308e-08,0.0008673697,1.9689505e-08,1.2303092e-07,0.002126094,7.197796e-08
1868,0.00019727992,0.0001275989,0.00017881919,0.9779785,0.011373385,0.00017663915,7.157124e-07,7.588408e-07,5.8132237e-06,0.008276011,9.841605e-06,0.0001331053,9.066528e-06,1.6222395e-05,0.00016779151,0.0011495412,7.129656e-05,0.000127509
1869,0.00017978695,3.0910846e-06,2.8163668e-05,0.99966466,0.000101588055,4.307759e-06,2.255541e-06,4.0322166e-07,1.5823657e-07,4.3694143e-07,5.956366e-07,2.913096e-07,4.2423994e-07,5.8950064e-07,2.9731036e-06,2.446462e-06,7.2838857e-06,5.468017e-07
1870,3.1835075e-08,3.9852236e-07,2.7315034e-06,7.4532494e-07,3.4683198e-06,2.9356331e-06,1.1693213e-06,0.018084431,8.125469e-07,0.98171383,2.0615519e-06,0.00011742539,1.979728e-06,7.506275e-06,1.0053384e-06,2.760746e-06,5.5545006e-05,1.2051032e-06
1871,0.000117506206,9.6121e-06,5.2304754e-06,2.7467731e-06,1.0164839e-07,3.0229046e-07,0.0076802704,3.7631884e-09,7.701755e-07,2.2515396e-06,0.9920774,4.6631143e-08,9.47016e-05,6.781373e-07,5.9660204e-07,3.2159242e-08,6.9911175e-06,6.566479e-07
1872,1.9243586e-10,1.7835555e-08,8.6821973e-07,1.3861363e-08,4.071306e-09,2.2472749e-08,2.1692612e-08,9.52128e-07,4.255955e-09,0.0028110466,2.3218728e-08,0.9971826,4.2247004e-07,1.9059012e-06,3.7841983e-09,4.555604e-09,8.848771e-07,1.229237e-06
1873,3.6492364e-07,1.2835258e-06,1.3539486e-06,2.4861909e-05,4.9647106e-06,0.028163237,2.0821375e-07,0.95969164,3.292826e-07,2.2550901e-05,5.121244e-07,2.332612e-06,1.2961315e-06,0.01204463,9.1093455e-08,2.1990359e-06,3.6764202e-05,1.2046529e-06
1874,1.7449518e-07,2.3092177e-07,2.0241534e-06,0.0076721897,3.1626154e-05,0.9922002,2.3854304e-07,1.2124853e-07,9.282326e-08,2.148283e-07,4.4670056e-08,2.1262153e-05,5.475348e-07,4.4077176e-05,8.156327e-08,1.9309006e-08,2.4442967e-05,2.4906064e-06
1875,0.00092247175,0.000492904,0.0002646621,0.76365227,0.0020488924,0.23196624,5.1153456e-06,1.0193445e-05,4.6373557e-06,1.72957e-05,2.8345721e-06,0.00011518526,1.4895004e-05,0.00015305566,4.4807632e-07,9.979088e-05,3.2391177e-05,0.00019678469
1876,1.3945188e-08,1.5597041e-07,6.966071e-07,1.396422e-08,4.671405e-07,1.3995972e-05,1.9515907e-09,0.00041713426,4.4680883e-07,0.00071071717,5.432212e-07,0.99868256,1.9717265e-06,7.902481e-05,1.6277454e-07,4.519722e-05,4.599039e-05,8.5182586e-07
1877,7.370248e-12,4.37683e-10,3.1378792e-11,1.1239116e-12,2.302841e-13,2.4960418e-13,4.6121176e-10,5.217989e-13,5.599901e-09,1.2054501e-12,3.9685414e-08,1.4810104e-12,1.0,5.4754085e-13,1.1502058e-10,2.217785e-11,2.7494732e-12,2.7742702e-11
1878,4.5597814e-10,4.1265405e-08,9.678098e-09,8.7339114e-10,1.2521785e-08,5.7700056e-08,2.9633016e-09,0.0003718028,1.5108154e-09,3.0994736e-06,6.973612e-09,4.5436682e-10,4.237847e-10,3.1321295e-06,1.3745018e-08,0.9996216,9.26501e-08,1.7263487e-07
1879,1.0099856e-10,2.1277896e-10,3.2099295e-10,1.6672592e-11,8.824465e-12,7.493931e-11,1.9795253e-12,7.5790185e-06,2.3492264e-11,8.195158e-09,2.8105082e-11,1.8439887e-11,3.2947896e-12,1.567806e-10,7.688919e-10,0.9999924,1.3232306e-09,8.930278e-11
1880,8.231791e-07,7.818065e-08,1.1298987e-08,2.4095997e-10,6.1091815e-10,1.0886812e-08,6.5394743e-06,1.3677492e-11,4.6047364e-05,3.070753e-10,4.0731287e-05,1.2456766e-09,0.99988055,2.869512e-09,2.5128638e-05,1.9919488e-09,9.011173e-09,1.741773e-08
1881,3.545482e-07,1.5709922e-07,3.3908025e-06,1.7050756e-06,8.962623e-06,0.0030756323,8.340263e-08,0.79819864,7.781189e-08,2.8138336e-06,3.5337146e-07,7.6705255e-06,4.483495e-07,0.19867674,2.3698988e-08,2.4624902e-07,1.940431e-05,3.2087307e-06
1882,5.7750085e-06,4.9224545e-05,1.1456478e-07,7.4507916e-08,1.5483172e-08,8.379181e-08,0.0012127873,2.0234336e-09,3.6236468e-06,8.310639e-09,0.9986551,5.1457086e-08,7.452626e-06,2.189254e-07,6.373314e-05,1.4460339e-06,9.6368936e-08,1.1069994e-07
1883,1.2341282e-11,6.664395e-08,1.2111477e-10,2.1322491e-10,5.1901292e-11,2.7426408e-09,6.8661023e-12,4.116775e-09,6.583451e-11,0.9999975,1.0016321e-10,2.0855837e-09,1.9752529e-10,2.1682837e-07,4.908705e-12,2.206229e-06,3.854732e-08,7.485449e-09
1884,5.7604606e-09,4.0510023e-10,2.9112343e-10,3.6102885e-09,8.41939e-10,1.4198382e-09,3.6508031e-06,2.939762e-08,2.703937e-07,3.6807418e-10,2.062187e-09,1.5688038e-11,4.4889132e-09,9.906777e-10,0.99999595,7.732015e-08,5.445548e-09,1.0414123e-09
1885,0.9997782,3.6926478e-05,2.8194534e-06,0.00012927767,2.9050798e-06,1.0046817e-05,1.5602726e-06,1.8529941e-07,1.5906883e-06,1.1786405e-07,2.4725952e-07,1.4115315e-06,1.6696737e-07,2.1986747e-07,3.716002e-07,3.2883207e-05,1.6050099e-07,9.511069e-07
1886,1.3301333e-07,4.3891114e-07,5.6960076e-08,9.1757135e-09,1.1452995e-08,1.1517454e-06,5.720461e-06,1.017014e-06,3.0848364e-06,9.865419e-09,7.052683e-07,7.5578534e-08,0.99998534,3.5274735e-07,8.757314e-07,1.4382157e-07,1.0992794e-07,5.818189e-07
1887,0.99999917,3.6776974e-08,1.7140373e-08,1.4428556e-07,1.1389593e-07,4.266155e-08,2.5644123e-08,2.5757432e-10,2.7977504e-07,1.3661443e-10,1.3277297e-07,4.420044e-08,9.77615e-09,5.446126e-09,3.110107e-09,5.3015448e-08,1.7246757e-08,1.0326735e-08
1888,4.5934275e-06,8.442062e-07,1.4139466e-06,1.6103025e-06,5.0914605e-07,6.736841e-07,0.9779638,1.4940234e-08,4.799942e-05,8.6896733e-07,0.021835113,5.3084875e-07,9.478921e-05,1.5916135e-06,3.8993338e-05,1.8200021e-06,4.4868347e-07,4.324185e-06
1889,5.2032774e-05,0.010403594,0.0003901543,0.00016877458,9.933405e-06,1.4755562e-05,0.068868704,9.711226e-07,0.00023331352,0.00015674315,0.90992296,3.2861513e-05,0.009395011,1.35274e-05,0.00017885254,4.1732867e-05,6.305575e-05,5.2974952e-05
1890,3.5318877e-08,2.7801747e-08,6.094962e-07,5.4379807e-09,0.99999774,2.0616918e-07,2.5677688e-10,9.037618e-13,9.802649e-09,2.786542e-10,1.4983434e-10,6.71887e-08,5.3090528e-09,1.112203e-06,2.7282957e-11,8.1754124e-11,2.8460312e-10,8.2559545e-08
1891,5.682076e-09,1.03718625e-08,2.4097877e-08,5.397408e-10,5.082482e-09,4.3831355e-06,3.1745055e-09,5.1694667e-05,1.3226318e-07,0.0004740226,1.3759282e-07,0.9994369,2.568917e-08,4.4935297e-07,2.5333513e-09,2.4410243e-05,7.5955268e-06,1.3481797e-07
1892,2.7229632e-08,1.9174779e-08,1.7075788e-06,0.00011119401,5.671867e-07,0.02871646,2.6701638e-08,0.97103417,1.1573681e-07,4.748994e-05,2.8614744e-07,8.2609665e-07,2.4436397e-07,5.1960196e-05,3.4432432e-07,1.0088844e-07,3.4279095e-05,9.606757e-08
1893,6.1656134e-09,5.5820188e-08,3.4711604e-08,1.0650676e-06,3.3589497e-06,0.9660031,5.5735256e-09,0.032206062,5.727626e-07,0.00013200723,3.3369542e-08,0.00032472494,4.0687095e-07,0.0012710979,3.829589e-08,3.267098e-08,5.687337e-05,5.174499e-07
1894,0.020785041,0.00071948237,0.0007429625,0.0001958393,0.00013311846,6.851913e-05,0.4336794,8.174715e-06,0.017777298,3.2253032e-05,0.030907199,4.7507823e-05,0.36258033,8.214165e-06,0.13045773,0.00041967453,0.0010496944,0.0003876298
1895,1.473859e-11,4.501477e-12,1.5747492e-11,1.0492692e-11,4.2784e-11,8.86426e-12,8.662508e-11,1.922184e-10,2.0692534e-08,1.4160238e-11,3.6593175e-09,8.720072e-13,4.953902e-08,9.384685e-10,1.0,2.181242e-10,2.0579498e-11,1.8748609e-11
1896,3.8949973e-05,2.5593147e-07,1.5584415e-06,0.9994337,1.6221024e-05,1.9153242e-06,2.1631598e-08,1.8526455e-07,2.1409862e-08,1.6141578e-07,1.7048045e-07,0.0005059336,1.07500476e-07,3.3862463e-07,1.484269e-07,8.225166e-08,7.5687694e-08,1.4256229e-07
1897,1.14047355e-10,1.6616923e-09,6.9243483e-10,8.351339e-10,4.4749182e-10,4.4617147e-11,5.1742482e-11,1.5026176e-09,2.2665965e-11,1.0831724e-09,1.3829454e-10,1.2396814e-09,1.6662005e-11,3.667265e-11,2.9454308e-12,5.2046427e-12,7.7778145e-11,1.0
1898,2.6397637e-07,2.6097365e-07,0.9999881,7.4519374e-07,1.5200735e-06,6.056196e-08,5.642993e-08,6.827214e-08,4.7708934e-08,2.9151709e-06,1.9972443e-07,3.695778e-06,2.691518e-07,2.6388616e-08,1.9572687e-08,2.8855098e-07,5.1632935e-07,1.0784744e-06
1899,3.3280698e-10,8.0615905e-09,9.173404e-10,2.0894295e-09,2.3509927e-09,0.001518108,1.4821872e-09,0.0017737143,8.87027e-09,1.6308042e-05,1.019833e-08,3.385546e-07,2.2536515e-09,0.9966897,3.1668907e-09,7.577159e-07,1.0232554e-06,6.9186163e-09
1900,8.167736e-06,0.9999714,8.1364243e-07,5.7917705e-06,6.217002e-07,1.4516432e-07,4.4404296e-06,3.4162502e-09,4.3877108e-07,1.7830469e-07,1.507078e-07,1.210425e-07,2.454855e-07,9.812254e-08,3.044859e-08,2.21957e-08,8.48317e-08,7.1562076e-06
1901,8.739671e-09,5.3239738e-08,1.1035133e-08,7.649214e-08,1.3093234e-07,0.99798596,1.2456026e-08,0.00028832932,1.3325689e-07,4.266853e-05,1.8250678e-07,3.7611755e-08,2.1998379e-07,0.0016770061,6.0747584e-07,2.2387005e-06,1.8974309e-06,3.078708e-07
1902,5.9962065e-07,0.99996424,1.3757658e-07,1.2856898e-06,8.990454e-08,4.4480538e-07,4.4087506e-06,3.956745e-08,8.403755e-06,1.01908235e-07,1.235702e-05,2.8164908e-07,2.0847917e-06,2.3587911e-07,4.6877185e-06,5.841882e-08,3.9840224e-08,3.7834587e-07
1903,9.0439323e-07,0.9998739,6.2382783e-06,1.0071844e-06,4.6792132e-07,6.849464e-09,2.8047903e-06,1.5889215e-09,2.4114084e-05,7.637036e-07,2.1427699e-05,8.209804e-08,3.032736e-06,2.405036e-08,6.468699e-05,2.8583617e-08,5.3363756e-08,3.3598488e-07
1904,2.9494291e-08,1.4072819e-07,2.0599045e-07,4.6516917e-07,7.052919e-08,3.6601095e-06,1.1128115e-08,2.6973312e-06,4.333146e-07,0.9998572,2.907905e-07,0.00012970579,8.073482e-08,6.401178e-07,2.5828194e-07,6.6946704e-08,3.870571e-06,2.4932369e-08
1905,0.055929728,0.0026932291,0.0055410126,0.0031152032,0.852572,6.4720202e-06,1.1592948e-05,0.0004292217,5.86434e-06,8.524812e-06,7.945207e-05,4.7601985e-05,1.0159618e-05,0.00043900686,7.1746904e-06,0.078949645,4.1976444e-05,0.00011206708
1906,1.8330165e-09,6.1285603e-09,9.459518e-08,2.4535305e-07,2.2962212e-07,4.020842e-05,3.317925e-08,0.9996959,3.19658e-08,1.2703015e-07,1.0759468e-08,1.9641623e-06,1.6132754e-08,1.5956157e-07,1.3560624e-08,1.2340722e-06,0.0002596426,1.2022042e-07
1907,5.705549e-12,5.6795367e-11,6.6184645e-12,8.9209436e-08,3.096194e-09,0.99999785,1.3199615e-12,2.769929e-07,6.7994904e-10,1.5507707e-09,1.1060696e-11,4.0823718e-09,2.51711e-10,1.8146083e-06,1.4354634e-12,4.011043e-11,4.5048583e-09,4.021356e-10
1908,1.820152e-05,1.4724656e-05,9.978228e-07,6.5998584e-08,6.708574e-08,1.5391268e-07,4.8298123e-08,8.492392e-07,1.0966424e-06,1.4718539e-06,3.58259e-05,7.7344384e-07,2.1195544e-06,8.016978e-08,8.760579e-06,7.7236473e-07,1.9069162e-06,0.999912
1909,7.0967855e-07,1.1344547e-06,1.3199272e-06,5.6862145e-06,0.99998784,6.1897785e-09,5.0262975e-07,5.4730737e-10,5.612333e-09,2.2112324e-07,2.3553423e-07,1.4975987e-08,7.231289e-08,1.6625382e-08,8.291721e-09,2.3165264e-06,7.33055e-09,5.169793e-08
1910,1.6121494e-05,0.0077726506,0.0001472929,0.00031885007,9.85076e-07,2.5102864e-08,0.00025989386,6.5306274e-08,1.3833859e-05,1.1475943e-06,0.9912025,3.922169e-06,8.7288216e-05,4.574683e-06,0.00013341432,2.885837e-07,9.826324e-06,2.7399714e-05
1911,6.7038886e-06,3.276233e-05,0.00011103983,0.0015602765,0.0004479598,0.0026956885,3.017443e-06,2.626823e-06,3.1523407e-06,0.0017151189,0.00012529248,0.05479803,6.622838e-07,0.93344915,1.1362791e-07,3.4654097e-06,0.0045780446,0.00046683272
1912,1.1662987e-06,2.2657016e-06,2.4325505e-05,3.1987092e-06,1.6376953e-06,1.8759837e-06,0.72475255,1.9942947e-06,0.00034059017,3.141911e-05,0.25802445,1.1510456e-06,0.016295506,5.8216894e-05,0.00043429655,1.3269654e-05,9.878206e-06,2.1836424e-06
1913,1.729609e-07,3.2128827e-07,0.99998343,2.489173e-06,7.2343896e-06,1.05229226e-07,1.4189954e-08,3.2117446e-06,7.862743e-09,2.3558216e-07,1.6966833e-08,1.3246122e-06,1.0215651e-08,1.0912652e-08,3.0645538e-08,1.199783e-06,1.9035362e-08,1.1841648e-07
1914,6.253038e-07,2.5416517e-07,5.7637067e-07,2.8268328e-06,2.901614e-07,8.9727183e-07,9.606223e-08,4.6638098e-07,1.03670715e-07,0.00013887878,1.7500674e-06,0.33358324,1.9920624e-07,0.66625243,9.067003e-09,4.2528322e-06,8.630748e-07,1.2151237e-05
1915,0.007012077,0.0008993808,1.558659e-06,1.0099744e-06,6.573543e-06,8.007665e-07,0.002210707,1.00836804e-10,0.4182779,3.1845683e-08,0.5466663,4.0918675e-08,0.014407121,2.6972623e-06,0.010506568,2.9230335e-07,1.9395495e-06,5.0123904e-06
1916,4.7547168e-05,8.7024004e-05,0.00020881568,0.9980236,0.0014149336,2.9176452e-05,1.8582378e-07,6.444406e-05,2.2232318e-06,2.92206e-06,3.9433854e-07,3.1485288e-05,2.557424e-06,4.9898008e-05,4.1224098e-07,2.409539e-05,4.818761e-06,5.4986176e-06
1917,0.9998274,0.00011605037,6.9913076e-06,2.4583318e-05,2.1849003e-06,1.5625506e-06,4.9003592e-08,3.010584e-07,3.8938583e-06,1.5417083e-07,6.9525214e-07,8.6949547e-07,6.1109176e-07,3.808966e-07,6.1735273e-06,1.9049008e-06,3.3894386e-07,5.9090057e-06
1918,3.8065983e-07,3.2889653e-07,1.06046745e-08,7.53998e-08,1.20262325e-08,8.0054626e-05,5.4775846e-08,0.0011699961,1.6822831e-06,0.0008777252,3.8395615e-07,1.3451477e-06,3.3389038e-06,0.0001250948,3.0592746e-05,0.9977081,7.270541e-07,9.621991e-08
1919,6.76767e-07,0.00011895644,2.7845513e-07,1.4537316e-07,2.195037e-08,1.1956947e-08,0.99978787,7.6757836e-11,2.076986e-05,4.184432e-08,5.1296e-05,8.7335735e-08,1.6354179e-05,1.8138032e-08,2.411717e-06,4.1738764e-09,1.0617025e-06,1.7450937e-07
1920,0.9998989,1.0262801e-06,2.0311202e-06,6.445546e-07,1.5422056e-05,1.1379228e-06,1.4140343e-06,6.7091532e-06,8.488985e-07,2.5497695e-07,3.5692662e-07,1.00664265e-05,2.4766865e-07,1.2151671e-05,4.004757e-05,6.456161e-06,1.600788e-06,6.460882e-07
1921,0.02060265,0.9792947,6.776434e-06,6.4010947e-06,1.676527e-06,4.460383e-07,4.725028e-06,4.8438453e-10,3.0981073e-06,2.9268343e-09,5.7990528e-05,1.2834991e-07,2.7010825e-07,2.682847e-07,5.2521763e-08,1.6112158e-07,6.197376e-08,2.052249e-05
1922,4.341918e-09,1.0361483e-09,2.9580578e-09,5.6664373e-10,7.505539e-09,2.2548183e-09,1.4099353e-06,2.5349438e-12,0.99998665,2.1388011e-09,1.1255433e-06,1.306204e-09,1.0610922e-05,3.9920187e-10,1.8627313e-07,1.632078e-09,3.925987e-09,1.2252573e-09
1923,6.4931075e-05,0.00047983634,0.0010624939,0.0004311416,0.0015111763,0.00011854303,2.3870753e-05,4.2839797e-06,5.8205637e-06,0.037379015,1.857261e-05,0.005714665,1.3212802e-05,0.95022196,3.304875e-07,1.10136655e-08,0.00014772122,0.002802274
1924,1.34065e-09,1.3540118e-07,1.14474005e-07,7.112755e-10,2.3435445e-09,1.0862265e-08,1.4125412e-07,2.5190455e-10,3.8771104e-05,2.7261713e-09,0.00019976858,1.7835724e-12,0.9988141,1.3769428e-08,0.0009468669,5.046244e-08,1.4839405e-07,1.6040227e-08
1925,6.5706586e-06,1.42987265e-05,5.3747553e-06,5.2644275e-08,3.0555017e-07,6.077491e-08,4.442145e-06,1.1927252e-08,2.9166836e-09,4.0030866e-08,3.6395297e-05,1.2940349e-07,8.621267e-06,1.0574197e-08,7.958596e-05,1.8196735e-07,8.6668365e-08,0.9998437
1926,0.9999882,2.71058e-07,2.5507632e-07,2.0368678e-07,2.2514615e-07,9.265048e-08,7.666516e-07,1.5210689e-09,1.1519146e-06,6.7944366e-09,8.0830766e-08,7.847442e-08,4.1102656e-08,6.678839e-08,8.167882e-06,3.4976503e-07,4.6649742e-08,1.1139879e-07
