id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
3811,0.9999999,4.4004558e-08,5.348612e-09,3.460337e-10,4.090033e-09,3.3180937e-11,1.6252057e-10,1.3515813e-11,1.805364e-09,2.2377511e-11,5.771985e-10,1.7711728e-11,1.7635081e-10,3.4664056e-11,5.8058683e-11,4.855752e-11,8.3779095e-12,8.46681e-08
3812,1.3193568e-05,9.7928606e-08,0.98696274,0.00074561185,0.0001179533,4.642528e-05,2.5993962e-05,0.005241984,5.3538366e-05,2.5954478e-05,6.405168e-05,0.00084575155,3.732814e-05,0.00021024804,4.0910236e-05,0.0014098736,7.36128e-05,0.0040846327
3813,0.00013840392,4.74028e-07,5.2439656e-05,7.232739e-07,1.3660459e-05,2.6610185e-06,0.00036389296,5.6710383e-06,0.7781748,8.75073e-05,0.023453932,2.703493e-06,0.0011856128,2.1523767e-06,0.19631903,3.377844e-05,4.3035543e-05,0.00011945987
3814,1.406548e-09,6.467834e-14,2.1906157e-10,5.884194e-07,1.12686756e-07,0.99783224,8.552879e-10,0.00026657115,1.2277563e-09,8.345217e-09,8.480927e-11,3.5996956e-05,2.6633046e-10,0.0018641149,4.2855994e-10,2.5368865e-07,1.3788697e-07,7.982039e-09
3815,1.0971025e-09,2.7783955e-13,0.99999917,6.5487217e-07,9.694435e-08,3.708448e-10,1.5293797e-09,1.279991e-09,7.200465e-10,6.108666e-08,1.6194652e-09,1.4147228e-09,1.8650137e-09,1.145496e-09,8.9521723e-10,6.9391803e-09,3.0856508e-09,1.1629315e-09
3816,0.9999999,6.084144e-09,3.8469974e-09,4.2671303e-10,1.59662e-09,7.009335e-11,2.1202753e-09,2.647954e-11,4.2762744e-09,1.1311278e-10,1.5738443e-08,2.2403775e-11,3.4481287e-10,5.197561e-11,2.3520788e-10,1.342953e-10,1.7196355e-11,6.465433e-08
3817,0.9999335,6.259103e-06,2.984344e-06,1.5084179e-06,1.4572057e-05,1.6266974e-07,2.680343e-06,1.0806706e-07,2.6570458e-06,1.8676037e-07,4.7343474e-06,2.3504182e-08,4.2452502e-06,3.7215378e-07,1.2651226e-05,2.496361e-06,1.1116325e-07,1.0577664e-05
3818,4.0513374e-08,3.7975019e-13,2.1491104e-08,6.18806e-06,0.9999938,1.1994019e-08,1.8108363e-09,6.417783e-12,3.3665286e-11,2.0380255e-09,1.7990787e-10,2.8784752e-10,3.4128342e-10,4.0475823e-09,2.2741227e-10,3.3408367e-09,5.9907496e-10,6.213146e-11
3819,9.482579e-09,2.76761e-13,3.5641565e-07,2.6139192e-05,1.3827961e-06,0.9931653,1.0638988e-07,9.152712e-07,4.208537e-08,0.00013293163,2.5287585e-07,3.7093695e-08,1.5221453e-08,4.649962e-06,1.27923965e-08,4.3685887e-08,0.006667796,5.842805e-09
3820,2.3051396e-07,8.0636335e-07,1.347713e-06,1.2000505e-05,2.3934474e-06,0.0011244351,5.5213135e-08,2.7340973e-05,7.381446e-08,0.0031641028,1.304338e-07,7.56849e-05,1.2158841e-06,2.156393e-06,5.0065944e-07,0.9955466,3.942601e-05,1.5389268e-06
3821,6.232543e-09,4.247668e-11,8.855109e-08,5.519792e-08,1.6734118e-08,4.2482074e-07,6.6313195e-09,9.204152e-06,5.192111e-09,1.2377168e-05,3.324733e-09,0.999343,1.0095289e-08,9.863706e-06,7.700759e-09,6.168992e-07,0.0006242683,1.4890297e-07
3822,1.2377022e-06,2.8823456e-07,4.7673115e-08,6.229725e-08,1.5329981e-07,5.315093e-09,0.0079955375,8.724428e-10,1.3404625e-07,6.941811e-08,0.9918773,2.703586e-08,0.00012491836,4.037685e-08,2.181028e-08,2.363904e-09,6.9363275e-09,1.1846746e-07
3823,0.99987614,0.000108215834,6.696947e-07,9.999317e-08,1.3361488e-07,9.14236e-09,4.5193204e-08,1.0960855e-08,5.994329e-07,1.557115e-08,1.8137316e-06,7.517046e-09,7.2636425e-08,1.951079e-08,1.5217118e-08,5.5488698e-08,1.8503925e-09,1.2057753e-05
3824,5.8579136e-10,1.2632231e-15,3.984264e-10,1.9553109e-10,4.00635e-09,8.8696965e-05,6.2992014e-11,0.21461515,8.22699e-09,2.1916078e-06,9.449794e-09,6.125642e-08,1.458335e-08,1.4469806e-08,7.30621e-08,0.7852932,6.092484e-07,3.5336012e-10
3825,1.8528644e-07,8.017503e-09,1.2541215e-08,1.3295438e-09,1.9021646e-08,2.7269376e-10,0.012676894,4.873351e-10,3.2216558e-05,2.7820544e-09,0.47994018,2.4990066e-10,0.50735027,3.8541717e-08,1.4777099e-07,4.9466975e-10,3.937179e-09,3.539695e-08
3826,1.2166689e-07,2.6305155e-10,0.00011122108,6.0691877e-05,9.745885e-05,0.026613904,1.3741365e-05,0.84091187,7.3507035e-05,0.013619355,2.0014953e-05,0.03754016,6.3281354e-06,0.0062018614,3.768225e-05,5.9518334e-05,0.07461324,1.9366627e-05
3827,2.2187649e-07,5.5154104e-10,4.127579e-08,0.99996483,2.727603e-05,2.5453103e-08,1.758921e-07,2.2888618e-09,2.9041283e-10,8.3897134e-10,6.821348e-10,3.6523486e-09,2.9655217e-10,4.4915765e-08,2.2294219e-10,7.3587885e-06,6.25882e-10,4.511115e-09
3828,7.6397083e-10,4.0149962e-12,9.4510625e-08,5.468544e-05,6.911647e-07,4.2268166e-06,4.3760777e-09,4.6740837e-08,5.179868e-09,3.1991352e-05,3.2055603e-09,0.99990773,1.0987514e-08,2.0790782e-07,2.5280509e-09,1.8823738e-07,1.1423185e-07,8.300825e-08
3829,6.359815e-08,1.16032337e-10,6.909113e-08,1.2888825e-08,1.3075692e-07,0.00020634782,1.7541392e-08,0.99294233,2.6750083e-08,6.128594e-06,2.3712114e-07,2.0233398e-07,3.3322083e-06,6.9687997e-07,1.2137389e-06,0.004194194,0.0026449307,1.038937e-07
3830,2.6801457e-08,2.4146996e-09,2.8821416e-06,0.00015346345,7.965585e-06,0.36316484,1.3143873e-06,0.00010263311,1.3060199e-07,2.9343757e-05,7.1450694e-07,8.237692e-07,4.7800366e-08,0.6058549,5.7537296e-08,7.4163876e-07,0.03067161,8.490359e-06
3831,0.9999937,4.6796666e-07,2.1411246e-07,1.13362574e-07,2.2737052e-07,4.7461512e-08,3.377079e-07,5.437108e-09,1.2394343e-06,6.3006875e-09,6.078481e-07,4.7277444e-09,3.31029e-08,7.873118e-09,3.746224e-08,6.968072e-08,4.8679585e-09,2.8820211e-06
3832,1.69663e-08,1.9499283e-12,4.470219e-09,1.9212766e-06,1.6005599e-06,0.00036809847,1.8025979e-08,6.606099e-06,4.355896e-08,0.00034923543,3.3492736e-08,0.99867684,8.293612e-08,0.0001898053,1.02728e-07,1.5622899e-07,0.0004054336,4.657968e-08
3833,1.1443404e-05,4.127276e-05,1.8363018e-05,2.9704204e-06,1.1331629e-06,1.4072445e-07,0.0016469359,1.3831553e-07,1.8740273e-05,2.843153e-06,0.9981407,2.7163364e-06,9.278263e-05,8.146018e-07,1.4895735e-05,1.4796534e-06,4.7018872e-07,2.320235e-06
3834,0.9984971,0.00020471658,4.1625055e-05,1.0781792e-05,4.517183e-06,3.7879247e-06,7.285293e-06,8.273187e-06,2.86672e-05,1.6389104e-06,0.00025043366,9.158783e-07,5.2471846e-06,6.640813e-07,1.2970532e-05,1.52090715e-05,2.2984302e-06,0.0009038468
3835,0.00026473883,0.0007508122,0.0042524403,0.000584049,4.673978e-05,7.6248836e-07,0.9932366,5.589236e-05,4.047435e-06,0.0002239102,0.0002055221,3.462003e-05,7.0722854e-05,0.00012223287,1.855278e-05,7.5788776e-05,2.398375e-05,2.8556282e-05
3836,5.702875e-09,2.2050343e-12,2.486537e-08,1.6027786e-07,4.5708097e-07,3.2981672e-05,1.6601918e-07,0.0040969667,1.368097e-06,0.012686746,1.04674136e-07,0.9823025,8.241495e-06,0.00021893905,1.1485932e-06,0.00014890474,0.0005006516,6.7900646e-07
3837,0.99990726,2.407224e-07,2.079079e-07,4.8702473e-06,4.4167305e-06,2.2906441e-08,5.092656e-06,3.0623557e-09,1.3619389e-07,3.1614462e-09,4.1000094e-06,5.7417964e-09,5.762368e-07,1.957891e-08,3.4677614e-09,3.4968945e-08,1.1424285e-08,7.2901676e-05
3838,2.6327516e-08,3.4106976e-10,1.3315316e-08,1.5420771e-09,2.3800451e-08,1.1720366e-09,0.023186302,3.2270608e-09,2.082275e-06,6.8247374e-08,0.92390984,7.763196e-10,0.052895498,1.1489707e-07,5.94131e-06,7.613801e-09,1.0811161e-08,1.665337e-08
3839,8.98734e-07,1.9474992e-08,2.323356e-05,4.3313378e-07,4.5335924e-05,1.140717e-06,0.99930465,1.3864485e-06,2.2761249e-05,1.1848222e-05,0.00020139049,5.0117555e-06,0.00021053174,4.332251e-05,0.00012436272,1.152407e-06,1.6633162e-06,8.552674e-07
3840,6.0367405e-08,1.625e-11,0.99999774,9.909861e-07,2.7273984e-07,7.4594006e-08,3.9230382e-08,2.1046388e-08,1.039805e-08,3.9876056e-07,5.1265314e-08,2.0752555e-07,3.066106e-08,3.9294243e-09,1.0115053e-08,2.5873627e-08,1.1733673e-07,6.5822285e-09
3841,1.2096336e-06,2.6434133e-08,2.694369e-05,8.416523e-06,1.5885009e-06,5.581156e-06,8.241364e-07,0.9948468,1.2331491e-06,1.0405812e-05,8.427186e-07,0.0002233098,1.2207466e-05,2.1144715e-05,2.0836012e-06,0.0048313118,4.9764817e-06,1.0369816e-06
3842,4.489524e-06,1.8229422e-10,3.875807e-06,8.5311444e-07,0.99995875,3.5298496e-07,3.09192e-08,1.9996615e-07,2.265884e-08,4.0493337e-08,6.9499904e-08,6.014371e-08,7.90651e-08,4.489477e-06,1.3226955e-07,4.330118e-06,1.3902584e-07,2.213584e-05
3843,3.854854e-10,1.6075649e-13,2.1298922e-10,8.689193e-12,5.924557e-11,1.2170553e-10,1.6726567e-08,6.848568e-11,0.9999615,3.0302663e-10,1.12790355e-08,5.1418856e-12,9.708762e-06,3.820143e-11,2.8843e-05,4.92516e-10,2.33651e-09,1.5281462e-10
3844,3.6582817e-10,4.183036e-12,8.310171e-09,2.1251052e-09,4.247913e-08,3.546148e-10,2.1457656e-07,1.9897078e-08,2.455654e-06,2.6889368e-06,1.192655e-05,2.7470497e-09,0.9980428,2.396973e-07,0.0019395809,1.8525778e-09,3.8509267e-08,8.6451015e-09
3845,1.4000534e-08,6.032829e-10,1.8464243e-07,2.4038673e-06,2.0246896e-06,0.0001232736,4.619873e-07,5.0695216e-05,6.067822e-07,0.9595753,2.90331e-07,0.03208354,1.9113727e-07,0.0006989951,5.832769e-07,1.2634324e-06,0.007450848,9.490449e-06
3846,0.00044556468,2.8088727e-05,0.01005825,0.015621373,0.0007348212,0.11928685,0.00028965838,0.0049475995,0.00024364504,0.00059915043,0.00071792095,0.0019519693,0.00014230894,0.007687652,0.0001200022,0.0012388962,0.8310099,0.004876341
3847,9.562317e-12,8.4613737e-16,5.896627e-11,8.9732515e-09,1.06634825e-08,0.07368415,1.4385716e-10,0.00027060183,2.5607433e-10,6.265514e-08,2.2982248e-11,0.0032165134,5.980676e-10,0.9228284,3.746647e-10,4.478444e-08,1.7724655e-07,4.0220978e-09
3848,7.017242e-05,0.99992645,1.7484803e-06,2.2985805e-07,2.0105958e-07,2.6010059e-09,2.8952314e-08,2.867105e-09,3.145803e-08,4.4960753e-08,1.2553498e-07,1.2727076e-08,3.255122e-08,6.670861e-09,3.035653e-08,1.3867304e-08,1.6431709e-09,6.9101816e-07
3849,6.065076e-08,2.0304775e-11,1.2871213e-09,1.9291882e-10,1.9557087e-09,1.8962576e-09,0.9984162,7.106193e-10,1.890047e-05,3.767887e-09,0.001370748,1.2233985e-09,0.00019387204,1.0182322e-08,1.7088672e-07,1.9209316e-09,8.426159e-09,8.215895e-09
3850,1.14276215e-08,5.8683814e-13,1.8757765e-07,3.310163e-06,3.840052e-07,1.3737525e-07,2.4282731e-09,0.97245616,8.440954e-08,6.3952356e-08,1.2592046e-09,0.00079150684,1.4222963e-08,1.9292133e-07,1.9880634e-08,0.026747173,4.9122696e-07,3.559816e-07
3851,4.273558e-06,6.119067e-08,3.995315e-07,2.1308875e-07,9.550112e-07,5.3435184e-07,0.0008808046,6.081836e-07,0.114118814,2.8828254e-06,9.433217e-05,2.244422e-07,0.8847814,4.630924e-06,0.000106930995,1.0043282e-06,1.1022374e-06,7.4770054e-07
3852,2.2845263e-07,5.197091e-09,2.625228e-06,2.6456477e-05,6.8244512e-06,5.879262e-05,1.16193e-06,9.411175e-07,1.6800417e-06,0.00011309749,4.086911e-07,0.71824396,1.3801524e-06,0.2815319,9.895741e-08,5.513533e-06,3.0916817e-06,1.8178112e-06
3853,8.951624e-07,1.2458489e-08,9.2867325e-05,0.9996656,0.00019910585,2.6886239e-05,8.557411e-07,4.3574544e-09,3.426495e-08,2.277469e-06,8.954263e-07,9.625399e-06,5.3189765e-08,2.3869666e-07,3.0961885e-08,1.8370157e-07,2.8002304e-07,1.11763335e-07
3854,4.770106e-09,8.412858e-12,2.3722137e-08,4.8504853e-09,9.060332e-08,1.2895043e-08,0.005188876,1.6161449e-09,9.0303296e-08,3.689972e-08,0.99476373,2.5539004e-10,4.6965066e-05,7.91624e-09,7.738709e-08,1.098742e-09,1.0669282e-08,3.0145453e-09
3855,1.376543e-05,2.3899875e-07,3.230799e-05,3.9443454e-05,0.00030568163,4.440599e-05,0.046775803,0.0013027778,0.00028670023,0.0004877938,0.945018,0.00013434513,0.004700319,2.375617e-05,0.0006011177,4.2948534e-05,0.00014123815,4.9420825e-05
3856,2.0495092e-08,3.090384e-10,1.2597626e-06,1.5954176e-07,7.5027515e-06,6.783078e-08,0.99998164,1.2476712e-06,1.526687e-06,2.3789578e-06,3.685027e-08,3.3256142e-09,1.1596044e-07,4.190633e-07,3.491207e-06,5.1615935e-08,8.8065484e-08,1.8047327e-08
3857,9.39378e-08,1.1823936e-10,1.4131703e-07,0.00012230559,8.39568e-06,0.11778859,4.8612094e-07,7.4126016e-05,1.0247076e-07,2.3222208e-06,1.7546972e-08,6.8801426e-05,8.454229e-08,0.0037152593,6.423755e-08,9.6174645e-08,0.87821895,1.05862554e-07
3858,5.979867e-07,1.5069944e-08,1.4656305e-07,1.821395e-08,1.2032402e-07,3.735542e-08,0.00033756913,6.669198e-07,6.168841e-05,7.089778e-07,0.00030900884,8.495546e-09,0.9992805,6.738837e-08,5.7641546e-06,1.2276926e-06,1.3244108e-06,4.8861386e-07
3859,2.3542928e-08,1.3652167e-11,6.24647e-09,1.1064106e-08,1.0669919e-06,1.8808504e-09,0.033967715,3.377293e-08,9.463131e-06,3.988542e-06,0.9070103,3.3415182e-09,0.058606096,1.3087683e-07,0.00040101667,2.0376855e-07,7.816201e-09,1.7248636e-08
3860,2.2160127e-07,9.2666745e-08,5.1332786e-06,5.525854e-06,3.524784e-05,8.863252e-06,0.000119880075,2.4168287e-06,1.6548656e-06,0.994772,2.2611803e-06,0.0047116913,3.87648e-06,0.00025170835,2.0965867e-07,6.2551494e-06,6.346741e-05,9.434937e-06
3861,0.9999976,7.4559324e-07,4.331661e-08,7.490216e-10,2.0417344e-08,7.461712e-10,9.646476e-09,3.0876892e-09,1.2321803e-08,2.7377125e-09,4.4151986e-07,3.0123784e-10,1.2034654e-07,5.920323e-10,2.150927e-08,2.4568386e-08,9.717162e-10,1.0202547e-06
3862,3.0612675e-09,3.0076237e-12,6.680489e-07,0.99998295,1.5743472e-05,5.494366e-09,2.512094e-10,1.2396278e-08,4.243624e-11,8.0487425e-08,2.1522178e-11,4.387201e-07,1.3544055e-10,1.6194876e-10,5.3907524e-11,4.486144e-08,6.975201e-09,9.943406e-11
3863,7.8572154e-10,1.0106409e-13,4.2980655e-09,4.6587444e-05,3.293214e-07,0.9999063,1.2280202e-09,1.19123854e-07,1.6097715e-09,4.3902548e-07,6.5975736e-10,1.069018e-06,1.4511071e-09,4.4972654e-05,2.468482e-09,1.2889593e-08,7.039731e-08,7.5904444e-10
3864,8.5028046e-10,2.1973201e-11,3.1206224e-07,5.7959744e-07,3.1166817e-07,1.5449616e-07,9.1625077e-07,1.0371486e-06,2.237062e-08,0.001984513,5.1187037e-08,4.3620912e-05,9.2434234e-08,0.99778736,2.9452327e-08,1.3334142e-06,0.00017930257,3.1203277e-07
3865,3.3163855e-07,0.999998,1.9407723e-07,3.5035902e-07,1.3095224e-08,6.14766e-09,2.153785e-08,9.502184e-08,7.107339e-08,1.5260364e-08,1.3506589e-07,1.6508093e-07,1.288229e-07,1.3661545e-08,1.7362156e-08,2.487887e-08,4.4960857e-09,3.6950837e-07
3866,4.5491516e-10,5.4640337e-14,0.9999999,1.6454779e-07,2.3155138e-08,3.9567838e-10,7.1019784e-10,3.7117604e-11,1.2494203e-10,4.1919904e-08,2.4332492e-10,4.1848462e-09,1.248584e-10,2.0121618e-10,4.2108077e-11,2.1520244e-11,2.5470628e-10,5.779297e-11
3867,3.0015665e-06,1.09632644e-07,4.7376824e-07,2.830223e-08,7.913449e-07,2.195909e-08,0.027680753,2.4736451e-08,4.973112e-06,3.2450619e-06,0.97230136,2.2025294e-07,3.81596e-06,2.1103226e-07,3.012712e-07,1.8877168e-08,6.978212e-08,4.945993e-07
3868,0.99999964,8.550288e-08,6.4783805e-08,2.2200208e-09,1.8466869e-08,4.0888917e-10,8.907896e-09,7.126466e-11,2.3772746e-08,9.343781e-10,5.3213427e-08,1.984865e-10,1.3448195e-09,4.6751686e-10,1.4929269e-09,9.007138e-10,2.0783363e-10,3.9022915e-08
3869,3.6479725e-10,8.467189e-15,1.0990257e-07,9.1775945e-07,4.764692e-06,0.38456768,4.461239e-08,7.1113674e-05,7.684849e-08,8.246232e-05,3.2070016e-09,0.14672299,4.5397437e-09,0.46853173,2.6536581e-08,2.7543132e-07,1.7733766e-05,2.982939e-08
3870,7.618296e-09,1.8543884e-12,1.9500672e-07,7.975733e-07,3.5045123e-05,7.265822e-06,1.5556509e-08,1.5531546e-06,3.5572458e-09,4.290854e-07,2.8826803e-09,2.266806e-07,5.048022e-09,3.6692484e-07,5.5158473e-09,0.999954,2.1560577e-08,4.263994e-08
3871,4.1646693e-08,5.722203e-11,1.3249785e-06,0.08017627,0.0011891735,0.00014245398,1.729331e-06,1.8172672e-05,3.984444e-08,0.9172924,6.37709e-08,0.0011281963,1.318216e-07,1.2223753e-05,2.8777797e-07,1.161294e-07,3.704168e-05,3.9300647e-07
3872,6.786215e-05,5.0362807e-09,0.0009316282,8.918857e-05,0.0018751437,0.0006533089,5.5076383e-05,0.0007255815,1.0322416e-05,0.48648524,5.78548e-05,0.009106012,0.0003716931,0.3024958,0.000115779956,0.19622554,3.7618694e-05,0.0006964463
3873,4.81781e-09,7.501312e-13,6.0540465e-08,9.423522e-08,3.735758e-07,0.0007157862,1.980067e-09,1.0418452e-05,1.0240355e-08,4.361625e-05,3.3943917e-09,0.0027529655,5.6451444e-08,0.001375502,2.3248546e-08,0.99509996,1.0922947e-06,1.086353e-07
3874,5.170633e-07,1.378517e-12,1.585595e-07,7.2946204e-07,1.2075169e-06,0.002333357,1.0623736e-06,0.001702107,7.7299575e-07,0.03761779,3.1701948e-08,0.9445552,2.1536017e-07,2.721822e-06,3.4437207e-07,0.013563711,0.0002199619,2.3250113e-08
3875,2.3659607e-06,3.310833e-08,0.0002904797,0.97537655,0.003626883,0.005212103,1.3279654e-05,2.3655828e-05,1.1825128e-06,0.0013970723,8.188695e-06,0.013009026,4.994558e-06,0.0002903467,9.70605e-05,0.0006027208,4.0505933e-05,3.6154222e-06
3876,1.8277333e-08,0.9999999,1.08301395e-08,6.6568006e-08,6.2792334e-11,5.1692934e-12,8.004136e-10,5.1620613e-12,5.384935e-11,2.2159886e-10,5.007619e-10,2.3136794e-10,5.7777425e-11,1.4906673e-10,1.9079956e-11,2.0595058e-10,1.7264945e-11,1.8220632e-08
3877,4.031767e-08,2.1149436e-13,7.9577774e-08,3.26751e-08,0.9999999,7.2180337e-09,1.1926652e-09,3.3833276e-09,2.8275488e-10,1.8046753e-09,1.841241e-10,3.8253592e-10,4.3653905e-10,1.8692825e-08,9.962505e-10,5.601746e-10,4.2359853e-09,3.781386e-09
3878,2.799471e-12,2.2272199e-13,5.842904e-09,4.4248387e-09,6.577959e-08,6.0986014e-07,1.9169615e-07,1.0396592e-08,5.545967e-10,0.99525297,2.6967646e-07,0.0042945826,8.6737025e-08,0.0003553497,7.970716e-10,6.8760673e-09,9.5880896e-05,7.587328e-09
3879,6.655248e-05,0.994017,0.0007193154,0.0051667993,4.387452e-06,4.5491313e-07,2.5222243e-07,4.6060546e-08,1.8892433e-08,1.5549373e-06,3.0622735e-07,2.2006964e-06,1.3100072e-07,8.0137966e-08,2.6676874e-08,1.804252e-05,1.5026785e-07,2.5733166e-06
3880,3.8505546e-10,2.7891565e-15,3.3644134e-09,1.5007623e-07,4.7550134e-08,0.99987173,4.768259e-10,2.8739345e-05,9.217429e-10,1.9007597e-07,9.689678e-10,1.1555846e-05,5.504934e-10,8.6402375e-05,4.508663e-10,4.236768e-07,8.177464e-07,6.371248e-10
3881,7.649646e-07,0.9999988,6.848282e-09,6.3352715e-08,3.2618943e-09,1.1986474e-10,4.037209e-09,2.2921616e-11,5.396231e-10,8.210527e-09,3.4510364e-08,1.672424e-10,3.4784864e-09,9.375768e-09,7.2790335e-10,5.154456e-10,1.0011451e-09,3.0622186e-07
3882,5.5670756e-07,7.4183903e-09,7.615479e-08,1.6952484e-08,1.4375722e-07,1.1227407e-09,0.99990594,1.3247432e-08,5.792336e-08,3.7085794e-08,9.260325e-05,8.60061e-09,5.082967e-07,3.024569e-08,9.515105e-09,6.207928e-09,1.1497412e-08,2.58392e-08
3883,0.0005342471,4.330599e-05,0.98665315,0.0106880395,8.6573695e-05,8.050158e-08,7.6209045e-07,0.00024203255,3.2706188e-07,1.0225775e-05,2.2775622e-07,2.5251391e-05,5.366309e-07,3.0261523e-07,6.2220444e-08,0.0017082826,2.2560146e-06,4.2738657e-06
3884,1.9849647e-06,1.989216e-07,0.9944404,0.0032593696,0.0021960153,4.5864676e-06,1.9106924e-06,1.8314607e-08,4.4716322e-07,2.617048e-05,6.595887e-07,3.2793287e-05,1.9566755e-07,1.6494728e-06,4.2635176e-07,2.3084278e-06,4.023761e-07,3.0705953e-05
3885,1.2566683e-09,7.0564973e-13,1.9810407e-09,2.5562816e-11,2.6413244e-10,9.629951e-11,2.3295097e-08,3.505036e-11,0.99990726,1.1611138e-09,6.003872e-08,4.842195e-12,7.1907607e-06,7.771591e-11,8.548336e-05,2.1355528e-10,1.0089144e-09,2.254776e-10
3886,6.506849e-07,0.9999989,1.6658833e-08,1.327454e-08,3.3699412e-09,1.9169364e-09,1.12802105e-08,5.997663e-10,2.5056607e-07,1.6030638e-08,7.042062e-08,7.165996e-09,1.1083305e-07,2.1866224e-09,1.2148431e-08,2.413465e-09,2.6130493e-09,1.7022268e-08
3887,1.7236057e-07,3.6733958e-10,1.7640654e-06,0.0002722279,9.915948e-06,0.015383914,1.9870845e-07,1.8826898e-06,7.6444074e-08,6.01671e-07,1.7389972e-07,6.16082e-07,4.8222788e-08,0.98122036,2.010382e-08,1.8224499e-07,0.0031056716,2.1038086e-06
3888,6.197589e-08,8.348413e-11,0.99999905,7.4501867e-07,3.697377e-08,1.9089899e-09,2.4973972e-09,7.01001e-11,7.649213e-10,3.6207556e-08,1.5297724e-10,6.021041e-08,2.0734252e-10,1.5007285e-09,1.1809605e-10,2.0214606e-11,1.8136118e-08,3.3209053e-09
3889,3.426946e-05,1.0360375e-05,0.12876959,0.002200167,0.009227869,9.439006e-06,0.00011492682,0.8515864,5.3065255e-06,0.00012673119,4.986327e-06,0.00041884143,5.6878907e-05,3.204208e-05,1.9884483e-06,0.007373409,1.0641869e-05,1.6194139e-05
3890,5.946709e-05,1.2145233e-08,3.6187048e-06,0.9923057,0.002084215,0.00526853,1.757512e-05,2.9942079e-05,3.464028e-08,9.796184e-05,4.809455e-08,1.721924e-08,3.255446e-07,4.377842e-05,3.1125644e-08,1.958751e-05,6.490444e-05,4.1855064e-06
3891,1.15602e-08,3.954493e-09,2.4743672e-08,1.990679e-09,1.501212e-08,3.53832e-09,1.0066498e-08,3.5280788e-08,7.9573124e-07,3.799852e-09,2.368646e-05,2.3794508e-10,0.00034904393,6.0754366e-09,0.9996263,2.7043084e-08,3.1959475e-09,8.748733e-08
3892,1.1664459e-08,1.6524576e-13,8.04749e-11,3.9048523e-10,3.8903507e-09,1.2880437e-06,9.158159e-09,3.0138501e-06,7.568873e-08,0.9999852,7.874148e-07,5.310908e-06,1.0754204e-09,3.2925714e-06,1.868052e-10,7.647026e-07,1.9378754e-07,2.7472444e-10
3893,1.6501586e-10,6.098371e-13,1.2942552e-08,1.7037367e-07,1.7098112e-07,0.00050596235,6.755811e-08,0.94644076,3.317381e-08,0.0012443302,5.2985218e-08,0.00030824295,1.112116e-07,0.0514929,1.3328842e-07,3.4885059e-06,3.4528289e-06,5.7491324e-08
3894,0.99982846,2.0139614e-08,2.1213519e-07,4.319338e-08,8.625106e-06,5.3264834e-08,0.00015224813,9.483826e-08,2.3352538e-06,1.913432e-07,1.26892e-07,4.9004203e-08,5.8510914e-06,5.3351155e-08,2.5067035e-07,1.3858627e-07,6.764354e-08,1.2618082e-06
3895,0.00013547383,4.2443803e-06,1.3644139e-05,1.0087313e-05,7.070239e-05,8.082274e-06,0.94600695,1.0481496e-05,0.00020507522,7.637369e-05,0.008544834,1.3879326e-06,0.044735767,2.5592499e-05,8.433384e-05,9.561166e-06,2.2990158e-05,3.4378714e-05
3896,0.031008204,2.4886876e-07,1.1722126e-06,6.277873e-07,9.166294e-05,1.26192e-07,1.15355654e-07,1.13291925e-07,4.1477193e-07,1.3102278e-08,4.708055e-06,8.5801595e-08,6.833296e-07,2.1907572e-07,1.8300465e-05,1.6099718e-06,5.9480886e-08,0.96887153
3897,1.5259434e-11,1.0637841e-14,9.791489e-10,1.8528999e-08,1.23775346e-08,0.0012729205,5.3037863e-10,1.4074573e-08,2.3908137e-10,6.8578133e-06,1.0824465e-10,0.0020743457,1.8068748e-10,0.9966445,4.7150095e-10,2.9499333e-08,1.4402366e-06,8.307428e-09
3898,1.343337e-11,8.9902066e-13,1.9564226e-08,2.1839298e-06,2.2371491e-08,3.3957545e-07,4.2572382e-10,3.130448e-08,9.7977654e-11,5.411958e-06,4.7981293e-11,0.98134136,3.6502804e-11,0.018650383,1.7566636e-10,1.6302744e-08,1.8045968e-07,2.4508822e-08
3899,8.3421406e-07,3.1924192e-09,1.3208911e-08,1.4625497e-09,1.5766657e-08,1.8995152e-09,2.9107814e-05,1.0890376e-08,7.176467e-05,6.2800662e-09,0.006919481,3.1646228e-09,0.99297696,5.5538138e-08,1.7289685e-06,1.9729288e-08,1.0507627e-08,3.816421e-08
3900,0.99998724,2.1460005e-07,3.7252747e-07,5.4078687e-06,4.527284e-07,7.1592076e-08,1.222429e-07,1.196757e-08,5.3671762e-08,2.6303104e-09,3.2902487e-06,2.4537352e-09,5.573077e-08,3.736443e-09,2.5094193e-09,8.774711e-07,2.4519013e-09,1.7666946e-06
3901,4.0246837e-09,3.6686767e-13,6.1702626e-10,1.590419e-11,7.6963955e-09,8.685294e-11,2.215708e-07,5.710003e-09,0.99809307,1.1762576e-09,3.3788979e-06,3.941045e-10,1.3023873e-07,1.562818e-10,0.0019032141,4.155166e-09,2.7777e-09,3.030253e-09
