id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5075,0.9998281,1.1339127e-07,2.531418e-07,2.2373533e-06,7.242321e-08,1.0890977e-06,1.29689015e-08,3.9651656e-08,3.2941062e-07,2.3547823e-07,1.1766839e-06,1.8757513e-07,1.8883277e-07,3.8020535e-06,1.13174444e-07,0.00015777533,1.7126936e-06,2.549999e-06
5076,1.2692887e-09,2.5283622e-10,1.31933e-06,4.3209702e-09,4.0547956e-09,1.5950732e-11,3.3120523e-05,1.9832985e-12,4.161957e-05,8.049598e-10,8.144346e-06,2.4950255e-09,0.99917895,9.453174e-10,0.0007368245,7.2372675e-10,1.3044348e-09,2.943382e-09
5077,1.5197938e-06,0.9999796,4.3771857e-07,3.1663355e-06,6.0585705e-08,1.30714515e-08,8.702845e-06,4.3561887e-09,9.2860347e-07,6.975258e-07,2.9480748e-06,3.0410027e-07,3.9692534e-07,8.475606e-08,2.0933459e-07,9.0607266e-08,2.2353193e-07,5.9859735e-07
5078,8.63218e-11,1.3715655e-11,0.99999845,1.5879584e-06,1.763484e-08,2.1330993e-12,1.6946834e-09,4.239386e-11,3.7110613e-11,8.347011e-10,1.9524231e-08,1.8135962e-09,2.9554477e-09,9.218751e-11,3.4607525e-11,6.9052797e-10,1.0001421e-10,8.783437e-10
5079,1.2436653e-08,3.8002528e-11,1.0524754e-08,1.579959e-08,1.495204e-09,2.6618754e-10,0.99999976,1.4525642e-12,1.3452122e-07,1.1120826e-09,4.388662e-08,8.213104e-09,7.664985e-08,4.5521975e-10,1.6923397e-10,1.1602205e-09,2.4176888e-08,5.184684e-09
5080,1.8708635e-11,1.0,1.4357027e-11,6.438019e-11,3.144537e-14,1.3543547e-16,3.4609837e-14,1.1376034e-18,4.3821527e-13,3.5597236e-13,2.0103751e-13,3.8060998e-15,2.1711607e-13,4.30164e-14,1.3356075e-16,4.199154e-15,1.3883737e-14,2.972393e-14
5081,3.2342614e-06,1.291179e-05,1.3718744e-05,7.282062e-07,5.401149e-07,0.00015499817,2.8738052e-07,0.94164765,7.456358e-07,1.6386384e-05,2.940759e-06,0.051390596,9.584174e-07,0.0002445781,6.814194e-07,0.0059513305,0.00012318349,0.0004343898
5082,3.0808277e-08,3.10857e-08,1.343138e-06,0.9999964,1.9291265e-06,3.9144563e-10,1.8457177e-10,1.5419777e-11,1.5014519e-09,2.656326e-08,9.740247e-11,4.7104958e-08,8.4514395e-11,3.8148665e-11,4.8082344e-11,3.9158302e-10,2.3587557e-10,1.6873794e-07
5083,2.0437665e-06,1.6523217e-06,2.502805e-06,6.931161e-07,4.9788343e-07,7.196926e-08,0.99965537,1.939336e-09,0.00016082378,1.4335112e-06,6.928591e-05,3.596527e-06,3.7773068e-06,4.3614764e-07,1.5065752e-06,1.0345539e-06,7.360171e-05,2.157696e-05
5084,2.1611715e-08,2.2570203e-10,6.5703016e-09,2.1864818e-10,9.8958945e-11,4.047824e-12,0.00047912632,3.144174e-12,5.4192334e-08,2.0716806e-09,0.99951935,7.981319e-09,1.009949e-06,4.3711834e-09,5.7255295e-07,2.078642e-10,6.65522e-10,2.4229687e-09
5085,0.9992631,1.839505e-05,0.00037778547,7.033124e-06,1.1283851e-06,3.2623014e-08,4.135562e-06,1.7962577e-08,9.6157586e-05,1.7211717e-07,2.0890093e-05,4.01963e-07,6.729601e-06,1.1373056e-06,1.3224964e-07,3.5164796e-06,8.350054e-07,0.00019842324
5086,2.4595897e-06,9.058293e-08,2.7820093e-07,2.3955298e-08,1.7034674e-08,5.0831486e-09,3.6310383e-05,1.5601714e-09,0.999711,7.0141e-08,7.8804505e-06,2.094186e-08,0.0002144417,2.7358958e-08,2.692541e-05,3.7308272e-08,7.573339e-08,2.3096068e-07
5087,3.491384e-08,1.8333179e-08,4.8075697e-07,0.99999714,1.2640855e-06,3.5374865e-09,8.5062735e-10,1.5928461e-10,5.022163e-10,7.0461745e-08,1.2240136e-09,9.408519e-07,6.857194e-10,1.5640568e-09,3.7809408e-10,1.3912248e-10,9.840893e-10,1.246042e-10
5088,6.002294e-09,1.6666361e-10,7.011108e-08,5.2568094e-08,3.2474034e-08,1.9323763e-05,2.8883669e-08,0.99991,7.003303e-08,3.0951712e-06,1.5831269e-07,5.623096e-06,2.4761412e-08,5.41707e-05,7.144932e-08,1.476161e-06,5.704238e-06,1.419076e-07
5089,1.7232092e-10,7.531943e-09,0.99999833,2.1005212e-08,2.7170415e-09,3.556817e-11,9.247755e-11,7.4072625e-07,1.23209e-11,6.6357496e-11,1.46667e-10,3.3652263e-08,2.14553e-10,2.6336452e-11,1.1498194e-11,9.316964e-07,1.6044632e-09,3.0976486e-09
5090,3.6474984e-07,8.0488227e-10,1.6805267e-08,2.2694142e-09,5.115899e-10,7.997824e-12,6.3233024e-06,1.0761037e-11,2.825074e-06,6.998929e-10,0.00019620967,6.967682e-10,0.9997937,2.217452e-09,6.188854e-07,2.710372e-10,1.0989314e-09,7.262776e-09
5091,9.151042e-06,0.999813,3.6817135e-05,1.1707721e-07,1.1212203e-06,1.380861e-09,2.0657664e-05,9.539921e-08,4.7439272e-08,1.8881524e-08,5.625197e-05,5.5661872e-05,4.0235145e-07,3.238331e-06,4.3046464e-07,1.9445463e-07,9.334405e-08,2.6916796e-06
5092,0.052275233,0.0019707216,1.4694573e-05,4.778026e-07,4.196839e-07,4.4837353e-07,0.0002489112,2.0656569e-07,0.50965494,0.00061742833,0.0022470232,1.603659e-05,0.43263257,1.5993946e-05,3.5431134e-05,0.00019937418,3.961034e-06,6.6096676e-05
5093,3.7389404e-06,0.9999653,1.5448377e-06,5.1270163e-06,3.6497756e-08,5.9305467e-08,4.4354908e-07,8.19637e-10,3.4099898e-07,2.1084677e-06,8.985094e-07,9.0256304e-07,1.5452126e-07,7.1888974e-07,3.5228138e-07,1.7884893e-05,1.3904652e-07,2.1609434e-07
5094,9.610498e-08,1.4064334e-09,5.220376e-08,1.2229494e-07,9.134018e-09,1.6512534e-07,4.125375e-08,0.80148447,8.019679e-08,2.455924e-06,7.991747e-09,8.122861e-06,5.3126297e-07,2.3720815e-05,1.3014493e-07,0.19847934,4.7490266e-07,1.8919962e-07
5095,5.551735e-11,1.08947386e-10,6.3933427e-09,2.7484778e-06,4.9342894e-09,5.7170353e-09,1.3904377e-09,2.3556113e-09,1.4275382e-09,0.998922,8.5860635e-10,0.001071676,2.3102789e-09,2.720914e-06,1.12224306e-10,1.2587054e-09,7.806819e-07,1.8638106e-10
5096,0.0021749227,0.9677742,0.00081061764,0.00053380564,3.25028e-05,2.660204e-05,0.0025536814,2.0311721e-07,0.0029818485,4.4994344e-05,0.0046216417,6.913383e-05,0.015843607,0.001092929,7.938142e-06,0.00029171733,9.41305e-06,0.0011302752
5097,4.0411833e-06,4.121061e-06,3.1922234e-06,1.7274978e-07,5.3960886e-08,1.5846604e-09,0.0028128135,5.084363e-10,3.4162226e-06,3.2066282e-08,0.00023283466,3.918388e-08,0.99693006,7.9287496e-08,4.998483e-06,4.5069996e-07,1.2312887e-07,3.3999652e-06
5098,9.6609234e-08,1.605213e-09,4.4780656e-08,1.9164032e-07,4.3249606e-06,0.99870205,1.5473883e-09,0.00085660245,7.2707496e-07,3.241613e-06,5.020383e-08,3.181434e-05,2.4962821e-08,0.0003610624,5.154507e-08,1.2140306e-06,3.8414375e-05,6.341543e-08
5099,0.0019140866,0.0003686943,0.0029026645,0.18097624,0.007940043,4.3692748e-05,0.00082202087,5.66761e-06,2.477629e-05,0.0012569743,0.00020192728,0.80097616,3.9896528e-05,0.0021143511,3.8493865e-05,0.0002159025,7.472955e-05,8.361559e-05
5100,1.6938843e-13,2.9686313e-14,9.242877e-13,1.4997391e-14,3.6949136e-15,8.7350405e-16,9.789027e-10,1.773758e-16,3.8803084e-12,1.879828e-14,9.4947605e-11,2.219927e-14,1.0,2.0278477e-13,3.2832376e-10,4.316757e-13,9.830826e-14,2.7814892e-13
5101,0.9999943,4.5025554e-06,5.941135e-08,4.6230966e-08,5.744246e-09,1.33497415e-11,4.3490936e-10,2.575178e-12,1.4530684e-07,2.6256008e-10,4.501349e-08,1.9178272e-09,3.7045896e-07,1.1710101e-09,9.1649945e-11,2.832052e-09,2.5996486e-10,4.7577805e-07
5102,5.0178755e-08,5.6517143e-07,9.9216365e-08,2.89761e-07,2.6075032e-08,5.0231808e-08,0.99979824,4.0885362e-10,2.3223123e-05,6.124621e-08,0.00015523219,8.083279e-07,1.7073597e-05,2.3935258e-06,6.0127314e-07,6.328145e-08,1.111963e-06,9.513015e-08
5103,0.9999794,4.3142098e-08,2.2424504e-07,4.961429e-07,7.801735e-08,9.280438e-09,1.1449841e-09,3.7599947e-11,5.1360244e-06,4.7431667e-09,1.7055628e-07,1.0485994e-07,2.133079e-08,3.3729314e-08,2.7087436e-08,2.1293353e-08,4.601367e-09,1.4310025e-05
5104,4.359604e-05,6.1855826e-07,2.7627126e-05,0.3547517,0.003256774,0.5350365,9.4207635e-06,1.556114e-05,2.5784315e-05,0.017227406,1.3045289e-05,0.08876103,9.788941e-07,9.873148e-06,2.7253889e-06,7.700704e-05,0.00073227356,8.108706e-06
5105,3.631728e-05,1.5349643e-09,6.079074e-06,2.569035e-07,1.9278399e-07,7.059803e-08,0.034157153,9.812896e-09,0.0004549811,1.406197e-06,0.9637721,4.7519856e-07,0.0014596069,1.0076406e-07,0.000105488274,3.4153712e-07,6.015512e-07,4.957557e-06
5106,3.5584148e-07,7.4652974e-08,2.6033598e-05,6.0457264e-06,9.323967e-07,6.054973e-07,2.0004663e-06,0.9954976,2.7493065e-06,0.0003336829,1.3451813e-06,0.0038392479,6.8185914e-06,0.00014438009,2.2914492e-06,7.993068e-05,5.5491168e-05,4.3971664e-07
5107,2.9381761e-05,8.73548e-06,2.8957606e-06,0.014491217,0.00013246323,4.2480374e-06,2.9433111e-05,3.653677e-05,1.4738227e-06,0.00043553906,3.679321e-07,7.3032476e-07,2.775366e-06,6.547706e-05,1.7543922e-06,0.9847456,6.16793e-07,1.0730253e-05
5108,7.683423e-05,0.0002940858,0.0012801822,0.00011301981,0.00015896102,6.2498046e-08,4.926891e-05,0.00069827086,0.00014884153,0.9797276,8.200517e-05,0.00042875131,2.3965742e-05,9.099007e-06,1.7709697e-05,2.3713725e-05,0.016077364,0.0007903407
5109,1.7017176e-06,6.051622e-08,7.936093e-05,1.459939e-05,3.161645e-06,7.059127e-05,2.66902e-06,0.8320367,1.1346375e-06,0.0004884511,5.0486796e-07,3.4475986e-05,7.3126716e-06,0.00018814899,1.2038857e-06,0.16704206,2.4407209e-05,3.4594636e-06
5110,2.3774257e-08,0.99999833,2.9732745e-09,2.4214961e-09,4.1852348e-11,9.055837e-11,2.9530582e-09,5.130261e-12,3.2378875e-08,3.4960863e-08,1.5572786e-06,1.4320369e-09,2.6995675e-08,2.0747262e-09,5.980619e-09,2.6199398e-09,2.8526645e-09,9.100901e-09
5111,7.824228e-07,1.815506e-08,1.8274172e-06,1.0069917e-05,1.3914017e-05,0.005121545,2.140589e-06,0.042450942,2.5292966e-05,0.0004136365,4.703782e-06,0.93872666,5.601627e-06,0.013033507,1.7000622e-06,5.150841e-05,0.00013337034,2.793386e-06
5112,5.7524176e-07,0.9999957,1.9970729e-07,5.9326926e-09,7.1834444e-10,2.320875e-09,7.3845705e-08,2.5816563e-10,7.1547916e-08,3.6437722e-08,2.8935056e-06,5.1413267e-08,2.4302171e-08,1.41059076e-08,8.4728654e-08,4.6445713e-08,2.1767796e-08,6.047976e-08
5113,0.00035131696,0.98237544,0.010857382,0.0011881647,0.0011607273,8.0668076e-07,0.00011978645,0.00011981776,0.00014534305,2.8629676e-05,0.0012382655,0.0013981136,1.4092349e-05,7.2194534e-06,1.2307365e-05,1.3010257e-05,0.0006030251,0.00036665998
5114,5.642268e-08,4.1987303e-09,0.9999932,4.4443605e-06,7.1188947e-07,3.8742463e-09,1.1048157e-08,1.9832092e-07,1.1914868e-08,2.9141626e-08,4.2941643e-08,1.7058548e-07,1.10766845e-08,1.0473901e-08,6.8671935e-10,1.0364491e-06,4.7334354e-09,4.9484385e-08
5115,4.29402e-09,3.9216894e-10,5.1873768e-09,6.4838383e-07,2.8691918e-06,0.9999467,2.8745881e-09,4.7450394e-05,2.8427367e-08,4.6043817e-07,2.006587e-09,7.023318e-08,1.2801151e-08,8.5915093e-07,5.1789835e-09,5.8257933e-07,1.7993176e-07,2.843805e-08
5116,0.7369516,0.008437853,0.007288209,0.20500535,0.0004953919,0.00047307086,9.8042336e-05,8.787879e-07,6.184891e-07,5.1479844e-07,1.6638713e-05,1.8295743e-05,1.0236643e-06,0.009822783,9.998081e-07,0.0016605257,8.813271e-06,0.029719407
5117,0.085377865,0.003059493,0.109194346,0.70706165,0.0020907298,6.912947e-05,0.011415265,4.766839e-05,0.00559925,0.0053698737,0.00086063996,0.037684582,0.0008663517,0.0005598137,0.00016025895,0.0018060918,0.0050885645,0.02368849
5118,5.6984245e-08,6.8587147e-10,4.5152963e-05,3.4408105e-05,8.310221e-06,4.9205846e-07,2.9587861e-06,3.1539952e-07,2.9311988e-07,0.016538825,3.169802e-07,0.088993594,6.025961e-08,8.967579e-05,3.0665213e-08,2.64291e-09,0.89426935,1.6146669e-05
5119,1.330494e-07,1.492076e-09,2.2900078e-07,5.7058446e-06,0.99999034,2.7646395e-06,1.5773537e-09,1.1591843e-07,4.4161958e-08,1.6929285e-07,2.1787065e-09,5.7445334e-08,2.522879e-09,9.482409e-09,1.0412581e-08,1.5543276e-07,1.4562008e-07,1.0993981e-07
5120,4.5496922e-08,1.876282e-09,9.4652435e-08,3.080555e-08,7.046536e-09,2.6437266e-09,4.4987735e-07,1.276328e-08,0.0003011517,4.1076788e-08,6.7413844e-06,7.879372e-08,1.9315826e-06,2.2596577e-08,0.9996886,6.296813e-07,2.5887633e-07,1.7059653e-08
5121,6.3844535e-10,4.0817312e-08,9.308543e-08,1.4179731e-06,4.9828753e-08,2.8939408e-07,8.417781e-09,3.208091e-09,3.3125604e-09,7.817248e-07,2.6942807e-08,0.9999969,2.739715e-10,2.7208466e-07,3.3769672e-09,6.5377552e-09,3.1203097e-08,3.1002404e-08
5122,7.5816797e-06,4.5325393e-07,4.6808036e-05,0.00035746171,1.8171268e-06,3.7438272e-06,4.478305e-06,0.0012208534,1.2088968e-05,0.1529574,8.3719266e-07,0.06281555,2.3172622e-06,3.9612467e-05,3.257073e-06,1.1005724e-05,0.78251445,2.5687243e-07
5123,1.548521e-05,8.823559e-08,4.1499034e-06,3.5832707e-07,5.311618e-07,7.304349e-08,0.9539629,9.36993e-10,3.633037e-07,1.2067295e-06,0.04599035,2.185654e-05,1.2561926e-06,1.8346817e-07,1.8714563e-07,8.294201e-08,4.5477583e-07,4.9910165e-07
5124,4.4300763e-10,5.8722226e-14,1.1375972e-09,2.4981345e-11,3.364072e-10,1.5298062e-09,9.815225e-12,1.8223217e-06,2.222512e-09,1.9055678e-05,4.3187818e-09,0.9997402,7.4516704e-10,0.00023892825,1.2073652e-10,6.0716246e-08,1.5004154e-08,7.4168593e-10
5125,3.6350564e-05,0.00024385829,0.00019526474,9.77114e-07,5.82581e-06,3.103274e-07,0.019739078,5.3823598e-08,0.0010688392,9.655508e-05,0.937849,7.4514883e-06,0.018910618,1.5669192e-06,0.021734698,5.9972567e-06,9.1931724e-05,1.1594319e-05
5126,1.04947336e-11,5.5737475e-14,3.2647379e-12,1.2697793e-09,8.619426e-11,3.3978271e-09,3.4569014e-13,1.3969078e-11,6.339566e-13,3.9514354e-11,5.8973816e-13,2.7253608e-09,6.0197106e-13,1.0,8.1900784e-13,2.7860157e-11,1.4435807e-11,1.6727602e-11
5127,4.780703e-08,3.947369e-09,1.4157862e-06,3.4270164e-05,0.99996305,2.6494977e-08,4.45765e-09,6.2462436e-07,3.145702e-08,4.2881024e-07,1.4898407e-08,3.457943e-08,6.5836203e-09,1.1387216e-09,1.2766364e-07,5.1116344e-10,1.550623e-08,3.0800084e-08
5128,7.280104e-06,8.626694e-09,2.1883523e-05,0.9997757,0.000109129265,7.861598e-05,1.751961e-07,9.655126e-08,2.3411888e-08,4.1307676e-06,4.4782816e-08,1.6115666e-06,2.058092e-08,1.2447582e-08,1.3912473e-08,6.4076494e-07,2.5169336e-07,2.2369959e-07
5129,4.1993284e-05,1.6728913e-07,6.052632e-06,1.0753099e-06,2.4021374e-06,1.6401054e-06,1.9486573e-05,4.145895e-07,0.00089968333,7.3125675e-06,0.00077857025,2.9557928e-06,0.0004376312,8.3524965e-06,0.99773115,4.8544764e-05,7.995946e-06,4.435736e-06
5130,0.9855219,1.1598533e-05,4.0269726e-05,0.013889904,2.2276328e-05,1.0153215e-07,1.0908169e-06,2.7604655e-08,6.098007e-06,9.016968e-05,6.40474e-07,0.00040415023,9.799352e-07,1.4401401e-07,3.1943635e-08,7.612283e-07,6.773111e-06,3.1335649e-06
5131,0.0002696831,2.117008e-05,9.012884e-05,7.439862e-05,0.0003181531,1.7178556e-05,0.99064344,0.00061421253,0.000100927005,0.0013284329,0.00029613078,7.486651e-05,0.0020988146,6.279305e-05,0.000112324735,0.0032498566,0.000115176445,0.0005122013
5132,0.019261327,0.9783665,0.00074900966,0.0011265896,7.635116e-06,5.0975245e-06,0.0003245568,1.5665823e-07,2.1251743e-05,2.901694e-06,2.780396e-05,3.893972e-06,4.8987645e-06,9.735479e-07,8.060799e-06,4.4472e-06,5.17054e-06,7.980641e-05
5133,1.0110202e-11,7.0992953e-15,9.754036e-12,1.4733299e-09,1.0107798e-10,1.334982e-11,1.431202e-12,5.617323e-11,4.460454e-12,3.8415343e-10,2.0406388e-11,3.547557e-06,3.9733874e-13,0.9999964,7.640888e-12,4.591565e-13,2.9210084e-10,4.3650964e-12
5134,2.8986574e-10,4.3045968e-13,1.6671994e-10,4.2095537e-12,5.396232e-12,9.754266e-14,1.6233518e-08,1.6693529e-11,2.7743539e-08,4.0861387e-11,1.4593156e-08,1.4573525e-11,1.0,1.0141314e-11,2.9800317e-08,4.799712e-11,5.059914e-11,5.5282293e-11
5135,9.186845e-09,0.9999981,3.1681097e-08,4.0252512e-08,1.9412047e-08,7.712424e-09,3.9356178e-07,4.4257964e-10,7.964136e-09,3.087763e-08,4.915663e-07,4.944257e-07,1.2472335e-08,1.3559014e-07,8.40864e-10,1.3527938e-07,4.6539554e-08,1.0479627e-08
5136,6.3300395e-06,8.822765e-05,6.559738e-05,0.0020377312,4.535971e-06,6.7024266e-06,2.6661442e-07,1.7068662e-05,2.2308284e-06,4.4581906e-05,5.9431403e-07,0.9967174,8.382453e-08,9.6635835e-05,2.8328523e-07,1.2783349e-05,0.00088596373,1.2956491e-05
5137,5.5194543e-10,1.1088701e-08,9.928758e-10,6.004831e-11,1.4339976e-07,9.0338967e-13,1.13427115e-10,5.632633e-10,2.3615093e-10,8.3032275e-10,1.7940207e-11,5.9652617e-12,9.796995e-11,1.8787812e-10,8.931758e-11,8.828774e-08,3.5419585e-09,0.99999976
5138,5.7238326e-06,5.6531242e-08,2.6720688e-08,7.865471e-09,2.7216216e-09,1.3686237e-10,0.0001362003,6.724117e-12,4.4845692e-07,9.3918294e-07,0.9998535,1.5532014e-06,5.835859e-07,1.0555359e-08,6.7991874e-07,1.8804323e-09,4.010568e-09,5.5695477e-08
5139,3.891315e-05,0.99965036,0.0001965154,4.057965e-06,1.0083027e-06,6.2032796e-06,2.6809736e-05,2.4053435e-07,4.1881822e-07,2.5596131e-05,1.0704412e-07,5.8664546e-07,2.3132405e-05,5.937634e-07,3.34481e-08,2.1974192e-05,5.0271325e-07,2.79236e-06
5140,1.7386492e-07,5.779015e-06,1.5054829e-06,3.968678e-06,1.536552e-07,2.6732609e-08,2.5077231e-06,1.8986772e-07,2.2228555e-06,0.9912986,1.6105938e-05,0.00836029,6.7653695e-05,0.00022998363,2.1983783e-07,3.0683805e-06,3.0047997e-06,4.4660082e-06
5141,3.9922645e-07,2.9804408e-08,0.99998856,6.764701e-08,1.154874e-06,6.331467e-10,4.8167204e-09,1.0404294e-06,1.2339596e-07,3.9535294e-08,2.908911e-07,9.937812e-07,5.9908736e-08,5.2244924e-09,7.2323534e-09,2.4262679e-08,1.9766997e-08,7.172004e-06
5142,0.9999975,4.2561755e-08,8.633914e-08,5.3968268e-08,2.0222048e-08,7.584064e-09,4.8193547e-09,2.1510815e-09,2.006622e-07,2.9454576e-08,1.2629739e-06,2.783798e-08,3.3129226e-07,4.169072e-08,4.6399755e-08,1.2316791e-07,3.3546364e-08,3.8115434e-07
5143,5.9338255e-08,7.1857893e-09,2.6149096e-09,0.0004200486,1.6169507e-06,6.974613e-06,1.0085857e-09,2.8669447e-07,3.9793623e-08,1.6874152e-08,3.2770693e-08,0.9995396,5.1785833e-09,3.135236e-05,1.184786e-08,2.4473296e-08,5.5055672e-08,7.354048e-09
5144,1.5028148e-05,9.680173e-08,1.1544339e-06,2.3358957e-08,3.925543e-09,1.2455556e-10,7.036988e-05,4.849493e-11,2.6941336e-06,1.2531131e-08,0.9990767,2.8380825e-07,0.0008320975,1.770722e-08,1.3357773e-07,7.449027e-10,2.0211013e-09,1.2485873e-06
5145,1.5444986e-07,1.08460426e-07,4.5249115e-07,3.1434658e-07,2.8474197e-08,5.0594653e-09,0.9997292,4.3838627e-11,1.2058454e-05,6.519242e-07,0.0002263954,3.5226453e-08,2.7201031e-05,9.3675446e-08,3.897919e-08,6.3084386e-08,8.2213234e-08,3.1801637e-06
5146,1.0090035e-06,5.792043e-07,0.999998,4.6303235e-08,1.2342719e-08,2.5259366e-09,8.112803e-10,8.129831e-09,1.2839368e-08,3.184357e-08,5.7918497e-09,7.348491e-08,6.3700747e-09,5.2690545e-09,4.4849946e-09,1.7933324e-08,5.554902e-09,3.0484512e-07
5147,5.724659e-06,2.312262e-09,2.4299714e-05,0.00018991884,2.1376489e-05,0.0002296454,2.1644107e-07,0.03107049,1.1721359e-07,7.481933e-07,9.419469e-09,0.000107215965,4.517143e-08,0.9682565,4.7467278e-08,5.1490202e-05,3.2983326e-06,3.8949813e-05
5148,1.270726e-07,2.0590323e-09,2.1365523e-08,3.1528815e-09,4.1874007e-10,2.5995987e-11,0.00019961843,1.6040073e-09,5.002669e-07,7.0032242e-09,1.8452702e-05,3.794124e-09,0.99978095,1.2826963e-08,3.7277326e-07,1.8004238e-08,2.3646578e-09,2.3005207e-08
5149,1.2122102e-05,1.5321133e-08,1.1150211e-06,2.1331338e-08,4.535577e-08,1.0196541e-08,0.00012262954,1.5469334e-08,0.9989222,5.0057275e-07,1.5216932e-06,3.8903103e-08,0.00092343305,3.5313158e-07,1.2794166e-05,3.026638e-06,6.203906e-08,1.3324522e-07
5150,4.172158e-06,8.0601215e-09,2.0979017e-07,2.645258e-08,2.3249406e-08,4.9007054e-10,0.986728,2.0736964e-10,1.30629915e-05,1.3344799e-08,0.0132401185,6.202183e-08,1.2646738e-05,1.7703206e-07,7.24534e-07,1.7764298e-08,3.4125094e-07,4.105612e-07
5151,1.4452358e-07,2.1005118e-08,4.2541657e-07,6.873062e-08,1.6601653e-08,1.8328881e-09,0.00092107395,1.483077e-11,0.00023328376,1.4065616e-07,0.78057164,3.0185086e-07,0.21816109,4.5170946e-08,0.0001113879,1.3575779e-07,4.511765e-08,1.3057041e-07
5152,9.897647e-08,8.884982e-11,4.5231833e-08,5.13906e-10,2.8700822e-07,8.11405e-08,5.6826104e-09,0.000100316334,0.0021058866,8.4775206e-07,0.000186777,8.45789e-07,4.4961234e-06,1.7557706e-08,0.98376435,0.0138222445,1.3644484e-05,6.0394264e-08
5153,1.03389496e-07,2.659342e-08,1.2183561e-07,2.622187e-07,2.7179652e-08,2.160895e-09,1.4578293e-09,6.6011677e-07,1.7191705e-07,9.455267e-05,4.4326782e-08,0.99990284,2.9595313e-07,4.2469608e-07,4.5360828e-08,5.0657547e-08,2.9375897e-07,3.1020843e-08
5154,1.8977176e-05,4.762745e-06,0.00031622444,0.1071281,0.00020135695,1.9052268e-05,8.019281e-06,1.0014623e-05,5.317463e-06,0.12694193,6.745709e-06,0.048310462,1.9272118e-06,0.00083191064,2.56284e-06,2.1466449e-06,0.7161803,1.0127339e-05
5155,3.358589e-07,8.169493e-10,4.2658823e-07,2.0391417e-07,1.10558865e-07,1.8223859e-06,0.9934162,3.7485975e-08,4.3885816e-06,6.351278e-06,0.0065530613,4.5804022e-08,1.3233867e-05,4.4108893e-07,2.7040429e-07,2.378193e-06,2.3352581e-07,6.382612e-07
5156,0.0002211815,6.923276e-05,0.0009874502,0.014470075,6.153169e-05,0.00091749,0.00021075661,0.01577478,0.00018872472,0.65347415,0.00067025947,0.17026892,0.0006354322,0.12805338,6.0709823e-05,0.00039544122,0.006608751,0.0069316803
5157,2.6952627e-08,4.1331988e-10,1.6642986e-08,0.999997,7.217869e-07,1.0856337e-07,1.1642984e-09,2.3853974e-09,1.5026476e-09,1.8998332e-08,5.458727e-10,2.106563e-06,5.305493e-10,4.8906914e-09,7.3686873e-10,2.5662699e-09,5.1507434e-09,1.9484798e-09
5158,2.190595e-06,4.5689805e-10,1.8217386e-07,5.710279e-08,1.2674697e-08,1.0033289e-05,1.3659398e-07,3.3418553e-06,9.262491e-07,8.02856e-06,1.2601437e-07,0.29696292,3.1032707e-07,4.1608646e-07,5.3062255e-08,0.00051629666,0.70249134,3.5677488e-06
5159,6.568854e-07,2.006636e-09,3.159064e-06,0.016079316,0.98389924,5.6123386e-06,6.60119e-09,1.8627048e-08,3.6691244e-08,4.2362213e-08,2.3091615e-09,1.8491518e-07,3.8514534e-09,2.5339356e-10,4.2108597e-09,1.0968898e-05,4.9816036e-09,6.7693435e-07
5160,2.067459e-08,6.0422167e-06,0.9999831,4.774204e-07,3.0075787e-06,6.296733e-11,1.3317421e-07,6.103191e-07,8.487083e-09,2.496661e-06,1.1534873e-06,2.6564007e-07,2.4149847e-06,2.4948399e-08,3.2799822e-11,1.08106235e-07,1.0234351e-08,2.1683992e-07
5161,0.0015202336,2.999411e-09,0.0006449945,1.552992e-05,1.1642053e-06,7.202944e-07,3.9954082e-07,2.8984655e-08,5.723914e-06,1.1640899e-06,2.4675592e-05,0.99645424,3.2365972e-06,2.6024752e-06,2.7775926e-08,8.591527e-05,4.750191e-06,0.001234577
5162,4.2585834e-11,1.0781801e-13,1.2534662e-10,2.5506424e-09,2.1846022e-10,9.51557e-06,1.5921005e-10,0.9999714,8.8889374e-10,6.153665e-10,5.722449e-10,2.4206424e-08,9.9694024e-11,1.8560975e-05,4.1140358e-10,2.45719e-09,4.886944e-07,1.5983112e-09
5163,0.9999819,5.7518854e-08,6.860845e-06,1.6227364e-09,1.0094286e-05,5.308548e-11,2.0502358e-09,4.126522e-09,1.5930693e-08,1.2985035e-07,3.434005e-08,4.1130708e-08,1.0481476e-08,6.421365e-09,1.4233025e-09,1.6813328e-07,3.8675482e-10,7.2754307e-07
5164,6.907924e-08,0.9999893,2.3025304e-06,2.4362537e-06,1.2960605e-08,8.9402034e-11,3.3267515e-08,4.423198e-11,1.5769838e-07,4.7139097e-06,2.1761927e-08,5.412232e-07,2.2153728e-07,1.5125651e-09,2.4619957e-09,1.00999875e-08,1.9116575e-08,6.0087295e-08
5165,5.3902177e-06,2.1597596e-06,1.1051588e-06,0.000116207135,1.6808543e-05,4.1459252e-06,1.0333251e-06,2.1558177e-05,8.816184e-06,0.0004022694,1.6415657e-06,0.9931698,3.0705712e-06,0.0062045464,3.5830856e-06,2.0259413e-05,1.5822514e-05,1.8292985e-06
