id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
5295,1.2786482e-05,0.9998858,5.2558203e-06,6.413834e-05,9.2940854e-07,5.5387145e-06,2.1993036e-07,2.679102e-07,2.7708884e-06,2.8251428e-08,6.557019e-06,2.8453857e-07,1.1735611e-06,1.7169006e-06,6.8461018e-06,9.3992657e-07,2.1616877e-06,2.7015017e-06
5296,1.0,9.865413e-09,5.9869865e-09,8.110333e-09,6.244255e-10,1.2077066e-10,1.0429492e-09,1.2543331e-12,8.2915974e-10,3.3547451e-13,2.6297032e-08,3.8129504e-12,2.6791398e-09,3.987529e-10,6.5318454e-12,3.3044473e-10,3.2430345e-12,2.6718525e-09
5297,8.411387e-06,1.732663e-05,4.880398e-05,0.00046436107,3.839095e-05,0.0005083334,3.4962088e-07,1.2714062e-05,1.7269016e-06,0.0047257603,5.866106e-06,0.9672244,1.171353e-06,0.02620766,4.684918e-07,8.292852e-06,2.301789e-05,0.00070285983
5298,1.0428039e-08,2.9784388e-08,6.216771e-06,3.1018338e-08,1.1706297e-07,0.00018770597,3.1983268e-07,0.9982576,3.8948397e-08,1.4712676e-05,2.7550325e-07,2.1708254e-06,1.2371752e-06,1.3042467e-05,2.369281e-07,0.0014305052,8.5707245e-05,9.899907e-08
5299,7.907121e-11,2.7274754e-09,4.55131e-10,1.1555942e-07,1.4541819e-09,5.054497e-08,1.09993493e-10,4.2232486e-07,6.8351014e-10,1.12785585e-08,4.5479603e-10,7.15898e-08,3.5594414e-10,0.9999993,4.9141493e-11,1.7120665e-09,3.727471e-08,7.4176354e-10
5300,8.223684e-07,7.4753984e-07,0.9997764,2.4311018e-07,0.00012795141,3.9926986e-06,4.268122e-06,6.169534e-06,3.3610561e-07,3.4994864e-06,5.5185218e-08,2.3558395e-07,2.113159e-07,7.673303e-07,1.7715001e-07,6.3064246e-05,2.2804973e-06,8.840011e-06
5301,0.00011372742,0.00045550187,0.9992937,5.096635e-05,1.3446778e-05,5.414722e-07,5.933183e-07,2.3865915e-08,3.3936778e-06,7.788542e-07,1.6500708e-06,1.1077381e-05,1.3452877e-06,1.3411776e-07,2.2874614e-05,4.497932e-07,1.1268167e-05,1.853418e-05
5302,0.99999845,2.8541576e-08,8.572629e-09,1.0041897e-08,1.2465509e-09,5.5893573e-10,4.4475144e-09,2.3017105e-12,9.064596e-08,5.083252e-13,1.3333074e-08,2.1329945e-11,2.951482e-09,2.4524233e-10,5.553736e-10,5.8559657e-10,5.0112303e-11,1.4190683e-06
5303,4.9270753e-08,1.6542121e-07,3.114435e-07,6.9038306e-06,0.9999925,1.2318904e-07,5.291916e-10,2.565107e-10,1.0420868e-08,2.4146457e-10,3.8703343e-10,7.924891e-09,2.7763683e-10,5.945746e-09,3.0352423e-10,8.702744e-09,4.9731447e-10,4.3539266e-09
5304,7.68379e-11,5.280428e-09,5.8610548e-09,4.8319587e-10,2.597088e-10,2.016088e-08,5.074923e-09,0.9999149,2.043722e-10,5.7263547e-05,1.4867345e-08,1.0340889e-05,1.6707963e-08,1.2436161e-05,1.0262602e-08,2.1357039e-06,2.8510765e-06,1.4497039e-08
5305,2.3398194e-07,1.6096327e-06,2.1974186e-06,0.0053455597,1.5319672e-05,4.6296493e-05,1.9236388e-07,1.5858728e-05,6.5248366e-07,0.0031075967,4.0939588e-07,0.9914231,4.4692172e-07,2.71356e-05,1.2090864e-07,4.6476075e-06,4.004162e-06,4.740896e-06
5306,1.1534262e-07,6.4100573e-06,3.6501066e-07,2.8459067e-07,9.43468e-08,3.8149254e-05,8.41921e-08,1.9390498e-06,7.582584e-08,0.97417825,1.3090964e-07,0.007006224,6.7655414e-08,8.161447e-06,2.0598856e-08,3.4992652e-06,0.018755084,1.0017247e-06
5307,2.9443416e-07,1.6741073e-08,8.5066354e-08,8.302391e-07,0.99999857,1.10873614e-07,7.901556e-10,1.1261643e-10,1.6427451e-08,1.0478887e-09,1.182522e-10,6.1433734e-09,3.7199363e-10,6.602746e-08,1.0524516e-09,2.639292e-08,1.7228006e-08,2.1163908e-08
5308,2.0097904e-08,1.8236458e-08,2.3587308e-08,1.138607e-06,5.39044e-07,0.680818,4.91135e-08,0.31899136,2.1826715e-07,1.4367188e-06,1.1518269e-07,3.7061614e-06,7.703502e-09,0.00013600921,3.0146943e-08,9.306525e-06,3.7819464e-05,1.6346455e-07
5309,1.336001e-08,1.1482656e-08,1.9788993e-07,1.510363e-08,7.274276e-09,1.0186437e-06,0.99999297,6.8256656e-10,2.4316876e-06,8.678696e-09,1.3346817e-06,6.87755e-09,1.2159777e-06,2.3454714e-07,1.7846045e-07,1.3844229e-08,1.9191805e-07,7.3674946e-09
5310,2.9689047e-09,2.1171013e-07,2.0494305e-07,5.8658596e-05,2.2834111e-07,4.7144585e-08,1.9487764e-08,4.756682e-09,4.3217496e-09,0.00837298,3.3637107e-08,0.00041756206,8.192188e-09,0.9911492,1.6722034e-09,1.6830805e-08,7.155849e-07,9.1919155e-08
5311,0.0964942,0.00022799261,0.8958539,1.1096853e-05,0.00050377194,1.7739791e-07,1.0926125e-05,0.00071041804,8.392968e-06,1.2026459e-06,5.886228e-07,0.0007339106,5.867456e-06,2.2175552e-06,5.1930425e-07,0.0053992644,1.4706691e-05,2.099424e-05
5312,1.403784e-07,1.7676176e-07,7.294817e-08,0.0003797211,1.621137e-05,0.9931465,7.659016e-08,0.0033907462,7.050489e-08,1.2207744e-06,1.0517742e-08,1.1886546e-07,5.3355464e-08,0.0030606734,1.4306981e-08,8.0981283e-07,5.640162e-07,2.7083909e-06
5313,0.30249164,0.00022098773,3.2005406e-05,0.69659144,0.00035487645,2.5530385e-06,2.4359217e-06,9.400698e-05,3.835429e-05,1.4317061e-07,1.1658636e-06,3.1207583e-05,2.6659638e-06,1.7122726e-06,4.7270845e-07,0.000102095975,2.6398482e-07,3.201942e-05
5314,7.1658485e-07,1.0200345e-06,2.704719e-06,7.236847e-07,3.7249343e-08,1.571447e-08,0.9999192,5.547187e-10,1.016505e-07,1.4823731e-10,1.826766e-07,3.1197323e-09,7.4646756e-05,6.176796e-08,7.6367e-08,1.1506889e-08,1.2008844e-09,5.989101e-07
5315,3.8789633e-08,1.096736e-08,2.0702083e-07,1.1017934e-06,0.99999833,8.2175625e-08,5.5247473e-09,9.2121805e-10,1.0247907e-08,2.9248732e-09,3.3440648e-09,2.1996652e-08,3.281016e-10,1.4229363e-07,9.567248e-10,3.3460619e-09,4.9304854e-09,4.5949116e-09
5316,3.388472e-10,5.6574834e-10,4.926203e-10,7.403846e-09,6.0029697e-09,0.999931,2.4030125e-09,2.145347e-06,2.4236477e-09,9.823e-06,9.650539e-10,1.7049704e-08,4.656624e-09,5.5227218e-05,1.1267633e-09,1.7344264e-06,7.512286e-08,9.882826e-10
5317,2.3678966e-05,5.3598146e-06,5.0035807e-05,2.9358176e-05,3.5443682e-06,8.7518194e-05,0.0005139094,3.4587862e-07,0.029881597,9.1904855e-07,0.009640062,8.697942e-07,0.0021791672,4.453635e-05,0.95732605,5.6092358e-05,4.174489e-05,0.00011522847
5318,4.5937722e-07,2.3596575e-08,1.5896907e-07,8.003906e-07,0.9999906,3.4559086e-08,2.9043135e-10,2.0085054e-09,1.9133891e-08,6.096331e-09,4.7015885e-09,7.694731e-06,1.0564757e-09,1.0882431e-07,3.1012306e-09,6.0434457e-09,2.5531204e-09,1.338355e-07
5319,5.6689646e-06,3.5158905e-08,0.9999918,2.2950167e-06,3.5487718e-10,1.715089e-10,3.7040163e-10,3.6670691e-10,4.9338023e-09,2.336981e-10,1.8045333e-09,6.056334e-08,2.5217763e-09,4.962765e-10,1.2717467e-09,9.058287e-10,7.0860025e-08,2.3815948e-08
5320,9.971689e-09,1.730942e-07,1.0773651e-06,1.2512622e-06,1.1170382e-08,7.5490846e-08,1.45926755e-08,0.99350137,1.9767543e-07,1.5417376e-08,2.7752665e-09,0.006302113,1.2234202e-07,0.00014962259,1.5870441e-08,4.35616e-05,2.1373097e-07,1.2804396e-07
5321,1.410719e-05,0.0007053255,8.86048e-05,8.6333726e-05,2.2727681e-05,0.00053616974,5.3589425e-05,0.00061076885,0.0002557174,0.8698473,0.0010155186,7.383796e-05,0.00038286985,0.052110985,8.4302046e-05,0.07397206,3.5639474e-05,0.00010415176
5322,7.2370505e-09,1.4721818e-09,1.8667404e-08,2.6130607e-08,1.0324231e-06,1.7617684e-10,1.8599476e-09,2.038171e-10,5.771638e-10,1.8107497e-12,5.62404e-10,1.9109485e-10,6.5861615e-11,2.9175091e-09,1.8954084e-10,6.6895756e-10,4.7967923e-09,0.9999989
5323,3.311066e-06,2.2027518e-07,1.1753349e-06,4.1843366e-05,0.9999523,2.2648119e-07,2.7973618e-08,3.1115473e-08,2.0198769e-07,1.5080218e-08,1.9478103e-08,6.526603e-08,5.649651e-08,9.6501104e-08,1.1896154e-07,7.272902e-08,2.5010905e-08,1.6311212e-07
5324,5.6565984e-08,2.7117474e-08,3.963285e-07,6.125713e-07,0.9999987,7.746311e-08,1.8771368e-08,1.7614042e-11,1.0061148e-08,5.204703e-09,4.2974544e-09,8.308277e-09,1.0090841e-08,1.2561038e-07,4.1131147e-09,4.612985e-09,1.155912e-09,5.347249e-09
5325,1.1872196e-06,3.007459e-08,5.4060436e-08,5.753968e-08,1.5545717e-09,1.701827e-08,0.99999106,1.0737039e-11,6.0905086e-06,1.0267544e-10,9.541492e-08,7.76231e-09,7.624896e-07,1.5007956e-07,5.655862e-07,1.7598176e-09,2.7289775e-09,3.8672243e-09
5326,4.8401744e-10,1.7146957e-07,2.9591585e-09,2.9412366e-09,3.0507288e-09,9.3864735e-05,1.5134017e-08,5.983922e-07,3.7153844e-09,0.99953294,4.1291344e-08,0.00035742487,6.8313706e-09,3.0318463e-06,5.991191e-09,9.863087e-06,1.6176696e-06,5.4198625e-07
5327,1.7623899e-09,8.107535e-09,4.720267e-10,1.440991e-09,8.337713e-11,1.6682141e-05,6.8457023e-10,5.8101745e-07,1.2008327e-09,2.0051173e-06,1.2603621e-07,1.1125404e-07,3.3986915e-08,9.987381e-09,2.1971536e-08,0.99997544,4.9550417e-06,1.08695435e-08
5328,1.9554288e-06,0.0031972034,6.957757e-05,0.00012753996,2.737104e-05,0.093823105,0.0042342553,0.72868294,2.1529493e-05,0.080831215,0.0032121986,0.00011863975,0.036998652,0.043834854,0.00050316186,0.00022140656,0.0021145327,0.0019799059
5329,0.0044579366,0.99309784,8.508652e-05,5.298572e-05,2.9962052e-06,2.1647413e-06,1.0050382e-05,1.0619187e-07,8.669236e-06,1.4900429e-06,0.00038000458,5.160251e-07,3.1560954e-05,1.3380052e-06,6.454788e-07,2.2850145e-06,2.1898138e-06,0.0018621214
5330,3.2789035e-10,2.0860682e-09,8.227831e-10,3.2904236e-07,5.7438047e-08,0.999997,5.7684796e-10,2.1842344e-07,2.2407121e-08,5.2125554e-08,1.68688e-09,1.2438469e-06,3.0622334e-09,1.2689844e-08,6.560025e-10,1.1799479e-07,9.906839e-07,1.06135465e-08
5331,5.755726e-07,3.571442e-06,8.4271284e-07,1.1219097e-08,2.7983487e-09,5.952011e-09,6.446323e-05,1.3510009e-09,1.8893774e-05,7.2460466e-07,0.99977916,3.5352519e-09,0.00013119557,3.581705e-08,7.835932e-08,1.3239437e-08,1.6414765e-08,3.0282564e-07
5332,3.7561364e-07,3.450327e-07,3.0705802e-08,1.0059018e-06,2.1634003e-08,1.781024e-05,2.5814646e-08,7.099395e-05,1.7798794e-07,0.0015188436,1.1434138e-08,1.6113383e-05,9.722925e-07,9.6664756e-08,2.473551e-07,0.9983712,1.8049686e-06,3.437431e-08
5333,1.2119132e-07,1.1513339e-07,2.3560547e-07,3.265551e-05,2.2386266e-06,0.99685526,4.9216517e-08,0.00011877051,1.723429e-07,0.0015727412,1.348681e-07,0.0010159413,3.045175e-07,0.00029179355,5.101783e-08,4.958392e-07,0.000108586886,2.7845851e-07
5334,2.0986022e-06,0.00011166489,0.00017849648,9.313037e-08,8.889207e-06,3.3967135e-06,0.00010336054,2.9274756e-09,0.90476525,6.148865e-08,0.0328995,1.6091194e-07,0.01924308,5.5839286e-07,0.0426648,7.77916e-06,6.844698e-07,1.0129898e-05
5335,1.901255e-07,2.656511e-07,3.9296065e-08,1.7993314e-08,1.8234318e-09,1.0805495e-09,0.99999785,1.211565e-12,4.796065e-07,1.2594693e-10,3.7556606e-07,6.291392e-10,7.4743235e-07,4.541091e-09,3.449202e-09,2.1456406e-09,3.7831077e-10,1.0678411e-08
5336,3.57161e-07,7.18066e-07,2.856016e-07,2.5293298e-07,5.1039294e-08,0.0001206234,4.083987e-07,0.3224953,2.182063e-06,0.00038707012,6.0748073e-07,2.0522173e-06,5.974874e-07,0.0012889678,1.7396326e-06,0.67567587,2.1965228e-05,9.0857276e-07
5337,4.724662e-10,1.5625168e-09,1.6373786e-09,4.8243652e-11,1.6706853e-10,0.0017763769,1.8773245e-09,0.9977652,2.4956377e-09,0.00042091374,2.4581228e-09,2.188676e-07,7.822782e-09,7.499544e-07,1.5147668e-07,1.9854076e-06,3.4384833e-05,1.9146956e-08
5338,3.4555144e-06,0.99998605,7.786464e-07,7.984563e-06,5.1292886e-08,3.361926e-08,1.0395495e-07,1.1274531e-09,5.320519e-08,7.3436777e-09,1.9405569e-07,8.4837914e-09,1.06647356e-07,8.992189e-09,5.87747e-07,2.2166779e-07,1.3104005e-09,2.5068667e-07
5339,6.823327e-10,8.89241e-09,2.5456927e-07,1.2841319e-08,2.5508302e-09,3.6683824e-07,1.1589371e-09,0.9999459,9.7604716e-11,3.779285e-09,2.0922692e-09,1.9217877e-07,2.110825e-08,8.49662e-08,8.0522594e-10,2.4315751e-08,5.290391e-05,3.0725346e-07
5340,2.3526894e-08,1.2282348e-09,6.002302e-09,3.8327927e-09,1.5540289e-10,3.7531836e-07,2.7065528e-10,0.8186013,2.6801237e-09,1.7045866e-07,5.760256e-10,6.9646426e-08,1.8262045e-09,1.5390016e-08,1.8938676e-08,0.18139799,1.9424178e-08,1.1281805e-08
5341,0.00042937155,0.00016483755,2.1760006e-06,1.446069e-06,5.252788e-08,2.8442284e-06,7.28418e-05,4.6451703e-07,0.050177466,7.634789e-09,0.0007689927,1.1675686e-06,0.9483309,1.4687138e-06,1.5025264e-05,1.3836924e-06,1.5088133e-06,2.8069038e-05
5342,3.0278355e-09,3.3486492e-07,2.6928976e-07,5.554875e-07,2.552275e-07,0.021128565,2.3175251e-07,0.79831624,6.445547e-08,1.9492722e-06,1.7971415e-06,1.2807699e-07,7.727932e-08,0.18053658,2.4272126e-07,1.2051254e-05,3.926829e-07,3.2613502e-07
5343,0.99989545,2.4783725e-05,2.4746298e-06,1.3731212e-06,3.7452114e-07,5.0230346e-07,1.0829138e-05,4.7813984e-09,6.0556096e-05,5.3317977e-09,1.1936256e-06,1.18332345e-07,2.4143662e-07,1.2933555e-07,3.671011e-07,3.696481e-07,4.301285e-08,1.3152892e-06
5344,2.4647381e-08,5.0865776e-08,5.0145896e-08,1.5522322e-09,4.7411275e-09,2.1869837e-08,0.0004190109,7.679327e-11,0.9995152,6.869044e-10,8.756855e-07,2.2835775e-09,2.2838612e-05,1.6223419e-08,4.196811e-05,4.194404e-08,3.3062126e-09,4.97124e-08
5345,3.374617e-07,1.6099275e-06,2.5271075e-07,3.1183433e-08,2.256965e-09,1.6832342e-08,0.000117482035,3.4330594e-07,0.00015499424,6.1173796e-06,0.13743566,3.086777e-09,0.8622444,1.2077958e-05,1.7231241e-05,5.088981e-06,3.8746856e-07,3.924809e-06
5346,2.5177607e-11,5.3857717e-12,7.35734e-11,1.4990498e-09,2.1843787e-11,1.8910168e-06,1.2676816e-11,0.9999975,1.3315784e-11,4.455449e-09,1.3758461e-10,2.5693885e-07,1.7476355e-10,1.5266858e-07,7.769447e-11,4.6377852e-10,1.8097123e-07,5.497787e-10
5347,1.4464746e-07,5.6127835e-08,3.932205e-08,1.9656554e-06,2.286188e-08,7.782696e-09,0.9999951,1.3564617e-10,7.437262e-08,1.0300211e-09,6.270311e-07,1.8476747e-09,1.3322925e-06,1.1066132e-07,1.8333591e-07,2.514149e-07,5.1173393e-10,2.1880215e-08
5348,5.651982e-07,9.920782e-06,1.1065311e-05,0.00023958387,7.527591e-05,0.3985669,4.919159e-06,0.00033910782,7.742894e-06,0.12672041,1.4610021e-06,0.020017574,3.5788526e-06,0.3843684,3.7106342e-06,6.394197e-05,0.06956186,3.8985922e-06
5349,6.0145644e-09,1.4074057e-08,1.05506846e-10,1.5264702e-10,1.8798271e-13,1.1733217e-11,4.6361587e-05,1.0090251e-11,8.426248e-09,1.3420594e-12,3.983768e-07,1.9348965e-12,0.99995327,2.5520255e-10,1.2479455e-09,4.0866165e-12,5.0856433e-12,9.052671e-10
5350,2.3479746e-05,5.4939727e-07,1.2061632e-06,1.8066121e-06,6.4500404e-07,5.9747485e-08,8.021733e-07,9.65029e-09,8.0663574e-07,1.06726725e-08,4.73148e-06,1.645554e-08,1.2367177e-05,6.690623e-08,0.9999523,2.5361112e-07,1.706842e-08,7.809821e-07
5351,1.1056681e-05,4.795295e-06,4.380252e-05,1.0134773e-06,8.9357e-08,7.85525e-09,3.2490184e-06,8.270972e-11,1.0687633e-08,1.0190127e-07,4.2547836e-05,1.3538861e-08,1.2229133e-05,6.5256973e-09,4.153135e-07,6.2969603e-09,3.0222726e-08,0.9998807
5352,0.12581615,0.71676534,0.0032525803,0.00030665877,0.0003131983,0.0013513312,0.073976986,5.0743543e-05,0.001411011,0.017740022,0.0010228486,0.00031717515,0.029258061,7.9563186e-05,0.00047184134,0.02714244,3.3266402e-05,0.00069072616
5353,7.318145e-07,1.174412e-06,1.5422052e-06,3.517792e-06,0.9999726,1.1043586e-05,1.8358973e-08,1.1543643e-08,9.631642e-08,1.0833108e-08,3.2417464e-08,9.0835607e-07,2.3475396e-08,7.964834e-06,2.4634874e-08,3.6418538e-08,1.0598243e-07,2.8686978e-07
5354,3.6971072e-11,4.860544e-11,3.5875328e-10,2.2947807e-11,4.8138504e-11,0.00075570866,3.4419967e-11,2.0669946e-05,2.2480029e-10,2.658049e-08,2.0676488e-11,0.9992223,2.008405e-10,5.623034e-08,3.3018317e-11,1.0648183e-06,2.6269905e-07,1.0332616e-08
5355,7.675051e-06,5.7262646e-06,2.3643909e-07,2.0563462e-08,6.539755e-08,1.0445073e-08,1.7459999e-07,8.6331475e-09,1.7165396e-08,2.3986466e-09,8.023974e-07,6.870223e-09,2.1418273e-06,3.00151e-09,2.0408525e-05,1.24829365e-08,5.3290275e-08,0.9999627
5356,4.807641e-08,1.653106e-08,5.2001496e-06,0.99998784,6.3405155e-06,1.2600106e-08,5.921315e-10,1.4127162e-10,1.3741918e-09,3.5929821e-09,8.3436585e-10,5.200881e-07,9.626343e-10,4.1738195e-09,4.393488e-10,1.3296076e-09,1.8374168e-09,8.5310905e-09
5357,9.73978e-07,2.6617354e-07,2.563803e-06,2.344962e-09,4.5478572e-07,3.8385487e-08,0.0059366687,5.238291e-09,0.99391115,3.68427e-09,8.871799e-07,2.0475763e-07,3.356997e-06,1.636515e-07,0.00014125381,2.694534e-07,5.423015e-09,1.8220128e-06
5358,2.990183e-06,3.9509246e-06,1.3535007e-05,9.1400483e-07,6.791066e-08,3.8449835e-07,0.3550956,1.15155295e-07,1.9346105e-06,6.311816e-07,0.64479494,5.3141954e-05,2.0957674e-05,2.6446749e-06,6.0051098e-06,3.8792817e-07,2.1689836e-07,1.6631435e-06
5359,3.288098e-06,7.13365e-05,0.00041904804,0.0028302232,8.595881e-06,0.00046458986,4.3542175e-05,0.6262819,1.3359868e-05,0.0020931752,3.2239195e-06,0.00015151476,0.0004109,0.3149067,1.4484073e-05,0.052116692,7.994721e-05,8.759499e-05
5360,4.1797502e-06,1.8458624e-05,5.6388203e-06,3.9004263e-07,1.7295596e-07,1.499812e-08,0.9998872,3.369229e-10,4.737986e-06,2.726837e-09,7.604215e-05,7.783044e-09,2.4932144e-06,2.6054894e-07,7.5613215e-08,1.1644883e-07,1.6233976e-08,2.8339601e-08
5361,3.9929812e-10,3.126683e-09,8.436957e-09,1.246789e-07,3.913999e-08,2.1703573e-07,2.2518631e-09,2.4292005e-08,1.8807102e-08,0.00067298376,8.612868e-09,0.9992895,5.713578e-09,3.638969e-05,1.27594015e-08,1.1623181e-07,3.6804386e-07,3.8892626e-08
5362,2.6162834e-07,7.235791e-08,1.05350836e-07,1.2990088e-09,1.3566803e-10,2.6458868e-09,0.00022869557,4.191074e-14,8.594251e-09,1.15200155e-10,0.9637433,2.236518e-11,0.036024943,3.5244372e-09,2.5831646e-06,1.0212756e-09,5.1070446e-11,6.317537e-09
5363,6.919333e-05,0.00017702919,9.148644e-05,0.3277784,0.0048589017,0.65734667,2.7563789e-05,0.00033391174,9.0733165e-06,7.715029e-06,2.1898184e-06,5.509598e-06,4.2138863e-06,0.0005189599,2.181156e-06,0.008658534,3.3315147e-05,7.5120246e-05
5364,3.95224e-07,1.6113231e-06,8.894046e-06,3.3817972e-07,2.6640182e-06,0.0017382555,2.404752e-07,0.32645455,7.096776e-08,0.6629472,9.445923e-07,0.005601779,9.742181e-07,4.1524883e-05,1.9938843e-06,0.0017364833,0.0014584122,3.6386018e-06
5365,3.928931e-11,8.914631e-11,5.0844825e-11,3.3035906e-08,1.7131858e-10,9.881681e-08,2.8421454e-10,0.9995567,1.1658471e-10,0.00021344851,1.7329438e-10,0.00022937123,6.973222e-10,1.5377644e-07,1.3120934e-09,3.4712169e-09,6.2458874e-08,4.439004e-11
5366,7.975294e-09,7.764413e-08,7.7221436e-08,3.988043e-08,1.9496868e-07,0.00105005,2.1349253e-09,5.213042e-07,1.5604686e-08,6.222188e-05,2.4310197e-07,1.2875175e-06,1.5957506e-08,3.8086525e-06,2.3610747e-09,2.4139794e-07,0.99888116,3.488126e-08
5367,1.8359679e-06,4.5484735e-06,8.706122e-06,0.005459502,2.9022873e-05,0.011807822,5.2685355e-05,0.44605646,5.625514e-06,0.00011156501,5.0808734e-07,8.5284e-05,0.00020987919,0.0014476541,6.474507e-06,0.5344236,0.00025005467,3.87238e-05
5368,2.9081593e-06,7.485628e-07,2.3415132e-07,1.4503298e-08,6.7719654e-08,8.302469e-09,1.5902166e-06,1.0081567e-10,0.00034982836,2.8432634e-10,6.271422e-05,6.603262e-10,1.3417798e-06,2.2896367e-08,0.99957997,4.5890707e-07,6.7700254e-09,1.2122335e-07
5369,0.0004370826,1.5318561e-05,0.0001391847,0.98401445,9.8631426e-05,5.9273066e-06,1.845919e-06,7.320907e-08,4.4124374e-07,1.8861737e-08,1.5482334e-07,9.127388e-07,7.2665654e-07,1.0885025e-06,2.80602e-08,0.015282892,3.798517e-07,6.4155535e-07
5370,2.9432468e-07,5.372887e-06,2.954393e-06,7.737193e-06,1.1656552e-06,1.0008623e-05,3.781484e-08,4.433813e-06,1.4040889e-07,0.75512797,9.541837e-08,0.0047933254,2.3933313e-07,6.557624e-05,3.4615837e-08,8.6220626e-07,0.239947,3.265997e-05
5371,4.2313641e-10,2.89585e-10,0.9999999,9.079594e-08,3.7471817e-09,5.6994215e-10,3.9114884e-08,1.289974e-10,3.673371e-10,3.783541e-10,3.2653902e-09,3.061747e-08,3.877044e-09,1.8756352e-09,3.0476618e-10,3.3619177e-10,1.158366e-08,5.966045e-09
5372,1.18501866e-07,1.1000391e-06,1.8802057e-06,7.539779e-05,3.1515296e-07,0.000115279276,2.6478231e-08,0.93932563,3.944942e-07,3.3606196e-07,1.5707123e-07,0.0597167,3.535525e-07,0.0005816832,9.2337723e-07,0.00015927345,1.7079297e-05,3.4257864e-06
5373,0.00017196845,0.00012321083,0.00034015955,0.00039496433,1.4706373e-05,0.0012011798,2.634575e-05,0.7415434,0.001309232,0.000917037,3.1835552e-05,0.0026924622,5.6944493e-05,0.0086901635,0.00025254473,0.057413757,0.18473822,8.1879414e-05
5374,7.345007e-07,0.9999877,1.5466397e-06,1.8616296e-06,1.9802746e-07,4.7877995e-07,3.5023047e-07,3.7560536e-08,2.5692082e-06,1.8920636e-07,2.02582e-06,2.0480182e-07,3.0554054e-07,8.2611524e-07,1.516218e-07,1.2115477e-07,2.340356e-07,3.0665947e-07
5375,0.8425225,0.15452126,0.00029143924,0.0025008938,6.508562e-06,6.214563e-05,1.3352371e-05,1.5662741e-07,7.4914087e-06,3.1420666e-09,1.6053244e-06,1.7885347e-07,4.942942e-06,1.9781262e-06,2.7683066e-07,5.1596476e-06,1.3053304e-07,6.0046405e-05
5376,2.1314841e-08,3.1639231e-09,1.0570345e-08,9.577853e-10,5.8157246e-10,1.6988405e-10,2.7046472e-09,8.285293e-09,7.3487015e-12,1.9068625e-13,1.8902702e-09,1.2586314e-10,1.1430766e-09,7.109023e-11,4.1231935e-11,1.0619425e-09,2.1815126e-10,1.0
5377,2.3037685e-06,4.4608805e-06,2.4359008e-05,0.085331805,4.5051405e-05,3.616112e-06,6.8761747e-06,7.2921387e-07,1.092957e-05,0.0006847196,7.1237437e-06,0.9138354,5.329492e-06,2.486936e-05,3.0418648e-06,7.75421e-06,1.2144221e-06,3.9388368e-07
5378,2.2518059e-08,9.2229605e-08,4.5930204e-07,3.227202e-05,3.7244428e-07,2.8893073e-05,1.809746e-08,0.99987745,8.4947555e-07,5.185265e-06,3.362221e-08,1.35934615e-05,2.057441e-07,6.697818e-07,1.7097101e-06,3.5435427e-05,9.772369e-07,1.5997632e-06
5379,2.286178e-07,0.0050629093,7.483664e-06,4.718103e-07,6.362003e-08,1.1371806e-06,0.0016097388,8.523272e-09,0.000364046,0.00032142087,0.97128165,3.1514899e-06,0.021210935,2.1701678e-06,4.9576516e-05,5.9876882e-05,1.4934277e-06,2.380414e-05
5380,3.295239e-08,2.0824098e-06,3.4359473e-06,0.0010849187,4.25118e-06,2.423963e-05,3.4342648e-07,0.0018854626,1.9607201e-08,3.5873537e-08,1.2122236e-07,1.1658614e-06,3.8840198e-09,1.1981489e-07,1.9569502e-08,0.99699366,4.0613934e-08,1.3255001e-07
5381,0.00013107005,2.8773795e-05,7.859086e-05,0.995423,0.0006909802,6.9250473e-06,9.986419e-06,1.8245781e-07,1.0012305e-06,5.4531203e-05,8.584121e-06,0.00349034,8.66651e-06,4.5369743e-05,8.212603e-07,9.762203e-06,1.0532593e-05,8.631155e-07
5382,2.078517e-08,1.779984e-08,4.10377e-09,2.184458e-08,2.6221922e-10,4.463682e-10,7.648242e-06,1.26522785e-11,5.3683746e-10,8.7583676e-11,0.99999213,2.3920044e-10,2.1170312e-08,1.4285144e-09,4.7295615e-08,1.3002002e-10,1.0562975e-10,2.4649771e-09
5383,1.0760457e-08,7.626732e-08,1.4992932e-09,1.5001793e-10,1.2411323e-11,2.3879438e-09,7.8108906e-07,4.342072e-10,1.0797702e-06,1.3958985e-10,0.00047449127,1.1611502e-09,0.9995229,4.855545e-08,7.466963e-07,3.8971704e-10,7.242558e-11,4.7709734e-09
5384,1.0370066e-09,6.324747e-10,2.6348088e-09,7.27329e-07,3.0287804e-08,3.5421705e-05,9.092414e-10,1.258964e-05,1.3766462e-09,2.2471013e-06,3.142759e-09,4.2080166e-05,9.809777e-10,2.9806067e-08,1.4428668e-09,7.8287705e-09,0.9999069,2.7612257e-08
