id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
2061,6.81697e-08,2.636254e-06,1.18160195e-07,5.8598584e-07,2.1876707e-08,1.24480275e-05,6.789334e-07,2.2864964e-07,7.0875905e-07,0.9949837,1.8427149e-06,0.0032189698,2.4873327e-07,5.7391862e-05,1.1538823e-07,6.802906e-07,0.0017189183,5.46959e-07
2062,1.319419e-06,5.3410054e-07,3.3578235e-07,3.5653353e-05,0.9998975,4.7502454e-06,5.1211313e-08,5.947087e-07,4.107493e-07,1.0950241e-05,7.84736e-08,2.8892442e-05,3.4081722e-07,1.6741735e-05,9.574347e-07,6.478942e-08,7.0560793e-07,2.8198102e-07
2063,5.5962516e-07,7.653007e-07,2.7655634e-08,1.0539512e-07,3.3034873e-08,9.2687795e-09,0.020814463,9.110715e-09,1.7166126e-06,3.5069595e-06,0.9774336,7.3429746e-08,0.0015122134,3.998473e-07,0.00022913821,2.5267187e-07,2.4172152e-06,7.822272e-07
2064,2.3588898e-05,7.060241e-06,0.0006478592,6.565852e-05,1.32508e-05,7.1558716e-05,0.8260501,8.802939e-05,0.02917698,0.0002969018,0.010170105,0.0005458105,0.11360301,0.00015883628,0.018191177,0.00051493343,0.0003221772,5.305099e-05
2065,5.029217e-08,2.5841373e-08,7.1728796e-09,6.470974e-07,9.1358416e-08,2.9019512e-08,0.9943831,3.398988e-08,2.1323171e-06,1.2369579e-05,0.005543693,3.705258e-08,5.684929e-05,3.292452e-08,1.3764866e-07,2.0565899e-07,6.6259666e-08,4.8454683e-07
2066,5.278166e-06,1.7928856e-05,3.1609102e-07,6.851204e-07,3.2225269e-06,3.4127304e-05,8.474481e-05,7.0242386e-05,0.002825074,0.00012059471,0.0005416961,2.45237e-05,0.00024381487,0.00018981512,0.9948548,0.0007268569,0.00022941867,2.6853302e-05
2067,0.00011196153,0.00023989772,5.12147e-06,0.00015724298,1.535718e-05,2.027168e-06,0.0056928345,1.3541992e-05,0.1666531,7.923759e-06,0.00807763,1.3068419e-05,0.7821664,5.5451806e-06,0.036456835,0.0003519007,2.7827202e-05,1.8485038e-06
2068,6.3255874e-07,6.409925e-07,5.351731e-07,9.011392e-07,3.6558686e-07,1.2060793e-06,0.9958716,2.6024425e-06,2.9141984e-05,2.7415183e-05,0.0036591042,3.3862e-06,0.00037054648,2.2432314e-06,1.4739285e-05,1.1877909e-06,1.3428184e-05,3.5387492e-07
2069,2.1100526e-08,1.7349315e-05,2.5100091e-10,3.4646845e-08,2.1225608e-09,3.1661715e-10,0.0013463433,5.8731753e-10,0.00170231,3.3097638e-06,0.024611825,9.751519e-08,0.97229904,3.566162e-07,1.8972265e-05,4.0719423e-09,1.3417333e-07,2.2770777e-07
2070,4.2622545e-09,9.457018e-09,1.7889144e-10,2.7113063e-09,2.3943356e-09,2.6698315e-09,0.9998479,6.1870615e-08,9.001093e-08,4.98483e-07,0.00014247232,2.9605653e-09,8.66579e-06,2.5601234e-09,1.00879774e-07,7.662458e-09,4.911698e-08,1.2230878e-07
2071,1.3273117e-05,3.1630645e-06,6.032487e-07,1.3281119e-05,2.4083529e-06,1.9933783e-07,0.7641788,8.3171733e-07,0.0045848605,1.7256871e-06,0.09683816,5.3193444e-06,0.13421525,3.058063e-05,4.2772906e-05,2.2875829e-05,1.456191e-05,3.129019e-05
2072,0.0021425346,0.000685292,4.599192e-05,1.2426947e-05,2.927429e-06,6.537861e-05,0.0008093783,0.00018585614,0.036282975,0.00065799576,0.06229497,9.9484576e-05,0.082050204,0.00020373758,0.81372994,0.000497935,0.00016254673,7.0406735e-05
2073,0.00072527205,0.0008807775,1.4880537e-05,1.8548539e-05,2.2123131e-06,8.305481e-06,0.0032567487,1.8236988e-05,0.6428843,1.8455232e-05,0.04979899,8.334505e-06,0.28863022,7.5970675e-06,0.012117576,0.00010375581,1.7041462e-05,0.001488684
2074,0.009992105,0.7237295,0.07160331,0.00018984628,0.0011646753,0.0013973131,0.0017531482,0.0053584306,0.008461149,0.003944997,0.12613288,0.002011,0.005766405,0.00074825174,0.014125463,0.017229438,0.0017080592,0.0046840003
2075,1.7458193e-08,1.7396741e-07,2.1332217e-07,4.833172e-06,1.7715415e-07,0.09568114,1.2422586e-06,0.903759,1.4869604e-06,3.2369182e-05,1.1246199e-05,3.0692875e-06,7.96828e-06,3.555975e-05,3.210336e-05,0.00019630592,0.0002326642,3.6326657e-07
2076,0.00042031886,0.99927896,4.9461523e-05,1.6481443e-05,3.5855956e-06,1.6293639e-07,6.284061e-05,1.880184e-05,7.998978e-06,3.2396367e-06,8.306285e-06,1.8897563e-05,1.3663707e-06,6.732642e-06,3.3189906e-06,1.366692e-05,2.2826387e-06,8.3602186e-05
2077,2.1862973e-06,6.370773e-06,8.0395075e-08,1.2845344e-07,1.6484405e-07,5.338962e-07,5.198285e-06,2.7173462e-06,0.00053185766,2.1310875e-07,0.0005224176,4.4561583e-07,0.0010605438,2.6935714e-07,0.9978644,1.7797812e-06,3.0406972e-07,4.1314928e-07
2078,1.6827549e-07,2.358021e-06,2.8803274e-07,8.7888066e-07,1.04887064e-07,3.9952045e-08,0.9921664,5.8333507e-07,2.4542433e-05,3.227765e-05,0.0008466077,3.0812635e-06,0.0068560974,1.9898782e-06,3.0163403e-06,3.8621744e-07,2.301419e-06,5.9022645e-05
2079,7.0477596e-11,0.99999094,4.213198e-10,1.0330649e-08,5.4301858e-11,1.1103517e-09,4.2429336e-09,1.2553038e-11,6.491692e-09,7.954246e-08,8.932417e-06,2.5581515e-09,1.9704471e-09,1.2769228e-09,2.8817257e-09,6.2009585e-11,1.1356401e-10,6.475047e-09
2080,9.839181e-07,3.7051439e-07,4.419746e-09,1.3871849e-07,8.635541e-08,1.9749746e-07,0.719561,6.473818e-06,5.0355534e-06,2.5408765e-06,0.27991542,6.001981e-07,0.00048246855,7.885722e-06,2.1601827e-06,1.3588024e-05,2.7865607e-07,9.0179327e-07
2081,0.9970559,0.0010449578,2.8428078e-06,0.0003994854,0.0003674943,1.11012305e-05,3.0080434e-06,3.6496547e-07,1.29170485e-05,1.2534932e-06,1.1991347e-05,3.96386e-06,1.0136349e-05,7.5265198e-06,1.7133995e-07,7.070143e-05,8.561827e-07,0.0009953016
2082,7.289325e-05,0.00062699756,2.1304622e-05,0.00019447117,8.760292e-06,0.63988984,7.743929e-05,0.008994769,0.00016011506,0.020696934,0.00074033457,0.0003823176,0.0023762253,0.0020738402,0.0020657992,0.2988619,0.022552013,0.00020403216
2083,0.999998,8.276827e-07,2.8768856e-09,9.992655e-09,1.1487926e-08,1.3634881e-09,1.6479778e-07,2.6468952e-10,3.934525e-07,1.1675196e-09,3.3194422e-07,2.016389e-09,6.638264e-08,1.929362e-09,1.2454434e-08,7.0316237e-09,2.3478007e-08,1.8927379e-07
2084,2.1705487e-06,5.2213043e-05,6.399527e-07,4.3263904e-06,3.098711e-07,2.3155631e-07,0.008074603,3.9993644e-08,8.521802e-05,2.9881918e-05,0.9781221,2.667931e-05,0.013512096,7.0820256e-06,4.1057632e-05,1.3975131e-06,1.2403179e-06,3.8594328e-05
2085,1.4874524e-07,9.2336535e-08,1.0054572e-07,7.0717796e-08,1.9205571e-07,1.0302019e-06,0.061713707,2.1689372e-07,6.549381e-05,6.1033525e-06,0.9253433,2.8181955e-06,0.012852572,8.0470945e-06,2.537241e-06,4.5804265e-07,2.4217381e-06,6.6534443e-07
2086,0.0001702916,2.9606512e-05,1.491298e-05,2.5058185e-05,3.7067166e-05,2.557499e-05,0.0022982452,3.8471957e-05,0.09009638,0.00016183309,0.033847887,8.301174e-05,0.3831342,8.798747e-05,0.48901516,0.0005264793,0.00027779225,0.00013007996
2087,7.3386104e-07,1.7438262e-05,6.712014e-07,1.4899208e-06,1.2993672e-06,5.065356e-06,0.013563991,6.854891e-06,0.05189396,5.8222246e-05,0.007699654,1.2840852e-05,0.9253451,5.498193e-06,0.0010503813,1.826859e-05,0.00030159665,1.6818356e-05
2088,0.00014420004,0.0029268397,0.096476585,0.29102138,0.00037326565,0.0072164168,0.008629152,0.0064883833,0.00017749953,0.026347134,0.0506861,0.48694932,0.00036115252,0.004261078,0.000111912435,0.008506483,0.0034281719,0.0058950013
2089,4.0296015e-07,0.9999924,3.3983927e-08,1.4853276e-06,1.8531156e-07,4.234227e-08,1.2811384e-08,2.9596774e-09,6.9436375e-08,3.0198805e-07,1.6173321e-07,7.542339e-08,1.393091e-07,3.0954407e-08,1.3728868e-07,3.2542331e-07,3.4467778e-08,4.3075192e-06
2090,0.003061839,0.00034964195,0.8712891,0.085326985,0.0072789057,0.0025440014,4.729413e-06,0.0013932755,1.36212075e-05,0.00053159695,2.2860753e-05,0.025814706,3.270108e-05,0.0007760446,0.00013548831,0.0005909773,0.0003735897,0.0004600783
2091,2.8772065e-09,1.0089129e-08,1.073265e-09,1.3559444e-10,4.2240622e-10,4.1996664e-09,1.3883552e-08,1.3970089e-07,9.215016e-06,1.5558979e-09,3.4851462e-06,8.8507806e-09,5.493655e-06,2.7807858e-09,0.99998164,1.0914069e-08,4.182743e-09,3.7743417e-09
2092,4.0233322e-10,4.7065543e-09,4.153272e-10,7.6136825e-10,3.6851436e-10,6.3467044e-11,0.99999905,3.9093925e-10,2.019606e-08,1.1016028e-08,5.2997467e-07,7.5325485e-10,3.7082907e-07,5.080801e-10,3.0323706e-09,3.8389514e-10,2.1721367e-09,3.0252476e-09
2093,1.5427776e-07,3.756662e-06,1.999836e-08,7.1807294e-06,1.351606e-07,1.1368158e-05,5.3820377e-06,4.129059e-06,1.5704427e-06,0.99945074,2.326168e-05,0.00038147805,8.370499e-06,2.6295991e-05,1.8494034e-06,4.0549978e-07,7.3437455e-05,3.9439055e-07
2094,2.6203645e-08,0.99999964,1.665528e-09,1.2231007e-07,9.932034e-10,5.48266e-09,1.1630968e-08,2.6205269e-10,2.7866713e-09,1.5531862e-07,1.6842392e-08,6.646377e-10,2.0232385e-09,2.7930676e-09,6.584687e-10,1.5711499e-09,1.477305e-09,4.3415465e-08
2095,5.794946e-07,2.3577157e-07,1.3072126e-07,5.2545647e-07,0.9999707,6.2832197e-07,1.4353643e-08,3.457416e-08,1.7938693e-07,2.79375e-06,2.9126506e-09,2.0465151e-05,4.6213653e-08,3.358971e-06,1.4585487e-07,3.3848764e-08,1.8240921e-07,1.0928328e-07
2096,1.6408738e-07,7.0849495e-07,7.7109796e-08,2.8978923e-06,7.4980346e-07,0.07375404,7.8269323e-07,0.9150831,1.8667298e-06,0.0047364417,6.0342454e-06,1.2245134e-05,2.3536613e-06,0.00020684703,5.098224e-05,0.0061012106,3.6716363e-05,2.911896e-06
2097,1.7549776e-07,3.0609044e-07,3.327138e-08,4.2891762e-07,8.2435626e-08,1.7194754e-08,0.99967074,1.04108466e-07,1.2765926e-06,7.017554e-07,7.7307726e-07,1.506135e-07,0.00032319716,1.3958395e-07,1.4918974e-06,6.38446e-08,6.553552e-08,1.7944843e-07
2098,4.7251456e-06,0.002130295,3.2555938e-05,0.0008199851,4.2836436e-05,0.00026970508,1.4300636e-05,0.0076485267,8.739958e-05,0.8488243,7.16714e-05,0.13181648,3.0248215e-05,0.006164657,0.0005906495,0.0007530281,0.00035273997,0.00034596043
2099,0.003150075,0.77315897,2.8524294e-06,1.3231163e-05,1.0958595e-05,1.5329619e-05,0.12858522,0.0007703026,5.3057316e-05,0.00094269606,0.08605193,6.377688e-05,0.0027007821,0.00012694452,0.0006937439,0.0015176449,0.000116250674,0.002026115
2100,2.312481e-06,0.9994704,1.1425819e-06,2.853094e-06,7.693938e-07,1.5434496e-07,3.1917016e-06,5.6670865e-07,7.495877e-06,2.5250594e-05,2.042382e-05,2.7094376e-07,1.261203e-05,6.9893014e-07,7.1356266e-07,9.392011e-07,5.143093e-06,0.00044511797
2101,0.0006901082,0.016054997,0.00017207765,0.0026093975,6.2090265e-05,6.831342e-05,0.00055788126,6.1884975e-06,0.00062954164,0.9660225,0.0019318559,0.0036035192,0.0030619442,0.0024677808,0.00085039804,5.6111956e-05,0.00053354853,0.00062168733
2102,2.110067e-06,6.4170445e-06,2.1583926e-06,0.00021709215,2.501004e-06,0.00013672611,1.4098952e-05,7.888036e-06,5.7630737e-06,0.99745756,7.506433e-05,0.001849351,8.475177e-06,0.0001079794,5.93909e-07,5.4178352e-05,1.3674546e-05,3.8540988e-05
2103,0.004685056,1.3648827e-05,3.581595e-07,3.0832086e-07,2.0055525e-06,1.0980489e-06,0.00046730478,1.3607855e-06,0.9910828,1.3558422e-06,0.0008610343,2.0152922e-06,0.0021120554,3.0894412e-06,0.00075058645,7.022766e-06,4.606521e-06,4.3631635e-06
2104,2.0070179e-07,0.99999833,4.691769e-10,4.10094e-09,2.4802432e-10,4.434907e-10,3.262025e-08,1.7741396e-10,3.4244445e-09,1.1884782e-09,8.3001095e-07,4.382587e-10,2.848353e-09,1.505926e-09,1.8991466e-09,1.0273148e-09,2.0956051e-10,6.154244e-07
2105,5.0506464e-05,2.2155984e-05,2.4809526e-05,9.0050395e-05,3.6786347e-05,4.191493e-06,2.3580503e-06,2.5797099e-06,1.5402255e-08,3.5378025e-07,5.4686575e-06,7.603772e-07,3.954133e-07,3.1470398e-07,8.600612e-07,3.8082817e-05,7.294301e-08,0.99972016
2106,1.1270264e-09,2.8981344e-09,5.477813e-09,1.7302779e-09,5.637056e-09,1.8721448e-08,8.2231406e-07,1.1201621e-07,0.006710208,5.556051e-08,3.3599706e-06,5.3420198e-08,0.00019138238,3.51218e-08,0.9930929,1.0636486e-07,8.957456e-07,9.649353e-09
2107,0.00010375879,6.5070066e-07,6.714544e-06,2.1187824e-07,0.99986863,6.281785e-08,3.2615494e-06,1.0728536e-08,3.4827434e-07,4.642471e-06,6.1101963e-09,6.095675e-07,2.7226353e-08,4.0651657e-06,7.3889574e-08,6.0348166e-06,2.0232764e-07,6.434093e-07
2108,4.5540347e-08,1.9295872e-08,3.0853733e-11,5.9319333e-10,6.0398713e-09,2.9994862e-09,5.0863055e-05,5.694482e-08,2.6921132e-06,1.43962025e-08,0.0011614773,1.8059708e-08,0.9977022,1.7684073e-08,0.0010823805,5.7889583e-08,5.0826415e-08,2.392915e-08
2109,5.1018584e-10,1.253639e-09,1.4122052e-10,8.586906e-10,6.257784e-11,8.326708e-12,0.9999999,8.983356e-11,3.455575e-10,4.3999e-09,3.2150347e-09,1.1940712e-10,1.6685634e-07,3.5281483e-10,4.2135878e-11,2.4694657e-10,1.3520177e-10,2.0222242e-09
2110,1.863664e-05,5.428091e-05,9.232526e-05,0.001422335,0.00027171744,0.70561975,5.8668234e-06,0.015248752,1.872079e-05,0.0053479034,4.741745e-05,0.007344677,8.738683e-06,0.020860884,2.6855654e-05,7.904284e-05,0.24338843,0.0001437161
2111,0.99984145,1.2803559e-05,3.1107693e-06,5.560122e-07,1.0330086e-05,1.4688216e-07,0.00012171126,6.0282472e-09,2.1107576e-06,3.825821e-07,8.896242e-07,3.6307586e-08,2.3640908e-07,2.4832232e-07,1.637654e-06,2.6338691e-06,1.7329477e-07,1.4995846e-06
2112,8.8009965e-06,0.00011315893,1.2363341e-06,8.187916e-06,9.130039e-06,7.233018e-07,0.13126843,3.9464076e-06,0.006378979,7.139295e-05,0.83624744,1.9220466e-05,0.025194863,5.990902e-05,0.0005514211,4.952577e-06,1.2826476e-06,5.6949615e-05
2113,3.521926e-05,0.00046338505,9.5465446e-05,0.00028014017,7.361807e-06,0.0003038878,6.7391393e-06,0.0006935629,6.0562204e-05,0.040120043,0.00012988094,0.9559401,0.00026154105,0.00044952825,4.2338826e-05,0.0006535166,0.00031139675,0.00014522605
2114,2.8064698e-05,0.00011719514,2.8011364e-06,6.779863e-05,1.3324259e-06,0.00081879285,1.590464e-05,0.00058713194,4.104441e-05,0.03286971,0.00024434816,0.0070577045,0.00027640865,0.00031857885,2.5526622e-05,0.95381355,0.003387225,0.00032681946
2115,6.575756e-09,2.0411433e-08,7.506846e-08,6.434787e-08,9.335028e-08,1.4907877e-05,3.4054244e-09,0.9997348,5.1359578e-08,7.742081e-08,1.9886826e-09,7.021087e-06,3.5809913e-09,6.688132e-05,1.2789301e-06,0.00016804262,5.7218326e-06,1.001159e-06
2116,0.00048113737,0.00031644016,1.3815956e-06,6.1549554e-06,3.4982295e-06,5.3008253e-06,0.28117555,1.3205304e-05,0.00013300583,1.3377309e-05,0.7061799,5.1668835e-06,0.010994953,1.5393254e-05,0.00041740475,0.00012511386,7.5741114e-06,0.00010547698
2117,0.00015458911,0.00014754625,0.0002823569,0.00019663127,2.3747702e-06,0.00017906744,0.00887861,2.6100473e-05,0.22858101,0.0019566547,0.6719353,0.00048208583,0.06669505,0.0001065929,0.0150384335,0.0016621344,0.00331153,0.00036386936
2118,0.00024223856,0.0005030232,7.966144e-06,7.5468604e-05,0.00017707076,4.480023e-05,0.009607727,0.00038078212,0.037714634,0.0007137848,0.066131726,0.00015544113,0.05630927,0.00033241135,0.82488143,0.0017003,0.0007199304,0.00030191411
2119,5.062929e-06,1.2926634e-05,6.638829e-06,3.1239285e-06,5.6177705e-06,6.8891572e-06,4.368376e-05,6.717855e-06,0.0035540196,2.0528676e-05,0.0010587701,7.0236056e-06,0.0033667495,5.2643722e-06,0.9913885,0.00047378475,2.724787e-05,7.5529715e-06
2120,2.2195429e-05,8.498549e-05,5.1508632e-08,6.550537e-07,1.2494334e-06,9.222351e-07,0.040109236,5.713744e-08,0.00021518733,1.7586182e-05,0.9274072,1.5276773e-06,0.03196575,2.943524e-06,0.00014242099,8.631068e-06,8.319778e-06,1.1172448e-05
2121,7.0901014e-09,9.445394e-08,4.6387406e-08,3.0338365e-06,2.5424529e-06,0.99893457,2.0346207e-09,5.9179827e-05,3.0657787e-09,5.892561e-07,3.833075e-09,1.3494156e-07,3.16973e-08,0.0009962355,1.4708849e-08,9.0050617e-07,9.236562e-07,1.6707479e-06
2122,5.6312683e-07,3.6966878e-05,1.2564177e-06,5.8837186e-06,4.6565756e-06,3.970647e-06,8.26419e-06,0.00517127,7.5173857e-06,0.00016538754,2.080217e-06,7.816014e-05,5.7877405e-06,1.587438e-05,3.6980844e-05,0.9944442,7.9008305e-06,3.3287267e-06
2123,3.3988274e-06,1.336779e-06,1.0002258e-06,3.5404133e-05,0.9999466,9.125975e-07,2.0193577e-08,3.1576894e-07,2.1368889e-07,4.8468286e-07,2.5332575e-08,8.410349e-06,2.3323678e-07,3.9735306e-07,2.5052597e-07,7.03738e-07,8.8841155e-08,1.727979e-07
2124,0.0005226479,0.012583198,2.2114358e-05,5.085712e-05,5.463322e-05,3.5878205e-05,0.029048001,4.977809e-05,0.0024737907,0.0010806759,0.27800292,3.5418332e-05,0.64322066,0.00012420602,0.023501772,0.00020496127,0.00014971395,0.00883871
2125,0.99999917,1.3135157e-07,7.695002e-10,4.065647e-09,4.546834e-09,9.1118765e-11,8.36853e-08,3.412213e-11,1.9348526e-08,1.5709229e-11,3.9681237e-07,8.272741e-11,1.4223209e-08,2.6097413e-10,8.1776436e-10,3.4837777e-10,6.4680206e-11,1.7154316e-07
2126,3.7907863e-12,7.795015e-12,5.9321476e-12,2.3803706e-09,1.6161993e-10,5.9326044e-07,4.4647813e-08,0.9999989,3.751846e-10,2.4287598e-07,1.8816253e-08,3.133461e-08,5.594501e-10,4.6043912e-08,4.2230095e-09,6.255755e-09,1.4196367e-07,2.1148208e-09
2127,4.249229e-09,1.1007313e-08,4.634236e-11,2.639398e-09,2.3828013e-09,3.2711586e-10,0.00040205335,7.4173095e-10,7.491821e-08,2.9249316e-09,0.00078803475,1.7631951e-09,0.9988097,3.1107997e-10,9.18192e-08,2.4675721e-09,3.1705472e-09,1.1108126e-08
2128,0.0001827975,0.00027344184,0.0028330479,0.0090264175,7.8029974e-05,0.008894071,8.448251e-05,0.09887521,0.000383317,0.053087402,0.00087264593,0.4479031,0.0024584306,0.10773687,0.00024841618,0.05928236,0.20668732,0.0010926195
2129,1.2090034e-06,2.4621027e-05,3.722235e-06,0.00032940574,5.8403375e-06,8.1289574e-05,0.00027230836,0.001352179,2.68424e-05,0.43166417,0.00016281648,0.52402234,0.00012493697,0.039335325,2.9029148e-05,0.0010619084,0.001335614,0.0001664947
2130,5.2612727e-06,7.608544e-07,5.351684e-08,1.1202286e-05,7.023314e-06,0.507547,5.958367e-07,0.47985488,1.0940928e-05,0.000291262,8.101652e-06,0.00019532396,2.397602e-06,0.0022969912,6.2524196e-05,0.0037390136,0.005962037,4.621115e-06
2131,6.0500884e-06,0.00011040824,2.5719482e-05,0.00019303894,2.8499517e-05,0.008228807,0.0034978432,0.8514343,3.0918116e-05,0.056060817,0.0006361043,0.005004426,0.00016514472,0.0667429,0.00021951397,0.0046569305,0.0028904432,6.809284e-05
2132,5.5412335e-07,2.5674834e-07,4.1541973e-08,0.00017857307,3.2346597e-06,0.78429055,2.9290445e-07,0.0033469696,1.3793748e-07,0.0001285235,4.4168115e-07,0.00021025563,1.594893e-06,0.20841731,3.1528464e-07,0.0033232078,9.431108e-05,3.3780664e-06
2133,0.99972874,1.9687175e-05,4.1556636e-06,0.00013620757,2.089317e-05,2.45772e-06,6.3646475e-08,2.6249015e-06,1.2941909e-07,2.594323e-06,1.3985868e-07,1.2865269e-05,6.270082e-07,3.7538084e-07,1.4412197e-07,2.3545692e-06,5.9734354e-08,6.591804e-05
2134,1.5455136e-06,3.031497e-06,9.896729e-07,1.4685907e-06,1.7790177e-06,2.7676308e-05,0.017929453,6.2253553e-06,0.00302565,0.0003773648,0.96974945,6.794471e-06,0.007496784,1.50341075e-05,0.0010297968,0.000105931154,0.00021827142,2.7593017e-06
2135,1.9249674e-08,2.1708307e-05,2.471123e-06,1.8874034e-05,4.7517466e-07,0.24159144,1.0111878e-06,0.7278869,5.566858e-07,0.0011654812,8.1730803e-07,0.021056794,1.4988733e-06,0.0039827214,3.0787335e-06,0.00014218425,0.004103276,2.0691525e-05
2136,7.840327e-08,2.290189e-06,3.0212781e-09,7.185393e-07,1.3191739e-07,3.905384e-08,0.9996704,4.2645492e-08,1.7297049e-06,1.15174025e-05,0.00029159238,2.6434617e-07,1.4669845e-05,3.7120174e-07,3.202117e-07,2.9342527e-07,5.859605e-07,5.0640506e-06
2137,3.4790486e-05,9.641157e-05,2.4363103e-06,3.0089508e-05,3.8183402e-06,7.7463625e-07,0.09170685,8.329038e-06,6.763558e-05,4.7574682e-05,0.8962233,2.0942096e-05,0.011615879,1.5032327e-05,3.9353105e-05,6.057031e-06,2.551492e-05,5.5268127e-05
2138,1.935163e-05,9.856807e-05,0.00088288006,7.669789e-06,8.786055e-06,1.0249026e-06,0.07667955,2.558227e-06,0.00035725097,0.00019159961,0.90010494,2.9755796e-05,0.020778395,7.960217e-05,0.00060963293,8.001465e-06,3.76858e-05,0.00010274442
2139,1.3675107e-05,0.9999281,2.582376e-08,7.635556e-07,3.035729e-07,1.2003393e-08,5.453983e-07,1.2418956e-08,7.184213e-08,3.77174e-07,2.7883848e-06,1.4760791e-08,1.1535373e-06,1.0394491e-06,7.656531e-08,2.8485836e-08,1.10345715e-08,5.0937757e-05
2140,2.374529e-12,4.0245623e-11,1.2884137e-12,3.8296193e-12,1.0620265e-11,8.77537e-12,1.0,2.4494142e-12,7.908891e-11,1.5042577e-09,9.992195e-10,2.2805872e-10,4.383639e-10,8.3484525e-11,1.9568411e-11,1.5170848e-10,6.5917644e-10,9.80306e-10
2141,0.99999845,6.337412e-07,4.4860038e-10,2.1129823e-08,1.3036118e-08,4.6301002e-10,9.9479145e-09,1.6463221e-10,2.2812037e-08,5.562386e-10,3.7824335e-09,4.3957536e-11,2.6964582e-09,1.8295853e-09,6.0123895e-10,4.7554956e-09,1.4161122e-09,9.1938614e-07
2142,7.3575353e-07,5.829458e-06,2.029163e-06,0.001832467,3.7904947e-06,3.6421752e-05,1.6632739e-06,2.5712781e-05,7.1214424e-07,0.22216323,2.1185244e-06,0.7754665,5.572987e-07,0.00035358936,9.669024e-08,4.4086396e-06,5.4392134e-05,4.5738296e-05
2143,4.7342157e-09,0.99999976,1.1087114e-08,2.1576499e-08,2.9119744e-09,1.2757753e-09,6.751055e-10,4.3418735e-10,3.4468344e-09,1.0794089e-08,7.5428694e-08,1.2055781e-09,1.43098315e-08,4.983816e-10,8.184877e-09,3.4096743e-09,5.1365107e-10,7.7977134e-08
2144,1.5055607e-09,7.586565e-10,7.9508455e-11,6.298923e-09,1.327597e-08,0.00045591567,7.923634e-09,0.99929047,9.799332e-07,7.867785e-07,3.6939397e-08,1.4706451e-07,3.2571262e-07,3.752805e-06,1.7586855e-05,0.00022896726,1.0613646e-06,2.0549402e-08
2145,3.54793e-05,1.5091131e-05,0.00024453603,0.008405903,0.00011148572,0.04828624,0.00033212683,0.09657598,3.8091985e-05,0.00017800956,0.00037955894,0.1399774,0.0006060267,0.47768858,0.00038349198,0.0005122128,0.22531198,0.0009178777
2146,1.1984108e-07,3.9111777e-07,0.99951196,5.8657124e-06,4.18899e-06,7.745598e-08,2.9069426e-07,1.5652695e-06,5.668627e-08,1.30121125e-05,2.6282496e-06,3.8009564e-06,1.0566517e-06,2.1562529e-07,8.2405556e-08,2.7361339e-06,4.6311834e-07,0.0004515956
2147,0.00013935257,0.002999582,0.16967928,0.0062881974,3.6992606e-05,0.0025052878,0.00075650716,0.006512286,0.00012587091,0.53951794,0.0004377211,0.21573022,0.0014888024,0.0032959818,0.00011334872,0.035048943,0.014114227,0.0012094866
2148,1.3312537e-06,7.782507e-06,6.181609e-06,7.1347004e-06,1.1578261e-06,3.318642e-05,9.656246e-07,7.88378e-06,4.037783e-07,0.25851625,5.891239e-07,0.7411664,1.1821832e-06,0.0001642807,2.9105647e-07,5.586518e-05,2.8308044e-05,7.2727323e-07
2149,0.00034548898,0.0008604852,0.00011350175,0.00019708765,0.000100054676,2.3268698e-05,0.0020256678,6.668632e-05,0.0100433165,0.00064431445,0.014941822,0.00031639592,0.121714525,0.0001482635,0.84711397,0.00031311277,0.00075747975,0.0002744913
2150,0.00083874515,0.0072620027,0.0073263757,0.0024532822,0.00012508522,0.029684113,0.00012324216,0.5292141,0.0006348694,0.0055909334,0.00040901822,0.013099053,0.003694298,0.37725094,0.002536123,0.0064853393,0.0035928735,0.009679526
2151,1.4577788e-09,5.1313545e-08,7.985064e-09,2.646278e-07,1.3925626e-08,0.0016642598,7.055065e-07,0.7644368,4.9496816e-07,0.00021117604,1.9387392e-07,0.00010755065,4.4837753e-07,0.23326991,1.1354424e-06,2.6407217e-05,0.0002800033,4.5141053e-07
2152,0.15850765,0.019768922,8.079781e-05,0.6703027,0.0004361761,0.007838167,3.635454e-05,0.003934145,0.00021927877,0.00043680717,0.00063524704,0.00036181774,0.00087272114,0.00046615492,0.00015780733,0.12674947,0.0005412548,0.008654607
2153,8.370831e-05,1.8767127e-05,2.2725078e-05,0.064087145,2.9827857e-05,0.00481911,4.762554e-06,0.00045545967,4.1345047e-06,0.003752785,7.1192853e-06,0.08239082,8.490236e-06,0.84381443,2.3348616e-06,8.367313e-05,0.000100763726,0.00031397314
2154,0.007081015,4.93722e-05,0.0006597931,8.161212e-05,0.9919127,2.9842067e-05,2.8339767e-07,3.978168e-06,1.8161702e-05,1.9329233e-05,4.5730718e-07,2.6318205e-07,1.8477014e-06,1.682624e-06,3.2039414e-05,4.07679e-06,5.4491415e-05,4.913429e-05
