id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
3175,0.7077517,0.00045462348,0.28361478,0.00058391405,0.0028104023,5.5366964e-08,2.3920958e-05,3.4915764e-05,0.000828,3.0602845e-05,0.000406996,9.064262e-05,3.3322573e-05,3.084369e-05,0.0016813766,0.0014278744,1.7213706e-05,0.00017890472
3176,2.458062e-07,1.8475849e-07,2.3484624e-07,1.5450274e-05,1.2129146e-06,0.9373788,3.187349e-07,0.046530154,2.6918758e-07,0.0014360131,6.246438e-07,0.00012933617,1.3010249e-07,0.014203453,1.236642e-07,0.0001106883,0.0001914139,1.3088484e-06
3177,7.9359516e-08,3.2779135e-06,3.1375086e-05,2.6118389e-07,1.3636635e-06,3.8520756e-07,1.8175633e-06,0.9953094,4.4356293e-06,0.00026716784,1.0972458e-05,0.003677752,1.2136611e-06,0.000516895,1.5098574e-05,0.00014567087,7.3114643e-06,5.5120554e-06
3178,4.23084e-06,2.7783348e-05,1.725563e-05,1.954632e-06,3.5447185e-06,9.67905e-12,0.9743972,1.2688952e-06,0.007984952,1.5660703e-07,0.016671002,5.401309e-06,0.0008292757,1.6807787e-06,4.913942e-05,1.4028606e-07,1.775329e-06,3.2329e-06
3179,9.863561e-07,3.8210928e-07,9.938705e-07,0.013226715,9.492288e-06,0.9845003,4.008007e-08,5.2298477e-05,2.0499039e-07,1.6174133e-06,1.3838784e-08,0.00090810045,1.6357962e-09,0.0002546265,2.056419e-08,0.0010395484,3.735339e-06,8.887756e-07
3180,2.553889e-06,5.5390733e-06,7.3157025e-07,2.082362e-07,1.3164166e-07,1.612221e-11,2.208939e-05,2.2316492e-08,0.00036731802,2.0809367e-07,0.00057931227,4.5738776e-07,0.00035142896,1.1939095e-07,0.9986688,4.6584216e-07,4.4257112e-07,1.7691798e-07
3181,3.4598745e-06,6.034022e-07,1.572707e-06,2.6330136e-07,1.5523246e-07,1.7388044e-11,0.11229009,1.88307e-08,0.0010162148,2.0003976e-07,0.88487995,1.3638893e-06,0.00061024603,1.1205799e-06,0.0011938771,1.9603243e-07,3.1723582e-07,3.6317607e-07
3182,0.9991208,4.2651875e-05,3.0643143e-06,1.0403934e-06,1.0448728e-06,1.4832949e-11,2.327168e-07,5.529006e-08,3.1726559e-06,9.348688e-09,9.292171e-06,4.968158e-07,3.6963918e-08,4.6766158e-07,2.2533314e-08,3.4868094e-07,6.8341336e-08,0.00081738946
3183,5.92099e-06,3.7189028e-07,1.9487487e-07,0.0013816867,0.99861,6.537467e-11,3.306566e-09,5.3800315e-09,1.4153333e-09,2.9053568e-08,1.4100232e-08,2.2041954e-08,4.8171788e-12,3.3895078e-09,4.197699e-09,1.7295106e-06,1.9957611e-09,6.112372e-09
3184,0.99975115,1.15407865e-05,4.319385e-07,3.2173283e-08,2.522306e-08,1.0324246e-13,2.537334e-06,3.3896743e-09,0.00019416364,6.162162e-10,1.5018885e-05,2.089617e-09,1.5972142e-07,1.8426606e-08,2.4918697e-06,6.940295e-08,6.076786e-09,2.2221255e-05
3185,2.6422158e-05,0.9998816,3.5974335e-06,5.300411e-06,5.325393e-05,2.9135803e-13,1.9431884e-06,3.5124557e-07,8.0523375e-07,6.641256e-07,1.8345869e-05,7.716198e-07,5.96226e-08,1.0821224e-07,9.306104e-08,6.109723e-07,7.7758415e-07,5.1765114e-06
3186,0.00010242401,0.0006624634,2.3637436e-05,1.1989628e-06,2.7369283e-06,1.0801512e-10,0.002971333,3.1202572e-07,0.0068592103,5.384972e-06,0.9147643,1.574501e-05,0.0014520928,1.6823018e-06,0.07305809,8.686302e-06,2.320204e-06,6.849431e-05
3187,5.6363117e-08,2.2305812e-08,4.0058237e-07,1.5139844e-07,0.9999993,1.4785709e-08,1.8669456e-10,6.1561285e-09,2.7163172e-10,4.6120882e-10,5.764621e-10,4.1737156e-09,2.991938e-12,1.8507377e-08,2.5805542e-09,1.2742998e-07,6.427678e-09,3.430909e-08
3188,4.533988e-06,1.5636524e-05,3.43276e-06,9.576733e-07,7.4682775e-06,5.628257e-10,7.7971345e-06,1.3989708e-06,0.0008183977,1.5309807e-06,3.9631872e-05,1.9886367e-07,0.00089186855,1.5948119e-07,0.99813133,5.3059914e-05,1.1032947e-05,1.1561713e-05
3189,0.9999994,4.9539654e-08,1.8622886e-08,4.3758803e-08,6.8546635e-09,5.610824e-13,1.2308219e-09,8.4775555e-11,5.5947975e-08,3.999056e-11,2.3609131e-07,1.5050031e-09,1.5276037e-10,6.249911e-10,5.5551186e-10,1.622806e-08,2.8168246e-10,8.653252e-08
3190,0.00012040447,0.00021859062,0.0002948069,0.2915836,0.0028667152,0.2630454,3.50401e-05,0.0042265705,5.2825882e-05,0.36395448,6.976402e-05,0.061158396,4.676466e-06,0.008784111,1.5279182e-05,0.00077303534,0.002762379,3.38144e-05
3191,0.0028740729,0.00018543973,0.0039001447,0.95441365,0.0014844681,1.0405995e-06,1.9296209e-07,8.062617e-05,5.3068325e-06,0.0025879685,2.4655384e-07,0.033752847,6.4597563e-09,6.2771746e-06,5.567554e-07,0.0006141096,4.73925e-06,8.835945e-05
3192,0.97810876,0.00043535285,0.000106308966,0.019154811,0.00027772618,3.598971e-07,1.7719182e-06,2.916262e-05,0.00013990716,2.338825e-06,5.3364995e-05,9.785326e-06,1.1992182e-07,7.915418e-06,3.7073494e-06,0.0016585664,1.6985953e-06,8.337631e-06
3193,1.7455353e-06,7.8142975e-06,3.284744e-05,1.7714246e-06,9.155398e-07,1.2124507e-09,0.0004097096,4.851091e-06,0.02903847,8.708388e-06,0.061190553,5.8000305e-06,0.5150241,2.0731248e-05,0.39413476,6.348089e-05,2.3976654e-06,5.1318402e-05
3194,1.5827055e-07,5.771182e-07,4.1517512e-07,1.3568308e-07,2.9131098e-07,1.8297554e-10,0.0039507486,3.3668741e-06,8.404591e-05,2.0667152e-07,0.9910438,4.1360425e-07,0.0044127344,1.1223667e-06,0.00049563433,5.4308466e-06,3.3408875e-07,5.162746e-07
3195,1.4473243e-08,6.1096976e-08,1.515212e-07,4.168509e-07,8.2439996e-08,0.040599003,4.7866013e-08,0.66208524,2.7484896e-07,8.150384e-05,5.57923e-07,0.00020227951,2.2287205e-08,0.29182288,3.285627e-07,0.005195983,1.0869312e-05,2.6184586e-07
3196,5.1076462e-05,3.3573517e-05,2.7002974e-05,0.0010661947,0.00023979477,0.0067137657,0.000112773865,0.15499188,0.00015487814,0.4951899,0.00014168557,0.30274743,1.26673285e-05,0.030644706,4.0000134e-05,0.0060201497,0.0012613493,0.0005511376
3197,4.697067e-08,4.2970058e-08,4.8064006e-08,2.1555763e-06,4.5179542e-07,0.99403125,2.6814186e-07,0.0005656828,6.351653e-08,3.124221e-05,9.646877e-08,5.8813235e-05,1.0577349e-08,0.0029433216,5.1923113e-08,0.0023362832,2.933378e-05,8.288737e-07
3198,0.0008227857,0.00043638097,0.0011039986,0.00047665933,0.00014958397,5.872094e-09,0.9818616,2.1341375e-05,0.0037997232,9.9038125e-06,0.008585451,0.00021551536,0.0015423598,5.79343e-05,0.0002276359,2.3140428e-05,0.00037050026,0.00029565673
3199,2.6960407e-07,1.7169404e-07,7.034142e-08,4.4580506e-08,8.49725e-08,1.4467381e-11,7.3262025e-05,3.6235318e-07,0.00046958597,3.019323e-08,0.0002258636,2.6798298e-07,0.99915636,2.3989926e-07,7.2176845e-05,1.12581006e-07,1.246862e-07,9.1606523e-07
3200,5.972368e-07,7.8977934e-07,9.121802e-07,2.9475518e-06,1.0221977e-06,3.250706e-08,0.95084333,0.0001789959,1.5142131e-05,4.3375107e-06,0.048608318,3.2050677e-06,0.00026157356,5.5790856e-06,1.0889256e-05,5.4712316e-05,4.529078e-06,3.124177e-06
3201,2.3394202e-11,1.7722069e-11,9.115791e-12,2.3709062e-10,9.948121e-12,3.1736351e-09,2.0943365e-11,0.9999846,3.9136316e-11,6.9912e-08,6.637469e-11,1.3893403e-05,7.417944e-12,1.3247401e-06,2.9824962e-10,3.1952535e-08,1.0793673e-09,1.05439144e-10
3202,1.7197403e-06,0.00031324223,2.6622543e-05,5.183021e-05,2.8474908e-06,0.00010188573,5.5473843e-06,0.004503607,4.4486173e-05,0.023662508,1.2570657e-05,0.96562415,6.3431885e-06,0.0048911558,7.1795774e-05,0.00028507572,0.00037999146,1.463728e-05
3203,9.054366e-07,3.847412e-07,1.3074028e-07,5.0657434e-08,9.7555585e-08,1.1636344e-11,0.00013690852,2.235486e-07,0.0012809464,4.6822414e-08,0.00029922542,2.9998012e-07,0.9982389,4.0080724e-07,3.955522e-05,2.0683245e-07,1.1380089e-07,1.5898304e-06
3204,1.0428527e-05,1.7949169e-06,0.9919425,0.007840814,5.6689973e-05,1.434151e-07,3.0675795e-07,6.6084253e-06,3.7058842e-06,9.826976e-06,5.6606746e-06,1.1045214e-05,3.4273366e-08,7.5994535e-07,1.1274286e-06,8.662124e-06,1.7433285e-06,9.8125965e-05
3205,2.8318104e-07,1.5362428e-06,5.3241615e-07,3.072064e-05,5.0925387e-06,0.9790515,2.8822868e-07,0.0014566232,9.311219e-07,0.006580877,1.5588317e-06,0.00544939,5.0550334e-08,0.006894767,9.0251255e-08,0.00010543511,0.0004164662,3.8743688e-06
3206,0.98756427,0.00016865553,1.0325405e-05,0.012053819,5.3444037e-05,5.2031013e-10,2.5762515e-07,4.2405577e-06,3.7740927e-05,2.3650576e-07,2.2945726e-06,1.244645e-06,1.5224431e-07,6.634319e-08,5.998007e-07,0.00010110279,3.4355574e-07,1.2009665e-06
3207,7.7449695e-06,3.8858656e-05,0.0009367562,0.007945793,0.00026555592,0.27325547,6.8293244e-05,0.43873724,9.813859e-05,0.008549979,0.00018308056,0.036859766,3.2585373e-05,0.22771245,9.929106e-05,0.0026139398,0.0023227055,0.00027235254
3208,0.0003324276,0.00013603395,0.00010098942,0.9922766,0.00452255,9.183938e-05,1.1436404e-07,0.000705041,1.3008754e-06,5.894521e-05,9.822847e-07,0.0010502185,1.8628112e-09,0.0002765977,5.2854574e-07,0.00036688315,6.0702478e-05,1.8343351e-05
3209,9.45114e-07,8.281856e-06,8.473146e-06,0.00028118782,2.4462404e-06,2.3110642e-05,2.8293273e-06,0.17277333,1.5427488e-05,0.050798487,1.4523581e-05,0.733093,1.7405899e-06,0.042799205,4.240919e-05,3.8569437e-05,8.02583e-05,1.5736628e-05
3210,7.2381904e-06,4.420888e-06,1.5203676e-06,2.4287667e-06,7.9157013e-07,8.059141e-05,4.8968826e-07,0.44028032,2.9219282e-06,0.0007767619,4.3671608e-07,0.0005464713,1.0519097e-07,0.0005338227,9.760553e-06,0.5577025,1.19586175e-05,3.7437978e-05
3211,2.4842637e-11,1.493914e-10,6.045962e-10,1.3957255e-09,7.041614e-10,5.1600433e-05,2.5857114e-10,0.99935097,1.1037457e-09,1.743754e-07,1.6589896e-09,0.00047425405,5.4401206e-11,0.00011354006,2.8783218e-09,9.176511e-06,1.794848e-07,2.789813e-09
3212,0.00024410528,0.00012858403,0.000102020276,0.011030719,9.270988e-05,0.00025971618,0.000118948796,0.00012946838,3.5967198e-05,0.0020242925,6.7081404e-05,0.9794424,4.744196e-06,0.004503212,2.2062759e-05,0.0010170054,0.0007344147,4.2592223e-05
3213,1.1975833e-05,5.5825526e-06,3.0691494e-06,9.0727264e-07,1.6795962e-06,4.174283e-09,0.42290875,2.2471856e-06,0.022960689,4.3656547e-07,0.54911184,5.937427e-05,0.0016047045,1.4099641e-05,0.0033010286,1.8321748e-06,1.0937489e-05,8.5845284e-07
3214,0.0024599505,5.5930977e-05,0.00013596096,1.2414481e-05,4.6541345e-06,5.607052e-09,1.0716996e-05,1.5230703e-05,2.9629233e-05,9.84196e-07,0.0003553337,8.841265e-06,1.8760866e-05,7.662993e-06,7.513097e-05,0.00012532336,4.142359e-06,0.9966793
3215,1.4926404e-05,4.0943305e-06,6.3379135e-05,0.00018104726,4.7154834e-05,0.068375945,1.9038127e-05,0.00950591,1.9053676e-05,0.024750609,8.172395e-05,0.018040845,7.5926364e-06,0.010770323,2.6407308e-05,0.0023295279,0.86571866,4.3741384e-05
3216,2.4179246e-06,1.7019162e-05,1.5992293e-05,0.00027801705,1.0368432e-05,2.5300222e-08,2.1152175e-06,2.6807438e-06,3.9881147e-06,1.2441667e-05,2.7149676e-06,1.0430756e-05,1.0781875e-07,4.4056736e-07,1.7282351e-06,3.8065766e-05,3.830807e-06,0.9995976
3217,5.324907e-07,1.7490035e-07,8.359042e-07,3.5718756e-07,8.591235e-08,3.0524885e-10,0.00024211763,1.0304499e-05,0.79692835,9.628826e-07,0.0016664555,1.6584938e-06,0.20049371,4.000986e-07,0.0006346354,1.7046292e-05,1.5652755e-06,7.7978996e-07
3218,8.997593e-06,7.9624e-06,2.3062266e-06,1.8264409e-05,1.1145034e-05,0.0063708005,9.761384e-06,0.8612384,1.1367279e-05,0.00078511116,5.2312694e-06,0.051227767,9.991635e-07,0.0569422,1.0486458e-05,0.023185918,4.365434e-05,0.00011958433
3219,0.00027793902,0.00040112497,0.00045758975,0.35483253,0.0033673644,0.38101387,4.8893296e-05,0.00018744486,0.00011084356,0.0035123124,7.2794945e-05,0.008541371,5.0258177e-06,0.0025449297,2.9142524e-05,0.00045310357,0.24399461,0.00014913098
3220,1.3858413e-09,2.4400533e-08,1.393778e-07,3.0630867e-09,4.388196e-09,5.9950124e-13,0.9999914,1.866195e-09,1.8316011e-07,1.2103649e-09,6.756346e-06,3.0350396e-08,1.2482725e-06,6.131884e-08,3.0898335e-08,5.30322e-09,1.3121966e-08,6.3756886e-08
3221,6.6537796e-06,4.0083573e-06,4.4861667e-05,7.912203e-05,2.6217913e-05,0.0057973377,5.4542725e-06,0.029647952,5.4324228e-06,0.5598743,1.2156515e-05,0.39221478,3.4351132e-07,0.0038199408,4.3200125e-06,0.006881844,0.0015551891,2.0222416e-05
3222,7.3161154e-08,9.61494e-07,4.119815e-06,4.853975e-05,7.154333e-07,0.00011906884,4.2953275e-06,8.728322e-06,2.5132606e-06,7.639251e-05,4.894182e-07,0.018975792,2.1488026e-07,0.9802336,1.2456549e-06,0.00051594444,4.4676644e-06,2.749408e-06
3223,0.999997,2.2237106e-07,7.989402e-08,1.2759378e-08,2.0730592e-08,2.9429272e-13,7.0377486e-09,3.6271333e-09,3.561257e-08,2.9138597e-10,3.6026742e-07,1.3507877e-09,1.8927722e-09,9.944713e-09,1.6129165e-10,6.1327223e-09,6.8148345e-09,2.3148693e-06
3224,1.7449281e-08,4.6603095e-08,4.5114703e-07,1.10695694e-07,2.5155785e-08,0.0011373376,3.5891105e-07,0.9952891,2.7968446e-07,0.000324728,1.2895445e-06,0.000119547374,5.154763e-07,0.0014107889,2.4192038e-06,0.00085805496,0.0008544122,5.129008e-07
3225,2.58525e-06,6.5328622e-06,8.382571e-06,3.498262e-05,7.0590077e-06,0.8714705,1.3448316e-05,0.029895926,1.8966502e-05,0.005462778,1.1444773e-05,0.011198085,5.755167e-06,0.07214764,1.6505814e-05,0.0024491663,0.007230996,1.9180048e-05
3226,0.999938,9.545527e-06,7.1901936e-06,9.862761e-07,8.443749e-06,9.759282e-10,2.4435838e-08,2.0704901e-07,1.1532143e-06,6.4796126e-08,3.1263662e-06,9.4431314e-08,1.6642923e-08,6.005637e-08,6.301851e-07,4.5324027e-06,1.03122325e-07,2.5785908e-05
3227,2.5624686e-06,6.306703e-05,8.758858e-06,6.27033e-05,1.0764439e-05,0.00035208248,2.5874437e-05,0.9164105,4.282382e-06,0.00014942087,7.459104e-06,0.0009980082,1.2751825e-06,0.0024309705,2.3480293e-06,0.07900355,0.00036234673,0.00010403321
3228,1.4833873e-06,4.2330007e-06,8.87598e-06,2.3969067e-06,4.6363633e-07,3.779112e-11,0.0010926767,6.277269e-06,0.226034,3.0649957e-07,0.038608834,2.682867e-06,0.7184072,4.872826e-07,0.015819766,6.264477e-06,1.005961e-06,3.1295888e-06
3229,9.0014946e-05,2.6644982e-05,0.00021883698,0.0018409796,2.5168449e-05,0.008063668,0.00021839458,0.18635537,0.00010950007,0.03711515,0.00036955325,0.6809209,3.0319652e-05,0.040005956,0.00051166076,0.022417836,0.021167636,0.0005123705
3230,2.952151e-06,1.991845e-06,6.736041e-05,2.310974e-05,5.4889506e-06,0.00015233298,1.3972395e-06,0.9574759,1.6275736e-06,4.0591167e-05,2.6072103e-06,0.0014175244,1.4596984e-07,0.018926037,6.898212e-06,0.021488054,0.00037702237,9.002852e-06
3231,3.948303e-06,5.5081997e-05,0.00014616414,9.734078e-05,5.691296e-06,0.00012321067,2.7898921e-05,0.00013672154,3.288535e-05,0.013599249,0.00014752071,0.1297913,1.0508709e-06,0.0029495645,6.3238995e-06,9.611497e-06,0.8527705,9.59703e-05
3232,9.179956e-07,9.727794e-06,1.2100611e-06,2.0636196e-06,3.531942e-07,0.0054248367,1.7487716e-07,0.3112547,6.041095e-07,0.00073387177,4.417539e-07,0.00096475094,8.6954074e-08,0.0009817344,1.7964089e-06,0.6806044,1.1697837e-05,6.637007e-06
3233,3.2957547e-07,0.99997556,2.8632294e-07,1.1264898e-06,5.4061143e-08,3.238006e-11,2.954028e-07,5.2914487e-08,5.4928586e-07,3.50847e-07,1.7489774e-05,7.328015e-07,5.0513798e-08,2.5629134e-07,1.5384704e-07,3.059291e-08,3.7843716e-07,2.2220063e-06
3234,0.03308662,0.0837466,0.09439696,0.70869297,0.0047847675,2.5380473e-08,9.1655544e-05,0.00012300769,0.0008274632,0.006797057,0.00036071194,0.0015963904,3.3286768e-05,7.159964e-05,0.0014975356,0.000809255,0.00017717348,0.062907
3235,0.00015744509,0.00047319193,2.640976e-05,4.482048e-05,6.0253507e-05,4.4138332e-08,0.97372353,9.480156e-05,0.003075685,0.00011391864,0.014747485,6.916451e-05,0.0039102407,4.181192e-05,0.0018616103,0.001010168,0.0005593317,2.9936826e-05
3236,1.8551416e-06,6.656845e-07,1.4206899e-05,8.409505e-07,2.071987e-06,9.0340274e-10,0.108403295,2.434014e-06,0.00021902044,1.5376503e-05,0.7937064,3.82484e-06,0.09567223,1.4485459e-05,0.0019321545,8.101944e-06,9.4494095e-07,2.1891037e-06
3237,9.913737e-07,1.3787586e-06,4.0448e-07,3.07485e-06,4.2517323e-07,0.0014225611,2.840142e-06,0.0620527,2.9474759e-06,0.0008584179,2.870709e-06,1.4829994e-05,1.3558847e-06,0.0001117031,1.7692126e-05,0.93513024,0.00035797473,1.7573622e-05
3238,3.922321e-07,2.2299732e-06,1.3849566e-07,1.2884175e-07,2.6026264e-08,9.980457e-13,0.017665543,3.5440044e-09,3.3981476e-06,2.5299336e-08,0.98186666,4.111184e-07,0.00045947457,1.281512e-07,1.2939357e-06,1.1674038e-08,4.383824e-08,1.1268965e-07
3239,4.308886e-08,6.068103e-09,0.99999774,1.9813438e-06,5.8506863e-08,3.7108747e-11,1.5035286e-09,4.135793e-08,5.9494076e-09,7.747412e-08,5.4069327e-09,3.7575603e-08,3.2822597e-10,1.1652412e-09,5.1630717e-09,5.3005635e-09,1.463594e-08,2.2656266e-08
3240,0.3952594,0.024354354,0.02423668,0.0038979203,0.3845895,2.2696904e-07,0.0024554797,0.00070905546,0.004909777,0.00024012913,0.00090314954,0.00058045756,3.2914195e-05,0.00021080268,0.021302508,0.0046530296,0.0020993038,0.12956522
3241,2.2278943e-08,1.12865e-08,3.2735716e-08,3.138315e-05,1.2656867e-06,0.9992176,1.6835097e-08,7.968523e-05,2.5561015e-08,5.8303217e-06,2.6195693e-08,6.955043e-07,3.5341898e-09,0.0006479136,5.3165625e-08,1.017117e-05,5.21223e-06,4.5448434e-08
3242,5.4372773e-09,1.2773102e-08,9.039192e-09,1.3185376e-08,1.161423e-09,1.9002401e-13,9.028224e-11,1.043369e-09,7.777848e-10,1.19711055e-11,1.6542419e-09,6.571453e-10,8.330176e-11,7.817197e-11,2.6634823e-09,3.7725183e-09,1.7454513e-10,1.0
3243,3.9576254e-05,5.877276e-06,1.4697647e-06,8.266256e-06,3.3675221e-06,3.618377e-05,0.83045524,0.0014991071,0.00023831465,0.0001763124,0.1435644,5.0622377e-05,0.017900491,0.0016892378,2.1546808e-05,0.0041462677,0.0001618912,1.7830209e-06
3244,0.99975485,9.4767046e-07,6.7338625e-08,1.3454041e-08,1.5364616e-08,7.721563e-15,5.91629e-10,6.571217e-11,1.1708508e-08,6.941803e-12,1.2001914e-07,2.4550362e-10,2.4455438e-10,9.921329e-10,3.0657557e-10,6.7915e-10,2.7224833e-10,0.00024398047
3245,0.0032318693,0.00092422136,0.003919953,0.002199986,0.002051885,6.00446e-07,6.5494614e-06,0.00013427496,8.176812e-05,9.544613e-05,2.4963994e-05,0.00019351015,5.2509717e-05,2.1035929e-05,0.0008347446,0.0007534596,6.95938e-05,0.9854037
3246,3.0584664e-07,2.2154579e-07,2.9119353e-06,2.685753e-07,4.0230372e-08,2.7187814e-12,0.0013041488,3.2020826e-09,5.1620354e-05,2.848422e-08,0.9909121,3.258827e-07,0.0077057285,4.5344675e-07,2.1544174e-05,2.0206632e-07,7.277211e-08,5.2607888e-08
3247,3.3287713e-06,1.5979923e-06,1.6815078e-05,1.0339788e-05,0.9999391,2.7856498e-07,2.5992996e-08,4.2452234e-07,4.155095e-08,1.1918446e-07,1.4917593e-07,2.3519371e-05,1.8602585e-09,3.377363e-06,2.1953952e-07,9.6505545e-08,2.56066e-07,3.6346245e-07
3248,6.951665e-06,2.4280914e-07,8.005752e-06,2.11345e-06,1.6377321e-07,3.2943137e-10,0.0004935973,2.2178017e-06,0.0004317149,1.8915541e-06,0.011869212,1.2447345e-05,0.98712254,1.8445462e-06,4.2549887e-05,5.474502e-07,9.589834e-07,2.866274e-06
3249,1.3985132e-08,1.7166862e-07,1.34782345e-08,1.8801178e-07,7.562491e-08,0.00038549418,1.3565304e-08,0.6421011,4.5571656e-07,7.338186e-05,5.908143e-08,0.35368666,6.0865295e-09,0.0036813011,2.0453398e-07,6.578109e-05,4.6298514e-06,3.9792454e-07
3250,5.7427396e-08,7.756022e-08,0.99987066,1.4852143e-05,3.6684653e-06,4.0122757e-08,1.8904262e-07,2.281132e-06,6.0066907e-07,9.267955e-06,6.691158e-07,8.6631e-05,1.2588949e-08,1.074962e-07,2.7094657e-07,8.646199e-06,1.1552545e-06,7.164681e-07
3251,0.0070482944,2.6453772e-05,4.88927e-05,2.5622936e-05,1.0693001e-05,6.1013394e-10,0.00034927294,2.5435118e-06,0.0011329779,1.6518414e-06,0.0028528215,1.1495834e-05,0.0020602655,1.8110133e-05,3.2594544e-05,2.6237823e-05,6.331962e-06,0.9863457
3252,4.960661e-09,9.377156e-10,1.8778803e-09,2.636553e-09,3.930489e-10,4.746247e-15,5.245395e-06,1.7255198e-08,6.181585e-05,2.547151e-10,8.947489e-06,9.883213e-09,0.99992394,6.50329e-09,5.1693842e-08,3.5051234e-10,2.3608754e-10,4.7692206e-09
3253,9.066448e-08,4.4643112e-08,1.1515817e-08,5.043282e-07,1.7525788e-07,0.028054694,1.28123e-07,0.9707527,3.410708e-07,1.508025e-05,5.5477636e-07,8.638891e-06,6.4590395e-08,0.001070436,1.160274e-06,5.5226843e-05,3.9846826e-05,2.106493e-07
3254,2.679937e-05,1.05799e-05,0.9791059,0.020327894,0.00030900695,1.546552e-08,7.404455e-07,8.029474e-06,1.6149252e-06,2.310379e-06,6.980713e-06,8.582666e-06,2.1186057e-07,5.1205393e-07,1.7400773e-05,3.6789e-06,7.2533744e-06,0.00016247717
3255,6.198822e-05,2.3934172e-05,7.3223826e-05,0.9984106,0.0007917904,1.3815293e-05,5.5291558e-08,3.78151e-05,1.6021924e-07,3.0993842e-06,5.118437e-07,3.882362e-05,4.091618e-09,3.2332602e-05,9.962955e-08,2.0939638e-05,0.00046568247,2.5174266e-05
3256,9.168889e-06,2.8051636e-05,6.533774e-05,3.1938143e-05,1.1663184e-06,5.8532463e-09,1.4051952e-06,3.7442114e-06,3.5370495e-06,6.5603344e-05,4.990799e-06,9.807122e-05,8.4448305e-07,4.3963428e-07,3.2157843e-06,1.8155855e-05,1.0763539e-06,0.99966323
3257,1.8842883e-06,9.837514e-06,7.4344855e-05,0.0003430069,1.30599965e-05,0.00014640215,3.8870956e-05,0.005790602,1.7078926e-05,0.8988886,4.74798e-05,0.07265471,8.384648e-06,0.020492459,1.780868e-05,0.0002465496,0.0009136998,0.00029530926
3258,0.0005001582,0.0035007743,0.0081252465,0.003433664,0.00025137063,6.160061e-05,0.00069219846,0.175995,0.0022917688,0.0016790525,0.00068055664,0.47970402,0.00011215968,0.07078148,0.0012086013,0.24149124,0.00328496,0.0062061227
3259,4.9806845e-06,1.7552551e-05,0.0014680953,5.5734246e-05,2.2611272e-05,0.007756431,7.6793505e-05,0.00018237319,4.5155597e-05,0.7156953,1.3775079e-05,0.06356808,3.5847984e-06,0.034090858,2.3274566e-05,0.17080301,0.00493808,0.0012342988
3260,0.9984755,6.3370004e-05,4.2527976e-05,0.0010887287,0.00019544203,1.4583523e-09,1.4862809e-05,3.739827e-06,2.8226317e-05,2.0204823e-07,2.2935714e-05,1.0426929e-05,2.0469083e-06,1.6349254e-06,1.2793477e-06,1.0470714e-05,6.955639e-07,3.7997914e-05
3261,2.447476e-05,3.7089228e-06,9.027345e-06,0.9996885,0.00016616828,7.934834e-06,3.8599328e-08,6.0367333e-06,1.8098503e-07,3.555213e-07,4.9449874e-08,9.165973e-06,2.8507677e-10,1.796673e-06,4.563885e-08,8.216282e-05,2.0397364e-07,1.6656942e-07
3262,1.9384652e-08,2.7372366e-07,3.4318626e-07,1.5756998e-06,2.6628584e-07,0.018047538,2.9031747e-07,0.88155913,6.0441437e-07,3.3607987e-05,3.4800107e-07,0.006237472,5.3185797e-08,0.039056864,1.4352274e-06,0.054760613,0.00029877498,7.571315e-07
3263,1.664392e-07,3.135822e-07,0.99968934,2.6064277e-05,2.3247349e-06,6.139244e-07,5.793481e-07,3.9502156e-05,7.0024157e-07,1.43034185e-05,8.8597113e-07,0.00018685791,4.2550752e-08,5.9132913e-06,1.2328553e-07,5.7712277e-06,1.7773029e-06,2.4687803e-05
3264,9.3367584e-07,4.2658524e-08,7.88158e-07,1.2015964e-05,1.2827868e-05,0.00014352213,1.5788308e-06,0.88349116,4.755266e-07,0.004505119,3.9918294e-07,0.11106891,1.296592e-08,0.00022451144,7.850654e-08,0.00051169685,2.5179084e-05,6.8412515e-07
3265,2.7838772e-07,1.3573617e-07,1.824963e-07,2.2064014e-05,0.9999759,7.526762e-09,2.0788656e-10,1.0793616e-06,3.5294168e-10,2.5323788e-09,1.1274568e-09,2.5328148e-08,3.3943458e-12,5.340851e-08,2.9787934e-09,2.7516148e-07,2.4917215e-08,2.4880269e-08
3266,6.3200782e-06,4.65787e-05,3.40398e-05,0.0054831803,0.0002737235,0.52785677,9.688085e-06,0.036119793,1.6590275e-05,0.01926983,2.209811e-05,0.018732984,1.943198e-06,0.3896071,3.9433626e-06,0.00080321677,0.0016490937,6.3177315e-05
3267,9.889936e-08,2.6932355e-08,8.354672e-09,4.10337e-06,2.0399864e-07,0.8767421,1.06292305e-07,0.050740365,7.066058e-08,7.173069e-06,7.771804e-08,1.7813885e-06,2.5641242e-09,8.633453e-05,8.6902226e-08,0.0724135,3.8399326e-06,1.4613619e-07
3268,1.671981e-09,4.2901466e-10,2.903181e-09,2.3824866e-07,6.944115e-09,3.4660716e-05,1.9142248e-09,0.9994647,5.3316667e-09,2.7889843e-07,3.1757326e-09,0.0002384502,8.598199e-11,0.0002394008,6.233837e-09,1.4164017e-05,7.999953e-06,4.747125e-08
