id,ResNet50_f0,ResNet50_f1,ResNet50_f2,ResNet50_f3,ResNet50_f4,ResNet50_f5,ResNet50_f6,ResNet50_f7,ResNet50_f8,ResNet50_f9,ResNet50_f10,ResNet50_f11,ResNet50_f12,ResNet50_f13,ResNet50_f14,ResNet50_f15,ResNet50_f16,ResNet50_f17
1505,1.0243607e-06,5.7506846e-08,1.0806417e-07,1.195793e-07,2.7419185e-07,8.648749e-09,2.542791e-07,6.2477525e-08,3.7985882e-07,2.6595856e-08,4.2336624e-06,4.6278785e-08,5.201133e-07,3.1810754e-07,0.9999925,4.489097e-08,4.5744577e-09,8.973405e-08
1506,3.1663536e-10,1.141179e-07,9.635022e-07,1.3671404e-05,7.9338116e-07,4.872289e-05,5.690725e-08,5.613077e-08,2.566014e-08,0.0050517553,6.971119e-08,0.99484986,4.088397e-08,2.8697943e-05,3.8035434e-08,2.830785e-07,3.0214023e-06,1.714982e-06
1507,5.6882474e-08,0.0029502886,6.932008e-06,5.3804993e-06,5.65439e-06,1.0926171e-05,6.749678e-05,2.5679024e-06,0.018408127,6.1461855e-05,0.0015843951,6.0227052e-05,0.97048295,1.03947295e-05,2.3814706e-05,5.9786864e-05,1.1160497e-06,0.0062584463
1508,7.93483e-15,1.5748538e-11,1.846303e-08,8.449389e-07,3.005919e-08,3.3556835e-10,3.736019e-09,2.585251e-12,1.4939287e-10,9.674979e-06,1.4444208e-10,0.9999882,2.4590022e-10,1.1383783e-06,1.4391299e-10,1.266162e-11,3.737796e-08,1.0711477e-08
1509,1.8099407e-11,2.1208955e-08,1.7383298e-08,2.093597e-08,3.676226e-09,7.686445e-05,1.9421822e-08,0.99971,5.4506715e-09,8.8462045e-08,1.3671313e-09,2.0843233e-06,5.9370526e-09,0.00020050461,7.924073e-09,9.952897e-06,5.6507933e-08,3.9722687e-07
1510,1.6013434e-08,1.0977716e-06,2.6222864e-05,1.0839693e-05,2.5236627e-06,0.012266411,4.69478e-06,0.0003357141,1.4393233e-05,1.9744304e-05,5.9646234e-05,0.0006458574,9.181875e-06,0.012284697,4.2400616e-06,8.287248e-06,0.97430146,4.9654195e-06
1511,2.7782798e-06,0.99992526,1.1918321e-06,6.231491e-05,2.7829824e-07,6.212347e-09,6.8867365e-08,1.4247599e-08,2.464556e-07,8.4213895e-08,3.6333906e-06,2.3626166e-07,7.993444e-09,5.446056e-09,5.2436608e-08,4.647771e-08,3.313568e-09,3.7613074e-06
1512,0.9999912,1.9282315e-06,6.1484257e-06,1.3738905e-08,2.4641287e-07,8.625402e-11,4.3311708e-08,2.699068e-07,5.53425e-10,1.3749384e-09,4.445983e-08,1.903187e-09,1.7426095e-09,4.3147605e-09,1.5041248e-08,2.0074735e-08,5.6653855e-09,8.302812e-09
1513,1.841128e-11,3.2236303e-06,7.0516637e-07,8.250306e-08,1.5156113e-08,9.922465e-08,2.3928598e-07,1.7439267e-07,5.9908474e-09,0.9999771,5.597232e-07,1.1947213e-05,3.620711e-08,4.826427e-07,1.1130193e-08,1.2035343e-06,4.01097e-06,6.664955e-09
1514,9.339988e-06,2.1277559e-07,2.3964333e-07,3.0649517e-08,9.485904e-06,1.3512164e-07,5.4944116e-09,9.250433e-09,8.596329e-08,8.810643e-09,1.2734534e-07,1.2739176e-07,8.161582e-08,6.904012e-08,6.450928e-08,1.2633671e-08,1.843969e-07,0.99997973
1515,3.5921364e-09,1.7907698e-06,9.898349e-06,0.00061069935,1.3030955e-05,1.1126068e-06,1.6150658e-05,2.4041362e-06,1.10515096e-07,0.996765,1.1566611e-06,0.002420475,6.6052803e-07,0.000101178506,4.532471e-07,1.7119493e-07,5.533618e-05,3.8505817e-07
1516,3.2200796e-06,1.8706298e-06,9.283115e-08,3.0915707e-08,5.10979e-09,3.1777574e-08,0.0011645334,1.306275e-08,1.5725811e-07,4.5612825e-10,0.998828,1.6757339e-07,1.3989649e-06,2.3725699e-08,3.4120635e-09,6.6597345e-09,2.7416613e-08,5.403395e-07
1517,0.99922025,0.00058124634,2.6124051e-05,1.8791833e-06,3.4335794e-06,4.607634e-06,1.6324551e-05,2.6049702e-06,4.7307614e-05,2.4995456e-06,1.5631893e-05,8.4757914e-07,2.0760623e-05,8.011435e-07,6.179465e-06,6.787093e-06,2.55614e-06,4.0261562e-05
1518,0.99995863,4.7256476e-06,4.5145003e-07,4.377461e-07,3.0609394e-07,1.1414401e-07,2.4907034e-05,3.693055e-08,4.931652e-06,2.2836552e-08,5.995801e-07,3.2830926e-08,4.688414e-07,2.5639676e-07,1.1990858e-07,1.8787803e-07,7.643061e-07,2.9308405e-06
1519,2.8152428e-10,6.847833e-06,8.6494495e-08,3.620697e-07,1.6498005e-08,1.0245451e-05,0.0001930106,4.3627318e-07,1.700319e-07,0.99524903,2.8614837e-08,0.0042549544,4.765886e-08,0.00027532064,2.0109461e-07,8.828068e-07,6.968073e-06,1.4391628e-06
1520,4.6058473e-11,0.000108575776,1.1039349e-05,8.01578e-06,8.061856e-06,0.023365136,3.8946346e-06,0.92735004,4.8576962e-06,2.9091942e-05,2.3497544e-06,0.0073535787,3.928478e-05,0.040114604,3.1811967e-05,0.0006588102,0.00040153007,0.0005092653
1521,6.3735506e-10,3.2513963e-09,1.1082091e-08,2.5667194e-07,6.6103287e-09,4.52694e-08,6.986828e-09,1.820108e-05,1.185949e-09,6.3964045e-08,4.7948998e-08,1.3954619e-08,5.5278027e-10,4.524756e-08,3.6030883e-09,0.9999814,9.631814e-09,4.0975707e-09
1522,0.04070747,0.0054014423,0.0023305498,0.008192401,0.00022171387,0.0010314222,0.0028047487,0.0033887106,0.0043868,0.0007467245,0.00052787084,0.0008339821,0.005369812,0.002859229,0.1725124,0.7161296,0.0047397935,0.027815321
1523,2.2821443e-12,5.458403e-10,2.2455958e-10,2.6541027e-09,4.6769326e-09,0.0006554853,9.765351e-10,0.99914277,1.6247121e-07,1.245941e-08,1.02230106e-10,1.3143712e-07,7.416034e-10,0.00019901388,1.6675171e-08,2.5287397e-07,2.1040933e-06,5.2442817e-10
1524,1.3320393e-18,3.0832633e-14,2.3363725e-13,2.9505462e-13,1.7386679e-12,2.7965746e-10,6.9962746e-14,1.0,4.17046e-11,4.6579712e-11,2.7782245e-12,2.8387171e-11,2.9411716e-11,1.1517365e-09,4.13594e-10,1.6475622e-10,6.132197e-11,3.5091304e-13
1525,2.5935779e-10,3.3449446e-06,2.694279e-05,1.5206542e-05,6.2039516e-07,1.202512e-05,3.6160093e-06,0.992436,8.179553e-07,0.0054380847,1.2391047e-06,0.0016417326,4.216947e-05,1.9928437e-05,1.3474503e-06,3.3578297e-07,0.00033506248,2.1353966e-05
1526,1.9007313e-11,1.0287915e-08,4.840897e-07,2.3280425e-06,2.5700824e-06,3.3032472e-06,7.1381787e-06,0.99788505,1.7155803e-07,1.9069339e-05,1.2777001e-08,9.5069125e-05,2.689774e-07,0.001948326,8.2565197e-07,6.905116e-07,3.1826832e-05,2.9667328e-06
1527,3.8829174e-07,6.4802435e-08,2.6346288e-06,0.9999572,2.4454064e-05,1.3475508e-05,1.09975336e-08,1.2613708e-09,1.1423935e-09,2.9683136e-09,6.8787998e-09,1.3084697e-07,4.458797e-09,1.4480408e-06,5.9578196e-09,5.9643824e-08,1.0136215e-08,1.468119e-07
1528,7.883755e-12,8.1987636e-08,4.5705856e-06,1.4993007e-05,6.381125e-08,0.00095728016,5.263738e-08,0.9987331,3.374104e-08,3.6016087e-07,1.5358615e-05,4.3745695e-07,4.2172417e-07,0.00024682365,3.2881505e-06,2.2527547e-05,7.0868333e-07,2.1797527e-08
1529,3.1966458e-05,2.8927823e-07,9.230123e-07,1.2589032e-07,5.910277e-07,1.7065675e-07,9.9578305e-05,2.4689384e-06,0.047056198,1.1895546e-06,0.00013582369,8.39994e-07,0.0001786617,1.9770702e-07,0.9524837,5.8367955e-06,5.132665e-07,9.085897e-07
1530,4.907122e-08,1.1433594e-05,0.00011779577,0.99819654,0.00029015573,0.0013288404,3.1481104e-05,8.430297e-06,6.7918684e-09,5.826974e-08,1.8199607e-08,1.3454218e-07,1.2550174e-07,1.813065e-07,2.2002372e-07,1.0440192e-05,3.8297303e-06,3.4993968e-07
1531,5.0180856e-11,1.3060495e-09,4.5907225e-09,8.613769e-08,3.2997203e-08,1.874037e-05,6.432943e-09,0.9999713,7.898151e-09,3.5465748e-06,6.309e-09,2.954879e-06,1.0835552e-08,2.8912973e-06,2.1158435e-09,2.3308777e-07,2.2859254e-07,1.2951963e-09
1532,5.814285e-09,1.3314484e-07,7.4868234e-07,2.9144543e-08,3.7327648e-09,2.6477576e-07,0.14035715,3.492832e-08,5.5548195e-08,6.9496696e-07,0.85963684,3.0446714e-07,2.875535e-06,6.792126e-07,1.3831941e-07,5.3486318e-09,3.0907614e-08,3.8092363e-08
1533,1.706254e-09,3.990823e-09,2.1455019e-08,6.6906285e-09,4.5250252e-09,5.161284e-07,6.4884376e-10,2.624522e-05,4.9285824e-09,6.287362e-05,3.9297735e-10,0.99985826,1.7364334e-08,3.4803637e-05,6.970365e-10,1.8271584e-07,1.6901724e-05,3.2612512e-08
1534,4.2070867e-09,2.4151054e-06,0.0003640224,0.088755794,0.00014881873,6.0165887e-05,6.121754e-07,0.008239329,4.2349228e-07,1.3644878e-08,5.8527496e-07,0.015407273,5.0865185e-07,5.0147806e-05,1.523587e-05,0.88684,1.7910291e-07,0.00011456342
1535,4.6533465e-08,3.7297702e-06,4.9903443e-05,0.008462705,4.034234e-05,4.486316e-05,1.3676725e-05,5.485634e-06,4.7128282e-07,0.0014518091,1.6620136e-07,0.45821503,2.143754e-06,0.5316518,3.9366375e-07,2.1215708e-06,8.0328355e-06,4.723443e-05
1536,9.223619e-06,2.7295368e-07,6.7943097e-06,0.9997458,0.00017579815,5.986344e-05,2.7244512e-08,2.0689086e-08,6.43828e-09,1.549754e-08,1.4941893e-08,7.1981404e-08,1.4328644e-08,2.14555e-07,8.280692e-09,1.0016256e-06,8.947933e-08,7.2707104e-07
1537,8.599173e-05,1.3590391e-06,2.0244186e-05,1.2455149e-06,8.6566914e-08,3.060424e-07,0.9994299,6.41122e-07,2.3359175e-06,1.529653e-08,0.00040099304,6.083997e-08,5.162942e-05,4.175003e-08,2.0085494e-07,1.4056928e-06,9.885691e-07,2.6171838e-06
1538,9.818574e-09,1.0646828e-06,5.8240385e-06,0.00097481464,8.141608e-05,0.002302242,8.828188e-07,4.5707648e-06,2.1177018e-06,0.35962722,7.177061e-07,0.43959072,1.9678864e-05,0.19728774,1.2568925e-05,2.607395e-06,4.3088065e-05,4.260842e-05
1539,4.5691614e-08,4.889372e-07,4.246763e-06,9.883846e-08,0.9999894,6.3598225e-07,2.8966474e-07,2.1610202e-07,1.7578003e-07,7.502587e-08,3.1087616e-08,8.743468e-08,1.5586383e-07,2.2164782e-07,3.2130947e-07,2.536908e-06,5.845194e-08,1.0723317e-06
1540,1.0195403e-08,7.4557065e-08,6.760097e-08,2.4546623e-08,8.480513e-09,3.4101568e-09,6.1851547e-06,1.3676552e-10,1.2672693e-07,1.8116493e-09,0.99985135,7.082842e-09,0.00014198167,7.818756e-09,5.6016674e-08,2.344148e-10,7.171634e-10,1.4355031e-07
1541,1.0642923e-12,1.0300986e-08,1.6986266e-07,5.8861666e-08,5.724249e-09,0.00016500034,6.748819e-08,0.9997476,3.268426e-07,1.3758817e-06,3.231531e-07,1.787111e-07,8.069164e-08,1.8421439e-05,3.0010847e-07,6.4776345e-05,1.1792391e-06,4.309384e-09
1542,1.8145598e-05,4.2494626e-06,0.9998066,9.315794e-06,0.00010450796,4.733478e-07,2.7940493e-07,3.258852e-05,2.114656e-07,1.3617013e-06,9.3610176e-08,6.7713347e-07,1.4379291e-06,2.505678e-07,1.5416138e-06,1.2240046e-05,8.0447177e-07,5.2781165e-06
1543,8.678954e-13,5.1345573e-08,4.984085e-09,5.9688565e-09,1.5998391e-07,0.00012492787,1.4790148e-08,0.8522658,7.295673e-08,0.00580628,4.2142347e-09,0.0024799318,5.715361e-09,0.13932027,1.06801295e-07,1.1685512e-07,2.239008e-06,2.0675369e-08
1544,7.516958e-09,3.2874013e-08,0.999998,4.9866054e-07,2.684915e-09,3.175282e-09,1.0220692e-08,2.0433744e-09,7.611656e-10,2.266163e-08,3.3667258e-09,9.214471e-08,3.420964e-09,6.9916056e-10,6.565338e-10,1.2331001e-08,1.3137392e-06,7.705179e-08
1545,4.5907647e-05,1.3203044e-05,0.00047710395,8.251068e-05,0.9977865,3.6352758e-06,1.6156933e-06,4.382584e-06,1.5641449e-06,5.8618855e-07,5.9633494e-06,7.1881805e-06,4.777937e-06,1.5712249e-05,1.0780163e-05,2.7680324e-05,4.698978e-05,0.0014638843
1546,0.99985015,1.5518224e-06,4.903987e-06,3.2698015e-06,5.5375057e-07,1.9324493e-06,6.96084e-07,1.8768798e-06,5.8605056e-06,7.6603055e-07,3.667204e-06,7.478439e-07,4.809839e-07,1.1335668e-07,9.663717e-07,7.9355004e-07,3.2503712e-07,0.000121340294
1547,6.530611e-09,6.8439995e-08,4.470829e-08,6.1750766e-10,3.1376455e-08,1.1321476e-09,1.1978938e-08,2.1880453e-06,4.850626e-05,6.327984e-09,1.8515748e-06,9.819028e-09,1.66421e-05,3.7539092e-08,0.99992967,5.7448995e-07,5.529027e-09,2.5719407e-07
1548,1.0366426e-06,1.0480958e-05,9.404383e-08,9.5329874e-08,1.887986e-08,9.6838114e-08,0.0025528283,5.2483134e-08,0.99374974,7.320776e-08,0.003650968,1.199732e-07,2.8681983e-05,9.548222e-07,3.3744411e-06,7.244355e-07,6.2759e-08,5.574802e-07
1549,5.4143133e-08,0.00017107686,6.513341e-05,0.000117681266,7.161506e-05,0.17797565,4.1512536e-05,0.21585388,1.2898119e-05,0.5506797,0.00025656246,4.2784555e-05,0.00023016069,0.0011108381,5.7429734e-05,0.044087302,0.00871709,0.0005086091
1550,3.4715203e-11,2.511625e-09,1.5999863e-08,8.593662e-09,1.905282e-08,4.5433167e-06,5.624971e-09,0.99999225,5.7733892e-08,2.5154628e-07,1.0071706e-07,3.331708e-08,4.232563e-08,1.0220995e-06,1.5306912e-07,1.4127361e-06,8.395714e-08,5.191057e-09
1551,1.7886376e-09,6.116708e-10,1.4210032e-09,3.035451e-09,7.490793e-09,1.1771104e-08,0.9999769,6.5559774e-10,9.319981e-07,7.565563e-08,2.1067266e-05,1.2678279e-10,1.0014568e-06,6.417589e-08,1.04575015e-08,2.306007e-08,9.759072e-09,1.0085536e-09
1552,8.6837815e-10,0.022908218,4.6366735e-05,0.0029115228,1.6787026e-05,1.223304e-06,4.5015267e-06,0.0037445764,1.4640572e-06,6.354903e-05,1.0950562e-05,0.96953404,1.902816e-05,4.6848504e-07,0.00043827048,5.1123843e-05,2.3040166e-06,0.00024550775
1553,2.0043552e-05,0.99988556,8.9472815e-06,4.5181655e-06,1.4676032e-06,9.460316e-07,5.776637e-07,9.110005e-08,1.450599e-08,1.2480297e-06,6.890704e-05,2.9567449e-08,3.032478e-07,6.3729956e-08,2.690099e-06,1.0437243e-07,6.766391e-08,4.4605385e-06
1554,1.7503927e-09,9.80996e-10,5.467563e-08,1.13663134e-07,0.9999902,1.2414127e-10,1.6753764e-09,3.557268e-08,6.653988e-10,8.495178e-09,9.690191e-11,2.5544784e-09,9.763995e-11,2.4786837e-08,5.242899e-09,2.23109e-07,9.773372e-10,9.474096e-06
1555,5.898591e-10,3.1119427e-08,1.3548923e-07,3.9958824e-08,2.6793487e-08,8.223074e-08,1.5041458e-06,1.17465895e-07,1.1434231e-06,1.5957522e-08,6.512836e-05,1.6049881e-07,0.9999306,2.0106138e-07,6.766351e-07,8.508551e-09,8.300377e-09,6.8114616e-08
1556,2.3110282e-05,3.460032e-05,7.3186843e-06,2.8794722e-07,6.0454427e-06,8.001283e-06,4.5226298e-05,4.484089e-05,0.05466074,5.698123e-06,7.896216e-05,9.067861e-06,0.051096268,1.0438458e-05,0.89326996,0.000673784,2.9531718e-06,2.2670465e-05
1557,5.8295254e-06,3.095546e-07,1.6459311e-06,0.06419932,0.00018251422,0.00012298158,2.9571473e-07,6.493123e-08,1.5452997e-06,0.00011413554,5.6195546e-08,0.93526816,3.2333188e-07,9.6827804e-05,2.0235578e-07,1.8666483e-06,3.4623124e-06,3.3981198e-07
1558,6.790901e-06,0.99986005,6.7556175e-05,2.3764078e-06,2.7486658e-05,2.8244235e-08,4.4922926e-06,2.594206e-08,2.1633945e-05,1.3035371e-06,3.5573685e-06,5.644932e-07,1.0946869e-06,6.31857e-07,4.8183847e-07,2.237032e-08,2.9513018e-07,1.5108898e-06
1559,1.2431117e-06,0.00025607634,3.100019e-06,0.00489888,0.0007717755,0.0038554086,4.863775e-07,0.8194916,2.0265663e-05,0.0053134207,1.3078388e-06,0.16313826,9.922313e-06,0.0014807896,2.508079e-06,0.0003460816,0.00015073719,0.00025806803
1560,6.416975e-08,3.3183392e-07,7.978644e-07,1.8835122e-07,3.8977753e-08,1.4188889e-07,1.5613695e-08,2.2288018e-06,0.0005953601,1.5719762e-06,1.2011084e-06,4.254309e-08,1.0729366e-06,3.8489034e-09,0.9993892,5.789188e-06,1.760857e-08,1.8377966e-06
1561,8.778335e-10,3.8309113e-07,3.069773e-08,1.2905451e-08,1.4737194e-08,1.4770147e-08,1.3919631e-06,2.9850977e-08,6.323512e-05,2.4749074e-08,5.9567137e-06,3.062685e-08,0.99992466,2.8297546e-07,3.919394e-06,5.663175e-08,8.128676e-09,3.2062584e-08
1562,2.8320704e-10,1.9094716e-05,4.7685007e-06,4.6601357e-08,6.6589534e-09,3.2111544e-07,3.5808446e-06,5.5022574e-06,3.285136e-05,4.153357e-08,0.011643966,6.934718e-07,0.0010649447,4.928275e-08,0.9872131,6.28101e-07,9.21902e-08,1.0327837e-05
1563,3.6888248e-10,5.4788416e-05,7.0025436e-08,3.0325615e-05,4.4499353e-07,0.0005162503,1.1389966e-06,2.5261456e-06,1.2471057e-05,8.184864e-05,1.8133018e-05,0.99922585,2.5671945e-06,4.4402786e-05,1.860127e-07,7.32718e-07,8.206127e-06,5.558137e-08
1564,4.787677e-10,1.7171217e-07,6.516747e-07,2.3519485e-08,3.254637e-08,0.00056196307,5.8841206e-08,0.99755657,4.2058633e-07,3.3640508e-06,3.743636e-08,0.0017386258,1.6319275e-08,3.4445723e-06,7.768828e-09,0.0001317654,1.5587459e-06,1.3252466e-06
1565,0.99999917,1.427476e-07,1.9786964e-07,1.1122777e-08,4.9418748e-08,2.6311007e-08,2.3279667e-10,1.051612e-08,2.3213391e-09,6.2234213e-09,1.3068841e-08,1.6981208e-09,2.4753609e-08,8.1139734e-10,5.6134026e-09,1.3362698e-07,4.075336e-09,6.743208e-08
1566,3.9217924e-11,1.933331e-08,3.607394e-08,7.666465e-08,1.2290413e-07,6.209902e-06,2.948255e-07,0.9996798,1.0723564e-08,1.1048962e-06,2.1053553e-07,0.00026106683,8.63087e-09,4.842618e-06,7.857552e-09,4.5790322e-05,1.666797e-07,2.7774718e-07
1567,0.99930954,0.0005520308,1.2277674e-05,1.7882207e-06,1.4897327e-07,1.2727257e-06,3.6122328e-06,1.9634079e-07,8.523121e-06,1.3614404e-07,2.2802315e-05,1.6428294e-07,1.7112243e-06,6.612433e-08,3.7693314e-07,9.942335e-08,1.13773424e-07,8.5175685e-05
1568,1.9665193e-11,2.8464655e-09,1.09797874e-07,1.3293674e-06,1.9275445e-08,2.2577176e-05,4.519213e-08,0.9999286,2.7246827e-07,3.990946e-08,1.741615e-07,1.585837e-07,1.4920381e-07,9.974859e-06,3.0847332e-07,3.607671e-05,1.5444782e-07,1.3826053e-08
1569,4.7053815e-12,8.743149e-09,2.3117548e-10,9.2813174e-08,1.294504e-09,1.85895e-07,4.0358766e-10,2.4628108e-08,6.3985652e-09,6.467757e-07,2.244797e-09,0.99999547,4.057653e-09,3.571012e-06,1.0703803e-10,2.3951592e-09,1.4295884e-08,3.8385517e-09
1570,8.2986963e-07,2.86523e-05,1.5511054e-05,1.5853633e-05,2.5745223e-06,2.0990947e-06,0.99982053,5.976147e-07,7.683516e-06,8.149582e-06,7.236161e-05,4.029122e-06,3.4499278e-06,7.3594742e-06,2.1233106e-07,2.9287062e-06,6.1803003e-06,1.0181718e-06
1571,4.761383e-09,1.326397e-08,6.2986226e-07,0.9999958,1.8947233e-06,2.6401796e-07,8.3486124e-10,4.4102477e-10,4.6559293e-10,6.721869e-08,6.402816e-09,9.949928e-07,2.488279e-09,1.5105979e-08,6.825841e-10,6.76068e-10,6.984743e-09,3.1611776e-07
1572,8.1584506e-13,5.318847e-10,5.89137e-10,2.3609628e-10,5.8418453e-10,2.4238146e-11,7.203339e-09,1.5437297e-11,3.767229e-09,1.5881204e-09,0.0012507635,5.12288e-09,0.00017018049,2.2244094e-10,0.998579,2.718716e-10,7.985349e-12,1.0958058e-09
1573,3.382785e-12,3.80442e-08,5.3119404e-08,1.7243176e-06,1.5183467e-07,0.00018382524,2.457021e-06,0.99913186,7.546694e-08,0.00010235807,1.02110654e-07,1.4736503e-07,2.7870279e-08,0.00037166296,4.9963443e-08,0.00020434873,7.7748064e-07,2.5955856e-07
1574,8.3977085e-08,2.2990912e-07,6.5170546e-08,6.53088e-08,1.33503075e-08,2.0859647e-09,0.002375509,6.919967e-11,7.6047525e-07,4.503866e-09,1.8346525e-06,1.132233e-08,0.99762136,2.4656675e-08,1.5979932e-08,1.0707992e-09,6.387954e-09,1.1405149e-08
1575,1.2778702e-14,1.5637248e-10,1.4856228e-07,1.1851564e-08,4.903638e-09,3.133192e-08,6.2342934e-08,0.99815625,2.1833193e-08,5.5267982e-08,7.2200645e-09,3.514984e-08,2.2276044e-08,1.295443e-06,9.105839e-09,1.0665524e-07,0.0018419344,1.7077586e-08
1576,1.7513054e-12,1.4501501e-09,1.5620637e-09,1.2634834e-09,1.2719172e-09,4.0160753e-10,3.2868656e-06,8.8858004e-10,4.131712e-07,9.3846895e-09,0.00022675405,7.730719e-08,0.99967957,1.7189053e-06,8.813167e-05,2.7833136e-10,4.405465e-10,4.017857e-08
1577,0.0010712779,0.98748696,0.00016710302,7.01509e-05,3.8928294e-05,8.12639e-06,0.0006617536,5.121226e-07,0.004940329,0.0037551222,0.00095048314,3.1136547e-05,0.0001240378,5.98293e-07,2.2956614e-05,1.1142894e-05,0.0001052379,0.0005542335
1578,0.91066897,0.07882118,1.0447338e-05,2.184284e-05,9.826466e-06,3.0990138e-06,5.046378e-06,1.7909683e-06,8.74918e-06,4.3760048e-07,1.8776e-05,1.2236276e-06,3.8524618e-06,1.313408e-06,6.226667e-07,9.5091127e-07,5.2352686e-07,0.010421412
1579,6.50314e-09,1.1726195e-05,8.653341e-06,0.0001034577,4.482197e-06,3.259837e-05,1.8456243e-06,0.0022951893,2.083495e-06,0.0060261805,3.754229e-07,0.98681265,1.0311762e-05,0.0010159545,1.0526555e-06,0.0036553335,1.6226268e-05,1.8718464e-06
1580,1.0233937e-06,0.00011915949,0.99769175,0.0013881589,4.588355e-05,2.2898419e-05,6.0603525e-06,4.8264268e-05,3.8639627e-07,3.9795643e-05,5.842263e-06,6.845496e-05,6.372812e-06,2.201838e-05,1.0148328e-05,9.7002165e-05,0.0004203823,6.5293043e-06
1581,1.0876957e-10,1.3508072e-09,4.112838e-09,3.8847356e-09,2.6476294e-09,3.6433593e-07,9.76445e-10,0.99990284,5.7230558e-08,9.9498905e-08,2.932414e-09,7.092467e-09,2.9227161e-08,3.7695695e-09,3.158488e-07,9.6135314e-05,1.2222431e-07,4.200932e-08
1582,7.066396e-09,2.849938e-07,6.871709e-07,1.707503e-07,3.135289e-08,1.439438e-07,0.99997187,1.4237294e-07,2.5374527e-07,3.4282235e-07,2.4987291e-06,1.1984855e-07,9.0152325e-06,1.1489804e-05,1.4782075e-06,8.700084e-07,4.3458604e-07,1.17382044e-07
1583,4.593742e-13,9.3279806e-07,6.879498e-07,8.5349745e-07,5.7376076e-07,0.00046954185,4.5020533e-05,0.008462082,1.2871411e-06,7.371873e-05,2.7997944e-06,0.00036741915,1.2599592e-06,0.99030215,3.8948738e-06,1.0808868e-06,0.00026419945,2.433699e-06
1584,3.9851994e-08,0.009868084,0.0007208919,0.0004954996,6.258288e-05,0.00094526226,0.40899032,9.5881056e-05,0.06845519,0.0011551515,0.5018889,3.746283e-05,0.004555786,3.801557e-05,0.002054762,6.385822e-06,0.00026843493,0.0003614692
1585,2.5730449e-08,1.1154654e-06,6.8079826e-05,0.75728023,0.0011672075,0.025588341,1.21331095e-05,0.00019842508,4.5083725e-06,0.0010663805,2.1040603e-05,0.21424659,1.5569225e-05,0.0001899946,5.0982985e-06,7.5073613e-06,0.0001257782,2.0759956e-06
1586,2.3912317e-10,5.2361247e-07,1.0316383e-07,2.3804537e-06,4.8407837e-06,0.008006276,3.6779493e-06,0.10519757,2.333864e-06,5.8126952e-05,1.0619314e-05,0.0003982083,8.982e-06,0.88627106,4.2512042e-06,3.0332715e-06,2.7441703e-05,5.5749314e-07
1587,5.2315927e-06,2.8030565e-06,5.9784423e-05,9.27694e-06,1.43682e-05,1.539197e-05,0.1139827,5.5536475e-06,1.501678e-06,9.066625e-05,0.79647195,4.7578355e-06,0.00026970348,7.740712e-06,3.1136224e-05,0.08876469,5.923484e-05,0.00020360124
1588,8.4301803e-07,6.153326e-08,5.6706717e-06,2.1016704e-07,2.7702474e-05,0.6717327,5.6816013e-08,0.3281356,1.7686644e-06,1.2852414e-05,3.4700072e-08,1.6257574e-05,4.0352877e-08,4.3389144e-05,5.241599e-06,7.346738e-07,1.6245222e-05,5.1278323e-07
1589,3.0981284e-09,9.648387e-08,6.7663964e-06,6.9782095e-06,9.505097e-07,2.909163e-07,1.0567812e-06,2.0065263e-06,2.2668836e-07,0.809132,2.4744493e-06,0.18911844,4.120451e-06,0.0017065952,3.4045456e-06,5.014553e-06,7.598021e-06,2.0688544e-06
1590,5.6907804e-05,6.896047e-06,0.00022234817,0.00057971355,0.9964057,6.0002037e-07,3.1550671e-06,0.00014188261,3.6125482e-06,1.8608844e-06,8.196012e-07,6.832832e-05,1.0607641e-06,2.024422e-06,8.746878e-07,0.0015683443,0.00090115186,3.4706423e-05
1591,7.540521e-08,7.388511e-05,3.5870256e-05,0.00016838375,5.1313556e-05,6.314493e-05,1.211656e-06,0.00022329252,1.2056479e-05,3.3333796e-05,1.44099395e-05,0.9991242,2.0394933e-05,0.00012558383,6.681507e-06,1.6832619e-05,1.3244482e-05,1.609088e-05
1592,0.005151217,0.0016445321,0.88470423,0.0053965063,0.00012984147,0.00010106423,0.00025186682,0.05648532,2.1607988e-05,9.5999785e-06,0.00043255667,0.0012289538,0.00012393908,0.015077799,8.6101805e-05,0.00062735664,3.4136432e-05,0.02849335
1593,8.280578e-13,4.1418473e-11,1.1804246e-10,1.2851799e-09,1.9284731e-10,0.99999726,1.4486055e-10,2.6779012e-09,1.5095278e-09,5.486918e-08,1.0682775e-10,1.481241e-08,1.01128196e-10,1.166856e-06,7.086909e-11,1.03417996e-07,1.4704992e-06,3.1640834e-09
1594,1.2108492e-05,0.00017068781,6.883336e-05,0.55348104,0.0016399937,0.44406447,3.6702947e-06,2.1806116e-05,2.7300841e-06,4.0148803e-05,1.9140225e-06,3.6402653e-05,2.5589356e-06,0.00020179617,2.94069e-07,3.4906357e-06,3.376003e-05,0.00021435771
1595,5.2444032e-11,3.5024382e-06,5.501573e-07,6.947676e-08,7.623777e-07,1.4383328e-08,9.9962956e-05,4.2501473e-09,4.85782e-06,8.263812e-05,0.0048148087,3.4757024e-06,0.9948725,3.1952222e-08,0.000109014516,2.308571e-09,1.3191818e-07,7.688631e-06
