id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1956,0.0003008443,0.0010492239,0.014101944,0.7945018,0.00012232424,0.00095697097,0.00021532446,0.046424244,8.46401e-05,0.000251716,0.00013076651,0.00086164125,8.925278e-05,0.00045024208,5.2822757e-05,0.14010608,9.0789814e-05,0.0002094591
1957,8.848851e-05,0.00011940418,6.384574e-05,0.0010105893,0.00016927955,0.007115136,6.5826964e-05,0.96579516,0.00010985624,0.004582511,4.811706e-05,0.014013319,7.602114e-05,0.003906931,0.00015320312,0.0012318115,0.001328266,0.0001223012
1958,0.00045139872,0.00085667253,0.024245279,0.4455675,0.0007093988,7.565113e-05,0.00017478,3.245734e-05,0.0002119386,0.002990015,9.1865564e-05,0.5210675,7.116566e-05,0.0019396263,5.885898e-05,1.5003465e-05,0.0012547179,0.00018619523
1959,7.815001e-06,8.03284e-05,0.00012766647,8.2783976e-05,5.835166e-05,0.0129367,4.253234e-05,0.97397625,0.00067170005,0.0017202894,6.7254005e-05,0.0018209184,0.00017071608,0.0058319373,0.0009769307,0.001048797,0.00029244387,8.662756e-05
1960,2.042976e-05,6.320687e-05,1.6511109e-05,0.0005256443,4.6250145e-05,0.8103464,5.4648324e-05,0.005898117,5.339828e-05,0.0028072782,0.00013056536,0.006789216,4.1878786e-05,0.17265762,0.00010466807,0.00011572691,0.00024862424,7.9853045e-05
1961,3.6376256e-05,0.0005108593,0.0009950579,0.05503958,0.00022034225,0.84839565,0.00022269605,0.0165962,6.279358e-05,0.0034351114,5.541741e-05,0.01360609,3.9140526e-05,0.03990644,0.0003335825,0.009716909,0.009971887,0.0008558112
1962,0.9995191,7.752627e-05,0.00016909168,6.265469e-05,1.2528093e-05,2.3543114e-06,6.485582e-06,8.185646e-06,3.782916e-06,1.0796549e-06,3.6864734e-05,6.0309926e-06,3.5033052e-05,3.776295e-06,2.7185124e-05,5.490035e-06,5.870418e-07,2.2169681e-05
1963,0.0022099158,0.030512793,0.5838962,0.008140454,0.0005374911,0.0016360513,0.0006692701,0.097938344,0.0009630649,0.016084893,0.0016625905,0.18951409,0.00080414535,0.015052541,0.0022800106,0.023942139,0.0012476423,0.022908395
1964,3.7792663e-05,9.887339e-05,1.0959562e-05,8.550791e-05,1.7320028e-05,1.066838e-05,0.9983046,2.2045156e-06,0.0003650048,4.5588713e-06,0.00057720405,6.858665e-06,0.00035783998,2.442266e-05,2.9676361e-05,1.071433e-06,4.023046e-05,2.5120324e-05
1965,4.4044446e-06,2.6978281e-05,1.8565963e-05,2.4635192e-06,3.7786156e-06,2.7293438e-06,0.00012684666,2.178315e-06,0.21946853,2.1942672e-06,0.00011411395,1.2010891e-05,0.00088910986,3.1030097e-06,0.77927905,2.5297854e-06,4.674773e-06,3.6748832e-05
1966,0.00010313005,3.41219e-05,0.00032842808,5.6444947e-05,1.5571646e-05,9.420913e-06,0.08791975,4.815964e-06,0.00014035293,1.9008983e-05,0.89865553,3.3319928e-05,0.01239269,3.5861827e-05,7.297758e-05,7.4969157e-06,2.0113766e-05,0.00015091152
1967,0.0002554148,4.7167123e-05,0.00047659353,1.5339498e-05,1.2759723e-05,2.3878333e-06,0.0007258141,3.6390709e-06,0.00020846311,1.3626761e-06,0.001538666,1.2524174e-05,0.99602497,4.8448646e-06,0.00058233994,7.729987e-06,8.0666314e-07,7.909198e-05
1968,0.0038639533,0.013843509,0.0022048869,0.039230987,0.0013695972,0.0041617863,0.00025830275,0.48150778,0.0009444372,0.1574936,0.000896924,0.18992215,0.0033200295,0.07945719,0.008658618,0.008586521,0.0025521226,0.0017276614
1969,1.0438092e-06,0.99999785,4.3383682e-08,2.8888616e-07,1.9070015e-08,3.8081005e-09,1.7745162e-08,3.5515395e-08,6.5697655e-08,9.2149754e-09,1.5770295e-08,7.776381e-09,9.301041e-09,9.370968e-09,8.130093e-09,3.210671e-09,4.6918496e-09,4.667812e-07
1970,0.00047550668,0.0016048667,0.0031780088,0.99260944,0.0005447764,0.0007084664,2.4666044e-05,5.2085943e-06,1.2065259e-05,8.581114e-05,3.9758743e-06,9.303065e-05,6.4625838e-06,0.00022271136,2.171463e-05,1.6281601e-05,0.00031952382,6.73671e-05
1971,0.0027686516,0.0006312982,0.009863795,0.0020449937,8.9559195e-05,0.00017425299,0.11027312,0.00014457754,0.0007205259,0.000133114,0.36883733,0.00012558972,0.48276907,0.00029051417,0.016408266,5.3482578e-05,4.7224097e-05,0.0046245605
1972,0.90755355,0.0015449632,0.08603819,0.0012980385,6.1032606e-05,1.356678e-05,6.871065e-05,1.33159e-05,2.939807e-05,0.00015355922,5.4126787e-05,0.0001685444,0.00014419363,3.5952893e-05,0.002550258,0.00012732923,2.2005543e-05,0.0001232634
1973,0.00031042777,0.00039666076,0.00070580875,0.0007522243,0.00021668254,0.004053865,5.9649275e-05,0.6029781,0.00013037586,0.036424495,0.00025381794,0.12467353,0.00034098767,0.22086218,0.0017980349,0.0031311472,0.0020834222,0.00082854787
1974,0.00027806594,0.0005586287,0.0007213397,0.088429034,0.00047246713,0.27892476,0.00072178006,0.008633738,9.256484e-05,0.0024441245,5.4922988e-05,0.0078027146,7.006546e-05,0.010920351,0.000175651,0.03832732,0.5603115,0.0010609562
1975,6.382591e-05,0.9999304,2.764466e-06,1.4553179e-07,4.129002e-09,7.62907e-08,1.6596883e-06,3.0558914e-07,4.4238387e-08,1.993699e-08,1.3350405e-07,6.243028e-08,1.086734e-07,4.035741e-08,2.581839e-07,2.5886148e-08,5.32976e-08,1.7485462e-07
1976,8.9129004e-05,7.2368144e-05,0.00058815046,0.99846137,4.4399167e-05,0.00055136246,1.7188062e-06,1.8768762e-05,8.390444e-06,3.646346e-05,2.2513311e-06,5.4137174e-05,1.6012297e-06,2.5135027e-05,3.5859603e-06,2.3770304e-05,7.0847327e-06,1.0352657e-05
1977,2.3218256e-06,4.1497296e-06,1.2537424e-05,6.7529145e-06,1.4962325e-06,1.9962813e-06,1.1880466e-05,1.4954908e-06,0.0003901368,7.415525e-07,0.00022197951,2.639002e-06,0.0001813284,2.3599866e-06,0.99914896,9.884345e-07,1.1390142e-06,7.040856e-06
1978,0.005305656,0.016040703,0.014477129,0.0005733443,0.00014538877,0.001302867,5.073195e-05,8.679184e-05,0.00011343035,0.86731374,2.1547181e-05,0.01089578,8.07767e-05,0.0037901364,0.00017888582,0.004762155,0.06637861,0.008482212
1979,0.0015956524,0.72041076,0.00056153577,0.00014230002,6.8236004e-05,5.8874684e-05,0.03536915,4.591138e-05,0.00610409,4.6684574e-05,0.18689117,2.028066e-05,0.003799449,5.9387006e-05,0.04393947,5.8443933e-05,3.327616e-05,0.0007953019
1980,3.113587e-06,0.9999924,1.3319395e-06,4.644319e-07,1.5538475e-07,2.1416069e-08,2.1532668e-07,6.1743657e-07,4.9860256e-07,8.102513e-08,3.9313372e-07,7.457483e-08,1.078961e-07,4.5236664e-08,2.428642e-07,3.0496306e-08,1.3647275e-08,3.4786103e-07
1981,0.0005153778,0.00016180362,0.0020871616,0.0005744845,3.597085e-05,0.0001479201,0.002727637,8.598531e-05,0.043082442,8.08218e-05,0.09803568,0.00011267094,0.2814026,0.00011324598,0.5702964,0.00029593118,3.0052248e-05,0.00021373238
1982,0.024939837,0.04724591,0.30510572,0.0056858705,0.0017599826,0.0030679745,0.00036874914,0.014172654,0.00028502106,0.0049135573,0.00014998914,0.062093135,0.00028243943,0.0111638075,0.0018293419,0.0038903868,0.51161057,0.0014351099
1983,5.0504593e-07,7.4678826e-07,0.9999778,1.4269501e-05,2.395879e-06,1.4120676e-08,1.2844517e-07,8.3196716e-07,1.2709415e-08,2.036398e-07,9.1822145e-08,6.6657793e-07,1.9127077e-08,9.3102834e-08,9.083413e-08,2.4458623e-07,1.3388008e-06,4.7370614e-07
1984,2.9884825e-06,0.99999464,2.59492e-07,8.243262e-08,5.95374e-08,1.745993e-08,3.9161854e-08,1.2220563e-06,1.4536997e-07,1.903318e-08,5.0398505e-08,2.8748316e-08,9.391354e-09,7.339782e-08,2.6899858e-07,1.1899418e-08,1.7894278e-08,1.0151769e-07
1985,0.010707651,0.0047638966,9.334565e-06,1.3414697e-06,2.5176912e-06,9.562715e-07,1.2024174e-05,1.770696e-06,1.8441284e-06,1.1830059e-07,3.7964866e-05,6.5300424e-07,8.79321e-07,8.1108044e-07,0.00014089889,3.64331e-07,2.781366e-06,0.9843142
1986,7.753092e-05,0.0007331945,0.0016968235,0.85335773,0.00055324397,0.12576042,0.0004140483,0.0036716596,9.727895e-05,0.0020600448,0.00012584751,0.0013771404,8.1975006e-05,0.004873625,6.620879e-05,8.157851e-05,0.0047386815,0.00023294696
1987,0.0006998687,0.00025585503,0.00020163352,0.008516136,0.000816455,0.027931102,0.00012759543,0.91687584,0.0002871015,0.0009788568,0.00014137865,0.0005622801,0.0003312262,0.004864886,0.00029418475,0.03556822,0.0008476399,0.0006997536
1988,0.0005573698,0.00036855886,0.0009944842,0.051793,0.0010235216,0.025107969,0.00065948296,0.04529363,0.0013983082,0.0471773,0.00033689037,0.7081299,0.00030630577,0.07249432,0.00043833067,0.018194836,0.02382791,0.001897875
1989,1.655221e-07,6.264376e-08,0.99999845,4.1219573e-07,8.141523e-08,2.8583835e-09,4.069168e-08,2.6552827e-08,5.450882e-09,3.2185645e-07,5.7980667e-08,8.7149765e-08,1.7368889e-08,1.2284316e-08,2.8007582e-08,1.6804027e-08,1.13355654e-07,1.0696729e-07
1990,0.00010694336,0.00025989814,0.00040193205,5.3362633e-05,1.5980952e-05,2.4763398e-05,0.04751577,1.0997446e-05,0.00083009596,5.3836175e-05,0.6427489,0.00010988141,0.2864524,7.9117686e-05,0.021059994,3.86989e-05,4.9107948e-05,0.00018839406
1991,0.00092036265,0.00010429538,0.00027427275,0.0003827147,0.0014117686,0.004007386,0.00018517456,0.9050891,0.0007438097,0.017226629,0.00023661452,0.048336294,0.0005093308,0.002165198,0.005133356,0.009246393,0.0037915488,0.00023584809
1992,0.9988487,0.0005751618,5.0550727e-05,3.1893694e-06,6.33313e-06,3.0586546e-06,3.1162308e-06,1.25008155e-05,3.4434914e-05,7.608418e-07,1.0667758e-06,8.5685115e-06,1.694283e-06,9.102068e-06,3.5598757e-06,6.4337028e-06,3.4512877e-06,0.00042845542
1993,1.4411158e-05,0.0001619886,3.8957613e-05,3.575076e-06,4.718371e-06,7.4460113e-06,6.194099e-05,5.6255e-06,0.18401626,3.9095376e-06,0.00039021514,1.2848364e-05,0.008913466,2.0011544e-06,0.8063312,6.8335544e-06,1.6083555e-05,8.500978e-06
1994,0.00033534336,0.0077090994,0.0071425564,0.00013797893,0.00013389929,1.2944844e-05,0.51196486,2.7993412e-05,0.0038135995,7.314189e-05,0.07936878,4.6994737e-05,0.35515532,0.00020851262,0.032371506,0.00020264964,8.599809e-06,0.0012861665
1995,0.00026412058,0.02608754,0.00079723826,0.000543289,6.1154395e-05,0.0040625003,3.6485035e-05,0.91132826,0.000410135,0.014834303,4.8041806e-05,0.016279247,0.00013913559,0.0041637504,0.00045434866,0.016432295,0.0032663394,0.00079183787
1996,0.99625456,9.35525e-05,0.0003955794,4.1655643e-05,1.3192356e-05,0.00017093512,0.00048835354,7.7686556e-05,6.5515036e-05,2.5056977e-05,9.188374e-05,0.00010901593,1.8162686e-05,0.00023191549,0.0017686572,2.2541208e-05,2.1453923e-05,0.00011015475
1997,0.9836384,7.897215e-05,0.01546913,0.0004549859,2.3326922e-05,5.1626594e-05,2.7263664e-05,2.2122607e-05,1.5509411e-05,1.8987708e-05,3.0833824e-05,5.275833e-05,4.056231e-05,2.8103661e-05,1.7992432e-05,1.5120677e-05,3.0077808e-06,1.1418268e-05
1998,0.06263403,0.9336846,0.0031844592,0.00011462479,7.30059e-06,2.2595993e-06,1.0350544e-05,3.1255056e-06,5.4997595e-06,2.4123274e-05,6.7875085e-06,3.0733292e-05,5.1494817e-06,1.45444155e-05,7.264562e-05,2.9278575e-05,4.04558e-06,0.00016651615
1999,0.036509994,0.02267553,0.12124174,3.692811e-05,0.000488538,0.00011687859,0.00067316927,3.874191e-05,0.0020365713,2.1732758e-05,0.0020632716,9.018009e-05,0.0018389889,3.2986773e-05,0.00258842,5.293695e-05,0.000100419216,0.8093929
2000,1.9749968e-05,9.910355e-05,0.0006501084,0.00016152071,0.000122041114,6.464141e-05,0.9344502,8.375438e-05,0.00061773334,0.00031695218,0.05114147,0.00016865718,0.011107558,0.00010704097,0.0006992167,5.2778105e-05,9.897434e-05,3.849229e-05
2001,0.00048362117,0.0017141764,0.00020847285,2.8256194e-05,3.2420987e-05,1.4758462e-05,0.9780296,1.7066632e-05,0.001352485,4.5221877e-05,0.010389735,1.5901038e-05,0.0015752069,7.1973254e-06,0.005911109,1.4355504e-05,4.8547763e-06,0.00015558956
2002,0.9639451,0.0020319433,0.033146076,0.00021837698,2.6193036e-05,1.5549592e-06,1.4876808e-05,2.5510215e-06,3.4240063e-06,8.331614e-06,3.3746288e-05,9.797586e-06,4.7517104e-05,6.276938e-05,0.00016697541,7.4555155e-06,4.516073e-06,0.0002687595
2003,0.001790181,0.9978927,0.0002415583,2.2305885e-05,2.215947e-06,6.320003e-07,1.913732e-06,3.276482e-06,1.2036181e-06,1.0551843e-06,8.5483623e-07,6.5224535e-06,6.5613835e-06,5.085232e-06,1.4505749e-05,4.728052e-06,4.748153e-07,4.1372496e-06
2004,0.0005858788,0.00038161763,0.03666695,0.5583406,0.0013225111,0.00022301514,0.0006109703,0.006507524,0.00039070914,0.0103705255,0.00026425993,0.3799514,0.00028627669,0.0029818304,0.00013349121,0.0002604821,0.0005570219,0.00016497332
2005,0.00020041186,9.541435e-05,0.00020339033,0.0001556289,0.00013173422,0.007664529,6.280167e-05,0.09186259,0.00016897565,0.01440472,1.783016e-05,0.0797529,1.1236625e-05,0.00063236646,2.1341108e-05,0.009257812,0.79454285,0.0008134279
2006,0.00046521224,0.00023374881,0.002117608,0.050862342,0.0029273324,0.0018181162,0.000116427465,0.001457629,0.0002081725,0.0058651203,0.000116204166,0.7733983,0.00029365064,0.15878078,0.0005575643,9.4104005e-05,0.000582438,0.00010523753
2007,0.00038609668,0.002501438,0.00039136587,0.0008833944,3.3176846e-05,0.0001598787,5.094027e-05,0.041615434,0.00025377132,0.019099237,2.9174556e-05,0.92577136,3.1944102e-05,0.006222107,3.9337057e-05,0.0009685637,0.0013133824,0.00024946482
2008,0.0008342651,0.0003349177,0.0007786351,0.00027575975,3.2320986e-05,2.8057324e-05,0.005272469,7.400549e-05,0.2664536,2.0408303e-05,0.008650552,0.00019440774,0.69833124,3.8985738e-05,0.018439362,4.248611e-05,4.4597302e-05,0.00015394004
2009,0.010825351,0.98787564,0.0008091394,6.315238e-05,2.588847e-06,8.48253e-06,1.0825499e-05,7.609081e-06,8.731354e-06,4.8054085e-06,1.202367e-05,2.2299948e-05,5.307306e-06,2.8517268e-06,3.0790667e-05,2.031369e-05,2.7960707e-06,0.0002872992
2010,0.0004597779,0.0019473403,0.00018882046,0.00067891565,0.00023327202,0.00034729246,0.00010099133,0.013884511,0.0002681211,0.7218861,0.000113964845,0.24912824,0.00025188547,0.0037853715,8.100275e-05,0.0007652244,0.0056479834,0.00023119744
2011,0.00020032999,0.00028053162,0.00019846113,0.002011932,0.0003930415,0.014256256,0.00013170076,0.8395003,0.0002760507,0.05988724,0.00013996668,0.045141187,0.00046027367,0.005551624,0.00011520727,0.028294986,0.0014099983,0.0017509257
2012,0.9995127,6.886886e-05,9.3417126e-05,8.788877e-05,1.2847447e-05,1.2860227e-06,7.0312824e-05,2.1300888e-05,4.799914e-05,8.311037e-07,1.26947425e-05,2.0012949e-05,5.6055032e-06,1.7032557e-05,1.2336035e-06,5.9932668e-06,3.7137684e-07,1.9469977e-05
2013,3.866807e-06,4.899007e-05,2.8795448e-06,1.07574415e-05,3.5986761e-06,5.434214e-07,2.248231e-07,9.47161e-07,6.419887e-06,6.44616e-07,1.5196618e-07,1.2811121e-07,1.4949208e-07,2.8445822e-07,8.5321795e-07,2.554483e-06,1.2450332e-05,0.99990463
2014,0.99763834,0.001171383,0.00021708306,0.00016346315,6.9703415e-06,1.3380496e-05,6.8622336e-05,3.7550264e-05,2.1195838e-05,3.3725146e-06,0.00027280118,4.6214802e-05,1.739765e-05,1.5235969e-05,3.7252414e-06,5.9207963e-05,8.480741e-06,0.00023540939
2015,3.9889183e-05,0.0054489723,0.00027051836,7.290334e-05,9.984639e-06,4.9940438e-05,0.043771427,1.8661378e-05,0.034556843,0.0003527153,0.43718076,8.1085294e-05,0.46715137,0.00013856187,0.010037587,6.127823e-05,4.5722147e-05,0.0007119129
2016,0.9999013,2.273379e-06,1.08826125e-05,2.8796794e-05,2.7540807e-06,1.5600349e-06,9.837849e-06,5.5921737e-06,1.0815329e-05,2.7059977e-07,1.1071269e-05,5.11546e-06,1.2416965e-06,5.2010287e-06,4.1251468e-07,1.6921862e-06,1.2293289e-07,1.004323e-06
2017,0.9974903,0.0005375314,0.0012829268,4.4203093e-06,5.182242e-06,6.76726e-07,3.5779144e-06,1.2823537e-06,1.8185466e-06,1.22488145e-05,6.443668e-06,9.7465145e-06,1.3520124e-05,2.0364783e-05,0.00047997155,1.8234483e-05,2.634596e-06,0.00010922351
2018,0.0010440728,0.00043541053,0.00070275855,0.0002462788,0.00010119722,9.1254646e-05,0.0050306194,0.00011941847,0.008175577,4.9739883e-05,0.012030804,0.0003089343,0.95018417,0.00011848735,0.020439068,0.000105519386,2.3100616e-05,0.0007934843
2019,8.835675e-06,7.2333014e-06,6.603493e-06,4.79159e-05,4.054826e-06,2.4711173e-06,0.9997024,4.85664e-06,2.7316295e-05,1.2897798e-06,7.910944e-05,1.4445695e-05,2.013893e-05,1.0305577e-05,2.386152e-06,4.9298353e-07,5.539392e-05,4.70086e-06
2020,0.00059674453,0.000641037,0.00055349054,0.00021020055,2.7352136e-05,5.8867958e-05,0.021971155,7.190401e-05,0.16410892,5.516964e-05,0.009872354,0.00029105172,0.016376698,8.2381455e-05,0.784819,0.00015494325,2.0736417e-05,8.797236e-05
2021,0.00016524529,0.00040441917,0.00014605308,0.00039647712,6.206013e-05,0.00449665,6.4515516e-05,0.68277353,0.00017182596,0.0038682139,0.00012302656,0.28381133,8.446207e-05,0.015864577,0.0002525362,0.0046561193,0.0023941982,0.00026464777
2022,0.026199836,0.001707199,0.0850066,0.00071457145,0.0006419482,0.0008790409,0.00013140385,0.038930837,0.00045761626,0.011015471,9.369907e-05,0.059376072,9.4388044e-05,0.003668455,0.00039901154,0.0042783283,0.6573105,0.10909508
2023,4.6032834e-05,0.0002755443,0.00038823596,2.8664439e-05,2.4079662e-05,9.572471e-05,0.95431674,5.12482e-05,0.010912569,2.68459e-05,0.024342941,0.00012631794,0.0075785997,0.0002619916,0.0012646342,3.576742e-05,5.9455306e-05,0.0001647509
2024,4.1158546e-05,8.881771e-05,7.466723e-05,1.0072599e-05,7.1936483e-06,6.3442144e-06,0.000112480804,1.7702997e-07,0.000325692,2.7971291e-06,0.00037505676,1.37873585e-05,0.0004638531,6.274848e-06,0.9983884,1.2400992e-06,1.9552022e-06,8.011059e-05
2025,0.00095760106,0.0012770816,0.00043609133,0.005675612,0.00035863288,0.07684071,0.00070997333,0.045223396,0.00030713112,0.3079612,0.00013171374,0.07818451,0.00015429132,0.47453004,0.00032584992,0.0004080167,0.00567345,0.0008447073
2026,0.00025520814,0.03970334,0.0008110615,0.01318165,0.0003310292,0.0005727524,0.0001763368,0.28317901,0.0015268546,0.2685343,9.93011e-05,0.37005183,0.0006293103,0.007129402,0.0002804789,0.01068571,0.0027483148,0.00010403589
2027,0.0021188874,0.0011523357,0.0007170534,0.0006626109,0.99489,2.7745382e-05,8.3292165e-05,2.251396e-05,3.9649385e-05,2.6926315e-05,7.1906597e-06,9.191474e-05,3.0141433e-05,2.3688626e-05,4.1954668e-06,2.1969448e-05,1.8488297e-05,6.1474806e-05
2028,2.0792111e-05,6.473269e-05,0.0010732678,0.00012439165,0.99812716,6.7350964e-05,1.9151212e-05,0.00011868967,9.143314e-05,4.4039216e-06,9.910062e-06,4.7114292e-05,9.648031e-05,1.3462011e-05,7.4356874e-05,4.3195782e-06,6.92352e-06,3.610222e-05
2029,0.00046717515,0.002595165,0.00025343976,0.0006934555,3.455435e-05,0.00018560555,6.2887084e-05,0.004442824,0.00030152267,0.3021404,3.435084e-05,0.6722157,0.00035949744,0.00895095,2.1226608e-05,0.005768862,0.0012678946,0.00020444865
2030,0.00018410658,0.00034361985,0.0006269736,0.001231266,0.00040815867,0.0001816943,0.00092162745,0.22073206,0.00081407913,0.22952667,0.0006794696,0.5224399,0.00029846522,0.014388247,0.0009360883,0.00089949486,0.005212338,0.00017573319
2031,0.0002283928,0.0013355669,0.0004302083,0.0049031307,0.0007207341,0.54915786,0.00020112266,0.34577015,0.00063761714,0.0023359081,0.00039262694,0.006389435,0.00037577958,0.08283393,0.0006775625,0.0008674768,0.00026338757,0.0024791297
2032,1.6716986e-05,1.9025945e-05,0.00018507006,1.00808875e-05,2.2883876e-06,8.394656e-07,3.554855e-06,9.217752e-08,9.533448e-06,1.4646524e-07,3.1798776e-05,5.8660174e-07,1.2943923e-06,2.3384263e-07,0.99971694,1.35823175e-08,4.044139e-07,1.3835803e-06
2033,0.0010797512,0.0011631945,0.0013198886,0.010210728,0.0004716305,0.5836014,0.00033291423,0.019194733,0.000322429,0.013803,0.0006344165,0.020486796,0.0005910111,0.340106,0.0024319042,0.00076239795,0.0021492296,0.001338539
2034,0.00017227,3.273757e-05,0.0027990425,0.00017364183,0.9957349,4.1288904e-06,0.000172461,2.4117965e-06,7.39025e-05,8.026732e-05,1.01621035e-05,0.00036127443,5.9953578e-05,6.1089435e-05,2.6289052e-05,2.5698405e-06,0.00020302393,2.9825953e-05
2035,7.400903e-06,2.8854542e-05,2.1947359e-05,6.219471e-05,9.11262e-06,0.0006467054,2.3937526e-05,0.989423,3.0384821e-05,0.0015403889,2.2023634e-05,0.0055692103,2.416649e-05,0.0020022024,3.8892736e-05,0.0004667625,6.497884e-05,1.7796343e-05
2036,0.99433184,0.0010818524,0.00010902844,0.00013168785,9.3010145e-05,0.00027734617,0.0008434543,2.3786117e-05,2.4422936e-05,1.0597539e-05,0.0016797201,0.00011807699,0.00011254625,0.000118259566,8.954064e-06,0.00022810348,3.0791827e-05,0.0007764669
2037,8.270269e-06,9.730925e-07,0.9999629,1.3937359e-05,3.4946908e-07,4.5390557e-08,4.7032168e-07,3.8596954e-07,6.9841306e-08,3.766636e-06,4.5509861e-07,2.9297155e-06,3.5435718e-07,9.71443e-07,3.9609478e-07,3.9050767e-07,1.7205818e-06,1.6380903e-06
2038,7.213091e-07,9.555717e-08,0.9999796,1.7258755e-05,1.3563651e-07,4.137919e-08,1.4432898e-07,2.4023322e-07,7.91251e-09,2.4788312e-07,3.1511755e-07,1.2649203e-07,1.4692081e-07,6.553251e-08,2.077414e-07,1.5813161e-07,6.747939e-08,2.5832222e-07
2039,4.471991e-05,4.7690115e-05,9.777222e-05,0.00026465708,5.1458264e-05,3.7785358e-05,0.9397044,1.7309596e-05,0.00042485129,2.5904963e-05,0.057141345,0.00022388186,0.0016396411,0.0001129367,2.6753694e-05,1.4641555e-05,5.123585e-05,7.287487e-05
2040,5.446729e-06,5.9840245e-06,0.00013283097,9.574813e-05,0.99973255,7.7947493e-07,1.0626497e-06,8.8940254e-07,2.5739866e-06,9.657937e-07,6.1041294e-07,7.934328e-06,2.1133799e-06,6.4321995e-07,1.4590465e-06,3.3827428e-07,5.872991e-06,2.089742e-06
2041,0.9997291,2.363307e-05,1.4363109e-05,0.000100523,4.3789055e-06,1.1862993e-05,8.52179e-06,4.880626e-06,5.764037e-06,1.2361155e-06,2.9572428e-05,7.779873e-06,7.0798596e-06,5.0775216e-06,1.5665946e-05,3.923496e-06,9.911697e-07,2.5627509e-05
2042,5.4547213e-06,2.6366435e-05,0.000699552,0.00023356927,0.99893254,3.892485e-06,1.1881216e-06,1.7242786e-05,4.5670886e-06,4.8481235e-07,6.167222e-07,1.120597e-05,6.913436e-06,2.731415e-06,2.386892e-06,1.0029175e-06,2.1678305e-05,2.85671e-05
2043,1.08497015e-05,0.99997103,8.8066605e-07,5.554202e-07,9.694846e-08,2.6968433e-08,1.6229518e-06,2.4052457e-07,1.0357454e-06,4.268011e-07,4.9473147e-06,2.1790139e-07,2.2727031e-06,8.891487e-08,4.8506026e-06,9.77599e-08,1.2233714e-07,6.116443e-07
2044,0.0065840147,0.00080203754,0.0031213255,0.00025100043,0.00049524376,0.00017305928,0.00044516227,0.0003142935,0.0006958799,0.00013291129,0.0029948223,0.00044767003,0.0006311233,0.00020499053,0.98180676,0.00015654715,0.00013891706,0.0006041895
2045,2.6894686e-05,0.99995685,4.4630306e-06,1.3304374e-06,1.9181469e-07,1.9682476e-08,2.7235023e-07,8.406157e-07,9.615447e-08,9.109641e-09,2.3600428e-07,5.063362e-08,6.564064e-07,9.461049e-08,4.2259379e-07,4.4182805e-08,1.1440574e-08,7.3354254e-06
2046,0.00053359114,0.004882533,0.0005994443,0.0059784804,0.0008461133,0.0014322554,0.00039895854,0.28268796,0.0017107012,0.25150788,0.00015608252,0.36881825,0.00042273707,0.0076963636,0.0030066876,0.0015791161,0.06703978,0.0007030713
2047,0.08733479,0.01696196,0.021564152,0.0017453141,0.0004258139,0.00034757002,0.00015364704,0.0017036649,0.00075527147,0.67517567,0.00096880045,0.14454357,0.0009199527,0.0026722373,0.0007345318,0.012592802,0.025468787,0.005931465
2048,8.827131e-06,1.1702104e-05,3.3411878e-05,5.666923e-06,2.9418004e-06,2.5960358e-06,0.028421028,1.8565793e-06,0.00027762563,7.829913e-06,0.9665763,7.8634375e-06,0.0045824945,6.5418435e-06,3.3529792e-05,5.1105444e-06,4.9501746e-06,9.7566835e-06
2049,5.447582e-06,1.4889198e-06,1.7892335e-05,4.828344e-06,5.975338e-07,5.5887954e-06,0.0022565364,2.174019e-06,2.0674413e-05,3.7506838e-06,0.037725743,1.2113524e-05,0.95936006,4.656441e-06,0.00056735484,4.106236e-06,7.2636436e-07,6.280926e-06
2050,0.0003828726,0.0006043014,0.0021360856,0.00018118239,0.99585307,7.4073854e-05,4.1715644e-05,6.0451206e-05,0.00014947155,4.4262746e-05,6.938563e-05,4.683869e-05,0.00012034065,1.5128837e-05,6.975964e-05,5.3426305e-05,6.0321745e-05,3.7271122e-05
2051,0.9999082,2.0381234e-05,1.3347169e-05,1.1344628e-06,2.5664326e-06,9.2872233e-07,7.0161395e-06,1.9392985e-06,2.6391092e-06,1.1199276e-07,6.100962e-06,1.1432319e-06,1.034591e-05,2.768734e-06,4.676454e-06,1.6682649e-06,1.2504185e-07,1.4962198e-05
2052,0.0003980462,0.0030816863,0.00094494096,0.002058786,0.00016007923,1.4335629e-05,6.949285e-05,0.004545919,6.85168e-05,0.7731395,8.613485e-05,0.21124396,6.598925e-05,0.0004328735,7.0454575e-05,0.001049677,0.0023142425,0.0002553949
2053,0.00046838948,0.0011947656,0.00044337087,0.0014751063,0.0001364203,0.0007161463,0.00058521744,0.9447792,0.00036540392,0.015572111,0.00014504175,0.0144075835,0.0004075318,0.014140926,0.00032533778,0.003967092,0.0006182817,0.00025197305
