id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1511,1.1538746e-05,0.9999758,2.7489105e-07,2.6116004e-06,2.5115131e-08,4.990643e-09,1.3565482e-08,5.961957e-08,3.3185012e-07,1.8934044e-08,1.721781e-06,3.0041755e-07,2.6446074e-07,2.1245935e-08,7.077403e-09,1.2291673e-07,1.0063644e-08,6.9101634e-06
1512,0.99946195,1.48556455e-05,1.5856534e-05,6.068763e-07,5.1014854e-07,4.803517e-07,0.00011205639,4.784041e-07,1.4895827e-06,9.304345e-06,0.00018047362,3.678633e-06,1.8943276e-06,5.0005983e-06,0.00014341663,1.8182573e-05,1.5361531e-05,1.4456746e-05
1513,4.9663206e-05,0.0012706901,0.0002596779,6.67906e-05,1.6634822e-05,0.00048308654,1.6721935e-05,0.00060604844,0.0001223217,0.8893664,0.00017004173,0.08462539,1.3360108e-05,0.0010179831,0.0001056069,0.0006144829,0.021026239,0.00016894292
1514,3.5424625e-06,2.169743e-06,7.888684e-07,1.2163399e-07,6.089308e-07,7.343349e-07,3.362303e-07,2.5220277e-06,1.5699521e-06,5.6043484e-07,3.7433351e-06,8.631489e-07,1.812392e-06,1.2113615e-06,8.369904e-08,3.2481634e-07,4.4244352e-06,0.9999746
1515,0.00010865088,0.00023159519,0.0006366054,0.0016002412,0.00025214214,0.00020572472,0.00042265447,9.574517e-05,6.684574e-05,0.69182026,0.001372126,0.28344077,5.9261598e-05,0.012085643,2.6991645e-05,3.4741417e-05,0.00740941,0.00013045866
1516,0.007405556,0.0010560649,8.153756e-05,5.4864184e-05,0.0001422876,0.00031981032,0.15258281,0.0006898851,0.00077932194,8.4351705e-06,0.829177,9.666973e-05,0.002606685,0.000394769,0.00028107167,0.00036367532,2.4477205e-05,0.003935025
1517,0.99929154,0.00065956195,1.305178e-05,3.952127e-06,3.5939922e-07,1.4404433e-06,1.2326427e-06,4.298952e-07,7.5894986e-06,4.8986556e-07,8.364798e-07,2.8520108e-07,3.6786969e-06,8.1000906e-07,2.1374757e-07,5.5663277e-06,9.0684273e-07,7.969709e-06
1518,0.9996712,0.0001272849,1.5837757e-05,8.286224e-06,1.044172e-06,1.7266029e-06,9.11622e-06,3.5473626e-05,1.1212598e-05,1.4476253e-06,5.8878336e-06,1.2156915e-05,1.0877815e-05,5.2451146e-06,6.4540285e-07,1.814854e-05,3.8398794e-06,6.062427e-05
1519,0.00023839819,0.006290788,0.0002112076,5.9267324e-05,4.3472653e-05,0.005099476,0.00041269072,0.00013576042,7.8458885e-05,0.10834666,0.0011939639,0.005375408,0.00018467306,0.6698323,0.00026818982,0.00060542097,0.00021187072,0.20141198
1520,5.511839e-05,0.00024285489,0.00021865188,2.5229068e-05,4.479551e-05,0.4438232,0.00017585869,0.1353621,0.00073888036,0.0040492476,0.00021224907,0.01840024,0.00013991397,0.3932935,0.00012202571,0.0021024086,0.00051733997,0.00047644344
1521,1.9333191e-07,1.9064795e-07,2.4840567e-06,2.143858e-05,2.5081827e-06,1.6055163e-05,8.271085e-07,0.0025975714,1.1203966e-06,1.4413814e-05,1.1994792e-06,3.607788e-05,1.3486178e-07,2.3519327e-05,3.0348593e-07,0.9972783,2.6281818e-06,1.052219e-06
1522,0.0043124994,0.05621838,0.012773373,0.015126505,0.00037868196,0.015815713,0.0032602332,0.05364451,0.0040010996,0.056658003,0.004146238,0.21087939,0.0066896626,0.007587368,0.0054154857,0.5143632,0.009999645,0.018729998
1523,0.00026038062,0.00013010127,9.00454e-05,0.00038590434,6.617286e-05,0.88905245,0.0001715001,0.0152003,0.00016366279,0.00053651724,0.00025507668,0.00016135116,7.189096e-05,0.09259563,9.7670585e-05,0.00013407053,0.0004988076,0.00012852202
1524,3.8312675e-05,7.301552e-06,1.5629188e-05,4.162464e-05,1.8213306e-05,0.09578029,2.0780855e-05,0.8855231,9.290296e-05,2.9871768e-05,7.496803e-05,0.00067307503,2.2898195e-05,0.013065527,5.747182e-05,0.0043780357,3.5200763e-05,0.00012497383
1525,2.5596511e-05,0.00048130582,8.3930616e-05,3.2238866e-05,8.645651e-06,0.0040683853,3.7909383e-06,0.9612962,4.83978e-05,0.013139924,8.549096e-05,0.018297156,0.00029844855,0.0008036308,4.2523377e-05,0.000109516375,0.0010542354,0.000120623576
1526,6.905403e-05,0.00044992828,0.0002538531,0.00048367694,2.023684e-05,0.015656617,8.057574e-05,0.8464649,0.00019286083,0.026200008,0.00015285134,0.06719353,2.4132825e-05,0.035709213,0.00018357736,0.0010859078,0.0030877101,0.0026913926
1527,0.00010504573,2.2465034e-05,0.00026455204,0.9981781,0.000109395296,0.0011409725,8.272475e-06,2.4933288e-06,1.0648038e-06,1.358111e-06,1.3618652e-05,7.372217e-06,1.0713948e-05,6.37554e-05,4.384755e-06,3.2068747e-05,3.914373e-06,3.0487452e-05
1528,0.00015532692,0.00010159337,0.00018490828,0.0021725108,9.478451e-05,0.027726093,4.790206e-05,0.9563759,0.000113337745,0.0018702013,0.00092753966,0.005767953,6.202039e-05,0.0017232274,0.00030800345,0.0010676793,0.0008582226,0.00044290276
1529,0.040585123,0.00016804875,0.00010166383,7.435392e-06,2.8814818e-06,0.00014036233,0.015488036,6.538295e-05,0.37396523,0.00051721017,0.0030115938,4.9447412e-06,0.0026682743,0.0003743968,0.56229466,0.00014541994,3.593054e-05,0.0004234042
1530,0.0024860236,0.018650932,0.00750827,0.91599387,0.0030974392,0.042993434,0.00011112641,9.7683784e-05,8.998386e-06,0.00011059673,3.166109e-05,0.00013301513,7.58488e-05,0.00062789995,5.8726226e-05,0.006773447,0.00031739785,0.0009236056
1531,7.539155e-05,5.3392243e-05,4.377337e-05,7.0061404e-05,1.0573514e-05,0.17189176,3.796461e-05,0.7997915,0.00015787857,0.00048420113,0.0002160982,0.003666475,4.6014262e-05,0.020114437,8.650868e-05,0.0016529078,0.0014921138,0.00010900247
1532,6.780637e-05,8.100672e-06,0.00018093585,2.1148107e-05,1.8245417e-05,3.8473863e-05,0.12147999,3.135722e-05,5.812392e-06,4.248444e-06,0.8734997,5.6737397e-05,0.00431992,6.991796e-05,1.7505348e-05,6.070802e-05,1.912543e-05,0.00010023791
1533,0.0018654459,0.0022270407,0.0010698572,0.00050272554,0.00018585197,0.043451298,0.000116985866,0.0060107517,0.00042027107,0.13506663,0.0005701939,0.6999684,9.326091e-05,0.020630613,0.00017589316,0.0017555489,0.08431834,0.0015709874
1534,3.3658494e-06,5.68545e-06,1.8614692e-05,0.00063036894,9.810137e-05,0.00041782466,9.004894e-06,0.004845617,1.7565903e-06,1.8349463e-05,1.5085799e-05,0.006814263,1.5534649e-06,0.0019769135,2.82562e-06,0.98494554,8.470908e-06,0.0001866677
1535,1.4195e-05,1.6764952e-05,5.8265694e-05,0.0007417527,1.1253032e-05,0.0063609206,1.5378666e-05,0.00019370475,8.288307e-06,0.0016123469,6.0672708e-05,0.8918049,5.285111e-06,0.098628014,2.5449845e-06,0.00028338496,2.2061487e-05,0.00016031098
1536,0.00028492446,0.0008216408,0.0008245652,0.99379164,0.0012310785,0.0017562185,5.5781908e-05,2.4282384e-05,4.9746136e-06,2.2612408e-06,7.1689145e-05,5.00559e-06,6.485023e-05,0.00031113657,2.801534e-06,6.1256265e-05,2.31971e-05,0.00066264544
1537,0.29310113,0.5851651,0.00064713665,0.00049268996,0.0003095973,0.00018900222,0.05204129,0.0014526378,0.0058680405,7.59344e-05,0.03681097,0.0005195009,0.016599316,0.00029598593,0.00021604192,0.000398688,0.00066438405,0.0051525985
1538,0.00028660058,0.0007255806,0.000514589,0.00069820904,0.000612275,0.12852898,0.0001761125,0.010042243,0.0013514577,0.011709317,0.0007159544,0.050185345,0.00093287183,0.7901849,0.0008372675,0.00026489125,0.0016514941,0.000581865
1539,2.1599806e-05,3.6426205e-05,0.00034624053,8.049823e-05,0.99848986,0.00038393855,9.955188e-06,7.9397054e-05,1.2501331e-05,4.0867817e-06,7.0384804e-06,1.1277598e-05,0.00018604765,3.2801112e-05,3.6702043e-06,8.306377e-06,4.035539e-06,0.00028226417
1540,0.011000906,0.0016177503,0.00075998995,0.0033501294,0.00038618044,0.0003258365,0.02300768,8.1743994e-05,0.0011742465,8.100799e-05,0.9293105,0.00012040354,0.02340471,0.0019204401,0.0014240317,0.00034792104,4.3535714e-05,0.0016430664
1541,6.39097e-06,2.0731324e-05,9.806111e-06,1.0002591e-05,8.631353e-06,0.0012450997,5.1677976e-06,0.99657863,2.3812598e-05,0.00026301757,4.1393563e-05,0.00035112243,6.6766083e-06,0.00019189577,1.2237805e-05,0.00092047267,0.0002931119,1.18561875e-05
1542,0.00018718634,0.0021096978,0.99656737,0.00011568212,3.162614e-06,2.567776e-06,6.6766063e-07,0.0001390137,1.0185066e-06,8.426192e-06,2.3058567e-06,0.00013916877,4.461345e-06,2.8211118e-05,1.708996e-06,0.00040285988,2.5459572e-06,0.00028390807
1543,6.345786e-05,8.868036e-05,2.5560996e-05,4.190187e-05,2.0166202e-05,0.003301991,6.16604e-05,0.43340135,5.9095048e-05,0.11262598,0.00012025936,0.25109985,9.4812585e-06,0.19731124,0.00016778587,9.326189e-05,0.0011800178,0.00032830957
1544,7.1693203e-06,1.4844639e-05,0.99963534,0.00021444225,5.429094e-07,4.459937e-06,5.8688424e-06,1.4018144e-07,4.383347e-07,4.5576708e-06,1.4272316e-05,3.179677e-06,6.972089e-06,5.5399787e-06,2.232622e-07,9.973789e-06,6.4307955e-05,7.722457e-06
1545,5.6647303e-05,1.2295233e-05,0.00035549898,1.678978e-05,0.9976666,6.0858392e-06,5.5838038e-05,4.0755226e-06,0.000114136325,1.7964726e-06,0.00028987616,9.737347e-06,8.027087e-05,1.3567207e-05,2.4155574e-05,3.1449226e-06,1.3745827e-05,0.0012756668
1546,0.2845232,0.0020549505,0.00018997004,4.170259e-05,1.1467601e-05,0.00036163907,6.241653e-05,0.005012154,7.320017e-05,2.6854645e-05,0.00014774226,7.2743234e-05,6.740976e-05,0.000124739,1.9158575e-05,0.00022955333,3.5381832e-05,0.7069457
1547,0.0015903119,3.2784268e-05,1.3850789e-05,2.6226786e-07,2.6304679e-06,4.6090786e-06,9.438169e-06,1.5313846e-05,0.00019256775,2.688298e-06,0.000353823,5.8479986e-06,0.00043042886,1.0745282e-06,0.9972046,1.0713875e-05,6.5274867e-06,0.00012249144
1548,0.0048735132,0.00015909718,2.875724e-05,2.7527447e-05,3.6549205e-05,0.0001545503,0.2325853,7.1002985e-05,0.74274236,9.757652e-05,0.00895761,3.213494e-05,0.006521619,6.232403e-05,0.0029669683,8.114397e-05,3.3724693e-05,0.00056828343
1549,0.00012303349,0.0006821149,6.106082e-05,0.00021486687,6.860638e-05,0.738079,3.8551032e-05,0.101981886,0.00011366993,0.0314157,0.00051287556,0.017731244,0.00022975823,0.059802987,3.0886415e-05,0.042978622,0.0024085806,0.0035266252
1550,1.0614015e-05,2.311843e-05,3.506646e-06,1.7196518e-05,1.2186437e-05,0.004711718,4.136455e-06,0.9918779,2.104734e-05,0.00012063182,0.00010792576,0.0003904001,3.6895206e-06,0.0010983595,3.6379137e-05,0.0013756979,2.0863186e-05,0.00016477583
1551,0.0004354305,0.0002007774,0.003396271,0.025948007,0.00071111065,0.009839285,0.7434003,0.005554917,0.0004398391,0.017377203,0.07728512,0.016591469,0.0007443324,0.02626448,0.00017570566,0.070130415,0.0004756243,0.0010297837
1552,4.3129166e-05,0.15609689,0.00049996254,0.0016614676,6.000969e-06,0.0002745749,1.423587e-05,0.0005024998,0.00014907437,0.008432255,7.2535084e-05,0.82594395,5.3701133e-05,0.003016319,0.0001750153,0.002713992,8.80253e-05,0.0002563697
1553,0.00036360024,0.99566454,7.703916e-06,2.828708e-07,3.55983e-07,5.9975645e-07,1.2363697e-07,1.7517735e-06,5.3441005e-07,2.1517797e-06,5.4411747e-05,1.4848122e-06,6.5252624e-07,1.1196353e-07,1.3610162e-07,9.0728827e-07,1.1284959e-06,0.0038995356
1554,5.8979913e-05,0.00010339891,9.707604e-05,3.5055573e-06,0.9968369,1.9109262e-05,1.5554525e-06,3.3666623e-05,7.0013004e-05,2.1731073e-06,2.3550804e-06,1.4994149e-06,9.328663e-05,5.898871e-06,0.00015581593,1.6582493e-05,8.664596e-06,0.0024895552
1555,1.4483257e-05,4.2572574e-06,6.855753e-05,1.676445e-06,1.3260439e-05,2.0785737e-05,8.897192e-05,5.1117768e-05,0.00016533988,3.827883e-05,0.002075498,5.8575297e-05,0.99714005,5.3690665e-06,0.00020639556,1.5803127e-05,1.9964034e-05,1.180165e-05
1556,5.3147436e-05,0.00018107155,0.00010249517,4.7664325e-05,5.0981504e-05,0.00024655528,0.0017456238,0.000514796,0.7489374,1.5986892e-05,0.087002546,4.2124513e-05,0.0875964,0.00029379618,0.07216126,0.00047787826,8.348644e-05,0.0004467584
1557,5.1874726e-05,1.8491159e-05,0.00036428636,0.0011265484,3.186426e-05,0.0003304641,4.8419097e-05,4.46945e-05,2.6933974e-05,0.0013877176,2.1366086e-05,0.9885385,7.209545e-06,0.005706808,5.6058534e-06,0.00024863894,0.002022507,1.8005641e-05
1558,0.00077345275,0.9971413,0.0019034168,3.143006e-06,2.1898121e-07,5.011973e-08,2.5085487e-06,8.7874994e-08,6.666177e-05,3.4177579e-06,2.0711768e-06,1.6068383e-05,2.1641332e-05,2.983991e-06,9.783369e-07,3.100993e-06,4.805374e-07,5.8394777e-05
1559,0.00012795134,9.4942276e-05,2.7838914e-05,3.1479867e-05,5.6410503e-05,0.0079388395,3.840242e-05,0.97007465,0.00021663266,9.666087e-05,3.5456702e-05,0.006726495,9.936334e-05,0.0055428245,1.0273577e-05,0.0075047207,0.0009382538,0.00043882508
1560,3.5496727e-05,1.8029175e-05,1.7417293e-05,9.2956594e-07,8.1431233e-07,5.598894e-06,7.763826e-06,3.5699006e-06,0.086242616,4.1934577e-06,5.517059e-05,4.9284085e-06,0.0003318414,1.5285337e-05,0.91321474,2.0540461e-05,1.7664437e-06,1.9276813e-05
1561,1.19084e-05,1.759533e-05,1.1359175e-05,9.474779e-07,4.792968e-06,2.2134027e-05,9.450073e-05,0.00012548358,0.015692132,5.4330294e-06,0.00074802263,4.358729e-05,0.9804889,2.0087446e-05,0.0026341346,4.1701656e-05,1.6855637e-06,3.5596702e-05
1562,0.00015301746,0.029616026,0.03274038,0.0008630407,5.1368104e-05,0.0015685223,0.01029947,0.00812398,0.00096379645,0.0003802587,0.5909575,0.0024634323,0.115766235,0.00060819805,0.20110957,0.00030389495,0.0003453426,0.0036859608
1563,0.00050311687,0.010166648,0.00031965386,0.00095817505,0.00020820436,0.012927989,8.450999e-05,0.05608087,0.011764368,0.0011709571,0.0031466135,0.87754565,0.0009611091,0.010959507,0.0017216436,0.0085588535,0.002059969,0.0008621344
1564,0.00013042611,9.039153e-05,5.1355808e-05,4.5251894e-05,9.333987e-05,0.3576004,1.8616365e-05,0.5788121,0.00021463473,0.0003484053,5.7914665e-05,0.0035119168,3.7964124e-05,0.057400607,0.00015766351,0.0005595876,0.00031320256,0.0005561791
1565,0.9712549,0.0014839931,0.00033240233,3.9562317e-05,8.8563465e-05,0.0015552368,3.3793393e-05,9.291149e-05,0.00016957443,4.0328072e-05,0.00038060846,0.00012634035,2.3862169e-05,9.46019e-05,9.495191e-06,0.008056283,5.7769557e-05,0.016159702
1566,3.2321983e-05,3.383695e-05,6.9984926e-05,3.751461e-05,9.197429e-06,0.014478062,4.191644e-05,0.9449855,4.9159513e-05,0.0050847144,0.00033121373,0.017933674,2.2452929e-05,0.014193178,3.684333e-05,0.002324449,0.00025811573,7.779453e-05
1567,0.11009076,0.14838122,0.0016366511,0.00044348615,9.349863e-06,3.8976345e-05,6.549548e-06,1.5714726e-05,2.322424e-05,9.656242e-06,0.00032115722,0.00023983758,3.144131e-05,2.7267179e-05,3.85247e-06,0.00019405052,2.674088e-05,0.73850006
1568,2.210733e-05,1.6008902e-05,1.962432e-05,0.00016689122,4.3186888e-06,0.0019341442,0.00034358655,0.9932579,1.4565516e-05,0.00023124149,5.3621596e-05,0.00039077175,2.3879857e-06,0.0017323028,2.551785e-05,0.0016563756,0.000103395105,2.5286667e-05
1569,9.7590655e-06,3.399735e-05,6.870712e-05,6.9285634e-05,1.0078458e-05,0.0012165263,6.1886853e-06,0.00078586314,4.0990803e-05,0.00037197117,4.013113e-05,0.9696257,2.1931255e-05,0.027141614,1.2120741e-05,0.000106149,0.0004169176,2.1972644e-05
1570,1.2427488e-05,2.8795634e-05,0.00010612266,5.756296e-05,3.816439e-05,0.00016862927,0.99834883,8.021781e-05,1.1643956e-05,2.907109e-05,0.0007936385,9.339653e-06,2.944838e-05,5.4470318e-05,2.179861e-05,3.3727883e-05,5.9687678e-05,0.00011630167
1571,7.716382e-06,4.413437e-06,3.7966736e-05,0.9992884,1.0601793e-05,6.618695e-05,4.963526e-07,5.4355314e-06,1.4449188e-07,1.3601352e-06,2.2874153e-06,0.00048558926,2.7416448e-07,2.4934861e-05,7.8595605e-08,4.964587e-05,1.4494922e-06,1.3049349e-05
1572,0.0005795899,0.0006470274,0.00012648865,8.082684e-05,7.645937e-05,0.00093736686,0.0018552556,8.94518e-05,0.04997388,0.00010441343,0.067206144,0.00021285293,0.0682108,0.0007826476,0.8077769,0.00020658132,0.00019693843,0.0009363224
1573,1.1405685e-05,9.174397e-06,9.335007e-06,3.159806e-05,5.0004023e-06,0.11839577,2.2703234e-05,0.8462648,3.3960052e-05,0.0006678174,1.41335895e-05,0.0002474463,7.5825938e-06,0.030144844,1.3973471e-05,0.004016695,3.287045e-05,7.0796516e-05
1574,7.3177935e-06,0.0002774453,5.1488216e-05,2.8405884e-06,1.816009e-07,7.4847424e-07,0.000306038,6.4476995e-07,0.0013836981,7.697911e-06,0.019216318,2.577102e-05,0.97863215,1.0758738e-05,6.987317e-06,8.71619e-06,7.329612e-06,5.3930995e-05
1575,3.224579e-05,0.000106954365,6.448577e-05,4.5631205e-05,1.3167114e-05,0.02364738,2.4353309e-05,0.82341266,0.00023443603,0.0011531656,0.00015929983,0.0021804138,0.00030312492,0.107853636,0.00018489257,0.027607435,0.011723842,0.0012528893
1576,0.00022196502,0.00037001667,0.00012841253,0.0005606497,6.9343696e-05,0.00014980965,0.0015946982,6.301484e-05,0.003706045,0.00014106964,0.011565183,0.0003802061,0.96193624,0.00083793374,0.01771321,3.1819392e-05,2.3033552e-05,0.00050740846
1577,4.707709e-05,0.9999,3.430827e-06,7.6917195e-07,3.668142e-08,6.1341545e-08,3.8478498e-07,6.572394e-08,3.4509226e-06,2.1420494e-05,5.5013847e-06,1.3115225e-06,6.390695e-06,1.11756485e-07,6.0326286e-08,4.0298826e-07,5.199571e-07,8.998841e-06
1578,0.0035532694,0.02259256,0.00023327513,7.564341e-05,1.3641412e-05,8.06858e-05,6.849779e-05,1.515021e-05,3.4436234e-06,1.5898974e-06,0.00029934014,1.5110068e-05,3.4456893e-06,6.0190714e-06,3.6742895e-06,2.4151955e-06,8.736388e-05,0.97294486
1579,7.7675156e-07,2.1079932e-06,2.3636598e-05,5.9143026e-06,1.3289192e-06,0.0003224241,2.6354464e-06,8.26452e-05,2.7671445e-06,0.0049472656,3.4036846e-06,0.9930515,1.5927591e-06,0.0011242037,1.5007417e-06,0.0003718433,5.1293315e-05,3.1035622e-06
1580,0.00029312496,0.00036498124,0.0037272687,0.0003346689,3.091324e-05,0.2843053,0.00016130017,0.025198312,7.463457e-05,0.011477736,0.0003372635,0.00075642386,0.00065589923,0.61815083,0.00038701226,0.0036801314,0.04965098,0.0004132014
1581,3.659972e-05,3.559743e-05,2.5445697e-05,1.458492e-05,5.1965217e-06,0.002980191,2.1332278e-06,0.8594799,3.0250934e-05,0.0017312672,3.6269317e-05,0.0005992556,7.0256014e-05,0.00015188649,4.3436143e-05,0.13386454,0.0006194599,0.0002738061
1582,3.2627395e-05,7.2347107e-06,0.0001395282,1.7470851e-05,8.387682e-06,0.00015587377,0.9967449,2.9020262e-05,6.997312e-06,1.704847e-05,0.0025386226,2.9306004e-05,7.346109e-05,0.00010762293,1.2834018e-05,3.1459585e-05,1.1228863e-05,3.6463633e-05
1583,0.0012364973,0.0025203505,0.000105379266,0.00025250213,6.10913e-05,0.005676936,0.00060467294,0.009110297,0.00027726524,0.21680602,0.0029362831,0.6836866,5.5553217e-05,0.04404019,0.00011167504,0.011131444,0.020687755,0.0006994717
1584,2.5021984e-07,0.0001383795,4.106292e-05,3.71445e-06,7.795228e-07,9.237736e-06,0.0044928677,2.8836998e-06,0.003520412,3.756343e-06,0.9914961,3.83692e-06,0.00015481815,5.344301e-06,7.0826056e-05,2.2017206e-05,3.1969118e-06,3.066065e-05
1585,0.0047677187,0.0004499986,0.0048266314,0.5528789,0.0032262858,0.10794264,0.0009905334,0.015165934,0.00027942486,0.005589177,0.00050797255,0.20336069,0.00013490672,0.0038129364,0.00022277725,0.091013364,0.0029544025,0.001875604
1586,1.5917542e-05,6.9675534e-06,1.0533201e-05,5.4718304e-05,1.9830097e-05,0.19475865,1.6073043e-05,0.0026608473,5.0098213e-05,6.075317e-05,1.7452732e-05,0.0002565125,2.3774815e-05,0.80193657,2.0528447e-05,4.4437158e-05,1.47140645e-05,3.157459e-05
1587,0.00028251312,2.2469254e-05,6.6965463e-06,1.3822881e-05,1.3417056e-05,0.0001332111,0.046794083,7.235812e-06,8.582957e-05,3.7464656e-06,0.95142233,4.0504332e-05,0.00060310744,6.3005835e-05,7.9149795e-05,8.0320206e-05,8.2376115e-05,0.00026619475
1588,0.00031669898,0.0001529124,0.0001379379,0.00038347667,0.00018346758,0.812482,0.0001954325,0.11419124,0.0013905125,0.0014990891,0.00015969001,0.00020188828,0.00015031376,0.06728024,0.00048562983,7.648825e-05,0.00054815656,0.00016488534
1589,8.4536354e-05,7.025521e-05,0.00019909337,0.00011133151,3.979635e-05,0.0012775394,8.865183e-05,0.0004654931,1.48056315e-05,0.10926519,0.00029494805,0.85988253,2.3740768e-05,0.02586517,3.4658002e-05,0.0005899611,0.001628444,6.394651e-05
1590,4.8691523e-05,0.0003963644,0.000839717,0.0029043918,0.9564283,5.905001e-05,0.00011083085,0.0038751306,3.5600526e-05,0.00034434535,5.6948804e-05,0.0007406615,3.7033555e-05,0.000788615,6.4686255e-06,0.023881946,0.00347035,0.005975608
1591,3.3532299e-06,0.0020102554,0.00020718493,0.00016238095,3.629484e-06,2.5314996e-05,2.1171318e-06,0.000225603,1.1827934e-05,7.785308e-05,2.922577e-05,0.99675757,1.9874697e-06,0.0003854676,1.040485e-05,2.6016183e-05,3.4167344e-05,2.5636935e-05
1592,0.0024423318,0.007770606,0.055560783,0.015981223,0.00016138311,0.037297763,0.0004588791,0.55713606,0.00016391059,0.0009302636,0.002981978,0.19810921,0.000300845,0.08695125,6.260447e-05,0.02886928,0.0011254569,0.0036961501
1593,0.0011495062,3.0712607e-05,1.0725289e-05,8.695637e-05,3.2141474e-05,0.6532208,4.3591026e-06,0.010999987,0.0009946045,4.4060875e-05,4.1665622e-05,0.00745719,2.669505e-05,0.0041605346,1.4474093e-05,0.3207192,8.1235565e-05,0.00092509546
1594,6.266869e-05,0.00055078097,0.0003630761,0.027245479,0.0009550895,0.89698076,0.00063471415,0.0006167654,0.00022825327,0.00026942478,0.00020845362,0.00042410856,0.00017966313,0.0693444,4.816261e-05,0.0007112181,0.00036559868,0.00081139186
1595,2.642835e-06,6.981068e-06,3.1456613e-05,8.151174e-07,6.8358904e-06,2.6100915e-05,0.0005099134,4.141836e-05,0.001014991,6.7830038e-06,0.038537536,5.130513e-05,0.9577843,1.506551e-05,0.0018298948,8.357913e-06,9.455596e-06,0.000116103394
1596,1.2434239e-06,0.99997544,2.6886635e-06,7.905874e-06,6.361241e-08,4.6666125e-07,8.208645e-07,5.371066e-08,2.819316e-06,6.8323817e-07,1.5128248e-06,2.6978973e-06,1.476052e-06,2.9073144e-07,5.9156065e-07,1.2739996e-07,2.3728356e-07,8.942485e-07
1597,1.7563089e-07,1.1245715e-07,2.4302676e-07,5.8107563e-08,3.1746066e-07,1.900344e-08,9.508248e-08,4.956961e-07,7.94598e-09,2.1999759e-07,2.557984e-07,1.5011607e-07,1.9203634e-07,2.795701e-07,5.350361e-09,1.2632754e-08,5.134314e-07,0.9999969
1598,2.2236774e-05,2.3029763e-05,9.435712e-05,8.577097e-06,2.6396578e-05,0.00025029955,0.97718835,0.0004820028,5.2798387e-06,5.588051e-06,0.020399924,0.000101398924,0.0009477571,6.8932626e-05,0.00011607495,0.00017207036,2.0042693e-05,6.766036e-05
1599,2.588931e-05,0.0002122562,0.00013147891,0.00083343574,4.6050685e-05,0.00094080175,4.066077e-06,0.024447892,6.82882e-05,4.2401352e-05,3.130848e-05,0.9426164,1.3618323e-05,0.030230833,4.840267e-05,0.00016356807,4.5138073e-05,9.817711e-05
1600,0.0019587262,0.00023447613,0.00016959844,0.00031065618,1.8339073e-05,0.5253755,0.0005295852,0.21303555,0.0004610564,0.031332582,0.00048270784,0.021233669,0.0002505403,0.012719971,6.318349e-05,0.18794799,0.0017692496,0.0021065862
1601,9.899086e-05,5.91098e-05,3.0771313e-05,1.2118445e-05,1.4294741e-05,7.711872e-05,7.867518e-06,8.644934e-06,9.914655e-07,5.448195e-06,0.0001327211,2.6650764e-06,2.4210933e-05,1.6173119e-05,7.676313e-07,1.7942903e-06,4.510486e-05,0.9994611
1602,0.00012392606,0.00019724297,0.0003426048,3.679044e-05,4.185312e-05,0.00039830405,0.0007123788,3.061438e-05,0.01990631,0.00021150349,0.034781855,7.066456e-05,0.91849154,0.0014122074,0.022279214,2.8650731e-05,2.8639532e-05,0.00090562896
1603,0.00010879067,8.899361e-05,6.5473185e-05,0.0001753974,7.4538234e-06,0.0044487705,9.8763985e-06,0.9086959,0.00010695399,0.0001795731,5.692327e-05,0.04162325,2.1248614e-05,0.004851249,8.214483e-06,0.03714254,0.0019496715,0.00045973624
1604,1.5351554e-05,9.792631e-07,5.7363027e-06,4.592621e-07,5.986012e-07,2.6603295e-06,0.012979125,3.6390784e-07,8.163293e-06,7.896241e-07,0.9867028,1.0315118e-05,0.00024584864,1.5111848e-05,6.1444337e-07,1.2767625e-06,1.0459762e-06,8.703133e-06
1605,0.0001222034,9.238307e-05,2.6013815e-05,2.1553113e-05,5.0352037e-06,3.6711592e-06,0.0047924,8.2578435e-07,1.753177e-05,2.7487047e-05,0.99186134,8.072041e-06,0.0026741321,2.2266186e-05,2.8276507e-05,5.4411926e-06,5.0489803e-06,0.00028629217
1606,0.00048441195,0.00017414948,0.00032483414,0.00024405932,0.00010229172,0.00016164269,0.22892548,0.0013286168,0.03714589,0.0001480219,0.72279716,0.00012483084,0.0042474456,0.0001094947,0.00086542265,0.0006112354,7.888383e-05,0.0021261172
1607,0.00033520698,0.00020667068,0.0112901395,0.00055158243,0.00049540005,0.035588395,0.006157509,0.028496968,0.0021596097,0.04712834,0.0035077468,0.20372193,0.0007754435,0.0153394025,0.0005024974,0.08618457,0.5533916,0.004167021
1608,0.0040317536,0.00045991826,0.9641235,0.00012468024,1.1399332e-05,0.00011314047,0.0006275735,0.00023200487,4.0904897e-06,0.00088245334,0.00022282281,2.045095e-05,0.0002166476,2.633975e-05,0.00013242936,0.0012274351,0.00033854163,0.027204778
