id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
2828,0.002996462,0.010789702,0.00040207407,0.00010178559,2.8790526e-05,0.000757259,0.010575662,0.0009506077,0.88707465,0.00121068,0.048360698,0.00025935454,0.006206561,0.00054913945,0.028224623,0.00027281404,0.00019852867,0.001040534
2829,0.00019394243,3.098601e-05,0.0001439317,4.6545247e-05,2.0861055e-05,0.0008549881,0.0002285551,0.053291645,0.0001214228,0.5540886,0.00023818498,0.013716705,0.00025549877,0.001998627,0.00010613383,0.36876675,0.005560361,0.0003363003
2830,2.445936e-05,0.00015992823,2.8727554e-05,3.214489e-06,5.3833487e-06,0.00010410114,0.0017187021,0.00023458884,0.99151635,0.00012825498,0.00033626586,0.00035768698,0.00463697,0.000113967064,0.00027062907,3.4790526e-05,0.00017765135,0.00014830733
2831,0.0006060433,0.0003923612,0.00052005297,0.00018109485,5.7416444e-05,0.0076434123,0.00055147574,0.1893537,0.00017372558,0.40283412,0.00093726284,0.32993573,0.00042914995,0.021862306,2.8627666e-05,0.0006429907,0.043389183,0.00046136972
2832,0.00090514775,0.00015033553,0.00019672143,0.0007285305,0.000110952526,0.049007844,0.00044190037,0.06888764,0.00036374456,0.031756096,0.00037816074,0.4337235,0.0006410924,0.3809986,0.00023106628,0.00076105265,0.030432584,0.00028501643
2833,0.0005306148,0.0018098347,0.00025425584,0.00015637232,3.8241906e-05,0.0015149046,0.03243691,0.002525567,0.08489996,0.00086117315,0.04585242,0.006118676,0.81842625,0.0016327637,0.000757149,7.88792e-05,0.0006267794,0.0014793088
2834,1.2567189e-05,0.00105115,0.00012415336,0.00018599468,6.0015022e-06,0.00015269956,1.3541074e-05,0.0004529835,7.875205e-06,0.96448344,4.77659e-06,0.030196859,2.9883684e-05,0.0026451375,9.98592e-07,0.0002081578,0.00039354013,3.0409044e-05
2835,0.018969364,0.00033241016,0.00044243035,0.0009653228,0.000114147166,0.0002537417,0.92409414,0.001345869,0.0005874762,0.00048875855,0.029819805,0.0005333157,0.016204674,0.003338729,0.00027174444,0.0010778736,0.0005024263,0.0006578298
2836,1.1146682e-05,0.0009557787,6.843811e-05,4.5460398e-05,1.9035157e-05,0.000121703015,4.8839493e-06,0.002387547,0.000115231596,0.98228097,3.5063654e-06,0.011677987,7.219486e-05,0.0015185808,1.4941036e-05,0.00031401764,0.00020735576,0.00018133281
2837,5.7261434e-05,1.1297833e-05,5.5644585e-05,2.0627724e-05,1.2354988e-05,0.026674487,1.878369e-05,0.9109612,2.4181105e-05,0.004053014,1.6489326e-05,0.004026694,1.8393821e-05,0.011378515,1.8398505e-05,0.039926138,0.0026231676,0.00010331434
2838,0.00055793306,0.00012631509,0.0033821394,0.03185799,0.96351135,3.517041e-06,1.2930792e-05,2.0051252e-06,9.5533e-06,4.2677293e-05,3.718872e-06,0.0003321474,5.8493046e-05,2.7072572e-05,8.613953e-06,7.273439e-06,3.0189976e-05,2.608522e-05
2839,3.332628e-05,1.3000201e-05,2.0423553e-05,4.3686243e-05,7.919445e-06,0.00068290497,4.3255797e-05,0.108611636,2.4649631e-05,0.012363071,4.261321e-05,0.86711794,2.61216e-05,0.009392497,6.7227993e-06,3.1928274e-05,0.0015116466,2.6721606e-05
2840,0.9996562,0.000114370916,9.4357e-06,1.4982012e-05,9.258573e-06,8.9791865e-06,1.0979115e-06,1.4076962e-06,3.6687575e-07,1.2897435e-06,1.2090891e-06,1.7852009e-06,1.4994355e-06,9.721383e-07,7.2069986e-07,7.369269e-06,1.805929e-06,0.00016717683
2841,0.00021596448,4.206273e-05,0.0001970306,0.00026595418,4.5575e-05,0.000873585,0.00015895425,0.016492393,0.00021193708,0.12768358,5.7769717e-05,0.6796766,0.00020885158,0.13951965,3.714307e-05,0.00012634709,0.034161612,2.5016685e-05
2842,9.174451e-05,6.254952e-05,0.0022611932,0.00018968468,0.0004928549,0.010321391,6.808367e-05,0.016419621,0.00019152733,0.011342994,3.2623906e-05,0.096882574,0.0002282984,0.0012832015,4.9120594e-05,0.00037496194,0.8594813,0.00022625405
2843,0.00012579336,4.1356125e-05,8.6848544e-05,1.1617558e-05,1.7776398e-05,0.0010897587,0.00030146865,0.5853725,5.3775788e-05,0.31316063,0.0004960928,0.06548525,4.4578886e-05,0.0016777065,9.665344e-05,0.03074971,0.0011289074,5.9595655e-05
2844,0.0036302241,0.0024938686,0.003353214,0.0035342344,0.0002787713,8.064588e-05,0.9141114,2.010558e-05,0.0011176644,0.0008007249,0.041978188,0.00021203473,0.016919892,0.00022299025,0.00018968734,2.7396229e-05,0.00024813687,0.010780935
2845,0.00019715837,0.00022712101,7.496545e-05,3.091387e-05,8.2653156e-07,5.745682e-06,3.5967167e-07,2.4135932e-05,8.04642e-06,5.419319e-06,1.1376347e-06,4.3638365e-06,9.449154e-06,2.8667966e-06,2.9247472e-06,3.7521816e-06,2.9390742e-06,0.9993979
2846,0.00038682268,0.00052054273,0.9284719,0.0003198586,0.0006711571,0.00012612171,0.00026318908,0.045086246,0.00011237681,0.00019984004,6.727787e-05,0.010426231,0.00038656822,0.00048162948,0.000111486544,0.009516527,0.0019871679,0.0008649952
2847,0.9986928,0.00032787776,0.0007956731,1.4325489e-06,4.31203e-06,7.2370545e-07,8.6531e-07,1.925357e-06,2.947589e-07,1.3672665e-05,5.464619e-07,1.3179096e-06,1.239815e-06,1.7153003e-06,9.951132e-07,2.0093357e-05,2.7843134e-06,0.00013175391
2848,0.0029860036,0.012312492,0.0041483175,0.00772697,0.00016142553,0.00024356588,0.06961691,0.0017754496,0.007189786,0.0075719766,0.8230394,0.018911636,0.037275914,0.0013421827,0.0016354696,0.0008852317,0.0010242763,0.002152923
2849,9.528612e-06,3.3189351e-06,1.7551307e-05,9.584763e-06,2.9063644e-06,0.0012421386,1.8326191e-06,0.9949764,1.6064051e-06,0.00015290466,7.881361e-06,0.0005759538,6.7932515e-06,0.0007881159,9.7238335e-06,0.002138342,4.6030167e-05,9.467524e-06
2850,0.00012126787,0.00013407509,0.000117476695,2.2199181e-05,8.829572e-05,0.00020573978,6.82424e-05,0.00090011104,0.107359864,0.00012668662,0.00080637314,0.0005827871,0.0014742594,9.2959446e-05,0.887335,0.0001084339,0.0003103775,0.00014582765
2851,8.945711e-05,0.00022248075,0.0006329826,2.832472e-05,3.3817105e-05,0.0008803154,5.7842142e-05,0.02168643,0.0004894386,0.9427134,5.4448927e-05,0.012945705,0.001147119,0.0054225638,1.2674776e-05,0.011352781,0.0019510454,0.00027930792
2852,0.0012266559,0.0011084107,0.0009062092,0.00065514335,0.00016652787,0.00093183795,0.32663506,0.0017017379,0.048587777,0.002456988,0.25947103,0.00642902,0.3303741,0.002547214,0.015506847,0.00015932537,0.00038009486,0.0007559602
2853,1.0572594e-05,0.9999604,5.759908e-06,1.21302e-05,2.0440052e-07,3.3635862e-07,7.05167e-08,1.2611571e-07,4.40891e-08,4.695295e-07,1.8498463e-07,5.963262e-07,7.895778e-08,2.5313597e-07,3.5108616e-08,6.655129e-08,4.5569075e-07,8.1077815e-06
2854,0.99999475,2.044447e-06,1.4135124e-07,5.63365e-09,2.996625e-08,2.7114213e-08,2.746106e-07,1.2177443e-07,1.0349884e-07,2.8733792e-08,5.835459e-07,5.00402e-07,1.3073975e-07,6.683805e-07,1.1921906e-09,8.634384e-08,1.1542156e-07,3.5020253e-07
2855,5.0729846e-05,3.949357e-05,4.5048862e-05,7.892934e-05,4.8441093e-06,1.2655483e-05,0.5563461,1.323448e-05,0.0013831483,9.472153e-05,0.43790632,0.00020406983,0.0034105768,2.2174198e-05,0.00027524505,7.1455224e-06,7.809815e-05,2.7333002e-05
2856,3.3887176e-05,5.8720834e-05,0.00038378607,0.9990866,0.00026952502,9.051379e-05,5.8043406e-07,1.3008877e-06,9.578413e-07,1.2478515e-05,4.7483783e-07,2.3052717e-05,2.1812627e-06,1.1195328e-05,1.1243844e-06,4.327884e-06,4.4381213e-06,1.489993e-05
2857,0.032039437,0.016069198,0.011373006,0.004814674,0.00062083727,0.0011987163,0.0024371871,0.0066036815,0.0008769615,0.7578538,0.0014741777,0.068570785,0.00070334855,0.009820974,0.0003424473,0.008892448,0.031740308,0.044568017
2858,0.0036024505,0.123978615,0.012976969,0.011178468,0.0005103734,0.001032909,0.004933823,0.032269467,0.053851143,0.07230722,0.0013013305,0.57515085,0.0011062827,0.012517948,0.012940117,0.001232086,0.0682515,0.010858474
2859,5.855919e-06,4.3281248e-06,1.1699218e-05,8.369567e-06,4.009272e-06,0.0029264018,9.585799e-07,0.99507684,1.00612715e-05,0.00016541197,1.07540345e-05,0.00035846495,3.0350266e-05,0.0003648813,2.5950081e-05,0.00089961535,8.084147e-05,1.5276624e-05
2860,0.0013720819,0.00025633402,0.00033209752,0.00012662097,6.788063e-05,0.03406213,5.2147534e-05,0.8957084,0.000108613094,0.0063391603,9.760205e-05,0.025682732,0.00011605506,0.029748408,6.3464184e-05,0.0032352507,0.0024755886,0.0001554593
2861,0.0050609093,0.9661459,0.00061109854,0.00017013581,1.681929e-05,5.290196e-05,0.00046760275,5.6528806e-05,0.0007618097,0.0011945012,0.004813107,0.00013416958,0.0046849684,2.9884222e-05,0.0106804585,9.5891424e-05,7.142968e-05,0.004951848
2862,0.00023753419,0.9955265,2.2087737e-05,6.4937805e-05,1.8423221e-05,5.660995e-05,0.002409142,3.583078e-05,0.0002359369,0.00035032205,0.00014342842,0.00023593217,0.00046280847,7.0173875e-05,2.838354e-05,2.1940506e-05,2.6764603e-05,5.3249096e-05
2863,0.0039905687,0.0072106486,0.90197563,0.014017808,0.0066449433,0.0032788883,0.0030869322,0.002407748,0.0005628269,0.029316818,0.0017754475,0.012104325,0.001211358,0.0026205662,0.000544254,0.00016479363,0.008399771,0.000686737
2864,5.356389e-05,1.3432491e-05,0.00026490723,5.8384703e-05,1.76874e-05,0.0010185179,1.247763e-05,0.65761626,8.899337e-05,0.012447089,0.00011860221,0.011530885,0.00022207737,0.0020912616,0.00016290379,0.31315407,8.8331384e-05,0.0010405267
2865,0.00014889696,0.0008203857,0.00029768032,0.00014248677,3.8600694e-05,0.0010474601,0.6510072,0.0012017479,0.0069592707,0.00042375416,0.31651443,0.0003245914,0.013511277,0.00046498983,0.0065897694,0.00015229573,0.00016922531,0.00018596931
2866,0.019173518,0.0015448633,0.0017584664,0.89741975,0.006700825,0.051343076,5.8077476e-05,0.0031845113,7.613505e-05,0.0019402584,2.5143625e-05,0.009438105,0.00013730382,0.0024440782,5.5564287e-05,0.0007485422,0.0034692232,0.0004825811
2867,0.00085850625,4.4248052e-05,0.00014613302,0.0043648137,1.0892382e-05,0.0009883613,1.758853e-05,0.00087771384,4.057681e-05,0.0070359283,2.0807189e-05,0.9655784,3.9370985e-05,0.019400299,6.620383e-06,0.00034706178,0.00021023919,1.2378439e-05
2868,1.4999288e-05,0.99993896,5.0250117e-07,1.4473738e-06,6.3081893e-07,1.1531494e-06,2.710244e-06,5.0237977e-06,1.0251621e-06,2.6719558e-06,1.140836e-06,9.728284e-06,7.257372e-07,7.5310836e-06,3.4431199e-07,3.362207e-06,1.0661482e-06,6.9743996e-06
2869,1.4193542e-06,0.9999863,9.1688736e-07,1.3182802e-07,1.7444027e-06,6.181348e-08,2.7833752e-07,2.9247504e-08,8.2995776e-08,7.875527e-08,5.5599912e-08,9.3784246e-07,1.1328436e-07,4.9055707e-08,1.889904e-07,2.116263e-07,4.150784e-08,7.385586e-06
2870,0.0015377129,0.0021543123,0.0015032383,0.2714432,0.00072059844,0.00024357882,6.323894e-05,0.0058775153,4.9865816e-06,0.0004696278,6.7931105e-06,0.00020557846,1.3460291e-05,0.0007913705,6.521041e-05,0.71478796,8.1845705e-05,2.9887493e-05
2871,0.0001808394,0.000643858,0.00010465383,5.0725666e-05,1.4965463e-05,7.8531964e-05,0.7393617,1.2684284e-05,0.0005379732,0.00022078904,0.25537822,5.222578e-05,0.0028473292,0.00019721389,0.000104960876,1.8678611e-05,5.6027307e-05,0.00013859091
2872,0.00042578552,0.00020623178,0.001706568,0.0001524247,0.0001271829,0.00017947519,0.2004427,0.00015007544,0.026042245,0.0026067272,0.4585598,0.008023046,0.29627115,0.0009922145,0.0027635696,9.344809e-05,0.00036888645,0.00088848575
2873,4.4939854e-05,0.00014749002,5.662037e-05,3.5927103e-05,0.9939148,0.000690417,2.04892e-05,0.00010520151,3.3821852e-05,0.00016982816,1.9531812e-05,0.0015395264,1.4219089e-05,0.002843757,8.235199e-05,0.00011974011,2.6834352e-05,0.00013453822
2874,0.00028399908,0.00019452964,0.0004996909,0.00019721781,3.5969544e-05,4.2756743e-05,0.099826396,0.00017343438,0.0005619952,0.0017018144,0.8813107,0.00086534617,0.013253732,0.0005318956,0.00011977722,2.2423656e-05,7.784759e-05,0.00030040595
2875,0.00020242813,1.1772856e-05,0.0008924264,0.00010873839,2.8145976e-05,0.00025827572,2.0262618e-05,0.026550705,0.00012631246,0.017080624,0.000104253355,0.0064889,0.0003231106,0.00011076058,0.00025713487,0.94676685,0.00031305206,0.00035634366
2876,0.001056609,0.00019725075,0.00031642467,0.00026290835,0.00024248424,0.075316094,0.00018614095,0.428815,0.00019701442,0.16786216,0.0002702482,0.1798834,0.00021027561,0.049604416,6.856398e-05,0.0002776918,0.09345986,0.0017735409
2877,0.0020109913,0.00025667626,0.00069508236,0.91858184,0.00097205833,0.01499942,3.257178e-05,0.0006086443,3.114543e-05,0.0045539276,2.3876111e-05,0.04438914,6.240172e-05,0.00966448,4.5843117e-05,0.000283979,0.0027252806,6.257161e-05
2878,0.00011325502,0.00064647826,5.984489e-05,0.0003386041,5.451564e-05,7.99057e-05,0.99349654,8.477147e-06,0.00038556274,0.00017619997,0.00042744033,0.00017015378,0.0036430063,8.482141e-05,5.6999168e-05,4.6912264e-05,0.0001792788,3.1951142e-05
2879,8.1879436e-05,0.00010441096,7.370122e-05,2.695353e-05,3.6662987e-05,0.0006336515,9.295948e-05,0.002053963,6.1423656e-05,0.8424751,0.00010681383,0.13344322,0.00017419452,0.018248389,1.2879053e-05,3.4181317e-05,0.0022313774,0.00010820214
2880,0.00032929704,0.9876407,3.6005607e-05,0.00021362107,5.2637574e-06,3.1122214e-05,0.011245291,8.152831e-06,4.626125e-06,2.0737934e-05,0.00011283738,1.9230958e-05,6.754839e-05,3.7192967e-05,3.7438926e-06,1.6667182e-05,4.736081e-05,0.00016063065
2881,0.0009271671,7.998832e-06,4.5985922e-05,0.00018832319,2.0460378e-05,0.00013583376,3.906759e-05,0.0071997466,3.0366617e-05,0.014939685,5.3198644e-05,0.9310921,7.252859e-05,0.044665273,1.1016462e-05,0.00012695328,0.00043423797,1.0052139e-05
2882,0.0010494466,0.00013151109,0.9968303,0.0001981717,6.578094e-06,2.4047042e-06,3.4480065e-05,5.566668e-06,1.6464295e-05,0.0010593866,0.00013057704,0.00023853379,0.00012273833,9.4048235e-05,4.2683467e-05,4.2132287e-06,7.341782e-06,2.5427715e-05
2883,0.00015513349,8.8262925e-05,6.584783e-05,0.0007453647,3.360011e-05,0.0017399123,6.774507e-05,0.002591332,1.8890638e-05,0.028238306,6.442511e-05,0.16119727,4.2719847e-05,0.8041223,8.982783e-06,0.00018465616,0.00039599653,0.00023924171
2884,7.118811e-06,1.5064975e-05,3.6556187e-06,0.0003323911,3.6302436e-06,0.0006065523,1.579906e-05,0.003241228,1.6248184e-06,0.00044460778,1.44470605e-05,0.0009322842,1.4580574e-05,0.00055087975,2.5437473e-06,0.9937975,1.2399392e-05,3.7218651e-06
2885,0.00051447016,0.009109031,0.0043755868,0.041508693,0.001384702,0.0057569263,6.790772e-05,0.06317083,0.0001920158,0.029006884,9.826511e-05,0.4990279,0.00027864266,0.30767697,6.4253414e-05,4.172819e-05,0.031706613,0.006018498
2886,2.1089678e-05,0.9992532,2.0546317e-05,7.290125e-05,9.154719e-07,5.6165544e-07,3.0192502e-06,3.547756e-07,1.3702496e-05,0.000524855,3.7455466e-06,9.008264e-06,4.2088202e-05,2.2344532e-06,2.4433991e-06,1.4029267e-06,9.498536e-07,2.6967087e-05
2887,0.89151996,0.040641032,0.009395632,7.3950864e-06,0.055257123,3.3941797e-05,5.8531732e-05,6.470231e-06,0.00016192786,1.1080577e-05,8.239393e-05,0.00042570702,2.216072e-05,0.00021223073,3.8971917e-05,4.4449298e-05,0.0016143254,0.00046673333
2888,0.0005696239,0.0023945542,0.00018188146,0.00012423944,3.9673465e-05,3.891104e-05,0.6839654,1.09348175e-05,0.0061005983,0.0044963043,0.27061537,0.0017804195,0.025843866,0.00056525273,5.2834042e-05,2.0214158e-05,0.0029283608,0.00027156944
2889,0.004376003,0.0004418127,0.0029232672,0.53747046,0.0032383986,0.029135872,0.00018491896,0.0010311836,0.00022399492,0.00409443,0.00011504063,0.10444535,0.0003614883,0.0070316093,0.00010625992,0.0009614723,0.3032876,0.00057088013
2890,0.00024945685,0.00024602492,0.00014999468,1.1351075e-05,5.0887297e-06,4.037452e-05,0.00066788646,2.8857346e-05,0.93766403,0.00026138016,0.001339466,0.00016900871,0.056421705,5.7631725e-05,0.002538133,8.536871e-06,8.106358e-05,6.0149316e-05
2891,0.00024686145,0.0024570765,0.00045674862,0.0013582913,2.2929962e-05,0.6168013,0.00077423255,0.070037015,0.0036579743,0.27709273,0.002462303,0.0051650982,0.0053538224,0.006702038,0.0024078859,0.0035505109,0.0011246081,0.0003285595
2892,0.0009843805,0.008822516,0.00012863259,4.7313428e-05,2.8339977e-05,0.000126445,0.055476166,3.4892026e-05,0.00086506846,0.00027450357,0.9198026,0.00012735458,0.012572168,0.0001872673,0.00038006244,3.9826286e-05,3.883906e-05,6.353156e-05
2893,0.00013053189,0.0053862743,0.00038838526,0.00023155707,0.000110058696,4.4547785e-05,0.0017775893,0.0002611426,0.027797619,0.0021609827,0.0036255887,0.00074328453,0.003743509,0.0006277199,0.95036006,0.00011364084,7.297274e-05,0.0024244452
2894,0.9978638,0.0006413674,1.2909405e-05,8.6720456e-07,0.0011844089,2.7752092e-05,7.4595932e-06,8.591648e-06,3.281317e-05,6.4515307e-06,5.9014915e-06,5.8661215e-05,2.1655596e-06,5.2184314e-05,2.9590092e-06,4.5396926e-05,1.8093575e-05,2.819972e-05
2895,0.00029326262,0.99953127,1.9321105e-05,9.778614e-07,3.9632534e-05,6.76172e-07,2.4843735e-07,7.4887765e-07,2.0745515e-06,3.5432768e-06,4.3031585e-07,1.5117462e-06,2.685074e-06,8.1203893e-07,2.1741169e-05,1.6324087e-05,1.6199887e-06,6.316878e-05
2896,0.00014334239,0.0003489407,0.00033148416,0.0003634378,6.449516e-05,0.052189983,0.0005282009,0.36917543,0.0003300453,0.004227647,0.0005433928,0.046932288,0.00070457417,0.51372087,7.451313e-05,0.00029336754,0.0097628385,0.00026520554
2897,0.00019424692,3.1801796e-05,0.00014503194,0.00024853114,0.9979323,0.00012942214,2.2636334e-06,3.7374877e-05,1.5536907e-06,3.527751e-06,3.878839e-06,0.0001332737,2.3902076e-06,0.00010629865,2.3877972e-06,9.384136e-06,0.000986822,2.9551951e-05
2898,0.0016671444,0.015356125,0.05924177,0.6624247,0.0027534422,0.08368563,0.0040088827,0.0015447537,0.0035792016,0.025910838,0.0040246765,0.04137317,0.045109905,0.0046994356,0.008147231,0.0028375203,0.0019319083,0.03170371
2899,0.0029428594,0.0066539776,0.0037977258,0.0018335447,0.0002698433,0.00046544106,0.0070769307,0.0024227141,0.8602737,0.010775564,0.010929541,0.010091442,0.02782673,0.007575041,0.04439281,0.00030829464,0.0012021526,0.0011616374
2900,1.0799467e-05,2.0426598e-06,2.8090659e-05,4.5411057e-06,4.9331093e-06,0.0002844601,1.8571996e-05,0.9659127,1.3779876e-05,0.0019083212,5.5920165e-05,0.003084529,7.850403e-05,0.00022357682,2.853991e-05,0.028112113,0.00022292043,5.7690445e-06
2901,4.924517e-05,5.8383404e-05,0.00050047727,0.0010285259,0.00012371714,0.000620289,7.676373e-05,0.002107932,3.5755045e-05,0.30692354,9.82076e-05,0.46920398,0.00017372976,0.21461636,1.5006773e-05,1.219286e-05,0.0042982846,5.769183e-05
2902,0.00029035582,0.00030742853,9.5975636e-05,6.6158515e-05,0.0001329385,0.006808438,0.00013600943,0.70037514,0.00012838624,0.0023759657,0.0006221787,0.051828194,0.00016667848,0.23297374,4.943023e-05,0.0013887853,0.0007740366,0.0014801158
2903,0.0011875767,0.0015539224,0.00021660095,0.00084879,0.00027276465,0.00015976149,0.9886932,1.8464463e-05,0.00023736927,7.788337e-05,0.0009665539,0.00014993711,0.005149166,0.00014245695,4.066591e-05,3.9013816e-05,0.00021263122,3.309544e-05
2904,0.004232962,3.353841e-05,0.0002053645,0.00013871116,4.2436e-05,0.0010972387,0.00012171257,0.46720672,9.9199824e-05,0.00657099,9.820919e-05,0.50935835,0.00020579592,0.00855329,1.814094e-05,0.00051667815,0.0014853822,1.5331634e-05
2905,0.999848,3.1542422e-05,1.5878544e-06,5.5093074e-07,3.3809933e-06,2.3553982e-06,5.4807315e-05,6.9794174e-07,5.442625e-07,1.4387801e-06,1.2333792e-05,6.1689166e-06,2.0600311e-05,1.1036147e-05,3.338963e-08,1.3719122e-06,1.292476e-06,2.1297217e-06
2906,0.0005837565,0.0004681409,0.0027377878,0.003604621,4.051447e-05,0.00070563745,6.0174807e-05,0.04728603,3.8581944e-05,0.78972507,0.00046578512,0.12646842,0.0002919353,0.00725288,0.00012274431,0.019719271,8.828573e-05,0.00034031612
2907,7.2510725e-06,3.2443422e-05,1.16379015e-05,2.7141884e-06,8.001195e-07,1.0311721e-05,3.7799855e-06,5.247976e-06,1.6013355e-05,0.9968321,2.5846655e-06,0.0018169922,7.1049267e-06,0.00021163638,7.6012e-07,7.3166393e-06,0.0010070738,2.4281902e-05
2908,0.00025120206,0.00018000792,0.0002547567,0.00027327414,6.400367e-05,0.020369958,1.7219718e-05,0.8252422,8.784045e-05,0.012406902,9.9866396e-05,0.008249125,9.127309e-05,0.12803178,3.1706208e-05,0.0019890924,0.00032668794,0.0020330055
2909,1.1612319e-05,3.7381247e-05,0.00026406161,0.00035087948,2.4452083e-05,0.0056493976,3.8267026e-05,0.058703877,4.39107e-05,0.07991469,0.00021727891,0.80534637,7.540807e-05,0.048292127,2.0019848e-05,2.1841439e-05,0.00074225455,0.0002462278
2910,2.2277414e-05,6.8023837e-06,3.5437479e-06,4.5591736e-07,0.99991965,2.674747e-06,4.485623e-07,2.8981653e-06,2.998244e-06,2.6856767e-06,4.5460095e-07,1.175119e-05,7.5508336e-07,8.593558e-06,7.466138e-07,6.7783424e-07,1.1141213e-06,1.1546871e-05
2911,0.0018653627,0.005442929,0.00037061877,0.00019142727,2.7105662e-05,4.159808e-05,0.00026973826,0.00047142824,0.5222866,0.00010139813,0.0009274071,0.00038337865,0.008230069,0.000100537596,0.4589589,5.1671144e-05,5.4088807e-05,0.00022570482
2912,0.0014245382,0.0008814154,0.0014562187,0.00013210216,9.068328e-05,0.0003546597,0.13498262,0.011014778,0.012130465,0.00024938863,0.6586819,0.0016373902,0.16263394,0.00062316755,0.011646223,0.0003073423,0.001298986,0.0004541222
2913,0.0026428136,0.0008837581,0.0015231392,0.8227133,0.023805095,0.10675235,0.00016945918,8.00767e-05,0.00010696763,0.009840309,6.6070745e-05,0.010627528,0.0001631732,0.015302811,9.210982e-05,0.00017902075,0.0047886036,0.00026337217
2914,0.00046814908,0.0051348424,0.0011330495,0.00085714826,1.4352676e-05,4.4758042e-05,7.913608e-05,1.9251427e-05,0.0004383381,0.9605357,0.00015020369,0.026199637,0.00023973359,0.0007500364,2.0657271e-05,6.601576e-05,0.0036251843,0.00022373156
2915,0.001038032,0.0033265161,0.0016772499,0.0003834837,0.00012562657,0.0008011306,0.046637744,0.0028521228,0.7952268,0.027593326,0.024078937,0.0073960023,0.07021236,0.005057734,0.004873085,0.00022337805,0.005698944,0.0027974767
2916,0.00067911355,0.007821974,0.0006101996,0.00036300372,8.2766346e-05,7.595059e-05,0.0050564148,2.7537511e-05,0.029929353,0.0006179279,0.023570178,0.0003151997,0.5713316,0.00012501315,0.3578853,6.891225e-05,0.0001579237,0.0012816003
2917,9.972725e-05,0.0069906604,0.0009337022,0.0058996524,0.00035613746,0.009868062,7.0201015e-05,0.6679734,7.1807764e-05,0.06405668,6.545402e-05,0.18903345,0.00013953474,0.04992379,0.00010645687,0.0021271617,0.0015183724,0.00076562044
2918,0.00013413963,2.206864e-05,2.1713759e-05,0.00045965659,0.9989749,0.00011857994,2.4706453e-06,2.6324199e-06,4.7001454e-06,1.1956783e-05,8.92189e-07,8.175273e-05,9.779189e-06,5.567274e-05,2.3977439e-06,4.9796963e-06,7.683834e-05,1.4846735e-05
2919,0.9863201,0.007841249,0.00013032729,0.00040223091,2.778469e-05,0.00068855676,0.00018520185,0.00021071133,0.00031050874,0.0010437325,0.00013029299,0.0011574046,0.0003172653,0.00071945804,6.5039844e-06,0.0003302367,0.00011875276,5.9691054e-05
2920,0.0017134052,7.17877e-05,0.0002489489,3.6272875e-05,3.9481525e-05,0.00050087867,0.030530984,0.0004527384,0.018717289,0.00048113064,0.30559555,0.0043721655,0.6324329,0.0005401989,0.0013764552,0.00022856788,0.0025716098,8.972684e-05
2921,0.00012127767,3.0975643e-05,0.00012551191,1.0455162e-05,8.010289e-06,3.3235436e-05,0.00092833047,0.0002496969,0.0065071024,0.00019403233,0.003304795,0.00012332233,0.9847589,3.9022714e-05,0.0033496905,8.567131e-05,7.8901074e-05,5.119474e-05
2922,0.0035508142,0.00038114583,0.9805665,0.011619012,0.00010972421,0.0002555935,0.00012657105,0.00047255796,5.4172986e-05,0.0004015752,0.0004540157,0.00018611625,0.0009236847,5.3524647e-05,0.0004961609,4.3659096e-05,1.3983699e-05,0.00029124934
2923,0.00074503175,0.00040380395,0.0001744889,0.0004962423,0.00015030055,0.2651891,0.00055923976,0.035160664,0.00023711158,0.007892342,0.00043775907,0.070875704,0.00085632177,0.6100973,0.0003636564,0.0016991114,0.0039917207,0.00067024794
2924,5.5118955e-05,0.00015658414,0.00033629226,5.32046e-05,1.2205902e-05,5.4212146e-06,0.12497211,3.8224414e-05,0.00032740989,0.00012463158,0.8637228,0.0002626781,0.009735126,7.756298e-05,4.7340283e-05,2.5948143e-06,2.9676597e-05,4.108487e-05
2925,0.24781628,0.34260476,0.0023721715,0.00040796105,0.00017940353,0.0013086408,0.32862794,0.00022606952,0.016352903,0.005709834,0.02081285,0.0016585035,0.023212528,0.00080344366,0.002581853,0.0005366302,0.0013063746,0.0034818533
2926,0.00038514065,0.00032407837,0.00022130365,1.4985747e-05,1.8024153e-05,1.7905786e-05,5.9103375e-05,5.030468e-05,0.979813,4.138854e-05,7.589364e-05,9.0549016e-05,0.007964406,6.47149e-06,0.010674422,0.00011560573,4.0114726e-05,8.7456065e-05
2927,0.0044083586,0.004635915,0.004913157,0.00011538813,0.00019820879,0.00078084745,0.04069192,0.00057631294,0.6217083,0.006435192,0.14274786,0.0010907599,0.10619807,0.0012670503,0.06121721,0.0010729714,0.001356229,0.0005862995
2928,0.0017640324,0.002303431,0.00056806975,6.0695576e-05,5.1761777e-05,0.00012582558,0.00030018832,0.0002257804,0.90657735,0.0022789773,5.281023e-05,0.0012034118,0.0019449265,0.00014412223,0.078931764,0.00050159835,0.0017572849,0.0012081513
