id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1344,0.0010010726,0.067071415,0.16569391,0.0054002968,0.00021741682,0.0010830407,0.017140737,0.0032154163,0.014474077,0.4936662,0.010728978,0.0050372793,0.18795595,0.004962084,0.0051387846,0.013560781,0.0013221734,0.002330383
1345,1.990176e-06,2.2726888e-05,7.885496e-05,1.7050963e-05,0.9998068,1.077303e-05,9.0594494e-07,3.294721e-05,1.1419314e-06,3.617427e-06,1.4185555e-06,4.027465e-06,1.6356711e-06,6.555501e-06,1.4854473e-06,8.2784817e-07,4.2794179e-07,6.8028808e-06
1346,0.9999132,5.1871444e-05,1.7237252e-06,3.0385208e-06,1.4182627e-06,1.5296764e-06,2.3934178e-06,1.3486947e-07,4.5967713e-06,6.560554e-07,7.340942e-06,6.309338e-07,5.1227703e-06,1.9927077e-07,1.0150497e-07,6.814303e-07,3.2519904e-07,4.9835135e-06
1347,1.0215165e-05,2.6809981e-05,0.00014149031,0.031017192,0.00026831252,0.9352011,6.3770116e-05,0.005028222,5.34222e-05,0.00026832405,2.3759872e-05,0.00025379856,3.8775146e-05,0.027193824,4.5827233e-05,0.00010423095,0.00020530938,5.5547123e-05
1348,0.0038172633,0.0018737421,0.0004956419,0.0086985165,0.00078037125,0.023775639,0.0002149744,0.89609885,0.00063535006,0.003854286,0.00010596886,0.013957656,0.0003148697,0.0077424115,0.001557614,0.026830548,0.004079309,0.005166956
1349,1.2948026e-05,3.4572586e-05,1.6101467e-05,9.3458875e-06,1.0916951e-05,8.4625844e-07,0.9989743,1.0687324e-05,0.00012821468,1.3828921e-05,0.00014680554,1.4965439e-05,0.0005514842,4.298561e-06,3.7015947e-05,5.556012e-06,5.491168e-06,2.2490223e-05
1350,3.8592225e-05,0.00019789668,0.00026911456,0.028709352,0.00052211195,0.9381755,0.00017364838,0.0064753178,6.942105e-05,0.001012114,0.00012143253,0.00014165891,6.998707e-05,0.023158763,4.1028867e-05,0.00026801068,1.7125803e-05,0.00053892075
1351,0.99939966,0.00041067353,7.319682e-05,4.518979e-05,5.0409512e-06,1.1542819e-06,1.5796752e-06,5.983204e-07,5.5136925e-06,9.261613e-07,1.9854272e-06,2.543868e-07,6.1727195e-07,1.0318321e-06,4.23706e-06,6.223862e-07,6.20149e-07,4.7098743e-05
1352,7.3385054e-05,0.0022933334,5.6797096e-05,1.5731846e-05,7.671745e-05,0.00020504277,0.020662136,0.0011432109,0.051427435,0.00016512048,0.29671237,6.758563e-05,0.008027011,9.902142e-05,0.6178888,0.00031073188,8.47877e-05,0.00069075107
1353,0.00014816475,0.00032723715,4.9205064e-05,2.638305e-05,2.9122719e-05,1.198895e-05,2.290842e-05,4.2051192e-06,2.6447099e-06,6.534699e-06,0.000107378866,3.0936544e-06,6.861111e-06,5.521203e-06,1.8546947e-06,6.546182e-06,5.2023393e-06,0.99923515
1354,4.298702e-05,9.876945e-05,9.458665e-05,0.00010282266,3.395498e-05,0.000587589,0.17105892,0.00030748566,0.014453668,0.00014666222,0.75712997,0.0001417273,0.050597407,0.00018529253,0.004611219,0.00012162912,0.0001680487,0.00011726389
1355,0.0015499324,0.004226284,0.015027744,0.00056473084,9.809686e-05,0.0006535975,0.16227005,8.319103e-05,0.14477457,0.00077022664,0.27978197,7.8787714e-05,0.28242147,0.0002292848,0.1051291,0.0004983373,0.0005551305,0.0012874783
1356,3.411768e-05,0.00069593714,0.9990326,1.6749109e-05,3.0257532e-05,8.172175e-07,4.252931e-05,1.2190204e-06,6.767632e-06,2.7120877e-06,6.0804105e-05,7.729243e-07,2.2637738e-05,3.1759586e-07,1.3515e-06,6.708552e-06,2.0386947e-06,4.1637013e-05
1357,0.0008761947,0.010691021,0.0010186923,0.010320434,0.0001322289,0.00089366524,0.00024693977,0.18341535,0.00018280004,0.0028572697,0.00010157049,0.75812286,7.223668e-05,0.016752282,0.00015994924,0.010771644,0.0016527795,0.0017320485
1358,0.013614683,0.032513596,0.006564084,0.00024832552,0.00013299249,2.6575246e-05,0.6775203,2.0877302e-05,0.0062742084,5.472861e-05,0.24473175,3.5154044e-05,0.009923369,3.1841064e-05,0.0008316071,6.205049e-05,4.5928686e-05,0.0073680067
1359,0.0026780295,0.062021796,0.89586455,0.00016330417,3.8632865e-05,0.00011581656,0.00041765635,0.00068820734,0.0007676808,0.00047894014,0.00045933595,0.0002201733,0.0005190097,2.5981439e-05,0.0004986491,0.02058193,0.00017508789,0.014285188
1360,9.2193644e-05,0.001255547,0.00012554704,2.6469728e-05,1.180906e-05,9.6259886e-05,0.53490573,0.0001344686,0.015334662,0.00027209477,0.39943406,1.4000315e-05,0.0060353596,4.107926e-05,0.04158867,7.544531e-05,0.0001768391,0.00037968587
1361,0.0068367,0.003496203,0.0064508026,0.00016605729,0.0002106384,5.7544767e-05,0.07155915,5.402697e-05,0.09034024,0.000117612966,0.29879755,1.8035535e-05,0.50959873,2.6274878e-05,0.011666009,0.000121565434,6.0536306e-05,0.0004222798
1362,0.0021554714,0.0017255254,0.00034681824,0.00025010822,0.00023456516,0.00023204063,0.25032613,5.398694e-05,0.077517726,0.0002733557,0.6483984,0.00014148107,0.012695916,0.00015209755,0.003834192,6.212413e-05,0.00021948309,0.0013805665
1363,9.160176e-05,0.00029854805,0.00073389465,0.0005277376,6.7752124e-05,0.0004026446,0.00010899141,0.0034808635,0.00011364973,0.9027456,3.450126e-05,0.08468823,5.549097e-05,0.0014232489,4.198008e-05,0.0025000616,0.0016345166,0.0010508345
1364,0.0005663305,0.00038291782,8.9118425e-05,0.00039261614,7.4327e-05,0.021366294,1.5353919e-05,0.9569414,0.00059104565,0.0009879867,0.00012547927,0.0007971127,0.00019759647,0.009565326,0.0019887723,0.0050470475,0.0007165407,0.00015468756
1365,0.0008761557,0.003460715,0.0024092845,0.0010994355,0.0005671271,0.00012861175,0.70979714,0.00039278893,0.021520684,0.009342965,0.0651666,0.00304616,0.17698507,0.00122661,0.00088520866,0.00046939985,0.00058648386,0.0020394886
1366,8.195044e-06,2.6849128e-05,5.390485e-05,2.7211133e-06,0.99985397,4.499842e-06,2.5440356e-06,5.098464e-06,1.5017287e-06,1.2037282e-06,1.2405909e-05,6.5149646e-07,6.102522e-06,1.5335105e-06,9.957391e-07,7.7934436e-07,4.012081e-07,1.6629541e-05
1367,9.437631e-05,0.00043181083,0.00023429797,0.028054705,0.0003923556,0.0024707508,0.00014396157,0.047890846,0.00040164168,0.027781343,0.0001509879,0.8501701,0.0001799906,0.037900344,0.00020950304,0.00040072974,0.00215401,0.0009382024
1368,0.00024881063,0.00040712216,5.4343756e-05,1.8109016e-05,3.2827627e-06,1.3320724e-05,0.032744616,9.920788e-07,0.0008012415,1.4573335e-05,0.9641003,1.6368318e-06,0.0013229402,5.014598e-06,0.00016617998,3.5551025e-06,4.8699517e-06,8.9178975e-05
1369,0.0007464158,0.00024833044,0.00045564384,0.9814166,0.00018447032,0.015436014,3.061713e-05,0.00012966007,4.9485952e-05,8.9776244e-05,1.6242022e-05,2.7614673e-05,1.2843205e-05,0.000969418,1.8787194e-05,3.3115524e-05,2.9082083e-05,0.0001057966
1370,6.1533225e-05,1.0617158e-05,4.861207e-05,0.00069882354,0.9990716,6.224212e-05,9.819932e-06,1.278501e-06,8.2907485e-07,3.100641e-06,7.8545105e-07,1.7651947e-06,7.341939e-07,7.426122e-06,2.3550095e-07,3.4993548e-06,7.713411e-07,1.62601e-05
1371,0.00095606,0.0007103104,0.0066242605,0.01277528,0.00094493834,0.13966219,0.0005417883,0.016562087,0.00041105316,0.065136485,0.00056304625,0.104983136,0.00016981547,0.036706332,0.00017895116,0.0066168224,0.6042094,0.0022480572
1372,9.6863725e-05,0.0001278104,6.5785316e-05,2.7562544e-05,6.948201e-05,0.00034478935,0.0022366878,0.0003192762,0.07818159,4.6459638e-05,0.0051988536,1.9060124e-05,0.0019933528,0.00012272735,0.91054183,4.8616257e-05,5.397364e-05,0.00050523534
1373,0.0019957982,0.0009866509,0.0044691134,0.9912908,0.00016367469,0.0007395578,8.126304e-05,8.491108e-06,7.5361036e-06,1.6037222e-05,3.2376312e-05,5.763371e-06,1.42128265e-05,1.8471725e-05,4.9466453e-06,9.8136894e-05,2.3643863e-05,4.363616e-05
1374,0.00057461095,0.99919623,1.8078424e-06,4.9393407e-07,1.7989338e-06,6.514418e-07,1.4269311e-05,5.123016e-07,1.3747721e-05,4.3328552e-07,1.6850647e-05,3.4410314e-07,1.8964798e-05,1.9286631e-07,1.449823e-06,4.565278e-07,3.22482e-06,0.00015399515
1375,6.301671e-06,3.1326577e-05,1.1217949e-05,0.00023298405,1.2139725e-05,0.15962125,7.191499e-06,0.028751697,3.840655e-05,0.00039566288,4.06461e-05,0.0033489896,2.237928e-05,0.8072874,6.306995e-05,2.6147018e-05,6.903948e-05,3.399041e-05
1376,1.4454093e-05,2.827085e-05,3.279404e-05,0.00012391648,5.364685e-05,5.7529433e-05,0.9960199,4.6516943e-06,0.00115806,6.494087e-05,0.0012348763,4.623541e-05,0.00028087667,3.595711e-05,0.0004748295,2.0650006e-05,0.0001258567,0.00022264988
1377,0.9997181,2.254308e-05,4.4229846e-06,1.2199959e-05,1.252974e-05,1.4655988e-05,5.2950207e-05,4.396796e-06,2.560722e-05,4.650049e-06,7.743035e-05,1.06177395e-05,8.624688e-06,1.7861494e-06,9.626621e-06,1.3181794e-05,2.1671106e-06,4.620868e-06
1378,0.9938764,0.005840597,0.00013597783,4.56663e-05,5.334618e-06,5.0909107e-06,7.0811516e-06,1.0865575e-06,2.3209966e-05,1.795943e-06,1.818546e-05,1.3576868e-06,7.813327e-06,1.5880778e-06,1.8331822e-06,2.0559999e-06,3.5015082e-06,2.149976e-05
1379,0.0024311927,0.03153471,0.0036677138,0.014946708,0.0005055075,0.0046172463,0.0014936348,0.19705036,0.10272913,0.0072538303,0.001633933,0.0033373346,0.0040635252,0.004479388,0.018392151,0.5899635,0.0042184466,0.007681812
1380,0.00062839844,0.00034377436,0.0011918643,0.9892699,0.00043816684,0.006527668,0.00015938416,0.0002532161,0.00023528821,0.00013350029,0.00016442662,6.93324e-05,9.796401e-05,0.00020320268,9.357754e-05,6.08288e-05,0.00010401059,2.5472536e-05
1381,0.020017438,0.114146754,0.85372335,0.0016893077,0.00037316154,3.8489645e-05,0.00016587858,0.0012155749,0.00019126077,5.3815264e-05,0.00063111266,0.0001446507,0.00026926884,7.539069e-05,5.0107643e-05,0.005616853,0.000199558,0.0013980706
1382,7.768225e-05,1.771753e-05,8.67708e-05,0.00044449995,7.981603e-05,0.019517984,5.813253e-06,0.97644114,5.837762e-05,0.00030844114,3.2059397e-05,0.00025338624,6.0098246e-05,0.0016560742,0.0002751854,0.00027200815,0.00037082486,4.2093638e-05
1383,8.329374e-06,9.742025e-05,0.00038587712,0.00017339979,9.0876e-05,0.0038565474,3.77315e-05,0.9368922,7.8481644e-05,0.0023079207,7.416666e-05,0.0021029124,5.0832732e-05,0.0020622748,4.5282377e-05,0.03303791,0.018520966,0.00017682771
1384,1.6112404e-05,0.00018747388,0.00024017708,2.7615819e-05,1.1637926e-05,8.350054e-05,0.08866114,7.3793686e-05,0.0043388065,4.8571706e-05,0.83650637,2.941705e-05,0.06677435,2.6867956e-05,0.0026778325,0.000106958025,0.00013948107,4.9901693e-05
1385,0.003444137,0.0011885343,0.002919243,0.2479814,0.0010616294,0.004686731,0.00064489705,0.013577888,0.00035352207,0.044995643,0.00023453598,0.6447573,9.8035845e-05,0.020641979,8.996387e-05,0.0004972308,0.01165914,0.0011682473
1386,0.99968755,1.2534279e-05,4.323001e-05,6.55555e-06,4.796408e-06,3.1241793e-06,2.1304839e-05,1.475378e-06,3.4814304e-06,3.557572e-06,0.00018219478,1.4847517e-06,1.01970245e-05,1.2267479e-06,2.1380424e-06,7.5558473e-06,6.5349667e-07,6.826882e-06
1387,0.00039089692,0.00025563504,0.0005914222,0.0004193068,5.047236e-05,0.013853551,0.00016733231,0.052464224,0.0011127321,0.005408922,0.00083902077,0.019255053,0.00012861493,0.0016743162,0.00076485565,0.090712085,0.8108148,0.0010967471
1388,2.4917856e-05,2.2817007e-05,0.99983037,5.309446e-05,3.1255497e-06,2.486747e-06,2.8256895e-06,4.447834e-06,6.3488557e-07,1.646066e-06,1.1935496e-05,1.241773e-06,2.5007616e-06,1.3407459e-06,4.521138e-07,3.1018951e-06,1.0741876e-06,3.210079e-05
1389,9.392645e-06,7.858787e-05,3.92067e-05,3.235599e-06,0.99982065,8.09658e-06,8.6816794e-07,4.978022e-06,4.5827048e-07,2.0889163e-06,6.150549e-06,1.4720072e-06,1.2245478e-06,3.047325e-06,7.1081627e-07,1.1704178e-06,5.17454e-07,1.8193661e-05
1390,0.00021218088,0.0074752984,0.9871941,0.00014949392,4.3798423e-06,1.3246598e-06,1.292496e-05,1.513751e-05,7.0204874e-06,3.6112945e-06,1.2246972e-05,1.8333537e-06,6.9893904e-06,1.6812493e-06,4.882937e-06,4.613486e-05,1.7465578e-06,0.004849045
1391,0.00041396826,0.00021348782,0.0006520826,0.11831147,0.00033180305,0.34876034,0.0005019048,0.0019734926,0.0016589846,0.0164092,0.00069168204,0.4149614,0.00033806777,0.08643467,0.000640109,0.0012278077,0.0062184012,0.00026109698
1392,0.0050670486,0.074225254,0.08571652,0.17762218,0.00041051902,0.19491202,0.006069207,0.01686518,0.0003644076,0.03009397,0.0050345613,0.0021320237,0.0009658128,0.01594357,0.008446636,0.36943647,0.0041643535,0.0025301788
1393,1.1368579e-05,9.8707475e-05,0.9995945,0.00014454218,9.0400425e-07,3.8951016e-06,4.5670304e-06,2.2629223e-05,2.712718e-06,4.655713e-06,2.5460586e-05,1.3288554e-05,8.086933e-06,3.7764285e-06,5.928922e-07,2.083273e-05,1.1348139e-05,2.8065948e-05
1394,0.00034744508,0.0018188631,0.0007764794,0.00037921668,8.238017e-05,4.032752e-05,0.024513466,4.6073394e-05,0.8059619,0.00016640728,0.06921927,0.00026447524,0.093821146,8.027078e-05,0.0018970203,0.000108679,7.87686e-05,0.00039777704
1395,0.0003471448,0.00056416047,8.597133e-05,0.00013575368,0.00014983104,0.0024004101,0.120016344,0.0011666116,0.020142697,0.0003800292,0.8347669,0.00013941222,0.007972541,0.00083963084,0.0099931955,0.00025296642,0.00027711474,0.0003691667
1396,0.99997187,1.0890732e-05,1.3511951e-06,1.1814716e-06,1.5705992e-06,1.8625455e-07,2.124036e-06,5.5757557e-08,9.774689e-07,6.030301e-08,8.590581e-06,9.443523e-08,2.2797047e-07,3.0618775e-08,1.7931795e-08,1.4311473e-07,4.1843403e-08,6.167848e-07
1397,0.0065232543,0.0006701643,0.0027026972,0.9728022,0.0005850963,0.008877355,0.00013575106,0.00036317192,0.00014893619,0.0015552312,0.0001803667,0.0018475591,5.9676062e-05,0.0030693465,8.151501e-05,6.2348874e-05,0.00014570076,0.00018958052
1398,9.282687e-06,0.0001338708,0.9995585,0.00013348453,5.132306e-06,2.3267926e-06,7.00722e-06,2.9002922e-06,8.548253e-06,3.1106572e-06,4.468345e-05,4.997472e-06,1.5276451e-05,3.5556411e-06,2.3784776e-06,2.2629433e-06,3.70106e-06,5.9024078e-05
1399,0.00018515084,0.08068402,0.0027761783,0.010692793,0.00024054834,0.0018426358,0.0035905559,0.002429918,0.007247521,0.574698,0.0015760311,0.013925721,0.0008729886,0.037367187,0.00030423346,0.00024483138,0.0028960723,0.25842562
1400,0.00061095477,0.00056392426,0.004803513,0.040758416,0.00054498645,0.001411959,0.000392411,0.000673315,0.00017736029,0.18916988,0.0003733814,0.34873796,8.0216516e-05,0.0158329,8.7178494e-05,0.00015934896,0.38882923,0.0067930627
1401,0.00048160608,9.408428e-05,4.507261e-05,0.023917275,0.00035012668,0.0017754536,0.000103488856,0.0075091626,0.00015095901,0.00531953,3.3790104e-05,0.9033082,2.379279e-05,0.031594213,3.0473264e-05,0.00067036255,0.020200627,0.004391725
1402,9.863253e-05,0.0009519939,0.00012765519,0.0050880155,8.313854e-05,0.0005725603,5.2427124e-05,0.005677992,0.00011761505,0.12090602,5.316961e-05,0.84359574,2.0514452e-05,0.014985468,2.4647083e-05,0.00046892712,0.005276837,0.001898657
1403,9.35031e-06,0.00010069937,0.9997311,5.756224e-05,3.4282855e-06,1.2590904e-06,3.918856e-06,1.5378377e-05,3.0242627e-06,2.073319e-06,2.5466981e-05,4.513592e-06,1.0359726e-05,1.3856004e-06,1.0658545e-06,8.520458e-06,5.371926e-06,1.5635784e-05
1404,0.9989157,0.0005159491,3.013453e-06,4.3426553e-06,3.0071574e-06,2.0843443e-06,1.140626e-05,7.1406697e-07,0.0004656624,5.2225746e-06,3.5647878e-05,4.5324864e-06,8.616459e-06,6.939818e-07,1.4604641e-05,5.4584907e-06,2.1660483e-06,1.1341378e-06
1405,0.024535252,0.9418508,0.008467248,0.0028183074,6.6313332e-06,7.5232376e-05,0.0014363165,2.6942237e-06,0.010573048,0.00026313128,0.0024137234,3.8730188e-05,0.0011583172,4.3641263e-05,0.0054307696,1.0483536e-05,0.00020486314,0.0006708263
1406,0.00054476334,0.00014208,0.99861336,0.00061469025,1.4351109e-06,1.6777489e-06,1.1745916e-05,6.41791e-06,3.309336e-06,3.036137e-06,8.775346e-06,3.0328235e-06,8.359284e-06,3.5224105e-06,1.4169176e-06,6.0109555e-06,3.4223726e-06,2.2741166e-05
1407,0.00011807975,0.00033904135,0.00012693505,0.00012212462,4.4092976e-05,2.8829041e-05,0.7246087,1.0138105e-05,0.0021352496,0.00016054235,0.2692502,0.00011693235,0.0024982756,5.711091e-05,0.00023159539,2.3650951e-05,5.070658e-05,7.785103e-05
1408,0.0004436957,0.0039789397,0.00038166065,0.0010145052,0.0001004172,0.0004966804,0.00040389167,0.0005999471,0.00057345437,0.77290934,0.00027171482,0.091398604,0.00026578084,0.0027745997,0.00017625414,0.0005818245,0.121146545,0.002482057
1409,0.00093877665,0.0004346406,0.0006238477,0.00077851483,0.0001240951,0.022698302,0.00018894975,0.086443886,0.00053346757,0.36608878,0.00075547514,0.48168662,8.7068496e-05,0.024163965,0.00021324186,0.00882217,0.0017832802,0.0036349243
1410,0.99970055,0.00015039775,2.6521614e-06,6.182612e-06,1.6701372e-06,2.1898484e-06,4.7824983e-06,7.8940013e-07,7.950341e-05,5.7085713e-06,7.6012843e-06,7.397268e-06,2.7924893e-06,7.1383926e-07,1.551687e-05,2.6664752e-06,6.1095743e-06,2.886195e-06
1411,4.6938563e-05,0.0011669612,0.00052216643,1.8245893e-05,3.259608e-06,2.6083655e-06,2.0937089e-06,1.550081e-05,2.2166062e-06,1.6674048e-06,8.84203e-06,1.3663358e-06,9.867483e-07,1.1924703e-06,1.9486688e-06,9.515162e-06,3.950356e-06,0.9981906
1412,0.00011757162,0.002497351,0.0003626389,0.00047843967,0.00044915106,3.8950857e-05,0.30248863,0.00013601941,0.060585797,7.310262e-05,0.028115993,0.00025108928,0.5741433,6.014043e-05,0.028724462,0.000101569334,6.235821e-05,0.001313418
1413,3.373768e-05,4.8590962e-05,0.00013852962,0.0006583759,0.00014507178,0.3636118,7.613881e-05,0.55062884,0.00016011969,0.0022558894,9.1758375e-05,0.0030712488,4.6623707e-05,0.06389474,9.057215e-05,0.014810164,0.00019447342,4.3365464e-05
1414,8.998519e-05,0.00010640904,0.0001755041,0.00011545405,0.00012591456,9.633879e-05,0.049937643,7.596738e-05,0.8617819,5.1812167e-05,0.01902015,8.749055e-05,0.038782865,4.722075e-05,0.029227084,5.602039e-05,6.630044e-05,0.00015603525
1415,4.78625e-06,2.3574772e-05,0.00010819613,0.025825907,0.00024496278,0.9673662,1.241357e-05,0.003136666,7.821588e-06,5.724244e-05,4.457856e-06,3.030137e-05,4.8553397e-06,0.0029956133,6.103682e-06,1.3980104e-05,4.099685e-05,0.00011588803
1416,0.003935358,0.0037834835,0.0013749634,0.0017138252,2.9075569e-05,0.0008382969,0.11098447,9.608284e-05,0.0058134706,0.0012393739,0.34792486,9.96099e-05,0.010851901,0.0020600038,0.508358,0.00020550619,0.00024832776,0.00044336473
1417,0.00050012185,0.0017600294,0.0013089323,0.02139772,0.0027111014,0.12060418,0.00040669157,0.20293467,0.00068708416,0.27940407,0.00014821005,0.14303385,0.000208534,0.17481166,0.0014723011,0.0033478353,0.03382418,0.011438783
1418,1.6164182e-05,0.00014220174,0.00010276328,9.0103444e-05,7.859273e-06,1.23752725e-05,0.002969509,4.982692e-06,0.9147037,1.0192269e-05,0.012198787,6.730755e-05,0.002350805,1.05311e-05,0.06724294,1.08743825e-05,1.4348341e-05,4.459589e-05
1419,0.000105114144,0.00050284027,0.00029339615,0.0015966054,9.8366254e-05,0.034353614,0.00017497427,0.06163497,0.0039772247,0.010723387,0.00052272103,0.84086996,0.0001067492,0.034059763,0.00065663777,0.007633978,0.002201376,0.00048825965
1420,0.116949044,0.00057540124,0.0013071653,0.36244226,0.0036264241,0.17668977,0.0005169919,0.008466887,0.00064360263,0.0071466705,0.00037476333,0.24398983,5.3816282e-05,0.055270452,7.7769524e-05,0.013667171,0.000636145,0.0075657233
1421,0.0008452256,0.00016719154,0.00056831975,0.002509098,0.0006057243,0.089686655,0.0005765667,0.41584024,0.000198319,0.008691848,0.00013731308,0.33092186,7.316851e-05,0.056225825,8.671178e-05,0.09146692,0.0010666336,0.0003324211
1422,0.00012958131,0.00038432746,0.00010644085,0.00021732619,2.1725748e-05,0.0026284552,2.2641374e-05,0.5907621,0.00020730498,0.00077884155,5.4939544e-05,0.00073021895,6.952724e-05,0.001410252,6.154898e-05,0.4010754,0.00094359706,0.00039581436
1423,0.9958996,0.00069961674,2.5985859e-05,0.00024848044,0.00010477156,5.6021483e-05,3.2142987e-05,2.1775473e-05,8.531591e-05,4.452891e-06,5.9461407e-05,1.4445415e-05,7.1367067e-06,4.484945e-06,1.0473985e-05,5.282367e-05,4.961366e-06,0.0026679386
1424,0.00027783163,0.002693887,0.0009261236,0.009844652,0.00022038496,0.057903096,0.0004647467,0.015053245,0.0022902177,0.009265764,0.0020187001,0.059539992,0.00021719656,0.033031873,0.00062220293,0.00639599,0.78918123,0.010052886
1425,0.00018923444,0.0021548348,0.0005454379,0.0037050697,0.0002974808,0.0026405847,9.7415206e-05,0.01155714,0.0020611093,0.1297379,0.00028230986,0.82551926,0.0002566752,0.007160432,0.00081326923,0.003661979,0.004136537,0.0051831943
1426,5.8437472e-05,0.00010209557,6.635076e-05,0.0012160403,1.5894766e-05,0.00066703325,1.8017277e-05,4.4377335e-05,6.123436e-05,0.0013380164,3.4517925e-05,0.9875937,1.49893895e-05,0.007911742,7.4915615e-06,0.00070329744,0.00010072796,4.606383e-05
1427,0.9993936,0.0001736905,8.770114e-05,0.00025689285,2.5170602e-06,6.2992103e-06,1.9281522e-05,6.6882336e-07,5.2440682e-06,7.654292e-06,6.0550497e-06,1.9311215e-06,9.303713e-07,1.293632e-06,1.7126989e-06,7.4247687e-06,8.7485523e-07,2.6253094e-05
1428,0.0055956654,0.019126864,0.005464691,0.005982474,0.002468165,0.023849271,0.0026926629,0.09550957,0.0004327208,0.69122386,0.000667567,0.026678398,0.00039173866,0.05677701,0.0007813269,0.0050042537,0.017761681,0.039592154
1429,0.00028965282,0.00027963464,0.0001238718,0.00020624431,2.5830486e-05,0.00021304666,0.0026781112,4.68687e-05,0.10566715,0.00017456949,0.019120209,7.577087e-05,0.0041442546,0.0004290279,0.8663066,4.0457053e-05,7.2967996e-05,0.00010568493
1430,7.6646815e-05,0.00014725374,0.001430554,0.013313779,0.98475707,2.9970728e-05,3.860312e-05,9.789649e-06,6.867716e-06,1.6682274e-05,1.0338876e-05,7.184121e-05,8.91885e-06,3.5039266e-05,1.800004e-06,1.03615685e-05,1.0031462e-05,2.450665e-05
1431,0.00011788992,7.8251775e-05,0.0010299584,0.95679444,0.0012935183,0.037134975,0.00020058187,0.00039350637,0.000106878375,0.0004001693,5.7276764e-05,0.00039038042,4.532141e-05,0.0013190929,6.0261103e-05,9.316241e-05,0.00040257085,8.1750724e-05
1432,0.9935824,0.0006940829,7.661235e-05,3.039714e-05,0.00014751201,3.450783e-05,0.00017348854,2.5730967e-06,4.0734012e-05,0.00012051883,0.0004938761,2.3770728e-05,1.8597477e-05,3.8000337e-05,0.00033115337,0.00012452347,0.00010938404,0.003957927
1433,0.0015931698,0.008859435,0.0058430578,0.01917002,7.248842e-05,0.005262728,0.00019137666,0.13505042,0.00039958543,0.0084528085,6.331374e-05,0.025551938,0.00012852807,0.0013433541,0.00015342652,0.74971706,0.0011961993,0.03695111
1434,0.0006358995,0.00011542412,0.00013044711,0.0033455617,6.328424e-05,0.83608943,2.895621e-05,0.007640966,0.00015895342,0.0018675034,0.0001433564,0.002623791,6.117123e-05,0.0040883976,5.403194e-05,0.00052283873,0.14220881,0.0002212955
1435,0.00079963636,0.003412691,0.008648477,0.011250658,0.0022818896,0.3484565,0.00042988642,0.45096463,0.0007017135,0.009356072,0.00033020455,0.027054032,0.00024926098,0.03983846,0.0022000175,0.09121937,0.0013996677,0.0014067513
1436,4.903985e-06,6.765296e-05,0.00039811706,3.9483115e-05,1.1348785e-05,1.5579161e-06,0.9986424,7.134058e-06,3.3443823e-05,2.272416e-05,0.0005403765,2.1731821e-05,0.00015634873,4.9004125e-06,1.794462e-05,6.2339177e-06,7.4017526e-06,1.6390433e-05
1437,0.8455019,0.013041523,8.380385e-05,1.7243916e-05,7.954071e-05,5.386166e-06,4.561949e-05,2.5311442e-06,6.8933805e-06,3.4051823e-06,9.845018e-05,1.0052472e-06,3.0015315e-06,1.7065292e-06,2.0810182e-06,1.0271725e-05,3.0063845e-06,0.14109258
1438,4.7217786e-06,1.4714547e-05,7.82474e-06,3.0299607e-06,3.644771e-06,1.4665171e-06,0.99767643,1.91694e-05,0.00065853173,4.840815e-06,0.00044975526,3.9003426e-06,0.0010302147,1.8506328e-06,6.6564484e-05,2.2821666e-06,3.5315381e-06,4.744481e-05
1439,0.009886531,0.40752083,0.008949378,0.017994404,0.00015342618,0.0028923843,0.0039536073,0.00046512784,0.43762258,0.0014248645,0.013063844,0.0012263384,0.016975315,0.001460929,0.059133634,0.001162726,0.0046971007,0.011416829
1440,0.00010506273,3.8866725e-05,0.00012849484,6.6675915e-05,5.1496234e-05,0.012224646,1.7422188e-05,0.98192686,0.00047145877,0.00022713598,2.2632825e-05,0.0002236824,0.00012508199,0.00068719196,0.00083980476,0.0024471115,0.00030384504,9.248624e-05
1441,0.028211629,0.006292483,0.0013824365,0.25575322,0.0007323163,0.051554233,0.00024401826,0.0020592802,0.0017973416,0.01597947,0.0006185168,0.4598986,0.00049452827,0.15344952,0.0004766432,0.0014651857,0.0020734223,0.017517174
1442,1.4437839e-05,0.9998516,4.655385e-05,7.955164e-06,7.2645764e-07,4.9071303e-07,5.964128e-06,1.9245759e-07,8.854616e-06,1.4289901e-06,3.2360036e-05,7.2665307e-07,8.39098e-06,1.3235834e-07,3.726157e-06,1.1933929e-05,1.7898358e-06,2.7516205e-06
1443,0.0030389861,0.0007576067,0.048675902,0.94536036,0.00055415585,0.00010529171,0.00024176306,9.404397e-05,5.7985137e-05,0.00023745083,0.00013531695,0.00011183623,8.2639606e-05,9.635784e-05,5.3265387e-05,6.841225e-05,0.00018537218,0.00014320928
