id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
3163,0.99448144,0.00050122157,7.303505e-05,7.21841e-05,3.3647215e-05,0.0007453334,0.00084858964,0.0005108639,0.000525271,0.00012179006,0.0005001005,0.00033469865,0.0004448094,0.00015004838,0.00023417399,0.00010935706,0.00012115257,0.00019230323
3164,2.4504861e-06,4.4248372e-06,3.361904e-06,9.345741e-06,5.508905e-06,0.0026599825,1.48848e-05,0.99552923,8.204199e-06,0.00015761572,4.8362413e-06,0.00053296663,5.6217173e-06,0.00087088346,3.133315e-05,0.000115390256,3.566958e-05,8.363084e-06
3165,3.0275394e-05,1.3908451e-05,1.061648e-05,9.883056e-06,8.149235e-06,2.4625791e-05,0.0009632073,2.852161e-05,0.0012362465,5.421783e-06,0.0009308823,9.820249e-06,0.99578035,2.0575362e-05,0.00088142947,8.920827e-06,5.7520833e-06,3.1555766e-05
3166,2.6043042e-05,0.0035409639,0.00011486129,0.00045255705,2.19882e-05,0.0012242186,0.00028649985,0.015471909,6.8946516e-05,0.006149747,0.00016375928,0.9608056,0.00033018712,0.010913705,4.961411e-05,0.00015902502,4.0175168e-05,0.0001802502
3167,1.1662734e-05,3.835883e-05,7.858151e-05,9.468946e-05,8.6495726e-05,0.0006725966,2.4186198e-05,0.02280719,5.5387e-05,0.86861944,1.938599e-05,0.08773004,4.7738107e-05,0.018268902,0.0005040911,0.0001605581,0.00073179166,4.887601e-05
3168,0.00026964655,0.030317904,0.0039838036,0.13958508,0.0053224475,0.53183275,0.00019834012,0.19379686,0.00024338337,9.147084e-05,3.4754394e-05,0.0022914123,0.00012948511,0.051493492,0.003009491,0.03203825,0.0036284777,0.0017328667
3169,1.4344103e-05,2.9879686e-05,3.2655727e-05,6.1298204e-05,1.6562719e-06,0.0003397902,1.453948e-05,0.14146237,2.3583167e-05,0.0043572066,2.8980692e-05,0.0004574721,7.652994e-05,0.0001515144,7.052305e-05,0.8526043,0.00013225469,0.00014098149
3170,5.606729e-05,0.0004635503,0.0005923329,0.0002667324,0.00037499767,0.0028072745,0.003998768,0.00014272623,0.11095261,0.00081380794,0.0038181006,0.00033976723,0.03739156,0.00045495722,0.83516526,0.0010966164,0.00013075343,0.0011340587
3171,0.00073797524,0.031441692,0.0020485886,0.0018818618,0.00016087324,0.0003327381,0.0635627,0.0004148107,0.009392225,0.00032310263,0.0037704364,0.00030527328,0.85725135,0.00015232523,0.0035645352,0.0009131596,0.00013773635,0.023608614
3172,3.990295e-05,7.491377e-05,0.99646664,0.00045280563,4.0215793e-05,1.9293542e-05,0.0012212311,8.3684565e-05,2.1088346e-05,0.0005529918,0.00055869186,2.9797022e-05,0.00018570696,3.9673985e-05,7.766457e-05,3.5956746e-05,2.1878735e-05,7.7794735e-05
3173,0.00014684619,3.7847105e-05,0.9977806,0.0013279832,3.835994e-05,2.0127261e-05,5.8385976e-05,9.4791394e-05,2.6132626e-05,0.00011170083,4.012687e-05,4.552103e-05,3.1908716e-05,2.766343e-05,7.024107e-05,3.856349e-06,6.0237162e-05,7.745042e-05
3174,0.00013585185,0.0021850052,0.00019896294,0.00013439133,0.0001054002,0.0004603136,0.98775345,0.00015906504,0.004276216,3.399407e-05,0.0011068011,3.7725196e-05,0.00041888596,0.00017028966,0.0008306393,2.1310103e-05,0.00015952915,0.0018121761
3175,0.0112635745,0.24262153,0.71936,0.0060406523,0.0016887704,0.00015499191,0.0008173418,0.001344156,0.0015327097,0.00034510065,5.0738705e-05,0.00049293524,0.008903128,0.00017336466,0.0028938276,0.0013653461,9.391882e-05,0.000858059
3176,8.720344e-05,0.00025432734,0.0005171778,0.0015876894,0.00017604714,0.72377056,0.00039297523,0.22551362,0.00010480584,0.0018471888,0.0005026769,0.00031929332,0.00021156625,0.042393655,0.00020778764,0.00015745797,0.0018356171,0.000120372664
3177,8.387379e-06,0.00024411161,2.9337745e-05,9.1189395e-05,4.4472094e-05,0.0013772438,7.184175e-05,0.97379565,2.0195539e-05,0.00015770667,2.3514085e-05,0.021567697,3.999114e-05,0.0022525275,7.2067036e-05,0.00013713245,1.5438984e-05,5.1491257e-05
3178,0.00020387286,0.0008914211,2.8614173e-05,3.8587583e-05,6.352184e-05,0.0004046712,0.9787284,9.887054e-05,0.003559163,1.9257237e-05,0.01028041,1.0102468e-05,0.0021992207,9.4986164e-05,0.0021094906,6.831246e-06,2.2933686e-05,0.0012395645
3179,2.4769937e-05,2.3187084e-05,0.00011778248,0.002299129,9.5761774e-05,0.4553409,7.844553e-05,0.4301266,4.1301715e-05,0.009293161,3.5301902e-05,0.037690017,9.9861696e-05,0.062699124,5.317253e-05,0.0009546288,0.0009260185,0.00010081226
3180,2.5022075e-05,1.9733172e-05,3.8218786e-05,5.930932e-06,1.631631e-05,2.5373514e-05,6.6863126e-05,1.2996071e-05,0.004797657,3.5972232e-06,0.0003437369,4.287068e-06,5.6418397e-05,5.616011e-06,0.9945623,4.3177674e-06,5.9601552e-06,5.746746e-06
3181,7.5924174e-05,0.0015856677,0.00030602622,0.0001328111,4.3629156e-05,0.00032286675,0.14486405,0.00031407512,0.013188368,0.0002336957,0.82515824,0.00025897598,0.008076631,0.0012449194,0.0032885189,6.647699e-05,0.00014960575,0.00068944506
3182,0.9997745,2.2532206e-05,8.610628e-06,2.6851423e-05,8.08044e-06,1.2677691e-05,1.795436e-05,2.5423578e-05,1.6675274e-05,2.7640003e-06,5.2685787e-06,1.5270922e-05,3.9489946e-06,5.831774e-06,2.4895858e-06,8.168648e-07,1.5820137e-06,4.871884e-05
3183,0.00012451704,5.4913275e-05,0.0032152375,0.000916361,0.9955694,5.0975063e-06,1.1160777e-05,2.34942e-06,2.0904738e-05,6.8819674e-07,1.6831432e-06,1.4440647e-06,9.031448e-06,9.979057e-07,2.4792409e-05,3.192706e-05,1.470902e-07,9.383826e-06
3184,0.9968304,0.001722361,1.608844e-05,1.5694333e-05,1.0695004e-05,5.735063e-05,8.9592926e-05,1.9611707e-05,0.00015981053,3.7141185e-06,2.1742864e-05,9.640087e-06,1.8052788e-05,1.7621363e-05,8.459883e-05,3.101345e-06,6.208925e-06,0.0009137389
3185,5.7700876e-05,0.99930835,7.269186e-05,3.214565e-05,1.5464479e-05,1.2116997e-05,5.5458437e-05,0.00011090878,4.7610397e-06,7.3404062e-06,5.500456e-05,1.6306585e-05,9.597202e-05,1.847144e-05,7.4129707e-06,7.430028e-06,3.3901497e-06,0.00011924152
3186,0.00015829774,0.0018615744,0.00032041312,0.00021525062,0.00010852588,0.0013613446,0.21813059,0.000185321,0.096638806,0.00069978717,0.38623095,0.00025055226,0.25662804,0.00030185358,0.035737168,0.0001959568,0.00019477175,0.00078078435
3187,4.6821705e-07,6.611952e-08,7.0524284e-06,3.1288506e-05,0.9998067,0.00014311245,1.9021194e-07,2.5489474e-06,1.237283e-07,1.9009515e-07,8.420391e-08,1.8228121e-07,9.7449906e-08,5.3778012e-06,4.0552894e-07,9.850093e-07,9.0713314e-08,1.0702621e-06
3188,2.3119874e-05,0.00012843708,0.0015743779,0.00020867208,7.2180635e-05,0.0003508486,0.0007387738,7.137054e-05,0.016598817,0.00013269774,0.0043478576,5.7952104e-05,0.01768035,9.854611e-05,0.95723826,0.0001341662,0.0002098069,0.0003337077
3189,0.999305,0.00020411926,6.917871e-05,4.9133752e-05,8.035641e-06,4.1227304e-05,6.0406626e-05,2.3710369e-05,5.712185e-05,1.6534786e-05,1.0575977e-05,5.040659e-05,4.367176e-05,9.268004e-06,8.974688e-06,5.848346e-06,7.377605e-06,2.9412982e-05
3190,0.00022364616,0.00054309005,0.0010387967,0.0119011905,0.00071837485,0.086704865,0.00035970984,0.010299087,0.0001848994,0.7579007,8.577924e-05,0.065898575,0.00011617779,0.05373138,0.00019206264,0.0040505202,0.00596613,8.497252e-05
3191,0.013831339,0.000109433895,0.1181651,0.84527355,0.008032365,0.0008330533,0.0002819242,0.0075201797,0.0003124239,0.0010843562,3.4914112e-05,0.00027092276,6.79436e-05,8.42918e-05,0.00051242183,0.0020969047,3.9030387e-05,0.0014498692
3192,0.9695318,0.0012026083,0.0089810975,0.0019537993,0.00030593047,0.0011412768,0.00018160611,0.0056078113,0.00092539744,0.0005444769,6.160779e-05,0.0014099447,0.0010265891,0.0012402313,0.00035945547,0.0035151436,9.302019e-05,0.0019182343
3193,0.007797189,0.0026730753,0.012164612,0.00381285,0.0003631179,0.0049532163,0.026331274,0.0025151807,0.020998143,0.0012564899,0.0026517499,0.00094399,0.64519095,0.00096037815,0.26086968,0.002692791,0.0012320584,0.0025932153
3194,5.2080428e-05,0.00010826797,0.00013268774,0.00010310706,2.2776809e-05,0.000651451,0.073574066,0.0017441416,0.001029184,0.00029380785,0.9094933,5.809061e-05,0.008224865,0.0005592809,0.0033418862,9.417111e-05,0.00020227408,0.00031455923
3195,7.160704e-06,1.9948311e-05,9.0960035e-05,4.155421e-05,1.5245781e-05,0.038425446,2.3299643e-05,0.88191694,2.1704382e-05,0.002200511,3.3938108e-05,0.00018088495,0.00013474224,0.07521518,0.00013439317,0.001208569,0.0002933497,3.6177848e-05
3196,9.755931e-05,0.0002749288,2.4809588e-05,0.0001637447,0.00024608715,0.02130333,7.398168e-05,0.89177036,3.800958e-05,0.05197601,8.499452e-05,0.015865656,4.5081182e-05,0.016998837,5.2062154e-05,0.00069920026,0.0002058036,7.9572594e-05
3197,1.9577434e-05,3.722263e-06,2.0543404e-05,0.00024233684,2.3702818e-05,0.95214146,1.4043281e-05,0.028087316,5.1874044e-06,0.0005402258,1.8247738e-05,1.1488614e-05,5.616661e-06,0.018596122,1.7678607e-05,1.0326927e-05,0.00020509216,3.7394715e-05
3198,0.00036879833,0.00068060256,0.0014133805,0.0001592709,0.0002033035,0.0007808105,0.54776907,0.00024833056,0.42243823,8.391306e-05,0.0012773019,6.499064e-05,0.001706913,0.00039665838,0.0044074142,0.00010255967,0.0005099085,0.01738861
3199,3.8444396e-05,4.478487e-05,4.3461456e-05,2.172734e-05,1.9938167e-05,0.0001140634,0.0019464009,0.00016978354,0.0032594025,1.8820381e-05,0.0021839086,3.5637167e-05,0.98893726,8.088206e-05,0.0028882036,2.6936208e-05,2.6286398e-05,0.00014389458
3200,1.4619147e-05,5.157446e-05,3.831468e-05,1.6500939e-05,2.5485751e-06,9.672176e-05,0.97049415,0.0008180477,5.3358825e-05,2.7753116e-05,0.026201341,1.2342366e-05,0.001470862,8.7695305e-05,0.00032481152,1.119737e-05,2.549048e-05,0.0002526332
3201,9.062581e-06,1.7531787e-05,1.8800663e-05,2.5942023e-05,3.8722583e-06,0.0004618614,2.3507288e-05,0.9913338,1.1930218e-05,0.0011693365,2.088139e-05,0.004892747,9.4753974e-05,0.0012548943,7.00253e-05,0.00042382724,0.00012003068,4.7245394e-05
3202,1.2289769e-05,0.003705188,5.4734377e-05,0.0016647042,9.7317345e-05,0.00072472205,0.00024904092,0.034387108,0.00010371872,0.015467131,0.00023877487,0.92802435,0.00022233988,0.014341864,5.42128e-05,0.00019636327,0.00026068668,0.00019552425
3203,1.6081678e-05,1.1483054e-05,1.0281021e-05,9.18265e-06,6.8897634e-06,1.668087e-05,0.00096734235,3.3038647e-05,0.0017012792,3.829764e-06,0.0010400296,7.9445645e-06,0.9942814,1.7354065e-05,0.0018397785,8.35398e-06,4.598084e-06,2.4560059e-05
3204,1.6844842e-05,8.193197e-06,0.9985947,0.0009548537,2.876845e-06,3.9002e-06,8.5250096e-05,8.985573e-05,3.3922292e-06,4.8884096e-05,6.9732756e-05,1.3995541e-05,3.1082553e-05,1.4944552e-05,9.031815e-06,4.344747e-06,3.1161694e-06,4.4961533e-05
3205,6.2458075e-06,7.4028408e-06,1.707132e-05,8.625197e-05,7.759079e-06,0.97931576,3.1360447e-05,0.0035585826,1.9285117e-05,0.0022347525,1.05037025e-05,0.0021345254,2.408459e-05,0.012281085,1.04802275e-05,2.7108903e-05,0.00021561111,1.2117355e-05
3206,0.97047853,0.0025275575,0.00512429,0.001022183,0.00011063864,0.00084614067,0.001694153,0.0014215276,0.0016051172,5.8500525e-05,0.0001178776,0.0002079982,0.010044016,0.00011474598,0.0002314513,0.00066702365,0.00020984457,0.0035183649
3207,6.075857e-05,0.00015049885,0.00035260723,0.009146351,0.0004381759,0.36439523,0.00016534378,0.5727282,0.00019815752,0.0006559451,0.00015788697,0.00094726315,0.0006592812,0.048479434,0.00048585655,0.00024331165,0.00060137396,0.00013426377
3208,0.0007445977,0.0011225065,0.00781366,0.2742211,0.40514827,0.0689669,0.00014008454,0.22696154,2.4877994e-05,0.0013153056,2.5932452e-05,0.0024046719,4.9098828e-05,0.00937433,9.211071e-05,0.0010085404,0.00014843553,0.0004381238
3209,3.3899865e-05,0.00041923329,8.42242e-05,0.00039386965,3.5033212e-05,0.0040372275,2.8420482e-05,0.88487214,0.00023671098,0.040183578,5.4117405e-05,0.026623337,0.00016684062,0.040474743,0.00024973854,0.00047456924,0.0013848408,0.00024757185
3210,6.005918e-06,1.1608128e-05,2.9410092e-05,1.4077298e-05,1.6100705e-06,0.000543551,3.1814434e-06,0.1516328,2.8152004e-05,0.0020705257,9.024621e-06,0.00039874038,1.2034602e-05,0.00014149043,9.75085e-05,0.8448796,5.66159e-05,6.4065985e-05
3211,2.7880043e-05,3.861856e-05,9.3383285e-05,7.910295e-05,3.6581505e-06,0.013947895,6.214916e-05,0.95968044,9.654741e-06,0.0029627972,9.215206e-05,0.017774886,3.382067e-05,0.0020404442,4.467297e-05,0.0018848218,0.0008619362,0.00036173424
3212,0.00028061713,7.496898e-05,0.00022048378,0.009896237,0.00013220268,0.0339114,0.00021582679,0.004372423,0.00011285335,0.015624194,0.00019679195,0.9260729,0.00028171594,0.005698545,5.628712e-05,0.0027256978,9.968129e-05,2.717212e-05
3213,0.00029076697,0.0005627882,0.00014961812,5.1713003e-05,9.170869e-06,0.0001303756,0.65570176,7.376865e-05,0.010511863,2.8687258e-05,0.32365432,5.9907292e-05,0.007211687,6.654465e-05,0.0012461616,1.5331376e-05,3.280377e-05,0.00020273121
3214,6.518096e-06,1.1076589e-05,2.7406027e-06,4.773512e-07,1.3040333e-06,9.3809433e-07,6.093228e-07,1.1255801e-06,4.3719695e-07,8.2392994e-08,4.9908795e-07,1.014342e-08,4.956231e-07,1.9454801e-07,1.6336879e-06,1.1761284e-07,1.2195292e-07,0.9999716
3215,0.00077611866,0.000514211,0.0023555167,0.050470386,0.0011449297,0.3953797,0.0003582581,0.318129,0.00026445344,0.004566619,0.00023323006,0.022923484,0.00022222669,0.03705081,0.0011845563,0.00032097532,0.1639205,0.0001849256
3216,1.07518645e-07,1.0992838e-06,2.6872947e-06,2.5154327e-07,1.4909457e-07,1.7204975e-07,8.66321e-08,8.805314e-07,4.237811e-08,1.6539252e-07,2.3148137e-07,1.7072704e-08,5.1760683e-08,9.427477e-08,1.6909314e-07,1.3071502e-07,1.4136401e-07,0.99999356
3217,0.00033876696,0.00030729536,0.0003078732,4.5670346e-05,4.2588e-05,0.0005167536,0.002519221,0.0004376687,0.8196286,0.00013253697,0.0045139133,0.00015154007,0.11804637,0.000175157,0.05188607,0.00021639816,0.00012231765,0.0006113134
3218,0.00032372258,0.00030796858,0.00038127584,0.000985131,0.00047791522,0.026256591,0.00018268824,0.903065,0.00018688328,0.0013170674,6.600269e-05,0.035002537,0.00012923921,0.011677398,0.0003640117,0.01887457,0.00011933697,0.00028261813
3219,0.0001391717,0.0012850268,0.00029829278,0.018206798,0.00028970288,0.79625624,6.433653e-05,0.00134312,5.2077714e-05,0.0010286416,6.2318824e-05,0.0030456784,4.5453064e-05,0.01281501,8.2423314e-05,7.9307385e-05,0.16458,0.00032636523
3220,9.473903e-06,0.00049808424,0.0001499853,3.728249e-05,2.119753e-05,4.8940958e-05,0.98851585,0.00017386938,0.000461192,3.226201e-05,0.00024765497,2.7016065e-05,0.008698583,5.1478346e-05,0.0008590999,3.2916967e-05,1.4392471e-05,0.00012076175
3221,0.00145712,0.0006523244,0.004441624,0.0007553623,0.00025597797,0.049759004,0.00087907887,0.19839637,0.0003432252,0.24275723,0.000932515,0.46133885,0.00080477213,0.0075234,0.0025940214,0.021962933,0.004133555,0.0010126458
3222,3.3995045e-07,1.533594e-05,5.0562385e-06,0.0002014183,1.9776037e-06,0.0010640821,8.7579265e-06,0.0073326505,5.9490862e-06,0.0050442247,2.3013597e-06,0.011660796,6.0309576e-06,0.9745725,6.0080406e-06,1.94813e-05,3.635007e-05,1.6910722e-05
3223,0.9875866,0.0026633588,0.0017439637,0.0016897838,0.00013376311,0.0007879018,0.0014728719,0.00087124784,0.00021834177,0.00018572496,0.00018533802,0.000270532,0.00057646545,0.0003579709,3.3746957e-05,0.00041114856,0.00012688749,0.0006844417
3224,2.105918e-05,2.6449066e-05,0.00015870121,0.0005184129,2.8764427e-05,0.0068732016,3.6902602e-05,0.9731355,3.6701495e-05,0.0025820734,4.2902506e-05,0.010736004,0.00037832433,0.000627268,0.000524243,0.0012415075,0.0029538248,7.820377e-05
3225,0.0001222939,0.0006792234,7.3432035e-05,0.002247468,0.0003737446,0.5413847,0.00016439079,0.23676565,0.00013766617,0.03252253,4.25738e-05,0.06731462,0.00032501205,0.09713304,0.0005703068,0.0140906125,0.0058018765,0.00025084885
3226,0.8686025,0.00075945933,0.00016012209,1.553924e-05,1.0935004e-05,0.00011920811,3.3152526e-05,6.0286373e-05,1.49768985e-05,0.00013160535,0.0001728167,1.1746189e-05,3.040205e-05,2.4596018e-05,4.297094e-05,4.327258e-05,1.5075576e-05,0.12975137
3227,3.450236e-05,0.00035883742,0.00041438566,0.001292783,4.2008694e-05,0.010120897,7.8356934e-05,0.97473747,3.6446345e-05,0.00074738235,4.9546652e-05,0.0012016237,3.324743e-05,0.0054738335,5.7701727e-05,0.0010892164,0.0039738533,0.0002579667
3228,0.00010483337,0.00020558524,0.00026833374,6.447716e-05,6.5758635e-05,0.00048115116,0.0107126925,0.00026732686,0.10424731,9.758944e-05,0.019503115,9.011959e-05,0.83304805,0.0001060594,0.02949355,0.00024672982,0.00019935679,0.00079797336
3229,7.842566e-05,0.0002404453,0.0017420939,0.006942029,2.08798e-05,0.0035695524,0.00053027674,0.90230995,0.00013696501,0.0035971492,0.00012828299,0.05077195,0.00016071735,0.0127319405,0.00019567461,0.0014921566,0.014630873,0.00072067755
3230,1.6509632e-05,5.5758333e-05,0.0009020919,0.0004765751,9.167207e-06,0.00096547935,3.7115722e-05,0.9634619,1.7043942e-05,0.0008833679,3.0871302e-05,0.021554625,3.4147637e-05,0.006190242,6.72683e-05,0.0018789074,0.0033104317,0.00010854342
3231,0.00028171722,0.00036709,0.0006132008,0.0011822032,4.2416825e-05,0.0016939763,0.0002711414,0.04168295,0.00018907207,0.03305947,6.0279566e-05,0.7761042,0.00055467087,0.009590025,0.0001324859,0.0005765685,0.13263042,0.0009679709
3232,4.270223e-06,8.6223496e-05,4.787961e-05,2.0773125e-05,1.0487685e-05,0.0024907172,2.7474748e-06,0.18498878,5.1704255e-06,0.00070159504,7.1778363e-06,0.0012327287,9.705724e-06,0.00021297805,4.0171406e-05,0.809564,0.0003337369,0.0002409643
3233,1.0569023e-06,0.9998969,7.522146e-06,7.2362336e-06,4.2728198e-06,5.21843e-06,2.41056e-05,7.761701e-06,2.443262e-06,1.0026109e-05,8.673416e-06,3.1369293e-06,1.378082e-06,4.6509294e-06,9.039346e-07,5.7541695e-07,1.1654846e-06,1.2850829e-05
3234,0.0013455998,0.0052475547,0.91833204,0.0055399965,0.005002932,5.9855292e-06,0.0007580011,0.000117884454,6.61555e-05,4.579749e-05,8.4746134e-05,5.9294703e-06,0.00042708887,1.92639e-05,0.0005372476,3.837227e-05,1.575133e-05,0.06240963
3235,0.0013141491,0.0007945502,0.0008440658,9.950492e-05,0.00011830912,0.0010557264,0.95780975,0.00061863195,0.008086092,5.229947e-05,0.015110582,0.0001547004,0.005597131,0.00027802264,0.0060297153,0.00015388726,8.485496e-05,0.0017980515
3236,1.8412802e-05,2.7810085e-05,0.00022589751,6.3250656e-05,1.9725532e-05,0.000425958,0.7315351,0.00042409287,0.00038642716,0.0011057074,0.21456602,0.00013428913,0.0445438,0.00017859999,0.005907891,0.0002726071,7.327136e-05,9.111075e-05
3237,0.00036801505,0.002266984,0.00011488231,0.00014684677,4.8731523e-05,0.5120915,0.00018760076,0.11250376,0.00039364686,0.013579306,0.00062072877,0.0010726079,0.0005686965,0.0067110313,0.0022875757,0.3345475,0.0073540877,0.0051365225
3238,0.00037366198,0.0014625295,0.000624462,0.000882571,0.00014553909,0.0027270762,0.15413082,0.0005017104,0.00604573,0.0003524143,0.76979214,0.0002833599,0.05556927,0.0011858358,0.0036382452,0.000107890715,0.00049976347,0.0016770221
3239,4.8975147e-05,1.8720053e-05,0.9990645,0.0005481443,1.6728762e-05,4.1999565e-06,2.2113218e-05,7.729313e-05,6.9871517e-06,2.021123e-05,1.1983817e-05,2.7534023e-05,3.7761132e-05,9.248532e-06,4.971969e-05,2.1963606e-06,2.02339e-06,3.181502e-05
3240,0.9273149,0.0019443023,0.0031991352,0.001986464,0.029428551,0.0049082744,0.0013995906,0.0015094426,0.001331326,0.00020449671,0.00032778078,0.0004839493,0.00063376717,0.00020229245,0.010774262,0.0010671949,0.0003405236,0.012943691
3241,6.6615876e-06,6.7286674e-06,6.8966576e-05,0.00020470165,1.6129725e-05,0.9530503,1.959143e-05,0.002184982,1.0585781e-05,0.00022999075,1.1765821e-05,2.1718104e-05,9.571486e-06,0.044052817,3.28239e-05,1.3516082e-05,5.293577e-05,6.161173e-06
3242,2.0108726e-05,0.0016921203,4.456774e-05,5.193431e-05,1.9006031e-05,8.195308e-05,7.5829817e-06,0.00024872713,3.1069044e-06,1.609734e-05,9.8477485e-06,6.8456015e-05,2.3194718e-05,9.037413e-06,6.7041387e-06,1.2400388e-05,1.5990388e-05,0.99766916
3243,2.6367261e-05,2.1224709e-05,2.5862082e-05,2.9002857e-05,1.8237892e-05,0.00030186324,0.92931634,0.00020198915,0.0004337919,5.8406797e-05,0.064829014,1.948748e-05,0.0024989557,0.00015537492,0.0019430879,5.047567e-05,3.9816718e-05,3.071957e-05
3244,0.9993882,0.00012627414,1.9996016e-05,3.5308418e-05,3.7809893e-06,8.349539e-05,5.89268e-05,3.6212357e-05,1.0489805e-05,2.0939604e-05,4.428237e-05,4.5535577e-05,3.8929447e-05,2.0836456e-05,2.0597141e-05,5.858502e-06,1.3600396e-05,2.6811933e-05
3245,0.00040569785,0.027205244,0.007147811,0.002031213,7.142216e-05,0.00013401556,7.0658505e-05,2.4833736e-05,5.9528287e-05,1.7066171e-05,2.4002587e-05,1.834794e-05,0.00026121977,1.7116537e-05,0.0009835202,1.8347015e-05,3.5585243e-05,0.9614745
3246,0.00023173483,0.0006008744,0.000144776,0.00019220865,7.132389e-05,0.0005197764,0.1636484,0.000109843335,0.016295424,0.00016892086,0.6001563,0.000276729,0.21369377,0.0008786172,0.0023601355,6.871382e-05,0.000119244614,0.00046330132
3247,0.0017305858,0.032396678,0.001092627,0.015528376,0.94166404,0.0021478129,0.00025802193,0.00015297285,0.00011351618,9.622286e-05,6.8999994e-05,0.000436125,0.0003373074,0.0033741298,7.5535616e-05,8.534549e-06,2.5505979e-05,0.00049295166
3248,1.994741e-05,2.2242697e-05,0.0004103895,8.31629e-05,3.0948915e-05,0.00040335325,0.0030626105,0.00018339555,0.0007430382,2.223699e-05,0.0063486397,1.8157094e-05,0.9773376,5.2575782e-05,0.0110570565,2.0169075e-05,2.5803804e-05,0.00015875028
3249,9.934113e-05,7.026943e-05,6.959636e-05,0.00044654234,9.392549e-05,0.007198997,6.127442e-05,0.64114636,9.860557e-05,0.0103556905,7.660785e-05,0.32688546,0.00042292516,0.009371764,0.0004807712,0.0024942926,0.00045538865,0.00017216873
3250,9.919176e-05,0.00014844595,0.9935633,0.0013254174,2.6240174e-05,6.395354e-05,0.00016876547,0.0008931134,2.1301905e-05,0.0005863969,0.00013683061,0.0004162779,0.00027060622,7.605848e-05,0.00010359462,0.00019742975,0.00018548525,0.0017176156
3251,0.064134985,0.0016925499,0.0007179363,6.181392e-05,0.00011382403,3.1568296e-05,0.00032767205,0.0005137455,0.00012520202,2.1832711e-05,0.00030495506,3.498223e-05,0.00013013673,0.00017172807,4.5777317e-05,4.5494733e-05,3.62326e-05,0.93148965
3252,1.9722604e-05,2.155202e-05,1.4564826e-05,1.2124237e-05,5.9614126e-06,3.28001e-05,0.0017246302,2.0565296e-05,0.0015371719,8.325415e-06,0.00066222105,1.9581761e-05,0.99521244,1.8148861e-05,0.00064823346,6.582354e-06,4.1561802e-06,3.124898e-05
3253,0.00010710224,6.5648856e-05,6.7970315e-05,0.0001640906,2.8633182e-05,0.024439678,0.00019296282,0.9593217,5.9922873e-05,0.0023422793,7.494946e-05,0.0032381536,8.8278204e-05,0.0045980117,0.00029973584,0.00091088575,0.0037973395,0.00020258233
3254,0.027715975,0.15937813,0.5823023,0.2014714,0.0042799893,0.00042685284,0.0010119113,0.0032233899,0.00079939136,0.0002078958,0.0011597157,0.00016838934,0.005358108,0.0005259385,0.0034555516,0.00029851467,0.00014640346,0.008070153
3255,0.0007497114,0.00020559682,0.0030188903,0.96205205,0.002157152,0.021958036,5.2553107e-05,0.0074748686,2.5162e-05,3.178028e-05,3.6704256e-05,0.0001550954,1.5468322e-05,0.00065668614,6.62169e-05,0.00014690415,0.0011426922,5.4439613e-05
3256,4.611752e-06,3.330207e-05,1.8279676e-05,1.07546275e-05,8.991717e-06,4.717338e-05,1.2303735e-06,4.3613854e-05,8.610847e-07,1.8091141e-05,6.7577446e-07,2.7058051e-05,1.4602313e-06,4.3397044e-06,3.5148591e-06,5.9340975e-05,1.4505717e-05,0.99970216
3257,3.0945488e-05,5.6324254e-05,0.000932041,0.0003445897,1.6623208e-05,0.0012083427,4.7113346e-05,0.049297817,6.839032e-05,0.8281823,3.9000235e-05,0.11136118,0.00016061009,0.0051332456,0.000191023,0.0003277205,0.002452825,0.00014992696
3258,3.518372e-05,0.001902591,0.0024209085,0.01276487,0.00040946016,0.0004115813,0.021785315,0.67821187,4.873325e-05,0.0012021145,5.0048515e-05,0.012795198,0.00020807085,0.002228266,0.00010317783,0.2645009,0.00035103137,0.0005707291
3259,8.103217e-05,0.00043177363,9.65908e-05,0.00053426693,5.147418e-05,0.020488441,0.00014112974,0.016539807,0.00017894061,0.63202006,8.057552e-05,0.1606233,0.0030422674,0.14520131,0.0003692171,0.009784502,0.007282544,0.0030528293
3260,0.997758,0.0003340297,0.00030477712,5.5561715e-05,1.6981734e-05,0.00017238394,0.00017822886,0.00041253495,8.9290486e-05,7.580717e-05,7.0468464e-05,8.3943945e-05,8.580163e-05,5.0685085e-05,3.9063183e-05,7.086743e-05,2.0734313e-05,0.00018084556
3261,3.649793e-05,0.0003106173,0.00079435017,0.98817354,5.9127073e-05,0.0007379091,1.4728733e-05,0.0021244013,6.7353226e-06,4.081782e-05,2.3271525e-06,2.1625032e-05,1.4463461e-06,2.492116e-05,8.4258445e-06,0.007633144,4.4551566e-06,4.9933856e-06
3262,0.00011454663,0.00017602611,0.00044859352,0.0017962111,0.00012526946,0.29051596,0.0010627072,0.639637,0.00014022799,0.0109275095,0.00016398318,0.0020531646,0.0002916348,0.029482918,0.00021169978,0.0014099322,0.021102399,0.00034017232
