id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1434,0.00017172987,0.00020733927,0.00015464512,0.001979666,0.00011593668,0.6761096,6.360056e-05,0.0032640968,0.0002703694,0.0041845273,5.9835067e-05,0.020391027,0.00011624312,0.024707673,0.00019511016,0.0019021186,0.26589993,0.00020667732
1435,0.0002148699,0.00088922004,0.0033226458,0.050341334,0.00017976465,0.006319972,2.5797399e-05,0.27125204,0.00040808404,0.0013245796,7.70368e-05,0.025952239,6.238665e-05,0.000959005,0.0006822716,0.6300718,0.0018270528,0.0060898135
1436,0.0033793817,0.007323618,0.014872586,0.051519115,0.00024678843,0.00046501635,0.9110759,0.00061074895,0.0008783963,0.0012071945,0.0017744509,0.0031542259,0.0005006446,0.000736901,9.1375055e-05,0.00081044424,0.00027914887,0.0010741502
1437,0.6615442,0.059984863,0.0007249248,0.00012617165,1.4989943e-06,2.6102043e-06,4.7575042e-05,5.4315483e-06,6.2385716e-06,5.680901e-06,5.0349703e-05,1.353259e-06,1.4299746e-05,2.5218271e-06,1.5817272e-05,1.4052857e-05,1.7116766e-06,0.27745068
1438,0.010145843,0.0064812037,0.003524181,0.002136235,3.801158e-05,0.00051197736,0.91713655,8.759242e-05,0.008518012,0.00032217894,0.03351404,3.961625e-05,0.013649793,5.5427816e-05,0.001337625,0.000914569,2.8560164e-05,0.0015585498
1439,0.024581194,0.20603302,0.16495284,0.09395773,0.0012308402,0.009065515,0.0030339845,0.00089108257,0.15656044,0.0045397473,0.0066568204,0.0007425206,0.026888184,0.0016936229,0.12949991,0.023183545,0.0018747706,0.14461419
1440,0.00065422687,0.002834032,0.0013554796,0.001441231,6.595218e-05,0.06940565,4.1283394e-05,0.8114967,0.0006938037,0.0071077417,8.150511e-05,0.0024375224,0.00012067164,0.00029030448,0.0004507418,0.09538392,0.0043789945,0.0017603224
1441,5.8954658e-05,0.00027428637,3.0240333e-05,0.00035229043,2.4523022e-05,0.00058403116,1.1160864e-05,0.00020064828,0.0010236003,0.010227179,0.00012675443,0.9556291,0.00018242977,0.030413635,8.3853505e-05,0.00026530345,0.00027645793,0.00023555722
1442,0.00019644867,0.99880314,4.362503e-05,2.1639814e-06,1.1109781e-06,7.559065e-07,1.6810336e-05,6.590732e-07,0.00033370327,2.9777046e-05,3.8851667e-05,4.196184e-06,3.2256474e-05,3.1202862e-07,8.7968205e-05,0.0003400112,3.3474046e-06,6.483963e-05
1443,0.00010371189,2.1576563e-05,0.00013285349,0.9996007,8.366096e-06,6.729465e-05,5.933885e-07,2.7882215e-06,3.8396483e-06,1.9240528e-05,9.5160584e-07,1.0142943e-05,2.2230167e-06,1.9146817e-06,1.5091732e-06,5.7532748e-06,5.68859e-06,1.0978145e-05
1444,3.687656e-05,0.0005702861,0.0009056566,0.0018369751,6.679789e-05,0.007796962,4.942866e-05,0.9504321,0.00019216436,0.0003651612,2.5354753e-05,0.012634843,0.00014986628,0.0014190772,9.815235e-05,0.021673977,0.001447256,0.00029908426
1445,0.00026479884,0.0003413719,4.7625663e-06,8.9199355e-05,3.1596e-06,2.9795192e-06,0.0024016816,2.4945912e-06,0.9948906,6.090532e-06,0.0015756421,1.9324076e-05,0.00017409226,2.3581102e-05,7.818091e-05,1.6675627e-05,1.8826851e-05,8.658782e-05
1446,0.026459742,0.0025446438,0.0018644427,0.0022819655,0.00031421613,9.053897e-05,0.10789383,1.2089362e-05,0.021634553,9.647276e-05,0.24971852,8.5071006e-05,0.47050446,6.1622384e-05,0.1091365,0.00021645195,4.84463e-05,0.007036387
1447,1.5271569e-06,1.7983342e-06,0.9998173,0.0001437898,9.416448e-07,2.004304e-07,2.110145e-06,5.6617114e-07,6.5800384e-07,1.948859e-06,3.07604e-06,4.5829825e-07,7.594817e-06,1.6949971e-07,2.9763873e-07,3.5487758e-06,8.3754026e-07,1.32572095e-05
1448,8.8433226e-05,4.530312e-05,0.00036385696,0.000107793065,0.0002020444,4.1222884e-05,0.006665017,2.8915683e-05,0.03844802,0.00010898531,0.16151893,0.00015285925,0.7269133,8.825276e-05,0.06433971,0.00017503368,4.1609248e-05,0.0006707238
1449,0.0075061168,0.0016975257,5.8935315e-05,0.00023568954,3.521263e-05,2.2990978e-05,0.053668156,2.5808096e-05,0.08935075,1.6972494e-05,0.039613117,2.8253162e-05,0.8006242,7.9053725e-06,0.0049955854,0.0006646598,9.708394e-06,0.0014383636
1450,4.2361394e-06,9.945672e-06,2.0977983e-05,0.004207315,2.3453753e-05,0.9905922,3.2898497e-06,0.00029171706,2.7146983e-05,0.00020363618,6.217222e-06,0.0007897003,1.0043398e-05,0.003557519,4.224152e-05,4.992204e-05,0.00011830038,4.2237814e-05
1451,0.00024199035,0.00033434425,0.00011401279,7.287944e-05,9.373978e-06,0.0003004612,0.07431867,8.794012e-06,0.018282022,7.680342e-05,0.8022216,1.2608955e-05,0.1028956,2.32613e-05,0.0005259256,8.081171e-05,5.8809324e-05,0.0004220405
1452,0.000104150124,0.00020704411,0.00013483054,2.5844196e-05,3.6036563e-05,2.1316473e-05,0.0010085632,9.203738e-06,0.67539644,1.4886802e-05,0.0024204792,5.5690263e-05,0.0014134311,1.2811558e-05,0.3185229,0.00023784417,3.0256797e-05,0.00034827617
1453,0.00017669247,0.98741806,7.2173234e-06,3.857267e-05,6.768232e-08,4.683025e-06,0.00018400831,1.3967676e-06,1.12669e-05,6.851032e-06,0.00011762311,3.4508063e-05,1.7142132e-05,8.380453e-06,1.0302513e-05,3.2693395e-05,7.208835e-06,0.011923518
1454,0.0009360315,0.00093692594,0.0019475056,0.01885582,0.00013272188,0.021778844,0.0007016241,0.5387813,0.0003266912,0.122409016,0.00061034394,0.18080898,0.00019455478,0.07878276,0.0017714866,0.026257712,0.0005997942,0.004167888
1455,0.00018925063,0.0014039081,0.0005208089,0.0024559652,7.143899e-05,0.008658372,0.0002111507,0.006941904,0.00022266459,0.09860991,0.00024958176,0.37643427,0.00016885226,0.03436187,0.00023625181,0.0021265675,0.466366,0.0007711958
1456,0.00021325171,6.433232e-05,0.0003449088,0.20206998,0.0004580265,0.0209272,1.2823492e-05,0.0018109004,0.00019698968,0.009559589,2.8886363e-05,0.7139504,0.000119376295,0.04413794,0.00036057716,0.0051551755,0.00046301007,0.00012663854
1457,0.9999763,2.3201344e-06,3.9698463e-07,6.2953136e-06,2.362477e-06,2.534024e-06,4.4960018e-07,3.0058132e-07,3.918718e-06,2.1710495e-07,3.418832e-07,2.869461e-07,3.432125e-07,4.665482e-07,1.8144712e-07,2.616418e-06,1.8129768e-07,6.392728e-07
1458,1.4848478e-05,0.0010035736,0.00047411316,0.39586583,0.000121757104,0.0277605,7.492736e-05,0.0006506426,2.7156493e-05,0.0020721082,6.3554566e-05,0.13811259,2.814078e-05,0.42695588,7.82193e-05,0.0009591645,0.0005267072,0.005210313
1459,0.00029718928,0.0001500322,3.6500373e-05,1.837615e-05,4.527716e-06,4.3608325e-06,0.18732461,5.329761e-06,9.085657e-05,6.6512634e-06,0.8015496,5.838689e-06,0.01028867,1.8505163e-05,6.1274106e-05,4.832611e-06,1.1330777e-05,0.000121597965
1460,0.00024033105,0.00024368703,0.00094889203,0.0020871852,0.9483145,0.027774584,4.5797395e-05,8.824012e-06,3.7104805e-05,0.00032078644,2.7696211e-05,3.557705e-05,3.0172438e-05,0.00035337647,6.361671e-06,0.00011561602,0.0007114726,0.018698081
1461,0.99417996,0.0010853797,0.0011453842,0.00012550173,0.0005054387,6.0418943e-06,4.8855973e-06,8.460389e-06,4.6004374e-05,1.781968e-05,9.940911e-06,1.5977605e-05,0.00029597906,5.68883e-06,6.70439e-06,9.493602e-06,5.6895897e-06,0.0025257696
1462,0.0009325542,0.00046886824,0.0004622511,0.03325065,6.9416994e-05,0.86005723,0.00014964714,0.00066992565,0.00046458835,0.0024403112,0.0018114828,0.00016035727,0.00038761448,0.007037251,0.0021344188,0.088483,0.0005751066,0.00044538404
1463,0.011470399,0.022360673,0.000104208884,0.0009168306,3.5546225e-05,0.00022248388,0.27880237,5.0479717e-05,0.61599815,0.00027737196,0.0596684,0.00039949786,0.0028548692,5.4502212e-05,0.00574022,0.0006182419,6.951361e-05,0.0003562614
1464,4.7237387e-05,7.2662675e-05,3.868231e-05,0.0002512294,2.2635952e-05,0.00019777568,1.5664118e-05,5.5034616e-05,2.0884581e-05,0.0049599656,9.159705e-05,0.9788927,5.031548e-06,0.0041061365,7.542148e-06,5.1053103e-05,0.011127471,3.6645233e-05
1465,0.0044986834,9.643385e-05,0.00057304464,0.00079813343,9.2134915e-06,0.00041646138,0.98363423,6.752358e-05,0.0001268725,0.00013369044,0.0079892585,0.00016131006,0.00026342325,5.146141e-05,3.5576893e-05,0.00063653325,5.968245e-05,0.00044836986
1466,4.0059085e-06,0.9998932,1.16135225e-05,3.1627906e-06,1.3490485e-07,3.9232404e-07,1.0341448e-06,2.0784749e-07,3.8648517e-07,3.7818897e-06,2.1489946e-06,7.3988845e-06,3.9773543e-08,2.1935323e-07,3.0091283e-07,9.4557885e-07,1.457058e-07,7.0831804e-05
1467,0.0002342357,0.0008342136,0.00015819236,0.00069678895,0.0001553017,0.36263818,4.193408e-05,0.0040752282,0.0002778501,0.030456135,0.000630725,0.018088818,9.133791e-05,0.0029937355,0.00061542005,0.5671863,0.00054403505,0.010281476
1468,3.6722577e-05,0.00013678032,0.00014214712,0.0016842785,3.597595e-05,0.0309848,1.6390746e-05,0.001301427,3.8952843e-05,0.0068558417,3.083014e-05,0.92433864,3.974378e-05,0.03317277,1.646601e-05,0.00021863708,0.00077770255,0.00017182097
1469,4.5281686e-05,0.0005785933,0.00077179796,0.00081826287,4.566222e-05,0.0020383173,6.1785046e-05,0.6961987,0.0014709978,0.0004915743,8.8970126e-05,0.07531731,0.0010068193,0.0026087216,0.00033245102,0.21713498,0.0003942323,0.0005956379
1470,1.4161135e-05,0.99982387,2.4254864e-06,5.802453e-08,4.0312262e-08,1.4392099e-07,6.374866e-07,1.7640515e-07,2.8275042e-06,1.5988393e-05,2.1069787e-05,1.4653324e-06,4.1159035e-07,7.367532e-08,6.997436e-07,4.5623725e-05,3.4710718e-07,6.997451e-05
1471,0.0003199609,0.0003810703,0.0006148278,0.040556062,0.9413538,0.0061336746,4.5668007e-06,0.0007215007,7.228086e-05,0.0002488334,5.2012747e-06,0.0069858464,3.3113392e-05,0.00038367943,1.43818215e-05,0.0013716327,0.00050614396,0.000293368
1472,0.00022511257,0.00011461717,0.00032498178,0.00034716513,4.230466e-05,0.000104508115,0.44153598,3.9071092e-05,0.010300935,0.00010281725,0.5419102,0.0006601851,0.0018560422,0.0003491135,0.00013546029,0.00021312143,6.339512e-05,0.0016749933
1473,0.00010823878,0.00031577138,0.0014852795,0.00057551725,5.2916537e-05,0.00022562276,0.0020705783,6.56698e-05,0.0018156448,0.0005025202,0.0069816406,3.125624e-05,0.0030046667,6.674761e-05,0.97335106,0.00019111559,0.0002254376,0.0089303525
1474,6.0512117e-05,5.37272e-05,0.00029761568,0.99217016,8.057547e-06,0.007051997,3.7262141e-06,2.4225432e-05,1.1226767e-05,6.420224e-05,2.5410221e-05,5.4557536e-06,8.604325e-06,3.6242767e-05,5.5295486e-06,7.2168616e-05,5.9852257e-05,4.1257725e-05
1475,1.4199467e-05,6.4752007e-06,3.6801316e-06,2.5098375e-06,1.8433246e-06,9.343231e-06,4.5284783e-06,2.0408745e-06,1.6403643e-06,6.117865e-06,4.9713412e-06,3.7316527e-06,2.5347917e-06,7.748108e-06,3.8228995e-07,5.312627e-06,1.4312329e-06,0.99992156
1476,4.806509e-06,2.6242676e-06,1.6109045e-05,1.9001567e-06,0.9999125,3.8002356e-06,6.690481e-07,5.89676e-07,2.6686205e-06,2.6078014e-06,2.6144488e-07,6.28911e-06,4.332468e-07,1.7935856e-05,3.1882828e-07,6.4054956e-07,1.4362292e-05,1.1480643e-05
1477,0.00044322322,0.00020676272,0.0007308342,0.02422678,0.00034655604,0.019333255,0.000112842754,0.015512677,0.00034462407,0.03180881,0.00038935707,0.7323203,0.00017112777,0.14685673,0.00018687187,0.0011478545,0.0013546516,0.024506707
1478,0.002556188,0.019607613,0.011102627,0.019993601,0.00050258223,0.1489374,0.0028367194,0.008681188,0.00051610783,0.05328412,0.0009095816,0.026943525,0.00039586856,0.007469812,0.0007896495,0.07386928,0.61887604,0.0027280436
1479,1.8245313e-05,7.887318e-05,6.7036475e-05,0.0010974904,0.00010329115,0.0009662177,1.41670835e-05,0.00029794002,9.0730704e-05,0.14135702,0.00013666783,0.8476113,0.000110921916,0.007237251,0.00011810235,0.0002054511,0.00043975085,4.9505077e-05
1480,0.0040107328,0.0006463384,0.0004923625,0.001298159,5.145042e-05,7.458087e-05,0.6116968,2.3273027e-05,0.0033088548,7.648696e-05,0.35710725,0.0001252628,0.020243576,0.00011512007,0.00027602623,6.133206e-05,9.1904694e-05,0.00030051978
1481,1.9811258e-05,7.407669e-05,5.076903e-05,1.3438888e-05,8.9137444e-07,3.548418e-06,0.9996574,1.4196548e-06,3.1152817e-06,4.5326e-06,0.00012331507,5.958763e-06,1.2945727e-05,5.173026e-06,1.3466953e-06,2.9644525e-06,1.4244067e-06,1.7882643e-05
1482,0.00010751577,2.9183217e-05,8.961639e-05,3.8806393e-05,9.707416e-05,4.927731e-06,0.0038440472,8.787311e-06,0.0024048632,2.6491769e-05,0.014435532,9.193474e-06,0.9717291,1.3419589e-05,0.0046451027,1.8514738e-05,1.77018e-05,0.002480298
1483,0.00031939917,0.0014999292,0.00013231148,0.0006576843,2.1164274e-06,1.478255e-05,0.00015082372,2.8096743e-05,6.370244e-05,3.9918446e-05,8.522946e-05,0.000411167,5.19595e-05,0.00014243048,1.2366174e-06,0.00027743587,0.00033242936,0.99578947
1484,0.00031578838,0.00024035382,0.00084298936,0.001218736,4.467503e-05,5.5703316e-05,0.66208094,1.6677004e-05,0.036734123,4.100577e-05,0.27276754,3.1056745e-05,0.013244541,4.5516084e-05,0.009089594,8.243911e-05,1.3647392e-05,0.003134648
1485,0.999972,4.963382e-06,2.675313e-06,2.9295018e-06,1.1274385e-07,1.8609363e-06,1.5597926e-06,1.16019e-06,6.454764e-07,2.1693318e-06,1.557288e-06,4.1873504e-06,5.802596e-07,4.5507713e-07,5.08906e-07,1.1710672e-06,1.1238858e-06,2.5794554e-07
1486,0.0027503665,0.0044103125,0.00020212757,0.00024866432,3.1292159e-06,0.000121262725,0.032909606,1.3050914e-05,0.004614481,6.488652e-05,0.95167685,3.994482e-05,0.0020781665,2.2007893e-05,2.9505056e-05,0.0002449077,9.235454e-05,0.00047829316
1487,6.251204e-05,0.99958295,6.25287e-06,5.159339e-06,4.224793e-07,1.1015404e-06,1.5607888e-05,1.0300395e-07,5.5429995e-05,1.3425501e-05,3.401597e-05,1.9544143e-05,8.217213e-06,2.5138795e-07,3.8038627e-06,5.913683e-06,4.2691346e-07,0.00018479503
1488,0.00020402041,0.0020635803,0.0029347113,0.00038607005,3.837031e-06,2.6865655e-05,0.8253326,2.8607725e-05,0.0006559427,0.001056543,0.16610321,0.0003230209,0.00037412485,6.255352e-05,1.2434292e-05,0.00012665318,3.509791e-05,0.00027006076
1489,0.0023934322,0.0026743927,0.0007302926,0.0010407016,3.3913177e-05,7.75891e-05,0.07438397,1.4920681e-05,0.032837816,0.00016699784,0.8612627,3.281162e-05,0.0150072975,8.311308e-05,0.008029298,9.997015e-05,3.929745e-05,0.0010915507
1490,0.00017282482,0.001449239,0.0023922673,0.007779391,8.071832e-05,0.00618875,0.00011308298,0.26744533,5.8491816e-05,0.5081276,0.00027852226,0.18898234,0.0002404212,0.0011864683,0.00013519193,0.0046744463,0.0025950042,0.0080999285
1491,9.538413e-07,2.0578327e-06,0.999684,7.651061e-05,2.3035611e-07,1.5268804e-06,1.7687202e-05,6.3748594e-06,3.7450047e-07,5.7257002e-06,6.22826e-06,8.231946e-07,6.82521e-06,9.0731737e-07,6.8980256e-07,2.8518673e-06,4.6188177e-07,0.00018580866
1492,0.000844038,0.0008733345,0.00044487137,0.00274659,7.4800414e-06,4.452194e-05,0.98143756,1.1231935e-05,0.00054771407,6.0162176e-05,0.011923961,7.507481e-05,0.00052525447,5.5039684e-05,1.0350314e-05,3.096759e-05,2.0885906e-05,0.00034101453
1493,0.00011141507,0.00031573055,0.00010958403,0.00057231856,9.476709e-05,0.002281897,0.00011387081,0.01616763,0.0003797741,0.28991458,0.000111253044,0.58749264,5.5493503e-05,0.0025570223,0.00018284055,0.093589365,0.0048266686,0.0011230285
1494,0.0011946796,0.0014014252,0.0010041166,0.398453,0.000592374,0.35491383,3.5032575e-05,0.012426637,0.00039246673,0.004029693,9.700287e-05,0.026926931,8.823018e-05,0.17680351,0.00060529076,0.0146686295,0.0005890199,0.0057781017
1495,0.049408875,0.0009785024,0.020804841,0.86460745,0.0023980972,0.0014392816,0.00036660247,0.00073880824,0.00027206377,0.007879069,0.00016408632,0.011543384,0.00012341562,0.0009398197,8.659689e-05,0.036636986,0.00093920564,0.0006730439
1496,1.8973738e-05,2.0617945e-05,5.067827e-06,4.207591e-06,2.871285e-06,8.3337996e-05,0.00020489059,4.2962943e-06,0.1896975,7.133037e-05,0.00067577115,5.640432e-05,0.0003309675,2.2596189e-05,0.808579,0.00018666693,1.9220495e-05,1.611935e-05
1497,0.0002738507,0.0002709942,0.9915284,0.0041781245,1.4934902e-05,0.00018492996,0.000175083,0.00014411566,2.040127e-05,0.00045388634,0.00025785112,8.771077e-05,7.487332e-05,1.8734154e-05,4.343961e-05,0.0015933851,3.2435008e-05,0.0006468691
1498,0.00013923756,0.00041301493,9.51208e-05,0.00012640034,3.5320263e-06,7.665918e-05,0.2290259,4.9200564e-05,0.0026148919,2.0165737e-05,0.764568,0.00022193918,0.0022482006,9.563874e-05,7.1955525e-05,4.7762096e-05,0.00014375844,3.870217e-05
1499,0.0011968147,0.044058707,0.8939259,0.04112528,8.862547e-05,0.00030431338,1.0009522e-05,0.0008925991,3.322039e-05,0.0004013975,1.8802304e-05,0.006750127,6.972333e-05,0.00013863336,8.03071e-05,0.01048858,0.0002766728,0.00014028157
1500,6.0367332e-05,0.00023102993,9.5712545e-05,0.0044079255,0.00021871264,0.6557014,4.9892304e-05,0.0032779751,0.0001731698,0.0021395322,5.8509133e-05,0.0039786496,3.485553e-05,0.024242625,3.8182065e-05,0.00025133608,0.3043339,0.00070620124
1501,1.2853579e-06,5.7603875e-06,0.9998234,9.926075e-05,5.235165e-07,4.265993e-07,7.103672e-06,1.3880217e-06,5.590855e-07,3.1232962e-06,9.901964e-07,1.4856475e-06,2.0023074e-06,3.1131955e-07,6.829115e-07,1.6491562e-06,3.6892172e-07,4.9738526e-05
1502,0.0002359998,0.00053305953,0.0001264695,0.0007220137,6.0955128e-05,0.049681168,0.0009775476,0.80655,0.00033991167,0.018674225,0.00043809225,0.042990703,0.0001791318,0.044586916,0.00025279442,0.012470491,0.015626077,0.005554539
1503,7.6657074e-05,1.691315e-05,0.00032120495,0.00021282792,1.212477e-05,1.4580867e-05,0.99889153,7.1952213e-06,8.718399e-06,4.8242987e-06,0.00024213284,4.3345603e-06,8.2708786e-05,2.5273881e-05,2.480288e-06,3.5669407e-06,5.0962526e-06,6.793475e-05
1504,0.0011374358,0.0018602604,0.001066929,0.004076159,3.407769e-05,0.00024056298,0.98871964,0.00012419737,0.0004234569,0.000115041825,0.00050786627,0.00021034508,0.00035678712,7.271786e-05,3.239901e-05,0.00014401447,5.6401124e-05,0.0008217052
1505,0.007436249,0.00092893816,0.0008520308,0.0016208534,5.626998e-05,0.00029403498,0.0033950822,8.561298e-05,0.0061936243,0.00021523265,0.0051514697,0.00018808874,0.004507933,0.00045233002,0.9678841,0.0004734263,8.315552e-05,0.00018160602
1506,0.00021122681,0.00046637323,0.0005388485,0.004544851,0.0001826348,0.009771911,1.2461058e-05,0.00033609883,4.9423e-05,0.17232576,6.4931184e-05,0.7868042,0.00013347837,0.022252254,6.0985156e-05,0.00030853503,0.0014490144,0.00048695513
1507,2.6594898e-05,0.00041715402,1.566351e-05,1.531014e-05,3.427649e-05,8.333942e-05,0.0039107148,1.4092637e-05,0.0012896525,2.0597798e-05,0.0032844783,8.954541e-05,0.9739039,4.9092625e-05,0.0008193352,0.00019649713,2.6052889e-05,0.01580376
1508,0.00029037576,0.00012538576,0.0009778752,0.08089614,0.00066598225,0.00084475084,5.7553352e-05,3.7904494e-05,0.000105525694,0.008766847,7.145573e-05,0.8974686,8.158338e-05,0.0032101017,1.8607268e-05,0.00056206435,0.005727539,9.1545226e-05
1509,3.8911352e-05,0.00010639897,5.2548792e-05,0.00089063245,1.4873637e-05,0.031374294,2.361653e-05,0.7054832,4.903512e-05,0.007757732,2.9382278e-05,0.0760032,7.716758e-05,0.16182132,0.00013325416,0.014357361,0.0010294045,0.0007576811
1510,0.000745944,0.00090273825,0.0009548984,0.011185058,0.0010601233,0.17480715,0.0010379592,0.009681147,0.00078823237,0.008664266,0.001238937,0.08835396,0.00032503332,0.2874005,0.00049754314,0.0024331375,0.40777123,0.0021521247
1511,8.647223e-05,0.9968273,0.0002326937,0.00026498458,2.5405313e-07,2.7227242e-07,1.9257748e-06,4.0175217e-07,9.527793e-06,2.3364719e-06,4.1211124e-06,1.4788061e-06,9.288571e-07,1.1798781e-07,9.873253e-07,2.692929e-05,3.3292386e-07,0.0025388626
1512,0.9978871,0.0015706145,0.00015842417,9.409753e-06,4.9080747e-05,5.726872e-06,4.1056355e-05,4.2569238e-07,5.574653e-06,1.6829534e-05,5.296807e-05,1.7964407e-05,3.5603665e-05,3.1516204e-06,6.776167e-05,2.6550835e-05,7.1778613e-06,4.4704597e-05
1513,0.0004674056,0.0015639719,0.0040961136,0.0018173215,0.000118311764,0.0025879338,0.00018502741,0.002499593,0.0004376463,0.7635126,0.000113547336,0.18381923,4.453678e-05,0.002546279,0.00027319693,0.005398632,0.030037634,0.0004809995
1514,1.1390648e-05,1.3332856e-06,2.3849357e-06,1.4132256e-06,2.990207e-06,8.055097e-07,9.536626e-07,1.8710854e-07,2.926679e-07,1.4112163e-06,8.55148e-07,5.357037e-07,1.207646e-06,6.16205e-07,1.6136181e-07,4.485839e-07,5.223119e-07,0.9999726
1515,0.0008976052,0.0017024728,0.002275507,0.12630197,0.0009995592,0.0014201974,0.0004122525,0.0038832927,0.00038456605,0.3010901,0.0002015699,0.52189404,0.00018008742,0.01816295,0.00015977328,0.00035697204,0.01849018,0.0011868515
1516,0.0005937412,8.64225e-05,0.00016823372,9.322344e-05,3.5782302e-06,4.8370053e-05,0.40788347,4.474599e-05,0.0008282136,1.1609732e-05,0.5887189,5.3666627e-05,0.0010441074,3.848711e-05,0.00025697387,7.968502e-05,9.25304e-06,3.7363618e-05
1517,0.99983823,8.77251e-05,1.9481893e-05,9.564495e-06,5.65827e-08,2.176609e-06,6.702006e-06,1.3053176e-06,1.6728645e-05,1.1593701e-06,3.2889272e-06,2.2491317e-06,6.140407e-06,1.7132446e-07,8.3559513e-07,1.4570203e-06,4.3767633e-07,2.1529627e-06
1518,0.9998474,0.000102574784,9.3617444e-07,1.526994e-05,1.4170021e-07,2.8920751e-06,2.5252855e-06,2.213324e-06,2.1548312e-06,2.5265094e-06,1.2961746e-06,2.5044105e-06,4.7570666e-06,1.4763318e-06,6.785562e-07,1.5787544e-06,6.9288376e-07,8.316997e-06
1519,0.00026203447,0.013295627,0.0052499664,0.0047057746,1.5220827e-05,0.0037239946,0.00020865604,0.01902552,0.00025673283,0.56477165,0.00014913204,0.0989358,0.0011350942,0.27000776,0.0005888802,0.013273184,0.0009702709,0.0034247683
1520,0.000103397826,0.000859298,0.00088145764,0.0072822906,0.00034356202,0.030237034,0.00012834951,0.37168238,0.0007553897,0.004420691,0.00021908389,0.113233626,0.001721749,0.0061009005,0.00036566006,0.44882607,0.007072752,0.0057662954
1521,5.4277956e-05,6.773644e-05,0.0029040696,0.049296934,0.00022565576,0.0062701856,0.00012379145,0.0018745747,0.0008118352,0.0031384598,0.00050357066,0.024899885,0.00018242939,0.0005096138,0.0001229175,0.90803874,0.000373321,0.00060199026
1522,0.02358243,0.090042375,0.006916098,0.056825735,0.0015380287,0.024325078,0.00509338,0.011948777,0.06644728,0.41798946,0.014648848,0.0657206,0.0025879752,0.011808683,0.03936985,0.065955035,0.010650476,0.084549844
1523,4.0738025e-05,0.00039765346,4.5172423e-05,0.0013965507,1.4963974e-05,0.49532124,3.533435e-05,0.47007746,0.00015179973,0.0005318972,0.00011939375,0.004426763,0.00015088581,0.014094421,0.000101262085,0.0029259424,0.009998944,0.00016961119
1524,3.0540978e-05,0.00019015526,0.0002467073,0.0018020871,0.000107356296,0.04510495,1.9265442e-05,0.8728664,0.00019002745,0.00437443,5.684705e-05,0.010446922,0.00016209991,0.002378908,0.001075125,0.056954578,0.0031659873,0.00082767673
1525,0.0002459353,0.0027710977,0.0613565,0.016004715,0.00089047616,0.0021415732,0.0002621273,0.57712793,0.0007884695,0.27192312,0.0013134701,0.031623043,0.0060115713,0.0025504944,0.0019528631,0.012473027,0.0051557724,0.005407815
1526,6.18994e-05,0.0021675357,0.00034499567,0.026032373,4.070514e-05,0.02092498,0.00016143118,0.8708727,9.159923e-05,0.0041807466,3.5481415e-05,0.02840394,6.496374e-05,0.04030031,0.00012513113,0.0023612839,0.0019824977,0.0018473774
1527,1.737897e-05,1.7707329e-05,0.00030297224,0.9992499,5.5539954e-06,0.00028067315,1.2824222e-06,2.3003015e-06,5.569377e-06,2.2780132e-05,7.94095e-06,9.938586e-06,8.9798e-06,1.1364378e-05,2.2891145e-06,1.8646993e-05,1.1681895e-05,2.3002849e-05
1528,0.0002760012,0.0006244949,0.00055612525,0.046887442,0.00027391317,0.1498566,0.00039937574,0.71094215,0.00038337763,0.039824046,0.0016480285,0.009273604,0.0002781065,0.02531852,0.0015043233,0.0048739533,0.0053593763,0.0017206956
1529,0.0019297714,2.8037695e-05,1.40974325e-05,2.2883853e-05,2.5606541e-05,1.00767675e-05,0.0037145794,3.30192e-06,0.04906732,5.4275573e-05,0.003558904,8.676309e-06,0.0003438477,3.2512216e-06,0.941024,0.00015087723,8.839658e-06,3.1615033e-05
1530,9.572576e-05,0.00049056177,0.0013133347,0.9908728,4.9289683e-05,0.0051828893,6.745022e-05,0.00024307716,5.2136675e-06,0.00034118354,1.3824629e-05,8.058534e-05,3.0228382e-05,5.701874e-05,1.2399682e-05,0.00060731807,7.859631e-05,0.00045852477
1531,0.00035553324,0.00023215706,0.00045570036,0.01708032,7.88653e-05,0.15662557,3.518081e-05,0.7521398,9.592e-05,0.033194,0.00012838819,0.021224706,7.13414e-05,0.0046342206,0.000369312,0.0100624,0.0027647165,0.0004518053
1532,0.00015446605,0.00011123895,0.015234611,0.0014717764,1.1964207e-05,0.00019999729,0.21257335,7.2116904e-06,0.0015572655,0.00022162269,0.7642346,4.1836596e-05,0.0020577577,1.10314295e-05,0.0012007387,0.0005656271,2.6641903e-05,0.0003181733
1533,0.00020328508,0.00032274527,0.00023079064,0.0006327687,1.2531407e-05,0.01715762,9.4188745e-06,0.0011750028,7.118332e-05,0.010869688,3.1866075e-05,0.9333665,1.2484374e-05,0.028396994,3.5720794e-05,0.0004816987,0.006599801,0.0003899323
