id,NASNetMobile_f0,NASNetMobile_f1,NASNetMobile_f2,NASNetMobile_f3,NASNetMobile_f4,NASNetMobile_f5,NASNetMobile_f6,NASNetMobile_f7,NASNetMobile_f8,NASNetMobile_f9,NASNetMobile_f10,NASNetMobile_f11,NASNetMobile_f12,NASNetMobile_f13,NASNetMobile_f14,NASNetMobile_f15,NASNetMobile_f16,NASNetMobile_f17
1509,5.862544e-05,0.00010401476,0.0006699399,0.00017464106,4.6996873e-05,0.0031577258,6.0784445e-05,0.91902035,2.2398888e-05,0.001399017,0.00011156293,0.014383678,7.003675e-05,0.05239744,0.00011863982,0.0049220845,0.001166492,0.0021155716
1510,0.0014634458,0.00047855437,0.0018229727,0.002389135,0.0016931377,0.18946609,0.0024806473,0.02119241,0.000480679,0.008142456,0.0023648976,0.015492525,0.0006225071,0.17786072,0.00026183634,0.0005580651,0.5595522,0.013677661
1511,0.0009548133,0.9988844,6.5195463e-06,8.83946e-05,3.6833453e-07,4.5471228e-07,1.0751786e-05,3.7508667e-07,4.0332907e-07,8.902096e-07,1.5337171e-05,2.2094803e-06,4.966237e-06,2.3763666e-07,8.267421e-07,7.592652e-06,2.82549e-07,2.1100761e-05
1512,0.95403975,0.007379133,0.0019221773,0.0004782189,0.00014339897,0.00021450808,0.00019195804,0.00015199417,0.00021360662,3.0218987e-05,0.0029582602,0.00012806237,0.0015650585,0.00010847347,0.0265205,0.0004465502,0.0017723097,0.0017358644
1513,0.0011355653,0.006633088,0.0029333674,0.004970572,0.0004568802,0.010234002,0.000268872,0.020107053,0.00044185214,0.7113561,0.0012978493,0.15558401,0.00041510505,0.007596349,0.0003219381,0.014531328,0.061224658,0.00049132906
1514,2.2262768e-05,6.421725e-06,4.25598e-06,4.6841014e-06,6.98578e-07,2.865328e-06,1.7836373e-05,2.8159166e-06,2.410771e-06,5.5141486e-06,3.5432142e-05,5.1471884e-06,3.224633e-06,1.2129988e-05,1.6316916e-06,2.8821717e-06,7.0437304e-06,0.9998628
1515,0.0013764208,0.0037026126,0.002938352,0.11329788,0.0022635385,0.030423887,0.0012774821,0.009427987,0.00038644797,0.5127694,0.0044158376,0.23925443,0.0004427349,0.026964722,0.00042063787,0.0053075347,0.04426136,0.0010686541
1516,0.040703434,0.0009543675,0.00042802063,0.0003467961,0.0003725919,0.00029377852,0.37103137,0.0014790263,0.013366037,2.103927e-05,0.5383337,0.0001972918,0.020741342,0.00070939894,0.00811188,0.00013115292,0.00012318384,0.002655549
1517,0.9948147,0.0040100515,0.00014150335,6.1891765e-06,4.8691277e-06,1.1084683e-06,4.636286e-05,1.7185805e-06,3.2504053e-05,5.41235e-07,0.0005456317,1.8039052e-06,0.00033031643,1.3022492e-06,3.161154e-05,4.7904537e-06,1.165482e-06,2.3901976e-05
1518,0.98489434,0.014803051,4.122916e-06,2.7224107e-06,2.814852e-06,1.0457981e-06,1.1669063e-05,1.5499378e-06,8.346083e-06,1.1782228e-07,8.609468e-05,3.8054518e-06,0.00016152456,2.3522762e-06,5.167031e-06,6.780469e-07,8.569771e-07,9.8067785e-06
1519,0.0010299376,0.09755972,0.008301243,0.029743757,0.0005780047,0.012211185,0.0054178955,0.032951884,0.0014133829,0.4242307,0.0013172362,0.13524072,0.0010955645,0.20011473,0.0009435582,0.0328336,0.008742657,0.0062742834
1520,0.0007426255,0.012743413,0.0016325698,0.0016476912,0.0009608281,0.24437203,0.00048676963,0.43062648,0.0026671987,0.0099174,0.00047590805,0.17780545,0.0022339218,0.043850746,0.0022965209,0.0027087992,0.054621525,0.010210126
1521,1.0221213e-05,0.0006361427,0.00019412898,0.0050869216,4.8876092e-05,0.00018724261,7.324531e-05,0.01105918,6.565927e-06,0.0013850995,6.7253495e-05,0.00011544444,2.0161104e-05,0.00019299962,2.6399486e-05,0.9805664,0.00026865452,5.517979e-05
1522,0.008815606,0.06383938,0.13898873,0.1391198,0.0053653102,0.05492004,0.010266121,0.07366132,0.0025848972,0.029290766,0.012420718,0.075602815,0.008242138,0.0076522594,0.012080978,0.1470908,0.05080182,0.15925652
1523,0.00019387831,0.00025453186,0.0001750563,0.00057552464,0.00026594155,0.7021775,0.00012682383,0.14242499,0.00028554146,0.005846643,0.0003770555,0.0012642912,0.00041922752,0.11157151,0.00010488298,0.0011864556,0.03183189,0.00091817445
1524,8.359546e-05,4.4716588e-05,9.398891e-05,0.00013293956,4.276685e-05,0.036933452,2.3359036e-05,0.9536329,7.1230475e-05,0.0013058871,6.0155995e-05,0.001994242,0.00010305871,0.0018249996,0.00048882724,0.001361975,0.0016546007,0.00014738564
1525,0.00092426967,0.0018828553,0.003521223,0.007293104,0.0004298869,0.016163917,0.00021192458,0.74478996,0.00030226825,0.06949919,0.00041592773,0.08673397,0.012094115,0.0051023,0.0017512975,0.0065013664,0.04090682,0.0014756914
1526,0.00021090344,0.0005388249,0.001574623,0.0018770704,0.00015369782,0.01805672,0.00036622188,0.8713619,7.425936e-05,0.0031697324,0.0003933602,0.023044465,0.00018551949,0.043122664,0.00023300466,0.00052071427,0.032241445,0.0028748852
1527,0.0003910613,3.0544426e-05,0.00024431894,0.9975031,0.00079440325,0.00075562746,2.2048318e-05,2.267651e-05,4.419763e-06,2.190517e-05,4.40774e-05,1.8076687e-05,9.223472e-06,3.887584e-05,8.624402e-06,2.1885564e-05,5.90352e-05,1.0081294e-05
1528,0.0017702358,0.001978428,0.0063881194,0.023892226,0.0018566746,0.21130583,0.00025000193,0.67583466,0.00055898057,0.0067657726,0.0012793697,0.019931551,0.0009066598,0.015254116,0.0008429994,0.0016581257,0.028651908,0.00087429973
1529,0.00043458986,6.4739856e-05,0.00024045634,6.285775e-05,3.535472e-05,0.00018564517,0.0031038437,6.981573e-05,0.12764277,2.8871535e-05,0.013239365,3.988667e-05,0.016251024,6.811591e-05,0.838119,7.781388e-05,0.00019698379,0.00013894173
1530,0.00033051375,0.00038661688,0.0034933207,0.943669,0.0049055535,0.04247918,0.00032766812,0.00017414261,2.5258692e-05,0.0005295669,0.00028033354,0.00024163038,0.00013932139,0.0005073777,9.199049e-05,0.0009179769,0.0012918817,0.00020863538
1531,0.0011183198,0.00048764463,0.00073925656,0.00403138,0.0009891375,0.50299466,0.0002897304,0.3826565,0.00036167534,0.0049221134,0.0009620552,0.015094923,0.00055977184,0.018048078,0.0006360628,0.004610278,0.060804613,0.00069376495
1532,0.0002596712,0.00030268065,0.0044559906,0.0016660399,5.33791e-05,0.000346086,0.14612463,8.810727e-05,0.00039893444,0.00023684518,0.8188821,0.00014329648,0.022680262,0.00094068795,0.0023054571,0.00018407844,0.0005428875,0.0003888749
1533,0.0023287116,0.00064263766,0.00027711422,0.00056663377,0.0005482327,0.20543167,0.00029273675,0.07406903,0.00021096731,0.025296554,0.00056244485,0.20830695,0.00078951154,0.039268393,0.00012109642,0.010342661,0.42584318,0.0051015383
1534,0.0010771605,0.021292854,0.0024750698,0.16915332,0.0011605935,0.0019334492,0.0047248416,0.041378964,0.00011492791,0.0028300642,0.0013560938,0.010586747,0.00021094053,0.0038189148,0.00041047315,0.719501,0.009246248,0.008728338
1535,0.0001703644,0.00025168154,0.00040521647,0.0037533808,0.00025513943,0.030377807,0.0004627027,0.009573973,6.920032e-05,0.07261648,0.00035681608,0.5682013,0.00019543852,0.27081293,0.00013600418,0.0009074821,0.03633247,0.005121623
1536,0.00083931204,9.378694e-05,0.00026060478,0.9945738,0.0013140228,0.0022342713,1.979358e-05,2.8702838e-05,3.4766706e-06,5.49262e-05,4.2590174e-05,1.9021454e-05,1.1408581e-05,1.1718823e-05,6.37173e-06,0.00039790437,7.848667e-05,9.818466e-06
1537,0.0031163243,0.0007901749,0.00032472794,0.0002362872,2.4507695e-05,3.3261338e-05,0.8124156,5.677603e-05,0.00013279574,3.2870852e-05,0.17322022,3.944713e-05,0.008937671,4.190644e-05,4.8323614e-05,6.587661e-05,7.7193086e-05,0.00040615894
1538,0.0008108924,0.0018220049,0.00079489296,0.005725344,0.0013503607,0.23284549,0.0010683924,0.037745588,0.00075189176,0.14328405,0.0011390329,0.15825266,0.0010430743,0.35579303,0.00050780317,0.0017145209,0.051561173,0.0037897094
1539,1.3728081e-06,1.1761465e-05,1.202911e-05,1.7426012e-06,0.99991727,2.5030597e-06,8.852837e-07,8.76441e-06,3.6154762e-07,1.2866426e-06,9.655907e-07,7.5780844e-07,9.196106e-07,1.8576926e-06,1.1264617e-06,3.2840937e-06,9.02703e-07,3.2172782e-05
1540,0.023915105,0.0021726869,0.00047091473,0.00064327504,0.00015607482,0.00027300615,0.16494139,5.8354177e-05,0.00648964,0.00015866151,0.7838422,0.00013927637,0.011602214,0.001690059,0.0007842175,8.033845e-05,0.00023753064,0.0023450162
1541,0.00028612232,0.00031755943,0.00058277807,0.0005520443,9.67065e-05,0.043021496,0.00014288996,0.93577814,0.00019309997,0.0012766055,0.00025358947,0.004282715,0.00022301724,0.0062813545,0.00032732816,0.0038958027,0.0022781983,0.00021068804
1542,0.00010494212,0.00019732554,0.99841166,0.00028620212,0.00025589432,9.538287e-06,6.5134973e-06,0.000117746116,9.4678273e-07,2.1006446e-05,5.829056e-05,1.0919224e-05,1.9956788e-05,3.0049864e-06,4.5356184e-05,5.4674583e-05,6.0464157e-05,0.0003355676
1543,0.00014003646,0.00014611454,0.0002020109,0.0003857807,7.2181654e-05,0.13711508,5.0022427e-05,0.7516178,0.00036637927,0.015951931,0.00019573148,0.04141662,0.00013309745,0.026741114,0.00017104692,0.00034943572,0.024384411,0.00056113524
1544,0.00017711413,0.0002447324,0.9975344,0.00076026656,8.947487e-05,3.8109552e-05,2.4242046e-05,6.909757e-05,7.069541e-06,7.1931834e-05,0.00023280967,8.004879e-05,0.00011412371,1.3291035e-05,2.5859255e-05,4.154667e-05,0.0003947165,8.1148704e-05
1545,1.6363054e-05,1.9289364e-05,6.0528553e-05,4.3925193e-05,0.9994893,0.00011991731,7.599207e-06,1.3804747e-05,1.4509885e-06,1.901745e-06,2.4758e-05,3.120907e-06,6.87082e-06,1.0608225e-05,2.8901297e-06,7.1540203e-06,4.0643034e-05,0.00012991429
1546,0.99661773,0.00041428386,3.2606808e-05,9.243953e-06,3.7812924e-06,1.1386343e-06,2.6853084e-05,9.496971e-06,9.965514e-06,1.0298561e-06,0.00018785712,3.2490295e-06,2.4608238e-05,3.0961562e-06,1.4237674e-05,1.8919748e-06,1.5412672e-06,0.0026375004
1547,0.00058503746,8.8521694e-05,0.0007608923,0.00021670357,0.00027188958,0.00033129222,0.00086107815,0.0004408758,0.021027884,0.000108916676,0.0077820835,0.00064579136,0.016447496,0.0001449916,0.94904286,0.00029074764,0.00045757167,0.00049531687
1548,0.0032528003,0.004198215,8.761316e-05,0.00011137282,2.8205312e-05,0.00046597925,0.0748209,0.00011196248,0.811615,9.236372e-05,0.095707886,6.1257124e-05,0.007697466,0.00015734976,0.0010018756,6.447565e-05,0.00032846496,0.00019687315
1549,0.0005894585,0.0019008456,0.001039677,0.0011484608,0.00066685275,0.38540635,0.0006164131,0.43080062,0.00090872525,0.022460395,0.0034875055,0.0034889723,0.0023304822,0.09618027,0.00047887277,0.015064252,0.027333204,0.006098798
1550,0.0010898334,0.00023625958,0.0003107668,0.0013509966,0.00027126045,0.063728034,0.00010225256,0.89873517,0.000113521084,0.0018546482,0.00045099898,0.0048398883,0.00016206247,0.005988542,0.00031881648,0.01590178,0.0039699515,0.0005752049
1551,0.00034178307,0.00012596833,9.842634e-05,9.999578e-05,1.3762479e-05,0.00010625681,0.38583592,4.9134313e-05,0.0013208145,8.78974e-05,0.6054014,6.597466e-05,0.0046425257,0.00029160673,0.0010950934,9.793084e-05,0.00013951912,0.00018601703
1552,3.0258272e-05,0.9997423,1.423878e-05,2.2409613e-05,4.925943e-07,2.3627579e-06,2.764452e-06,9.618942e-06,2.0456837e-06,6.6834664e-06,9.418891e-06,4.9136324e-05,6.926224e-06,2.3852551e-06,2.4692158e-06,8.610331e-05,3.6434571e-06,6.5633726e-06
1553,0.009609797,0.9900205,0.00025825054,2.2678167e-05,2.4618525e-06,1.4992421e-06,4.13351e-07,3.0897533e-07,2.282925e-06,8.4440364e-07,2.6381125e-05,1.001526e-06,9.704768e-06,2.1986072e-07,9.164067e-06,1.4176714e-05,2.4462472e-06,1.7966757e-05
1554,8.734682e-07,8.1364175e-07,9.171542e-06,1.3696192e-05,0.99990857,3.765512e-06,7.514293e-07,3.6918138e-06,6.967878e-08,4.6311524e-07,4.28531e-07,4.4329596e-07,4.540201e-07,5.3694185e-07,2.3735618e-07,2.1386272e-06,1.9947245e-06,5.185775e-05
1555,3.0476596e-05,2.4292734e-05,5.0162525e-05,3.5459365e-05,8.498373e-06,5.32969e-05,0.0018604576,0.00011567365,0.002274567,5.241229e-05,0.010380688,5.8488542e-05,0.9834854,7.02959e-05,0.0013193216,1.4985672e-05,6.6605935e-05,9.877583e-05
1556,8.459429e-05,1.9020623e-05,6.393787e-05,1.5300431e-05,1.6116199e-05,7.5459466e-05,0.0008222365,0.000106340645,0.9239653,3.5402267e-05,0.0020626804,1.4940355e-05,0.012377199,8.190641e-05,0.05975008,5.7762558e-05,5.5891498e-05,0.00039583657
1557,0.0024990025,0.0014831376,0.0012523674,0.03922553,0.00014527666,0.008493648,0.00026723044,0.007468086,0.00017505155,0.021451268,0.00059583574,0.8715558,0.0001939049,0.027366692,0.00015593301,0.0019017647,0.015327866,0.0004416139
1558,0.0011658705,0.049376164,0.93556994,0.0002558529,0.00022472194,1.7180928e-05,0.00023103165,3.723264e-05,0.00017692857,4.1169806e-05,0.0067635793,1.17498075e-05,0.0041700616,1.1778349e-05,0.0013290377,1.4157357e-05,6.4154316e-05,0.00053958397
1559,0.0013474239,0.0004145635,0.0005110941,0.009649273,0.00062491075,0.28635025,0.00028831375,0.5225953,0.0002625815,0.004658814,0.0005104073,0.06103873,0.00036572208,0.022066459,0.0002793395,0.023210503,0.0644362,0.0013901149
1560,0.00012454913,0.00011305945,0.0010492536,0.00022580998,0.000114413,0.0005956769,0.0005752901,0.0003883549,0.08426219,0.00013090884,0.003243676,0.00044056246,0.0074773296,0.0003910574,0.90012586,0.00014401098,0.00031796383,0.00028004905
1561,0.002444942,0.003288089,0.0017124371,0.00022418478,0.00013648423,0.0013349459,0.04006713,0.0012445438,0.4658591,0.0013125016,0.097928464,0.0005402212,0.31250045,0.0018765099,0.06599026,0.00032390543,0.000635109,0.0025808015
1562,6.341999e-05,0.00065515924,0.02109265,0.00044759735,0.00015942719,0.0009259568,0.03059047,0.0020121397,0.027762888,0.0008410832,0.4754126,0.000118153315,0.116811514,0.000607127,0.31945586,0.0003081409,0.0008248989,0.00191086
1563,0.0015311182,0.061056975,0.00079112063,0.029958664,0.0005926949,0.02062972,0.0023207897,0.029252868,0.001521232,0.021799859,0.0037757682,0.7338911,0.00083894626,0.043291233,0.0007337024,0.0016454166,0.04574037,0.0006285246
1564,0.00033907322,0.0001924434,0.00050508726,0.0039018453,0.0006692465,0.31585488,0.0002787401,0.5958567,0.00018062857,0.002144771,0.00024925056,0.02192936,0.00021575157,0.028885,0.0005086586,0.00597273,0.021621319,0.0006943821
1565,0.9898413,0.005929059,0.00019496492,4.063817e-06,5.8247083e-06,5.1041147e-06,1.0803288e-05,4.342121e-06,1.3844484e-05,3.6404863e-06,0.00027717583,7.626192e-06,0.0002061185,2.754435e-06,0.0001604328,3.5941554e-05,1.5906437e-05,0.003281064
1566,0.00031969047,0.0006380332,0.0005866361,0.00020441672,9.331741e-05,0.12540427,8.68935e-05,0.7659862,0.00017398011,0.012787736,0.00037930073,0.014473201,0.00024809028,0.02957172,0.00026277755,0.0016661483,0.045944948,0.0011725602
1567,0.038086336,0.9587784,0.00015322547,3.0916417e-05,6.2218096e-06,9.258523e-06,0.00016185518,1.0511592e-05,0.00012571547,1.8392493e-06,0.0012214237,2.3103381e-05,0.0010368185,1.5702399e-05,1.8339308e-05,7.22713e-06,7.881788e-06,0.00030517514
1568,0.002683502,0.00048973376,0.00734889,0.0037079114,8.47136e-05,0.010988651,0.000117810654,0.95263064,5.479791e-05,0.0016641335,0.000556379,0.008548517,0.0002444833,0.0018019039,0.00075241213,0.0043279775,0.0034828102,0.0005147765
1569,0.0002346259,0.004439638,0.0003455739,0.0014562379,4.5437617e-05,0.0013960064,0.00015389021,0.01730537,0.00011263467,0.00836911,0.00015506391,0.94242185,0.00023678408,0.019034032,8.6528424e-05,0.0012751871,0.0027013095,0.00023068259
1570,5.388161e-07,4.542043e-06,7.0136784e-06,2.5022712e-06,1.5268678e-06,3.115425e-06,0.99930775,1.3336769e-06,5.922455e-06,1.7119931e-06,0.0005613694,2.71818e-06,2.2431486e-05,2.9054272e-06,2.0403534e-06,1.4897054e-06,1.3513012e-06,6.962267e-05
1571,0.00017563233,4.7877027e-05,0.0004647691,0.9954261,0.0009418214,0.0016513213,2.2415323e-05,4.8586386e-05,7.5758094e-06,0.00020067811,3.0012985e-05,0.00025933768,7.635381e-06,2.3442737e-05,1.1823913e-05,3.2419048e-05,0.0006271553,2.1315907e-05
1572,0.0016881984,0.003656846,0.0009612127,0.000105788116,0.0003022995,0.0002035791,0.002388463,0.0001290627,0.0040463666,8.783861e-05,0.022230903,0.00031375143,0.1346936,0.00024007662,0.8279936,0.00016370445,0.000244259,0.000550527
1573,0.0002892239,0.0011920803,0.0005986544,0.0013747032,0.00030061224,0.13532338,0.0011254594,0.7403889,0.0016106142,0.017388612,0.002703207,0.0024540976,0.00057594455,0.03692079,0.0018715042,0.01702179,0.03332505,0.0055354917
1574,0.010378026,0.033375166,0.00050757127,0.0002526833,0.00053574174,0.00073466555,0.064888455,0.00016804333,0.03629415,0.00014375632,0.17926699,0.00014756847,0.6690533,0.0002969458,0.0005078536,6.1880964e-05,0.0005654208,0.0028217775
1575,0.0005728639,0.00082789996,0.02380544,0.0041535087,0.002563261,0.010828766,0.004501423,0.4544427,0.0016102329,0.0025104284,0.0014592672,0.015549803,0.0014570331,0.054555774,0.0042707315,0.0008966186,0.3967322,0.019262092
1576,0.0032108594,0.009120582,0.000570269,0.00065874733,0.00042125967,0.0005390843,0.033514228,0.00020588456,0.05871623,0.00021865775,0.0949881,0.00043452764,0.7674981,0.0011555097,0.026680842,4.6819663e-05,0.00030140157,0.0017189189
1577,0.012240849,0.9685656,0.0007876225,1.9908397e-05,5.431499e-06,2.2089955e-06,3.529179e-05,2.9312087e-06,2.1717047e-05,1.1802896e-05,0.00013533024,8.387308e-06,0.00021133354,2.8795407e-06,3.237229e-05,6.7471505e-05,1.836855e-05,0.017830513
1578,0.695152,0.29644486,0.00018199446,2.834989e-05,1.7699807e-05,4.1951816e-06,0.00016085326,5.6399012e-06,4.0676976e-05,5.9565565e-07,0.0031808303,8.28807e-06,0.00038933125,1.1808359e-05,8.971323e-06,2.7344504e-06,4.820954e-06,0.004356363
1579,0.00024070115,0.0007262462,0.000623859,0.0006692105,0.00012802318,0.004928697,0.00020555478,0.10890578,0.00019488204,0.033759322,0.00019344146,0.8164281,0.00028154586,0.009211618,0.00012220393,0.01928181,0.0038172086,0.00028171655
1580,3.637656e-05,6.625514e-05,0.9922693,0.0058624647,0.00014144312,5.36015e-05,1.19935075e-05,0.0003586851,2.0607365e-06,0.00016092899,3.563156e-05,7.892431e-05,1.6056805e-05,0.0003443582,1.3606156e-05,7.093038e-05,0.00032377764,0.00015357019
1581,5.398759e-05,0.0001414036,0.00015264998,0.00028389986,6.359025e-05,0.022440836,0.00014114086,0.82673645,0.00031017445,0.015389571,0.00040467613,0.0077712964,0.00054018135,0.0021199489,0.00077803625,0.113997616,0.008290691,0.0003837911
1582,5.592862e-06,4.8209117e-06,2.750009e-05,1.2681838e-05,3.343143e-06,1.30655e-05,0.9958112,5.4145103e-06,2.2771821e-05,1.0023973e-05,0.0036390864,1.27095645e-05,0.00027422843,3.262457e-05,6.890241e-05,2.69422e-05,5.6919394e-06,2.3357126e-05
1583,0.00013855018,6.0007562e-05,0.00030606674,0.0010461623,0.00012405867,0.061573036,0.00034906814,0.0031183516,6.949802e-05,0.030972006,0.00026065912,0.27561748,0.00017792809,0.23338455,9.8752964e-05,0.001752192,0.38539642,0.005555183
1584,9.481796e-05,0.0037494206,0.00057998515,0.00021906904,2.21904e-05,0.0003217988,0.040350743,8.7932036e-05,0.04262725,0.0001648633,0.9024001,2.55157e-05,0.008269342,9.236024e-05,0.00050264766,8.985004e-05,4.157777e-05,0.00036051995
1585,0.0015773012,0.00030690775,0.001518722,0.8950976,0.00681528,0.018934665,7.076302e-05,0.012821594,0.00013871476,0.0076066204,0.00029874308,0.036923297,6.0183243e-05,0.0007689649,0.0002206254,0.003177712,0.013469279,0.00019295517
1586,0.00019260419,0.00028338615,0.0003674147,0.0013365562,0.00088016957,0.12603928,0.00035090852,0.14005359,0.0005330829,0.003829482,0.0005070115,0.004797604,0.00033924903,0.7035839,0.00034080652,0.0011280361,0.01387711,0.0015597725
1587,0.010631516,0.0060156407,0.0060016266,0.07430878,0.002594637,0.028386382,0.13456541,0.0027177576,0.002541998,0.0044132476,0.6136263,0.0017838972,0.0037350855,0.006062116,0.0026263108,0.06373813,0.025086273,0.011164899
1588,0.00015132036,0.00013496756,0.00014398743,0.0004035057,0.00025690993,0.7064054,7.063703e-05,0.24819331,0.00012655063,0.0015349399,0.0001965318,0.0009171175,0.00016363675,0.029459907,4.246813e-05,0.00041791648,0.011066602,0.0003143174
1589,0.0013609069,0.007746401,0.0027869868,0.01056608,0.0016513854,0.0161061,0.0011161297,0.040140994,0.00017446796,0.25423574,0.002213772,0.48749617,0.0007961021,0.05259656,0.0006158748,0.07388737,0.044632103,0.0018768052
1590,5.5739714e-05,0.0006289767,0.0008449811,0.00055829174,0.99421495,9.233279e-05,4.364484e-05,0.0003138113,1.8546958e-06,9.906863e-05,4.4942408e-05,0.00018666364,5.7434404e-06,5.409939e-05,2.002828e-06,0.0010704782,0.001149503,0.000632924
1591,0.0028484503,0.020445613,0.0024671874,0.013663886,0.00037051458,0.002033405,0.00025425164,0.037916005,0.0005228031,0.0036132534,0.0005782622,0.89722836,0.0007905946,0.013948212,0.000303542,0.00063885644,0.0015550476,0.000821722
1592,0.15323792,0.006681139,0.82985884,0.001802035,0.0016388565,1.9193274e-05,4.7516e-05,0.0023996,1.285702e-05,4.6019624e-05,0.00023441657,0.00035363686,6.673408e-05,0.00028051704,3.532733e-05,0.00048222148,0.00018394722,0.00261928
1593,7.147913e-05,4.25376e-05,3.6730355e-05,0.00035384082,0.00010911892,0.8653102,3.7034963e-05,0.013582229,0.00050327525,0.0060455413,0.0001066521,0.016906654,0.00017325333,0.028989444,9.5562944e-05,0.0034574498,0.06394578,0.00023317318
1594,0.00030997902,0.00030670752,0.0005540459,0.06509835,0.0021554662,0.86158156,0.000104067294,0.017402839,0.0001505258,0.0009212684,0.00050022814,0.0008369522,0.00018055449,0.036415353,6.9720045e-05,0.00016943287,0.012991205,0.0002518365
1595,0.00016938386,0.000416821,9.385639e-05,4.3975764e-05,1.8916644e-05,0.00014587925,0.020261906,0.00029301594,0.0033558563,0.00023042291,0.1505987,8.794511e-05,0.82085896,8.192235e-05,0.002327351,8.464458e-05,0.00040448506,0.0005260199
1596,3.5250916e-05,0.9998753,2.1271362e-05,8.956914e-06,8.8260975e-07,1.0019779e-06,6.682514e-06,1.2072603e-06,2.0652597e-06,1.4422312e-07,3.256423e-05,1.4990034e-06,5.784469e-06,9.540092e-07,7.4875476e-07,4.3107815e-07,4.1493203e-07,4.6688274e-06
1597,2.4157603e-06,2.2251386e-07,9.106661e-08,5.046298e-08,6.5063496e-08,1.12529484e-07,2.0569358e-07,6.861218e-08,7.490949e-08,5.4304245e-08,4.608093e-07,3.1806575e-08,7.7959385e-08,5.198757e-07,1.7245144e-08,1.8039314e-08,2.4896926e-07,0.99999523
1598,0.0003211633,0.00019811692,0.00026265145,8.6733395e-05,7.279499e-05,0.00012498569,0.41550186,0.00013606744,0.003219021,5.807155e-05,0.31426242,0.00017902213,0.24806987,0.0003176204,0.016929278,4.5951172e-05,6.077976e-05,0.00015354205
1599,0.0025838625,0.010392769,0.006106959,0.03660976,0.0031279828,0.019692339,0.0006709792,0.38604444,0.00064097624,0.0022035304,0.0009145595,0.34051263,0.000549369,0.17555763,0.0006332933,0.0017398121,0.008207297,0.0038118695
1600,0.00015055347,0.0003020829,0.00070868904,0.0001810716,6.2627056e-05,0.017936582,0.00012729206,0.48052424,0.00017792959,0.010456605,0.0002663629,0.023864202,0.00036474483,0.0051849694,0.00037971287,0.2659459,0.19196057,0.0014058935
1601,0.723115,0.0061825556,6.620941e-05,1.9880541e-05,2.6327969e-05,5.3136787e-06,7.177216e-05,2.3053792e-06,1.4692512e-05,1.2560192e-06,0.0011593386,5.2295222e-06,0.0001499823,1.8829429e-05,1.9272766e-06,9.409894e-07,7.6158058e-06,0.2691508
1602,0.0016500365,0.0022033881,0.0005561382,0.00029553098,0.00023782028,0.00025833875,0.011702247,8.169741e-05,0.013753866,0.00016237418,0.1168036,0.00016832602,0.74322605,0.00023318994,0.10780045,3.6639023e-05,0.00028875013,0.0005416373
1603,0.0004536691,0.0007578503,0.00087204704,0.0013740463,0.00016539393,0.061876092,0.00020516718,0.8011716,0.0010103274,0.0022197799,0.0003646474,0.014343046,0.0002590422,0.012421232,0.00039798007,0.0106850425,0.09099115,0.00043191636
1604,0.000117438896,9.935185e-05,2.1493679e-05,3.2435833e-05,1.05113895e-05,9.202803e-05,0.020190792,2.0260653e-05,0.0014022801,1.9763042e-05,0.97709185,2.2792225e-05,0.0005417244,4.1832976e-05,3.9522485e-05,1.5112818e-05,6.366813e-05,0.00017703527
1605,0.00016315388,0.0006981839,0.000110169625,6.2501924e-05,2.1381955e-05,1.8900304e-05,0.047021803,8.188443e-06,0.00061705476,3.575668e-05,0.9468395,8.951334e-06,0.0037511329,4.9319562e-05,0.00015853113,1.5904941e-05,1.6233773e-05,0.00040327673
1606,0.0016289554,0.0014589431,0.00066093134,0.00011167189,0.00021269228,0.0030054585,0.15834399,0.0041705808,0.09732198,0.0005592908,0.66520447,0.0011104597,0.04715555,0.0014888224,0.00450931,0.0010505362,0.0024234392,0.0095828995
1607,5.7879282e-05,1.2229235e-05,5.276768e-05,0.00026510327,3.407129e-05,0.0681064,6.40449e-05,0.0022155584,4.917574e-05,0.0068135927,0.00012483612,0.024332909,4.519963e-05,0.0026685616,3.00515e-05,0.0004374029,0.8945305,0.00015974141
1608,0.074843116,0.04145022,0.8647689,0.0014759558,0.0028617934,8.969733e-05,0.0014825785,8.6665204e-05,7.285182e-05,0.0001061327,0.004663339,3.0006358e-05,0.0010834208,2.7414693e-05,0.0017696006,0.0003896568,0.00038620582,0.004412484
1609,1.7097775e-05,5.7947937e-06,2.7786227e-06,9.710823e-06,1.2981145e-06,2.1066571e-05,8.156358e-06,1.8380339e-05,2.6773205e-06,1.3168271e-05,1.3484159e-05,8.193874e-06,2.6543808e-06,5.878131e-05,6.581787e-07,8.598973e-06,8.585142e-06,0.99979895
1610,0.00072550046,0.0005035714,0.0007706821,0.023875775,0.0010631883,0.08008404,0.00018730434,0.0074499086,0.0002669364,0.016644487,0.00021009606,0.14129613,0.0002551652,0.009575497,0.0002750865,0.0013078769,0.7149107,0.00059812533
1611,0.00023979112,0.00019000976,0.0018738061,0.00023656707,2.3658002e-05,7.522708e-05,0.0013624664,2.633908e-05,0.009354755,7.139535e-05,0.01962506,3.7904407e-05,0.015229136,4.7933256e-05,0.9514194,8.0010184e-05,5.7432535e-05,4.920661e-05
1612,0.0007255274,0.00042299362,0.002578203,0.00032382304,5.4537006e-05,0.017009312,8.01626e-05,0.28587836,0.0003029643,0.15331048,0.0012490236,0.41258588,0.0014577799,0.003567546,0.0027567109,0.042652953,0.0743072,0.0007365843
