id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
493,0.9999937,2.10259e-06,2.2145544e-07,1.7088125e-07,2.0999169e-06,6.4545624e-08,1.7058449e-08,8.0413095e-08,2.8852218e-08,1.5806659e-09,7.78181e-09,5.449102e-08,1.1193912e-07,2.1169942e-08,1.06105364e-08,3.2011695e-08,9.924447e-08,1.173334e-06
494,6.48558e-06,5.541763e-06,6.6325465e-06,0.0008134749,5.7441877e-05,0.9946464,5.136592e-06,0.0019899872,3.577946e-06,2.4855709e-08,9.2562533e-07,1.1825529e-05,6.559893e-07,0.002423073,1.0067888e-05,2.1823873e-06,1.16949595e-05,4.9985465e-06
495,1.10766305e-05,0.9999343,3.0783638e-06,8.006616e-07,4.731657e-06,5.054195e-07,1.6196886e-06,7.2776004e-08,2.3814512e-06,7.1619536e-07,2.8011651e-05,1.00429254e-07,7.578882e-06,7.827471e-07,6.429222e-07,1.1084619e-07,1.8035247e-07,3.3026336e-06
496,1.8093822e-06,0.9999385,2.053786e-06,2.421588e-06,3.9300573e-07,1.3052129e-08,1.072481e-07,1.12712875e-07,5.0146188e-08,5.1856725e-05,7.653953e-08,1.8161633e-07,2.3768403e-07,4.059748e-07,9.099073e-09,2.6156616e-07,5.7919717e-08,1.4593678e-06
497,1.0922006e-06,5.467638e-06,1.6298818e-05,1.9608701e-06,0.9999132,4.3095474e-07,1.7392993e-05,4.7068733e-07,1.4471184e-06,2.2268942e-07,1.3889987e-05,5.643572e-06,1.4752566e-06,9.608795e-06,5.63645e-06,2.0182019e-07,4.374946e-07,5.020392e-06
498,1.0023185e-05,2.7364654e-06,7.695002e-06,0.9993956,3.57661e-05,1.5109767e-05,1.0241262e-06,4.013972e-05,2.0719143e-07,1.9519042e-09,3.4548722e-07,0.0004752668,6.7530344e-08,1.2342928e-05,1.6880905e-07,2.3741163e-07,3.7194134e-08,3.1208822e-06
499,0.99997246,7.577762e-06,5.53732e-06,2.3751197e-07,9.851829e-07,2.896844e-07,2.5810513e-07,5.1289186e-07,8.074209e-07,5.0380756e-08,1.547677e-06,1.8577083e-06,1.8229075e-07,1.2946286e-07,4.986419e-06,1.3097132e-07,3.8382987e-07,2.1091787e-06
500,0.99852103,0.00062273967,0.00016449111,1.851041e-06,0.00014882756,5.760032e-06,1.5863686e-06,0.00019155435,6.2785434e-06,2.1950086e-06,1.5740474e-06,1.9853856e-05,5.657216e-06,4.8784254e-06,1.0574263e-05,0.00010735709,5.2905514e-05,0.00013097201
501,3.930367e-05,0.00019238314,3.4724686e-05,2.0014271e-05,0.00011838272,1.5870324e-05,0.00032548112,0.00028607424,0.10600644,9.322078e-06,0.042119786,4.457378e-05,0.00047681836,0.0001860586,0.8497735,0.0001509559,0.000113746624,8.655343e-05
502,5.3719376e-09,3.9473466e-08,4.7019892e-08,1.5977152e-09,3.5761772e-08,2.3736064e-09,6.6410564e-08,6.314725e-09,2.995129e-08,1.977032e-09,0.9999951,1.28922135e-08,1.0343882e-08,1.7904145e-09,4.593427e-06,1.5584939e-09,9.659206e-10,3.9254456e-08
503,0.99986744,3.6215384e-05,6.1781566e-06,8.231899e-06,1.3702461e-05,9.007262e-06,1.5816601e-06,1.5167465e-06,9.402864e-06,2.449577e-07,1.0475226e-05,2.2804916e-06,5.443065e-06,8.428965e-07,4.389605e-06,8.297777e-06,3.0310916e-06,1.1570541e-05
504,1.1830132e-06,1.1036696e-05,8.4415626e-07,7.6407815e-07,1.3347941e-06,0.00014120546,6.4547413e-07,0.9887229,1.5713986e-06,4.5399017e-07,7.032969e-06,5.02265e-05,2.6318282e-06,0.00044398915,1.0290345e-05,0.010598413,8.262135e-07,4.7484314e-06
505,0.26416942,0.004807711,0.7293973,0.00033171385,0.00018471753,1.6582956e-06,0.000555977,6.020233e-07,2.9392377e-06,0.00013369865,3.5481885e-06,2.0482237e-06,1.2160741e-06,3.5125474e-06,2.9862902e-06,3.4797707e-05,6.9278085e-06,0.00035913594
506,3.2957576e-08,1.2301878e-07,2.4315282e-06,1.01029514e-07,7.092311e-07,3.4335153e-05,9.227557e-08,0.99993885,4.7917517e-08,1.4198379e-06,3.898969e-07,9.920695e-06,5.5342717e-08,7.5727175e-06,1.2314562e-06,1.1008287e-06,1.3824614e-06,1.0857115e-07
507,5.82741e-06,2.0796822e-06,1.0209105e-06,2.5217287e-07,1.3564507e-05,3.6957482e-07,2.6833773e-06,6.066494e-07,6.611093e-05,3.423713e-08,2.4740133e-05,2.045738e-06,1.2385518e-06,6.471335e-06,0.9998698,1.859071e-07,1.8262186e-06,9.740317e-07
508,0.057426583,0.84541327,0.0011442133,0.0061155153,0.00014629065,3.614634e-05,0.00021643049,1.1341694e-05,1.4880946e-05,9.924567e-06,3.3519318e-05,0.00053844944,4.732243e-06,5.5089728e-05,3.328782e-05,0.0005205152,3.3581742e-05,0.08824627
509,3.2412142e-08,5.0469918e-08,6.91043e-08,3.45774e-07,2.5474196e-07,0.9999858,2.651589e-07,6.348656e-07,5.4133515e-08,9.98178e-07,2.1335039e-08,1.2359631e-07,6.080466e-08,9.5019695e-06,3.1561168e-08,1.8840357e-08,1.5681383e-06,4.5988806e-08
510,2.3606917e-05,3.4737306e-05,7.674968e-05,0.9952231,0.0010258384,0.0001266021,2.0322645e-05,3.4118111e-06,3.6498575e-06,1.4219275e-06,1.6842738e-06,0.0012412025,5.4061748e-06,0.002153458,1.9308047e-06,1.582142e-05,1.3251268e-06,3.9689032e-05
511,6.081836e-06,9.4757957e-07,7.206761e-06,5.3470003e-06,0.99997747,2.6024106e-08,9.3698844e-07,1.0649088e-08,2.7150813e-07,6.347062e-08,9.907019e-08,2.5899224e-08,4.1307248e-07,1.6890185e-07,3.903056e-07,5.825936e-08,3.216013e-08,4.8054903e-07
512,1.1950877e-05,1.2423071e-05,8.0430556e-07,5.675259e-07,6.6853013e-06,6.1987356e-07,7.18509e-06,6.000336e-07,0.9998908,3.1089414e-08,8.944534e-07,2.632633e-06,1.2147705e-05,2.4609167e-06,4.054946e-05,7.6546723e-07,5.5408054e-07,8.236639e-06
513,9.559469e-08,3.381036e-07,1.0846306e-05,5.431525e-06,5.6006564e-07,2.612909e-05,1.105977e-06,0.99989927,1.8623003e-07,1.6328431e-07,3.2484766e-07,2.3714969e-05,6.4599135e-08,1.0916289e-05,9.988373e-07,1.0213162e-05,8.620544e-06,1.0270774e-06
514,2.472958e-07,3.4895907e-06,2.9233759e-05,0.00022766113,0.9997008,3.634214e-06,7.1162326e-06,1.6945158e-06,9.927072e-07,3.114793e-06,2.2086938e-06,1.8271832e-06,1.9518252e-06,1.08133045e-05,4.029892e-06,4.9223317e-08,1.974523e-07,1.0533377e-06
515,0.99706525,0.00040034312,0.00019461657,0.0018908948,0.00023974781,2.8952272e-06,3.2288708e-06,4.7398858e-06,3.200154e-05,1.6182034e-06,2.6151083e-06,8.073121e-06,2.0661804e-05,4.7043095e-06,8.2762614e-07,5.3406828e-05,1.642353e-06,7.2884264e-05
516,3.1485824e-06,0.99997985,5.6859653e-07,2.0154769e-06,1.3730578e-06,6.388948e-07,9.2598873e-07,1.1717221e-06,3.5087376e-06,4.1184816e-07,1.9096444e-06,2.824742e-07,1.3981879e-06,1.1874933e-07,3.6691264e-07,1.8458607e-07,4.9596093e-07,1.6226365e-06
517,1.8327902e-06,6.977999e-06,1.0150619e-06,3.0600063e-07,9.02559e-07,1.1838401e-07,6.0466053e-05,4.5638728e-07,2.6278847e-05,2.75057e-06,4.353894e-05,1.5492236e-07,0.99984837,1.3347083e-07,2.8683708e-06,5.478857e-07,9.718951e-07,2.2731483e-06
518,5.4207703e-06,0.00011592816,2.5760939e-05,8.674093e-05,0.9996093,4.9458573e-05,4.9520117e-05,3.885798e-06,2.0014031e-06,4.3527134e-06,8.781292e-06,5.9548717e-07,5.210877e-06,1.9822814e-05,6.13102e-06,3.0215864e-07,1.3966945e-06,5.547643e-06
519,0.99964035,6.8775e-05,2.4182748e-06,0.00013546729,8.6934604e-05,8.9264284e-07,2.2063834e-06,6.489954e-07,1.2514512e-06,7.464747e-08,6.999705e-08,2.3552168e-06,4.3718696e-06,3.220299e-06,7.507185e-07,2.2930892e-05,4.008233e-07,2.6866848e-05
520,0.0002486719,7.78841e-05,8.952735e-05,0.00013451827,0.00020169815,2.3027258e-05,0.00010276819,5.1569736e-05,0.009123655,1.8851311e-05,0.00042401548,8.830703e-05,0.0005991193,5.7531353e-05,0.98826224,0.00018132062,0.0001966485,0.000118585456
521,0.00011415762,2.3911105e-05,0.00054029183,0.84449476,0.00070659764,0.15222302,0.00011684574,3.2800603e-05,0.00010211119,7.9864076e-05,6.818344e-06,0.0012263414,2.9341878e-05,4.6439964e-05,1.1133513e-05,1.1524235e-05,0.00015861602,7.542071e-05
522,1.7717821e-07,6.9250876e-07,7.7232687e-07,2.5911377e-06,1.9453717e-06,0.0007618295,3.70068e-06,0.99812716,1.2756271e-06,2.9925906e-07,1.384043e-07,1.722854e-05,3.8727632e-07,6.0034546e-07,1.378999e-06,0.0010725531,4.4829467e-06,2.7243734e-06
523,7.83175e-06,8.855585e-05,5.0496645e-05,8.474693e-06,2.4345802e-05,2.7842836e-05,0.010846868,7.6145016e-06,8.820463e-05,9.107692e-06,0.026182817,1.0789525e-05,0.96250594,1.7588198e-05,7.8248406e-05,9.216579e-06,7.776496e-06,2.837136e-05
524,3.2265692e-08,1.00518314e-07,9.774822e-07,2.9665815e-08,2.7679018e-08,3.587264e-08,4.5937234e-08,1.1569671e-06,1.0310361e-07,0.9999052,3.1027824e-07,8.844368e-05,9.987889e-07,1.0436e-06,8.951132e-07,9.875434e-09,4.119989e-07,4.9430888e-08
525,6.6304136e-07,2.3355676e-07,1.3500981e-07,1.6182341e-07,6.0682015e-07,6.596112e-05,1.4825086e-07,0.00012709222,2.5323158e-07,4.4083345e-06,2.4834407e-07,0.00019509331,2.602323e-07,0.99959916,3.9871188e-07,1.7002542e-07,4.585779e-06,5.304862e-07
526,8.783754e-07,1.0873105e-06,0.99999106,4.2656406e-08,1.616374e-07,9.007305e-09,4.3011244e-07,1.1480914e-06,4.37848e-07,1.024033e-06,2.7204509e-08,4.493271e-08,3.0956477e-07,1.3506463e-08,8.378232e-07,1.9525205e-06,4.03711e-08,5.080656e-07
527,1.9989017e-07,6.728945e-07,1.6841288e-07,0.00017412707,6.095989e-07,1.0964584e-07,4.2000255e-07,3.7683085e-07,1.7925389e-07,6.894139e-08,2.2140263e-07,0.97958916,3.2840296e-07,0.020229977,7.819339e-07,8.435674e-07,1.1571796e-06,5.688463e-07
528,2.2014949e-07,1.9317659e-07,1.1350398e-05,0.99960953,7.712953e-06,0.00029871895,3.9997833e-08,2.820455e-07,2.1629502e-08,5.6560364e-08,4.938376e-08,7.1321505e-05,1.1404492e-08,1.4530663e-07,3.0642596e-07,1.7177108e-07,3.518126e-09,2.5960253e-08
529,5.798938e-07,7.6879076e-07,1.825501e-06,1.1247369e-06,9.81096e-07,1.4015642e-07,0.0050895642,1.790996e-07,7.846116e-08,5.8744746e-08,0.9948979,1.1915556e-06,3.169531e-06,8.683894e-07,4.2419182e-07,5.609452e-08,2.7342185e-07,8.3981814e-07
530,6.816951e-05,4.64738e-06,0.99990404,1.3383931e-06,1.2321321e-06,3.732096e-08,3.4409497e-06,2.4490615e-07,4.393895e-08,1.969301e-07,9.778357e-08,2.679501e-07,1.7416619e-07,1.1730577e-08,1.813488e-08,2.4271921e-08,8.259259e-08,1.5914507e-05
531,7.8083836e-08,0.9999976,4.6665132e-08,9.4237215e-08,5.134869e-08,1.699001e-07,2.8801762e-07,1.484027e-08,1.3521451e-06,5.727166e-09,9.594991e-08,1.458686e-08,1.2885417e-07,2.8778576e-08,1.3561562e-08,2.1842201e-08,1.33204034e-08,4.591476e-08
532,1.0537482e-05,9.166516e-06,2.8905954e-06,9.458271e-07,5.1425377e-06,0.84617746,1.23143145e-05,0.07284136,8.2748065e-06,6.615276e-06,1.3178882e-06,0.00032646337,6.003715e-06,0.08049037,6.4540886e-06,4.7451493e-05,4.3207216e-05,4.0797377e-06
533,1.526948e-06,2.1392532e-06,3.2642576e-05,0.00059104094,9.441943e-06,0.002484997,1.9521824e-06,1.6593542e-06,1.2934901e-06,0.0003239913,2.7437113e-06,0.9965251,5.293715e-07,5.959029e-07,6.6943403e-07,1.9797994e-06,1.558744e-05,2.073299e-06
534,5.0061972e-09,2.0583578e-07,4.26921e-08,8.882795e-07,1.4098764e-07,0.99999774,5.1175465e-07,3.219509e-08,2.3710425e-09,3.371879e-09,2.7743793e-08,2.1456772e-09,1.9190267e-09,7.390461e-08,7.7360335e-10,2.4635963e-08,2.2573761e-07,1.2371895e-08
535,2.42318e-07,2.5149768e-07,6.827134e-08,1.0751119e-08,3.6611805e-08,7.6480795e-09,1.2467925e-06,4.375804e-08,0.99999726,2.2459874e-09,1.0685297e-07,3.230007e-08,2.849948e-07,1.18383106e-07,7.911204e-08,8.6413095e-08,3.065555e-08,8.476094e-08
536,0.00019078708,0.0043107253,0.0009558173,0.9674947,0.0017629522,1.7024267e-05,0.0035611358,0.00033137068,3.052535e-05,0.00073977694,3.4904838e-06,0.0006175768,0.00023113281,0.002794829,4.5835272e-06,1.621605e-05,1.6601647e-05,0.016920669
537,4.7436943e-06,1.1640682e-05,1.2306143e-05,0.0001772116,0.99966276,2.876009e-07,1.7671484e-05,3.8303094e-07,3.9345664e-06,1.9107845e-05,2.3512591e-06,8.608668e-07,5.4406128e-06,7.310146e-05,5.4302345e-06,8.879358e-08,1.217916e-07,2.4459162e-06
538,9.250302e-05,0.0001992583,6.1643805e-05,0.0003949373,0.0005556807,0.012218926,0.00020918286,0.6819022,4.5112432e-05,3.7423479e-06,0.00015304613,0.0001775886,2.4836e-05,0.30315596,9.142402e-05,2.2454817e-05,2.5944955e-05,0.00066561316
539,0.9980597,0.00011850702,1.9144458e-05,0.00012875463,6.1358456e-05,3.0221981e-05,9.270752e-05,1.721872e-05,1.6475358e-05,0.0012475234,9.182983e-06,5.392344e-05,1.2709225e-05,3.7435944e-05,1.6180527e-06,6.5632055e-05,3.5227647e-06,2.4283281e-05
540,0.00028912353,0.003518928,0.0010328413,0.0040438143,0.00017944718,6.752387e-05,3.5916248e-05,2.788911e-05,0.0001210966,0.14272982,0.000109495704,0.52812606,0.0005408551,0.2542279,0.0007270433,0.061336648,0.002283239,0.00060231943
541,0.00022449104,0.00080744317,0.06784055,7.098141e-05,0.00020116437,8.4002335e-05,0.0002884055,0.033126347,8.637774e-05,0.0020194273,2.4209037e-05,0.003516681,0.00026676213,0.00012164416,0.00019051346,0.74442893,0.14613695,0.0005651147
542,0.00011756848,9.302534e-05,0.0007696055,0.39116347,0.00056444627,0.0758476,0.00010462452,0.52258694,3.4368866e-05,5.399242e-05,4.0044706e-05,0.0076494147,2.0212183e-05,0.00027770994,0.000108038665,0.00035689992,1.6420574e-05,0.00019565159
543,2.015301e-07,3.4767754e-07,8.6800804e-07,2.5020245e-05,8.8226267e-07,1.0110567e-07,3.675497e-07,5.4432153e-06,5.176548e-07,6.907609e-08,9.878687e-07,0.75378996,6.4570924e-07,0.24616797,4.853748e-07,3.5027097e-06,1.2573106e-06,1.3508206e-06
544,7.46012e-06,1.8647268e-05,1.8189492e-05,6.3838643e-06,5.17274e-06,4.0300397e-06,0.03714333,0.00016667128,2.8026414e-05,6.723748e-06,0.9622912,8.95485e-06,0.00010962577,4.2165902e-05,0.00012302223,3.924558e-06,9.074927e-06,7.308687e-06
545,3.1345717e-08,0.9999814,3.4845883e-07,1.4826954e-05,3.8699778e-08,7.920229e-08,3.7520115e-07,7.522326e-07,4.7582752e-08,6.446384e-09,1.5984921e-07,9.881453e-07,1.965932e-08,4.92119e-07,7.309746e-08,2.4704505e-07,3.7267718e-08,2.4848592e-07
546,2.66969e-06,3.9041893e-06,1.3606293e-06,2.215168e-06,1.9133165e-06,8.904701e-07,0.0029715886,3.991952e-06,0.9969304,4.0309712e-07,7.6699143e-07,4.79682e-06,2.4594396e-05,2.3879902e-06,4.186653e-05,1.3076074e-06,2.680844e-06,2.284073e-06
547,1.5695659e-07,2.0719295e-07,1.6074276e-07,2.6823643e-06,7.951961e-07,1.0500474e-06,0.9999912,2.8376505e-07,1.6073051e-07,2.0228681e-07,4.6719958e-08,5.029254e-07,7.069984e-07,6.301297e-07,1.12206266e-07,5.2662486e-08,1.1201578e-06,9.438789e-08
548,3.822319e-05,1.6534428e-05,4.3640008e-05,7.220041e-05,0.00013385514,0.0027820773,6.3139756e-05,0.019909421,3.2959466e-05,0.0032804606,0.00034148106,0.7898916,7.680367e-05,0.0005522136,5.219928e-05,9.872608e-07,0.18267405,3.8117767e-05
549,3.179761e-05,0.99989295,1.3183885e-05,2.2033859e-05,1.2403428e-06,5.7938187e-06,1.512612e-06,1.8687779e-06,1.495637e-06,1.3690343e-06,1.5826781e-06,8.147698e-07,1.2990515e-06,1.8526459e-06,3.6733259e-06,7.487947e-06,3.7823543e-06,6.3349644e-06
550,4.948078e-06,3.3623353e-05,1.1864887e-05,2.0456266e-06,2.3079107e-05,1.0002993e-05,0.00019639646,1.1482594e-05,0.7850396,7.137038e-06,0.0011071354,0.00013066902,0.21033907,4.901852e-06,0.0030167156,7.5430116e-06,1.369442e-05,4.004148e-05
551,5.853173e-07,6.3544417e-06,2.7756212e-06,1.8012614e-06,8.2789023e-07,3.1090256e-06,3.600455e-07,4.9039556e-07,1.2909819e-06,0.78048396,6.466046e-07,0.21948569,1.0808326e-06,6.3004945e-06,2.2870906e-06,1.0444246e-06,5.0008015e-07,8.611333e-07
552,0.00369881,0.001418686,0.00054732594,0.0007330492,0.011723849,0.37636152,0.009086907,0.05001863,0.00028056314,0.057239275,0.0005172321,0.00025657826,6.6040644e-05,0.44901967,0.0005305804,0.036496434,0.0001265991,0.0018782441
553,4.617387e-07,4.544778e-07,3.182667e-07,9.118389e-08,1.1941731e-07,3.04844e-08,0.000151066,1.227317e-08,1.2434533e-07,1.6429144e-08,0.9998461,4.2692303e-08,6.705674e-07,3.947592e-09,2.2696568e-07,5.19676e-08,7.166709e-08,2.1806311e-07
554,5.6862923e-06,3.868238e-07,0.9999652,1.8105638e-05,9.571289e-07,8.0291534e-07,2.7883818e-06,2.6667345e-07,1.4890094e-07,8.2999685e-07,6.267218e-07,3.3228207e-07,8.444579e-07,7.723804e-08,1.0811013e-06,1.16529115e-07,1.1819285e-07,1.6998966e-06
555,8.165089e-05,0.00048196845,0.00016806772,6.391511e-05,7.657396e-05,2.2450591e-05,0.5878857,0.0001851118,0.00012666832,8.883743e-05,0.4099466,0.00027453408,0.00019976303,2.4824507e-05,2.3975985e-05,0.00010243895,8.206433e-05,0.00016493212
556,6.3830136e-08,6.1305227e-06,5.942566e-07,3.4119333e-07,1.601935e-06,1.8194895e-07,2.5640078e-05,1.9196958e-07,1.087352e-05,1.5845339e-07,0.9957871,1.0660482e-07,0.0041353223,2.4856618e-07,3.0187175e-05,1.8810813e-07,1.7199233e-07,8.824926e-07
557,2.3668465e-06,7.770529e-06,6.6953517e-06,0.00012163467,0.99984527,6.6239176e-07,5.370342e-06,3.6199523e-07,3.221489e-07,1.4634942e-07,1.3110856e-06,1.4873989e-07,3.704495e-06,3.1449343e-07,1.3517057e-06,9.988696e-08,1.16128106e-07,2.303321e-06
558,2.460454e-07,1.838632e-06,4.6140403e-06,1.292231e-06,0.9999503,1.1468306e-05,1.0812471e-06,2.2198036e-07,1.3361148e-06,1.034861e-06,2.6252228e-06,2.282182e-06,3.0908357e-06,8.347373e-06,8.269825e-06,5.261578e-07,1.0945586e-07,1.372758e-06
559,2.5998773e-07,1.2430532e-06,5.8101126e-08,3.1738328e-08,3.0203861e-07,1.6250404e-05,5.8988626e-08,5.738016e-06,5.793726e-07,0.0005686404,1.312069e-07,1.7537627e-07,6.533361e-07,2.2970612e-07,3.3480533e-06,0.9993999,2.4747437e-06,5.5974724e-08
560,6.7297723e-09,1.0556585e-08,2.6286356e-08,3.48286e-07,3.7043043e-07,9.525856e-07,9.908467e-09,4.631266e-06,8.773345e-09,2.22655e-06,4.7947775e-09,6.182516e-07,1.7624009e-08,4.138697e-09,1.063275e-08,0.9999907,5.779109e-08,2.1479316e-08
561,5.4271727e-06,4.5721845e-07,1.0136542e-06,3.6105953e-07,1.5532007e-06,9.244076e-09,2.5465758e-07,8.408359e-08,2.221591e-07,1.0055055e-09,2.5439483e-08,5.2276317e-09,6.731185e-08,2.031922e-08,1.2756495e-08,7.453369e-09,7.428394e-08,0.99999034
562,0.9995536,0.00030261782,1.5981193e-05,1.7770974e-06,1.1233379e-05,5.3748513e-06,6.9278226e-06,3.9810977e-05,2.021134e-06,3.507642e-07,4.8024663e-06,1.1868685e-05,4.1222737e-07,8.321989e-07,2.7864011e-05,1.2410068e-06,1.2460458e-06,1.1847062e-05
563,3.7212305e-06,5.74522e-06,1.8258645e-06,6.4695945e-07,6.267181e-07,1.0175912e-07,1.1678798e-05,1.4285594e-06,1.7776301e-06,1.549119e-07,0.99994576,5.908649e-07,9.921681e-06,1.14379226e-07,1.2387634e-05,4.4660365e-07,6.4709707e-07,2.4470473e-06
564,1.9337865e-06,0.9999143,3.997716e-06,1.1892094e-05,1.9309373e-06,3.7266054e-07,3.3464432e-06,7.59602e-07,1.764037e-06,4.8280876e-06,9.171913e-07,7.6447844e-07,1.8057683e-06,1.5205064e-06,1.1098851e-06,8.196008e-06,2.8992017e-07,4.031355e-05
565,0.9999337,5.71522e-06,2.0750385e-06,4.8408183e-06,4.112379e-06,2.93503e-06,1.7225922e-06,1.2057866e-06,1.4771352e-06,6.215808e-07,2.80516e-07,9.216348e-06,6.711981e-07,7.079124e-07,1.521931e-05,6.894526e-07,1.0760936e-05,4.0050436e-06
566,1.1707512e-07,5.301638e-07,1.4990981e-07,2.6379155e-07,2.5600346e-07,1.2066605e-06,6.683321e-08,0.9996082,1.543638e-08,1.8508222e-06,2.7842539e-08,2.4426905e-07,3.5666005e-08,1.2530201e-07,1.8496057e-07,1.18986785e-08,0.00038644832,2.1903571e-07
567,4.788884e-07,5.8335318e-06,1.2687445e-06,1.4953993e-07,6.178528e-07,2.8459726e-07,1.0173544e-06,0.001455262,4.5269726e-07,1.7867109e-05,2.4457825e-07,1.7405456e-06,1.746191e-05,1.4145253e-07,4.487413e-06,0.998492,1.658742e-07,4.7081866e-07
568,6.979606e-06,4.0135124e-06,1.9575173e-06,5.7123325e-06,1.5614498e-05,0.03532968,5.4967245e-06,6.741389e-05,1.612039e-05,1.0668537e-06,4.4712483e-06,1.6606982e-05,5.059417e-06,0.96431124,4.8981424e-06,1.4220455e-05,0.00018099138,8.397049e-06
569,1.8189846e-07,4.6104498e-07,3.7019024e-07,1.4741197e-07,7.348745e-08,3.9085208e-08,3.420686e-06,1.7919515e-08,5.6987655e-08,1.1047012e-08,0.9999925,3.009638e-08,1.9448464e-06,1.8932916e-08,1.1975425e-07,1.1295187e-08,1.1168472e-08,4.4647504e-07
570,9.4869016e-08,0.99998295,8.9019903e-07,6.035661e-08,4.5326775e-07,1.2696695e-07,1.3514966e-07,4.6359364e-08,1.7962778e-07,1.4389415e-06,3.940974e-07,1.1760264e-05,5.1738647e-07,1.08055936e-07,3.482587e-07,1.2289064e-07,1.004462e-07,3.156332e-07
571,4.2717914e-09,2.0575048e-07,4.530436e-08,5.101251e-08,9.845192e-08,1.1098464e-07,5.49138e-07,3.4941905e-07,4.282403e-06,2.3608594e-08,0.00018589027,4.7252864e-09,0.9997979,4.475119e-08,1.0367454e-05,8.72836e-09,1.26048265e-08,8.217483e-08
572,2.4102337e-07,1.6910971e-07,7.970861e-07,2.226358e-06,3.7640539e-06,3.0842987e-08,1.6377051e-07,5.441197e-08,5.392318e-08,1.1104694e-08,5.7378376e-08,5.4507634e-08,5.7291736e-09,5.224174e-07,1.4468507e-08,2.623062e-07,1.363733e-07,0.9999914
573,3.2207234e-05,2.0294328e-06,1.29334085e-05,6.358405e-06,1.1379446e-05,0.0025295499,2.2742965e-06,0.6012149,7.432027e-06,1.0665331e-06,1.1177145e-05,6.74188e-06,2.7714993e-06,2.27887e-05,3.720244e-05,3.9603997e-06,0.3960387,5.644487e-05
574,8.950437e-08,1.2444892e-07,1.1477467e-06,0.99998736,9.777792e-06,4.0878692e-07,1.5219312e-07,7.669419e-09,1.8263721e-08,2.0065508e-08,9.638524e-09,2.9922725e-07,8.150025e-08,2.828254e-07,7.44052e-09,2.6008186e-08,6.471937e-09,8.391143e-08
575,0.00064609223,0.0011785665,0.00054523634,0.00019989023,0.98211735,4.452835e-05,0.001524231,0.00027017537,0.00017175324,6.759629e-07,8.4735766e-05,2.2502474e-05,3.5988254e-05,0.0003493128,6.117804e-05,0.00093384454,1.575702e-05,0.011798127
576,0.00025060764,1.3398366e-05,0.00029765812,4.0743985e-06,9.458635e-06,2.0940568e-06,7.483427e-07,0.011510802,5.281022e-06,1.3945375e-05,7.376699e-08,5.1315233e-06,1.580221e-05,8.4393425e-05,5.442293e-06,0.9877401,2.9804283e-07,4.0785253e-05
577,8.7068577e-07,1.5804543e-06,9.755654e-07,2.2388886e-05,6.644729e-06,0.9946542,1.4325353e-06,3.3953475e-07,4.8529637e-07,4.898962e-07,1.71944e-07,4.0905493e-06,2.661724e-07,0.005300506,1.319858e-06,2.9392036e-06,1.0943063e-06,2.494773e-07
578,0.00026147452,1.698149e-05,0.9995598,1.7663531e-05,1.5146923e-05,2.8480642e-06,9.35944e-06,1.1066159e-05,1.2392298e-06,2.4083049e-05,3.93713e-06,6.30814e-06,1.388668e-05,1.6766897e-07,3.0645242e-06,3.4123994e-05,2.605018e-06,1.6213527e-05
579,0.99991417,6.976957e-07,6.630767e-06,3.6973593e-06,7.6197343e-06,2.9590232e-05,9.518071e-07,3.6759375e-06,1.461441e-06,2.5731996e-08,5.738896e-07,9.169529e-06,2.3901526e-07,1.6089818e-05,2.4919837e-06,7.569054e-07,1.1851181e-06,9.921638e-07
580,9.0473115e-08,5.03583e-07,1.7206868e-06,6.7587075e-07,2.9351168e-07,1.1334834e-06,3.4922283e-07,9.985128e-06,4.2770705e-07,1.2212963e-06,1.1634103e-06,0.9997054,4.3019713e-07,0.00024579113,1.7596405e-07,5.421692e-07,2.7712988e-05,2.328631e-06
581,3.0282712e-07,8.533615e-07,3.620348e-07,2.7928618e-07,5.022058e-07,1.6217547e-07,0.9999927,1.4456658e-07,7.5513634e-07,7.2459734e-08,4.144105e-07,9.310108e-07,2.9410046e-07,1.1469504e-07,8.828337e-07,9.919265e-09,5.02906e-07,6.691771e-07
582,1.5047388e-07,3.20949e-06,1.08454664e-07,6.8140054e-07,2.3010202e-07,3.2148105e-08,0.00047381152,1.3644118e-06,8.599679e-06,6.1624087e-07,2.0121513e-06,4.473245e-07,0.99950635,2.8264995e-07,5.69199e-07,1.0099584e-07,9.076901e-07,5.0394965e-07
583,7.17388e-07,1.5962781e-06,1.505006e-06,5.466674e-07,1.3868004e-06,4.515961e-07,0.0061733173,6.770935e-06,5.708442e-07,2.4510286e-06,0.9936201,5.9130485e-07,0.0001807608,6.454463e-07,2.6246844e-06,7.428382e-07,3.7029622e-06,1.3572201e-06
584,4.845552e-07,4.88036e-06,1.3191892e-06,9.3721314e-07,2.1512108e-06,4.1834335e-07,8.7554465e-05,7.8958755e-07,6.7889105e-06,2.873942e-06,0.00048461833,3.3037492e-07,0.9993944,4.5886128e-07,8.881844e-06,3.6540376e-07,1.3619983e-06,1.2179162e-06
