id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
3131,1.3988543e-05,6.20245e-06,0.9998274,1.9379262e-05,4.2521297e-06,5.237746e-06,5.8318706e-06,1.4655674e-05,6.719635e-06,7.8279445e-06,3.1295162e-06,2.6965154e-06,2.4713581e-06,4.6088385e-06,2.6321372e-06,1.6514145e-05,1.0116799e-05,4.6232137e-05
3132,2.2390357e-06,1.6980381e-07,2.187572e-07,5.7048957e-05,8.432981e-06,2.2166074e-05,2.2775184e-06,0.00026502047,4.5766907e-07,9.508291e-07,9.5767206e-08,3.123703e-07,1.6118089e-07,1.7656693e-06,7.540336e-07,0.999629,5.118297e-06,3.7946209e-06
3133,0.0009310761,0.0014862437,0.0046510673,0.042162374,0.001874415,0.04137194,0.0005072362,0.00217682,2.8629209e-05,0.00015362955,2.0408224e-05,1.0476339e-05,0.00014478092,0.24505967,0.0001462956,0.6546346,3.590777e-05,0.0046044183
3134,3.637797e-06,2.605073e-06,0.99990606,3.404001e-05,1.957911e-06,8.8096925e-07,9.721485e-07,1.2264493e-05,2.107211e-06,4.325393e-07,8.3382884e-07,1.4657952e-06,1.130266e-06,3.780323e-06,1.3965337e-06,1.2417208e-05,9.064148e-06,4.9046635e-06
3135,0.00010239438,5.3100484e-05,3.6694637e-05,6.5453733e-06,0.9996722,5.9083645e-06,1.530994e-05,3.6813055e-06,1.4696883e-05,4.7237577e-06,4.2891884e-06,8.400558e-07,1.7167335e-06,1.9616841e-06,5.6537032e-05,6.17566e-06,5.6002627e-06,7.5915273e-06
3136,5.0977055e-06,2.2750976e-06,0.00015764765,8.979999e-05,1.6195276e-06,1.6946545e-06,9.453587e-07,0.9995546,8.5059935e-07,5.8194527e-08,8.8476344e-07,3.5780693e-05,9.670447e-07,3.72586e-06,1.9249028e-06,5.9410297e-05,7.85224e-05,4.12961e-06
3137,1.631527e-06,2.1275986e-05,3.4552538e-06,1.7863518e-06,2.3277212e-06,6.317899e-06,1.7530676e-06,5.893312e-06,0.00012240614,3.4321793e-06,0.0011367161,4.544904e-06,0.99827754,2.4818013e-07,0.00037182053,3.445331e-05,2.1439105e-06,2.30836e-06
3138,0.9999869,1.4822164e-06,8.712196e-07,2.6996202e-07,1.5202282e-06,2.4475645e-07,6.749678e-07,9.578979e-08,6.021304e-07,2.4174318e-08,2.3802072e-06,1.7725819e-08,7.005642e-07,1.7128065e-07,5.604254e-08,6.9890156e-08,4.7479367e-07,3.422181e-06
3139,1.4494418e-07,1.2154925e-07,8.3876294e-08,2.1454573e-08,2.415657e-07,0.00012006817,1.4085833e-07,0.0023983628,2.1090058e-07,1.5193889e-07,1.863843e-07,1.3746408e-05,6.993402e-07,2.0834086e-06,1.0296162e-07,4.713563e-06,0.9974585,4.1646362e-07
3140,2.337975e-06,0.9990651,5.823691e-06,1.5540323e-06,5.195138e-06,1.4380375e-06,0.0007435609,8.004667e-06,2.1502818e-05,5.235861e-07,2.1880348e-06,2.3539849e-06,2.6871754e-05,4.5555526e-06,9.390163e-05,8.8552855e-07,2.2130837e-06,1.1950338e-05
3141,0.99984455,9.386101e-06,1.26912455e-05,1.4767375e-06,1.8972401e-05,4.1782137e-06,2.3668166e-05,1.2393771e-06,1.4526703e-06,1.5253732e-06,8.347773e-06,2.7528217e-06,4.5385104e-06,8.194802e-06,1.8610773e-06,2.1767933e-06,3.922909e-06,4.893894e-05
3142,0.00042484942,0.00016452844,6.6616005e-05,0.9950058,0.0003423083,7.085572e-05,1.2830306e-05,2.6603612e-08,1.9938409e-05,0.0017048323,9.872764e-07,0.0021418473,3.6835384e-06,1.2339209e-05,2.1395554e-06,5.6540557e-06,1.2271321e-05,8.530703e-06
3143,8.311021e-06,1.5198376e-05,6.38635e-05,3.3507822e-05,0.9997447,2.0682626e-05,4.2791726e-05,1.9089405e-06,4.550438e-06,3.6542917e-06,7.460025e-06,1.8345988e-06,5.8363794e-06,6.2983713e-06,1.28026995e-05,2.5224797e-06,1.3701597e-06,2.2747137e-05
3144,1.4064444e-06,2.0231188e-07,2.8843715e-07,7.802488e-08,1.0921045e-06,0.008643738,2.8863567e-06,0.98574185,1.2433949e-06,4.0869e-06,1.6913748e-06,0.0044457885,2.9792552e-06,1.0998804e-05,4.6050145e-06,3.7088603e-06,0.0011321676,1.0575051e-06
3145,7.478716e-09,3.108535e-07,5.4678654e-08,5.7430974e-08,2.9640114e-08,1.7553484e-08,2.1073543e-08,9.396653e-09,3.043227e-08,0.9998319,1.3811665e-07,0.00016651703,1.1718399e-07,7.5915784e-07,4.16259e-08,1.0390359e-08,1.4776244e-08,3.248166e-08
3146,4.6834175e-05,0.99033046,9.673266e-05,1.5551841e-05,0.008352391,8.060467e-06,0.00016357149,2.3013103e-05,7.5965263e-06,0.00043298712,4.192535e-05,2.2568106e-06,1.554527e-05,0.00017148834,0.00012685182,1.1647013e-05,5.276774e-06,0.00014778327
3147,0.9994286,0.00012579534,3.292423e-05,6.368969e-05,1.3205667e-05,1.3890632e-05,3.6101972e-06,1.909163e-06,1.6820628e-06,7.661258e-06,3.664805e-06,3.5311102e-06,2.3995617e-05,1.2340111e-05,0.0001895656,8.660355e-06,6.2645036e-06,5.8956048e-05
3148,5.3233563e-08,2.0563346e-07,3.9622882e-06,6.0354445e-08,1.2261009e-07,9.424737e-08,7.874136e-08,0.99671185,1.7486371e-07,9.609266e-08,1.3327958e-07,0.0032766913,2.2110346e-07,7.326652e-07,1.8690902e-07,4.063984e-06,6.6763516e-07,5.558286e-07
3149,0.9874407,0.01245089,2.2934904e-05,6.695074e-06,1.8571089e-05,4.4333005e-06,2.2968181e-06,1.6240156e-07,1.5727057e-05,3.981883e-08,1.6671651e-06,1.3200774e-07,4.715186e-07,1.3733234e-05,1.3766656e-07,4.669083e-07,1.0215474e-06,1.9984765e-05
3150,4.040326e-06,6.3126486e-06,2.6846953e-06,0.00017270994,7.1195204e-06,0.0059581576,4.4685453e-06,5.1585316e-06,1.8323559e-06,0.027482606,5.100755e-07,0.96411264,2.6037887e-06,0.0022087083,1.233028e-06,1.2282285e-05,3.8143457e-06,1.3204027e-05
3151,5.737231e-06,7.278891e-06,3.1294676e-05,6.5635745e-06,0.999877,8.855601e-06,1.520149e-05,7.4818064e-07,2.1886167e-06,6.729431e-07,2.6701778e-06,2.2602776e-06,2.5373292e-06,4.3738846e-06,1.22293095e-05,1.5607305e-06,8.4241515e-07,1.8006323e-05
3152,2.095444e-08,2.0456241e-07,2.0918212e-07,1.8641558e-07,8.487836e-08,1.5347037e-08,2.2138771e-07,1.192226e-07,1.6564758e-08,1.5366005e-06,7.108117e-08,0.9998518,3.587798e-08,0.00014170782,2.885154e-08,2.2559222e-08,3.203531e-06,4.0954856e-07
3153,0.99969983,8.952233e-06,3.2744517e-06,6.5217823e-06,4.600188e-06,0.00011083642,1.8208375e-06,2.8910761e-05,8.725312e-06,1.4033616e-05,3.0446836e-07,1.3193702e-05,6.188666e-06,1.3829109e-05,4.6157253e-05,1.4837571e-05,1.3033338e-05,4.9288565e-06
3154,8.2829104e-08,3.7337864e-07,5.487402e-08,2.0864739e-07,1.7007491e-07,4.0830432e-08,0.99999785,8.9334584e-08,3.6694388e-08,6.0105236e-08,4.1029974e-08,8.7689955e-08,7.4378214e-08,3.2741772e-07,1.8571771e-07,2.3366095e-08,1.0011928e-07,1.6270704e-07
3155,8.820337e-07,1.2753794e-06,2.35972e-06,1.2932028e-07,1.3755504e-06,2.4172496e-07,1.0698672e-05,3.2249208e-08,2.7437286e-08,0.072719514,7.276778e-08,2.7639352e-08,2.0344433e-07,1.9900817e-06,2.0188634e-07,0.92725694,3.4250754e-06,6.0701586e-07
3156,0.99993,6.1459065e-07,3.3575182e-06,3.785655e-08,1.3872076e-06,4.2155565e-07,5.125063e-07,3.958174e-07,3.2713274e-07,8.831392e-08,1.1881648e-07,6.3627596e-08,3.91837e-07,3.3845388e-06,2.7619587e-08,1.1960798e-07,2.8664894e-07,5.8514262e-05
3157,3.432165e-08,9.5545545e-08,1.9438671e-08,2.8556572e-08,1.1057399e-07,3.5468176e-07,5.390432e-06,2.116265e-06,1.8843544e-07,4.329091e-08,2.981823e-06,7.866711e-08,0.9999877,8.5414e-08,4.1043947e-07,1.9498745e-07,3.3969965e-08,7.028363e-08
3158,0.00012548387,2.3801382e-05,7.0846145e-05,0.0012793918,0.0004628231,0.032725096,8.602038e-05,0.00010684133,1.5194001e-05,0.0007877693,2.6926155e-06,0.0003488733,5.9265712e-06,8.66129e-05,2.769157e-05,0.1298477,0.8339402,5.6931476e-05
3159,0.99999726,6.698129e-07,1.3975836e-07,8.147118e-09,8.3753e-08,8.376962e-08,1.8106812e-08,7.4400155e-08,7.168366e-08,4.7899757e-08,9.239737e-08,1.0058947e-08,1.4256189e-07,4.7623093e-08,4.2332946e-08,1.7803981e-07,1.0508847e-07,9.2751793e-07
3160,1.3469901e-06,5.0511666e-08,3.4526524e-09,2.4076439e-08,1.4582585e-08,2.664912e-06,8.591893e-09,9.270608e-07,2.8103843e-08,2.8703915e-09,6.1090297e-09,1.0465661e-09,8.862617e-09,0.9999944,6.281098e-09,2.1345642e-08,9.466525e-09,5.5976864e-07
3161,0.00024353428,8.695829e-05,9.7445896e-05,3.0383559e-05,4.6847177e-05,5.1471136e-05,0.999193,1.0155781e-05,3.0744995e-05,3.8751155e-06,2.71824e-05,3.639119e-06,1.4383912e-05,1.0131053e-05,2.2159511e-05,5.868551e-06,2.1656882e-05,0.000100512894
3162,3.8063876e-09,5.6834994e-09,9.135648e-09,8.129274e-09,2.7009868e-09,5.0432116e-09,2.5890405e-09,2.8113329e-08,6.8727597e-09,3.5597955e-07,4.712748e-09,0.9999943,1.2713212e-08,5.0233807e-06,3.1516423e-09,4.5266095e-08,1.5462922e-07,1.14517e-08
3163,0.9996631,2.9534303e-06,1.1980641e-05,5.327809e-07,4.7526028e-06,4.8547565e-05,3.52634e-05,2.1653914e-05,6.4783286e-05,4.01408e-06,2.8230247e-06,9.063907e-06,1.9996156e-05,4.2583673e-05,1.6746288e-05,2.7694944e-06,2.3312488e-05,2.512044e-05
3164,1.2674242e-09,1.6752704e-09,1.4246283e-09,2.3816662e-09,2.2602642e-09,3.2930873e-07,1.0285731e-08,0.9999994,1.673616e-09,1.7989181e-09,8.729733e-10,5.1240274e-08,5.2554746e-08,9.694936e-08,1.2137644e-08,8.723378e-09,5.229215e-09,3.1346683e-09
3165,8.644403e-07,1.2754783e-06,2.3258309e-07,3.2748713e-07,6.713835e-07,1.8501346e-07,1.15534385e-05,1.2962549e-06,6.651621e-05,1.6503004e-06,1.0702184e-05,3.5305538e-07,0.99989796,3.6832697e-07,3.8434105e-06,2.2604556e-07,1.5039545e-06,4.369317e-07
3166,1.2235364e-08,2.3617458e-08,1.0045492e-08,2.64208e-08,2.0629938e-09,3.3787804e-09,1.2309138e-09,5.1346536e-08,2.4619322e-09,1.0829336e-07,2.250886e-09,0.9999863,4.2140167e-09,1.3410018e-05,2.2473512e-09,2.2352072e-08,2.14486e-08,6.1162906e-09
3167,0.00011140309,0.00012434623,0.0070052375,5.0647115e-05,7.7183664e-05,0.001031551,0.00035383343,1.3475765e-06,0.001285893,0.03688299,5.887603e-05,0.13386764,0.00014999577,0.8180102,0.00012289907,0.00015391422,8.852946e-06,0.0007032202
3168,2.09967e-05,6.5294967e-06,8.0817175e-05,0.98330253,0.00047526936,2.9278719e-05,2.7616875e-06,0.001947067,1.047248e-06,3.96453e-08,6.0618567e-07,6.7965916e-06,5.2000394e-07,6.4207813e-07,3.2215148e-06,0.014099773,7.1704007e-06,1.5036766e-05
3169,3.9619426e-06,4.8223483e-06,8.4143795e-07,1.5345303e-06,9.425951e-07,3.1916898e-05,5.795204e-07,0.0179691,3.2068883e-06,0.00070905365,2.0450912e-06,1.8943652e-07,1.7189835e-05,7.140885e-05,1.1931933e-05,0.9811615,3.6261881e-06,6.171867e-06
3170,0.00025967314,5.902715e-05,1.0868309e-05,5.9786908e-06,0.000116391464,9.392695e-06,0.00019978282,3.3649383e-06,0.07524146,2.8273202e-05,1.1056391e-05,1.5080119e-05,0.00028007186,3.3141143e-05,0.9236716,2.6451871e-05,3.2179064e-06,2.5080843e-05
3171,8.7517105e-09,2.82525e-07,1.5068796e-08,4.4176012e-08,3.1225504e-08,3.7379024e-08,4.8465165e-07,1.2997965e-07,1.267612e-07,2.2979055e-08,6.797402e-06,2.0730209e-08,0.9999919,2.8788513e-08,5.931383e-08,1.589795e-08,1.8013605e-08,1.801986e-08
3172,3.8864464e-06,2.1671515e-06,0.9998142,1.8563056e-06,2.6020675e-06,8.055158e-07,2.9368643e-05,8.036421e-07,3.541177e-05,6.924135e-05,5.822852e-06,1.1768353e-05,1.6874059e-06,1.930212e-06,2.395727e-06,4.5211527e-06,2.0486912e-06,9.38775e-06
3173,0.00036410597,5.4759657e-05,0.9991844,1.1420095e-05,3.027977e-05,1.2615121e-05,1.1495315e-05,5.907913e-07,6.5086742e-06,6.1841783e-06,4.6075393e-06,2.3892353e-05,4.344524e-06,5.0553563e-06,3.0978074e-06,9.786119e-06,2.4782285e-05,0.00024189915
3174,1.1841952e-06,1.1979851e-06,9.129117e-07,1.2140372e-06,3.190151e-06,2.5761808e-06,0.9999752,5.6229956e-06,1.420289e-06,5.1782524e-07,8.487252e-07,9.919595e-07,2.2351283e-07,2.7018243e-07,6.791227e-07,2.120219e-07,1.6794778e-06,2.186595e-06
3175,0.084885135,0.6870223,0.22694269,6.59951e-05,0.00045077555,2.7723695e-06,3.4227012e-06,4.16705e-06,2.77675e-05,1.3973032e-05,2.3200571e-05,0.00024679975,3.0615935e-05,0.00011708395,4.3358184e-05,1.9807045e-05,1.2824981e-05,8.715009e-05
3176,1.0242274e-05,2.3212585e-06,3.2929734e-07,2.9562236e-06,3.457323e-06,0.96027654,1.7098211e-05,0.00047230956,3.0328524e-06,0.0015323346,1.07204805e-05,2.4433812e-06,2.3208381e-06,0.03762748,5.7917487e-06,2.617949e-05,1.6411581e-06,2.8841348e-06
3177,3.4980303e-09,2.727889e-08,7.229648e-09,7.705816e-10,1.3434127e-08,6.2004393e-09,5.729025e-09,0.9999864,4.468531e-09,7.7128925e-09,2.883545e-08,1.3184942e-05,3.965317e-08,1.4359668e-07,5.3319294e-08,5.947403e-08,9.353295e-08,4.1254562e-08
3178,2.9377514e-07,6.1041607e-07,9.470999e-08,2.1134561e-07,2.8944632e-07,1.3013351e-07,0.999997,6.4882066e-08,6.7546374e-08,1.997505e-08,3.3964824e-07,8.3230326e-08,1.229239e-07,3.0102706e-07,4.05763e-08,8.650933e-09,3.2658246e-08,2.3196856e-07
3179,8.974743e-06,1.5970352e-07,1.8569641e-07,4.853443e-06,2.4375822e-06,0.9982558,1.024279e-06,2.7983677e-05,6.0575275e-07,5.4887175e-07,5.9215488e-08,0.0013959919,1.0204258e-06,0.0002892543,1.7726222e-07,3.8233416e-06,6.336352e-06,8.5749605e-07
3180,1.570889e-05,2.4652305e-05,1.8454903e-05,6.441603e-05,2.011675e-05,8.102833e-06,0.0013814064,8.673328e-06,0.0005683955,3.933321e-06,0.0001238417,4.5169454e-05,2.6062642e-05,5.3067506e-06,0.9976666,8.612475e-06,5.2380724e-06,5.3620743e-06
3181,3.9944525e-06,4.5807806e-06,5.466824e-06,1.7673356e-06,1.7100867e-05,2.2605084e-06,0.006819394,8.417615e-07,0.0006855208,6.1326855e-06,0.99228704,1.3495184e-05,2.6463975e-05,6.158339e-06,0.0001057794,1.2448653e-06,1.0408229e-05,2.4059198e-06
3182,0.9999968,1.985436e-07,1.4826769e-07,1.7878719e-07,5.6522873e-07,1.3254576e-08,3.661451e-08,2.0833797e-09,1.7003247e-08,9.336593e-10,5.6026742e-08,1.9706212e-08,3.1258434e-08,6.914963e-08,7.560055e-09,7.83321e-09,4.310641e-08,1.7766938e-06
3183,9.084618e-06,4.073752e-06,0.00012017621,4.2360338e-05,0.9997614,1.1689474e-06,2.355364e-05,4.0220985e-07,1.1850275e-06,3.9362903e-06,1.2475861e-05,1.964024e-07,5.1389037e-07,2.035473e-06,6.0238085e-06,5.014424e-06,2.2640331e-06,4.1458516e-06
3184,0.9999503,3.4020974e-05,9.75495e-07,3.755084e-07,1.4381618e-06,3.0878778e-06,7.895883e-07,5.150651e-07,4.0630903e-06,2.477285e-08,4.4633313e-07,2.4814751e-08,3.0499316e-07,6.029266e-07,2.763236e-07,1.00564456e-07,1.7566749e-06,9.323458e-07
3185,2.0528347e-05,0.9999373,1.4809928e-06,1.9765118e-06,3.27347e-07,6.061704e-07,2.81314e-07,4.2687567e-08,2.6277596e-07,4.095207e-07,2.2455263e-06,7.69562e-08,3.258604e-05,1.05362545e-07,2.3889989e-08,2.2914439e-07,2.890679e-07,1.2432591e-06
3186,7.640654e-07,1.2857798e-05,1.0045504e-07,1.15821415e-08,1.3080022e-07,6.2148646e-09,1.472993e-05,7.4757356e-10,0.00013910692,7.737538e-08,0.99982685,5.7932e-09,3.778499e-06,2.3641858e-08,1.1552589e-06,4.936273e-09,1.0743425e-08,3.8731696e-07
3187,2.831093e-07,5.224507e-07,3.3643269e-06,7.1748383e-07,0.9999703,1.627333e-05,2.2533557e-06,1.3413371e-07,1.436071e-07,2.8147062e-07,6.70753e-07,3.8271402e-08,2.4195884e-07,3.4508545e-07,1.5036388e-06,1.0588965e-07,1.7088428e-07,2.5805818e-06
3188,6.58147e-07,1.1381497e-07,1.2795402e-07,1.5325458e-07,2.638999e-07,4.4356761e-07,1.2645926e-08,3.7824847e-07,9.691421e-05,1.01925046e-07,3.4191692e-07,2.9161147e-09,0.00013058382,2.5946866e-08,0.9997688,6.134347e-07,1.2788472e-07,3.9788e-07
3189,0.9999833,1.850417e-06,8.9665696e-07,2.4234674e-07,9.204548e-07,9.776031e-07,1.7577687e-06,6.1906746e-08,8.527222e-07,1.3620165e-07,6.1111774e-07,1.0904168e-07,2.2248075e-06,8.1103445e-07,3.4188005e-07,1.8281537e-07,4.6547905e-07,4.2177617e-06
3190,8.504344e-09,2.5839142e-07,6.754903e-09,2.7798752e-08,1.05247686e-07,3.139188e-06,1.66466e-08,3.79027e-09,7.2048754e-09,0.9999949,2.0078716e-08,2.7329363e-09,1.2580478e-08,1.4230611e-06,6.246823e-09,1.3422869e-08,8.6978076e-08,9.800863e-09
3191,0.009094026,2.275592e-05,0.0010077504,0.98387235,0.0048418557,1.030723e-05,2.8284601e-05,3.3641852e-05,6.1098406e-05,2.1760827e-05,2.6668063e-06,0.0008255324,2.2831327e-05,9.663696e-06,1.0567832e-05,4.7687794e-05,1.8833234e-05,6.836344e-05
3192,0.9999583,1.6833137e-06,1.3538009e-05,3.7138532e-06,1.2207604e-05,6.537556e-08,5.787893e-07,5.2568424e-08,1.1672313e-06,3.0826954e-09,7.639505e-06,1.7161458e-08,9.2422496e-08,3.2973748e-08,6.137145e-08,1.771297e-07,2.1764939e-07,5.4364443e-07
3193,2.0904859e-06,3.662439e-06,5.1745005e-06,8.0764846e-07,1.1108636e-05,3.3777943e-07,3.7521352e-06,3.6800398e-06,0.0017503543,1.2170827e-05,0.00075893954,4.985807e-06,0.6917658,6.1041733e-06,0.3056628,1.5951015e-06,1.8587635e-06,4.7181093e-06
3194,2.2074026e-07,1.1950336e-06,1.8693711e-06,8.774456e-08,2.1764229e-06,1.912869e-07,0.00015737436,1.6486567e-05,3.129054e-07,3.0991774e-07,0.9957676,2.4937706e-06,0.004020986,3.0061213e-07,2.1166525e-05,5.93234e-06,7.8411097e-07,5.4130516e-07
3195,6.319377e-08,2.2697736e-07,1.1764468e-08,2.4605825e-07,7.812235e-08,2.7681026e-06,1.1012321e-07,0.64017123,7.537964e-08,0.000661406,2.1701885e-06,7.658517e-08,2.1719898e-06,0.3591542,1.4691652e-06,3.460465e-06,8.214004e-09,3.0814593e-07
3196,6.3873804e-06,2.3100216e-05,1.3506767e-06,1.0037367e-06,2.3242037e-05,6.7090514e-06,0.000115635536,0.007881352,8.249771e-06,0.9874133,1.3084835e-05,0.0041310075,1.0176505e-05,0.00029580572,6.2581826e-06,1.9295174e-05,8.207661e-06,3.5844263e-05
3197,1.5084551e-09,3.439333e-10,2.4645622e-10,8.5695295e-10,2.6148217e-09,0.99999404,7.106074e-09,1.0356427e-08,3.932617e-10,7.1248935e-10,2.7274752e-10,3.4202085e-08,6.3481537e-10,5.8871406e-06,1.9666873e-09,8.355515e-09,2.5941746e-10,2.193672e-09
3198,3.3337649e-06,5.656597e-07,5.568106e-06,7.821157e-07,8.950455e-06,1.044353e-06,0.99990165,2.7883254e-07,4.367913e-05,1.7861612e-07,2.1924887e-05,2.731072e-07,5.3423616e-07,2.9204628e-07,5.243088e-06,4.956427e-07,3.3316767e-06,1.8651939e-06
3199,4.0970468e-07,1.3744494e-06,1.2476711e-07,9.247849e-08,5.840157e-07,1.9782117e-07,3.5485148e-06,8.3006944e-07,8.335075e-05,2.4375805e-07,2.3901978e-06,6.6796396e-08,0.9999001,1.199432e-07,5.458964e-06,7.4659454e-08,8.0589626e-07,2.6738746e-07
3200,2.8352547e-06,2.8806646e-06,8.137101e-06,3.2367584e-06,5.1989164e-06,1.672498e-05,0.9995906,2.362389e-05,5.534244e-06,5.9300664e-06,0.00026756243,2.778575e-05,3.418796e-06,4.944366e-06,8.68284e-06,8.6521895e-06,1.1757017e-05,2.7123322e-06
3201,4.9154267e-11,2.9382344e-10,8.142051e-11,1.0897512e-10,2.8527383e-10,2.7257216e-11,5.852152e-11,0.9999999,1.0003534e-10,1.0108436e-09,2.9026298e-10,6.502956e-08,2.2856614e-09,1.1572628e-10,8.423327e-10,1.3622462e-08,1.2553945e-10,1.5261688e-10
3202,3.4937795e-08,9.5263005e-07,1.1807812e-07,5.528321e-07,7.638121e-08,2.4411236e-07,5.1213156e-08,1.3722136e-08,3.9548727e-08,6.429683e-05,1.748656e-08,0.99992967,3.6884217e-08,3.2906619e-06,8.413688e-08,1.01744675e-07,3.1679485e-07,1.1028913e-07
3203,1.0470096e-06,2.119571e-06,3.5744264e-07,3.6129342e-07,7.5857685e-07,3.0998197e-07,1.8839462e-05,1.5411887e-06,8.624344e-05,2.0268167e-06,1.4143222e-05,6.2331026e-07,0.99986255,4.897997e-07,5.4700777e-06,2.2592117e-07,2.260637e-06,6.222441e-07
3204,1.788039e-06,4.1118733e-07,0.99996865,3.37415e-06,1.3931159e-06,6.158559e-07,1.1924922e-06,5.330678e-07,5.915691e-07,1.7015026e-07,2.2739723e-06,2.9274868e-06,3.6439536e-07,3.1641184e-06,4.295007e-07,1.3199722e-06,2.391293e-07,1.0709139e-05
3205,8.285781e-07,2.421961e-07,1.1079625e-07,3.9841336e-08,3.839575e-07,0.93010604,2.419309e-07,3.7741313e-06,1.124558e-06,0.00045495728,2.3931076e-07,3.16157e-05,8.5497953e-07,0.06938759,3.3063492e-07,7.750033e-07,9.505618e-06,1.3765674e-06
3206,0.99642915,0.00015627129,0.00018734428,0.0023214524,0.00039833883,1.2968974e-05,3.05851e-05,1.12588095e-05,0.0002362132,2.5756744e-06,8.82593e-06,5.5340356e-06,8.596811e-05,4.094431e-06,5.2632377e-06,1.8944465e-05,6.597341e-05,1.9144776e-05
3207,0.000119385266,9.5192394e-05,0.00011612242,0.012208706,0.0019263654,0.2213066,3.119663e-05,0.4664511,0.00019649,0.00028679377,0.0026821704,0.03638994,0.0013383025,0.25371683,0.000812348,0.00054577726,0.0015190595,0.00025760106
3208,0.0028168035,0.0006907395,0.0031202254,0.00049785915,0.96390045,0.00012303867,0.00010218344,0.020457607,0.00046596464,5.443116e-06,4.7577637e-06,0.0016298055,2.4829058e-05,0.0039033033,2.9806437e-05,1.0902716e-05,0.00205005,0.00016616231
3209,3.961867e-06,1.8006007e-06,1.9552344e-06,2.4665972e-06,1.3657322e-05,4.5772987e-07,7.6983827e-07,0.9524702,1.8905295e-06,0.023492336,2.912191e-06,0.023949767,1.8387286e-06,1.4924394e-05,1.5759395e-05,1.3875966e-05,3.5343628e-06,7.794765e-06
3210,1.4524578e-05,8.995902e-07,3.2211275e-07,2.1404607e-07,5.035778e-07,2.4632382e-06,3.346046e-07,0.18653932,8.885909e-07,5.89631e-05,2.6709731e-06,6.2729487e-06,3.663283e-06,6.4878936e-06,1.1285623e-05,0.813348,2.3774133e-07,2.8880324e-06
3211,2.2188821e-08,3.509437e-08,1.6145098e-08,8.660641e-09,3.3277992e-08,1.7316387e-06,1.405324e-08,0.9999914,2.1693056e-08,2.723989e-07,8.543355e-08,2.465776e-06,9.214868e-08,9.301993e-07,3.8149426e-07,2.3359107e-06,1.2433851e-07,2.4868934e-08
3212,3.9383858e-07,1.147024e-08,7.072007e-08,1.2369886e-06,2.584007e-07,2.6311538e-06,3.7312805e-08,1.8574985e-07,1.3877873e-07,2.51863e-07,1.7502641e-08,0.9999907,3.0489932e-07,2.8671843e-06,6.16174e-08,7.5899897e-07,1.7720049e-07,8.7620606e-08
3213,6.6639524e-07,1.1474272e-07,1.5861427e-07,2.482714e-08,1.6348093e-07,7.5280445e-07,0.99996686,1.867666e-07,8.438768e-06,2.0571823e-08,1.7379567e-05,1.3627564e-06,5.2872736e-07,9.065382e-08,2.6264531e-06,1.5662127e-07,3.086526e-07,8.757775e-08
3214,1.1538356e-07,2.8139382e-08,3.9393004e-08,7.279948e-08,1.03793674e-07,2.1521032e-09,6.626773e-08,8.999189e-09,1.0513294e-08,3.1168061e-09,1.1541306e-09,8.8026814e-10,5.4561683e-10,1.4224731e-08,2.0836018e-07,1.8548832e-08,4.873766e-08,0.9999993
3215,1.0516359e-07,8.1887706e-09,5.6808606e-08,6.155575e-08,3.3241614e-07,1.8164093e-05,8.503667e-08,1.2733957e-06,3.9585714e-08,1.3496644e-05,1.0712773e-08,7.713326e-05,2.0711772e-08,3.1175991e-06,3.6594955e-08,5.303837e-08,0.99988604,5.6979193e-08
3216,8.083754e-06,1.0819209e-05,0.00011181799,3.728013e-06,1.6903103e-06,3.7488822e-05,1.4730269e-07,4.9123678e-08,4.796933e-07,1.1640467e-06,4.985624e-07,6.0894918e-06,1.9519516e-07,6.9930975e-06,6.688847e-06,5.8367066e-05,1.7225018e-06,0.999744
3217,2.158581e-06,3.2447867e-06,3.0043924e-07,1.6317735e-07,3.5973747e-07,4.967342e-07,2.1408017e-07,7.029723e-07,0.9994197,7.7461095e-08,1.5448599e-05,5.2260663e-08,0.00050273794,7.0639786e-08,5.3077856e-05,5.785907e-07,2.9422753e-07,3.0311688e-07
3218,7.0393824e-08,3.0895225e-07,5.952737e-08,7.153646e-08,9.830629e-08,3.0639785e-06,1.7704382e-07,0.9999387,1.1746606e-07,9.251122e-07,3.9047362e-07,1.6408705e-05,2.1792541e-06,1.3862007e-05,1.0646228e-06,2.104899e-05,4.9767912e-08,1.3343371e-06
3219,1.2310481e-05,0.00023685925,1.1414611e-05,6.698997e-05,1.3017745e-05,0.9406062,5.1521374e-06,1.9221142e-08,4.13974e-06,4.3531127e-05,3.9482616e-06,1.780008e-06,6.5016607e-06,1.200379e-05,3.2519138e-06,8.971812e-06,0.05894854,1.556072e-05
3220,2.9663117e-06,1.2239044e-05,9.904827e-06,4.5228444e-06,5.750636e-06,9.928091e-06,0.9999125,4.0215305e-06,1.3957025e-06,3.3888334e-06,2.7004792e-06,2.1674555e-06,1.1283966e-05,6.9498415e-06,3.3319002e-06,1.6311488e-06,1.3250918e-06,3.81927e-06
