id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2980,2.8737866e-06,5.0977014e-06,1.0960391e-05,7.5938724e-06,7.0766005e-06,3.9751026e-06,0.00045330214,7.719529e-06,4.272806e-05,4.101082e-06,0.0007434633,1.1167892e-05,0.99844766,8.637081e-06,0.0002164883,3.4146365e-06,1.1045247e-05,1.2485957e-05
2981,1.0189747e-05,3.1943787e-06,0.99990714,3.3000648e-05,1.182113e-06,4.3626247e-07,2.2141865e-06,1.4418048e-06,5.0994373e-07,1.0190447e-05,7.139068e-06,1.801981e-06,1.1334288e-06,7.8983106e-08,7.6200763e-07,8.396874e-06,2.1383164e-06,9.108386e-06
2982,4.285148e-09,2.3234277e-08,4.7541313e-09,4.680488e-09,1.1872137e-08,1.2778262e-08,7.983128e-05,2.7286313e-09,4.1177628e-10,3.592378e-10,0.9999194,8.176043e-09,6.683544e-07,4.3104698e-09,2.7911089e-08,2.0482747e-09,4.575039e-09,5.2160263e-09
2983,0.99982786,3.9392226e-06,1.050581e-06,6.728731e-08,4.6031937e-07,1.090474e-07,6.9969806e-06,1.0167748e-07,1.1742582e-07,2.4793072e-08,7.813274e-07,1.2988423e-09,2.477751e-07,1.9552269e-07,1.2628205e-07,1.2159688e-07,4.6418e-08,0.00015780373
2984,1.9191756e-08,6.69769e-07,3.477083e-07,9.224413e-08,2.895246e-07,1.2450208e-07,3.464675e-08,3.1593356e-07,1.0691413e-06,3.1603693e-07,0.00011985605,4.1199e-08,0.0001669729,2.1065533e-07,0.9997087,5.2355034e-07,5.017465e-08,3.0154587e-07
2985,3.840612e-08,2.127937e-08,3.2180164e-08,4.3780094e-08,3.9553825e-08,3.9590793e-09,0.00064819766,1.9035258e-09,7.0888926e-09,2.2224746e-08,0.9993512,1.5125862e-09,3.2775378e-07,9.633439e-09,5.5119753e-09,9.606174e-09,2.0622114e-08,2.5769804e-08
2986,1.5982453e-06,2.150512e-06,8.3904386e-05,7.772685e-07,1.2209797e-06,6.6962352e-06,3.7446375e-06,0.0012352557,1.653117e-06,0.9916864,1.4236341e-05,0.0069296258,1.3590586e-06,2.107312e-05,1.705077e-06,4.56913e-07,5.3965946e-06,2.6059242e-06
2987,2.1488643e-06,0.9996934,5.53692e-06,0.00023571622,1.3118894e-06,7.2520197e-07,5.1820538e-05,4.6243485e-09,1.8536961e-07,3.11334e-07,8.680193e-07,2.2999369e-07,2.2465582e-07,1.3071586e-06,1.1390269e-07,3.9505937e-07,2.002722e-07,5.5619003e-06
2988,1.7942931e-06,4.092966e-07,1.35736655e-05,0.9998573,0.000117862546,6.834908e-06,5.912675e-07,1.02082085e-08,3.0309998e-08,2.5469075e-07,8.5056286e-08,6.0781765e-08,5.5054166e-08,2.3592532e-08,1.03214745e-07,1.2509655e-07,7.992585e-08,9.3167336e-07
2989,0.99880874,1.787535e-05,2.9673713e-05,9.0274e-05,6.7721616e-05,7.5285465e-07,1.070653e-06,8.2710185e-06,1.114922e-06,4.4011225e-07,4.0031267e-07,7.2198463e-07,4.743019e-06,1.0224361e-06,9.060463e-06,5.254128e-07,6.06142e-07,0.000957077
2990,3.9050667e-07,3.8049524e-07,2.3001697e-07,6.134426e-08,6.417745e-07,6.4631774e-07,8.731721e-05,8.285685e-09,1.6081358e-05,3.9991215e-09,0.99987555,1.6514984e-07,1.7728438e-05,1.03607505e-08,5.321953e-07,3.97463e-08,1.5572246e-07,5.6324552e-08
2991,0.00012081093,0.00035991787,0.99844897,0.00046509784,2.0915355e-05,3.6358579e-06,1.0790297e-06,1.1892579e-06,2.6284945e-07,3.0408933e-06,7.843288e-08,3.4877496e-07,1.7406566e-06,4.7454702e-07,5.72692e-07,0.000260725,1.0150187e-06,0.00031008993
2992,2.3311742e-08,2.688794e-09,1.75338e-09,3.0316052e-08,7.026447e-09,2.8389318e-08,1.5391518e-09,0.99999976,2.0623142e-08,6.3171632e-09,3.2703057e-10,3.285456e-09,8.868359e-10,5.500194e-09,4.934886e-09,2.5603026e-07,3.819237e-09,1.0475268e-08
2993,8.6841144e-05,3.88084e-05,1.4717174e-05,5.6731374e-06,0.00013463349,3.9193023e-05,3.0940522e-05,1.189697e-05,0.93514574,5.551447e-06,0.00011836827,8.384278e-05,0.04510356,1.7625342e-05,0.019087162,1.3594595e-05,1.540853e-05,4.6322744e-05
2994,2.0563023e-06,2.0994918e-05,8.217973e-06,1.068335e-06,1.4054824e-05,7.4767927e-06,1.6845053e-05,0.0029275203,1.3616174e-06,0.81805545,0.00012799595,0.0072180466,2.6970904e-06,0.1710207,6.8791933e-06,3.5555752e-06,0.00050128263,6.37014e-05
2995,4.0182018e-05,1.8898852e-05,1.3044668e-05,2.528975e-05,2.4147186e-05,9.587132e-06,0.9945762,1.6760702e-06,2.3920904e-06,6.9826606e-06,0.0052372906,3.1871991e-06,5.508773e-06,1.4457733e-05,3.2692071e-06,7.368143e-06,5.8969326e-06,4.5238876e-06
2996,0.9999558,2.1291632e-06,2.0180767e-06,3.923345e-06,8.832807e-06,1.1825335e-06,5.1725203e-07,5.293807e-08,2.80898e-07,4.3226227e-09,1.1955159e-06,1.7543466e-09,6.682506e-07,1.0264715e-06,4.0467796e-07,7.583954e-08,1.3945633e-07,2.1732383e-05
2997,0.99999905,2.3749088e-07,6.774443e-08,1.1481604e-07,1.8605175e-07,1.1691081e-08,8.442566e-08,6.1377986e-10,3.0745607e-08,7.3895606e-10,8.030129e-09,2.0711812e-09,1.8808864e-08,4.5983954e-09,2.393662e-08,3.6941392e-09,4.316943e-09,1.4343671e-07
2998,3.4514662e-06,3.2310027e-06,2.8666882e-05,9.636673e-05,7.528396e-05,0.11187099,7.298355e-06,1.0682782e-05,6.311943e-06,1.3645881e-05,8.646323e-06,1.2484627e-05,4.0873115e-06,0.007033244,2.9515058e-06,7.207245e-07,0.8807903,3.1656597e-05
2999,9.3735835e-05,5.194078e-06,8.908215e-07,8.368925e-07,1.9329752e-06,2.7028685e-07,2.7331676e-05,1.8854177e-08,1.8083447e-06,1.0545622e-07,4.2941897e-06,7.5328984e-07,2.6884247e-06,9.828743e-07,3.2981183e-07,1.9432575e-06,1.7259641e-06,0.99985516
3000,3.2663054e-06,1.3447767e-05,5.5520653e-05,1.4471148e-06,1.984628e-06,3.6593187e-07,5.5095996e-05,5.2106984e-06,4.0788227e-06,6.265537e-07,0.9973544,0.00019125902,2.7226964e-05,3.8976762e-07,6.964617e-06,1.3183658e-06,1.6260714e-06,0.0022756488
3001,0.9996138,3.8609724e-05,3.0073612e-05,3.1416046e-05,2.9442897e-05,1.5033357e-05,7.665838e-05,1.9827432e-06,3.8620715e-06,1.0446604e-05,5.1161427e-05,2.1892482e-05,1.8429235e-05,2.0085303e-05,4.409711e-06,3.7922766e-06,5.580488e-06,2.3404518e-05
3002,5.7402667e-05,5.9024624e-06,9.912915e-06,1.2477424e-05,2.5040017e-05,1.177947e-05,2.016457e-05,1.3149354e-06,3.9142137e-06,0.486195,3.7926065e-06,0.5134386,6.5920926e-06,3.403728e-05,3.0628627e-05,5.840703e-05,7.7833014e-05,7.2133535e-06
3003,2.4050907e-05,0.9998665,3.9391866e-06,5.0422627e-06,6.2737727e-06,5.1078155e-07,6.62775e-05,3.0648368e-07,1.3881822e-06,3.4026666e-08,3.2965033e-06,3.9833466e-07,1.2659616e-06,1.544724e-05,1.1541727e-06,1.2847441e-06,4.563751e-07,2.2425659e-06
3004,6.257687e-08,1.267658e-06,1.5039118e-06,1.3231097e-07,6.387194e-07,1.9054116e-06,2.793013e-07,4.3583722e-07,1.1160283e-06,0.99881256,3.8952403e-06,0.0001870139,1.7646024e-06,9.400887e-07,3.1242803e-06,5.7893963e-06,0.0009774524,1.7124094e-07
3005,0.0093920715,0.0001387137,0.0010815616,0.97549087,0.013090429,0.0002625251,1.2280688e-05,1.3990552e-06,3.1062784e-05,1.0719736e-05,4.6445282e-05,3.6203783e-05,9.470451e-06,4.022829e-05,5.1318807e-06,2.5099187e-05,1.7634785e-06,0.00032401236
3006,0.99998784,1.0723407e-05,2.0319507e-07,5.937265e-07,1.6082195e-07,2.680008e-08,9.848166e-09,1.2333997e-07,4.76639e-08,2.5214502e-08,9.6399075e-09,6.1400627e-09,4.292648e-09,2.4552689e-08,9.026401e-09,5.952856e-09,2.9371303e-09,1.0232375e-07
3007,1.1512827e-06,1.8402334e-05,2.8316763e-06,8.7967777e-07,5.765677e-06,2.5279658e-06,0.9999106,2.2552613e-06,6.9075386e-06,3.8747407e-06,7.4846666e-06,9.417098e-08,4.0661234e-06,1.3672872e-05,7.419264e-06,6.8585373e-06,9.832007e-07,4.145909e-06
3008,1.1454195e-05,3.308943e-05,0.0043396708,0.003345439,0.0004162037,0.00015452593,8.128003e-05,0.7578842,5.3794432e-05,5.401621e-05,4.7040732e-05,0.00020658423,2.1837595e-05,6.433763e-06,3.6233167e-05,0.23316197,5.3866006e-05,9.232113e-05
3009,7.483478e-08,3.9692253e-08,4.53088e-08,7.109134e-08,1.5909134e-06,0.99995303,4.0072965e-07,2.8336914e-05,6.6065786e-06,6.227688e-07,2.5721576e-07,5.603891e-07,3.0329556e-08,1.1097476e-07,6.400088e-07,5.773235e-06,1.8705591e-06,8.823564e-08
3010,3.698939e-06,5.3763843e-06,2.0268378e-06,1.4916267e-07,3.6770817e-07,0.00017775908,1.8357078e-06,0.98613423,3.6894198e-06,0.00029916412,8.51878e-07,5.8137616e-08,7.494925e-07,3.2487555e-06,1.5734118e-05,0.01332383,2.6682623e-05,4.184847e-07
3011,8.758246e-05,4.66139e-05,0.99827063,0.00023456216,0.000105412335,2.9189185e-05,0.00027548574,5.654347e-06,2.118657e-05,0.00022504613,8.7214976e-05,3.143997e-05,0.00025247587,8.8616376e-05,1.8701503e-05,1.9123812e-05,3.0986208e-05,0.00017000485
3012,2.3175115e-05,0.0001230478,0.99941516,7.4822325e-05,7.260381e-05,3.723989e-05,6.933892e-05,2.4501902e-05,4.686436e-06,2.659059e-06,1.5562064e-05,1.2460864e-05,9.971944e-06,5.5159185e-06,2.3718892e-06,3.3931324e-06,2.3897176e-06,0.00010115797
3013,0.9997913,6.454887e-06,2.814727e-06,2.8368751e-05,8.1083774e-05,5.978122e-07,5.1145336e-05,9.632417e-07,1.5127625e-06,1.6940102e-06,1.089985e-05,1.2868664e-07,1.0411909e-06,7.608276e-08,2.5015372e-06,1.495651e-05,8.808068e-07,3.4766222e-06
3014,3.593006e-07,2.7997375e-08,3.2180555e-08,3.9791055e-09,5.3238015e-08,5.1009113e-08,1.3405682e-06,1.7969579e-09,0.9999944,1.1746631e-09,5.129439e-08,3.6981213e-08,1.6004584e-06,2.1060973e-08,1.7902008e-06,3.6363783e-09,2.7075341e-08,9.2218755e-08
3015,2.6954751e-08,1.753281e-07,2.0041303e-07,2.013864e-08,1.6058895e-08,3.2426732e-07,8.101408e-07,0.99751735,1.2181573e-08,4.357323e-07,3.4567128e-07,0.002478772,1.8685583e-08,2.198522e-07,1.9352962e-08,4.8574367e-07,6.2129396e-07,1.4156602e-07
3016,1.911753e-05,0.000151439,3.9447135e-05,3.0021281e-05,7.463133e-05,2.589981e-05,0.02059613,0.0003496116,0.00020323654,5.703414e-05,0.97721297,3.1314306e-05,0.0009463531,0.00013832143,4.0315794e-05,4.523732e-05,1.4902371e-05,2.4084133e-05
3017,4.319873e-06,2.4648095e-06,0.9997472,9.568573e-05,1.854841e-05,1.1719936e-06,1.090875e-05,4.246168e-08,4.973545e-07,1.430192e-06,9.011485e-05,1.0466123e-06,3.5303299e-06,1.1105647e-06,4.860687e-07,7.3550433e-07,3.7163495e-06,1.7025848e-05
3018,1.9089035e-05,7.3322306e-05,0.00011622707,0.0010140871,0.00011503359,0.93869966,2.39524e-05,0.0027817271,1.02490585e-05,8.987419e-06,2.2830104e-06,3.4481724e-05,2.5603397e-06,0.040105704,4.8350394e-05,0.013875078,2.4986562e-05,0.0030441652
3019,6.430726e-08,3.936347e-06,1.941402e-07,1.748792e-08,4.3400678e-07,1.6489913e-06,3.152048e-07,0.88771504,4.4462826e-07,5.5029082e-05,1.8957277e-07,6.80757e-08,7.5905876e-07,2.465114e-07,9.9801855e-06,0.112199664,1.1039402e-05,9.3186213e-07
3020,4.164339e-09,3.1285758e-08,2.8088536e-08,3.4191686e-08,1.2030172e-07,1.866822e-08,2.8140284e-06,1.417454e-08,1.1626298e-07,5.7168958e-08,1.5663989e-05,9.9868586e-08,0.99997795,3.1164902e-07,2.5463805e-06,1.1663283e-08,8.4787445e-08,1.9535191e-08
3021,3.189757e-07,9.4267186e-08,1.526554e-07,4.4531703e-07,2.2434998e-07,1.8966502e-05,9.7885795e-08,1.4954198e-07,4.9751744e-08,1.543796e-07,5.4852634e-08,0.00036153596,4.6663413e-08,0.99959856,3.7965247e-08,2.0332624e-07,1.7394817e-05,1.5993475e-06
3022,7.213035e-07,3.6178444e-06,0.99998987,3.112234e-06,3.0063643e-07,4.740352e-08,4.0164585e-07,1.8511096e-07,5.6520943e-08,5.0384422e-08,9.283367e-09,6.5521903e-09,5.8249302e-08,2.2526004e-08,1.8908976e-08,2.2502033e-07,5.760253e-08,1.2700966e-06
3023,0.99982005,1.4336018e-05,1.9777402e-05,2.802619e-05,1.2804286e-05,1.4538715e-05,1.5289981e-05,3.3446377e-06,4.1048e-06,3.348196e-06,4.059126e-06,2.383668e-05,2.849493e-06,8.8866855e-06,1.6049646e-06,1.7864267e-06,5.518847e-06,1.5837275e-05
3024,5.940667e-06,2.7346032e-06,7.630019e-06,1.0290603e-05,1.1087349e-05,0.88355654,3.5238797e-06,3.640045e-06,3.211627e-06,1.9310346e-05,1.9112556e-06,0.0002475907,7.261687e-07,0.0015765773,3.1965321e-06,0.11453001,1.1849542e-05,4.143925e-06
3025,1.082837e-05,7.300272e-05,0.00025786294,3.2112148e-05,1.7278951e-05,3.9971223e-05,0.99934703,1.6519074e-05,5.867788e-06,4.8998576e-05,2.2152468e-05,1.7858267e-06,3.0821106e-05,4.9237965e-06,3.7060333e-06,3.293442e-05,7.5631774e-06,4.6581772e-05
3026,2.2992592e-06,1.3136621e-05,1.0443546e-05,1.1515136e-05,2.0493817e-05,3.062793e-06,0.12567773,5.4735244e-07,2.9113839e-05,2.9922589e-05,0.7957229,1.0619122e-05,0.07836464,2.5197154e-05,5.8955557e-05,3.7911161e-06,9.165664e-06,6.5199897e-06
3027,0.9999999,1.7859075e-07,2.013595e-09,2.836751e-08,2.9807914e-09,1.3544963e-09,4.8635748e-11,1.0315536e-09,8.7304525e-10,8.9514446e-10,1.13672516e-10,5.0426385e-11,1.191342e-09,8.154955e-10,9.128257e-10,8.2915486e-10,1.4843658e-10,5.466956e-09
3028,7.68666e-06,5.301517e-06,3.4031953e-06,1.1413393e-06,6.682885e-06,1.2615387e-05,0.99991953,8.6018474e-08,8.434712e-07,6.90311e-06,2.4030953e-05,2.2764809e-07,3.4050242e-07,2.2908166e-06,2.1333542e-06,3.0376998e-06,2.7549768e-06,9.944066e-07
3029,0.0026674734,0.0032585734,0.00010324873,0.004506402,0.0012036014,0.028478954,0.00013280175,0.00064632477,0.00016603054,0.22912621,4.408174e-05,0.0014000107,0.00013428967,6.596515e-05,0.00042462937,0.7258154,0.0009782523,0.0008477693
3030,7.5976956e-08,1.5930998e-06,7.614412e-07,4.484092e-07,3.8036802e-07,1.8710554e-06,1.0410521e-07,0.9975253,7.58196e-08,2.5987054e-05,3.484523e-07,0.002430625,4.556644e-07,1.0790772e-05,2.5616757e-07,3.4128013e-07,3.267066e-07,2.6209685e-07
3031,2.433245e-06,9.139234e-06,5.8804926e-06,4.871112e-06,1.7087743e-05,1.6914576e-06,0.8883714,5.9142603e-06,4.1609816e-05,0.00016724708,0.10093228,1.8257677e-05,0.0103082815,4.6582783e-05,2.6399692e-05,3.0677755e-05,5.200277e-06,5.117741e-06
3032,5.2758537e-07,6.961472e-07,5.9956955e-07,0.00010246616,1.2827866e-06,5.76251e-06,1.2034339e-07,4.674192e-09,1.3460846e-06,0.007142334,2.585514e-06,0.9927348,1.2271537e-06,2.6966338e-06,8.2718174e-07,5.428227e-07,1.0887273e-06,1.0717081e-06
3033,2.1850515e-06,8.783833e-06,1.37180405e-05,5.652662e-06,2.358859e-05,5.3183165e-05,0.15640134,2.3842667e-05,2.930333e-05,3.8486407e-05,0.8395966,2.9365214e-05,0.0035989136,2.1112557e-05,3.7039204e-05,4.8939078e-06,0.000105221756,6.7851092e-06
3034,6.3984124e-05,6.480815e-05,3.754634e-05,6.633282e-05,0.00010532913,0.0001895561,0.14632592,0.00014017409,0.0018331715,7.153646e-05,0.029464168,9.172779e-05,0.82067037,0.0002881714,0.00030972125,8.208605e-05,6.4752174e-05,0.0001306043
3035,9.89817e-07,1.2236895e-06,4.3325034e-07,1.7936547e-07,7.7922687e-07,4.5068614e-07,1.4955678e-05,3.380905e-07,4.0134905e-06,8.451897e-07,0.9557383,1.4968805e-07,0.04420136,9.065901e-07,3.357239e-05,4.6609705e-07,6.0519164e-07,4.3766065e-07
3036,5.4387427e-05,5.9299796e-06,1.3083265e-05,0.0007361991,0.0001070788,6.3324886e-05,0.99721754,7.3735316e-07,1.8975057e-06,5.9685153e-06,0.001563309,1.6349277e-07,1.6361868e-05,1.2691625e-05,3.9458602e-05,0.00015591184,1.8370835e-06,4.1863273e-06
3037,1.2248023e-07,1.4378534e-07,2.6634913e-07,1.0743385e-06,1.6645711e-06,0.985314,4.8737235e-07,3.6346257e-05,1.05583055e-07,7.2065995e-07,1.3240442e-07,4.0613877e-06,6.053314e-08,0.014593973,1.2645026e-07,1.4203404e-07,4.5862405e-05,6.848601e-07
3038,0.99889416,0.0009087295,3.2220346e-06,0.00011213807,2.3470416e-06,3.9745606e-07,4.1630446e-07,6.4356273e-06,5.932157e-05,8.327848e-07,9.31664e-07,1.7735975e-06,9.13353e-07,9.67331e-08,4.1256436e-07,2.496661e-07,1.4767461e-07,7.4969503e-06
3039,0.9999486,1.4831571e-05,2.5420903e-05,3.1073369e-06,4.970445e-07,2.4960642e-07,3.131175e-07,4.2911336e-07,1.8689451e-07,1.2976768e-07,3.3867323e-08,5.2529327e-08,1.8223183e-07,1.7587305e-06,3.205536e-07,1.5966327e-07,5.8976678e-08,3.7065918e-06
3040,4.975848e-06,6.891711e-06,3.2882028e-05,0.9979001,0.00042665494,0.0015031177,7.865418e-06,9.4801925e-07,7.7574424e-07,7.6654055e-07,4.5916158e-07,4.755099e-05,1.4231048e-06,4.4054505e-05,2.4319222e-06,3.0107713e-06,1.072686e-05,5.3317012e-06
3041,2.4092174e-06,1.1243762e-06,2.0683462e-06,8.65274e-06,8.691461e-06,1.1930798e-05,2.1029023e-06,1.4444046e-05,3.4858986e-06,0.0439307,1.22482e-06,0.95588905,5.683002e-07,0.0001100933,1.5671111e-06,1.9032412e-06,5.1896263e-06,4.7482013e-06
3042,2.5180718e-05,2.9221317e-05,0.00014653862,8.442551e-05,5.481485e-05,2.1831574e-05,0.00044416526,9.798996e-07,0.003346881,0.00016982475,0.053456824,7.418231e-05,0.93559873,8.011204e-05,0.0062749116,4.3894637e-05,4.905181e-05,9.834037e-05
3043,1.6781958e-05,7.1993e-05,3.8589504e-05,0.00019077239,1.1923445e-05,0.00029233098,2.5085933e-06,7.340433e-07,4.0268962e-05,3.1600282e-06,3.907933e-05,0.003037156,5.011606e-05,0.9948148,5.1761777e-05,0.0011281713,4.5155437e-05,0.00016455539
3044,3.3337714e-05,3.779402e-05,9.8461496e-05,0.00026962798,0.99940455,9.655566e-06,1.5118595e-05,7.9858055e-06,5.6070467e-06,2.901295e-06,4.3117114e-05,4.481038e-07,4.159811e-06,1.9852e-06,1.6700194e-05,3.0178908e-06,2.1783765e-06,4.3338452e-05
3045,1.9375357e-06,2.587554e-06,3.669402e-06,9.700608e-07,2.5443858e-06,1.3303244e-05,0.9964198,1.1586569e-06,8.272268e-07,8.9662836e-07,0.0035275025,3.6585052e-07,6.404087e-06,7.314952e-06,1.2423463e-06,4.083493e-06,4.7643402e-06,6.429768e-07
3046,1.3491962e-08,2.4315264e-08,1.1636834e-08,2.1991946e-09,2.6395382e-08,0.0003452171,9.853286e-09,0.9994149,8.839933e-08,8.0479873e-07,3.4829544e-08,1.5387945e-07,2.8275634e-08,0.00023685188,2.5412083e-07,1.4706734e-06,6.441089e-08,6.3380014e-08
3047,5.198802e-05,6.9944515e-05,2.9881412e-05,0.00015914859,6.153979e-05,0.65991914,2.223815e-05,0.3350577,0.00018339285,0.0002465074,1.763925e-05,0.0022973535,0.00019963228,0.0011464793,4.8216287e-05,0.0001984548,0.00025622622,3.4511904e-05
3048,0.00051214785,0.0001111193,0.00014610104,0.008045377,7.5651056e-05,0.017894218,5.6566678e-05,1.2911213e-06,2.0791053e-05,0.008021038,2.4122828e-05,0.94470465,1.0353433e-05,0.0009694997,1.8557452e-05,0.00059887,0.018625528,0.00016419581
3049,3.3630943e-07,4.7845634e-07,1.0281533e-06,1.3858457e-07,2.8922867e-07,1.9132651e-06,1.851669e-07,0.027327571,8.9389124e-07,6.1472936e-05,2.9217088e-07,0.97254354,3.9345412e-07,4.4467733e-06,3.6936714e-07,2.8616729e-05,2.7444143e-05,4.6042805e-07
3050,1.0215958e-06,8.8682737e-07,4.4360553e-05,2.0164848e-06,2.3119112e-06,2.8886117e-07,7.4499667e-07,1.6752022e-06,1.6488248e-06,8.009041e-06,1.1007817e-06,0.99144614,2.4766137e-05,1.7062619e-05,3.218376e-07,1.0300841e-07,0.008444113,3.3567062e-06
3051,9.2552557e-07,1.082273e-06,4.4929484e-06,1.994407e-06,4.6212222e-07,9.037785e-06,2.0194595e-07,1.4855533e-06,7.3241326e-06,4.0854316e-05,1.4027589e-06,2.5508257e-07,4.677103e-06,1.8757237e-05,3.3815115e-06,0.99989724,5.1865936e-06,1.1910079e-06
3052,8.947549e-05,0.00036041503,0.004337581,0.5453439,0.0058280956,0.03566784,5.028717e-05,0.38819933,0.0001259598,4.2667602e-06,7.1135837e-06,0.0005092261,1.9303618e-05,0.0003624034,5.234432e-05,0.018379513,0.00027392874,0.00038904874
3053,1.5396465e-08,1.9082067e-08,8.034872e-09,1.5736163e-07,1.5336008e-07,0.9999869,7.472478e-08,1.5937621e-07,7.7422575e-09,8.3154276e-08,1.293161e-08,1.00328464e-07,3.2862912e-09,1.19844635e-05,1.9620618e-08,1.4600573e-07,2.0979668e-08,1.3093023e-07
3054,1.0979382e-07,2.1781243e-07,5.5205273e-08,2.8298412e-06,5.5515397e-08,3.7924845e-08,9.218608e-08,5.3027725e-07,1.5079816e-07,1.168124e-09,6.9791795e-10,2.9525014e-09,1.7420041e-09,7.933246e-08,4.019086e-08,1.0757615e-06,3.8681403e-08,0.99999475
3055,6.2991563e-07,5.0930834e-07,1.6394371e-07,1.8702079e-07,1.9965375e-07,3.9303154e-07,6.0083643e-05,1.799444e-08,5.1816702e-08,6.3182725e-08,0.999824,1.4708087e-07,0.0001124516,1.8511926e-07,6.3736456e-07,7.027869e-08,8.4007084e-08,1.5525298e-07
3056,2.6173947e-07,2.6382125e-07,1.2391383e-06,2.8454215e-06,3.9418344e-07,2.0746449e-05,4.6199122e-07,0.00034821802,2.1082002e-07,1.2414597e-07,9.512775e-08,0.99776137,3.5479468e-07,0.0018595597,2.796928e-07,1.8893794e-06,9.176864e-07,7.835715e-07
3057,4.2082223e-07,2.9312133e-07,5.2939663e-07,9.3953355e-07,2.152015e-06,0.99772495,7.5753707e-07,1.0484274e-06,1.6677996e-07,5.2238084e-07,4.514475e-07,5.781819e-06,2.225102e-07,0.0022100962,4.3444896e-07,1.5507879e-06,4.942281e-05,2.9027612e-07
3058,8.936022e-07,4.2873089e-07,0.99996865,5.7974794e-06,4.801767e-06,1.3119052e-06,2.9308305e-06,3.23707e-07,2.429439e-07,5.7574914e-07,4.7300978e-07,1.0770233e-07,1.16495194e-07,9.4059224e-08,1.1373799e-07,1.5542471e-06,1.9237993e-07,1.1386639e-05
3059,2.8146469e-05,0.00040941132,0.00021999098,0.011969751,0.00036693044,0.3851329,1.1302484e-05,0.00034103755,2.3266975e-05,0.6002044,1.2326503e-05,0.0008145204,1.1393543e-05,0.0001897378,2.9096707e-05,2.0643047e-05,1.6873802e-05,0.00019824535
3060,1.493876e-08,1.734752e-08,1.5459426e-08,4.6766955e-09,3.600311e-08,1.8308055e-09,4.728449e-05,5.47272e-10,1.1928984e-10,2.821725e-09,0.99995184,6.1965094e-10,7.099096e-07,1.7840613e-09,4.149074e-08,2.6861906e-08,2.951789e-09,1.9853932e-08
3061,1.790086e-06,9.837073e-06,1.2697169e-06,7.3800214e-07,3.2021665e-06,4.07732e-06,3.9462462e-05,1.614917e-05,0.0002484653,5.5475795e-07,0.005901729,4.6630404e-08,4.7852627e-06,2.3816176e-07,0.99375474,7.228267e-06,5.304125e-07,5.2068717e-06
3062,0.003238444,0.00576432,3.4705576e-05,6.4819096e-06,0.00023886735,5.11682e-05,0.37998736,2.9929017e-06,0.35994238,0.00024082014,0.00046648574,1.684438e-05,0.23168428,0.00022672678,0.017641347,0.00018544968,5.140204e-05,0.00021996185
3063,0.99974936,9.155051e-06,9.524315e-06,0.00019261245,3.4296233e-06,6.481845e-06,1.2263046e-06,1.4459888e-06,1.4239403e-06,6.0970906e-06,1.915319e-06,3.0306958e-06,1.6920952e-06,5.489391e-07,2.694526e-06,4.750054e-06,8.8486155e-07,3.6424753e-06
3064,5.558259e-07,8.1410155e-07,5.22012e-06,5.1747415e-06,1.9503941e-05,0.06601992,3.3773963e-06,1.7817965e-05,1.87482e-06,2.278318e-05,1.2760604e-06,1.9201578e-05,1.8382227e-06,0.0069505726,1.6599563e-06,3.7488815e-07,0.926926,1.9403578e-06
3065,9.989712e-11,7.783721e-11,9.5256886e-11,2.6575376e-11,3.8959083e-10,1.0232953e-10,2.9564864e-11,1.1961314e-11,9.297353e-09,1.000529e-10,2.4085393e-08,3.1020596e-12,1.7479216e-08,1.4257043e-11,1.0,1.1062544e-09,1.8037868e-10,6.51252e-10
3066,0.0019156812,0.0008175685,0.00025972538,0.0013615459,0.000771465,0.0019060848,0.0005250386,0.031519912,0.00017093211,0.00032144604,0.0004576582,0.1863276,0.0005505483,0.019088704,9.0796864e-05,0.0002749235,0.7509329,0.0027074695
3067,6.9024014e-07,1.6368606e-06,2.5551213e-07,6.9437688e-06,9.198012e-07,6.352468e-07,8.0586653e-07,1.8036874e-07,1.268392e-07,0.9995677,3.0195813e-06,0.00036153756,1.380313e-07,4.8184695e-05,5.3308736e-07,1.8861749e-07,5.7645634e-06,7.814266e-07
3068,2.2719371e-07,2.2478797e-08,2.0556134e-07,1.2015006e-06,1.2319414e-07,2.6372948e-06,3.7241893e-08,1.1210656e-05,9.632417e-08,8.421486e-08,3.0132168e-07,0.9998604,3.0073473e-08,0.00012037968,2.0338398e-07,1.7561922e-06,7.151897e-07,2.497282e-07
3069,2.7812253e-05,5.1303175e-07,7.721604e-07,2.7750718e-06,5.7763185e-07,4.039826e-09,2.414022e-08,1.0643189e-06,3.5836248e-08,8.4678256e-09,1.0995889e-08,5.761972e-08,4.9913385e-08,1.5220235e-07,3.1049318e-08,7.4200415e-08,1.0363354e-07,0.9999659
3070,3.2153584e-06,3.2643893e-06,1.2908503e-06,5.209839e-07,1.9100069e-06,7.696806e-06,8.338279e-06,1.3950872e-06,0.9234632,1.315557e-06,6.347971e-05,2.3374346e-06,0.004472754,2.4759106e-06,0.07195728,3.6185324e-06,2.439346e-06,3.4452528e-06
