id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2820,0.00024479258,0.00019906697,0.00043363444,0.00042383582,8.887157e-05,0.009310247,0.00013495583,0.050003532,0.00052000646,0.25804055,0.00022521248,0.6704977,0.00030610836,0.0046035605,0.0005722185,0.00334457,0.0009312867,0.00011984643
2821,0.000820854,0.00039196695,0.0014627333,0.00027716285,0.00016003624,0.00023135182,0.66969424,0.000103807964,0.0013491268,0.00033322052,0.31436497,0.0010627853,0.004469853,0.00022555559,0.0012498457,8.9384106e-05,0.00089679053,0.0028162433
2822,0.98979247,0.00093562575,0.005510372,0.0003749621,1.4871933e-05,2.8623946e-05,0.0009483461,1.10159035e-05,9.993226e-05,1.368185e-05,0.001002869,1.1029981e-05,0.00045983307,3.0119929e-05,9.659468e-05,0.00013177154,8.793339e-06,0.00052898435
2823,0.0001431484,0.00196365,0.00028401506,0.0003689359,4.575136e-05,6.520576e-05,0.9819549,3.4910117e-05,0.0001664584,0.00010440918,0.01189493,5.8207308e-05,0.0016639937,4.6478533e-05,0.00042309883,0.00010935657,1.8280476e-05,0.00065418624
2824,0.00020619071,0.0012739651,0.00049801345,0.0035695024,0.00059157703,0.22353187,0.00011623252,0.6347304,0.00012063401,0.040060338,5.014971e-05,0.037055634,4.500736e-05,0.044213,7.798863e-05,0.00056206784,0.010277245,0.003020146
2825,1.5479469e-05,2.5611811e-05,1.79129e-05,1.1605434e-05,1.0028906e-05,1.8435958e-05,0.0009088367,5.742069e-05,0.4825275,3.6038757e-05,0.0004694075,3.808724e-05,0.0044476916,1.7493425e-05,0.511298,4.0728668e-05,3.5199053e-05,2.4605164e-05
2826,0.99998593,2.906584e-06,1.5503716e-06,2.5732375e-06,8.0422446e-08,2.0988263e-07,2.7868846e-06,5.8029093e-07,8.8428715e-07,3.555213e-07,3.4739134e-07,8.569268e-07,1.3736822e-07,5.3577597e-08,2.3586153e-07,2.2114241e-07,9.183567e-08,2.016338e-07
2827,0.00016279514,0.00025910378,0.0004114448,0.0005464126,0.00011380899,0.00040184622,0.00015941683,0.004281962,0.00062001863,0.9570481,0.00063098763,0.014643959,0.0027531574,0.0028430114,0.004191187,0.007957232,0.0028321221,0.0001434112
2828,0.00023002746,0.0002148764,0.00010400236,5.7113084e-05,5.411366e-05,7.51964e-05,0.0059705377,9.144313e-05,0.27310294,8.4608495e-05,0.059741825,9.423901e-05,0.030580027,2.8791806e-05,0.62907135,6.576523e-05,0.00012295926,0.00031018295
2829,0.00016343572,0.00044927365,0.00036811124,0.00039032954,6.989109e-05,0.00054129877,0.000833742,0.032765258,0.0001866961,0.14011459,0.00031804404,0.0021107888,0.00036003298,0.00357753,0.00026234804,0.8159907,0.00096293003,0.0005349762
2830,2.805329e-06,1.075696e-05,2.4024696e-06,2.2670845e-06,4.3610357e-06,4.515073e-06,0.006066357,9.104898e-06,0.98773825,1.1191332e-06,0.0004107688,1.6529555e-05,0.0052548326,4.39064e-06,0.00044073162,3.0377796e-06,6.351481e-06,2.1261929e-05
2831,4.086484e-05,9.467649e-05,0.00012037643,0.0005761586,5.70077e-05,0.0007168113,0.000113869624,0.84858,7.132734e-05,0.008330753,9.3448805e-05,0.040977355,4.6805057e-05,0.09725071,7.223361e-05,0.00049729994,0.002202131,0.00015811644
2832,3.5453933e-05,5.3921874e-05,5.0908293e-05,0.00068072433,0.00012725114,0.0031519735,9.1305716e-05,0.005845394,7.25648e-05,0.029913299,9.134944e-05,0.5097724,0.00017842949,0.4491153,0.0001679148,0.00023273431,0.00031260072,0.000106555664
2833,2.0192454e-08,3.6623157e-07,6.911657e-09,7.576289e-09,2.3872522e-09,1.4101392e-08,0.00046022603,3.0329932e-08,0.0023258375,1.1060739e-07,0.00014522266,1.0904015e-07,0.9970668,2.4929587e-09,1.0354493e-06,5.2021973e-09,2.0423153e-08,4.7833865e-08
2834,0.000100932564,0.000296096,0.0007725422,0.00023090458,2.1635973e-05,0.00015758838,0.0001900654,0.00061916996,3.1858344e-05,0.9019187,0.0001269558,0.07130377,8.605519e-05,0.023537632,3.5892677e-05,0.00031153113,0.0001117745,0.00014687494
2835,8.050943e-06,6.374775e-06,1.3438029e-05,2.2638354e-05,3.9125902e-05,7.884208e-06,0.8936114,3.1252473e-06,3.7225833e-05,6.9498305e-06,0.10576318,2.435098e-05,0.0003473622,4.5222164e-06,3.163944e-05,4.539452e-06,2.575943e-05,4.2526088e-05
2836,1.7763949e-07,3.9671404e-06,7.879567e-07,1.9156398e-06,3.2107157e-06,1.9307506e-06,4.411776e-06,0.0023451936,1.788086e-06,0.9952532,1.8955342e-07,0.0004668598,5.3473086e-06,0.0018879733,9.030569e-06,2.4844942e-06,2.769722e-06,8.790515e-06
2837,2.4009943e-05,8.541376e-05,3.865831e-05,0.00013634106,2.3189421e-05,0.010667073,5.1496183e-05,0.84393317,0.00010942668,0.01676116,8.152282e-05,0.0067900396,9.320389e-05,0.017890168,0.0003165478,0.10053817,0.002055227,0.00040520588
2838,1.12922535e-05,0.00013222237,0.15241265,0.17932637,0.66739,3.3729275e-06,1.9315386e-05,3.8484923e-05,8.234483e-06,0.0004962081,1.1906779e-05,1.4232782e-05,3.0708923e-06,2.8184497e-06,1.7738206e-05,1.5856018e-06,1.928362e-05,9.12581e-05
2839,6.80239e-07,2.054422e-06,5.6639974e-06,1.7298758e-05,4.7721805e-06,3.5564783e-05,4.5442716e-06,0.013804313,3.7977827e-06,0.0012269903,2.581319e-06,0.94877064,6.167362e-06,0.035976823,3.1221837e-06,7.640442e-05,5.0318424e-05,8.1400785e-06
2840,0.9998683,1.6901458e-05,1.4172601e-05,3.7259488e-06,9.840471e-06,3.0581683e-07,7.613287e-07,5.380849e-07,7.4254723e-07,1.2495866e-07,2.8701857e-07,1.6661052e-07,1.0601833e-06,2.0136872e-07,6.8200266e-06,8.4735353e-07,3.9499106e-08,7.51445e-05
2841,4.1063366e-05,0.0001344913,0.00018451968,0.0026318226,0.000121305246,0.0011228798,0.0001341535,0.02037377,0.00011100079,0.005215767,0.00016376263,0.36387572,0.0003073438,0.5984899,0.0001996917,0.00574802,0.0010577844,8.703765e-05
2842,4.913178e-05,0.00018983183,0.0025128112,0.027494224,0.001775004,0.40145954,0.00036058537,0.0070833615,0.00016031312,0.004396838,0.00016085203,0.031847455,0.000104396066,0.024182284,0.00018715774,0.00038979077,0.4973545,0.000291823
2843,0.0005222764,0.00034730407,0.004596238,0.0019115173,0.00019927206,0.0038742428,0.00058562285,0.60042745,0.000639508,0.022710033,0.0005107299,0.24464169,0.00029064913,0.0028726545,0.0008905159,0.113669254,0.0009571004,0.00035393692
2844,2.3285818e-05,0.00010775142,0.00046516128,0.00026640034,0.00012263807,8.1209946e-05,0.65967333,5.7704558e-05,0.0003899929,0.00011119969,0.32786182,0.00021539301,0.0077110752,6.171972e-05,0.0008004309,9.741652e-05,0.00033516582,0.001618281
2845,4.5794595e-09,1.3015551e-07,2.4839995e-08,1.064032e-07,3.002779e-09,9.613049e-10,1.3633559e-09,1.442654e-06,1.8503138e-10,3.6726695e-11,7.91186e-12,2.403582e-09,1.5490027e-10,1.8459323e-10,8.8599544e-11,2.3708097e-08,6.031628e-10,0.9999982
2846,4.6161826e-05,0.00051738304,0.983213,0.0051037413,0.00010286505,2.0625088e-05,9.597189e-05,0.0044529806,7.228879e-05,0.0031053124,1.2814105e-05,9.142326e-05,0.00011757926,1.548184e-05,0.00012627027,0.0025474173,0.00028516626,7.357859e-05
2847,0.23611811,0.0067531555,0.63256824,0.0004895334,0.0078139985,1.6893058e-05,2.6247126e-05,0.0051905965,0.000104889325,0.00035720118,3.8437513e-05,4.907529e-05,0.00011674287,1.8429035e-05,0.0006470213,0.0024200012,1.6344997e-05,0.10725514
2848,3.0449686e-05,0.00047170528,0.0001444528,0.0005504091,8.714514e-05,2.0242567e-05,0.048512187,3.4077522e-05,0.00012806967,2.8898607e-05,0.94919324,4.6336805e-05,0.0002972916,9.252895e-06,0.00014532123,3.395036e-05,5.911073e-05,0.00020790573
2849,6.7141928e-06,6.246253e-06,1.3878934e-05,0.00042707787,1.4817919e-05,0.0399157,6.7015258e-06,0.9554308,8.832864e-06,0.00012660914,9.870362e-06,0.00026272004,1.0210045e-05,0.0033109488,2.1663283e-05,0.00021157027,0.00020893975,6.7033347e-06
2850,1.3421858e-05,4.9045725e-06,6.405877e-06,3.3014146e-06,3.6891881e-06,2.6348196e-06,2.016432e-05,8.115963e-06,0.0046925526,1.1255408e-05,0.0002251741,6.460966e-06,0.00020142036,1.5568181e-06,0.9947819,6.752669e-06,7.6137208e-06,2.528901e-06
2851,3.4316894e-05,0.00036697593,0.0001749685,0.00015398786,4.7025398e-05,0.0014728208,0.0018330187,0.01582531,0.00033557435,0.95486766,0.00029410757,0.00751327,0.003967262,0.010288911,0.000111967136,0.0012084167,0.0012031678,0.00030119155
2852,1.4482813e-06,1.0366002e-05,5.4788557e-06,1.7520337e-05,6.3381995e-06,1.4551323e-05,0.87005895,8.631287e-06,0.00021610281,4.4307286e-05,0.12775683,1.2434791e-05,0.0015624705,5.552608e-06,0.00024012238,6.104509e-06,1.5450221e-05,1.74667e-05
2853,6.471323e-06,0.99945146,2.3566097e-06,0.00047848927,1.1944647e-05,1.0894238e-06,6.1863084e-06,3.4837933e-06,3.2965855e-07,5.241017e-06,6.903742e-06,1.5580382e-06,8.078472e-07,7.3459074e-07,1.855843e-06,1.1952892e-06,1.0415002e-06,1.8888446e-05
2854,1.0,1.3610121e-09,1.247704e-09,9.3012686e-10,3.7649758e-10,1.1488442e-10,3.7038863e-09,2.6560375e-11,1.2186957e-10,1.1098145e-11,7.778155e-11,1.0659595e-11,5.323194e-11,5.115983e-12,1.7468393e-11,5.7661948e-11,4.5141248e-12,6.497585e-09
2855,7.124537e-05,0.00015590386,0.00016358885,0.00015668281,0.00013739284,4.8965994e-05,0.8058468,6.1517326e-06,0.0016882109,7.2551826e-05,0.18834262,3.4658144e-05,0.0015450331,2.3824348e-05,0.0012725049,1.6017091e-05,0.00026058883,0.00015733087
2856,1.6952529e-06,1.9820767e-07,2.0732753e-06,0.99997234,6.1986707e-06,1.6956723e-05,6.9249264e-09,3.2870082e-09,8.349695e-09,1.9728558e-08,5.964914e-09,3.2340395e-07,2.4956115e-09,1.7071951e-08,3.3152663e-09,3.4445975e-09,1.7856205e-08,2.5859242e-07
2857,2.075851e-06,4.8198588e-05,0.00040735258,0.000107110325,9.815543e-05,0.00011862817,0.00057294365,0.0012083226,7.743252e-05,0.8493974,1.6167307e-05,0.00018557339,4.650196e-05,0.0002962232,0.000118601936,0.00050594343,0.14475611,0.002037191
2858,6.8099316e-06,6.73833e-05,3.6611946e-05,1.7766692e-05,6.2230242e-06,6.9341404e-06,7.192492e-05,0.00010946102,0.0030482386,0.000262959,2.9016703e-05,1.7591046e-05,7.314004e-05,1.2108051e-06,0.99530244,2.3105249e-05,0.00081074267,0.00010846459
2859,9.771415e-08,3.118015e-07,9.521001e-07,2.3320686e-06,1.2491753e-07,0.0001241556,1.9457742e-07,0.9997986,2.7508094e-07,7.6413124e-07,3.5955208e-07,2.0097332e-05,1.6325572e-07,3.425649e-05,1.0971594e-06,9.764039e-06,5.887444e-06,5.6407055e-07
2860,1.6401302e-06,2.9206544e-06,4.6466703e-06,5.976781e-05,5.1155453e-06,0.0005251306,1.4355312e-06,0.9970119,3.910683e-06,0.000492214,1.3975404e-06,0.0013500244,2.8574987e-06,0.00035276348,1.098954e-05,4.528279e-05,0.00012369826,4.408728e-06
2861,1.7679196e-06,0.99999666,2.1290442e-07,6.185154e-07,1.624328e-08,1.1857795e-07,3.606851e-08,5.19136e-08,1.9403544e-08,1.12847e-07,1.0340195e-07,5.4284442e-08,1.8763672e-08,1.1310908e-08,5.483033e-08,2.9251991e-08,1.8561487e-08,1.4079264e-07
2862,2.1368742e-05,0.99988246,8.03764e-06,2.6031354e-05,6.4523247e-06,3.5115877e-07,8.380858e-06,1.2988595e-06,7.8480684e-07,2.0428288e-05,9.196009e-06,1.7064511e-06,5.183021e-06,9.64555e-07,4.71551e-06,9.301574e-07,2.5451965e-07,1.5526689e-06
2863,5.513491e-06,6.1492625e-07,0.99997234,3.5189555e-06,1.1120129e-07,4.4092718e-07,2.5176007e-06,3.524218e-06,8.540406e-08,2.470705e-06,4.711865e-06,4.4948223e-07,3.506435e-07,5.5359244e-08,1.3752731e-07,1.2924593e-06,1.1809094e-07,1.7641024e-06
2864,1.4055463e-05,2.0600659e-05,5.251204e-05,8.695464e-05,1.1381018e-05,0.00031232627,2.110651e-05,0.39013144,2.872975e-05,0.00051438203,1.1580789e-05,0.00056308595,7.412967e-05,0.00040963167,7.14473e-05,0.60446876,0.0002463604,0.002961445
2865,9.318568e-06,0.00014091468,3.6113237e-05,8.991289e-05,3.3113687e-05,7.6043354e-05,0.8055545,6.814961e-05,0.003923756,6.028849e-05,0.18196315,3.637198e-05,0.007038007,0.00010787962,0.00065708754,4.010594e-05,9.7159515e-05,6.8047586e-05
2866,0.0018027632,0.00022370223,0.0027168405,0.9788087,0.0010762138,0.010320529,4.477741e-05,0.00019049816,2.0942842e-05,0.00010444234,5.138798e-06,0.002865333,1.3752921e-05,0.00025238283,8.244953e-06,0.0003154361,0.00018265826,0.0010476826
2867,1.1816076e-05,4.333542e-06,1.0817364e-05,0.0010440926,1.00184325e-05,9.6188276e-05,4.770745e-06,5.601406e-05,5.21249e-06,0.0021773826,1.9853935e-06,0.99552464,4.4777735e-06,0.000972089,2.08629e-06,5.1082385e-05,9.228665e-06,1.3835158e-05
2868,2.8258057e-05,0.99938667,1.8435207e-05,0.0001856916,1.442188e-05,6.886631e-06,0.0001309084,5.2090094e-05,1.9244242e-05,7.867181e-06,5.154311e-05,1.8929619e-05,1.2040833e-05,1.6906824e-05,1.7867827e-05,9.1825295e-06,3.5437306e-06,1.9538014e-05
2869,1.3097917e-06,0.99996805,9.566256e-06,1.1503995e-06,3.6413096e-06,5.4013533e-08,7.2454013e-06,3.4852562e-07,2.1216623e-07,1.4833013e-06,2.4759001e-06,3.948921e-07,1.1108926e-06,9.42916e-08,1.0748079e-06,1.1324779e-06,2.777638e-08,5.9680013e-07
2870,0.00014296988,0.005150731,0.0026082986,0.020099875,0.0010321218,0.0014271303,0.0022323104,0.03876468,0.00025625058,0.0052158213,0.0010119247,0.0011345958,0.00024784697,0.0007593345,0.018340092,0.9009675,0.000162873,0.00044570566
2871,3.7952036e-06,2.0950203e-05,1.5405532e-05,6.5723965e-05,1.1363119e-05,1.690786e-05,0.9955771,1.0816408e-05,3.0853123e-05,3.8930116e-06,0.004032783,2.0210715e-05,0.00011387729,9.048787e-06,8.787841e-06,1.5072965e-05,5.8350747e-06,3.7602233e-05
2872,0.0018148443,0.0013894809,0.006850121,0.00052234734,0.00034216372,0.0005816378,0.3626331,0.0008353572,0.014765985,0.004766972,0.5343992,0.00589128,0.050333947,0.00063603465,0.0059978864,0.004492918,0.0010536808,0.0026930107
2873,9.137729e-07,8.460764e-06,6.2007384e-06,2.5768104e-05,0.9995449,0.00020344443,5.898071e-06,2.3796943e-05,8.294435e-06,2.371233e-05,1.8318926e-05,6.5883505e-06,2.8381173e-06,7.014692e-05,2.5862271e-05,6.376237e-07,1.6557884e-05,7.61982e-06
2874,1.8544865e-06,2.3294493e-05,5.150723e-06,1.1048544e-05,6.5352056e-06,4.8313846e-06,0.08518567,3.9293564e-06,0.00012508752,5.2575238e-06,0.9097535,8.670043e-06,0.00480757,5.8947603e-06,2.5920404e-05,3.1483037e-06,1.3377209e-05,9.231317e-06
2875,2.842244e-06,1.0546473e-06,5.6100084e-06,1.1936603e-05,6.972423e-07,7.55637e-05,6.553806e-06,0.0027701487,2.4853364e-06,0.0002742828,5.7953525e-06,2.4082427e-05,2.9207484e-05,7.0251685e-06,2.0297934e-05,0.99672025,4.0404542e-05,1.6776821e-06
2876,0.00010669636,0.0008640234,0.00041988716,0.00450147,0.000515748,0.003689273,0.0009604766,0.5185293,0.00035149392,0.0435007,0.00023415215,0.027496565,0.0005410214,0.39056024,0.00021993266,0.0019620704,0.003291393,0.0022555925
2877,0.00018385079,0.00013579897,0.0002507788,0.9544342,0.0013844863,0.039425362,3.463083e-05,0.000856332,4.365469e-05,0.00014072125,2.6695861e-05,0.0014103845,1.6527662e-05,0.0010050585,5.103512e-05,1.8949018e-05,0.0004923298,8.924635e-05
2878,2.6909631e-06,6.8001165e-05,9.3570425e-06,2.4123836e-05,4.2340844e-06,6.150923e-06,0.9988122,6.1921464e-06,5.4365406e-05,5.1907056e-05,0.00067290926,2.6051219e-05,0.00013656309,1.7157876e-05,6.859925e-05,7.6025367e-06,1.9670954e-06,2.9907776e-05
2879,0.00013836859,0.00016176463,0.0009255634,0.00054606475,0.00011529197,0.0012728926,0.00014926751,0.074058354,0.00018723482,0.25243124,0.00031920703,0.6503191,0.00032149206,0.017091775,0.00023682561,0.00064086664,0.0008933142,0.0001913502
2880,0.0005034126,9.864e-05,2.187144e-05,6.584058e-05,1.7127206e-05,5.2976407e-06,0.936938,1.6052492e-05,0.00027141333,2.991392e-06,0.060827836,4.8183433e-06,0.000116398696,6.0125585e-06,0.00041514597,1.8567627e-05,1.07814085e-05,0.0006597222
2881,1.2797023e-05,1.3891105e-05,1.8068706e-05,2.2586031e-05,5.2162586e-06,0.0006943552,1.5437821e-05,0.47404188,3.6777674e-05,0.011445167,1.868575e-05,0.50032955,3.6880585e-05,0.012268208,2.9405084e-05,0.0009729941,2.6369484e-05,1.1760649e-05
2882,1.09706125e-05,2.5988918e-06,0.99978405,3.7861173e-06,3.2456836e-07,6.7677735e-07,2.9064738e-06,1.0149893e-05,1.7520316e-06,0.00010991983,7.655399e-06,3.4285473e-05,7.117619e-06,6.9262313e-07,6.521959e-06,1.2776491e-05,6.29876e-07,3.1752195e-06
2883,1.646659e-05,2.632699e-05,6.753871e-05,0.005942506,0.00011308298,0.008675298,2.7783624e-05,7.4692056e-05,5.706342e-06,9.1833805e-05,3.0177163e-05,0.008332445,1.2822151e-05,0.97611827,9.65851e-06,0.00016799175,0.00025258577,3.4808814e-05
2884,0.0003191651,5.218253e-05,9.3749564e-05,0.002109657,0.00022224334,0.2629712,8.908095e-05,0.0015364338,0.0005964356,0.011753702,0.00011869696,0.019390803,0.000438218,0.06429216,0.0010921954,0.6340674,0.0005055493,0.00035106356
2885,9.173836e-05,0.02339495,0.17331846,0.4059847,0.012074576,0.00037691253,0.00013066421,0.2514678,0.00012115124,0.047552824,6.902805e-05,0.0017697263,0.00021553779,0.050216373,0.0002835006,1.777312e-05,0.0027883926,0.03012593
2886,2.2181983e-07,0.99999845,1.6548492e-08,2.1839135e-08,7.71746e-09,4.302793e-09,3.4724462e-07,7.527086e-10,5.9415903e-08,5.390906e-08,4.7656407e-08,1.718665e-08,6.9026964e-07,3.958509e-09,4.251577e-09,5.887809e-09,1.0479186e-09,9.077105e-08
2887,0.6428052,0.07956232,0.1897148,0.030221403,0.04439699,1.2324908e-05,0.00021671597,2.9882156e-05,0.0005326476,9.546271e-05,0.00058038137,8.215528e-05,0.00041802705,4.359208e-05,8.12313e-05,1.1093904e-05,0.0012798168,0.009915888
2888,0.00014991696,0.0014270016,0.001822679,0.0008777022,0.00040338663,0.00030122945,0.35070646,0.00040516743,0.0040374226,0.0020367855,0.6058251,0.0009827666,0.022563023,0.00017881097,0.0020907992,0.00042505894,0.0038606615,0.001906017
2889,7.810548e-06,3.0468227e-06,0.00022643058,0.99822015,0.0002513477,8.519138e-05,2.3511689e-06,1.0988513e-05,2.378058e-06,2.7764201e-05,1.9886518e-06,0.000845862,1.1763105e-06,2.1489434e-06,7.2862113e-06,1.860176e-06,0.00029756274,4.729707e-06
2890,1.0310521e-07,9.870898e-07,1.7307231e-07,2.1326318e-07,5.934016e-08,4.779851e-07,5.0680952e-05,4.855091e-07,0.9997873,2.3298644e-07,2.2453149e-05,5.111158e-07,0.00013220255,1.4359286e-07,2.5625493e-06,3.0206692e-07,3.108867e-07,8.410408e-07
2891,1.5476826e-05,6.328171e-05,9.444368e-06,0.00052607054,5.761289e-05,0.9368135,7.968781e-05,0.012341854,0.00012577572,0.027761137,2.421233e-05,0.0022790665,5.7979978e-05,0.017020412,9.1099166e-05,0.00026833967,0.002434577,3.045399e-05
2892,4.3030695e-06,2.5227766e-05,4.0831155e-06,4.3957552e-06,1.2875643e-06,2.233602e-06,0.0082362015,5.179157e-07,0.00012534762,2.4307055e-06,0.99110025,8.9635313e-07,0.0004065987,3.6727508e-07,7.47102e-05,2.0175237e-06,6.7255924e-06,2.2227985e-06
2893,1.700705e-05,0.00015730098,6.561867e-05,9.8966855e-05,9.509829e-05,2.3787137e-05,0.00014627985,4.2563894e-05,0.0109354425,5.3152537e-05,0.001551,6.0616545e-05,0.0023381119,7.437995e-05,0.98423785,2.4858622e-05,2.995864e-05,4.7972448e-05
2894,0.99999905,1.00454336e-07,2.7039908e-08,9.229626e-08,6.209682e-08,3.707312e-08,3.4698033e-07,9.768002e-09,2.1618211e-08,2.7560235e-08,7.883905e-09,1.6620337e-08,8.6517105e-09,2.7469798e-09,2.6229219e-09,5.844913e-09,3.4905281e-10,1.3331524e-07
2895,0.024662122,0.97339547,0.00010073224,2.747691e-05,1.2162412e-05,2.479456e-06,3.2191783e-05,9.7424545e-06,0.00015339894,3.1625517e-05,0.00015350344,5.085757e-06,3.899465e-05,5.172178e-07,0.00077906053,1.326925e-05,3.7858276e-06,0.0005784083
2896,5.529702e-05,0.00025870508,0.00035318462,0.038029406,0.000225015,0.11340377,0.00035404644,0.1722728,0.00019071261,0.00042642927,0.00021530753,0.009298576,0.00017041927,0.6547987,0.00032790913,0.0033677241,0.0060540433,0.00019800736
2897,3.2249038e-05,0.00015273903,0.000491339,0.00030348593,0.9980312,0.00025790557,2.2977403e-05,6.6402536e-05,1.8735234e-05,1.9333198e-05,4.3234963e-05,7.5433577e-06,7.7879395e-06,9.774449e-05,4.897164e-05,1.3930102e-06,0.00029493205,0.000102123005
2898,0.008815663,0.008564601,0.027922409,0.11435575,0.0064973063,0.53612626,0.011674671,0.005137372,0.013881158,0.12082847,0.022870041,0.020471178,0.014247237,0.012895028,0.03949503,0.0006674021,0.0021263503,0.033424135
2899,4.4904977e-05,0.00012303326,8.343047e-05,5.1945928e-05,6.3570624e-05,3.5756773e-05,0.003205226,9.526496e-05,0.9331606,0.00016695986,0.0019524473,0.00036030175,0.043837912,6.2848645e-05,0.016464815,5.5205786e-05,0.00012866996,0.0001071108
2900,2.2596398e-05,1.667098e-05,0.00025361235,7.563148e-05,1.3777142e-05,0.00084722636,9.262931e-05,0.91246396,0.0001702335,0.008373759,9.214728e-05,0.052473027,0.0001891661,0.0003765111,0.00024393311,0.022257298,0.0019964008,4.1253516e-05
2901,3.3625525e-05,0.00014724472,0.00018912509,0.013585621,0.000117990385,0.0004327957,4.1316023e-05,0.0012131764,4.3943284e-05,0.025424112,7.919672e-05,0.29919672,7.6860444e-05,0.65710765,9.244564e-05,0.000102558275,0.0020288003,8.6841996e-05
2902,0.00016552626,0.0004100139,0.000119733886,0.0040658014,0.00013288922,0.0912155,0.00092686294,0.8415869,0.00054750405,0.000533285,0.0005855016,0.009318884,0.00034490545,0.047171623,0.00033245792,0.0015633118,0.0004696981,0.00050956075
2903,2.7360059e-09,3.003409e-08,1.6655065e-08,1.3076259e-07,2.0146674e-08,6.203573e-09,0.9999653,1.19534596e-08,1.4416562e-08,5.990411e-09,3.364206e-05,7.764613e-09,6.181563e-07,3.2932794e-09,3.056284e-09,5.9899996e-09,6.4636246e-10,7.087573e-08
2904,8.149674e-06,4.634926e-06,9.8155964e-05,1.9371013e-05,3.3820124e-06,0.00020026947,1.2691434e-05,0.9057924,2.2900289e-05,0.00012011214,8.340893e-06,0.09066752,9.350155e-06,0.00020106981,1.6092818e-05,0.0027113557,8.520524e-05,1.8880357e-05
2905,0.9999385,1.5387589e-06,4.0114674e-07,8.745359e-06,1.0371192e-06,8.941225e-07,2.963529e-05,1.9801072e-07,2.5301395e-06,1.6585788e-07,4.4810404e-06,2.79324e-07,3.3741255e-06,1.5097774e-07,1.6811042e-07,2.2509814e-06,1.3639249e-07,5.6066083e-06
2906,0.00015625526,9.0979105e-05,0.001784619,0.0003857075,3.1879583e-05,0.0022121908,0.00043478506,0.41140214,0.0005282623,0.18288986,0.00011504511,0.37679473,0.00033463998,0.0079176,0.00030531228,0.013890981,0.00017386775,0.0005512087
2907,1.3420942e-05,2.1916958e-05,0.0005537037,0.00021172936,3.2498345e-05,6.211477e-05,7.595865e-05,0.00013650538,3.1870863e-05,0.97975576,3.43604e-05,0.017094014,5.6876186e-05,0.0004230726,3.230993e-05,0.00011458852,0.001313107,3.6275964e-05
2908,2.2233708e-06,1.1353111e-05,9.532429e-06,0.00027792112,4.2534703e-05,0.001703308,2.4375873e-05,0.034254067,3.13411e-06,0.0026834952,1.9973979e-05,0.00063482445,8.554362e-06,0.95970166,1.6067017e-05,0.00029818944,0.00020024322,0.00010853199
2909,1.6912228e-06,1.1486361e-05,5.425067e-05,0.00023575171,4.2049836e-05,0.00015258044,0.00013282539,0.22093223,8.160382e-06,0.28986442,2.1010537e-05,0.43027735,1.0408164e-05,0.055723008,1.26310215e-05,1.1866086e-05,0.0024380835,7.0210204e-05
2910,1.5599456e-08,3.5733146e-07,1.2026614e-07,2.8057045e-08,0.9999968,1.0171226e-06,2.696522e-08,1.2108576e-07,1.1887677e-07,5.584537e-08,4.092785e-08,9.346842e-09,2.241823e-08,1.9988357e-07,3.4503336e-07,1.1699257e-09,7.510546e-08,6.1011093e-07
2911,3.0077701e-05,2.406572e-05,6.7643186e-06,1.1010378e-05,6.6167668e-06,5.6491854e-06,2.1250808e-05,5.1738148e-06,0.0052029793,1.2227963e-05,4.644446e-05,1.5420695e-05,0.0021069113,7.191273e-06,0.99248064,5.0584817e-06,7.958268e-06,4.4426424e-06
2912,2.4530269e-05,8.8241584e-05,7.3620744e-05,3.204801e-05,3.508762e-05,2.9441544e-05,0.30958346,0.000104614126,0.0069322437,1.8874383e-05,0.67283845,0.000102268445,0.007962959,9.776291e-06,0.0016710426,7.710805e-05,0.00029620223,0.00012010517
2913,0.0005926222,0.00018138201,0.0005463169,0.98601973,0.006829356,0.005028261,3.7435198e-06,1.595387e-06,5.4417014e-06,0.0002945921,3.6312967e-06,0.00026394599,3.4845323e-06,0.00013238046,7.909743e-06,1.1756018e-06,5.5369845e-05,2.901697e-05
2914,0.0008786807,0.0016016468,0.16592687,0.0079344725,0.0002999862,0.00014748807,0.0035807388,0.00051914394,0.00035913594,0.767701,0.0068732514,0.032330953,0.00078255025,0.0018196868,0.0002881899,0.0008167542,0.006477051,0.0016623922
2915,7.243342e-06,5.253584e-05,2.1864156e-05,2.2029335e-05,1.7817882e-05,9.412566e-06,0.0054122075,2.7507484e-05,0.9858451,5.792229e-05,0.0025689115,0.00011704374,0.0034307023,2.7829929e-05,0.0022763743,9.391405e-06,6.3654275e-05,3.2397555e-05
2916,2.9313662e-05,8.515192e-05,7.4010844e-05,0.00016194247,1.9700944e-06,4.648672e-05,1.5215176e-06,1.4136362e-05,8.7799664e-05,7.0620663e-06,1.8607077e-05,2.06099e-06,0.0003754239,9.672913e-07,0.99904794,8.711493e-06,1.39769045e-05,2.2922286e-05
