id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2168,1.2988668e-05,3.7486876e-05,2.6364562e-06,1.9817632e-07,1.1787706e-05,1.0496938e-07,8.987503e-06,2.6769004e-07,0.9136314,3.8529356e-07,0.0009649717,6.4132644e-07,0.00065995846,2.1253343e-06,0.084635675,3.902186e-06,1.2929524e-06,2.5112786e-05
2169,4.9209007e-06,2.3196567e-06,3.2906082e-06,9.417785e-07,2.3942632e-06,2.539143e-06,0.9999335,1.1956506e-05,5.933249e-06,7.228473e-07,4.3818307e-08,1.018453e-06,7.633119e-06,3.8904793e-07,8.471756e-06,7.837037e-06,1.7249656e-06,4.4510425e-06
2170,5.5613793e-08,8.7846104e-08,1.3620951e-06,2.3142016e-08,3.7665308e-07,2.4213223e-06,5.7788594e-07,0.9999689,7.679514e-08,1.5012803e-07,9.579118e-08,4.7335152e-07,4.1791296e-07,1.916986e-06,1.594568e-07,2.0440975e-06,2.0658363e-05,2.485428e-07
2171,1.9009784e-06,4.389587e-06,9.242026e-06,0.0002142489,1.2362102e-05,5.9652507e-06,1.3174313e-06,1.3770144e-05,2.277328e-05,7.5922626e-06,1.9274016e-07,0.9996717,1.3916241e-06,1.9023006e-06,1.6141485e-05,3.489346e-06,6.4155583e-06,5.1058737e-06
2172,8.817881e-06,1.0691648e-05,3.9873585e-06,2.1112084e-05,1.0599262e-05,2.9780208e-06,0.9997789,7.273843e-07,3.689755e-06,3.800175e-05,8.101549e-06,9.4420975e-06,3.8124228e-05,3.3018387e-05,1.5828839e-06,2.4170757e-05,2.709208e-06,3.427998e-06
2173,6.240435e-07,9.821899e-07,4.173901e-07,2.8034034e-07,6.2391376e-07,2.785237e-07,0.10915825,8.017696e-08,1.4034032e-06,2.5175516e-06,0.8908307,5.542194e-08,1.0391401e-06,1.9042545e-07,3.7908455e-07,1.2035214e-06,6.8387925e-07,2.7934726e-07
2174,9.882688e-08,9.707024e-08,3.53845e-08,8.479942e-10,5.9521907e-09,6.8853256e-10,9.761688e-07,1.7706131e-10,3.6377884e-08,4.5575352e-09,5.9994554e-06,4.315918e-09,0.9999924,4.19827e-09,3.6981123e-07,1.8860027e-09,7.028862e-09,1.3564051e-08
2175,2.8826743e-09,3.0867533e-09,1.0037903e-09,1.00030935e-10,2.8733917e-09,5.8607855e-11,3.4169366e-07,1.2287779e-11,1.9975017e-09,6.0472365e-09,0.99999964,4.0485275e-11,1.1292941e-08,1.3242799e-10,2.5860505e-08,1.3777503e-10,7.912121e-10,6.9184747e-09
2176,1.730198e-06,8.347547e-07,1.2480309e-06,1.0690217e-06,2.1802111e-06,0.99896884,3.271541e-07,0.00012066157,2.8697884e-06,4.2777874e-06,2.100315e-06,2.10371e-05,5.7706194e-07,0.0007758253,5.5857445e-06,2.2695465e-06,8.752369e-05,1.092005e-06
2177,1.9822737e-07,2.2414363e-07,1.089148e-06,2.5882366e-05,1.0631967e-06,3.3279046e-06,3.4685083e-08,9.1347035e-10,4.8434398e-08,1.2994311e-08,1.9213578e-08,0.9999639,4.1155317e-08,1.1907767e-07,3.2866435e-08,2.558983e-07,2.1366957e-07,3.4462462e-06
2178,1.5134362e-06,4.3438217e-06,6.311917e-06,4.003661e-07,2.9751534e-06,1.802493e-07,0.053191233,1.8600525e-07,5.6904526e-07,4.12714e-07,0.94674665,2.1457608e-06,2.100005e-05,1.1759791e-05,3.1162724e-06,8.301389e-07,5.260899e-06,1.0918175e-06
2179,0.00016941856,5.733146e-07,2.0466537e-06,0.99977285,4.9562906e-05,1.2118026e-07,1.6620413e-08,4.9258237e-08,1.8473635e-08,5.716756e-09,2.1442457e-09,9.457752e-09,2.3026224e-08,8.2048957e-10,2.856954e-09,2.088169e-08,1.7147209e-09,5.4063435e-06
2180,5.256353e-07,1.9324911e-07,0.9999962,2.3696657e-06,8.0352436e-08,3.296102e-09,6.023746e-08,7.44296e-08,1.6395795e-08,2.2629454e-08,6.6055366e-09,9.040846e-09,9.487914e-08,1.3080547e-08,7.541285e-09,6.118781e-08,1.3356817e-08,1.6938426e-07
2181,1.3928513e-05,0.00011497535,8.530808e-05,4.6641057e-06,2.7028076e-05,1.0133295e-05,0.99900144,1.5168593e-05,0.00021826605,1.2524339e-05,0.00023819448,1.4077934e-05,0.00013806374,2.9491724e-05,1.43161e-05,9.224939e-06,3.859726e-05,1.4693367e-05
2182,8.496826e-06,4.551156e-06,2.3491598e-06,1.3912619e-06,5.923877e-06,8.137784e-06,1.453662e-06,2.3372279e-05,0.01834355,9.803609e-06,9.242633e-06,4.214956e-06,0.00097674,1.04010505e-05,0.98056716,8.502248e-06,1.8681201e-06,1.28064385e-05
2183,0.00012515682,3.0223893e-05,0.0025744697,5.3429783e-05,1.5763824e-05,9.6856065e-06,0.00018192503,2.5831436e-05,5.788059e-06,0.7940952,9.435474e-05,0.20172328,8.145309e-06,0.0003374299,1.8105269e-06,0.00068227947,1.6747696e-05,1.8537745e-05
2184,8.674027e-10,1.9121855e-09,4.954565e-09,4.667044e-08,7.2827877e-09,0.9999989,4.9869042e-09,1.9006444e-07,3.2262177e-09,2.9069331e-09,5.6873833e-10,2.6434477e-09,9.600175e-10,7.39445e-07,3.251763e-09,1.2391943e-07,1.830972e-09,7.325065e-10
2185,1.964141e-05,1.0052804e-07,7.726774e-07,0.9999429,2.2622675e-05,1.3108442e-05,3.1152905e-07,7.332644e-08,3.1687808e-08,2.1767985e-07,2.609687e-08,2.8776013e-08,1.5817719e-08,3.0011584e-09,2.0367919e-08,3.991916e-08,2.6638043e-08,1.2049775e-07
2186,1.0210677e-05,8.7458284e-07,4.0466432e-07,1.6480305e-07,2.0342047e-06,2.4871433e-08,1.6038943e-05,3.0483918e-07,0.9992453,3.7309746e-08,1.9761774e-07,3.6471235e-06,9.420651e-07,2.6700116e-07,0.0007047928,3.9487e-06,3.1303964e-07,1.063239e-05
2187,1.7682345e-05,0.9998204,6.1897576e-05,5.6563504e-06,1.9018098e-05,2.6103207e-06,1.3626743e-05,1.7112535e-06,2.3364803e-06,9.279816e-06,1.1112483e-05,3.9348115e-06,4.1910657e-06,1.9186818e-06,2.7053186e-06,2.8355335e-06,8.303426e-06,1.0909111e-05
2188,0.0014811442,5.4870132e-05,4.9795624e-05,0.001466502,0.00036059986,0.034006327,1.3924614e-05,0.0018667467,6.0103903e-05,7.813977e-05,7.8187775e-05,0.033916034,0.00015165686,0.9258388,4.4151035e-05,3.8639605e-06,0.0003170783,0.00021201513
2189,3.5475853e-10,4.8788023e-09,2.0958657e-10,1.4472243e-10,2.4602345e-10,4.1782836e-10,8.785719e-10,1.7411077e-09,4.1853182e-10,0.9999969,2.0590832e-10,1.4871267e-07,9.362201e-10,2.9750618e-06,3.790898e-10,1.4125464e-09,1.2449872e-10,4.6268175e-10
2190,0.00070878316,0.00053715083,7.7506666e-05,4.3695152e-05,9.5373565e-05,0.0025085006,4.3902957e-05,5.3735395e-05,0.0015857477,5.370353e-05,0.010200284,3.5367262e-05,0.0009012762,1.5488595e-05,0.9822489,0.00042840943,0.00036475464,9.736805e-05
2191,8.899228e-05,2.3647897e-05,1.14406985e-05,2.1979217e-06,6.3375737e-06,2.476002e-06,1.1443666e-05,3.781892e-06,0.00036989118,1.757416e-05,0.0009094377,5.987173e-05,0.6130734,0.0006964985,0.38459188,4.2589483e-05,2.3464327e-06,8.617665e-05
2192,1.5974076e-05,1.3231309e-05,5.6483473e-06,4.709286e-06,1.5172028e-05,1.0955544e-06,0.00012324665,2.7977615e-06,0.9946403,9.955051e-06,0.00018412517,1.4191102e-05,0.0023783604,0.00010419495,0.002456391,3.4837672e-06,4.5390934e-06,2.2468183e-05
2193,0.029851088,0.02838657,0.026853262,0.006003996,0.011767399,0.00048635426,0.38734156,0.10473216,0.015097705,0.0071234787,0.23627248,0.007229486,0.008727284,0.0039701555,0.0036842441,0.00062969455,0.063606106,0.058236938
2194,2.0964977e-05,5.331802e-05,7.992811e-06,1.1201433e-06,6.139785e-06,1.1772208e-06,0.10722252,4.3068565e-07,4.5392273e-05,5.9325303e-06,0.89241016,1.573779e-06,4.377574e-06,7.43936e-07,0.00015136502,8.486165e-06,1.884112e-05,3.9472558e-05
2195,1.5514785e-05,1.1462293e-05,7.5131416e-06,1.6900901e-06,1.371938e-05,9.868753e-07,9.744985e-05,4.723281e-07,5.7711713e-06,6.426858e-06,0.96105057,3.522417e-06,0.038675763,5.8267788e-06,7.580815e-05,3.2754506e-06,1.5727008e-05,8.457892e-06
2196,7.793763e-07,6.4809086e-08,3.2807897e-08,1.2315242e-06,2.7367892e-07,2.4736153e-05,4.484455e-07,0.1027097,6.431762e-08,6.673078e-08,3.350376e-08,4.1967695e-08,1.6312157e-07,6.345736e-07,9.4103206e-07,0.897257,2.6343841e-06,1.2096107e-06
2197,3.5422067e-07,3.095509e-06,3.3253744e-07,6.822429e-06,8.436647e-07,7.686583e-06,6.9138156e-07,0.9998294,5.859822e-07,1.4316034e-06,1.0926514e-07,9.457387e-05,3.0274126e-07,2.8324348e-06,5.2674764e-06,2.875946e-05,3.583529e-06,1.3202335e-05
2198,1.8880421e-07,1.4323067e-06,1.9760375e-07,3.4785805e-07,2.9274574e-07,4.1217478e-05,2.3039413e-06,0.9998876,2.977315e-07,1.3322725e-08,2.1832145e-07,5.2245557e-08,1.2405167e-05,1.1037262e-06,2.7373894e-06,4.8525642e-05,7.9595895e-07,4.2449685e-07
2199,1.5054985e-07,2.0245564e-07,8.482064e-08,4.673336e-08,2.074414e-07,4.660182e-07,1.1575788e-07,1.7733576e-07,0.25076872,3.775795e-07,2.0409587e-05,6.064105e-07,6.335346e-05,2.5874576e-07,0.74913216,9.44292e-06,1.2601225e-06,1.9633258e-06
2200,9.494175e-07,1.1756524e-06,3.8645499e-07,7.520318e-08,3.3400903e-07,0.00015704955,1.7489392e-06,0.9993099,5.211938e-07,5.0544946e-05,1.432336e-07,0.0002633805,4.3336826e-07,2.9374987e-06,3.1574536e-06,0.00020436432,2.3569746e-06,4.5532832e-07
2201,5.596033e-06,2.324478e-07,9.610214e-08,8.4332214e-08,2.468414e-07,5.3523394e-08,2.2351154e-05,4.523105e-08,0.9999541,3.3961307e-08,3.3654774e-07,2.0030274e-08,4.4638483e-08,1.7663471e-07,1.541729e-05,8.856638e-08,2.3433996e-07,8.883848e-07
2202,2.550652e-06,0.9999651,3.0802937e-06,4.7555372e-07,1.5140937e-06,9.42426e-08,8.1819945e-07,5.0571566e-07,2.4868743e-07,1.0753112e-06,1.7885179e-05,2.3330762e-07,3.7001403e-06,1.4015095e-07,6.5200584e-07,5.0728164e-07,6.369787e-07,8.1180895e-07
2203,1.5148953e-05,3.6431156e-05,0.00015647334,3.5151435e-05,8.130347e-06,1.7548895e-05,2.3069852e-05,0.0036261673,1.813938e-05,0.99404013,7.5350806e-07,0.00025033264,0.0007682833,0.000121341334,2.5825133e-05,0.0001482595,0.0005674244,0.0001413692
2204,1.4544669e-05,6.819749e-05,4.5851088e-05,5.098035e-06,2.9169305e-05,4.905345e-07,0.38656697,3.2260807e-06,4.3977518e-05,8.543402e-06,0.51988065,1.6238493e-05,0.09285298,0.00017964699,0.00024959858,1.4263935e-05,6.756015e-06,1.3834352e-05
2205,2.1435964e-08,2.3796871e-09,2.7467355e-09,1.2797729e-08,4.870811e-09,2.6320395e-09,3.7296738e-10,5.1019214e-08,4.7409747e-09,1.23231e-08,1.670093e-09,0.99999976,2.068656e-09,2.3937765e-09,1.0234502e-08,1.0043007e-07,3.063955e-08,1.7977912e-08
2206,3.162699e-05,9.623286e-06,1.3968149e-05,4.792895e-06,6.4436003e-06,4.131021e-06,7.93823e-06,4.893583e-06,0.00032948412,1.5850984e-06,0.00017535055,7.918609e-06,0.0001295158,6.141465e-06,0.9992355,4.5531156e-06,9.004222e-06,1.7531584e-05
2207,1.3161728e-05,0.00010196025,5.1886805e-06,2.2389237e-07,2.1058463e-06,0.0016371227,2.4432495e-05,0.85971975,9.386826e-06,0.13732898,1.243967e-06,1.560532e-05,2.4123932e-05,0.0001632448,0.00010596508,0.0003236246,0.00047417593,4.9751725e-05
2208,1.2414206e-07,1.2771318e-07,1.2034867e-07,1.3473212e-08,1.02134294e-07,4.520363e-08,8.211028e-06,4.055706e-07,2.5505868e-05,2.6701738e-07,1.7063498e-05,2.3033073e-07,0.9999447,5.6267343e-08,2.6432178e-06,9.4393044e-08,1.4752995e-07,1.5547207e-07
2209,5.287904e-07,5.289622e-06,6.4806522e-06,1.9798802e-07,5.256828e-06,3.0783562e-07,0.00034027817,1.3259313e-06,7.5792595e-06,5.3819596e-05,0.9641961,6.2958547e-06,0.035197217,2.2119117e-05,0.00013737747,1.5101085e-05,3.8551875e-06,8.1529487e-07
2210,9.78822e-06,4.8028152e-05,0.00013674107,2.266344e-06,7.098629e-05,0.000363774,0.00018505326,7.861127e-06,0.4849652,0.00016538468,0.41967657,1.46127095e-05,0.08126996,1.1562288e-06,0.012483374,0.0001592765,0.00030724416,0.00013266032
2211,4.1135113e-08,1.0786413e-07,5.1159706e-08,9.2582655e-07,8.883821e-08,1.932625e-08,1.1108403e-08,2.2581591e-05,9.951855e-08,3.6295576e-05,1.7581185e-08,0.99993634,2.997838e-07,7.991193e-07,6.303127e-07,8.954727e-08,1.53468e-06,1.01949915e-07
2212,1.20516615e-05,1.370513e-05,3.2273747e-06,6.554306e-06,7.021585e-06,3.3137443e-05,1.278261e-06,2.760262e-06,3.426103e-06,0.0011530443,5.487461e-07,0.99821943,3.322429e-06,0.0003720944,2.247324e-06,0.00011965946,3.2417855e-05,1.4134637e-05
2213,1.8625379e-07,4.0053382e-07,1.4496761e-07,5.511123e-07,1.6107236e-06,0.99927276,2.8471848e-07,1.2973603e-05,3.9900652e-07,2.5532458e-08,6.154405e-08,9.862969e-07,2.1342824e-07,0.0007067129,8.3294836e-08,1.3764195e-06,7.1457094e-07,5.142132e-07
2214,2.782836e-07,7.2698026e-07,6.624276e-05,0.999928,4.1865474e-06,8.622337e-08,2.82981e-07,1.0844382e-09,6.202313e-09,1.5870064e-08,4.022849e-09,2.505445e-09,2.0584174e-08,3.1226964e-08,2.1127045e-08,2.7254154e-08,8.614821e-09,1.1529152e-07
2215,5.9960975e-08,1.2014385e-07,3.6472076e-07,6.878433e-07,9.467613e-08,5.964257e-06,2.3985785e-07,0.0020067834,1.9836417e-08,1.7529692e-07,1.3086711e-08,2.3833206e-06,3.2510243e-08,1.1141285e-07,1.6757973e-07,0.99798214,1.192555e-07,5.48192e-07
2216,1.4638214e-06,3.4245244e-05,0.99991083,1.1795161e-06,3.19288e-06,5.731685e-07,6.7820233e-06,3.6923998e-06,1.027342e-06,1.3182355e-06,1.140463e-05,1.4124749e-05,5.794704e-07,5.760426e-07,1.606415e-06,4.560723e-06,1.9438242e-07,2.6882258e-06
2217,1.2039187e-07,2.856557e-06,6.814871e-07,1.7057287e-07,1.1620556e-06,1.6344106e-07,1.2455764e-07,8.1183845e-07,4.58415e-05,6.576415e-06,0.00043467226,3.3372797e-07,0.557308,3.827559e-06,0.44218993,2.501137e-06,1.416944e-06,7.8656444e-07
2218,4.4886336e-05,0.00037656826,0.00019340008,3.525747e-05,0.00024408317,1.2329625e-05,0.07353304,7.42183e-05,0.0005407437,4.659357e-06,0.91982204,9.829842e-05,0.0034649337,0.000116169766,0.0011206131,5.9849215e-05,0.00016655521,9.232222e-05
2219,3.6207325e-08,3.1436525e-07,1.4904427e-07,4.4694737e-08,7.363395e-08,8.121082e-08,1.0233064e-06,0.0018929095,1.0912239e-07,0.9980205,1.4049178e-07,7.8054014e-05,9.844139e-07,4.0704917e-06,9.564211e-08,2.691679e-07,9.739729e-07,7.230138e-08
2220,9.3758565e-08,2.6319012e-06,1.1135242e-05,5.110228e-07,1.9157982e-07,2.2683386e-08,6.3934954e-07,4.9989524e-07,3.866958e-08,0.99987984,6.314395e-05,2.4211088e-08,1.6438797e-07,9.171973e-07,1.6198868e-07,1.5175763e-07,3.9695165e-05,1.0920043e-07
2221,1.4536785e-06,2.605816e-06,3.144401e-06,1.3293267e-07,3.2082175e-06,9.385679e-07,0.07706742,3.1061647e-06,9.8058656e-05,0.00018353669,0.5337793,5.4468323e-06,0.38881856,1.9944114e-06,1.8237455e-06,3.3506902e-07,2.7896893e-05,1.0608595e-06
2222,0.02609709,0.0036791286,0.011640156,0.0021467914,0.00024428265,8.533663e-06,1.6176515e-05,1.5100574e-05,2.8904191e-05,3.6380567e-05,1.7783002e-05,8.19862e-05,1.4247284e-05,1.8136887e-05,0.00012303937,6.194082e-05,5.741968e-05,0.95571285
2223,1.1261555e-05,1.2876496e-06,3.0684186e-07,1.3937164e-07,7.681731e-07,5.0718143e-08,2.7024096e-06,1.05778284e-07,1.9742134e-05,6.8116194e-08,7.9925144e-07,2.3564105e-07,2.4201315e-06,1.7625034e-07,0.9999577,1.0402792e-06,2.0091655e-07,9.688029e-07
2224,2.145531e-05,0.99996567,8.9612223e-07,8.221402e-06,3.4053664e-07,3.6788393e-07,2.142435e-07,2.459082e-07,3.8182e-07,2.1944216e-07,3.5194233e-07,1.1214392e-07,1.05189834e-07,1.5619999e-07,4.9983495e-08,2.4741746e-07,2.7461286e-07,6.256234e-07
2225,9.69376e-11,1.3594682e-09,3.3669372e-09,7.940646e-11,4.7425375e-10,5.181069e-08,3.1330436e-09,0.99999976,1.212945e-09,2.6529308e-09,4.341004e-10,9.334701e-09,8.2388825e-09,2.226384e-07,3.235057e-09,1.1553902e-10,5.9298886e-09,1.2476918e-09
2226,5.877992e-05,8.0902855e-06,1.633561e-05,5.0600713e-05,0.99984205,1.8385164e-07,5.8476735e-06,7.7163196e-07,2.32e-06,2.57692e-07,7.944136e-07,1.1928291e-06,1.7133857e-06,5.1261173e-07,2.0620444e-06,1.18322525e-07,6.878724e-07,7.5528155e-06
2227,1.159557e-06,5.023154e-07,5.493943e-07,1.4799775e-06,4.655196e-06,0.0063606566,4.5629295e-07,2.6072917e-06,3.1655506e-07,7.975669e-07,8.0236407e-07,8.688329e-06,2.8502308e-07,3.0862848e-05,5.134023e-07,4.5588106e-07,0.9935836,1.5156653e-06
2228,1.6450407e-08,0.9999951,8.8322025e-08,3.441345e-06,2.7825438e-08,1.6380172e-09,3.262197e-07,2.9228229e-09,1.1403111e-07,4.505736e-07,7.63633e-09,1.1829635e-08,3.1193938e-08,2.0740532e-07,8.468967e-08,5.6983783e-08,1.5381358e-08,1.7261595e-08
2229,0.0005990672,0.00112681,0.00020633868,0.00014044663,0.00018040447,1.900887e-05,0.0005643657,4.0820025e-05,0.9430869,1.1390175e-05,3.3031476e-05,7.99186e-05,0.003836995,0.00010499844,0.04947325,4.4697037e-05,4.5761317e-05,0.00040571988
2230,4.3040686e-07,1.0257978e-06,1.3213036e-06,2.3423e-06,1.3744468e-06,3.4719695e-05,1.0956765e-05,0.999228,7.028039e-07,1.164153e-06,3.0867287e-07,0.0002535443,6.6230734e-07,0.00039524073,2.9021107e-06,5.7063713e-05,4.704099e-06,3.5365447e-06
2231,1.2218279e-06,5.7341037e-08,2.8541413e-08,3.73153e-08,1.7254025e-07,9.291246e-08,4.6707605e-06,1.14266626e-07,0.9999832,1.994096e-09,4.0252417e-06,2.3332231e-07,2.053897e-06,1.8305505e-07,1.1420163e-06,1.3473674e-07,1.9976412e-08,2.6196442e-06
2232,3.7752235e-07,0.999992,1.187022e-07,2.8486436e-06,4.523414e-08,3.4042351e-09,3.7764856e-08,3.6105136e-10,4.253742e-08,3.6822937e-06,1.0123319e-07,5.2582907e-09,5.485244e-07,2.8414073e-08,4.971795e-10,3.013018e-09,5.9977503e-09,7.812645e-08
2233,8.116869e-07,8.5143927e-07,0.9999845,1.2946196e-05,9.198122e-08,6.798119e-09,9.319745e-08,6.271832e-08,4.1928374e-08,1.9123666e-08,1.565097e-08,2.1035873e-08,5.6017935e-08,8.91982e-08,1.44791725e-08,4.5018716e-08,1.4026043e-08,1.9600085e-07
2234,9.294208e-06,4.2744978e-06,2.0202779e-06,3.7224888e-06,2.5012043e-06,8.747949e-07,0.99994814,2.8046867e-07,3.0217707e-06,3.1715035e-06,1.9950146e-06,3.8669828e-06,3.429579e-06,3.2018663e-06,1.917129e-06,3.6532128e-06,3.877093e-06,8.7549677e-07
2235,0.0001363314,0.00028101518,0.00016092775,3.6965139e-06,0.00029010372,1.7118273e-06,4.3383763e-05,7.005378e-06,0.00030918067,5.7930723e-05,0.000492748,4.8122056e-06,0.0008521119,6.5880115e-05,0.99671066,2.3127792e-05,4.7294147e-06,0.0005546112
2236,1.4090057e-06,9.919574e-06,7.316681e-05,0.99981636,5.069364e-05,1.0055027e-06,7.990062e-06,9.682721e-06,2.7447498e-07,2.9194956e-07,9.4787374e-08,1.2567573e-06,2.3007076e-06,4.1322022e-07,3.881515e-07,1.2162749e-05,1.4872574e-06,1.1093432e-05
2237,5.0827084e-06,0.9999442,7.021379e-06,8.9480073e-07,6.4182285e-07,4.3787676e-07,1.1601639e-05,1.9244074e-07,7.3680885e-06,6.1236733e-07,4.4917715e-06,2.6524242e-07,2.7555939e-06,8.2793895e-07,5.946914e-06,2.0673058e-06,1.6841058e-06,3.927279e-06
2238,3.5823658e-07,9.0817326e-07,5.8685164e-06,2.1824944e-07,9.440608e-07,3.69035e-08,0.00012007373,5.5383365e-09,4.1309306e-08,4.6208345e-07,0.9998553,5.8475994e-08,1.0666056e-05,2.3742321e-07,4.3590735e-06,3.6537358e-07,1.2855405e-07,1.02094205e-07
2239,0.00019192847,2.8191375e-06,7.181992e-07,3.7024984e-07,3.6588274e-06,2.6405607e-07,3.6594624e-06,2.7665149e-06,0.49502876,7.0791475e-07,1.784491e-07,5.824117e-06,2.8717013e-06,9.3581014e-07,0.504607,5.4130564e-06,1.0697607e-06,0.00014095628
2240,3.2309374e-05,4.1697946e-05,6.417996e-05,3.820222e-06,2.5784691e-05,1.684146e-06,0.0173409,2.1256585e-05,0.00037801216,1.967031e-06,0.8888287,3.8305607e-06,0.09309826,2.4235393e-05,7.819805e-05,2.792499e-06,2.053037e-05,3.1873446e-05
2241,2.3633861e-07,2.1219044e-07,1.16689996e-07,2.0478561e-07,2.1777163e-07,9.525535e-09,0.9999963,1.1647408e-07,4.0227192e-08,1.0138247e-06,3.0840376e-08,1.3477306e-07,1.204225e-07,8.913731e-07,6.2140245e-08,1.2524991e-07,1.3674043e-07,8.334608e-08
2242,8.3721e-05,1.1008228e-05,4.702967e-06,5.8844466e-06,6.5164772e-06,0.003272367,1.1617719e-05,0.21353011,1.1125017e-05,0.00018214586,1.6413871e-05,2.4447663e-05,3.287442e-06,1.03394e-05,7.655084e-05,0.7822724,0.0004337341,4.366255e-05
2243,9.794522e-07,6.0109655e-06,3.1757288e-06,2.3571447e-06,2.1268968e-06,5.465543e-07,6.9951375e-07,1.1929274e-06,2.0442446e-06,0.76244843,1.3516078e-06,0.23739983,3.2806802e-06,0.000116167495,4.692461e-06,1.4632285e-06,3.6734343e-06,2.0234654e-06
2244,3.4405432e-06,2.5572238e-06,1.178268e-06,1.8857025e-06,3.1245972e-06,6.10197e-07,0.99995565,1.7710212e-06,7.977831e-07,1.8018605e-06,3.0209333e-07,1.1188295e-06,1.2210518e-05,5.314698e-06,8.440255e-07,2.1123017e-06,2.091373e-06,3.1731215e-06
2245,4.440861e-06,3.3000233e-06,7.1528575e-06,5.979566e-06,8.921592e-06,8.628219e-07,0.99992466,6.835046e-07,3.5975163e-06,2.3047103e-06,3.8635562e-06,1.0867735e-05,4.266391e-06,6.1175447e-06,4.8553898e-06,1.6737457e-06,4.3829164e-06,2.0642433e-06
2246,1.5032507e-06,1.0488554e-05,5.947071e-06,5.9384504e-08,8.906457e-07,3.507206e-08,4.728317e-05,9.673197e-09,1.0843081e-06,1.2988648e-06,0.9998456,4.9654414e-09,8.278133e-05,4.87816e-08,4.89101e-07,2.4477147e-08,3.8297518e-08,2.300999e-06
2247,3.8746144e-05,2.090712e-05,3.6677993e-05,3.686413e-05,0.9996581,2.6559717e-06,4.7421414e-05,2.9558441e-06,1.0155218e-05,6.187422e-06,5.774761e-05,3.0201581e-05,1.31087945e-05,3.1703867e-06,1.5058791e-05,2.9851117e-07,7.668046e-06,1.2009936e-05
2248,3.0387042e-08,1.0236465e-07,4.3163904e-08,4.5818478e-08,4.1783657e-08,0.0006947828,1.0913966e-07,0.99921095,6.0170876e-08,2.1713118e-08,2.0989235e-08,5.1713965e-08,1.8789785e-07,9.095038e-05,5.647789e-08,2.381231e-06,2.6097272e-08,1.2247787e-07
2249,7.6849044e-10,3.6856211e-09,3.438123e-09,1.2402588e-09,1.3118496e-09,6.387886e-10,3.8967434e-09,1.3286672e-07,3.5639167e-09,0.9999907,5.511013e-09,8.781594e-06,4.9212616e-08,1.9690209e-07,5.453034e-09,7.196093e-10,8.599965e-08,3.3386094e-09
2250,0.99996746,5.808724e-06,2.0896973e-06,3.090423e-06,3.0399726e-06,4.1057208e-07,3.9628453e-06,2.0206606e-07,1.7153288e-06,2.6019802e-06,6.5599784e-07,3.6394064e-07,2.5623879e-06,5.36453e-07,5.4678844e-07,3.2703423e-07,9.958379e-07,3.6287515e-06
2251,0.0004332273,0.00060625386,0.0001285972,0.003962236,0.0005943484,0.15750146,0.00028374564,0.6851516,0.0011525712,0.0425126,7.4598596e-05,0.00057270663,0.000979128,0.089605294,0.0018934199,0.00092296663,0.012973848,0.0006513736
2252,3.247907e-05,0.00016431636,0.7354243,0.001209881,0.23209743,1.5677253e-05,2.6805239e-05,0.0013044704,2.0002856e-06,4.6075747e-06,1.6224055e-06,0.000118554955,7.614769e-06,1.4180478e-05,1.021934e-05,0.029296039,4.0886734e-06,0.0002657594
2253,2.4656807e-05,0.00034334548,0.00089268,0.00069136196,8.5976295e-05,3.25174e-06,3.583868e-05,0.00055813126,6.857806e-05,0.93097055,1.3111958e-06,0.06481918,8.6979475e-05,1.3215747e-05,0.0002209264,3.0531006e-05,2.563088e-05,0.0011278061
2254,3.4091806e-06,5.6709596e-06,1.6863812e-06,1.4985739e-07,2.0258337e-06,1.7418279e-07,9.528664e-05,4.1974627e-07,0.0014854415,5.447187e-07,0.9980262,9.2309534e-07,0.00036055135,1.4054209e-06,1.3662224e-05,1.5956952e-07,1.7160577e-06,5.0208456e-07
2255,4.1493607e-07,2.2637484e-07,1.9620867e-08,4.5492046e-09,9.916898e-08,9.9037e-09,2.1460014e-06,4.0243513e-08,0.9999347,1.282932e-09,1.8443397e-07,1.6432574e-08,1.3888814e-07,2.9981717e-08,6.0556336e-05,3.1416075e-08,1.8301046e-08,1.2788771e-06
2256,0.00022623413,0.0002215765,0.00088358566,0.098021865,0.8958224,0.0004489934,0.00016643529,3.2522317e-07,4.285103e-06,4.1129883e-06,8.713187e-06,1.2662446e-05,1.675091e-05,0.0039715343,5.9436393e-06,3.2985958e-05,1.6122394e-05,0.00013550631
2257,1.618902e-05,7.380728e-05,1.76807e-05,8.496806e-06,1.9563613e-06,1.0519598e-05,7.8881703e-07,1.8200588e-05,4.696044e-06,0.0011047161,5.343383e-05,0.00028101917,9.442052e-06,0.99831355,5.281561e-06,1.2962199e-05,2.4699106e-05,4.2691452e-05
2258,0.00018110115,0.0005422604,7.179756e-05,3.704661e-05,0.00029332892,2.9200106e-05,0.00035328692,0.00046967884,0.03149187,0.00024770832,0.022894183,0.0003569094,0.8832179,0.00023256087,0.01849761,7.299041e-05,0.00029323268,0.04071736
