id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
2412,3.6041006e-06,2.8202926e-06,2.6606365e-06,0.00012863152,3.2781696e-05,0.56909174,5.1775705e-06,9.916019e-06,1.4455598e-05,4.5308894e-05,2.1148442e-05,0.0063076117,2.2281179e-06,0.1788362,2.786324e-06,6.3913126e-06,0.24547605,1.0571726e-05
2413,4.3399723e-06,8.417823e-06,3.044477e-06,1.9009805e-05,1.0421742e-05,0.99830806,1.2441346e-06,0.0008405719,4.6678174e-06,0.00044087923,5.986409e-06,2.1136204e-05,3.7776954e-06,0.00014423451,3.4781785e-06,6.409762e-05,0.000106182,1.0349844e-05
2414,4.3659153e-07,1.0002472e-06,0.999658,0.00032972466,2.4811284e-06,7.192362e-08,9.3808904e-07,5.335997e-08,3.519473e-08,9.946264e-07,2.6872112e-07,2.3735408e-06,1.3673798e-07,7.864537e-08,2.2844551e-07,1.1345868e-06,2.5316848e-07,1.7896771e-06
2415,1.9639394e-07,1.6066811e-07,3.4266054e-07,7.628903e-09,2.9499915e-07,1.9086732e-08,0.9868527,6.179762e-08,2.2503924e-07,1.10286436e-07,0.01313918,2.5865804e-08,2.01135e-06,2.8969723e-07,1.0454504e-07,4.4852392e-08,3.0215776e-06,1.0545713e-06
2416,3.5558048e-06,5.802362e-07,2.0987623e-07,1.2009433e-08,8.3463215e-07,2.2806075e-08,0.009605825,1.89357e-08,6.324952e-06,9.674569e-08,0.9903501,1.0646959e-07,3.1690608e-05,1.438737e-08,4.1649663e-08,3.6183987e-08,7.341741e-08,5.19857e-07
2417,8.550545e-06,8.482645e-06,1.3547229e-05,3.3600973e-05,1.3293833e-05,0.0002815165,6.6235893e-06,5.464915e-05,7.65797e-05,0.000763368,0.00014524102,0.9886496,1.7360284e-05,0.0023341686,1.9642084e-05,6.549192e-05,0.0074883946,1.983223e-05
2418,1.8691339e-06,0.99997854,2.5757447e-06,6.134303e-06,8.283094e-07,5.0147884e-07,3.4323352e-07,1.2786387e-07,1.0062798e-06,1.0317693e-06,2.4216305e-07,5.066257e-07,2.2517008e-06,3.971612e-07,3.1377675e-07,4.248534e-07,2.6565203e-07,2.6149644e-06
2419,2.6325603e-10,4.5728388e-10,4.6003168e-10,2.0999262e-09,1.1009369e-09,2.0817573e-07,7.49988e-10,0.99999964,5.985842e-09,8.771498e-09,1.5137755e-09,4.5398025e-08,4.9426263e-10,1.1112011e-08,3.812793e-10,1.5762025e-08,4.728575e-09,1.2522716e-09
2420,4.3315693e-09,1.526895e-08,5.515827e-09,1.1622832e-08,1.8384632e-08,2.6667008e-06,7.345684e-09,0.99999595,1.1812126e-08,7.361706e-08,2.4601123e-08,7.109059e-08,2.4420805e-08,4.8812274e-07,1.9924537e-08,4.7293926e-07,9.7756e-08,2.8300708e-08
2421,3.0570754e-06,5.7627662e-06,1.742219e-05,3.1809298e-06,1.7419963e-05,1.7672043e-07,0.9997527,5.3019817e-06,2.7225924e-06,2.1229764e-05,0.00011983903,1.2126004e-05,4.604843e-06,2.537977e-06,2.262837e-06,1.9934168e-06,1.3167147e-05,1.449424e-05
2422,1.2106255e-05,4.9182613e-06,1.1517856e-05,2.2168442e-06,4.058918e-06,4.834781e-07,0.99924266,3.256832e-06,6.689759e-06,6.9355615e-06,0.00068406085,1.5737435e-06,9.556126e-06,3.1924721e-06,1.1299902e-06,9.0891604e-07,2.585981e-06,2.2709958e-06
2423,9.146302e-09,2.2899485e-08,1.2120235e-08,2.2063883e-08,3.1116667e-08,7.6781834e-07,9.669957e-08,0.999985,1.0589579e-08,9.549855e-06,1.9494534e-08,1.426797e-07,1.2574883e-08,3.330242e-06,1.8314957e-08,2.0183645e-08,6.574918e-07,2.0295684e-07
2424,0.9994549,4.3756692e-05,7.492016e-06,5.088561e-06,2.8660705e-05,1.8510874e-06,1.5825724e-05,1.7948952e-06,4.295503e-05,2.3889468e-06,1.9489733e-05,6.3639567e-07,1.900987e-06,2.5630684e-06,3.9183897e-06,4.4680583e-06,3.7575987e-06,0.00035861897
2425,7.007567e-07,3.1748263e-07,4.5853994e-07,4.2220725e-09,1.5091005e-07,1.03245654e-07,0.0039064633,1.0775073e-07,1.6828251e-07,3.110087e-07,0.996075,9.522975e-09,1.4124637e-05,1.9660177e-08,1.0925166e-06,7.7639584e-07,8.0090956e-08,1.8456926e-07
2426,3.965941e-08,3.7595e-08,1.0948954e-08,2.3336135e-09,3.732334e-09,2.396726e-09,2.6186225e-07,7.1084706e-08,3.5535032e-07,3.110737e-08,3.1008415e-06,2.2358144e-09,0.9999951,1.3961918e-08,9.165187e-07,1.8736998e-08,5.776145e-09,4.8221686e-08
2427,8.028427e-06,6.9413846e-07,1.0650554e-05,6.007096e-07,4.994e-06,7.726538e-09,4.0430206e-07,5.210303e-07,1.9897436e-07,4.9949808e-08,1.0860835e-07,3.277638e-08,1.9828977e-07,5.6167875e-07,2.0961097e-07,1.8870045e-06,2.6792935e-07,0.99997056
2428,0.9999801,2.9104447e-06,8.953727e-06,6.86604e-07,6.8312147e-07,5.821408e-08,8.099694e-08,8.654571e-08,5.6405376e-08,7.778814e-08,4.7891355e-08,1.8070308e-08,2.4198567e-07,2.4801341e-08,7.676466e-08,2.2793931e-07,2.0572578e-07,5.50341e-06
2429,0.00035641823,0.0001881629,0.00031620963,0.9967321,0.0006874919,0.0012273699,8.213038e-06,0.00012576955,7.212133e-06,0.000118607444,5.7444286e-06,1.850736e-05,3.951399e-06,4.5439858e-05,3.7110953e-05,3.803448e-05,2.782723e-05,5.5952878e-05
2430,0.0015772273,0.00049838965,0.0006313239,0.009434419,0.0015040099,0.027229078,0.00069232506,0.7493326,0.0012944076,0.0006836396,0.0003351782,0.0026024326,0.0007729726,0.0043646805,0.0027454784,0.19261889,0.002651163,0.0010317693
2431,0.2836647,0.026244609,0.21766871,0.17755605,0.043291926,0.008501715,0.007479688,0.0035822035,0.0131982835,0.0057686334,0.0008750124,0.006338554,0.02386003,0.0008961016,0.004111345,0.0800282,0.015069155,0.08186514
2432,6.4839406e-07,1.0223002e-06,3.3406961e-06,5.1005495e-06,4.7391295e-06,3.320753e-05,4.7445734e-08,0.33271125,4.5704184e-07,1.2869205e-06,9.031504e-07,4.77929e-07,1.2648451e-06,2.4154477e-07,1.4627549e-05,0.667211,9.424237e-06,1.0163772e-06
2433,1.8560719e-05,1.8569732e-05,2.7801865e-05,2.8220808e-05,4.0540453e-05,0.015147635,3.907177e-06,0.07124082,3.0437008e-05,0.0024406288,0.00016399885,4.2321303e-06,6.553036e-05,0.00016346422,0.0005574076,0.90992916,7.083453e-05,4.819847e-05
2434,0.00043038095,0.00039115077,0.00044813377,0.001581096,0.0006518956,0.9006027,0.00018786699,0.01618499,0.00023612457,0.0037656534,0.0001302393,0.00504378,0.00024412139,0.035548735,0.000105682346,0.024628663,0.008459281,0.0013596074
2435,0.9968533,0.0025920297,4.0455474e-05,4.5658504e-05,1.9785137e-05,2.227244e-06,1.2506869e-06,2.0464196e-05,3.1536336e-05,1.2045008e-05,9.370089e-05,1.6974323e-06,3.269823e-05,1.4481584e-06,4.0659324e-06,6.886861e-05,7.338955e-06,0.00017140883
2436,4.409584e-05,1.3820631e-05,0.002316543,0.0006719296,0.9967514,2.2062378e-07,2.0916865e-05,1.6858808e-06,1.0110651e-06,5.944825e-06,6.257013e-06,6.6895072e-06,1.1451274e-06,1.6268747e-06,1.3145852e-06,9.364807e-07,2.5478776e-06,0.00015193583
2437,0.00024315633,0.001098407,0.00041551705,1.9939396e-05,3.234777e-05,2.3924811e-05,0.000101561294,2.0157608e-05,0.028152749,0.00086890237,0.00829137,5.1712792e-05,0.83246994,3.7312322e-05,0.12749635,0.0005204614,8.2862825e-05,7.337264e-05
2438,3.0979436e-07,4.7312565e-07,5.823671e-07,5.007095e-06,1.9032412e-06,0.0003372014,4.2311856e-07,0.99846005,1.3627806e-06,9.05089e-05,5.636671e-06,0.00095534016,2.9822053e-07,3.715774e-05,7.8129347e-07,7.6898774e-05,2.3420816e-05,2.5347147e-06
2439,5.1404633e-08,2.8723886e-07,1.7701083e-07,1.9191646e-06,2.023399e-06,0.00023601782,9.7252354e-08,0.999292,1.12098085e-07,8.1808516e-08,1.4264351e-07,2.086332e-07,8.158537e-08,0.00043096044,3.49888e-07,3.340359e-05,5.2941164e-07,1.6163976e-06
2440,5.394571e-07,7.4166337e-06,3.09097e-06,1.4533324e-05,1.8398496e-05,0.0038317956,9.391275e-07,0.5180221,1.5732361e-06,3.518239e-06,3.3722145e-06,2.9285418e-05,2.1243052e-06,8.582905e-05,1.7845974e-05,0.47791204,2.4747871e-05,2.0837333e-05
2441,0.00012642067,0.961479,3.227296e-05,3.053201e-05,2.5119662e-05,5.155585e-06,6.746689e-06,1.9285002e-05,0.00016387607,2.9951778e-05,0.0003939507,7.929704e-06,0.00067916006,8.955881e-06,0.036799796,7.799024e-05,1.1648299e-05,0.00010231991
2442,3.2521925e-06,1.5131659e-06,4.4789329e-07,1.1214506e-07,2.7246793e-07,1.3687345e-07,1.1806366e-05,4.5315218e-07,9.724432e-06,4.4844123e-07,0.0005830966,2.8766357e-07,0.99938476,2.4705972e-07,1.7697823e-06,2.429619e-07,2.2478874e-07,1.233534e-06
2443,3.1635605e-06,1.5080569e-06,1.8823979e-06,1.9339925e-07,6.3367526e-07,1.0492445e-07,0.99982196,1.4089039e-07,2.2063782e-06,7.3333547e-07,0.00015995707,5.6071167e-07,8.4324245e-07,4.596117e-07,4.4593682e-07,8.556991e-08,1.0573302e-06,4.090849e-06
2444,6.7669675e-06,4.984496e-05,2.8196328e-06,1.6244842e-06,1.9410663e-06,2.0496352e-06,0.0044628973,1.5592652e-06,0.00010862447,6.9068665e-06,0.00023318513,1.2006878e-06,0.995059,9.454342e-06,3.744882e-05,1.7860875e-06,1.6214876e-06,1.1169458e-05
2445,2.9908975e-05,1.2271131e-05,0.99945444,0.00022865237,2.0213525e-05,4.1657313e-06,2.7457616e-05,1.2952508e-05,2.8127429e-06,3.5347242e-05,2.042521e-05,2.1300746e-05,8.212279e-06,2.6735001e-06,7.937706e-06,5.610533e-05,3.7933594e-05,1.7268732e-05
2446,0.83943456,0.023576403,0.0066102524,0.007996899,0.0004995858,0.000395132,0.00022858051,0.00040817258,0.0013195772,0.0016168845,0.00053517334,0.0042274436,0.0014494025,0.07230677,0.021669537,0.010636544,0.0014656992,0.0056233
2447,5.796143e-07,4.899917e-07,2.3628695e-07,2.6993257e-09,8.286e-08,1.5999849e-08,0.0017000507,6.539665e-09,4.577957e-07,5.0491092e-08,0.99829715,5.0171888e-08,7.8884244e-07,5.3933533e-09,1.9545292e-08,3.927698e-09,4.129578e-08,8.102659e-08
2448,0.99997485,8.476326e-06,3.7772799e-07,6.4755665e-07,6.1636564e-07,2.186642e-08,6.173571e-08,5.1692233e-08,2.600228e-06,4.0514692e-08,5.988446e-07,1.856696e-08,1.7128578e-07,5.2812204e-08,3.585222e-08,1.5519558e-07,1.11043036e-07,1.1039758e-05
2449,3.3089543e-06,4.018764e-05,7.582566e-05,0.00017178242,4.2622414e-05,3.435098e-05,9.3220415e-06,1.3285119e-06,1.3183563e-05,0.7297461,2.1649937e-05,0.2676273,1.1210972e-05,0.00021902518,5.7473844e-06,3.049836e-05,0.0019302397,1.633218e-05
2450,2.6638754e-05,3.4089019e-06,1.4905795e-05,0.9998965,4.8529688e-05,1.4606322e-06,3.9134886e-07,3.1274635e-07,9.678549e-08,4.895933e-08,1.3251982e-08,4.5139444e-07,7.2163274e-08,1.6986253e-07,1.1999585e-07,5.899746e-06,2.7476966e-07,6.29494e-07
2451,0.0026362385,0.9957528,4.4334793e-05,7.506514e-05,2.0336098e-05,1.6038159e-05,2.674254e-05,3.8575752e-05,2.4831576e-05,7.423088e-05,8.501579e-06,0.00035180632,0.00023879485,1.3871943e-05,2.1938671e-05,0.00016138094,0.00018376436,0.00031061782
2452,2.7746414e-09,1.5774582e-09,4.7453702e-07,0.9999993,2.702585e-07,1.6268897e-09,2.7139557e-10,5.308471e-10,6.730491e-11,2.692204e-10,2.685561e-11,1.1394412e-08,4.4856802e-11,1.0513223e-10,1.0000534e-10,5.142507e-10,5.353382e-10,8.7879687e-10
2453,7.688579e-06,2.8140152e-05,0.002359932,0.9974202,0.00011728251,1.1942878e-05,3.6933062e-07,3.6079728e-06,1.0085409e-07,2.7327275e-07,4.640365e-08,7.6582637e-07,3.047049e-07,1.2708757e-06,2.895087e-06,3.396086e-05,5.330273e-07,1.0726323e-05
2454,0.00012158926,0.00041784218,0.998406,0.00093532336,1.4228428e-05,2.2936858e-06,1.8921575e-05,3.292041e-07,8.0225226e-07,8.701828e-06,4.255449e-06,1.9609071e-05,1.5690165e-06,1.0559436e-06,4.51702e-06,1.6620874e-05,3.4498635e-06,2.2892686e-05
2455,5.2965574e-06,7.3769354e-07,1.0642458e-06,1.078449e-07,7.3551865e-07,2.0489718e-07,0.9797723,2.0819195e-07,8.606702e-06,4.847472e-07,0.020201446,3.3160234e-07,5.756914e-06,7.484985e-07,7.976156e-07,2.68997e-07,3.4790958e-07,4.780496e-07
2456,0.0018680032,2.7345616e-06,3.5154906e-05,4.367196e-08,1.0271524e-05,1.6685124e-08,6.794636e-07,8.2479325e-08,4.795869e-06,2.3199037e-07,4.3906994e-06,6.472901e-08,1.697425e-07,3.192905e-07,1.2175532e-06,1.979972e-06,1.1198579e-05,0.9980586
2457,1.448502e-06,2.177219e-06,0.9999838,9.121741e-06,2.0237621e-07,1.359276e-08,5.267777e-08,2.0065514e-08,1.0637422e-08,1.0513062e-06,2.3055698e-08,3.9523268e-08,1.0054635e-07,1.2368679e-08,6.12951e-08,4.3413553e-07,2.3860963e-07,1.1693201e-06
2458,9.122753e-07,4.4722157e-07,1.0445049e-05,0.99984443,6.040933e-05,7.594461e-05,1.2093057e-07,1.2723928e-07,8.274818e-08,3.646341e-07,4.6172666e-08,2.8497611e-06,7.857907e-08,1.2007472e-06,1.1270937e-07,1.2421328e-06,8.4106483e-07,4.0603808e-07
2459,3.4251312e-05,5.972886e-05,5.0995677e-05,2.7789589e-05,2.1127758e-05,1.038212e-05,0.9979292,0.00012708566,5.9526534e-05,0.00014181377,0.0010507369,2.2944423e-05,0.00030789195,4.96549e-05,1.27366575e-05,1.9233357e-05,5.1306804e-05,2.3633913e-05
2460,1.9663366e-06,2.2603426e-06,2.7905971e-06,0.0006751597,3.8106125e-05,1.9672023e-05,4.3017215e-05,0.19955154,1.8182519e-06,7.073474e-05,1.2239223e-06,1.8763004e-06,3.7234138e-06,0.00057712087,7.639621e-06,0.7989815,1.2752103e-05,7.1812647e-06
2461,1.6446835e-05,1.0741023e-05,0.00012743751,1.500273e-05,0.99961424,1.6704472e-06,3.476025e-05,8.1034483e-07,3.6037159e-06,1.0837838e-05,7.1368384e-05,4.4304088e-05,1.3010907e-06,9.46779e-06,3.1214224e-06,1.6897268e-06,3.8371672e-06,2.9286031e-05
2462,2.1865976e-06,1.726115e-05,5.340821e-05,1.9618628e-05,4.361635e-06,7.651083e-06,2.3478465e-06,0.9962584,4.320047e-06,2.3506369e-05,6.83454e-05,0.0022156045,4.9142363e-06,3.8793536e-05,1.4103626e-05,0.0012257674,2.6605461e-05,1.28144e-05
2463,1.1885475e-07,1.5275398e-06,6.0493227e-07,1.2540706e-06,9.02815e-07,0.00034960086,5.540146e-08,0.9994054,1.6882713e-07,2.165815e-06,4.504032e-07,0.00019974851,1.4239002e-07,2.9923367e-05,9.810353e-07,4.6667665e-06,1.7680559e-06,6.548161e-07
2464,2.5729463e-09,1.1375933e-08,5.681708e-09,8.0463754e-11,2.497255e-09,1.0375438e-09,9.026404e-05,7.35667e-10,3.1405467e-08,3.9788675e-09,0.99990594,9.824224e-10,3.831024e-06,4.24751e-10,4.585636e-09,1.6782664e-10,1.3443189e-09,1.7560736e-09
2465,2.4623304e-08,5.9033436e-08,1.1484339e-07,3.5165843e-07,1.7668623e-07,7.749837e-06,1.9277977e-08,0.9999893,3.4176228e-08,1.1707618e-07,1.229437e-07,4.3000958e-07,1.5118763e-08,6.41853e-07,2.7904042e-08,5.822902e-07,1.2898663e-07,7.70764e-08
2466,0.00020101645,0.00011065299,1.1461849e-05,0.00012626102,7.18155e-05,0.0018734883,5.128606e-05,0.9510381,3.7057885e-05,0.036221787,2.7425125e-05,0.0013445858,5.561859e-05,0.003017521,9.0560985e-05,0.0015838477,0.0040043998,0.00013305753
2467,0.00015511794,1.0921089e-05,0.0001182804,1.8663833e-06,1.6680759e-05,1.747945e-07,8.928817e-07,4.1471108e-06,5.821706e-07,4.0929973e-07,8.147239e-08,7.775125e-07,1.3483565e-06,7.0219903e-07,6.5526565e-06,7.866503e-06,1.2526768e-06,0.9996723
2468,1.2739004e-06,1.2629573e-05,1.9838395e-05,1.1182561e-06,2.726436e-06,2.0435053e-05,2.8647075e-06,0.71616745,4.0793398e-06,0.28033218,2.9251016e-05,0.0024826215,3.378735e-06,0.0008921027,1.7226783e-06,1.1590193e-06,1.9671006e-05,5.474483e-06
2469,5.132597e-07,3.5467308e-06,0.99997044,2.608296e-06,8.7628564e-07,1.4046789e-07,1.0299766e-06,3.225654e-08,8.880566e-08,1.4396104e-05,2.356499e-07,1.5550077e-06,2.7167403e-07,9.8129185e-08,1.6088374e-07,1.9922622e-06,5.152415e-07,1.4980498e-06
2470,6.95314e-08,5.178509e-07,9.3524716e-07,1.7400962e-06,6.863007e-07,1.0928653e-06,2.2124911e-07,5.4496772e-06,3.3463613e-07,0.004872142,1.3967993e-06,0.9950759,1.242336e-07,3.4087683e-05,1.1325944e-07,1.922317e-07,4.7956337e-06,2.3628967e-07
2471,0.9999832,1.374033e-06,1.1699345e-05,9.43673e-07,4.1944338e-07,1.9335895e-08,5.5718e-08,4.5689497e-08,2.643463e-08,3.4677353e-08,3.3134263e-08,1.1091161e-08,5.8863524e-08,1.544977e-08,6.9122045e-08,8.972705e-08,9.700957e-08,1.6893576e-06
2472,4.659918e-09,6.1106666e-09,1.0065374e-08,1.2742617e-09,3.1602652e-09,2.0449585e-10,0.99999905,2.5975655e-09,1.3047967e-08,7.095639e-09,8.906388e-07,2.7480802e-09,8.225859e-09,2.097083e-09,2.3067122e-09,4.1329312e-10,7.267913e-09,8.066803e-09
2473,1.6313583e-05,4.2713982e-05,5.099456e-05,0.00018605466,7.0431706e-05,0.09059128,4.2594975e-06,0.4005063,8.002184e-05,0.00036869862,0.00055442273,0.4659574,1.8340594e-05,0.0018151694,3.0960604e-05,0.039622188,3.9029142e-05,4.5473782e-05
2474,1.2556744e-07,8.635277e-08,6.738306e-09,2.1686797e-09,3.4393126e-09,2.9327634e-09,6.766647e-07,1.5870071e-08,4.4139884e-07,2.4010925e-08,1.3051863e-06,1.8088057e-09,0.99999714,1.1066634e-08,5.0842473e-08,1.8913768e-08,3.460989e-09,3.6260083e-08
2475,0.00010722875,5.5885204e-05,8.846866e-05,0.00041952496,4.633161e-05,0.00039944937,4.1625477e-05,0.0001847827,3.569759e-05,0.0016068551,0.00015511266,0.0014236172,0.00031718542,0.00028187476,3.6876445e-05,0.99468476,8.771726e-05,2.7101178e-05
2476,3.0368536e-08,1.112066e-08,1.0123989e-08,2.0490651e-08,1.03987205e-07,0.44728166,6.6650157e-09,0.5526716,5.6186032e-08,1.1350556e-06,1.2671008e-07,1.00583044e-07,3.0228975e-08,4.418902e-05,2.7488014e-08,2.3113712e-07,6.0270685e-07,8.0504115e-08
2477,1.1853419e-07,1.0957876e-07,1.814157e-07,1.8198352e-07,7.037561e-08,9.631079e-09,0.99999666,1.509232e-07,7.9376014e-07,1.1634634e-07,1.4683604e-07,8.099705e-08,1.8058645e-07,8.104252e-07,4.5339565e-08,2.5304193e-08,1.1664241e-07,1.8982779e-07
2478,0.5222985,0.038751256,0.0009770358,0.16799805,0.0024776333,0.00014044548,0.021178652,0.0018322968,0.0026110962,0.00066177134,0.00034360596,0.00066361297,0.00016318861,0.000464281,0.0026105936,0.19389135,0.00054602546,0.042390585
2479,0.00012045985,0.00033008048,0.00061564875,0.00029409735,0.00017653526,0.0031500885,0.00015053894,0.21335086,0.00034214274,0.00038021774,0.0001335111,0.20455176,0.00020463533,0.53865695,0.00013329368,0.001449393,0.035331678,0.00062817044
2480,7.903525e-07,3.5389637e-06,1.3131878e-05,0.0009040255,4.971993e-06,5.8837472e-06,3.932842e-07,4.391025e-06,1.6995315e-06,2.2782576e-06,1.1876834e-06,0.99896026,5.487617e-07,7.27875e-05,9.220456e-07,1.4463413e-05,6.053844e-06,2.8162924e-06
2481,0.99997354,5.6837966e-06,2.9754603e-06,1.7793078e-06,1.7094521e-06,4.463614e-07,1.5992046e-06,5.249396e-07,4.4029025e-07,5.905326e-07,1.0631604e-06,1.9493133e-07,8.042693e-07,2.4662526e-07,9.65182e-07,7.813637e-07,1.2322201e-06,5.2812093e-06
2482,2.7577973e-06,6.0327693e-06,5.6158015e-06,1.1089391e-07,4.513286e-07,5.571421e-07,5.7370556e-07,5.6006735e-07,0.0022844276,8.620537e-06,0.021788104,8.6664926e-08,0.0025447803,3.7095833e-07,0.97334087,1.2879435e-05,1.3027644e-06,1.8766858e-06
2483,0.9992537,0.0003672821,2.2219943e-05,2.1492278e-05,1.6102547e-05,6.9535004e-06,8.9590285e-05,3.5914836e-06,8.642896e-05,2.6173802e-05,3.2216718e-05,5.992097e-06,8.032295e-06,5.8937385e-06,6.810533e-06,1.3246477e-05,1.1641623e-05,2.2720122e-05
2484,0.9986833,0.0008732444,3.1188025e-05,4.3746815e-05,2.8645898e-05,4.7929657e-06,5.6300087e-05,3.3047077e-06,7.343652e-05,2.6359503e-05,3.9601182e-05,1.2324995e-05,1.3538385e-05,2.3393068e-06,5.630763e-06,1.3236048e-05,7.384746e-06,8.160698e-05
2485,1.4393162e-05,0.9999739,1.5565502e-06,1.7755451e-06,3.43962e-07,4.367347e-08,5.0559186e-07,3.4683333e-07,1.374256e-06,1.9737199e-07,5.144847e-07,2.9996949e-07,6.808941e-07,1.1291181e-07,1.0167241e-06,2.2747274e-07,1.1311336e-07,2.6590594e-06
2486,4.6845704e-05,0.0002916204,0.00018025121,0.00021978209,5.8890004e-05,0.0001192728,0.00010195146,0.21948689,7.8564466e-05,0.0005326415,0.0018200057,0.7658829,2.9288969e-05,0.008387539,4.344439e-05,0.0020192943,0.00047890758,0.00022199946
2487,0.99998224,2.1615272e-06,2.0023792e-06,1.222096e-06,1.4174412e-06,7.8777035e-08,3.1272933e-07,8.3076046e-08,8.6780824e-07,1.5264455e-07,5.830402e-07,4.5866003e-08,5.203491e-07,6.0792956e-08,1.15090145e-07,8.7988514e-07,8.0819996e-07,6.4298215e-06
2488,7.432219e-05,0.9968844,9.114832e-05,3.9934184e-05,3.6925303e-05,9.563329e-05,7.255989e-05,1.9755964e-05,0.0001292622,5.1123727e-05,0.002197844,2.320516e-05,7.65118e-05,1.974084e-05,1.7411996e-05,4.7422025e-05,5.1069102e-05,7.181589e-05
2489,1.7074404e-06,3.9276748e-07,1.3890339e-05,0.9998623,0.00011039004,7.710683e-06,8.6849354e-08,1.00187656e-07,5.421848e-08,1.182498e-07,2.8819777e-08,5.262339e-07,2.924477e-08,8.0470194e-08,4.2056037e-08,1.4518587e-07,3.4230456e-07,1.9494062e-06
2490,4.34486e-07,2.5219106e-07,1.2060467e-05,0.99995816,2.8225724e-05,2.0224273e-07,3.5935972e-08,9.0592195e-08,8.36247e-09,1.909e-08,4.5160005e-09,1.3783958e-07,7.470791e-09,1.247769e-08,1.8751177e-08,3.7023206e-08,7.528686e-08,1.9208422e-07
2491,2.8774892e-07,3.536386e-07,8.426528e-07,1.532856e-05,3.6509337e-07,1.3273582e-07,7.9701485e-06,7.574677e-07,6.7731077e-07,0.0004997877,3.0973843e-07,0.9993505,1.4798024e-07,0.00010722845,1.3827506e-07,1.3653248e-06,1.2200708e-05,1.515049e-06
2492,0.9930314,0.00016600892,4.0469524e-05,2.7414524e-06,3.8355334e-05,2.7004949e-06,1.0931239e-05,4.1152894e-06,9.587864e-06,3.151212e-06,0.00021525646,9.781644e-07,3.947388e-05,2.1011024e-06,2.533616e-06,5.2914684e-06,1.1013957e-05,0.0064138193
2493,7.000093e-08,7.306625e-08,7.510061e-08,1.0821858e-06,6.687455e-07,0.00040308174,2.2139535e-07,1.5234126e-05,5.537054e-08,7.616413e-06,8.6160604e-08,9.538678e-07,7.842035e-08,0.999566,6.032742e-08,5.626836e-08,4.273916e-06,1.9751458e-07
2494,6.793131e-06,2.7190347e-06,0.00014904566,0.999419,0.00037585158,3.0571584e-05,2.346137e-06,4.044023e-06,2.4693273e-07,1.4505328e-07,9.447897e-07,2.1082224e-06,2.3830187e-07,2.0550642e-07,2.6342715e-07,1.3542797e-06,2.3547873e-06,1.8628114e-06
2495,4.4969974e-07,2.3832519e-07,5.127082e-08,7.136669e-08,7.8604195e-08,8.65775e-08,3.50613e-06,1.8873618e-07,0.99978286,2.414e-07,5.1369834e-06,2.8121985e-07,5.5046265e-05,1.3285177e-07,0.00014988377,2.6240636e-07,1.2229109e-06,3.6675604e-07
2496,1.0640803e-06,3.1028512e-06,0.9999087,8.463099e-06,4.487553e-06,6.482232e-07,1.8760098e-05,1.8959852e-07,6.4923535e-07,8.947386e-06,9.676742e-07,6.3125444e-06,4.543288e-06,4.5926467e-07,8.0067167e-07,1.6189748e-05,2.6434957e-06,1.3057562e-05
2497,4.288631e-06,7.0396713e-06,1.0821626e-05,1.1875192e-05,6.8413538e-06,0.008302822,9.411011e-07,0.36187345,6.496707e-06,0.00075001764,2.5041292e-05,9.036889e-05,8.961661e-06,0.00019941284,5.291196e-05,0.62862027,1.7381648e-05,1.1076437e-05
2498,0.0007801406,0.00094321516,0.0014824282,0.018311674,0.010431691,0.0017745728,0.0014357289,0.8158081,0.00013771284,0.048777148,0.00017878223,0.005660657,0.00019459297,0.03579012,0.0002651843,6.0870243e-05,0.019466165,0.03850124
2499,5.7938725e-09,3.569537e-08,7.576926e-09,3.4219315e-08,1.17824555e-07,2.7080028e-05,1.8672088e-08,1.01755326e-07,2.6941246e-08,6.7575155e-07,7.111092e-09,1.9001127e-06,4.6400728e-09,3.4640776e-05,1.0000818e-08,1.1968772e-08,0.99993515,1.3940173e-07
2500,1.0462509e-05,0.0005564795,1.9764824e-05,2.5933177e-06,2.4173336e-05,0.00053026096,0.0002765942,0.7648418,0.000100539415,0.2297201,6.543442e-05,0.000112951144,0.0006326246,0.0005011565,0.00039165566,0.001789055,0.00020092021,0.0002234352
2501,6.5624413e-09,2.4143079e-08,8.104738e-09,3.6140457e-09,3.0470563e-08,9.400147e-07,1.12579395e-08,0.9999852,4.0888914e-08,1.1102148e-06,1.7163248e-06,2.1991834e-08,1.1289586e-07,8.264666e-06,2.2854842e-07,2.0592556e-06,1.337127e-07,7.339446e-08
2502,1.2652572e-05,1.022567e-05,1.1438148e-05,9.449941e-06,3.0838353e-05,0.74481475,2.6279795e-05,0.026924962,0.00019029106,0.0017459284,0.0002303282,0.030306749,3.3074914e-05,0.14336279,2.4491537e-05,0.00047465952,0.05174589,4.52656e-05
2503,3.1172745e-05,4.5163542e-06,3.2326682e-06,5.1904675e-07,9.626402e-06,1.234799e-08,2.4557977e-07,1.1683893e-07,1.7183083e-06,2.4027926e-07,1.3138634e-07,3.064463e-08,2.1798765e-07,2.6279674e-06,3.966493e-06,3.526814e-07,7.420791e-07,0.9999405
