id,InceptionV3_f0,InceptionV3_f1,InceptionV3_f2,InceptionV3_f3,InceptionV3_f4,InceptionV3_f5,InceptionV3_f6,InceptionV3_f7,InceptionV3_f8,InceptionV3_f9,InceptionV3_f10,InceptionV3_f11,InceptionV3_f12,InceptionV3_f13,InceptionV3_f14,InceptionV3_f15,InceptionV3_f16,InceptionV3_f17
4339,1.9675188e-06,3.3449412e-06,1.38488695e-05,8.973331e-06,0.99989545,2.4467203e-05,1.3634579e-05,3.1548687e-08,5.752228e-06,3.7099474e-07,7.96624e-06,9.364212e-07,1.3880014e-06,1.559454e-05,2.8974403e-06,1.4543306e-07,9.481473e-07,2.227289e-06
4340,0.00020523412,0.0003789488,7.300226e-05,8.621718e-05,4.66257e-05,0.0001556069,0.064784944,0.00015136349,0.0035335708,8.062732e-05,0.92479724,0.00014054454,0.0047446843,0.000121905,0.00015825072,0.00010268072,0.00024232444,0.0001962117
4341,0.9955317,0.0014125102,2.8249233e-05,2.316546e-06,3.3866636e-05,4.6787594e-07,6.087391e-05,3.550322e-06,0.0011393875,6.64414e-07,0.0003096221,6.4349763e-07,9.3622104e-05,1.3171367e-06,9.760398e-05,1.2817229e-06,2.0648733e-06,0.0012802789
4342,3.8715143e-06,1.0579485e-05,0.9982703,0.0013626341,4.2480588e-06,1.08934555e-05,7.5384683e-06,8.985541e-05,2.0512025e-06,6.965382e-05,1.1401402e-05,0.00010394285,3.0492781e-06,3.2459643e-06,3.2265423e-06,3.4441764e-05,6.8382224e-06,2.3573762e-06
4343,8.361851e-05,0.0003534051,3.216362e-05,0.006150404,6.0006747e-05,0.00026430833,7.328429e-05,0.00013793216,9.16224e-05,0.97955865,0.00011409411,0.011284504,0.000114873226,0.0011592129,6.14525e-05,0.0001718464,0.00027106644,1.7493263e-05
4344,6.9925795e-07,1.0629798e-06,1.2691176e-05,0.9999306,4.763671e-05,4.243538e-06,6.647497e-08,6.0799533e-07,1.8477678e-08,5.110794e-07,2.8467822e-08,3.046996e-07,1.012685e-07,3.1564845e-08,7.575041e-09,2.4718087e-08,8.041497e-07,4.930815e-07
4345,6.1025894e-06,4.9743347e-05,2.5001116e-06,5.8954066e-07,1.3429334e-06,2.002895e-06,0.000791008,4.4362469e-07,0.997837,1.6785162e-06,0.0007362203,4.4464548e-07,0.00044187246,4.4799273e-07,0.00011825018,7.362051e-07,2.8224265e-06,6.8625172e-06
4346,5.897893e-05,7.603526e-05,4.5053395e-05,6.32585e-05,7.408233e-05,0.005563026,0.00017048567,0.008079429,0.00015279905,0.27671003,0.00015651809,0.6182915,0.00018925726,0.005657058,5.942082e-05,0.0032475903,0.08130564,9.978047e-05
4347,5.820188e-05,0.00040945274,0.0002685482,0.001141288,0.00032972827,0.93760127,0.0027897246,5.0491497e-05,0.001025569,0.005560345,0.0037829874,0.0011348638,0.0045783822,0.0148942685,0.0031909158,0.004923422,0.017686475,0.0005740872
4348,1.9882394e-09,5.992714e-08,1.7078322e-06,1.6138674e-07,6.137355e-08,4.046359e-08,9.599386e-05,2.3954311e-05,9.0877177e-07,5.71157e-07,0.00013040668,9.527031e-08,0.99971217,3.6202886e-07,3.3162858e-05,1.6921331e-07,7.2339304e-08,3.3388847e-08
4349,4.516699e-05,0.00022554611,4.3382148e-05,6.3666455e-05,5.9100994e-06,1.1516654e-05,0.0057186997,2.0324254e-05,0.0003824666,6.6792854e-05,0.0021721642,4.5434674e-05,0.9908573,3.710778e-05,0.00019621631,2.4442264e-05,6.5692206e-05,1.8222367e-05
4350,2.2310303e-06,1.7785561e-06,1.7145845e-05,0.999169,9.393343e-05,6.535896e-05,6.145963e-07,1.573824e-08,1.8200694e-07,0.0005292198,4.2860339e-07,0.00010644499,6.2899886e-07,4.1527906e-06,1.6993654e-07,1.756695e-07,8.35778e-06,1.5586596e-07
4351,0.0040580267,2.109876e-05,0.00034816723,0.9653948,0.0011707838,0.003012141,0.00019943345,0.0009982282,1.111271e-05,4.3617633e-06,6.8743546e-05,3.8491844e-06,8.548515e-06,0.000103425846,3.267388e-05,0.024297824,4.8743128e-05,0.00021806751
4352,4.2538875e-05,6.868069e-05,0.00016240905,0.00015533593,2.6623246e-05,0.00016069798,0.07011019,0.0006874708,0.00015003259,0.00019692865,0.92170095,6.692324e-05,0.0030539925,0.00013724728,0.0027445606,0.00027296258,0.00015718123,0.0001053015
4353,1.104428e-07,2.841437e-07,2.5720226e-06,1.8032954e-06,6.909689e-07,3.0695998e-07,0.9989993,2.3580967e-06,8.8608346e-07,5.8138576e-06,0.00076839887,1.2173242e-06,0.00021017516,3.2013793e-06,4.9432117e-07,2.8045224e-07,9.453211e-07,1.1732845e-06
4354,4.3115844e-05,0.000105187835,0.003913267,4.7736496e-05,0.9947253,4.1788468e-07,1.6263564e-05,0.0005797902,2.692956e-05,2.8031567e-05,1.5987147e-05,1.951086e-05,3.8804183e-06,2.002495e-05,5.0508337e-05,0.0003760202,2.9123476e-06,2.5032381e-05
4355,0.00038599598,0.0001731022,0.00025641642,5.8413134e-06,0.0009863749,3.4081393e-05,0.00038055313,1.7113567e-05,0.98950726,4.646864e-05,0.001386734,3.995912e-05,0.0014018217,7.075048e-05,0.004487085,3.415066e-05,7.121493e-05,0.000715079
4356,2.4573814e-05,1.9570458e-05,3.1959615e-05,2.9298326e-05,4.551372e-06,1.9142924e-05,0.9784615,9.064141e-06,0.00025281042,3.4895635e-05,0.020503849,6.0635448e-05,0.00044083808,2.6121645e-05,1.9896723e-05,8.5726015e-06,3.7616388e-05,1.5037325e-05
4357,0.0021977457,0.001811753,0.047167473,0.010548515,0.00021833382,0.0009358701,0.00030999994,0.25480562,0.0002989263,0.0008253266,0.00029534847,0.003318579,0.0005057816,0.00049259,7.2848736e-05,0.67498714,0.00063738506,0.00057078403
4358,0.0030730697,0.00051953003,0.97725976,0.0005475791,0.010066651,7.28025e-06,0.00022526467,0.00012616997,5.0272352e-05,0.0027269833,0.0004699452,0.00065233046,4.8159298e-05,0.00022681587,1.9812996e-05,0.00036067705,0.0035356113,8.428442e-05
4359,1.3357424e-05,9.205212e-05,9.394954e-05,5.589082e-05,1.6788093e-05,2.2775721e-05,0.0003317547,0.010233443,0.0013844362,0.00022678848,0.0012419928,1.0902178e-05,0.0061271302,1.4113472e-05,0.9769021,0.0030997824,0.00012426214,8.347128e-06
4360,8.0769365e-05,9.602518e-05,4.1502386e-05,1.5424603e-05,1.7913511e-05,2.1099246e-05,0.00025905197,2.3431076e-05,0.0025279068,8.719626e-05,0.0010500341,4.473087e-05,0.0097686965,4.49526e-05,0.98538524,0.00043758383,2.5735697e-05,7.274898e-05
4361,8.755817e-10,9.316169e-09,9.2518815e-07,3.0998596e-08,3.3529048e-08,9.332927e-08,2.0699291e-07,1.1200768e-06,0.0002433688,2.374732e-05,5.4153643e-06,2.6306623e-07,0.00017163908,5.3525028e-08,0.9995403,1.1168848e-05,1.5927003e-06,1.9958236e-08
4362,0.00010669962,0.0001919198,7.0782735e-05,6.9021444e-05,5.7367008e-05,6.9867885e-05,0.03012984,2.1183952e-05,0.9297991,9.92136e-05,0.014780915,5.5459815e-05,0.018343838,3.580355e-05,0.005934618,7.4040094e-05,0.000118876145,4.154378e-05
4363,0.00054500106,0.00067876535,0.0015414581,0.0003383266,0.00037103408,0.00045688162,0.068952195,0.0014753997,0.45491257,0.0006715094,0.40977734,0.00047024954,0.014226155,0.00039873892,0.036384113,0.00014904389,0.0011629678,0.0074881827
4364,3.2186003e-07,0.999795,3.8092914e-08,8.1807705e-08,2.1259907e-06,7.934967e-10,8.082162e-08,1.1659894e-06,9.449658e-07,7.175328e-08,1.5505101e-08,8.987505e-09,1.0856147e-08,6.5931474e-08,3.0896334e-08,2.2057705e-07,1.2524316e-08,0.00019984925
4365,7.1647914e-06,3.0166824e-05,3.558533e-05,0.00014159032,6.144704e-06,7.600632e-06,0.99660397,7.1438853e-06,1.2847864e-05,9.102788e-06,0.0030215299,4.4676735e-06,6.0283408e-05,7.963175e-06,7.72176e-06,2.7493768e-06,4.805202e-06,2.9098352e-05
4366,2.1941793e-09,4.337742e-08,9.415783e-09,1.1037458e-07,1.6131207e-08,2.0595873e-08,0.9999012,1.1057645e-07,1.06201895e-07,7.242039e-07,6.4719325e-06,9.4189495e-08,9.08487e-05,1.8445725e-08,2.1746525e-08,5.075096e-09,9.593333e-08,8.432984e-08
4367,0.00039362523,0.0030447475,0.0010728458,0.00018639282,0.00021393696,0.00034154963,0.0063864267,0.00019742282,0.40546584,0.00057289697,0.06627738,0.00055434747,0.017288145,7.8947174e-05,0.49667016,0.0005146778,0.0003709104,0.0003698273
4368,0.9996587,0.00013796471,1.290194e-05,2.1733511e-05,8.8506495e-05,4.15586e-06,2.0073e-06,6.419998e-06,8.404031e-06,2.626276e-07,1.0610927e-06,4.7401836e-06,8.263917e-07,5.1647737e-07,1.7028506e-06,5.939342e-07,3.8432163e-06,4.564783e-05
4369,1.2631558e-07,0.99995315,8.044068e-06,4.6017753e-06,1.0701427e-07,3.082574e-09,2.2939805e-08,7.455424e-09,2.8731995e-08,3.0920617e-08,2.5902347e-08,1.4577925e-06,1.5255258e-08,1.1376448e-08,4.419773e-08,2.6432021e-08,2.0841123e-08,3.233944e-05
4370,0.004049497,0.9902048,0.0001883377,0.0009225612,9.762727e-05,8.5687796e-05,0.00024262969,0.0006781928,0.00013343609,3.1218133e-05,0.00019481214,7.192936e-05,0.00014918172,2.54623e-05,4.993332e-05,0.00023111734,0.00010331043,0.0025401812
4371,6.518164e-06,2.0960199e-05,0.0001010323,0.0045917844,0.0001635858,0.00031379776,3.875674e-05,5.6839242e-05,3.972592e-05,0.0012557346,2.3578099e-05,0.9890598,4.4780212e-05,0.00060173456,1.7314864e-05,6.906212e-05,0.0035694889,2.5534058e-05
4372,1.9686957e-05,5.9807946e-05,2.327202e-05,1.0848225e-05,1.9341707e-05,1.3325206e-07,7.345213e-06,9.469352e-05,8.732049e-05,0.0015193018,3.7401078e-06,0.00039064526,1.7962868e-06,0.00023827526,9.89617e-07,0.0002378262,2.0204972e-05,0.99726474
4373,1.5915239e-05,0.0002718275,9.488277e-05,0.0004564792,1.9466166e-05,4.117923e-05,4.4059616e-05,0.0003519352,8.481067e-05,0.58709735,7.290771e-05,0.3997666,0.0001272569,0.0039199027,5.267893e-05,4.764176e-05,0.0074808947,5.4259315e-05
4374,2.1000403e-06,6.142601e-06,1.2000839e-05,2.3428884e-05,4.1049284e-06,4.9043333e-06,0.9998122,5.6078516e-06,9.528739e-06,2.5413457e-05,1.1669677e-05,2.9425468e-05,1.8677085e-05,1.8665778e-05,4.023847e-06,8.438368e-07,7.7187715e-06,3.6076412e-06
4375,1.8575666e-07,0.99999964,9.564399e-09,9.608594e-09,2.1006723e-08,4.485656e-11,3.8432873e-08,5.06971e-10,7.546865e-09,1.11268876e-10,5.1338382e-09,1.0314766e-09,4.121791e-08,1.872607e-09,9.993577e-11,4.0134476e-10,3.566476e-10,4.6624745e-08
4376,4.365282e-05,0.00048590175,0.0013492755,0.00013271875,0.0006851062,8.533304e-05,0.9087729,2.0026893e-05,0.0073644933,0.00026411397,0.022560196,0.00015520197,0.04353686,0.00023618147,0.013944719,4.5019617e-05,0.0001306447,0.00018761537
4377,0.9999889,1.8701401e-07,3.0378292e-08,5.8909908e-08,2.731995e-07,6.752445e-08,7.4301727e-07,5.0703255e-09,3.764814e-07,1.214923e-09,7.676322e-06,7.030165e-09,3.9644593e-07,6.496884e-08,4.5185196e-08,6.157227e-09,8.958598e-08,1.0294427e-06
4378,0.00011574773,9.694743e-05,0.00017814722,0.00018186471,2.4408739e-05,0.00012777637,0.39376026,2.1391095e-05,5.1828425e-05,4.9022638e-05,0.60398227,6.937837e-05,0.0009577992,0.000101493606,7.64641e-05,5.2988224e-05,6.782599e-05,8.438522e-05
4379,7.084381e-06,2.6287212e-06,6.637387e-06,0.00013474748,4.5016404e-05,0.11565626,1.4855641e-05,0.8543274,1.1619331e-05,0.00021526137,2.236125e-05,0.00010113798,8.249129e-06,0.029321244,7.2828157e-06,1.2574677e-05,9.181919e-05,1.38005225e-05
4380,0.99249744,2.0159316e-06,1.4813234e-06,5.026734e-07,5.4093534e-06,1.7200433e-05,9.7482596e-05,7.80658e-06,0.0058855554,1.0410203e-06,0.001219754,9.20212e-06,0.00019830618,6.4717588e-06,6.683916e-06,1.460905e-06,6.6626976e-06,3.5551013e-05
4381,3.7604903e-07,0.9999908,2.261819e-07,1.547737e-07,4.9640246e-08,1.8049242e-09,6.039451e-08,3.809398e-08,1.5439697e-06,8.872954e-09,1.0357328e-07,1.5689322e-07,3.8329884e-07,7.2761374e-08,4.1431775e-08,3.9638525e-08,7.3179014e-09,5.9020863e-06
4382,3.9990443e-08,5.807742e-08,7.170332e-08,6.844854e-07,1.6826395e-07,0.006619668,4.633333e-07,0.9933055,1.5483442e-07,1.6705064e-06,5.1083356e-07,7.6145598e-06,6.5706456e-07,5.4887452e-05,1.416895e-07,6.5334275e-06,1.2948758e-06,6.376708e-08
4383,3.6298634e-06,0.00013324543,0.99874026,0.0005358143,2.7309788e-05,7.963133e-06,6.921182e-06,0.00024968135,3.2289108e-06,7.1434886e-05,1.2504013e-05,6.7083514e-05,1.7338529e-05,7.751759e-05,1.6025471e-05,1.1867907e-05,8.082496e-06,1.00265615e-05
4384,0.99997723,5.4217735e-06,2.1701366e-07,2.0707423e-06,3.1602824e-06,1.8054627e-07,7.890849e-07,1.346972e-08,7.265648e-07,2.3567475e-08,1.5558413e-06,1.8341348e-08,1.0553233e-06,1.6260891e-07,2.863432e-08,1.1833937e-08,2.861536e-07,7.132294e-06
4385,0.0006727718,0.00025342935,7.386483e-05,7.7210985e-05,3.327562e-05,2.5881585e-05,0.00031394663,7.988852e-06,0.005548569,0.00015863407,0.0006461782,8.107639e-05,0.0042365706,5.2702697e-05,0.9875493,7.7897195e-05,9.796407e-05,9.263109e-05
4386,0.00035852302,0.001295107,9.592871e-05,0.00012269717,0.00023283718,8.363183e-05,0.0021024328,0.00011501943,0.9723628,0.00014149332,0.0024882848,0.00016557839,0.01758042,0.00016822614,0.0019773145,0.00024433705,0.00013922011,0.0003262242
4387,3.5426252e-05,9.5766256e-05,0.0001368078,7.340008e-05,4.394508e-05,0.0014690498,0.0016198824,0.09165985,0.00068870024,0.82328784,0.00082728127,0.010925477,0.0007576169,0.0626759,5.0405055e-05,0.0007352071,0.004487952,0.00042949268
4388,9.242456e-05,0.0008857595,0.00015644025,0.004069488,0.00021440962,7.490664e-06,3.1443837e-05,0.00044636754,1.9457415e-05,0.9721799,1.6866168e-05,0.00034981055,3.169819e-05,5.341395e-05,2.96359e-05,0.020763941,0.0006390485,1.233181e-05
4389,1.4541381e-05,3.81833e-05,3.4199646e-05,3.7884383e-05,9.461725e-06,1.3568955e-05,0.5776558,1.0620921e-05,0.000116416544,2.6276803e-05,0.4158596,2.2230484e-05,0.0060376073,2.3903727e-05,3.6134123e-05,2.730844e-05,2.5802352e-05,1.0557179e-05
4390,1.7710747e-07,1.1634163e-08,1.6035536e-09,3.714924e-08,3.5162262e-08,6.12344e-11,3.9024332e-08,6.966645e-10,1.02428395e-08,5.753781e-10,7.8840605e-09,3.679071e-10,5.9078703e-10,6.148315e-09,4.7470167e-10,5.0093205e-09,3.0720446e-10,0.99999964
4391,2.2472666e-06,2.7549004e-06,1.1689354e-05,7.828897e-06,3.8369117e-06,7.124632e-05,5.087204e-06,0.97646767,4.9034056e-06,0.0006401821,1.864218e-05,0.019856768,2.0557585e-05,0.00037231564,8.647611e-06,0.001026294,0.0014711065,8.105857e-06
4392,3.8253685e-05,0.00030632218,5.8163256e-05,0.00069712684,0.0004383195,0.1982516,0.00019205126,0.1880461,0.0005129674,0.012461989,0.00038441934,0.040938985,0.00052887487,0.00735727,0.00014415175,0.0011710249,0.54785424,0.0006180612
4393,7.040868e-05,0.0001244562,5.780232e-05,9.056946e-05,0.9994998,6.7701677e-07,9.843507e-06,4.380561e-06,4.3598622e-05,3.8312743e-07,4.7645844e-05,7.03042e-07,4.8009533e-06,2.1876867e-06,9.058176e-06,1.8505835e-07,9.84908e-07,3.254368e-05
4394,1.0372491e-05,1.222012e-06,1.7243555e-06,3.481331e-06,6.5074784e-07,1.9306099e-06,0.9980786,9.2734837e-07,7.761135e-06,5.5749783e-06,0.0018508995,9.518328e-07,6.937756e-06,2.9549929e-06,2.305486e-05,3.6905735e-07,2.233781e-06,3.7517316e-07
4395,1.2607208e-06,4.87719e-07,1.5280654e-06,2.511828e-06,1.8430377e-07,1.0330241e-06,0.9999094,1.7354016e-06,1.0026661e-06,1.7957612e-06,6.622644e-05,2.770799e-07,1.0379127e-05,3.583301e-07,3.870177e-07,4.3291425e-07,6.686129e-07,2.7578076e-07
4396,3.4454263e-07,0.99999344,2.1390024e-06,9.318323e-07,9.766198e-07,1.7289862e-09,7.9919084e-07,5.5172125e-09,8.3828276e-08,8.805169e-09,4.910333e-08,1.7051484e-08,6.409011e-08,8.457132e-09,9.547409e-09,3.0422422e-09,1.38241285e-08,1.0525071e-06
4397,5.3608806e-06,3.1552822e-06,5.4903216e-05,0.9985208,0.0005320791,5.3364503e-05,1.427191e-05,2.280375e-05,1.2331201e-06,1.6658876e-05,5.112286e-06,0.0007189215,5.559043e-06,2.3909455e-05,1.125396e-06,1.2160765e-06,1.6283326e-05,3.2048638e-06
4398,8.3361665e-06,3.6004033e-06,7.391893e-05,1.0459906e-05,0.00036318405,0.00018551802,9.113182e-07,0.00052456756,0.0001171384,0.0012398798,1.7989007e-05,2.9288985e-05,1.0244257e-05,0.97391903,1.49150055e-05,0.023209935,2.3283836e-05,0.00024775602
4399,7.5763666e-05,0.00010014767,1.6995618e-05,3.5157016e-05,4.069456e-06,1.6613842e-05,0.007839129,4.4459994e-06,0.00011297746,3.964146e-05,0.80920815,1.160196e-05,0.18236247,2.4494564e-05,0.00010017738,1.0542711e-05,2.6121394e-05,1.148013e-05
4400,7.793923e-06,0.0018962034,5.669197e-05,0.0018228412,0.00014601175,0.0007984719,7.425826e-05,0.9730943,0.00013389351,0.00028319858,4.620128e-05,0.0024088,0.00015821365,0.0148810595,3.439654e-05,0.0030606776,0.00086564885,0.00023140106
4401,0.0006216811,0.002676732,0.00012484136,6.745478e-05,0.00012205144,0.00016965119,0.39934283,0.00016919975,0.01029333,0.00013447687,0.5677777,7.0208866e-05,0.016829142,0.0002316686,6.6484725e-05,4.9099584e-05,0.00024603956,0.0010074375
4402,2.6562677e-08,9.329985e-08,6.405932e-08,2.2810308e-07,9.098988e-08,8.069896e-06,3.7080792e-07,0.68453884,3.7031072e-07,1.0341654e-05,4.2514557e-07,2.508956e-06,2.960023e-07,6.634004e-07,5.428883e-06,0.3154299,2.048596e-06,1.7083073e-07
4403,4.8043494e-05,0.0002703509,0.00011280067,0.00035792877,8.551807e-05,0.0030227732,0.000104779036,0.001018717,0.00028861774,0.018538928,0.00010292768,0.14989564,0.00016360907,0.0008392645,9.059554e-05,0.3462609,0.4783858,0.00041275393
4404,4.04876e-08,2.3225842e-07,1.9414468e-07,5.0787065e-07,1.8770403e-07,8.0461454e-05,2.1097865e-06,0.99603504,2.5750019e-06,0.0004994229,2.5883662e-06,0.00031496736,8.375637e-06,2.9182727e-05,1.1372706e-05,0.002914407,9.7901735e-05,3.7507832e-07
4405,8.770095e-05,0.00056286575,0.00087506336,0.4533853,0.0041356576,0.27342942,0.00023106622,0.19190739,0.00033944147,0.002175993,0.00024840512,0.0009414415,0.00027866854,0.067914814,0.0014373123,0.001316966,0.00044713946,0.00028533192
4406,7.193666e-05,1.0360967e-05,6.6560833e-06,1.670051e-06,0.9998186,4.436172e-07,2.5842905e-06,7.6067977e-07,7.8621415e-06,5.1111254e-08,5.9870968e-06,2.0858822e-06,8.591678e-07,6.348073e-05,1.701803e-06,2.5377254e-08,5.7404776e-07,4.482875e-06
4407,7.673264e-05,4.3713437e-05,0.00021375917,8.465387e-05,9.946708e-05,0.000288703,0.000967176,0.000829315,0.26908335,0.00017634114,0.0024248597,0.00056997227,0.017078372,4.0274084e-05,0.7050388,0.0012544598,0.0014105125,0.0003195407
4408,1.95197e-06,5.358162e-06,8.740568e-06,0.0017004455,2.3313893e-05,1.3074168e-05,3.7618572e-06,0.00012426058,2.2971092e-06,0.0006952538,6.0171665e-06,0.35937154,5.126269e-06,0.63797253,2.231055e-06,5.5928913e-06,4.476633e-05,1.3699559e-05
4409,7.88875e-06,2.1574533e-05,0.99890447,0.0003869931,1.2725491e-05,7.259865e-06,1.3903115e-05,0.00013931538,1.3192625e-05,0.00017226877,2.7320819e-05,0.00013798676,1.290426e-05,1.736054e-05,3.1863692e-05,5.345082e-05,2.915434e-05,1.0384876e-05
4410,4.595416e-05,9.161031e-05,4.7564845e-05,0.0001749697,2.2501967e-05,1.7121516e-05,0.087131694,4.048585e-05,0.00014812413,5.828117e-05,0.04029345,3.6693622e-05,0.87167937,0.00010217958,2.034813e-05,2.8310794e-06,5.2322925e-05,3.454435e-05
4411,0.0001036668,0.00028740393,0.00050756696,0.010232016,0.0015365429,0.039844118,0.00025673324,0.24216351,0.0016072706,0.0760028,0.0010670361,0.08676952,0.0009440686,0.49542373,0.002974231,0.03679931,0.0024331147,0.0010473173
4412,0.00014260723,0.00021392632,0.00032275892,0.016963694,0.00024388089,0.0046093743,0.00031850045,0.1861522,0.00086439244,0.7196707,0.0005100634,0.04824152,0.00056209555,0.012316999,0.0003641398,0.0045385123,0.0037039823,0.00026053522
4413,0.00018005792,0.99900156,0.00016220157,9.459302e-05,4.0428487e-05,3.4734855e-06,6.849308e-05,4.598679e-05,5.750095e-06,2.6048358e-05,1.1548807e-05,7.018059e-06,2.9616826e-06,5.380627e-07,6.4469197e-07,0.00030426602,1.61057e-05,2.8324073e-05
4414,1.4840553e-05,7.8554236e-05,7.3652154e-05,0.00012634824,1.6346514e-05,2.9112032e-05,7.220052e-05,0.29399833,0.0003552115,0.31162247,0.00044963247,0.010797121,0.00062794413,0.0003508936,0.0021881233,0.03527237,0.34389362,3.3227305e-05
4415,0.9814011,2.6377294e-05,2.570112e-06,9.4705973e-07,1.0195737e-05,2.3662726e-05,6.548278e-05,1.1529498e-05,0.01789704,2.7353246e-06,0.00017145163,4.733123e-06,0.00027190178,4.171536e-06,5.6083536e-06,2.923922e-05,4.102997e-05,3.0313646e-05
4416,2.1272008e-06,1.5295639e-06,0.99944204,0.00053671276,2.200275e-06,2.3839236e-07,3.9068783e-07,4.413177e-06,4.9274632e-08,5.223346e-07,3.4887623e-07,4.480063e-06,2.0359533e-07,6.6873906e-07,6.929487e-08,2.728605e-06,1.0791064e-06,1.1357753e-07
4417,3.2442473e-05,3.617042e-05,5.758614e-05,0.000100328994,7.925566e-05,0.0007429343,6.698232e-05,0.007945939,0.00035680598,0.05864433,9.772526e-05,0.91566914,0.00012254699,0.012713079,0.0001547379,0.0010687038,0.0020191052,9.217512e-05
4418,7.899127e-06,9.512876e-06,0.0009754777,0.99822015,0.00065646897,0.000104022416,7.0989536e-06,2.8206023e-07,1.527007e-07,2.47426e-07,1.3985735e-06,1.0063979e-05,4.9601215e-07,1.3641421e-06,6.319711e-08,7.8382794e-07,1.279777e-06,3.3353967e-06
4419,8.855861e-06,4.441134e-05,2.8887738e-05,2.191266e-05,6.145243e-06,1.622078e-06,4.5982903e-05,3.3220474e-06,0.0013672215,4.459732e-05,0.00019093549,1.4107603e-05,0.00057862885,4.77958e-06,0.997609,1.00437765e-05,5.567278e-06,1.3988515e-05
4420,0.0010355453,0.0013995041,0.0012024197,0.070837,0.0033833685,0.0015219111,0.002921639,0.46035296,0.00187417,0.31720582,0.0019675537,0.09300307,0.002521512,0.013815252,0.00042916773,0.001312662,0.024470376,0.00074603315
4421,2.2983462e-05,0.0067389174,0.0005657262,0.00011808965,2.8334733e-05,3.293494e-07,2.6685207e-06,4.7293192e-06,1.365256e-06,1.0542499e-06,2.3544694e-06,1.5988807e-06,7.524087e-07,1.841114e-07,7.018008e-08,2.112205e-07,2.968803e-07,0.9925103
4422,0.0002515717,9.999533e-05,0.0001378398,0.014291039,0.00014774545,0.0010761183,4.1882096e-05,0.0047858604,4.7291778e-05,0.003366809,0.00019101695,0.95103616,3.767953e-05,0.023711257,1.723904e-05,7.07786e-05,0.00042534323,0.00026429287
4423,0.999941,1.2124275e-05,6.2671716e-06,3.073156e-05,2.1428739e-06,3.2366594e-07,2.9102685e-07,4.219138e-07,4.3859626e-07,8.2487844e-07,2.4124807e-07,8.0125824e-07,1.7905431e-07,2.7094907e-07,1.7939828e-06,8.648424e-08,2.460457e-07,1.7400486e-06
4424,1.0876266e-07,6.1328467e-07,1.1023543e-06,6.2721633e-06,1.1025451e-05,0.0122107165,5.3193503e-06,0.0009799682,2.2735842e-06,4.383667e-05,4.0631644e-06,0.0016082715,5.8405817e-06,0.02194944,2.056125e-06,2.9614805e-06,0.9631601,6.1036226e-06
4425,1.4173713e-06,6.9198977e-06,4.7791277e-06,2.185158e-06,2.6748005e-06,2.1105452e-05,9.309476e-06,0.007826446,0.015828976,4.9334416e-05,0.00022355167,4.1851267e-06,0.00027288,2.1992867e-06,0.97532946,0.0003692342,4.3465163e-05,1.7783311e-06
4426,9.3377275e-06,5.8333037e-05,3.876875e-05,0.00039346653,7.9383026e-05,0.0015865806,0.00024966177,0.011788039,4.323519e-05,0.0016262418,0.00021817128,0.17134647,0.00039622947,0.06658543,3.3994835e-05,8.880682e-05,0.7453883,6.9458416e-05
4427,7.743005e-08,3.97272e-07,6.079285e-07,4.3916234e-06,1.3174348e-07,9.86801e-07,0.999959,1.0218656e-06,5.60979e-07,4.522377e-06,2.335364e-05,1.9050099e-06,1.082701e-06,3.1882396e-07,3.713939e-07,1.8551032e-07,9.990027e-07,1.1832779e-07
4428,1.5949651e-07,4.3078973e-07,7.263919e-07,8.167249e-08,3.1712167e-07,3.9238216e-07,0.00013071702,6.923646e-08,0.9988262,1.1453443e-06,8.145747e-05,8.7847246e-07,0.00017573113,2.5385322e-07,0.0007718407,1.5980598e-06,1.524353e-06,6.398924e-06
4429,1.449814e-05,6.1643346e-05,6.3809595e-05,0.0006432671,4.619388e-05,0.0017388556,0.0002746159,0.8886417,9.409398e-05,0.0007955391,0.00011123095,0.06658764,5.4268756e-05,0.033964977,3.2390028e-05,0.0059033316,0.00058239256,0.00038955148
4430,2.1143272e-07,5.3936225e-07,1.5903062e-07,3.0290314e-06,3.9933293e-06,6.297694e-05,1.5814805e-06,0.8610778,1.3689232e-05,0.00024872093,5.0351053e-07,0.000120554934,1.0065625e-06,8.983333e-05,3.550518e-06,0.1381872,0.00017624984,8.557764e-06
4431,2.204169e-05,0.00018318264,1.0026103e-05,0.0001997007,6.2622e-05,1.7034205e-05,0.00016785433,0.00051866786,6.505307e-05,0.99442166,0.0002410043,0.0011581724,3.6625486e-05,0.0009650235,3.722305e-05,0.0010609879,0.000738182,9.4859955e-05
4432,0.26384014,0.03075253,0.23828085,8.4782805e-05,0.10084371,4.6933546e-05,0.00079940725,8.979889e-05,0.01827118,2.321213e-05,0.0054078302,9.08231e-05,0.0023118947,0.00043405133,0.0017822242,3.466668e-05,8.104634e-05,0.3368249
4433,3.3714819e-06,5.7844322e-06,0.99566025,0.003622316,2.5895584e-05,5.617023e-06,7.999827e-05,0.000283439,2.5825136e-06,4.3144842e-05,0.00013087418,9.0117304e-05,1.41432965e-05,1.1320725e-05,8.859516e-06,4.4857825e-06,4.859149e-06,2.8555194e-06
4434,0.00045063143,0.0007956647,0.00027376396,9.604392e-05,6.509761e-05,0.00011084727,0.9950435,0.00014171525,0.00016451115,3.9281105e-05,0.002209633,9.8729615e-05,0.00015956786,9.035071e-05,1.5420288e-05,1.376442e-05,0.00012043276,0.00011116307
