id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1775,8.009407e-06,1.4799469e-05,6.732063e-05,1.3651565e-05,5.369777e-05,0.0003208369,2.221854e-05,0.0019327754,4.432063e-05,0.013991014,2.336647e-05,0.0022849068,2.7111164e-05,7.727334e-05,4.2567448e-05,0.97165334,0.009393498,2.9261786e-05
1776,3.155047e-05,0.0001235754,7.4783006e-06,3.456792e-06,8.870739e-06,5.315659e-06,0.025054034,2.9790517e-06,8.2654464e-05,1.0854268e-05,0.97323644,6.6369234e-06,0.0011211901,2.4650039e-05,0.00022509719,1.703061e-05,6.6879884e-06,3.1543732e-05
1777,1.2577211e-05,6.3417942e-06,4.4599485e-05,0.00012598166,0.99965453,1.4073053e-05,2.3357552e-05,1.4052787e-05,6.813713e-06,1.3139068e-06,3.2276024e-05,7.418814e-06,1.161589e-05,7.0782244e-06,2.4506628e-05,6.7206715e-06,3.3895847e-06,3.3952592e-06
1778,1.7281101e-06,4.1644535e-06,9.051532e-06,3.1311972e-06,6.945169e-06,0.0002944772,2.4493843e-06,0.039286662,2.361257e-05,0.00013784306,7.1194154e-06,2.0926864e-05,8.695374e-06,3.7443253e-05,4.7605954e-05,0.9600907,1.0474738e-05,6.958661e-06
1779,7.712286e-07,3.1567977e-06,4.5794735e-05,1.2834311e-05,4.097748e-06,3.0457427e-06,1.5584092e-06,0.9971271,2.842024e-06,4.2396746e-06,2.6812431e-06,0.0013382877,2.8632712e-06,1.7904991e-05,5.2070523e-06,0.0014231374,1.7953146e-06,2.6818898e-06
1780,0.0001794289,0.004258258,0.00080708525,0.00054646534,0.0012114991,0.00013479241,0.02788303,0.00015758858,0.0042962846,0.00012028792,0.94735265,0.0002130196,0.008088505,0.0004778325,0.0034570724,0.00012023126,0.00059043476,0.000105603
1781,1.5096351e-05,1.0239992e-05,7.0794966e-05,0.00012895494,0.99951994,4.440569e-05,1.0610998e-05,8.8786055e-06,7.861951e-06,5.4940097e-06,3.7081507e-05,7.877341e-05,8.277547e-06,4.437938e-06,1.4405231e-05,1.0022472e-05,1.4381785e-05,1.0240549e-05
1782,0.001359701,0.0045984653,0.0042302506,0.0012200052,0.0026123484,0.0005864155,0.049635816,0.00059002853,0.2161299,0.0012464802,0.24115293,0.00042738975,0.08736342,0.00077061815,0.38436222,0.0012067193,0.0011880172,0.0013193584
1783,7.916293e-07,1.6115944e-06,2.947658e-05,1.50509295e-05,3.980769e-06,2.674468e-05,6.5799177e-06,1.7875143e-05,3.0763524e-06,0.37717488,1.402258e-06,0.6224169,1.449747e-06,5.119178e-05,7.3090996e-06,4.9053873e-05,0.00019176214,8.3707505e-07
1784,3.0366102e-06,3.3568133e-06,4.0073623e-06,9.008237e-06,3.803677e-06,3.0292606e-06,3.400876e-05,1.6987622e-06,0.0008329526,1.315707e-06,6.5588814e-05,3.500561e-06,4.6638106e-05,7.077787e-07,0.9989605,1.8239307e-05,5.218333e-06,3.3812153e-06
1785,3.346089e-06,6.7728683e-06,6.0071536e-05,0.00094448,5.468071e-06,3.7242786e-05,1.7341701e-05,0.0004594513,9.769673e-07,3.5001026e-06,1.5009243e-06,2.1270323e-05,1.4738744e-06,1.3159446e-05,5.7932184e-06,0.99838686,5.1024876e-06,2.6153417e-05
1786,1.0014924e-05,1.967441e-05,1.5736914e-05,2.4349742e-05,7.922758e-06,3.4367567e-05,4.9458745e-06,2.5182388e-05,8.703274e-06,0.45420521,4.286339e-06,0.54498905,1.297457e-05,0.0005443981,1.2349044e-05,3.8674745e-05,3.535839e-05,6.7705128e-06
1787,0.00022353935,0.99802387,0.00036874847,0.00020849396,2.6993515e-05,2.2584596e-05,4.8921193e-05,2.5352861e-05,0.000100511104,5.211226e-05,7.635318e-05,4.1952797e-05,4.8266105e-05,2.801183e-05,3.350931e-05,0.00034701175,4.3762768e-05,0.000279994
1788,6.9360644e-06,8.064989e-06,4.0397466e-05,1.1322453e-05,1.5635434e-05,0.00011213185,2.6105834e-05,0.002482127,2.6437176e-05,0.0003815045,4.177967e-05,0.08832299,3.5806388e-05,0.0016414722,3.3465552e-05,0.00013062531,0.90661526,6.799059e-05
1789,7.661538e-06,1.0087388e-05,3.5572102e-05,8.409383e-05,1.2259472e-05,3.0512329e-05,9.379265e-06,0.0131272385,1.1169597e-05,0.00010207224,6.7250985e-06,0.9854857,8.681934e-06,0.00072490756,1.1216661e-05,5.8640653e-05,0.00026969326,4.3318623e-06
1790,0.0002062595,2.6127023e-05,0.00015196022,0.000224249,0.9991386,2.6173684e-05,3.8398593e-05,8.093419e-06,1.0472963e-05,4.918687e-06,4.5898498e-05,9.425312e-06,2.6020422e-05,3.1466207e-06,3.0588144e-05,2.2205397e-05,3.7091388e-06,2.3708613e-05
1791,3.22136e-05,5.7714708e-05,4.9020862e-05,0.00014862613,2.4134928e-05,0.000107570864,1.0560585e-05,3.3683253e-05,1.5432306e-05,0.22722122,4.9532214e-06,0.77182746,1.9819896e-05,0.00033289893,2.1591826e-05,3.4012504e-05,5.133625e-05,7.764182e-06
1792,0.00010521516,6.350156e-05,8.7859604e-05,6.804406e-05,8.73673e-05,0.00012361769,0.3515239,5.8730748e-05,0.00045085364,8.178723e-05,0.6295869,9.951042e-05,0.016521007,0.000301611,0.00043128483,0.00014838707,0.00017714883,8.32565e-05
1793,0.99133307,0.00033982084,0.00010973149,1.1887076e-05,7.775557e-05,3.9056515e-05,0.000106883745,4.630479e-05,0.00062781875,7.737709e-06,0.00025833142,5.5216756e-06,0.00012598693,3.315227e-05,6.7384506e-05,4.08951e-05,0.00013236978,0.0066361134
1794,0.00010115861,0.0001138315,0.0001340809,6.616951e-05,6.456369e-05,4.5716108e-05,0.00089591567,0.00022014663,0.00046824632,9.998923e-05,0.00094322074,6.1951825e-05,0.99614245,6.2206695e-05,0.00039457265,5.736075e-05,5.972224e-05,6.8615635e-05
1795,0.00044462143,0.0008824873,0.0041591953,0.004540743,0.0008278477,0.0013856667,0.0013301665,0.0011804926,0.0014467628,0.83965236,0.00055183185,0.12179385,0.0014395688,0.0053388295,0.0008618143,0.0013394732,0.012462173,0.00036206775
1796,4.734561e-06,8.715136e-06,5.3657408e-05,2.3792512e-05,0.9998241,9.331901e-06,1.6349331e-05,4.5077004e-06,2.909877e-06,3.627712e-06,1.1453776e-05,5.5686564e-06,3.7540892e-06,2.564849e-06,9.02454e-06,3.1642915e-06,3.2351595e-06,9.4818315e-06
1797,7.772043e-06,0.9999294,1.1039581e-05,4.9720325e-07,6.036183e-07,8.005928e-07,3.8833986e-07,2.4311512e-07,1.0964039e-05,1.5562077e-06,1.0735115e-06,1.13609524e-07,4.7157383e-07,3.8903485e-07,1.3875871e-05,7.0533815e-06,3.1367756e-07,1.3404831e-05
1798,7.5482085e-06,5.6983713e-06,2.011802e-05,1.187954e-05,1.2234297e-05,0.00015503561,8.4761305e-06,0.996463,1.7682765e-05,0.0019326593,9.9842755e-06,0.0008892237,4.494422e-05,0.00016296025,6.0219438e-05,0.0001764568,1.5497317e-05,6.460914e-06
1799,0.00017801755,0.00011189192,0.0001197684,7.364376e-05,8.904083e-05,6.706499e-05,0.121414,5.598783e-05,0.00014782486,8.6179934e-05,0.8754151,7.232122e-05,0.0014023227,0.00019846474,0.00028020598,0.00011608264,7.973359e-05,9.2369264e-05
1800,9.432941e-06,5.3704393e-06,1.0631523e-05,1.7291573e-05,9.590264e-06,0.00063418434,5.635014e-06,0.01569349,1.9259134e-05,0.002490395,5.2112523e-06,4.9541895e-06,1.9754152e-05,3.6813617e-05,3.7331705e-05,0.98098356,7.6332535e-06,9.467847e-06
1801,1.0451309e-05,3.0719515e-05,4.8385186e-06,0.000113427835,1.2109287e-05,0.00038078535,7.5072767e-06,1.7583146e-06,1.926738e-06,0.00023293908,8.330206e-06,0.10354735,5.103641e-06,0.89550996,2.3977373e-05,6.7025954e-05,3.7627928e-05,4.2179854e-06
1802,2.242154e-05,6.9918955e-05,0.00011452069,6.722945e-05,7.559711e-05,9.259401e-05,2.6043495e-05,0.015329534,6.078258e-05,0.009651058,5.352403e-05,0.92054915,0.00011940371,0.053182494,0.00012011984,0.00010786106,0.00034187137,1.5888823e-05
1803,0.99708205,3.197374e-05,1.0543226e-05,3.839775e-06,4.7535236e-06,7.547872e-06,1.4335288e-05,5.9732615e-06,1.9227553e-05,2.069121e-06,1.134378e-05,3.979122e-06,9.220933e-06,8.640269e-06,0.0027523646,1.5950496e-05,8.064553e-06,8.081776e-06
1804,1.713981e-05,1.813238e-05,0.00012333298,0.0036429304,0.00012212452,0.055541757,4.5510387e-05,0.0016217096,5.4990687e-05,0.00046954505,3.7153775e-05,0.749788,8.944156e-05,0.100068875,0.00024314798,0.08787069,0.00019483625,5.0656803e-05
1805,0.00029088487,0.00014256059,0.00023000003,0.00013030582,0.00048232634,0.00021426934,0.99311054,0.00014778953,0.00035361914,4.1239804e-05,0.0011081594,1.575383e-05,0.0021415935,0.00028202886,0.0010137263,8.38994e-05,9.973339e-05,0.00011154442
1806,3.0042333e-06,7.881483e-06,0.001199185,0.99831176,4.429132e-05,0.000109556844,4.198083e-07,9.409436e-07,2.167168e-06,5.930426e-06,1.017293e-06,0.0002880117,2.9418445e-06,6.9882826e-06,3.024448e-06,2.8058669e-06,7.151761e-06,2.9781434e-06
1807,0.9993667,0.000265819,7.907419e-05,9.27741e-06,9.71154e-06,1.20572995e-05,3.8795813e-05,2.8985482e-05,5.2091582e-05,1.223766e-05,2.4840332e-05,1.562898e-05,6.165541e-06,5.952641e-06,1.743612e-05,3.9499446e-06,2.6689364e-05,2.4595458e-05
1808,0.9999504,1.3051234e-05,6.0466714e-06,5.1327925e-07,5.221648e-07,7.1016586e-07,1.1007775e-06,1.2081896e-06,2.231466e-06,2.927239e-07,6.306391e-07,4.1699354e-07,7.8944083e-07,1.1383928e-06,1.5852684e-05,2.6159682e-06,1.3210828e-06,1.2163248e-06
1809,6.9994414e-05,6.813671e-05,0.0003084447,0.00013853554,0.000113190574,0.6098615,7.7770346e-05,0.35257888,0.0002735731,0.0031492726,0.000115869734,0.0006206895,0.0004606475,0.0058011385,0.001613902,0.023153072,0.0014714708,0.0001239463
1810,1.8358935e-05,2.1410693e-05,0.998606,0.00015795275,0.00021286776,1.7659022e-06,5.846404e-05,0.00047802337,1.5915464e-05,1.3974761e-05,1.6624475e-05,1.4977309e-05,3.3372697e-05,1.2736912e-05,2.70463e-05,0.00026662525,9.4670295e-06,3.4383105e-05
1811,0.0006970625,0.0005613675,0.0007241546,0.0034889856,0.0005762017,0.902878,0.0001099717,0.030318594,0.00024938458,0.00021505843,0.0002393259,0.0014792678,0.00025028785,0.03974538,0.0008932791,7.5063515e-05,0.017069798,0.00042885554
1812,4.6655914e-05,6.1823965e-05,0.00014934079,0.00011647022,8.102013e-05,0.00292605,4.4795055e-05,0.054901022,0.000108498214,0.004539633,5.6796514e-05,7.104976e-05,0.00012717117,0.00021610706,0.00031448892,0.93613243,6.453842e-05,4.2121617e-05
1813,0.00031732384,0.0004561389,0.000512185,0.0052571883,0.0008886858,0.41949332,0.00039662738,0.00068809255,0.0003664885,0.00016146708,0.00019430368,0.00072511216,0.00026167423,0.53615063,0.0002790613,0.00018149757,0.033454653,0.00021553379
1814,6.1750194e-05,9.653181e-05,6.860194e-05,0.0001403081,6.838795e-05,4.4495795e-05,0.9930112,1.9385734e-05,0.00059146155,1.830243e-05,0.003500588,4.7196572e-05,0.0013531075,6.197043e-05,0.0007419142,3.0135252e-05,0.00012470708,1.986865e-05
1815,4.4159267e-05,0.00013284235,7.56801e-05,0.00013320391,8.0868645e-05,0.00012732352,5.3692875e-05,6.892158e-05,6.552653e-05,0.81518,3.5085766e-05,0.1820654,6.620852e-05,0.00120399,7.5546915e-05,0.000119221506,0.00043605315,3.635752e-05
1816,4.3805314e-05,0.011074731,0.00018550133,0.0016668759,0.00038534857,0.00019529884,1.8122362e-05,0.0010327885,2.1665152e-05,0.0023731152,4.717289e-05,0.9825096,1.5703714e-05,0.00015610502,8.895326e-05,3.0781142e-05,0.00014198406,1.2527544e-05
1817,4.955629e-05,0.000112074245,6.4416054e-05,0.00018725496,6.4481945e-05,0.00026249603,3.7926075e-05,3.477943e-05,5.83169e-05,0.36480424,3.875906e-05,0.63293105,5.690317e-05,0.0006234191,9.183517e-05,9.8718316e-05,0.00045077194,3.3016044e-05
1818,0.99977094,1.0137349e-05,6.7538767e-06,4.9776986e-06,5.261249e-06,1.445752e-05,1.1231558e-05,1.8192737e-05,3.3670835e-06,2.1965097e-06,2.2642264e-05,1.4900163e-06,5.7789853e-06,2.8371244e-06,3.5339808e-06,4.264822e-05,6.4569476e-06,6.722464e-05
1819,7.972568e-06,2.0755491e-05,4.4759112e-05,1.1411554e-05,1.3060698e-05,1.41022765e-05,0.0269095,5.8449386e-06,0.00027785008,2.5964464e-05,0.9648102,1.4927196e-05,0.005486721,7.016539e-05,0.0022230623,1.169537e-05,3.035128e-05,2.1538626e-05
1820,0.00031164452,0.00085855374,0.0062337792,0.10126072,0.003862214,0.5550199,0.00020906846,0.00050744077,0.00012166122,0.010958567,0.00020592012,0.27591592,0.00025874987,0.03484405,0.00042977545,0.0001734466,0.008703891,0.00012470892
1821,6.7143367e-07,1.4815395e-06,7.126696e-07,4.3675295e-06,8.134302e-07,0.00034418012,1.662277e-06,1.8538753e-06,6.979375e-07,1.6568707e-06,8.765852e-07,5.8759848e-05,6.86684e-07,0.9995665,4.8837495e-07,1.1380268e-05,2.4816702e-06,6.817828e-07
1822,2.1040044e-06,1.1471514e-06,5.3081185e-06,2.696855e-05,2.9650064e-06,6.8753443e-06,8.911457e-07,1.3743641e-05,1.1769339e-06,0.0005654251,1.0636343e-06,0.99895966,1.0052679e-06,0.00028280687,1.1181959e-06,6.488471e-06,0.000120460405,7.341985e-07
1823,0.021665433,0.0029931846,0.0011925257,0.00055474055,0.000423602,0.0010367363,0.070626296,0.00046740044,0.0019150316,0.00020188713,0.8768988,0.00015663732,0.004053985,0.002015628,0.0056492332,0.008391077,0.0008308231,0.0009268736
1824,5.180312e-05,4.127872e-05,0.9994803,3.551261e-05,1.6550752e-05,1.7856604e-05,5.1442596e-05,2.4710207e-06,5.760553e-06,8.271234e-05,8.004287e-05,7.0586507e-06,5.247262e-05,1.4325271e-05,2.229916e-05,9.222261e-06,1.5854255e-05,1.3120833e-05
1825,0.0009273759,2.7167014e-05,0.00015303871,1.6353639e-05,9.283744e-05,5.8933597e-06,0.00012195062,8.161542e-05,1.8418043e-05,1.2242587e-05,2.6029194e-05,6.702692e-06,7.1309696e-05,3.4805344e-05,4.03525e-05,3.870838e-05,7.100456e-06,0.9983181
1826,4.827506e-05,0.00012512656,0.0025904572,7.7259356e-05,0.0015172121,2.320988e-05,6.624908e-05,1.3936816e-05,4.202341e-05,1.6356656e-05,0.00014172086,0.0001571369,0.00016265291,7.199046e-06,2.0251045e-05,4.8582093e-05,4.9311824e-05,0.9948931
1827,5.4435368e-05,0.00013872246,0.000120405595,0.00017645102,8.296423e-05,0.00013687309,6.232957e-05,0.00024620866,6.494955e-05,0.42567998,4.3280914e-05,0.5710587,7.01695e-05,0.0009914525,9.8771845e-05,0.00018379369,0.0007189726,7.151261e-05
1828,0.00023211662,0.00014401747,0.00011385061,7.011826e-05,9.931582e-05,5.3308624e-05,0.00281487,0.00016749215,0.0002719986,7.433532e-05,0.0031952693,8.5128384e-05,0.9920706,7.353069e-05,0.0002910998,5.374328e-05,4.892005e-05,0.00014025465
1829,2.4368028e-05,8.8432964e-05,0.00068842806,5.511861e-05,6.808577e-05,5.732828e-05,0.0023014357,7.2109586e-05,0.22792158,0.00039961425,0.038146555,3.1995172e-05,0.70205,0.00011953003,0.02727507,0.0002023714,0.00027885404,0.00021908524
1830,1.738094e-05,0.0002920155,0.00012973609,6.159669e-05,0.0001240625,0.0012199689,3.0623687e-05,0.007067291,0.00030784815,0.37852392,9.45011e-05,0.59508985,0.00028268233,0.015944859,0.00021621793,0.00037668177,7.327308e-05,0.00014747617
1831,1.389225e-05,2.7554965e-05,3.3508033e-05,0.00021421807,2.97197e-05,9.187319e-05,2.0518984e-05,0.00021861549,1.9038753e-05,0.06376078,1.4900059e-05,0.9339193,1.9462663e-05,0.0005053626,2.494001e-05,4.716282e-05,0.0010291394,9.948949e-06
1832,9.377834e-06,1.5991563e-05,7.469324e-05,0.0035820717,8.5589614e-05,0.99498594,7.5929747e-06,0.00011286209,1.0226639e-05,1.8422419e-05,6.980869e-06,0.00014671487,1.3080943e-05,0.00013953872,6.293697e-05,6.0535935e-05,0.0006459808,2.132309e-05
1833,0.000106295585,0.00021456761,0.80667937,8.6716806e-05,0.00017665679,0.00026560077,0.0007743615,0.010945653,0.0051934505,0.019440223,0.023501031,0.00033121667,0.010071934,0.00433472,0.003505265,0.0010869476,0.11295386,0.00033208425
1834,0.99771774,0.0008894833,9.053472e-05,1.6692402e-05,4.9505966e-06,5.872835e-05,9.0139365e-05,3.1573498e-05,0.0005554194,2.0327492e-05,1.6973081e-05,3.430418e-06,0.00016333265,2.8851075e-05,0.0001718029,2.8369128e-05,6.026824e-05,5.1337338e-05
1835,2.3044546e-05,0.9998903,9.593532e-06,8.46476e-06,9.590459e-06,8.152472e-07,9.436848e-06,6.6672567e-07,1.0441376e-05,4.93525e-07,1.7529243e-05,7.9836883e-07,5.899118e-06,6.794485e-07,9.945033e-06,2.0673747e-07,5.4496076e-07,1.5103118e-06
1836,8.722018e-05,0.9996364,2.4776169e-05,2.3119665e-05,1.9792129e-05,1.0187104e-05,3.343069e-05,9.23141e-06,4.6946963e-05,1.6511091e-06,2.7308632e-05,3.4566392e-06,9.925928e-06,6.231886e-06,5.040374e-05,2.5608094e-06,3.097782e-06,4.164511e-06
1837,1.5370287e-06,2.555886e-06,1.6331305e-05,0.0052412204,9.826815e-06,2.3150711e-05,6.501167e-07,1.7968503e-06,2.852209e-07,5.944965e-06,1.2053075e-06,0.99438703,3.3916527e-07,0.00028126844,5.5947703e-07,4.4169537e-06,2.1120493e-05,7.368558e-07
1838,0.00010929177,0.0018734728,0.004538219,0.0027019992,0.003661181,0.2515675,0.00042935513,0.008740366,0.0010117023,0.59255,0.0006809663,0.09866967,0.0013830666,0.0043445393,0.003754425,0.003567355,0.01996983,0.00044719546
1839,5.7090874e-05,0.00014068262,0.00069564325,3.9771294e-05,0.00015436308,6.752421e-05,6.467547e-05,2.0449113e-05,1.2514688e-05,9.6100885e-06,0.00028815947,6.4766414e-06,7.336586e-05,5.9248487e-05,0.00015865125,0.0001858869,2.4554243e-05,0.9979413
1840,1.763121e-06,2.6883845e-06,1.9062572e-06,4.6858236e-06,3.0459726e-06,1.2603312e-05,3.4350905e-06,2.0609445e-05,1.5093636e-06,6.45204e-06,4.1140183e-06,0.0002389102,1.0402949e-06,0.99968195,1.0252836e-06,1.1985186e-05,1.2057831e-06,1.0893591e-06
1841,4.5098324e-05,4.950872e-05,2.3394763e-05,0.00010682742,3.714197e-05,0.07731675,4.648364e-05,0.0035433886,2.1312044e-05,0.0011275776,2.4229299e-05,0.00026828304,4.9427857e-05,0.9153658,9.8846715e-05,0.0014523536,0.00039420614,2.9358527e-05
1842,0.9908409,0.00025152316,0.0007660668,9.3661765e-06,0.00022566051,5.0195846e-05,3.493747e-05,0.00024616453,0.000303149,0.00010076591,0.00049714505,2.7673865e-05,0.00064610253,5.4456214e-05,0.004664153,0.00017757624,9.760636e-05,0.0010065279
1843,0.99989176,4.9893124e-06,2.7115624e-05,2.5992048e-07,6.3888785e-07,1.6047966e-06,9.737315e-07,5.1947507e-07,6.2846414e-07,2.030575e-06,2.1802637e-06,8.3027665e-08,2.121546e-06,4.6164223e-07,2.478434e-05,6.179016e-07,9.7191254e-08,3.9098148e-05
1844,5.206912e-08,7.5015436e-08,2.4489555e-07,7.7524774e-08,7.010529e-08,1.7349969e-07,3.676914e-05,1.691686e-07,0.99992085,7.774333e-08,1.3138897e-06,1.6196228e-07,1.8045228e-05,3.5401732e-07,2.108126e-05,1.5073483e-07,1.4401334e-07,2.668611e-07
1845,8.71108e-05,7.837897e-05,0.00011058753,0.00024990755,8.144405e-05,0.0014572927,8.77053e-05,0.00014988128,4.7589874e-05,0.40216565,6.461497e-05,0.58308005,7.392152e-05,0.0023136116,0.00016462101,0.0009819808,0.0087387385,6.6822024e-05
1846,5.5696814e-06,4.4105627e-06,3.018448e-05,7.499988e-06,8.8721135e-06,5.7504425e-05,4.9090195e-06,0.97614723,1.6013988e-05,0.00079910003,7.6617525e-06,0.021319853,1.1864921e-05,0.0012821377,1.806693e-05,0.0002513339,2.0508705e-05,7.3035712e-06
1847,0.00010070289,1.913499e-05,0.99886656,0.00068706396,1.697724e-05,6.9599473e-06,6.35476e-05,1.0242584e-05,9.038738e-06,1.46555885e-05,6.1610685e-06,6.9725065e-05,2.3909522e-05,8.224451e-06,2.0896323e-05,3.2036674e-05,2.1252312e-05,2.2882481e-05
1848,7.6756845e-07,7.7750633e-07,3.0291983e-06,1.6069911e-05,4.0401e-06,0.0065676407,1.335013e-06,8.161678e-06,1.4270626e-06,0.00027215446,1.7290312e-06,0.98914915,2.0926109e-06,0.0036565757,4.3909104e-06,0.00010347949,0.00020571054,1.3135111e-06
1849,0.00088657084,0.0019602599,0.006961735,0.0023293796,0.0006157077,0.005506422,0.0022957004,0.100003526,0.002137779,0.034159143,0.0024991632,0.16356167,0.0045878096,0.50922775,0.015889533,0.027416937,0.11635286,0.0036080442
1850,4.8416896e-06,8.553848e-06,3.8634716e-06,2.8400625e-06,9.692988e-07,8.710965e-07,4.063843e-06,4.941467e-07,3.431048e-05,2.9614669e-06,1.9220297e-05,3.655119e-07,6.281326e-05,6.336969e-07,0.99984753,2.8148208e-06,1.2406982e-06,1.5765626e-06
1851,0.00015384758,6.290025e-05,0.00013710132,2.6139238e-05,5.528317e-05,3.224697e-05,0.18047482,2.8454355e-05,9.029038e-05,0.00013085607,0.8084214,2.8891996e-05,0.009634893,0.0001798228,0.00036283606,7.2171846e-05,3.5393008e-05,7.256718e-05
1852,3.8262602e-05,2.1403603e-05,0.00023535335,8.9678826e-05,2.039625e-05,1.8680577e-05,0.9986981,2.8204679e-05,5.1860414e-05,9.583739e-06,0.00019042034,1.1374329e-05,0.00012236899,3.3140375e-05,0.00035504557,4.6961355e-05,1.7474245e-05,1.16502515e-05
1853,0.0006717196,0.00014373219,0.0050609126,0.7930519,0.0030916035,0.022117142,0.00021579885,0.0043377895,0.0002626804,0.042050615,0.000118966724,0.12158923,0.00044464378,0.0021331424,0.00062187837,0.0012836369,0.002531586,0.00027300534
1854,0.0002162695,4.5164147e-06,2.9704772e-06,3.851959e-06,1.0855957e-06,1.2593432e-06,9.382482e-06,8.828761e-07,4.4133006e-07,6.425664e-07,3.727914e-06,1.4759021e-06,2.3559714e-06,3.1484676e-06,3.035764e-05,3.4867764e-05,6.3990626e-07,0.9996822
1855,3.2508375e-05,1.8975026e-05,2.4175319e-05,0.00011117455,2.8766153e-05,7.8800666e-05,1.4931698e-05,0.00025571403,2.512577e-05,0.03857002,1.1729775e-05,0.9602492,1.7138127e-05,0.00021590754,1.85673e-05,6.491207e-05,0.0002502153,1.2298491e-05
1856,4.9093246e-06,4.1735125e-06,0.99883395,2.5790769e-05,1.1762344e-05,4.0383115e-06,1.307667e-05,0.00023552794,6.3179345e-05,0.00010695187,5.8372632e-05,0.00011347667,0.0001675123,0.00010722137,1.6987195e-05,2.9098675e-05,0.00019604282,7.933935e-06
1857,0.00014390293,0.00011235971,0.00020163313,0.00019848457,0.000206099,0.028932367,0.0003909825,0.0042469837,0.00025766777,0.0006262685,0.00017432461,0.0020771935,0.00014606387,0.0045761145,0.0002543348,0.00017988725,0.95709956,0.00017579173
1858,3.3316207e-06,2.342271e-06,2.0341156e-06,2.0137324e-05,1.5302942e-06,0.0012913581,1.7553527e-06,7.5550474e-06,1.3837757e-06,1.3137648e-06,7.498853e-07,8.148552e-06,1.2846134e-06,0.99781114,5.13135e-07,0.00083542865,8.51925e-06,1.5245897e-06
1859,2.808692e-05,1.614038e-05,2.3766217e-05,1.519159e-05,9.09863e-06,1.3415317e-05,0.9977718,7.461965e-06,4.509855e-05,1.3113404e-05,0.0016941506,2.480277e-05,0.00022318642,2.4264473e-05,5.0043378e-05,1.2753305e-05,2.2298653e-05,5.3258073e-06
1860,6.103378e-05,6.3933214e-05,0.00090911495,0.1728387,0.0004327549,0.8219741,3.6126403e-05,0.0016482855,3.654172e-05,7.3201634e-05,2.0028503e-05,0.0001346776,8.5035084e-05,0.00062346994,0.00023216094,0.000102389626,0.000668576,5.9931815e-05
1861,0.00042593328,0.00019385574,0.0004885543,0.0005046038,0.0004926447,0.0007198141,0.00022223147,0.10631515,9.900474e-05,0.0044444944,0.00010672081,0.00067382347,0.00018422776,0.0008240625,0.00040424164,0.8833522,0.000408298,0.00014004592
1862,0.9998061,6.8491834e-05,6.2410745e-06,2.4288438e-06,5.816924e-07,1.9976246e-06,1.0470589e-05,2.2302538e-05,6.6353387e-06,7.1864986e-07,9.706007e-07,2.6141308e-07,3.2897626e-06,1.5540947e-05,5.960707e-06,2.9842342e-06,1.2840737e-06,4.3600216e-05
1863,0.9983304,0.00010851489,0.00012692642,7.365784e-05,9.315104e-05,0.00017259424,0.00019829172,6.11788e-05,0.000102740225,4.5717487e-05,9.0566646e-05,2.6466267e-05,2.577988e-05,2.52115e-05,6.6918576e-05,6.3864994e-05,3.950471e-05,0.00034864264
1864,4.1410425e-05,5.9079455e-05,0.00035158367,0.011585152,7.386601e-05,0.011558253,8.376784e-05,0.18998797,8.107798e-05,0.00054761843,2.2613507e-05,0.026351603,6.1009854e-05,0.0034990169,0.0003318771,4.3807882e-05,0.7551775,0.0001428264
1865,0.011359501,0.0025762157,0.0012654898,0.00036810982,0.0042494023,0.0010992292,0.028699582,0.0013425297,0.0962807,0.0012803754,0.27815002,0.00055195915,0.0704446,0.0027080094,0.49474615,0.0013039678,0.0005832278,0.0029908188
1866,3.0094434e-06,7.581775e-06,4.4860317e-05,2.3372026e-05,8.287023e-06,0.00079654116,8.025189e-06,0.9738522,1.4560748e-05,6.252472e-05,1.4404884e-05,0.018380692,2.5315978e-05,0.0024875358,0.00015794627,0.0007150568,0.003380936,1.7027269e-05
1867,2.4699097e-05,3.1638563e-05,0.0003096887,0.00032476214,6.669533e-05,0.00034057317,2.9876735e-05,0.00029307263,6.3558815e-05,0.017189488,1.7586051e-05,0.96843106,4.4956876e-05,0.0008580007,4.4488534e-05,7.601265e-05,0.0118177505,3.6122074e-05
1868,0.009366234,0.020904036,0.1623711,0.44800186,0.016176356,0.013896533,0.012447419,0.0019570948,0.00011079357,0.23513941,0.0089104045,0.019263918,0.0024704852,0.0002006702,0.025320372,0.013833663,0.0062947706,0.003334853
1869,0.00036107414,3.5398127e-05,0.00088044663,0.9969445,0.00094756647,0.00038819312,2.4322793e-05,1.298473e-05,1.9456786e-05,3.856833e-05,9.320193e-06,1.1146654e-05,1.8979046e-05,1.5278058e-05,7.981756e-05,7.7654106e-05,0.0001099331,2.5454285e-05
1870,0.00018385706,0.00031960488,0.0022337448,0.00033367987,0.00032118,0.0010531192,0.00058677135,0.16482303,0.0014607112,0.7512192,0.00120782,0.041498,0.011595608,0.008322422,0.0044677584,0.004195166,0.005814526,0.0003638393
