id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
4148,5.7327093e-06,1.7175107e-05,0.9995388,0.00034131526,7.400325e-06,2.6165778e-06,2.839957e-06,2.4101507e-06,5.3891217e-06,5.9606245e-06,6.649133e-06,1.5611977e-05,1.8125173e-05,5.687635e-06,1.1186569e-05,7.851108e-06,4.942844e-07,4.8598426e-06
4149,2.8962035e-05,9.842588e-07,2.5740053e-06,4.9079114e-07,1.0959487e-06,7.837896e-08,7.805668e-05,5.812089e-08,2.0833533e-05,6.1449045e-06,0.99965596,8.286239e-08,0.0001434724,4.3194768e-07,8.625288e-06,1.4241209e-06,3.717792e-05,1.3625996e-05
4150,4.94259e-05,0.9973621,2.568241e-06,5.758693e-06,2.713008e-05,1.0695039e-06,1.13485885e-05,1.202619e-06,2.6933187e-06,0.0016814161,0.00020875629,4.736583e-06,3.8234046e-07,0.00030733246,2.2043275e-06,6.7567476e-06,7.3924086e-05,0.00025114694
4151,3.180676e-05,8.345849e-06,5.811636e-06,9.980142e-06,8.52064e-06,6.6911684e-06,2.2229466e-05,1.907663e-06,3.7461512e-05,6.019436e-06,0.0017042649,1.4874667e-05,0.00014634989,5.103759e-06,0.99797684,1.8258648e-06,4.5217666e-06,7.5245175e-06
4152,2.8146837e-07,3.944562e-07,1.0386143e-05,5.641241e-09,6.84879e-07,3.654761e-07,4.0079107e-07,5.788164e-07,1.8481605e-07,1.0999201e-05,3.3293627e-06,0.0013545561,3.2452687e-07,0.9985843,3.058447e-07,2.9076338e-05,5.468612e-07,3.2546147e-06
4153,9.934247e-07,6.4633514e-07,1.4574808e-06,1.577365e-06,1.1624528e-06,1.15229994e-07,2.3704371e-05,2.4162628e-07,1.391335e-06,7.742749e-07,0.9999597,4.5883283e-07,3.359591e-06,1.6026007e-06,8.477082e-07,2.4820392e-07,9.104144e-07,7.31187e-07
4154,2.6397583e-06,0.9999502,2.0556752e-06,5.1368147e-06,7.0274295e-06,5.515856e-06,3.4454035e-06,1.2007756e-06,7.930377e-07,5.1557836e-06,6.620561e-06,1.6786832e-06,5.8232365e-07,4.4463522e-06,8.0861037e-07,3.5172752e-07,8.418528e-07,1.6757626e-06
4155,0.99997187,2.120464e-06,1.9860248e-07,4.5939007e-07,5.347557e-06,1.2906386e-07,4.857548e-07,6.964771e-08,1.0193987e-06,2.0621673e-07,5.408675e-07,1.719008e-06,3.4570803e-06,1.810492e-06,7.690812e-07,1.7222341e-06,1.8020788e-06,6.187151e-06
4156,7.0352195e-07,0.99997616,8.522625e-07,3.0061785e-06,1.3195541e-06,4.8864035e-07,1.0003752e-05,7.3355426e-07,9.845517e-07,5.5092147e-07,1.5504779e-06,7.8310995e-07,2.5229275e-07,3.9110952e-07,1.2886304e-06,3.104471e-07,2.9685253e-07,4.4702116e-07
4157,8.881187e-08,1.3144572e-07,9.105381e-09,4.7640956e-08,1.2094533e-08,1.6883735e-08,4.5379534e-06,2.804948e-09,0.9999927,1.7294772e-08,2.6565783e-09,6.976041e-09,1.3317533e-06,1.0471984e-07,8.7302203e-07,3.4849418e-08,2.0065043e-08,3.155663e-08
4158,1.372411e-05,9.571512e-06,4.471568e-06,8.6383125e-06,0.9999471,1.2739617e-06,2.9676935e-06,3.476e-08,3.330784e-07,4.5503458e-07,2.0137932e-06,4.229108e-06,1.2046246e-06,6.802606e-07,8.740501e-07,8.5797126e-07,3.218086e-07,1.3508691e-06
4159,9.5344933e-07,0.9999796,2.9302562e-06,2.7012888e-06,1.0896066e-06,2.8869582e-07,1.9164142e-06,2.9164602e-07,8.951038e-07,3.2376943e-06,1.6525913e-06,7.1018825e-08,4.95958e-07,2.770034e-07,8.814072e-07,7.792327e-07,1.2483648e-06,6.50186e-07
4160,4.8022815e-07,6.4004314e-07,5.1216057e-07,1.3001643e-07,7.8590844e-08,1.4397078e-07,1.3500294e-07,5.383814e-08,1.6298074e-05,7.848957e-08,1.9244185e-06,2.99703e-08,6.467238e-07,9.727245e-08,0.9999771,1.4588001e-07,1.9536883e-07,1.3298833e-06
4161,2.146638e-06,5.538554e-07,1.2604747e-06,7.9509886e-07,1.0556548e-06,1.4760199e-06,3.1249296e-05,0.9703139,1.5782629e-06,2.5986164e-06,4.3048703e-07,0.029262334,2.0030038e-06,6.0938887e-06,1.237482e-06,1.5430476e-05,0.000345624,1.02717695e-05
4162,2.4710528e-07,4.427323e-07,2.4829515e-07,1.6639854e-07,1.1893454e-07,5.249014e-07,9.960613e-07,2.698518e-07,0.00025724835,6.286024e-07,2.9798684e-07,3.6663323e-07,5.5880078e-06,2.1494344e-07,0.9997321,1.2061994e-07,1.9077106e-07,2.57924e-07
4163,4.6137357e-05,1.412795e-05,0.005666045,4.37395e-05,1.960413e-05,1.0655613e-05,5.5002834e-06,0.1564293,4.5164556e-06,1.34174325e-05,7.891313e-06,0.0041754954,1.786562e-05,6.087039e-06,1.5221438e-05,0.83330244,0.00012851621,9.34756e-05
4164,1.03658245e-07,9.0998476e-08,1.2557521e-06,5.1021525e-06,2.3379181e-07,3.895066e-08,7.353541e-08,0.9995159,8.724822e-08,2.8338532e-08,1.9723439e-07,0.00045817127,2.5184858e-07,1.2266333e-06,1.1142011e-07,5.1930033e-06,1.1792148e-05,1.09493485e-07
4165,1.691851e-05,0.9994653,3.2680397e-05,7.5525226e-05,2.990257e-05,3.6399265e-06,4.510105e-05,4.8134563e-05,1.7561204e-05,7.568135e-06,1.5621566e-05,3.9476774e-05,0.00013141907,4.402613e-05,6.5798076e-06,7.274298e-06,2.2090435e-06,1.1172325e-05
4166,1.0892142e-05,6.727316e-05,0.993668,1.180007e-05,0.004144836,2.4198852e-07,1.8549205e-06,0.0015731154,2.199263e-06,1.9629559e-05,6.4133533e-06,0.00023205444,5.7578804e-06,2.4668986e-06,2.136203e-05,2.7886408e-05,0.0001048572,9.920345e-05
4167,7.442871e-05,1.2793614e-05,0.99831426,3.1845142e-05,1.4539111e-05,2.4909863e-07,4.1392864e-06,1.6736465e-06,6.166133e-07,2.8377348e-05,1.0173266e-06,0.00023371473,1.4087665e-05,2.213277e-06,9.483173e-06,0.0010947749,0.00011807173,4.3608416e-05
4168,6.3044805e-05,0.99621564,1.971934e-05,0.0002312355,6.239886e-05,9.2367445e-06,0.00016012389,0.00011278959,5.3669655e-06,5.398448e-06,6.223533e-06,3.1061423e-05,4.03663e-05,7.846838e-05,0.00014462898,0.0011957774,8.480653e-07,0.0016176937
4169,1.5607306e-05,2.5582933e-05,0.99926823,0.00016252982,1.1698821e-05,1.8461989e-06,4.251551e-06,0.00040430087,7.519829e-07,1.1449586e-06,5.1167567e-06,3.583419e-05,1.2660243e-05,1.1508746e-06,5.2918117e-06,2.900815e-05,5.940888e-06,9.026779e-06
4170,8.340479e-09,2.8907144e-07,2.0377264e-08,1.5060401e-08,1.224215e-08,7.285571e-08,4.374608e-09,2.8082906e-07,6.010061e-08,0.99859244,1.4713835e-07,1.1350853e-08,3.4481984e-06,0.0014027487,1.6720751e-08,5.772713e-08,2.5999154e-07,5.7923337e-08
4171,0.99992216,3.3637764e-06,1.4593101e-05,8.291972e-06,3.8419707e-06,1.8397151e-06,7.5806843e-06,9.850206e-07,6.5348735e-07,3.8002483e-07,5.475145e-07,7.358516e-06,1.1887748e-06,1.7606317e-05,1.8790691e-06,5.6700837e-06,6.265736e-07,1.4205131e-06
4172,1.4671438e-06,2.6130926e-06,7.4329597e-07,4.5806982e-07,4.0288313e-07,1.5527301e-07,5.0509505e-05,1.0250996e-05,1.7880442e-05,1.1860154e-06,0.00038524417,7.1955274e-06,0.9995115,2.4441144e-06,3.7664402e-06,1.4157326e-06,1.6633003e-06,1.1343944e-06
4173,1.5224743e-06,8.564964e-07,1.7038721e-05,0.9999603,5.4876737e-06,1.7384251e-06,2.4869964e-06,1.2876804e-07,1.7399834e-07,5.4623155e-07,8.971919e-08,6.0597604e-06,2.5788967e-07,2.9140628e-07,2.0280383e-07,2.4354724e-06,1.8619984e-07,1.7306942e-07
4174,3.5902171e-06,9.018639e-06,3.0216679e-05,8.068358e-06,0.00024166857,3.589356e-05,1.0296868e-05,0.043002054,9.652573e-06,0.00015589164,5.0333834e-05,0.0042923936,2.7539663e-05,1.3251564e-06,2.893046e-05,0.95208365,4.8331976e-06,4.672498e-06
4175,3.0951855e-07,4.1777335e-07,1.987663e-07,1.1971692e-07,8.0211485e-08,5.929209e-08,3.1380434e-06,1.0983746e-07,3.7396288e-07,5.4676015e-08,1.7732491e-05,7.64228e-08,0.9999763,1.7204006e-07,2.2582923e-07,9.9556516e-08,3.0348187e-07,2.5119346e-07
4176,2.2223414e-06,4.4310573e-06,1.1462408e-05,1.3220773e-05,1.8743337e-06,1.681567e-06,0.9999156,1.0248301e-06,1.0920012e-06,1.3375409e-06,4.7027725e-06,6.7059e-06,1.416349e-05,9.74327e-07,4.5465567e-06,3.0955161e-06,9.5245e-06,2.2829126e-06
4177,0.9999794,8.831142e-07,1.3717193e-06,1.9631348e-06,2.536019e-06,3.1730772e-07,6.7814144e-06,1.0885693e-07,1.4481965e-07,1.7453631e-07,2.1307787e-07,1.0298355e-06,7.53211e-07,1.4229958e-06,4.4435595e-07,1.1747483e-06,3.207252e-07,9.818488e-07
4178,1.9590798e-06,3.044909e-06,8.061984e-05,7.3282963e-06,2.3700179e-05,9.49323e-06,7.0197634e-06,0.45641315,4.356538e-06,0.016292764,1.2232007e-05,0.5270485,1.109998e-05,2.0426543e-05,1.4834685e-05,3.953163e-05,5.5253136e-06,4.4259286e-06
4179,1.3502506e-05,1.0345388e-05,2.461313e-05,7.1994828e-06,1.3651654e-05,6.489277e-06,0.054343954,3.387478e-06,5.1838724e-06,1.1133785e-05,0.94540215,4.1610583e-06,6.183605e-05,2.479236e-05,2.8701555e-05,9.366436e-06,1.5030361e-05,1.4548308e-05
4180,0.9998777,4.983237e-06,6.9501166e-06,1.1360603e-05,1.4606668e-05,3.340537e-06,2.4879262e-05,1.9304985e-06,1.953767e-06,3.7951648e-07,8.1292256e-07,1.3506756e-05,1.05406825e-05,1.1929506e-05,3.3001797e-06,7.841503e-06,1.6690574e-06,2.304024e-06
4181,1.2977085e-06,7.596304e-07,1.6258575e-06,1.1753297e-06,5.936959e-07,4.5106302e-07,8.9385634e-05,3.0834454e-07,4.545125e-06,4.4430694e-06,0.99986196,5.7919624e-07,2.6972888e-05,1.1966414e-06,1.3642789e-06,6.4821324e-07,1.7659814e-06,9.232212e-07
4182,4.150958e-06,2.7271187e-06,2.5054032e-06,1.6369282e-07,0.9999528,2.3774828e-06,1.4990882e-06,2.7716105e-06,3.613484e-07,1.01313e-06,1.3605062e-06,9.3060163e-07,1.5091204e-06,5.4001407e-07,1.3060821e-06,2.235524e-05,9.203517e-08,1.6209502e-06
4183,2.398705e-05,5.5343958e-06,3.954824e-06,6.527172e-06,7.163304e-06,3.2332157e-06,0.0038135506,1.4350675e-06,0.00096752157,1.5503583e-06,0.9937144,4.7205335e-06,0.0012403666,5.153343e-06,0.00016090611,4.4039125e-06,9.886397e-06,2.5700454e-05
4184,0.99990547,5.8669025e-06,7.634841e-06,2.137607e-06,1.4522813e-05,5.7686367e-07,2.5213342e-06,2.087326e-07,7.097365e-07,3.976836e-07,1.0859238e-05,2.0770983e-06,4.7298468e-06,4.4705844e-06,1.2338178e-06,3.0410703e-05,1.1482713e-06,5.0372637e-06
4185,4.672104e-06,1.2850676e-06,1.443196e-06,3.3666215e-06,0.9999827,6.9034303e-07,7.1684025e-07,2.1641704e-08,5.4747748e-08,1.0073835e-06,9.794821e-07,4.139884e-07,3.9470248e-07,3.4457668e-07,2.8905896e-07,4.0305733e-07,6.484266e-08,1.07008e-06
4186,8.514529e-06,4.5991288e-05,1.4632716e-05,2.3463263e-06,3.2558403e-06,5.7696394e-07,0.00021072509,5.4837136e-07,3.5285317e-05,0.00027233624,0.06905609,3.637839e-05,0.92996275,1.3590851e-05,0.00029984597,9.0972435e-06,2.0506606e-05,7.5125768e-06
4187,2.3188029e-07,3.535621e-07,4.6867962e-07,0.0004453499,4.8631904e-07,9.1170506e-08,1.1005257e-07,2.391024e-08,9.5000715e-08,6.011575e-07,1.3186978e-07,0.99954873,7.675072e-08,1.7829503e-06,9.228427e-08,1.0022886e-07,1.2678099e-06,5.192342e-08
4188,0.0001389532,3.10872e-05,3.2801072e-05,4.635483e-05,4.755835e-05,2.3497827e-05,0.81247264,0.0010114774,5.9329115e-05,1.0969635e-05,0.10724506,6.2959257e-06,0.07876212,1.952057e-05,3.316138e-06,1.6842474e-05,3.019535e-05,4.1966894e-05
4189,3.2922394e-06,0.9999751,1.7169607e-06,8.6529803e-07,4.3097502e-06,8.611876e-07,1.2907776e-06,2.7692374e-07,2.5984934e-06,6.8295975e-07,2.439567e-06,1.6212894e-06,6.778802e-07,1.3721178e-06,1.6871415e-06,1.3807347e-07,4.1006612e-07,5.809009e-07
4190,2.1827412e-07,4.1633164e-08,8.14827e-08,4.3707064e-06,1.3375559e-07,2.242273e-06,3.2000198e-08,6.00967e-08,5.0376038e-08,5.085042e-06,6.952735e-08,0.9999856,2.8463415e-08,1.9501398e-07,1.269548e-07,4.300699e-07,1.106655e-06,6.989819e-08
4191,0.9999007,3.4240504e-06,3.3863284e-06,1.29407545e-05,1.975977e-05,1.563898e-06,2.3468663e-05,4.0237524e-07,1.4638205e-06,3.8940675e-07,2.7632818e-06,1.1998069e-05,7.953749e-06,7.55306e-07,1.0503059e-06,4.6258965e-06,1.3410449e-06,2.0170305e-06
4192,0.9997768,2.4000543e-05,2.5007264e-05,1.6290627e-05,2.4616771e-05,3.839197e-06,2.2646047e-05,5.0631215e-06,2.293797e-06,2.986578e-06,3.5066205e-06,4.8488993e-05,7.717062e-06,2.1670632e-05,5.88204e-06,4.128531e-06,6.8171556e-07,4.4333033e-06
4193,1.613751e-06,3.7962846e-07,2.5082327e-06,0.999982,2.1908347e-06,8.12855e-06,1.0896965e-06,2.2826146e-07,1.1075446e-07,9.776639e-08,3.971332e-08,1.7681069e-07,1.2653408e-07,6.298934e-08,9.24395e-08,9.667342e-07,1.0946539e-07,6.792908e-08
4194,2.0361739e-08,9.41661e-08,4.9984344e-08,1.2120137e-08,1.708151e-08,5.280856e-09,2.3178349e-07,2.463047e-08,8.9332246e-07,2.7365244e-08,3.4092525e-07,2.567723e-08,0.999998,2.1317481e-08,1.08057336e-07,5.8494493e-08,4.038532e-08,4.9698958e-08
4195,1.0602971e-07,6.319331e-08,4.5212403e-07,8.190947e-07,1.1680822e-07,3.250028e-05,1.8008005e-07,0.99994564,6.452159e-08,2.8604035e-07,8.988504e-08,1.0797237e-07,1.0937021e-07,1.7701856e-05,1.5210797e-07,7.552074e-07,5.780957e-07,1.371114e-07
4196,4.877831e-07,1.959156e-06,1.988974e-06,3.7454008e-06,1.8602981e-06,7.3967067e-07,7.3562364e-07,0.0006394977,1.0515697e-06,0.974308,5.2103887e-06,0.024918685,2.9908192e-06,6.207423e-05,1.8272733e-06,5.157173e-07,4.395287e-05,4.7136537e-06
4197,9.738508e-07,1.3408263e-06,6.202179e-07,2.4121763e-07,2.6770988e-07,5.9922525e-07,6.3412444e-06,9.484733e-07,4.0212897e-05,2.8391707e-06,1.2098676e-05,5.716048e-07,0.9999236,6.265446e-07,6.3714697e-06,6.277258e-07,8.782056e-07,9.046124e-07
4198,0.00020425132,0.00012208155,0.09700211,0.00013748008,6.4502136e-05,1.194676e-05,7.667697e-05,0.0051619434,1.7636932e-05,0.008333938,2.2421591e-05,0.1298761,0.00026884544,1.4370202e-06,9.906192e-05,0.004683577,0.7536263,0.00028970072
4199,1.3770283e-06,9.3482e-07,3.440449e-06,5.8920193e-07,1.2184261e-06,3.9299084e-07,0.001544475,2.9440662e-06,3.9434144e-06,1.8894618e-06,0.99807906,9.601874e-07,0.00032507884,2.2134564e-06,2.2735241e-05,2.6053594e-06,3.976235e-06,2.0757675e-06
4200,9.190426e-07,3.6865356e-07,8.655825e-07,8.545025e-07,4.2486187e-07,2.3957514e-07,0.0003315409,1.1956298e-06,1.1903603e-05,3.0342667e-07,0.99963903,3.9381837e-07,3.6935794e-06,3.9768463e-07,5.2804544e-06,3.799408e-07,1.0848948e-06,1.1707299e-06
4201,3.4772616e-05,5.5376377e-06,2.2404713e-05,6.3081643e-06,3.2120165e-06,1.9157158e-06,2.1670105e-05,9.0508667e-07,1.6473135e-06,6.0341904e-06,6.501618e-05,6.3674456e-06,0.000109216475,1.04883e-06,0.9997019,1.4272769e-06,3.2329697e-06,7.3236865e-06
4202,4.6642366e-09,8.864074e-09,1.0358784e-08,1.8814845e-08,2.1741755e-08,1.1323849e-06,1.014644e-08,0.99999845,1.8071916e-08,2.7848948e-08,1.6396301e-08,4.7627417e-08,4.112386e-08,1.10683224e-07,1.7698053e-08,6.384994e-08,4.164331e-08,9.258779e-09
4203,0.9999747,1.8232917e-06,2.0142022e-06,3.546682e-06,4.262192e-06,2.8560626e-07,2.5905686e-07,5.5902216e-08,3.3626463e-07,6.847219e-08,1.1310802e-06,3.7862471e-06,2.7759274e-06,1.2381048e-07,2.0835782e-07,3.158093e-06,1.9952188e-07,1.2753206e-06
4204,2.9523312e-06,2.6323517e-06,1.9318443e-06,1.2947371e-06,6.084119e-07,3.5929696e-07,5.131501e-06,1.0631574e-06,2.0926318e-06,1.9191773e-06,0.00033096943,1.0649517e-06,0.9996247,9.0709835e-07,1.679188e-05,1.7727904e-06,2.1940448e-06,1.5424201e-06
4205,1.6487994e-06,1.3087721e-06,6.3428445e-07,3.4315167e-06,1.5825378e-06,2.54581e-06,9.940883e-07,0.08166327,7.671359e-07,2.476292e-05,4.4891453e-07,1.4190406e-06,1.3015851e-06,3.484937e-06,9.613766e-07,0.91828793,5.012323e-07,3.037654e-06
4206,0.99999106,3.217126e-07,1.8143561e-07,1.3871109e-08,1.1795374e-06,2.8733209e-07,1.5030987e-07,4.767942e-08,7.62383e-08,5.3274004e-08,3.092645e-08,3.1678982e-07,2.8768716e-07,7.6980047e-07,2.8349602e-06,8.32019e-08,1.0918066e-06,1.1542216e-06
4207,0.9996575,1.2579803e-05,2.1735912e-05,0.000100538906,3.5798646e-05,7.486898e-06,7.822469e-05,7.871767e-06,3.847803e-06,1.6645224e-06,7.050489e-06,2.1604803e-05,1.4853636e-05,7.5755056e-06,6.2965664e-06,1.036578e-05,1.3215865e-06,3.5959308e-06
4208,4.2500196e-06,2.9896546e-06,1.6385262e-05,2.0838228e-05,5.656388e-06,4.4121784e-06,0.9998679,3.4111913e-06,3.4825136e-06,7.207246e-07,1.0076459e-05,9.169759e-06,1.3735097e-05,8.682856e-06,1.0560894e-05,4.518038e-06,8.723135e-06,4.5600054e-06
4209,1.3533976e-06,1.6351704e-06,5.9586165e-07,5.423158e-07,0.999987,1.1768944e-06,1.2083248e-06,6.5753106e-08,8.024984e-08,5.8446875e-07,1.3301666e-06,2.2846807e-06,1.5972225e-07,4.433728e-08,2.1684906e-07,2.658299e-07,9.553472e-08,1.2256816e-06
4210,0.0007658039,0.026165133,0.12368758,0.0007805942,0.014136895,4.803651e-05,0.30478227,4.205477e-06,0.00030252984,0.005592433,0.49572232,0.00060973456,0.00012728476,0.0021053595,0.00012394611,7.475274e-05,0.00042534232,0.024545891
4211,7.586149e-06,3.175044e-05,2.52803e-06,2.8227773e-06,1.7786438e-06,2.0566316e-05,3.6420752e-06,0.0002011324,4.5571724e-06,0.009814258,1.5492473e-05,0.0014093821,2.1526043e-06,0.98702615,4.404151e-06,1.9202657e-06,0.0014389501,1.0925439e-05
4212,6.1424275e-09,4.265998e-09,2.75052e-08,2.4581536e-07,6.939947e-09,1.5649401e-07,6.6356347e-09,5.537794e-08,7.994934e-09,3.1866955e-07,1.0520814e-08,0.004457054,2.3433829e-08,3.1401562e-08,1.4573003e-08,2.1422206e-09,0.995542,4.122779e-08
4213,1.7611934e-07,3.2888775e-07,5.145285e-07,1.4483348e-06,5.277378e-07,5.3815677e-07,3.7635166e-07,4.5033954e-05,5.449173e-08,0.999938,9.851668e-07,4.9158384e-06,3.2349126e-07,5.1295956e-06,1.0860667e-07,1.0304569e-06,2.969995e-07,1.5341857e-07
4214,2.1384246e-06,5.4571865e-06,7.9708025e-06,2.7971812e-05,6.9031626e-06,4.3841233e-06,0.99873596,7.0048833e-07,1.6210957e-06,9.950832e-07,0.001143559,4.3882355e-06,3.0703366e-05,3.5238509e-06,2.2376923e-06,2.3182204e-06,1.1669096e-05,7.3698047e-06
4215,4.7812873e-06,2.269785e-06,1.4906404e-05,1.8058523e-05,4.9310156e-06,3.4001673e-06,0.99990594,7.0930037e-07,1.454864e-06,2.8748278e-07,7.695562e-06,1.7361969e-06,3.3277374e-06,1.7248318e-05,2.424934e-06,4.5393685e-06,1.0326178e-06,5.156642e-06
4216,1.0220156e-06,8.652451e-07,2.5623165e-06,1.567426e-06,7.4418193e-07,1.5752469e-06,0.9999578,1.4985724e-06,6.6262237e-07,4.908476e-07,1.25008355e-05,3.8315426e-07,1.8388703e-06,8.260019e-06,3.7508441e-06,6.944726e-07,3.1924023e-06,6.0881774e-07
4217,5.6724953e-06,9.470563e-07,7.0970527e-06,0.99978656,0.00016366351,1.3665518e-05,1.2561795e-06,5.8539905e-07,3.3474788e-07,1.8138165e-06,1.3697767e-06,1.9411348e-06,4.0042036e-07,1.0520982e-05,4.678545e-07,9.0116674e-07,2.1582143e-06,5.717336e-07
4218,2.9332585e-07,1.0049961e-06,1.1850018e-06,3.4064874e-07,8.666418e-07,1.4728434e-07,7.6461544e-07,1.5404305e-06,1.5484807e-07,0.99868387,8.2921713e-07,0.0012362336,6.7425225e-07,6.097651e-05,3.5288207e-07,9.301403e-06,5.9661545e-07,7.962215e-07
4219,3.6894922e-05,3.2269694e-05,2.6058335e-05,1.7743772e-05,1.5676695e-05,4.013159e-06,0.00015474984,1.241738e-05,0.0010875014,1.4551847e-05,0.020286571,0.0001293806,0.9699443,2.3056855e-05,0.008139807,8.676353e-06,2.5570753e-05,4.0771207e-05
4220,3.496725e-07,6.8511696e-08,1.4246194e-06,0.9999926,2.6856012e-06,5.987262e-07,5.209859e-08,2.6953575e-07,2.5166095e-08,1.2092929e-06,1.5919202e-08,2.0537383e-08,2.132074e-08,1.9902703e-08,1.476546e-08,5.992117e-07,1.2783048e-08,1.8383977e-08
4221,1.980024e-06,0.9999875,4.0757945e-07,6.0428687e-07,1.8054467e-07,4.1804643e-08,1.0538497e-06,1.1144923e-06,7.9449273e-07,1.5100424e-06,2.1524854e-06,2.4159732e-07,3.7885766e-07,4.9990757e-07,4.995582e-07,1.2479657e-07,2.7789466e-07,6.374299e-07
4222,2.5414781e-06,7.307761e-07,1.5906364e-06,6.338668e-07,9.880038e-07,5.6483407e-07,0.0010464815,1.0560327e-07,1.2740009e-07,1.9793835e-07,0.9989374,4.0936877e-07,1.5891627e-06,5.788974e-07,2.7629771e-06,5.261615e-07,3.4254379e-07,2.3744303e-06
4223,3.357416e-06,0.99997973,7.97314e-07,1.5278485e-07,1.2455294e-07,4.7063764e-08,4.128133e-06,3.817225e-06,2.0783903e-06,1.7587987e-06,4.836318e-07,2.2742405e-08,1.111002e-06,1.4977594e-06,3.94541e-07,2.1109035e-07,1.8019115e-07,1.3192121e-07
4224,1.2700151e-07,2.4346707e-07,3.2372402e-06,0.99999297,1.4803818e-06,9.9860564e-08,3.64456e-07,1.5119598e-08,5.5716743e-08,7.402107e-08,4.2769155e-08,2.1915012e-07,2.5819276e-08,1.2486879e-07,2.4791351e-08,1.0060755e-06,8.18184e-09,2.4623255e-08
4225,1.3355436e-06,1.7064733e-06,2.6000035e-07,8.8169713e-07,5.2970256e-07,4.1742345e-07,1.6204741e-06,6.1534774e-07,0.99992514,8.498969e-07,6.2777262e-06,5.7365355e-07,3.6656664e-05,4.8116266e-07,2.0597303e-05,7.525182e-07,5.731898e-07,7.268236e-07
4226,0.99997675,2.055779e-06,1.5881981e-06,4.1879456e-08,5.62969e-06,8.204418e-08,1.03708615e-07,9.251222e-08,9.761006e-07,5.5487953e-07,4.4186553e-08,1.9104946e-06,3.5788156e-07,5.453754e-07,9.211899e-07,1.0174613e-06,1.4975708e-06,5.789223e-06
4227,2.2217717e-08,1.9926777e-08,8.480219e-07,2.8382606e-08,6.410017e-08,1.1374462e-08,2.2446667e-08,0.99991584,3.9251795e-08,1.290679e-06,1.621551e-07,9.1918955e-06,4.000154e-08,7.1916904e-05,7.2682965e-08,2.5933946e-07,2.909944e-08,6.2358566e-08
4228,1.3719779e-05,1.51069635e-05,4.8872305e-05,0.06168249,0.0007077953,0.93709683,2.3380524e-05,2.388529e-05,1.4265456e-05,1.0154046e-05,8.023699e-06,3.4418722e-06,1.1956395e-05,5.451419e-05,1.1179138e-05,0.00016985905,5.460222e-05,4.9891005e-05
4229,2.544905e-06,2.421721e-06,4.455119e-06,2.4727867e-06,2.030671e-06,7.3546937e-07,1.7647699e-05,2.8712334e-06,5.1784873e-06,1.1829355e-06,0.0003267218,4.863171e-06,0.99958533,2.7079163e-06,2.4255314e-05,2.1310004e-06,9.518014e-06,2.9994033e-06
4230,1.0533242e-06,0.9999541,1.2943396e-05,8.886776e-06,1.454626e-06,5.72023e-07,3.0465753e-06,6.6217865e-08,1.6038538e-07,1.199578e-07,3.419387e-06,3.356334e-08,4.5434052e-07,5.151599e-07,3.7896677e-07,1.4956578e-07,2.4395263e-07,1.2406465e-05
4231,4.3489337e-05,0.00016201823,2.7228116e-05,5.99901e-05,6.794372e-05,0.6698644,0.0001842873,0.09550224,7.6851014e-05,0.00038715845,0.00017980432,4.8036654e-06,0.000121764184,0.13393518,3.9054732e-05,5.2678856e-06,0.09912849,0.00021001618
4232,1.953168e-07,7.111897e-07,1.053935e-06,4.802376e-07,2.8032339e-06,4.916824e-07,7.8431225e-07,0.034303255,4.6676686e-07,1.3178982e-05,1.4862752e-06,4.14753e-07,5.9252983e-07,6.5642016e-05,9.0217327e-07,0.96560526,1.1386688e-07,2.1464152e-06
4233,3.6138255e-07,3.7076998e-06,1.6830854e-05,0.99959904,0.00018382387,0.00018478282,6.8729935e-07,4.4131818e-07,9.90505e-07,1.9379556e-06,3.8896528e-07,3.9169834e-07,4.4682236e-07,2.6983932e-07,2.2540543e-07,6.719769e-07,3.730728e-07,4.5840293e-06
4234,9.708903e-06,8.455057e-05,1.70564e-05,4.139501e-05,6.791831e-06,4.676526e-06,4.0686814e-06,0.00013009635,3.0868545e-05,0.0489668,1.2718445e-05,0.9492128,2.9498093e-05,0.0013375751,1.8903875e-05,7.249395e-05,8.152249e-06,1.1841763e-05
4235,1.3922475e-07,5.3250854e-08,3.1177774e-07,4.0873842e-06,7.014465e-07,3.570764e-07,7.9382744e-08,9.0711166e-07,9.186367e-08,7.564244e-06,4.0507345e-07,0.99995315,8.7308365e-08,8.362217e-06,9.5336176e-08,1.17154775e-08,2.3088118e-05,4.6361095e-07
4236,5.461786e-07,8.453493e-07,8.972826e-07,6.2752406e-07,5.7343055e-07,1.0800655e-07,2.8586388e-05,1.307464e-07,2.0301381e-06,4.3721843e-07,0.999936,1.4082284e-06,2.0471021e-05,4.318458e-07,4.3393948e-06,7.209648e-07,4.7061906e-07,1.3164607e-06
