id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
4175,7.861903e-05,3.6472265e-05,8.04703e-05,3.6510024e-05,3.177469e-05,3.5674035e-05,0.003693971,4.7914647e-05,0.000898658,4.588161e-05,0.006889012,9.098033e-05,0.98719424,6.180944e-05,0.00058590283,4.8220772e-05,8.769165e-05,5.6277542e-05
4176,8.445705e-06,1.4869271e-05,1.1969918e-05,6.674671e-06,4.0788996e-06,8.394018e-06,0.95991653,8.262619e-06,0.00020617129,1.5789132e-05,0.018847993,4.185166e-05,0.020762838,8.871617e-06,0.000107666725,4.4233702e-06,1.0092947e-05,1.507134e-05
4177,0.99987173,1.7033688e-05,3.914883e-06,8.243121e-06,1.8176283e-06,2.62704e-06,1.1042746e-05,7.7055466e-07,1.3517422e-05,7.788485e-07,1.9918367e-05,1.8296669e-06,1.04927985e-05,1.8672954e-06,1.14824425e-05,2.8290747e-06,1.4843405e-07,1.9942468e-05
4178,2.8646377e-06,9.7860375e-06,0.00022951791,2.4205432e-05,1.054078e-05,0.002592918,4.7665115e-05,0.006772481,5.4786087e-05,0.4278834,7.72862e-05,0.5600898,0.00020893577,0.00053437235,0.00016110453,0.0010744478,0.00021134665,1.45035565e-05
4179,4.3103882e-06,3.0553717e-06,1.6581745e-06,4.1106323e-06,1.208865e-06,2.5467793e-06,0.04572219,2.331987e-06,4.262457e-05,1.6476915e-06,0.95390105,6.173893e-06,0.0002845634,2.1269746e-06,1.422992e-05,1.2495971e-06,3.0905123e-06,1.9307422e-06
4180,0.9977476,0.00065622455,4.8529226e-05,0.00010840935,9.678955e-06,3.2112344e-05,9.7604396e-05,3.6677193e-05,0.00030756916,1.724189e-05,2.902337e-05,0.00012087837,0.00051707745,8.4835105e-05,8.296851e-05,6.6457345e-05,1.0072021e-05,2.7161723e-05
4181,1.9201798e-05,3.9595216e-05,4.794724e-05,1.5756996e-05,1.7073387e-05,1.179132e-05,0.059764683,1.6195758e-05,0.0009210376,2.4405914e-05,0.9167729,5.8402704e-05,0.021997366,3.5375124e-05,0.00017313688,1.3451208e-05,4.4316006e-05,2.7414175e-05
4182,0.0003186647,0.00017106989,6.1727274e-05,8.756096e-05,0.9967681,0.000149308,0.0002088858,0.0004481695,0.00011289519,5.838188e-05,0.00017575896,0.0001586235,8.211421e-05,0.00015438774,0.00027793585,0.0003491205,0.00010476347,0.00031246513
4183,0.00020720737,0.000125545,0.00029629853,0.00013537756,0.00013444066,0.00016279504,0.16264398,0.00015773792,0.04983713,0.00014890396,0.6891435,0.0003408512,0.08758485,0.00021605808,0.007927424,0.0001598326,0.00026200412,0.0005160208
4184,0.999642,4.056086e-06,1.056956e-05,1.418522e-06,1.1617971e-05,1.3835717e-06,3.9894217e-06,1.3401425e-05,7.5751354e-06,9.781731e-07,0.00012020656,1.2236321e-06,5.6002546e-06,7.3860783e-06,3.0336062e-06,1.3701097e-05,6.7994085e-07,0.00015116153
4185,5.1147246e-05,1.5529415e-05,4.2747637e-05,0.00025092144,0.9992472,1.516969e-05,2.80344e-05,1.3088744e-05,1.0817659e-05,3.628485e-05,2.6990077e-05,3.5979756e-05,5.841241e-06,1.6414757e-05,4.11813e-05,2.7641674e-05,2.1866155e-05,0.00011319648
4186,0.00013578315,0.0004624109,7.495155e-05,6.5199005e-05,4.365673e-05,2.6570007e-05,0.03220668,5.8307174e-05,0.003205548,0.0005234358,0.5949258,0.0006756859,0.3652704,0.0002420585,0.0016882485,5.455582e-05,0.0002170951,0.00012350729
4187,8.885759e-06,7.385923e-05,2.844612e-05,0.0023739736,1.2044327e-05,7.833534e-05,1.61769e-05,9.937404e-05,8.919746e-06,0.027330812,2.1671976e-05,0.96810985,7.394623e-06,0.0017027872,3.3112858e-05,9.743631e-06,7.152411e-05,1.310684e-05
4188,6.2848325e-05,4.397591e-05,0.00020397686,3.0483367e-05,2.4558443e-05,5.1677416e-05,0.7396422,0.00015789419,0.00059445354,8.1694576e-05,0.18774956,0.00017743345,0.070668444,8.3528204e-05,0.00023391239,7.497552e-05,4.7225585e-05,7.102339e-05
4189,1.427502e-05,0.9994711,8.489243e-06,6.000744e-06,9.796814e-07,8.861685e-06,8.434632e-06,1.1098556e-06,3.7432615e-05,3.227035e-05,0.000121005905,3.2825894e-05,4.956664e-06,1.3291655e-05,0.00022886542,1.1593103e-06,2.5655652e-06,6.273176e-06
4190,6.2811814e-06,7.990155e-06,3.190293e-06,9.305099e-06,1.7256323e-06,0.0010605658,1.2150358e-05,0.00020766504,3.0686629e-06,0.0033350948,4.081478e-06,0.99448735,3.029726e-06,0.00038858663,1.5451904e-05,4.435051e-05,0.00040502238,5.1796155e-06
4191,0.9999399,1.973332e-06,2.898741e-06,7.043229e-07,1.2974225e-06,5.1522034e-07,3.047032e-06,1.0050479e-06,1.82852e-06,1.7870609e-07,2.0186733e-05,5.6794084e-07,2.9862338e-06,3.3191152e-06,5.2834264e-07,2.368798e-06,1.4955924e-07,1.6500559e-05
4192,0.99986815,7.17286e-05,3.355153e-06,2.0029586e-06,4.4822278e-07,4.5663924e-07,1.6556187e-06,2.4292333e-06,2.4671412e-05,1.17218185e-07,6.7076894e-07,5.303894e-06,5.491429e-06,2.76247e-06,1.2596112e-06,2.300985e-06,1.2056651e-06,6.000833e-06
4193,0.00032975522,0.000118343945,0.0018448378,0.99027014,0.0012073654,0.004212203,7.865383e-05,0.0005098298,5.7426885e-05,0.00020976215,4.6611385e-05,0.00035174677,3.7056623e-05,8.515398e-05,6.9127236e-05,0.00031318318,0.0002008017,5.8008256e-05
4194,1.347585e-05,7.9353595e-06,2.6640004e-05,9.384487e-06,6.818075e-06,8.43368e-06,0.0010036412,2.2306836e-05,0.002398244,8.7396575e-06,0.0018402485,2.4473766e-05,0.9944401,2.1436566e-05,0.00011679523,2.155765e-05,1.690539e-05,1.2829667e-05
4195,2.6511798e-05,6.7303413e-06,6.7710675e-06,2.3260802e-05,1.1498976e-05,0.0014888361,1.042706e-05,0.9975485,1.1293849e-05,7.3725685e-05,1.6102931e-05,0.00015099351,8.447714e-06,0.00011171224,3.1296295e-05,0.00043502988,2.1069387e-05,1.7749175e-05
4196,7.543902e-05,0.0003661408,0.0002176312,0.00019888372,0.00019971775,0.0009410828,0.0003880451,0.09101054,0.00034787803,0.20969509,0.00081629376,0.60955745,0.0007560727,0.07949091,0.00037734624,0.00025671572,0.0049555106,0.0003491903
4197,3.9609455e-05,3.0072364e-05,7.005925e-05,4.7880298e-05,3.0216852e-05,4.2903866e-05,0.002890531,5.9414237e-05,0.0010973887,4.0174742e-05,0.0031982511,6.728375e-05,0.99186736,7.516239e-05,0.00032623095,4.305745e-05,4.9560334e-05,2.486922e-05
4198,0.00033168436,0.00053013425,0.021118432,0.0041725975,0.00040930105,0.0014962753,0.0006224942,0.1542523,0.00052516215,0.0020842147,0.0006063921,0.5449037,0.000699461,0.011132823,0.00078394247,0.04376006,0.21081534,0.0017557126
4199,3.399086e-05,1.1894329e-05,2.1200256e-05,9.946864e-06,1.5057912e-05,2.900037e-05,0.04071003,2.497348e-05,0.00096947374,3.2266133e-05,0.9462937,7.652064e-05,0.011183988,4.3212818e-05,0.00041844734,3.6111374e-05,4.3305765e-05,4.688882e-05
4200,1.241444e-05,1.4252187e-05,9.968797e-06,1.3569656e-05,5.2392975e-06,4.0777163e-06,0.020873269,6.006111e-06,0.00013586498,3.1418476e-06,0.9718597,1.1398998e-05,0.0069366344,9.963607e-06,7.742017e-05,4.249866e-06,1.5067585e-05,7.819533e-06
4201,6.0518494e-05,5.13872e-05,1.09658495e-05,7.148153e-06,5.981922e-06,5.305373e-06,0.00014154849,3.4357254e-06,0.00018588657,1.6953849e-05,0.0002834951,1.22055535e-05,0.000799359,6.2082495e-06,0.9983925,7.270295e-06,2.8458724e-06,7.0841566e-06
4202,4.1989656e-06,2.0105533e-06,1.2213139e-06,4.019333e-06,3.317812e-06,0.0005671941,2.1604449e-06,0.9991327,3.8315497e-06,6.919119e-05,9.26099e-06,2.6756423e-05,2.6597884e-06,4.2750813e-05,9.213753e-06,9.996672e-05,1.1992249e-05,7.60114e-06
4203,0.99908483,2.8907723e-05,3.364749e-05,3.5253994e-05,1.238879e-05,2.6163516e-05,3.082154e-05,1.9780113e-05,3.635539e-05,6.886627e-06,9.795345e-05,3.223844e-05,4.871537e-05,9.123068e-05,2.1254444e-05,4.7493217e-05,3.8218705e-06,0.00034210627
4204,6.883675e-05,4.6760597e-05,0.00010850257,7.3750896e-05,5.270528e-05,7.194504e-05,0.0032838576,0.000105558276,0.0009899983,7.785295e-05,0.0052011423,0.0001610542,0.98893213,0.00013919245,0.00047854293,4.46151e-05,0.00011308982,5.0305152e-05
4205,2.6481653e-06,3.949994e-06,4.4031885e-06,5.6402673e-06,3.9697484e-06,9.378154e-06,3.0888232e-06,0.033730943,2.6753312e-06,3.2830983e-05,1.0659112e-06,3.845846e-05,5.436852e-07,6.3370586e-05,1.5143326e-06,0.96607053,3.9486986e-06,2.093602e-05
4206,0.9998859,8.983297e-06,1.1722415e-06,3.8993576e-07,5.114301e-07,4.1033348e-07,2.628042e-06,3.0553275e-07,5.1073575e-06,3.8524075e-07,5.2741684e-06,6.7110335e-07,5.46898e-06,2.5876288e-06,7.645144e-05,5.991718e-07,3.8170586e-07,2.822313e-06
4207,0.9998447,4.53088e-05,4.2264937e-06,1.1416954e-05,2.3122664e-06,8.3656613e-07,6.4544806e-06,1.9839752e-06,4.3138057e-06,2.1145088e-07,1.4612607e-05,2.630253e-06,9.340179e-06,2.6099112e-06,1.9454717e-06,1.1511202e-06,2.673367e-07,4.56835e-05
4208,0.00030651083,3.8967584e-05,1.9776287e-05,2.246457e-05,1.3186733e-05,1.017468e-05,0.73217905,1.0669006e-05,0.0004830402,1.0527165e-05,0.2659695,1.5208959e-05,0.0007267631,1.3580448e-05,1.7713426e-05,1.3878163e-05,1.3758717e-05,0.00013525509
4209,0.00021112671,0.00048392717,0.00029954631,0.0007315857,0.99385035,1.4318863e-05,0.00021202564,3.2988e-05,4.3375017e-05,0.00058829994,0.00025792088,0.0024409946,5.1947023e-05,0.0002444691,0.0001204463,2.3848537e-05,0.00016577865,0.00022702277
4210,4.7494505e-05,0.00012762248,0.0004599047,5.243388e-05,0.00011310683,6.108974e-05,0.053836398,3.3099954e-05,0.008529441,0.0009604023,0.92711604,0.00018507631,0.0060442607,0.0004982934,0.0013695719,0.00013273713,0.00027894723,0.00015411114
4211,0.00063906296,0.0008598281,0.00040618487,0.0005072853,0.0004113559,0.013975121,0.0004942651,0.0031716374,0.0004273847,0.0023825455,0.0009367914,0.25179967,0.00079219387,0.3369646,0.0004195844,0.0004823633,0.38438866,0.0009414617
4212,1.2159012e-05,1.5652018e-05,7.629337e-05,8.042041e-05,1.5240188e-05,0.00023239192,5.790769e-05,8.316962e-05,2.4345254e-05,0.0008314532,4.2388278e-05,0.05208587,5.2566647e-05,0.00075882627,4.2171672e-05,3.3900436e-05,0.9455205,3.4736215e-05
4213,5.7714147e-05,0.00025377257,1.8242165e-05,0.00010231135,1.9783314e-05,4.1080973e-05,6.362771e-05,0.0002688011,1.9747877e-05,0.98946595,0.00023223649,0.0074557713,9.962775e-05,0.0017216277,2.238257e-05,3.6001424e-05,9.3076516e-05,2.8397593e-05
4214,4.743349e-05,3.5845915e-05,5.817844e-05,9.446049e-05,2.3253197e-05,5.0284223e-05,0.9849429,5.8655944e-05,0.00015185853,3.0803163e-05,0.013810411,4.4507735e-05,0.00035812648,4.2491418e-05,0.00015128366,3.8931157e-05,2.0706531e-05,3.989435e-05
4215,2.4677116e-05,1.8122288e-05,2.323847e-05,1.2686517e-05,9.586876e-06,8.627303e-06,0.96959305,2.3873305e-05,0.00010411395,1.44431515e-05,0.029488401,1.7564016e-05,0.00054428756,2.8397282e-05,1.24076405e-05,1.2216233e-05,1.2327837e-05,5.1835057e-05
4216,1.780338e-06,1.9927718e-06,3.5507894e-06,2.3235245e-06,7.1752305e-07,1.8802252e-06,0.9936992,2.8061024e-06,4.179422e-06,2.878192e-06,0.006153192,3.969266e-06,0.00010263401,2.4420026e-06,1.1806193e-05,1.6350347e-06,1.5783739e-06,1.385318e-06
4217,0.0008653674,0.00015008452,0.0048361993,0.9552627,0.003479791,0.0036317029,0.00019628195,0.00015909622,8.9287714e-05,0.00075688877,0.00028205282,0.0012173107,0.00012349608,0.00033848576,9.5195945e-05,0.0002148773,0.027921332,0.0003798535
4218,1.8514651e-05,0.00018299255,3.741079e-05,9.458957e-06,1.3956759e-05,4.468868e-05,7.598017e-05,0.0008427545,3.801105e-05,0.95619774,0.00020996813,0.02769858,7.509749e-05,0.013880615,3.36074e-05,0.00046925462,0.00010188907,6.963236e-05
4219,0.0003509792,9.939152e-05,4.4396456e-05,3.949561e-05,3.699698e-05,3.6178182e-05,0.0009753058,1.0185547e-05,0.30879822,6.43202e-05,0.020888463,0.00021353945,0.08133845,7.289782e-05,0.58675355,7.470986e-05,5.8889553e-05,0.00014397228
4220,5.9696013e-05,1.8164876e-05,0.0004642148,0.9985368,0.00034451077,0.00022274576,1.3989126e-05,7.636161e-05,4.9955697e-06,8.079983e-05,8.075472e-06,2.3830597e-05,2.7683666e-06,6.693219e-06,3.1248571e-06,9.8998586e-05,2.3056713e-05,1.1206424e-05
4221,1.9031512e-08,0.99999857,8.431489e-08,3.50644e-07,1.2103051e-08,2.0830417e-09,1.1801528e-08,9.371547e-09,1.04466295e-07,5.213073e-07,1.6631596e-07,5.048751e-08,4.383344e-08,2.0131557e-08,1.5257028e-08,4.3647812e-08,4.464309e-09,2.3437709e-08
4222,6.755559e-06,2.9180924e-06,1.6130981e-06,4.0552427e-06,2.7114197e-06,2.591151e-06,0.026895126,1.9375739e-06,1.9506124e-05,1.45234e-06,0.97287524,2.9453015e-06,0.000114410126,2.5053012e-06,5.802509e-05,1.9555193e-06,2.9954201e-06,3.2437365e-06
4223,8.289849e-05,0.99513596,0.003341115,1.8839632e-05,1.7422582e-05,1.6238246e-06,0.00023765872,1.0724808e-05,0.0004100156,4.5791307e-06,0.0001876401,2.4226754e-06,0.00045190286,2.8913355e-05,5.6992385e-06,4.9244686e-06,8.694463e-06,4.9011105e-05
4224,3.565183e-05,9.540619e-06,0.0009849312,0.9974119,0.00077600655,2.8232253e-05,1.1501381e-05,1.8628222e-06,5.8314076e-06,3.849368e-05,3.856822e-06,0.0006373517,5.296195e-06,1.1716063e-05,4.4398307e-06,5.8930323e-06,2.006839e-05,7.4537265e-06
4225,3.983687e-06,8.981675e-06,2.8773186e-06,2.8811546e-06,9.641165e-07,5.554307e-06,6.3381594e-05,2.6756686e-06,0.99951565,1.3478315e-06,1.7296443e-05,6.6379675e-06,0.00025596822,6.3456864e-06,9.1200585e-05,4.8731986e-06,3.36693e-06,6.075445e-06
4226,0.99992216,6.6360903e-06,3.7259472e-06,1.0049351e-06,4.3140576e-06,1.0203731e-06,1.1137502e-06,7.7684035e-07,2.039018e-06,5.4402364e-07,2.740598e-06,1.976003e-06,3.4291006e-06,2.596877e-06,3.4778786e-05,1.7096038e-06,7.9423705e-07,8.527013e-06
4227,0.00014282194,0.00015912636,0.00021295673,6.714402e-05,8.903582e-05,0.00056969555,0.00013085396,0.83945966,0.0001091359,0.004107224,0.00019620739,0.109839775,0.00015056187,0.043806624,0.00012030976,0.0004110584,0.00022851172,0.00019931317
4228,0.00019674949,0.00018025449,0.0020489304,0.7814908,0.00408042,0.1822674,0.00016588252,0.00043046701,0.00011637282,0.00018120762,4.430937e-05,0.00029288116,8.1369035e-05,0.0039604404,6.968888e-05,0.018211609,0.005888036,0.000293241
4229,0.0037682308,0.0032619294,0.0017839688,0.0014984112,0.001838455,0.0015770411,0.059495207,0.054366667,0.026273124,0.002940967,0.11671483,0.011928602,0.64559364,0.029579382,0.035266273,0.0010757624,0.0010839237,0.0019535362
4230,6.743665e-05,0.9928262,0.0022987446,0.0026950864,4.2776606e-05,2.9714789e-05,9.725392e-05,1.6385114e-06,7.5603435e-05,0.00014024212,0.0010791362,5.8297923e-05,6.8511756e-05,1.0615514e-05,8.661417e-05,1.492833e-05,2.5025987e-05,0.00038211644
4231,0.00047623442,0.0014446343,0.00055900007,0.00079743046,0.0008556138,0.051799856,0.003665372,0.23751305,0.0004561222,0.0011880138,0.0017590135,0.017715717,0.0022113835,0.03246333,0.00066899846,0.00073552644,0.64446294,0.0012277599
4232,5.525681e-05,8.714444e-06,1.9398238e-05,1.0148196e-05,9.95105e-06,0.00022059176,1.753304e-05,0.20383753,1.1731824e-05,0.000110263645,2.2721055e-05,4.214683e-05,1.1467327e-05,0.00027577401,8.194278e-05,0.7952255,1.8782834e-05,2.0555519e-05
4233,0.00028691065,0.00015072657,0.0020834904,0.9292295,0.003357321,0.061297886,4.374087e-05,0.0015467688,5.994077e-05,0.00032909954,4.011251e-05,3.5686026e-05,4.862876e-05,0.00031809325,2.2379567e-05,5.9468177e-05,0.0009482,0.00014205505
4234,1.5678621e-05,0.0013962821,0.000113717215,0.0002909695,3.1056093e-06,4.09619e-05,5.865373e-05,4.7897855e-05,0.000114488175,0.765086,0.00013911522,0.2300898,0.00010228358,0.0020921004,0.00012003763,8.0155616e-05,0.00014866739,6.013538e-05
4235,1.012274e-06,1.2285086e-06,1.9976627e-05,1.739507e-05,2.5889685e-06,2.3176832e-05,3.9528177e-06,2.1796737e-05,2.5221668e-06,0.0023379214,3.7930874e-06,0.99494135,3.6471542e-06,0.0013521246,1.0861659e-06,1.8350852e-06,0.0012610522,3.6769438e-06
4236,3.375327e-05,3.3008593e-05,1.293285e-05,1.9141806e-05,1.3136989e-05,1.13854785e-05,0.005427982,5.861916e-06,0.00034769115,1.5713951e-05,0.9919504,2.9192892e-05,0.0010532881,1.1616748e-05,0.0010100462,6.2851104e-06,6.7260676e-06,1.1939607e-05
4237,4.2033087e-05,6.802016e-05,0.99283946,0.0033379237,4.9762766e-05,0.000110549656,3.380547e-05,0.00020987583,0.00018054731,9.4634e-05,4.0218063e-05,0.0020389683,0.0001810862,0.00028059163,0.000100534475,0.0001980016,6.0504044e-05,0.00013354063
4238,5.8760375e-05,7.6121025e-05,0.9917277,0.005278596,8.55673e-05,0.00014690172,0.00013796048,3.6929236e-05,7.530353e-05,0.00021971887,0.00012252615,0.00013724409,0.000330649,1.3611898e-05,0.0013261931,5.299665e-05,0.00012514356,4.8087517e-05
4239,1.1933796e-05,1.4750696e-05,0.9996631,0.00019540857,6.6853595e-06,5.981834e-06,2.084201e-05,3.0739209e-06,2.0082718e-06,1.0247761e-05,5.5298974e-06,2.4103641e-05,4.4129624e-06,2.3669752e-06,4.626509e-06,7.1182453e-06,1.3279155e-05,4.5173497e-06
4240,0.007031631,0.0031363554,0.046441212,0.030210342,0.0023013775,0.005944377,0.0010546355,0.15029593,0.0009359003,0.002017629,0.0009451956,0.6607881,0.0016690984,0.054301422,0.0010835739,0.0044641774,0.02502183,0.0023572273
4241,5.396975e-06,0.99992394,2.6658925e-05,5.619904e-06,3.4001587e-07,4.466348e-07,9.3574e-07,3.0160015e-07,4.851827e-06,2.357937e-06,6.02926e-06,1.6221481e-06,2.3987175e-06,2.016887e-06,2.2901288e-07,2.4390724e-06,2.5515644e-06,1.1877566e-05
4242,0.00018713989,7.3473006e-05,0.0025571075,0.9931166,0.0006180905,0.001355397,2.5559664e-05,6.7610694e-05,3.5435423e-05,6.1399354e-05,4.1438874e-05,6.23373e-05,3.447113e-05,0.00017571132,2.8963754e-05,7.940811e-05,0.0013114465,0.0001683738
4243,0.99999714,1.5972654e-06,9.987679e-08,3.151088e-08,8.915794e-09,3.623312e-08,3.3368437e-08,7.4031927e-09,2.4972093e-07,1.2050192e-08,3.4263827e-08,3.654601e-08,8.484877e-08,1.2929405e-07,2.404529e-07,5.8884222e-08,2.904779e-08,1.941056e-07
4244,2.1803526e-05,1.5000944e-05,3.0766172e-05,2.098489e-05,7.0356436e-06,0.011676381,3.2588563e-05,2.8253879e-05,2.8852906e-05,0.00032560813,7.343162e-05,0.000257559,2.4707997e-05,0.15746333,1.3313339e-05,0.00015005944,0.8297201,0.000110184636
4245,0.00013783158,0.00015976412,0.00046796259,0.00044506267,4.52353e-05,0.0011545125,0.000111197514,0.8509069,0.00012386219,0.00016185455,9.7303004e-05,0.14054526,0.00021671942,0.0018387083,8.659641e-05,0.0024827805,0.0007640173,0.00025442857
4246,0.00073694496,0.0006093399,0.0012956564,0.0043627685,0.0012499327,0.40044832,0.000892327,0.24500805,0.0013681421,0.022331698,0.00085643417,0.29461822,0.000660994,0.014034346,0.003200801,0.0012578117,0.006108606,0.0009595372
4247,2.7020116e-05,1.202908e-05,9.512029e-06,1.7046934e-05,8.447918e-06,1.409477e-05,0.05474142,9.563858e-06,0.001425087,1.8486297e-05,0.93682265,4.8355752e-05,0.0061780517,2.653275e-05,0.0005689436,1.3111274e-05,3.1812713e-05,2.7872244e-05
4248,7.23904e-06,6.7151796e-06,7.594448e-06,4.5974575e-06,2.5902734e-06,7.386529e-06,0.99830914,1.7501838e-05,1.7598764e-05,9.031128e-06,0.0014974423,1.4572408e-05,6.2095045e-05,6.7970846e-06,1.6805676e-05,4.7944427e-06,3.0307804e-06,5.0970375e-06
4249,0.00019155715,2.4116718e-05,2.9773697e-05,9.590156e-05,0.9990262,3.2273063e-05,1.0689479e-05,1.1352899e-05,8.584512e-06,2.1985114e-05,1.5696372e-05,1.4650411e-05,4.8791153e-06,2.9440776e-05,1.3528266e-05,1.3214267e-05,4.715848e-05,0.00040912747
4250,7.970139e-06,4.4817243e-06,1.42096105e-05,5.0113827e-06,3.17601e-06,4.882435e-06,0.9960069,6.4995443e-06,4.5432607e-05,8.8008965e-06,0.0036119206,6.334975e-06,0.00024005811,5.2315977e-06,8.385454e-06,4.573092e-06,4.749915e-06,1.1220389e-05
4251,0.011842687,0.039673727,0.014331463,0.042063553,0.02916192,0.03963734,0.034212645,0.19132231,0.024328446,0.021290598,0.06221223,0.14484772,0.08283693,0.07353753,0.17749129,0.003202454,0.0028457893,0.005161406
4252,4.3595228e-05,0.9998739,3.912376e-06,1.0486549e-05,6.2955064e-07,3.6198473e-06,7.1668464e-06,4.9233324e-07,4.4595636e-06,9.95058e-06,9.987153e-06,4.339374e-06,3.219287e-07,8.574451e-06,5.63967e-06,2.857416e-06,8.277347e-07,9.1689235e-06
4253,0.99999225,1.3164832e-06,9.016229e-07,6.0920904e-08,4.981225e-07,3.3154418e-08,8.923071e-08,1.957292e-08,1.2639245e-07,5.433102e-08,3.3111965e-07,7.755338e-08,1.7066684e-07,1.00846044e-07,1.432525e-06,5.815619e-08,3.46493e-08,2.463489e-06
4254,0.00018255025,0.00011446735,0.00012815346,6.335048e-05,0.000100133024,3.06013e-05,0.0072083613,0.000116689625,0.0018331297,0.00012284724,0.014336215,0.00070845184,0.96878886,0.000111099296,0.0058693755,4.3683805e-05,0.00013629564,0.000105807565
4255,0.99820817,0.0001108317,7.5594157e-06,5.6931856e-07,6.043275e-07,2.6657557e-07,8.049355e-07,1.3801983e-07,2.06748e-05,2.645222e-07,3.967964e-06,1.6042349e-06,3.035432e-06,3.7672655e-06,9.1616266e-07,4.6236914e-07,1.4857192e-06,0.0016349681
4256,3.819775e-05,3.9526883e-05,0.00012061971,2.0871259e-05,2.247906e-05,9.884944e-06,0.14050172,1.3954637e-05,0.000195102,0.00012341561,0.8505577,4.810653e-05,0.0077513386,7.663333e-05,0.0002554262,5.5866643e-05,4.9380527e-05,0.000119946475
4257,6.333137e-05,2.958399e-05,5.8826656e-05,2.5352814e-05,2.0047026e-05,4.925864e-05,0.05049025,2.9087361e-05,0.0038310422,8.13595e-05,0.8100485,0.00021622519,0.13328905,8.7740525e-05,0.0014108417,4.2128162e-05,0.00014571294,8.161666e-05
4258,0.0014629068,0.0032684759,0.0009289911,0.0016180391,0.0006999718,0.045984372,0.0023048855,0.2028579,0.0012961989,0.0043036384,0.0008869852,0.2009392,0.0011612439,0.25791755,0.0016779237,0.26394212,0.0028254674,0.0059240866
4259,0.999985,2.5737722e-06,9.269203e-07,7.173281e-07,1.0624701e-06,1.318843e-07,3.671361e-07,1.4596927e-07,7.851299e-07,2.0914494e-07,1.5887505e-06,1.1493377e-06,6.912583e-07,3.4225678e-07,1.7744046e-07,7.929171e-07,9.3463086e-08,3.2260607e-06
4260,0.008617508,0.00025274188,0.00021631543,0.0001220775,5.4456657e-05,8.6659e-05,0.013573885,2.85725e-05,0.0035264185,4.7995632e-05,0.9599435,7.2925075e-05,0.00743773,0.0003959476,0.0002715502,2.677695e-05,0.0002533447,0.005071598
4261,2.3965853e-05,4.3021977e-05,1.3226142e-05,6.9910726e-05,1.6992437e-05,0.00015376114,5.5706918e-05,4.048172e-05,3.730151e-05,0.73490596,0.0001236755,0.2437108,0.00018295618,0.019910453,2.3570547e-05,3.471883e-05,0.00062620017,2.723047e-05
4262,2.648267e-06,0.99993145,6.2973495e-06,6.8768622e-06,4.079509e-07,1.6115281e-07,4.480772e-07,8.271435e-08,3.4003483e-06,1.6192083e-06,3.1315576e-05,2.3856802e-07,7.6492626e-07,1.5128505e-06,1.5545977e-07,6.497735e-07,6.7634926e-07,1.1248272e-05
4263,1.1119884e-05,1.5091806e-05,1.6400729e-05,1.1084003e-05,5.61733e-06,1.6768474e-05,0.994333,1.4809222e-05,0.00011868407,1.6747492e-05,0.0047789332,1.8057395e-05,0.0005454877,1.5362366e-05,4.099484e-05,1.13550905e-05,8.635507e-06,2.1814742e-05
4264,8.002599e-05,0.00033417298,0.00016315603,0.00017868534,0.00012391462,0.5621169,0.00030153772,0.08832539,0.00027101292,0.0019533767,0.00018229667,0.1831364,0.0002581044,0.15330732,0.0002514509,0.007600964,0.00092839374,0.00048685726
4265,2.2525974e-05,1.7255707e-05,3.3368615e-06,0.000103134436,3.7231878e-06,5.153396e-05,1.0220382e-05,3.964842e-05,3.3013737e-05,0.00038699896,8.445203e-06,0.998912,1.1221234e-05,0.00033127004,2.0668434e-05,1.0221678e-05,2.2727367e-05,1.2041233e-05
4266,5.036057e-06,1.0672603e-05,6.5125378e-06,6.44638e-05,7.002102e-06,0.9554001,1.639061e-05,0.03959275,1.9790277e-05,0.00024747112,3.1610994e-05,3.7269238e-05,1.19667675e-05,0.0041284086,3.0345627e-05,0.00030635434,7.057723e-05,1.3352656e-05
4267,0.99999404,2.6293367e-06,1.725599e-07,7.251569e-08,4.5140464e-08,3.885633e-08,1.0058037e-07,2.48236e-08,6.9635547e-07,2.3193458e-08,6.904795e-08,9.225339e-08,4.962732e-07,2.895418e-07,5.50393e-07,1.2042786e-07,5.036023e-08,4.2420936e-07
4268,0.00020261973,0.00031603724,0.00052030233,0.00013704172,0.00020610752,0.0022226998,0.0007504368,0.23599313,0.0007813572,0.000616514,0.0026799287,0.009680563,0.0005158114,0.65944886,0.0003021517,0.08450016,0.0005312844,0.00059507234
4269,0.11262969,0.00075007195,0.0003042227,0.00013040083,0.006096292,2.768602e-05,0.00011561328,1.2779567e-05,0.00014753173,5.8002202e-05,0.00038847275,0.00012647806,8.3104846e-05,0.00010679069,0.00023921406,3.502923e-05,5.746609e-05,0.8786911
4270,0.9999316,6.078408e-06,2.5072899e-05,4.9293035e-06,7.6640936e-07,1.2758558e-06,3.7368895e-06,4.615417e-07,2.4371226e-07,1.1988299e-06,2.3463022e-06,9.885467e-07,4.6615132e-06,1.3024337e-06,4.2858933e-06,5.0478156e-06,2.8133854e-06,3.2838777e-06
