id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
2281,1.8954196e-06,4.1484545e-06,3.9906125e-05,3.9980805e-06,0.9999331,7.1946477e-07,6.802076e-07,2.254741e-07,1.3837739e-06,4.2298075e-06,3.0993394e-06,9.922881e-08,9.192016e-07,4.5626143e-07,1.1711044e-06,1.6804854e-06,3.4115095e-07,1.9035405e-06
2282,5.027931e-07,3.3962922e-07,1.2348952e-06,2.4438694e-07,0.9999877,4.4636988e-07,3.3038322e-07,1.1090941e-07,8.0492373e-07,3.1118225e-07,8.225272e-07,1.394578e-06,1.167462e-07,5.4530208e-08,6.2105914e-07,2.4355543e-07,5.2521546e-07,4.140641e-06
2283,1.3709891e-05,3.6448637e-06,2.3222913e-06,1.0899246e-06,2.3356055e-05,0.0072529307,1.047637e-05,0.014076481,2.7369492e-06,3.2855187e-05,2.1521759e-05,7.631953e-05,5.567149e-06,0.97845685,4.202773e-06,1.6852853e-06,3.7741195e-06,1.0501749e-05
2284,2.8259608e-06,5.320136e-06,2.1848498e-06,1.1774674e-06,9.630311e-07,6.259443e-07,0.99995303,6.5456106e-07,2.086676e-06,3.684198e-06,1.3391603e-05,2.6464886e-06,3.3551755e-06,1.3853834e-06,1.4115697e-06,1.0263523e-06,3.0844603e-06,1.167625e-06
2285,4.312731e-08,9.4809046e-08,1.6276653e-07,4.2589512e-08,7.902516e-08,2.231649e-08,1.1575943e-06,2.478889e-07,7.2249118e-06,8.054446e-08,0.99952424,1.0860377e-07,0.000418881,1.807928e-07,4.6990335e-05,2.0984565e-08,6.138648e-08,3.4847795e-07
2286,9.329608e-07,2.7226176e-06,3.6148003e-07,4.3362465e-07,9.40027e-07,0.00015965455,3.3184767e-06,0.9938964,1.6345982e-06,4.2667853e-05,2.4940064e-07,1.3901725e-06,1.1766127e-06,0.005875999,6.932693e-07,3.762147e-07,1.0308922e-05,6.642817e-07
2287,3.9193335e-08,5.1619e-08,5.3037688e-08,1.6436634e-07,6.672583e-08,1.240339e-07,3.084999e-08,1.894808e-07,6.70362e-08,0.9999914,4.9236217e-08,5.1193224e-06,3.4944353e-08,3.536512e-07,8.319034e-08,2.0366676e-06,1.3533395e-07,4.1031356e-08
2288,4.9733103e-06,6.2059335e-06,4.594343e-06,3.3123608e-06,3.197022e-06,2.3321531e-06,0.0028399033,3.549461e-06,1.1016202e-05,2.3556663e-06,0.99706024,6.479013e-06,2.8905626e-05,1.2094501e-05,2.3764594e-06,9.237484e-07,4.221623e-06,3.151782e-06
2289,1.2081699e-06,2.8002805e-07,1.5396792e-07,7.439355e-08,2.3105808e-07,3.0262214e-08,2.568033e-07,4.501244e-07,9.1817526e-08,2.6315834e-07,1.1548712e-07,1.004747e-06,1.3904045e-07,0.9999924,3.2930874e-08,4.1270155e-08,2.8577383e-06,3.7557723e-07
2290,6.4558344e-06,6.1589317e-06,2.8087525e-06,8.701201e-07,2.8650954e-06,7.471375e-07,8.37175e-05,5.2869327e-06,2.215966e-06,1.9986771e-06,0.00072885916,3.0055019e-06,0.99912685,7.5909543e-06,1.1165686e-05,1.1264841e-06,1.748337e-06,6.5519857e-06
2291,1.6036702e-06,0.9999651,2.7937824e-06,2.3649484e-06,2.584654e-06,2.402279e-07,6.919981e-06,4.4371987e-07,5.2353624e-07,1.8381279e-06,4.453603e-06,1.7825841e-06,8.9536735e-07,2.3944483e-06,1.0877064e-06,1.6182393e-06,4.7942564e-07,3.117819e-06
2292,1.4883191e-08,8.441053e-09,2.2164048e-08,3.6922962e-09,7.1240143e-09,9.063722e-09,5.3907665e-09,2.0468907e-07,2.5689863e-08,1.1597764e-06,6.4317184e-08,2.3197222e-06,2.3043139e-08,0.99999595,1.3187587e-08,1.0592004e-07,8.014206e-09,1.2224012e-07
2293,1.188415e-06,9.983864e-07,6.9272716e-07,7.1056993e-06,6.428063e-07,0.536554,1.0394347e-06,0.4634144,8.972553e-07,7.394359e-07,3.251559e-07,1.7676001e-06,6.7656214e-07,1.1790077e-05,3.9111734e-07,2.2284772e-07,2.6392129e-06,4.920752e-07
2294,0.99992585,1.0140486e-05,2.4762255e-06,2.6709783e-06,2.8320892e-06,7.34807e-07,2.7044766e-06,5.3999895e-07,6.680819e-06,1.0469191e-06,1.1405382e-06,4.1279973e-06,7.720212e-07,1.408466e-07,2.517912e-07,4.5283704e-07,7.624042e-07,3.669065e-05
2295,2.823583e-06,5.7783586e-06,1.82107e-06,1.4074111e-06,1.4027253e-06,3.224998e-05,7.9535e-06,1.6644239e-05,3.1611416e-06,6.3445127e-06,1.1901686e-06,2.8112074e-06,3.8168478e-06,0.9996044,8.7289106e-07,4.076802e-07,0.00030528728,1.6660999e-06
2296,2.3279944e-07,1.2226341e-06,1.2816481e-06,4.0447438e-07,6.6313834e-07,3.6694345e-07,0.0005640968,7.193976e-07,2.1849294e-06,5.237443e-07,0.999405,4.9896306e-07,1.744973e-05,2.3015493e-06,1.1964825e-06,2.2782147e-07,9.4320563e-07,5.891958e-07
2297,4.6574065e-08,1.3638341e-06,0.9999974,2.442495e-07,8.252456e-08,1.1496676e-10,1.589128e-08,1.7767098e-08,2.0111498e-08,1.6245997e-07,2.5059865e-09,2.856507e-08,8.651172e-08,2.0516575e-08,2.5015478e-07,1.254799e-08,1.7957202e-08,1.6093395e-07
2298,3.0225718e-07,3.3624094e-06,4.2081774e-06,2.9923905e-07,2.7416044e-07,1.2056154e-07,3.6960043e-07,3.5048004e-07,5.4420406e-07,3.6783185e-06,0.009008548,3.267715e-07,0.9909462,2.7910414e-06,2.6937616e-05,7.53158e-08,2.0510419e-07,1.3031269e-06
2299,2.9419937e-06,6.0092266e-06,2.2644274e-06,1.3822025e-06,1.8201887e-06,2.7200042e-06,0.007623997,4.331434e-06,7.1543955e-06,2.4801327e-06,0.9922685,3.6167748e-06,4.4956385e-05,8.971064e-06,1.1826737e-05,7.0318487e-07,4.48402e-06,1.8104798e-06
2300,3.1731055e-05,8.349704e-06,0.9998375,1.2305231e-05,3.2963262e-06,2.7260492e-07,1.4769432e-05,4.369135e-06,6.8182107e-06,3.4514972e-06,4.061896e-06,3.8215832e-05,1.1413912e-05,2.5193026e-06,2.5141687e-06,2.0697285e-06,1.22517295e-05,4.0315585e-06
2301,8.180476e-09,1.2000934e-08,5.1695963e-09,1.2641801e-05,4.350309e-08,8.644806e-09,8.229963e-09,2.3385428e-06,7.259939e-09,2.4556448e-08,3.7899622e-10,9.339631e-10,1.9787885e-09,1.09175005e-07,1.5037163e-08,0.9999846,1.7854339e-09,2.2763794e-07
2302,1.2055982e-06,7.8712225e-07,1.1660836e-06,9.086345e-07,8.03025e-07,4.178549e-07,0.99997306,2.1321658e-07,2.1658714e-06,1.7825049e-06,1.1717293e-05,1.3430888e-06,1.2792093e-06,5.41754e-07,5.341638e-07,2.462245e-07,1.4727962e-06,3.2411901e-07
2303,2.3345794e-05,6.59169e-05,1.2335064e-05,1.107483e-05,1.3990821e-05,0.43393555,5.291387e-05,0.5427382,2.7008704e-05,1.1584195e-05,6.6113425e-06,6.5231696e-05,3.0024745e-05,0.022912025,6.123099e-06,8.405447e-06,4.74349e-05,3.2228192e-05
2304,2.5488765e-08,6.683271e-08,8.939471e-08,3.252932e-08,5.8618205e-08,4.450979e-06,1.9233141e-08,0.99996114,8.541239e-08,4.1363637e-06,4.57779e-08,2.8825843e-06,1.6297766e-07,1.73798e-05,6.900408e-08,8.876258e-06,3.90969e-07,4.202884e-08
2305,7.450363e-05,0.9993154,8.023948e-06,6.935451e-06,4.86755e-06,4.9799073e-06,0.00012283878,1.9196314e-05,3.1521442e-05,7.9943005e-05,2.4967885e-06,6.018311e-05,3.7006488e-05,0.00019112039,1.0606935e-05,7.94272e-06,1.41793735e-05,8.19864e-06
2306,0.9998379,0.00014756815,8.1430926e-07,9.6331554e-08,7.662104e-07,2.0652465e-07,4.1776858e-07,2.3955552e-08,3.6841182e-06,1.7227917e-06,1.12712286e-07,1.2703852e-07,1.1804664e-06,3.1977265e-06,4.6940528e-07,3.0551746e-07,2.714428e-07,1.0187024e-06
2307,4.366722e-06,3.262278e-06,2.6284883e-06,5.596271e-06,4.022859e-06,0.0016571016,6.3766097e-06,0.00013861059,2.2984423e-06,3.416341e-06,1.5692922e-06,1.3944768e-05,3.960449e-06,0.9981425,9.550654e-07,7.005977e-07,4.6036826e-06,4.1812127e-06
2308,1.05885476e-07,6.1648466e-06,4.767103e-07,5.7742386e-07,2.6643912e-07,3.2517736e-08,1.1024679e-07,5.370141e-08,4.5748527e-07,0.9999825,8.316437e-08,4.347612e-06,3.306319e-06,6.920904e-07,1.2945267e-07,3.2835987e-07,1.2306357e-07,3.3159168e-07
2309,1.0530965e-06,1.4818572e-06,6.719268e-07,6.3290094e-07,1.919413e-06,0.9934083,4.9973096e-07,0.0054571815,8.153173e-07,1.9403533e-05,4.9839065e-07,2.8359446e-07,8.0600074e-07,6.317993e-05,6.9697967e-07,3.1267216e-08,0.0010421498,4.363397e-07
2310,3.552929e-06,4.604778e-06,0.00012337542,2.9518228e-06,4.475247e-06,8.28078e-06,3.689652e-06,0.5369992,1.3497987e-05,0.04748835,7.510459e-05,0.41251412,2.0045154e-05,0.00016440121,3.891241e-06,4.1758744e-06,0.0025428294,2.3439943e-05
2311,5.93157e-07,1.2830998e-06,1.4251151e-06,2.9997761e-07,3.7073905e-06,5.402572e-06,2.213476e-06,0.0012671049,8.05119e-06,0.00011344836,1.0405535e-06,9.611819e-06,3.8006226e-06,0.00016948016,1.2104701e-05,0.9983943,3.0106655e-06,3.005932e-06
2312,3.6770624e-07,5.2739874e-06,4.579693e-07,5.46644e-08,2.4062226e-07,3.8269707e-08,1.1093749e-07,0.30958602,6.7242894e-07,8.855671e-08,9.680086e-07,0.6903929,3.1533665e-07,5.922763e-06,2.8218219e-07,2.2732394e-07,3.8186004e-06,2.290091e-06
2313,1.4372938e-07,1.3307789e-07,2.5672972e-07,9.785247e-07,1.4234362e-07,2.4568249e-06,8.049597e-08,2.1266223e-06,1.4105767e-07,0.00011552733,2.2152546e-08,0.0052845683,5.678699e-08,1.4929702e-08,1.3629975e-07,1.1618783e-06,0.99459153,4.7198392e-07
2314,3.7595687e-06,1.9456845e-06,9.384471e-06,1.2336665e-05,0.99993885,7.2630075e-07,2.2090596e-06,2.4672374e-07,3.6667495e-06,4.1534936e-06,3.6001588e-06,2.3003029e-06,9.523854e-07,4.5495187e-07,2.494925e-06,6.5163226e-06,5.694469e-07,5.790063e-06
2315,1.1671034e-09,7.4287415e-10,4.559472e-10,3.0979137e-09,4.135096e-10,4.1082254e-10,8.033453e-11,9.002195e-10,2.5772492e-10,1.0525274e-09,3.0992892e-10,1.0,2.927137e-10,3.8073985e-08,4.1556214e-10,8.3289253e-10,7.619025e-09,2.142243e-09
2316,6.9480684e-06,1.3129418e-05,3.901647e-05,5.082354e-05,7.2782027e-06,2.9187035e-05,1.1648655e-06,0.3334603,3.7404996e-06,3.3734752e-05,4.0936256e-06,0.0022556316,1.4201763e-06,2.732033e-05,5.4126167e-06,0.0005524664,0.6632832,0.00022515724
2317,5.8427908e-08,8.848616e-08,3.2489584e-08,4.353012e-07,7.875512e-08,0.9999577,8.070644e-08,6.164132e-07,1.3887933e-08,1.35362e-06,2.2917256e-08,1.7028653e-07,1.4367918e-08,3.8490336e-05,3.3934494e-08,5.0107735e-07,1.9904847e-07,2.3744697e-08
2318,6.0715735e-07,3.9483984e-06,6.698908e-07,5.820207e-07,1.0719892e-06,4.4348621e-07,1.2391207e-06,0.00019260179,7.781066e-07,7.578152e-06,9.816359e-07,0.9739162,3.4040986e-06,0.025863701,2.02749e-06,2.4728126e-06,4.0980035e-07,1.3887504e-06
2319,6.310874e-06,4.7900037e-05,5.949757e-06,4.901643e-06,3.5540397e-06,2.939986e-06,0.0007715436,3.907092e-06,0.9980913,1.2401364e-05,0.00039995022,4.3398163e-06,0.0001934293,7.5044536e-06,0.00042257993,1.2385409e-05,3.3332713e-06,5.76612e-06
2320,0.9999355,3.1963544e-05,4.2159472e-06,2.07506e-06,4.798774e-06,7.3217626e-07,7.436786e-07,7.3798145e-07,2.8207967e-07,1.1489708e-06,1.154729e-06,1.286401e-06,1.3478409e-06,3.2858986e-06,1.0280074e-06,2.4032583e-06,2.122584e-06,5.139459e-06
2321,5.104827e-10,3.6697087e-10,1.492056e-09,1.4153574e-10,2.1525426e-10,2.5249445e-09,3.6200787e-10,2.4325228e-08,5.321074e-10,9.2958095e-09,7.1469164e-10,1.8236939e-08,4.725986e-10,2.4328756e-08,4.9488535e-10,7.46238e-11,0.9999999,5.0171916e-09
2322,8.995162e-06,9.157821e-06,4.433293e-06,3.1483528e-06,4.2391057e-06,6.8944696e-06,0.9997067,7.6327415e-06,7.596689e-05,7.5468392e-06,8.072464e-05,4.7782787e-06,4.5182856e-05,5.719293e-06,9.31038e-06,5.598075e-06,9.424899e-06,4.689891e-06
2323,3.813571e-05,1.1733823e-05,2.0102632e-06,2.6544652e-05,7.790594e-06,0.9919463,2.0880377e-06,6.8348754e-07,8.4862313e-07,1.8118528e-05,4.0582665e-07,0.0073552863,6.205463e-07,3.3986635e-05,1.6577414e-05,0.0003344538,0.00019211232,1.2290199e-05
2324,2.899086e-06,4.9683417e-06,4.6024425e-06,4.8362613e-06,4.172507e-06,0.38214424,5.9681197e-06,0.0004003655,1.0775861e-05,8.1873095e-06,1.1783404e-06,2.0318415e-05,7.707287e-06,0.012008898,5.9600206e-06,6.309172e-06,0.60535055,7.998933e-06
2325,2.8728218e-07,5.2282786e-07,7.569469e-07,2.786488e-07,2.4944137e-07,4.686766e-08,1.7320633e-07,6.9834516e-07,2.0615263e-07,0.996788,2.4454818e-07,0.0032008193,8.5905293e-07,3.2074745e-06,2.2934867e-07,2.1564028e-06,9.9551e-07,2.9025085e-07
2326,4.2368993e-06,3.579594e-05,1.6854323e-05,0.0002496064,3.0465675e-05,0.9766679,3.369142e-06,2.6393602e-06,1.3395517e-06,0.022591757,3.9779634e-06,1.575472e-06,1.984676e-06,0.00037729833,5.3588196e-06,1.6283625e-06,3.598496e-06,6.460829e-07
2327,7.651369e-06,4.5871628e-05,0.00019003708,3.3608108e-06,3.8928923e-05,1.7911779e-06,3.5139765e-06,0.92182,8.757125e-06,0.05491097,1.8087083e-05,0.00024743468,2.3751836e-05,0.00095337053,0.00036257887,0.021347279,1.1085483e-06,1.5446289e-05
2328,3.1799783e-07,5.6794683e-08,2.9730076e-08,2.5544804e-07,9.3300045e-08,4.7735267e-07,6.69321e-08,4.572913e-08,6.444808e-08,1.7675741e-06,1.38173855e-08,0.999948,3.8276465e-08,4.4125804e-07,1.4891621e-08,4.2776374e-08,4.824957e-05,5.7628363e-08
2329,3.4393222e-05,5.5261367e-05,2.412172e-05,8.6948485e-06,1.16589745e-05,1.1427517e-05,0.2684242,5.3893844e-05,0.00017834234,8.700834e-05,0.7298621,6.7377805e-06,0.0010522424,0.000141964,6.0371854e-06,3.1708232e-06,2.864834e-05,1.0164659e-05
2330,1.0685482e-05,3.2182006e-06,0.9998324,8.002695e-05,4.3616224e-06,3.6043682e-06,3.840553e-06,1.3315715e-06,1.2869065e-06,1.0796572e-05,6.798716e-06,1.3513307e-05,2.9644173e-06,5.147338e-07,1.0695188e-05,7.392887e-07,1.863678e-06,1.1383546e-05
2331,6.301661e-06,1.4062656e-05,1.1081562e-05,1.4300414e-05,6.7226338e-06,5.2690575e-06,2.4314793e-06,1.6389518e-05,6.343199e-06,0.47870183,1.03839175e-05,0.48465374,8.126719e-06,0.000117229785,5.1024567e-06,2.4127505e-06,0.036411673,6.525768e-06
2332,1.2484683e-09,3.0826364e-09,4.308935e-09,4.644297e-09,2.111486e-09,1.5073807e-08,1.9075033e-09,0.9999982,7.361704e-09,3.86134e-09,2.019754e-09,3.4505259e-09,4.9504716e-09,1.7676998e-06,1.8911865e-09,1.0407321e-08,3.451232e-08,3.857049e-09
2333,4.0268507e-05,7.534014e-06,0.9999207,3.247922e-06,4.9907135e-06,1.6340199e-07,8.836205e-06,7.4600104e-07,1.1821483e-06,1.0060384e-06,3.4214082e-07,2.6634125e-06,1.6729954e-06,2.199737e-07,9.006596e-07,2.2189971e-07,2.0246953e-06,3.2054202e-06
2334,1.0682845e-07,1.4864443e-07,1.509272e-07,2.6941134e-06,4.3487375e-07,0.004037574,1.9942999e-07,5.4164467e-08,6.884417e-08,3.3450658e-06,1.0473543e-07,4.8307993e-07,1.7184514e-07,0.9959537,8.349329e-08,1.15880596e-07,3.1381177e-07,2.8490058e-07
2335,8.793361e-05,3.9016915e-05,2.130739e-05,1.2696793e-06,7.4892687e-06,1.368817e-05,0.1664606,5.925319e-06,0.0055643986,1.0736193e-05,0.8258299,5.394992e-06,0.0017442767,0.00013518865,1.8888557e-05,9.772265e-06,1.7845981e-05,2.6309133e-05
2336,0.99997044,9.372451e-06,2.649848e-06,2.3818698e-07,7.604007e-07,1.454201e-07,5.074743e-06,2.7160823e-07,7.974306e-07,3.5626606e-06,2.771983e-07,1.3870017e-06,5.482725e-07,5.61789e-07,4.4966015e-07,6.4715744e-07,1.2849691e-07,2.7185927e-06
2337,2.0064692e-06,3.7043264e-06,3.5196838e-06,1.8446846e-06,2.4727772e-06,2.161479e-06,0.9999409,6.284069e-07,2.3081109e-06,1.7525839e-06,1.7711176e-05,2.2821387e-06,1.8631958e-06,3.8174303e-06,4.1162816e-06,2.0912864e-06,4.1325816e-06,2.636863e-06
2338,1.5693926e-06,0.9999852,2.0397551e-06,1.7053459e-06,2.5207476e-07,9.990632e-07,1.898411e-06,1.8961882e-07,8.298061e-07,5.831042e-07,1.6777506e-07,3.16998e-07,1.4182784e-06,1.1189863e-06,4.840996e-07,3.6429626e-08,6.12937e-07,5.218883e-07
2339,0.0011287305,0.0018995203,2.9878402e-05,9.66765e-05,7.4414306e-06,2.1362143e-06,2.0791408e-06,2.3379609e-05,1.289149e-05,1.8110393e-06,1.2482456e-06,0.00023346065,5.068472e-06,1.5320373e-05,1.6694015e-05,6.1331884e-05,0.000115399926,0.9963469
2340,8.792583e-07,0.9999887,1.446829e-06,6.576567e-07,4.4415202e-07,4.1800867e-08,7.791291e-07,1.072543e-07,5.54909e-07,3.3618935e-06,1.6747597e-06,1.7879171e-07,5.685029e-07,1.05741826e-07,1.3158477e-07,2.1052298e-08,1.6240574e-07,2.2318673e-07
2341,3.760903e-06,2.3941184e-06,7.740974e-06,3.023037e-06,0.99996364,2.0171806e-06,1.5542616e-06,4.0202272e-07,3.6687256e-06,8.318633e-07,1.6906816e-06,3.9072472e-07,7.176036e-07,1.7588903e-07,1.1811891e-06,2.1062294e-06,1.550383e-06,3.193033e-06
2342,4.5335935e-07,2.314532e-06,4.8139697e-07,3.6760916e-06,2.6656212e-06,4.1561493e-06,8.783096e-07,0.05007764,1.1374749e-06,3.3469587e-05,4.302312e-07,1.8681458e-08,6.7109477e-07,4.526254e-05,2.1726703e-06,0.94982153,2.8712347e-07,2.7575488e-06
2343,0.9999453,4.448413e-06,2.9205055e-06,6.577326e-06,5.3971166e-06,2.1999874e-06,1.0616262e-05,8.456773e-07,1.1762843e-06,7.260166e-07,4.1150593e-06,4.67681e-06,1.000422e-06,4.6265635e-07,5.955357e-07,2.314306e-06,4.6928963e-07,6.1995793e-06
2344,7.249272e-06,2.3593166e-06,4.3621543e-07,1.748689e-07,9.854248e-07,1.3685107e-06,0.00037058446,1.1927274e-07,1.5344581e-06,1.2472134e-07,0.999603,8.833013e-07,9.59799e-07,2.9184257e-06,6.65559e-07,1.6666561e-07,4.825283e-07,6.06419e-06
2345,7.201044e-08,2.4137504e-08,3.5522714e-09,2.3187987e-08,1.8916786e-08,2.097147e-08,3.8625863e-09,1.6502086e-09,1.0311691e-08,1.0436584e-08,4.2765723e-08,1.1409142e-05,1.6577683e-08,0.999987,3.6454628e-09,1.1418421e-06,9.596353e-08,1.6998827e-07
2346,2.3821322e-06,2.4103603e-05,4.062447e-06,6.022405e-07,4.150728e-07,3.0432608e-07,2.8519714e-06,2.303117e-06,5.2235637e-06,0.9972638,3.1231224e-07,0.0020375692,5.2771493e-06,0.00064754026,4.992858e-07,7.9333284e-07,9.938428e-07,1.0280207e-06
2347,1.5879142e-06,1.5893809e-06,1.2033704e-06,9.2815685e-07,1.1736585e-06,1.0486767e-06,0.0005197425,3.9131796e-06,4.690561e-06,5.851825e-07,0.9994405,1.6688479e-06,1.2279353e-05,2.2336146e-06,3.0796675e-06,6.071869e-07,1.4959428e-06,1.7773962e-06
2348,0.999869,3.3089245e-06,3.2348453e-06,4.357045e-05,1.0429749e-05,2.2398528e-06,4.1471517e-06,1.0856703e-06,3.1925392e-06,1.1583028e-06,1.2264233e-06,1.1695644e-05,1.5793775e-06,3.1652047e-07,5.0723924e-07,3.548951e-05,5.5530893e-07,7.171748e-06
2349,0.0008569183,0.00028341857,0.00019712503,4.6672223e-05,0.000107612854,0.15035398,2.2318634e-05,0.034441944,0.00013043055,0.0020575563,5.5889224e-05,0.7109813,0.00017244389,0.09928611,6.8510555e-05,0.0001467199,0.0004114912,0.00037962635
2350,0.99999774,1.208996e-06,2.1875088e-07,5.8392484e-08,3.689067e-08,3.5350894e-08,2.0515877e-08,2.932101e-08,1.3640965e-07,1.7685217e-08,4.9424333e-08,2.8331368e-07,4.654114e-08,8.822069e-09,1.1845697e-08,1.3190452e-08,4.5818187e-08,1.0691418e-07
2351,5.5353386e-08,8.077917e-08,5.5174933e-08,1.03900835e-08,2.0039066e-08,4.4945945e-09,2.641425e-07,1.1039181e-07,1.3700435e-07,1.831981e-08,0.9999962,6.590438e-08,2.756318e-06,3.1242674e-08,1.0595966e-07,7.2107142e-09,2.5776995e-08,1.11221546e-07
2352,0.9999962,1.4843436e-06,3.0857805e-07,3.3675002e-07,2.1735664e-07,1.9033945e-07,5.0771615e-07,1.4114903e-08,6.597569e-08,7.8528956e-08,1.231688e-07,1.3837034e-07,7.653271e-08,2.4262492e-08,4.214615e-08,5.2754938e-08,3.0380306e-08,1.5940309e-07
2353,1.3459919e-06,4.8314e-07,1.4297522e-07,9.004672e-07,1.3005083e-06,0.0022031155,3.1608076e-07,4.065098e-06,3.2481404e-07,2.1432729e-07,1.8863105e-07,1.8922779e-07,2.559683e-07,0.99778605,5.106936e-08,2.0961873e-07,6.1878177e-07,2.1357134e-07
2354,5.37386e-07,2.410665e-06,9.666807e-07,5.724455e-07,9.789733e-07,1.590523e-07,0.99996185,2.6090845e-08,1.22952e-06,1.1941836e-07,6.0876478e-06,1.3897804e-05,9.274144e-07,7.5823255e-07,4.016273e-07,1.963442e-07,7.999841e-06,8.34476e-07
2355,7.5452494e-06,0.0012088557,8.7247536e-05,0.76011986,3.251111e-05,7.6927445e-06,5.2136024e-06,1.2442683e-05,7.687597e-06,7.3127616e-05,1.8365125e-06,0.23840213,1.0010436e-05,2.813394e-06,2.3236737e-06,8.347076e-06,6.930998e-06,3.368165e-06
2356,4.0347874e-07,3.954816e-07,6.9343354e-05,0.99988616,2.4336307e-05,1.4517231e-05,9.592458e-08,8.337776e-08,1.8029995e-07,2.0696662e-07,1.5131246e-07,2.1751934e-07,1.4575119e-07,2.171731e-06,2.4265574e-07,7.5321543e-07,3.4150503e-07,2.0877616e-07
2357,0.9985915,2.5464028e-06,3.3292517e-07,3.4480848e-07,1.3440706e-06,7.321607e-07,4.9282136e-07,5.2236504e-07,1.1119786e-06,1.5924324e-07,7.8884034e-07,1.0661188e-06,4.945748e-07,1.0881574e-06,3.9333948e-08,1.4411351e-07,1.3383408e-07,0.0013972034
2358,0.99997854,2.290788e-06,5.663451e-07,3.0039705e-06,1.8626123e-06,1.8182872e-06,2.354648e-06,7.8051704e-07,1.1887965e-06,3.1236272e-07,5.372817e-07,1.6548669e-06,5.6528745e-07,8.625817e-08,1.1408208e-07,9.263629e-07,1.561512e-07,3.31156e-06
2359,2.1294471e-07,2.8696056e-07,2.3884706e-07,5.421172e-08,8.5017234e-08,1.5246073e-07,1.6315059e-06,1.13317554e-07,4.8704084e-07,7.299981e-08,7.305473e-07,2.6690253e-07,4.4846975e-06,2.5493364e-07,0.9999875,3.0916995e-06,1.6063889e-07,2.1254561e-07
2360,0.999969,1.4803118e-05,1.689627e-06,8.416727e-07,1.6668508e-06,9.196354e-07,6.037607e-07,1.3518168e-07,1.8597163e-07,3.2370033e-07,9.843268e-07,3.8213713e-07,6.391121e-07,8.742327e-07,1.0003045e-06,1.380785e-06,1.0666887e-06,3.5305948e-06
2361,0.4703917,0.2826238,0.24294172,0.00016719813,4.7607125e-05,4.4557066e-07,1.554313e-05,4.4481367e-05,0.00025501673,3.126603e-05,0.00011838497,9.75278e-06,0.00012324844,3.0598345e-05,6.7039464e-06,4.6272235e-05,4.379956e-05,0.003102411
2362,6.4344974e-08,1.0794433e-07,1.8918955e-08,5.1401166e-08,2.004207e-07,4.1813033e-07,5.7866224e-08,0.9999949,2.437716e-07,1.5808051e-07,1.6484355e-08,3.2490038e-07,1.8416209e-07,6.233743e-07,1.6920741e-07,2.451461e-06,5.021678e-08,2.9880585e-08
2363,3.542029e-06,3.4934592e-06,9.014834e-06,7.718322e-06,4.045255e-06,2.273736e-06,0.99989796,2.2823804e-06,2.0045136e-05,1.4171393e-06,2.1210039e-05,4.0187692e-06,5.9362305e-06,1.1291268e-06,1.983676e-06,1.4136876e-06,1.0748807e-05,1.9205022e-06
2364,0.9999825,1.3341802e-06,1.5265092e-06,5.9376944e-06,6.858733e-07,4.799999e-07,9.54897e-07,3.9981956e-07,2.930439e-07,2.1485707e-07,1.8080395e-07,1.5255735e-06,3.0236143e-07,5.6929064e-08,8.3603135e-07,2.0407247e-06,1.5038772e-07,5.6220796e-07
2365,5.243548e-07,9.892022e-07,4.288826e-06,2.5970853e-06,1.5336723e-06,8.8643037e-07,8.7831074e-07,0.9999471,1.1471151e-06,6.615387e-07,4.5489833e-07,1.3854583e-06,5.6043757e-07,3.423375e-05,6.306995e-07,1.3183951e-06,2.0247883e-07,7.688979e-07
2366,1.4399889e-06,2.8367954e-06,3.536909e-06,1.0635628e-06,1.4379592e-06,1.015155e-06,2.4283807e-05,3.0887325e-06,0.9997799,1.5910157e-06,7.2687294e-06,4.2488423e-06,3.638516e-05,6.8672744e-06,0.00011945114,1.5514719e-06,2.0347209e-06,2.0407645e-06
2367,6.0859375e-06,1.1478788e-06,1.0976067e-06,5.4556983e-07,0.999966,1.3979692e-07,1.4413549e-06,5.2504123e-07,1.8236132e-06,8.4492257e-07,1.391207e-06,2.1044686e-07,8.8140195e-07,2.5371246e-06,3.380069e-07,9.079512e-06,4.773057e-07,5.5002374e-06
2368,1.9005025e-06,5.0713284e-06,1.772903e-06,5.941351e-06,6.76617e-07,2.7904694e-06,4.0776732e-07,9.686214e-07,3.7669324e-07,0.9999515,2.8208441e-07,2.105948e-05,3.400199e-06,2.22054e-06,2.1276654e-07,7.400476e-07,4.1000638e-07,2.5949095e-07
2369,0.000115356204,0.00018802735,0.0001406091,4.1663425e-05,0.000113860806,0.00025486917,0.040863957,0.00049210945,0.012979,5.748916e-05,0.69355166,5.7975376e-05,0.0059816176,0.0001006845,0.24486712,5.4697266e-05,4.6540474e-05,9.280789e-05
