id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
4929,1.4621827e-05,0.99986696,1.5911111e-05,1.2179302e-05,2.1954464e-05,7.728424e-06,5.8736578e-06,2.3446873e-06,1.2357556e-06,1.6275219e-05,4.01861e-06,4.718748e-06,1.7906181e-06,3.8487306e-06,3.4545133e-06,7.0627348e-06,1.7882561e-06,8.076797e-06
4930,2.0113716e-06,3.0186059e-06,2.766338e-06,6.348502e-07,1.8611497e-06,8.883864e-07,0.003200631,8.260212e-07,6.8489917e-06,1.8882639e-06,0.99627316,1.6712938e-06,0.0004791565,3.023942e-06,1.537531e-05,9.011664e-07,2.743266e-06,2.616557e-06
4931,0.00013917378,9.590905e-05,6.045961e-05,5.0330655e-05,3.2588803e-05,2.4145298e-05,0.0075191692,3.575106e-05,0.00036147263,4.4773766e-05,0.059970148,3.2615073e-05,0.9313643,3.7864575e-05,0.00012175183,3.330936e-05,4.151624e-05,3.4696786e-05
4932,2.4781573e-06,7.312524e-06,6.9463877e-06,2.2099239e-06,2.136289e-06,8.046086e-06,1.2309613e-05,5.3601248e-06,0.0002780987,1.1512941e-05,0.0005400648,8.735118e-06,0.00083201705,2.98375e-05,0.998243,2.442603e-06,4.0805066e-06,3.5316368e-06
4933,1.8562772e-05,1.3531506e-05,1.1115883e-05,9.374672e-06,4.0737737e-06,3.4618245e-06,0.00045863344,5.1814777e-06,7.362887e-05,1.2831523e-05,0.0029080056,6.4993515e-06,0.99643624,5.503029e-06,1.4623876e-05,7.563455e-06,6.67153e-06,4.504761e-06
4934,0.00032021943,0.0004228481,0.0006542146,0.00026174024,0.0001997654,0.00071741006,0.21534726,0.0005064209,0.15075505,0.0005709141,0.51399064,0.000368487,0.09406954,0.00071952795,0.01990532,0.0003119918,0.0003802756,0.00049844355
4935,4.096236e-06,4.786718e-05,1.2300309e-05,2.7269425e-05,0.00012153559,1.3520396e-05,1.466959e-05,1.2090093e-06,3.6827455e-06,2.891873e-05,2.8263192e-05,1.6521084e-06,1.03619495e-05,8.888753e-06,1.2421581e-06,4.753434e-06,9.961731e-06,0.9996598
4936,0.045832716,0.9500663,8.6956454e-05,0.00010251301,0.00013498942,0.00027027185,0.00010478262,1.9591856e-05,3.05222e-05,0.00027562457,0.00035514653,7.472575e-05,6.0776118e-05,2.4897103e-05,0.000107258675,2.2747743e-05,2.8302713e-05,0.0024018572
4937,8.592574e-05,4.684854e-05,0.00047531875,0.6313656,0.0005551623,0.36397606,3.2446056e-05,0.00046269328,4.434461e-05,0.0004059199,3.0342515e-05,0.00016792094,3.47744e-05,0.00094197347,6.120758e-05,7.2570896e-05,0.0011889624,5.1931933e-05
4938,0.00025443282,0.0007311802,0.0005026672,0.0018524093,0.0005063616,0.027048154,0.0025832928,0.026622938,0.00029894573,0.8236784,0.0021124203,0.05092605,0.0014565334,0.0037298065,0.00040415223,0.016763557,0.039865717,0.0006628983
4939,1.14937675e-05,3.5850186e-05,2.7682327e-05,0.00046580605,1.5979265e-05,4.4674092e-05,1.0671704e-05,5.341819e-05,1.3483597e-05,0.0026609434,2.0322455e-05,0.9913244,2.3262752e-05,0.0035587293,1.5454494e-05,5.2393807e-06,0.0016974924,1.5109455e-05
4940,1.715746e-06,6.5326553e-06,0.99940777,6.472679e-05,0.00045948027,5.5520627e-07,1.1803412e-06,1.3392292e-07,1.0670962e-06,2.5272066e-05,8.42154e-07,2.788231e-06,7.06527e-06,1.304919e-07,1.7864736e-06,1.2125028e-06,4.48142e-07,1.7367332e-05
4941,3.5234643e-07,3.2151524e-07,6.015762e-08,5.5432592e-06,5.760428e-08,2.3410137e-06,8.195578e-08,2.041155e-07,7.6105415e-08,6.031695e-07,3.3136143e-07,8.2246464e-07,1.2227906e-06,7.956145e-07,5.1380243e-07,1.1857012e-05,3.099268e-07,0.9999745
4942,3.8196344e-05,1.3988391e-05,0.99973553,7.337779e-05,1.4452115e-05,2.9923679e-06,8.149271e-06,1.4442827e-05,2.0205516e-06,1.9032705e-05,9.773886e-06,1.7039749e-05,1.5233469e-05,2.7709236e-06,1.8265795e-06,2.0182242e-05,3.9829597e-06,7.0088627e-06
4943,0.9902588,0.009195697,1.7951552e-05,3.683222e-05,9.202714e-05,1.459121e-05,1.8760195e-05,1.5473226e-05,1.800271e-05,1.5228022e-05,1.3545347e-05,1.721294e-05,2.6391375e-05,2.2302833e-05,1.4731084e-05,9.966629e-06,5.8372098e-06,0.00020667755
4944,0.0006176421,0.000751498,0.0008682193,0.008038536,0.0010530914,0.008550659,0.00095819746,0.0016384354,0.00047202734,0.08491497,0.00070043677,0.49007335,0.0008579103,0.0055907955,0.00044361647,0.0010247822,0.39280793,0.0006379474
4945,1.0370783e-05,1.5827482e-05,9.218538e-06,6.049189e-06,4.219174e-06,2.2615654e-05,1.5395894e-05,2.5033016e-06,0.00046928137,7.327216e-06,0.000110136825,3.770235e-06,0.00045350083,3.3355685e-05,0.99881965,6.563384e-06,4.3443465e-06,5.8369046e-06
4946,2.866641e-05,9.38071e-05,8.7385815e-05,5.5196233e-05,3.8500708e-05,7.516565e-05,0.07862838,8.1683414e-05,0.11491411,0.000117073956,0.78702056,4.175097e-05,0.017893072,0.00015991386,0.0004465181,0.00012961871,6.432387e-05,0.00012424044
4947,2.7798618e-05,3.893237e-05,0.0013190492,0.00030842642,0.9969434,0.000105540996,2.0176456e-05,1.6719358e-05,1.4049898e-05,0.0004034101,3.630973e-05,3.861466e-05,1.4364454e-05,1.2002533e-05,2.0117395e-05,0.00060443254,4.934347e-05,2.7320804e-05
4948,3.1207925e-05,3.688927e-05,1.2268187e-05,1.560663e-05,1.0444046e-05,3.7409452e-05,0.99682474,1.8335992e-05,2.735079e-05,2.8779352e-05,0.0026508914,2.4819314e-05,0.0001609041,2.160345e-05,4.1514813e-05,2.2328344e-05,1.6995176e-05,1.790458e-05
4949,0.0006446628,0.0017236039,0.012970971,0.17848802,0.004733894,0.026645798,0.0011321795,0.23902212,0.00046777583,0.01156947,0.00055545516,0.0033051986,0.0008654114,0.0062384745,0.00080434524,0.452132,0.05752175,0.0011787673
4950,0.00012165141,8.488361e-05,8.1094055e-05,2.4310126e-05,6.1539205e-05,9.786177e-05,0.14293204,0.00014652203,0.00034290587,0.0001268404,0.8163031,7.438288e-05,0.016525613,0.00013971177,0.022633985,9.891303e-05,9.645102e-05,0.00010822172
4951,6.2634595e-06,9.864947e-06,6.393284e-06,6.6943244e-06,7.781328e-06,0.03282338,2.9994699e-05,0.0072434633,1.8249075e-05,0.0012491024,3.5690107e-05,3.3498418e-05,1.6559467e-05,0.0015886554,4.0327766e-05,0.95683914,3.7380232e-05,7.5341204e-06
4952,1.961587e-05,0.99985003,6.540135e-06,1.7300035e-05,3.52969e-06,1.0985618e-05,1.9472836e-05,1.1695919e-06,9.733632e-07,1.7452241e-05,5.177696e-06,7.2887665e-06,5.4342577e-06,7.4004424e-06,1.1576493e-06,1.8425532e-06,1.6606489e-06,2.2890907e-05
4953,2.0060438e-06,4.211733e-06,0.9998242,3.1235653e-05,2.6142218e-06,2.0278524e-06,2.4433223e-06,3.655771e-06,2.0767889e-06,2.2859926e-05,5.5507785e-06,5.133384e-05,1.7495768e-05,5.0978406e-06,1.0627638e-05,3.9155857e-06,4.266446e-06,4.4772096e-06
4954,3.485683e-05,0.0001246326,1.7797269e-05,1.3617092e-05,8.294949e-06,3.8437553e-05,6.020807e-05,1.0083315e-05,0.00014604752,9.468171e-06,0.00028626446,5.7955535e-06,0.000688263,3.0357436e-05,0.9984321,5.3921136e-05,4.4931085e-06,3.5356512e-05
4955,0.007700781,0.048258275,0.0021341757,0.17877339,0.0045261662,0.08523786,0.002466942,0.0047741216,0.00084065535,0.019522257,0.0040062857,0.5682366,0.0018977877,0.06040854,0.0026272573,0.001269138,0.0029730082,0.0043468084
4956,0.000110724555,8.825543e-05,0.00010069699,0.014307794,8.923131e-05,0.00018641919,8.219942e-05,0.00020712166,3.9541737e-05,0.001959837,0.0001217537,0.96367025,8.880853e-05,0.018292895,6.467357e-05,0.000160528,0.00037580397,5.3457687e-05
4957,0.00014989622,0.0034049735,0.000101195,5.809605e-05,4.0112984e-05,9.3205024e-05,0.9906781,1.4673245e-05,0.00021859996,0.00014308354,0.00323953,5.0432667e-05,0.0013890641,8.190216e-05,0.00014219567,2.6700529e-05,5.2191615e-05,0.000116041774
4958,0.00025545328,0.0002161332,0.00016221903,0.00015580737,0.00011375317,0.0002013943,0.0027347798,0.00010398795,0.022527907,0.00011290142,0.006258863,0.00013657438,0.00989054,0.00030484606,0.95638174,0.0001402465,0.00011834077,0.00018455776
4959,4.0606e-05,4.092639e-05,3.1921994e-05,0.0024676665,0.00017359684,8.542231e-05,5.2020183e-05,0.034116745,1.46239745e-05,0.00053122506,3.0419076e-05,0.00013641857,5.407118e-05,0.0001822393,3.637268e-05,0.9618204,0.00012607178,5.920197e-05
4960,0.00027153184,0.0003930029,0.00011984437,7.7047305e-05,6.359923e-05,0.000109870336,0.019402226,6.0733768e-05,0.0021362542,8.659779e-05,0.03187861,4.329805e-05,0.94281584,0.00019194026,0.0020197467,0.00017790822,5.8609363e-05,9.326104e-05
4961,1.1075877e-05,2.1800952e-05,6.301589e-06,3.8141434e-06,1.1228034e-05,9.35062e-06,0.00032838798,2.9654691e-05,0.996582,1.2303074e-05,0.00022897185,1.9650002e-05,0.0021269566,2.6557487e-05,0.0005415173,2.2506849e-05,6.86868e-06,1.09004395e-05
4962,8.5357795e-05,0.00026856703,0.00013657499,0.0009103454,0.00013712027,0.6713319,0.0001327018,0.007671246,0.00028744203,0.00071824196,0.00014245583,0.00018280043,0.00016116534,0.31317312,0.00017698643,0.0040649273,0.00035203074,6.710111e-05
4963,6.528835e-06,2.971855e-05,2.3712319e-05,2.214474e-05,3.9583923e-05,0.00025609846,1.4869234e-05,0.00016907745,6.2470035e-06,0.9909105,3.978113e-05,0.0010845572,3.1095242e-05,0.00020465809,9.94532e-06,0.0069753267,0.00016248347,1.3758601e-05
4964,1.9592535e-05,0.00014917538,0.00010980501,9.538451e-05,9.18052e-05,0.0069876234,0.00023052945,0.96899545,0.00039679976,0.0021992356,6.352173e-05,0.0060332227,0.00039253483,0.007500155,0.00012298553,0.005949239,0.0005992341,6.3667525e-05
4965,1.3127343e-05,1.2885106e-05,1.0886396e-05,7.647573e-06,5.0480744e-06,3.0071992e-06,0.00046673973,6.332205e-06,7.652779e-05,5.79424e-06,0.007942684,6.0542934e-06,0.9913846,1.0525888e-05,3.1728767e-05,3.0668443e-06,1.004551e-05,3.2565756e-06
4966,1.130909e-06,5.1529337e-06,4.4173787e-05,1.5973514e-05,2.3631792e-06,5.7513345e-05,1.942919e-05,0.000107596316,3.2882986e-06,0.9854667,7.050698e-06,0.00053561805,3.799609e-05,0.00036615328,1.0102202e-05,0.0121538695,0.0009749182,0.00019098831
4967,3.3878669e-06,1.3761248e-05,0.99959487,0.00013306117,2.4878202e-05,9.924283e-06,9.737224e-06,8.042443e-06,3.3560023e-06,4.1463885e-05,1.239872e-05,3.073909e-05,9.7690245e-06,4.9676582e-05,7.0930328e-06,1.035614e-05,8.043517e-06,2.9502855e-05
4968,3.0261197e-05,6.032569e-05,1.976128e-05,1.25823635e-05,1.3792901e-05,3.3545355e-05,0.9256969,6.3081325e-06,1.1994936e-05,1.903531e-05,0.07353836,1.1016035e-05,0.00019566188,1.6872715e-05,0.00024744667,1.4353225e-05,1.3319048e-05,5.8533376e-05
4969,0.9987841,0.00077892345,1.181446e-05,0.000103322054,4.3390926e-05,1.8304616e-05,2.4941324e-05,5.6919716e-06,1.2666147e-05,1.8145287e-05,9.9847e-06,5.1132247e-06,3.75341e-05,3.246234e-05,1.3147104e-05,1.1543342e-05,7.429849e-06,8.1518454e-05
4970,1.3746978e-05,3.0948377e-05,5.0364215e-05,6.811855e-05,3.3562697e-05,3.3183736e-05,2.9724695e-05,0.023626234,1.6862212e-05,0.010129666,2.4081619e-05,0.96417844,3.3420438e-05,0.0009553817,2.54388e-05,9.890474e-05,0.0006335786,1.8184279e-05
4971,0.0014328173,0.012610308,0.0041171326,0.000632921,0.00021312288,0.00020679641,0.0005339148,0.00025482816,0.0039810315,0.00049425365,0.013211551,0.00024223037,0.07352563,0.0008918822,0.8848534,0.00021970995,0.00025595023,0.0023223974
4972,1.9343564e-05,1.6411972e-05,0.000220498,9.181272e-05,0.9995276,3.964188e-05,1.4580713e-06,1.6957694e-06,2.9401174e-06,4.173423e-05,2.7956403e-06,2.7417038e-06,1.2389557e-06,1.7312516e-06,2.8914865e-06,1.45981685e-05,4.4244525e-06,6.5296513e-06
4973,0.00017527142,0.00035735065,0.00023270147,0.0001515766,0.00016271383,0.00013287726,0.8733982,0.00016543515,0.00032068868,0.00023056973,0.11790775,0.00012375393,0.0051753125,0.0002365026,0.0007295809,0.00016521852,0.00015245704,0.00018204948
4974,4.4564014e-05,0.00021742588,8.458546e-05,6.574851e-05,0.00011055385,0.0073600574,0.0001315154,0.5623865,0.00020126872,0.0007000494,0.0001179156,0.0013919683,0.0002629484,0.0132270055,0.00016906473,0.4130714,0.0003640544,9.334415e-05
4975,7.1845476e-05,0.00010036426,0.00043040284,0.027766109,0.0011311651,0.91127807,8.8943074e-05,0.0032978847,0.00010337877,0.001091811,0.00017346832,0.0004549679,5.9738675e-05,0.0016598976,0.00014140029,3.0805724e-05,0.052038737,8.098205e-05
4976,8.9697955e-05,0.00011343297,9.245151e-05,0.000112487134,7.996854e-05,0.0004668705,8.127303e-05,0.84917367,5.3691103e-05,0.0004007748,6.670753e-05,0.14218535,8.7477754e-05,0.00492791,6.397281e-05,0.0017931897,0.000108818094,0.00010222524
4977,0.00037593363,0.00024853292,0.00044713466,0.00020696859,0.00037200062,0.00015675134,0.1213376,0.00027474662,0.2651559,0.00015305406,0.5807804,0.00035393686,0.013735269,0.00068753015,0.014370497,0.00044583855,0.00041323077,0.00048458425
4978,1.3522335e-05,0.00011077359,2.012604e-05,7.793163e-06,1.6840377e-05,0.0004743329,3.76674e-05,0.0011282071,2.9323906e-05,0.5118738,6.2952415e-05,0.47499046,4.915764e-05,0.00757756,1.7951757e-05,0.003363898,0.0001985849,2.7066308e-05
4979,0.0001251625,1.6805883e-05,0.00031660424,0.000749784,0.99836725,4.5239645e-05,8.783322e-06,7.2046655e-06,6.480487e-06,5.6734894e-05,1.671688e-05,5.0530503e-05,3.760299e-06,3.533923e-06,4.3153254e-06,0.00018454634,2.0897056e-05,1.5794501e-05
4980,2.7448625e-05,3.6259702e-05,4.518475e-05,2.3670342e-05,3.8194983e-05,1.39274625e-05,0.07911015,3.3898796e-05,0.00012102785,8.285384e-05,0.90978676,3.3992583e-05,0.010307425,5.3267515e-05,0.0001682948,4.5450543e-05,2.6197957e-05,4.5871016e-05
4981,0.00027109732,0.00039318815,0.00018596688,5.5171917e-05,5.512059e-05,9.6023614e-05,0.34433043,7.755064e-05,0.00017558297,0.00011810903,0.6323194,0.00018246181,0.019767616,7.539604e-05,0.0015855711,5.2316034e-05,4.3420107e-05,0.00021554797
4982,0.00035955737,0.00048575,0.00020059367,9.205295e-05,0.00013364445,0.00028766508,0.89749813,0.00014288584,0.001779254,0.00020180305,0.09530612,0.00021724062,0.0011491814,0.00027381605,0.0008819151,0.0001314032,0.00031344942,0.00054548413
4983,0.00018802303,0.00084222684,7.179406e-05,4.2448504e-05,2.8380167e-05,4.023446e-05,0.98336476,4.8299957e-05,0.00014711036,0.00012160756,0.0054369364,9.247093e-05,0.008937454,7.055101e-05,0.00037745916,4.8019978e-05,3.0714855e-05,0.00011157166
4984,7.675475e-05,7.09504e-05,9.7138945e-05,9.046819e-05,5.673229e-05,0.0053224303,9.6186224e-05,0.008005371,4.9952418e-05,0.021700662,5.3406937e-05,0.027138565,8.057234e-05,0.0014446033,7.593234e-05,0.0040967274,0.9314701,7.349389e-05
4985,0.0012582358,0.00063371274,0.021717519,0.016228786,0.0035745231,0.008603069,0.0019684427,0.0017686292,0.00039377456,0.45111766,0.00034755384,0.17986585,0.0004641234,0.00023301374,0.00021881476,0.00066087267,0.31003857,0.00090686284
4986,6.723852e-05,7.759778e-05,0.00015653984,5.1038984e-05,3.556414e-05,0.00017797526,9.071719e-05,0.89482635,4.288611e-05,0.00047433356,3.8287217e-05,0.09844878,0.00010830125,0.00044580002,5.0440125e-05,0.004167886,0.0006454184,9.475499e-05
4987,0.0028532182,0.0025900367,0.0015712049,0.00029720186,0.0007548979,0.00084436423,0.0068111983,0.0073167915,0.0016952588,0.0031877172,0.043044824,0.0044489945,0.86321557,0.004829527,0.05204631,0.0030729682,0.000438663,0.0009812622
4988,0.99997556,9.300058e-06,6.683843e-07,1.5976041e-06,1.4013552e-06,7.1282125e-07,1.2327904e-06,1.9219127e-07,8.130703e-07,6.130673e-07,1.6851611e-06,1.0242814e-07,7.9196053e-07,7.459971e-07,7.3008306e-07,2.309447e-07,1.8857051e-07,3.3505348e-06
4989,0.0016056999,5.5154098e-05,0.00036600156,0.005710592,0.9912697,0.00040685444,2.0853457e-05,2.5844414e-05,2.2618904e-05,0.00022315481,3.4686043e-05,2.3067003e-05,1.154885e-05,9.609313e-06,2.0510737e-05,7.895134e-05,3.0807187e-05,8.437213e-05
4990,9.412974e-06,9.536137e-06,1.6751372e-05,9.751156e-05,2.1836388e-05,0.9826334,1.3879431e-05,0.0020661713,1.3783955e-05,0.0016543344,2.3720295e-05,2.5451218e-05,1.4215322e-05,0.0020889621,1.225567e-05,5.728067e-06,0.011279832,1.3364201e-05
4991,5.991386e-05,8.609201e-05,5.5373122e-05,4.0910065e-05,3.129256e-05,9.555671e-05,0.98545283,9.667002e-05,0.00016215247,7.206756e-05,0.011820134,7.3937124e-05,0.0011374858,8.03043e-05,0.0005953762,5.0992898e-05,3.867695e-05,5.030402e-05
4992,0.0015989846,0.027815048,0.005560591,0.016597359,0.0006192411,0.00933472,0.0016549908,0.21785262,0.0006024901,0.5614911,0.0034732635,0.12404883,0.0017278828,0.01797443,0.0005299909,0.0055743447,0.002011748,0.001532423
4993,6.8666974e-05,0.00021767778,0.0001809241,9.841796e-05,9.868826e-05,0.00010913903,0.0014314579,0.00011727358,0.6020715,0.0001512511,0.0017290144,0.00027239855,0.073193975,0.00019532972,0.3197009,0.00016468692,0.00010380969,9.475916e-05
4994,9.191918e-06,2.087946e-05,4.4788416e-05,0.00018586444,9.202185e-05,0.8410276,4.5495683e-05,0.00038434402,8.94194e-05,0.00011366163,9.5719435e-05,2.8269798e-05,1.6215303e-05,0.1571586,3.131029e-05,8.180632e-06,0.00061976677,2.8649361e-05
4995,3.8300328e-05,4.9910046e-05,6.296256e-05,3.691194e-05,5.8636986e-05,2.625466e-05,0.07293352,4.88031e-05,0.00019474642,6.9770605e-05,0.92338103,3.637466e-05,0.0027643947,8.207074e-05,0.00010125487,3.7336613e-05,3.584612e-05,4.1941308e-05
4996,0.00016485884,0.9996582,2.5352567e-05,1.3383494e-05,1.8106917e-05,2.3261061e-06,2.8835793e-05,4.7197764e-07,1.1354828e-05,2.7524661e-06,1.2894257e-05,2.9352652e-06,3.1085496e-05,4.489262e-06,5.943139e-06,2.1682397e-06,3.9067677e-06,1.0963114e-05
4997,2.732954e-06,1.1623382e-05,1.2200778e-05,2.243813e-06,3.6993533e-05,0.00025591496,1.4216948e-05,0.85361433,1.0528637e-05,0.08174598,8.808767e-06,0.057041552,1.5551608e-05,0.0029624365,5.6381696e-06,0.0041412227,0.000115039446,2.983159e-06
4998,0.0011488405,0.0020112377,0.00040048413,0.0002350049,0.00026300282,0.0010901049,0.8866452,0.00073049584,0.002597794,0.0011928639,0.02152276,0.0007361258,0.015442254,0.0020213763,0.061238825,0.00069440197,0.00042856284,0.001600743
4999,5.631308e-05,2.370095e-05,1.1892132e-05,1.1194692e-05,2.9352159e-05,1.4536331e-05,0.024613922,1.8968734e-05,2.5570856e-05,1.6571703e-05,0.9746719,1.3530552e-05,0.00039967065,2.3444605e-05,2.0183026e-05,9.498965e-06,1.682965e-05,2.3076727e-05
5000,0.99999166,2.884047e-06,9.597026e-07,1.629071e-07,1.3569722e-06,9.3948205e-07,1.5167302e-07,5.325392e-08,7.320103e-08,4.3727323e-07,1.6262987e-07,4.1352546e-08,1.5404935e-07,2.05554e-07,7.297199e-08,1.3368016e-07,7.496754e-08,4.9632547e-07
5001,5.686134e-05,5.2240488e-05,1.7763121e-05,1.3341583e-05,1.577372e-05,2.458376e-05,0.054308493,2.0290629e-05,6.970805e-05,6.5709166e-05,0.9423291,2.8757342e-05,0.0026371635,3.5739497e-05,0.00026595115,1.7402963e-05,2.035707e-05,2.0807813e-05
5002,0.00012486272,6.439487e-05,0.00015230894,5.431535e-05,4.532106e-05,7.136834e-05,0.01971885,0.00026265177,9.0034104e-05,0.00045532387,0.95999616,0.00028156582,0.017166547,5.6855974e-05,0.0011972917,6.7061876e-05,0.00013347674,6.163447e-05
5003,5.7229212e-05,9.312573e-05,8.250546e-05,0.0015916325,0.00025743572,0.6751957,0.00017643666,0.001672148,8.96743e-05,0.0012739011,0.00017548553,0.00036079323,7.1379036e-05,0.31676462,0.00010098075,0.00023051302,0.0017075626,9.8866534e-05
5004,0.0004703537,0.998162,6.535812e-05,7.938702e-05,6.882369e-05,0.0001369288,0.00013506509,1.1011086e-05,3.4729284e-05,6.459194e-05,4.0719522e-05,0.00025826576,7.36806e-05,0.00014221676,1.8741977e-05,4.445435e-05,4.261265e-05,0.0001511424
5005,7.1738265e-05,0.00023137861,8.128685e-05,0.00060936785,0.00012140975,0.0025332952,0.00012490216,0.00040254495,0.00013837886,0.020249875,0.00014928557,0.61888516,0.00010307657,0.0051675946,0.000101728125,6.140701e-05,0.35083172,0.00013590688
5006,7.484157e-05,0.00021911986,0.0003086607,0.00059351965,0.00013910371,0.2842071,0.00039385213,0.66157156,0.0002931579,0.014342425,0.00021935406,0.0010653518,0.0003682279,0.02315501,0.00030394667,0.009308209,0.0032299247,0.00020660301
5007,0.0002628442,0.00029622743,0.000229374,0.00013318505,7.662198e-05,0.0001675988,0.00021353416,0.0022001234,0.000104544124,0.747536,0.00034679243,0.24294133,0.0005139883,0.0017935566,0.00053132966,0.001663412,0.00086172693,0.00012787971
5008,0.0005790525,0.00016831665,0.0014381015,0.0063763633,0.58349586,0.020142853,0.0003184931,0.014391505,0.00023381805,0.044399932,0.00057306,0.27249715,0.00030924575,0.0044232607,0.00036040178,0.044389877,0.005547983,0.00035475084
5009,0.99996734,1.1101023e-05,1.3122514e-06,3.9103557e-07,3.0892954e-07,3.078104e-06,3.096203e-07,1.4220478e-06,1.5717228e-07,1.1356655e-06,6.603066e-07,3.9837215e-07,2.137927e-06,1.6503882e-06,5.302033e-06,5.9063933e-07,3.927031e-07,2.3985172e-06
5010,1.7277467e-05,5.7055815e-05,2.5810705e-05,3.895565e-05,4.5777346e-05,0.86004776,5.2534517e-05,0.0076767174,0.00012742964,0.00049248245,6.381154e-05,7.451003e-05,3.8961e-05,0.13043179,4.6740537e-05,0.000319943,0.00042023123,2.2248056e-05
5011,3.3175e-05,0.99973494,2.9075745e-05,3.9512586e-05,2.0628784e-05,2.9483474e-05,2.9169176e-05,2.4154012e-06,2.820445e-06,1.0498269e-05,1.027209e-05,1.5109091e-05,6.8613363e-06,6.9860557e-06,8.559347e-06,4.5287693e-06,7.826467e-06,8.068647e-06
5012,2.3657008e-06,8.188264e-06,8.364292e-06,8.3609575e-06,5.007166e-06,0.00034111878,9.877572e-06,0.9988819,4.8159136e-06,4.476026e-05,4.7430544e-06,0.0003231701,7.392684e-06,0.00025299887,3.6518763e-06,8.139036e-06,8.275573e-05,2.341004e-06
5013,1.5467442e-05,9.225837e-06,0.999762,5.5077882e-05,8.255228e-06,1.8452536e-06,5.4934853e-06,9.20431e-07,1.5912603e-06,7.142434e-05,3.3955207e-06,2.1013844e-05,6.969462e-06,2.4769274e-06,6.5577833e-06,8.97423e-06,3.4595535e-06,1.590439e-05
5014,0.00010716415,0.00020144065,0.00039996783,0.0023691312,0.00027621965,0.00037010384,0.00016038974,0.00055193744,7.727531e-05,0.6817781,0.00018432038,0.30913782,0.00026430006,0.0016352959,0.0001291211,0.001285678,0.0009618856,0.0001098927
5015,2.0352232e-05,4.8991544e-05,6.258344e-05,4.19126e-05,2.3533517e-05,3.5319365e-05,0.88232315,1.925744e-05,5.1639337e-05,0.00010960391,0.11247962,3.7544098e-05,0.0042761783,3.3092005e-05,0.00027442753,4.527858e-05,4.4969856e-05,7.245841e-05
5016,0.9999231,4.2545264e-05,6.349741e-07,1.9141692e-06,3.135836e-06,1.3746424e-06,2.0469379e-06,6.830728e-07,1.4135655e-06,1.8338908e-06,2.0861162e-06,7.2031156e-07,2.8633235e-06,5.061482e-06,1.6609429e-06,9.2319846e-07,6.9529017e-07,7.334234e-06
5017,2.533094e-05,3.580561e-05,3.377541e-05,3.770655e-05,4.40548e-05,0.00033394288,4.699902e-05,0.5932667,9.8398734e-05,0.00017536488,4.6169826e-05,0.00014712254,7.1140144e-05,0.0009110017,7.541192e-05,0.40445647,0.00016429131,3.0162217e-05
5018,3.2207228e-07,3.1570397e-07,0.9999907,3.3259287e-06,5.444248e-07,6.3495555e-08,2.8999457e-07,1.7005803e-08,1.2380589e-08,1.1558394e-06,1.7639691e-07,1.5371987e-07,4.804994e-07,5.4832093e-08,1.5278384e-06,3.6294327e-07,5.184917e-08,4.2101672e-07
5019,9.143099e-05,4.5042107e-05,0.00033098657,0.0019914927,0.99544686,0.0007771353,2.4280465e-05,7.277345e-05,3.8522405e-05,0.00043815575,6.9482056e-05,0.00012408364,2.3725632e-05,5.6404853e-05,2.8297973e-05,0.0002961986,8.8197245e-05,5.6802965e-05
5020,0.00014539486,4.9558537e-05,1.0499724e-05,1.8050914e-05,6.3182374e-06,9.72615e-05,4.6342735e-05,1.8168508e-05,0.0005572067,1.6602833e-05,0.00039755512,1.0744179e-05,0.0013698167,8.387992e-05,0.9971111,2.9221195e-05,1.002794e-05,2.2349781e-05
5021,0.00013401917,0.00016361033,0.00017325596,0.0007913758,7.752817e-05,0.031083176,8.76032e-05,0.030575301,0.00014302923,0.0022665968,0.00011240453,0.08077732,0.00032172372,0.84802586,0.00016005289,0.0043980647,0.00044029273,0.00026872053
5022,0.00058358454,0.0010665036,0.0015615044,0.000638305,0.00057540985,0.00035708593,0.024229174,0.0010962421,0.75715846,0.0015430219,0.08508708,0.0019527295,0.03137552,0.0031496894,0.08719073,0.0010410392,0.00081286376,0.00058100565
5023,0.99995756,1.5869029e-05,2.5200603e-07,3.7818554e-06,3.1801787e-07,5.013763e-06,3.3921756e-07,3.7986601e-06,1.8398828e-07,9.820315e-07,1.0884869e-06,9.895421e-07,7.7644046e-07,2.5920972e-06,1.1371152e-06,1.0089636e-06,1.6045097e-07,4.2028855e-06
5024,0.0007492882,8.849901e-05,0.00011367161,2.3295746e-05,2.7676786e-05,0.00011757974,0.9858234,5.9003447e-05,5.3488857e-05,0.0022283336,0.008520751,0.00018437514,0.0014386545,7.668226e-05,0.00010491392,0.00026244883,6.4352236e-05,6.364044e-05
5025,9.482868e-06,5.607349e-06,1.6266351e-05,0.0018907478,3.029865e-05,0.9797077,6.2012614e-06,0.00027237026,1.8795787e-05,0.0001515064,1.2543174e-05,1.1742936e-05,7.968783e-06,0.017646397,3.098594e-05,4.8017828e-05,0.000120668585,1.2668393e-05
