id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
639,5.421761e-06,8.630073e-06,2.8900968e-05,5.6672023e-05,7.9966645e-05,0.00022613359,2.8752405e-05,0.106218465,1.88189e-05,6.7861206e-06,1.9647061e-05,0.00010490996,1.2285569e-05,0.00057885447,1.1809487e-05,0.89254516,3.4684796e-05,1.4178021e-05
640,0.00033066393,0.99475163,1.7083103e-05,0.00019355543,0.00018966931,0.00029884992,0.0009186704,4.8891077e-05,0.0002550136,9.335703e-05,0.00012531332,0.0015088401,2.4237395e-05,0.00082277023,0.00025294174,5.0906046e-06,5.6652184e-06,0.00015787082
641,5.8740884e-06,3.3673653e-06,4.7868402e-06,6.7823134e-06,5.365083e-06,0.00032422142,7.742004e-06,0.00010323155,4.745206e-06,8.309536e-05,5.9516683e-06,0.00054340146,2.9411885e-06,0.00019880572,2.1447001e-06,2.0297064e-05,0.99866426,1.29756845e-05
642,0.00022605779,0.0002414356,0.00019742474,0.00026743914,0.00011630878,0.00020593751,0.010654799,0.00017207151,0.11960818,0.00027742833,0.002627962,0.00019833301,0.0005169047,0.00032071798,0.8636398,0.0003870103,0.00013940131,0.00020288925
643,1.15655375e-05,0.99986315,8.875625e-06,6.6193984e-06,4.9944138e-05,1.9230508e-06,7.6267606e-06,1.9611096e-05,2.4818457e-06,2.7787326e-06,6.469687e-06,3.248088e-06,9.692612e-07,1.9631593e-06,1.0970989e-05,8.0173396e-07,1.513328e-07,7.697798e-07
644,8.956191e-06,2.0617923e-05,1.2969032e-05,5.913153e-06,6.204873e-06,9.172858e-06,0.0003873577,1.3389802e-05,3.937873e-05,1.33888425e-05,0.0010270185,8.798389e-06,0.9983693,1.849686e-05,2.0871685e-05,1.4954606e-05,1.1477046e-05,1.17399195e-05
645,7.907764e-06,5.410042e-06,6.7604506e-06,2.3444436e-05,8.232059e-07,9.1383487e-07,2.941389e-06,8.566573e-06,1.0914414e-06,8.734413e-07,2.6722103e-06,4.2881544e-07,1.5487404e-07,1.8855216e-06,4.309337e-07,4.361654e-06,1.0151276e-06,0.99993026
646,6.325115e-05,7.317863e-05,1.6180351e-05,5.282962e-05,1.6291388e-05,0.08761013,0.00014396287,0.0037869292,7.8270874e-05,0.00028539303,0.00014367154,0.0012532073,5.264293e-05,0.9045961,6.8391906e-05,1.5119262e-05,0.0016543916,9.0136666e-05
647,6.336909e-05,5.2481984e-05,3.8231337e-05,0.00043849126,8.1827646e-05,0.0016721813,8.9782196e-05,0.00045527617,1.994415e-05,0.0009502245,6.924795e-05,0.94837594,1.9080855e-05,0.046490636,5.0227936e-05,0.0010014232,0.000105254716,2.6399945e-05
648,1.5980611e-05,3.2392094e-05,4.2685773e-05,1.0525845e-05,9.162367e-06,7.994333e-06,0.015227356,1.2609168e-05,0.00018495125,3.061068e-05,0.9794756,2.9188504e-05,0.0034649123,1.7407408e-05,0.00131789,5.386388e-05,3.1916185e-05,3.502684e-05
649,4.9724247e-05,2.286588e-05,0.000121188205,0.0059444015,0.00019515958,0.001016687,4.318285e-05,0.0011365026,3.955937e-05,0.0009370626,2.554793e-05,0.98705703,1.39797785e-05,0.0031110945,3.534613e-05,3.5226632e-05,0.00017712836,3.823264e-05
650,5.5992794e-05,3.543877e-05,9.923795e-06,0.0002624461,1.213109e-05,9.798629e-07,1.0661969e-05,1.450222e-06,6.094272e-06,1.2987681e-05,9.914075e-05,1.9402967e-06,1.1436294e-06,1.6036865e-05,4.4098795e-07,2.3588843e-06,6.3649504e-06,0.9994646
651,2.5253543e-05,9.087977e-05,2.9158407e-05,1.7072414e-05,1.254353e-05,2.6772828e-05,0.0006776992,3.0298383e-05,0.99652123,2.3564e-05,0.00023910678,3.1515283e-05,0.0006273629,6.128193e-05,0.0014531807,8.944111e-05,2.1231874e-05,2.2328104e-05
652,6.53739e-05,9.982486e-05,4.1116342e-05,1.9973655e-05,2.4420078e-05,2.6958893e-05,0.01901847,2.13995e-05,0.0005231975,3.9628896e-05,0.90467656,3.9446284e-05,0.07456243,7.682532e-05,0.0006141058,3.925437e-05,4.0434756e-05,7.0556525e-05
653,5.673963e-06,3.0298259e-05,1.2996021e-05,0.00014712266,2.2970218e-05,3.0560464e-06,1.9586796e-05,0.003540287,5.6717126e-06,3.1399293e-05,6.8376467e-06,0.025270084,1.2717803e-06,0.97080266,7.9298235e-07,3.4227975e-05,9.556473e-06,5.537198e-05
654,0.00039398565,0.00078242284,0.000431673,0.00011481294,0.00013556813,0.00019859022,0.0011878205,9.4559975e-05,0.30013067,0.0006403306,0.03555563,0.00030197238,0.023833424,0.00027857802,0.6348863,0.00020070821,0.0003791549,0.00045381364
655,2.403485e-05,4.021059e-05,1.606663e-05,1.7039476e-05,1.4193105e-05,1.9841342e-05,0.9994697,1.2130608e-05,1.7939765e-05,4.754729e-06,0.0002324007,9.873615e-06,4.0440722e-05,2.2741464e-05,2.131792e-05,1.4230023e-05,1.2055404e-05,1.0924938e-05
656,5.417048e-06,7.0865344e-06,7.1838535e-06,0.00047308224,1.7498493e-05,0.00074448035,1.8802508e-05,7.916435e-06,5.6947933e-06,6.5978005e-05,9.497067e-06,0.9462412,1.7438842e-06,0.052343063,2.7777535e-06,2.640901e-05,1.830159e-05,4.046162e-06
657,3.6480982e-05,3.5281413e-05,0.00016484273,4.8878e-06,0.9975132,0.00012338875,4.2769243e-05,0.0015858115,3.9895344e-06,0.00023919145,2.6950773e-05,3.8023973e-05,1.0687703e-05,9.6488475e-05,2.0996731e-05,2.406378e-05,4.909327e-06,2.7885128e-05
658,0.00014009401,0.00056210003,9.876632e-05,9.817461e-05,0.00038377137,0.17182605,0.0009374246,0.34980878,0.00038958687,0.002050134,0.00034644213,0.0058618993,0.00017587609,0.44698405,0.00020215435,0.00643317,0.013322521,0.0003789709
659,1.0286909e-05,1.6101802e-05,2.0990115e-05,1.931995e-05,0.000109934095,6.123705e-05,1.2158091e-05,0.9880959,9.715033e-06,3.0026034e-05,1.0719752e-05,2.6427673e-05,5.3693534e-06,2.6619991e-05,6.0456205e-06,0.011531703,7.080159e-07,6.772594e-06
660,5.166962e-07,9.081217e-06,2.0439318e-06,3.7458113e-07,1.0678928e-06,2.588602e-07,7.610125e-07,2.3891562e-06,7.606214e-07,0.9994159,2.5771792e-06,2.9967521e-05,7.2837224e-07,0.00052714907,1.1083648e-07,1.7372466e-06,3.0741426e-06,1.7245956e-06
661,0.0006175764,0.00038184802,0.00040886103,0.0035026427,0.0006594279,0.60649496,0.00027153813,0.38199842,0.00012499417,0.00054620055,9.2615075e-05,6.425399e-05,7.840398e-05,0.0013673832,7.644392e-05,0.00021274354,0.003010582,9.113957e-05
662,2.4628604e-05,2.7837874e-05,1.1536855e-05,0.00025623097,1.0988584e-05,4.2958595e-06,2.3685028e-05,3.0835868e-06,3.225055e-05,1.4306565e-05,5.952814e-05,6.8550753e-06,6.7725823e-06,3.3137174e-05,1.2345538e-05,1.0469342e-05,5.6942763e-06,0.99945635
663,0.007126444,9.489491e-05,0.020892326,3.5152311e-06,0.0005847708,1.3345456e-06,6.206912e-05,1.4800947e-05,7.0464343e-06,4.3497465e-05,1.8536843e-05,2.4086821e-05,0.00011782211,2.534402e-06,5.460809e-06,1.4220038e-05,3.2115626e-05,0.9709546
664,2.4773779e-05,0.00017252556,9.1258655e-05,0.00028487397,7.5791926e-05,0.0001642999,0.0001006394,0.0014847782,7.5910044e-05,0.6776383,9.398372e-05,0.31487465,2.8104725e-05,0.0022749226,0.00012674519,4.31427e-05,0.0018805091,0.0005647408
665,8.00836e-07,1.439403e-06,7.434713e-06,4.6134463e-07,4.581809e-06,7.918824e-06,2.1307535e-06,0.9780538,2.3128098e-06,1.6866541e-05,4.436427e-06,0.019544888,7.710067e-07,0.001979558,1.8669106e-06,0.0003485717,1.9802734e-05,2.4763679e-06
666,1.0645317e-06,4.2883694e-06,4.0811487e-06,6.8991136e-07,9.989675e-07,1.8042688e-06,6.194448e-05,4.1957946e-06,4.7896487e-05,2.9271876e-06,0.0004532738,2.0562816e-06,0.99938214,4.0097457e-06,1.8843184e-05,4.4866956e-06,3.539223e-06,1.6109384e-06
667,1.1288208e-05,4.5531383e-06,3.0873063e-05,1.4476222e-05,0.99980015,1.290779e-05,6.6929238e-06,6.620752e-05,1.2146329e-06,1.0513652e-05,3.1018428e-06,3.1472182e-06,2.2137363e-06,1.02587e-05,1.4400648e-06,5.6695653e-06,2.182144e-06,1.3183302e-05
668,2.603064e-05,0.99675804,0.00016737425,2.001486e-05,2.1231026e-05,2.3310415e-06,0.00015595462,2.9996965e-05,2.718494e-06,0.002012936,0.00070307706,5.158192e-07,2.1673382e-05,8.133419e-06,1.2933477e-05,2.9067012e-05,1.4966433e-06,2.6590997e-05
669,5.97143e-05,0.000109411354,9.7141856e-05,8.7605324e-05,0.0002036674,0.41305515,9.194646e-05,0.5469898,9.2226255e-05,0.00017520219,0.00010969741,0.00012034089,5.273675e-05,0.035682485,8.462438e-05,0.00011968382,0.002773429,9.518668e-05
670,1.5897727e-05,8.6925465e-06,1.6027383e-05,3.712088e-05,2.293711e-05,0.0036079243,2.9253699e-05,0.99069864,4.0217317e-05,1.817901e-05,1.726268e-05,0.0023340196,2.7715474e-05,0.0026992548,3.346659e-05,0.00012849442,0.00024190992,2.3044438e-05
671,3.594224e-07,3.373741e-07,4.6659505e-07,7.443407e-07,3.414249e-07,4.6570636e-07,0.9999442,2.7279003e-07,5.474232e-07,6.7171874e-07,4.811365e-05,3.1588536e-07,1.1229129e-06,2.483921e-07,4.1176477e-07,4.463713e-07,5.102613e-07,4.0282123e-07
672,1.0354689e-06,2.3960802e-06,2.1120645e-06,5.6718454e-07,5.019497e-07,1.4652784e-06,7.580451e-05,3.8077062e-06,0.00391003,2.9761966e-06,0.0003004679,1.7102747e-06,0.9956328,4.398034e-06,5.1059345e-05,4.845512e-06,2.3577225e-06,1.5269374e-06
673,0.99993217,6.8143318e-06,1.7863255e-06,1.3307318e-06,6.1789688e-06,3.991731e-07,4.2193324e-06,6.0192724e-06,2.7230915e-06,8.4285546e-07,2.02409e-05,2.2962821e-07,9.789475e-06,1.1584578e-06,5.4121628e-08,5.503479e-07,6.839166e-07,4.7747917e-06
674,0.00016084022,0.000217376,5.0939943e-05,9.614622e-06,1.116842e-05,1.6668582e-05,2.8647217e-05,3.4650242e-05,5.124144e-05,1.9219611e-05,9.280007e-05,2.1836322e-05,9.9466364e-05,3.195953e-05,0.99885976,2.3299108e-05,7.503874e-06,0.00026306108
675,0.99578816,0.0010070765,0.0005062868,5.2070845e-05,0.0001238156,0.0003273144,0.00032379464,0.00050444977,0.00015691319,0.00037683253,6.0973845e-05,7.409439e-05,0.00011414241,0.00011464151,5.374051e-05,0.00015329014,8.175185e-05,0.0001806218
676,0.00049049745,0.00051352615,0.00036334133,0.00029605717,0.0002692394,0.0001450129,0.7792146,0.00032889534,0.0022601811,0.0010465926,0.20874484,0.0011813428,0.0024361978,0.0004226643,0.0008199663,0.0009444863,0.00010960867,0.00041278164
677,0.99997425,1.0271668e-05,1.3460112e-06,7.440505e-06,1.4899882e-06,1.7308305e-07,4.563603e-07,2.4343066e-07,2.9075593e-06,1.916085e-07,7.979444e-08,7.435617e-08,2.3021288e-08,1.3982755e-07,4.8853806e-08,4.3313616e-08,1.2137981e-07,6.749181e-07
678,0.012166245,0.0034333211,0.000541839,0.00013298872,0.0002509075,0.000120899975,0.0017966076,0.000255998,0.016573988,0.00013471671,0.005276952,0.000109093075,0.00041611743,0.0004541476,0.95748377,7.8007775e-05,0.00026625954,0.0005083409
679,0.99972886,2.0180778e-05,4.264016e-05,2.152053e-05,5.3666165e-05,7.3059764e-06,3.170861e-05,1.4920105e-05,2.0674381e-06,4.273377e-06,2.7509508e-05,5.614785e-06,1.2672035e-05,3.21358e-06,7.940465e-07,1.3070599e-05,4.2379547e-06,5.7938955e-06
680,2.245588e-06,8.5277825e-06,0.9995747,7.5032176e-06,7.6187534e-06,5.400285e-06,5.8889647e-05,4.8377864e-05,1.8684381e-06,4.290765e-05,7.46088e-05,2.186447e-06,2.913913e-06,1.149166e-05,3.3548242e-06,3.094623e-06,3.8811548e-05,0.00010565004
681,7.0127057e-06,6.69701e-06,1.921048e-05,2.9530213e-06,8.435261e-06,6.137852e-05,2.9819223e-05,0.95856595,7.776993e-06,0.0010726111,3.092204e-05,0.013844183,1.2914231e-05,0.00458143,1.0634187e-05,9.730678e-05,0.021607138,3.359842e-05
682,0.0008180234,0.00058740366,0.0012277275,0.0005121484,0.9725987,0.012070261,0.0024384093,0.0017893747,0.00014667184,0.00082928455,0.0002948677,0.0010358335,0.0007702915,0.0025302027,0.0012957874,0.0008396422,0.00010586232,0.000109675646
683,1.0906383e-06,1.212865e-06,3.5283662e-07,2.621709e-07,1.3128168e-07,6.472439e-07,2.6233536e-06,4.1397226e-07,2.576177e-05,7.017115e-07,2.6799155e-06,8.7212506e-08,1.5063173e-06,2.1616304e-07,0.9999609,8.0514474e-07,9.660764e-08,6.029531e-07
684,3.3712017e-06,1.0812885e-05,0.99443024,1.4936018e-05,7.7712375e-06,1.6152337e-05,1.1047042e-05,0.003800385,6.44316e-06,9.3752125e-05,3.422996e-05,0.0012593627,4.1409246e-05,7.2270996e-06,3.1551866e-05,0.00019965807,2.3841616e-05,7.848976e-06
685,9.2660156e-07,3.5500693e-06,1.9726594e-06,6.350654e-06,1.9082238e-06,9.33224e-06,1.9724507e-06,5.303312e-06,1.7614339e-06,1.7514747e-05,3.142354e-06,0.9968869,1.2684833e-06,0.003038862,3.6407926e-06,1.06605075e-05,2.6253624e-06,2.3569826e-06
686,3.7531333e-06,7.7730656e-05,2.3103788e-05,3.4235185e-05,9.924305e-06,3.656061e-05,9.908182e-06,7.7847235e-06,1.0017302e-05,0.99154484,4.1933963e-06,0.007485604,7.933609e-06,4.0686584e-05,3.670642e-06,1.0244758e-05,0.00066810206,2.1752287e-05
687,1.7169896e-05,2.3978148e-05,0.00018327222,0.0032618274,0.00017037797,0.07037932,3.663812e-05,0.9238042,2.483354e-05,2.4585406e-05,5.6874665e-06,0.0015070179,1.1550563e-05,7.987641e-05,1.6102465e-05,0.00036890578,6.666303e-05,1.7903705e-05
688,1.1445974e-06,3.73518e-06,0.99992514,8.819415e-06,4.7508524e-06,2.3122275e-06,7.4704776e-06,5.2333344e-06,8.0103234e-07,6.080485e-06,2.002494e-06,8.683593e-06,4.7669414e-06,3.9422497e-07,1.5162643e-06,1.105828e-05,3.6563667e-06,2.4174208e-06
689,4.995241e-05,0.0003148525,0.00054689765,1.7702803e-05,0.0017257462,0.00023122854,0.00041948157,0.0015778765,0.03991931,0.00016057026,0.00010688566,0.0003267845,0.0007844406,6.987506e-05,0.59503883,0.35821337,8.07545e-05,0.0004154565
690,5.506488e-06,6.134758e-06,6.969547e-06,6.8831396e-05,3.377166e-05,1.6678043e-06,1.7959852e-05,4.28201e-07,3.5525577e-06,1.3201612e-06,9.1939955e-06,3.7535335e-06,1.6258808e-06,1.5310897e-06,6.8976414e-07,6.209052e-07,2.1606036e-06,0.9998343
691,2.0419715e-05,8.524768e-05,7.389831e-05,1.5151536e-05,3.7349153e-05,6.405004e-05,0.8152821,6.447412e-05,0.07247518,3.1632375e-05,0.0010709933,5.758929e-05,0.10596975,0.00024274038,0.0036479267,0.00045563266,0.00012683189,0.00027913903
692,6.6147186e-05,3.2824053e-05,0.9997954,4.7153175e-05,7.3560677e-06,2.5716404e-06,3.7928605e-06,1.371522e-06,4.425073e-06,2.2198567e-06,2.7807852e-07,3.3056656e-06,5.0629164e-06,3.750022e-07,6.195656e-07,1.5907377e-05,7.6229862e-06,3.5892247e-06
693,0.00020082512,0.00022613337,0.0003474293,1.8600806e-05,8.1232116e-05,5.4224827e-05,0.00030655426,7.079485e-05,0.00027930803,0.00018046884,0.00047390186,5.271201e-05,0.018738188,8.7618275e-05,0.97847205,0.00011098097,6.2579034e-05,0.00023649265
694,3.822336e-05,2.9765968e-05,0.00010095054,6.147569e-05,7.294086e-05,0.10059496,0.0002676002,0.031759046,6.711461e-05,0.002894228,0.0002269971,0.065392464,4.4218046e-05,0.110786505,5.4930886e-05,0.00013210214,0.68734574,0.00013076696
695,0.9997408,3.3687378e-05,8.952302e-06,8.2733255e-05,1.6875001e-05,2.0193573e-05,2.273332e-05,5.043629e-06,8.0049485e-06,8.609008e-06,6.2265535e-06,2.6006635e-06,5.17478e-06,3.2555142e-06,4.0894947e-06,4.320117e-06,7.649456e-06,1.9064579e-05
696,0.015907928,0.9803821,0.0001266506,0.0012251486,0.00016873988,9.820522e-05,0.00019855017,0.00019738548,0.000114933835,6.601159e-05,0.0002026018,7.1028364e-05,6.459488e-05,9.723732e-05,0.00093248754,4.926723e-05,1.5365134e-05,8.160599e-05
697,9.774941e-06,1.3661097e-05,1.3617691e-05,0.00043327996,6.865829e-05,0.9975272,1.777044e-05,7.5446085e-05,1.3292523e-05,0.00013606573,9.053379e-06,1.0116016e-05,8.568934e-06,0.00035689515,1.2902638e-05,2.4656465e-06,0.0012835164,7.749897e-06
698,5.770648e-05,1.3008368e-05,5.6523073e-05,5.2224328e-05,0.9969056,0.0021617024,1.9446938e-05,0.00037982882,8.375446e-06,3.9162172e-05,1.6093507e-05,1.9143707e-05,1.4995991e-05,0.00017992915,2.2464636e-05,3.0096891e-05,9.48135e-06,1.4171741e-05
699,0.99965787,1.6070268e-05,2.70696e-05,5.119404e-05,1.8490082e-05,1.833963e-05,2.5973213e-05,1.7406603e-05,1.9411063e-05,1.39889335e-05,2.6240736e-05,1.8523702e-05,1.0117901e-05,1.37525385e-05,9.754438e-06,1.5092991e-05,1.4900248e-05,2.5754012e-05
700,0.9995415,2.2801061e-05,1.0708056e-05,1.5699908e-06,3.8625285e-06,1.9873912e-06,0.00033003857,5.4566262e-06,1.74882e-05,9.447754e-06,1.4728298e-05,5.829686e-06,1.03655075e-05,4.863895e-06,3.1783507e-06,1.360947e-06,2.0601547e-06,1.2873291e-05
701,1.2118962e-05,1.978204e-06,5.705963e-06,2.0725074e-06,0.9999615,1.5687853e-06,9.3556e-07,2.7365295e-06,2.1165073e-07,1.102273e-06,4.126737e-07,7.4142974e-07,3.1211295e-07,3.6372265e-07,2.9317306e-07,4.1845483e-06,6.930825e-07,2.9897008e-06
702,3.4209345e-06,1.1867932e-05,7.8063795e-06,2.201481e-06,4.2814445e-06,3.7050622e-06,0.00014396431,1.0801247e-05,8.134922e-05,5.8813303e-06,0.00022861216,9.4376965e-06,0.9994235,1.1929001e-05,2.4739751e-05,1.3173171e-05,6.6558205e-06,6.785419e-06
703,7.989842e-05,0.0004452559,0.000108951135,9.558796e-05,5.3832464e-05,4.5543464e-05,0.99629223,6.501645e-05,5.2013307e-05,3.549683e-05,0.0011274401,8.440589e-05,0.0012553452,8.602173e-05,4.9458657e-05,6.702767e-05,1.1375262e-05,4.5160174e-05
704,0.00014225952,2.3984807e-05,0.0003861835,0.00037081764,0.99877924,1.8462997e-05,3.5430785e-05,7.3789684e-05,3.3282288e-06,2.5859792e-05,1.35047385e-05,1.6555587e-05,8.937834e-06,2.415961e-06,1.3546402e-05,6.270517e-05,5.580872e-06,1.748962e-05
705,4.1064577e-06,1.474877e-05,0.9998242,1.1500285e-05,8.502216e-06,5.7242105e-06,9.5435225e-06,2.0827523e-05,2.8120185e-06,2.5927862e-05,9.81695e-06,1.0353775e-05,1.3178868e-05,5.8388423e-06,6.3204866e-06,1.5769881e-05,3.988513e-06,6.974643e-06
706,2.3198982e-05,6.733757e-05,5.5918852e-05,0.00018698479,8.477528e-05,0.00011111632,4.070632e-05,0.031959385,6.2772284e-05,0.0005250093,2.61158e-05,0.95565635,3.331329e-05,0.010953645,4.0117175e-05,0.00010196082,3.4718585e-05,3.670943e-05
707,4.543016e-05,0.00017833404,7.658422e-05,5.278197e-06,3.1686507e-06,6.577774e-06,0.00036054745,1.2306093e-05,9.662982e-05,2.7512719e-05,0.035721853,1.9373721e-05,0.96316284,4.961039e-05,7.730849e-05,1.20643435e-05,1.9778568e-05,0.0001249229
708,3.9735064e-06,5.2393443e-06,1.294168e-05,2.4972865e-06,1.9310937e-06,1.3729583e-06,0.0065218937,2.8777329e-06,1.0054883e-05,1.2183943e-05,0.9750582,1.0961696e-05,0.018307963,1.5251847e-05,1.372904e-05,2.60615e-06,8.754959e-06,7.690768e-06
709,1.4435113e-05,2.7011176e-05,8.63997e-06,1.17600775e-05,2.493351e-05,0.75877565,5.4713157e-05,0.0048530153,3.7763682e-05,6.058816e-05,2.6578844e-05,4.377002e-05,1.3005803e-05,0.2358857,2.5315674e-05,0.000117053794,1.325917e-05,6.689976e-06
710,1.7755e-05,3.2798485e-05,2.5101535e-05,5.4853623e-05,3.0248277e-05,0.00022790857,3.265818e-05,4.021786e-05,4.139321e-05,0.022296863,3.488761e-05,0.96861154,2.3122831e-05,0.008009959,9.418226e-05,0.00029992807,9.744801e-05,2.9172295e-05
711,1.3715788e-05,3.2040633e-05,9.006517e-06,8.737321e-06,1.2359988e-05,1.3907911e-05,0.0012617814,8.782834e-06,0.9976427,9.630605e-06,0.00026737564,9.756812e-06,0.00011764747,2.3163884e-05,0.0005277657,1.573969e-05,1.7158965e-05,8.800845e-06
712,1.1044254e-05,2.6784317e-05,9.57461e-06,1.7620987e-05,7.741024e-06,3.0735064e-05,0.99936575,1.4422581e-05,1.4407707e-05,5.4536695e-06,0.00033363752,4.6939645e-06,0.00010028417,2.0510295e-05,1.7334121e-05,1.1733888e-05,3.4139223e-06,4.830071e-06
713,4.61047e-05,7.443401e-05,1.8366678e-05,1.5682639e-05,1.5247669e-05,2.4171086e-05,0.9992655,2.0990792e-05,2.1881662e-05,9.886003e-06,0.0003021255,1.6899261e-05,8.363336e-05,1.7262653e-05,1.9501525e-05,1.964848e-05,1.5550448e-05,1.315901e-05
714,0.00012006599,0.0005308957,0.0005065183,3.3292854e-05,2.2457916e-05,1.8749302e-05,0.0034827485,0.00023027434,0.81129926,0.00020426931,0.018410672,0.00037625898,0.140601,0.00014849844,0.022604564,0.0001289081,0.0005677793,0.0007137737
715,6.942779e-06,1.7288776e-05,2.724968e-06,9.803042e-06,4.0305877e-06,1.1723356e-05,0.9998361,6.766115e-06,6.015326e-06,4.3765763e-06,3.7024995e-05,4.608808e-06,2.843587e-05,5.8496016e-06,6.1268115e-06,5.149849e-06,3.5410333e-06,3.526861e-06
716,9.05589e-05,1.8619892e-05,4.989556e-05,1.3502279e-05,7.015393e-06,5.509528e-06,0.01242993,9.6906e-06,9.756223e-06,8.666548e-06,0.98719865,1.890015e-05,5.275045e-05,2.9223027e-05,8.328427e-06,5.098528e-06,8.819697e-06,3.4955243e-05
717,8.242109e-05,0.00058791065,0.000121344616,0.0004884541,0.0003445867,0.0008952179,0.00026525746,0.0009743886,5.996834e-05,0.013689071,0.00020267477,0.958106,7.5723416e-05,0.021708675,0.0001476459,0.00095347676,4.4586664e-05,0.0012525532
718,2.832055e-06,8.118628e-06,5.185759e-06,2.1425944e-06,4.196469e-06,2.5316178e-05,3.1632222e-05,0.0005444047,5.1178213e-06,0.99522924,4.1972355e-05,7.252962e-05,3.5122316e-06,0.00022871624,8.484598e-06,0.003600681,0.00017910863,6.9531707e-06
719,9.2688555e-05,0.00010738063,9.9671015e-05,0.0006018165,0.00020121547,0.00023551924,0.00016081141,7.3253905e-05,6.827085e-05,0.97473925,7.3638876e-05,0.012703906,5.58164e-05,0.0016994751,5.1117237e-05,0.0001590216,0.008780977,9.613511e-05
720,8.6363066e-08,2.3064185e-06,4.1263607e-05,3.1153226e-07,2.793716e-07,1.4031237e-06,7.4183384e-07,0.00052550447,2.747289e-07,0.99934596,1.3367063e-06,4.4442528e-05,9.069093e-07,7.533231e-06,4.860414e-07,4.992723e-06,4.3314235e-06,1.7827579e-05
721,0.00038442074,5.146416e-05,0.00016972075,3.7937956e-05,6.585651e-05,1.3600968e-05,0.00010474147,8.813048e-06,1.4209052e-05,3.9058523e-05,6.228566e-05,5.939828e-06,1.4810486e-05,6.8714005e-05,1.02600015e-05,0.000102232225,1.611536e-05,0.9988299
722,7.4349504e-05,0.00018797936,4.2841508e-05,3.0458928e-05,3.845056e-05,5.7399444e-05,0.9424482,3.4076456e-05,0.0010656359,0.00014294633,0.0137535585,0.00015879238,0.041459594,0.00023753189,5.4635504e-05,4.4030294e-05,1.7924349e-05,0.00015175068
723,8.723232e-05,0.00014404814,0.0027702712,0.00035814568,0.00030575175,0.00036785964,0.01949041,0.0019688888,0.0014993423,0.00025710723,0.6512628,0.0033536127,0.3039271,0.0014166269,0.0076686195,0.004492623,0.0003320221,0.00029754403
724,6.6440545e-05,2.4040573e-05,1.925217e-05,8.046669e-05,2.0072137e-05,0.00037936913,0.000104026534,3.0993488e-05,4.05316e-05,0.0022239338,4.551804e-05,0.9942701,2.2074699e-05,0.0002537926,8.724129e-05,0.00013238935,0.0021330228,6.680218e-05
725,8.088028e-05,0.00014796134,4.9695773e-05,7.588085e-05,3.3114822e-05,5.578932e-05,0.99868876,4.937779e-05,4.2026975e-05,1.3189122e-05,0.00031807797,3.1689488e-05,0.00019574158,0.00010468942,3.069445e-05,3.857771e-05,1.3692562e-05,3.0084204e-05
726,0.9999045,1.833742e-05,9.319917e-06,1.4952115e-05,9.709098e-06,3.4985433e-06,3.4968386e-06,1.2331501e-05,2.2345644e-06,1.2774526e-06,2.5640622e-06,1.7330378e-06,9.393742e-07,1.0047095e-06,2.9362613e-07,6.773445e-07,1.1087063e-06,1.1935494e-05
727,6.8325266e-05,3.709707e-05,8.7660126e-05,0.00037337805,0.0001233435,0.004441243,0.00012459753,0.8037728,0.000120661956,9.189726e-05,0.0001160936,0.17838936,9.069246e-05,0.011071698,0.00011835478,0.0001615045,0.0007410498,7.0365124e-05
728,0.9989207,0.00012257825,7.982185e-05,0.00014941186,0.000111826645,5.9418726e-05,0.00035079508,1.3469412e-05,2.0861038e-05,6.198347e-05,2.2628637e-05,1.709612e-05,6.034019e-06,8.167242e-06,9.4240195e-06,7.2495354e-06,9.761617e-06,2.8876164e-05
729,3.6513837e-05,3.5736026e-05,4.4601835e-05,0.00010033596,0.00031983125,0.0011995765,3.8569575e-05,0.9921072,9.063996e-06,1.867981e-05,1.3025173e-05,0.0019130161,9.927587e-06,9.948167e-05,1.7530328e-05,0.0038277893,4.301922e-05,0.00016604054
730,8.5651243e-07,2.589509e-06,9.1750957e-07,7.3464457e-06,2.56093e-06,0.0005200766,6.6113597e-07,0.00022490878,1.1885261e-06,1.0728135e-06,2.0698472e-08,1.8412757e-05,6.643075e-07,1.2180749e-05,1.8394004e-06,0.99919826,1.4138851e-07,6.278483e-06
731,1.1919349e-05,2.0126288e-05,6.37385e-06,9.272743e-05,3.6146528e-05,0.57253546,2.347752e-05,0.0022026713,7.602485e-06,2.7109987e-05,1.7671588e-05,0.0069188313,8.57023e-06,0.41802987,1.3103247e-05,2.1220692e-05,1.7981398e-05,9.148413e-06
732,1.0058028e-05,5.9960203e-05,0.00014825424,0.00012656995,0.0001242878,0.00012068099,2.4724597e-05,0.00010166283,1.9037863e-05,0.90932393,2.1069598e-05,0.08891989,1.4281837e-05,8.735329e-05,8.109438e-06,4.826454e-05,0.0007899465,5.1794465e-05
