id,NASNetLarge_f0,NASNetLarge_f1,NASNetLarge_f2,NASNetLarge_f3,NASNetLarge_f4,NASNetLarge_f5,NASNetLarge_f6,NASNetLarge_f7,NASNetLarge_f8,NASNetLarge_f9,NASNetLarge_f10,NASNetLarge_f11,NASNetLarge_f12,NASNetLarge_f13,NASNetLarge_f14,NASNetLarge_f15,NASNetLarge_f16,NASNetLarge_f17
1947,0.99995697,5.587799e-06,5.4530874e-06,1.9670686e-05,3.9966298e-07,1.1735186e-07,4.113689e-07,1.5688236e-07,1.6040083e-07,2.5320003e-07,1.8267863e-07,3.3235443e-07,1.2274513e-07,3.508716e-07,5.546239e-08,4.5530455e-06,1.2881442e-07,5.103932e-06
1948,5.4364245e-05,1.8293933e-05,1.2786165e-05,1.3487621e-05,2.054143e-05,0.07429999,3.9465784e-05,0.02569607,3.5066965e-05,7.983957e-05,3.5751065e-05,0.0017127567,2.1073667e-05,0.010822963,3.8471757e-05,6.1707624e-06,0.88708067,1.2296792e-05
1949,4.357618e-06,6.0403954e-06,6.560996e-06,0.0022694904,2.4595867e-05,0.9969273,8.721768e-06,4.227755e-06,2.8440602e-06,8.202955e-07,3.9743445e-06,1.3220508e-06,5.255795e-06,0.00064167177,5.3371255e-06,1.1319083e-06,6.578011e-05,2.0605074e-05
1950,2.3013392e-06,3.3416003e-07,4.2571188e-05,1.3388882e-06,0.99992955,1.4163841e-06,1.0670627e-06,2.920305e-07,7.36823e-07,1.0830214e-06,4.536403e-06,2.77021e-07,1.4237406e-06,1.0584499e-06,2.3441971e-06,3.3791673e-06,1.4632122e-06,5.0307644e-06
1951,4.8327e-06,0.99992514,5.1631973e-06,1.2190592e-06,1.6425586e-06,9.3031545e-08,5.192873e-07,3.5452765e-09,8.785479e-07,3.0993384e-08,4.8062382e-05,4.691553e-09,2.601983e-07,9.169371e-07,9.415377e-06,1.577673e-08,1.9324828e-07,1.442308e-06
1952,3.694298e-05,1.9090518e-05,0.0012442736,0.96622545,0.00012637362,1.506433e-05,3.2977405e-05,6.9474404e-06,5.3816066e-06,0.00012728464,5.562502e-06,0.031672247,2.3446026e-05,5.2704883e-05,4.4960358e-05,0.00024892762,3.3513403e-05,7.882755e-05
1953,3.232722e-06,2.86249e-06,4.3032087e-06,2.4504545e-06,8.0005486e-07,1.0054305e-06,0.9999324,8.66456e-07,7.1233245e-07,5.8107395e-07,2.9577963e-05,8.142527e-07,7.1426603e-06,2.1571075e-06,1.9796187e-06,7.193781e-06,4.538729e-07,1.5080062e-06
1954,0.99948347,0.0003909368,4.9406503e-06,6.5052016e-05,8.489201e-06,6.4313326e-07,9.595629e-06,2.7943177e-08,1.7334543e-05,9.011144e-07,2.5158945e-06,2.8970544e-07,2.5872287e-06,1.8300808e-07,1.6377048e-06,2.166829e-06,8.250662e-06,1.0058795e-06
1955,1.2360518e-05,7.0622687e-06,0.00024575577,0.99931765,9.686456e-05,4.961281e-07,5.2746154e-06,4.902896e-07,5.5534525e-07,3.5595796e-05,1.5359304e-06,0.00025346602,1.8779153e-06,1.0096807e-06,9.496466e-07,1.10938745e-05,6.393033e-07,7.382548e-06
1956,1.7005046e-05,3.105084e-05,2.1331874e-05,0.9251029,0.00024848361,4.6046644e-06,3.3076874e-05,4.9459295e-06,1.0277214e-05,0.00016337702,1.616431e-06,1.1833196e-05,1.2563531e-06,5.1211637e-06,6.541902e-06,0.0742852,3.6789568e-06,4.7749818e-05
1957,1.4770026e-06,4.555336e-06,3.114149e-06,2.7586145e-06,1.9443755e-06,0.0009629457,1.0108797e-05,0.9978083,7.137718e-06,4.3906635e-05,1.6121785e-05,0.0006525865,2.157718e-05,0.0003951959,7.927399e-06,7.3267597e-06,4.7974718e-05,5.087916e-06
1958,1.613187e-08,1.4841091e-08,7.414646e-08,5.3570966e-06,2.9226532e-08,2.1514656e-07,4.412717e-08,1.5036374e-09,6.2467094e-09,3.7864673e-08,1.3115165e-08,0.99998236,2.9703491e-08,3.8098108e-07,2.3687472e-08,8.839978e-08,1.138382e-05,6.124523e-08
1959,1.9445194e-08,1.8084934e-07,2.401311e-07,1.8495136e-07,2.6438465e-07,0.99985397,2.8416125e-07,0.0001089791,2.7360377e-07,1.1122562e-06,1.1256372e-07,1.4622306e-07,9.263986e-07,3.029971e-05,2.08715e-06,1.6164106e-08,9.5200033e-07,4.5050975e-08
1960,1.948402e-08,9.8308405e-08,3.4380857e-08,1.3795088e-07,1.0880421e-07,0.9997601,2.424912e-07,6.3229237e-07,3.1011563e-08,1.2880146e-07,1.3070745e-07,3.1110633e-07,1.6491988e-07,0.00023757717,2.3891758e-07,2.2734115e-08,1.4616653e-07,2.7714512e-08
1961,8.00765e-08,1.0016772e-07,8.672415e-08,1.6465319e-06,2.480523e-07,0.99994934,7.782262e-06,1.7861665e-05,3.359354e-08,2.8162742e-07,6.604852e-08,1.2095509e-08,8.2379536e-08,2.170836e-05,2.2570086e-07,5.0062056e-08,3.8788048e-07,5.6737914e-08
1962,0.99993086,1.07074475e-05,1.2514932e-05,9.037166e-06,2.5161928e-06,1.0859135e-06,9.630349e-06,2.6123757e-07,1.6774859e-06,1.953746e-06,1.3496121e-06,5.9687945e-06,1.6235664e-06,6.9379723e-07,9.114697e-07,2.1828373e-06,1.6023238e-06,5.4414336e-06
1963,1.0300673e-05,1.116707e-05,3.3792774e-05,7.6334756e-05,7.684521e-06,6.9220964e-06,5.1288603e-06,0.024439588,1.9320753e-06,1.44471405e-05,3.850104e-06,0.97515476,7.1317954e-06,0.000120716664,4.550957e-06,9.6809476e-05,1.394091e-06,3.54011e-06
1964,5.526869e-06,2.4019816e-06,3.1951326e-06,4.086333e-06,1.4470718e-06,1.0772959e-06,0.99992955,1.6147025e-06,3.6927436e-06,1.2089757e-06,1.3431834e-05,4.0171108e-06,1.0689231e-05,6.1162737e-06,6.143287e-06,2.1351138e-06,1.3000769e-06,2.331531e-06
1965,3.75088e-07,3.941919e-06,5.8289697e-06,4.1011705e-07,5.155906e-07,1.4885086e-06,0.000119548924,1.148861e-06,0.99936813,1.541334e-05,6.9556163e-06,6.788586e-07,0.00023491119,4.407694e-06,0.00023283758,1.6251149e-06,1.0917875e-06,6.359522e-07
1966,3.738276e-06,4.689403e-06,1.0796493e-06,3.651562e-07,1.6929961e-06,1.6825283e-07,0.00071873365,4.0302595e-07,2.3513733e-06,2.8856223e-07,0.99925095,3.3822099e-07,5.1347165e-06,6.853595e-06,2.9818278e-07,1.456075e-07,6.0255894e-07,2.195627e-06
1967,4.9379883e-06,2.334134e-06,1.4347991e-06,7.7651345e-07,5.057855e-07,3.349066e-07,2.7865879e-05,1.9166746e-06,3.632107e-06,1.3859561e-06,5.6669825e-05,4.0858944e-07,0.9998876,1.8069535e-06,6.2163895e-06,8.794051e-07,4.726085e-07,8.78437e-07
1968,5.4742636e-06,1.4562579e-05,6.9704834e-06,7.507126e-06,4.896272e-06,4.106135e-06,3.5092266e-06,3.585886e-05,2.6206133e-06,0.93826973,1.0291132e-05,0.060563218,9.21161e-06,0.0010390804,1.0940266e-05,5.6017416e-06,2.2037805e-06,4.3037667e-06
1969,8.050217e-06,0.999941,3.5408843e-06,1.7599412e-05,2.5299018e-06,9.142574e-08,8.128527e-06,2.2476826e-07,1.0411542e-06,1.7824291e-06,3.6477834e-06,2.8847317e-06,1.9152915e-06,1.101396e-06,1.5186883e-07,2.2845136e-07,4.9217846e-07,5.6023623e-06
1970,1.8065533e-05,5.7211637e-06,0.00037234835,0.9994454,0.00014473661,6.1671e-07,1.2649771e-06,3.418456e-08,1.1856972e-06,1.373235e-06,1.3152313e-06,2.051137e-06,4.0204932e-07,7.149896e-07,9.133177e-07,1.4189843e-06,1.5865187e-06,7.487098e-07
1971,7.787717e-06,8.931984e-06,3.5152123e-05,6.249353e-06,4.5327597e-06,2.740509e-06,0.00042785273,4.4337696e-05,5.5062974e-05,4.335613e-06,0.3291374,6.849911e-06,0.6700778,4.93203e-05,3.2942786e-05,2.3285143e-06,5.193042e-05,4.4467186e-05
1972,0.9999857,8.28249e-07,6.9108783e-06,1.6103118e-06,2.0455214e-07,1.6838408e-07,3.6099658e-07,2.0504832e-08,2.6683932e-08,9.998481e-07,5.022166e-07,2.0127113e-06,7.1650305e-08,1.38411185e-08,1.2668305e-07,2.2722585e-07,1.3063897e-07,1.782428e-07
1973,1.1821615e-07,3.9049948e-07,1.716605e-07,2.8255737e-08,7.381815e-08,1.3734103e-08,5.1398597e-08,0.98978734,1.6527663e-07,1.9506706e-07,3.2075968e-07,1.6748446e-06,4.7042622e-07,0.010208248,3.625157e-07,1.7365467e-07,1.4977678e-07,1.422304e-07
1974,3.4855253e-05,7.3323386e-06,2.0893925e-05,0.11062141,9.5407864e-05,0.8290326,6.20935e-05,7.349385e-06,1.4321822e-05,8.7097054e-05,2.1305727e-06,1.0049099e-05,9.409765e-06,1.310762e-05,2.8449198e-05,0.057993457,0.0019138497,4.619681e-05
1975,4.4620727e-05,0.9998779,2.9399522e-05,3.2654938e-05,6.141198e-07,1.1628744e-06,2.9981345e-07,6.740838e-07,2.754903e-07,3.515378e-07,5.176573e-07,1.4538829e-06,2.6362858e-07,7.7621576e-07,3.049016e-07,4.8314e-07,1.6252052e-07,8.102892e-06
1976,1.0221818e-06,5.613319e-07,5.686459e-06,0.9999536,1.8789913e-05,1.0930196e-05,1.0418179e-06,1.3778355e-08,1.5621777e-07,4.828153e-06,1.185257e-07,1.8954447e-07,6.0015516e-08,6.0449236e-07,2.8230625e-07,1.5016676e-06,2.0881454e-07,4.0239806e-07
1977,6.937568e-09,6.780715e-08,1.3240966e-08,1.297731e-08,9.990992e-09,4.1446675e-08,6.000739e-08,7.543812e-09,1.2791227e-07,2.9098262e-08,4.4548987e-08,4.8642916e-09,5.487798e-08,1.0072714e-08,0.9999994,2.7964587e-08,1.0027322e-08,2.00295e-08
1978,6.6267336e-07,8.965474e-07,4.3172543e-07,1.5359197e-07,1.1151437e-06,2.0712001e-07,2.991998e-07,1.2943211e-06,4.0543623e-07,0.9925373,7.4016003e-07,1.7620512e-05,1.9906809e-06,0.007366315,2.0459963e-07,1.1194421e-06,6.444049e-05,4.7723543e-06
1979,2.8281906e-06,1.0870333e-05,6.926075e-07,1.9066825e-07,1.3481268e-06,7.3077155e-07,8.333338e-05,3.517859e-07,1.2264439e-05,8.4086827e-07,0.9998129,1.1971515e-07,3.085137e-06,1.2363748e-06,4.702025e-06,8.0361116e-07,5.311702e-07,6.3256404e-05
1980,8.50309e-06,0.9999651,1.7342571e-06,4.6451423e-06,1.1611604e-06,2.8883426e-07,2.022581e-06,2.6965586e-07,3.0191427e-06,6.060462e-07,2.3476296e-06,2.8082152e-06,1.1908331e-06,4.647806e-06,1.1173034e-06,1.628731e-07,1.6662187e-07,3.2897728e-07
1981,1.3220523e-06,2.531104e-06,2.8490065e-06,8.262342e-07,2.372676e-06,1.1008375e-06,3.3793207e-05,4.597465e-06,5.251013e-05,9.2803117e-07,0.121730074,1.0339163e-06,0.87769026,1.1920778e-05,0.0004581579,1.1175558e-06,1.6201196e-06,2.9428516e-06
1982,1.11097094e-07,1.2249659e-08,3.7085164e-09,7.4140274e-08,5.337405e-08,1.6371385e-05,5.9138285e-09,2.4980474e-07,5.8779106e-09,1.9751017e-08,6.253245e-09,1.1342515e-07,3.4472758e-09,1.2814323e-07,2.2592667e-08,2.8612408e-09,0.99998283,2.2486823e-08
1983,3.9147324e-07,5.478737e-08,0.9999987,4.7509235e-07,1.1602686e-08,3.7318277e-09,1.5243765e-08,3.4719715e-08,7.3188944e-09,2.3623338e-08,2.9377396e-09,4.3280135e-09,3.553175e-08,1.1471222e-09,1.0867647e-07,9.586257e-08,3.0980634e-09,1.7842785e-08
1984,1.6318019e-06,0.9999838,1.5220498e-06,5.7488255e-06,7.0476625e-07,2.0753335e-07,6.998729e-07,1.1234548e-07,2.9586195e-07,5.8241534e-07,4.6998628e-07,7.7345874e-07,3.000609e-07,1.1700774e-06,1.489763e-07,1.35239e-07,3.8804072e-07,1.3248931e-06
1985,0.6284735,0.00021293477,2.1846849e-05,3.1227933e-06,1.5967207e-05,5.9041836e-06,2.6895755e-06,1.1884972e-05,1.933151e-05,8.477573e-06,0.0005227007,1.6230011e-05,1.8155875e-05,3.7263153e-06,1.5927853e-06,3.37377e-06,3.1801042e-05,0.37062684
1986,1.678922e-05,2.4007328e-05,6.9926406e-05,0.97998077,0.00033965637,0.018807735,3.621785e-05,2.2902962e-06,6.5482272e-06,0.00027772778,1.2542064e-05,4.8775688e-05,1.2500652e-05,5.2158477e-05,2.4013718e-05,1.2437935e-05,0.0002525393,2.3268745e-05
1987,6.3685484e-08,1.40432e-07,1.8889406e-07,4.820376e-06,2.9277194e-07,6.556367e-06,1.3249847e-07,0.9999771,5.993948e-08,2.644555e-07,8.316198e-09,4.2749154e-08,3.9739117e-08,1.0283193e-07,8.6067246e-08,1.0015903e-05,2.3548736e-08,5.3917475e-08
1988,0.00024936296,0.0001689283,2.9471801e-05,0.00205923,0.0003441862,0.0027845604,6.784868e-05,0.07979212,0.000101250254,0.2512966,0.00019651701,0.5163621,0.00021866313,0.14560814,0.00012230806,0.0001090058,0.00045162585,3.8102444e-05
1989,2.5396392e-07,5.5995685e-07,0.9999901,2.642254e-06,1.0018714e-06,8.783909e-08,1.1878368e-06,3.682197e-07,1.087015e-06,3.3256075e-07,1.15551195e-07,8.421373e-08,3.9821862e-07,4.382787e-07,2.8799323e-07,2.1703468e-07,2.5767608e-07,5.806942e-07
1990,4.011579e-06,2.7296514e-05,1.4540006e-05,5.4018524e-06,2.7603148e-06,5.307307e-06,0.015399407,2.3326601e-07,1.7695767e-05,1.3212073e-05,0.9836399,1.3415724e-06,0.0006651354,3.0410976e-05,0.00016162204,7.8660565e-07,8.511843e-06,2.4341555e-06
1991,7.1676296e-09,9.952995e-09,4.2372297e-09,2.7803608e-08,1.31605e-08,9.4649595e-06,1.3136977e-08,0.99999034,5.5639786e-09,1.9268327e-08,1.9512412e-09,2.6841367e-09,6.2573244e-09,2.858182e-08,4.9844084e-09,5.8853164e-08,1.0869831e-08,5.635291e-09
1992,0.99736136,0.0016348753,2.4317513e-05,7.192899e-06,0.0005936466,2.0613534e-05,3.099503e-05,3.5459772e-05,5.745039e-05,1.9900426e-05,2.9503628e-05,2.5426949e-05,1.538823e-05,5.400146e-05,7.0753485e-06,2.8745899e-05,6.676598e-06,4.7313275e-05
1993,5.8586113e-07,1.9885615e-06,5.4800404e-07,1.5688276e-07,3.6791218e-07,4.7650983e-07,5.9829513e-06,4.894838e-07,0.9999728,1.1397383e-06,8.491272e-07,1.785418e-07,1.12987955e-05,6.352201e-07,8.150804e-07,9.032888e-07,2.4629884e-07,3.9994345e-07
1994,1.0031882e-06,1.5024209e-06,1.4106295e-06,9.2489023e-07,7.1573237e-07,2.687967e-07,0.9999505,1.006839e-06,2.0033851e-06,2.025221e-06,2.5890427e-06,2.0773487e-06,1.6330765e-05,1.4899146e-06,1.2418365e-05,2.3550783e-06,5.532076e-07,8.741198e-07
1995,2.6880367e-09,4.87831e-08,9.121496e-09,3.8490913e-09,8.881606e-09,3.0031833e-07,7.269222e-10,0.9999927,1.4448643e-08,6.375314e-06,2.8036748e-09,5.0645387e-08,1.577942e-08,1.2012809e-07,1.1290215e-08,2.0036236e-07,1.5748083e-09,1.5242657e-08
1996,0.9999505,1.03630855e-05,3.492507e-06,1.6740222e-06,2.104096e-06,9.702329e-07,9.009978e-06,2.1931311e-07,4.025145e-06,1.4199574e-06,1.9813428e-06,3.5588916e-06,2.7007902e-06,3.396859e-07,1.0174908e-06,4.320129e-06,7.547841e-07,1.6245491e-06
1997,0.9999825,1.0278817e-05,2.2994568e-07,1.5348269e-06,3.6158082e-07,5.108737e-08,7.3580793e-07,4.851213e-08,7.235321e-08,1.3893504e-07,5.6938948e-08,1.4066758e-07,1.03221765e-07,1.8584038e-06,1.5280729e-07,8.892457e-07,7.290914e-08,7.6828957e-07
1998,1.1736061e-05,0.99993503,8.0123855e-06,1.2087651e-05,1.4036269e-06,1.4599489e-06,1.6096177e-06,1.4684625e-06,5.1264715e-07,5.091751e-07,3.7785221e-06,5.6603017e-06,6.8017135e-07,9.79128e-07,7.5974426e-06,2.9718808e-06,4.872215e-07,4.0539444e-06
1999,6.1309294e-07,4.9384295e-07,7.505323e-08,6.190667e-08,2.7782056e-07,3.1441303e-08,6.548633e-06,7.23853e-09,2.868214e-05,7.0955366e-08,0.99995923,3.3350183e-08,7.0833704e-07,1.8297597e-07,2.4604915e-06,1.697513e-08,2.563733e-08,5.967516e-07
2000,6.2882345e-06,4.060764e-06,6.3433704e-06,2.5588236e-06,4.5291067e-06,2.2742245e-06,0.0046764365,9.566724e-07,1.8000146e-05,8.586919e-06,0.9952081,3.8147164e-06,3.60214e-05,7.449872e-06,7.1750014e-06,2.273914e-06,2.465504e-06,2.7061817e-06
2001,1.2839737e-06,9.287083e-07,1.4860714e-06,7.055187e-07,3.782984e-07,9.093394e-07,0.9999665,2.4087538e-07,9.25505e-07,6.9483843e-07,6.8419745e-06,6.772405e-07,5.650497e-06,1.373934e-06,9.222365e-06,1.1550875e-06,2.5860646e-07,6.7624524e-07
2002,0.99994767,3.3062937e-05,7.920604e-06,6.826018e-07,9.538936e-07,6.921814e-08,5.322286e-07,4.0006864e-08,7.0339655e-07,1.5124012e-07,1.6479084e-06,6.3905055e-08,1.5133223e-06,4.7989397e-07,2.2219857e-07,1.8911669e-07,3.7121652e-07,3.825339e-06
2003,2.7571796e-06,0.9999596,1.4991575e-05,1.9327503e-07,7.618329e-06,8.526759e-07,2.1949543e-07,1.677838e-06,9.282653e-07,3.671355e-07,6.825839e-07,8.333349e-06,3.8658453e-07,2.6445267e-07,6.015991e-07,1.6198692e-07,8.880211e-09,5.239425e-07
2004,8.372977e-07,6.833799e-07,1.1085842e-05,0.00058974524,2.6089222e-06,2.388099e-07,4.1280305e-06,0.00014565389,3.5906206e-07,1.083645e-06,1.3812528e-06,0.9992132,3.6475421e-06,1.3218632e-05,9.838445e-07,8.651151e-06,1.2344813e-06,1.2960816e-06
2005,1.09806955e-08,8.884978e-09,1.8254068e-08,2.3055991e-08,4.322479e-08,2.9680753e-06,2.6028474e-08,1.0804297e-07,4.021529e-09,1.2875068e-06,4.0817123e-09,2.2639697e-06,1.7598609e-09,2.2164146e-08,6.5306494e-09,5.291481e-07,0.9999927,2.0500948e-08
2006,1.8723986e-05,4.1388557e-06,9.447328e-06,0.00014638471,1.5936052e-05,8.385412e-07,8.271441e-06,1.3384742e-06,3.0574638e-06,4.057532e-05,2.483998e-05,0.06035981,5.573291e-06,0.93932605,4.4433473e-06,2.1443695e-06,1.7747645e-05,1.0656892e-05
2007,1.3433377e-09,2.360485e-08,7.076479e-09,4.081266e-09,3.239537e-10,3.4457952e-09,2.2008633e-09,1.400195e-09,8.7596236e-10,2.0094317e-09,1.2661584e-09,0.9999958,8.7808677e-10,4.140588e-06,1.0355374e-09,6.502641e-09,4.312386e-09,1.3719662e-09
2008,2.6008394e-05,8.0783175e-05,1.585127e-05,5.7902325e-06,5.412936e-06,2.1996325e-06,4.8316473e-05,3.195376e-05,0.0007887253,5.734761e-06,0.0002381593,6.8736977e-06,0.9986119,6.362017e-05,4.6994304e-05,7.611219e-06,5.6175104e-06,8.379234e-06
2009,0.00014401309,0.9978598,0.000121197176,0.00011920764,9.333694e-05,8.2213315e-05,5.1773117e-05,4.040632e-05,2.8047907e-05,2.5437253e-05,0.00019627044,0.00091230107,2.9230783e-05,5.8212685e-05,0.000104290746,5.7014604e-05,1.2144402e-05,6.501648e-05
2010,1.9595225e-08,3.1107427e-07,6.750035e-08,8.377361e-10,1.1127711e-08,7.325316e-09,8.803417e-09,1.0714283e-08,1.2390725e-08,0.9999964,5.0976826e-08,2.5033773e-06,1.27946596e-08,1.941208e-07,2.6673787e-08,1.5114786e-07,2.183325e-07,1.2787024e-08
2011,3.2963604e-07,3.8343984e-07,3.1619413e-07,6.630761e-06,9.121624e-07,1.5270631e-06,1.2169852e-06,0.99980646,4.4184904e-07,1.9448062e-07,3.760571e-07,2.0030604e-06,1.6888956e-07,1.158375e-06,4.169546e-07,0.00017666431,2.0051847e-07,7.395727e-07
2012,0.9999726,3.941991e-06,2.5888626e-06,8.094591e-06,8.299025e-07,1.6087627e-07,1.1409113e-06,1.5380264e-06,4.2134087e-07,3.9205233e-08,7.207278e-07,6.330429e-07,8.477595e-07,1.6855853e-06,6.703289e-08,2.6688979e-06,6.2739264e-07,1.3719416e-06
2013,2.483547e-06,3.897261e-06,1.8780158e-05,2.1839885e-05,1.4575958e-05,4.8891997e-07,1.5319882e-05,2.886169e-07,5.9291426e-07,7.7745733e-07,2.75407e-07,3.9778204e-08,3.01506e-07,9.566328e-07,1.4104864e-06,5.491872e-07,2.339908e-06,0.999915
2014,0.9999324,6.9675393e-06,8.097594e-06,5.6867507e-06,1.2792475e-06,2.2219537e-07,4.1497256e-06,2.7072372e-06,3.1000837e-07,2.376826e-07,2.815197e-06,2.581184e-07,6.598265e-07,1.5785266e-05,1.9054634e-07,1.787512e-06,7.699014e-07,1.5648451e-05
2015,1.9701922e-07,2.2291747e-06,6.440186e-07,1.5545334e-07,3.6845228e-07,2.540298e-07,7.4447476e-06,9.133577e-08,0.99805236,1.295995e-06,0.0018214473,1.3760403e-07,1.6534908e-05,1.0189315e-06,9.459566e-05,5.397969e-07,1.6156652e-07,5.960341e-07
2016,0.9998092,1.2288898e-05,6.8718127e-06,4.4605065e-05,1.9439438e-05,1.6922771e-06,5.079253e-05,2.1134672e-06,2.5955833e-06,9.0279053e-07,1.7419417e-05,2.624299e-06,1.872212e-06,2.6453813e-06,7.81792e-07,1.1598458e-05,4.9310793e-06,7.713744e-06
2017,0.99990714,7.4351716e-05,3.2407552e-06,4.5384304e-06,1.0696298e-06,1.6410769e-07,1.89766e-06,3.0355292e-07,1.0155858e-07,2.8100334e-07,5.846573e-07,1.0149719e-07,7.134695e-07,1.1841772e-07,1.5092034e-07,2.7512249e-06,3.0945023e-07,2.1815745e-06
2018,1.73434e-05,9.925005e-05,1.2740806e-05,7.1514305e-06,6.36207e-06,7.8348404e-07,1.544391e-05,1.41853925e-05,0.0030562615,5.8816922e-06,6.871655e-06,4.78767e-07,0.9963691,7.4656296e-06,0.00034670628,2.9169807e-05,2.007734e-06,2.6679272e-06
2019,1.1678296e-06,1.691946e-06,1.0086358e-06,8.843364e-07,5.6091136e-07,5.758917e-07,0.99997103,1.6729472e-06,1.1660078e-06,5.901961e-07,4.7308968e-06,2.4649548e-06,3.5730302e-06,1.978487e-06,2.4181268e-06,1.9228585e-06,1.3572678e-06,1.1566327e-06
2020,0.00018336753,0.00018280164,0.00046236487,2.9356379e-05,2.651316e-05,3.437995e-05,0.6813805,2.321404e-05,0.00019244554,5.8915386e-05,0.000512262,8.127372e-06,0.055358026,6.038365e-05,0.2612879,9.489487e-05,6.0661918e-05,4.39037e-05
2021,6.532737e-06,1.0043402e-05,5.3201065e-06,1.3988656e-06,3.5172072e-06,3.7541802e-06,4.9532455e-06,0.9581907,8.226641e-06,0.00012467128,6.367582e-06,0.041457955,4.141612e-06,0.000121642355,1.16871415e-05,9.352022e-06,1.5216181e-05,1.451538e-05
2022,2.4062667e-06,6.202713e-07,2.323076e-05,3.816974e-07,5.3172533e-07,1.286597e-06,2.6931823e-06,2.2781285e-05,1.0649776e-06,8.980692e-06,1.2765486e-07,4.4794946e-05,1.715416e-06,2.6588717e-07,1.912054e-06,3.9581537e-05,0.9998456,2.047486e-06
2023,6.206661e-06,2.53632e-06,1.6862035e-06,1.8855412e-06,6.8911754e-07,7.613322e-07,0.99991107,1.6680152e-06,7.08104e-06,5.886503e-07,3.4492456e-05,1.3798455e-06,4.922297e-06,1.3587535e-06,1.9233437e-05,1.5083323e-06,1.6857886e-06,1.2504395e-06
2024,4.122225e-06,2.4155554e-06,2.2796419e-06,5.2045067e-07,3.196804e-07,1.5763159e-06,0.9999466,2.4194503e-07,3.8449643e-06,3.543051e-07,1.587104e-06,5.0242164e-07,7.68154e-06,1.9632425e-06,1.4831585e-05,8.190029e-06,5.573948e-07,2.388069e-06
2025,1.965384e-06,2.6372256e-06,3.7696004e-06,1.9443374e-05,4.127351e-06,0.91063464,6.0995035e-06,7.60623e-06,1.2740378e-06,3.2701328e-06,1.8571291e-06,0.00028982217,3.6035842e-06,0.08887542,9.632487e-06,1.9872207e-06,0.00013108511,1.8076911e-06
2026,7.14924e-08,4.559169e-07,5.2755027e-08,1.12408305e-08,1.0808937e-07,1.0865185e-06,3.0684753e-08,9.2349103e-07,2.0117847e-07,0.9187371,8.9807976e-08,0.08115225,1.9191293e-07,8.132435e-05,3.2678568e-07,2.5416768e-05,2.6224683e-07,1.6521099e-07
2027,4.8604044e-05,1.0983126e-05,4.7403395e-05,0.00011255229,0.99972814,1.7196367e-06,7.2943376e-06,8.587673e-07,1.8220338e-06,8.8380716e-07,1.01227915e-05,3.7616774e-06,4.492895e-06,1.9458848e-06,4.314158e-06,4.130213e-06,1.93081e-06,9.108476e-06
2028,2.2718314e-05,6.9462135e-06,1.527435e-05,3.294176e-05,0.99971753,1.403685e-05,1.3263475e-05,4.4258168e-06,5.7379466e-06,2.8741697e-06,4.585017e-05,6.8240984e-06,8.435659e-06,8.14089e-06,2.533372e-05,5.8339388e-06,7.2638413e-06,5.6631878e-05
2029,2.3144374e-08,2.8955558e-08,3.3575905e-08,2.6356945e-06,8.5358074e-08,1.02471105e-07,6.134804e-08,9.297857e-08,9.755074e-09,6.891868e-07,2.7237418e-08,0.9999926,1.9349763e-08,4.7485435e-07,2.9809247e-08,1.2114093e-07,2.9703428e-06,5.785042e-08
2030,6.1851533e-06,1.2364663e-05,1.39856475e-05,1.5410791e-05,5.489298e-06,6.3469442e-06,9.631777e-06,0.12565249,3.9120814e-06,0.85795456,3.8891594e-06,0.01615161,1.1922741e-05,4.5260633e-05,2.3442892e-05,1.1397902e-05,6.607225e-05,5.9304184e-06
2031,1.6542275e-05,2.1235031e-05,2.6960453e-05,0.002268822,7.0024e-05,0.9764464,2.3191704e-05,0.00021371852,1.0964988e-05,5.5964996e-05,3.588314e-05,6.416981e-05,6.3144544e-05,0.020461367,5.8482194e-05,4.1471107e-05,6.720746e-05,5.441411e-05
2032,3.0584692e-06,7.775293e-06,2.858751e-06,3.0301912e-06,2.0711716e-06,2.917211e-05,6.8577606e-06,2.2607173e-07,3.1674044e-06,5.949558e-06,1.7585711e-05,6.129049e-07,2.1701273e-05,9.998811e-07,0.9998908,8.8449906e-07,2.1318308e-06,1.1561165e-06
2033,7.313923e-08,2.461348e-07,3.6772153e-08,1.2706554e-06,1.7704506e-06,0.9999691,2.7249442e-07,2.296931e-06,9.82939e-08,1.6728012e-07,8.4420066e-08,4.907449e-07,2.800982e-07,2.203699e-05,3.9256489e-07,2.6027624e-07,6.5120366e-07,3.0762064e-07
2034,4.4628442e-07,5.273697e-07,3.7607788e-06,7.410723e-06,0.99997747,1.9755838e-07,1.1261031e-06,6.475556e-08,1.671262e-07,1.2262709e-06,1.4560007e-06,1.9959102e-06,4.1950418e-07,6.6450184e-08,7.7344134e-07,2.8367484e-07,3.1720725e-07,2.1519138e-06
2035,1.280701e-06,1.2843911e-06,8.7473995e-07,1.3317931e-06,1.034407e-06,2.9227755e-05,1.1457859e-06,0.9957184,1.1277963e-06,0.0010733742,2.7512883e-06,0.0027569763,1.237034e-06,0.00012981179,1.8154755e-06,1.4312317e-06,0.0002730719,3.7559848e-06
