id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
412,3.2192173e-07,3.0624528e-07,5.580781e-06,0.99981123,4.2250813e-05,0.00013622726,7.633863e-07,3.2492588e-07,3.2652477e-07,2.862573e-07,1.2077095e-07,4.085415e-07,1.9714933e-07,1.106568e-07,1.3836981e-07,2.8945018e-07,6.655434e-07,3.7337801e-07
413,5.5564516e-07,1.689257e-05,6.292017e-07,7.2659377e-06,2.7280237e-06,7.437159e-06,3.5843466e-06,2.5571403e-06,7.4557107e-07,0.9998535,1.951193e-06,2.2855438e-06,5.8415054e-07,9.099289e-05,1.194146e-06,4.073463e-06,1.3297379e-06,1.672709e-06
414,6.753522e-05,3.804574e-05,1.3476459e-05,8.1711105e-06,4.608309e-05,5.8008838e-05,1.1280521e-05,9.861788e-06,0.95099163,5.5940436e-06,0.001680655,7.527192e-06,0.00011334586,1.5992187e-05,0.046872478,1.9967883e-05,2.2338714e-05,1.8062996e-05
415,6.4850146e-06,1.2241683e-06,3.364866e-06,9.524903e-08,0.0002753483,2.1434905e-06,1.92491e-06,4.9788076e-07,3.2856653e-06,5.28517e-05,3.4553543e-06,0.99913436,1.4851972e-06,0.0005037511,1.9525266e-06,1.2367358e-06,2.6298585e-06,3.893323e-06
416,2.7682181e-05,0.99941635,5.7808684e-05,8.532837e-05,5.408471e-05,1.7082984e-05,2.12087e-05,6.078817e-06,1.8150955e-05,2.5106241e-05,4.4619395e-05,1.3335851e-06,1.1427615e-05,5.3188623e-06,3.66776e-06,1.671902e-05,4.4089098e-05,0.00014409212
417,0.0006544764,0.0003526671,0.00013485139,0.000104885825,0.00014517223,0.00012440495,0.00028373918,0.00015944918,0.026430722,0.00021289155,0.000104100174,0.00012232833,0.0007535259,0.00022569577,0.9697673,0.00011671293,7.744809e-05,0.00022972662
418,6.925531e-06,1.2912677e-06,9.340038e-07,3.265677e-07,5.146522e-07,2.0722175e-06,0.00052672956,6.8205316e-07,2.8279981e-05,3.637179e-07,0.999405,1.8304268e-06,1.2619927e-05,2.5562838e-06,1.2423461e-06,3.2424487e-07,7.6321083e-07,7.584383e-06
419,5.558026e-06,4.2856177e-06,7.4013255e-06,7.822857e-07,5.2534633e-06,1.5400749e-06,9.83856e-07,1.7955211e-06,0.0005763678,0.00023078335,8.203505e-06,3.489297e-06,0.0023380648,3.9890997e-06,0.99672556,3.6542264e-05,6.964024e-06,4.2398293e-05
420,1.9831197e-05,3.4517645e-05,1.9484274e-05,3.304741e-05,1.7956841e-05,3.1381325e-05,0.99924064,1.33436915e-05,0.00042167242,1.5971113e-05,4.454587e-05,9.470634e-06,1.751411e-05,6.1847495e-06,2.982918e-05,1.1494054e-05,1.6140726e-05,1.7120588e-05
421,2.2108806e-07,5.7134014e-07,7.729016e-07,3.6006253e-07,8.8134146e-07,3.0685612e-07,1.0300672e-06,1.8874997e-06,3.5426064e-07,1.9451537e-07,2.9847286e-06,2.051365e-07,0.999987,1.5629034e-07,1.7625996e-06,3.0989548e-07,1.4865306e-07,9.3194444e-07
422,8.755634e-06,6.1781764e-05,0.00016374933,0.00013362817,0.00010355264,0.12033942,3.430134e-05,0.87851983,3.8901624e-05,3.5570527e-05,7.6064214e-05,2.9406525e-05,0.000141293,6.0424827e-05,4.3040225e-05,6.7498277e-06,0.00017912949,2.4344085e-05
423,3.9151273e-05,0.00010000948,7.510889e-06,2.013551e-06,5.199719e-06,1.810726e-05,0.06983555,1.6907262e-06,0.00021229972,3.8535876e-05,0.9296518,4.7044005e-06,1.503493e-05,9.638656e-06,8.48743e-06,1.7882468e-05,9.795449e-06,2.2644741e-05
424,0.9994808,7.190838e-05,2.0384532e-05,2.6525331e-05,1.6594617e-05,3.0205325e-05,5.122218e-05,1.4871291e-05,2.8340284e-05,2.0495878e-05,9.404176e-06,3.1686715e-05,1.9862142e-05,4.4893495e-05,2.3858334e-05,6.9717153e-06,1.1751153e-05,9.014515e-05
425,2.020787e-06,9.2036737e-07,1.5956542e-06,1.0881085e-06,1.3169969e-06,2.3998834e-06,1.7313546e-06,5.9944446e-06,8.191051e-06,5.702023e-07,1.3299199e-06,5.30192e-07,3.2260814e-06,2.575554e-06,0.9999627,8.4564203e-07,1.0211836e-06,1.937223e-06
426,2.2260197e-07,2.1153166e-06,1.1242127e-07,1.1407203e-07,2.2602768e-07,6.324906e-07,1.463668e-07,3.5942568e-07,5.4622905e-08,0.99985325,1.9628487e-07,1.0457391e-07,1.05469496e-07,0.00014125978,5.724106e-07,1.1429254e-07,5.774591e-08,2.5840438e-07
427,1.1038184e-05,5.520311e-06,6.568047e-06,5.0013123e-06,1.4710822e-05,1.9331184e-05,1.07572905e-05,0.0049408213,2.4859612e-05,0.9783326,6.2568292e-06,0.016483167,4.0626248e-05,4.8769496e-05,1.844737e-05,1.2389515e-05,9.731405e-06,9.428637e-06
428,5.6860423e-05,0.00022767652,0.00010160614,0.000118121534,0.000101801685,0.00030618178,0.9977633,3.547176e-05,0.0001465736,4.3016393e-05,3.260316e-05,0.0003187916,4.1397976e-05,5.925379e-05,7.5426746e-05,0.00010427778,0.00036276534,0.000104956714
429,7.462374e-08,3.3367185e-06,2.7283815e-07,1.894117e-07,5.5227684e-07,1.0964786e-07,0.9999862,2.4072154e-08,8.832983e-08,1.2516119e-06,6.977377e-06,3.8786865e-08,3.6229817e-08,1.904879e-07,2.930651e-07,7.012525e-08,9.9230284e-08,2.5405785e-07
430,1.3250729e-05,0.99995875,2.4769613e-06,3.4328418e-06,2.5486422e-06,1.0502868e-06,3.5296262e-06,2.4244548e-07,1.4151483e-06,1.0214143e-06,3.982546e-06,7.333218e-07,1.1572783e-06,3.2280334e-07,5.23485e-07,4.7242173e-07,2.593972e-06,2.4350759e-06
431,1.7881477e-07,1.5818975e-08,9.096375e-07,0.9999957,2.9468686e-06,3.3508897e-08,1.7141426e-08,3.2459358e-08,1.2440682e-08,7.903451e-09,6.4324626e-09,1.0429975e-07,5.9605036e-09,1.9988402e-08,1.3771919e-08,5.0561635e-09,2.0788772e-08,1.4843016e-08
432,2.577115e-06,5.2584373e-06,6.483532e-06,2.5082495e-06,8.7143935e-06,5.3405424e-06,4.831738e-05,1.777241e-05,3.5524205e-05,6.083615e-06,4.323161e-05,2.2856827e-06,0.9997694,4.111139e-06,2.9536443e-05,3.8588287e-06,2.1219134e-06,6.982606e-06
433,1.9994707e-07,1.6447881e-06,1.1345871e-06,1.7419416e-07,6.126876e-07,5.1656093e-07,4.4717904e-06,5.6780965e-07,1.6284419e-06,1.7326774e-06,0.0004287592,7.3182214e-08,0.99954396,1.5899813e-07,1.046055e-05,7.4104395e-07,2.1213737e-07,3.0241492e-06
434,2.7568687e-05,1.5554488e-05,2.7574182e-05,1.2789453e-05,1.6304664e-05,2.656058e-05,0.0149795115,1.7617947e-05,1.49032285e-05,1.6685779e-05,0.98364985,2.7011853e-05,0.00097258267,3.0069683e-05,3.452606e-05,1.7258364e-05,1.2633028e-05,0.00010108316
435,0.9996655,1.399702e-05,9.88007e-06,6.985284e-06,9.113786e-06,2.3321883e-05,5.590495e-05,0.00010584481,1.4549477e-05,4.3311397e-06,7.971178e-06,1.3978251e-05,1.4345933e-05,2.2898275e-05,3.7205352e-06,9.519711e-06,3.9230254e-06,1.4366044e-05
436,0.0001243798,6.397501e-05,0.000109148496,8.247002e-05,0.99925214,6.115547e-06,3.6922218e-05,2.2365048e-05,2.9927143e-05,1.2252594e-05,3.1958276e-05,1.2419767e-05,8.535513e-05,1.4943385e-05,3.2661246e-05,8.254111e-06,1.2627206e-05,6.203455e-05
437,2.4362484e-07,1.5656739e-06,0.9999875,8.8730184e-07,1.1410295e-06,3.4501483e-08,1.0255646e-06,1.05284066e-07,4.846317e-08,9.476985e-07,2.5485974e-07,4.751294e-06,2.7913293e-07,1.7455353e-07,1.5482324e-07,4.2429355e-07,2.8649131e-07,2.9113866e-07
438,2.5973668e-07,9.934494e-07,3.4980187e-06,4.8050765e-06,3.5128385e-06,3.884681e-06,1.2926876e-05,6.488682e-08,2.959976e-07,2.3845978e-06,1.4487835e-06,0.00057687657,3.4405616e-07,0.9993819,3.2352818e-07,1.7974895e-06,1.7551124e-06,2.9380046e-06
439,6.172906e-05,1.5015905e-05,0.00018779757,0.67188764,0.0018618255,0.0011248228,0.00014725619,0.0032118808,4.7762154e-05,1.1688423e-05,5.099804e-05,0.0004894862,1.7116055e-05,1.0417483e-05,6.1677565e-05,0.32073537,3.2636537e-05,4.4803826e-05
440,3.7007467e-05,0.99981564,9.956416e-06,3.874088e-06,1.3798196e-05,6.8565846e-06,3.9108407e-05,6.1707e-06,3.7933028e-06,4.898848e-06,7.877804e-06,3.868912e-06,2.6995813e-06,2.582462e-06,2.0188759e-06,4.0833625e-06,8.452657e-06,2.7462378e-05
441,0.9995945,2.8520188e-05,0.00019825388,1.4204932e-06,2.5973932e-06,2.0589068e-06,2.5614077e-06,7.659998e-05,4.215004e-06,1.2031105e-06,3.5727169e-06,6.4839564e-06,2.0840348e-06,7.2260156e-07,2.2370003e-05,4.5344575e-05,2.0238244e-06,5.440511e-06
442,0.002065103,0.96414346,0.02452379,0.0032521456,0.00048438626,7.574261e-05,3.0958676e-05,0.0020082989,0.00028026706,0.000271865,3.740816e-05,5.782218e-06,0.00025436823,6.305423e-05,0.0005549693,0.00019808988,3.1214644e-05,0.0017190942
443,1.9464776e-05,2.7964023e-05,0.9993857,3.0930452e-05,4.289839e-05,5.7395932e-06,1.2333193e-05,1.31265e-05,9.39785e-06,7.612933e-06,2.3615941e-05,2.6048287e-05,5.1178493e-05,5.533749e-06,1.7915672e-05,6.740589e-06,2.3933888e-05,0.0002897527
444,2.694254e-07,1.0924064e-07,3.7476415e-08,1.0525903e-06,4.0160126e-07,0.99998474,4.057911e-07,3.0716271e-06,2.5699367e-07,5.4503556e-07,1.6862175e-07,8.391605e-07,9.3472686e-08,1.0944028e-06,9.699603e-08,2.0905666e-06,4.769495e-06,6.373032e-08
445,0.00019972297,0.00019297926,0.00016561501,2.0999536e-05,5.7337835e-05,0.0017128781,0.0002578279,0.00023695487,0.00011613885,0.021069381,5.6551533e-05,0.27010357,2.9327864e-05,0.00020263129,0.00023429569,0.00025651566,0.70434326,0.0007439854
446,3.0605202e-05,7.4148156e-05,2.3435448e-05,9.1037386e-05,3.0829357e-05,5.5819964e-05,9.093429e-05,6.1859323e-06,0.00010109156,0.00028646717,7.795697e-05,0.8604128,1.472804e-05,0.13845986,1.4378897e-05,4.9583587e-06,0.00019466998,3.0013956e-05
447,2.6865207e-06,7.1350287e-06,0.99990475,1.5012701e-05,5.0057397e-06,2.917101e-07,3.4720648e-07,1.4222228e-05,5.340621e-07,3.0258946e-07,7.297975e-07,3.4521323e-05,1.5188311e-06,5.543644e-08,7.431815e-07,3.058121e-06,3.4799727e-06,5.55283e-06
448,0.99941564,7.805711e-05,3.754043e-05,0.00019822294,3.2775715e-05,2.1785598e-05,1.1210159e-05,7.284773e-06,2.3830991e-05,2.487094e-05,2.9581204e-05,1.9632174e-05,2.0535806e-05,5.827307e-06,2.901107e-05,1.4323798e-05,1.0955552e-05,1.8990919e-05
449,1.7626773e-05,3.821155e-05,5.8250153e-05,2.4308896e-05,9.238605e-05,1.0283527e-05,3.698719e-05,0.3674692,3.9803053e-05,0.00012640291,0.000103756385,0.016174104,0.00021326209,0.61547196,2.9017987e-05,1.5500233e-05,2.655739e-05,5.2305353e-05
450,1.314139e-06,4.307238e-07,1.120717e-06,2.3731857e-07,7.350402e-07,7.1807256e-07,5.3495404e-07,0.06022001,4.840812e-06,0.0006368491,1.2170838e-06,0.93909955,1.5240878e-06,1.4064483e-07,1.3049597e-06,2.0596763e-05,6.6581797e-06,2.232462e-06
451,8.416981e-06,4.4995893e-05,4.089174e-05,3.1833435e-05,1.6416401e-05,1.8814211e-05,9.449474e-05,0.036088303,2.33218e-05,0.002035628,9.153482e-06,0.9612518,2.5482152e-05,1.9152474e-05,6.466769e-06,2.2016986e-05,0.00016154425,0.00010124617
452,2.9500063e-05,8.205184e-05,6.0796327e-05,1.0034575e-05,7.062155e-05,0.000108000444,0.99726474,2.4358325e-05,0.0010787847,2.7859523e-05,0.00027553012,0.0001941703,0.00037133158,8.071113e-05,0.000107254746,4.9814535e-05,5.5473534e-05,0.000109113455
453,4.874767e-09,7.658283e-09,4.112559e-09,1.5508394e-07,6.052047e-08,0.99999905,1.03529825e-08,4.4753026e-08,1.3561477e-08,2.5445576e-08,6.6767174e-09,1.0694542e-09,5.048808e-09,4.389833e-07,4.8588844e-09,1.3457448e-09,1.8940021e-07,3.0567835e-09
454,9.385012e-06,1.5344702e-05,2.2489803e-05,4.3245305e-05,2.703529e-05,0.0002696532,1.0576647e-05,0.9833107,1.8306937e-05,0.015620058,1.4756897e-05,2.1903223e-05,1.29997e-05,0.00020858993,2.6929249e-05,2.6901655e-05,0.0003238141,1.7241771e-05
455,2.7698494e-05,1.7382124e-05,2.2067973e-06,1.263847e-05,5.898117e-05,0.17181207,2.5082516e-05,0.00022424282,2.8284016e-05,6.0740927e-06,2.91912e-05,0.00028619423,1.6804808e-05,0.8273795,1.14062395e-05,1.7813123e-05,1.032314e-05,3.4173663e-05
456,2.3834629e-07,1.7695525e-07,4.6035495e-08,3.1920717e-08,6.907212e-07,0.021693394,3.2187816e-07,3.3733893e-05,1.4433972e-06,2.1271958e-06,2.6782692e-07,5.835861e-08,3.5043794e-07,0.9782662,1.6220775e-07,2.3629622e-07,2.2296148e-07,3.7562634e-07
457,4.4177676e-07,4.1938736e-07,1.2765252e-06,1.4532637e-06,1.3465651e-06,9.992779e-06,6.583383e-07,0.043024145,8.1762687e-07,9.1946936e-07,3.3476425e-07,1.0862552e-06,6.8021893e-07,1.5072078e-07,5.900361e-07,0.95695364,7.070831e-07,1.3990143e-06
458,2.1259023e-06,3.2972155e-06,0.9999213,1.0973176e-05,3.6276738e-06,3.1334227e-07,1.1251628e-06,1.7726918e-05,1.5916565e-06,3.0749113e-06,3.3562085e-06,1.3645495e-05,9.292257e-06,7.922219e-07,3.2082667e-06,6.9132903e-07,2.629356e-06,1.3388936e-06
459,1.5607893e-07,5.260776e-07,4.9442383e-07,9.442992e-07,6.792451e-07,6.7285964e-07,0.9999933,1.0429532e-07,2.1665795e-07,2.3909163e-07,2.2196028e-07,3.0720358e-07,5.5185745e-07,3.2512864e-07,4.9525016e-07,1.3806229e-07,2.6966475e-07,3.2956623e-07
460,0.00027824484,0.00010000749,0.00010818174,9.988457e-06,0.99885404,7.958163e-06,4.3571654e-05,1.2898023e-05,5.5874705e-05,3.4422883e-05,3.6428093e-05,0.000110674664,6.413322e-05,2.5575351e-05,5.3537962e-05,7.253496e-05,3.543689e-05,9.647105e-05
461,0.9999943,2.2726248e-07,4.332744e-07,4.5178634e-08,1.1567053e-07,1.0218029e-07,2.1240412e-08,5.6918662e-08,3.742484e-08,1.8401556e-07,3.3153157e-08,9.2302685e-08,7.887406e-08,1.0716799e-07,3.2783978e-06,2.672097e-07,1.0046822e-07,6.188538e-07
462,0.99996316,2.8512304e-06,3.031963e-06,1.7812995e-06,2.5538063e-06,1.1762021e-06,8.2563105e-07,2.472046e-07,1.3148879e-06,6.687459e-07,1.1782196e-06,8.808259e-06,1.0841998e-06,1.2636305e-06,3.5808412e-06,3.2694722e-06,8.5347136e-07,2.3651783e-06
463,3.0897363e-06,1.0997794e-06,4.102394e-07,2.6755674e-07,4.2084153e-07,4.991558e-07,3.3505523e-06,2.464604e-07,6.2413227e-07,2.5044997e-07,2.9324094e-06,2.162418e-07,8.8819075e-07,1.6647814e-06,0.9999827,3.2523712e-07,4.1514645e-07,5.3499735e-07
464,2.6675182e-06,7.268329e-07,1.1849588e-06,0.00039928034,8.7401884e-07,2.0606251e-07,2.409234e-07,3.2105388e-06,1.6597562e-06,4.5246438e-07,1.1881425e-07,0.99958616,5.114621e-07,9.808759e-07,2.7776673e-07,7.390206e-07,3.2565055e-07,3.9367623e-07
465,1.9608711e-05,2.7185137e-05,0.9997999,5.4873184e-05,2.458555e-05,1.6293372e-06,6.7629544e-06,2.7341528e-05,2.2574043e-06,9.736588e-07,4.9548103e-06,4.965345e-06,6.1595315e-06,1.8147801e-06,2.8140696e-06,5.516368e-06,3.7509922e-06,4.925163e-06
466,2.7636803e-05,3.2175925e-05,3.871435e-05,5.307931e-06,0.99962103,6.888365e-06,3.453293e-05,7.457338e-06,3.5103283e-05,3.857862e-06,1.378031e-05,1.5049202e-05,2.3420362e-05,1.9215759e-05,2.3050161e-05,3.2519004e-06,2.556557e-05,6.401895e-05
467,6.122721e-05,2.730578e-05,4.3850516e-05,1.265517e-05,3.1496213e-05,5.2136984e-05,0.0020996814,1.4256014e-05,2.7529968e-05,2.6898571e-05,0.99678385,1.819226e-05,0.0004888374,1.9644203e-05,0.00023161464,1.1240702e-05,1.1944345e-05,3.764175e-05
468,2.8943783e-05,1.0701779e-05,1.9174327e-05,5.40787e-05,5.0245962e-05,0.25046825,2.0622356e-05,0.7463559,0.00020948223,2.4298844e-05,1.0205897e-05,0.00070873,1.4858728e-05,0.0002629461,2.0075617e-05,5.265993e-05,0.0016758665,1.2924761e-05
469,9.850235e-07,1.6165926e-07,3.2536298e-07,1.2046705e-06,1.1813181e-06,6.220695e-05,3.0846314e-07,1.2718833e-06,5.718739e-07,4.5060264e-05,4.8528574e-07,0.0029817605,5.105266e-07,1.5691566e-07,3.342615e-07,0.9969001,2.834635e-06,5.11838e-07
470,1.2999935e-05,1.5950365e-05,4.843577e-05,0.00025071955,2.7555527e-05,3.7534675e-05,6.397596e-05,2.5660815e-06,2.043163e-05,0.018808836,2.6148906e-05,0.9793874,4.321941e-05,0.0010808315,3.176953e-05,6.746516e-06,0.00011078846,2.3927512e-05
471,8.6824686e-05,3.3131975e-05,2.713199e-05,1.3605771e-06,1.110486e-05,8.361167e-06,4.5866855e-05,5.3740987e-06,1.3680487e-05,1.0851756e-05,2.213965e-05,8.2725046e-07,4.5161282e-06,0.00021690167,8.051561e-06,4.2026735e-05,3.2027535e-06,0.9994586
472,2.5238567e-06,9.610239e-06,7.700666e-06,5.037158e-07,9.466798e-06,3.6776748e-06,1.371592e-05,7.69227e-06,8.0348764e-05,9.722947e-06,5.6264347e-05,1.1437365e-06,0.99976593,1.790811e-06,1.6026012e-05,1.7786804e-06,3.27351e-06,8.8501e-06
473,1.053354e-08,6.5778427e-09,1.136183e-08,1.8607889e-08,3.3390837e-08,5.417364e-09,1.0351873e-08,1.0433422e-08,2.147841e-09,2.4568367e-08,1.9104471e-08,1.0240867e-06,6.4708625e-09,0.9999987,1.1808847e-08,1.7634935e-09,2.0885372e-08,8.420578e-08
474,1.3791212e-08,1.413475e-08,5.2589115e-09,6.1134786e-09,1.872972e-08,5.5239e-07,3.4508196e-09,4.514e-09,1.27926e-08,1.610635e-06,6.798882e-09,2.4958991e-08,1.8739188e-08,1.3164812e-08,1.0645164e-07,0.9999975,1.12414114e-07,2.0142904e-08
475,1.5885198e-06,1.2587601e-06,0.9999361,3.6808183e-07,1.2526281e-05,3.0781268e-07,1.1839005e-06,9.750697e-06,9.402178e-07,9.018707e-07,1.1568896e-05,1.4812946e-06,1.3863128e-06,1.7827672e-06,1.8222199e-06,1.8921716e-07,9.214569e-06,7.71964e-06
476,5.5014584e-07,4.1839004e-07,2.604912e-06,1.9075517e-07,4.843612e-07,1.4762448e-07,9.1550606e-07,0.026815591,1.8164696e-06,0.000108822154,2.0229522e-06,0.9730209,7.3809815e-06,2.9763803e-05,1.409568e-06,2.5836941e-06,2.0185025e-06,2.4331725e-06
477,3.2518362e-06,2.8570556e-05,0.00028474114,7.053489e-06,3.823718e-06,4.943481e-06,3.986696e-06,0.9982504,3.2731523e-06,9.829252e-06,4.353596e-06,0.00059703854,5.2931242e-05,2.892868e-07,2.9315734e-06,0.00016210433,0.0005235713,5.67406e-05
478,5.2766604e-06,2.504274e-06,2.5695037e-06,1.3051126e-06,1.0519268e-06,5.8700783e-07,1.4445287e-06,8.810863e-07,9.49128e-06,1.7401078e-06,6.0701186e-05,1.4174397e-07,0.00018160106,1.1071546e-05,0.9997166,1.4309614e-06,3.9366043e-07,1.1527721e-06
479,4.802883e-06,9.081775e-06,1.94333e-05,4.6083974e-06,8.684366e-06,1.8202318e-05,0.00021381577,5.178503e-05,0.00012359422,8.3982566e-05,0.98285264,3.9617513e-05,0.01618325,1.164173e-05,0.00035226147,5.8929036e-06,6.2008157e-06,1.0410262e-05
480,7.485378e-05,0.9998115,5.3927465e-06,8.240903e-06,2.1768392e-06,5.2233013e-06,1.2638611e-05,8.998079e-06,4.290322e-06,7.101366e-06,2.5326268e-05,3.5281147e-07,6.967716e-07,1.0829735e-05,6.8493214e-06,6.828086e-06,1.7653078e-06,7.0170327e-06
481,5.1132658e-05,0.99583554,0.0025120839,0.00028040132,0.00013501398,1.2196588e-06,0.0003526554,2.6664197e-06,7.916557e-06,2.7072647e-05,0.00010973973,9.813627e-05,1.236357e-05,7.882689e-05,0.00020783753,3.5646424e-06,0.00017276655,0.000110963556
482,0.00014592981,0.00034481342,0.00034185103,3.568291e-05,0.00019599528,0.00036857798,7.2319663e-06,0.184979,2.0338899e-05,7.5794187e-06,7.0606593e-06,0.00012772571,5.90118e-06,0.00024001983,9.2561695e-06,3.5927605e-05,0.8129139,0.00021318103
483,0.00045381737,0.010612757,0.02524138,0.020944284,0.005050423,0.00046636982,0.010654065,0.09232895,0.005810735,0.35690477,0.00017160617,0.4290359,0.029837705,0.00020468916,0.0026672822,0.0030169347,0.0006567962,0.0059415437
484,1.1340211e-06,3.055297e-06,4.998275e-06,1.2799519e-06,4.112316e-06,8.4537874e-07,8.611145e-06,2.3154157e-06,2.6080083e-06,1.5796044e-06,8.034419e-06,9.116662e-07,0.99994886,1.077292e-06,6.458399e-06,9.538538e-07,7.193841e-07,2.4563888e-06
485,2.5089937e-06,3.2508822e-06,3.3792674e-06,3.5682322e-05,1.7549666e-05,0.10343399,7.798765e-06,0.00039722418,3.0326069e-06,1.5272075e-06,3.837587e-06,2.0379766e-05,2.5024126e-06,0.89605325,1.2645078e-06,4.410549e-06,5.150222e-06,3.3121369e-06
486,1.6156165e-06,5.695122e-06,1.283817e-05,8.109459e-06,5.018896e-06,6.9720086e-06,0.999559,3.2378541e-06,1.0509989e-06,2.0435423e-06,0.00034039834,9.95219e-06,2.0493258e-05,3.837471e-06,5.5628284e-06,2.7541412e-06,8.621516e-06,2.7837957e-06
487,0.00014479559,0.00010973484,0.0009093998,2.050939e-05,0.00016319848,6.853828e-05,0.0001564151,0.057944145,7.927941e-05,0.0090272315,0.000530185,0.0004729017,0.0001465956,0.685477,0.00043820115,0.24420235,1.9056204e-05,9.049513e-05
488,0.99883884,8.605175e-05,0.00011631914,0.00051235314,2.8442802e-05,4.2951488e-05,8.899467e-05,1.5408614e-05,7.1998593e-06,5.0933163e-06,1.5759719e-05,1.1564558e-05,8.834812e-06,5.791545e-05,7.009308e-05,5.0514227e-05,1.9361136e-05,2.435509e-05
489,3.3301184e-09,4.491381e-09,9.3940976e-08,6.1374563e-09,4.2107665e-08,8.434393e-09,6.272692e-09,2.3878038e-05,1.9423307e-08,4.8371726e-07,8.721936e-09,7.605759e-08,5.4121037e-09,2.4281692e-09,4.1488697e-08,0.9999752,2.1569962e-08,1.1477815e-07
490,1.8889153e-06,2.0642697e-06,9.56865e-07,4.4800257e-07,1.1546025e-06,6.498651e-06,9.0775e-07,1.0709953e-08,1.7444872e-06,0.99819773,1.2856959e-06,0.0017565707,5.314979e-07,4.2653514e-06,6.50643e-07,1.941952e-06,1.8759225e-05,2.4893197e-06
491,1.215595e-06,0.9999833,1.054001e-06,1.2488541e-06,1.3991132e-06,5.906814e-07,2.1597036e-06,5.5896544e-07,1.0253618e-06,3.846835e-07,1.5160025e-06,3.0774885e-07,4.471476e-07,7.10347e-07,3.8250792e-07,1.0517921e-06,1.4242082e-06,1.3207131e-06
492,3.969836e-05,0.00013141673,9.812151e-05,1.574202e-05,4.3654294e-05,1.3147094e-05,0.00017478228,0.00020501595,0.0023568869,7.563184e-05,0.00020936121,3.8226797e-05,0.9958263,1.637545e-05,0.0006628456,2.4442248e-05,1.8003535e-05,5.0293005e-05
493,0.9999949,3.937347e-07,1.9554881e-07,8.52115e-07,4.4513817e-07,3.939157e-07,2.0594948e-07,7.350403e-08,1.3457957e-07,1.7333622e-07,1.4433503e-07,2.6214082e-07,2.2449095e-07,2.910023e-07,1.1562925e-07,1.059763e-07,7.2635075e-08,1.1381254e-06
494,5.9518275e-06,2.421754e-06,2.720038e-06,0.0001503677,4.344141e-05,0.99956375,2.839106e-05,3.2563132e-06,7.83251e-06,1.0993444e-05,2.781271e-05,4.725629e-06,1.2126898e-06,1.6511678e-05,3.7829302e-06,6.990984e-06,0.000102162165,1.7604201e-05
495,3.9099054e-06,0.9999089,9.102705e-06,2.6161097e-06,5.3087156e-06,2.6552552e-06,1.920211e-05,1.2377548e-06,3.7269533e-06,7.557377e-06,9.375978e-06,7.6134216e-07,2.133472e-06,4.8385114e-06,2.5337952e-06,1.7191343e-06,1.0662143e-05,3.819078e-06
496,2.4304265e-06,0.9999845,1.5788294e-06,1.8389176e-06,1.0568539e-06,2.2058161e-07,2.5523077e-06,3.2630675e-07,7.513738e-07,3.7367607e-07,1.5903656e-06,1.0988298e-07,7.6662684e-07,5.226196e-07,1.4279179e-07,3.9331067e-07,2.3664504e-07,6.253983e-07
497,2.1081394e-05,2.620741e-05,3.999611e-05,1.2177504e-05,0.99965644,1.0091425e-05,1.4208366e-05,1.1537569e-05,1.9653038e-05,6.3019183e-06,3.119758e-05,5.172886e-05,2.373081e-05,1.4907348e-05,1.3581128e-05,6.1263063e-06,1.5468271e-05,2.5470226e-05
498,1.5691152e-05,1.5935531e-05,3.612896e-05,0.99961346,0.00011794059,4.1967496e-06,1.0179654e-05,7.0290575e-06,4.7019967e-06,9.0137337e-07,2.1139806e-06,0.00015052181,1.998162e-06,1.037003e-05,1.5708182e-06,1.2312514e-06,1.8431505e-06,4.3013392e-06
499,0.9984043,0.0011324255,0.00017946355,1.297639e-05,1.850372e-05,1.2544147e-05,3.7561588e-06,4.991909e-05,3.6085046e-05,9.134376e-06,7.266313e-06,1.3989003e-05,4.6805753e-06,9.466562e-06,4.3660708e-05,1.7998314e-05,8.399651e-06,3.5346562e-05
500,0.9992619,1.7997461e-05,1.5506956e-05,1.5568377e-05,2.0065905e-05,3.0619736e-05,2.2088541e-05,5.2806503e-05,0.000311361,3.8202466e-05,1.6906826e-05,7.045418e-05,3.3483528e-05,1.725915e-05,1.4842986e-05,2.3849814e-05,2.4875917e-05,1.2163776e-05
501,3.4894954e-06,1.0231788e-06,1.3494708e-06,3.25894e-07,9.936889e-07,1.6815318e-06,1.6715165e-06,4.078046e-06,6.038261e-06,6.2515136e-07,0.00034879023,4.0531972e-06,7.4801737e-06,7.1658205e-06,0.9996049,2.8260845e-06,1.0730812e-06,2.3303896e-06
502,1.3890009e-05,3.276242e-05,2.8070965e-06,1.095943e-06,2.2419943e-06,7.996789e-06,5.0181003e-05,1.4027447e-06,7.106334e-06,1.8172057e-06,0.99984324,9.917212e-06,5.814271e-06,4.1186163e-06,6.815682e-06,1.6312008e-06,6.57684e-07,6.4617516e-06
