id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1647,1.8530748e-06,1.8295689e-06,2.6714629e-06,5.011872e-07,1.6995156e-06,1.2606341e-05,3.4148593e-06,0.00010668811,4.0568048e-06,0.00023024973,2.639443e-06,0.94334304,2.9631262e-06,0.05624804,1.45595595e-05,3.6188833e-06,1.462947e-05,4.898147e-06
1648,5.7565056e-05,6.166189e-05,7.036733e-05,3.3025448e-05,2.7646209e-05,3.1746666e-05,0.9990233,3.67306e-05,2.8023815e-05,1.7508199e-05,0.00030933024,4.6191475e-05,9.6081254e-05,2.0387255e-05,3.2019314e-05,2.8395283e-05,4.0242074e-05,3.9796876e-05
1649,6.7598034e-05,0.00014901985,5.5583365e-05,0.00011103127,0.00010044509,0.00032679903,0.019969882,8.336567e-05,0.97478855,0.00012365355,0.0003633009,0.00028839614,0.0022475366,0.0001308233,0.0009675753,3.1146425e-05,0.00012846976,6.682031e-05
1650,3.832811e-06,2.8684951e-06,0.9999337,3.2447926e-05,3.3079398e-06,2.6192185e-07,7.148193e-07,3.881925e-06,6.197435e-07,1.7130019e-06,1.0875863e-06,8.0916525e-06,2.48974e-06,6.133071e-07,6.9338256e-07,1.0300183e-06,1.6860567e-06,9.839486e-07
1651,0.000359523,7.2503775e-05,0.00014424296,0.9949515,0.0010610082,0.002740854,9.729151e-05,9.958527e-06,4.5390487e-05,5.6926012e-05,2.1055375e-05,6.030709e-05,2.2295972e-05,1.6161557e-05,2.4228511e-05,0.00011212599,0.0001784257,2.6414245e-05
1652,3.51917e-06,1.9971376e-06,6.854714e-05,6.9348957e-06,9.2353575e-06,1.2264819e-06,0.004790434,9.368973e-06,1.9695e-06,0.00011114038,0.9943663,1.9656714e-05,0.0004615251,8.636649e-05,3.2918742e-05,1.318212e-06,2.4158695e-05,3.5099727e-06
1653,4.73652e-08,3.37623e-08,2.7563503e-08,5.2737676e-09,8.898232e-09,8.763424e-08,8.948935e-09,0.9999212,2.5098293e-08,1.3372538e-08,1.6872871e-08,6.7410794e-05,5.735378e-08,3.2463067e-08,3.1500132e-08,1.0864713e-05,8.026094e-08,1.8395921e-08
1654,1.4084878e-09,1.9286994e-09,4.122457e-09,3.9330064e-10,2.9631333e-09,2.9493036e-08,2.583515e-09,2.7745909e-08,2.7277522e-09,1.9840846e-07,1.0207339e-09,2.7572398e-08,4.498984e-09,1.09901054e-10,1.9184053e-08,0.99999964,1.9398863e-08,1.2607435e-09
1655,1.8528217e-06,5.2835107e-06,3.3619865e-06,1.3332399e-06,1.6041887e-06,1.387022e-06,0.99995923,1.0251847e-06,3.915446e-06,7.455895e-07,6.2105806e-07,2.9783876e-06,1.6424956e-06,1.5137917e-06,8.3381275e-07,1.0792479e-06,8.951645e-06,2.5642735e-06
1656,0.00014416568,8.0477934e-05,2.3920245e-05,2.7272774e-05,2.9353658e-05,1.7226019e-05,0.9988733,1.6846825e-05,0.00030460034,2.3581828e-05,9.260679e-06,1.43379275e-05,2.2558166e-05,2.6759428e-05,1.9616975e-05,4.898376e-05,2.4276807e-05,0.00029350846
1657,2.0979837e-06,5.655974e-06,3.0910428e-07,5.00604e-07,8.9994415e-07,0.0028763167,1.6220173e-06,0.9970078,3.1067786e-06,8.565122e-05,8.61889e-07,6.5804915e-07,2.8204952e-06,1.2413202e-06,1.0469236e-06,5.485022e-06,3.4567315e-06,4.3150692e-07
1658,0.0011953675,0.0009681762,0.0007622956,0.00041520977,0.00089529314,0.0009390062,0.019818194,0.0009977578,0.8613811,0.0014044129,0.0016815893,0.0008331193,0.025733028,0.001186272,0.07941289,0.00076168746,0.0008276547,0.0007868642
1659,0.0024912134,0.0014046815,0.033076826,0.8975976,0.006923153,0.015301702,0.0008115009,0.0005245303,0.00048432467,0.0032774939,0.0019917956,0.025899768,0.00045829124,0.00050294126,0.0009389286,0.0023458123,0.005700335,0.00026897216
1660,5.8624482e-06,2.6439388e-05,9.911745e-06,6.3109987e-06,5.0113944e-05,2.5288091e-05,1.2936369e-05,5.7659232e-05,0.9694426,1.2695439e-05,0.00050079287,3.3239694e-06,0.017622,2.0182239e-05,0.012164296,5.84196e-06,1.4125503e-05,1.9569712e-05
1661,1.0766241e-06,5.715242e-07,9.766401e-07,5.400512e-06,7.444813e-06,0.9861747,2.5959253e-06,1.257421e-06,5.2750765e-06,5.605431e-07,2.1115998e-06,0.012303582,1.9869453e-06,0.0014673178,4.2400907e-06,1.2452019e-05,7.208367e-06,1.3147469e-06
1662,1.4337334e-05,1.3370226e-05,6.906761e-05,7.714805e-05,6.7455267e-06,1.3243943e-05,3.0291092e-05,0.9927409,2.0703254e-05,4.3661294e-05,4.8447027e-06,0.006446923,6.539414e-05,5.289855e-06,7.95389e-06,2.3727049e-05,0.0003947843,2.1517653e-05
1663,0.9999229,3.0414596e-05,2.2809859e-06,2.315912e-06,3.1287946e-06,2.4624726e-06,4.7857343e-06,5.560137e-06,4.0277405e-06,1.743798e-06,3.5808985e-06,2.0364096e-06,5.4985e-06,5.4214445e-07,1.2484678e-06,1.188676e-06,3.4076882e-06,2.7817487e-06
1664,1.2011619e-05,8.359176e-06,7.436706e-06,2.7402186e-06,9.183019e-06,0.0008787109,8.9222685e-06,0.98347306,1.8554596e-05,0.009086522,3.957649e-05,0.0057848953,5.9240425e-05,0.0005288553,1.4776332e-05,3.593408e-05,6.9043786e-06,2.4400093e-05
1665,2.3072947e-05,5.9270104e-07,2.3484756e-05,7.7108375e-08,3.2512696e-07,1.2973763e-06,5.6674986e-07,0.019989343,1.0442412e-06,6.347763e-07,3.504886e-07,0.9797381,1.8148365e-06,9.825023e-08,1.11454e-06,0.00015819674,5.9230388e-05,6.545929e-07
1666,0.0010882295,0.00033300472,0.00043126818,0.00012294817,0.00013279814,2.4293655e-05,3.5184217e-05,8.273348e-06,3.667957e-05,0.33312386,0.00015199358,0.07466439,3.3182067e-05,0.004153074,0.00037000893,1.4875403e-05,0.58488035,0.00039558997
1667,1.4835318e-05,2.3094659e-05,7.2307535e-05,0.18379985,0.0002568328,0.8149635,1.23975115e-05,0.00020129223,2.278397e-05,6.6491366e-06,2.6845695e-05,6.944416e-05,1.7443672e-05,7.0939685e-05,8.752103e-06,0.00016556188,0.0002438111,2.3574272e-05
1668,2.9836306e-06,6.9736448e-06,9.606445e-06,0.00014218742,3.4266086e-05,0.9994599,6.883958e-06,2.464817e-05,2.5212552e-05,1.0379578e-05,2.8237296e-06,5.7361394e-06,9.304175e-06,8.762628e-05,8.5928605e-06,1.2323973e-05,0.00014377543,6.5382383e-06
1669,4.348491e-06,0.99982136,8.148237e-06,2.428998e-05,2.307387e-05,1.0979207e-05,2.042583e-05,1.031857e-06,2.2441934e-06,2.3310196e-05,1.1743772e-05,6.7547813e-07,1.0349861e-06,2.298982e-06,7.7692874e-07,1.964021e-06,5.683988e-06,3.6611844e-05
1670,2.7449547e-05,3.8185302e-05,0.00010511383,2.2713046e-05,2.7738757e-05,9.29163e-06,0.6747893,1.3049239e-05,2.3314398e-05,0.00046836326,0.32398888,0.0002859625,5.2908068e-05,3.11717e-05,1.6700675e-05,1.7304867e-05,3.6843117e-05,4.576175e-05
1671,5.68232e-06,2.0865505e-06,1.1223585e-06,6.3153806e-07,2.997189e-06,4.8636844e-06,8.360685e-06,4.927017e-06,0.99981004,1.4904057e-06,2.3002074e-05,7.917973e-06,7.259589e-06,2.267194e-06,0.00010249594,2.942522e-06,8.104552e-06,3.8256985e-06
1672,0.0002885923,0.0013004887,0.00013355698,3.0697618e-06,3.612532e-05,1.1674187e-05,0.83259064,0.000503026,2.9981236e-05,0.0075221374,0.15714777,2.5770445e-05,0.00015614291,5.543732e-05,7.220398e-05,6.398102e-05,3.6998303e-05,2.2362137e-05
1673,0.00033491483,0.0002703546,5.1193605e-05,2.6555781e-05,0.00023968509,0.0009530387,0.00024642044,0.60371464,0.00012488813,0.016789379,5.0101367e-05,8.511365e-06,0.00029048536,0.00039381575,0.00073298527,0.3753062,0.00011410389,0.00035268217
1674,0.000119729324,0.0002887105,0.00010332471,8.485422e-06,8.494089e-05,0.0006261551,0.00015450698,3.231661e-05,0.9148321,2.6963324e-05,0.03606666,6.569673e-05,0.01177814,8.4677384e-05,0.03458333,2.634063e-05,0.0007234295,0.00039454128
1675,0.0025204024,0.0016244635,0.0003332809,0.00014991792,0.00040722854,0.0009786272,0.46801418,9.788353e-05,0.027440554,0.0010876592,0.48877615,0.0018129649,0.004338668,0.00016679792,0.001141989,0.00018307206,0.0005043038,0.00042188028
1676,5.453076e-05,3.6276795e-06,1.111932e-06,8.7539786e-07,2.6801383e-06,1.7628934e-06,6.426341e-07,1.4315447e-06,8.5576875e-07,6.951342e-07,4.1561714e-05,1.8515974e-06,2.9184496e-06,1.2621946e-06,0.99987423,2.5824806e-06,1.3458729e-06,6.0714665e-06
1677,1.2420384e-06,1.0019425e-06,1.5083307e-05,0.99994385,2.9946461e-05,4.9419106e-07,4.4468945e-07,1.3980737e-06,1.4096806e-07,1.3991865e-07,1.5144349e-07,1.0905548e-07,2.3303515e-07,4.0379766e-07,3.2943177e-07,4.01469e-06,4.930466e-07,5.142607e-07
1678,5.812547e-06,6.7442224e-06,1.4539498e-05,8.007305e-06,8.262887e-06,1.35774e-05,0.99981767,3.493988e-06,3.9956094e-06,1.0179491e-05,1.9444256e-05,4.1709092e-05,8.722289e-06,9.365274e-06,4.4493127e-06,5.5071414e-06,7.4478085e-06,1.1130239e-05
1679,4.511775e-06,1.4024835e-05,1.0976439e-06,2.2358133e-06,3.1027846e-06,7.519618e-05,5.6669745e-07,0.9996118,1.6404255e-06,3.9134342e-05,5.9301747e-06,6.397599e-07,3.2163948e-06,2.2431946e-06,2.988538e-06,1.4687e-05,0.00020842797,8.561828e-06
1680,3.528589e-05,0.00011101795,4.5168195e-05,0.00014046987,0.00018965808,0.39028397,7.381235e-05,0.60301715,0.0001729769,0.00010661037,0.000107437096,0.0012151686,0.00010851854,0.0025934514,5.9407248e-05,3.6490273e-05,0.0015645839,0.00013873394
1681,0.00014946614,0.000121602396,5.3962234e-05,1.4007106e-05,0.000107769214,8.887802e-05,3.4242534e-05,0.00014645922,0.85509205,2.798899e-05,0.0010063538,0.0001526442,0.0013471973,7.374222e-05,0.14135806,3.0442812e-05,6.777571e-05,0.00012725787
1682,2.1728494e-05,1.7287059e-05,1.720251e-05,3.7366157e-05,2.256006e-05,4.504576e-05,2.0161126e-05,1.6600578e-05,8.748081e-06,0.98529947,0.00011394464,0.013103984,1.463175e-05,0.0011274733,1.674861e-05,6.2409276e-06,8.642392e-05,2.4600555e-05
1683,0.99999094,2.266357e-06,6.5917465e-07,3.8839094e-08,1.4765543e-07,7.327082e-08,2.0012301e-08,1.3385846e-08,4.574697e-08,3.0450187e-07,1.5614465e-07,2.3099087e-08,1.7166832e-08,6.145085e-09,2.0995935e-07,2.4800818e-07,1.9415936e-07,4.7047865e-06
1684,9.382362e-05,1.0473186e-05,8.158237e-06,2.926852e-06,2.674701e-06,1.2167527e-06,0.00087768596,5.232449e-07,4.0788498e-07,2.2934573e-06,0.9989779,4.961998e-07,6.826513e-06,9.976724e-07,3.2881474e-06,1.2077353e-06,4.0913146e-06,5.0638205e-06
1685,0.0054107774,0.9424427,0.005284066,4.6265362e-05,0.0018070608,0.0015829921,0.00042998418,0.0011489872,0.011441586,0.0054711234,0.00027350415,0.00032913964,0.0019056564,0.000195619,0.012076423,0.0010942179,0.0011829895,0.007876889
1686,0.0007267052,0.0006808513,0.00012420403,4.925534e-05,0.0001583466,0.7957272,0.00049312355,0.09543973,0.00030357306,0.013375521,0.00039254545,0.009870963,0.00067983783,0.03559352,0.0007053592,0.027939506,0.017479768,0.0002600362
1687,4.378004e-06,0.9999448,6.72011e-06,5.0836325e-06,6.5230947e-06,6.5341e-07,4.8249617e-06,1.4594481e-06,3.248319e-06,2.4759559e-06,1.2384297e-06,1.9329714e-06,2.3674072e-06,3.4476661e-06,2.0326067e-06,2.0486755e-06,4.7191015e-06,1.9229362e-06
1688,7.2488e-05,5.485632e-05,5.0785016e-05,8.491671e-05,3.4431127e-05,4.6646794e-05,0.03547566,4.0326875e-05,1.9900694e-05,4.6006626e-05,0.9632177,3.5651938e-05,0.00066369347,5.7909765e-05,2.8891896e-05,2.1203927e-05,2.8379645e-05,2.0562431e-05
1689,1.8057806e-06,1.5906047e-06,2.642029e-06,4.8875117e-06,1.3917364e-06,2.768016e-05,4.5877723e-06,2.2557376e-07,2.7790445e-06,0.0007192222,4.656439e-06,0.9988908,1.4838811e-06,0.00031827163,8.723857e-06,1.5080209e-06,4.904026e-06,2.9641913e-06
1690,5.788494e-07,3.2782702e-06,1.3445258e-06,8.164844e-07,1.0367598e-06,2.1418573e-07,8.59178e-07,5.0927547e-08,1.6163239e-07,0.9999696,2.62935e-06,7.502904e-06,2.6148797e-07,9.033268e-06,7.285638e-07,4.6478866e-07,8.7397314e-07,5.6992945e-07
1691,3.0558322e-06,0.99988663,5.1423262e-06,1.444773e-06,2.4652097e-06,6.448879e-07,5.213912e-05,6.318021e-07,8.5577113e-07,1.1164261e-05,2.0999394e-05,6.083346e-07,6.3200827e-07,5.173228e-07,4.4571543e-06,7.677831e-07,9.390887e-07,6.7932774e-06
1692,0.99575317,9.749339e-05,5.9531474e-05,0.0014864145,0.0009861039,0.00013187359,0.00010904287,0.00011033139,3.3934342e-05,4.8327805e-05,1.0069023e-05,0.00025568873,4.790459e-05,9.325646e-06,3.3256358e-05,0.0002168986,4.146287e-05,0.0005692054
1693,2.4909848e-06,1.0800287e-06,1.6387083e-06,1.3323963e-06,2.1012615e-06,2.6065968e-06,0.99993193,4.511006e-07,1.0979023e-06,2.8203029e-05,1.2930611e-05,4.657498e-06,4.0345142e-07,1.443855e-06,1.4426574e-06,2.3814068e-06,2.1145493e-06,1.6740692e-06
1694,1.9868864e-07,1.3009186e-07,9.871318e-07,0.99996984,2.5140276e-05,1.0656798e-06,2.2590383e-07,3.9186568e-07,1.0845716e-07,1.226241e-07,6.9467006e-08,6.0049125e-08,9.351356e-08,1.0942101e-06,4.8581146e-08,3.9624165e-08,2.0000022e-07,1.2251796e-07
1695,2.1042035e-06,5.7205517e-07,5.0440985e-06,0.9999559,2.4419072e-05,1.3876843e-06,1.1518379e-06,1.8692617e-07,2.3525084e-07,4.9599925e-07,5.7415857e-08,7.2928274e-06,1.4575316e-07,2.8954594e-07,1.5742398e-07,2.4550653e-07,2.8805314e-07,1.2460663e-07
1696,9.873517e-05,8.238208e-05,0.00012125688,1.8989847e-05,7.401081e-05,3.8926606e-05,0.013000687,5.4224933e-05,0.00057036843,0.0001271006,0.95248634,0.0003157215,0.030915035,8.379761e-05,0.0018536915,4.7793543e-05,5.2327396e-05,5.857067e-05
1697,0.00017750748,0.00012331929,0.001331289,0.00021929306,0.0007825965,0.00019100739,0.00019361165,0.0048853285,0.0006168688,0.0013165296,0.00047206195,0.10161136,0.00019035638,0.8733656,0.0012232474,0.0017060101,0.010199056,0.0013950864
1698,0.0004732951,0.00017098738,0.0015182364,0.27557835,0.00076586806,0.00023967375,0.00040903597,4.367648e-06,0.00015369695,0.019214476,4.0645493e-05,0.25053003,7.935433e-05,8.335891e-05,8.701282e-05,8.430886e-05,0.4504353,0.00013204
1699,1.5494048e-07,3.9745643e-07,3.0963088e-07,8.949113e-08,4.719565e-07,3.153523e-07,3.1518638e-07,1.8197412e-06,2.7022138e-06,2.4955796e-07,5.097505e-06,1.409485e-07,0.99998057,2.2091423e-07,6.880355e-06,8.524316e-08,9.3323024e-08,1.7988518e-07
1700,5.512028e-06,1.3092834e-05,0.9998845,7.5996313e-06,3.804533e-05,2.6336647e-07,1.2779194e-06,4.0944965e-06,1.2922964e-06,5.4006136e-06,4.9055116e-06,1.6141825e-05,6.9496136e-06,5.525752e-07,2.117904e-06,1.576347e-06,1.8245289e-06,4.79836e-06
1701,2.3634524e-05,0.9989158,0.00015544717,1.4550619e-05,3.532065e-05,1.5008254e-05,0.00033826282,0.00014989794,5.4698958e-05,2.7678927e-05,7.897827e-06,6.289711e-06,7.556091e-05,8.224181e-06,2.913227e-05,8.3060295e-06,2.3362605e-05,0.00011100402
1702,0.000110845045,6.0260863e-05,0.9941309,0.004633789,0.00040406658,9.2302835e-06,2.8247792e-05,4.0194755e-05,1.6123377e-05,3.849882e-05,5.3049593e-05,6.084341e-05,8.288169e-05,2.4318839e-05,3.936187e-05,9.4144765e-05,2.1019521e-05,0.00015215736
1703,0.00017787232,7.3987736e-05,0.9976393,0.0001892116,0.00019700729,3.9198883e-05,9.632083e-05,7.161896e-05,5.300084e-05,0.0002242527,0.000105490944,0.00017722129,0.0005385228,3.8233513e-05,9.329078e-05,7.0557384e-05,9.663882e-05,0.000118270626
1704,4.485184e-05,5.3915195e-05,0.0049544517,0.9819629,0.008738841,3.1775025e-06,3.7025486e-05,7.0561687e-06,8.670854e-06,6.2475476e-05,1.4027046e-05,0.0027917936,3.7564463e-05,0.00044393164,1.8474077e-05,4.5678507e-06,1.7648808e-05,0.000798602
1705,0.0006978636,0.0003268685,0.0001222712,1.7709652e-05,0.00030034498,0.0001151715,4.6496716e-05,0.000108467895,0.0011714227,7.003595e-05,0.036034733,2.1941825e-05,0.00095711224,7.7217774e-05,0.9594917,0.00015957592,6.362304e-05,0.0002174473
1706,4.927177e-05,0.99903655,1.7055578e-05,1.0697116e-05,1.8931883e-05,3.588938e-05,3.6408695e-05,4.759036e-06,1.4853839e-05,8.370394e-05,0.00027984273,1.0112904e-05,0.00010715643,8.445474e-06,0.00012138269,1.2157287e-05,0.00014639202,6.4629266e-06
1707,1.00306e-05,4.097448e-06,3.653263e-05,3.0566578e-06,3.3119846e-05,5.462756e-06,2.7262851e-05,3.0631304e-06,3.554119e-05,1.1683657e-05,0.98906285,3.1881224e-05,0.010473983,3.5564382e-05,0.00018196453,2.3719107e-05,9.221219e-06,1.0902129e-05
1708,5.677797e-06,2.00823e-06,2.3984878e-06,1.5030467e-06,1.9624524e-06,1.1905055e-06,0.999181,1.2182529e-06,1.1874322e-05,1.0912235e-05,0.0007594042,2.790447e-06,6.169848e-06,1.5164845e-06,2.6041273e-06,4.3523464e-06,7.086983e-07,2.8139239e-06
1709,1.8180666e-05,2.5900481e-05,5.503574e-05,3.7453523e-05,8.3797604e-05,0.0822542,5.9952363e-05,5.992395e-05,4.757481e-05,0.000555433,7.6385004e-05,0.18424289,4.5505603e-05,0.7319463,4.012735e-05,0.00030438727,3.5381614e-05,0.00011154982
1710,4.0688673e-07,9.480161e-07,3.9715374e-06,1.5745192e-06,4.0646282e-07,6.283693e-07,4.3965792e-07,2.9087687e-08,9.3166256e-07,0.9998629,1.4841861e-05,3.4264492e-06,1.8217806e-06,9.772144e-05,5.9470005e-07,3.3215113e-07,1.1303132e-06,7.819343e-06
1711,0.0005089619,8.9756606e-05,7.656174e-05,8.4650645e-05,5.5050245e-05,1.5919743e-05,0.0045345677,1.0505099e-05,1.15619605e-05,0.0007136516,0.9877693,0.00023197121,0.0057118325,3.4471454e-05,2.5010157e-05,2.7766717e-05,1.653493e-05,8.189315e-05
1712,2.2314883e-07,0.9999924,1.3693127e-06,1.8767154e-06,4.389247e-07,2.0143848e-07,5.248319e-07,5.1643843e-07,1.7271304e-07,2.2426121e-07,6.817537e-08,3.4154453e-07,6.7432364e-07,6.080273e-08,1.0498258e-07,1.5032082e-07,3.52217e-07,3.142249e-07
1713,0.00032921077,0.00015041351,0.9978011,0.00032940076,0.00010234133,3.9563634e-05,0.00014006197,0.00020562971,2.6274856e-05,0.00011856968,3.34152e-05,3.3589393e-05,0.00012850013,2.2882175e-05,6.585572e-05,0.0002033467,6.983613e-05,0.0002000706
1714,1.0391097e-06,5.605405e-07,8.314669e-07,3.4942173e-07,1.3468241e-06,0.002195613,4.4276417e-06,4.572604e-05,1.4165029e-06,0.99765104,1.0743718e-06,4.1788692e-07,7.4586245e-07,1.3707564e-06,1.7263112e-06,8.985732e-05,1.4391403e-06,8.917446e-07
1715,4.4367844e-06,7.089022e-06,4.2800225e-06,1.8710948e-06,1.9847448e-06,2.9326168e-06,0.99994564,1.5080651e-06,4.8764578e-06,2.055425e-06,3.7173033e-06,4.479086e-06,2.1179164e-06,1.7316223e-06,2.2342e-06,1.6063177e-06,4.7081417e-06,2.8123522e-06
1716,1.1669657e-05,1.461446e-05,6.8593677e-06,1.0480774e-05,3.580441e-06,0.00018438423,1.7549423e-06,0.9957871,3.7892298e-06,7.797029e-07,1.3818265e-06,5.8876144e-06,9.700317e-06,8.905871e-05,9.779877e-06,0.0038519145,3.1097945e-06,4.2495594e-06
1717,7.4208435e-07,2.2143352e-06,2.4551282e-06,2.7306115e-07,1.0533345e-06,7.234134e-07,0.0038810982,2.3222206e-07,2.5860072e-06,2.9890762e-05,0.9960568,2.2867707e-06,5.557868e-06,1.5822431e-07,5.0757067e-06,5.7388615e-06,9.542848e-07,2.1913381e-06
1718,1.0212248e-06,4.783286e-07,1.2264671e-06,3.5581706e-07,5.755692e-07,8.9215035e-07,0.00016996627,1.9478321e-07,3.4706247e-07,9.92942e-07,0.9996302,6.219628e-06,0.00018455368,4.4474206e-07,1.160454e-06,6.568488e-07,4.2470825e-07,3.1557062e-07
1719,1.8304044e-06,0.99998105,2.4186606e-06,1.6332204e-06,7.2571027e-07,3.455469e-07,9.996671e-07,2.3492998e-06,5.2470074e-07,3.1021552e-06,9.938904e-07,7.033855e-08,1.1422591e-06,8.5669063e-07,4.905608e-07,3.5032866e-07,4.4060317e-07,7.375415e-07
1720,4.311291e-05,3.9163177e-05,4.0264134e-05,0.00018538556,0.0001382487,8.020798e-06,0.0011915294,0.049793366,3.364686e-05,0.0001036488,0.0003196907,6.3812346e-05,6.589975e-06,2.3546336e-06,3.003971e-05,0.9468705,0.00015415256,0.0009765529
1721,0.00016534203,0.00029961596,8.030808e-05,1.9485464e-05,6.966303e-05,2.8657052e-05,0.007544088,7.498211e-05,0.0011798834,0.00010067166,0.86782014,5.9170983e-05,0.122093715,5.3899334e-05,0.00022361585,5.7358473e-05,6.38668e-05,6.553305e-05
1722,6.309496e-06,1.6713964e-05,1.2869081e-06,3.5129403e-07,6.2027784e-06,1.5541213e-05,4.700143e-05,0.00035103937,7.935665e-07,0.0019969468,1.0905089e-06,7.0567566e-08,6.7500287e-07,4.2155707e-06,6.9030267e-07,0.9975146,2.428683e-05,1.2131278e-05
1723,5.8820707e-08,6.541804e-08,1.0963027e-07,1.6092983e-07,1.2040685e-08,1.548645e-09,7.744835e-09,2.576158e-09,8.112973e-09,3.4307768e-09,3.3941525e-09,2.0315867e-09,5.3521303e-09,1.1607325e-07,9.756816e-09,1.6353342e-08,7.979215e-09,0.9999994
1724,0.0003445209,0.00026612202,0.0006187847,0.014017984,0.0004252107,0.0042808023,0.0008365062,2.8344988e-05,0.00012626188,0.06771751,0.00020234109,0.030790634,0.00019312697,0.87937117,0.00020187157,0.00015404416,0.000107618536,0.00031721563
1725,4.5481578e-05,6.324587e-05,0.0009909758,0.9810868,0.0004956361,0.00010873132,4.3076907e-05,0.0022995328,2.4979909e-05,1.2214647e-05,1.5284104e-05,0.00031647857,2.71764e-05,0.014254144,2.70199e-05,9.6131924e-05,1.7791133e-05,7.516466e-05
1726,1.6298944e-06,3.20464e-06,5.8596042e-06,1.8091108e-05,7.724107e-06,2.3200108e-05,2.4899125e-05,7.048047e-06,4.23387e-06,0.9991541,9.494175e-06,0.00011882912,6.006134e-06,1.1382599e-06,1.1122205e-05,0.0005959386,2.1313674e-06,5.2510777e-06
1727,0.005168341,0.0075938394,0.0010477693,0.00046225145,0.00023149543,0.0017741584,0.6220051,1.4409151e-05,0.002163212,0.00036235622,0.35638282,0.0010205937,0.00016654737,1.2762538e-05,0.0002994184,0.00023995884,0.00086342153,0.000191507
1728,4.105915e-06,1.9195522e-06,3.3719787e-06,1.2735907e-06,1.0948778e-06,1.2569559e-06,0.0005036496,3.206419e-07,2.7701983e-06,2.4407578e-05,0.99941945,1.1619666e-06,7.5019375e-06,1.4983642e-06,2.1271377e-05,6.194526e-07,7.3460086e-07,3.6393292e-06
1729,0.00013657766,0.00010227789,4.355753e-05,2.6397267e-05,4.7609334e-05,4.672127e-05,0.00020648252,0.0013191336,2.3511644e-05,4.0593386e-05,0.00027848373,7.507865e-05,0.9974299,3.0250532e-05,0.0001154845,2.0217956e-05,2.0699405e-05,3.7125566e-05
1730,7.829045e-05,3.123885e-05,0.9988619,6.74071e-05,6.666805e-05,9.83912e-06,1.4682352e-05,2.8749912e-05,1.8407964e-05,3.577568e-05,3.1474614e-05,2.2303459e-05,8.0869846e-05,9.230426e-06,1.966292e-05,7.5531575e-06,3.085751e-05,0.00058509625
1731,1.5651707e-05,2.78243e-05,1.014575e-05,1.0471115e-05,6.9366583e-06,8.959478e-06,0.086936355,9.932878e-07,4.322228e-06,1.972316e-05,0.91283554,3.6533984e-05,1.3942746e-05,1.4279026e-05,3.706697e-05,7.4511017e-06,8.010028e-06,5.7680595e-06
1732,2.2428968e-07,9.81989e-07,4.038585e-07,4.1969338e-07,3.852954e-07,1.9134038e-06,4.160708e-07,0.99995816,2.4132416e-06,2.0465684e-06,5.913694e-07,2.548734e-07,3.738386e-06,2.3241506e-05,2.2074387e-06,1.5259378e-06,7.3415623e-07,4.3734659e-07
1733,4.561799e-06,5.071337e-06,1.2824928e-06,8.805846e-06,1.0117716e-05,0.9908704,5.8533064e-06,8.137074e-06,1.5451145e-05,6.5900176e-06,1.3519316e-06,0.0076763337,2.2363467e-06,0.00045732423,2.172376e-06,0.0009051869,1.1445952e-05,7.657527e-06
1734,1.2725856e-06,5.985495e-06,1.4060188e-06,1.3014397e-05,5.1601096e-06,0.9985612,3.3225142e-06,8.154052e-05,4.19148e-06,6.695057e-07,8.654146e-07,6.223942e-06,3.2694409e-06,0.0012879893,2.8802922e-06,1.3938688e-05,3.0492158e-06,4.0675227e-06
1735,0.0001779289,3.645324e-05,0.00054668466,0.9718686,0.0003046835,1.5638068e-05,4.610525e-05,4.889943e-05,3.2359167e-05,2.2104776e-05,1.2293321e-05,0.026688613,1.23661775e-05,1.835018e-05,9.228564e-06,2.5622607e-05,6.143777e-05,7.2567025e-05
1736,6.83943e-07,0.99998415,4.084207e-06,1.6956948e-06,1.2549417e-06,2.9309356e-07,3.5471973e-07,3.7649576e-07,6.0823487e-07,1.0413629e-06,1.850469e-07,8.59947e-07,1.2677526e-06,2.0147966e-07,6.4942793e-07,3.19963e-07,9.0529636e-07,1.0938605e-06
1737,2.500005e-06,1.0362978e-06,2.2290907e-07,6.043075e-07,5.684e-06,0.18037345,5.7812645e-07,6.001397e-05,2.0945652e-06,0.00022315359,4.7183235e-07,3.4499966e-08,1.3004261e-06,0.819304,2.2419754e-06,1.8263174e-05,2.432017e-06,1.98521e-06
1738,6.6630946e-08,2.8222843e-08,2.415847e-08,7.65294e-08,1.2287084e-08,4.540411e-09,4.6214224e-09,8.631016e-05,4.4473655e-08,1.5880634e-08,6.340853e-09,0.999913,6.832433e-08,2.122358e-08,5.6709776e-08,4.5869736e-08,1.7057212e-07,6.8016144e-09
1739,2.9875814e-06,3.1075976e-06,2.945322e-06,5.6264963e-07,5.469218e-06,2.5338957e-06,0.00011186317,5.9273443e-06,0.99949956,1.3635362e-06,4.655151e-06,2.1534386e-06,0.00017996242,2.1650071e-06,0.00016546044,1.5626758e-06,5.0246463e-06,2.79351e-06
