id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
4245,4.6199316e-06,5.2218297e-06,5.953152e-06,8.1173033e-07,5.1144616e-06,2.0096345e-06,6.140357e-06,0.99638724,3.5785215e-06,4.109922e-06,6.767224e-06,0.0024664982,9.070161e-06,5.271782e-06,7.839814e-06,0.0010567771,1.2622635e-05,1.0347885e-05
4246,6.690561e-07,4.2453803e-07,2.27773e-07,2.454418e-06,2.678768e-06,0.9986779,1.0400096e-06,0.0012236587,1.3416192e-06,5.6680125e-07,2.3304175e-07,2.8669655e-07,6.6775004e-07,4.7665904e-05,8.973946e-07,8.423909e-07,3.798036e-05,3.114499e-07
4247,0.06540037,0.0014348471,0.0009722712,0.0010940101,0.0009915204,0.0014065976,0.005558452,0.0012010899,0.0033923807,0.0038747636,0.8210564,0.0013143981,0.038881097,0.00058238715,0.05039609,0.0010451614,0.0006098242,0.0007883332
4248,0.00016201628,0.000102671474,2.8491268e-05,2.1422065e-05,2.5521636e-05,4.0627558e-05,0.99862003,1.7722243e-05,3.571415e-05,2.618983e-05,0.0004529266,7.904828e-05,0.00028119367,1.1040772e-05,2.1776437e-05,1.3590514e-05,1.4753853e-05,4.5104098e-05
4249,3.0408752e-05,3.763695e-05,0.00010766813,1.0181606e-05,0.99954957,5.3296008e-06,2.9558689e-05,1.724388e-05,1.4941377e-05,3.645231e-05,3.0426823e-05,1.1807333e-05,1.7570508e-05,1.797648e-05,2.2697368e-05,1.5417505e-05,1.7414646e-05,2.761939e-05
4250,1.6408272e-08,2.8275291e-08,3.0591316e-08,3.0515615e-08,2.533851e-08,2.7780807e-08,0.99999964,8.909068e-09,8.408032e-09,2.009705e-08,2.0437138e-08,1.5989762e-08,2.8542697e-08,6.48497e-08,2.0758225e-08,5.03174e-08,1.3819231e-08,2.7540283e-08
4251,0.022898223,0.0017232571,0.0024336055,0.69763047,0.014841374,0.19889905,0.0060179,0.0016131666,0.004848048,0.0040837643,0.0017511017,0.0015463148,0.0038953435,0.018215394,0.002542253,0.0044482546,0.0034686713,0.009143779
4252,3.2474585e-05,0.9995982,1.7925806e-05,5.6391364e-06,1.9307754e-05,6.5729114e-06,6.11855e-05,3.0546946e-06,8.101606e-06,6.8056074e-06,0.00014014385,2.121869e-05,1.475911e-05,1.9102023e-05,1.0980462e-05,5.7379784e-06,1.8850726e-05,9.8841265e-06
4253,0.99993086,5.9960375e-06,7.4813793e-06,5.0483177e-06,5.0799026e-06,2.5199558e-06,1.0491843e-06,2.0786256e-06,8.973225e-07,2.0083062e-06,1.4384357e-06,1.742129e-05,1.6230554e-06,1.1063908e-06,4.267227e-06,2.3767009e-06,5.0698765e-07,8.3466775e-06
4254,2.657423e-08,7.172702e-08,1.84782e-07,6.0251665e-08,4.8894275e-08,7.2392936e-08,6.635716e-08,3.3926845e-08,2.1232648e-07,7.396494e-08,2.6301454e-06,1.4775935e-07,0.99999547,1.5292443e-07,5.346747e-07,3.9130974e-08,4.2586926e-08,7.119953e-08
4255,0.99963796,2.6652344e-05,9.716688e-06,2.6569991e-05,1.3993499e-05,8.395967e-06,6.673159e-06,8.2657925e-06,6.509617e-06,1.8728673e-05,3.9708634e-06,1.5194768e-05,5.293225e-06,1.2349914e-05,3.753446e-05,5.7659745e-06,3.983384e-06,0.00015233546
4256,0.00010758679,3.153447e-05,0.00010189104,2.7264543e-06,0.0001548715,4.592355e-06,0.045313142,2.3342573e-05,5.8808014e-06,0.00057146786,0.9512193,0.00017807826,0.0012268993,7.819756e-05,2.84225e-05,3.176767e-05,1.2931467e-05,0.000907352
4257,2.8985001e-05,1.4834193e-05,3.35989e-05,8.554446e-06,1.2659097e-05,2.1989748e-05,6.359281e-05,9.364449e-06,8.157028e-06,2.9302515e-05,0.99851185,1.1426054e-05,0.00081043603,1.8731249e-05,0.0003905315,5.071199e-06,1.2713383e-05,8.253284e-06
4258,7.408029e-07,7.403777e-07,5.3463725e-07,4.1496267e-07,4.4618116e-07,6.159411e-06,9.386496e-07,1.1376801e-05,7.9947637e-07,9.018532e-07,1.2444732e-06,0.001191597,1.5639051e-06,0.99876827,2.0018679e-06,7.492504e-06,2.1181248e-07,4.5143993e-06
4259,0.999607,1.8819977e-05,1.2206632e-05,6.2231384e-06,1.890887e-05,1.3164049e-05,7.33826e-06,4.1245953e-06,3.1747255e-05,2.5272284e-05,7.247765e-05,2.1482352e-05,2.2146907e-05,6.5849217e-06,3.8724565e-06,3.333523e-06,1.6758298e-06,0.00012359222
4260,0.98908746,0.00045954058,0.000118214,0.00010242527,0.000103437415,1.62399e-05,5.5379267e-05,2.6347327e-06,1.4142445e-05,1.317281e-05,0.0007200146,6.078108e-06,2.2917658e-05,2.7256561e-05,2.3587507e-05,7.564775e-06,4.0701532e-05,0.009179247
4261,4.712146e-07,8.566348e-07,9.654672e-07,4.195204e-07,8.484929e-07,3.9360867e-07,8.260457e-07,2.0571476e-07,1.5483691e-06,0.88726485,1.4645369e-06,0.11260271,1.4409667e-06,0.00010465167,4.4426505e-07,3.2555184e-07,1.676942e-05,9.3967793e-07
4262,9.799543e-05,0.99956053,2.059582e-05,3.9199135e-06,1.3555408e-05,1.758143e-05,1.9127552e-05,4.2402263e-07,1.2072469e-05,9.654701e-05,9.1168195e-06,1.3295037e-05,2.6726124e-05,2.5342959e-05,3.708915e-06,2.1527703e-05,2.399453e-05,3.4042823e-05
4263,7.142227e-06,9.917976e-06,6.0910943e-06,6.911401e-06,6.873461e-06,8.387164e-06,0.9998573,3.7980728e-06,4.3256837e-06,6.9566327e-06,3.7837148e-05,7.4563554e-06,8.981122e-06,7.4108925e-06,4.073758e-06,5.103472e-06,5.135505e-06,6.254933e-06
4264,7.923827e-06,4.7932003e-06,7.3818833e-06,4.2353917e-05,1.2986273e-05,0.99887127,1.5005109e-05,4.3793557e-06,2.0300828e-05,6.808806e-05,1.1994645e-05,0.0008411491,8.678471e-06,2.6944675e-05,1.5497702e-05,6.7681267e-06,3.137894e-05,3.1194443e-06
4265,1.3406292e-07,4.538931e-08,1.6523355e-08,1.1911575e-07,2.7693272e-08,4.998615e-07,1.6742154e-08,2.5858943e-08,9.0351314e-08,2.0282164e-07,2.093614e-08,0.99999845,2.6031305e-08,1.4513004e-07,3.826211e-08,3.80298e-08,2.7043193e-08,1.602714e-07
4266,1.10535204e-07,1.7410422e-07,4.1516852e-08,8.1437975e-08,3.7908765e-07,0.99981624,4.6560282e-07,0.00017211387,4.3270137e-07,7.271153e-07,2.7530098e-07,1.2249598e-07,3.2815157e-07,3.217642e-06,2.3002917e-07,1.8521062e-06,3.1658817e-06,1.4826695e-07
4267,0.9996282,2.6911603e-05,2.022402e-05,1.7966975e-05,1.7775748e-05,1.6191781e-05,1.3115231e-05,1.37973075e-05,7.4503682e-06,1.9208988e-05,1.2758645e-05,3.348906e-05,1.3243292e-05,2.8298196e-05,7.618598e-05,1.7341186e-05,8.043034e-06,2.9813042e-05
4268,4.831141e-07,1.615563e-06,4.146597e-07,4.2070707e-07,1.9769577e-06,2.8247256e-05,3.567753e-06,5.0383704e-05,1.143813e-06,9.58331e-07,1.6482174e-06,1.1800096e-05,5.8522837e-06,0.9998777,2.6769749e-06,3.9978204e-06,2.8304084e-06,4.288426e-06
4269,0.051422436,0.00025739128,0.0028571964,0.0021417683,0.87571317,0.00015914578,0.00025674872,0.0010650071,0.00012985298,0.00040246092,0.0016054886,0.00012877514,0.00031020204,0.00030462287,0.0021968652,0.0302666,0.0003561222,0.030426204
4270,0.99999964,2.1125295e-08,3.1105625e-07,1.39431e-10,4.5265473e-08,1.4191611e-09,3.2977863e-09,1.342774e-09,9.72673e-10,3.3041705e-09,1.6060184e-08,1.3904174e-09,1.2782668e-09,1.0636144e-09,4.9519517e-09,6.103867e-09,2.7685316e-09,5.5851064e-08
4271,4.8811025e-06,0.99994016,1.6666644e-06,4.400831e-06,1.947261e-06,1.6404496e-06,2.3643142e-06,4.6638115e-06,3.2657417e-06,3.851072e-06,1.6828162e-06,3.0000128e-06,1.5009788e-06,3.9402657e-06,1.200178e-05,2.7290407e-06,1.4138444e-06,4.8510956e-06
4272,4.667479e-06,1.5415402e-05,1.0854192e-05,1.8658242e-05,1.3912968e-05,1.1753227e-05,0.9988758,2.9620837e-06,4.6052246e-06,1.6874234e-05,0.0009373283,8.33059e-06,5.2168736e-05,9.427948e-06,2.6635666e-06,3.881555e-06,4.7091185e-06,5.8831884e-06
4273,2.7692467e-05,2.2559254e-05,1.7184826e-05,0.96870685,0.0010087083,0.029500911,2.4011131e-05,2.4534096e-05,3.307717e-05,1.6713402e-05,6.058402e-06,2.1097023e-06,5.1635366e-06,7.966377e-06,9.492569e-06,9.356879e-06,0.0005705445,7.133724e-06
4274,5.10706e-05,1.970401e-05,0.00011654956,4.3159667e-05,0.9992829,3.4926772e-05,1.2064639e-05,0.00016730782,9.20229e-06,6.3015646e-06,1.5277657e-05,3.3532401e-06,1.0539245e-05,3.4595207e-05,1.4203422e-05,4.227065e-06,1.957332e-05,0.00015506934
4275,3.7535126e-06,6.051658e-06,1.8033286e-06,7.120555e-07,2.3995806e-06,1.2936393e-05,1.2000077e-05,3.767487e-05,1.1646557e-05,0.91341215,3.0786553e-06,0.08642838,4.585914e-06,4.062678e-06,6.17846e-06,1.7232682e-05,3.1461008e-05,3.8808994e-06
4276,1.3459938e-07,1.9673807e-06,3.1090954e-07,9.599286e-08,1.695533e-07,1.3328192e-07,0.00012850162,2.8581834e-07,3.7986342e-07,8.1546483e-07,0.9998597,1.4686943e-07,5.1397164e-06,2.605853e-07,1.5228701e-06,1.8336773e-07,8.277044e-08,1.6297433e-07
4277,2.8937624e-05,2.54994e-05,3.9901373e-05,4.176628e-06,0.99975497,1.8814696e-06,2.9088033e-05,4.2758693e-06,5.8864744e-06,6.0356215e-06,1.357941e-05,8.970025e-06,1.3032877e-05,1.1616148e-05,1.006228e-05,6.6905914e-06,8.72909e-06,2.6595664e-05
4278,6.968452e-07,1.4277881e-06,2.2252637e-07,3.9840333e-07,5.5605096e-07,5.2885224e-07,6.39001e-08,2.7247552e-07,0.00017816556,2.554586e-07,2.0162672e-06,1.3219094e-06,1.0990382e-06,1.7496703e-07,0.9998054,6.522113e-07,5.9140566e-06,9.3590205e-07
4279,6.224191e-06,0.99947494,7.0784645e-06,5.897677e-07,4.00395e-06,8.8447445e-07,0.0001249775,3.2419734e-07,1.5331367e-06,3.7794784e-06,0.00033926216,2.971023e-06,1.7380852e-06,7.0527853e-06,8.625185e-07,2.1558635e-06,3.7586738e-06,1.796023e-05
4280,5.1152424e-06,6.799541e-07,8.5821307e-07,2.2628194e-05,2.1305696e-06,0.99593985,6.81635e-07,0.003977823,6.8571753e-06,1.6774545e-06,7.168164e-07,8.78294e-06,9.376487e-07,1.6430238e-07,1.8082616e-06,2.9787518e-07,2.8362847e-05,6.0521074e-07
4281,8.299564e-06,5.2340997e-06,8.578836e-06,3.3869892e-05,1.8005172e-05,0.99604046,1.1840229e-05,3.286736e-05,1.1032539e-05,0.0005396475,1.1627595e-05,1.9813246e-05,1.9443665e-05,0.0031819243,8.819199e-06,1.38877e-06,4.049178e-05,6.6863295e-06
4282,3.6433964e-06,3.853401e-06,8.207245e-05,0.99771214,0.00030201682,1.8668079e-05,5.9969516e-06,6.5751283e-06,2.0652242e-06,2.1224441e-06,1.4604786e-06,0.0017630005,8.371065e-07,1.1635881e-06,1.3401312e-06,1.1143026e-06,8.826645e-05,3.6199592e-06
4283,8.0267927e-07,5.415626e-07,1.0060439e-07,2.2470362e-08,3.2015274e-07,0.00030797088,1.252992e-06,4.591602e-06,1.0321015e-06,5.4956217e-06,4.3075963e-07,0.011304873,2.2679064e-06,0.98835164,3.2989442e-06,1.3991707e-05,2.3477354e-07,1.0971169e-06
4284,2.126449e-05,2.6696254e-05,2.5333833e-05,5.6044155e-06,2.644163e-05,2.0707756e-05,0.0008005028,1.5935757e-05,0.016725475,6.0836494e-05,0.0005088624,1.5047235e-05,0.98053426,4.1926825e-05,0.0010454423,2.5694993e-05,5.4145024e-05,4.5776145e-05
4285,4.9318564e-06,7.650703e-06,8.438084e-06,5.2128157e-06,5.310405e-06,7.471679e-06,0.9998847,2.7701933e-06,4.157394e-06,8.8399665e-06,3.2482913e-06,7.962797e-06,1.1809276e-05,1.3517831e-05,5.839446e-06,7.569225e-06,4.6679097e-06,5.9499243e-06
4286,0.00024649018,0.0007270295,0.0010216886,0.0013942987,0.00017530503,0.00022786812,0.010386253,0.00010392255,0.002316112,0.0008381392,0.8797474,0.00074768177,0.10096112,0.00019724328,0.00033986734,0.00011639719,0.00025278569,0.0002003412
4287,1.2049803e-07,9.9433116e-08,0.9999968,1.977986e-07,1.0201307e-07,2.3927758e-08,2.0176178e-07,1.4774419e-07,4.857013e-08,9.06612e-08,1.5312762e-07,1.1836844e-06,1.7229168e-07,2.5509811e-08,3.575024e-08,1.5225206e-07,1.9717821e-07,1.6764712e-07
4288,2.020986e-05,2.2171522e-05,2.9526711e-05,5.6372974e-06,2.9819908e-05,0.00047939288,0.00047918654,0.7928775,1.852917e-05,0.0023107629,0.00015835717,4.9413543e-06,0.00013737501,0.20308658,0.000104474035,0.00012242614,3.416516e-05,7.897357e-05
4289,0.0011594141,0.004944447,0.0055333343,0.001489208,0.0010405274,0.00048861874,0.0022295413,0.18074474,0.0016515341,0.0056717456,0.00060151273,0.008756134,0.0115430765,0.004174094,0.026052343,0.7280666,0.012508347,0.0033447936
4290,6.476229e-07,0.9999789,1.4581609e-06,2.1547682e-07,3.5403905e-06,1.442016e-07,3.3870326e-06,3.840242e-07,1.1501444e-06,7.3304784e-07,2.9869412e-07,8.474998e-07,8.5893845e-07,2.3390737e-06,2.3230619e-07,1.7349049e-06,3.9348927e-07,2.7114484e-06
4291,3.2911263e-05,1.5329771e-05,3.7557387e-05,1.3279393e-05,0.9996468,1.2994212e-05,1.7292527e-05,8.601589e-05,7.537181e-06,7.995514e-06,5.4925276e-06,8.324269e-06,9.176996e-06,1.3978909e-05,8.203628e-06,2.9157954e-05,8.203667e-06,3.9826347e-05
4292,2.4665698e-05,1.0927108e-05,0.00015411977,1.5119798e-05,2.1492928e-05,3.2477506e-05,0.0013043433,8.746463e-06,0.00042850504,5.721279e-05,0.9966344,4.9279748e-05,0.0010601395,1.5899044e-05,8.6744396e-05,2.1537351e-05,2.0014193e-05,5.430795e-05
4293,0.99996793,7.7786535e-06,1.998232e-06,1.0246267e-06,1.6496496e-06,3.9810882e-07,2.7874523e-07,1.8071287e-07,1.1757501e-06,2.6559093e-07,4.8895026e-06,2.203799e-07,2.1733766e-07,3.6815607e-07,4.589348e-06,7.440035e-07,6.037813e-07,5.6661106e-06
4294,5.9754266e-06,7.5597645e-06,5.140598e-06,6.4588414e-07,1.0963567e-05,2.5031734e-06,5.1777897e-06,0.9993992,5.971826e-06,1.381971e-06,5.5466726e-06,9.364225e-05,1.076022e-05,0.0002190997,8.934481e-06,0.00014408992,5.4932752e-05,1.8628749e-05
4295,4.5578773e-07,5.323385e-07,2.0969364e-07,3.4187733e-06,1.134189e-06,6.656775e-06,4.3564924e-07,9.953673e-06,1.9615528e-07,1.1703354e-07,3.2870904e-08,2.6855008e-05,7.124703e-08,3.469986e-08,3.0104192e-07,0.9999491,1.03349926e-07,4.1729655e-07
4296,0.0014901271,0.016992988,0.02641162,0.0008518432,0.00047783938,0.008453972,0.004301334,0.73416924,0.0029432527,0.085199036,0.033335842,0.010808015,0.023455419,0.0011336796,0.0064052595,0.005190126,0.03653294,0.00184744
4297,8.453878e-07,1.7051516e-07,1.6098019e-07,1.5746247e-06,4.1138833e-07,1.729284e-05,3.576444e-07,6.3467576e-07,2.891496e-07,3.3097374e-05,2.54891e-07,0.9998994,2.0913322e-07,1.3730264e-07,3.7721247e-07,4.43775e-05,2.3663075e-07,2.618799e-07
4298,4.505596e-06,3.126312e-06,4.0017726e-06,1.4875571e-06,2.9963946e-06,5.302175e-06,0.000192024,1.015974e-06,1.1830318e-05,3.0718872e-06,0.99971944,1.7663293e-06,3.2381842e-05,1.5328201e-06,6.1702767e-06,5.577473e-07,1.8187247e-06,6.8934723e-06
4299,1.4011595e-06,1.4290728e-06,2.2937816e-06,2.133424e-06,5.0374942e-06,0.00024737793,5.783221e-06,4.0040348e-05,7.791516e-06,1.5720318e-05,9.661294e-07,0.0003006623,1.661728e-06,0.00010130397,3.4772188e-06,5.456152e-06,0.99924964,7.783836e-06
4300,0.99855214,0.00010896931,3.5689663e-05,6.661726e-05,5.133981e-05,4.455298e-05,0.0007227922,2.485052e-05,0.00010576858,2.0078041e-05,7.49802e-05,1.9337813e-05,1.8934781e-05,7.772034e-06,5.191874e-05,1.532916e-05,1.2427102e-05,6.660849e-05
4301,0.00030969086,0.0003580861,6.989429e-05,5.994789e-05,0.00019504009,0.053643174,0.00028175433,0.8504338,0.00015992553,0.0012036728,9.6721975e-05,0.00024040775,0.00038206324,0.091684036,0.00019008879,0.00013464924,0.00035345755,0.00020350012
4302,1.0408334e-05,3.766472e-06,3.8122987e-06,3.701332e-05,2.7366372e-05,0.00024602952,3.892713e-06,1.731221e-05,6.394788e-06,0.00024837663,3.485933e-06,0.999315,8.595798e-07,1.3030583e-05,4.3768705e-06,3.1875392e-05,2.2426218e-05,4.4409903e-06
4303,1.9185746e-08,1.4658855e-08,1.2934124e-08,2.0232162e-07,5.8390953e-08,1.1741034e-05,6.12297e-09,1.5836825e-08,8.9798085e-08,1.7633591e-06,2.1113339e-08,0.9999715,4.9178337e-09,8.80926e-09,5.734507e-08,4.2564224e-08,1.4396628e-05,4.9432465e-08
4304,0.0005905485,7.3105766e-05,0.000151522,0.00069976615,0.0005492878,0.0011539636,0.00025583434,0.2790677,7.966287e-05,0.0012282335,4.8442136e-05,0.5815352,0.00013153981,5.274798e-05,0.00021142085,0.13382001,0.000100844096,0.00025012542
4305,9.3013784e-07,8.794975e-06,0.99974996,0.00012596004,6.2958316e-05,1.0959092e-05,5.9373388e-06,9.4734236e-07,1.3998236e-06,2.9266205e-06,4.1229196e-06,4.456235e-06,5.260291e-06,3.2847078e-07,1.8529659e-06,6.9723194e-07,3.0953279e-06,9.2497585e-06
4306,6.9127454e-05,6.5409426e-05,7.582817e-05,4.048896e-05,4.6942e-05,0.00022869927,3.9081267e-05,4.3573113e-05,8.043825e-05,0.00021554185,3.501295e-05,0.422551,1.581033e-05,2.8823975e-05,6.6864595e-05,2.783838e-05,0.57634026,2.9283468e-05
4307,3.9823004e-05,8.583028e-05,3.931002e-05,4.317365e-05,1.2429648e-05,7.494907e-05,7.4204516e-05,4.5260294e-06,0.000112848466,1.9399262e-05,0.99777323,8.709436e-06,0.0014663434,4.3700093e-06,0.00016713985,4.4837466e-06,2.5174564e-05,4.4057433e-05
4308,0.00015539877,0.999549,2.1885135e-05,2.6505773e-05,2.2970205e-05,1.467485e-05,3.6857698e-06,6.0006255e-07,1.6407323e-06,5.4190587e-06,6.556621e-05,2.3832628e-07,3.2475969e-06,4.820638e-06,2.478225e-05,2.6647429e-05,3.450185e-06,6.950798e-05
4309,3.6793751e-06,3.735054e-06,3.8591133e-07,7.546258e-07,1.05558e-06,1.0451374e-06,0.9999734,3.1486684e-07,2.4620147e-06,3.2171184e-07,5.9133868e-06,7.792123e-07,8.8130764e-07,4.7824324e-07,2.6263704e-06,5.9439265e-07,4.2691246e-07,9.987941e-07
4310,0.0028015045,0.00034176096,0.0005185409,0.00020040935,0.002044766,0.013098064,0.00017619708,0.039342247,0.0010105196,0.00043885974,3.94713e-05,0.42468542,4.3372158e-05,1.1464684e-05,0.0014781932,0.5132097,0.00027768136,0.00028189248
4311,5.0477818e-05,7.0806686e-06,2.370066e-05,4.1074276e-05,0.00044083354,0.98394233,1.4941862e-05,0.014407273,2.6429712e-05,1.5809454e-05,1.020887e-05,7.766809e-06,2.322162e-05,0.00074023404,1.7099264e-05,4.1178562e-05,0.00016571966,2.4611647e-05
4312,0.0016845295,9.697213e-06,0.9982797,3.0346317e-07,6.063883e-06,2.4061586e-07,2.1510574e-07,4.913724e-07,1.3671128e-07,1.1850804e-06,8.175059e-06,3.5275204e-07,4.2736397e-07,3.210424e-08,1.1842138e-06,2.800111e-07,4.3239975e-06,2.538364e-06
4313,6.166714e-07,9.862757e-07,7.168886e-07,1.0362987e-06,1.066868e-06,1.0741511e-06,0.9999815,1.2527453e-06,5.9814033e-07,1.3206464e-06,2.367867e-06,5.8583e-07,1.8238276e-06,1.8672172e-06,7.671116e-07,6.4481003e-07,1.0570765e-06,6.190542e-07
4314,0.99960536,1.8219758e-05,1.1188338e-05,2.9391058e-05,1.9964496e-05,1.4270703e-05,7.447715e-05,2.0023454e-05,1.6236641e-05,1.6415519e-05,6.19351e-05,1.8222368e-05,1.8078335e-05,1.432735e-05,7.537774e-06,9.263622e-06,5.870441e-06,3.9146707e-05
4315,0.0043325354,0.00048208056,0.0016344098,0.0013324774,0.00083030283,0.00033068578,0.00015681477,0.000104378305,0.9520255,0.00020203565,0.0030919886,0.000895701,0.0062101823,8.31982e-05,0.027179178,0.00010000823,0.00021084091,0.0007975872
4316,0.00024082544,2.6955802e-05,4.017717e-05,2.1526957e-05,4.1461746e-05,1.6337815e-05,1.0711945e-05,6.349995e-06,3.2085198e-05,0.9442776,4.2362888e-05,0.05151187,4.4436332e-05,0.0004922828,0.002992323,1.0219615e-05,7.9998594e-05,0.00011257869
4317,0.9998846,2.5247041e-07,2.0253587e-07,1.5448566e-07,2.1889527e-06,1.8805e-07,1.5996777e-07,6.9975975e-08,2.7417954e-07,4.714194e-08,1.5253143e-07,5.37096e-07,1.135467e-07,7.7511466e-08,7.526984e-08,7.788716e-08,6.3956385e-08,0.00011078484
4318,1.7949616e-05,1.5837806e-05,1.3452567e-05,1.3637336e-05,1.3741517e-05,2.8906083e-05,0.9993293,1.6861639e-05,9.82045e-06,2.6275875e-05,0.0003388737,2.6219854e-05,1.5246155e-05,6.338241e-05,2.0254565e-05,2.0123101e-05,1.1458277e-05,1.8577595e-05
4319,5.7913854e-07,7.575284e-07,3.078173e-07,1.4443909e-06,3.978122e-07,6.8239655e-07,3.2360165e-07,3.6170242e-08,2.1869565e-07,0.9998605,3.507946e-07,2.246531e-05,2.820534e-07,0.000110147565,3.6738072e-07,2.0305278e-07,3.1267516e-07,6.3521236e-07
4320,3.9058723e-05,5.011787e-05,1.5742338e-05,4.4554723e-05,8.394629e-05,0.001061994,6.168732e-05,0.99735767,1.9380996e-05,6.1119536e-05,2.2406917e-05,2.1121327e-06,7.806356e-05,0.0007688002,1.7787801e-05,0.00021900357,8.5890235e-05,1.0707185e-05
4321,9.590642e-05,9.6143514e-05,4.3372405e-05,0.0006458832,0.0001649713,0.0029595445,7.99513e-05,0.00023084314,7.296775e-05,0.09708518,0.00013591797,0.5618441,9.194355e-05,0.33587164,0.00014254748,0.00026433106,6.875519e-05,0.00010598049
4322,0.00019928027,8.413743e-05,0.00013393993,0.046624858,0.00041583017,0.013205293,0.000112206595,0.0013839627,7.695904e-05,0.00014281021,9.9710334e-05,0.00019611401,0.00011174326,0.9365491,0.00035005293,4.883149e-05,5.3751028e-05,0.00021125494
4323,2.4948017e-06,6.7365363e-06,8.452399e-05,3.517451e-05,6.67748e-06,5.0392697e-07,1.9756878e-06,2.5059026e-07,2.3277184e-06,0.07008218,5.709699e-06,0.9296444,2.232009e-06,1.9323318e-06,1.5696868e-06,2.4707758e-06,0.00011615224,2.6575394e-06
4324,5.239373e-07,6.928542e-07,3.1291245e-07,2.0604948e-06,1.1274451e-06,0.9999087,1.1817226e-06,7.7957066e-07,1.0431958e-06,1.3412553e-06,4.4164568e-07,5.772838e-07,6.830082e-07,3.195391e-05,7.2718325e-07,4.052931e-05,6.395897e-06,1.0924666e-06
4325,0.0002521116,0.00055092573,0.000579226,0.00020429182,0.0002393441,0.0003057701,0.18168662,0.00012078337,0.007975247,0.0051144166,0.035049923,0.0004475656,0.76534665,0.00024971392,0.0005090677,0.0004427119,0.00025017327,0.0006755094
4326,0.00021570492,3.4271776e-05,0.00014284675,0.9107862,0.0011420554,0.00021755825,5.5842e-05,6.2579415e-06,5.7249672e-05,0.05708609,0.0015045474,0.028419107,2.0397354e-05,1.5391282e-05,4.715827e-05,0.00014309381,2.0834157e-05,8.543389e-05
4327,0.00012966663,0.00014329728,2.4755382e-05,2.490523e-05,3.337847e-05,0.0003566574,1.1639254e-05,0.73869854,4.054997e-05,5.1008337e-05,3.6654677e-05,5.4799966e-06,3.4953126e-05,0.00045106493,0.00035908175,0.25844595,0.0007289351,0.00042350945
4328,1.710471e-05,2.1646641e-05,3.8833638e-05,0.044816952,0.0005575794,0.9478502,1.8272058e-05,0.0031940513,3.1669137e-05,1.0782374e-05,1.4364556e-05,9.2093603e-07,1.8300116e-05,0.0013077643,1.5588861e-05,1.0286573e-05,0.0019755834,0.00010002912
4329,0.000100600126,0.0002887333,0.000107123116,5.5390105e-06,8.757729e-05,0.0002430648,0.000236949,0.5121871,0.00015238338,0.0034185406,0.00011773883,0.09123758,0.00015591776,9.499067e-05,0.0012216851,0.3888262,0.0007539677,0.00076429377
4330,0.99693716,0.00024443006,0.00012686466,5.859525e-06,0.00030761608,1.1681597e-05,1.4183304e-05,2.4562307e-05,4.2621166e-05,2.1708744e-05,5.0239573e-06,0.00013535448,8.837651e-06,5.491799e-06,5.8371766e-06,7.4658725e-05,1.6663063e-05,0.0020113646
4331,5.848396e-05,0.00013127342,1.58905e-05,2.4809762e-05,4.0664476e-05,3.4807457e-05,3.696242e-05,0.000959771,5.4196113e-05,0.0034271984,0.0001146319,0.3892682,0.00014213791,0.60522854,4.6114277e-05,2.0286636e-05,6.332272e-05,0.00033272288
4332,0.9990398,0.00014701286,2.3136496e-05,9.201851e-06,4.8043876e-05,1.0123552e-05,2.4628813e-05,1.0195891e-05,1.5773432e-05,1.642964e-05,2.6797885e-05,7.095023e-05,1.1260945e-05,2.3685005e-05,0.0004030233,1.2291041e-05,5.1173e-06,0.0001024207
4333,0.10770933,0.0015744315,0.0008440865,0.00019995787,0.00010760255,0.00021776564,0.0038241192,2.02796e-05,0.11216118,0.00031607426,0.760339,0.00032435756,0.011389764,4.5083227e-05,0.00019064198,4.3125478e-05,0.0004039445,0.000289157
4334,0.9988117,0.000138947,4.737462e-05,0.0001697884,4.60947e-05,6.962011e-05,0.00017686529,5.276283e-05,6.002149e-05,7.532798e-05,3.8768943e-05,7.1874776e-05,4.438197e-05,3.797089e-05,3.9635175e-05,2.8398557e-05,2.3179882e-05,6.7306784e-05
4335,0.99924976,5.9444537e-05,2.599452e-05,5.6173656e-05,4.7077407e-05,3.6654896e-05,0.0001375278,7.876504e-05,5.1336552e-05,2.221475e-05,6.3651576e-05,3.9239512e-05,3.4039283e-05,1.4580826e-05,1.5524642e-05,1.7257493e-05,1.5665799e-05,3.490657e-05
4336,1.5929187e-05,1.3565935e-05,2.4815488e-06,9.713164e-06,3.1628144e-06,1.3445045e-05,7.3901646e-07,2.2121317e-06,1.0767171e-05,0.9995233,4.4416997e-06,0.00036762495,1.4595545e-05,6.2001964e-06,3.7733157e-06,3.4513303e-06,9.645534e-07,3.696612e-06
4337,0.9641427,0.001697293,0.0018532707,0.0015432865,0.0006494561,0.0015215619,0.00013364875,7.396441e-05,0.00019377151,0.00038469222,0.008428349,3.002264e-05,0.00020644268,0.0005002748,0.0008660004,0.00054459565,0.000121828605,0.017108923
