id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
1471,0.0001314795,6.2758176e-05,9.12541e-05,1.4836205e-06,0.99901354,7.755929e-05,1.4899295e-05,0.00018339742,6.843297e-05,8.2908366e-05,2.049943e-05,3.0997086e-05,4.514111e-05,1.1303988e-05,4.023182e-05,1.7770395e-05,4.0779418e-05,6.5582666e-05
1472,2.5201205e-05,6.357316e-05,2.219024e-05,1.5084434e-05,2.086032e-05,2.284349e-05,0.3896649,5.8315622e-06,0.00046451698,2.6509933e-05,0.60950965,2.873411e-05,1.1016586e-05,3.5905003e-05,1.632929e-05,1.0982598e-05,1.4399668e-05,4.14948e-05
1473,0.00080098916,0.00052847294,0.0007685405,0.0005702228,0.00045791795,0.0006861715,0.0034816037,0.0004624942,0.0020498824,0.00075966277,0.0007158528,7.996374e-05,0.0018060616,0.00027545626,0.98552585,0.00028162918,0.00038319232,0.0003660934
1474,8.0299566e-07,4.470333e-07,4.732227e-06,0.9997696,8.766121e-05,0.00012898212,7.221205e-07,3.9688248e-07,5.0929475e-07,1.006966e-06,2.546759e-07,4.480115e-07,5.466839e-07,4.5823094e-07,3.0258693e-07,4.9698394e-07,7.047908e-07,1.8924042e-06
1475,4.100555e-06,2.0861517e-06,2.3206612e-06,1.435725e-07,3.066339e-06,3.2591504e-07,1.5554647e-06,1.339978e-06,2.5707354e-06,8.1118355e-07,1.0931867e-06,1.547548e-07,5.8862196e-07,7.816249e-06,1.0441362e-06,5.319864e-06,7.731765e-07,0.99996495
1476,1.1231263e-05,5.6385757e-06,9.308141e-06,1.3579283e-07,0.99990964,6.6005265e-07,2.4514131e-06,4.32433e-06,9.856037e-06,4.9914956e-06,1.2110506e-06,4.392814e-06,4.733183e-06,1.2803705e-06,5.6569424e-06,1.4915466e-06,3.0946476e-06,1.9738962e-05
1477,0.001004732,5.1577736e-05,0.00016276752,4.621128e-05,6.249686e-05,0.00029308494,0.00024132137,0.0054312535,7.959846e-05,0.012063081,6.586935e-05,0.9783779,4.4821045e-05,0.00031773074,0.00013318213,0.0011310494,0.0001684243,0.00032490154
1478,0.00026848205,0.00014521928,0.040180504,9.900535e-05,0.0003095002,0.0033687544,0.0002578283,4.984874e-06,9.868136e-05,0.0009914108,0.00012166119,0.0006125259,1.7019263e-05,2.725514e-06,0.00043233103,0.004262133,0.9484703,0.00035700572
1479,2.2060878e-05,3.453333e-05,3.6529742e-05,3.139738e-05,1.5303862e-05,1.818748e-05,2.2312517e-05,1.0943342e-05,2.4924142e-05,0.99693453,1.2430315e-05,0.0019623984,3.2400436e-05,0.00073607086,6.4488704e-05,8.160828e-06,1.9827758e-05,1.3425348e-05
1480,0.00056473096,0.0005410038,0.00061163615,0.0002521794,0.0004170195,0.0006789068,0.06076203,0.00022526646,0.0003098055,0.00045342883,0.8290822,0.00045054816,0.10189621,0.0010191944,0.0019131431,0.00016544829,0.00013488592,0.0005224402
1481,5.0071387e-05,7.273868e-05,4.283572e-05,6.5833985e-05,4.666107e-05,0.00012871709,0.99890924,8.0170576e-05,3.0268915e-05,3.5125857e-05,0.00016448555,4.4983244e-05,8.593874e-05,6.992156e-05,5.8165137e-05,4.5862893e-05,3.763182e-05,3.1267722e-05
1482,4.046733e-06,6.083504e-06,1.4218698e-05,3.4674697e-06,2.8864044e-06,4.6348746e-06,3.1319843e-05,1.9226354e-06,2.7789272e-06,6.8295167e-06,0.000510513,2.710762e-07,0.99937266,6.7724505e-07,1.3629217e-05,5.219727e-07,2.3174803e-06,2.1196369e-05
1483,3.4991108e-06,9.608965e-07,3.7318314e-06,2.901836e-06,5.2648843e-06,2.5428682e-07,3.4967607e-07,3.378379e-07,6.983494e-07,1.6592088e-06,3.2726766e-07,3.8560228e-07,3.1436966e-07,2.9046865e-07,1.4402681e-07,2.9945697e-06,0.00010367281,0.9998722
1484,0.0003482452,0.0003069889,0.0006523548,0.0002377153,0.00045706393,0.0025350195,0.004870952,0.00048930716,0.029617248,0.00075754884,0.23307271,0.00047101537,0.7148995,0.00035848835,0.009428576,0.00012071264,0.00052503083,0.0008515308
1485,0.9996841,3.6424583e-05,1.4509369e-05,2.4569224e-05,2.1120351e-05,2.8701634e-05,2.3285336e-05,1.3613611e-05,9.715996e-06,1.852265e-05,7.351813e-06,2.9512186e-05,1.2971815e-05,1.16462925e-05,1.9544983e-05,2.1499976e-05,1.3404546e-05,9.43698e-06
1486,9.200692e-07,1.661637e-07,7.496406e-07,7.967841e-08,1.4678866e-07,5.03021e-07,5.0327653e-06,2.2883786e-08,6.815603e-07,2.3217024e-07,0.9999858,9.430641e-08,9.612953e-07,1.9701751e-08,2.7844015e-07,5.5345847e-08,4.0448447e-07,3.716733e-06
1487,1.8050894e-05,0.9997609,5.9483195e-06,6.199885e-06,6.4500023e-06,1.2017437e-05,1.073199e-05,2.583917e-06,5.265684e-06,6.1883446e-05,5.9232847e-05,1.4850257e-05,4.5392685e-06,1.630837e-05,3.188026e-06,3.6298982e-06,1.2967449e-06,6.871645e-06
1488,0.00011538545,0.0014916011,0.0003055386,0.00019347011,0.00038946082,0.00042429907,0.16521074,0.00024320224,0.0001799991,0.00067688705,0.8261404,0.0016885881,0.0006622889,0.00019229122,0.00017929786,0.00053175597,0.00013837172,0.0012365006
1489,2.692409e-05,1.6909915e-05,1.6318205e-05,6.4915093e-06,6.5968366e-06,8.194478e-06,0.00012102705,9.394567e-06,1.30714825e-05,9.662963e-06,0.999355,2.315829e-06,0.00028049314,7.5633175e-06,2.067701e-05,3.4644997e-06,5.386451e-06,9.045707e-05
1490,7.4715426e-05,5.3432464e-05,1.2005182e-05,5.3725144e-05,1.5472207e-05,4.7950434e-05,2.4669565e-05,0.17648588,7.3028015e-05,0.235066,8.3940664e-05,0.5873532,2.1843503e-05,1.537457e-05,4.5071178e-05,1.5088936e-05,2.4671659e-05,0.00053396425
1491,4.694673e-06,5.6314366e-06,0.9999274,1.2618688e-05,6.168018e-06,2.7775995e-06,7.934929e-06,3.5437722e-06,1.2468957e-06,1.6143202e-06,2.0425455e-06,3.3220758e-06,5.5161145e-06,8.061573e-07,2.2155768e-06,2.128305e-06,1.9467645e-06,8.364674e-06
1492,2.8454975e-05,2.4223671e-05,3.119248e-05,3.08811e-05,3.5511235e-05,5.343771e-05,0.99945396,1.3338116e-05,4.023727e-05,1.8096227e-05,2.0953767e-05,3.9539173e-05,3.3490414e-05,4.73143e-05,5.409567e-05,1.8768045e-05,2.022335e-05,3.6277823e-05
1493,8.8940226e-07,1.3653854e-06,7.121745e-06,1.6651288e-07,1.3013832e-06,6.903037e-07,3.858766e-06,6.411842e-06,4.1882236e-06,0.9965396,9.6382855e-06,0.0034117096,9.246512e-07,1.5949032e-06,1.1447411e-06,3.1261075e-06,2.427877e-06,3.8699955e-06
1494,0.00010351217,0.00016581392,0.00014828253,0.19261979,0.0013752974,0.79547936,2.5271154e-05,8.3364626e-05,0.00010005139,0.00072872353,3.284821e-05,3.6512025e-05,0.00010759221,0.008227128,4.0637005e-05,4.8130052e-05,7.883123e-05,0.0005988157
1495,0.00010554789,8.305038e-05,0.00029126953,0.049423423,0.0013474874,1.0893859e-05,9.564056e-05,2.6902972e-05,1.3287363e-05,0.021295518,2.996266e-06,1.6454398e-05,2.0549118e-05,1.293832e-05,0.00011449317,0.9269766,0.00014029843,2.2597758e-05
1496,3.5259973e-06,1.1935562e-06,3.070724e-07,9.8765575e-08,5.9031237e-07,3.5280073e-07,5.293734e-08,7.35264e-07,3.3314827e-05,5.7132655e-07,8.330743e-07,1.6027779e-07,2.3657927e-05,9.575487e-07,0.9999306,8.998898e-07,9.2648463e-07,9.715403e-07
1497,1.4609883e-05,3.067873e-06,0.9999224,1.1964112e-06,2.7218784e-06,6.2997765e-07,2.740852e-06,2.5399163e-06,1.7081376e-06,1.4702748e-05,9.972904e-06,7.721919e-06,2.231248e-06,5.2855006e-07,5.3283147e-06,8.3981666e-07,4.2130387e-06,2.9617875e-06
1498,5.655692e-06,1.9038163e-05,1.2876635e-05,4.5107663e-06,6.525269e-06,8.359328e-06,0.017550217,2.3998805e-06,4.160285e-05,3.93926e-06,0.98230046,2.096707e-06,8.1188455e-06,5.4020024e-06,6.422848e-06,1.6285487e-06,6.9408416e-06,1.37273055e-05
1499,6.3669427e-07,1.0421514e-06,0.9999887,3.5274397e-06,3.7163736e-07,1.5886192e-07,1.8492494e-07,7.511155e-07,1.4653243e-07,4.0812444e-07,2.5307332e-07,1.2498425e-06,7.4432273e-07,1.01058845e-07,4.105612e-07,6.061767e-07,4.3200447e-07,3.0059164e-07
1500,1.0074773e-07,1.1955787e-07,2.4259313e-07,3.498913e-05,2.1422627e-06,0.9833227,1.6167108e-07,9.6523856e-08,5.4392285e-07,2.4482915e-06,1.984322e-07,7.6504335e-08,6.302732e-08,2.030181e-08,1.0853277e-07,1.5413131e-07,0.016635425,5.0561954e-07
1501,1.5538708e-07,3.9855456e-07,0.9999969,7.9189056e-07,4.7752894e-07,4.2562785e-08,3.444002e-07,1.134697e-07,1.9164217e-08,1.9329596e-08,2.1828566e-08,7.34711e-08,6.923819e-08,4.8368296e-09,5.9364154e-08,1.3616935e-07,4.1502187e-08,2.891036e-07
1502,7.8097755e-06,7.0654555e-06,3.3982404e-05,1.0808537e-06,2.4601104e-05,8.097757e-06,1.3857826e-05,0.99525565,1.028151e-05,0.00012853132,8.306528e-06,7.2349258e-06,1.4406699e-05,0.0031705124,1.893436e-05,0.0012009963,5.0363076e-05,3.810559e-05
1503,1.4781664e-05,1.2009009e-05,2.3733639e-05,1.2084029e-05,2.011946e-05,1.2924163e-05,0.9997565,2.9342887e-06,6.644001e-06,9.0769e-06,5.2922453e-05,1.2184834e-05,6.978536e-06,1.502729e-05,8.52543e-06,6.185217e-06,5.78787e-06,2.1678294e-05
1504,6.167398e-06,4.613695e-06,6.1106853e-06,6.029146e-06,7.2821576e-06,4.7157655e-06,0.99991655,4.32269e-06,3.86414e-06,1.958264e-06,1.3667093e-06,7.775391e-06,4.0119207e-06,2.833038e-06,5.7375237e-06,6.875999e-06,2.5666523e-06,7.192693e-06
1505,0.00013038822,8.947321e-06,3.4600362e-06,2.5148497e-06,2.1155276e-06,4.898643e-06,7.4673835e-07,1.2517231e-06,0.00026543371,1.080964e-05,3.3637058e-05,7.210307e-07,6.14163e-05,1.575135e-05,0.9994505,2.2030758e-06,8.7562546e-07,4.3699224e-06
1506,2.8813186e-06,3.2005296e-06,3.991375e-06,2.4753474e-05,4.518793e-06,4.5395027e-05,3.9359115e-06,1.2654049e-06,3.0964586e-06,0.00034738108,3.7832597e-06,0.9994887,2.630987e-06,2.4463221e-05,2.7090805e-06,1.272369e-06,3.1493404e-05,4.4159938e-06
1507,4.4638227e-07,2.844264e-06,8.127474e-06,6.224099e-07,1.1522494e-06,3.687323e-07,2.3926336e-06,2.8704235e-06,5.771644e-05,2.6118112e-06,3.817547e-06,2.2624736e-06,0.999902,6.3144375e-07,6.363517e-06,8.600224e-07,1.2359026e-06,3.654215e-06
1508,1.7913117e-09,2.8880418e-09,1.3562859e-09,1.404562e-06,7.977943e-09,3.0002372e-09,1.0065233e-08,1.1247896e-11,2.5674778e-09,1.794956e-07,3.348456e-09,0.99999833,3.0014205e-10,5.617053e-08,6.1049854e-10,2.2463753e-09,2.0698499e-08,1.6199274e-09
1509,4.976289e-09,5.7154943e-09,4.220567e-09,1.2409878e-09,1.1049522e-08,1.079949e-08,3.0034627e-08,0.99999845,2.3050934e-08,5.4918242e-08,1.1825727e-08,9.4419185e-08,1.9292463e-08,1.1636181e-06,1.3162063e-08,2.3947976e-08,5.902587e-08,5.3233666e-08
1510,8.436704e-05,0.0002741601,0.0010795717,0.0033288212,0.00040208115,0.01103427,0.00024018354,0.0015160332,0.00014683104,0.0003473675,0.00048742595,0.0038743222,0.00012226799,0.010594596,0.00021024956,4.880332e-05,0.9653286,0.00088007265
1511,0.0001463889,0.9997625,6.300784e-06,4.0614864e-06,3.633759e-06,6.1327523e-07,1.790662e-07,4.2043598e-07,1.1026276e-06,1.3095699e-06,1.6658455e-06,1.0935587e-06,2.084055e-06,3.3270584e-07,5.710891e-06,8.3912767e-07,4.0564933e-06,5.768984e-05
1512,0.9999161,3.503592e-06,1.7694987e-05,6.1930723e-07,5.019171e-06,7.2163493e-07,1.1235389e-06,8.517871e-07,3.986189e-07,6.527098e-07,1.6015026e-06,4.999677e-07,1.3974817e-06,2.194567e-06,4.166398e-05,2.4226563e-06,1.3658904e-06,2.2332715e-06
1513,3.435389e-08,3.8102468e-07,8.454817e-08,4.9380137e-08,1.3761175e-07,7.256604e-08,1.610294e-08,1.6933832e-07,7.14534e-08,0.9999976,7.664632e-08,1.6106804e-07,6.5787674e-08,7.094537e-08,1.4556602e-07,1.3657679e-07,6.1021444e-07,4.2721744e-08
1514,2.035181e-06,8.156005e-07,3.767154e-06,9.768347e-08,7.5281564e-06,6.069132e-07,1.5345003e-06,3.543694e-07,3.1774334e-06,3.337259e-06,1.6669548e-05,6.6022204e-07,1.2760165e-06,3.077789e-06,8.8906575e-07,2.520941e-06,1.8231766e-06,0.9999498
1515,3.3638633e-05,6.572302e-05,0.0001540335,0.0011530042,0.000102421305,8.738239e-05,3.4609133e-05,6.404553e-07,3.715926e-05,0.99641573,3.891577e-05,0.0015958075,1.4625989e-05,0.000112625516,1.9767307e-05,5.776617e-06,0.000107243904,2.0923226e-05
1516,7.3392966e-06,2.4757585e-07,3.4770514e-07,1.402239e-07,1.4884351e-07,1.0066364e-06,0.00051463884,2.708036e-07,9.624335e-07,1.9292301e-07,0.99947184,8.787771e-07,3.6771908e-07,9.581974e-08,1.6481275e-07,3.8385656e-07,1.18210494e-07,9.597728e-07
1517,0.9997646,4.7658516e-05,1.5042983e-05,1.4727329e-05,1.122367e-05,1.726813e-05,4.1639716e-05,6.6020903e-06,8.891117e-06,1.5967318e-05,7.899436e-06,4.41717e-06,6.4250885e-06,4.134797e-06,1.5000522e-05,8.137285e-06,4.421912e-06,5.801672e-06
1518,0.9995453,3.443968e-05,1.8130168e-05,1.0588533e-05,1.6088545e-05,8.3916544e-05,5.294933e-05,2.0050895e-05,2.2617302e-05,4.8377966e-05,3.3270215e-05,7.852702e-06,1.7642094e-05,3.749435e-05,1.0786834e-05,1.2977252e-05,1.3585408e-05,1.3943633e-05
1519,1.7593717e-05,2.3145743e-05,2.7802294e-05,0.0006391637,0.0001388828,5.9239565e-06,0.00016939966,7.940355e-06,3.57489e-05,0.09972326,5.0472052e-05,0.077553205,5.0494433e-05,0.81986207,0.0001513042,3.9818453e-05,0.0006606437,0.0008430986
1520,8.0228926e-07,3.280226e-06,2.3978491e-06,1.733616e-06,1.3770886e-06,0.00014958822,5.0606777e-06,4.1881554e-05,5.211381e-06,2.124634e-06,3.245057e-06,0.99903405,2.670625e-06,0.0006258664,4.2666984e-06,8.892427e-06,0.0001019118,5.597879e-06
1521,1.5434873e-08,6.677178e-08,9.7292755e-08,3.7573786e-06,2.5641586e-07,5.828443e-07,6.821637e-07,6.668406e-07,2.5555009e-08,5.3715996e-07,2.3231294e-08,1.6281284e-06,1.7907125e-08,1.8628599e-08,1.3904588e-07,0.9999913,8.086617e-08,1.6305128e-07
1522,0.040434457,0.025893092,0.032148693,0.11399308,0.025814826,0.030492699,0.015853422,0.004349999,0.020920072,0.42607886,0.012005071,0.011566129,0.021357197,0.0027580762,0.17047901,0.020515246,0.011816468,0.013523682
1523,1.5605957e-07,3.2403995e-07,3.4127987e-07,2.4053818e-07,1.0903877e-06,0.9955914,3.6551322e-07,0.001994557,1.0955818e-06,2.4752228e-07,3.6959014e-07,6.0995255e-08,9.931521e-07,0.002402569,8.369187e-07,2.0284013e-07,4.603861e-06,4.5689683e-07
1524,1.7004519e-06,1.7587301e-06,9.459729e-07,4.47761e-07,2.215841e-06,2.40005e-05,3.6964248e-06,0.9996977,3.051193e-06,9.522478e-06,1.0309111e-06,1.9171607e-06,1.0048586e-05,0.00022832773,4.5358397e-06,6.193169e-06,1.222141e-06,1.695597e-06
1525,8.096416e-06,3.369433e-05,3.5697078e-05,3.9930037e-06,1.5306297e-05,4.687158e-05,4.8773232e-05,0.9981179,2.9954528e-05,0.0003342241,3.752175e-06,2.767902e-06,0.0011103057,9.969595e-06,2.7622524e-05,8.394628e-05,7.030322e-05,1.679406e-05
1526,3.947502e-06,1.8678744e-05,1.1501177e-05,1.0395285e-05,1.1833763e-05,4.0559928e-05,2.9372127e-06,0.99722016,1.4735813e-05,1.9929721e-05,4.2343286e-06,0.00014871478,1.8292012e-05,0.00083472807,9.185954e-05,2.8474417e-06,0.0014938735,5.068072e-05
1527,5.475153e-06,2.6438613e-06,3.9650073e-05,0.9998877,4.1012692e-05,4.701937e-06,1.0846641e-06,7.7085804e-07,5.875244e-07,2.7617784e-06,6.9834624e-07,1.0437968e-06,3.8712324e-06,1.5882854e-06,2.1655192e-06,1.5623989e-06,9.674177e-07,1.6804893e-06
1528,1.1719945e-05,1.24931985e-05,1.1887661e-05,5.2414664e-05,2.139732e-05,0.00011323792,2.0999574e-05,0.9994289,1.1491464e-05,0.00011820831,2.369432e-05,3.4875143e-06,4.9050843e-05,6.68103e-05,1.5770338e-05,5.7987895e-06,2.1242467e-05,1.1408247e-05
1529,5.838584e-06,4.6504747e-06,3.4778168e-06,2.512497e-06,6.473333e-06,3.9224424e-06,1.5780354e-06,6.645989e-06,0.0019731936,7.380873e-06,1.8556847e-06,1.9508134e-06,0.00017056677,4.1808494e-06,0.997795,2.6651594e-06,4.5253337e-06,3.733228e-06
1530,3.3963727e-07,1.6577646e-06,1.4510127e-06,0.9999399,4.4090786e-05,8.821513e-06,2.66653e-07,9.469627e-08,1.5589268e-07,9.027674e-07,1.4850733e-07,1.5102995e-07,3.416084e-07,6.216671e-07,2.8885205e-07,2.0588355e-07,3.4914856e-07,1.6537594e-07
1531,6.754684e-06,4.9938376e-06,4.978892e-06,9.226925e-06,4.5971487e-06,0.001701583,2.720351e-06,0.998184,4.5986967e-06,1.935639e-06,4.677588e-06,2.9529892e-06,8.696867e-06,2.3147539e-05,5.362861e-06,2.1054318e-05,6.5912755e-06,1.9935226e-06
1532,6.6606157e-07,2.5362178e-07,1.6562208e-06,5.6458197e-07,1.4941838e-07,6.460248e-07,0.025479214,4.4113136e-08,1.8293406e-07,3.1550528e-07,0.9745145,1.495109e-07,3.204044e-07,8.3547576e-08,6.6761396e-07,1.0680864e-07,2.2375598e-07,3.9408008e-07
1533,1.1406404e-07,3.693052e-08,1.5556182e-08,4.036235e-09,1.8537026e-08,3.4834777e-08,7.945033e-09,2.509104e-07,2.8836646e-07,6.1000924e-07,1.4118535e-08,0.9999769,1.3114319e-08,4.0635037e-08,4.5384873e-08,1.498013e-07,2.1477865e-05,1.7033647e-08
1534,1.8114617e-06,2.2116274e-06,5.6847057e-06,0.0051072733,7.5582204e-05,2.425566e-05,4.127144e-05,0.00036733493,8.5094024e-07,1.346062e-07,8.221131e-07,1.8282994e-05,7.622056e-07,5.0048225e-06,6.2880044e-06,0.9943294,7.734064e-07,1.2241958e-05
1535,1.3799752e-05,3.118375e-05,2.4743986e-05,0.00012145316,2.0525344e-05,4.400836e-05,3.2316315e-05,2.5397292e-05,1.9797551e-05,0.0013577834,5.333397e-05,0.6293929,1.2445558e-05,0.36874658,1.5800502e-05,2.3173994e-05,1.3000858e-05,5.1761584e-05
1536,1.0443491e-05,3.3685249e-06,3.8953178e-05,0.9996629,0.00022234395,2.9037099e-05,2.2229453e-06,2.8723161e-06,2.518944e-06,4.1973412e-06,1.4434679e-06,2.553619e-06,3.8231738e-06,2.944416e-06,2.2591664e-06,2.148088e-06,2.189321e-06,3.786641e-06
1537,2.6849586e-05,2.4880452e-05,7.102918e-05,7.160012e-05,3.087508e-05,3.16593e-05,0.999526,1.0708187e-05,1.740351e-05,1.4743021e-05,3.7632944e-05,1.8687238e-05,4.7389287e-05,1.3722218e-05,1.315229e-05,1.1577482e-05,8.6962345e-06,2.3413892e-05
1538,9.349547e-06,7.740469e-06,0.00014469273,7.972526e-06,2.8506503e-05,0.00010305548,4.4197866e-05,0.0001254693,0.00013146148,0.0055010044,5.8583548e-05,0.91300803,4.5129418e-05,0.08059219,3.6713405e-05,3.3643737e-06,4.3544063e-05,0.00010914265
1539,8.067236e-05,0.00011151519,0.00016618283,6.373337e-06,0.9990402,5.85192e-05,4.423787e-05,3.2417942e-05,5.3451564e-05,7.579269e-05,1.6766737e-05,2.927262e-05,6.169129e-05,3.7739406e-05,5.3471857e-05,2.1707268e-05,2.9217203e-05,8.069498e-05
1540,8.090534e-05,8.733449e-05,7.9871534e-05,2.2044269e-05,4.750051e-05,6.406283e-05,0.0022653816,1.0410285e-05,0.00023242335,7.161838e-05,0.98367244,1.8306775e-05,0.012175593,3.961975e-05,0.0010520198,8.824997e-06,1.2413544e-05,5.9250742e-05
1541,6.201161e-07,3.36845e-07,9.27665e-08,9.8863815e-08,3.7416103e-07,1.6036105e-05,2.3143777e-07,0.99997115,6.0297083e-07,3.6387623e-06,3.6331988e-07,5.2482243e-08,8.755938e-07,5.7275884e-07,2.730884e-07,4.038478e-06,2.580386e-07,3.4113074e-07
1542,3.2139894e-06,1.463046e-05,0.99994504,1.7007826e-05,5.5260157e-06,4.3801327e-07,1.1145545e-06,3.472849e-06,1.7145372e-07,3.8551528e-07,3.401489e-07,1.9487446e-07,1.1544593e-06,1.019718e-07,3.3104768e-06,7.361257e-07,6.129474e-07,2.372104e-06
1543,0.0008291119,0.00037349234,0.0004459837,0.00041346898,0.00062727707,0.059561912,0.00042772293,0.02229407,0.0011479069,0.043299593,0.0004010702,0.76727873,0.00051090965,0.09899184,0.00046870342,0.00019231046,0.001971324,0.0007644722
1544,7.445102e-06,3.803059e-05,0.9998118,2.570561e-05,4.1888125e-06,1.7521187e-06,4.5395473e-06,2.212156e-06,7.211716e-07,7.6812324e-07,2.721611e-06,1.7652168e-05,3.1036664e-06,1.7583466e-07,1.7754622e-06,1.1853822e-06,5.0298e-05,2.5847574e-05
1545,3.7588205e-05,1.9330453e-05,5.5325003e-05,6.896128e-06,0.99952674,1.133985e-05,8.751425e-06,1.1107821e-05,4.224648e-05,2.555592e-05,1.4619808e-05,1.4372614e-05,1.7383569e-05,6.526757e-06,5.0446484e-05,7.764573e-06,1.3255898e-05,0.00013064561
1546,0.99988186,5.163782e-06,3.0918272e-06,1.3830889e-05,4.0663554e-06,7.3243555e-06,5.644084e-06,5.1461525e-06,1.9181778e-06,2.3353252e-06,1.0027106e-05,8.36667e-06,1.3813179e-06,2.1329017e-06,7.444686e-06,7.0608808e-06,1.2674766e-06,3.193642e-05
1547,2.5812345e-05,1.5742893e-05,1.7940172e-05,6.3415873e-06,1.9993751e-05,8.5590245e-06,3.1199938e-06,2.6898735e-05,0.00027943295,2.7726563e-05,2.3399218e-05,7.4734e-06,0.00018576952,1.9859757e-05,0.9992779,1.1779911e-05,1.8980138e-05,2.3293751e-05
1548,7.009191e-05,8.58125e-05,4.2075382e-05,4.6123067e-05,0.00010363962,9.965129e-05,0.07697534,4.3752396e-05,0.91550237,8.086995e-05,0.0061098533,2.8309621e-05,0.0004102468,7.920072e-05,0.00015027479,1.1644923e-05,6.956642e-05,9.120296e-05
1549,0.00015356932,0.00040870075,0.0001774199,0.00012552983,0.0006913961,0.027932493,0.0011717272,0.2977804,0.0006686794,0.56631476,0.00033630352,1.2754682e-05,0.0004374119,0.08422893,0.000611923,0.01780024,0.00081528514,0.0003325383
1550,7.1031523e-06,2.9968355e-06,1.3395126e-06,2.5075078e-06,3.5020855e-06,4.814406e-05,5.6178183e-06,0.99988365,2.7681197e-06,7.9886195e-06,9.191592e-06,3.2465598e-06,6.2215313e-06,4.7405406e-06,2.2235783e-06,3.9452734e-06,2.181209e-06,2.6481835e-06
1551,4.6650257e-06,3.6403464e-06,1.9719478e-06,2.1530855e-06,1.2665595e-06,2.164206e-06,0.99915457,5.3619425e-07,5.0667717e-07,3.0284075e-06,0.00080777996,2.373986e-06,1.6916338e-06,2.341179e-06,2.6372004e-06,5.0200338e-06,4.8526977e-07,3.0543958e-06
1552,4.6413916e-05,0.03752892,0.00026054468,0.0020748465,5.6176432e-05,4.786374e-05,3.952526e-06,2.53026e-05,1.3032688e-05,1.3398272e-05,6.756377e-06,0.9597371,9.111507e-06,2.0396062e-06,2.8633864e-05,0.00010745059,7.632482e-06,3.0809722e-05
1553,0.0015391745,0.99565697,4.7988073e-05,3.7982386e-06,7.328669e-05,6.127884e-05,0.00021556187,0.00012576468,0.0001701062,4.4110813e-05,0.00046994913,3.6356003e-06,0.00015635538,1.4294335e-05,5.0193034e-05,0.00035906682,3.6489404e-05,0.0009719759
1554,1.3977298e-06,2.575691e-07,1.8494657e-06,1.0386699e-06,0.99999166,8.910208e-08,1.0035669e-07,4.919416e-07,4.37046e-07,4.784555e-07,9.162188e-08,2.6911144e-07,4.782607e-07,5.7003476e-08,3.1801082e-07,6.6079544e-08,2.0670065e-07,7.904844e-07
1555,5.7520685e-07,1.7597653e-06,1.7129764e-06,5.2683214e-07,1.4012837e-06,8.429873e-07,1.0406819e-05,4.9725986e-06,2.682068e-06,5.2079e-06,1.3384659e-05,1.5555013e-06,0.9999455,7.4090684e-07,4.7177596e-06,6.8613514e-07,1.9246697e-06,1.3573135e-06
1556,0.0001780403,9.440367e-05,5.7007972e-05,1.5781494e-05,0.00015767464,0.00015363628,0.00025233612,0.00019575004,0.9635766,9.9740675e-05,4.0759674e-05,0.000105835235,0.0012095054,6.6057924e-05,0.03351609,7.0220645e-05,6.6455046e-05,0.00014407668
1557,5.8407995e-06,1.3618194e-06,6.1899523e-06,0.00017604473,3.1999843e-06,3.9003055e-05,4.7556287e-06,1.4952866e-06,3.2376988e-06,0.00034707258,5.6130475e-06,0.9993118,3.0991039e-06,2.2253875e-05,3.3357454e-05,1.927827e-05,1.2188024e-05,4.0742934e-06
1558,5.156928e-06,0.9835914,0.016301489,8.222103e-06,7.730422e-06,9.492114e-07,8.658343e-07,1.6664551e-06,1.239187e-05,1.3338368e-06,2.5100815e-06,1.0084093e-05,1.8173001e-05,1.3055703e-06,7.3610795e-06,1.3528121e-06,6.0882553e-06,2.1936341e-05
1559,4.4823753e-07,4.974177e-07,1.6677907e-07,1.9813422e-07,8.9458206e-07,2.1653657e-05,3.0872764e-07,0.9997743,5.617822e-07,1.5181209e-07,1.12297954e-07,4.0636496e-06,3.1709972e-06,0.00019117334,4.01524e-07,1.12734895e-07,1.0942548e-06,6.899405e-07
1560,2.8429971e-05,1.196632e-05,1.269532e-05,1.7914807e-06,1.1149253e-05,6.0064604e-06,1.0582293e-06,9.213844e-06,0.0012613883,9.853747e-06,1.699935e-05,5.4524985e-06,2.278692e-05,3.7624084e-06,0.998572,4.183574e-06,8.528048e-06,1.2774797e-05
1561,4.7004175e-07,1.0155584e-06,1.0015666e-06,7.5918757e-07,1.4825677e-06,1.116373e-06,5.6452122e-06,2.5239945e-06,8.951424e-05,1.7949185e-06,2.5874915e-06,1.3331089e-07,0.9998872,8.585355e-07,2.1181056e-06,2.449095e-07,4.908115e-07,9.1822454e-07
1562,1.0065988e-06,2.2023527e-05,5.3454883e-06,4.1759125e-07,5.261508e-07,2.1488069e-07,3.941099e-08,3.988778e-07,2.6981781e-05,1.4138332e-06,3.6486374e-05,1.5774877e-07,4.7243334e-06,1.6462484e-07,0.999895,8.9385514e-07,1.3817972e-06,2.8809839e-06
