id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
4079,0.000432235,0.9990939,3.9526472e-05,0.00014103502,1.0555587e-05,1.2407667e-05,1.9782781e-05,1.2929005e-05,3.1734893e-05,9.021782e-05,1.8810308e-06,1.4133169e-05,3.7341062e-05,1.1912768e-05,5.4204415e-06,8.838249e-06,1.0292764e-05,2.5957766e-05
4080,1.9147478e-06,3.7785458e-06,6.9940843e-06,8.264748e-07,2.7944034e-06,5.380136e-06,1.2533868e-06,1.523064e-06,0.0001622492,3.4680565e-06,7.094205e-06,3.3215528e-07,3.4373603e-05,3.4257178e-06,0.9997534,3.6900055e-06,3.1738837e-06,4.3804944e-06
4081,0.0023161997,0.0037532137,0.003023465,0.0012721344,0.0035097315,0.0014816447,0.0101248715,0.0017202786,0.036393967,0.07849686,0.054067027,0.006447728,0.06264237,0.002842903,0.71011776,0.014853373,0.00336297,0.003573578
4082,3.0260043e-08,7.19664e-08,3.0143795e-08,2.1478918e-08,2.7735359e-08,1.687048e-08,3.742722e-08,4.1420282e-07,3.5934983e-07,5.2456546e-09,5.3620816e-08,2.5203382e-08,1.9369327e-06,1.1576316e-08,0.9999969,2.5565633e-08,1.8680401e-08,6.5195415e-08
4083,0.99979895,3.8943213e-05,6.6873263e-06,2.5152658e-06,3.496496e-06,5.758544e-06,9.356869e-06,3.8975835e-05,9.862024e-06,9.3733325e-07,1.7652363e-05,5.359533e-06,1.1003614e-05,1.35146e-06,1.151673e-05,6.726554e-06,1.1540842e-05,1.940671e-05
4084,3.1552835e-07,5.4835914e-07,4.6592862e-07,1.2616134e-07,2.3293818e-07,9.130612e-07,1.6243409e-06,3.1168406e-07,0.9999788,1.7965924e-07,2.7439654e-07,1.6260466e-07,6.594423e-06,3.7751195e-07,7.725014e-06,9.5207604e-08,7.008927e-07,5.265392e-07
4085,1.2489626e-06,0.9999739,1.552112e-06,1.6084066e-06,3.3119397e-06,3.5415735e-07,5.8276015e-07,1.120645e-06,1.7149391e-06,1.1458557e-06,1.0084337e-06,1.5679566e-06,1.3810907e-06,8.024729e-07,9.3856005e-07,1.9459458e-06,1.4212139e-06,4.3685177e-06
4086,2.6344858e-06,7.6275805e-06,0.99996877,5.650911e-07,4.0991163e-06,1.8227495e-07,1.1501535e-06,1.7507919e-06,5.5367946e-07,4.1563618e-07,6.0869326e-07,2.151858e-06,3.0480294e-06,1.7167303e-06,7.769284e-07,5.5099775e-07,2.044879e-06,1.356165e-06
4087,7.9804675e-05,0.0005860316,9.5474075e-05,5.2109335e-05,0.0001868496,0.0004434623,0.0005120326,4.9880902e-05,0.4691073,0.00011382419,0.52527857,0.0012208923,0.0007194628,0.00027002778,0.000704925,0.000108818545,0.00016915334,0.00030138888
4088,4.04463e-07,1.5438328e-06,1.0790113e-06,1.7896969e-07,1.4215133e-06,4.404596e-07,1.722662e-05,4.5585196e-07,0.99964476,5.096539e-07,6.995746e-06,9.895779e-07,2.888883e-05,8.4880094e-07,0.00028998373,6.157962e-07,1.4414278e-06,2.2301394e-06
4089,5.0716976e-06,9.34748e-06,1.2477904e-05,6.6640278e-06,5.0175945e-06,1.8171822e-05,0.9998031,7.0424494e-06,7.6139636e-06,4.5171296e-06,6.4416156e-05,2.3152263e-06,7.2644216e-06,6.2643e-06,1.893633e-05,7.751151e-06,5.635716e-06,8.355949e-06
4090,5.5716782e-06,3.0882532e-06,1.8946108e-06,8.432241e-07,4.9393175e-06,0.98937887,8.525846e-07,0.010303066,2.171107e-06,1.2516977e-06,2.4473325e-06,1.1824018e-07,4.024697e-06,5.394828e-05,3.954685e-06,3.8237313e-06,0.00022712034,1.9989793e-06
4091,2.2589095e-06,1.6581711e-06,7.673951e-07,2.3723146e-07,8.069828e-07,1.0417034e-06,4.010966e-06,1.6192685e-06,0.9996482,5.3054913e-07,9.9073276e-08,2.1201943e-06,2.8696499e-05,3.0841024e-06,0.00030059178,7.2688636e-07,1.6508404e-06,1.9060095e-06
4092,4.5655347e-06,6.709053e-06,1.2267511e-05,3.403556e-07,0.99992216,4.543559e-07,3.2644407e-06,1.5770486e-06,4.319088e-06,3.2880116e-06,1.2904959e-05,2.8470404e-06,6.6488738e-06,1.4543064e-06,4.7830977e-06,1.7689567e-06,1.9510646e-06,8.662509e-06
4093,1.1382548e-05,4.319757e-05,1.6808395e-05,1.20292125e-05,1.611224e-05,0.001940061,6.920252e-06,0.99732494,1.5594283e-05,2.6996668e-05,0.00013885534,9.1795055e-06,3.963302e-05,4.1230887e-05,4.421561e-05,8.9667556e-05,0.00021426269,8.777576e-06
4094,6.339164e-05,1.389542e-05,2.1984877e-05,0.0015535679,5.868446e-05,2.8050601e-05,1.2853285e-05,0.049054667,1.2439049e-05,8.829199e-06,6.5864565e-06,6.714041e-05,5.253395e-06,2.103433e-05,5.9630554e-05,0.94897866,2.0181345e-05,1.3176097e-05
4095,0.0010702186,0.0006729381,3.7636484e-05,2.7250302e-05,0.0003467065,4.781824e-05,0.00019402179,4.2941e-05,0.12354671,4.644548e-05,0.0005399897,3.576673e-05,0.0005075993,5.0647985e-05,0.87185675,0.0005698839,0.00017178823,0.00023490502
4096,0.0013274157,7.754407e-05,0.00030957136,1.967016e-06,0.0041670674,0.25347972,0.00010532104,0.0002851043,0.00015939154,0.0121163335,0.00011825627,1.3386543e-05,9.857181e-05,0.006426362,0.000103963444,0.0006786834,0.7204677,6.367509e-05
4097,0.00042113228,0.00021750397,0.00020731783,0.39514494,0.0007666866,0.59273916,0.00040188344,0.000106959546,8.2488616e-05,0.00010897942,7.9822115e-05,0.0004941238,5.1710078e-05,0.00851008,6.321969e-05,0.0002014502,0.00029156756,0.000110994224
4098,7.353933e-05,1.7321394e-05,6.686388e-05,2.284151e-05,1.5369924e-05,2.4900595e-05,0.99547607,1.8795095e-05,6.5265114e-05,5.6795154e-05,1.9095702e-05,5.446781e-06,7.07897e-05,1.624955e-05,0.0039236206,4.6418198e-05,1.8264533e-05,6.247228e-05
4099,5.8877795e-05,6.40902e-05,0.99938023,0.0002865169,2.9808605e-05,4.4228814e-06,1.7858514e-05,6.5199843e-06,1.2133132e-05,9.101589e-06,2.2490116e-05,1.0357551e-05,2.27858e-05,4.4965564e-06,6.5683516e-06,5.3668864e-06,2.572492e-05,3.2660668e-05
4100,0.999241,3.7370537e-05,3.344517e-05,6.93908e-05,8.950468e-05,4.2746968e-05,1.317054e-05,3.83493e-06,2.4602592e-05,2.1149337e-05,1.2193904e-05,7.469002e-05,8.1696475e-05,1.8119219e-05,0.00015432124,3.793063e-05,2.6574033e-05,1.835847e-05
4101,8.452182e-06,5.0433955e-06,8.2994234e-07,1.2656493e-05,4.1781755e-06,0.9819437,2.5224733e-06,0.0170176,2.9019761e-06,1.4320649e-05,5.8808437e-06,2.5381391e-06,6.9422726e-06,0.00090370054,6.130058e-06,9.591813e-07,5.9149155e-05,2.3243435e-06
4102,8.0582475e-05,1.1447558e-05,0.00012549474,0.0003009502,2.6212445e-05,0.00067971885,5.2860785e-05,5.6788112e-06,1.8376253e-05,0.00016453817,2.1479224e-05,0.7788068,7.3394503e-06,0.00010520133,2.2540666e-05,1.0408091e-05,0.21955568,4.7271915e-06
4103,5.5874475e-06,9.616443e-07,4.001025e-06,8.056293e-07,1.8690473e-06,4.4013245e-06,0.9941624,3.705513e-06,9.422247e-07,3.3641313e-06,0.005746822,2.2943066e-06,1.1083089e-06,7.83499e-07,5.4628446e-05,2.4469512e-06,3.1446693e-06,8.214469e-07
4104,5.6721456e-06,0.99987376,6.650575e-06,1.3009575e-05,5.3999943e-06,1.3373217e-06,6.9974317e-07,2.0671709e-07,1.5261162e-06,4.931953e-06,1.1690492e-05,1.1619036e-05,3.7274833e-06,1.5979916e-06,6.043152e-06,2.4579254e-05,3.2622256e-06,2.4285486e-05
4105,0.9929721,0.0029618172,0.0007780128,8.755712e-05,0.00030880095,3.0060213e-05,5.7182937e-05,1.7940231e-06,2.3678544e-05,0.00036608963,3.3166063e-05,2.7672411e-05,6.0354894e-05,1.1828566e-05,5.344053e-05,5.109846e-05,0.00029774345,0.0018776394
4106,0.00035516167,0.00041323737,0.0005140513,0.00031398327,0.00028473572,0.00041713633,0.98521674,0.00039480152,0.0010391865,0.00033101722,0.0029605387,0.0002068553,0.004546197,0.00071142055,0.0012382045,0.00027723017,0.00036226833,0.00041724596
4107,4.7085054e-05,0.9993988,5.317332e-05,7.2576455e-05,3.1511812e-05,1.807791e-05,2.2041944e-05,7.581762e-06,1.4648457e-05,0.00014690924,1.47977535e-05,7.215605e-06,4.1269057e-05,1.1389315e-05,1.809899e-05,4.1446823e-05,1.3169242e-05,4.0039264e-05
4108,0.99992824,1.4882575e-05,3.8739004e-06,3.175179e-07,2.3418736e-05,1.1387682e-06,1.1028851e-06,1.9940911e-07,5.5666635e-07,9.3022123e-07,2.2936654e-06,3.4347724e-07,2.1561482e-06,1.6001861e-06,9.1418915e-06,2.3527248e-06,1.5242924e-06,5.8216724e-06
4109,0.9994443,1.787249e-05,1.0358037e-05,1.9840234e-05,3.1764223e-05,2.0463374e-05,3.2011645e-05,5.4420125e-06,1.3208519e-05,1.9797857e-05,1.677163e-05,1.9004836e-05,3.821596e-05,4.1331747e-05,1.0165863e-05,1.2791799e-05,9.022034e-06,0.00023755786
4110,5.5071073e-08,1.3444908e-07,1.3895078e-07,1.4857163e-08,2.201525e-08,7.2883466e-08,0.000681069,2.047508e-08,2.2200744e-08,2.9054468e-07,0.99931777,4.8350877e-08,3.6340742e-07,9.566121e-09,1.9497252e-08,1.5801708e-08,1.2603965e-08,2.03214e-08
4111,1.356274e-06,2.3080933e-07,1.3690589e-06,5.4847543e-08,9.358438e-07,1.1622082e-07,1.2931164e-07,6.7000515e-06,4.3201538e-07,0.9967719,7.605436e-06,0.0031838906,7.7504006e-07,1.01377e-06,7.600857e-07,8.845257e-06,7.1906634e-06,6.563159e-06
4112,2.7117765e-05,2.4577066e-05,1.716466e-05,3.5815185e-05,2.0722213e-05,0.00061633106,3.2595424e-05,0.96503687,1.9297071e-05,0.00046619,5.1635678e-05,3.5884488e-05,0.00017120087,0.03329909,1.6024327e-05,2.9780622e-05,8.69961e-05,1.2786921e-05
4113,0.0004487016,0.027482359,0.0003291348,0.00013568146,0.00025006002,0.00016454591,0.023321487,3.7337635e-05,0.00034797346,0.00028445353,0.93750435,0.0043682586,0.004081207,4.3911074e-05,0.00030444187,9.9405166e-05,0.00018552814,0.0006112001
4114,3.016838e-07,1.1177993e-07,2.5502572e-06,2.1569592e-06,0.99999344,6.5870644e-08,4.3695987e-08,1.4388783e-08,6.134118e-08,1.5898698e-07,4.3353463e-08,2.4850445e-08,1.2274094e-07,1.9336905e-08,1.3314259e-07,2.2353525e-07,1.1549793e-07,3.398826e-07
4115,0.00010093405,5.9754725e-06,7.346712e-06,6.931974e-06,1.0568586e-05,9.867315e-05,6.9435723e-06,0.002167909,1.3951399e-05,8.3483654e-05,4.3963646e-05,0.9972638,8.235809e-06,8.270611e-05,1.5867128e-05,5.863561e-05,1.272365e-05,1.1290863e-05
4116,8.28276e-06,2.463625e-06,9.020632e-07,1.6839787e-05,2.8592017e-06,0.3690604,3.2248074e-06,4.339953e-06,2.795281e-06,4.694636e-06,1.7235392e-06,0.00010812801,1.628341e-06,0.6307491,2.0006812e-06,7.892175e-06,2.10512e-05,1.5516772e-06
4117,5.688417e-06,2.7931826e-06,2.151176e-05,8.918685e-06,8.339412e-06,0.9997609,1.5537984e-06,1.3572149e-05,1.7021723e-06,2.8797504e-05,3.2849082e-06,1.6759888e-06,7.632521e-06,5.5920846e-05,4.8656816e-06,3.1876975e-06,4.1122552e-05,2.860107e-05
4118,0.0002647588,0.0017049706,0.00043047857,0.00030004536,0.00036960558,6.394869e-05,0.004262915,0.004224089,0.0011470536,0.8431493,6.6357126e-05,0.13499674,0.0022957323,0.0047161267,0.00018913484,0.0002546464,0.0002733956,0.0012907707
4119,3.9765786e-05,3.891248e-06,4.149332e-06,3.2234516e-06,5.076775e-06,3.8111218e-06,0.9986827,2.185548e-06,1.0605529e-05,2.7223537e-06,0.0012262445,1.3021834e-06,2.3050682e-06,1.2210178e-06,2.8553295e-06,1.8189294e-06,1.4710934e-06,4.624313e-06
4120,0.99419254,0.0039392877,0.0013417848,0.00020035186,4.1659157e-05,2.616674e-06,2.464049e-05,4.528029e-06,8.980285e-06,1.2195903e-05,5.7283887e-06,3.6437578e-07,3.6334707e-06,2.9498187e-06,0.0001288383,1.7689952e-05,2.193538e-05,5.0183156e-05
4121,0.99953425,3.0915613e-05,1.9871577e-05,2.8528397e-05,1.9932182e-05,3.6634086e-05,9.320406e-05,1.33533285e-05,3.3414457e-05,1.592825e-05,2.143495e-05,3.0786483e-05,3.47298e-05,1.3987177e-05,1.3337101e-05,2.3922063e-05,1.6103719e-05,1.9718442e-05
4122,0.9998221,4.753572e-06,2.7054725e-06,2.6955586e-05,1.6251595e-05,1.725289e-05,1.690427e-05,2.5832571e-06,4.8837337e-06,9.778381e-07,1.2809844e-05,2.0880818e-05,7.29471e-06,5.9264303e-06,4.858629e-06,5.9260965e-06,4.5918528e-06,2.2367904e-05
4123,0.0013992417,0.00074537593,0.0003672536,0.0043190205,0.0007107352,0.0012716533,0.00024516566,1.8225073e-06,0.00014050874,0.00717332,0.00018284001,0.024090882,0.00040941802,0.9580713,0.00019205578,0.00015765252,9.708773e-05,0.00042458097
4124,1.8508396e-07,2.5951664e-08,2.0411385e-08,1.1895346e-08,1.7801666e-08,5.0167415e-08,0.00016188891,2.4217078e-08,1.6341423e-07,1.9158783e-08,0.9998373,9.806069e-09,2.3072596e-08,2.0352207e-09,7.626439e-08,3.848715e-08,1.6530306e-08,8.769243e-08
4125,0.0012653752,0.002292329,0.0012617746,0.00016483468,0.00023284448,0.00046455162,0.055275038,0.0005623265,0.108280666,0.0014559818,0.005071848,0.002351565,0.8185795,0.00014614146,0.0012220503,0.00094324985,0.0001951185,0.00023486097
4126,1.0971191e-06,8.12185e-06,5.2236605e-06,2.1378387e-06,2.1861933e-06,1.8913812e-06,0.99993837,1.0725234e-06,1.1566314e-06,2.1720514e-06,2.1676167e-06,3.3930507e-06,1.3232204e-06,8.740872e-06,5.5918213e-06,1.7049359e-06,9.993801e-06,3.6679405e-06
4127,1.757227e-07,0.999974,2.7546541e-06,8.5113646e-07,1.1912016e-06,3.9395033e-07,3.7820907e-06,1.3689605e-07,8.460122e-07,1.4463965e-06,9.406162e-06,1.3808208e-06,5.9164734e-07,2.2774323e-07,6.8586615e-07,1.0507206e-06,5.179817e-07,7.216505e-07
4128,1.4939259e-05,1.2133201e-05,6.6026864e-06,0.00015540142,2.2638165e-05,0.0032446063,1.8828256e-05,3.023103e-06,2.0549103e-05,3.4027933e-06,1.3029023e-05,0.02567268,1.3480917e-05,0.97064656,1.00290745e-05,4.4306616e-06,5.634335e-05,8.129878e-05
4129,2.938595e-06,2.1048188e-06,2.2439266e-05,4.802173e-05,0.99988973,1.1987684e-06,1.3881707e-06,1.2390288e-06,2.3890175e-06,3.6438835e-06,2.5817842e-06,4.5023467e-06,4.2914153e-06,5.1288754e-07,2.32992e-06,1.2046589e-06,2.8707307e-06,6.710083e-06
4130,0.00024991907,0.00012971234,0.9978643,3.1605705e-05,0.00019158616,8.792148e-05,0.00026449456,5.9390542e-05,4.634913e-05,8.1532125e-05,4.424302e-05,0.00013997468,0.00022106578,0.00010365869,0.00010111115,9.073309e-05,6.7246525e-05,0.0002252933
4131,2.8346476e-05,0.9996878,2.5084888e-05,1.5918824e-05,2.3239367e-05,4.4438843e-06,1.2467817e-05,1.4624115e-05,9.035814e-06,5.3995744e-05,1.8482788e-05,2.0426727e-05,1.8355979e-05,4.0405653e-06,9.228777e-06,7.594535e-06,1.6239623e-05,3.060919e-05
4132,6.458312e-07,1.7277862e-05,7.466481e-07,8.553198e-07,4.977957e-07,2.2663716e-07,3.095386e-07,6.3131233e-07,2.1328483e-06,6.267395e-05,8.0177466e-07,0.9999007,1.3302052e-06,3.2417805e-07,1.8996196e-06,6.613359e-07,3.128597e-06,5.0616536e-06
4133,6.929751e-05,3.305859e-05,9.025015e-05,6.0657894e-06,0.9995472,2.9257312e-06,1.7037595e-05,2.8614857e-06,9.2959945e-06,3.545556e-05,5.589072e-05,1.3663615e-05,3.1836556e-05,1.6268832e-05,1.390157e-05,1.3688669e-05,1.3932641e-05,2.726092e-05
4134,5.6887135e-08,4.7572133e-09,2.7462791e-08,6.588974e-08,1.7584634e-08,5.77821e-06,1.0816071e-08,9.892971e-09,4.6810683e-08,5.2385224e-07,1.6462934e-08,0.99997234,1.0671543e-08,1.135003e-08,6.495537e-08,2.9571865e-07,2.0649255e-05,1.005966e-07
4135,0.0008893565,0.00042220467,0.0001864437,9.1361995e-05,0.00077452813,0.00035995006,0.00043137567,0.0015287041,0.00030112534,0.18448146,0.00025704998,0.5464337,0.00022698984,0.2550292,0.00012914345,0.00032320287,0.0028431278,0.0052911155
4136,9.797588e-06,4.5879087e-06,5.1271127e-06,6.450375e-07,4.1844914e-06,2.049409e-06,0.99789786,8.6469794e-07,7.1668173e-06,1.7699945e-06,0.0020097673,1.4310565e-06,1.8714882e-06,6.3468688e-06,3.44344e-05,6.285082e-06,4.270345e-06,1.7261655e-06
4137,3.112231e-06,3.9661327e-06,4.9869004e-06,2.481545e-06,4.6273904e-06,5.231029e-06,0.99989164,1.4105902e-05,8.972158e-06,7.398894e-06,2.586358e-06,1.0175658e-06,1.4058601e-05,2.0432897e-05,6.807599e-06,1.6413247e-06,1.7764544e-06,5.139052e-06
4138,4.899752e-07,5.153888e-07,1.3876906e-06,1.7473664e-06,9.359411e-07,1.0354432e-06,2.770567e-06,2.8135676e-07,8.537362e-07,4.7992584e-05,9.905987e-07,0.00012349736,7.8622116e-07,0.99981374,8.6246945e-07,3.1809313e-07,9.476232e-07,8.130829e-07
4139,9.812802e-06,3.5309768e-05,2.0150506e-05,0.00012124447,1.5542812e-05,0.00012277618,1.9291538e-05,1.7190006e-05,3.2379346e-06,0.9995352,4.744885e-06,1.849843e-05,5.520407e-06,2.2147111e-05,2.971392e-06,1.0762135e-05,3.2971355e-05,2.7884296e-06
4140,1.9361614e-06,2.0026403e-06,2.4707444e-05,6.0410753e-06,6.867513e-05,3.6460013e-05,4.8333486e-06,8.669982e-05,2.6299207e-05,0.00010767311,3.4866764e-06,1.8403148e-06,6.3808175e-06,1.3867064e-05,5.013644e-05,0.99952245,3.1263862e-05,5.2296004e-06
4141,3.04672e-06,1.5595247e-06,0.99996626,1.5290576e-06,3.3056288e-06,3.4070936e-07,1.0095932e-06,4.9997493e-06,3.0309934e-07,7.405768e-07,1.1400493e-06,2.6379942e-06,8.525324e-06,6.6350435e-07,1.0438628e-06,7.6911954e-07,1.2147294e-06,7.6940114e-07
4142,0.00012365288,0.00010647871,8.51491e-05,2.0343825e-05,4.2683805e-05,5.108081e-05,0.03071529,0.00036481413,0.00013817161,2.826115e-05,0.9673922,0.00013711584,0.0006245863,1.1373879e-05,7.1115835e-05,1.664475e-05,4.2694188e-05,2.835891e-05
4143,0.0007911817,9.302598e-05,0.00021350369,6.161532e-05,0.00011864517,4.93471e-05,0.002035673,2.9060451e-05,0.021214113,0.000119131015,0.9423887,7.231728e-05,0.030934246,5.1582916e-05,0.0013582513,0.00024477247,0.00011058124,0.00011437722
4144,1.6811002e-06,8.92322e-06,3.0570195e-06,3.5743398e-07,9.76864e-07,1.5739872e-07,0.99992216,4.1706213e-07,1.5001649e-06,2.9819052e-05,1.2499174e-05,7.385098e-08,6.874592e-07,1.8577504e-07,5.153491e-06,7.636767e-06,1.771011e-06,2.857069e-06
4145,1.9223435e-06,1.3743445e-07,1.7212933e-08,1.4736151e-08,3.635439e-08,4.1497987e-08,2.6194028e-08,1.10876385e-07,2.9809846e-07,2.543383e-08,7.54292e-08,1.1397123e-08,7.064325e-08,5.169377e-08,0.9999969,1.6183718e-07,1.2118814e-07,1.4285186e-07
4146,7.742744e-06,4.2164957e-06,2.9965888e-06,0.0004014285,1.7830447e-05,0.9992409,4.64743e-06,6.664222e-07,4.394253e-06,4.080173e-05,4.8435622e-06,7.948372e-06,4.5743573e-06,0.0002441622,2.1906435e-06,2.1362332e-06,6.75606e-06,1.7525598e-06
4147,7.990649e-07,1.6516748e-06,3.871587e-07,9.0039464e-08,3.0270422e-07,1.1413756e-06,1.9261295e-06,1.8430349e-06,3.1888962e-07,0.99997795,5.5450045e-07,8.733285e-06,2.322714e-07,1.4295143e-06,4.0868053e-07,8.8599194e-07,9.177091e-07,3.961884e-07
4148,2.21695e-06,3.5812861e-06,0.99996436,2.2352832e-07,6.199227e-07,1.6258542e-07,1.7176332e-06,4.079114e-07,4.3509078e-07,8.2307415e-06,7.1256375e-07,1.3858418e-06,9.480151e-06,3.006857e-06,3.8559958e-07,1.9356787e-06,4.385639e-07,5.8438195e-07
4149,0.0002262648,2.6983174e-05,0.00034339467,1.9545819e-06,1.9101208e-05,2.7607748e-06,0.0008394957,1.717168e-05,1.0633351e-05,1.530693e-05,0.98454905,3.293432e-05,0.013815762,2.368832e-06,1.0920815e-05,6.1654255e-06,8.325535e-06,7.131243e-05
4150,0.0001940417,0.6005958,0.0001253114,0.00047621873,0.0003161882,4.6951147e-05,0.00030866818,7.484669e-07,5.955474e-05,0.31907928,0.0047385506,5.101349e-06,3.3046104e-05,3.2100914e-05,3.032033e-05,0.0047444697,0.0009725174,0.06824112
4151,2.9943496e-06,1.1921576e-06,4.2277404e-07,2.919046e-07,5.2261515e-07,8.194798e-07,1.4302616e-06,5.244698e-06,2.1851251e-06,2.552146e-07,1.9955728e-06,1.6217493e-07,1.6022486e-05,7.674857e-07,0.9999627,1.5632597e-06,6.311757e-07,8.158895e-07
4152,9.453703e-06,2.4680716e-05,0.0003456712,6.074751e-06,1.0862379e-05,3.4979203e-06,2.9230207e-06,0.0036485617,1.45291915e-05,0.0059150513,9.314267e-06,0.9853241,4.7965976e-05,0.003054568,2.20676e-05,0.001513742,2.9391733e-05,1.7508362e-05
4153,0.00011117017,0.0003607223,0.000568011,0.00057123293,0.00026978733,0.00025586688,0.8623572,5.1600364e-05,8.819674e-05,0.0001308887,0.13455628,9.287313e-05,0.0002140698,2.6919328e-05,3.356538e-05,2.6588663e-05,0.00014869958,0.00013633604
4154,9.300972e-06,0.99977535,1.2801307e-05,7.4409545e-06,1.1865464e-05,1.5430285e-05,1.0282051e-05,1.2755159e-05,5.8281203e-06,4.761918e-05,3.3840497e-05,4.0307614e-06,7.316796e-06,2.7295903e-06,1.5221732e-05,1.3740152e-05,5.4438096e-06,8.9213745e-06
4155,0.9999291,6.403253e-06,1.1051192e-06,3.272218e-06,4.8252314e-06,6.0117786e-06,2.8693435e-06,7.9446835e-07,3.1880818e-06,5.2929536e-06,2.344567e-06,5.0200933e-06,8.587847e-06,4.4291182e-06,1.1802206e-06,3.8060039e-06,1.4440051e-06,1.0204548e-05
4156,2.530585e-05,0.999418,6.704305e-05,2.980669e-05,4.7842597e-05,1.13642855e-05,5.231341e-05,1.3260473e-05,1.5554468e-05,5.429933e-05,8.959305e-05,2.1214399e-05,4.5361783e-05,2.7230582e-05,1.7056525e-05,2.3014798e-05,2.1344482e-05,2.05244e-05
4157,4.3224472e-06,6.6528837e-06,1.943388e-06,1.0848278e-06,4.2206993e-06,7.2358725e-06,6.5403496e-05,7.2860066e-06,0.9991912,1.8889083e-06,2.2318558e-05,2.3264545e-06,0.0002441978,2.7636293e-06,0.0004168803,2.6698535e-06,7.88978e-06,9.639539e-06
4158,9.561901e-06,1.0860326e-05,2.8073104e-05,5.605627e-06,0.9998989,4.2583162e-07,1.73446e-06,2.4564629e-06,3.354725e-06,2.6414466e-06,5.115189e-06,3.6004133e-06,9.032612e-06,1.3107322e-06,3.704178e-06,1.9558254e-06,4.217438e-06,7.319648e-06
4159,2.8072996e-06,0.9999738,3.2716937e-06,6.2129725e-06,1.1210487e-06,4.5014735e-07,2.0411564e-06,1.4511055e-07,1.0887984e-06,3.146915e-06,9.628196e-07,2.3218496e-07,2.1987325e-06,3.126998e-07,3.4597502e-07,6.223264e-07,1.8551782e-07,8.685709e-07
4160,0.0010458985,0.00087355054,0.0008309183,0.00020396667,0.00036506625,0.00011832265,0.0006561393,0.00010620524,0.00056463387,0.00035182404,0.0057884604,3.534172e-05,7.85111e-05,6.2761035e-05,0.98683506,0.0007505798,0.000563977,0.0007688139
4161,2.4067796e-05,9.928335e-06,2.2772874e-05,1.1621395e-06,2.331252e-05,0.00086630357,2.2422828e-05,0.03555501,6.0196206e-05,0.0003118181,2.0344341e-05,0.95978487,2.442327e-05,3.1937234e-05,2.5449062e-05,0.00012240435,0.0026835797,0.0004099663
4162,0.00016059862,4.8376507e-05,1.7206177e-05,1.7627535e-05,2.6131609e-05,3.7142458e-05,0.00023643709,1.8994748e-05,0.0019195831,1.7446444e-05,1.5503329e-05,1.9603931e-05,0.00026956887,6.4920205e-05,0.9970579,2.5018277e-05,1.9691755e-05,2.8363103e-05
4163,3.850951e-05,1.7000164e-05,0.00021477466,2.8158716e-05,1.9171486e-05,6.9954017e-06,4.5577635e-06,0.3640202,3.4249402e-05,0.00016837548,1.1825998e-05,0.0024386612,2.0323552e-05,1.4619119e-06,3.4055964e-05,0.6327506,0.00017557539,1.5584019e-05
4164,8.211724e-06,8.248457e-06,7.66035e-05,5.6267156e-05,1.7190669e-05,8.223181e-06,4.2265738e-06,0.99922395,7.5026305e-06,2.7672036e-06,8.331293e-06,0.00036850703,1.1810862e-05,4.507801e-06,4.6681844e-06,4.3352033e-05,0.00013963919,6.014613e-06
4165,5.7459038e-06,0.99992645,1.7726271e-06,6.796681e-07,1.0499364e-06,4.6453417e-07,1.8622685e-06,1.2207023e-06,1.5907886e-05,9.941081e-07,3.3384748e-07,2.3378169e-07,3.4902055e-06,5.7533083e-07,3.260915e-07,3.1414305e-07,4.4593492e-07,3.8053895e-05
4166,0.03683948,0.007899335,0.61080295,0.00012164074,0.0022618994,0.00016162216,0.00044873427,0.061245028,0.00031432876,0.00015607903,0.00014751132,0.0003698804,0.002061283,0.0004021613,0.0005823407,0.00049216603,0.2754755,0.00021809679
4167,0.00049839844,0.0027298823,0.017697407,0.00013063035,0.000220545,9.940372e-05,0.0014119692,0.0016331308,0.0005485139,0.0004198791,0.0004119541,0.93477213,0.0003257138,0.028097581,0.00017335603,0.0028288849,0.0010990157,0.006901651
4168,3.1151917e-06,0.9997305,1.2634433e-05,1.96262e-06,1.374691e-06,1.4173818e-06,3.5996433e-07,4.05675e-06,5.70316e-06,1.3819502e-05,1.3515236e-06,9.599645e-07,4.1174233e-05,9.471342e-07,0.00014290163,3.3385662e-05,8.173214e-07,3.610172e-06
4169,1.8412644e-05,3.2776537e-05,0.9993569,0.00015785145,4.7227884e-05,2.5087886e-06,0.00014632185,0.00013296507,3.2796e-06,2.5002594e-06,4.488928e-06,7.906712e-06,9.454102e-06,1.5462583e-06,5.5749106e-06,1.7739178e-05,4.8488095e-05,3.97518e-06
4170,9.475701e-07,8.7741273e-07,8.3648126e-07,3.6434542e-06,1.7455844e-06,8.242852e-07,5.610988e-07,0.00018345719,2.0091753e-07,0.99967754,6.800396e-07,5.4609036e-06,3.6135252e-06,0.000116086434,1.5900806e-06,4.6598595e-07,4.1878127e-07,9.46861e-07
