id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
5251,7.287369e-05,6.938592e-05,0.00010271136,3.2649834e-05,5.2735006e-05,5.8985428e-05,0.00972516,1.9024674e-05,0.00017912938,6.672817e-05,0.97976935,0.00016614352,0.008785763,3.3396762e-05,0.0005963507,3.5414876e-05,0.00015607859,7.822926e-05
5252,0.000104481594,0.0010009808,0.0045896885,1.934266e-05,0.000112577065,7.066262e-05,0.0009311092,0.00020624361,0.00050314766,0.0001628824,0.9063455,0.000517093,0.08381334,9.72579e-05,0.0011648004,0.00010909739,0.00016019099,9.1631046e-05
5253,4.871474e-07,2.9174998e-07,1.2104994e-07,4.79393e-08,2.9544702e-07,2.6591094e-08,9.899742e-07,0.9998821,3.2742824e-07,1.5331939e-06,6.168095e-07,3.319555e-05,1.681457e-05,6.208296e-05,2.8140124e-07,2.1987724e-08,2.318077e-07,4.972841e-07
5254,5.160632e-06,0.9997104,1.3828951e-05,1.0697933e-05,1.4794492e-05,4.0729456e-06,5.0297935e-05,8.2285105e-06,7.629553e-06,7.766258e-06,4.5920606e-05,2.1620064e-05,1.8992083e-05,4.7152764e-05,5.4178354e-06,3.7021164e-06,1.6887787e-05,7.5101934e-06
5255,0.0011665027,0.0010045014,0.0008501559,0.024821235,0.0050669527,0.023341928,0.00031400906,0.021869387,0.0011704017,0.0019223797,0.00014715097,0.90474856,0.0005185628,0.0004128756,0.0006556571,0.005406443,0.0002333051,0.006350027
5256,6.1375877e-06,3.261715e-05,1.658295e-05,1.1290271e-05,7.931555e-06,0.00035775013,9.020198e-06,4.0218725e-05,1.3934273e-05,4.2274487e-06,6.7650876e-06,0.012888264,2.5276252e-06,2.0127907e-05,1.7363674e-05,5.311518e-06,0.9865349,2.5089561e-05
5257,5.256056e-06,9.254103e-06,2.4478515e-05,1.7127122e-06,0.99992573,1.2663071e-06,1.269095e-06,5.3100757e-06,2.3258347e-06,1.3186826e-06,1.6813435e-06,2.9537157e-06,6.7321694e-06,1.0595962e-06,2.9739908e-06,6.2838717e-07,2.429204e-06,3.641864e-06
5258,6.994593e-05,4.0810733e-05,8.257477e-06,0.000113325535,2.822505e-05,0.00014946237,3.9117745e-05,0.0001925836,5.9424478e-05,0.99864966,5.2520143e-05,0.00012878737,6.1941246e-05,0.00032773762,2.0633921e-05,1.0906837e-05,2.8860815e-05,1.7886468e-05
5259,8.955219e-08,6.8562485e-07,1.3108737e-05,1.5011477e-05,8.46836e-06,1.2126917e-07,8.097749e-07,5.630378e-08,4.5000752e-07,3.661614e-07,5.0717205e-07,0.9998405,2.5616947e-07,0.00011786539,1.6083108e-07,2.6190344e-07,7.437555e-07,4.2813463e-07
5260,0.0002315493,1.005457e-05,6.270772e-06,0.00011241781,2.8472943e-05,0.0012436548,1.8156124e-05,0.98407805,4.5006846e-06,1.539141e-05,4.7782214e-05,2.3276991e-06,3.3409797e-05,0.00031776298,2.3664246e-05,0.013799127,1.3624685e-05,1.3875175e-05
5261,0.00020140974,8.370312e-05,4.864067e-05,0.00031635896,0.0001388558,0.95524544,4.3986878e-05,0.039576735,0.00020068308,1.5653117e-05,2.4635889e-05,0.0023162982,7.3060444e-05,9.578753e-05,0.00015176884,0.00037361507,0.0010480137,4.5565834e-05
5262,8.3212335e-06,1.0236718e-05,8.675535e-06,0.00055249763,3.5139004e-05,4.823712e-07,1.1808025e-05,4.4065022e-05,1.1830585e-06,0.0015813676,1.1301761e-06,7.903516e-07,5.1964653e-06,1.972795e-05,3.7337786e-06,0.99764913,3.9396155e-06,6.2530075e-05
5263,6.1421592e-06,4.0528607e-06,8.602494e-06,2.9783203e-06,5.4632833e-06,9.604595e-06,0.00236835,3.339294e-06,1.2126962e-05,6.667594e-06,0.99627006,6.239515e-06,0.0012736752,1.0592289e-06,7.786106e-06,1.7041496e-06,4.0178293e-06,8.083654e-06
5264,0.00010671095,0.00013942404,0.00039136794,0.0005443912,5.61427e-05,3.2031337e-05,5.405868e-05,0.0001749338,3.4231904e-05,0.00021429348,8.446354e-05,0.99602157,2.6543286e-05,0.00036494588,1.5586682e-05,0.0013263869,4.1277817e-05,0.0003718176
5265,1.6984151e-05,1.9420452e-06,3.1479817e-06,6.1743435e-08,0.99995303,1.043655e-06,9.135498e-07,3.7088219e-06,1.5692029e-06,5.2447444e-07,4.7444402e-07,2.6906974e-07,3.5745372e-06,1.000633e-06,1.2076605e-06,4.3765223e-07,6.934051e-07,9.319035e-06
5266,0.0007222091,0.00036673617,0.00022455974,9.824642e-05,0.00027302702,0.035630323,0.00011026292,0.93896466,0.00012139521,0.0075736074,0.000755818,0.00644866,0.0006757425,0.0055539357,0.00030436786,0.00016089618,0.0012966859,0.0007189243
5267,8.421344e-06,9.305796e-06,7.838851e-06,4.833067e-06,7.747504e-06,0.007176309,1.17031805e-05,0.14586335,9.179793e-06,5.978036e-05,1.24637345e-05,6.589612e-07,7.283842e-06,6.3059284e-05,1.6644983e-05,3.356929e-05,0.84667367,3.4247678e-05
5268,2.9465452e-06,6.6103166e-07,1.4434969e-06,3.692826e-06,2.5974248e-06,0.99992037,3.011606e-06,6.155188e-06,1.0471671e-06,2.4380543e-06,8.488232e-06,1.0569423e-06,1.6300451e-06,2.4525968e-06,1.0781874e-06,1.9594157e-05,2.005878e-05,1.3281627e-06
5269,2.2344614e-06,1.6083375e-06,5.3047484e-06,9.0542613e-07,0.9999815,2.7159155e-07,9.71904e-07,2.7523285e-07,6.4562596e-07,5.6803003e-07,1.5228646e-07,2.6693633e-07,9.695266e-07,2.0158369e-07,2.0120648e-07,7.7721516e-08,5.382115e-07,3.4180105e-06
5270,4.1029173e-07,0.99997485,4.0124796e-06,1.6816056e-06,5.7171346e-06,5.1652245e-07,1.9814988e-06,3.9189717e-07,4.2023385e-07,3.6911555e-07,1.2779873e-06,2.2444033e-06,9.032389e-07,9.875143e-07,8.8153416e-07,7.8845716e-07,7.196526e-07,1.9621339e-06
5271,0.0001037436,0.00022082147,0.00027867488,5.2224597e-05,1.5130499e-05,0.0005032029,1.1375011e-05,3.5383193e-05,8.527785e-05,0.16763876,7.907653e-05,0.012928276,8.1692615e-06,3.864097e-06,2.2080241e-05,3.3387038e-05,0.8179331,4.74726e-05
5272,0.9998472,7.032183e-06,3.5614366e-06,5.3050047e-05,1.1417407e-05,4.465705e-06,6.7946685e-06,6.380803e-06,2.790234e-06,8.704182e-06,1.3294557e-06,2.9631099e-06,2.8879404e-06,3.911212e-06,1.8593366e-06,2.7333165e-06,7.6571274e-07,3.2099128e-05
5273,9.5081765e-07,8.1719196e-07,1.5317953e-06,1.8719452e-06,1.1169092e-06,0.00014230568,3.8475022e-07,4.006302e-05,6.018113e-07,1.0288117e-06,4.0246985e-07,1.9609784e-05,7.548196e-07,0.99978584,6.8120124e-07,2.9409512e-07,8.7358006e-07,9.2799075e-07
5274,0.0017941839,0.0024606541,0.0020792156,0.009183834,0.0016389755,0.035413876,0.0011027198,0.0030563888,0.0014344084,0.2997028,0.0026352557,0.020629162,0.0010450208,0.4606209,0.000850703,0.0014251819,0.15298335,0.0019433826
5275,2.3117873e-06,4.0914674e-06,2.0405645e-05,2.671087e-06,5.2886307e-06,5.1267284e-06,0.99989307,4.488078e-06,9.985107e-06,2.7691121e-06,3.6279728e-06,1.0790237e-05,8.750584e-06,5.357743e-06,2.8637155e-06,2.3206273e-06,1.2462128e-05,3.5745445e-06
5276,3.694597e-06,2.0989014e-06,2.4622108e-05,0.00014626684,0.9998115,3.6746889e-07,2.353067e-06,1.194344e-06,4.894557e-07,5.754435e-07,7.556427e-07,1.1987608e-07,5.99593e-07,1.0152329e-07,7.653561e-07,1.8070261e-06,2.906943e-07,2.44963e-06
5277,5.819404e-07,4.141324e-07,3.1421993e-07,5.8127227e-08,9.953871e-08,8.941997e-08,2.0037844e-07,7.623459e-08,0.00017477447,1.057807e-07,1.2607886e-06,6.170522e-08,6.2660587e-07,5.4081106e-08,0.9998203,1.1923316e-07,6.562279e-07,3.1923912e-07
5278,2.5130257e-06,3.6141662e-06,7.884607e-06,8.139288e-07,3.7953157e-06,1.2338812e-06,0.9999293,2.8054192e-06,5.6740246e-06,6.7380643e-06,4.3598016e-07,3.107864e-06,8.550477e-06,8.121389e-06,1.3072777e-06,1.0112481e-06,4.4476465e-06,8.670687e-06
5279,9.916866e-05,0.999033,4.5866866e-05,0.0002209828,4.9047125e-05,3.993649e-05,5.2154104e-05,6.8128343e-06,1.4906748e-05,8.384453e-06,4.4165678e-05,0.00022518277,4.33952e-05,3.1324995e-05,1.8817764e-05,1.2498746e-05,5.219209e-06,4.911434e-05
5280,0.99977356,3.2840246e-05,1.6229465e-05,7.1504746e-06,9.82445e-06,1.0535826e-05,1.23961845e-05,1.867031e-05,1.38651385e-05,1.5361617e-05,1.2176574e-05,1.4875192e-05,1.3872161e-05,1.15473085e-05,7.3561882e-06,6.547417e-06,7.143256e-06,1.6058813e-05
5281,0.0001489613,0.00013370186,0.0001947227,0.00021356676,0.00023776518,0.04517024,0.00019724836,0.20086786,0.00019145844,0.0007204367,0.00056119624,0.0019383412,0.00029025416,0.74620616,0.00025748712,0.00024317276,0.0020022714,0.00042508502
5282,0.0017132815,0.0035492163,0.0005445529,0.00017029708,0.00017912168,0.0002107096,0.7310758,0.00012647019,0.00024558365,8.998184e-05,0.2605691,0.000121347824,0.0006074965,0.00019893139,0.00018325265,6.282068e-05,0.000111570924,0.00024053031
5283,8.68347e-08,8.283416e-06,2.8204533e-07,2.5142262e-08,1.9675035e-07,1.5127036e-07,6.499803e-07,7.1924615e-06,1.03813015e-07,0.9999721,6.290699e-07,2.7812237e-07,5.4094767e-07,2.471535e-07,8.1015025e-07,4.844981e-06,2.7933863e-06,6.229429e-07
5284,0.00028452775,6.8689005e-05,4.2279054e-05,2.6625983e-05,9.168119e-06,4.8110956e-05,2.1011869e-05,1.0944459e-05,1.6474642e-05,2.1727332e-05,4.6385332e-05,0.000221276,8.031338e-05,2.718425e-05,2.5078625e-05,3.4042783e-05,2.3965065e-05,0.99899226
5285,9.142919e-05,3.7328617e-05,1.709552e-05,5.9838818e-05,5.6009645e-05,0.4756602,3.4728266e-05,1.2969357e-05,0.00010830265,1.828092e-05,3.6648926e-05,0.0024264785,4.1710293e-05,0.5211894,6.5262895e-05,2.161241e-05,4.6297613e-05,7.6460965e-05
5286,2.9722096e-05,1.5343736e-05,1.2394315e-05,3.6467012e-05,3.1707365e-05,0.0011410079,1.2104985e-05,0.78223705,1.6170708e-05,1.8437982e-05,1.7746095e-05,3.299466e-05,4.9272767e-05,0.21626237,3.5663114e-05,1.1155729e-05,1.8420178e-05,2.1928705e-05
5287,1.218917e-08,9.6120365e-09,2.9378267e-08,9.774057e-10,2.9197202e-09,1.4025092e-09,1.3321411e-09,1.1979292e-08,4.4958544e-08,1.42756935e-08,4.459355e-07,2.4509081e-08,8.889109e-08,7.0684902e-09,0.9999993,9.145579e-09,1.879402e-08,1.7386503e-08
5288,0.0001561341,6.1634826e-05,0.0001279139,6.306848e-05,4.955989e-05,0.00016068111,0.00034147,8.343471e-05,0.00014515374,4.054043e-05,0.9906031,4.1933687e-05,0.005845957,5.34084e-05,0.0020879738,2.9991872e-05,5.3855732e-05,5.433256e-05
5289,2.3247514e-05,1.2425473e-05,2.525757e-05,1.7344926e-05,1.8324125e-05,7.38715e-05,0.9995931,3.679554e-06,1.1047029e-05,7.729313e-06,5.8576385e-05,2.1502367e-05,2.1886733e-06,1.190837e-05,8.973407e-06,6.615654e-06,3.9328836e-05,6.481503e-05
5290,3.436854e-07,4.3240257e-07,5.376715e-07,4.3924837e-07,1.2401374e-06,0.00018889706,4.448281e-07,0.9997845,5.0405964e-07,2.8483225e-07,4.610489e-07,2.482492e-07,3.8033963e-06,2.5139273e-06,5.941823e-07,9.2317794e-07,1.3232914e-05,5.9097863e-07
5291,0.54921186,0.0040453942,0.003988588,0.00015347688,0.09374791,0.04992515,0.00018867242,0.2235646,0.00057357264,0.0006212928,0.00044034582,0.027539115,0.0008594851,0.019389948,0.0010308368,0.004337852,0.00208098,0.018300952
5292,1.1527282e-05,2.8861496e-06,5.8751416e-06,1.31984225e-05,1.27005e-05,6.194731e-06,0.99985063,4.970538e-06,3.4420063e-06,5.2011824e-06,1.8128529e-05,1.1093224e-06,1.7305333e-06,1.257015e-06,1.0795018e-05,3.5039327e-05,3.2376747e-06,1.1938084e-05
5293,2.035815e-06,1.5430211e-06,3.2391001e-06,3.9001478e-07,1.2889645e-06,2.2887382e-06,2.2637594e-06,0.00019895812,6.6995426e-06,2.7370938e-06,6.362902e-06,7.123133e-07,3.7792128e-05,2.303598e-06,0.9997224,4.892822e-06,1.5639591e-06,2.4940307e-06
5294,0.99958056,4.4541222e-05,2.4015704e-05,1.7546387e-05,1.8276633e-05,2.8464414e-05,2.5783032e-05,1.3251555e-05,1.7952674e-05,4.0825682e-05,1.2247226e-05,5.1517476e-05,1.9409008e-05,3.431637e-05,2.7757187e-05,1.312325e-05,1.7429824e-05,1.2902211e-05
5295,1.4792153e-05,0.999948,7.5107464e-06,6.0584666e-06,4.502914e-06,4.1708404e-07,8.1445796e-07,6.830019e-07,1.1872874e-06,1.8217481e-06,2.1542219e-06,1.6127761e-06,2.3282435e-06,1.0726218e-06,9.679374e-07,6.46025e-07,2.4523092e-06,2.9466464e-06
5296,0.9999062,6.788333e-06,1.6392158e-05,3.1477397e-05,3.5361584e-06,1.3244328e-06,1.6956111e-06,1.49649e-06,1.3468405e-06,1.7992061e-06,2.0947068e-06,7.3791193e-07,1.592059e-06,1.0835374e-06,7.944721e-07,7.732971e-07,8.574953e-07,1.9885078e-05
5297,3.3603857e-05,8.413239e-06,2.9588546e-05,4.72664e-05,3.2803207e-05,0.0010719129,1.2587189e-05,1.0487558e-06,2.5122705e-05,0.027597383,3.316795e-05,0.96216965,3.139907e-05,0.008683828,8.108042e-06,3.9872716e-06,3.418888e-05,0.00017587727
5298,2.9651778e-07,2.4532446e-07,7.979812e-07,4.1982677e-08,8.525655e-07,4.1682054e-07,3.3983198e-07,0.999936,1.7496971e-07,2.1476687e-06,4.8873864e-07,2.7795486e-05,1.901132e-05,1.1527227e-06,5.322387e-07,2.6082334e-06,5.887731e-06,1.1697214e-06
5299,7.2095236e-09,6.4222e-08,6.873005e-08,5.138694e-07,1.2665066e-07,1.628355e-08,1.2600557e-08,3.6439857e-08,4.5043644e-09,3.8008864e-08,1.9414323e-08,3.094751e-09,5.0699725e-08,0.9999989,3.0607634e-08,1.9458208e-09,4.518746e-08,1.2024529e-07
5300,2.5481662e-05,6.565559e-05,0.9996972,1.0167292e-05,3.7180725e-05,3.4062853e-06,1.3312576e-05,1.8734248e-05,7.3924266e-06,1.6416574e-05,4.138858e-06,4.7837234e-06,1.7208557e-05,9.585516e-06,1.4486276e-05,5.6518365e-06,2.3870329e-05,2.5521767e-05
5301,1.397767e-05,3.9214883e-05,0.99988043,6.4277206e-06,8.902755e-06,3.6599587e-07,3.9568513e-06,6.899486e-07,1.7855978e-06,4.258381e-06,1.393745e-06,5.778888e-07,6.920716e-06,7.5852665e-07,1.18660555e-05,5.2325737e-07,5.649488e-06,1.2287278e-05
5302,0.99987066,1.0568228e-05,6.9997227e-06,5.7160587e-06,6.635274e-06,6.807391e-06,1.2745771e-05,6.215348e-06,5.932328e-06,9.194242e-06,7.213974e-06,8.268717e-06,1.0915613e-05,1.2111451e-05,2.435398e-06,1.949084e-06,2.7717554e-06,1.2744215e-05
5303,4.0665823e-06,4.7461617e-06,6.018639e-06,7.873736e-07,0.9999615,2.0065202e-06,8.5424756e-07,4.9032515e-06,2.1967544e-06,1.1352473e-06,8.2611086e-07,6.58503e-07,3.312085e-06,1.0998473e-06,1.107793e-06,3.2184488e-07,6.904817e-07,3.8757958e-06
5304,6.9527306e-07,5.105798e-07,3.331744e-07,1.7315351e-07,5.4407303e-07,6.9127477e-06,3.1962682e-06,0.9994991,3.8950506e-07,9.476516e-06,4.7389545e-07,8.2539934e-08,1.0890151e-05,0.0004606554,2.4370968e-06,2.3466797e-07,3.183719e-06,7.8788366e-07
5305,0.00022702085,0.00060200994,0.00043602468,0.0020216247,0.00026326993,0.0011373163,9.92406e-05,0.00016684164,0.0005543937,0.07411953,0.00037854165,0.9118798,0.00027691043,0.006158271,0.00027382374,0.00039849916,0.00023014311,0.00077680784
5306,1.5503574e-05,1.0961142e-05,1.6160147e-06,4.4239044e-07,1.0382121e-06,0.00050351606,1.148956e-06,2.7431045e-06,2.722479e-06,0.99632275,2.8138264e-05,0.0001077782,2.4999317e-06,1.2524179e-05,4.9986356e-06,8.726847e-05,0.0028830774,1.1407256e-05
5307,1.37953775e-05,1.621936e-05,2.1185646e-05,4.033607e-06,0.9998764,4.400572e-06,2.0084187e-06,7.038286e-06,6.1813234e-06,3.997274e-06,3.5666121e-06,3.34116e-06,8.828443e-06,4.6923246e-06,6.6500215e-06,1.6532135e-06,3.6197007e-06,1.2444035e-05
5308,0.00045045765,0.0007028618,0.00030124135,0.00021019149,0.0005626641,0.07674436,0.0015362854,0.7532342,0.0005491496,0.00199537,0.00038949787,0.0007294557,0.0018928964,0.15663104,0.00072643626,0.0022331842,0.00036995413,0.00074081094
5309,1.6892241e-06,2.1365688e-06,1.7628545e-05,2.888482e-06,5.569522e-06,1.4157613e-05,0.9998859,1.1815795e-06,2.495221e-06,8.385028e-06,1.8108907e-06,3.580684e-06,3.2735254e-06,7.2947378e-06,3.7780665e-06,1.8540838e-06,2.8052747e-05,8.269711e-06
5310,1.17450845e-07,6.939626e-08,1.11020604e-07,3.6996957e-07,1.4612033e-07,1.958345e-06,4.1720092e-08,6.028432e-09,9.292199e-08,3.992818e-06,1.18679026e-07,1.3411927e-05,7.079103e-08,0.9999789,8.34625e-08,3.613735e-08,1.0628897e-07,2.749181e-07
5311,0.046724264,0.009901178,0.91698426,2.9595429e-05,0.018821714,0.00019867718,0.00014953667,0.0028055087,0.00013905621,0.00031121596,0.00015707876,0.0024880865,0.00037802084,6.376247e-05,7.958725e-05,0.00010469123,0.0004301115,0.00023360919
5312,8.9975656e-05,3.8128437e-05,4.6664863e-05,0.3841957,0.0027040849,0.6095128,6.281918e-05,0.0026424918,7.6267606e-05,2.6467176e-05,3.4626202e-05,7.232398e-06,5.9187256e-05,0.00034010562,3.3783726e-05,1.213326e-05,7.831838e-05,3.926126e-05
5313,0.0021076526,0.0001148455,5.8703004e-05,0.9971425,8.2068545e-05,2.6445273e-06,7.225073e-06,3.3949684e-05,6.0670523e-06,2.310658e-06,9.4379e-07,1.9059046e-06,2.3562945e-06,2.0370373e-06,4.1228636e-06,0.00041772792,3.5917515e-06,9.42329e-06
5314,6.1900005e-06,8.639687e-06,1.6204236e-05,8.240313e-06,9.687264e-06,5.85059e-06,0.99987626,4.178019e-06,5.26213e-06,4.836411e-06,2.6549608e-06,4.575931e-06,9.734626e-06,1.2312153e-05,7.0263272e-06,4.044504e-06,5.818773e-06,8.588328e-06
5315,1.3541661e-05,1.0009269e-05,2.8175325e-05,3.1860898e-06,0.9998085,3.6007554e-05,8.17108e-06,2.0637151e-05,1.0036339e-05,1.0789437e-05,3.3243555e-06,3.5892956e-06,1.4968711e-05,6.568127e-06,3.4359186e-06,1.2172941e-06,5.5552987e-06,1.2264491e-05
5316,1.6137581e-07,6.2645476e-08,1.0615837e-08,2.673845e-08,1.626148e-07,0.999858,1.5713022e-07,4.6873015e-06,2.1951605e-07,1.1356653e-05,7.653878e-08,3.7001127e-09,1.137879e-07,0.00012377862,8.369583e-08,8.101116e-08,9.664309e-07,3.4544165e-08
5317,6.252621e-05,0.00017453307,0.00015268524,0.00026232383,0.00012611624,0.00053902325,4.0464933e-05,9.29765e-05,0.3662961,9.836961e-05,0.0025238602,0.00014264481,0.0031964504,4.001147e-05,0.62522405,6.428414e-05,0.0004027415,0.00056087004
5318,1.4851774e-05,2.3402361e-05,2.7431275e-05,1.6815779e-06,0.9998078,1.7789549e-06,7.626243e-06,5.1445e-06,9.308142e-06,1.0672132e-05,2.6663186e-06,1.0280697e-05,3.2790136e-05,8.917308e-06,2.4500648e-06,8.7920154e-07,3.1232712e-06,2.9347513e-05
5319,3.257378e-09,6.989716e-09,0.9999999,2.3494344e-09,2.8325915e-09,1.3819222e-10,1.6804044e-09,6.7541635e-09,6.916362e-10,1.0712844e-09,1.6154198e-08,4.972598e-08,3.7956718e-09,1.8843764e-10,6.2500577e-10,2.6518018e-10,4.5326047e-08,1.9618507e-09
5320,7.863946e-06,2.109214e-06,3.4845336e-06,1.6610904e-06,1.9548588e-06,6.1192253e-07,6.4761316e-06,0.9760142,5.0371177e-06,8.983624e-06,6.6429043e-06,0.023846747,7.3016636e-06,7.110194e-05,2.9657895e-06,5.2314786e-06,4.7716176e-06,2.745909e-06
5321,8.4871834e-07,1.5238422e-05,9.791389e-07,1.0764199e-07,5.249477e-07,1.0120596e-07,4.61408e-07,2.0920334e-06,2.795631e-07,0.99995184,5.100706e-07,3.95338e-06,8.578441e-06,2.6877233e-06,8.344605e-07,1.0082304e-05,7.7730806e-07,2.3431618e-07
5322,1.9933574e-05,8.544143e-06,1.3572725e-05,2.8034183e-06,4.18808e-05,2.9044322e-06,1.427402e-05,8.967085e-07,1.8419788e-06,6.4624364e-06,5.0547696e-06,3.4595732e-07,7.428167e-06,5.262283e-06,3.2486373e-06,1.3146013e-06,4.66611e-06,0.9998596
5323,5.337956e-05,7.010511e-05,0.00013584502,4.097701e-05,0.99948007,8.849324e-06,7.0053343e-06,1.904972e-05,2.0128267e-05,1.3986031e-05,9.960054e-06,8.050097e-06,3.0090243e-05,9.431653e-06,2.3742334e-05,1.0305977e-05,1.0360373e-05,4.8787097e-05
5324,9.509163e-06,7.694471e-06,1.8477485e-05,3.3428034e-07,0.9999186,8.118579e-07,2.343009e-06,1.4239015e-06,2.3739965e-06,4.2175893e-06,1.9179759e-06,2.1929889e-06,9.749215e-06,2.8450083e-06,3.0045007e-06,1.0006243e-06,1.51302e-06,1.1911964e-05
5325,2.4594416e-05,3.330301e-05,2.6845424e-05,2.6768652e-05,3.4435678e-05,2.7954065e-05,0.99945396,8.712582e-06,2.1714102e-05,7.4634545e-06,0.0001048914,5.627447e-05,2.1553056e-05,7.319012e-05,2.1201813e-05,1.1721849e-05,2.1498716e-05,2.3869256e-05
5326,6.782461e-08,4.1039115e-08,5.4421218e-08,3.9255895e-08,5.622761e-08,2.4390104e-07,2.6722074e-07,1.4077978e-08,3.355065e-08,0.9999974,3.7106737e-08,3.948683e-07,6.018666e-08,1.6384725e-07,1.9316412e-08,4.9655466e-07,4.7991577e-08,5.198773e-07
5327,4.599974e-09,1.15736025e-08,8.372947e-09,1.755631e-09,3.5916934e-09,3.002577e-08,1.3455145e-08,4.5628912e-08,3.6901253e-09,2.4744897e-06,3.4516348e-09,3.8714023e-09,6.7898114e-08,2.0665878e-09,1.701331e-08,0.99999714,1.5910646e-07,1.7981362e-08
5328,0.00074092427,0.0034534852,0.00024679332,0.0009960418,0.000717604,0.12595057,0.0010528488,0.79309094,0.0009895595,0.032547906,0.017513467,7.5346243e-06,0.01393969,0.004496533,0.00094100664,0.00014358775,0.0016021074,0.0015693656
5329,2.2951934e-05,0.99987173,6.3436687e-06,8.351462e-06,4.4816475e-06,5.7563007e-06,3.099012e-05,2.3992716e-06,4.5465786e-06,1.025336e-05,4.5967686e-06,2.15535e-06,5.667511e-06,2.1841847e-06,1.4612675e-06,5.5215705e-06,3.0350905e-06,7.623518e-06
5330,1.6691143e-07,3.9977337e-08,1.4625213e-08,4.792621e-06,9.1399886e-07,0.9999857,2.74408e-08,6.5881444e-08,3.1080762e-07,6.031001e-06,1.416409e-07,1.0490727e-06,4.8709772e-08,3.2093542e-08,6.119289e-08,1.0843612e-07,4.2149549e-07,6.766785e-08
5331,0.000120181954,0.00023438456,0.0012619854,2.2085025e-05,0.00018781923,3.3902565e-05,0.9679547,1.1358092e-05,0.00038786037,0.0008540373,0.027418789,3.544531e-05,0.0007402709,2.8823702e-05,4.1297382e-05,2.4335755e-05,9.888038e-05,0.0005438714
5332,1.2078698e-07,1.2010824e-07,9.465221e-08,2.5774204e-07,3.1022185e-07,1.6440083e-07,1.2888017e-07,1.4874916e-05,9.0103725e-08,4.2181096e-06,5.5523785e-08,5.6895164e-08,2.90403e-07,2.5151667e-08,4.0180547e-07,0.99997807,5.890105e-07,1.18834194e-07
5333,0.00016671183,7.570501e-05,4.9502225e-05,0.00013910385,5.907309e-05,0.41132125,8.040838e-05,0.00032620848,0.00042072317,0.13013531,0.0001750924,0.45547917,0.000122037105,0.00014260359,6.707565e-05,3.6299763e-05,0.0010772526,0.00012654695
5334,4.365781e-05,0.00010702107,7.5838514e-05,1.607011e-05,7.50232e-05,5.811287e-05,0.00045238866,3.0986495e-05,0.9866506,2.5750345e-05,0.0029608256,5.8073143e-05,0.0060126376,0.000109347835,0.0030957889,1.087162e-05,0.00011020662,0.00010685086
5335,1.8189417e-06,1.4966915e-06,1.2184215e-06,1.463491e-06,1.02062e-06,1.3690566e-06,0.99997413,8.7856324e-07,4.0343825e-06,1.2879336e-06,4.0324708e-06,3.940879e-07,7.7574356e-07,9.1223535e-07,1.9397592e-06,7.8310535e-07,1.2228695e-06,1.3306976e-06
5336,8.926604e-06,3.9323477e-06,1.2938601e-06,1.0603613e-06,3.504113e-06,5.2677615e-06,2.7106082e-06,0.99517643,3.087336e-06,8.254083e-06,4.069516e-06,3.5496967e-05,7.986013e-06,8.108376e-05,4.2146635e-06,0.004643467,4.9177415e-06,4.35566e-06
5337,2.5107613e-07,3.1788588e-07,1.2988036e-07,2.2890936e-07,2.2185027e-07,0.00021418218,3.2589452e-07,0.99977034,3.4409373e-07,1.2510566e-06,4.5392832e-07,2.0900843e-06,4.6358983e-07,2.3659088e-06,1.2157163e-06,1.1436046e-07,5.411891e-06,2.2029181e-07
5338,2.3778482e-06,0.99996054,1.2821208e-06,2.8588018e-05,1.1007739e-06,1.9127889e-07,5.48562e-07,1.263712e-07,2.9789578e-07,4.230208e-07,6.3305214e-07,1.6782724e-07,5.531313e-07,6.025637e-07,6.3144347e-07,5.3055606e-07,2.1252895e-07,1.0838257e-06
5339,2.5218293e-08,5.848116e-08,4.677658e-08,9.368482e-08,3.5685254e-08,5.1237613e-08,1.4793094e-08,0.9999989,1.1780528e-08,5.997815e-09,1.546461e-08,2.2261348e-08,4.3280004e-08,8.9896295e-09,3.1710805e-08,2.6470063e-08,4.833036e-07,1.1175795e-07
5340,2.2660952e-08,6.381205e-09,1.4874205e-08,9.368026e-09,1.8979456e-08,3.574778e-08,1.9211276e-08,0.00081722526,4.567641e-09,1.3720341e-07,6.6291164e-09,2.940912e-09,2.5099228e-08,6.5311073e-10,3.4866307e-08,0.9991825,1.9590146e-08,1.9759879e-08
5341,6.319056e-07,1.4703095e-06,2.7501383e-07,2.9979066e-08,2.2720373e-07,6.948811e-08,1.938047e-06,1.3921014e-07,6.4559567e-06,1.7567262e-07,5.1085044e-06,3.2858186e-08,0.99998176,3.289953e-07,2.0254242e-07,1.2080135e-07,1.769856e-07,7.8951683e-07
5342,5.0551574e-07,5.0550614e-07,1.6010523e-07,9.4476235e-08,3.2627284e-07,3.2851058e-05,3.016348e-07,0.9995993,4.5660872e-07,5.483814e-06,6.532857e-07,4.1086594e-08,2.2423021e-06,0.0003537503,2.0368807e-06,1.0198146e-07,5.3052315e-07,6.613124e-07
