id,Xception_f0,Xception_f1,Xception_f2,Xception_f3,Xception_f4,Xception_f5,Xception_f6,Xception_f7,Xception_f8,Xception_f9,Xception_f10,Xception_f11,Xception_f12,Xception_f13,Xception_f14,Xception_f15,Xception_f16,Xception_f17
668,0.008701855,0.87588096,0.0018043247,0.005970352,0.0011623843,0.00025306895,0.00045636942,6.217178e-05,0.0030643241,0.08686422,0.004387209,0.00035149758,0.001674627,0.0063183308,0.0022920805,0.00028944245,9.521062e-05,0.0003714353
669,8.150009e-05,7.73819e-05,6.627857e-05,2.5402169e-05,2.8121633e-05,0.0037777342,1.8735976e-05,0.0211243,5.718574e-05,0.00063467893,1.5797888e-05,7.839641e-05,5.537016e-05,0.9710291,3.7335354e-05,0.0013298829,0.0015382553,2.4509442e-05
670,9.962449e-08,2.8956016e-08,2.2283269e-08,9.8452006e-08,5.0186628e-08,4.68224e-07,7.573598e-08,0.99951077,1.025707e-07,1.6917783e-08,8.6483304e-08,0.0004864854,2.406102e-07,1.0437267e-06,4.5156707e-08,1.5602852e-08,2.8733598e-07,4.0612615e-08
671,5.4062613e-05,1.4341009e-05,0.000103829574,2.6887907e-05,0.00014440036,5.6212204e-05,0.9836896,5.286261e-05,4.8647933e-05,0.00015778549,0.015287824,7.303958e-05,0.00011368158,1.0825946e-05,2.4468785e-05,5.6484336e-05,1.7988908e-05,6.7011264e-05
672,5.301978e-07,7.245527e-07,1.077703e-06,5.3630123e-07,1.0758433e-06,6.503824e-07,2.9789016e-06,1.9275662e-05,5.1561597e-06,5.6030063e-07,5.7806146e-06,4.3041592e-07,0.9999516,1.0681258e-06,7.3712845e-06,2.6021632e-07,2.8151663e-07,6.656438e-07
673,0.9999893,8.877384e-07,3.969341e-07,3.4879986e-06,7.12712e-07,6.907321e-07,2.740114e-07,1.2858643e-06,2.985545e-07,3.4239275e-07,1.8069504e-07,2.632341e-07,3.3325927e-07,1.6754532e-07,3.3519754e-07,3.5573345e-07,1.4023911e-07,6.274068e-07
674,3.8719363e-06,3.8324115e-06,7.2938684e-07,3.0055492e-07,1.0614013e-06,1.0164384e-06,2.7332294e-07,5.394514e-06,6.9573266e-06,5.327669e-07,5.0115256e-07,6.3408675e-07,2.239038e-06,1.5738133e-06,0.9999676,9.586522e-07,1.6679568e-06,9.2805936e-07
675,0.9997321,3.595416e-05,1.27942e-05,1.7545048e-05,1.1045732e-05,2.4080513e-05,2.2748303e-05,1.0315254e-05,9.5682135e-06,2.0745383e-05,2.4384408e-05,1.5423042e-05,6.834899e-06,6.68004e-06,1.1738201e-05,1.5155487e-05,6.682869e-06,1.6192862e-05
676,4.940541e-05,1.1577334e-05,1.7727152e-05,7.0833216e-06,5.3495383e-05,4.738511e-05,0.013854882,1.4505277e-06,0.00020524644,9.567889e-06,0.98534596,3.876056e-05,1.193096e-05,8.877191e-06,0.00029264213,8.564111e-06,1.6065567e-05,1.935421e-05
677,0.99996364,7.3642977e-06,2.1281833e-06,1.6402606e-05,1.4535098e-06,4.504563e-07,2.1541764e-07,2.2447387e-07,2.1076733e-07,1.5402989e-07,1.0123881e-07,4.8706585e-07,6.0792024e-07,9.734166e-08,1.3070128e-07,2.2490673e-07,2.03845e-07,5.915089e-06
678,2.233763e-06,7.4940995e-06,1.8337429e-06,1.5317449e-06,1.6955355e-06,1.7993799e-06,3.922349e-07,1.3387167e-06,3.440727e-05,1.2912196e-06,9.406684e-06,5.160268e-07,1.9138295e-05,2.0390228e-06,0.99991024,1.2280058e-06,2.4147766e-06,8.868686e-07
679,0.99975246,4.0431492e-05,5.2197738e-05,7.0358833e-06,5.758966e-05,6.6934404e-06,1.266912e-05,1.4578634e-05,7.0937863e-06,1.7582865e-06,3.8919516e-06,8.607722e-06,5.288639e-06,3.9987153e-06,3.1006389e-06,5.0132076e-06,3.537807e-06,1.4129814e-05
680,3.133489e-05,5.5398086e-05,0.99352723,1.2273847e-05,4.93749e-05,1.2079825e-05,0.00013481373,0.0009005217,2.0753963e-05,0.0020383103,4.050526e-05,1.0899795e-05,0.0001716322,1.8138497e-05,2.8579518e-05,0.00014803285,0.00057422277,0.0022258314
681,8.539175e-06,1.9715551e-05,0.00017267425,3.7820137e-05,2.1117014e-05,2.6870168e-06,4.965848e-05,0.63548887,2.9781948e-05,2.5114792e-05,1.7528972e-05,0.09423124,5.568332e-05,0.26920587,8.247151e-06,1.1599851e-05,0.0005512055,6.254962e-05
682,1.0894107e-05,1.1723134e-05,1.6888609e-05,8.019942e-08,0.99991167,7.2305005e-07,2.9627076e-06,2.3031005e-06,3.1911138e-06,1.8645155e-06,2.9653845e-06,8.272858e-06,3.8662556e-06,1.7052726e-06,3.3588688e-06,7.08726e-06,1.8670048e-06,8.625223e-06
683,1.5077699e-06,9.3860757e-07,1.8644619e-07,1.6753813e-07,5.0927116e-07,9.662066e-07,7.594153e-08,2.6382536e-06,9.986073e-05,4.1151358e-07,5.458651e-07,1.0865887e-07,9.485718e-07,3.235063e-07,0.9998882,1.3890135e-06,6.872582e-07,3.9392967e-07
684,5.2733157e-07,1.9904458e-06,0.99983835,1.138757e-06,1.8371452e-06,3.6703884e-07,1.0049238e-06,6.308908e-05,3.9425805e-07,2.47079e-07,1.8818257e-06,6.5220556e-05,1.6673364e-05,9.353512e-07,1.5574853e-06,1.5661884e-06,2.8608235e-06,3.4696697e-07
685,1.8447543e-07,3.7196037e-07,3.0461214e-07,1.7246101e-06,4.8764093e-07,2.3435119e-07,4.146231e-07,2.5749836e-07,2.854289e-07,4.4177915e-07,3.153913e-07,0.9997589,5.776532e-07,0.00023422978,1.2509999e-07,4.9195745e-07,4.565654e-07,2.9124843e-07
686,6.900097e-06,0.00014853035,1.234594e-05,3.4526125e-05,2.2620274e-05,1.2683561e-05,1.1351562e-05,5.9267554e-06,8.0270465e-06,0.9992811,3.3929036e-06,0.00026645738,7.1280215e-06,2.861631e-05,1.439878e-05,3.2100812e-05,7.125905e-05,3.27558e-05
687,2.1780232e-05,5.5997803e-06,8.35827e-06,0.0651559,0.00026711888,0.92513794,2.0264173e-05,0.009159019,2.3831148e-05,2.7851377e-06,1.3032935e-05,5.0566746e-06,7.5695975e-06,1.3247015e-05,1.6335696e-05,9.577011e-06,0.000119944474,1.25721035e-05
688,2.5607786e-05,1.4491985e-05,0.99966586,0.00013340137,1.2860387e-05,3.782743e-06,2.2981789e-05,2.3473658e-06,4.7973426e-06,1.3525328e-05,1.2524783e-05,1.399094e-05,2.0601921e-05,8.073924e-06,6.91394e-06,8.654755e-06,1.7605766e-05,1.2031763e-05
689,8.5353175e-05,0.0002737516,5.3178497e-05,2.9107388e-05,0.00030834673,9.803865e-05,0.00010604853,9.9613586e-05,0.17350195,0.00019655125,0.00028655055,7.39885e-05,0.0010467803,0.00034355122,0.8223403,0.0009724,0.00011063233,7.390401e-05
690,6.833189e-05,1.5998396e-05,7.709234e-05,5.144302e-06,4.9345777e-05,1.4278932e-06,0.000647485,4.119659e-06,2.856199e-06,7.2880043e-06,2.6991397e-06,5.3464555e-07,9.7784105e-06,8.529535e-05,2.0472808e-06,1.7517177e-05,4.781514e-06,0.9989982
691,3.0483032e-05,0.00032649434,0.0001602662,3.8834056e-05,4.1825042e-05,3.7385078e-05,0.015671968,3.4722823e-05,0.0011018591,6.468397e-05,0.97575015,3.0100497e-05,0.0052422704,9.629274e-05,3.824555e-05,4.8683896e-06,3.8044167e-05,0.0012914382
692,0.00022782727,9.9457015e-05,0.9991373,0.00041305958,6.592322e-05,1.5014918e-07,1.6316136e-06,5.852815e-06,1.6932256e-07,4.0847175e-07,4.7739434e-07,4.789333e-07,2.0190093e-06,2.0738399e-07,7.245211e-06,2.0148747e-05,1.4563773e-05,2.9071737e-06
693,4.347251e-06,6.091303e-06,1.4033518e-06,1.7000245e-06,3.5819921e-06,1.1737302e-06,8.3915444e-07,5.660318e-07,4.6216696e-06,1.2963296e-06,1.935667e-06,2.0882888e-07,1.3527892e-05,1.6578269e-06,0.9999546,6.332047e-07,1.021261e-06,8.769021e-07
694,2.9116562e-05,1.807135e-05,0.0035259163,0.0048265844,0.00011429956,0.00019294242,3.0736537e-05,1.769443e-05,9.665059e-06,0.9765146,0.010859602,0.00010718789,0.0005151421,4.15232e-05,0.0006541846,8.918066e-05,0.00239929,5.418178e-05
695,0.9945986,0.00047693856,9.234887e-05,0.00010955357,0.00052550074,0.00020226072,1.9415667e-05,0.0002465045,5.6568406e-05,4.7771446e-05,1.5570786e-05,3.16183e-05,3.030217e-05,1.6389082e-05,2.1240096e-05,0.00017053158,0.00016208518,0.0031767278
696,0.00014468323,0.9998393,3.0336291e-06,3.7049854e-06,1.5840237e-07,3.6054297e-07,9.6441816e-08,5.246319e-07,4.2668754e-07,1.2533582e-06,2.9125044e-07,3.7097783e-07,1.4569156e-07,1.8540638e-07,9.561836e-07,5.9841125e-07,2.5203414e-07,3.523346e-06
697,6.0290624e-08,1.0080983e-07,3.081512e-08,5.2770065e-07,2.6910374e-07,0.9999801,1.7522274e-07,8.3556546e-07,4.756924e-07,1.3941118e-07,1.5133216e-07,3.3512416e-07,8.7801865e-08,1.0160252e-05,1.7427597e-07,1.4901282e-07,6.2938725e-06,5.1824593e-08
698,2.974123e-06,3.964357e-06,1.1603944e-05,6.0850317e-07,0.99995494,4.5636105e-07,2.2435795e-06,1.9431993e-06,1.470385e-06,1.2736183e-06,2.2076965e-06,1.0307663e-06,1.7096224e-06,1.6763189e-06,2.0904006e-06,2.436414e-06,1.3247261e-06,5.898172e-06
699,0.9993467,3.7534905e-05,2.8111837e-05,6.957906e-05,3.2735126e-05,8.184659e-05,5.670402e-05,3.5857513e-05,2.2778797e-05,3.2842003e-05,2.9018367e-05,6.537282e-05,2.4172634e-05,1.0968135e-05,2.4911978e-05,4.5035013e-05,1.7346278e-05,3.851546e-05
700,0.9997008,2.4752115e-05,8.291979e-06,1.3136412e-05,2.0039864e-05,2.6699787e-05,2.005979e-05,6.3477087e-06,9.841825e-06,6.9645707e-06,1.1864308e-05,9.664379e-06,1.3412468e-05,7.1886793e-06,4.330535e-05,2.9995223e-05,1.5751417e-05,3.175332e-05
701,1.0534086e-05,9.162644e-06,8.7198205e-05,3.5757325e-06,0.9998373,1.0385769e-06,3.1840368e-06,8.357658e-07,2.7053566e-06,3.0207646e-06,1.2642067e-06,8.580625e-06,2.8614181e-06,1.4435793e-06,3.394164e-06,3.6076115e-06,4.7484336e-06,1.535082e-05
702,6.8872026e-07,1.5764227e-06,1.4722475e-06,5.9231877e-07,1.4716609e-06,1.4201632e-06,9.5330115e-06,2.126145e-06,3.15328e-06,1.3066175e-06,3.03227e-05,3.4775158e-07,0.9999229,1.7270821e-06,1.9635621e-05,5.372738e-07,4.73267e-07,8.690404e-07
703,9.48988e-07,3.6653223e-06,4.278095e-06,1.1193375e-06,6.0350635e-07,3.4588896e-07,0.99997866,4.8604585e-07,4.36792e-07,1.056569e-07,5.417786e-06,3.185497e-07,2.7000817e-07,9.855132e-07,4.7690224e-07,4.7489934e-07,3.089731e-07,1.1515214e-06
704,3.7980783e-05,9.769651e-06,3.8793063e-05,1.8280698e-05,0.9997992,8.145869e-07,9.458881e-06,4.892227e-06,5.4620264e-06,4.901244e-06,6.9829343e-06,8.3190625e-06,6.10868e-06,2.5244342e-06,9.719218e-06,2.6293295e-05,2.5070376e-06,7.954276e-06
705,6.88215e-07,7.064274e-07,0.99986315,1.9206864e-06,1.7286845e-06,1.7354527e-07,4.0600985e-06,8.79537e-07,3.0412926e-07,2.996591e-06,1.8125356e-06,6.4723463e-06,3.5056291e-06,0.00010894196,7.480126e-07,8.1878187e-07,5.6813184e-07,4.6769273e-07
706,0.00013536801,0.00078265433,0.0012953144,0.0009466523,0.0013687877,1.71304e-05,0.00041353502,0.25988308,0.00022166726,0.021397274,0.0008675099,0.6961401,0.0017536018,0.011402185,0.0002904643,0.0020500605,6.458629e-05,0.0009700165
707,9.49056e-06,1.8390265e-05,1.8858706e-05,1.4201195e-05,9.709545e-06,7.764481e-06,0.0002772829,3.093823e-05,9.064428e-05,1.11718045e-05,0.00013554425,7.481106e-06,0.99864227,0.00060740224,9.710737e-05,2.9680414e-06,1.7710886e-06,1.6940889e-05
708,1.7871524e-06,9.2304316e-07,2.0443874e-06,7.304736e-07,9.817305e-07,1.6299216e-06,0.0014423378,5.2491043e-07,1.1223278e-06,2.2104446e-06,0.99850106,8.983414e-06,2.694833e-05,1.3313694e-06,4.4709177e-06,4.5454343e-07,1.2900506e-06,1.1988708e-06
709,6.4475785e-07,2.1432068e-07,8.5666855e-08,1.7442546e-06,1.2787139e-06,0.9999262,1.7321419e-06,3.531567e-05,1.0178329e-06,1.1847437e-06,1.3613227e-06,5.2893665e-06,7.8672736e-07,1.0357904e-05,9.3538966e-07,1.0455441e-05,1.1394199e-06,1.403362e-07
710,2.9123792e-06,2.303194e-06,8.6269865e-06,5.3706594e-06,3.2838232e-06,1.0220347e-05,5.124695e-06,7.022563e-07,3.3824065e-06,0.043782122,2.8259085e-05,0.9553046,5.20708e-06,0.000779107,1.1176126e-05,3.059338e-05,1.1427583e-05,5.7067964e-06
711,2.3472448e-05,1.384922e-05,4.1453027e-06,5.363453e-06,7.2416738e-06,1.0803264e-05,0.00021618357,9.353663e-06,0.99920684,1.0688252e-05,1.725017e-05,3.1463974e-06,9.023056e-06,4.2327774e-06,0.00044006456,4.0571977e-06,9.651768e-06,4.6343835e-06
712,2.4077644e-05,3.9781688e-05,0.000112289425,4.0344545e-05,3.7690737e-05,3.0896885e-05,0.99938893,6.860149e-05,2.3711613e-05,1.2470857e-05,3.6875754e-05,1.4761369e-05,3.680556e-05,3.177186e-05,1.634898e-05,4.3539436e-05,1.811755e-05,2.2940148e-05
713,7.832296e-06,2.2515695e-05,1.2778102e-05,1.9579667e-05,1.08013655e-05,5.831219e-06,0.9998186,5.857482e-06,3.275138e-06,1.7836851e-06,3.774141e-05,3.5990424e-06,1.1040548e-05,1.05654e-05,3.8728735e-06,4.6882647e-06,2.9442149e-06,1.6757394e-05
714,4.4383046e-06,1.8980745e-05,2.3635981e-05,2.4217418e-06,1.9455783e-05,1.07239175e-05,0.0005799244,2.198211e-05,0.9338848,1.8015362e-05,2.612298e-05,1.1867645e-05,0.065183446,1.1794194e-05,0.00015680217,1.977209e-06,7.141843e-06,1.6463118e-05
715,4.5709676e-06,5.023502e-06,9.565051e-06,7.702413e-06,2.1657834e-05,1.2567113e-05,0.9998487,5.9985596e-06,1.0040141e-05,3.882317e-06,2.9550085e-05,6.392434e-06,5.8958813e-06,7.518119e-06,5.21897e-06,4.517973e-06,2.7731041e-06,8.384948e-06
716,1.8137231e-07,4.8212343e-08,1.6837994e-08,1.9634761e-08,1.7449368e-08,9.308446e-08,5.7694336e-07,1.6694983e-08,6.5115934e-08,1.3723093e-07,0.99999785,7.515379e-09,5.7279784e-08,1.5467009e-08,8.666126e-07,5.7106124e-08,1.1490621e-08,4.009703e-08
717,1.7532478e-06,3.4938998e-06,1.8847125e-07,2.984889e-07,3.0441382e-07,4.7326478e-07,3.2277057e-07,4.8226393e-06,2.494808e-07,3.22615e-06,1.0428375e-06,0.9999783,2.4141013e-07,6.6518817e-07,1.8415975e-07,7.7498595e-07,1.0773012e-06,2.5181726e-06
718,5.002278e-06,1.0986582e-05,5.88973e-06,3.7041542e-07,1.9949188e-05,3.6790161e-06,3.5655014e-06,2.0738038e-05,4.0529544e-06,0.9970944,2.5274861e-05,0.000106485466,4.8432307e-06,6.351355e-05,1.9758843e-05,0.0025877645,1.7387665e-05,6.3516068e-06
719,0.0011389706,0.00012140426,0.0002607465,0.00018239855,0.0002683885,0.0016948066,5.763224e-05,7.779633e-06,4.6468424e-05,0.5752007,0.00018830736,0.3928885,3.2321324e-05,7.101005e-05,0.00010530015,0.00033932648,0.027350536,4.5417666e-05
720,0.0013545265,0.6057526,0.00040009015,8.097435e-05,0.00033609846,0.000725501,0.0009116793,0.011422819,0.07816135,0.21335402,0.003816788,0.0027452782,0.05756268,0.010366966,0.0049280697,0.0004982459,0.0061233854,0.0014588789
721,7.0730016e-06,2.6237967e-07,1.9288034e-06,4.1461984e-08,1.4913396e-06,8.367249e-08,4.004778e-07,3.5277864e-07,5.962469e-08,5.6554654e-08,2.1115031e-07,1.284917e-07,2.7583087e-07,1.1845036e-07,4.819997e-08,6.209763e-08,6.0631834e-08,0.99998724
722,0.000117721676,0.00022624937,4.6346227e-05,0.00011398524,0.00011766611,7.366392e-05,0.5789491,2.861398e-05,0.00012127222,5.2062027e-05,0.4198261,3.8259772e-05,6.838909e-05,4.6013414e-05,4.440658e-05,3.7069523e-05,3.3331864e-05,5.976516e-05
723,0.0007215529,0.00074368744,0.006077614,0.00041273513,0.0014110166,0.0014686325,0.00309855,0.016396359,0.004586292,0.001159117,0.06651393,0.0005389564,0.66364855,0.0003534637,0.22787403,0.0028731513,0.00059118593,0.0015311757
724,1.3994305e-08,3.8692813e-09,1.4481502e-08,2.7378727e-08,7.786375e-09,4.0969393e-08,7.96739e-09,7.6227447e-10,4.6311976e-09,1.2298606e-06,1.3755104e-08,0.99999845,3.1395657e-09,4.1029433e-09,8.102697e-09,5.910191e-08,1.3413057e-07,1.7407793e-08
725,1.7790831e-05,2.8787894e-05,2.5340763e-05,9.285142e-06,2.1407224e-05,1.5692374e-05,0.9997018,5.8430237e-06,1.51316035e-05,4.229083e-06,6.377117e-05,8.879612e-06,1.07238575e-05,2.2898428e-05,8.058852e-06,7.971362e-06,6.3227276e-06,2.6146638e-05
726,0.99995816,3.8200986e-05,1.4519599e-06,1.1153682e-07,6.331004e-08,4.5382375e-08,1.1222796e-08,1.9597307e-07,9.961511e-08,5.5388032e-08,2.4924615e-08,3.3544726e-08,8.1620605e-08,3.8039513e-08,3.2557907e-08,4.1932548e-08,6.096776e-08,1.3881134e-06
727,5.8251047e-05,5.4310658e-05,4.229734e-05,1.7468716e-05,1.8176339e-05,0.00011442817,4.971531e-05,0.22231637,3.354446e-05,0.00012355468,6.4818974e-05,0.7757772,6.17103e-05,0.0006630535,5.3427713e-05,4.849137e-05,0.0002511426,0.00025190949
728,0.99987435,9.594294e-06,5.5747873e-06,6.5258646e-06,1.585594e-05,1.4849379e-05,7.417212e-06,1.4351255e-07,1.5859273e-06,1.3150852e-05,5.322234e-06,3.633639e-06,1.7065869e-06,1.398357e-07,1.5155382e-06,8.853474e-06,1.9814563e-06,2.7768365e-05
729,3.3414178e-06,2.4446056e-06,1.1199671e-06,4.274454e-07,2.3857274e-06,1.3310865e-06,2.7407673e-06,0.9997228,8.156884e-07,3.4261943e-06,9.227886e-06,1.8036493e-05,1.9452e-05,5.099259e-06,2.1720182e-06,4.73552e-05,0.00015186836,5.9742606e-06
730,1.1246671e-05,2.4258095e-06,5.994356e-07,7.8942385e-06,1.931753e-06,0.015023848,1.4021285e-06,5.939843e-06,1.6903772e-06,1.4281552e-05,1.2894488e-06,2.1314027e-06,1.3959723e-06,0.0004523391,2.6917774e-06,0.98445976,1.3639274e-06,7.803853e-06
731,0.00040176229,0.00080934295,7.344959e-05,0.00041795976,0.00020141769,0.80903435,0.00013830053,0.13680868,0.00047093397,0.001170872,0.0003873524,0.00016805038,0.00033307914,0.048919607,0.0001820459,8.665461e-05,0.00026868205,0.00012736749
732,1.0910522e-06,1.311631e-06,1.6213774e-06,1.7384104e-05,1.8389566e-06,9.618554e-07,3.9287096e-07,4.344921e-07,2.1010896e-06,0.9979868,6.126065e-07,0.0019711144,7.378719e-07,6.7876647e-07,4.05535e-07,6.512182e-07,1.111873e-05,7.4000025e-07
733,2.2865785e-05,3.7035665e-05,4.125764e-05,2.4273184e-05,2.1058318e-05,1.869304e-05,0.99777406,1.6404367e-05,2.693554e-05,2.096544e-05,0.0017807239,2.6649652e-05,1.5775548e-05,8.0146245e-05,2.07056e-05,1.0696606e-05,7.068718e-06,5.472071e-05
734,1.3787546e-05,8.122436e-06,3.2410244e-05,1.4175597e-06,0.99986076,3.881346e-06,7.413038e-06,1.549375e-06,4.542455e-06,8.740719e-06,6.360603e-06,1.0053034e-05,4.8219854e-06,4.880338e-06,5.3784825e-06,8.452975e-06,4.075808e-06,1.3255207e-05
735,9.598291e-06,5.2187417e-05,2.408536e-05,1.2978427e-05,1.4974992e-05,9.363732e-06,0.9997464,2.199318e-05,6.938588e-06,3.0651952e-06,2.1108117e-05,8.388768e-06,8.703064e-06,1.16935635e-05,4.3092455e-06,1.34302445e-05,7.828191e-06,2.3087616e-05
736,7.0077695e-05,3.3890687e-05,7.532682e-06,6.121639e-06,1.1332991e-06,1.5299559e-06,6.9538373e-07,1.4377569e-06,4.905114e-07,3.4830967e-07,3.7561753e-07,6.219292e-08,7.8272495e-07,3.5638482e-06,1.4435271e-06,9.221251e-07,6.630748e-07,0.99986887
737,0.999663,4.4385897e-06,2.032873e-06,0.00029633325,7.955332e-06,3.9025335e-06,1.8525695e-06,3.2259877e-06,4.15095e-06,2.6033604e-07,8.5571116e-07,1.1413546e-06,1.5403211e-06,5.988811e-07,1.4859958e-06,1.1875242e-06,1.0930411e-06,4.968516e-06
738,1.00668985e-05,2.1393666e-05,2.6362688e-05,8.605289e-06,2.7642905e-05,7.693146e-06,0.00011238327,2.387674e-05,0.00022677313,2.0813097e-05,0.0005128136,1.0253562e-05,0.9988211,2.61314e-05,0.00011013929,9.803827e-06,4.86776e-06,1.9412913e-05
739,0.0003547765,0.00270802,0.00015983559,0.000103339036,0.00031132885,0.00030590704,0.00039162466,0.00029853586,0.055056605,0.00013535593,0.14979365,9.685545e-05,0.13515209,0.00017698211,0.65460604,0.00016166354,8.283316e-05,0.00010463297
740,2.642689e-06,8.8277175e-06,0.9998448,9.601273e-05,3.0590957e-06,1.6486669e-07,1.1523643e-05,3.5824257e-06,3.1613817e-07,5.6328e-07,1.0767455e-06,9.231046e-06,2.809771e-06,4.19167e-07,6.8861397e-07,4.0237865e-06,6.4043443e-06,3.8568314e-06
741,4.4781762e-05,5.8000503e-05,6.394267e-05,6.711213e-05,8.7919165e-05,7.4705735e-05,0.9989643,8.9417714e-05,8.4190724e-05,1.0545023e-05,0.000106510706,6.793127e-05,9.926148e-05,4.9963335e-05,2.8505305e-05,3.8603852e-05,1.7039632e-05,4.710131e-05
742,0.0024184524,0.0007453196,0.0065613617,0.011102566,0.0026412965,0.002984507,0.00060575997,0.0013332083,0.0004676053,0.60940987,0.015304914,0.13008228,0.00050540233,0.000108852786,0.0015588441,0.00015847127,0.21313642,0.00087485363
743,2.3478221e-06,0.9999813,3.355968e-06,3.362872e-06,6.42113e-07,1.6676431e-07,1.0579063e-06,4.6821754e-07,6.1984633e-07,1.891318e-06,4.0845552e-07,5.302643e-08,6.7382825e-07,3.2784254e-07,1.2224963e-07,6.7781457e-07,1.6934217e-07,2.3332532e-06
744,0.9996457,3.1169173e-05,8.5095635e-06,3.1186715e-05,2.0707832e-05,3.190322e-05,3.229289e-05,8.354434e-06,1.0180186e-05,2.4591676e-05,1.7295064e-05,1.9712536e-05,1.1322073e-05,1.1525821e-05,4.6206813e-05,2.658713e-05,1.5999898e-05,6.5971008e-06
745,5.8287907e-07,5.4317788e-08,2.0897693e-07,0.00013085945,3.513138e-07,6.9968905e-07,1.05309525e-07,1.2554414e-09,6.0288414e-08,2.7126927e-07,3.5924057e-08,0.99986124,5.8702412e-08,4.122372e-06,3.674975e-08,6.8198386e-07,3.424668e-07,2.131399e-07
746,0.00047971887,0.00012211844,0.000101030724,0.00042081362,5.1042894e-05,9.688876e-06,7.2128687e-06,1.3960088e-05,9.7118325e-05,0.02999042,4.4367564e-05,0.04411978,7.015119e-05,4.5988425e-05,7.953668e-05,2.7869031e-05,0.92419,0.00012918946
747,3.5745623e-05,2.5426443e-05,4.769177e-05,6.974264e-06,5.9299878e-06,0.000110825385,4.8810434e-06,1.5728894e-05,1.2827073e-05,5.136266e-06,4.8736806e-06,0.99942005,1.2875594e-05,1.8028812e-05,7.3936694e-06,0.00019793856,1.0746097e-05,5.695539e-05
748,4.0437262e-05,0.0009971549,0.0001491636,0.00010168341,0.00012911584,0.00031910127,0.009382446,0.0012139946,0.00032469595,0.98561907,0.00075162674,0.00028931568,0.00013707265,9.586861e-05,6.4265e-05,0.00016725474,0.0001239154,9.388102e-05
749,0.9997638,1.5175537e-05,4.171923e-06,2.681881e-05,7.8069825e-06,1.6338729e-05,2.0148946e-05,8.479864e-06,6.487201e-06,1.4839809e-05,2.0123558e-05,3.4304837e-06,7.1387803e-06,3.5245487e-06,5.6096073e-06,9.933309e-06,3.608654e-06,6.2648935e-05
750,0.9987465,0.00010830687,4.925629e-05,8.066864e-05,8.0622114e-05,0.00015855592,0.00010979077,8.106512e-05,9.94717e-05,5.9033475e-05,2.488358e-05,0.00010738513,6.1727704e-05,5.391271e-05,7.207874e-05,3.8882157e-05,2.6960533e-05,4.0808856e-05
751,2.1959215e-05,4.3399166e-05,0.00087038893,1.2073405e-05,3.0689742e-05,1.5206743e-05,2.1010046e-06,9.554849e-06,4.6308716e-05,0.0029487535,0.0064951167,8.763755e-05,0.0030098273,0.0013334499,0.98227227,1.2502082e-05,0.0027629265,2.5718062e-05
752,0.0003972248,0.00024645543,0.99598384,0.0003434096,0.00015047727,9.128989e-05,0.0002498967,0.00017700938,0.00012646116,0.00042198572,0.00016118564,0.0003436055,0.0002228041,0.00015369283,0.00011777376,9.388694e-05,0.0003393809,0.00037968866
753,1.4964014e-05,2.7867113e-06,3.64961e-06,2.5874724e-06,2.7570782e-06,1.9094352e-06,0.0017932063,1.115475e-06,1.7201666e-06,1.2683641e-06,0.99815065,1.6617726e-06,8.986191e-06,3.97737e-06,1.9946178e-06,6.9946924e-07,1.0601633e-06,4.9014625e-06
754,3.6872792e-05,0.9997347,4.745676e-05,3.0505365e-05,2.024308e-05,7.100659e-06,6.1366686e-06,5.4579828e-06,1.1536481e-05,4.539262e-06,4.707005e-06,2.4062936e-06,1.7214948e-05,6.2160266e-06,2.6441592e-05,6.2963927e-06,4.308328e-06,2.7819404e-05
755,5.847515e-09,2.6027612e-08,6.2819005e-08,6.3866303e-09,2.8375457e-08,6.7305383e-09,2.173092e-08,6.382567e-08,1.9951875e-08,3.4666748e-08,7.698221e-06,3.3836898e-08,0.9999882,3.0340512e-08,3.82626e-06,7.737528e-09,6.8613883e-09,2.4578092e-08
756,1.3482639e-06,0.9999441,8.897532e-06,3.80784e-06,3.064521e-06,1.442171e-07,1.0974204e-06,8.445761e-07,2.807255e-07,1.9668976e-06,1.709243e-07,1.6106019e-07,3.0962924e-06,2.5373242e-07,1.6949501e-07,1.6159845e-06,3.3169155e-07,2.8691718e-05
757,7.1727226e-07,6.363506e-08,1.4043422e-07,1.6889835e-07,1.7610164e-07,1.3166726e-06,3.404107e-08,0.99986994,1.2094334e-07,9.143743e-07,1.972414e-07,5.010272e-05,2.624262e-07,1.2097663e-06,5.085547e-07,4.430671e-05,2.9520574e-05,3.1321144e-07
758,0.00044178573,0.0028896234,0.00063905976,0.00011185496,0.00046910442,0.00027882084,0.045473635,0.018266596,0.004636408,0.0008686783,0.11090008,0.0018467515,0.8012966,0.00061392697,0.0040422967,0.00042231174,0.0002487551,0.0065537835
759,5.5020237e-06,1.4153544e-05,2.8238586e-05,0.010281355,7.55296e-05,0.9875751,1.3337462e-05,1.0602056e-06,9.545209e-06,1.3671238e-05,9.409671e-06,1.2775404e-06,3.6423253e-06,0.0014917704,4.3460836e-06,5.057777e-05,0.0004147189,6.7346346e-06
760,5.6064705e-06,2.5620177e-05,1.4808134e-05,5.3869358e-06,8.42773e-06,2.4239074e-05,0.99904186,1.4171626e-05,1.5993755e-05,2.5029049e-05,0.00069772,2.3337674e-05,3.0096677e-05,3.561189e-06,4.8078505e-06,1.1822017e-05,2.253516e-05,2.501683e-05
