id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
3989,3.8319052e-07,3.6273363e-08,5.4295413e-09,1.5217122e-09,2.1566599e-05,4.783609e-09,6.980873e-10,2.729999e-09,2.972171e-09,1.9228553e-08,4.754093e-09,4.9290785e-09,1.6173963e-06,1.743056e-08,2.166813e-07,1.703127e-11,6.352083e-11,0.99997616
3990,0.03248337,0.0013339506,0.0015011253,0.46016297,0.014159236,0.29796004,0.12350924,0.028840326,0.0011122564,0.003251178,0.00017018034,0.028459573,0.00012640435,0.00023956365,0.00015094494,0.0002728059,0.0060275854,0.00023927141
3991,0.00028906183,2.0686332e-06,5.113121e-07,1.3702081e-08,5.1008456e-08,2.9648888e-07,1.5381407e-07,8.136229e-05,1.5787132e-08,0.00047222397,2.5543438e-09,1.1559215e-06,9.78908e-08,7.571e-07,1.2411826e-08,0.9990645,1.2463158e-07,8.770513e-05
3992,2.0305917e-11,3.4874312e-11,7.4989126e-11,6.8595474e-10,4.4364487e-10,0.9999969,1.6604032e-10,1.9358856e-06,7.8029465e-11,2.0436586e-07,4.248083e-10,7.282463e-10,1.7920326e-10,9.592738e-07,5.878113e-10,1.8668148e-08,1.2940005e-08,9.586016e-09
3993,5.2600977e-09,1.3021462e-10,5.793083e-10,6.4998185e-12,6.2712495e-11,2.357291e-08,1.5616733e-09,3.709328e-06,1.4702358e-09,3.003735e-05,7.675453e-10,0.99996555,1.0318532e-08,3.552893e-07,2.799511e-09,3.0832973e-07,5.851901e-09,2.1973289e-08
3994,6.496965e-07,3.936526e-07,2.7592823e-06,0.9999571,3.283234e-05,4.1765443e-06,2.2351792e-09,2.4612194e-07,5.5327e-10,1.253574e-06,8.617689e-08,4.206939e-09,8.652288e-09,3.109545e-08,2.5708474e-08,3.1577105e-07,4.2497956e-09,6.988554e-08
3995,1.784287e-06,5.5952864e-07,2.383253e-05,1.8008833e-06,3.9017097e-05,1.120311e-05,0.009115621,2.6510868e-05,0.003348207,4.2320156e-07,0.9841393,0.0020388768,0.0011739505,2.1227686e-06,6.0388065e-05,1.9058957e-06,1.4159034e-05,2.6086468e-07
3996,0.9999956,3.5180557e-07,9.390433e-07,8.9428134e-08,1.8569631e-06,1.3457421e-10,1.6894285e-08,1.4051369e-08,5.7550525e-10,6.7647784e-07,1.3595591e-08,7.817174e-08,2.0990777e-08,4.1231636e-09,1.08433404e-08,1.4645792e-08,9.207184e-10,2.094208e-07
3997,5.780833e-08,1.2435227e-05,0.0001324484,1.1036265e-07,2.5761044e-06,1.0955196e-05,0.00012624594,0.0009405124,1.47555975e-05,0.0022580898,4.0485374e-05,0.0036828185,3.1802894e-05,2.1623778e-06,5.66613e-06,1.3834209e-07,0.9927167,2.195374e-05
3998,8.3344787e-07,1.4400501e-07,1.395401e-07,8.502538e-06,5.728987e-08,9.1495934e-07,9.501341e-07,9.996778e-07,9.126581e-08,0.0002512102,4.873093e-08,4.022465e-05,2.524056e-08,1.6421386e-06,4.9712252e-08,8.191149e-08,0.99968755,6.539103e-06
3999,7.836205e-07,4.5618515e-07,0.9989538,3.1291824e-05,1.780718e-05,5.172045e-09,1.8698157e-07,4.512341e-06,2.5579748e-06,5.1830077e-05,4.4692697e-06,0.000701487,0.00011945071,6.281268e-05,1.8810937e-06,1.748909e-05,6.0122727e-07,2.8566508e-05
4000,3.200224e-08,7.730816e-09,0.99999964,3.249343e-08,1.0687667e-07,4.6292245e-13,1.3733119e-09,7.208473e-08,2.2645937e-12,1.1209439e-12,1.1236359e-10,8.2698385e-08,3.1568643e-12,4.9090476e-10,1.0286125e-12,3.0601027e-10,1.8958888e-12,7.0349987e-10
4001,6.958741e-08,1.2153819e-07,3.09203e-08,1.5244651e-09,1.2241837e-08,7.441315e-08,2.4302644e-05,4.1314664e-08,0.99863356,4.6087052e-07,8.537716e-07,1.6129532e-09,1.3303549e-05,1.0295162e-08,0.0013266756,4.623406e-08,3.9188768e-07,2.7934808e-08
4002,6.44269e-10,6.31073e-10,1.3858711e-10,6.986484e-11,6.028001e-11,4.4536905e-10,1.0,2.4715035e-12,7.6523246e-11,5.978844e-11,4.132021e-10,2.6739122e-09,8.04851e-12,1.188543e-10,4.0595457e-12,4.75237e-11,3.789581e-09,2.9138794e-10
4003,4.3854815e-08,1.9740856e-10,1.1276805e-07,3.94187e-07,4.2082036e-08,1.51466e-08,7.455698e-09,3.1394554e-09,3.3544197e-08,6.2159484e-06,8.368944e-09,0.746908,3.9959673e-08,0.25308457,1.3161853e-08,4.2029713e-09,4.1135348e-07,1.16137166e-07
4004,4.4680147e-07,0.9999976,1.05883245e-07,3.743096e-08,5.643227e-07,2.140298e-09,7.941005e-08,1.6228972e-10,2.8983829e-08,9.788094e-09,2.1171884e-08,1.7849384e-10,8.065138e-07,3.2053102e-09,2.117985e-07,1.3799916e-09,3.734236e-10,9.7885284e-08
4005,8.118571e-07,2.5498257e-06,6.5111055e-07,4.632924e-06,1.3574569e-06,2.3164234e-06,1.2084471e-08,3.3898655e-08,5.8882065e-06,0.49891356,1.233392e-07,0.46745566,5.1255924e-08,0.033453923,2.368544e-08,3.722471e-08,1.565951e-08,0.00015833769
4006,2.140576e-06,1.758405e-08,9.1372436e-07,1.9334635e-08,5.657111e-07,2.1920883e-08,0.7001314,1.5951739e-06,5.552941e-06,7.453028e-09,0.29978552,4.94807e-05,1.0312942e-05,2.421684e-06,7.2255734e-06,7.3919057e-07,8.052892e-07,1.3217182e-06
4007,1.571097e-07,5.0703493e-05,0.9998171,4.6861655e-06,5.803291e-05,1.015091e-08,2.540585e-05,3.5193472e-05,6.557212e-08,3.743696e-09,8.585684e-09,7.3611994e-07,1.777926e-07,5.700026e-08,1.2738477e-07,5.7909483e-06,1.0217459e-08,1.8574498e-06
4008,5.110674e-07,3.2450805e-07,7.988084e-06,1.7283105e-06,9.407579e-06,6.7529356e-08,0.18339536,1.2224973e-08,3.1157513e-06,1.1805347e-06,0.81634957,5.768969e-06,0.0002166415,1.9174106e-06,4.648805e-06,2.9647587e-09,1.382804e-06,3.514207e-07
4009,7.5465936e-12,2.7648383e-12,4.7208293e-11,9.575318e-12,4.572566e-11,4.914591e-11,8.575389e-12,1.4583425e-10,2.4336913e-12,7.47476e-10,1.2318066e-12,4.6711105e-07,9.90376e-12,0.9999995,1.6170188e-12,6.981389e-12,3.891922e-12,2.9530586e-11
4010,0.0015761578,0.00012938952,0.9894939,6.1304214e-05,1.3716259e-05,1.0543554e-05,2.3051518e-05,2.5737418e-07,3.2849664e-05,0.001178082,0.00077904237,8.194726e-06,2.5754678e-05,5.3519898e-08,0.0002615835,0.0016285619,0.0047325087,4.5007517e-05
4011,1.7394454e-07,1.2460727e-07,2.156874e-07,1.0432378e-07,3.3774776e-07,0.029424142,1.04084684e-07,0.9513527,4.3769498e-07,3.250357e-05,3.6340122e-08,2.5151314e-06,1.3113493e-07,0.019160464,2.5757006e-07,1.4456022e-05,1.0846644e-05,4.9458e-07
4012,2.9659864e-07,1.6514673e-07,3.4776458e-06,4.232345e-08,7.636385e-08,2.2161386e-08,0.9998853,4.5915563e-08,4.508213e-06,2.806956e-07,0.0001005483,1.9765428e-06,2.000351e-06,4.743599e-07,9.4957144e-08,3.886988e-07,3.302643e-07,5.0229097e-08
4013,3.963199e-07,3.943238e-08,1.4469906e-07,3.372975e-10,1.3945045e-08,7.4696285e-09,0.0005616747,8.0702767e-10,2.0596513e-06,9.444351e-09,0.99943453,7.1681696e-09,1.1208675e-06,7.752395e-10,7.999254e-08,6.905432e-09,2.2522963e-10,1.2129239e-08
4014,6.1802643e-09,1.08050006e-10,4.5478046e-08,3.4732989e-06,6.401648e-09,4.1755275e-09,1.2800219e-09,3.4519305e-06,2.560167e-09,9.687624e-08,4.598846e-10,0.9999907,1.7374443e-09,5.1851842e-08,1.0287456e-10,2.366151e-09,1.893088e-06,2.4905103e-07
4015,1.7893819e-06,3.8577587e-06,7.727594e-07,6.889218e-06,1.843057e-06,3.3245144e-06,0.007498354,2.4824718e-07,5.5945416e-06,5.569267e-06,0.02230911,6.901511e-07,0.9701306,2.5922377e-06,2.717387e-05,1.05942725e-07,1.0160192e-06,5.194542e-07
4016,3.5134274e-08,1.9993454e-08,1.33043185e-08,3.3445716e-08,8.689743e-09,0.002600299,1.7732486e-08,0.9961893,8.110414e-09,4.7781265e-07,4.7714988e-08,5.369457e-07,6.577701e-10,0.0012091417,8.076745e-09,2.5109188e-08,7.752445e-08,3.563097e-08
4017,2.8622933e-09,1.0250794e-08,1.1319914e-09,5.2270126e-09,1.0758139e-08,1.0211546e-09,1.9938893e-09,5.1407167e-09,2.1253129e-08,9.607436e-10,1.9289e-07,8.291903e-12,0.99999964,8.768989e-09,1.0484088e-07,1.1595721e-09,5.8363522e-12,1.03813e-09
4018,4.947798e-07,2.3008662e-08,1.2733072e-06,3.7260204e-09,1.2895715e-08,1.0437409e-09,0.99999774,7.5593953e-10,2.8276695e-08,3.1818714e-09,3.248942e-07,4.6948323e-08,7.82575e-09,8.682881e-08,3.4406467e-09,1.4743585e-08,6.076589e-10,5.820231e-09
4019,9.2075286e-10,5.6610716e-10,3.1824708e-08,3.8528163e-09,6.7241803e-09,2.741369e-08,0.9999987,3.33436e-09,6.1154686e-09,1.4148193e-09,3.9664988e-07,4.4104058e-07,5.6472842e-08,3.757498e-09,1.6825808e-08,1.1245729e-08,9.029737e-09,3.0408694e-07
4020,7.639931e-10,1.0005696e-09,2.9584353e-09,1.9444005e-10,8.8310275e-09,3.9096343e-10,0.9999999,8.733788e-09,2.2699872e-08,4.2677698e-08,2.7288873e-09,1.31924445e-08,4.3254853e-09,2.1571564e-08,2.8762862e-10,4.1687276e-10,3.7817195e-08,6.88013e-09
4021,9.221598e-06,6.6516816e-07,2.0408248e-05,0.0002753829,5.7159268e-05,0.99352235,3.5542647e-07,1.2697474e-05,1.9302634e-07,2.2860455e-08,4.971532e-07,2.5093152e-06,3.959331e-08,0.0060595046,1.7379439e-07,3.5804886e-05,1.8971277e-06,1.0102202e-06
4022,0.00013445131,8.004823e-05,1.2583659e-05,2.4616613e-05,7.750933e-06,6.8453073e-07,0.00076696463,3.0289097e-08,0.92665434,1.6905797e-05,0.004702614,8.933049e-05,0.06723983,5.8923097e-06,0.00025928603,1.4613457e-07,1.9978636e-06,2.635566e-06
4023,4.9375672e-09,3.9030925e-09,3.762651e-08,1.6656427e-06,1.6306346e-07,0.98966753,1.2066035e-09,3.7227996e-10,4.898984e-09,1.4238785e-09,1.2367072e-09,3.4031775e-06,7.782283e-09,0.010327201,2.329573e-08,2.158405e-09,2.7673097e-10,2.331711e-08
4024,2.989294e-08,5.2977254e-09,2.1705815e-09,1.1299066e-08,3.975868e-08,0.58235776,1.07834694e-07,0.41763762,2.0029553e-08,5.924546e-08,7.9762266e-08,4.3764461e-10,1.7399132e-07,1.5770225e-06,2.216671e-07,3.8880313e-07,1.3843576e-06,5.042352e-07
4025,1.4830286e-07,0.9999392,6.5608597e-06,4.918698e-05,1.05286205e-07,7.016253e-07,1.7777014e-08,3.5518323e-08,1.1520141e-08,1.9732232e-08,6.3312825e-08,1.2024595e-06,7.9293415e-08,2.8480218e-07,7.639122e-09,4.2595413e-08,9.22532e-09,2.348489e-06
4026,1.6423826e-08,5.6831404e-08,3.0988524e-08,2.7729433e-07,2.0706809e-08,0.0011552407,3.7139518e-08,0.9988422,8.01986e-09,3.272674e-07,8.398588e-09,4.9291952e-08,2.200405e-09,7.888713e-07,8.597706e-09,1.9807054e-09,1.0439659e-06,5.352068e-09
4027,4.552625e-07,4.1231215e-05,1.3118299e-07,4.22208e-06,4.6836362e-07,6.896334e-05,3.238404e-06,0.9966929,2.0417483e-06,0.0006761045,2.904623e-06,0.001296775,5.0868056e-08,0.0008430108,1.2756881e-06,3.125466e-05,0.00010959021,0.0002254989
4028,0.9998882,6.375584e-06,1.226862e-06,2.6002445e-07,3.3499592e-07,1.336625e-07,2.9978892e-08,2.5084174e-07,3.229581e-08,1.5863039e-07,7.387859e-05,1.984997e-07,2.3402148e-05,2.7853368e-06,2.3225843e-08,1.1271828e-07,6.0915224e-09,2.7360234e-06
4029,1.6186557e-06,5.560212e-06,2.538707e-06,0.99866116,8.480874e-06,0.0013202273,3.635444e-10,5.4011378e-09,2.5908532e-08,3.680838e-10,1.1355245e-07,1.543926e-07,3.3447298e-10,2.817461e-08,3.292273e-09,4.635213e-09,5.3241644e-11,1.4763538e-07
4030,1.893995e-07,2.4323575e-07,4.213354e-06,4.3532293e-07,1.5503188e-07,9.642288e-07,1.5426056e-07,0.0012266092,1.942003e-06,0.9744494,1.7153177e-06,0.023993487,3.5529345e-05,0.0002750198,1.0892132e-06,8.226806e-06,5.3974605e-07,5.3445255e-08
4031,1.4947196e-07,2.521985e-05,0.0002848457,4.8719805e-08,3.618909e-06,6.565754e-11,1.528576e-07,2.5096165e-07,4.2616836e-07,6.445458e-11,1.0261076e-08,8.528787e-07,1.6941994e-09,4.3723663e-08,4.1339562e-10,1.0097138e-08,3.0758434e-09,0.99968433
4032,1.3144805e-07,9.503196e-05,0.00018820581,6.4077385e-06,1.6228796e-06,5.767094e-08,1.4954433e-06,0.9990067,6.203972e-07,1.3100478e-05,2.5033238e-08,0.00061784394,6.57936e-08,3.300916e-08,9.136301e-07,4.246814e-05,2.3608447e-05,1.6720593e-06
4033,1.5505578e-09,4.106903e-09,9.7371554e-08,3.815152e-09,0.99999976,2.9010092e-09,1.0580538e-10,2.2313866e-08,2.997399e-09,5.1681905e-11,6.6078e-10,9.413632e-11,4.5051163e-09,6.8261485e-08,4.045227e-10,1.7481122e-11,1.9724915e-09,1.6556461e-09
4034,7.098032e-07,8.698031e-08,3.6179583e-06,1.5362639e-07,2.9815967e-06,2.4772463e-08,1.0127315e-05,3.83789e-07,0.9581327,1.9933009e-06,0.00034278163,4.6188663e-05,7.891838e-05,2.4738986e-06,0.04136116,4.5451905e-08,5.098836e-08,1.5714435e-05
4035,9.561718e-11,1.6077062e-11,6.7985548e-12,7.7825593e-13,1.1958999e-10,2.1399431e-07,1.2377425e-09,2.0222566e-05,2.8930958e-11,7.693273e-12,4.0737837e-11,2.497101e-09,2.5999872e-10,0.9999796,7.396235e-12,3.6238892e-09,5.056338e-11,3.8565123e-10
4036,5.9423315e-09,2.6148117e-09,5.285901e-10,1.7390754e-08,7.947366e-09,0.99935144,1.3315225e-08,9.2092305e-05,7.2284485e-09,1.9949433e-05,2.3905736e-07,6.891191e-08,3.356484e-10,0.0005345799,1.0458578e-08,1.347028e-06,2.811867e-07,3.1104055e-09
4037,1.0,7.5241156e-09,1.5530971e-10,4.3793327e-11,1.8962819e-10,1.1137402e-10,1.5361949e-10,4.1107296e-12,3.0389449e-09,4.5066644e-09,1.6834224e-10,5.7152682e-11,1.1290232e-08,1.2598089e-09,1.15511725e-10,8.361723e-12,1.5273222e-10,3.191336e-09
4038,8.181627e-07,1.8599937e-06,4.1435553e-05,1.6825363e-05,6.703242e-07,6.1345766e-08,0.0002660644,4.3165699e-07,3.90547e-06,1.4544324e-06,0.99718237,2.9007728e-07,0.0024616711,6.799935e-08,1.6328899e-05,5.139669e-06,5.395074e-07,8.1140605e-08
4039,2.5283695e-10,2.2086613e-08,8.5013135e-11,1.2109126e-10,1.1292897e-09,5.2889106e-09,2.3090989e-10,8.5997165e-08,2.0136985e-09,0.99999607,4.5922985e-09,3.5174653e-06,1.4440508e-08,1.6261973e-07,2.927391e-08,9.628171e-09,3.320181e-08,1.319377e-09
4040,2.8859235e-09,4.8537515e-07,2.7589733e-08,5.484039e-08,3.777534e-08,1.2675153e-09,0.9999988,2.1165569e-08,1.2784347e-08,2.5899638e-07,2.5726357e-09,5.7975325e-10,2.3796261e-07,3.294296e-08,8.79796e-10,9.361085e-08,2.0364386e-09,4.3085127e-08
4041,7.968947e-10,3.346284e-09,4.8521085e-09,4.730942e-08,2.1892715e-08,3.0576486e-09,9.115739e-08,1.4399568e-06,1.1278651e-08,0.00032066432,4.313212e-08,0.99967754,9.0207095e-09,4.962895e-08,8.538612e-10,2.4847273e-09,5.7020083e-10,3.9255574e-10
4042,1.5297047e-06,1.7692331e-06,3.272111e-06,3.6774618e-05,3.23679e-07,9.0182533e-07,1.1467724e-08,7.4192776e-08,5.988846e-10,2.0103812e-06,3.7097765e-09,4.0024688e-08,8.7239556e-08,1.2994293e-07,3.947555e-08,0.99995255,3.8357498e-10,4.4208772e-07
4043,2.2252731e-08,9.982673e-11,2.6335538e-09,1.14564164e-10,3.123558e-10,4.232708e-10,8.699943e-06,1.3272191e-11,4.8863833e-09,1.1090948e-09,0.9999913,1.8691994e-11,3.4893066e-08,8.65361e-12,7.497043e-10,5.0208095e-11,7.0095585e-10,6.6335645e-11
4044,4.1921366e-11,2.6773134e-07,4.0769514e-08,1.3501863e-09,2.8320859e-08,3.1223762e-10,8.089446e-09,5.1633836e-11,0.9997979,7.802386e-12,5.3895267e-08,5.5029894e-08,0.00020134199,1.3272903e-09,3.2925556e-07,1.0220424e-11,2.5644889e-11,6.705359e-10
4045,8.0648194e-10,2.9579791e-08,1.6112988e-08,7.4239483e-07,3.0506405e-07,0.9999119,8.9884614e-11,8.740732e-06,2.6179967e-08,1.2535395e-07,1.11229514e-08,8.1118806e-08,1.3786863e-10,7.731363e-05,9.132688e-08,3.977192e-07,2.9170606e-09,5.974758e-08
4046,1.2102476e-08,5.517727e-05,8.958469e-07,0.99992824,3.8159915e-06,2.4344235e-08,4.483074e-09,1.8610066e-07,1.5802762e-09,3.3180303e-09,1.3831273e-06,9.057151e-06,4.1512394e-08,2.2275415e-07,1.4405549e-07,4.0308013e-08,2.497892e-09,7.453283e-07
4047,4.4901687e-09,8.9099035e-07,3.9644883e-07,9.3821974e-08,1.8037076e-08,3.9621238e-08,0.09103136,2.828214e-07,4.405201e-06,8.644477e-07,0.908712,1.12178235e-07,0.0002471846,1.5398841e-06,5.2906415e-07,7.4898054e-08,4.3924942e-08,1.29710935e-08
4048,4.3010896e-06,4.6991325e-08,0.9999939,2.5842965e-07,1.9961516e-07,3.369799e-11,1.940152e-07,2.26143e-12,2.3785992e-08,1.0048755e-07,1.2344958e-07,2.5415542e-10,1.8084007e-08,5.5046643e-09,5.0771985e-07,1.7920043e-09,2.1008615e-11,2.981948e-07
4049,3.2837322e-10,2.2118589e-10,2.015201e-09,6.130901e-10,0.9999999,4.0777106e-09,8.431263e-11,3.8534266e-11,4.289782e-11,2.0014483e-10,2.3213143e-09,3.445039e-10,1.3017818e-09,1.112227e-09,9.526777e-11,6.2425447e-12,3.9320188e-13,1.2383e-07
4050,2.329762e-11,6.366061e-11,6.110579e-09,2.1925836e-10,3.4169845e-10,4.7167364e-11,1.0,9.492389e-11,8.483339e-10,1.1138024e-09,1.2602687e-08,3.7071993e-10,4.046889e-09,1.674852e-10,5.035587e-10,1.4562389e-10,2.309084e-08,1.1600526e-09
4051,0.00027844045,8.601351e-05,0.000297892,1.10558985e-05,7.860191e-06,1.5037339e-05,0.0064240503,3.2543703e-06,0.012613205,4.7225192e-05,0.9003032,1.3410522e-06,0.07420729,2.4505491e-06,0.005603487,9.41955e-05,3.1791055e-07,3.8817734e-06
4052,4.8160274e-07,0.00034420192,1.160816e-06,7.72634e-05,1.5428546e-05,0.044042785,8.347117e-07,1.08981985e-05,9.9998e-07,6.6727766e-06,0.00025308967,4.9057307e-05,7.922735e-06,9.1973243e-07,3.384675e-07,6.814366e-06,0.9551683,1.290151e-05
4053,8.004654e-09,4.920151e-07,5.36205e-07,2.1229456e-08,4.8886527e-08,5.867401e-08,2.0932329e-07,2.0689782e-07,1.0347743e-06,1.0267304e-06,0.9998503,2.9310199e-08,0.00014545681,4.370015e-08,5.13224e-07,1.0004071e-08,1.0558244e-08,6.885169e-08
4054,5.7440043e-06,8.1548063e-07,0.9953343,0.00069490797,0.0027007933,7.8873294e-05,3.4414709e-06,2.6277237e-06,5.1238267e-06,7.792424e-08,0.00012315845,3.2186836e-07,1.0698412e-05,5.6632115e-07,7.3233155e-06,0.0007959564,5.027678e-07,0.00023476203
4055,2.9024456e-08,3.152455e-09,2.5172324e-07,1.1378938e-08,1.3546087e-08,5.512682e-10,0.0006032245,2.983398e-07,1.2345126e-08,9.774123e-10,0.99939585,4.200564e-08,1.9197135e-08,1.1390795e-08,7.3783917e-09,2.7124878e-07,3.0814966e-09,1.6592612e-08
4056,1.5854089e-07,1.9714744e-07,2.4141064e-08,3.358406e-08,4.4496042e-09,3.2055304e-08,0.83521974,4.2361616e-08,1.9694713e-09,9.777659e-09,0.16477914,1.2116844e-08,3.2105035e-07,3.4431622e-07,1.7448889e-08,1.6222257e-09,3.1849419e-09,1.697205e-08
4057,3.1905174e-07,4.883086e-07,1.0280579e-06,2.9654834e-09,1.5070729e-06,8.685521e-09,1.8091869e-07,7.0315434e-07,8.932441e-09,4.6973838e-07,1.4326232e-08,0.00014213243,1.4373036e-06,1.4054017e-06,3.6580733e-08,4.7955965e-08,7.4662165e-11,0.99985015
4058,4.2387515e-07,2.457626e-08,0.9999994,3.644736e-09,1.0971845e-09,4.8965977e-11,5.6785874e-09,1.4025508e-11,5.0346086e-12,2.1741857e-12,4.405816e-10,5.939918e-12,2.0210574e-14,5.779787e-12,6.7899256e-13,1.9202947e-11,1.8110933e-11,8.2390564e-08
4059,1.196946e-05,2.0699149e-07,0.99998343,1.4187398e-06,2.0217493e-07,4.7237802e-07,7.2801576e-10,2.9757808e-07,1.4461064e-10,2.7952975e-09,2.1056294e-07,4.1079264e-08,3.2215748e-09,2.3169205e-08,1.446731e-07,1.1012421e-06,9.0178387e-10,4.928329e-07
4060,0.999998,1.5830381e-09,2.9530698e-08,3.9744773e-13,1.9985311e-09,3.920836e-10,5.7235258e-11,1.0096625e-09,3.181291e-12,4.293715e-09,6.308443e-10,6.9747864e-13,1.8828818e-10,1.5444562e-10,1.1008245e-08,2.4477254e-10,1.6517201e-12,2.0550563e-06
4061,1.0090877e-05,0.9998435,6.9183156e-06,5.31299e-05,1.8561186e-05,1.9397316e-08,3.0031348e-08,2.1120806e-10,2.2056852e-06,1.2888802e-09,3.45457e-08,5.0478093e-06,4.2493802e-08,1.7107661e-08,3.401693e-08,8.987483e-08,5.4606824e-07,5.967912e-05
4062,1.0369116e-06,2.6301013e-06,7.803294e-06,9.611711e-05,1.3515298e-05,1.2206701e-05,0.79227513,2.1989866e-08,9.251703e-05,3.888417e-06,0.20681337,0.0002072067,0.00040111374,9.728355e-08,9.078432e-06,1.0902377e-06,4.7852456e-05,1.5455738e-05
4063,1.5347069e-11,4.5123637e-11,1.1801675e-09,1.8434722e-11,6.4420834e-12,4.148671e-09,6.1806144e-10,4.0690222e-11,4.5437484e-11,0.99634486,3.2518495e-12,0.0036551864,1.3577578e-10,4.360878e-08,6.2953406e-11,3.4990313e-10,6.796447e-10,2.9524821e-10
4064,0.00037589637,0.9995863,3.199331e-06,2.5775904e-05,9.751488e-08,1.2043925e-09,1.5069293e-08,8.948165e-11,6.9008705e-09,2.3919759e-08,4.0874064e-09,7.695715e-06,3.2727343e-10,6.922051e-10,1.3653492e-09,8.7253073e-07,1.8129721e-10,8.063247e-08
4065,1.4697866e-06,2.0131697e-06,8.924701e-07,3.23971e-07,4.1659283e-07,4.2880316e-07,1.0213808e-05,0.013287664,5.35295e-07,0.8921708,3.7459436e-06,0.07851413,1.6937931e-06,0.015976874,4.226817e-07,9.562639e-06,1.784302e-05,9.336644e-07
4066,0.00221363,1.3003501e-05,0.0004287302,6.53354e-06,1.2007112e-05,1.9562405e-07,0.1795471,3.0330864e-06,1.099653e-05,1.6357388e-06,0.81759244,7.2219525e-05,3.866051e-06,4.299098e-06,3.163923e-07,7.087078e-05,6.1718843e-06,1.2979688e-05
4067,2.0442755e-08,4.552695e-09,2.6533587e-07,1.9312285e-09,0.99999976,5.2373145e-12,5.236061e-10,3.5635053e-10,3.1660757e-10,2.3901972e-11,3.077141e-10,1.0018746e-11,2.6338525e-09,5.6154137e-11,9.963089e-11,3.287044e-08,2.27566e-13,4.7995485e-10
4068,1.5508725e-05,1.0141227e-06,3.3519584e-07,1.592651e-06,1.468046e-06,5.5955893e-09,7.3579304e-07,9.9104206e-08,2.6805314e-05,3.8809227e-09,7.3910485e-07,4.0810972e-09,1.4842717e-08,2.7646045e-11,0.99995077,4.3052393e-09,1.4242611e-08,8.969219e-07
4069,5.4285865e-06,8.8568464e-07,8.9577105e-07,2.566973e-07,6.366223e-08,6.20265e-08,0.99612325,2.2143107e-09,1.0759909e-06,4.9820024e-08,0.003859213,5.537984e-08,6.550308e-07,1.1346416e-06,6.739909e-06,2.7670533e-08,1.0926971e-07,8.7918664e-08
4070,1.2371015e-07,1.0373759e-07,4.944314e-08,0.99999094,5.5651153e-06,3.1382299e-06,5.6377454e-09,2.73877e-09,4.557281e-11,1.9145898e-09,3.867168e-11,8.8030105e-10,5.861327e-11,6.065409e-10,9.476461e-10,1.2611991e-09,8.466915e-11,1.0937016e-07
4071,0.0016168702,4.7368274e-05,3.778708e-05,1.7910046e-06,1.706574e-05,4.8792337e-08,0.0012351612,2.7210303e-06,7.952722e-05,1.9132765e-05,4.0195224e-05,4.276729e-06,0.99648607,1.127833e-06,1.0494894e-05,8.760287e-06,7.0992604e-07,0.00039091991
4072,2.4800942e-10,2.2846826e-10,1.4279703e-07,1.6506467e-10,3.457498e-10,3.1164018e-09,0.9999993,1.1444375e-12,8.516897e-09,6.4097266e-10,3.9832827e-07,1.0514397e-08,2.2403816e-10,1.2171089e-09,7.6684536e-10,2.5569763e-10,7.057959e-08,2.7374507e-09
4073,3.5836486e-08,3.488877e-07,2.6096012e-07,2.830562e-07,9.6274725e-08,8.7035755e-07,4.449e-10,1.0680684e-05,6.5955357e-09,0.9948152,5.586899e-10,0.0051420345,4.5452891e-10,2.9981582e-05,3.0712597e-09,2.7932863e-08,1.8032865e-10,2.0508503e-07
4074,2.0011797e-07,7.73152e-08,3.222283e-08,1.2438116e-07,1.5452177e-06,4.6865253e-08,1.2657862e-06,2.7778015e-07,6.299971e-06,3.4370273e-10,1.1403141e-05,6.8948482e-09,0.9999777,7.824851e-08,7.7371755e-07,1.14247625e-08,7.832821e-09,2.9521992e-08
4075,1.396507e-08,9.163705e-09,1.0161301e-09,7.0621516e-11,3.342298e-08,2.2881613e-08,0.00018960789,2.140053e-09,1.5603041e-06,5.0468735e-10,0.9997478,9.504958e-11,2.3177226e-06,1.0364239e-10,5.8379814e-05,7.760796e-08,7.360868e-10,9.914837e-08
4076,5.272182e-09,2.4467715e-08,0.9999981,1.0291998e-08,1.2578295e-07,1.3419303e-08,3.6941006e-09,6.3651936e-07,4.688907e-09,7.501712e-07,1.2371374e-09,4.3693024e-08,1.1436289e-08,1.4148251e-11,4.2554134e-09,1.8289445e-07,6.8814464e-12,6.621357e-08
4077,0.99950624,3.851547e-05,1.2590994e-05,6.7055174e-05,3.652922e-06,3.552129e-05,3.366092e-08,4.2290136e-08,3.069043e-09,2.1130434e-07,5.821839e-07,1.7121325e-06,1.398343e-06,1.2412278e-07,1.252323e-06,1.3874617e-05,0.00031245308,4.8175643e-06
4078,1.8473903e-06,2.1354752e-05,2.1732876e-06,5.2465887e-10,1.7913881e-07,9.7349375e-06,7.939952e-07,5.3864973e-05,0.8519992,4.0164623e-06,0.0030437123,5.6953628e-08,0.0056957738,1.3099609e-06,0.13913134,6.2876024e-06,1.7656727e-06,2.6557493e-05
