id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
4285,6.3313735e-07,4.6257156e-08,3.8867512e-07,2.4458487e-07,2.1645968e-07,8.187755e-08,0.99877423,1.0432972e-09,1.4669007e-06,1.3725857e-07,0.0011374488,9.7235706e-08,8.2708786e-05,4.5837428e-08,2.008893e-06,2.1804496e-08,5.298708e-08,8.2270475e-08
4286,0.00031477935,0.00061409554,0.00018683936,0.00066184293,9.577228e-05,0.00020117719,0.22212452,0.0004344829,0.010050892,0.0006044973,0.39681315,9.16012e-05,0.3509428,7.2797964e-05,0.016029693,5.382133e-05,0.000534551,0.00017271808
4287,1.7872142e-07,3.23002e-07,0.99987876,1.2915146e-05,1.4144185e-06,8.568526e-06,9.6987414e-08,3.5312626e-06,2.1882187e-07,1.530916e-07,7.8795786e-08,1.4401018e-05,5.9475457e-08,1.015545e-06,4.1332802e-07,7.5211174e-05,5.5694972e-08,2.6770545e-06
4288,0.0006070487,0.006660395,0.00052069145,0.022167308,0.026472354,0.09817403,0.009266972,0.13869072,0.008621812,0.017188592,0.0056735463,0.0039913873,0.0034539,0.29400477,0.018065648,0.3409245,0.003043146,0.0024732277
4289,8.307125e-06,7.144354e-06,3.863577e-06,5.344314e-05,7.5895487e-06,0.0006708477,3.560875e-05,0.009933335,7.56998e-06,0.00027296043,5.777757e-06,4.827697e-05,9.35807e-06,0.00081869354,0.0008277759,0.9872717,1.2554862e-05,5.1750644e-06
4290,9.332177e-10,0.99999297,5.266978e-13,3.619092e-11,2.8197698e-09,9.368596e-10,1.2238234e-10,4.726381e-12,6.9767984e-06,3.1378825e-10,3.9675086e-11,4.5934496e-09,7.6499546e-10,5.0953872e-09,1.1752704e-10,5.662978e-12,2.001387e-08,4.8087276e-09
4291,1.8748215e-11,9.906703e-10,7.718578e-12,2.3567306e-18,1.0,6.3646153e-15,8.1962036e-13,1.1175941e-17,8.7993625e-14,5.653404e-15,5.023432e-14,7.730556e-16,3.1484618e-14,5.8220805e-15,1.6683586e-16,6.16884e-16,1.2808058e-16,1.1078628e-14
4292,0.00022656308,0.00010628843,0.00061162934,0.00011492541,2.478903e-05,0.0004919564,0.003558533,0.0001347848,0.13153534,0.0012957247,0.15296122,0.0003946468,0.16067405,0.0007606748,0.5469142,6.410743e-05,6.0509705e-05,7.012117e-05
4293,0.9998616,1.6334568e-06,2.34265e-08,1.0047425e-07,2.1542957e-07,5.454871e-08,0.000113250964,6.2671457e-10,2.448841e-07,1.2660321e-07,1.1503819e-05,1.0827464e-08,7.672183e-06,9.37514e-10,3.2329895e-06,7.654533e-08,9.6989076e-08,1.7892503e-07
4294,7.0519475e-09,4.2372253e-08,3.6232801e-09,1.4034025e-08,1.020447e-08,1.8372315e-05,9.324546e-09,0.99474984,2.5616535e-08,1.05258105e-05,5.573296e-09,1.0391877e-05,9.130616e-09,1.943346e-05,7.949467e-08,0.0051900903,1.10929214e-07,9.0265314e-07
4295,2.3469568e-06,1.525933e-06,5.1529446e-07,4.8872116e-06,4.479517e-06,0.0011290842,1.6232013e-06,0.00026154472,7.331439e-08,0.000611503,4.0512383e-08,0.0012455451,1.6401673e-08,5.319753e-05,5.4545984e-07,0.9966695,5.4233183e-06,8.091709e-06
4296,2.3337558e-05,0.00033825124,0.0011611354,0.00010093103,4.531016e-05,0.011609604,0.006078507,0.73091584,0.00031033525,0.0033104573,0.0021964812,0.003178748,0.0003910883,0.0023720674,0.0017224805,0.1723203,0.06374711,0.00017799856
4297,9.710965e-09,3.4409783e-08,5.9254617e-08,4.179214e-06,3.790502e-08,0.00010654248,4.2595822e-08,3.3578883e-06,1.5660893e-08,0.0002967888,9.096251e-09,0.9993672,3.20094e-08,0.00015072286,4.4203583e-09,6.556573e-05,5.4277284e-06,1.09655405e-08
4298,6.507471e-05,8.073587e-06,1.4351855e-05,1.5893244e-06,2.6609478e-06,8.187588e-07,0.095544,6.2414933e-06,0.0006118029,1.0584579e-06,0.9027891,2.4729259e-06,0.00072419096,1.1268381e-07,0.00018081394,3.9423423e-05,1.0611323e-06,7.0064452e-06
4299,4.1578885e-05,5.260642e-05,2.2963924e-05,9.55816e-05,0.00011347143,0.040550113,5.9966158e-05,0.0028724077,0.00022697805,0.0071627437,5.2163097e-05,0.10962986,2.1741786e-05,0.047417697,0.00026137996,0.0001772261,0.7905102,0.00073132897
4300,0.99999046,2.4319552e-06,7.112493e-08,3.6478647e-07,5.0422835e-07,3.4253764e-10,2.587455e-06,2.3588034e-11,1.8570634e-06,7.125891e-09,3.5782438e-07,1.11226214e-07,1.3141019e-07,3.3935263e-09,1.1669672e-06,8.171398e-10,8.492587e-09,3.2245122e-08
4301,2.3237e-07,3.6598412e-05,9.201326e-08,1.3139233e-06,4.8000397e-06,0.7452639,6.5212953e-06,0.21684611,6.730056e-06,0.00454727,5.4534776e-06,0.0003180115,1.4023892e-06,0.032604925,1.2912733e-05,0.00020279361,0.00010032447,4.0649295e-05
4302,4.495732e-06,9.38297e-05,2.1783262e-05,3.1212516e-05,0.00011054955,0.0178331,2.8149982e-05,0.031725958,4.341048e-05,0.0016223656,1.1012711e-05,0.8427003,4.800075e-06,0.10394177,7.122149e-06,0.00059510174,0.0005428148,0.0006821603
4303,1.5855836e-05,9.135744e-06,1.0845375e-05,4.6007488e-05,3.294602e-05,0.0011364605,3.1778457e-06,7.5693686e-05,3.993769e-06,0.033018835,5.8208498e-06,0.9633902,1.4741343e-05,0.001614784,9.793174e-07,0.00040926275,0.00020673136,4.5632937e-06
4304,0.00015252219,3.397064e-06,0.0001506205,0.0008429198,4.680789e-05,0.009998243,8.326488e-06,0.52668405,5.353085e-06,0.007088065,5.428757e-06,0.42316476,2.1320247e-06,0.0007231856,2.1325736e-06,0.031050956,6.217643e-05,8.830561e-06
4305,2.6025785e-07,1.523909e-05,0.9927825,7.470153e-07,0.00665858,2.4390718e-07,3.4329619e-06,2.009486e-10,5.841701e-07,6.2727814e-08,1.2127175e-06,1.7829967e-07,5.479267e-07,8.715895e-07,1.5337707e-07,2.9260194e-08,8.639139e-09,0.0005354505
4306,1.8012144e-05,2.9351402e-06,3.50357e-05,0.0080117,0.00036516448,0.0001837959,2.6652588e-05,3.0527967e-06,3.328255e-05,0.0024760065,5.5334754e-06,0.94388425,8.4924424e-05,0.0025678372,1.6679486e-06,4.838033e-06,0.042221468,7.385831e-05
4307,4.3774457e-05,0.0002920902,4.3543605e-06,6.4260303e-06,1.3094044e-05,3.1081443e-05,0.0893344,3.3867465e-05,0.0023222205,9.020419e-05,0.8993474,1.4309486e-05,0.0066328514,1.8203126e-06,0.0015293264,1.3781643e-05,2.5477131e-05,0.00026359025
4308,0.00015311337,0.97943604,0.015030096,0.0007304567,0.0022364021,0.0008925996,0.0010461254,1.4653059e-06,6.776291e-05,3.6958938e-06,0.000122007084,1.1952943e-06,7.2189396e-05,3.1471594e-05,4.1316343e-05,8.880794e-05,1.2623458e-07,4.5211043e-05
4309,4.3822374e-06,6.5123413e-07,8.409564e-07,1.3994841e-08,1.5113991e-06,6.283931e-08,0.98701453,4.6276667e-09,0.0013318814,5.0771032e-08,0.011474534,7.79041e-07,0.00010909335,2.5068815e-07,5.4403674e-05,6.244134e-08,9.1427175e-08,6.8514073e-06
4310,0.0012345664,0.0012867914,0.000114755174,0.0003280897,6.663757e-05,0.0042552673,6.766708e-05,0.0153224915,1.37675925e-05,0.31704253,2.3989684e-05,0.63242036,5.8406004e-06,0.00016933,1.2512973e-05,0.027080137,0.0005411555,1.42004665e-05
4311,3.4429355e-05,1.1656884e-05,0.00020353138,0.0010391878,0.0014848495,0.9674562,8.225459e-05,0.011032755,1.3383738e-05,0.004986877,5.828292e-05,0.003978145,0.00010039767,0.005935785,6.2215718e-06,0.00075070356,0.0025674596,0.00025774338
4312,0.35562274,0.017310416,0.62126756,0.0006502872,6.9091795e-05,1.135445e-05,0.0024716263,1.0141463e-06,0.00062636205,3.168618e-05,0.0013370598,1.2644e-06,0.00013072438,6.030685e-07,0.00033075115,9.046559e-06,1.9696437e-05,0.00010872433
4313,2.6137377e-09,2.9156946e-10,1.534765e-09,7.64425e-11,1.0191984e-09,1.1055638e-09,0.99999714,1.2356266e-10,1.0126471e-09,5.8107106e-09,2.864049e-06,9.727245e-10,3.623637e-08,2.8258065e-09,3.547155e-09,1.421669e-09,2.0217276e-10,8.3398705e-10
4314,0.9999988,1.5192643e-09,5.6944026e-11,7.1908834e-10,1.1438851e-08,2.8314556e-08,3.90141e-08,2.9195963e-09,1.1366573e-09,3.482453e-07,2.54889e-08,4.1439165e-07,1.9736637e-09,8.6315943e-10,2.4480251e-11,2.6368988e-07,2.4873232e-09,5.5545435e-10
4315,3.5036188e-05,4.968653e-06,3.520852e-07,2.1505485e-07,2.450861e-05,9.240406e-07,0.00036761182,8.801173e-08,0.7829775,3.9680268e-07,0.0028318,2.627664e-06,0.00508709,1.2609756e-07,0.20865078,3.3667953e-07,9.875519e-07,1.4685482e-05
4316,4.0858067e-05,2.9811206e-05,1.013233e-05,7.215386e-06,1.3177737e-05,0.00025160972,4.4692042e-05,0.00011509033,0.00014928935,0.49632904,6.0652397e-05,0.4835322,2.915242e-05,0.0035802838,0.0101560075,9.207774e-06,0.001115229,0.004526298
4317,1.0,6.0460643e-12,4.4611203e-14,2.332096e-15,4.2835336e-12,1.1271092e-14,1.1187557e-11,4.5455694e-14,9.347549e-13,2.960092e-15,6.866113e-14,6.797851e-12,3.2962904e-13,7.38441e-14,1.5308669e-16,7.222643e-14,2.6991275e-13,2.8924113e-10
4318,8.734247e-06,1.9552343e-05,7.1614915e-05,5.5664448e-05,6.575851e-06,7.2486287e-06,0.68898463,3.9377156e-08,7.52824e-05,4.3235992e-05,0.3095435,2.3012194e-06,0.0011505701,1.214289e-06,1.7892275e-05,1.0128871e-05,1.0987694e-06,7.8047987e-07
4319,3.5335615e-06,4.193318e-05,6.620978e-07,1.2825869e-05,1.0816785e-06,0.00044925182,1.34285565e-05,2.3528934e-05,3.419736e-05,0.93980044,5.192865e-06,0.013885892,2.143707e-05,0.045478772,1.643725e-05,0.00014597058,6.0807426e-05,4.6533005e-06
4320,6.3487337e-06,2.8998831e-05,4.532792e-05,0.00022823818,0.00014147688,0.042814706,3.4470148e-05,0.9033485,9.887262e-05,0.0007774416,1.0245507e-06,0.00086352375,2.7657093e-06,0.005222354,5.237741e-05,0.046185605,0.000118023956,2.9835384e-05
4321,4.3833254e-05,8.9917696e-05,0.00028519647,0.00715445,0.00074068614,0.03136902,0.00015319165,0.18262501,0.000115343806,0.42231694,8.225605e-05,0.3279142,0.0003271634,0.019139286,2.8582639e-05,0.0019225572,0.005649468,4.2879685e-05
4322,5.2811814e-05,0.0002703452,0.00034708573,0.26987833,0.0029718552,0.078152165,5.4217096e-05,0.24013697,5.9777234e-05,0.010653203,2.5213893e-05,0.08233281,1.6471775e-05,0.3084161,7.457042e-05,0.0021303603,0.0042919926,0.00013571957
4323,8.345154e-05,0.005468329,0.017923186,0.004230079,0.00052228716,1.6395608e-05,0.0012726636,0.0021302395,0.00031069547,0.40308627,0.0004516253,0.55569625,0.00075757847,0.0012854703,5.3861153e-05,0.0029074803,0.0032549368,0.00054921396
4324,1.5008945e-07,2.2126662e-07,5.66894e-06,0.00020184105,3.4693003e-05,0.99793255,2.6096777e-07,0.00033285804,1.1752187e-07,3.6441892e-05,1.627637e-07,4.2032614e-05,7.618432e-08,0.0003076787,4.115227e-07,0.001099984,1.0203679e-06,3.8866156e-06
4325,2.2927974e-05,3.9662413e-05,1.2662236e-05,2.2180748e-06,7.05285e-05,7.136664e-06,0.13207711,2.0059592e-06,0.0047080796,1.6245413e-05,0.16535372,2.673846e-06,0.6956299,6.019436e-06,0.0020358104,1.1114499e-06,5.889722e-06,6.2673225e-06
4326,0.0015091588,0.0033168949,0.004635826,0.56581134,0.0019543408,0.0010643575,0.02957994,0.0011970466,0.00049243675,0.027050931,0.0038546287,0.3515565,5.702055e-05,0.0018389763,9.345248e-05,0.0048171165,0.0008256841,0.00034431432
4327,7.163601e-07,2.1455823e-07,1.5411958e-07,3.7587458e-06,1.1090209e-06,0.0022701262,7.5256537e-07,0.020576352,3.937323e-07,6.3256375e-05,1.7306965e-06,1.1460953e-05,4.3443964e-07,8.8070565e-06,8.322949e-06,0.9770234,2.131486e-05,7.733015e-06
4328,5.7552774e-05,0.0015846249,0.00025289482,0.0008163233,0.002016614,0.048878916,0.0006139416,0.46777764,0.0009755056,0.00064976607,0.00079630106,0.0034828049,0.00028940567,0.32792586,0.00018434785,0.028132634,0.09227904,0.023285795
4329,1.5177485e-06,7.7996465e-06,3.1725679e-06,2.7732551e-06,1.7975561e-06,0.00109685,3.7683138e-05,0.92252636,1.1197673e-05,0.004778729,2.8145847e-05,0.06190331,3.1982392e-05,0.0023765687,1.8083298e-06,0.007095929,6.2587686e-05,3.1732445e-05
4330,0.99997675,1.4399214e-07,1.276007e-06,2.5530411e-09,6.216532e-07,1.3128683e-08,5.072162e-08,9.2970087e-10,2.4225768e-08,9.226973e-08,1.29502125e-08,3.0066317e-07,1.2187918e-08,1.7137113e-08,3.2895045e-10,2.0271225e-05,2.1141942e-08,3.3940918e-07
4331,0.001171915,0.000444573,7.447564e-05,0.00028377524,0.0012093572,0.04373323,0.0007853404,0.008926043,0.00030205847,0.252413,0.0011587695,0.29257756,0.0055735684,0.38852656,0.00010815556,0.00026166183,0.002032485,0.0004175118
4332,0.9999968,1.3707769e-06,2.5148772e-09,6.824103e-10,3.6597367e-10,5.706245e-10,7.774019e-08,6.6016076e-10,3.2209942e-07,1.7039218e-08,9.14094e-08,2.0214802e-10,4.462022e-08,3.3491534e-09,6.0361225e-07,5.437017e-07,1.3980614e-09,1.723219e-07
4333,0.0094036255,0.017099641,1.262064e-05,1.864114e-05,2.531383e-05,6.812355e-05,0.18305792,2.9686025e-05,0.3794881,0.00039323638,0.34128857,4.164865e-05,0.042621262,3.219107e-05,0.025529958,0.00030780805,0.0005717644,9.912253e-06
4334,1.0,8.320018e-10,1.3251254e-12,1.7358117e-12,5.6037466e-13,2.223698e-11,1.5871304e-11,1.1770162e-12,8.621305e-10,1.3756764e-10,1.0551128e-12,1.3431554e-10,1.221942e-11,7.000811e-11,3.102134e-10,7.2609773e-13,5.6707486e-11,1.4873354e-11
4335,1.0,5.91288e-13,1.2979735e-13,1.4584632e-13,1.2692961e-11,2.9354618e-14,1.6748425e-10,5.4169376e-20,6.534447e-13,2.4977873e-15,4.5300465e-12,1.6018887e-12,4.0393717e-12,2.6533587e-15,1.0852283e-16,3.2838538e-16,8.958442e-15,8.7667806e-10
4336,3.3699446e-06,2.0923653e-05,1.9591069e-07,1.02751765e-05,3.0076303e-06,0.0020933754,7.897426e-06,0.0005317643,1.1115245e-05,0.97143865,1.2636201e-05,0.024408039,2.5896814e-05,0.00074337015,1.6606734e-06,4.5635086e-05,0.0006399799,2.3264959e-06
4337,0.99317235,2.65054e-05,5.136949e-06,3.7332327e-07,5.554366e-06,5.8801406e-06,7.8920166e-05,5.810407e-09,2.6784966e-05,2.9960186e-06,3.446629e-05,1.7010134e-06,1.657489e-05,1.3910655e-05,0.00010906812,1.5114704e-06,3.594545e-07,0.0064978693
4338,3.0252324e-06,8.818118e-06,1.9306503e-06,1.5399308e-05,1.5225249e-06,1.2828289e-05,4.3691896e-05,6.385082e-05,9.432846e-06,0.9967411,1.0356082e-05,0.0026979565,7.330764e-06,1.6411155e-05,4.5061643e-06,0.00027902488,8.266078e-05,2.2417485e-07
4339,1.36157e-09,6.4532524e-10,3.9535678e-07,1.559355e-12,0.99999964,9.118852e-11,6.0942085e-10,5.020554e-15,8.9109e-10,1.822756e-10,6.039191e-09,6.449988e-11,9.750288e-09,2.754593e-10,5.905755e-09,2.4326984e-12,1.4598292e-13,6.533208e-10
4340,2.7014708e-05,0.0005451067,1.5794483e-06,9.332491e-06,9.385848e-06,6.018244e-06,0.25318047,2.13849e-06,0.0013384519,0.0001579786,0.7405191,1.2638485e-05,0.0034908091,1.3404681e-06,0.00065998686,1.6379602e-06,3.450206e-05,2.4636554e-06
4341,0.99989533,1.7395527e-06,8.4429255e-09,2.723231e-09,6.862541e-10,1.2009166e-07,6.2337174e-05,1.251796e-07,8.837767e-06,7.2541454e-08,9.413947e-06,1.2310613e-07,8.1969347e-07,3.532874e-08,2.7345013e-06,4.561831e-06,3.508356e-07,1.3304133e-05
4342,2.6713967e-09,1.2541354e-07,0.99999905,4.9076054e-09,1.1425573e-08,3.3392424e-09,4.3705064e-08,4.5150547e-10,1.6069887e-08,2.965704e-09,5.1334337e-07,5.899773e-09,9.344052e-08,2.461629e-10,1.3344473e-09,1.0169561e-08,3.060521e-10,1.8450287e-07
4343,4.6767036e-05,2.9993276e-05,4.4652657e-05,0.0019373919,1.129986e-05,0.00012515805,2.9056912e-06,0.000370063,1.008355e-05,0.904618,2.7502165e-06,0.09170379,6.505765e-05,0.0006116784,1.3687475e-06,0.00013582592,0.00027306625,1.0088061e-05
4344,0.00029541887,3.6266672e-05,0.000114084796,0.99769187,0.00053719437,0.0012050997,8.774284e-06,1.9756885e-07,4.8933307e-06,6.397631e-05,4.7310672e-07,9.874888e-06,2.2469117e-06,1.5527149e-06,5.9377896e-07,9.304659e-06,1.6789856e-05,1.3528577e-06
4345,0.00058803294,1.7749808e-05,6.8746795e-07,5.258548e-07,7.962931e-06,4.6534665e-06,0.035521682,3.320292e-06,0.9077963,5.90805e-05,0.024152843,1.3257656e-05,0.008465009,5.032233e-07,0.023326289,2.7516962e-05,1.3018438e-05,1.6080585e-06
4346,1.734923e-08,5.739618e-09,2.3817798e-08,4.737512e-08,2.9546092e-09,6.376345e-06,4.436587e-09,2.2534955e-06,1.4160759e-08,0.013912715,7.013253e-09,0.9858878,1.6402595e-08,0.00017503875,4.861192e-09,8.5034793e-07,1.4746199e-05,8.71814e-08
4347,0.0001545355,5.2553143e-05,0.0031391166,0.1448559,0.010386006,0.7966961,0.003958809,0.00035461853,0.00050955557,0.0039994377,0.001965745,0.00045660982,0.00045667082,0.0049943435,0.0007796644,0.026591513,0.0005609604,8.778261e-05
4348,3.668882e-08,5.9045256e-06,6.347206e-07,5.1412326e-07,9.989824e-07,1.1636301e-07,0.00037898717,9.172137e-07,0.000104390085,9.831908e-07,0.0012870512,1.6054987e-07,0.9981998,4.7349386e-07,1.5687398e-05,5.076707e-08,1.1507481e-07,3.1065917e-06
4349,1.0821262e-07,7.640502e-07,5.6774866e-08,8.180807e-08,1.6313e-08,7.899191e-08,6.9618334e-05,6.6985405e-07,1.6889012e-07,6.623465e-08,0.00021832707,2.998555e-08,0.99970967,2.2270408e-08,3.7528312e-07,2.8353599e-08,1.8788793e-08,8.373606e-09
4350,6.4320984e-06,4.7768995e-06,0.00017601292,0.99742234,0.0004411523,0.00047243864,1.3576814e-05,1.0512998e-06,2.8021136e-06,0.00088894775,2.482123e-06,0.00053738564,4.141354e-06,1.39164995e-05,6.5586386e-07,7.85931e-07,1.0876647e-05,2.8214322e-07
4351,0.0071292706,0.0073360107,0.025368763,0.011771606,0.0056206314,0.00012663781,0.26303002,0.00025473657,8.6574546e-05,3.0039128e-05,0.0013400663,6.621358e-06,0.00010861418,0.024450542,0.026197491,0.6201826,0.000105304396,0.0068544648
4352,1.6307631e-05,3.6964786e-05,6.787524e-06,1.1422668e-05,2.2929348e-06,2.7242597e-06,0.0792087,2.102719e-06,0.00014564137,2.7085016e-06,0.9161491,1.3245984e-06,0.0036805705,2.7370697e-06,0.0007235671,3.4213863e-06,6.8843957e-07,3.0508631e-06
4353,4.6970395e-05,2.6886335e-05,2.1306855e-06,5.499346e-07,3.1674508e-06,6.181492e-06,0.8487707,4.116772e-06,3.6811452e-05,8.534918e-06,0.1483641,9.509437e-06,0.0026306643,4.5862776e-05,3.0666324e-05,3.6672393e-06,4.54737e-06,4.974292e-06
4354,1.0056199e-07,7.7888313e-07,2.0121139e-05,2.5173905e-09,0.9999753,1.3009952e-09,2.0977535e-07,3.9207738e-08,2.6134279e-08,1.2309579e-07,2.57652e-08,3.2577034e-08,1.1249242e-08,2.4156707e-08,1.6669627e-08,3.1653346e-06,5.593281e-10,1.3346505e-08
4355,9.36083e-06,1.5926315e-05,0.00011361607,6.048407e-06,0.001032935,4.663998e-06,0.0033715821,2.6911691e-06,0.66635716,8.118785e-05,0.019395242,0.00012084039,0.00063022337,1.40191405e-05,0.30880302,6.7601163e-06,2.2845594e-05,1.1930967e-05
4356,6.089178e-08,9.895878e-08,7.966242e-08,5.5241514e-08,1.0541264e-07,1.7114714e-07,0.99956006,9.643023e-10,4.4362073e-06,1.4357935e-06,0.00040687702,1.816334e-06,1.318704e-05,1.5998144e-07,1.10356195e-05,1.1906164e-08,1.401253e-07,3.836368e-07
4357,0.00013969312,0.0041953726,0.3554853,0.0013050262,0.00075791334,0.0030330417,3.8545536e-06,0.1166358,4.374879e-07,3.458729e-05,1.4531423e-06,0.003913366,4.2160846e-05,0.0013937614,8.803955e-08,0.512927,5.0474694e-07,0.00013071942
4358,4.86931e-05,0.00027412304,0.077098586,3.611338e-07,0.9223107,1.0355787e-07,6.5906266e-07,6.509114e-08,1.181615e-07,7.7624605e-08,4.4001033e-07,3.014718e-06,2.3136047e-07,1.3390348e-05,9.885558e-08,2.6970343e-07,4.4775737e-05,0.00020431
4359,1.1052097e-07,3.734269e-07,3.6827274e-08,9.3623306e-08,2.0502284e-07,1.4886862e-06,2.7525322e-05,2.2339664e-06,0.0043715653,2.03123e-07,5.9819027e-05,3.9221273e-08,0.0019153767,2.0627785e-07,0.993612,8.624366e-06,4.3901455e-08,3.2223124e-08
4360,1.3982677e-08,1.8612932e-08,3.5094345e-09,4.6951216e-09,1.6700318e-08,8.242269e-09,1.5472078e-07,4.2088705e-10,9.0299196e-05,1.9023714e-08,1.1949462e-06,2.155479e-09,1.3992863e-05,6.791195e-08,0.9998939,5.8642975e-09,4.83775e-10,2.836e-07
4361,5.0858983e-08,7.768142e-08,4.9989643e-07,2.9163292e-07,9.3419675e-07,6.800274e-06,5.1077573e-06,1.5517018e-06,0.0012712572,4.9233663e-06,8.169007e-05,8.175314e-08,0.00062111334,7.05653e-07,0.9979988,1.0761688e-06,4.6424457e-06,3.6753028e-07
4362,7.921991e-06,1.0061693e-05,4.855087e-08,1.7974294e-08,2.6472898e-07,1.3987872e-07,0.00063529355,1.3209401e-08,0.9819597,2.6845269e-06,0.0006840848,5.740094e-07,0.0032252609,2.1681582e-07,0.013472587,4.5051312e-08,9.696015e-07,4.6138588e-08
4363,0.00012131878,0.0030811315,3.03898e-05,5.359726e-06,5.832791e-05,1.7812044e-05,0.076718986,1.29626305e-05,0.02460545,0.00014952378,0.729202,5.0538647e-06,0.10530337,6.7415417e-06,0.058359995,2.7061307e-05,3.7172307e-05,0.0022573997
4364,4.3977195e-08,0.9999653,1.7196926e-09,6.4638006e-09,1.2348575e-05,5.19138e-10,2.8034165e-07,9.709868e-09,1.9255202e-05,3.4469587e-09,4.206791e-08,1.4426092e-10,1.820787e-07,1.9370173e-08,1.5596853e-06,1.1981205e-10,4.780374e-09,9.708775e-07
4365,1.3539575e-06,3.269855e-06,2.104478e-07,1.8214006e-09,3.407764e-07,1.2132386e-08,0.9994271,7.4029805e-09,4.2300198e-07,5.8043113e-08,0.0005619482,6.9928174e-09,1.2269337e-08,2.0667892e-09,1.286297e-07,5.766635e-07,1.1199114e-08,4.4772455e-06
4366,3.8466357e-08,2.5096126e-08,1.3402091e-07,7.458495e-09,1.7240174e-08,6.144137e-09,0.9415269,2.5366764e-09,1.5909293e-07,1.5140024e-07,2.9523391e-05,7.9321705e-09,0.058440637,5.7790213e-09,2.399309e-06,6.826924e-08,1.7578227e-08,5.726758e-09
4367,3.0316633e-07,0.0015341938,6.0646545e-07,2.7780894e-07,2.3868631e-06,6.751283e-05,0.000346641,0.0002485854,0.008804679,2.3349727e-05,0.0030494449,4.5224242e-05,2.9171799e-05,2.1619708e-06,0.9853572,0.0003398443,0.00013770186,1.0630617e-05
4368,1.0,6.958573e-10,5.1372434e-11,2.6085628e-11,2.8569491e-09,2.0439728e-11,6.4672645e-10,3.2146683e-12,4.0480196e-11,2.7017638e-10,1.925346e-11,1.450188e-10,3.415445e-11,9.236736e-11,6.56521e-11,2.9110464e-10,1.2854966e-10,3.667575e-10
4369,1.3139552e-09,0.9999999,1.3830793e-07,1.473214e-09,2.5973437e-10,2.791678e-09,3.8781364e-10,4.7693457e-13,1.38953085e-11,1.5076579e-10,3.7300354e-11,6.5554e-11,6.0344104e-14,1.4094569e-11,4.273923e-14,1.0275211e-11,1.8885052e-12,1.1714612e-09
4370,1.8525767e-05,0.9997081,8.640932e-09,1.7179499e-08,1.0041165e-06,6.03228e-05,6.929214e-07,3.075355e-08,0.00019823803,2.9510602e-06,3.2954692e-06,5.335397e-07,4.8698574e-08,1.229762e-07,2.9803696e-06,1.1732759e-07,2.9518033e-06,6.844336e-08
4371,4.374164e-06,9.8226565e-06,9.573708e-06,0.00096284813,0.00010216182,1.5322119e-05,4.4026627e-05,8.8621357e-07,0.000290787,0.002744214,4.05455e-05,0.9935881,8.123136e-05,0.0018274087,5.2397918e-05,5.1536784e-07,0.00021824078,7.5118955e-06
4372,0.0025797754,6.9576895e-06,0.0002934328,1.008054e-06,1.0603454e-05,4.5775105e-05,1.4684616e-05,0.0009916874,0.00084225956,0.001912842,1.2246742e-05,0.00036601876,6.5697255e-05,0.004279995,0.000524048,0.0006267779,4.5361052e-05,0.98738086
4373,5.4732376e-05,0.0019769678,1.4390202e-05,4.0581865e-05,1.4029801e-05,0.002132437,0.00016974223,0.016147032,0.0002746599,0.91140085,0.0006665972,0.06178838,0.00022654743,0.0030470293,3.0563584e-05,7.5223805e-05,0.0019107497,2.9511495e-05
4374,2.8872291e-05,8.8610193e-07,8.089453e-07,1.0134247e-07,1.8264266e-06,1.4159684e-07,0.99963474,2.3273028e-08,9.3012154e-08,2.061368e-05,0.00027785776,2.100155e-07,3.3047552e-05,5.6201433e-08,7.939304e-08,6.75088e-07,1.87804e-08,1.5472486e-08
4375,5.447138e-13,1.0,3.3125058e-10,5.458587e-10,2.819729e-10,4.3470186e-11,5.757403e-11,1.7547802e-15,1.0883472e-10,1.3315456e-12,1.2053978e-11,8.749666e-12,1.6671732e-11,1.0643423e-11,8.278097e-15,3.7614866e-14,5.1642675e-12,1.1409741e-10
4376,0.0004096146,0.0010746276,0.0006947064,9.516171e-06,9.988628e-05,3.4302675e-06,0.32058495,4.4398473e-07,0.02479944,8.3339604e-05,0.5292213,3.6744934e-06,0.12232677,5.548587e-05,0.0006134254,7.73999e-07,1.11302625e-05,7.5355606e-06
4377,1.0,5.4754095e-09,1.4200774e-12,1.236284e-12,7.264489e-11,6.6917104e-11,2.803841e-08,2.561392e-13,1.16122965e-10,9.4126954e-12,1.4547266e-09,1.3154849e-09,5.865375e-10,3.0792775e-11,1.1549393e-13,7.204795e-11,2.803928e-11,2.768864e-10
4378,2.9530238e-05,4.396113e-05,1.994417e-05,3.6864162e-06,5.5858864e-06,7.317874e-06,0.64489585,3.1147994e-07,0.0004491204,1.8890523e-05,0.3542936,2.6431888e-05,9.270466e-05,2.7855547e-06,2.5720625e-05,3.45977e-06,1.8490622e-05,6.2593725e-05
