id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
2599,1.0344832e-05,1.9772899e-05,4.5545227e-07,1.7631503e-07,1.4406982e-06,1.5447704e-07,0.0022589732,2.2857523e-07,8.4577e-05,3.0242018e-07,0.004823439,6.1205265e-07,0.9927948,4.7961777e-07,2.3950195e-06,2.956428e-08,1.4564252e-07,1.7475061e-06
2600,0.026944004,0.0005489721,8.699455e-06,9.12086e-05,2.2289132e-05,7.0860716e-07,0.17516261,8.004058e-09,0.000869579,3.9999045e-06,0.7955159,1.9897616e-06,0.00080047507,3.1332822e-06,7.807733e-06,5.87008e-07,1.3614571e-06,1.6677572e-05
2601,6.4867636e-05,3.8060145e-05,5.107892e-06,0.0001200388,2.9171608e-06,2.4519726e-05,0.13852142,1.2074801e-06,0.0073607154,3.157073e-05,0.84824324,3.8068567e-05,0.0037226845,7.1881645e-06,0.0017795401,4.298082e-06,2.5504753e-05,9.205357e-06
2602,6.2681734e-06,2.5613675e-05,1.6454045e-06,1.7037117e-07,2.7299059e-08,8.229675e-08,0.21797855,3.153223e-07,4.743004e-06,9.220936e-07,0.78128,4.0623473e-07,0.0006959399,1.3001545e-06,1.069832e-06,5.894834e-07,2.5352747e-08,2.3608748e-06
2603,2.9700645e-10,1.0,3.3581238e-14,2.2092784e-14,6.947843e-14,2.0446303e-16,1.2751799e-16,1.1496841e-17,1.3385818e-15,3.115701e-14,4.517553e-12,1.5787397e-15,3.4647947e-14,7.83781e-16,7.7769486e-20,9.5707105e-18,2.431842e-15,1.045301e-13
2604,2.1203014e-06,0.038553756,0.96083826,0.00028617453,0.00018057892,9.625205e-08,1.4852523e-07,1.3450177e-09,6.728258e-09,6.126751e-05,2.8708066e-06,2.9978567e-06,5.3460946e-07,2.42213e-08,8.35599e-07,2.7409698e-07,3.1479843e-09,7.009726e-05
2605,3.715029e-05,2.4651217e-06,0.0008081667,0.009933219,0.84064466,0.12524487,1.2798101e-05,0.00021996266,3.5730811e-06,0.0023915144,0.000108483204,0.018834854,1.8231729e-05,0.0015112465,3.0172308e-07,1.3672426e-06,0.00022262664,4.5163415e-06
2606,1.0,3.4305582e-08,3.0506397e-10,8.167117e-09,9.469807e-10,2.650923e-13,3.7565312e-11,7.351971e-15,4.187853e-11,1.6184536e-13,5.869824e-08,4.5723865e-14,2.236497e-11,3.0978587e-14,7.0046567e-15,3.9843184e-11,1.9669556e-15,4.175761e-11
2607,5.056211e-07,2.8447533e-07,6.0358175e-08,6.184943e-08,2.591932e-07,8.188557e-09,0.9420159,1.0685266e-09,0.019847495,6.440472e-07,0.01578126,9.641139e-09,0.022332381,1.623329e-08,2.0573581e-05,5.758481e-07,1.6922566e-08,8.0131135e-10
2608,0.00056408317,1.9090687e-06,1.845755e-05,2.9620926e-06,0.99941146,6.0837886e-09,1.5961057e-10,1.8099102e-12,5.5265882e-11,1.6286148e-09,7.6363715e-09,5.544254e-10,1.8224831e-10,1.0393768e-10,3.0884652e-12,1.36051856e-11,6.538472e-11,1.1842694e-06
2609,9.2118015e-08,3.8618573e-08,1.0347604e-06,1.2646723e-07,0.9999981,4.5769966e-09,7.8919165e-09,2.1308315e-10,2.4861737e-09,4.4180414e-08,6.981619e-08,3.2138243e-07,4.789968e-09,2.9872744e-09,1.3785895e-10,2.6990016e-11,5.954124e-08,1.4766077e-08
2610,4.412713e-05,2.9509012e-05,4.7621745e-07,6.6682105e-07,3.5417875e-07,7.699986e-06,0.0011343885,1.2882353e-05,0.016992135,8.2635546e-05,0.0030058993,2.671217e-06,0.0033022682,6.9174653e-06,0.9752945,6.4700944e-05,7.238195e-06,1.1045415e-05
2611,7.277765e-07,4.2459214e-05,0.97815543,2.9589326e-06,4.3342297e-05,3.3717579e-06,4.2681528e-05,5.235203e-07,5.3953323e-07,0.018088492,6.175941e-05,1.7198156e-05,4.3650543e-05,6.6689887e-07,1.2690978e-06,6.0969114e-06,0.0034796952,9.30067e-06
2612,0.31626824,0.61244506,0.00011385888,1.2305921e-05,0.00013124237,4.5084803e-07,0.0020716228,1.1726907e-08,0.00010698398,0.0021288372,0.015767135,0.00044253725,0.049994957,4.0679868e-07,6.1799525e-09,2.7889013e-07,3.8277608e-07,0.00051571615
2613,2.763892e-05,3.2464246e-07,0.0003999051,0.999181,0.00031555688,1.934138e-06,1.7428064e-08,7.2740005e-07,2.4794464e-09,2.1555602e-06,3.2562102e-07,4.9817336e-05,1.9053557e-07,1.9926449e-05,2.701767e-09,6.5351506e-09,4.3797544e-07,1.49365e-08
2614,2.9598783e-05,6.351123e-06,2.9376326e-06,7.030602e-06,4.8323664e-06,1.4718023e-06,0.0008717559,1.2152072e-06,9.09749e-05,1.518584e-05,0.0051024514,5.995597e-05,0.9937757,7.952285e-06,1.073164e-05,1.5887917e-07,6.3620228e-06,5.2903515e-06
2615,0.00035566156,0.99855644,7.595467e-06,1.6870117e-06,1.3416356e-07,3.7137962e-08,9.20959e-06,1.4395446e-09,8.843335e-07,5.7912252e-06,0.0010582726,9.9466746e-08,1.7576459e-06,4.467151e-08,1.5976327e-06,1.2599631e-07,9.4013494e-08,5.157912e-07
2616,0.9998708,1.5531647e-06,1.2424986e-06,0.00010761926,1.2956592e-05,2.8703283e-08,3.4366963e-08,6.485027e-11,1.1262112e-07,2.150813e-09,2.3919201e-06,1.536004e-08,1.0906513e-08,2.4443725e-10,1.2280117e-09,1.3105926e-08,8.9631656e-11,3.377239e-06
2617,1.0,1.0690381e-11,6.131614e-14,6.137736e-13,2.58898e-14,1.0621216e-15,1.3954516e-14,4.0082366e-15,7.7950145e-14,5.3272284e-14,9.366645e-13,4.1443652e-14,1.3643856e-13,3.4568848e-15,4.5299582e-13,1.5104244e-13,4.1323493e-15,4.8144823e-15
2618,0.99408793,7.110064e-05,0.0056120055,1.7457662e-05,2.982892e-05,4.935021e-07,1.6179583e-06,7.3196884e-09,2.0359691e-06,8.5417605e-06,6.290238e-06,2.9539502e-08,7.9458783e-07,4.576335e-09,1.8833076e-07,0.0001559523,4.433119e-08,5.6470303e-06
2619,6.218393e-05,7.315313e-05,0.0032450457,0.0017715204,4.4481258e-05,0.0038595344,0.00016709474,0.55976135,0.0008979396,0.009090352,0.0006157366,0.016182309,0.0008230062,0.02528123,0.00060435256,0.37580118,0.0015569528,0.00016256097
2620,4.9054233e-08,3.0672203e-07,2.2876442e-07,3.5799899e-06,2.367303e-06,0.00040063675,1.8496814e-07,0.9656922,1.4200725e-06,0.0001886015,2.910628e-06,0.0036970407,4.480073e-06,0.011972532,5.440494e-07,8.479964e-05,0.017943304,4.760012e-06
2621,9.1029057e-07,5.022564e-05,8.1710675e-07,3.5482148e-07,1.5040358e-07,0.00082346605,5.8708324e-06,0.13119562,1.4059336e-05,0.17192978,1.1279156e-05,0.01048042,2.0413709e-05,0.038551472,2.8810216e-05,0.64669377,0.00015338795,3.9235627e-05
2622,1.4333181e-05,0.00013637228,0.000103312836,0.00017857872,2.2367783e-05,0.0004118503,0.06509853,2.1801969e-05,0.0006742949,0.00055880763,0.9218599,2.8113313e-05,0.010000731,0.00015282896,0.00060946407,3.1351285e-06,0.000118115866,7.4793834e-06
2623,6.24433e-06,3.837307e-06,0.0001386648,4.7483456e-05,4.3863597e-06,0.009517176,8.028304e-05,0.4138127,1.6870572e-06,0.10099767,0.00017872274,0.3800438,9.8231154e-05,0.092597485,4.1242347e-05,0.0008507132,0.0015404623,3.928866e-05
2624,7.6317934e-05,1.0422531e-05,1.48263625e-05,0.0027662783,2.2798555e-05,0.00060790754,5.484758e-05,1.8433977e-05,3.7029622e-06,0.7092095,0.00011646989,0.28541335,1.1039432e-05,0.0016029158,5.147925e-07,3.9790557e-05,1.3599714e-05,1.7240644e-05
2625,1.0880965e-06,1.2202994e-05,5.5612865e-05,0.002761226,1.1885995e-05,0.00037888257,4.1801017e-05,0.0010985435,3.57191e-05,0.043346886,3.7113907e-05,0.90732247,8.47067e-05,0.044041954,1.2598322e-05,0.00013367271,0.0006205338,3.1129878e-06
2626,0.99996305,2.5410507e-05,1.0963315e-06,5.5578957e-06,3.8672488e-07,1.4869339e-06,7.313574e-11,8.410643e-09,2.9616858e-09,2.4330411e-08,1.4138389e-08,1.7371568e-10,3.6519934e-09,4.498202e-09,2.62531e-09,2.141396e-09,1.2261964e-09,2.9739626e-06
2627,0.99999964,7.006335e-08,2.9138869e-08,1.7831977e-07,2.1122315e-08,1.15836236e-10,3.0504585e-10,9.591634e-10,7.013317e-11,2.0209617e-10,1.4412988e-08,2.8143335e-10,9.150406e-11,3.1250622e-10,1.865759e-12,1.0288383e-08,3.3525197e-12,1.4768324e-08
2628,8.489972e-08,2.6609933e-07,3.3202963e-05,9.2406356e-07,1.6138326e-07,1.839113e-05,2.0961705e-05,8.4966516e-05,9.953459e-07,0.80238205,1.0162116e-05,0.1965744,5.804984e-06,0.00037171284,4.7867104e-07,2.7867462e-05,0.0004645702,3.089423e-06
2629,1.9386839e-09,1.0125629e-09,8.0632304e-08,1.34639615e-08,0.9999999,2.6863134e-09,6.6133037e-12,2.4501243e-12,6.7518775e-11,1.8224679e-10,1.7741084e-10,1.5065711e-10,1.7344522e-11,9.676821e-11,5.754336e-12,2.0126511e-12,7.256221e-11,1.9805127e-10
2630,2.133805e-06,2.7258582e-05,2.2998158e-05,7.613303e-07,2.744739e-07,1.9543156e-06,5.6818835e-06,1.3154152e-05,0.008512733,1.9935635e-05,2.490895e-05,2.4231456e-05,0.00063904887,5.553479e-07,0.990694,8.697108e-06,1.0274703e-06,6.715815e-07
2631,0.0012567812,0.00055109133,0.00046941196,0.0021390785,0.016045174,0.45550567,0.0029911886,0.001761377,4.8300288e-05,0.041361656,0.006723586,0.0037555082,5.8213204e-06,0.46370408,0.00022260021,0.0030200498,0.00033129935,0.00010743957
2632,6.4913615e-07,3.913027e-06,4.8211355e-06,2.4974812e-05,7.6147336e-07,5.320435e-05,9.802371e-06,0.000383709,1.4231867e-06,0.901491,1.8797436e-05,0.096968874,1.0819577e-05,0.00070713967,8.7696304e-07,8.002888e-06,0.00030624552,5.0997783e-06
2633,2.6095424e-06,5.7723786e-09,8.089226e-08,7.354426e-09,1.1871067e-08,1.192316e-07,0.94536525,1.4109035e-10,1.02697754e-07,1.3129069e-07,0.054631032,2.172298e-09,4.96287e-07,1.032217e-07,6.9700596e-09,3.251523e-08,2.0708583e-08,1.5007064e-08
2634,7.650531e-07,2.691666e-07,7.9215135e-07,3.144208e-06,3.7569012e-07,3.3094358e-07,0.7829981,1.1240095e-06,7.4866007e-06,1.2335098e-06,0.15485077,2.2746449e-06,0.06210465,7.9867954e-07,2.506104e-05,3.9995857e-07,1.982386e-06,4.491609e-07
2635,5.016215e-05,4.520582e-06,3.7585272e-05,0.00020230084,6.204844e-06,0.0026619905,4.9143255e-05,0.15650266,2.1392407e-06,0.0013432753,2.9977193e-05,0.0009937541,2.1765104e-06,0.02630621,2.3064062e-05,0.8115385,7.343877e-05,0.00017296265
2636,1.1963288e-05,1.0554131e-05,0.00032661937,0.9611531,0.0012643158,0.0003037147,3.3501144e-06,1.5103296e-05,1.3220065e-06,0.0033549522,3.0858755e-06,0.033399493,8.054472e-07,3.548803e-05,9.952757e-07,6.90779e-05,4.4753728e-05,1.1745526e-06
2637,1.0932573e-05,4.4786307e-06,3.936693e-05,1.50159685e-05,1.2434461e-05,2.4852907e-05,0.035836615,2.1373046e-06,9.8716104e-05,2.3487211e-05,0.89390856,6.585751e-05,0.069355585,4.2966158e-06,0.00057030405,2.4985884e-06,2.3017952e-05,1.7268617e-06
2638,4.647558e-07,2.2870497e-06,2.3744873e-05,0.0002444901,2.8087214e-05,0.0023803327,2.9527664e-06,0.42552555,2.9498575e-05,0.011590951,9.744934e-06,0.5483306,5.152044e-06,0.0014327867,4.4413548e-05,0.0075744777,0.0027313824,4.3079282e-05
2639,0.0050900425,0.00092992967,0.0002776486,0.0010313388,0.00036440764,0.001555762,0.00021427049,0.7938132,0.00048108993,0.14162132,0.0009903223,0.024959095,0.00034332075,0.010727076,0.00069172506,0.007494314,0.009370248,4.490056e-05
2640,3.856235e-06,1.016501e-05,3.79099e-06,6.259057e-05,3.985587e-06,0.0028916164,4.5442644e-05,0.00060068385,2.6058433e-05,0.31738487,5.1928368e-05,0.6624205,3.9332503e-05,0.013002765,1.8194858e-05,7.7227516e-05,0.0033110427,4.589432e-05
2641,5.626893e-07,3.0192928e-07,1.9542185e-06,1.7888864e-06,0.99999523,7.882833e-10,8.766894e-09,1.8161014e-11,5.494672e-10,9.711306e-09,5.0620212e-08,1.0432869e-08,4.973497e-11,7.084871e-10,3.8585152e-10,4.160005e-09,5.409248e-10,1.3550585e-09
2642,5.9549116e-06,8.792949e-05,5.1343754e-06,0.00014138775,1.2974184e-06,8.881407e-05,4.388143e-06,2.8202232e-06,3.5877708e-06,0.8650893,3.7646587e-06,0.123026036,4.4661942e-06,0.0109676225,1.2922227e-07,6.0798834e-06,0.0005606604,6.515957e-07
2643,0.03349091,0.8899868,3.633038e-06,6.573406e-05,6.4692263e-06,5.268013e-06,0.015999386,4.7569202e-08,0.00039724226,2.0660382e-05,0.05982253,1.4527711e-06,7.206273e-05,2.376344e-06,3.0433015e-05,2.8689337e-06,7.3937874e-05,1.8110064e-05
2644,7.4095743e-07,0.99999857,1.1900754e-09,6.394297e-07,1.2172671e-07,5.4733342e-09,4.234495e-12,2.0757895e-11,2.221982e-11,1.6264021e-08,5.0828436e-10,4.0148957e-11,2.2687689e-11,2.304356e-11,6.105627e-14,1.0734191e-11,4.601249e-11,5.5973834e-09
2645,7.96446e-07,0.0001328633,8.0153137e-07,9.432157e-06,6.186473e-06,0.0016403085,0.00035228996,0.0024477968,1.3671376e-05,0.4581153,0.00030475072,0.34369132,0.00052964274,0.0016440187,6.1190854e-05,2.9994892e-05,0.19078784,0.0002317528
2646,4.105316e-05,0.00044844864,0.0013867348,0.005870654,1.9719193e-05,0.038368914,2.6734788e-06,0.22066821,2.1323067e-06,0.00062387827,4.639494e-06,0.016156543,1.9392965e-06,0.5031911,3.2637374e-06,0.21256077,0.0006207181,2.8624407e-05
2647,2.4550275e-09,2.9571325e-07,0.9999988,1.04983656e-07,1.6477411e-08,6.283471e-10,4.591523e-09,1.7821003e-10,5.822741e-11,4.686454e-08,1.06274264e-07,3.320417e-07,4.224324e-08,5.250557e-10,9.968938e-10,8.782272e-09,1.3968622e-09,6.144269e-08
2648,3.924165e-14,1.0,2.9888328e-15,7.647699e-15,1.1900826e-15,1.219504e-15,7.814967e-17,1.4874514e-15,1.019611e-14,1.06418285e-13,1.6037344e-13,2.8244224e-14,4.416737e-15,4.50943e-14,3.544601e-17,6.173899e-17,9.100455e-15,1.7896563e-15
2649,1.0,6.1887087e-09,3.5028566e-10,1.0220283e-08,2.0332005e-09,2.569276e-12,2.3337962e-11,8.520992e-14,1.599746e-11,1.3374559e-12,1.040656e-09,4.1449486e-11,1.1917142e-10,1.3692269e-13,1.4045921e-14,1.0459842e-11,5.07391e-14,8.694576e-10
2650,5.317676e-05,8.087851e-05,2.5637014e-06,0.00016310168,1.0145237e-05,0.004386805,9.516299e-06,0.030559292,2.2937036e-06,0.007797284,3.9952915e-06,0.002132684,2.2576135e-06,0.0054663313,1.1026206e-06,0.94878334,0.0003716396,0.00017353706
2651,2.9785501e-06,3.999637e-05,3.914039e-06,1.103364e-05,1.9645977e-06,6.203799e-05,1.615853e-05,0.00034187976,7.5798025e-06,0.8400803,8.827274e-06,0.1427704,3.4444813e-05,0.0076279365,4.336324e-06,0.00014498031,0.008826299,1.4751103e-05
2652,1.8142091e-05,2.7321926e-06,1.0964986e-05,0.0005942145,6.4878936e-05,0.0018272024,2.28152e-06,8.1932645e-05,1.14648245e-07,0.00012478947,1.2073027e-05,0.008121144,1.2260771e-06,0.98503983,2.6872184e-08,9.05839e-07,0.0040642833,3.3266737e-05
2653,0.3217965,0.08738802,0.5899741,0.00016535538,0.00013484756,1.572251e-05,2.0241102e-06,8.791173e-07,0.00013047867,5.8294823e-05,5.9350725e-05,3.9295214e-06,9.363575e-05,1.6057255e-07,4.196869e-05,0.00011775743,6.107445e-07,1.6341884e-05
2654,2.317356e-06,0.99999774,5.9546157e-10,2.1142252e-09,3.7329704e-09,1.2791643e-09,3.8576304e-12,3.5312406e-12,1.2889388e-09,3.8334385e-09,1.3217905e-08,1.740865e-11,2.0529037e-11,1.553152e-11,8.904957e-13,1.6002154e-11,5.1030247e-10,4.400142e-09
2655,3.092206e-05,2.723562e-06,1.8064185e-05,3.637943e-05,0.0005852235,0.007177037,1.016852e-05,0.008781723,1.5338743e-05,0.0033210374,2.1929282e-05,0.97418547,2.8753699e-05,0.0021625317,1.1942452e-05,0.0004412383,0.0031308334,3.8624603e-05
2656,8.1453356e-07,1.0229015e-05,3.3351873e-05,6.465316e-06,8.8079815e-07,1.2356434e-05,0.6854779,2.2315244e-05,1.1210957e-05,2.2906566e-05,0.31045124,7.57379e-05,0.0036852087,7.6515294e-05,1.9899406e-05,1.4834502e-06,8.765723e-05,3.8940325e-06
2657,2.9139926e-07,2.3759871e-07,8.75572e-06,2.1283167e-05,4.1868154e-07,1.4967526e-05,3.9470162e-08,7.138241e-06,2.3441746e-08,1.155786e-05,7.365283e-08,0.0035987608,2.2881865e-08,0.9963266,9.1920604e-09,5.900711e-06,5.0289554e-08,3.847683e-06
2658,3.008193e-06,1.0971273e-05,1.7381264e-05,0.000615804,1.01061405e-05,0.012261952,1.8336007e-06,0.6562293,1.1615506e-06,0.0056981356,1.7055298e-06,0.19579013,1.7993932e-06,0.12523985,5.2184337e-06,0.003211884,0.0008884922,1.130327e-05
2659,0.9999993,1.097581e-07,4.0002539e-07,9.511444e-08,7.2234143e-09,9.439653e-09,3.955899e-10,4.2595494e-10,6.1587563e-10,1.3379844e-10,1.4732842e-08,5.794036e-12,7.9634277e-10,3.372043e-10,1.9223423e-08,2.4867234e-08,2.3846862e-11,6.7362507e-09
2660,3.9095536e-08,3.156296e-07,7.07601e-07,3.2774995e-05,3.521163e-07,0.0022155617,5.648569e-08,2.0006693e-05,1.754882e-08,6.701339e-06,4.111981e-08,0.00033091375,2.1091063e-08,0.9973838,2.1715816e-09,4.592493e-07,8.1253265e-06,1.2277911e-07
2661,0.00047167615,2.1956306e-05,0.00015487258,0.00033760438,2.2899196e-05,0.0003383551,9.649624e-05,0.056885596,7.5018693e-06,0.25020796,0.0002521154,0.6825325,2.9289524e-05,0.0053583807,1.7859059e-06,0.001512652,0.0015912296,0.0001771241
2662,9.011069e-05,4.221269e-05,6.5245094e-06,3.7022514e-06,9.876111e-07,1.1634995e-06,0.00021817532,1.0854528e-06,0.0061037806,1.0470911e-06,0.005761115,2.520059e-06,0.98588276,3.640648e-07,0.001880831,3.8036933e-07,1.5489562e-06,1.678939e-06
2663,6.3494696e-08,2.313457e-08,1.9093495e-08,1.4679482e-07,1.0910004e-08,2.8269828e-10,3.8785947e-05,3.0873415e-10,1.46892e-07,1.8764155e-09,2.9424093e-05,2.5419162e-08,0.99993134,1.9758128e-09,1.2685744e-08,2.91375e-11,5.35878e-10,1.6611791e-09
2664,1.2035875e-05,3.1767925e-06,4.816008e-05,0.00042234632,1.6999702e-06,0.015234696,4.5614943e-06,0.50483954,1.3622277e-05,0.001134283,1.1435945e-05,0.44762573,2.2437416e-05,0.029698865,0.00016854693,0.00040046484,0.0003512026,7.177108e-06
2665,1.7224125e-05,4.7803383e-05,0.00030158518,0.044122618,0.0063303774,0.77665704,0.00016772446,4.6319725e-05,2.3759638e-05,0.008820515,0.00030966222,0.041083273,0.00017984908,0.025514254,2.4432525e-06,0.00019371137,0.09598976,0.00019218649
2666,0.00016824508,6.878875e-05,0.001570267,0.997701,3.6966827e-05,5.1786697e-05,1.7538989e-06,2.2967566e-05,2.0392672e-06,3.8856568e-05,9.852755e-05,0.00017279774,9.630396e-06,3.492883e-05,2.588819e-06,5.314087e-07,1.7766606e-05,5.8029497e-07
2667,2.0070156e-05,5.0301014e-06,9.345514e-06,0.00029506467,7.611277e-05,3.5820042e-06,0.025893968,3.3340274e-07,0.00012833752,9.732826e-07,0.97100675,3.8677845e-06,0.00246258,9.901552e-07,8.639813e-05,1.9217919e-06,3.7808204e-07,4.3966265e-06
2668,0.00020568956,0.00010550011,0.002677149,0.47312844,0.0017429448,0.0038129152,0.00029150915,0.00013479665,0.0004204058,0.1396717,0.0004914871,0.281911,0.00023949043,0.038670953,0.00013334685,2.7287835e-05,0.056288563,4.685086e-05
2669,1.1592003e-07,1.9084682e-05,1.4770548e-06,2.538216e-06,8.9883315e-07,0.000131797,5.3001754e-06,4.6304252e-05,3.3990746e-06,0.9832507,1.0962254e-05,0.009954283,1.9488467e-05,0.0062580053,1.3199347e-06,2.0243457e-05,0.00027353884,5.701237e-07
2670,2.1251676e-06,9.1419486e-07,1.6427787e-06,4.2525917e-06,1.8216889e-07,0.0020264871,6.6096923e-06,0.10058318,3.2243834e-06,0.03537885,1.7174709e-05,0.8390542,4.8647007e-06,0.014329133,3.630304e-05,0.0011780862,0.0073680747,4.769722e-06
2671,2.8082006e-06,0.99999714,3.7925458e-11,1.96736e-10,2.3165775e-11,3.607305e-13,8.193398e-13,2.246979e-15,1.5202877e-13,3.8207436e-12,1.4584154e-08,2.547679e-13,1.3932849e-11,5.5215853e-11,5.649911e-17,9.6368234e-15,1.3974512e-13,1.7734244e-09
2672,4.7497364e-05,4.037366e-05,2.2121443e-05,1.8852128e-05,1.2492418e-05,2.586262e-06,0.0006222822,5.393221e-06,0.27273127,2.9188304e-05,0.0028742924,3.1886062e-05,0.010756647,1.42203335e-05,0.71277654,6.0336924e-07,1.11204645e-05,2.6125217e-06
2673,0.0005685769,2.327139e-05,0.015559283,0.0033065286,0.00025720993,0.0018778004,8.566256e-07,0.043814708,2.611463e-06,0.00025838366,1.2482462e-05,0.8804134,1.564756e-05,0.009524746,1.7366241e-06,0.0010471352,0.043222576,9.299062e-05
2674,3.4430188e-05,7.687771e-06,8.548924e-06,1.7803251e-05,1.275919e-06,4.7266103e-06,0.21326715,1.2936532e-06,0.0009126216,1.8895842e-05,0.78205264,1.4965986e-05,0.0021440976,2.1753442e-05,0.0014557209,2.6873779e-05,6.913529e-06,2.5145318e-06
2675,0.016347542,0.011252079,0.0007685288,0.0014183717,0.0011343819,8.495548e-05,0.0025375893,0.00010917616,0.16812615,0.00021576924,0.038347438,9.008086e-05,0.08645842,0.00018451938,0.6726431,0.0001785904,8.30045e-05,2.0238882e-05
2676,0.00011170016,0.00010568814,0.013001463,0.2401952,0.00015676985,0.001460016,1.4870916e-05,0.03294885,7.4140175e-05,0.012743875,6.5068685e-05,0.67472583,0.00021166564,0.00899145,9.674821e-05,0.0018749721,0.013199254,2.2532538e-05
2677,0.45197153,0.012646103,0.11655831,0.013716873,0.018834243,0.0015727339,3.884869e-05,0.0025816027,2.0564925e-05,0.0012544035,0.00025775225,0.005336889,3.4200188e-05,0.0033978974,4.368561e-06,0.000665838,0.0014350994,0.3696727
2678,0.027489834,1.0533287e-05,7.1909044e-06,2.417381e-05,1.5026453e-06,8.917477e-07,0.13536209,5.429354e-07,0.00010521436,1.3094487e-06,0.798614,4.241766e-07,0.00039140746,3.516707e-06,0.037980825,1.0212128e-06,5.973771e-07,4.8869647e-06
2679,5.022743e-10,1.0,1.2180787e-12,3.2866068e-11,7.476948e-13,6.540912e-11,1.2080038e-10,1.2369047e-15,2.588906e-10,3.0618362e-11,1.5683908e-08,3.105775e-10,1.0865535e-09,3.2441635e-10,4.867735e-14,4.858321e-10,9.513859e-13,1.5591285e-13
2680,1.7306111e-07,1.1998612e-08,4.1121107e-06,2.5269565e-05,0.99997044,3.4916403e-10,2.1910274e-09,2.106798e-12,9.788975e-11,1.0129459e-10,7.086456e-09,5.042851e-09,1.2506543e-10,2.450324e-11,5.4750225e-11,1.111654e-08,3.5122428e-12,6.955392e-11
2681,0.009119879,0.0010953799,0.00047277243,0.0073013217,7.2608076e-05,0.010285499,0.0010695485,0.0066523557,1.8558558e-05,0.00457871,0.0014760325,0.0014246808,1.215236e-05,0.0010873025,3.27881e-05,0.9510363,0.00038646554,0.003877627
2682,0.022216797,0.00076571846,0.00020487157,0.00019083824,3.7792113e-05,6.4021783e-06,0.044392616,6.266749e-06,3.2210569e-06,3.697081e-05,0.68663317,8.4348685e-06,0.0001835093,9.013695e-06,8.987254e-07,0.00012576173,1.0704468e-05,0.24516703
2683,6.622812e-07,1.5084939e-07,7.061072e-06,2.3907698e-05,1.554085e-06,1.1928316e-06,0.009059881,1.4293354e-06,0.9752151,9.157806e-06,0.014519579,3.1375598e-06,0.00020401875,1.554832e-06,0.00093704334,1.9893128e-06,1.2160108e-05,2.9810468e-07
2684,3.8265054e-05,6.354703e-05,8.448774e-05,0.0018125131,0.0007788005,0.6874861,0.00011942507,0.004498173,0.00019123206,0.023850031,0.00050093763,0.0030212891,0.00031054683,0.078971714,6.391278e-05,1.7627432e-05,0.19803545,0.00015590945
2685,3.571426e-05,2.2661966e-06,1.0391861e-06,7.694432e-06,5.4832174e-07,1.6051849e-06,0.119604535,1.12594236e-07,2.299806e-06,7.4741206e-07,0.8797275,5.218792e-07,0.0005916557,6.072709e-07,1.9796555e-05,2.6554432e-07,1.713049e-06,1.3699921e-06
2686,2.1251483e-06,2.3202856e-06,3.13405e-07,1.7934471e-07,3.3069728e-07,5.8451196e-08,5.599899e-05,2.000422e-07,7.688715e-05,2.0762698e-06,0.0004610854,1.2690579e-06,0.9993855,1.9489065e-07,9.81282e-06,2.126752e-08,1.2410595e-06,2.8196942e-07
2687,0.0014113649,0.0067305616,0.008576896,0.50233674,0.00011301336,0.0017298375,4.3283686e-05,0.0043397523,6.895901e-05,0.0009983134,8.694926e-05,0.41360322,8.6523265e-05,0.054436415,0.00013238583,0.0035380914,0.0014296477,0.00033808436
2688,8.7076034e-05,3.08125e-05,3.0385477e-06,0.00033815735,2.3452249e-05,0.0015412027,8.993798e-06,0.31306863,1.084191e-05,0.025463419,1.1434283e-05,0.0021316467,3.20463e-06,0.00090192613,1.5396878e-06,0.65585685,0.0004668743,5.0873994e-05
2689,6.5038425e-05,1.0255763e-07,4.119656e-06,1.8401177e-05,3.061588e-06,9.169015e-06,0.9882735,6.307231e-08,6.117896e-06,1.7874287e-06,0.011414481,1.0453538e-06,4.6155537e-07,0.00018851717,1.2166889e-05,2.221255e-07,1.5435749e-06,4.9335593e-08
2690,0.99995875,1.6041275e-05,1.23114345e-08,8.502257e-08,4.7539764e-08,1.5891837e-09,1.7436768e-07,5.617851e-11,3.330764e-08,9.4086147e-07,3.6504343e-06,5.17475e-09,1.4289286e-07,1.0218556e-08,4.6476607e-08,1.2976725e-09,3.0773744e-09,1.9953679e-05
2691,8.218045e-06,1.1908852e-05,0.00029408556,0.00058466103,1.8897726e-05,0.024100116,7.1332365e-06,0.69013834,1.1192401e-05,0.00061297056,3.7933336e-05,0.034644913,4.1835534e-05,0.040005405,1.3524749e-05,0.06292311,0.14652228,2.3392196e-05
2692,4.2993055e-05,5.0294228e-05,1.7835791e-05,0.99923825,0.00045599203,1.0462267e-05,2.2787806e-06,7.8329356e-07,2.061016e-07,8.2984756e-05,2.8877439e-05,2.7302207e-05,7.023505e-06,2.2749276e-05,1.7668863e-07,6.9913796e-08,3.3573208e-06,8.365073e-06
