id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
1316,1.8950159e-08,3.7933674e-08,9.908273e-07,0.9999949,1.5352368e-06,3.789277e-07,3.0511177e-07,8.2262044e-12,1.6621109e-10,1.6765135e-08,2.348183e-08,1.7942953e-06,1.4568294e-09,5.180194e-08,2.0597282e-09,6.462872e-08,9.368993e-09,8.213863e-09
1317,2.5500349e-06,2.334431e-06,6.6051933e-07,1.5637595e-05,3.3277158e-06,4.672084e-08,2.9052638e-09,0.00026521453,4.949903e-07,0.00041846343,4.8967195e-09,0.0013683024,1.6640323e-07,0.99791795,1.3209562e-06,3.877418e-08,1.0198524e-07,3.499463e-06
1318,1.981725e-07,1.8018122e-07,1.8978577e-08,1.2165684e-10,9.618015e-10,1.048106e-09,2.5484433e-06,3.96331e-10,1.07106466e-07,3.6612788e-09,0.9999541,1.330197e-09,4.27495e-05,1.7960897e-10,2.5102995e-08,1.8529782e-08,3.0527e-10,6.9894495e-09
1319,2.4980311e-08,1.2141316e-08,1.7815353e-07,7.5479996e-08,4.2702563e-08,1.0869066e-09,0.22131492,4.903101e-10,6.063585e-09,4.757631e-08,0.7786824,8.700678e-08,1.9921742e-06,1.5577298e-09,2.5193385e-08,7.1630013e-09,7.751524e-09,4.4324604e-08
1320,2.1782305e-06,4.4994195e-09,2.7829996e-09,3.3391188e-07,3.500226e-08,4.1051775e-05,4.04836e-09,0.99742943,2.7517706e-07,3.0440754e-06,6.6705956e-09,0.0025141472,2.0657291e-09,4.1104327e-06,6.201196e-08,2.6268062e-06,2.624605e-06,2.4512397e-08
1321,0.9997136,1.6092776e-05,6.843908e-07,0.00026734898,1.0183339e-06,8.4475836e-11,4.5279442e-09,1.320712e-08,3.1853347e-08,4.3028758e-11,8.8476577e-07,5.0737854e-09,9.374574e-10,3.355402e-10,8.8445775e-09,1.4589867e-08,2.4785605e-12,2.8448142e-07
1322,2.0530715e-06,1.6212465e-07,3.2425087e-06,1.0704321e-06,1.16598414e-07,7.619031e-07,9.2394396e-07,0.98890954,3.4874663e-08,0.0002706496,4.947629e-09,0.00033762757,3.6460381e-09,1.7866014e-06,2.4247129e-08,0.010471685,3.121664e-08,3.0735325e-07
1323,4.4814314e-07,3.731853e-05,2.7627436e-06,2.1493022e-05,1.9755445e-05,0.9845072,4.225448e-06,0.013946777,8.785227e-07,6.4997485e-06,7.733142e-06,0.001157877,2.9406863e-06,6.514186e-05,1.0129534e-06,1.1667574e-06,0.00020962275,7.221685e-06
1324,0.9996747,6.1062533e-06,1.9307306e-06,2.625817e-07,1.0533548e-05,1.3203955e-07,6.2006234e-07,2.876428e-05,0.00026907376,1.418226e-06,7.454019e-08,1.526556e-08,1.7013406e-06,6.844105e-07,6.03068e-09,4.205771e-07,9.0703026e-07,2.7366054e-06
1325,4.1038675e-06,2.3264488e-06,4.7476165e-06,5.576383e-07,5.1217153e-06,6.376604e-07,0.001222391,1.5226749e-07,0.00014480684,5.4961292e-06,0.08590759,1.4214611e-06,0.9126568,1.2052893e-06,2.6779751e-05,1.594413e-08,1.1953708e-07,1.5735288e-05
1326,6.7004845e-07,1.662311e-08,4.162067e-06,6.389947e-07,1.7486764e-07,2.0244037e-10,6.8861303e-09,0.00093444134,2.5351909e-08,3.2305854e-06,2.8930828e-11,0.9987495,6.5964734e-08,0.00030374518,1.2361403e-08,5.691755e-07,2.4143922e-06,2.8197357e-07
1327,3.957208e-09,0.99999964,7.454305e-09,1.2870957e-10,1.2596043e-09,3.1474573e-07,6.4898416e-09,1.0392058e-09,3.943733e-10,3.3937034e-11,9.352571e-10,2.3952412e-10,2.617165e-10,3.218847e-11,4.0024392e-10,2.9708437e-11,2.4732654e-09,7.084122e-09
1328,0.00035175125,0.6665146,0.022544723,0.30118474,0.002287585,6.13107e-08,9.333093e-05,1.6867101e-10,0.00014804203,0.0011385329,0.00015781718,1.1623249e-05,0.005282479,3.0196668e-05,0.00018770157,8.951769e-06,3.0500255e-06,5.488594e-05
1329,3.572945e-05,4.499242e-06,3.8521604e-05,4.9188802e-05,6.194529e-06,6.453634e-07,0.025871916,9.509928e-08,3.4338448e-06,8.0351974e-08,0.972715,4.745476e-06,0.0012533723,2.0172888e-06,8.985282e-06,3.5236738e-08,3.0884998e-08,5.5213895e-06
1330,1.7091845e-05,9.134329e-05,2.996711e-06,1.1189665e-05,3.751011e-06,6.334706e-05,0.00022057792,5.5755237e-07,0.0017794109,0.00026213218,0.0011350377,2.6471127e-05,0.027290076,0.00027097415,0.96875125,1.8154082e-05,3.903663e-05,1.6477887e-05
1331,3.0579464e-08,2.4334824e-08,4.642919e-06,0.00033725557,8.5766527e-07,5.850559e-09,5.173521e-07,1.5163073e-08,1.11792964e-07,0.00011531126,5.0136305e-07,0.99947506,3.177645e-08,6.458716e-05,2.0156353e-08,6.2232095e-09,9.656894e-07,5.3808717e-09
1332,4.7796465e-07,7.451618e-08,5.1604303e-09,1.8476475e-08,4.1927702e-08,1.4426394e-07,0.99999714,2.3067257e-07,4.40912e-09,4.2775785e-08,1.0312455e-06,2.7238057e-08,5.3733885e-07,1.4963279e-08,1.2179656e-09,6.0735412e-09,9.522614e-10,1.1282392e-07
1333,0.99999976,9.796085e-10,7.6842704e-10,6.958446e-08,1.0621419e-07,5.865869e-09,4.9300315e-13,6.914999e-11,1.08844656e-10,3.0456157e-10,2.7885205e-10,2.8286085e-08,1.2721535e-11,2.9563925e-13,1.7402751e-10,2.2623666e-08,8.641874e-12,5.2965093e-10
1334,0.9999994,2.1814459e-07,8.0935103e-10,6.2528656e-11,7.3059103e-10,1.9292903e-10,1.0041102e-08,2.541974e-11,7.5451695e-08,2.0861843e-09,5.282443e-10,9.588247e-10,2.0887436e-10,1.0812811e-09,1.4542374e-13,1.5835415e-13,3.0101668e-10,2.3839637e-07
1335,4.231102e-10,0.9999989,3.2231316e-08,9.4789465e-07,3.620091e-09,1.5867586e-08,6.2006706e-09,3.9141928e-12,2.3128167e-10,1.9734415e-13,8.409473e-08,2.678671e-10,8.308187e-12,9.979627e-11,2.8161679e-10,6.8255984e-11,3.6757893e-12,9.78618e-10
1336,2.1798635e-06,6.497368e-05,0.002472613,1.4826301e-06,1.0420215e-05,1.1259544e-06,3.1096542e-06,0.0025111774,9.62544e-06,0.040193044,7.698589e-06,0.89409655,3.069316e-08,0.03238748,2.419532e-06,1.1840222e-06,0.0053285807,0.02290647
1337,3.552264e-08,3.176631e-06,2.0511846e-08,1.2719775e-09,4.876381e-08,2.9964953e-09,0.9999901,9.552714e-09,2.0377732e-07,2.168089e-06,2.2702206e-08,4.2135125e-06,9.999599e-08,5.430508e-09,9.701476e-10,1.2787686e-10,1.9688198e-08,1.70116e-08
1338,6.1454153e-09,1.0433396e-06,8.841224e-07,2.3213546e-05,3.9018205e-06,0.0018513862,4.24078e-05,3.1477507e-06,1.6415797e-07,0.024568625,4.671912e-06,3.1097392e-05,1.8270606e-06,0.01985204,1.5472287e-07,1.0624809e-08,0.9536125,2.8607456e-06
1339,9.696124e-12,4.6813085e-14,1.7829427e-13,2.812829e-12,4.1366024e-10,9.102205e-12,2.5007904e-15,3.558549e-13,3.271749e-13,3.5950834e-16,1.2029895e-13,3.9231923e-14,1.5267526e-12,1.7420752e-14,8.994561e-13,1.8926656e-13,2.6355125e-12,1.0
1340,1.1447373e-08,4.9385958e-09,3.878412e-09,1.241618e-07,6.029721e-08,2.6177082e-07,8.430068e-08,8.334215e-06,1.1568374e-07,1.3917815e-05,6.0368616e-10,1.2764033e-05,2.809567e-09,0.00025806454,5.142482e-09,6.7227474e-10,0.999706,2.0220061e-07
1341,2.6854477e-07,2.5997823e-08,6.2471855e-08,4.9652837e-09,0.9999989,5.9448233e-08,8.872557e-08,1.9467116e-07,3.291426e-08,1.1147331e-07,3.173392e-08,1.3339941e-09,2.2649973e-09,1.2830841e-07,4.0055295e-10,2.7973718e-10,1.4500288e-10,1.18582626e-07
1342,2.1865194e-06,4.96083e-07,1.3673555e-07,1.278083e-09,3.0872837e-07,0.0029791207,7.198914e-09,0.26933318,1.6871228e-07,0.0002796385,3.1262323e-11,2.5127605e-07,1.0378994e-09,0.00030528367,5.638658e-10,6.3062416e-08,0.72709775,1.3490619e-06
1343,0.9999951,3.7624811e-06,9.090688e-09,3.325121e-08,8.027893e-09,2.63144e-09,4.0988857e-09,8.2076075e-11,1.7483702e-08,2.8650849e-11,1.7276417e-08,3.7415984e-10,2.7549616e-08,1.5300612e-10,2.370723e-10,1.2402595e-09,1.6375727e-10,9.3482447e-07
1344,3.1282667e-07,9.7461445e-05,2.8887916e-06,1.707948e-07,2.1537521e-06,1.0555092e-08,5.885878e-06,2.2816118e-06,1.2787292e-07,0.9981457,1.2648004e-08,1.2457397e-05,0.0002114687,0.00120881,3.0861153e-07,0.0003076687,8.07212e-09,2.3042924e-06
1345,8.482224e-09,4.6284177e-07,1.2714682e-05,4.915769e-07,0.9999844,7.4070874e-11,3.1601735e-07,1.7508533e-07,1.1440933e-08,1.0474088e-08,3.278382e-09,1.9372087e-07,1.7489283e-08,1.2375046e-06,1.5915367e-08,5.6205323e-12,9.505009e-12,2.493358e-09
1346,0.999997,1.03540934e-07,1.0275707e-08,1.9201377e-06,3.8728516e-08,1.7321349e-09,1.2094909e-08,5.74861e-10,5.544689e-10,7.675259e-09,4.9403303e-07,2.8103901e-09,2.1946379e-08,3.7403334e-11,4.1127036e-11,3.5145682e-08,4.336844e-11,3.9790402e-07
1347,1.0515671e-08,2.9487426e-08,6.0706796e-08,6.7943406e-06,7.6959543e-07,0.9997886,1.0716061e-08,3.6238587e-10,2.420283e-08,9.877786e-09,1.8276843e-09,1.4664333e-07,3.392959e-08,0.00020319269,8.562708e-09,2.6965148e-07,4.4651614e-08,2.476294e-08
1348,8.358825e-10,6.710598e-11,5.4972398e-11,3.746864e-10,2.4857267e-09,1.01340825e-10,3.9567124e-11,0.9999957,3.2558345e-10,2.3645771e-11,8.01595e-12,1.2260733e-08,1.11301975e-10,1.3579752e-09,2.900213e-08,4.253632e-06,3.982727e-12,1.1055241e-09
1349,4.909499e-08,1.2441312e-05,6.01154e-06,2.1946987e-06,3.395867e-07,7.1682445e-11,0.9993717,4.1549377e-09,1.1122011e-08,4.7196413e-06,8.855376e-05,1.2134739e-09,0.0005138185,1.2278718e-07,7.032382e-09,2.1380947e-08,3.762587e-11,2.8177505e-08
1350,8.62547e-08,1.48821e-07,1.5722004e-07,5.2312254e-07,1.36024e-06,0.99993074,5.001751e-08,1.6839932e-06,2.0261389e-08,1.4219605e-08,9.890654e-09,2.3907035e-10,5.301917e-09,6.439091e-05,2.7195263e-10,1.7098108e-10,6.2235412e-09,7.227047e-07
1351,0.9999975,2.2370334e-07,6.2515056e-07,4.7241662e-07,3.056881e-07,1.601836e-08,3.059288e-08,2.0281397e-10,3.4324783e-09,2.0679066e-08,4.3627665e-10,2.1016806e-09,3.5540504e-09,3.0827722e-11,7.9271416e-08,4.095498e-08,1.5037523e-07,5.973011e-07
1352,1.7599092e-05,9.0758175e-07,9.107217e-08,1.6205991e-09,3.760247e-08,1.1084771e-06,4.5218363e-05,0.00016813645,2.0385914e-06,5.4591915e-08,0.96152836,1.930545e-06,2.965866e-05,1.2447977e-06,0.038019646,0.00010589366,6.8341786e-09,7.810507e-05
1353,5.26625e-07,4.1373273e-06,3.3655982e-07,3.7807375e-08,4.1219226e-07,2.2735843e-07,4.444257e-08,5.5393967e-10,1.0690291e-08,4.4034074e-09,0.00060294283,4.914486e-08,3.401582e-06,2.807625e-07,9.0636554e-08,9.848507e-09,7.1990716e-09,0.9993875
1354,6.6285977e-09,2.6818863e-09,1.4755073e-08,2.6198488e-10,2.7625306e-09,1.6056152e-08,1.9659772e-06,8.925812e-09,3.397035e-07,1.9080968e-09,0.99996793,3.7969405e-09,2.8568851e-05,4.1328384e-08,1.0143365e-06,1.5089999e-09,2.3255609e-09,1.4785916e-09
1355,7.772113e-05,5.2245625e-05,7.25486e-05,2.480277e-05,6.660987e-06,0.00031689438,0.0007581065,5.9929954e-09,0.0007499981,7.057011e-07,0.056583304,3.38207e-07,0.9402233,4.7392156e-08,4.8718e-06,1.625995e-08,6.184136e-05,0.0010666272
1356,1.8088684e-08,1.113569e-06,0.9997471,1.082658e-07,0.00023747578,3.7849713e-11,1.3363695e-06,2.1247375e-10,5.3936233e-08,1.2188625e-05,2.2392926e-07,2.880228e-08,5.483719e-10,6.514211e-11,3.456918e-09,1.8830443e-07,7.478334e-10,2.1326011e-07
1357,4.081138e-08,8.281915e-09,1.8819141e-07,2.0801767e-07,8.8533476e-08,7.867121e-09,1.38474725e-08,0.9999201,1.7421334e-07,2.500677e-07,2.0045636e-09,3.0027339e-05,1.3638093e-08,5.380615e-07,2.4963775e-08,4.79604e-05,2.049298e-07,5.4686083e-08
1358,5.5290744e-05,9.727543e-06,7.215995e-08,3.0090197e-07,1.0065285e-07,4.3731237e-07,0.015990367,6.744423e-10,6.9397566e-07,5.725995e-09,0.9839287,1.8281862e-07,1.0072593e-05,2.9448069e-07,4.0214783e-09,1.0131582e-07,1.7224501e-08,3.6060385e-06
1359,2.6148797e-05,1.530598e-05,0.08179316,2.456123e-06,1.9170755e-05,1.076176e-05,6.68677e-06,0.05476131,4.657681e-06,0.010622535,7.505776e-05,0.8378875,5.002171e-05,9.472417e-06,4.2055726e-06,0.014664209,4.932311e-06,4.2537733e-05
1360,2.5756176e-08,2.1249962e-05,1.1337004e-06,1.5062435e-08,7.093152e-08,1.6841337e-06,0.9989237,2.2805536e-07,2.4160893e-06,5.3263398e-06,0.0010177372,6.5003583e-06,1.2476183e-07,5.8449015e-09,8.260748e-09,6.6687244e-07,1.1776871e-05,7.2467374e-06
1361,0.012406826,7.6322816e-05,0.0044395924,6.907829e-05,0.0015630039,2.7943976e-05,0.18624923,4.1275425e-06,0.008951808,0.00011294593,0.78210676,9.218285e-06,0.002368322,5.2467607e-05,0.0015371131,4.597292e-06,2.1084743e-06,1.8590501e-05
1362,1.2966329e-07,3.7413322e-08,2.6561906e-09,6.7796124e-09,6.057705e-09,1.883249e-08,0.00011963596,1.2052189e-09,4.64192e-07,2.1540714e-08,0.9998715,5.9036726e-08,7.953349e-06,1.1515649e-08,1.9321581e-07,7.8043383e-10,3.6884302e-09,6.459131e-08
1363,1.9661545e-10,1.3230373e-08,1.489948e-07,1.05383084e-10,5.552496e-10,2.5028242e-11,7.633005e-09,7.749881e-09,1.0308774e-09,0.99999833,3.530721e-10,1.1378992e-06,3.842494e-10,1.9927242e-08,4.2734036e-10,2.3200208e-07,8.642885e-08,1.5311238e-09
1364,1.5527426e-08,1.961321e-07,5.0946835e-07,2.1970109e-07,5.4438704e-07,2.9190328e-06,2.6880002e-08,0.99986804,2.078037e-08,3.3596208e-07,1.617951e-08,9.972234e-05,2.037606e-07,2.6099038e-05,5.559013e-09,4.970909e-08,2.460667e-07,8.2540294e-07
1365,4.2681672e-06,4.647649e-05,7.939199e-05,8.0905214e-05,1.3983934e-05,1.4230826e-06,0.0050428016,2.9511993e-08,0.00014966595,7.3931033e-06,0.012665298,0.00017411247,0.9817207,1.6064118e-06,9.021975e-06,3.3484806e-08,2.2649868e-08,2.8697207e-06
1366,7.68379e-09,4.5171955e-09,2.4645584e-07,1.2952233e-07,0.99999964,2.5569264e-08,1.3361265e-09,1.825703e-10,3.835794e-09,7.0772715e-10,1.4649357e-10,1.0129765e-08,1.0646267e-10,3.050559e-09,7.334853e-11,1.0699639e-11,2.8561332e-11,1.1019523e-08
1367,1.0723694e-07,2.2081402e-08,1.9295186e-08,1.5893576e-07,2.1497908e-06,9.1966325e-07,3.249513e-06,0.0136443805,2.6384942e-06,0.00015451513,3.5648775e-08,0.98521626,1.2187701e-07,0.00096326094,2.7150864e-07,8.303819e-10,1.1577223e-05,3.7272673e-07
1368,1.1260912e-06,2.105669e-07,1.8023687e-08,3.6266627e-08,3.332432e-09,2.4973728e-08,1.0264894e-05,1.8457672e-10,4.0893738e-08,2.8915308e-09,0.99997926,2.6755442e-10,8.758227e-06,4.7864526e-09,3.4015147e-07,2.5471367e-10,1.4360295e-10,5.8046723e-08
1369,1.6617255e-06,1.0377101e-07,5.7551324e-07,0.99972373,1.3290767e-05,0.00026013041,7.828337e-09,1.4187589e-09,1.3001403e-08,5.777159e-08,4.4540275e-08,3.376156e-08,3.9971955e-09,1.781938e-08,5.387791e-08,2.0268413e-07,3.817356e-11,5.457449e-08
1370,1.1448981e-06,1.9696356e-06,3.2500197e-06,8.955234e-05,0.9999018,4.0953387e-07,8.373746e-07,1.9412612e-09,3.9620316e-09,3.1831643e-08,1.1921099e-08,9.98515e-07,1.8757589e-09,2.427608e-08,2.5674613e-08,2.1062679e-08,5.0616897e-09,3.113064e-08
1371,2.4195788e-07,1.3079646e-08,4.872361e-06,5.5536464e-07,3.9782694e-07,6.99365e-07,3.7607856e-07,1.5056527e-05,3.4519791e-09,5.715085e-06,6.624041e-10,4.2205415e-05,1.243591e-09,2.0827743e-05,2.526023e-09,1.8900123e-07,0.9999063,2.545579e-06
1372,2.4937226e-06,7.00417e-08,3.210355e-07,1.3827139e-08,5.546824e-08,2.0365334e-07,1.996134e-09,2.7786331e-05,0.000554366,5.749943e-09,0.00032953607,1.4280646e-09,5.1646152e-06,1.1152229e-07,0.99907863,5.5722204e-08,8.1800096e-08,1.1048724e-06
1373,3.2627126e-05,6.0097664e-06,0.00074490823,0.99910164,0.00010494506,9.055249e-06,1.3977935e-07,3.2031394e-10,1.8021465e-09,1.0302581e-08,7.6305874e-08,9.0029335e-09,2.0281345e-08,1.9414077e-08,2.52742e-09,3.5668332e-08,1.6930803e-08,6.9122626e-07
1374,0.0006326491,0.9749451,1.6403255e-05,5.6556932e-09,1.4454976e-05,8.592862e-07,6.1753984e-05,6.025303e-05,7.019945e-06,1.0924026e-05,0.023530988,8.607859e-06,9.859943e-05,1.2375179e-07,2.8903458e-05,5.5630448e-08,9.649931e-06,0.00057364453
1375,2.0643187e-11,8.42925e-12,1.4182322e-11,1.5454377e-10,2.3652797e-09,4.4196913e-09,2.7920522e-12,4.7086373e-11,1.2489879e-12,2.6080121e-10,5.190968e-13,2.3122868e-09,8.683335e-11,1.0,4.296028e-12,2.42523e-13,2.012025e-09,8.068315e-10
1376,3.9128942e-10,2.54299e-10,1.1560076e-10,6.344786e-11,3.5743513e-09,6.751089e-08,0.9999999,1.8863579e-10,1.5170637e-11,1.1487241e-09,9.205912e-09,6.327594e-13,2.3240511e-10,1.5342885e-10,8.446703e-10,6.3448344e-11,2.6584549e-11,1.1865293e-10
1377,0.99999964,5.653365e-09,4.9352527e-09,1.0915057e-08,1.823916e-08,4.5918944e-09,3.5491033e-07,2.6320407e-08,3.2196854e-09,6.925102e-09,3.2181322e-09,1.3691593e-08,4.010616e-10,2.2200453e-10,1.0079876e-10,7.837084e-10,1.25566855e-08,4.6606297e-10
1378,0.9977264,0.0021570472,4.197915e-05,3.7166662e-06,2.812342e-06,3.9231398e-07,6.8874954e-08,4.393188e-09,6.609155e-07,2.6879377e-08,5.3270144e-09,9.2724875e-08,4.374818e-05,3.252827e-06,1.6029269e-08,4.3523045e-07,1.924874e-08,1.9235482e-05
1379,2.061343e-07,5.0118706e-07,1.2484817e-07,2.2614393e-05,3.5593605e-06,0.000118294614,4.5091204e-07,0.03276202,7.403597e-07,3.4874286e-06,1.4116112e-09,9.9847915e-05,8.5505746e-07,7.0821014e-05,1.7484308e-06,0.9668756,1.9510579e-05,1.9528803e-05
1380,9.482675e-06,1.5332279e-06,2.575911e-05,0.9991198,0.00035953734,0.00045247335,4.7161683e-07,3.9836586e-08,7.662813e-08,1.1509967e-06,1.5616463e-07,6.1978386e-07,2.6791798e-07,7.595615e-06,3.189175e-07,2.0095547e-05,1.8186698e-07,4.7553522e-07
1381,1.1112652e-06,1.3573539e-06,0.99999154,1.5818019e-06,5.5494866e-07,3.434154e-09,1.4568939e-09,7.319073e-07,1.0169233e-08,1.4202796e-08,1.1986081e-06,8.977405e-11,1.4749224e-07,2.3662897e-08,1.9962056e-09,8.8391187e-07,9.5070485e-09,7.7340655e-07
1382,2.5183102e-08,2.7117537e-11,5.5469307e-10,2.168617e-09,1.3013035e-09,0.000453289,9.4010966e-11,0.9995467,5.7981836e-10,2.5738283e-09,1.3902926e-11,1.36199056e-11,1.2303446e-09,8.410846e-09,6.54811e-10,2.505119e-10,2.1380318e-09,3.1605638e-10
1383,6.847902e-09,2.1372936e-07,0.00018713513,1.4590167e-07,4.3694304e-06,1.8301739e-07,4.8854787e-07,0.00041686578,4.3302344e-09,2.2806531e-05,7.70544e-10,1.5136528e-05,2.4205745e-08,6.2004576e-05,5.799691e-09,7.054465e-09,0.99918073,0.00010979505
1384,3.523472e-09,3.0167038e-07,3.4428897e-08,7.1128825e-10,3.402464e-10,1.1435781e-10,2.5527319e-05,9.974118e-12,2.4452274e-07,7.396255e-10,0.99997187,1.5065756e-09,1.8891011e-06,3.5309375e-10,1.7871231e-07,2.5977552e-11,2.1105193e-10,5.5781038e-09
1385,3.8643483e-07,2.9422083e-07,1.5342193e-06,6.2325385e-06,8.725772e-06,3.1972385e-07,4.753726e-06,0.00024603418,4.258978e-06,0.0036922097,4.7482325e-07,0.9957314,7.716371e-09,3.218946e-05,1.3151922e-07,1.4521278e-06,0.0002688962,6.6557794e-07
1386,0.99998844,9.246298e-07,7.792002e-07,2.8962384e-07,9.789148e-08,1.6417847e-07,1.2489902e-08,2.1585136e-09,5.5993482e-08,1.6573525e-09,7.828137e-06,6.81065e-11,5.3819754e-08,1.646962e-10,9.6520365e-09,1.407274e-06,9.674518e-10,3.5275125e-08
1387,4.043322e-10,3.481002e-11,7.64503e-11,4.231332e-10,5.986594e-10,2.0708236e-05,7.4175693e-10,2.0438063e-06,2.3018927e-09,2.552264e-08,2.5745161e-11,9.192458e-08,9.644928e-10,4.5411612e-09,1.5200745e-09,7.276939e-08,0.999977,7.548882e-09
1388,6.670633e-05,2.6709705e-07,0.99992824,1.0775207e-06,9.251603e-08,3.6546417e-08,3.241355e-08,2.6937283e-10,9.990243e-09,8.866715e-09,3.1244997e-06,1.2309445e-07,6.9672805e-09,1.999752e-10,4.6319766e-09,1.0226154e-09,2.4245553e-10,1.8837106e-07
1389,1.5570464e-08,1.587686e-07,2.2648268e-07,2.4063109e-05,0.9999751,3.3942223e-07,1.8847594e-08,1.4181847e-09,1.0005853e-08,2.2937179e-10,5.0943665e-08,6.3094094e-09,4.2701367e-09,1.718061e-08,1.6124767e-08,1.4587923e-08,7.4983485e-11,7.2404265e-09
1390,6.561743e-05,3.3462607e-06,0.9991372,0.00013302322,0.00021091544,1.06735826e-07,8.3687795e-05,7.111685e-06,1.1255036e-06,9.143806e-07,2.78426e-07,4.0819773e-06,2.928797e-07,2.7573988e-06,2.1720267e-07,0.00029020378,6.0309475e-08,5.905876e-05
1391,4.386537e-08,2.8676672e-08,1.4552936e-06,2.9811972e-06,1.0621411e-05,0.0060948892,1.4557385e-07,1.7023257e-08,7.544425e-08,2.1416385e-05,7.729013e-07,0.99380314,2.1334934e-06,5.2414558e-05,1.2509793e-07,5.5647565e-06,2.7625786e-06,1.4394572e-06
1392,1.1981322e-08,2.3666085e-09,1.0833187e-08,8.000791e-07,3.315987e-07,7.975001e-06,2.030901e-08,1.1097287e-07,1.881524e-09,3.8399673e-07,1.0415312e-08,2.2121132e-07,2.4275984e-08,9.3828774e-08,6.1340097e-07,0.9999894,1.5717841e-09,1.537132e-09
1393,7.5609324e-11,9.9164295e-11,0.9999671,3.5142866e-09,2.2762686e-08,4.3387082e-11,1.4222522e-10,5.297129e-08,6.223762e-11,2.240799e-08,9.317133e-11,3.269646e-05,6.954692e-11,2.1819757e-08,2.3166184e-11,8.716236e-11,1.7692418e-10,6.6661815e-10
1394,6.913878e-07,2.5049965e-05,3.0104593e-07,9.8742206e-09,3.628371e-07,7.1977304e-08,5.2449293e-05,8.765048e-08,0.0074000964,6.637839e-06,0.021644717,6.2180385e-07,0.9708537,3.0962826e-07,1.400226e-05,1.4146495e-07,4.3965434e-07,1.9785558e-07
1395,4.013069e-07,7.1086384e-07,1.4931057e-07,7.118804e-10,5.0512456e-09,1.1011765e-08,0.0006532293,4.9843947e-09,7.369681e-06,3.2561225e-08,0.99919647,8.548974e-09,0.00012348256,2.399106e-08,1.5252112e-05,1.7228837e-08,1.8695376e-08,2.8977518e-06
1396,0.9999989,1.0706262e-08,4.3080693e-08,7.6439807e-07,1.0208408e-08,3.650326e-10,9.459313e-09,5.440449e-08,1.8831944e-08,3.3660838e-11,1.190632e-09,1.3337086e-10,1.2072747e-10,1.1410262e-12,1.4494696e-11,1.3029158e-07,8.17892e-10,3.1603687e-08
1397,0.00012903028,5.2894957e-05,0.000247471,0.16837694,0.00092866534,0.014622131,2.7693811e-06,2.186068e-05,3.0056088e-05,0.00020696518,0.039515644,0.518428,0.0075055435,0.24935204,0.00036379977,0.00014480045,4.4292352e-05,2.7079892e-05
1398,6.2128186e-10,1.8455945e-09,0.9999958,2.0015671e-09,4.0510486e-06,2.7378105e-10,3.4028846e-09,3.9900913e-10,4.8005577e-09,2.5082192e-10,3.8495656e-09,3.231561e-08,2.4971188e-08,4.684043e-09,2.428936e-10,7.426132e-10,1.0997187e-11,2.1295735e-08
1399,1.0400555e-10,3.0150102e-10,8.652697e-10,7.5141815e-10,3.9790793e-09,3.0508436e-12,9.745984e-10,1.0497668e-11,2.264038e-10,0.99977416,2.7000302e-10,3.2337346e-09,1.0364498e-09,0.00022570966,9.985749e-13,1.6101058e-12,1.468135e-10,7.433137e-08
1400,2.0081497e-06,2.1050969e-06,0.00026367296,0.00029767564,8.8123e-05,1.8274484e-05,1.5554397e-05,0.00020844945,1.2088324e-06,0.0020960474,2.5415463e-07,0.0022971814,1.8263098e-06,0.00012015811,4.5234872e-05,1.3117878e-07,0.9944212,0.000120879784
1401,6.0202886e-08,2.2518831e-09,4.2145686e-11,1.0197619e-08,2.0945428e-09,1.5760653e-11,2.8375494e-10,0.0002817601,5.6898335e-09,1.3044024e-08,1.12452186e-10,0.9997178,6.492785e-11,1.0829686e-08,5.9493304e-09,2.1049254e-11,3.0747705e-07,2.1621656e-08
1402,5.6789224e-07,5.7516867e-05,5.0301475e-07,7.779052e-06,3.1470195e-06,2.4053872e-05,2.8677582e-06,9.706897e-06,1.395353e-07,0.1504587,3.2911448e-08,0.8491919,1.2767484e-07,0.00021216892,6.0640972e-09,5.5649036e-07,5.8220357e-06,2.4352594e-05
1403,7.482741e-12,1.10223906e-10,0.99999964,2.0571635e-12,3.101262e-07,9.1294766e-17,1.2701742e-12,2.698277e-13,1.009158e-12,5.761583e-12,2.0743868e-11,2.2003382e-13,5.6764977e-13,7.888022e-15,4.831007e-13,1.7515443e-13,2.3650427e-14,6.4763537e-12
1404,0.99998844,3.3236395e-07,1.3177927e-09,3.942901e-09,2.0495543e-08,1.3611185e-07,3.6177228e-11,4.104013e-09,1.0352731e-05,2.6242013e-08,2.738558e-10,3.0957057e-08,9.2984926e-08,1.3687232e-07,6.196196e-09,1.4443104e-07,1.7630727e-08,1.9643295e-07
1405,0.06402727,0.6969321,0.0031193974,0.0028096247,0.00045368698,1.4900485e-06,0.008432685,9.16774e-06,0.019755196,0.0013210274,0.050070368,6.418769e-06,0.0017654025,1.19071465e-05,0.115978405,9.514845e-05,0.0065991175,0.02861161
