id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
2152,0.1999403,0.08408092,0.00020406154,0.117956676,0.0033655937,0.57599336,0.00024443323,0.0022287355,0.0060763876,0.00015726678,0.00010648583,2.0708062e-06,1.0626107e-05,0.0004936232,2.4432202e-05,0.0004963938,0.008053541,0.0005649747
2153,4.594152e-06,2.0019716e-07,4.230941e-07,1.2500938e-05,0.00018996568,1.0180656e-06,7.0287706e-07,2.683122e-09,1.9505556e-07,4.080016e-05,1.9257186e-08,0.006638297,6.942442e-08,0.99309206,3.7154688e-08,2.7478703e-10,1.7526207e-05,1.4985733e-06
2154,1.5224217e-05,4.5105673e-05,7.735098e-06,2.1356097e-06,0.9999291,3.5164967e-07,3.1816654e-09,3.9445947e-08,6.9564243e-09,3.6343398e-08,1.7813761e-08,1.6317124e-10,1.4228013e-07,6.8901156e-11,2.4688114e-09,1.0897562e-08,2.43843e-09,1.3388625e-07
2155,6.2583717e-06,0.007481799,0.0003699976,0.00014186927,0.99197453,6.5782956e-07,2.3817075e-11,1.07209566e-07,6.720005e-08,9.449678e-10,3.648109e-08,2.419383e-05,1.9120321e-07,3.9223163e-08,1.7760644e-09,3.971317e-11,2.4619414e-11,2.5548536e-07
2156,0.0002464589,0.00064360275,0.003612654,0.0009497424,0.0027477161,2.0321468e-05,0.09583378,1.1418515e-05,0.3988374,0.00012914358,0.16680966,0.009102974,0.31708273,3.6224565e-06,0.0035755094,3.626608e-06,0.0002363522,0.0001532482
2157,1.615584e-08,3.604264e-09,1.2826396e-09,2.5784894e-10,1.4087389e-09,3.4122531e-09,1.7028066e-07,5.4012315e-11,0.99999857,1.5681835e-10,1.931766e-07,7.512576e-09,7.600262e-07,1.5074985e-09,1.8637236e-07,4.6344675e-09,1.0166914e-09,5.5331006e-09
2158,3.9220185e-07,4.3113786e-07,5.4503445e-08,7.6431616e-07,1.2940717e-06,7.2323324e-08,0.001872667,6.5330326e-08,7.682609e-07,4.099653e-08,0.9978114,2.6909676e-08,0.0002812579,2.2601245e-09,2.9914274e-05,8.9399725e-07,6.9004917e-09,1.8956518e-08
2159,3.5776698e-10,1.0017125e-10,1.4298824e-09,2.1793376e-09,1.7012344e-08,1.5486009e-09,2.228889e-08,2.4565505e-10,0.9999976,6.47358e-10,1.1972824e-09,6.87457e-08,2.8667134e-07,1.6988803e-08,2.011394e-06,2.6470254e-10,6.2859957e-09,3.840786e-09
2160,4.7386615e-09,1.4532441e-11,1.6956915e-09,7.509448e-09,1.2853468e-10,2.439283e-08,4.885559e-13,0.0027731624,1.6704851e-09,6.135727e-08,3.3156075e-11,0.99722666,8.371557e-11,1.33573765e-08,2.0501182e-11,8.2708257e-10,1.46937875e-08,1.0495379e-10
2161,3.297019e-07,3.8136295e-06,9.484974e-07,3.4973993e-07,0.99995756,4.5020827e-09,1.2607994e-06,9.255416e-09,6.192464e-08,5.4911702e-08,8.6100364e-08,7.0005973e-10,2.5213499e-08,8.701299e-08,7.913633e-09,3.4923636e-05,6.0284033e-10,3.8687327e-07
2162,4.017324e-09,0.9999993,7.616182e-10,1.90347e-10,1.0153587e-09,1.2076368e-10,1.6962792e-07,1.4611191e-12,1.3492534e-09,3.820164e-07,1.823499e-07,9.037835e-10,2.4662727e-10,7.770751e-11,2.224283e-10,2.8090555e-10,1.0692729e-09,9.254315e-10
2163,0.0021843978,0.00020439376,0.00078087504,1.8759426e-06,1.1268362e-05,1.7146326e-06,0.0070108054,2.925646e-09,1.4176769e-05,3.555808e-06,0.9892749,1.0271938e-06,5.2251173e-05,5.6977708e-08,0.000113509646,2.3671252e-08,3.4828048e-08,0.00034519006
2164,4.4777145e-05,0.002101646,3.848798e-05,0.00073452096,2.7037819e-05,1.0463195e-06,0.0029339385,2.507627e-07,0.026477378,7.646952e-05,0.45010424,2.4508008e-06,9.000294e-06,1.7806313e-07,0.5160675,8.54408e-05,2.8197454e-05,0.0012674559
2165,1.2922463e-06,1.5270402e-08,1.0948003e-07,4.980545e-10,2.8505462e-09,3.9392236e-09,0.00044329505,5.8173712e-11,1.8566212e-08,7.117052e-07,0.99955314,2.5934406e-07,7.0242345e-07,1.8830264e-08,8.982778e-09,4.6106813e-10,2.2021078e-07,2.7170316e-07
2166,2.6778133e-07,6.299664e-10,5.370551e-08,4.734956e-09,6.319452e-09,7.178658e-12,6.499528e-13,8.128607e-12,2.135729e-11,7.4046504e-13,2.2892624e-11,2.1636994e-08,8.8522356e-10,2.5851563e-09,2.436736e-14,5.2824594e-12,6.6759983e-12,0.99999964
2167,2.0364828e-08,3.0142558e-10,2.7412142e-11,4.090197e-11,1.7097242e-11,4.450894e-09,2.5123913e-11,4.47229e-08,9.062802e-12,5.2250505e-07,2.642251e-07,2.6354346e-08,2.1243456e-09,5.1318418e-11,1.8592631e-09,0.9999989,1.1738365e-07,4.908155e-10
2168,0.0003715646,2.3396346e-05,0.0052821264,2.387965e-05,0.0001913259,7.682784e-06,0.03261818,1.084873e-05,0.00957784,0.00017425341,0.12517467,0.0001288581,0.80241126,0.017035512,0.0024300825,0.00010134861,0.00022735383,0.0042098085
2169,4.2479528e-10,8.93583e-09,5.634897e-09,4.7664145e-08,9.47278e-09,1.1325113e-08,0.9999987,2.7204806e-07,2.3972785e-07,2.1337276e-11,2.8377622e-10,1.7290885e-08,6.2355264e-07,9.246458e-10,4.8031725e-09,1.0313587e-07,1.2629252e-09,1.8384184e-09
2170,3.6283483e-11,1.1454174e-09,1.4238247e-08,3.488911e-10,2.2020158e-10,1.6644641e-08,1.0933048e-09,0.99999344,5.132379e-12,3.261532e-07,1.4864274e-10,2.5298306e-09,1.1575882e-11,5.409207e-10,6.373986e-12,5.3071926e-07,5.770969e-06,3.3425818e-09
2171,3.1729954e-09,4.3344278e-07,4.8344104e-06,1.1751231e-05,8.1952163e-07,3.3498953e-08,2.0507755e-08,3.800854e-07,8.047444e-07,0.0014893938,3.6183515e-08,0.998489,1.13590616e-07,1.186599e-08,1.885476e-06,1.7158362e-07,2.374749e-07,2.1716643e-08
2172,5.250261e-08,2.1170199e-07,3.3467844e-09,1.4497694e-09,5.511123e-08,2.136458e-09,0.99854445,3.7745065e-09,2.2701403e-08,4.365219e-06,0.0014505343,2.4931046e-08,3.6012753e-07,1.645533e-08,1.5050463e-11,2.2382416e-09,6.635743e-10,2.9552512e-09
2173,1.7954928e-08,6.8969377e-09,4.866459e-09,2.4973848e-10,7.8416496e-10,6.2782156e-08,0.0031085073,1.0516409e-09,1.240941e-08,1.0464516e-07,0.9968905,3.780623e-09,8.7765426e-07,1.5730572e-10,9.234739e-09,6.308554e-10,2.1453542e-10,1.6731803e-09
2174,1.9152676e-06,4.1263434e-06,9.0245146e-07,6.741246e-08,2.1467189e-08,5.9600405e-09,6.695711e-06,4.003157e-11,2.0045174e-07,3.8080596e-08,3.6416117e-05,2.5464135e-09,0.99987984,9.183097e-09,6.9632246e-05,5.935545e-10,8.226872e-09,1.1650496e-07
2175,6.282783e-05,0.00011890015,2.7459168e-07,6.814165e-06,2.2739596e-06,1.1184686e-06,0.006546354,1.4948034e-08,4.327959e-05,1.3911007e-06,0.9831587,9.631587e-06,0.0075043226,1.6581073e-07,0.0025341306,4.338753e-07,1.5020356e-06,7.855497e-06
2176,1.4330437e-10,2.8497318e-09,6.306637e-10,5.6168648e-09,1.35497995e-08,0.99975556,2.2961566e-09,3.3609125e-05,2.3192603e-09,5.5324153e-07,4.219937e-09,7.537217e-08,2.451871e-09,0.0002090903,1.5007302e-08,5.1183445e-08,1.0266242e-06,7.435391e-09
2177,6.089738e-07,1.4316741e-05,8.8087006e-07,9.373559e-05,1.6207052e-05,3.560838e-06,2.7718402e-06,6.8482273e-09,2.8897782e-07,9.274245e-05,5.46026e-08,0.9994874,3.6951875e-09,1.6049694e-06,6.5352475e-09,4.2399484e-09,1.6164971e-05,0.00026949326
2178,1.0372959e-07,8.860585e-09,2.6640507e-07,5.0281744e-07,2.136052e-06,1.1098921e-06,0.0014919508,8.8635216e-10,6.7703434e-07,2.1122435e-08,0.9984921,3.6984002e-07,7.6235833e-06,2.2393522e-07,2.395102e-06,4.6233532e-07,3.031524e-08,2.3972776e-08
2179,4.5893253e-07,1.1522103e-06,4.287706e-06,0.9985435,1.4626528e-05,5.5779077e-07,6.9150285e-10,4.3773255e-08,8.332307e-10,3.137895e-08,1.1607023e-10,8.02943e-09,4.4414965e-11,3.2525347e-09,7.791788e-10,1.4547373e-07,4.3287296e-12,0.0014351303
2180,6.789986e-09,8.8345535e-09,0.99999666,2.8996712e-06,6.657792e-09,2.8522668e-10,3.8138637e-07,1.4778685e-11,1.04217766e-10,4.739855e-10,6.5636674e-09,1.9324155e-10,6.22611e-10,1.0765753e-10,1.1558579e-11,3.1300337e-10,1.3547981e-11,1.7619453e-07
2181,2.025567e-07,3.1475568e-07,1.5524535e-07,1.3016844e-06,2.8111916e-07,1.1242139e-06,0.9999845,2.8921613e-07,8.931064e-06,1.4953903e-08,2.2151246e-06,4.3313978e-08,3.9967094e-07,9.945492e-10,3.743659e-09,2.0075138e-08,4.6902862e-08,6.0396204e-08
2182,3.8837043e-05,2.5386827e-05,4.590811e-06,4.744263e-07,2.0439556e-06,0.0018865482,0.00026971893,6.0415555e-06,0.15719776,0.00027035672,0.042804316,1.9374718e-06,0.00031340626,3.496184e-06,0.7971498,2.269768e-06,1.4498841e-05,8.561842e-06
2183,0.002081179,4.3163454e-05,0.0003686636,0.0006944416,3.662498e-05,6.375071e-05,0.0091166925,0.0005512857,8.1463935e-05,0.5726285,0.00028248,0.38222373,1.676885e-06,0.02714438,5.592448e-06,0.0037198903,0.00046696427,0.00048961246
2184,1.00856944e-07,2.4566598e-08,1.7660469e-08,1.8991736e-07,3.7631406e-07,0.9974847,1.3925188e-07,0.0020019733,8.423169e-08,3.1273404e-07,7.4894785e-08,3.1910292e-09,3.0896988e-08,0.0005112028,2.0596833e-08,9.355859e-08,5.505088e-07,1.516885e-07
2185,1.0562452e-06,6.909772e-09,6.906337e-08,0.99999595,1.1945837e-06,5.41456e-07,1.9038593e-10,2.9968956e-09,2.3734983e-10,1.1124088e-06,3.3878073e-10,4.4570292e-10,1.6990573e-10,2.5129399e-11,1.6196013e-10,4.680335e-10,5.67154e-10,7.4681633e-10
2186,5.4797543e-05,2.9842272e-07,3.189443e-07,3.9976884e-09,1.0807747e-08,3.6947636e-08,0.00742264,2.4415847e-06,0.99249774,3.908778e-09,1.2591876e-07,2.3513643e-07,6.850862e-09,9.874145e-09,2.0232019e-05,3.1756937e-09,9.933697e-07,3.3038194e-08
2187,1.6351958e-05,0.9999753,5.1142088e-08,1.8501068e-07,2.0388734e-06,4.144455e-09,3.3448782e-07,3.3320378e-09,1.1048855e-06,2.1424742e-07,6.516799e-07,1.3576664e-07,3.04795e-08,1.160035e-09,2.7943278e-08,2.7975204e-09,2.2188209e-08,3.5614346e-06
2188,1.4653788e-05,6.3984266e-06,1.4835447e-05,4.350067e-05,1.4637963e-05,0.9423148,1.9178271e-05,0.00014833586,4.4940743e-06,1.6892185e-06,3.639693e-06,0.00090963533,2.7047738e-05,0.056250103,2.6289056e-08,8.8379113e-07,0.00013741989,8.8699475e-05
2189,4.9214544e-10,3.259089e-07,5.9647056e-09,3.1227226e-10,4.525478e-09,2.9423916e-10,1.0616112e-08,5.3977587e-08,3.482782e-08,0.9999908,3.7939656e-09,7.763253e-06,2.9798437e-09,2.7885315e-07,1.2954224e-08,7.5623757e-07,4.9914057e-08,9.634183e-09
2190,7.9642916e-05,0.000275376,5.4644253e-05,1.2769689e-05,2.4278195e-06,1.1007037e-05,0.00088033464,2.3574549e-07,0.00037443882,3.7677666e-05,0.00017519445,1.5492795e-06,0.002190661,1.1789742e-07,0.9954521,9.446977e-05,0.00025637998,0.00010098328
2191,4.5998124e-07,0.00021017733,0.0001729998,1.6029508e-08,2.930598e-06,3.3100315e-07,8.127436e-07,2.0845451e-07,0.02750856,1.3043717e-07,0.76882875,5.4949815e-06,0.20294212,7.354602e-05,0.00019852068,1.2266919e-09,8.103556e-08,5.489893e-05
2192,2.96218e-07,8.0891607e-07,3.2207987e-07,6.7435806e-08,1.9819788e-07,1.2166876e-07,5.0228587e-06,4.7706897e-07,0.99348205,3.4649674e-06,5.5692763e-06,1.2776295e-06,0.0043931403,7.615449e-06,0.002098272,1.8632788e-07,2.1400216e-07,8.5673634e-07
2193,2.9668722e-06,0.0022275026,0.0020554892,5.2135645e-05,8.141282e-06,7.6601e-06,0.18428408,0.00010315586,0.0047560036,0.008728164,0.7970416,0.00011501723,0.00026131043,0.000106810054,2.9416367e-06,6.2031575e-07,0.00017886565,6.739085e-05
2194,1.5327031e-06,2.6112643e-06,1.0008786e-07,1.2021292e-07,1.9255384e-07,3.5302432e-07,0.15752387,3.0514582e-07,5.5058666e-07,8.655656e-08,0.84244967,2.2338927e-08,1.8372722e-05,8.666774e-08,5.5951567e-08,9.253613e-08,1.5297123e-06,5.4985685e-07
2195,8.2250443e-07,2.602694e-07,3.90739e-07,6.403613e-07,5.978725e-07,5.917905e-08,0.00029771402,5.0419084e-07,6.6880903e-06,1.05201625e-08,0.88356644,1.4364553e-08,0.116106,1.3805881e-08,1.8749988e-05,6.994492e-07,1.6385331e-07,1.6433091e-07
2196,1.0220993e-07,5.0381868e-08,1.1038188e-08,1.5230347e-06,6.4980355e-08,7.22108e-05,1.6221048e-08,0.27651483,1.2035822e-07,1.299785e-07,2.464514e-08,2.0127365e-08,5.9325526e-08,8.131665e-05,3.505623e-07,0.7233281,6.164389e-07,5.281665e-07
2197,2.8731183e-08,6.277583e-07,1.7578832e-07,1.6929354e-05,1.3219635e-05,4.0478168e-05,5.100333e-08,0.8742552,9.117867e-09,9.6552535e-09,6.170944e-08,0.124416135,3.052078e-08,2.887032e-05,4.6653063e-06,3.9071077e-05,0.0011819053,2.6668015e-06
2198,4.3580684e-08,2.0383466e-05,4.1226613e-07,3.538855e-07,1.4153679e-06,0.0011653596,2.7090526e-05,0.9686386,5.208044e-07,2.3406558e-07,1.6701715e-06,9.702105e-08,3.750849e-07,2.1951469e-07,4.9621462e-06,0.03012382,7.0518317e-06,7.2148905e-06
2199,2.5627533e-09,1.6812574e-07,1.384453e-07,2.2890045e-10,1.5571124e-09,2.7183185e-07,9.5403124e-08,5.794452e-09,0.92563677,7.06772e-09,4.3606215e-05,6.446046e-08,3.9040506e-06,2.9390083e-08,0.074314706,7.934734e-08,2.879962e-10,2.0241346e-07
2200,2.3302994e-06,2.1121345e-07,9.4802175e-08,3.0813293e-08,1.3767955e-07,0.040360305,3.7920543e-07,0.8475041,9.85915e-07,0.005910331,1.2541892e-07,5.005973e-06,1.643947e-07,0.10604075,3.5427415e-06,0.0001225112,4.9088558e-05,2.9162091e-08
2201,4.1791022e-06,9.181688e-07,3.948616e-06,4.1128715e-08,2.702305e-06,2.4686665e-07,4.9953782e-05,1.5259938e-07,0.9992755,2.7070537e-06,0.00028174528,1.4997722e-06,8.87117e-06,2.336549e-07,0.00036420548,1.6412888e-07,2.1985365e-06,7.138945e-07
2202,4.8710973e-08,0.9999989,8.123359e-09,2.2950077e-09,4.733086e-08,1.823071e-10,1.582617e-07,3.9497468e-09,7.0261365e-08,3.369901e-10,4.1464747e-07,2.9542965e-11,6.848052e-08,7.3524725e-10,7.611668e-09,2.06271e-08,5.6494424e-11,2.6912522e-07
2203,0.00026973189,8.60725e-05,0.00073572714,0.0016325132,7.2651725e-05,0.00016266084,8.9370303e-07,0.19118479,2.6566772e-07,0.7602365,5.84294e-08,0.040501576,2.1176314e-07,4.808951e-07,3.392858e-07,3.0169583e-06,0.005070136,4.232749e-05
2204,1.7870512e-06,8.790924e-08,8.650627e-07,2.2270316e-07,1.1643384e-07,4.3114864e-07,0.06489315,3.921142e-08,2.6150276e-06,1.2578993e-06,0.9338845,2.6118546e-08,0.00073080853,5.504138e-06,0.0004774805,5.3515555e-07,8.9004885e-08,4.141242e-07
2205,8.880219e-11,1.1824769e-12,5.283543e-10,9.471732e-11,7.465087e-10,1.16733e-09,2.5445118e-11,3.975436e-07,4.7030013e-10,2.6956668e-11,6.6995947e-09,0.99999964,2.3916678e-09,3.2367148e-10,7.2666484e-11,7.3477807e-10,1.8679125e-09,4.052957e-10
2206,8.258382e-09,7.901847e-09,3.6421206e-09,2.8811561e-08,2.0405286e-09,9.329637e-09,4.005166e-08,1.9016727e-10,2.1531861e-05,1.142016e-09,4.4432383e-07,1.7530747e-08,8.890308e-08,1.2936079e-08,0.9999777,5.932164e-10,1.1017868e-09,5.42094e-09
2207,1.5294127e-06,0.0003492727,2.5829829e-08,5.0686204e-08,2.4945185e-08,0.00018261955,6.64742e-08,0.9745749,1.9587321e-06,0.021997318,3.9691642e-07,0.0026324943,7.1629916e-07,2.0396728e-06,8.9030345e-07,1.2745161e-05,0.00023028806,1.268591e-05
2208,8.6820705e-07,2.781511e-07,5.3029908e-08,3.5186602e-08,1.8704661e-07,1.476063e-08,0.00021030048,5.4753865e-08,0.00015112513,4.8171705e-07,0.005202106,3.3966836e-09,0.9944319,1.1519463e-09,2.3864143e-06,1.2130832e-07,1.47308175e-08,4.251558e-08
2209,1.9648061e-07,5.481688e-08,6.245722e-08,9.425589e-08,6.4623585e-08,8.5468926e-08,0.03926552,1.7542227e-08,1.4297847e-06,4.8435695e-06,0.96017045,1.4729267e-07,0.0004564923,7.1319473e-06,9.22218e-05,1.2163995e-06,1.7649447e-09,4.393113e-09
2210,6.3590204e-07,1.7631051e-05,0.00081648945,8.044042e-06,8.004028e-06,6.959378e-05,0.030713802,9.5470625e-08,0.010144906,3.5616602e-06,0.5016727,5.5157184e-06,0.44286898,3.6623743e-07,0.0136292195,2.3627066e-05,1.3781545e-05,3.056871e-06
2211,1.8333357e-09,4.71763e-09,7.529357e-08,7.9590194e-08,1.5821398e-07,4.966666e-07,8.2647206e-10,0.0013453789,6.1368337e-07,6.145593e-06,8.483551e-07,0.99854916,4.844204e-08,9.6559765e-05,3.0221292e-07,7.290455e-08,6.662131e-09,1.8391997e-08
2212,1.8722112e-05,5.791416e-06,3.8999733e-05,0.0002322146,0.0002696448,0.001441157,3.5491442e-07,4.2093183e-07,8.910502e-06,0.19033365,3.6887893e-06,0.8074801,1.0791893e-05,1.301124e-05,3.2083162e-06,0.00011811565,9.824088e-06,1.1396805e-05
2213,4.2790177e-08,1.6630148e-08,6.17608e-08,4.4031066e-07,1.7048657e-07,0.9999521,1.1316316e-08,1.529038e-07,1.653069e-08,5.7086304e-08,7.601721e-09,5.813578e-08,4.1570334e-09,4.2251886e-05,4.9008714e-10,4.6314362e-06,2.9790137e-08,2.8737775e-08
2214,5.5123515e-09,2.5164664e-07,5.842601e-07,0.99999905,1.3304356e-07,2.2735687e-08,2.4057245e-10,3.5868766e-15,1.1360598e-12,7.28381e-11,7.460591e-12,3.9534782e-13,9.3476156e-12,1.2464652e-10,4.3059927e-11,5.9197044e-12,9.629773e-14,4.5980247e-10
2215,6.9771504e-06,1.7828131e-07,5.1056657e-07,8.204691e-06,6.0115974e-07,0.021595703,2.9530761e-07,0.05119228,1.342123e-06,0.0005382678,3.9799917e-07,1.8336407e-06,1.6773554e-07,1.7473336e-05,3.4559415e-07,0.9266132,5.9622807e-06,1.6265878e-05
2216,5.188511e-07,1.2672085e-06,0.99970466,2.6150727e-05,2.3863544e-07,2.073883e-06,1.6900369e-05,4.8440296e-07,1.2288833e-05,1.3903733e-05,8.0537924e-05,6.361967e-05,6.7905453e-06,6.267484e-06,6.421742e-05,3.2233025e-08,2.403579e-08,1.00935765e-07
2217,5.160408e-08,5.26402e-06,2.2643238e-05,2.1681066e-07,3.0330916e-08,8.150888e-08,1.05572106e-07,4.477022e-08,5.684014e-05,7.503266e-08,0.008760259,4.736599e-10,0.97328454,1.5104676e-09,0.017869271,4.841011e-07,1.387579e-07,1.2048018e-08
2218,2.6057654e-05,1.16998735e-05,2.3192242e-06,6.2080985e-06,2.0024752e-06,4.7933504e-06,0.72417873,5.268702e-05,3.7569262e-06,8.3709074e-07,0.27357924,2.6173825e-06,0.0021028535,2.154635e-06,9.9206645e-06,1.497028e-06,3.1374282e-06,9.554441e-06
2219,1.7516679e-09,1.15390675e-08,3.1140492e-09,1.7810768e-08,3.3834843e-07,1.8923687e-09,3.5316713e-08,2.1154516e-05,5.0052886e-09,0.9638275,7.468275e-10,0.036029153,2.4699542e-10,0.00012109584,1.191339e-09,3.994168e-08,6.579429e-07,9.692786e-09
2220,1.0121125e-06,0.0017535551,0.00032110745,0.00016902255,6.1094725e-05,2.5192441e-05,0.00027441847,4.944153e-07,1.7661271e-06,0.9925718,0.00037643188,0.00013175736,0.0004905622,0.0013948592,0.0016936844,0.00059573754,0.00012906571,8.576905e-06
2221,4.5488036e-06,8.385413e-06,6.4303254e-06,5.263822e-08,4.3439746e-07,1.3865846e-06,0.16204426,7.108285e-08,1.8220913e-05,0.005693656,0.8292343,3.476998e-06,0.002651666,1.5599389e-07,3.7471323e-06,1.0451846e-06,0.00032714035,9.46988e-07
2222,0.00023143542,0.0022621367,4.9949285e-05,0.0032617357,0.001919845,1.0079545e-05,0.0013760258,6.0356786e-05,7.161568e-05,4.4093395e-06,1.240971e-06,0.6127168,6.1521627e-07,0.00014065544,7.747933e-05,6.3816656e-06,6.775969e-05,0.37774155
2223,3.815799e-10,4.7256396e-12,4.945254e-12,1.8829088e-12,3.101082e-13,3.3248012e-12,1.6905905e-11,3.027448e-14,3.220866e-09,3.606402e-12,3.1797961e-10,1.2423579e-10,2.9219367e-11,2.535221e-11,1.0,9.194211e-12,8.632991e-13,4.2282763e-13
2224,0.0018174916,0.99816775,7.006172e-06,2.1871374e-06,1.2779074e-06,1.3940872e-08,4.044865e-08,3.8532653e-09,1.3282754e-07,5.4105946e-08,2.8112176e-08,4.837696e-10,1.1815289e-09,1.8656175e-10,5.335433e-09,3.6232552e-07,6.7418022e-09,3.7275843e-06
2225,2.0679162e-11,5.539419e-10,1.925667e-09,3.8378434e-09,3.329735e-10,6.2653316e-07,2.9789153e-09,0.99999213,4.4625095e-09,4.4774318e-08,2.5459745e-10,3.037897e-08,5.711347e-10,7.2124567e-06,9.45753e-10,4.725889e-09,3.5184073e-08,6.3746897e-10
2226,8.244677e-07,3.0770552e-05,1.8114788e-06,1.1211807e-06,0.99996364,4.773812e-10,1.4917724e-08,6.9490795e-07,4.277947e-07,1.3518515e-08,8.12157e-09,1.8596166e-08,4.0882475e-09,1.1944324e-08,6.9905755e-11,5.7584186e-09,2.613102e-09,5.897073e-07
2227,6.487248e-07,1.3733681e-07,2.402642e-06,7.3317206e-05,6.767621e-06,0.023646137,1.4947182e-06,4.416771e-06,7.575452e-06,1.3670852e-07,9.807057e-06,0.0011706696,1.4417647e-06,0.0032746014,5.251022e-06,4.4242648e-07,0.9717946,1.5386597e-07
2228,4.540082e-10,0.9999993,3.8911118e-08,3.2138818e-08,1.1667131e-09,8.92836e-12,4.866273e-07,3.914249e-11,7.911975e-08,3.6847176e-09,2.5639517e-09,3.406567e-12,1.1276661e-09,9.132862e-11,3.8489015e-10,3.2475436e-09,8.934049e-12,8.509505e-10
2229,1.4707252e-06,1.0440436e-06,2.478692e-08,1.6399191e-08,5.116885e-09,1.9208826e-09,1.1060411e-08,1.8525134e-09,0.99941015,5.618103e-10,4.6845423e-07,3.7437044e-07,0.00032645685,1.5779857e-08,0.0002598292,2.808966e-09,9.021307e-09,1.1655266e-07
2230,1.1468202e-09,2.7952067e-09,2.295704e-08,2.9048858e-06,9.79483e-08,2.1572243e-05,1.1622262e-08,0.99721575,7.817641e-09,2.00908e-06,1.0712246e-07,0.0026115817,2.713898e-09,0.00013350966,9.6234814e-08,1.0351058e-05,1.8777168e-06,2.1543574e-08
2231,2.5356156e-08,5.5257665e-09,5.8061493e-09,1.8446819e-10,2.828245e-09,6.0088085e-10,3.185889e-07,3.4925298e-09,0.99999964,2.1604012e-11,7.2605326e-09,3.913556e-11,3.4866474e-08,1.7537777e-09,6.245134e-10,1.8217178e-09,5.410149e-10,3.1191046e-08
2232,1.3015514e-08,0.99999976,1.700046e-10,1.05231495e-08,2.2606066e-08,8.177855e-09,4.0430788e-08,2.283602e-11,3.6043797e-08,8.65111e-08,3.622306e-08,5.85053e-12,5.740214e-09,7.024229e-11,2.3140805e-14,4.198295e-12,2.9057093e-10,2.079769e-09
2233,2.569506e-09,1.4001219e-08,0.9999964,3.5885396e-06,9.773419e-09,3.4213663e-11,3.8063956e-09,3.4268935e-10,3.965903e-11,1.3560264e-10,4.3200885e-08,1.8389393e-10,1.6858818e-09,4.5880674e-11,8.701674e-11,1.7403265e-09,2.0043178e-10,3.5983487e-09
2234,2.1024992e-08,2.665442e-09,1.8546777e-08,1.8892282e-08,4.180918e-09,3.0211636e-10,0.99999917,1.3194517e-09,4.546982e-09,1.3068342e-08,1.452531e-07,8.281207e-10,2.2573556e-09,1.2870877e-10,2.144004e-08,5.546582e-07,5.62751e-09,3.0607086e-10
2235,0.0007364868,0.00045027578,7.71141e-05,4.6338425e-07,2.4995825e-05,2.8842225e-08,8.18081e-06,3.5285732e-06,0.0041354815,1.1144581e-05,0.0015378724,2.4713156e-06,0.0072076595,3.9793467e-06,0.98577416,4.5624956e-06,3.5959536e-07,2.1117843e-05
2236,3.621754e-06,7.364657e-06,0.001118581,0.9981268,0.00012492252,4.6052372e-07,0.00033236798,3.6292881e-06,4.406268e-08,1.5909715e-06,2.524148e-07,1.1311929e-06,1.7335053e-05,6.4664043e-09,4.667835e-07,0.00018836689,9.600977e-09,7.308679e-05
2237,5.7158193e-08,0.9999918,2.9608152e-06,1.7612736e-08,7.7438784e-08,1.4532275e-10,6.2277214e-09,1.7405948e-12,1.936835e-07,8.501982e-09,1.8088737e-07,1.8824177e-10,1.2716989e-06,1.9982224e-08,5.567174e-08,2.6211337e-06,3.4560858e-11,7.538369e-07
2238,5.1203486e-08,5.1782948e-08,7.293115e-08,4.1100465e-09,1.5733317e-08,7.74006e-08,0.00012504877,1.085547e-09,7.6780694e-08,3.7615115e-09,0.99984753,5.5723484e-09,2.6890131e-05,3.120064e-08,1.21117e-07,1.6421524e-08,5.564232e-10,2.45319e-10
2239,1.193407e-05,6.874424e-07,1.4326429e-09,5.751829e-10,3.587494e-08,5.458388e-10,2.731634e-07,4.6456403e-10,0.9995498,3.5386571e-09,6.8636746e-07,0.00029072593,1.5249373e-07,2.052182e-09,0.00013876671,1.4136442e-10,6.723647e-06,9.82958e-08
2240,4.6893152e-07,3.2040857e-06,5.847087e-06,1.4965957e-07,2.4288553e-07,1.1221112e-07,0.0025219219,3.384245e-09,8.8992365e-06,1.5159284e-06,0.00080659025,3.3674062e-06,0.9966413,5.694074e-07,8.372562e-08,7.312026e-09,7.6297954e-07,4.91991e-06
2241,2.0387358e-11,1.2162228e-10,8.493238e-12,2.098115e-11,1.1720619e-10,2.804385e-13,1.0,2.7206785e-11,8.72863e-12,5.902254e-13,1.174089e-10,1.0163253e-11,2.1932726e-11,1.9730326e-10,5.6828834e-12,1.0741991e-11,9.309272e-14,5.337208e-13
2242,0.0004890089,0.0027938546,0.0007643392,3.5455643e-05,8.0728e-06,0.0003293526,0.022716502,0.20951645,6.689373e-05,0.0014177227,0.09737396,0.00023762161,0.00016294577,8.151566e-07,0.00014446305,0.6568591,0.0020195863,0.0050638616
