id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
4875,0.039363246,0.0020679568,0.0577841,0.011279065,2.1786223e-05,2.3668892e-05,0.00010026557,9.088044e-06,7.9846563e-07,0.00017535138,3.5031695e-05,1.2811533e-06,0.00011719975,1.1591631e-08,0.027800916,0.025107915,3.1653395e-05,0.8360806
4876,0.9999722,2.2283599e-05,7.836743e-08,7.1689425e-07,2.3251232e-07,1.8264448e-07,1.1961604e-10,2.6418171e-11,2.3666143e-08,1.4041354e-10,1.0025233e-08,2.1052807e-07,1.5963787e-08,6.749453e-10,2.33115e-08,4.055166e-06,4.6192303e-12,1.5219712e-08
4877,0.999843,4.27131e-06,2.2255892e-07,1.5555012e-09,6.1297e-08,7.0936124e-09,6.397743e-07,1.8221197e-10,8.128518e-05,3.7852157e-09,6.5435364e-05,3.0507734e-09,1.7318456e-08,1.8174115e-08,7.829437e-07,6.17566e-10,5.087438e-09,4.1540306e-06
4878,5.288309e-08,5.224536e-08,3.3825884e-06,6.7389337e-06,7.316334e-06,0.9971927,3.3486702e-07,4.809175e-05,1.5905832e-06,9.884754e-10,7.039317e-08,5.5836805e-05,1.1461836e-07,0.0026378206,3.7184204e-08,4.51217e-05,5.2354716e-07,3.5426868e-07
4879,1.2179235e-07,0.99999404,1.6021308e-07,1.6922542e-08,1.1895567e-06,4.5169337e-11,5.4577896e-08,6.8851215e-08,6.026713e-07,3.232716e-07,2.7494732e-06,4.3549058e-09,2.4536222e-08,3.8213376e-08,6.034385e-07,8.802875e-09,1.7634617e-09,2.6244662e-08
4880,1.4833186e-07,1.5528096e-07,2.8986397e-06,5.4233954e-07,3.7248814e-08,1.1292304e-06,9.570337e-09,1.1335977e-05,5.7338738e-08,9.987426e-06,5.2728804e-08,0.9999012,1.0253877e-07,5.74426e-05,1.2818924e-07,2.8986508e-06,1.0426762e-05,1.5940672e-06
4881,1.9932662e-10,2.8271419e-09,1.5241536e-10,4.8139253e-11,3.9784825e-10,7.1220324e-10,2.1970357e-09,1.5638271e-08,2.1410962e-09,0.99999666,2.3705404e-07,1.04396776e-07,4.264637e-09,3.00657e-06,2.344259e-11,1.18478794e-11,4.676653e-10,3.773794e-09
4882,0.00024998325,0.002287401,4.9442897e-06,1.5802524e-08,4.3824556e-07,2.367805e-08,0.9966718,6.254717e-08,2.8829847e-05,8.036143e-06,0.0007219057,3.945314e-07,1.6623262e-06,2.2685665e-06,1.5836059e-06,7.016651e-08,5.089008e-08,2.0414589e-05
4883,5.193747e-05,1.5618001e-05,8.3674895e-06,0.022560813,0.00018052565,0.9766485,1.2136319e-06,2.5374652e-07,6.7543606e-06,1.1146554e-07,4.8059387e-06,1.0807718e-06,1.2341154e-06,0.00049774046,1.1200281e-07,1.7170062e-06,3.5324663e-07,1.8746803e-05
4884,2.1181789e-08,8.0698076e-10,7.511007e-10,1.2930324e-08,1.0,1.7121559e-09,1.4113383e-10,1.3329826e-10,1.1616711e-09,2.9031767e-11,7.67478e-10,2.1223884e-12,1.1760181e-11,2.1754669e-10,1.911264e-10,4.1336565e-12,2.9003293e-09,1.156885e-11
4885,3.3206103e-07,1.0437968e-07,1.940984e-08,2.2881575e-06,0.9999969,2.7728905e-08,3.7718952e-09,6.167608e-09,1.4287951e-07,4.388429e-09,2.8133359e-08,9.095236e-08,7.31783e-10,1.02735305e-08,5.0893497e-08,2.866633e-10,1.3420995e-09,5.4831473e-09
4886,5.062032e-08,1.1985732e-09,1.405197e-10,2.5887759e-10,8.0342644e-10,2.8129256e-07,3.6526576e-08,4.823014e-07,1.6678877e-11,8.070623e-05,1.8826483e-09,0.0026922855,1.6835057e-09,1.9995528e-06,2.786802e-10,9.976871e-11,0.9972242,4.964398e-08
4887,6.0089995e-08,4.0870512e-07,1.4359416e-06,2.2967745e-09,1.4152943e-06,2.651444e-09,0.99999034,1.73105e-07,1.3920908e-07,6.804753e-08,5.007218e-06,4.4241864e-09,6.624101e-07,8.362951e-08,6.2387244e-08,2.1669242e-09,1.6211391e-08,5.921359e-08
4888,1.4957355e-06,7.156858e-07,4.9347345e-06,2.1523128e-08,5.4291913e-08,5.2773e-08,7.641234e-05,4.2650768e-06,4.6930856e-07,1.3098161e-06,1.0106166e-06,0.9960376,3.5665662e-06,1.5239068e-05,1.083886e-06,5.6134828e-05,0.0031679992,0.00062753493
4889,3.9764973e-07,8.1594486e-08,1.3964011e-07,1.14761235e-07,5.5244747e-09,2.0738453e-08,1.1689386e-07,1.2009688e-08,5.4335096e-06,6.5352573e-10,1.3954593e-08,5.133693e-10,2.7960187e-08,9.0143637e-10,0.99999285,2.3568191e-07,3.6851857e-09,6.261388e-07
4890,2.4443309e-05,8.235212e-06,2.640712e-05,5.517143e-07,1.5258795e-06,1.9129499e-07,0.99527234,8.166271e-06,3.964885e-05,6.129589e-07,5.312737e-05,2.5052402e-09,0.0042861947,2.3357911e-09,0.00024517285,7.3713346e-07,1.4133917e-05,1.8489563e-05
4891,3.229132e-08,9.78753e-09,9.5170235e-06,2.5012278e-07,4.888718e-08,1.4731146e-09,2.081361e-11,4.4781405e-07,2.5585617e-10,1.1904346e-13,2.4525244e-09,7.464132e-09,1.255871e-09,2.1945952e-09,1.1486761e-11,4.883543e-09,2.1724037e-11,0.9999896
4892,5.4051304e-07,3.9634015e-06,2.9068689e-08,7.09191e-08,9.2193386e-07,1.679643e-06,3.5224814e-06,8.084125e-07,1.01248015e-05,0.99905735,5.286038e-07,0.00016006142,5.2227944e-07,0.00048750007,5.473068e-08,1.6221247e-08,0.00027135704,1.0239593e-06
4893,3.0213056e-07,1.318201e-07,1.4793461e-06,3.98947e-07,1.3112985e-07,3.209644e-08,7.979096e-09,3.3587867e-08,2.3876868e-07,0.019024407,2.7615295e-08,0.9809723,2.0708667e-07,9.9827915e-08,1.9304524e-08,8.813307e-09,5.3643372e-08,5.703667e-08
4894,5.283104e-10,1.0315288e-09,1.4986429e-05,4.15805e-10,2.798017e-10,2.0314447e-10,3.3622938e-09,0.9999796,2.5451125e-10,9.8982325e-09,4.7975485e-10,1.2756468e-06,2.0489088e-10,2.2569369e-09,4.1271953e-10,4.124343e-06,2.2205917e-08,1.0513609e-08
4895,4.86607e-07,9.0354905e-07,4.1075644e-05,0.99994135,1.1300478e-05,3.0897472e-06,5.0476725e-08,9.1246416e-10,8.106945e-10,2.552728e-08,1.030682e-07,3.2276725e-07,4.8786806e-09,8.3407855e-07,5.8175777e-11,2.3798283e-10,1.8798185e-10,3.031259e-07
4896,2.7793038e-07,5.7025005e-07,6.1130404e-06,1.1067443e-06,7.470368e-07,0.0019482272,2.2134875e-06,0.9691377,4.0101463e-06,0.00092791714,2.5801212e-06,0.004867324,1.6481049e-07,0.022285173,1.2188332e-07,5.5993176e-05,0.000759403,3.2761073e-07
4897,0.00015466663,0.00093447446,1.1625038e-05,6.9988906e-05,0.0013034911,0.007305662,8.0294805e-05,2.173797e-05,4.1304167e-05,0.23530559,1.5616264e-05,0.014578257,7.3496325e-05,0.39634538,9.686427e-05,0.34256408,0.0010182384,7.924809e-05
4898,4.842135e-08,1.6747924e-08,5.6657545e-10,3.8475335e-08,1.3865222e-08,2.9526617e-09,4.125072e-07,6.974179e-11,1.4223893e-06,6.667364e-10,0.9999976,5.600112e-09,4.4594327e-07,9.1056307e-10,4.191733e-08,4.8885163e-11,4.015754e-09,1.3446653e-09
4899,6.130354e-10,1.2951829e-08,7.032328e-08,6.440783e-08,8.703278e-09,1.4961472e-06,1.1433344e-09,0.99959236,1.0487316e-07,4.7560704e-08,1.8932813e-08,1.3483938e-08,5.0170723e-08,6.192824e-08,7.55288e-08,0.00040522384,3.4862836e-07,5.34384e-10
4900,6.2771464e-09,5.1417845e-07,6.061462e-07,4.045214e-10,6.0930226e-08,1.1668802e-07,0.99999464,2.5650929e-10,3.368441e-06,1.1051524e-08,2.7166973e-07,4.0301984e-07,1.5399682e-10,1.0747831e-08,5.2873896e-09,2.4897892e-10,1.4906234e-07,7.4454016e-09
4901,8.896767e-06,1.5141376e-05,8.115244e-06,1.7264655e-07,4.4491007e-05,2.6292653e-06,0.0016575493,7.7051375e-08,0.017487945,8.10897e-06,0.979776,3.0346962e-06,0.00015215583,1.9229832e-07,1.5655862e-06,5.0775446e-09,1.1825031e-07,0.0008338422
4902,3.0930132e-05,0.00033797437,0.00022338316,0.9977841,1.6823928e-05,1.3870208e-05,5.514202e-07,6.421812e-05,2.4348623e-08,7.640548e-05,3.66885e-05,0.0012600048,3.9198254e-05,9.6968e-06,2.935154e-06,1.3196277e-05,7.950105e-05,1.0491992e-05
4903,2.6319128e-06,0.008590597,2.9520559e-06,5.951003e-05,8.2488754e-05,6.169352e-08,6.713894e-06,4.8010776e-08,7.751477e-06,4.3256268e-10,2.0383004e-05,2.65431e-09,1.4945433e-06,1.3620266e-06,0.99121606,2.8845488e-06,5.145585e-10,5.14379e-06
4904,5.084016e-07,1.4872254e-06,9.806541e-07,1.3134058e-06,1.3820265e-06,4.795535e-05,1.6279778e-08,0.49283177,1.9463515e-07,0.00055559736,7.565467e-07,2.7126885e-05,5.4446815e-07,0.506383,2.3410519e-07,1.6977223e-05,4.1351095e-07,0.00012973532
4905,1.9273277e-06,1.9849153e-06,5.79833e-08,7.111737e-07,8.242355e-06,0.9881555,1.3822136e-08,0.0002188387,7.6234332e-06,0.001054505,3.5695574e-08,0.005440375,9.734493e-06,0.00465893,3.1297013e-08,3.9751005e-05,0.00039208596,9.65325e-06
4906,9.56922e-09,1.1149575e-07,6.159072e-08,5.940908e-08,2.268451e-08,6.486394e-08,1.0184425e-07,1.5894466e-05,2.1288788e-05,4.8736815e-10,2.700956e-07,3.282646e-08,0.99995995,1.5845215e-07,1.8351163e-06,5.3766303e-08,1.6749065e-10,6.011626e-08
4907,2.6453683e-06,1.6425145e-05,0.0025649585,3.469285e-06,2.277882e-05,2.3174248e-06,1.1708319e-06,3.6293707e-06,3.2914418e-08,0.727591,1.1770963e-07,0.006444248,7.146024e-06,0.26327157,2.727612e-07,1.9427862e-06,3.2684388e-06,6.303161e-05
4908,1.944971e-11,1.0,9.1511815e-10,3.979272e-09,5.242138e-10,3.4648066e-11,6.058101e-13,6.9952277e-12,1.6983319e-10,1.1836616e-09,2.8125783e-11,5.3653665e-10,1.2573447e-11,1.3530885e-10,1.0751275e-11,1.107452e-12,4.4199965e-12,3.0761425e-11
4909,9.1260844e-08,3.1592654e-07,6.13845e-08,1.8708649e-06,1.1203843e-07,2.0623003e-09,0.002755634,3.871162e-08,4.739899e-06,2.2511953e-08,0.0003594881,1.63612e-06,0.9968741,5.094982e-07,7.6352836e-07,8.792348e-09,7.991001e-09,6.580124e-07
4910,3.7596655e-07,4.7121657e-07,1.5875352e-07,1.2333587e-09,3.3294452e-06,6.15339e-08,0.00032366527,3.354448e-08,0.99891186,1.3764578e-08,5.989993e-07,8.3565044e-10,3.819631e-06,4.005866e-07,0.00075472856,3.6323488e-07,1.0299896e-08,1.1779921e-07
4911,1.911549e-09,6.73821e-08,2.715815e-07,5.364519e-09,5.4570403e-08,2.9825017e-06,3.2010195e-07,0.9999902,5.8253434e-08,6.147871e-07,2.0486552e-06,1.0158731e-08,8.632595e-09,2.581613e-06,2.6217783e-09,1.1468135e-08,3.5373307e-07,3.9609236e-07
4912,5.4086424e-09,7.3247874e-10,1.540016e-05,0.99991906,1.9925845e-05,1.1115608e-08,6.494466e-10,3.8199321e-10,3.3095178e-09,2.378388e-07,6.049979e-09,4.489712e-05,4.459006e-07,3.2649783e-08,4.533931e-09,3.648258e-11,1.3016238e-10,1.0544168e-10
4913,1.0,1.0590985e-09,1.5866194e-10,1.2203553e-12,2.8949738e-09,2.0039734e-10,5.045114e-10,1.7336179e-12,1.4568285e-09,2.7120755e-09,6.348385e-10,2.2102913e-09,1.5495559e-09,3.643383e-09,3.3650038e-10,3.5104278e-10,2.5502338e-09,1.3887905e-09
4914,6.7237403e-07,2.7784843e-08,4.9557097e-05,0.9892246,3.8376173e-05,0.010681196,2.7550694e-08,5.7385013e-11,9.2396384e-08,4.965333e-10,3.664633e-07,1.4201657e-06,1.02178666e-08,2.7346202e-06,9.003297e-09,5.4801653e-08,2.14577e-07,5.615142e-07
4915,0.9999969,8.131602e-10,3.3331148e-12,3.41584e-14,9.992768e-11,1.5889177e-12,1.7687005e-10,1.0830796e-14,3.345709e-11,6.8852844e-12,2.1513479e-08,1.5784903e-12,2.3538906e-09,2.898809e-10,5.380547e-14,1.2731656e-13,1.7191564e-13,3.1235313e-06
4916,3.364465e-10,1.4008155e-09,6.1383347e-09,8.284509e-06,1.2625094e-07,0.99998105,1.1099068e-09,3.4414194e-07,5.7917704e-10,1.95322e-08,7.975264e-09,1.922786e-06,3.621407e-09,8.053341e-06,1.3545199e-09,1.5549743e-09,8.6444324e-08,7.7239704e-08
4917,7.935068e-10,1.7772498e-09,1.6664126e-09,6.985951e-08,1.2058945e-08,2.2896213e-06,1.980545e-09,1.5499614e-09,1.4987025e-09,1.0501174e-09,1.2328077e-10,4.127322e-09,1.3748619e-09,0.9999927,1.0307315e-10,6.674024e-10,4.9236755e-06,1.3996013e-08
4918,1.8769397e-06,4.4498506e-06,3.845477e-07,3.1818137e-05,1.64551e-05,0.86623657,9.1928044e-08,0.0003711117,2.9503512e-05,2.421559e-05,9.931777e-06,7.727977e-05,6.184304e-05,0.13307284,6.0162165e-06,3.0740634e-06,4.8182294e-05,4.347255e-06
4919,3.0924427e-09,0.981791,1.3034416e-06,5.2327156e-08,4.70034e-07,2.1040294e-09,1.345283e-08,4.836744e-10,2.7428058e-07,0.018198296,2.2059367e-06,2.9073678e-07,1.0568757e-08,4.832318e-06,2.2537803e-08,1.189896e-09,4.9844656e-10,1.1647774e-06
4920,1.2629646e-07,1.8406755e-07,1.5132749e-06,0.12262316,2.9793066e-05,0.8772886,7.702294e-08,4.0141218e-05,1.5422351e-07,7.619474e-08,1.3569158e-07,8.4621416e-07,6.0005516e-09,2.4100286e-06,3.0197672e-08,4.7356093e-07,1.2078976e-05,4.7829097e-08
4921,3.6997622e-05,1.3360253e-06,8.4708945e-06,0.00061017816,8.458665e-06,0.004906414,3.4397615e-07,0.9928982,1.2249154e-06,2.3212622e-06,2.6088946e-06,0.00034307013,3.6777599e-06,0.00032038093,5.9970597e-07,3.909502e-05,0.0008127866,3.7033433e-06
4922,7.299345e-12,1.3625773e-10,1.0312538e-10,5.9813594e-08,3.1338455e-08,0.9998795,2.222706e-10,4.768615e-10,2.566257e-09,3.532366e-12,6.524528e-10,7.0901046e-07,1.02900403e-10,0.00011936397,1.849774e-09,2.0271688e-07,4.5382156e-09,9.1513634e-08
4923,3.1560793e-10,2.057312e-09,1.6567638e-10,4.2462953e-11,2.9575047e-09,1.8927377e-09,1.6346667e-09,1.199729e-05,5.0634785e-10,0.9991381,1.8589517e-10,1.9936719e-10,4.452308e-09,0.0007042238,1.0048019e-09,1.1623038e-07,0.0001453812,1.2892177e-08
4924,4.0192342e-13,1.7923117e-10,1.0,9.466634e-09,1.3370186e-10,8.984963e-12,6.8383858e-12,2.0707532e-16,1.3794817e-13,2.3625655e-09,2.8485748e-13,2.5632152e-13,1.6743288e-13,4.609598e-12,1.4658804e-11,2.712475e-12,1.4024472e-15,1.0109203e-10
4925,1.2429072e-07,3.604728e-06,3.9723372e-07,1.8979077e-05,1.4476825e-05,0.016254045,9.4115286e-08,2.9605584e-07,1.2483004e-07,3.5546935e-07,8.69701e-07,1.3532652e-08,3.3404814e-07,6.4785266e-09,6.46171e-08,0.98370427,1.7603143e-06,1.4409275e-07
4926,8.782688e-12,1.22214955e-11,1.0,3.245253e-10,4.3117253e-11,2.6739501e-11,2.507248e-11,4.391484e-12,3.0322645e-12,1.0219021e-11,2.1569897e-10,4.3426449e-10,1.0564287e-10,7.973354e-11,4.3742384e-12,9.202247e-12,8.699285e-14,1.0666832e-08
4927,0.00012261789,0.00017529544,2.2154676e-05,8.78773e-08,7.964077e-06,4.6545933e-06,0.03271217,1.0442895e-07,0.00013345187,2.0550959e-05,0.56129783,7.3114954e-08,0.4054282,8.8227e-07,5.3184963e-06,2.5867743e-05,1.2639163e-06,4.147142e-05
4928,6.357891e-08,9.864e-09,2.5365134e-06,2.7211751e-08,7.73477e-09,3.6508883e-09,0.9999082,1.423123e-07,4.1232506e-06,2.1363963e-08,7.700473e-05,1.1876602e-08,1.2815769e-06,9.5601695e-09,3.2186595e-06,3.243548e-06,1.2018502e-08,5.7365614e-08
4929,1.3460037e-08,0.9999925,5.49281e-07,1.3190711e-08,3.9209473e-07,4.667032e-08,3.579894e-08,5.304194e-10,3.9021227e-08,1.6807021e-06,1.9281707e-07,5.9628667e-07,6.667871e-08,1.9839284e-07,1.1679214e-08,1.3296107e-06,4.5937497e-11,2.3057614e-06
4930,3.972208e-06,5.9435995e-05,4.9442046e-06,9.721961e-08,1.6297983e-05,0.00022830474,0.0067649717,7.837306e-06,0.26876026,3.3416873e-05,0.7139146,3.7181485e-06,0.008209689,0.00012711665,0.0014583953,3.3786117e-07,0.00018494291,0.00022165141
4931,1.0065683e-06,5.2557164e-07,1.452706e-08,5.449088e-07,2.3307891e-07,1.017993e-05,0.0004035942,1.0172325e-06,3.5679989e-06,1.602608e-07,0.03840974,1.07151955e-05,0.9611533,2.4299034e-06,7.2759825e-08,1.9804595e-07,2.385821e-07,2.4548565e-06
4932,2.749744e-06,1.480122e-07,4.6153566e-08,1.4617036e-09,5.1319756e-07,7.9299406e-07,2.4860708e-06,1.1144946e-08,0.000116612624,8.914546e-07,3.7297377e-05,7.621671e-05,4.074769e-05,1.4323031e-07,0.99972063,5.4970343e-07,6.124485e-08,9.604046e-09
4933,2.2999689e-09,1.2047178e-09,7.335763e-10,6.8560574e-10,1.3672086e-09,1.9613497e-11,1.2259993e-06,2.993803e-09,2.1703446e-08,3.0732974e-10,3.4047841e-06,3.9036332e-10,0.99999535,8.240308e-09,6.3996755e-09,3.4693817e-10,1.8783098e-11,1.1419011e-09
4934,7.4506024e-06,9.6504884e-08,3.483959e-05,2.0503944e-07,8.630585e-06,0.00012989342,0.010236547,1.5671283e-07,0.988198,2.4440433e-06,0.0005492462,1.1195858e-06,0.00050820626,2.2015183e-06,0.00018083878,6.3174157e-06,0.00012761974,6.1857386e-06
4935,1.50972965e-05,6.5531885e-11,5.0897127e-09,3.5147965e-10,5.521576e-09,3.1502374e-12,1.1373614e-09,1.873083e-09,3.2468923e-11,1.0610345e-11,2.5666463e-08,1.3034958e-10,4.36148e-10,2.4478755e-10,8.0399405e-14,3.2409511e-12,1.5119453e-11,0.99998486
4936,0.993054,0.0063067107,4.0312162e-07,1.3017637e-05,1.9143611e-07,8.897742e-08,2.4915183e-08,4.98315e-09,2.4903148e-09,3.8615316e-11,0.0005720587,3.9245855e-12,3.0708687e-08,3.0765307e-07,9.280732e-08,1.3284307e-10,3.5666362e-11,5.29802e-05
4937,4.0317244e-07,7.979663e-07,1.4165748e-06,0.7557798,0.00026193584,0.24393068,7.508369e-09,1.9567485e-09,2.6722446e-08,4.1799137e-09,1.8542817e-08,2.1696365e-05,1.7054015e-09,5.063203e-07,1.9586587e-07,1.0228876e-08,9.268663e-09,2.5529782e-06
4938,2.1266278e-06,7.3653e-05,4.827044e-07,6.354668e-08,1.4883304e-05,1.8932331e-05,5.562585e-05,0.0044933665,5.9092014e-05,0.9809895,1.532332e-05,0.014099209,1.7691527e-05,4.416947e-06,1.564596e-05,2.5504505e-07,0.00013254254,7.209571e-06
4939,7.71163e-09,5.4781407e-07,5.5437754e-06,2.6894716e-07,3.723402e-08,3.279431e-07,5.7725085e-08,1.4692506e-07,4.7614414e-08,0.016390497,3.0180303e-08,0.98352605,8.356765e-08,6.58487e-05,3.3301582e-08,8.99232e-08,4.5375923e-06,5.8725677e-06
4940,2.602135e-08,2.3652233e-06,0.9999956,1.6711305e-06,2.4877446e-07,1.5614149e-11,2.849985e-10,9.536735e-11,1.0932353e-07,2.989882e-10,1.8112377e-08,2.2469297e-10,1.0124234e-09,7.5196134e-11,5.7690244e-09,2.979777e-10,2.6528942e-13,5.3040714e-09
4941,1.4486184e-07,2.9166017e-11,3.133741e-10,8.957853e-09,3.1176787e-11,7.926207e-08,2.0859356e-12,1.8461515e-12,2.8025624e-12,1.7711785e-12,1.1526169e-10,1.3816196e-09,6.048603e-11,4.256824e-13,2.471482e-10,8.114856e-11,1.990295e-09,0.99999976
4942,0.002859914,5.0008816e-06,0.9944612,1.9779e-07,0.00027583877,9.772694e-08,1.6191485e-07,1.1534573e-06,2.5968546e-07,5.8609158e-09,7.46672e-06,0.0011239479,1.1287777e-06,2.4666215e-07,1.6785091e-06,2.1153759e-05,2.856287e-07,0.0012402278
4943,0.99998677,1.1826819e-06,4.7550503e-07,5.676361e-07,4.778717e-07,1.7167341e-09,9.010451e-08,1.2462301e-08,1.733445e-06,2.5795488e-08,4.985731e-07,2.4008662e-06,2.2950785e-07,4.6199943e-06,7.890337e-07,2.3752122e-09,3.063284e-08,3.584882e-08
4944,1.5700359e-06,2.0310289e-07,1.2521394e-06,1.1465168e-06,5.8249225e-07,4.69706e-05,6.017688e-07,3.000036e-08,6.4912983e-06,3.936233e-06,9.1917923e-07,0.6341742,5.565393e-07,2.0989298e-06,2.888369e-06,1.850184e-06,0.36575264,1.9567087e-06
4945,1.065115e-07,7.099365e-08,5.7295746e-10,5.374974e-08,5.4475797e-09,1.5142682e-09,4.023912e-08,7.2450646e-08,4.6463163e-07,7.631936e-08,1.5866839e-07,1.1543766e-09,4.5539417e-09,2.0063435e-09,0.9999989,1.280971e-08,4.2702852e-10,8.2222815e-09
4946,8.692773e-07,5.998374e-08,2.9138865e-09,2.131968e-08,9.8335185e-08,1.2685522e-05,1.1900035e-05,5.266466e-08,0.9998436,3.1722438e-09,0.00010980326,4.6693416e-10,1.3831388e-05,3.5229493e-07,6.204378e-06,2.0266438e-07,8.9264084e-08,1.6563415e-07
4947,8.229408e-09,4.8370996e-09,2.6896316e-07,1.0084373e-06,0.99999547,1.8768069e-10,3.00722e-08,1.3818909e-12,2.1483043e-10,3.8446073e-11,2.3806483e-09,4.3204917e-10,1.8779875e-11,3.0500425e-11,4.014939e-10,3.274318e-06,6.353987e-11,6.8862104e-11
4948,5.7423595e-09,3.443691e-10,8.546528e-10,5.2902704e-09,1.5704465e-08,5.0539075e-09,0.9999995,2.069117e-09,9.792758e-10,1.7021392e-09,4.916504e-07,2.472085e-10,2.3486944e-09,1.088219e-08,9.015176e-11,1.9739324e-09,3.249939e-11,4.234142e-09
4949,0.0001578794,3.2419768e-05,0.0008500977,0.00015941019,0.00013889068,0.00024067904,2.977723e-06,0.82957184,0.00024036778,6.2374243e-06,2.3500876e-05,0.0072747394,1.7097058e-05,1.3066867e-05,5.802644e-05,0.028954472,0.13222416,3.41895e-05
4950,8.719917e-08,1.17813554e-08,5.0354796e-08,7.184775e-08,1.6854261e-07,1.2826551e-08,0.0085261185,2.5493648e-07,3.891325e-08,1.2896196e-08,0.9914637,9.631365e-07,6.2938757e-06,7.2099525e-08,1.4071098e-06,5.0223656e-07,6.7731194e-09,2.4534685e-07
4951,2.497756e-07,1.3040084e-07,1.7426668e-08,3.3231223e-07,3.9007777e-08,0.46946254,4.928471e-07,0.0005857853,5.731252e-06,1.842403e-05,4.632078e-07,7.962042e-08,5.9169042e-06,0.00010148671,6.883972e-06,0.5297528,5.8214977e-05,4.0548156e-07
4952,2.3147794e-07,0.9999081,8.0101906e-08,1.3079295e-08,9.2299835e-08,1.7019576e-09,1.2157087e-06,3.3328448e-08,1.1940723e-06,3.382943e-07,8.773156e-05,2.089595e-08,3.5397397e-07,2.3227589e-08,2.421319e-09,1.845707e-09,7.663899e-09,5.999536e-07
4953,4.7935184e-11,2.5672112e-10,1.0,2.4649763e-10,3.43223e-10,1.7964281e-11,2.3462587e-10,1.8489244e-13,8.678877e-12,7.51566e-11,4.990616e-11,4.3318987e-10,2.000399e-10,8.7450565e-13,2.9157517e-11,9.436792e-10,2.1038898e-11,2.0284417e-11
4954,4.409967e-09,3.295847e-08,7.8565304e-10,3.012944e-10,5.100134e-08,1.3692215e-10,2.3870055e-07,5.583699e-10,2.2463139e-05,1.2515801e-09,8.791979e-06,2.2419572e-10,2.3956773e-06,2.9540428e-10,0.999966,5.1165587e-09,1.4504153e-10,1.2932171e-09
4955,0.00016045645,0.00022635322,2.97413e-05,0.06533024,0.0065480494,0.47207418,4.71042e-05,0.086133316,0.00032988365,0.05693914,0.00055348314,0.10609251,0.0009837721,0.083099715,0.0001994957,0.0001455818,0.1209008,0.00020606258
4956,8.076832e-05,1.23195e-05,6.251496e-05,0.2075925,0.00012076131,6.309733e-05,1.0392039e-05,2.0375412e-08,2.148951e-06,0.002516287,1.8437061e-06,0.7893045,1.7245378e-05,4.5731125e-05,1.2329781e-05,5.0949755e-05,5.4911243e-06,0.00010103371
4957,9.863585e-08,1.4418076e-07,8.493795e-09,1.0948565e-07,7.3042545e-09,8.1466896e-11,0.99999917,4.3108628e-09,1.4528371e-09,6.029724e-10,4.0039552e-07,2.6574518e-09,4.0830543e-09,4.637497e-08,8.139472e-10,5.059044e-10,1.0254641e-08,3.3014114e-08
4958,1.0394633e-08,6.0353756e-07,1.8127862e-07,1.088669e-08,1.6257462e-07,7.796414e-08,1.9744236e-06,7.0981705e-09,0.010206308,4.0256772e-08,4.4376367e-05,1.15156624e-07,1.4975426e-06,1.5093612e-08,0.9897446,5.884747e-09,4.7315405e-09,3.4244092e-08
4959,3.047633e-08,2.9745426e-08,1.2867303e-08,2.5996314e-06,1.553894e-08,2.994114e-07,6.3946985e-08,0.1221326,2.3577854e-10,1.9922514e-07,1.2733049e-08,1.8892852e-08,1.0843966e-10,1.1261546e-09,4.2299098e-09,0.8778641,3.1152315e-08,1.3239518e-08
4960,5.486943e-06,0.00018748188,4.128007e-06,3.27951e-08,4.833511e-07,7.689204e-08,1.8044766e-06,1.6454281e-08,0.00783403,9.605331e-06,0.0021041878,1.5392547e-05,0.9894963,4.4537195e-08,0.000336078,3.32307e-08,1.7420172e-06,3.229076e-06
4961,6.854653e-07,7.417467e-07,8.6356636e-08,1.6204897e-08,7.995885e-07,2.9160157e-07,1.0997835e-06,3.205238e-07,0.9917561,1.1290164e-08,8.154228e-05,1.4347279e-07,0.004591231,6.903294e-08,0.0035629794,1.9914658e-06,1.8021195e-09,2.0473663e-06
4962,7.3162494e-09,3.7029118e-08,3.7652566e-09,2.4799593e-07,2.147148e-08,0.9855407,3.303087e-09,7.55375e-05,4.324414e-08,1.7277345e-07,1.22679396e-08,2.170975e-08,2.0917923e-08,0.014381822,1.43611505e-08,2.419348e-07,1.0319671e-06,2.0438182e-09
4963,5.1690773e-08,3.6617791e-07,3.652402e-08,2.8054663e-07,1.3883364e-07,2.7701e-06,1.5242913e-08,1.6758723e-07,2.6463718e-07,0.99951184,8.167214e-08,0.00033939636,5.5684513e-08,9.268945e-07,4.1262504e-07,4.8554477e-05,9.454644e-05,2.0264716e-07
4964,1.9501623e-09,6.0022165e-09,1.5142881e-06,2.2420227e-08,3.144827e-07,3.47336e-05,3.8119492e-07,0.9999504,1.4721904e-07,6.720564e-08,1.17976576e-07,1.2773266e-07,1.8673644e-07,8.076137e-06,1.12257766e-07,6.755299e-07,3.0355636e-06,4.3381704e-08
