id,DenseNet201_f0,DenseNet201_f1,DenseNet201_f2,DenseNet201_f3,DenseNet201_f4,DenseNet201_f5,DenseNet201_f6,DenseNet201_f7,DenseNet201_f8,DenseNet201_f9,DenseNet201_f10,DenseNet201_f11,DenseNet201_f12,DenseNet201_f13,DenseNet201_f14,DenseNet201_f15,DenseNet201_f16,DenseNet201_f17
4558,6.8179826e-09,5.7605565e-09,6.949429e-10,6.759843e-09,1.4834775e-08,1.38136065e-05,1.6625407e-09,0.99974173,2.232951e-09,1.1112026e-08,3.621984e-09,0.00019666423,1.1235931e-09,4.7664966e-05,1.7260414e-08,7.207151e-08,4.2000064e-08,1.4554581e-09
4559,0.9999877,1.6898849e-09,3.6297664e-08,6.6526754e-14,3.4606547e-08,6.3195e-12,9.2824043e-10,1.0038768e-11,1.592727e-11,1.2867611e-10,6.1831018e-12,1.7624055e-12,2.7680679e-11,2.8279927e-11,5.583546e-13,2.634578e-10,2.7715888e-13,1.2286053e-05
4560,0.0081909485,6.670434e-05,0.00049956504,0.6720944,0.0015062126,6.479996e-05,0.0010747394,0.0003593904,2.2298856e-07,0.00020346479,8.333388e-06,2.2219497e-06,2.7861117e-06,0.0013878918,2.182573e-06,0.31450707,4.979231e-06,2.4068177e-05
4561,2.663279e-06,2.050699e-06,3.7321686e-07,4.884602e-07,2.6457055e-06,1.9269037e-06,0.99888617,1.7375707e-07,2.3205332e-06,5.7207053e-08,0.0009920242,1.9018256e-07,2.3090868e-08,1.0586218e-08,0.000102997605,4.4652626e-07,1.6777456e-07,5.2745304e-06
4562,1.1092071e-11,1.2389407e-14,1.0,4.550829e-13,1.3419801e-10,8.006645e-13,2.7526534e-08,2.7202242e-13,2.4969133e-13,1.2245039e-11,5.3797175e-12,3.37417e-13,7.2551763e-13,3.524703e-11,9.690549e-14,2.3648251e-12,1.408763e-12,1.1236266e-12
4563,6.9636025e-07,4.6694552e-07,8.0469874e-07,1.0104865e-06,9.827424e-08,1.1875064e-06,5.0797347e-08,2.4284682e-05,8.0870615e-07,0.034710795,7.714314e-07,0.96513414,3.43808e-05,2.9831526e-05,2.271171e-07,4.6150444e-06,5.5216806e-05,5.287877e-07
4564,2.6362002e-06,7.074737e-07,2.0766431e-07,3.3778283e-06,5.978915e-07,1.790365e-08,0.00017766765,6.481556e-06,0.00010018464,1.876701e-07,0.00062954816,1.0879794e-06,0.9989453,7.687336e-07,0.0001235574,1.718594e-07,2.6000032e-07,7.269986e-06
4565,0.0003516254,9.7292424e-05,1.434161e-06,1.6910718e-06,3.883492e-06,7.774198e-06,0.5115503,3.883242e-05,0.00022706021,2.8334032e-08,0.48734698,1.7654029e-06,0.000259316,3.8261416e-07,4.0818873e-06,1.9316255e-06,6.0302426e-07,0.000104926556
4566,6.8815403e-10,1.7775353e-10,1.0848435e-11,3.3292284e-12,1.3905357e-10,1.6205719e-09,3.0612828e-09,7.939495e-14,4.4247818e-06,1.0530122e-10,5.1154805e-09,1.7514781e-12,2.2145523e-09,4.4269567e-11,0.9999956,6.00995e-11,3.2077974e-10,7.0629454e-11
4567,8.673235e-08,3.8675186e-08,1.9160191e-07,1.4578843e-06,0.9990982,0.0008951272,4.967311e-07,2.4242553e-08,2.7191001e-08,3.0801732e-09,2.747288e-06,8.1971e-08,3.4096768e-08,4.0569282e-07,9.4183704e-08,8.7626967e-07,4.1373873e-08,1.9508589e-08
4568,2.585308e-06,2.7790014e-07,8.6108383e-07,0.0011546914,0.000106235,0.9987225,1.917036e-06,5.501998e-09,2.6347278e-08,6.0595416e-06,2.0347187e-07,3.524887e-07,3.6049536e-10,1.5961728e-08,2.5885376e-08,1.10529136e-07,4.0429245e-06,1.8176414e-07
4569,2.33838e-06,5.5582063e-06,9.680723e-06,2.817475e-07,9.5817356e-08,7.550662e-07,0.00506108,1.0532629e-08,1.6242926e-05,3.1684314e-07,0.001080887,2.671628e-09,0.24578467,1.6310898e-07,0.74798745,3.3054075e-05,1.0217648e-05,7.279307e-06
4570,0.99993503,3.9916097e-07,7.651449e-07,1.0441623e-05,2.3327815e-05,1.7706293e-07,4.8565284e-06,8.5795655e-08,2.3905446e-07,1.8313161e-09,1.0610431e-06,1.1617291e-08,4.356003e-07,3.566054e-07,7.925804e-07,8.429025e-06,3.576665e-08,1.3531124e-05
4571,2.0444542e-08,7.2016633e-06,4.6125928e-07,7.366355e-07,3.804326e-08,3.4874848e-08,0.99998605,1.759058e-06,6.0327504e-10,1.5716218e-07,3.197188e-06,1.6715926e-10,5.248042e-08,2.4983331e-08,2.5464384e-11,3.540316e-09,3.0495675e-10,7.073188e-08
4572,8.353434e-09,4.857821e-07,1.4735235e-06,2.4553898e-07,0.9999566,1.0488665e-09,2.8936077e-08,5.999969e-11,1.2101105e-09,9.169834e-09,4.109053e-05,4.5923912e-08,3.345769e-09,7.393209e-10,5.0770393e-10,1.9885642e-11,1.1706058e-10,4.763049e-09
4573,2.095097e-10,7.405505e-08,4.581641e-10,5.4629328e-09,4.82746e-10,1.4394367e-08,1.3349037e-06,4.7362633e-07,5.567323e-09,0.9999924,3.7225323e-10,1.6685167e-06,1.9122989e-07,5.309885e-09,1.3482536e-09,3.488359e-06,8.6971724e-08,3.1844928e-07
4574,2.5444822e-09,1.3351627e-08,6.6937333e-10,4.1025756e-09,2.30716e-09,1.9323232e-10,3.7926493e-09,1.1220976e-09,1.1474542e-10,0.003966423,1.4075753e-10,0.0001709976,1.3485526e-09,0.9958625,1.1872951e-10,5.2356425e-11,1.01437195e-07,1.4313628e-09
4575,9.777953e-05,2.3123275e-05,1.7161872e-06,2.7291726e-05,2.2815815e-05,6.281873e-05,2.7222916e-07,0.010545607,2.2642894e-06,0.0011555803,5.743674e-05,7.69061e-08,1.0471455e-07,4.6776076e-06,1.0829696e-05,0.9879853,1.8306756e-06,4.4082478e-07
4576,3.8413086e-06,1.4323572e-05,0.00013644746,3.0509502e-06,8.076249e-06,1.7080806e-06,0.17516151,3.3410586e-08,1.8850904e-05,1.5207638e-06,0.82435757,1.074846e-06,0.00021795367,6.371805e-05,3.0824808e-06,1.3152118e-06,1.0616429e-06,4.9373593e-06
4577,6.269586e-07,5.6679e-08,4.885632e-07,0.019692088,2.5857333e-05,1.3007738e-05,2.4850975e-08,1.0620225e-06,2.1061693e-07,1.1238545e-06,2.1784005e-07,0.9802576,8.8553335e-08,4.1519154e-08,6.74123e-08,6.445223e-07,6.870932e-06,1.258152e-08
4578,1.0830215e-07,2.0205574e-08,5.9011036e-08,2.2365204e-07,1.4077362e-07,0.0002779701,3.3007007e-07,0.0006113692,7.2513276e-06,0.0026696683,3.6707291e-07,3.5127248e-06,9.504186e-08,0.99639857,1.7794221e-08,1.2051363e-08,3.0243125e-05,3.0734693e-08
4579,8.945063e-08,1.2821516e-08,1.074608e-07,1.6696625e-08,3.5829846e-08,3.857514e-10,2.3047849e-06,2.6791694e-08,8.6652693e-07,1.7365917e-08,3.8673493e-06,2.4284448e-09,0.9999914,1.603838e-08,8.694606e-07,7.460239e-11,3.508813e-09,3.9981168e-07
4580,6.1897445e-08,3.5968633e-08,3.160025e-08,5.4592815e-09,8.821406e-09,1.0924707e-09,6.228579e-11,2.7599738e-08,1.6488049e-07,9.868258e-10,3.6188087e-08,7.5836906e-11,4.493544e-09,5.0315185e-07,1.4164979e-07,1.5941696e-08,7.3284157e-11,0.9999989
4581,5.968915e-08,2.5675618e-07,0.99999964,1.0525578e-08,4.6806576e-09,3.4900156e-11,7.999388e-10,1.0599828e-10,4.3617505e-11,3.0425323e-10,1.9015303e-09,1.2365106e-11,2.2184737e-11,7.97982e-14,1.7579765e-10,1.8342512e-10,1.6154923e-13,1.339252e-09
4582,8.934863e-08,4.722553e-08,1.1077666e-06,2.0354203e-06,3.1883206e-07,2.0934738e-05,1.4653685e-07,5.976097e-08,1.807088e-07,0.9997031,1.9826926e-07,0.0002615918,1.9268758e-07,8.86414e-06,3.3799503e-09,4.640581e-07,4.1179192e-07,8.915474e-08
4583,5.9067016e-08,1.350057e-06,3.5215388e-07,4.8079755e-06,4.1280765e-07,1.5666404e-06,5.163178e-07,6.692363e-05,4.0792556e-09,0.23598233,6.5629195e-09,1.4734393e-07,6.8976527e-09,5.505701e-07,1.6267348e-08,0.7639392,4.552529e-08,1.7748873e-06
4584,5.819754e-10,1.3611066e-08,2.5934712e-08,4.6173344e-08,1.2137607e-08,3.0426417e-08,1.0892441e-07,5.5026527e-07,4.3896765e-08,0.9971566,1.4597593e-07,0.0028405304,3.4101458e-08,1.0450159e-06,4.142093e-09,6.5648344e-08,7.076146e-07,5.538366e-10
4585,3.5669756e-09,1.5833477e-07,4.0062134e-10,2.3768478e-09,6.322959e-10,9.895769e-10,5.645067e-10,7.981351e-05,8.769406e-10,1.7084515e-07,8.296849e-10,0.9999198,1.727425e-09,3.4789214e-09,3.960471e-09,6.4460515e-08,1.0635097e-08,2.427295e-08
4586,1.0,2.3225118e-08,1.7472377e-09,1.8993097e-12,1.905788e-11,2.5549587e-11,2.1106036e-13,5.0418785e-15,3.2210804e-13,7.1188294e-12,1.5607116e-13,1.769503e-13,1.9792187e-13,8.667862e-15,2.6114676e-13,1.6001412e-13,9.439028e-13,2.0425952e-09
4587,2.3839096e-08,1.2146569e-06,1.8320614e-08,5.899422e-08,2.6614032e-07,0.24399646,1.0056169e-09,0.27893347,3.3820734e-07,1.065035e-05,1.7458161e-08,6.432653e-08,8.553505e-08,0.4770513,1.99901e-07,9.545041e-07,2.5590168e-07,4.593634e-06
4588,1.3766481e-13,7.8857765e-13,1.0,2.4367094e-10,5.6026305e-11,1.7107274e-15,1.8558802e-14,2.7578688e-14,1.5329756e-17,4.992179e-14,5.987219e-15,9.54462e-15,1.4763602e-15,1.9632665e-16,3.9672236e-16,3.8754583e-11,1.4767545e-15,1.1219498e-12
4589,8.438595e-07,1.0727549e-09,2.0069826e-06,0.99997926,1.2724976e-05,3.7129906e-09,6.2181726e-07,1.188629e-07,1.196858e-10,3.631127e-08,1.857148e-07,1.1830779e-08,5.4788188e-08,6.2679577e-09,2.6127054e-08,3.8574303e-06,2.5533701e-08,2.2721551e-07
4590,1.0,2.1039601e-09,9.647654e-10,3.308506e-08,8.1432366e-10,7.0235533e-13,4.6375425e-13,6.569488e-13,9.3102456e-11,1.0885786e-12,4.837841e-13,3.2357313e-12,1.1418242e-12,4.875026e-15,1.9308336e-14,6.719867e-13,5.2904996e-15,1.13898135e-08
4591,5.4559273e-09,5.848705e-08,2.0550857e-09,3.0953398e-09,2.245122e-08,3.6400838e-06,2.8588024e-10,3.5135047e-06,2.2795155e-09,5.014777e-06,6.352482e-10,0.97535354,7.9416856e-10,0.0246245,1.1241991e-09,1.7304112e-08,9.743785e-06,3.2282127e-08
4592,4.556586e-08,8.017599e-08,2.2859473e-07,3.1487207e-06,7.9391344e-07,5.439155e-07,4.78979e-09,3.1947923e-07,6.287683e-09,0.9518154,1.1979786e-07,0.04816599,1.4966338e-07,1.7172309e-06,5.18298e-09,1.0636595e-05,7.081315e-07,4.649364e-08
4593,2.8918984e-07,1.9137023e-07,7.908223e-07,1.4251197e-08,1.229548e-05,0.0033789077,1.4657537e-07,1.1362268e-05,2.9464115e-07,0.0013206305,2.1625644e-06,0.99496245,1.16152435e-07,9.289449e-06,2.5505875e-07,1.485397e-05,0.00028583582,7.957781e-08
4594,1.1367131e-10,2.3590525e-11,0.9999988,1.208468e-06,5.2717755e-08,6.13194e-12,2.7971661e-12,1.4425164e-11,6.0190407e-12,4.0850565e-12,2.419776e-12,3.606565e-11,4.5400146e-12,3.9734322e-14,9.754655e-12,1.2967614e-10,2.3115375e-14,4.613113e-11
4595,0.000723068,0.012357943,9.860972e-05,3.4442095e-05,0.00018548753,1.2762852e-07,0.43318182,4.4314174e-06,5.95965e-06,3.6473735e-05,0.5195109,3.0251676e-06,0.03378297,6.3130744e-07,1.1584266e-06,4.6783672e-08,1.0629125e-06,7.1828064e-05
4596,9.753552e-07,2.6657087e-08,1.4618473e-08,2.030812e-09,0.9999976,1.1211482e-10,1.7802396e-10,2.3409093e-08,1.096179e-08,5.0558016e-11,1.3909185e-09,9.170065e-10,1.1435198e-11,6.6684197e-10,7.769578e-12,1.2788288e-11,1.729427e-11,1.2905016e-06
4597,6.4671117e-09,1.0857008e-09,4.0644493e-10,6.466442e-10,1.9225197e-09,1.9657084e-07,9.311947e-09,0.9999014,8.2203995e-09,2.3154782e-06,6.2350114e-10,2.1339842e-05,1.1156725e-08,5.2343312e-05,2.7943383e-09,1.4417106e-05,7.817617e-06,3.4674585e-08
4598,2.8342443e-05,9.541089e-06,5.402496e-06,5.2313553e-05,2.8949044e-06,1.174089e-05,3.4092503e-05,0.144431,5.784237e-06,0.0023215015,0.00018124386,0.8474396,9.087642e-05,0.0052530426,2.7268786e-06,1.6974533e-06,3.1774558e-05,9.6462354e-05
4599,1.7899584e-08,1.6427382e-06,9.24521e-10,2.2739441e-10,1.9796553e-09,7.8447186e-11,6.4242795e-06,4.0605965e-08,0.00026984504,5.674467e-07,9.678307e-08,3.108579e-08,0.99972075,1.2365267e-07,2.418313e-09,1.1138349e-10,7.3161908e-09,4.5661199e-07
4600,1.0,6.319611e-09,9.975655e-12,4.917582e-12,6.1497747e-12,8.7016914e-14,7.031847e-14,6.597301e-13,1.6621811e-12,1.2905258e-13,1.1243228e-13,7.223893e-15,2.283252e-13,8.333672e-15,1.178882e-14,2.7795656e-12,4.745266e-16,4.9635795e-11
4601,8.823252e-05,5.8936257e-06,9.583858e-06,4.6138982e-07,1.7187565e-06,3.2157275e-06,0.0055733407,5.2548576e-06,0.9418612,6.739692e-06,0.017098783,1.9491532e-05,0.03387492,3.149966e-05,0.0013882123,8.0401156e-07,2.0925195e-06,2.855566e-05
4602,1.7417554e-08,4.9633964e-09,1.0200739e-07,4.6905947e-07,6.62841e-08,3.145416e-05,3.1238915e-07,5.735613e-08,1.1086664e-10,3.189519e-08,3.4920893e-11,0.00047480164,1.3690021e-10,0.99948347,2.9765132e-10,9.010478e-06,1.3657928e-08,7.701494e-08
4603,2.8006049e-09,8.267898e-08,1.05668995e-07,2.930021e-08,2.6318148e-08,1.6894573e-05,1.5266221e-07,7.0731396e-05,1.2779378e-07,0.9900058,1.17460665e-07,0.0046941815,1.8694148e-07,0.0052041654,3.1769295e-07,1.0783742e-07,6.5703043e-06,3.9087743e-07
4604,2.1924174e-07,0.999548,3.7483616e-07,0.0004431106,2.7335984e-06,7.055309e-09,5.5003767e-08,1.4422948e-08,1.532705e-08,8.789589e-09,1.042209e-06,1.4945342e-09,7.584777e-09,1.0291625e-08,3.2438177e-06,6.224495e-09,1.6302113e-09,1.101042e-06
4605,1.2870546e-06,1.7795908e-06,1.2621945e-06,5.879049e-07,3.379786e-06,9.1243484e-05,3.1720566e-07,0.17537539,1.8854374e-06,3.955587e-05,1.0049238e-07,0.8241999,2.5712484e-07,5.7313497e-07,2.3993005e-08,1.3137953e-05,0.00026619175,3.1528916e-06
4606,1.3677349e-06,5.381886e-09,2.34709e-09,1.2536337e-06,6.1834164e-09,8.407642e-09,2.2465743e-09,1.5609724e-07,3.8703396e-09,0.00015639565,2.8048373e-09,0.99984074,1.6418397e-09,6.041976e-09,1.9652187e-10,1.2935147e-08,3.5837367e-08,3.1132688e-10
4607,1.9971142e-07,1.3589355e-06,1.4604576e-06,2.1317948e-05,2.373596e-05,6.456473e-07,0.17141743,1.3090478e-05,2.7767595e-05,1.3608975e-08,0.8277881,1.5652706e-05,0.0006455267,3.881091e-06,3.596541e-05,1.8322609e-06,2.672684e-07,1.6158564e-06
4608,4.8176917e-06,1.6887345e-05,8.239973e-06,3.9243107e-05,5.572936e-06,1.3021457e-07,0.0017990336,8.230651e-08,4.5787652e-05,1.5360721e-06,0.99673516,5.656582e-07,0.001340707,7.606321e-07,7.144584e-07,6.2595575e-07,1.990826e-08,1.3694738e-07
4609,6.845727e-08,1.255466e-07,1.1542843e-05,4.5282285e-08,6.4697787e-07,3.6500117e-07,2.0286103e-05,2.6841099e-06,2.1224999e-08,0.0005378741,8.45976e-07,0.005496211,3.6523167e-07,0.000932852,7.3614013e-09,2.529097e-09,0.9929837,1.2409199e-05
4610,1.8272341e-07,2.6632665e-07,0.8017482,0.19662887,0.0015703357,2.5431152e-07,3.3755494e-08,9.702068e-07,1.7217992e-10,2.3430116e-10,3.0155547e-07,3.405426e-08,2.1908173e-08,1.1986471e-07,3.4372303e-09,1.1946239e-08,4.336914e-11,5.0420964e-05
4611,5.0917503e-08,1.2795446e-07,1.1502814e-05,1.0910787e-08,2.0891747e-07,1.4947441e-09,0.06002886,3.135786e-09,5.6685582e-08,1.2391816e-09,0.9399555,2.7466413e-08,3.4241461e-06,3.765528e-09,1.7676452e-07,4.3194723e-09,4.103244e-09,1.5980908e-07
4612,2.783049e-07,3.3816916e-09,7.496364e-08,0.99996257,2.8519591e-05,2.8607928e-07,2.5678093e-11,3.3544933e-12,2.240203e-12,1.3702356e-10,8.69476e-11,8.175926e-06,1.5728682e-11,4.8670568e-08,3.0652685e-11,2.654982e-10,5.0631005e-12,1.6458651e-09
4613,7.138604e-06,2.200591e-10,6.4806643e-10,8.618291e-12,6.9000267e-10,1.4288163e-11,2.618956e-09,9.2632785e-10,1.6421455e-09,1.12710155e-13,1.01344156e-07,1.9233138e-14,3.1967803e-11,1.2853506e-09,2.3926858e-10,7.0174344e-10,1.5848801e-11,0.9999927
4614,4.3127116e-11,1.0216974e-07,2.0910358e-07,2.2575117e-09,0.99803144,0.0019676257,4.2206838e-10,1.2729152e-08,4.5809863e-09,2.949831e-09,2.559171e-08,4.2775977e-08,1.1124816e-09,1.2042786e-07,5.1387544e-10,4.0023806e-09,9.966763e-10,3.9675737e-07
4615,0.003056287,0.0020925477,0.99291706,3.7320344e-05,0.001883601,2.0032267e-09,4.666133e-07,2.7408211e-11,1.5878141e-09,2.7058136e-06,3.5381163e-07,3.2797568e-06,3.430573e-08,1.8110582e-10,1.515511e-08,8.391381e-08,9.519668e-10,6.2765166e-06
4616,1.2476579e-08,2.4313467e-08,3.2764291e-09,3.539281e-07,9.563558e-08,3.489551e-05,1.4092364e-09,9.93142e-06,9.4064525e-09,7.346599e-06,3.3008924e-09,1.0428228e-05,1.999014e-08,0.99993587,9.984561e-10,6.099233e-08,2.0340911e-08,9.602678e-07
4617,2.1170665e-06,3.6057034e-07,5.1156585e-06,0.00059027463,0.9993843,3.423049e-08,1.8529515e-07,4.2045393e-08,9.927659e-07,9.791827e-07,5.644402e-06,1.166883e-06,7.556145e-09,8.702044e-06,2.831476e-08,1.391198e-09,5.6581932e-08,3.488326e-08
4618,2.2213328e-07,3.6516152e-08,4.4604108e-06,0.9960387,3.5628339e-06,0.00395288,8.581627e-12,8.45351e-09,2.0165525e-11,4.438674e-09,6.089424e-10,5.0998183e-09,8.8806335e-10,7.023371e-08,1.1062978e-11,6.2883374e-09,3.8861564e-10,4.9091014e-08
4619,1.4274293e-07,1.712443e-09,2.9318428e-09,1.1826052e-13,4.381563e-11,4.0345182e-13,3.058124e-11,9.313907e-10,8.095733e-11,2.4317923e-10,3.8157766e-10,1.1279415e-10,9.532713e-09,4.40686e-10,1.4632577e-14,7.867698e-14,4.787533e-11,0.9999999
4620,1.1252429e-06,7.190124e-08,2.4802915e-07,1.4272145e-09,1.450963e-08,8.413695e-08,8.498737e-09,0.002187821,8.3908525e-09,2.6212268e-05,3.0850157e-07,1.20916805e-08,1.6896496e-09,4.179431e-07,2.3552836e-07,0.99778336,6.305202e-10,2.261813e-08
4621,1.0105989e-06,0.0029693288,8.67784e-06,9.274698e-05,1.3682358e-05,0.00012709596,4.6926317e-07,0.320345,2.241356e-07,6.4878054e-07,1.0925127e-06,0.67336214,1.8290895e-06,7.249759e-07,1.5969317e-05,0.0030405053,1.2349069e-05,6.436811e-06
4622,6.6613694e-07,5.372483e-06,1.6578979e-05,7.867432e-07,0.99995875,2.057052e-08,1.6485326e-07,4.836178e-08,6.102229e-10,1.7832912e-09,1.0246828e-06,5.494094e-10,1.2430261e-08,1.0768118e-06,4.86325e-09,1.6116093e-10,1.5059534e-08,1.5500658e-05
4623,0.001544585,3.166645e-05,0.42996404,9.24372e-09,0.0017768133,0.002201905,7.3554975e-07,1.1091868e-05,1.9569303e-05,1.03563525e-05,1.3847749e-05,6.2590034e-06,0.00011159045,3.2099436e-08,2.532615e-07,0.0034040993,9.109519e-05,0.560812
4624,3.918393e-08,7.044237e-09,3.1204763e-07,1.5174585e-08,7.7273427e-07,2.6067087e-07,2.6483606e-08,6.3221504e-09,6.74146e-08,0.99998975,2.0025365e-07,3.9212305e-06,1.2488108e-08,4.1122207e-06,4.4215154e-10,3.3875663e-10,3.2330257e-07,4.67477e-08
4625,1.016094e-06,3.622568e-08,3.873632e-07,0.00019252971,9.538448e-07,1.326134e-06,5.9044403e-08,1.0925915e-05,7.0911994e-07,7.3095407e-07,9.410629e-08,0.9993475,1.447236e-07,0.0004297869,1.7535813e-08,6.851973e-07,1.2207259e-05,7.3123226e-07
4626,0.9999385,4.6848488e-08,9.5212485e-08,1.8251401e-05,8.607065e-06,9.425226e-09,1.5878344e-08,6.647314e-10,4.618647e-10,2.0587666e-10,2.0430239e-08,3.239051e-05,1.8192047e-06,1.6006435e-10,8.730736e-13,1.2614886e-10,6.997567e-10,4.0128103e-07
4627,0.99999535,3.792089e-06,1.31793305e-08,6.0618505e-10,3.4119918e-07,9.784417e-12,1.7807536e-12,2.0623588e-13,1.4907423e-11,2.4098574e-07,1.1773453e-08,3.4820084e-11,2.2746642e-10,1.2128071e-10,1.0371672e-10,8.525913e-10,2.061589e-12,2.869327e-07
4628,0.9999908,3.3078888e-06,1.8228011e-08,6.003549e-08,2.4195504e-07,8.904522e-09,1.4944251e-07,4.4937115e-06,3.9650473e-08,3.1721539e-09,6.539041e-08,2.0356381e-07,1.0705867e-08,6.3495897e-09,1.04400134e-11,1.1581504e-11,1.1238961e-10,5.0453116e-07
4629,2.1884445e-05,0.00012830277,1.9905918e-05,1.6404032e-05,0.00011634126,0.0031561153,6.683085e-08,0.0500431,4.225528e-05,1.1668276e-05,2.2148608e-06,0.0022883099,3.8922005e-07,1.1150523e-05,1.5001069e-06,0.94413006,1.8864858e-06,8.518751e-06
4630,0.99995553,2.5108312e-07,3.0210465e-08,3.4300492e-06,7.89061e-07,1.6961953e-09,1.6410303e-06,1.8400254e-10,3.5692198e-09,1.6514918e-09,3.8310776e-05,3.1829026e-09,1.9301222e-10,2.6278915e-08,5.03296e-11,3.7042867e-09,1.9113869e-10,4.3329916e-08
4631,0.00054885563,6.7921557e-09,1.6596617e-08,1.4353112e-10,7.9209127e-07,1.7124296e-07,0.00037185592,1.1800694e-10,9.367406e-06,3.3324045e-07,0.9990101,1.2917166e-10,4.4902467e-06,2.1955437e-08,5.292128e-05,2.9392947e-07,4.501175e-08,8.30975e-07
4632,9.648074e-09,1.7503818e-09,8.4906425e-08,1.13401e-08,2.1160544e-07,2.9033811e-10,2.3332538e-09,7.0546444e-09,1.6366111e-07,6.901217e-10,2.1191887e-07,2.6367537e-11,3.6318324e-05,3.578826e-08,0.9999573,1.8402648e-09,6.0469e-09,5.602443e-06
4633,0.00107215,1.0024252e-05,0.002662837,0.10124249,0.0018512199,0.00012151385,0.00012141562,5.8584504e-07,2.227481e-06,0.19988438,0.0001230606,0.22698674,3.6986103e-06,0.46577275,1.1186809e-05,1.9768406e-06,7.5316852e-06,0.0001242352
4634,2.5663988e-07,3.6030954e-07,3.2129432e-07,2.2471527e-08,8.6843664e-07,3.331867e-09,0.49420258,1.5084116e-07,5.2783616e-07,5.76166e-08,8.071878e-05,3.2710707e-07,0.50571245,1.738484e-07,3.6197665e-08,5.139532e-10,1.7153246e-08,1.1347068e-06
4635,2.3196196e-06,0.0013042948,0.0037855532,0.0010226009,0.00041963434,0.0008166429,4.5145844e-06,0.0074808905,4.5507777e-06,0.020184878,1.3134755e-06,0.89354646,4.1522367e-06,0.002705788,0.0010531256,0.06764413,5.28351e-07,1.8746798e-05
4636,1.3518494e-05,1.4160148e-06,5.791373e-07,2.711321e-06,2.4500244e-07,2.644558e-06,1.7196173e-07,0.0007145093,1.0259838e-05,4.5634835e-05,1.8528074e-07,0.999196,1.977421e-08,1.1569658e-06,1.3204606e-09,1.784704e-08,9.783676e-06,1.1416279e-06
4637,1.6643794e-08,1.0712152e-08,1.2546041e-05,0.99956876,4.2137766e-05,0.000118549215,1.1827411e-08,1.1900029e-11,3.6098475e-09,3.721206e-07,2.7885804e-07,0.00025513102,5.972249e-09,2.0850189e-06,8.370956e-09,4.4055863e-08,8.815627e-09,1.7277444e-09
4638,6.4452106e-05,4.212572e-06,4.042565e-06,2.5917386e-06,1.6606144e-05,0.0012904758,2.6477276e-06,0.8773315,3.481788e-07,3.031168e-06,2.3917042e-07,1.2426532e-05,7.125722e-08,0.12093368,2.872304e-07,2.2693449e-07,4.2944125e-06,0.00032877832
4639,2.9308666e-07,4.402361e-06,5.2287726e-07,4.815433e-05,5.171462e-06,0.103277914,2.7894064e-06,0.89544123,1.0016429e-06,2.3406541e-05,4.5102963e-05,3.385361e-05,1.4173031e-05,0.0010848906,3.817101e-06,8.8313374e-07,1.1250262e-05,1.0846002e-06
4640,9.137338e-07,1.3483739e-06,1.4105229e-06,4.1493584e-07,7.354279e-07,3.7231056e-09,0.045999072,2.0229292e-08,6.210785e-07,4.1382333e-09,0.9539909,2.5417282e-09,2.3269399e-07,6.0970244e-08,6.6696856e-07,7.905874e-09,8.36933e-07,2.830139e-06
4641,2.9377796e-09,8.720198e-09,1.9289264e-09,2.1096682e-09,2.19229e-09,4.3156774e-06,1.2766799e-09,5.8478804e-07,4.500327e-10,1.2465351e-05,6.8430275e-11,2.8574317e-07,6.501195e-10,0.9999819,2.9611595e-09,1.0512864e-09,1.7142472e-07,2.9254448e-07
4642,4.169978e-07,5.8693356e-08,7.2975626e-10,1.4154725e-09,6.237334e-09,3.9231525e-09,1.7931481e-09,8.7587225e-08,1.3692337e-08,0.99986136,1.1996144e-07,0.00012171031,1.2648539e-07,1.7384735e-08,1.1386383e-09,2.175402e-06,1.3914482e-05,7.996414e-08
4643,1.2491776e-07,1.803691e-07,1.7997743e-06,1.06690514e-07,1.3585319e-06,8.666023e-06,0.07300517,2.8472234e-06,8.645802e-07,5.9892574e-07,0.9268573,2.729236e-07,0.00010759834,5.13558e-06,1.4142322e-06,1.7573952e-06,4.283623e-06,5.7079416e-07
4644,2.530278e-06,5.989561e-07,2.025037e-08,2.6373368e-07,1.8887043e-07,4.9783137e-07,5.405516e-09,1.2169438e-05,2.2613813e-06,0.05337207,1.9513084e-07,0.9463304,8.438089e-08,0.00026920985,5.510701e-07,8.682039e-06,1.1541863e-07,1.5552796e-07
4645,3.4487534e-06,3.0962726e-06,9.058892e-07,6.0833695e-06,2.4693654e-07,0.00014600783,7.652236e-07,1.26933965e-05,2.5805997e-07,3.0824106e-06,5.3330993e-08,0.9797064,6.243876e-07,0.00023539616,2.0245261e-07,0.00016099383,0.019547308,0.0001724335
4646,3.971612e-06,0.00048906065,4.1146072e-07,5.8368363e-07,1.2014534e-05,1.216251e-07,0.996507,9.7540635e-08,8.849801e-06,9.190293e-08,0.0026219632,9.1787676e-08,0.000322542,1.6437676e-06,1.8305707e-09,2.3777706e-09,8.530291e-09,3.1521955e-05
4647,1.0450931e-05,2.826765e-06,1.6435256e-07,1.8277643e-07,1.6913498e-08,2.3551916e-05,6.503407e-09,0.017354613,1.9372381e-08,5.565193e-06,1.0271394e-09,3.6883264e-06,3.0901056e-08,3.3748806e-06,4.58226e-07,0.9825915,1.56845e-07,3.3670754e-06
