id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
3529,1.5702098e-07,2.075638e-07,5.674928e-08,2.0410909e-08,6.38536e-07,4.2444512e-08,6.4957417e-06,2.78089e-07,0.00012318157,7.473062e-09,4.229666e-06,1.6980565e-08,0.9998597,8.90293e-09,4.903547e-06,9.4752215e-09,1.05009255e-08,8.440535e-08
3530,8.176951e-05,0.0012860121,0.00038549726,0.03169589,0.0024913002,0.3661922,7.771238e-05,0.49918777,4.754278e-05,0.00041779954,1.035912e-05,0.008164672,6.1265578e-06,0.08915574,1.9249474e-05,0.00010865965,0.0002968569,0.00037491566
3531,3.7413492e-06,1.163483e-05,7.6650926e-05,0.0027740353,2.2283497e-05,0.00014948002,8.099964e-06,8.625859e-05,1.4589505e-05,0.7480474,2.3184963e-05,0.24234079,2.3189452e-05,0.00012303294,7.1515065e-06,0.000103185834,0.0061316215,5.3691063e-05
3532,3.3877318e-06,0.007516682,5.0978753e-05,7.227078e-06,0.00030305592,5.066147e-06,0.001138477,1.5890976e-06,0.3719885,0.00022059934,0.017584318,3.0344287e-05,0.55805516,2.1044187e-05,0.04300734,1.2683026e-06,5.2649835e-07,6.436936e-05
3533,2.2603047e-07,4.640297e-06,0.9856285,0.008849793,8.194495e-05,6.0572766e-05,1.3886695e-06,0.0004488224,3.1439681e-06,0.00035278773,6.686637e-06,0.003659643,7.732509e-05,9.4465235e-05,1.3070928e-05,0.00071321847,2.0481693e-06,1.6577123e-06
3534,1.0427391e-15,4.0400036e-12,1.1823645e-12,2.3383353e-12,8.7867166e-14,8.045351e-15,1.0,3.7150235e-16,1.4760543e-10,2.96234e-11,1.138301e-09,3.842592e-12,2.1670163e-12,1.761225e-11,4.439287e-15,7.960752e-16,1.885061e-16,6.7702403e-15
3535,3.0866275e-05,7.067187e-05,0.9379251,0.061902937,3.038586e-05,6.0204115e-07,2.4804467e-09,3.2778655e-06,8.9114616e-10,1.1652911e-08,2.0550177e-09,1.3926034e-07,4.874334e-09,3.860467e-07,6.5326915e-08,3.5538018e-05,3.1572611e-09,7.3362926e-08
3536,5.3169374e-12,9.2451026e-11,6.4930657e-07,4.7152993e-09,0.9999994,6.6993175e-11,7.615736e-13,8.854449e-13,1.4434194e-12,5.3906124e-12,1.753538e-11,3.0008243e-09,3.790312e-11,2.6626412e-10,7.797829e-12,9.184934e-12,1.0118716e-12,1.7740542e-09
3537,9.655836e-06,2.5691904e-06,6.609581e-07,9.3350984e-08,2.07284e-06,2.6962267e-08,0.00019716012,1.1295309e-07,7.049091e-06,1.1087189e-10,0.0013841047,2.2209205e-08,0.99838376,3.0921636e-09,3.8147348e-07,8.3791485e-10,2.7453646e-08,1.2314496e-05
3538,0.9966208,5.952064e-07,9.79106e-08,0.0003475978,1.0867932e-06,2.409524e-06,6.841584e-07,3.7285854e-08,0.00031861974,9.528189e-06,3.173797e-08,8.804406e-06,1.4179958e-06,1.8580938e-06,0.0026805387,1.1078435e-08,1.3456644e-06,4.48984e-06
3539,4.7683355e-09,8.8121427e-10,0.9999502,4.971567e-05,7.1070126e-08,2.877194e-12,9.201609e-13,4.711677e-13,5.311126e-14,2.2345019e-14,3.5842908e-13,2.3298095e-12,1.105984e-13,8.778846e-13,6.7294694e-14,1.929407e-12,2.6185955e-16,6.040222e-11
3540,2.4265523e-06,2.3028273e-08,1.02919735e-07,0.000394629,1.2312748e-05,0.99557424,2.27996e-07,0.0005217731,5.435375e-07,1.9063793e-05,3.8472953e-07,6.9037505e-06,3.7300646e-07,0.0033855427,6.3926814e-06,6.425323e-05,9.392081e-06,1.4517159e-06
3541,0.00013087178,2.1153402e-05,0.00027027726,6.4896674e-05,0.000999665,0.083399385,0.0015585759,0.14379418,0.003638225,0.0022024913,0.00036226757,0.008190163,0.00015073108,0.38402078,4.021537e-05,8.2158986e-05,0.37090117,0.00017283272
3542,0.96795726,8.827881e-06,5.519412e-08,5.005725e-07,9.5858064e-05,1.1467215e-06,1.48787e-05,4.1173084e-08,0.031076415,1.9642382e-08,5.9472445e-06,5.309111e-08,1.373899e-05,9.161397e-08,0.0008156522,5.012415e-08,3.009971e-07,9.039384e-06
3543,1.368535e-13,1.0,1.3411636e-14,4.530621e-14,1.3151549e-11,6.0070763e-15,1.2082335e-15,2.5588148e-16,3.1040217e-14,2.1013267e-15,1.4036073e-13,3.8106562e-14,1.5675478e-15,4.3187827e-13,9.6583804e-15,2.7230142e-15,8.742757e-20,4.472729e-12
3544,0.00018543852,0.00022994528,0.00015806305,0.00024608924,3.920595e-05,0.000620364,0.02704966,0.000506097,0.3790221,2.3501336e-05,0.36447555,3.7585625e-05,0.022836566,3.5123094e-06,0.20403846,3.3457414e-05,5.016124e-05,0.00044434823
3545,0.9999999,3.9271324e-09,2.675978e-13,2.784896e-10,6.0390195e-09,7.0844656e-08,1.0665137e-09,5.223426e-09,3.1879348e-09,2.657194e-10,8.6871114e-11,7.332631e-11,8.553857e-13,1.7730851e-08,9.005143e-11,7.070648e-10,3.6582823e-10,2.2853138e-08
3546,1.329049e-05,0.00036680038,1.0958993e-05,0.00010438806,4.85878e-05,0.0012266587,8.744357e-06,0.0055699875,3.1514122e-05,0.44178337,3.3038585e-05,0.5286701,3.817639e-06,0.014637879,1.3168532e-06,0.0035916714,0.0038468312,5.1009007e-05
3547,7.611698e-06,1.8312177e-05,7.78498e-05,4.4371995e-05,3.259114e-05,0.00090732466,1.273151e-05,0.94864684,2.3733883e-05,1.4213432e-05,8.206467e-06,0.0039237323,5.078878e-05,0.00052618724,5.848201e-05,0.045562282,1.7179109e-05,6.747788e-05
3548,2.3836033e-09,3.3092525e-07,6.5787205e-08,3.527325e-08,2.900508e-08,1.5204098e-07,0.0029806846,2.316044e-08,0.0025609862,4.5691486e-08,0.02255859,8.819755e-08,0.9685107,4.92265e-08,0.0033876745,3.821034e-07,1.8636926e-07,2.674592e-08
3549,5.9972285e-06,0.00018023647,0.0008175611,8.437067e-06,0.00042501604,2.6658824e-06,0.9867437,9.444274e-06,0.005051137,2.4297673e-05,0.0057690856,4.033334e-07,5.095676e-05,0.0003156029,0.0005804111,1.3837045e-05,3.2056784e-07,9.587461e-07
3550,3.0042956e-05,0.0002910443,0.9652433,0.030212853,3.130297e-06,3.4127854e-06,6.949545e-06,1.738621e-06,3.1272832e-06,0.0003165786,6.7529385e-05,0.00050177047,0.00045757618,0.00044651423,0.0023125089,9.8015094e-05,6.8920804e-07,3.3930803e-06
3551,3.260336e-08,1.8286012e-07,1.2817849e-08,7.3904886e-07,7.888031e-08,8.3494575e-05,1.6926656e-07,0.0035653226,5.013876e-06,0.01921406,4.58254e-07,0.97165346,2.1596051e-07,0.005242302,3.4561497e-06,4.117727e-06,0.00022623784,5.2980135e-07
3552,1.7990057e-08,4.049138e-08,5.7699495e-10,7.3622296e-11,7.518665e-09,2.0244945e-08,3.006087e-06,1.4725016e-08,0.99964154,4.9305104e-10,1.25857e-05,1.530885e-08,0.00026355285,6.5550947e-09,7.919255e-05,1.4842685e-08,2.8156155e-08,1.7407354e-08
3553,1.344794e-07,4.7716657e-07,1.2377933e-07,6.487265e-08,4.6143234e-07,1.0459006e-08,0.0059616375,8.33491e-09,0.00026386135,6.004032e-08,0.9903374,7.303423e-07,0.003432878,1.7963816e-07,1.6037229e-06,8.4103785e-10,2.9120898e-08,3.5459198e-07
3554,6.7455595e-08,4.6639758e-07,2.5683607e-07,4.9896707e-06,1.7260169e-07,1.5811906e-06,4.2269255e-07,7.9980135e-05,1.0908378e-06,0.6172505,1.0415371e-06,0.38212234,4.6311133e-08,0.00046576225,4.923844e-07,7.1887e-07,6.480133e-05,5.214827e-06
3555,6.0026906e-07,1.1183035e-05,0.99691856,0.002892227,1.4127886e-06,4.040335e-08,2.0658274e-07,8.284301e-08,3.4500152e-07,7.653698e-05,2.767144e-07,9.784067e-05,1.5082884e-07,1.5919629e-07,2.2076769e-07,1.7317946e-07,4.271457e-09,2.52962e-09
3556,9.001952e-05,1.584552e-05,4.8988953e-05,0.0038869933,0.00039888802,0.0003978315,1.953421e-06,0.00016093325,1.3662586e-05,0.30965412,5.731183e-06,0.4268718,8.629261e-06,0.0020673731,1.3476884e-05,2.4899162e-05,0.25629765,4.124331e-05
3557,0.9984352,0.0007793568,1.42198505e-05,1.8149234e-06,0.0003766023,4.1100243e-08,2.0461652e-05,1.4375537e-07,0.0001650527,1.9245917e-05,4.2423006e-05,1.6824843e-07,6.231243e-05,9.5995894e-08,5.0786817e-05,1.0481124e-08,5.2983165e-07,3.143514e-05
3558,7.270241e-05,6.1188675e-06,0.003581039,0.0006673992,0.9955636,1.1092609e-05,3.2951712e-07,1.9423667e-05,9.709887e-09,5.822136e-07,2.9974188e-07,2.0236611e-07,3.1567673e-09,4.56291e-07,6.96124e-10,7.597141e-05,1.9620433e-07,8.029423e-07
3559,0.9999999,6.301405e-11,3.0734987e-14,3.7624268e-10,4.938102e-11,1.531752e-08,4.275925e-12,5.492848e-12,5.974472e-09,6.213187e-10,2.5529101e-13,6.28155e-13,2.4241117e-12,3.5732825e-12,7.2152986e-08,3.9670456e-14,1.9321957e-11,1.1700169e-12
3560,8.683112e-07,4.174382e-06,4.0283276e-06,3.7984046e-06,4.093306e-06,3.1883412e-06,0.0017781811,2.9819805e-07,1.3868899e-05,9.195989e-07,0.3157205,4.4063e-07,0.0061891368,1.5974679e-06,0.67618674,7.501655e-05,3.0003323e-06,1.0133049e-05
3561,1.6888515e-07,8.407319e-07,3.9830604e-07,1.0874137e-07,8.8857774e-07,2.155745e-06,0.0006850151,3.7005455e-07,0.00053513364,9.990058e-08,0.00011200798,3.4891013e-07,0.9986474,1.6438574e-07,1.2748304e-05,1.4979186e-07,2.3948064e-07,1.7926226e-06
3562,8.5245944e-07,4.7096593e-05,2.3144798e-06,1.4069707e-05,8.671385e-06,1.7596856e-06,0.0001437998,2.3652976e-06,0.009050048,1.0070956e-06,0.0012325359,7.6042926e-07,0.038629778,3.905646e-06,0.9458932,1.2607092e-06,5.552722e-07,0.0049660755
3563,4.5660872e-06,0.99091035,4.4105767e-05,0.0005013609,2.5435746e-05,2.4877031e-06,4.7386047e-07,1.3860811e-05,7.044211e-05,1.7653498e-06,8.866956e-07,0.00010146354,0.00017959962,1.2731301e-05,0.000255282,2.8271518e-07,2.0965997e-07,0.007874647
3564,7.525139e-09,2.19314e-07,2.183513e-09,2.2664024e-08,2.6756341e-08,2.166777e-07,5.3239056e-08,1.12181135e-08,8.8530935e-05,9.828625e-09,2.3071327e-06,3.5092146e-08,0.00011159215,4.8928452e-09,0.99979645,3.7034965e-07,2.794606e-08,1.3560455e-07
3565,3.2699947e-05,4.6047626e-06,1.592143e-05,0.0003830228,0.00022790123,0.018322943,0.0002871385,0.969009,0.00025754003,0.00092447025,0.00044592732,0.00020289236,0.0003201142,0.004911445,0.0004611962,0.00094707427,0.003222794,2.3158807e-05
3566,1.9611511e-07,4.9019754e-06,2.2736522e-05,7.33273e-07,1.6980623e-05,1.4400128e-05,2.9324414e-07,9.293418e-05,1.8119963e-05,0.076294415,3.841469e-07,0.8196339,2.2587171e-06,0.03924973,7.06073e-06,8.1969944e-07,0.06463939,7.247908e-07
3567,6.457819e-07,2.9840368e-05,1.9238665e-05,0.00017115525,2.7070671e-05,0.039084774,7.469094e-07,0.0015515254,4.3393842e-07,0.03472435,5.7126763e-06,0.28097287,1.5589897e-06,0.6387614,3.5447788e-06,0.00060779415,0.0011065762,0.0029308505
3568,0.0003243048,0.080399655,0.0022109626,0.6900024,0.017328138,0.01710102,0.00026602796,0.03359358,0.00043136597,0.00020647535,0.00029720756,0.00026930516,0.00062133407,0.016113583,0.02592852,0.0017536201,0.11175334,0.0013992423
3569,1.0294691e-06,5.9467675e-07,8.3047225e-06,2.5446143e-06,1.2979631e-05,0.29040295,2.2964134e-06,0.001777555,0.00013115877,0.04936003,1.5196247e-05,0.13225873,0.00023136046,0.52016807,0.0011816848,0.0005123911,0.0039029294,3.0189138e-05
3570,1.0,1.1507819e-08,2.2120267e-11,3.781047e-09,2.6753852e-10,1.6856554e-10,5.190817e-14,2.602383e-13,6.2521655e-11,2.0266202e-11,6.8583905e-14,1.7919202e-12,6.5912074e-11,1.12092575e-11,4.888356e-09,4.675408e-15,1.0510759e-11,3.0510487e-09
3571,1.0,8.194176e-12,6.617143e-15,6.858492e-11,7.391707e-11,4.6747887e-13,1.1162372e-13,4.20067e-14,4.2807403e-12,1.3352764e-16,4.550106e-14,6.295187e-17,4.4167534e-15,7.324202e-15,3.8714025e-11,3.606142e-15,1.215808e-13,8.0042556e-11
3572,6.746403e-07,3.425128e-05,0.9879739,0.011988724,1.1001584e-06,5.377314e-08,2.8585454e-12,5.696986e-09,1.2396131e-11,9.320153e-11,1.2471459e-10,7.339746e-08,1.3164279e-09,2.5319309e-09,7.719726e-11,1.1241576e-06,3.6097327e-11,1.5764273e-08
3573,4.442319e-09,1.852107e-06,1.9238469e-10,7.274253e-08,1.4062024e-09,7.1110186e-08,2.2625715e-08,7.865474e-09,0.00062904146,3.9799812e-09,1.8364473e-07,1.6402741e-09,3.341593e-05,4.8250635e-09,0.9993352,1.734764e-08,5.1904476e-09,5.598848e-09
3574,8.653782e-08,1.0070858e-07,2.3160884e-07,1.0103772e-08,7.530965e-08,8.905467e-07,0.01194664,5.614342e-07,5.6135606e-05,2.3648174e-06,0.9858564,6.0484654e-05,0.0017027346,6.5131203e-06,0.00033658918,8.987891e-06,7.749466e-06,1.3446309e-05
3575,1.595674e-06,8.6372245e-07,9.727117e-07,1.2732326e-07,2.534243e-06,8.920276e-07,0.043922514,2.6993462e-07,0.012847196,6.189398e-07,0.17498708,1.8028073e-05,0.7673431,8.6973245e-07,0.000855951,3.3807086e-07,1.3570138e-05,3.4095724e-06
3576,4.81269e-07,1.0143287e-06,2.4055342e-07,0.00045912273,2.686251e-05,0.9358822,1.2790491e-06,0.05759543,5.0348383e-05,0.0010705844,1.5600721e-06,9.675489e-05,8.220613e-06,0.00021286169,0.00023643147,3.5514793e-05,0.004320362,6.214403e-07
3577,5.387068e-05,5.1331926e-06,1.2614599e-05,0.0002024999,0.00040680388,8.353161e-05,0.014283596,0.5625843,0.000903364,0.00089231215,0.00019874501,0.4071806,0.00011229329,0.0037573797,2.0798e-05,0.0001629325,0.008906611,0.00023266367
3578,2.8012823e-07,3.319074e-08,2.0264803e-08,4.5317024e-06,2.1049718e-07,2.7186625e-06,1.1500968e-09,4.1736197e-07,2.4663467e-07,0.8393392,1.0789872e-08,0.16001344,7.41366e-08,0.00061612524,1.0821392e-07,1.2391289e-08,2.1795113e-05,7.8165795e-07
3579,5.762306e-06,3.6864158e-08,3.1076723e-07,0.9999789,7.3117008e-06,6.36856e-06,1.7014078e-11,2.2287356e-09,2.0358203e-12,1.4517441e-09,4.2036956e-12,1.9282721e-10,2.181378e-11,2.577083e-09,4.9630203e-11,1.1430532e-06,6.4093264e-10,5.529465e-10
3580,1.027573e-06,2.8247538e-07,1.323897e-06,0.00083023385,6.5082263e-06,6.195833e-05,0.0003405272,4.1852152e-05,7.755113e-06,0.020586587,8.8675064e-05,0.93670446,2.301073e-05,1.240492e-05,8.06886e-07,7.3756514e-06,0.041281316,3.9041856e-06
3581,7.5054574e-10,1.8606106e-10,5.0783333e-09,2.037334e-08,4.5826816e-08,8.56276e-10,0.9999839,1.2684282e-08,5.505095e-08,2.0409062e-10,1.5110289e-05,5.6496e-09,8.538521e-07,8.2233555e-08,7.110441e-11,3.5016445e-10,2.7839604e-09,2.3218386e-10
3582,2.4522376e-06,4.951929e-07,9.986157e-07,1.0651242e-05,3.1043178e-06,0.0014339566,1.0094803e-07,1.1700588e-05,9.312145e-07,0.9705742,4.3795828e-07,0.02632708,4.908204e-07,0.0016025741,2.0681223e-06,9.938346e-06,1.1828118e-05,6.87425e-06
3583,1.457518e-05,0.99997425,2.3169555e-07,3.630252e-07,2.5740354e-09,1.5998873e-08,3.8786166e-07,3.817443e-09,1.0227124e-05,2.2161939e-10,1.587758e-08,6.9030116e-12,4.2207873e-09,6.864824e-10,1.812049e-08,7.612034e-12,2.101774e-11,2.49596e-08
3584,0.010567455,0.36853477,0.03477164,0.00415536,1.2321432e-05,0.00111972,0.026273832,0.0017286423,0.021941304,0.050387993,0.20669207,0.23373207,0.0013238094,0.009029246,0.0023321332,0.0049738577,0.00036838787,0.02205546
3585,2.8767705e-08,0.99999547,2.4922526e-06,4.1928217e-07,2.941419e-09,2.4908946e-09,4.76472e-07,3.0925563e-13,3.4478043e-10,5.6545758e-11,1.038872e-06,1.0405913e-10,9.272933e-11,2.1785785e-11,2.0815528e-10,1.6355943e-10,2.8520769e-11,1.425736e-07
3586,2.7258358e-09,1.1048256e-09,0.9999988,1.1469294e-06,8.8574975e-10,5.2163485e-10,4.5696155e-11,2.298715e-08,7.8468405e-11,2.1432552e-08,9.2312163e-10,1.4985838e-08,1.0022283e-09,7.5741635e-11,7.962584e-11,6.4260566e-09,1.13354985e-10,5.2937565e-10
3587,2.1415144e-06,1.2271973e-07,5.814229e-07,1.045835e-08,2.5339409e-08,2.5293584e-08,1.5829126e-09,1.4465164e-08,3.4780438e-08,5.562198e-10,1.5733947e-09,1.6504548e-09,1.0232721e-07,1.6663305e-09,6.6973653e-09,2.7547745e-10,6.257598e-11,0.9999969
3588,1.68676e-12,1.0,4.924784e-11,1.0381254e-11,3.3908137e-10,1.5085589e-13,5.967604e-13,1.2747507e-14,3.4050558e-12,7.142495e-12,1.4034608e-12,5.005234e-13,3.9983907e-13,5.609147e-13,8.5398824e-14,1.9802665e-11,9.4042726e-17,1.8358147e-12
3589,0.9999999,1.9760283e-12,1.1417141e-10,2.6979372e-10,6.521835e-12,7.739504e-10,1.5777134e-07,1.2985894e-10,2.6961675e-10,6.226055e-11,1.1287427e-09,9.535521e-11,7.422388e-12,3.8935882e-11,4.8347106e-14,2.3352952e-12,2.741945e-10,1.0734387e-08
3590,1.020212e-06,1.5653608e-05,1.3356281e-06,3.3144854e-05,3.7322789e-06,0.00973938,3.699611e-05,0.0017994391,5.004881e-05,0.8231895,2.6307964e-06,0.006446498,2.1526423e-05,0.1576408,8.029076e-06,0.0009933134,1.6211678e-05,7.802687e-07
3591,3.504129e-05,1.7710374e-06,1.2479124e-05,0.99503136,0.0018755775,0.0030007781,6.548406e-08,2.9195753e-05,4.519678e-06,4.763753e-08,7.306557e-08,4.6458098e-08,2.4048427e-07,3.5634812e-07,4.200439e-06,1.4935455e-07,3.646166e-06,4.5533568e-07
3592,0.9999987,2.6517674e-07,1.9826345e-10,2.9246108e-10,1.2279907e-09,5.340766e-09,5.376077e-09,1.536308e-09,1.14372625e-07,1.5610891e-11,8.906082e-10,3.7868237e-09,1.7673254e-09,3.7388204e-11,2.8695828e-09,1.0309435e-11,4.2928792e-07,5.1493333e-07
3593,8.6407895e-11,3.422815e-10,0.99999774,1.8856757e-06,1.725178e-10,2.2394458e-11,7.796541e-11,3.4850667e-11,3.9770284e-11,2.553813e-07,7.1487047e-09,6.423443e-08,1.4644979e-09,4.431055e-11,4.226274e-10,1.3820227e-09,1.9916372e-11,3.1332106e-09
3594,3.2377447e-06,3.2336343e-06,1.4643177e-06,0.00012357233,1.1725059e-06,0.0011871596,2.2591246e-06,0.0012016307,9.150651e-06,0.00061051984,5.308346e-07,0.99481696,4.6427093e-08,0.0010366387,1.5134269e-07,6.1172477e-06,0.0009959266,2.657348e-07
3595,3.1137566e-15,2.3774069e-12,6.3235867e-10,2.2613866e-09,1.0,1.4434456e-11,1.2263256e-13,4.7269805e-13,2.5031384e-15,1.0210077e-15,1.0447309e-13,3.2177768e-13,3.538866e-13,4.499082e-12,2.0496969e-14,2.193191e-13,6.2374334e-14,1.9726663e-15
3596,0.005194547,1.2695052e-05,0.00076171214,0.97098583,0.010956988,0.0012189527,2.8758863e-05,0.0003215765,1.6625285e-05,7.969986e-06,6.0210755e-07,2.8396365e-05,6.9208195e-06,7.672808e-06,2.3285816e-05,0.010394877,2.9902205e-05,2.6129949e-06
3597,0.00060444826,5.642938e-06,1.285035e-06,6.02753e-08,5.536472e-07,2.2795465e-08,0.009672261,6.3971077e-09,1.0370492e-05,9.835862e-09,0.9889628,8.008908e-09,0.00071616756,1.6912871e-08,1.4719159e-05,6.424645e-09,6.0224494e-08,1.1538368e-05
3598,8.130045e-06,1.4371932e-05,6.0573707e-06,0.0013317503,6.171687e-05,0.026397366,2.1166502e-06,0.0015031953,0.0002527489,0.25123242,1.4482581e-05,0.7082275,0.00017041272,0.005758513,0.0009824103,2.8521334e-05,0.003996219,1.2027099e-05
3599,6.337588e-10,2.713151e-08,2.3645032e-06,3.1969967e-07,0.99999726,3.3469297e-11,1.7444929e-12,2.5607003e-10,7.4864065e-12,2.4268454e-11,5.4889506e-11,1.0815118e-09,1.9835526e-12,6.774912e-11,2.6381206e-12,9.379039e-14,3.2785605e-10,1.5451976e-10
3600,9.258596e-05,2.0787793e-05,2.763041e-06,2.7484552e-06,7.441215e-05,9.800858e-06,0.028574195,3.8697526e-06,0.0010560361,7.030192e-07,0.017069153,1.7348627e-06,0.9447952,1.807696e-07,0.006340989,1.0902764e-05,4.3684565e-07,0.0019433945
3601,2.0774173e-06,4.686562e-06,4.381887e-06,0.00046555934,2.579911e-05,0.005067447,8.335977e-05,0.0029124958,9.019939e-06,8.775093e-06,2.5255104e-05,0.002372391,4.501872e-06,0.9888416,1.3230721e-06,8.154939e-06,0.00015907268,4.149498e-06
3602,1.6370446e-07,1.2597095e-05,1.4471377e-06,0.9998932,6.775274e-05,1.2354003e-06,1.7887662e-07,9.985403e-08,4.8245656e-08,1.4295282e-06,6.4798286e-08,3.7073676e-07,3.964161e-08,2.1255883e-05,3.7036105e-09,6.642783e-09,1.6477022e-08,4.7982272e-08
3603,1.9254314e-06,2.9655796e-05,2.0792288e-06,6.9733574e-07,4.5338e-07,2.3605425e-07,0.026205102,7.4553236e-07,0.01422607,2.1717986e-05,0.50448954,1.0165435e-05,0.4516892,1.0003425e-05,0.0032441143,1.890628e-06,7.3067363e-06,5.9021477e-05
3604,2.6260081e-11,9.610242e-12,4.1934706e-10,1.7623569e-10,4.108073e-10,1.0182173e-09,0.99999535,8.8742935e-10,6.959377e-10,4.8536e-11,4.6226473e-06,5.9128806e-11,1.669198e-08,1.1806488e-08,1.2831273e-09,2.9978686e-11,1.351677e-09,3.2159244e-11
3605,8.019291e-08,1.0816714e-06,1.9220242e-07,2.9883043e-07,1.4368949e-07,9.821725e-07,2.2559473e-08,1.7788615e-06,1.488571e-06,0.9863085,4.36036e-07,0.00547282,3.25116e-05,0.008131471,4.408588e-05,5.8751885e-07,1.6560796e-07,3.370889e-06
3606,0.0003058933,8.686218e-06,6.00698e-06,8.516521e-06,0.00025320315,0.08805719,2.9193785e-05,0.587811,0.00024232651,0.16643496,0.0002836102,0.012694268,9.743427e-05,0.06215038,0.00046160872,1.3799154e-05,0.0800136,0.0011282692
3607,9.149889e-06,6.5195463e-06,7.42323e-06,5.918673e-05,6.777769e-06,0.0005004527,3.7529908e-06,0.0005142304,1.8624313e-06,0.0026912312,1.5842537e-05,0.98848593,1.0918243e-06,0.0063704234,1.808237e-06,7.1919317e-06,0.0013152262,2.0070922e-06
3608,4.1880535e-06,2.8894028e-06,4.691435e-06,0.0002941077,0.0010876979,0.9933575,6.661251e-06,0.00030339765,9.77573e-06,0.00023542687,1.7814215e-05,0.0005707656,2.6523085e-05,0.0018185729,0.00010020262,0.00088954816,0.00015122195,0.0011191947
3609,0.8412617,0.15527427,0.0024708938,1.2545397e-05,1.1349212e-07,1.9538456e-06,1.2007805e-06,9.4088597e-07,4.8255732e-08,1.8638445e-06,6.8117106e-07,6.6421215e-08,6.807937e-09,5.592685e-07,6.224148e-08,2.910482e-07,6.815671e-08,0.0009727181
3610,1.2080919e-06,5.766365e-08,1.061175e-06,1.0942721e-07,4.011528e-07,2.4085745e-08,0.014469591,1.7225581e-09,4.0333724e-08,8.694103e-07,0.98547655,3.1644467e-07,4.933784e-05,1.9264324e-07,2.5228552e-08,3.954704e-08,5.2357844e-08,7.245137e-08
3611,1.0,3.3512308e-15,6.845788e-15,2.521383e-13,2.6320837e-14,2.5584881e-12,3.07179e-16,1.1369622e-13,2.189493e-12,1.03861494e-14,2.32861e-16,1.2168129e-16,9.75233e-18,8.8527855e-16,3.415577e-14,1.3530617e-19,1.3692888e-14,3.0481398e-13
3612,1.0626542e-07,4.549829e-05,4.1528878e-07,8.464965e-08,4.0420748e-08,9.159569e-08,0.9891845,3.8429e-07,0.00015077967,3.5231926e-07,0.010229466,3.2556622e-07,0.0003758454,6.7983797e-06,5.0114004e-06,6.6918695e-08,2.4625008e-08,2.0643236e-07
3613,8.394578e-09,6.034591e-07,0.00017132406,1.4431926e-08,0.99982125,1.0991168e-09,3.6162249e-09,1.1691265e-10,2.983693e-10,1.2232522e-07,2.1673815e-08,4.166887e-06,8.125123e-09,2.7929275e-08,4.314261e-11,1.2465853e-11,2.2881395e-06,2.4901354e-07
3614,1.2230833e-09,8.858761e-09,6.6190897e-10,1.2289956e-08,4.475585e-09,1.1189299e-08,3.1889396e-08,1.4254932e-09,0.0025310344,5.258956e-08,1.098994e-06,3.0599427e-08,0.00038574182,4.3954453e-09,0.99708194,5.348389e-08,4.6047797e-09,2.9079521e-08
3615,3.7490008e-07,5.154744e-07,4.3985253e-08,4.0427377e-09,1.67269e-07,6.0809015e-07,0.030550743,9.714455e-07,0.00023319329,2.3099645e-08,0.9663535,1.4978554e-06,0.002847425,8.157899e-07,7.992795e-06,3.0592997e-07,1.1991324e-06,6.9164645e-07
3616,1.9914064e-06,1.0260134e-06,9.024756e-06,1.8931833e-07,1.0994991e-06,5.136248e-05,8.431924e-06,0.002067567,6.7688547e-06,0.0014432796,2.7562895e-05,0.0046709776,1.3435406e-06,0.99038154,1.3091075e-06,4.939997e-06,0.0012996071,2.2039214e-05
3617,1.998342e-06,1.3002332e-06,8.264852e-06,0.00064682536,3.7530983e-05,0.026956841,6.719527e-06,0.94220084,0.00016135417,0.00047212694,3.576584e-06,0.0023498521,2.1618658e-05,0.017487478,0.000606548,0.0005780366,0.008452993,6.132066e-06
3618,6.951227e-07,9.4066155e-07,1.6851354e-07,0.00011121937,3.2758408e-06,0.90071815,6.033488e-07,0.018915122,4.4360013e-06,3.6227124e-05,2.2481697e-06,0.0001564532,4.832716e-06,0.0795774,2.1429008e-05,0.0003833124,5.7039106e-05,6.3573884e-06
3619,1.067844e-05,2.3195146e-06,1.1510673e-06,1.16418105e-05,4.6007185e-06,0.021042995,3.448746e-05,0.96167135,0.00055936916,0.00054109487,4.1169507e-05,0.008378655,9.410847e-06,0.0049355375,0.00016331812,0.002070149,0.0005176914,4.391024e-06
3620,3.1393258e-06,7.450375e-07,2.866302e-06,0.000103548664,1.304329e-05,0.004593652,3.684475e-06,0.010420985,0.00012307784,0.0021681364,7.78035e-05,0.96325153,7.378268e-05,0.014492014,0.0002393707,0.0042391536,0.00019299977,5.331545e-07
3621,0.00031738295,8.7983164e-05,0.0048117368,0.009997167,2.7678398e-05,0.0011296904,7.405605e-05,0.078149214,3.0613683e-05,0.0009187636,2.4826022e-05,0.8899728,3.7718673e-06,0.013696882,4.3180503e-06,0.00037373215,0.00030403974,7.53553e-05
