id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
1475,5.3071542e-08,1.2903108e-07,6.6587287e-09,1.13884235e-08,1.6910027e-08,3.3507424e-09,1.8079348e-09,2.8488631e-09,1.9889796e-08,1.8004226e-09,6.630723e-08,3.884928e-09,8.020072e-11,1.5521038e-06,3.518101e-11,2.1387208e-08,1.409724e-10,0.9999981
1476,3.077238e-07,2.5518327e-07,4.3242718e-08,4.4123682e-09,0.99999917,2.7567388e-08,3.927557e-09,1.2565634e-09,4.9357705e-08,2.0485925e-07,9.814544e-09,9.138929e-10,1.1703771e-09,7.668574e-09,7.622493e-09,1.0072491e-10,6.1527206e-10,2.4086244e-08
1477,6.339793e-05,8.9954295e-07,5.174074e-06,0.0023784812,1.9829371e-05,0.013220328,4.815501e-08,5.953804e-05,1.3233603e-06,0.0006890418,1.6183156e-08,0.97690773,1.2303826e-07,0.006648032,3.8619902e-08,7.0833283e-07,2.0497112e-06,3.3441077e-06
1478,5.8841615e-05,3.5283194e-06,0.000110089255,1.6854388e-05,9.8042576e-05,0.09281494,1.4746897e-05,1.6674613e-06,1.3428971e-05,0.02806069,7.909533e-06,0.0008948806,3.417057e-07,1.6123387e-07,7.1202676e-06,0.00022418768,0.8776646,7.993418e-06
1479,4.6725438e-07,5.3853505e-06,1.3074882e-07,9.0325784e-08,3.0473984e-06,4.4387347e-05,4.1561634e-07,8.821661e-07,4.2134625e-06,0.3797691,1.2831885e-05,0.61336493,1.4641733e-05,0.0067567434,1.2198919e-07,3.281579e-08,2.1762195e-05,8.605137e-07
1480,6.405521e-08,2.8802747e-08,2.7845854e-08,8.6840586e-08,1.133862e-07,3.83439e-09,0.068835996,1.1174046e-09,9.413952e-08,1.5354317e-08,0.9310949,2.7472714e-08,6.5298875e-05,1.4265357e-08,3.273277e-06,7.182118e-10,1.4880836e-08,4.494125e-08
1481,1.5108975e-09,5.0886255e-09,5.079072e-10,2.0970721e-10,5.760727e-09,6.86056e-11,0.9999982,7.900223e-11,3.8516967e-09,2.5785343e-09,1.7573708e-06,1.0643354e-09,1.9839663e-09,1.1919007e-10,1.2982077e-11,2.596386e-12,4.4710538e-10,1.1892984e-10
1482,8.729741e-07,1.292865e-07,4.437016e-08,9.563786e-08,3.3330886e-07,1.2261889e-07,6.19669e-06,3.8783807e-10,4.228341e-05,1.3621585e-07,4.492004e-06,3.6398433e-11,0.9997805,3.057192e-10,0.0001645802,2.2871995e-10,3.4838945e-09,2.077525e-07
1483,5.937245e-07,1.1183013e-05,5.5012653e-05,4.3561697e-05,2.4507365e-06,8.4375694e-07,3.906327e-05,1.7690357e-07,1.2878525e-06,1.508579e-07,1.2894519e-05,5.784009e-06,4.553492e-08,7.33735e-06,1.0518745e-08,2.115986e-06,0.0006079794,0.9992095
1484,6.474671e-08,9.4396887e-07,8.560895e-07,2.9128728e-07,6.0833105e-07,2.3001357e-05,9.108013e-05,4.960602e-06,6.9796864e-05,3.6773401e-06,0.6838014,4.906329e-07,0.31598505,1.5974123e-07,1.35506e-05,9.765377e-09,2.4446379e-06,1.6882573e-06
1485,1.0,3.9601615e-09,5.791016e-11,1.6779784e-11,7.345538e-11,5.2071077e-11,3.7608326e-11,6.994891e-13,1.2351439e-11,5.404171e-13,3.6863876e-12,6.778398e-10,6.568429e-11,3.1441442e-12,9.096633e-12,1.6787466e-11,9.4919725e-11,1.7113934e-11
1486,8.6785633e-07,5.508605e-08,6.733909e-07,6.2349635e-08,6.584467e-08,1.158116e-08,1.0925216e-05,2.4190152e-09,1.3662876e-07,2.5626923e-08,0.99997663,1.8390094e-07,9.991123e-06,9.105474e-10,1.660213e-08,8.8916885e-08,8.844126e-08,1.9587542e-07
1487,9.2760835e-08,0.9999864,5.7965903e-09,1.63992e-08,1.36114755e-08,3.3348213e-09,1.0574643e-07,1.4978705e-12,8.3177866e-08,4.429453e-06,4.9131518e-06,2.9061373e-09,1.9552003e-06,7.2874805e-08,1.792519e-11,8.170238e-11,9.99018e-12,1.8517045e-06
1488,1.7517934e-07,1.0290032e-06,1.9713495e-07,8.020887e-07,3.9749104e-08,6.777877e-10,0.0045594773,2.3177821e-10,1.2486563e-08,2.106958e-06,0.9954342,2.134677e-08,1.7320756e-06,5.821785e-09,5.3084546e-09,1.9053168e-09,9.190044e-10,7.01298e-08
1489,4.3632277e-05,5.2421933e-07,8.791455e-07,1.2648803e-07,1.5738628e-07,1.2110093e-10,0.00015519328,7.548179e-08,5.844825e-06,2.5214268e-08,0.9980921,3.3557697e-08,0.0016999156,7.9284357e-10,9.712895e-07,2.392732e-08,1.1735569e-08,4.881222e-07
1490,7.075341e-07,1.6252966e-07,3.881669e-07,2.0833534e-08,3.6514913e-09,2.3233922e-07,9.586346e-09,3.126374e-05,9.906213e-08,0.999589,9.847756e-08,0.00032720104,1.2135538e-07,6.018739e-06,1.7117761e-08,1.8393143e-08,8.667711e-06,3.591468e-05
1491,6.5346115e-09,4.003116e-09,0.99999845,3.1627056e-07,1.7129078e-07,8.6079254e-08,1.6988135e-08,3.2890444e-09,1.5285649e-09,4.828988e-11,1.916263e-07,2.0403124e-07,1.1795985e-07,2.9301057e-09,6.935933e-09,6.0398314e-08,1.5086833e-09,2.996995e-07
1492,8.719673e-08,4.101444e-09,6.669633e-08,4.063324e-08,1.413791e-07,2.0807013e-08,0.99996495,1.48115085e-08,2.9539598e-05,2.1382462e-08,1.9886313e-06,4.8554904e-07,2.0999685e-06,3.2003992e-08,1.5143128e-08,8.702505e-09,4.5439614e-07,2.7002793e-09
1493,3.957559e-09,7.958098e-09,4.384575e-08,2.7989179e-11,2.1822268e-09,1.3329181e-09,6.4914457e-07,1.5233362e-06,4.4575628e-09,0.9999931,8.071738e-10,3.6327674e-06,2.4823442e-11,4.703105e-10,1.137912e-11,1.0622193e-06,1.5059074e-08,3.971738e-09
1494,0.00036761718,0.0007458442,5.379276e-06,0.00061596645,0.00017459491,0.9695991,3.9463152e-06,0.0006042399,3.9402457e-06,6.48221e-05,3.8867174e-07,0.00026453056,1.1819576e-06,0.026521511,2.6789886e-07,2.845873e-07,4.593085e-06,0.0010216907
1495,0.00024662795,1.5568186e-05,2.1716169e-05,0.11765032,0.0038399554,7.346964e-06,9.624433e-06,3.012175e-05,1.6651531e-06,0.0071460395,1.0271555e-06,9.620404e-06,0.0005578698,8.424052e-06,2.8471442e-05,0.8704223,3.0059805e-06,3.4186e-07
1496,4.2513983e-09,5.5123656e-10,1.0157448e-10,8.803818e-13,1.1466728e-10,2.6393288e-10,2.1958244e-09,6.064314e-12,1.5435971e-06,1.1952224e-10,1.1747093e-07,8.363886e-10,1.5688519e-08,4.3419526e-09,0.99999833,1.9334234e-08,2.2340642e-10,6.403745e-10
1497,0.00025592936,0.0008332525,0.9893227,7.996768e-06,1.1250309e-05,1.0484034e-06,0.0013575563,2.6032127e-05,0.0045869336,0.00020768569,0.0028731383,3.7796195e-05,0.00029533016,8.6631e-06,0.00014837914,1.3432369e-05,4.1315325e-06,8.684996e-06
1498,7.4168054e-07,1.14918e-06,1.1442337e-06,2.6063682e-07,1.5111644e-07,2.2450564e-07,0.042814538,3.617447e-08,1.19376045e-05,1.9087162e-08,0.957138,2.9633911e-06,2.3473988e-06,1.3480633e-06,2.3919867e-05,1.416874e-09,1.185842e-06,5.6226483e-08
1499,2.9679757e-08,6.6838325e-08,0.9992481,9.9253924e-08,1.5990732e-08,3.2583532e-08,6.1664784e-10,4.0983345e-08,2.842261e-09,8.6247496e-07,1.8632939e-08,0.0007505525,1.0357574e-07,2.7463692e-08,1.0610596e-08,6.565281e-11,2.2280558e-08,1.8509073e-08
1500,5.817426e-07,5.3791416e-07,1.406134e-06,0.0019649006,5.73492e-05,0.98992413,1.6612465e-06,1.5778876e-06,7.2681537e-06,3.629955e-05,7.79145e-08,8.210632e-05,1.4834174e-07,8.59773e-05,2.223339e-08,8.220372e-07,0.007781582,5.3626434e-05
1501,3.9869868e-11,1.3777253e-09,1.0,8.458365e-09,3.5151648e-10,2.9203235e-13,1.0775654e-13,4.1718742e-12,5.4375436e-14,1.2097942e-12,9.234009e-14,6.611911e-14,1.8012572e-13,8.905047e-16,6.6591274e-15,1.8192417e-10,5.643382e-16,5.3764684e-11
1502,3.2900488e-08,3.5184704e-07,3.1340959e-09,6.670124e-11,1.9504172e-07,8.5784893e-07,1.4197478e-07,0.9996357,4.8896077e-08,1.4645207e-07,6.2440764e-10,1.9810845e-07,1.667566e-09,0.00024631887,2.9040725e-08,0.00011512188,4.715153e-07,3.8504186e-07
1503,1.1272263e-07,3.139516e-08,5.7173338e-08,2.0159919e-07,2.5869474e-08,7.3821846e-09,0.99999547,1.3236917e-09,2.5140931e-08,2.6339517e-09,3.4135498e-06,7.9058964e-08,6.5139725e-09,5.933761e-07,2.2875788e-09,3.223697e-09,3.1223117e-08,4.618975e-09
1504,6.8276495e-07,5.0535954e-07,1.548848e-07,3.433798e-06,1.7629835e-06,2.6922748e-06,0.9985398,0.00037653025,0.00020658007,4.4665736e-08,7.7179375e-06,0.000113821894,0.00071735313,2.308008e-07,9.158668e-07,3.3226459e-06,2.3846695e-05,6.455134e-07
1505,0.00010130559,1.10717365e-05,1.6895016e-06,2.5866054e-06,3.0112e-07,5.102427e-06,2.6233013e-07,7.6463635e-07,7.517644e-07,8.5493916e-08,1.0151186e-06,6.0756456e-06,1.4010901e-05,1.5344412e-07,0.9998528,9.5105185e-07,1.0915869e-08,9.918059e-07
1506,7.88117e-08,2.2487095e-08,2.2522023e-07,1.1740233e-05,3.140046e-05,5.910754e-07,2.4533375e-09,1.6465399e-09,4.990043e-09,7.820215e-05,1.9243148e-08,0.99985754,2.6607335e-08,1.9181469e-05,5.1029225e-10,1.3467368e-07,6.89264e-07,1.6576904e-07
1507,4.5764256e-08,6.3582025e-05,3.462763e-06,6.043106e-08,1.730486e-06,1.808099e-08,2.9335459e-05,2.5675473e-07,2.775818e-05,0.00011928169,5.4951455e-05,0.0051680366,0.9945093,2.0407062e-07,2.2290532e-08,2.8708763e-08,1.5034207e-06,2.0406069e-05
1508,7.53801e-09,1.4690595e-09,1.6903137e-08,1.8524875e-07,2.3344155e-08,5.232701e-10,6.343348e-08,1.0449803e-10,1.7644692e-09,5.326603e-06,4.549916e-11,0.99999297,2.9077463e-10,2.0316598e-08,3.4667456e-11,6.276858e-10,1.3301682e-06,2.3242877e-10
1509,1.744651e-07,1.4902902e-06,1.2223869e-07,5.9777214e-08,2.094315e-08,5.1370705e-05,4.821445e-08,0.9272894,1.4418671e-07,0.00037305398,5.378177e-08,0.00088847853,1.6957152e-07,0.06993585,1.9797899e-07,0.0014202796,2.1610855e-05,1.7436165e-05
1510,2.9321227e-06,1.432266e-06,5.0056855e-07,4.5480072e-05,6.207701e-06,0.0032689772,1.5719329e-06,0.00035262216,4.1707585e-06,0.00015406385,8.483399e-06,0.0017466664,8.468155e-08,0.0006961714,1.0996395e-06,4.6838105e-07,0.99370885,1.8945123e-07
1511,5.14819e-06,0.999923,1.1307886e-06,6.845668e-05,3.7848113e-07,3.2208358e-11,5.0900013e-12,7.7665463e-10,1.2653443e-09,5.518083e-10,6.77797e-09,6.5670065e-08,1.6176895e-10,3.8153703e-12,5.953416e-08,1.0860349e-09,2.7478964e-10,1.7919107e-06
1512,0.9999999,3.55716e-08,1.4447643e-08,5.1112548e-11,1.1898574e-08,5.3771523e-12,8.0343565e-11,1.1513408e-13,4.304691e-11,2.2825701e-11,6.491985e-09,1.925276e-11,1.1459443e-10,9.4759076e-11,1.4653465e-07,4.082397e-12,2.1086814e-08,1.09228e-09
1513,2.7720326e-11,2.3693747e-09,1.8871145e-09,1.3620553e-10,2.2563143e-10,6.4905264e-12,3.6758156e-11,7.195871e-10,7.677499e-11,0.9999999,6.1555e-12,5.225581e-08,3.919845e-12,1.0360676e-08,5.534609e-12,8.341981e-09,1.4086805e-07,4.490757e-12
1514,6.3583144e-07,1.6484956e-09,5.281689e-09,1.439599e-10,4.2639183e-08,3.8628288e-11,3.8249487e-10,1.3854598e-11,8.450872e-10,1.1866123e-10,9.7032355e-09,6.141796e-13,3.9916506e-10,6.2858566e-11,2.3306684e-10,4.893532e-12,3.7289376e-11,0.9999993
1515,1.4472393e-05,7.802837e-05,0.0006019026,0.015109594,0.00027503393,3.6196438e-06,7.429496e-05,1.0929123e-06,9.823195e-05,0.9298872,8.456296e-06,0.051151916,5.9598156e-06,0.001682767,4.3375994e-06,3.3060124e-07,0.0010013831,1.5395844e-06
1516,2.3082333e-07,9.404675e-10,7.304446e-10,1.4336526e-10,7.255514e-10,2.7834973e-10,8.052428e-06,9.539508e-09,3.8784465e-09,2.2843555e-10,0.99999154,9.830674e-09,5.1419335e-08,6.6326113e-09,4.969245e-09,1.0199228e-11,1.3962766e-09,2.6983495e-08
1517,0.9999999,1.1320814e-07,3.0553984e-09,1.8551582e-10,6.9539685e-10,1.5375746e-11,4.1502147e-08,2.2664924e-11,2.8502312e-10,1.9596302e-12,3.2690807e-08,1.072821e-11,2.0898724e-10,1.2765002e-10,1.9815292e-10,8.019099e-13,2.1183532e-11,3.3121627e-11
1518,0.9999951,2.8977565e-06,4.0083825e-09,2.014123e-09,1.8008233e-08,7.957567e-09,1.8361453e-08,1.0411667e-10,5.5225197e-08,4.0552509e-10,4.1993847e-10,2.4407607e-08,1.9124e-06,1.2312704e-08,4.9725745e-08,5.343628e-10,1.0707767e-09,9.550156e-09
1519,1.2075114e-06,3.086189e-06,2.6992668e-06,9.304157e-06,5.4679083e-07,1.3865229e-05,1.920134e-05,1.400938e-06,9.120083e-06,0.33872235,1.3342831e-06,0.0006932664,3.2148554e-07,0.6603097,2.4963841e-05,6.6694787e-07,5.008804e-07,0.00018648182
1520,1.5124053e-08,5.518373e-05,3.199345e-08,1.0144639e-07,3.829956e-07,0.0011416083,2.1559998e-08,0.0042762943,2.3027684e-07,3.1680843e-06,9.161492e-08,0.993818,1.7417038e-07,0.00067073206,6.6041673e-07,6.0220727e-06,2.6044063e-05,1.2173142e-06
1521,5.320819e-11,2.6602551e-08,1.5524213e-07,2.3919109e-05,4.3784713e-08,2.5502382e-06,6.690901e-07,6.5930863e-06,4.126579e-10,3.7175505e-07,1.979321e-09,1.6092988e-06,2.850282e-09,1.1889248e-07,3.314739e-09,0.9999639,3.3102974e-09,5.6495515e-09
1522,0.0006128177,0.0021135255,0.0005839887,0.09169476,0.00014592234,0.0017712374,0.0096133,0.0019488145,0.0040850323,0.0011383389,0.0017430651,0.009742023,0.00107003,0.0013467437,0.012167436,0.8535109,0.006094353,0.0006176217
1523,1.7466423e-08,1.0439405e-07,9.177005e-09,8.067842e-09,2.6018532e-07,0.88576347,5.9707965e-08,0.05128946,9.040891e-07,8.673973e-06,2.2799377e-08,2.8479428e-07,2.8583083e-08,0.06282336,1.0977699e-06,3.9402826e-07,0.00011166089,2.1139162e-07
1524,6.297242e-10,2.5789628e-09,2.176641e-11,4.1991746e-10,3.4165495e-10,3.7899625e-07,1.3602038e-08,0.9996629,1.2832928e-09,4.9476906e-08,1.3057913e-09,1.880524e-07,4.848178e-10,0.00033594522,4.2423265e-09,5.615712e-07,2.6089761e-08,2.2719018e-09
1525,7.673072e-09,9.952514e-07,1.9415493e-08,1.2271408e-08,2.1163566e-09,9.089993e-08,9.9185295e-12,0.9999658,6.921649e-08,1.0918223e-05,6.0354827e-10,2.0131982e-05,6.396186e-07,4.620791e-10,3.1862273e-09,4.436493e-08,1.0211157e-06,1.1298113e-07
1526,1.8844031e-07,1.1217779e-06,8.6900975e-09,4.592423e-07,5.2488343e-07,3.0710946e-06,1.9391716e-06,0.9982193,3.6208014e-06,7.369945e-07,8.7223406e-10,4.7562278e-08,1.1268795e-08,0.0017169407,4.8439824e-07,9.566106e-10,4.7359663e-05,4.201409e-06
1527,3.8277435e-08,3.535988e-08,1.2511734e-06,0.99998486,5.7140246e-06,7.838942e-06,4.2038555e-09,1.9744097e-11,4.4615728e-10,2.0015959e-08,7.144605e-09,3.6595154e-08,1.1575006e-08,1.3861944e-07,3.5625025e-09,3.9023806e-09,2.2730324e-09,1.0846493e-08
1528,2.1724412e-08,1.6338997e-07,5.4061104e-08,2.4396363e-06,4.6811047e-07,5.6884132e-06,1.1400835e-07,0.99995387,2.8885472e-09,2.2050631e-07,3.2590993e-05,2.3323079e-08,6.7762085e-07,2.0872887e-06,9.067564e-08,1.330413e-06,6.3975214e-08,2.61398e-08
1529,1.2290392e-05,3.0329346e-08,3.7821216e-08,1.9052957e-08,1.0202501e-07,4.7499213e-07,5.3487576e-05,9.498931e-09,0.00010323588,3.0494252e-08,4.8724987e-06,4.6825463e-07,2.45434e-06,2.6780782e-07,0.9998221,3.5572125e-08,1.0244445e-07,3.458933e-08
1530,1.95739e-09,9.508558e-08,2.040988e-06,0.9999876,5.024636e-06,1.2720539e-06,1.0656613e-06,5.164462e-11,9.6625194e-11,1.3104982e-08,5.802954e-10,2.808206e-06,3.7147055e-10,8.4604136e-11,8.997895e-10,1.192426e-08,9.452678e-09,5.3965854e-09
1531,2.2487267e-08,3.2373868e-09,5.430734e-08,1.5530345e-08,9.608275e-09,0.0026737843,6.3394175e-08,0.9972541,1.2681931e-08,4.5820677e-08,1.1863624e-07,5.455875e-06,7.480173e-10,5.3201384e-05,2.9703116e-09,1.0905181e-05,2.0834725e-06,3.1953704e-09
1532,2.7759655e-09,8.4211543e-10,6.5972394e-08,1.6006588e-10,1.1802523e-09,8.77094e-08,0.34809652,4.5944148e-10,9.994439e-10,2.3004897e-07,0.65190095,2.0775769e-08,2.0729954e-06,4.7816705e-08,4.6599175e-10,4.9606434e-11,7.969998e-09,4.8240706e-10
1533,1.5121102e-05,4.665965e-08,9.834403e-08,8.38744e-07,3.0527424e-06,0.00012273778,3.7629757e-09,0.0003752958,2.506173e-07,2.2338632e-05,2.396936e-08,0.9846845,8.510995e-09,7.13939e-05,1.240976e-07,5.2993314e-06,0.014698518,5.00517e-07
1534,1.3240115e-08,1.5660548e-06,2.2995391e-05,0.020846937,6.5246745e-06,3.951577e-06,6.7178725e-08,0.0004378225,5.78913e-10,1.0798782e-09,4.9212606e-08,1.0513398e-05,2.1824125e-09,2.566072e-07,1.2571746e-07,0.9786645,1.2199731e-09,4.6495284e-06
1535,4.0615278e-06,1.68185e-05,1.837896e-05,0.0017226425,2.8128443e-06,0.00032221843,2.3605928e-06,0.00010166047,9.102793e-06,7.8683086e-05,2.9724776e-08,0.6143903,9.361012e-06,0.38314217,2.201473e-06,8.967596e-05,2.0446174e-07,8.7320965e-05
1536,2.0115287e-06,2.536069e-07,2.1915253e-06,0.9999405,5.241724e-05,2.5464456e-06,2.3677842e-09,4.509098e-12,4.4842383e-10,1.036426e-10,4.070072e-09,5.7961915e-09,4.5729194e-09,4.509741e-09,5.6259464e-09,7.9508716e-08,1.7417458e-10,2.3487182e-08
1537,0.0026129414,0.00045311384,0.0012720162,8.527115e-05,0.00039457195,1.675479e-06,0.97273105,5.5482127e-05,0.00026178837,2.0370449e-06,0.011597988,3.1914456e-06,0.010490462,3.9325782e-06,6.4134947e-06,1.7783927e-05,2.399878e-06,7.962001e-06
1538,6.967222e-06,2.481821e-05,4.6135983e-06,0.00012418682,0.00091270177,0.0032089013,4.8519687e-05,0.00040116374,1.8561585e-05,0.032103736,6.4560555e-07,0.84325,8.709987e-05,0.11929106,5.745558e-05,1.7747753e-07,0.00044917993,1.02853155e-05
1539,8.427356e-09,2.6582322e-07,1.5172027e-07,7.41058e-09,0.9999913,7.996972e-06,6.890459e-09,1.9679793e-10,1.4199895e-08,2.530845e-08,1.03718435e-07,1.0379812e-08,3.2136092e-09,1.67885e-08,1.46994e-09,2.1249809e-10,2.840198e-11,1.1798264e-07
1540,8.049578e-07,1.3982988e-07,6.743436e-08,2.653854e-09,2.7483319e-08,1.2309829e-09,1.17671995e-07,4.3146294e-12,3.1853008e-06,2.880264e-09,0.99991083,1.0392026e-09,8.467118e-05,1.27335555e-08,3.8667682e-08,2.1711308e-11,7.437578e-10,6.9716126e-09
1541,2.0913622e-09,1.6725402e-08,4.1724736e-08,1.7681918e-09,1.6890986e-08,0.00010956932,9.13085e-08,0.9998785,6.258084e-08,8.0500895e-06,5.72135e-10,8.6077384e-10,8.670374e-09,2.1384652e-08,9.131542e-09,3.44078e-06,5.904559e-08,3.2860605e-09
1542,1.5957255e-08,5.4195903e-06,0.9999826,7.782476e-06,1.14282244e-07,7.4899136e-11,1.464681e-11,6.6312936e-07,7.805093e-12,6.7564143e-10,5.5131386e-11,8.5505414e-10,1.3748e-10,4.4074857e-12,1.6964473e-10,2.777718e-10,1.4379076e-12,3.3190543e-06
1543,3.5760486e-08,1.6225721e-06,1.1145989e-08,2.6323344e-09,1.3511358e-07,1.1569764e-06,8.1660473e-10,0.9595443,6.1644116e-09,0.000562432,4.623088e-10,0.022772828,1.7148565e-10,0.017115533,1.265934e-08,1.5677751e-06,3.12111e-07,4.7196824e-08
1544,6.7174315e-09,2.5731648e-08,0.99999976,2.5292462e-07,5.52587e-10,5.198515e-10,1.1344384e-09,2.500447e-11,4.186215e-11,6.698925e-11,2.5397894e-11,1.7488834e-10,8.397863e-11,5.585629e-12,6.6632745e-13,3.986841e-11,4.8233013e-09,4.4049204e-09
1545,4.939159e-09,5.3102833e-10,1.3441765e-07,4.9633537e-09,0.9999993,1.4622009e-08,1.70801e-08,3.7653877e-11,3.7307197e-09,6.370226e-10,5.7505044e-08,7.40199e-10,1.1789224e-09,2.004535e-09,2.3365793e-10,9.380177e-12,1.7052778e-09,4.4232684e-07
1546,0.99942255,1.22265255e-05,9.898126e-07,2.1285841e-06,7.277716e-07,1.1116056e-06,9.690835e-07,3.5560422e-06,3.30371e-07,3.7647692e-06,3.644983e-07,4.104352e-07,8.770818e-09,4.970744e-07,3.7825922e-07,6.700423e-07,4.9076255e-07,0.00054885005
1547,1.6087465e-07,3.3365994e-09,4.7799436e-08,1.0851724e-10,7.3553124e-08,2.0079407e-08,1.945645e-10,3.1569238e-07,5.0992287e-07,2.2434754e-11,5.2236023e-06,1.5220576e-07,7.522701e-07,1.4169097e-09,0.9999912,1.6374025e-06,9.387449e-10,1.08228475e-10
1548,5.93832e-06,3.2761957e-07,2.0113662e-08,1.0945306e-09,5.6602e-08,5.7588375e-07,0.010205452,3.1676788e-09,0.98664886,3.784119e-10,0.0031365457,7.4358575e-10,2.0121067e-06,6.3370736e-10,4.866965e-10,1.8871805e-08,4.1935664e-08,2.2520143e-07
1549,2.024076e-06,2.9343391e-05,1.7913585e-06,6.198287e-06,1.3327358e-05,0.79965454,9.231063e-06,0.016260032,9.478338e-06,0.122055836,6.38398e-05,1.5188173e-05,4.8876533e-05,0.036843088,8.573523e-06,0.009789856,0.015051867,0.00013693064
1550,3.2848015e-09,7.586042e-09,1.0727698e-09,2.0139963e-09,1.2329979e-08,5.186992e-06,1.818755e-09,0.9999932,1.4018657e-07,2.657598e-07,1.7434425e-07,2.8513037e-07,2.6516098e-08,3.7913864e-08,3.3451784e-08,6.376384e-07,1.2416773e-09,1.1311667e-08
1551,6.4747366e-07,6.9650315e-07,1.5688376e-07,9.84655e-09,1.1524246e-07,1.8480921e-06,0.9986688,1.0554095e-05,7.493465e-06,7.472453e-05,0.0012131678,1.2650409e-08,1.5786289e-05,1.7357113e-06,1.1010306e-06,3.20496e-06,1.6885842e-08,2.9628003e-08
1552,3.8290637e-09,0.0032596267,3.5510434e-06,3.1791653e-05,1.7964699e-07,2.2221153e-07,4.0401744e-08,0.0012676589,3.7052175e-08,8.708018e-07,1.9314268e-07,0.9954217,3.6778792e-07,8.9318114e-08,8.74025e-07,1.2249343e-05,4.1281405e-09,4.3585436e-07
1553,3.5431708e-06,0.9999666,1.4019574e-06,1.1729325e-07,5.991727e-07,3.7628794e-08,2.8667538e-10,2.3078817e-10,1.4787636e-10,1.36309515e-08,2.7331618e-05,3.4021022e-10,1.6543034e-09,3.806801e-11,1.162595e-08,3.104259e-08,3.090874e-10,2.7181503e-07
1554,4.0085063e-10,3.618339e-10,6.5406938e-09,1.557085e-08,0.9999999,3.1784829e-12,6.190681e-12,1.4289663e-10,2.8753345e-12,6.4876647e-13,1.5436978e-12,4.3820707e-12,7.921378e-14,2.5627552e-13,5.905714e-12,4.894973e-12,2.3283204e-13,1.0626931e-07
1555,1.0107645e-07,1.1975747e-08,1.4449815e-07,2.8652751e-08,2.309761e-07,1.627737e-08,1.9346906e-07,1.3752613e-07,4.256675e-07,3.2973309e-09,3.5095375e-06,1.4083056e-07,0.9999951,2.371874e-12,2.1503679e-08,1.2805372e-10,2.3203484e-08,2.2317668e-09
1556,2.7980232e-07,3.1574072e-07,8.505349e-07,5.3910963e-08,2.639624e-06,4.6137671e-07,7.391104e-07,1.3157156e-08,0.6472498,3.0056418e-07,3.0690182e-05,1.745418e-07,0.341536,7.4460473e-07,0.011174593,2.0582502e-06,4.3491706e-08,2.8499974e-07
1557,5.0950484e-07,1.0306626e-07,1.2764563e-08,2.379642e-05,2.3344191e-07,2.6445323e-05,2.7457117e-09,1.2006194e-07,4.432656e-08,8.714214e-06,7.947647e-09,0.99992824,4.1506617e-08,6.135176e-06,2.296733e-07,5.021296e-06,3.947224e-07,4.4334567e-09
1558,1.3184202e-06,0.99987364,0.0001222355,5.047193e-07,1.5820093e-06,2.4022149e-09,2.5572124e-09,1.100834e-09,1.4535674e-08,1.0652995e-09,1.8513835e-07,1.551274e-08,5.773285e-09,2.7492084e-09,1.785784e-07,2.1966555e-10,3.2658418e-10,3.9640065e-07
1559,1.1637314e-06,1.5343855e-07,6.1709837e-09,1.4771824e-07,1.1572648e-08,6.364616e-08,1.0260226e-09,0.97279155,1.16137606e-07,9.4382235e-09,8.308018e-10,0.027199555,6.407479e-08,8.547144e-07,1.3341241e-08,1.5739778e-06,4.404338e-06,2.4284438e-07
1560,2.2920648e-08,9.784635e-09,1.4758628e-08,9.657884e-09,4.4789035e-09,5.48608e-08,3.8481925e-08,6.1191156e-11,0.0022653155,5.327846e-09,1.3616781e-07,2.1773671e-07,2.3063164e-07,6.6528794e-10,0.9977337,1.0934267e-07,1.1041234e-07,1.1697749e-08
1561,3.6511128e-07,5.734608e-07,9.764307e-09,6.673488e-10,2.3176089e-08,3.8803742e-09,5.0874933e-06,8.627336e-08,0.0047205994,3.0304227e-07,1.17706534e-07,3.0254718e-08,0.9952716,3.1976217e-11,2.9720388e-07,8.5275116e-07,2.7673661e-09,6.416304e-09
1562,3.7775307e-09,1.8046409e-06,0.0001226376,4.0127418e-08,3.3131798e-06,2.0595285e-06,1.6319277e-07,7.153026e-07,0.0015046997,8.425781e-08,0.033404812,4.5427524e-07,0.0042566815,1.6316351e-05,0.9606862,1.3527102e-09,5.2752513e-09,2.2578156e-08
1563,1.1947229e-08,5.2292553e-06,4.812479e-10,1.0956542e-07,1.982689e-07,9.0166935e-07,1.1110524e-07,2.1875489e-07,4.843614e-06,8.552223e-08,3.6973006e-07,0.9999856,1.2452094e-08,6.1048473e-07,1.211443e-06,1.5966536e-07,1.7698542e-07,1.2435439e-07
1564,1.2030627e-08,5.1289057e-08,1.1877177e-09,5.787392e-10,4.6741526e-09,2.9345994e-05,7.87169e-09,0.9999572,3.5562945e-07,1.6094637e-07,1.112797e-09,3.6581994e-08,3.3062242e-09,1.2393922e-05,4.003478e-09,1.438077e-08,2.3801785e-07,9.3594814e-08
