id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
4974,1.9374595e-06,1.7294074e-06,6.5731176e-05,7.801967e-05,1.3357701e-05,0.00032344775,2.9316806e-07,0.46134052,4.8298634e-08,5.680611e-05,5.168027e-08,2.2676604e-05,1.6102923e-07,5.603571e-05,1.3617761e-06,0.53803575,9.702428e-07,1.0930331e-06
4975,1.3078318e-05,7.531505e-06,0.00033709776,0.1507975,0.0022827205,0.6818963,0.00042809622,0.033068307,2.8085747e-06,0.0005887202,1.3578873e-05,2.6633586e-06,2.3703713e-07,0.0008389875,1.4320354e-06,1.9053807e-05,0.12969047,1.1444071e-05
4976,5.346559e-06,4.430924e-06,8.582732e-06,0.00011271223,1.1302093e-06,3.4684734e-05,6.858829e-08,0.39194113,1.0951675e-05,0.00011837255,3.2300048e-07,0.6074255,2.1586516e-07,0.00015191062,2.0058187e-06,0.00018176743,4.517357e-07,4.228035e-07
4977,5.67714e-07,6.2326067e-06,1.6621433e-06,2.0321645e-06,1.3790926e-05,6.366854e-06,0.0012901091,1.2807506e-07,0.6819011,4.831147e-07,0.31576693,0.00092025957,5.6686302e-05,3.5851295e-07,2.8559632e-05,2.5575396e-06,1.3654696e-06,8.620874e-07
4978,2.1556995e-07,4.5607076e-06,1.9863667e-07,2.0042593e-07,1.3445262e-07,0.00036010382,2.043679e-05,2.9520825e-06,5.216052e-06,0.0647936,8.519256e-06,0.9347285,4.3717304e-07,5.3013164e-06,9.875561e-07,1.22988995e-05,5.256649e-05,3.8034905e-06
4979,1.6635797e-06,2.9237382e-08,7.530101e-07,2.7275082e-05,0.9999702,1.13471586e-10,1.1819958e-08,3.640685e-12,1.1806628e-10,1.6798225e-09,6.13603e-10,1.571859e-09,4.4487694e-10,3.088386e-10,1.1443198e-11,6.673638e-08,1.4442406e-10,3.3302352e-09
4980,3.389832e-07,7.2137427e-06,7.851531e-06,5.123187e-07,1.4993428e-06,8.176022e-09,0.0006899816,1.023528e-05,2.0278458e-05,0.00012522045,0.99870646,0.00012762155,0.00023133265,1.8030779e-08,7.0697286e-05,4.503733e-07,1.4982444e-07,6.2297524e-08
4981,2.6480348e-07,4.3851687e-06,2.558251e-06,8.494736e-08,6.873499e-07,3.822642e-08,0.2746191,5.985249e-09,2.8205474e-07,1.2420627e-08,0.725349,1.7643643e-08,2.2670352e-05,1.6563759e-07,6.981515e-07,2.0996098e-09,2.665169e-09,1.2060727e-07
4982,2.2618465e-10,1.3553095e-10,1.1118981e-09,7.470154e-11,4.3903656e-10,3.458461e-11,0.99999976,9.36877e-13,1.5992523e-10,1.2677378e-11,2.8061586e-07,1.4073856e-11,2.393191e-10,7.2393556e-11,8.701155e-11,3.464515e-11,1.1595944e-09,7.9411044e-10
4983,6.02504e-08,2.3798186e-06,5.461119e-08,4.9771494e-08,7.6336744e-07,4.1010095e-11,0.9999839,5.2599262e-08,4.7310476e-08,1.6687268e-08,3.848193e-08,8.141568e-06,1.3330992e-09,4.3280593e-06,1.1185894e-09,4.981898e-08,7.263638e-11,2.69437e-07
4984,1.1559892e-09,2.8710005e-09,1.6847187e-09,1.3184824e-09,7.166377e-09,7.3887485e-08,8.468007e-09,1.1428224e-07,3.8272706e-08,4.5899487e-06,1.2059165e-10,1.8642625e-07,1.0858519e-09,1.9265109e-08,8.046475e-08,4.1187747e-09,0.9999949,5.071258e-08
4985,0.00015000779,5.1051114e-07,5.2713785e-06,1.8062401e-07,5.639384e-06,3.0181677e-06,1.3052387e-05,0.00023702256,5.8988604e-07,0.028769147,2.1366527e-06,0.12637219,1.8792256e-06,8.466129e-08,1.3519809e-07,3.1712566e-09,0.84443885,2.8196249e-07
4986,1.8011946e-05,4.992708e-07,1.3515105e-06,7.526472e-07,1.8954192e-07,0.00089278223,2.0518494e-06,0.79490477,3.2143141e-06,1.3165737e-05,1.2929965e-07,0.18043755,1.0737401e-06,4.2603195e-05,3.9528197e-07,1.1023104e-06,0.023662342,1.793187e-05
4987,0.000113448456,0.00017783859,3.929474e-05,5.872842e-06,1.729065e-05,8.0748774e-05,0.040046997,1.3328688e-05,0.011691143,8.205061e-06,0.0010528353,1.421469e-06,0.94468474,0.00029041612,0.0017441711,8.998864e-06,4.3071987e-06,1.894235e-05
4988,0.99999785,5.5876864e-08,1.033074e-08,1.0109937e-09,9.256496e-09,1.0420149e-08,2.0026674e-07,2.6026012e-09,3.0035625e-09,1.4132512e-09,9.875963e-07,1.6849423e-09,6.481177e-11,2.0993587e-08,6.869413e-10,2.4494777e-09,1.2396403e-10,8.318125e-07
4989,9.651714e-08,7.770602e-07,6.170329e-07,3.3782635e-07,0.9999982,8.808706e-09,3.8361375e-10,3.4964608e-11,1.2029601e-09,2.5946592e-11,4.0926564e-09,1.4385158e-10,6.507327e-11,1.5664379e-09,1.1021067e-11,1.4699207e-11,2.998798e-11,1.8758081e-08
4990,3.4027974e-07,2.2051957e-07,7.914582e-08,1.3510054e-05,1.3763716e-06,0.6560554,6.455962e-06,6.5902134e-07,1.4749486e-07,4.9141076e-06,1.0948581e-07,6.881544e-06,1.7907216e-07,6.160122e-06,6.804485e-08,4.289798e-09,0.34390336,1.13713874e-07
4991,4.5100858e-08,3.3579138e-08,1.8431884e-08,2.6055123e-08,4.9695707e-08,2.866204e-07,0.99973994,1.6236434e-06,1.0439008e-07,1.8269566e-10,0.00025564042,1.9396417e-08,3.5282174e-08,1.994095e-08,2.744756e-08,2.0107761e-06,7.3000637e-09,2.154585e-08
4992,6.3148764e-06,9.200634e-07,8.121414e-05,4.4323828e-05,7.169105e-05,0.0011260841,4.0744213e-05,3.8091282e-05,2.3120954e-06,0.7113153,1.6617028e-05,0.010972828,6.768532e-08,1.0152584e-07,5.8283683e-07,1.6652429e-08,0.27628165,1.1768475e-06
4993,4.3701224e-08,1.0980934e-07,1.3255442e-07,1.1731733e-08,2.2966344e-07,4.4790355e-07,5.519158e-05,7.17471e-08,0.9976156,6.8626784e-09,1.3405933e-06,3.5450205e-07,4.6324014e-05,5.2521676e-07,0.0022783577,3.3358805e-09,2.7265824e-07,1.0224572e-06
4994,1.6588292e-08,5.219369e-07,1.9116765e-08,6.0992917e-09,3.3158507e-08,0.9996007,8.853098e-09,0.00024071483,6.01247e-08,3.7227993e-10,8.248624e-06,3.7849175e-06,1.1917526e-09,0.00014335806,1.1905468e-08,2.9377634e-09,8.851014e-07,1.5765611e-06
4995,8.5836066e-10,3.1882013e-08,8.915186e-08,5.8250245e-09,7.1851978e-09,2.282775e-09,0.0023868545,1.4481909e-10,1.3671405e-09,9.0169607e-07,0.9976119,3.9727815e-10,3.793455e-08,1.591861e-11,1.7995118e-08,1.4301258e-07,5.3456084e-09,1.4450185e-09
4996,2.1755097e-06,0.9998975,6.7991093e-09,2.051287e-09,1.7871463e-08,2.4454685e-10,1.6441878e-07,2.6767863e-09,9.99842e-05,2.3080611e-10,2.1826334e-10,4.6855416e-08,2.6879435e-10,6.971004e-08,2.6172087e-09,3.9230955e-11,5.497717e-11,1.5050169e-08
4997,2.0990042e-06,6.45405e-07,1.0549239e-05,1.1253465e-08,3.3335844e-05,0.000567005,2.4388884e-05,0.9159952,6.0045556e-07,0.056766056,2.7022458e-07,0.007828152,1.8496648e-07,0.010808691,4.912286e-07,0.0022623858,0.005698255,1.7635533e-06
4998,2.0549269e-10,1.2515014e-08,5.282728e-10,4.3503467e-10,1.556595e-08,8.281071e-10,1.0,1.7962156e-11,1.538475e-08,3.361939e-09,1.01614654e-08,1.8574077e-09,1.1789823e-08,3.1118839e-09,3.166294e-10,3.0598923e-11,9.581886e-11,3.4267371e-09
4999,6.7219685e-07,7.49637e-08,1.9758424e-07,9.729346e-10,1.1266372e-08,3.8455823e-08,0.0106979925,6.464155e-10,4.438662e-06,5.065257e-09,0.9892263,9.0029e-09,6.997853e-05,2.0471159e-08,7.27886e-10,2.8186e-09,1.1600932e-07,7.6164255e-08
5000,0.959261,0.004043233,0.030410869,3.1117233e-05,0.00043609506,1.8554527e-05,0.0004383364,0.000101079466,0.0005946203,4.443164e-06,6.0578575e-05,8.584743e-06,9.681652e-06,9.46854e-06,3.38548e-05,8.3858344e-05,2.4279705e-06,0.0044521354
5001,1.4543156e-09,3.4893588e-10,1.0631115e-09,1.6521089e-10,6.2471955e-10,3.0787827e-11,8.5964886e-05,4.5971105e-12,3.428408e-10,3.6427686e-10,0.9999138,8.0685805e-12,2.1626587e-07,1.4009531e-10,5.283973e-11,3.7494556e-12,1.0740019e-11,6.6350153e-10
5002,2.518266e-06,1.0796431e-06,1.4395729e-06,8.1977504e-08,5.451843e-07,4.365588e-06,0.0046997853,2.4024524e-07,0.0005374361,3.529986e-05,0.88282114,9.702097e-07,0.11180053,9.937017e-09,7.4468204e-05,1.4141094e-05,5.9717086e-06,3.574644e-08
5003,2.1881984e-05,1.2355071e-05,1.2746375e-05,0.00014296646,0.00027976398,0.93020314,6.406564e-05,0.005430133,2.7612227e-06,0.000416031,1.0774013e-05,0.000120601064,1.4083791e-06,0.06289821,7.4996956e-07,7.503273e-05,0.00017676022,0.00013062039
5004,1.500089e-08,0.99999,2.4065453e-06,4.725455e-09,5.6263536e-09,3.9965062e-09,7.5852586e-07,1.5404848e-07,4.2201938e-07,9.53171e-09,3.0683966e-06,2.659977e-06,4.086564e-08,2.7697618e-09,1.0227792e-07,3.8736837e-07,2.6024567e-09,9.299105e-09
5005,4.3097933e-07,3.4272944e-08,5.006676e-09,7.3079505e-06,1.8321514e-05,5.4546304e-05,5.9005214e-07,4.287997e-08,1.9260174e-06,0.00015814956,1.1924021e-08,0.8911215,7.7493205e-08,0.00012959496,9.8603e-08,6.1203387e-10,0.1085072,8.203356e-08
5006,2.2799991e-08,2.2204378e-09,7.27286e-09,2.051286e-10,1.0002024e-08,0.0005000541,4.6482843e-10,0.99949896,4.3885937e-10,2.3101632e-07,1.7012782e-08,2.560353e-09,1.2694142e-09,4.4574344e-07,2.397721e-10,5.220304e-08,1.8140774e-07,4.687434e-09
5007,3.672441e-08,1.6040431e-08,2.4366543e-08,3.029797e-10,1.5540488e-08,8.0635675e-07,2.9979037e-07,4.0702878e-07,8.758355e-09,0.9985507,2.0838588e-06,0.0014102854,1.7935708e-06,3.183622e-05,1.297849e-07,1.158277e-06,5.0296205e-07,2.6699668e-08
5008,1.3915571e-05,2.6659854e-05,0.0006668769,7.2561825e-06,0.86692446,1.8922738e-07,1.4010749e-08,3.365194e-07,1.8708135e-05,0.0002898956,4.73879e-08,0.13201274,5.2987165e-08,8.100275e-07,6.0276757e-06,2.362243e-05,1.2320926e-06,7.0920496e-06
5009,0.99999857,5.0673e-09,1.1843674e-08,7.374738e-12,1.6933129e-10,3.3454806e-10,3.0613738e-09,1.0918954e-09,1.8194248e-08,4.54419e-08,1.248654e-06,1.6214563e-11,2.6424438e-09,8.5435325e-11,2.482635e-09,2.0653347e-08,3.232592e-09,1.3006274e-07
5010,2.56958e-07,6.211556e-08,7.782063e-09,2.1349743e-08,1.3524978e-07,0.9998927,3.3779504e-08,5.8056845e-05,4.7876572e-08,6.7338665e-06,1.5489644e-07,8.6756295e-08,2.7003122e-08,1.5894368e-05,3.6548602e-08,2.5671603e-05,4.4675268e-08,4.5998735e-08
5011,4.2073677e-07,0.9999969,8.6347853e-07,4.0747443e-07,1.8169378e-09,2.0639757e-09,6.2558414e-08,6.0605796e-09,4.3013154e-10,3.201389e-07,6.456039e-07,7.9079354e-10,3.2135644e-10,1.3713364e-10,2.795222e-10,8.384056e-08,7.718897e-11,1.6590539e-07
5012,3.0636964e-09,2.2336904e-08,3.1191567e-09,2.5219613e-08,5.6383683e-08,5.573495e-09,1.3779859e-08,0.99945253,1.4773088e-08,8.579008e-08,5.6230957e-12,0.0005471142,2.72938e-10,3.5344897e-08,2.0801172e-10,1.7115904e-09,1.6795856e-07,2.045194e-10
5013,9.611971e-09,7.3450725e-12,1.0,4.0292725e-10,5.2109375e-09,1.0646808e-12,6.843064e-10,6.4586317e-15,4.4273984e-11,1.3205133e-12,2.6001036e-11,1.0389766e-12,1.7135687e-11,1.2874926e-12,6.529479e-12,2.029412e-12,6.73754e-13,7.506299e-09
5014,8.370489e-06,2.2258691e-08,2.3975508e-07,0.0013682033,1.5618938e-05,1.1989515e-06,7.183905e-08,5.8054917e-07,1.0749658e-06,0.02904657,2.654604e-07,0.9695546,3.7996422e-08,1.7382914e-06,8.7526516e-08,5.040575e-07,5.4107653e-07,2.2360166e-07
5015,3.2149998e-08,0.00013507565,3.835115e-05,6.615091e-06,1.230807e-06,5.7852727e-08,0.99777275,3.1379138e-08,3.160262e-09,3.782649e-09,0.002042664,5.9898106e-08,2.2650659e-06,2.0607969e-08,6.6302897e-09,5.7477124e-08,3.860366e-10,7.071429e-07
5016,1.0,1.8840038e-09,4.7630375e-09,1.8987321e-10,2.999487e-09,4.6967507e-08,2.040185e-09,1.866905e-09,4.811676e-10,1.5001897e-12,3.787206e-08,9.95941e-10,2.2347627e-10,4.0604098e-10,3.3263525e-10,8.054938e-10,1.1782431e-11,1.8981392e-09
5017,4.1573123e-10,1.5976994e-09,4.3868423e-11,7.460231e-12,1.1176557e-11,9.72699e-08,3.672112e-10,0.9319998,6.8258343e-10,5.1552833e-09,4.9027987e-11,8.516583e-09,6.6764183e-10,2.161078e-08,1.9434657e-08,0.068000026,1.5319984e-08,1.5629967e-10
5018,3.8723842e-06,2.5832236e-09,0.9999956,8.181225e-08,1.5602784e-10,1.5085797e-11,5.1960447e-10,2.4309746e-10,2.45592e-12,9.46391e-11,2.7648368e-09,2.0239482e-07,1.8434329e-10,3.1362576e-10,1.3905117e-10,1.6089575e-09,4.0444748e-11,7.170993e-08
5019,1.7858358e-07,8.3638994e-08,5.5805583e-07,0.00071182323,0.99928576,1.2594117e-08,5.6604634e-08,2.7528996e-10,3.178284e-09,1.1689288e-09,1.6927612e-06,1.0973428e-09,1.4496375e-08,2.8549194e-09,2.207525e-09,9.838426e-11,6.2413774e-10,1.8134861e-09
5020,2.4282625e-05,3.1043557e-05,2.5666426e-07,1.2241905e-08,1.8164708e-07,8.2902474e-08,1.4986394e-07,1.6469005e-07,0.48411292,4.6739004e-08,1.7511516e-05,2.8432123e-09,0.00035038346,1.7669439e-07,0.5154614,1.1531676e-09,4.5641085e-07,9.539818e-07
5021,1.4513512e-09,2.4155622e-10,8.080081e-10,3.1345612e-10,1.6918385e-08,7.328408e-08,4.1705342e-10,3.6637113e-07,7.574665e-11,2.7074153e-08,6.2213473e-10,0.38686547,6.341754e-10,0.61313397,3.0496453e-10,1.5434002e-09,1.3710069e-09,1.2032353e-07
5022,2.9322638e-09,1.677976e-07,8.0985725e-09,1.9690456e-09,1.5651946e-07,3.4177845e-08,1.3976074e-06,2.3724364e-10,0.9229865,6.9579126e-10,0.015922548,2.2786688e-08,3.0427515e-05,1.4565215e-08,0.06105868,2.6394126e-08,2.1709714e-09,1.4449911e-08
5023,0.99999523,3.8072467e-06,5.4742895e-08,8.031106e-10,2.8617636e-08,6.0281624e-09,1.5705027e-08,1.8556919e-09,5.019903e-10,9.13148e-08,1.4999675e-07,5.996775e-09,2.0360343e-10,2.6965202e-10,2.344095e-07,4.5396846e-09,1.968947e-11,4.405485e-07
5024,3.4141064e-07,8.673431e-08,3.3594336e-08,5.300466e-08,1.373151e-07,3.837814e-09,0.99999785,1.6106516e-07,5.3202776e-08,4.6804982e-07,1.2795869e-07,4.4079087e-07,2.364643e-09,1.6560473e-07,8.3764235e-08,1.2133135e-08,5.8317073e-10,1.1430099e-07
5025,4.8830082e-11,3.69688e-10,2.332684e-09,9.276162e-09,8.392919e-09,0.9999993,3.1617714e-10,5.470484e-07,5.936593e-10,2.8548228e-09,5.531168e-11,3.4687203e-10,5.707795e-10,1.0945893e-07,8.5660236e-11,1.094083e-09,4.0080263e-08,1.7926807e-09
5026,0.023300745,5.8540503e-05,2.5652593e-05,2.5968434e-06,4.975715e-06,0.2172638,3.0857208e-07,0.70211375,2.4903713e-05,0.031517792,1.3817369e-07,0.006758888,1.5087811e-06,0.00025216286,4.5411502e-06,0.014712459,0.003926079,3.1137508e-05
5027,3.0144267e-07,3.9284393e-07,3.6361864e-05,1.0735424e-05,7.4890318e-06,0.8928464,1.560893e-05,0.00022959086,2.533048e-07,0.0049548536,3.0008053e-07,1.8860194e-06,2.5920949e-08,5.9432864e-06,1.7454103e-07,7.304499e-08,0.10188893,6.8120784e-07
5028,6.781995e-08,2.8998418e-08,1.0485123e-07,1.9560815e-08,2.904036e-09,1.7708462e-05,2.3504138e-10,1.1023383e-05,1.0808505e-08,4.4039293e-08,2.5350125e-10,7.681739e-08,3.0793723e-09,2.7488514e-07,1.7433191e-08,0.9999707,1.4571422e-08,1.0088109e-09
5029,1.5765062e-06,1.156998e-06,1.586316e-05,5.9948286e-09,2.6344452e-07,4.065099e-07,3.5132439e-06,0.054228112,1.3831873e-05,8.5354e-05,1.4291493e-07,1.4287393e-05,7.298792e-09,0.9445702,3.9067935e-08,0.0003770602,1.1713718e-05,0.00067647774
5030,7.1799235e-08,2.3196336e-07,6.956331e-07,4.3020975e-08,1.0961862e-06,4.4478245e-05,0.0003106793,2.739671e-07,9.244054e-05,1.2430435e-06,0.00021152588,1.04346995e-07,0.9993197,1.5594911e-05,8.7370995e-07,6.313508e-08,6.2395344e-07,1.9315006e-07
5031,1.7633195e-09,4.1267406e-10,1.3968654e-09,4.3045997e-10,3.7477168e-08,4.3000146e-09,7.100122e-09,0.9999801,1.9597222e-08,1.7628325e-08,1.1889463e-09,8.7329994e-07,7.737919e-10,2.890224e-07,1.63022e-08,1.5324997e-07,1.8233788e-05,2.1552168e-07
5032,1.004043e-06,1.2747306e-06,1.9197047e-07,5.4944e-08,1.918536e-06,9.378671e-05,2.5748804e-07,9.729297e-06,6.7139507e-07,0.009426847,2.880645e-07,3.5452308e-09,1.1835168e-06,1.39874965e-08,7.21837e-06,0.98994774,0.0005061952,1.7691619e-06
5033,7.9660875e-11,2.7182986e-10,9.518046e-10,7.772161e-08,5.9127252e-08,0.9999999,1.2069275e-11,2.0693576e-10,4.7965357e-11,1.5287478e-09,5.1182814e-10,1.5257386e-09,5.753648e-11,3.3251357e-09,1.713049e-11,1.2927671e-10,9.211181e-09,3.9118614e-08
5034,6.7896544e-10,1.1795265e-08,3.6295455e-07,2.1404683e-05,3.4550135e-07,7.205286e-08,5.861969e-08,9.96428e-07,1.3453032e-07,3.5632635e-05,1.8678398e-07,0.99993885,2.2290953e-07,4.323836e-07,2.5552046e-07,1.05521785e-07,8.09446e-07,1.1143488e-08
5035,4.593635e-06,5.245653e-07,4.2876713e-06,2.5828258e-06,7.997853e-06,0.0019681184,7.886013e-07,0.007447681,3.741004e-06,0.00014751895,5.08753e-07,0.015946306,5.382737e-08,0.9741281,5.887932e-09,7.1542337e-07,0.0003212531,1.5321333e-05
5036,0.99996305,1.0778249e-05,6.4016294e-09,6.8520386e-08,6.69058e-08,5.57881e-07,1.4841925e-06,7.2321686e-09,1.658003e-05,4.85364e-10,1.8430778e-06,7.2754563e-10,6.3219217e-09,1.2044554e-06,8.4863234e-07,7.266588e-08,1.674201e-08,3.4200407e-06
5037,7.812447e-08,2.148683e-06,1.2851355e-07,3.8577532e-08,7.6742873e-07,7.231978e-08,0.9999914,6.355897e-08,6.092472e-07,4.6773003e-09,4.5356583e-06,9.0751967e-10,1.6294146e-08,6.2898424e-09,6.413829e-08,1.34973e-08,2.7568095e-10,9.541583e-09
5038,0.99999905,1.2780278e-08,1.146535e-08,9.378887e-12,1.3404446e-09,8.075898e-10,1.6136007e-09,5.7874193e-08,1.07920904e-07,7.2632805e-10,1.9688348e-07,2.8586815e-08,3.2971303e-07,2.120105e-08,4.764189e-08,2.1951017e-09,1.3257039e-07,9.006e-10
5039,2.3897273e-06,1.2120624e-06,6.0172238e-06,1.7717584e-06,3.4164407e-06,6.3018204e-09,0.0043779267,1.3264334e-07,6.661139e-06,6.373722e-07,0.9955771,4.059923e-09,2.1187658e-05,1.6090329e-08,1.2903987e-06,7.1718826e-09,3.5192336e-08,2.1120357e-07
5040,1.786516e-06,3.4115853e-06,7.048239e-07,4.303266e-05,9.406591e-06,0.0015961237,3.3805454e-06,0.9974632,4.1760345e-07,1.21677995e-05,3.785284e-06,2.0783495e-05,6.292807e-08,0.00010530429,5.262804e-08,9.266082e-06,0.00071613875,1.102936e-05
5041,3.3981088e-08,2.1911666e-07,1.5001199e-07,0.9998041,6.9913444e-06,0.00017015915,2.9740639e-09,3.0035017e-09,1.6949843e-09,1.9331177e-08,1.9830402e-09,1.236185e-09,3.237304e-10,2.9165653e-11,2.57679e-09,1.1803255e-09,1.8475439e-05,2.8194803e-08
5042,4.0341196e-11,5.4794485e-09,9.748871e-09,4.0095573e-11,1.0277945e-08,1.553987e-11,1.4648238e-06,2.6200073e-09,9.2344396e-07,8.788723e-10,7.4441016e-07,1.1677957e-06,0.99999547,3.6180416e-09,3.430287e-08,2.6371351e-08,5.365186e-11,1.14101795e-08
5043,9.465868e-10,0.99999976,2.7822955e-07,6.4125945e-09,1.6159927e-08,4.3835728e-13,1.0538358e-11,4.764501e-12,3.1203855e-11,2.5620571e-12,3.9968198e-09,8.8775347e-13,1.4697946e-10,1.9570786e-12,9.6555444e-11,5.759082e-11,5.4203406e-11,1.0823276e-09
5044,8.639086e-08,5.8658114e-09,1.6834191e-07,7.603433e-08,3.1404824e-07,4.280087e-11,0.9999956,8.294095e-09,5.686809e-07,1.4709181e-07,1.9628791e-07,8.307728e-07,1.8379359e-07,3.8882172e-07,1.3861533e-06,3.9865812e-11,8.4663325e-09,1.5012711e-08
5045,5.1255493e-09,9.925544e-08,1.4478918e-08,2.168e-11,1.2350146e-09,4.979778e-07,1.1343562e-08,4.5281913e-06,1.0379771e-09,7.474884e-05,5.4740688e-09,0.9999192,4.667531e-10,4.492925e-07,1.0642858e-09,7.247942e-08,2.3836951e-07,2.284379e-07
5046,2.071115e-08,6.858116e-08,1.0278431e-08,1.6770258e-08,3.773461e-07,0.9746714,3.761701e-07,0.01783752,9.2630415e-07,1.0668616e-07,1.08774174e-07,1.2813253e-08,1.6517652e-09,0.0050790743,8.162067e-08,4.693766e-07,0.0023475313,6.18629e-05
5047,1.5161902e-10,9.0509875e-09,2.458899e-10,1.9856954e-09,3.5170094e-09,7.60094e-08,4.3297597e-09,2.4343974e-06,1.149132e-08,1.2200623e-07,2.4693234e-10,0.9999938,2.9658342e-10,3.014063e-06,1.9165327e-08,6.818632e-10,6.103663e-07,1.1346069e-09
5048,1.39846925e-08,2.7819312e-06,2.8081345e-07,2.6297531e-08,3.6163623e-08,1.1005704e-08,9.679398e-05,2.610585e-10,1.4320906e-06,1.2439381e-08,0.9998816,5.719742e-10,1.6438436e-05,6.887535e-09,2.534073e-07,5.6440363e-09,3.012167e-10,4.0510244e-07
5049,3.1318684e-06,3.7209702e-08,1.5195418e-06,3.2871e-10,4.1767343e-08,3.5075747e-05,5.409252e-08,0.3244218,2.9455851e-08,2.814298e-07,2.9853702e-06,0.6673293,6.669147e-08,1.3038729e-07,4.6929035e-08,0.0011596461,0.007040448,5.378917e-06
5050,1.0052706e-11,2.5101955e-11,2.1526127e-10,8.008531e-11,8.6918234e-10,1.395167e-10,1.0,7.905041e-12,2.7283122e-11,2.444299e-12,1.491126e-09,1.2128776e-10,6.1771574e-11,3.0981306e-10,4.3152138e-11,6.005273e-13,2.3672496e-11,7.852569e-11
5051,8.144318e-08,1.7061247e-06,3.5886097e-07,2.3053262e-06,4.8330403e-08,3.0629153e-09,4.4596868e-07,2.9189322e-09,9.001228e-08,5.625352e-08,0.00014336435,1.5896772e-09,5.1530165e-05,2.6017388e-09,0.9998,4.222872e-08,1.35360905e-08,1.45754395e-08
5052,1.3174542e-07,6.1031686e-05,0.009916058,0.17559251,0.0054356605,1.4799645e-07,6.130057e-08,1.11633005e-08,1.5485264e-06,0.06262736,4.8271937e-05,0.7463119,6.43007e-07,1.6409318e-06,5.018946e-07,9.676103e-08,1.0012445e-06,1.3884568e-06
5053,0.00010753728,0.99985445,5.329551e-07,2.6437394e-05,1.8150852e-06,3.4130895e-07,6.112398e-06,2.450337e-09,1.1192509e-06,2.9344164e-08,3.9148696e-07,4.0811965e-08,5.617177e-08,6.6196115e-08,1.2371799e-08,1.499088e-08,7.9982305e-09,1.0325527e-06
5054,1.6330908e-08,1.8473447e-06,1.8406024e-06,4.3868887e-08,1.6676695e-07,4.8863615e-07,1.088367e-08,7.92254e-07,8.199493e-08,0.99991226,7.816191e-09,7.8859733e-07,7.942326e-08,6.6329216e-05,4.070382e-06,8.3989356e-08,1.8200507e-06,9.204232e-06
5055,6.5171113e-10,3.488518e-10,2.4644006e-10,1.5359282e-12,4.6666665e-10,6.193089e-11,1.0915883e-08,8.037799e-07,8.922395e-09,2.0830339e-10,2.259285e-09,2.4482735e-11,0.99999905,5.99023e-11,8.0219586e-08,2.0273075e-10,2.8691648e-11,2.818921e-09
5056,2.7241484e-08,4.033597e-10,2.1470502e-10,3.8100405e-11,5.721351e-10,9.1231624e-07,1.9929118e-08,6.0818826e-07,1.0779037e-09,0.99843806,6.6211707e-09,7.7696075e-07,3.5339776e-10,1.7456762e-06,2.696705e-10,0.0014478839,0.000109987704,1.8786489e-08
5057,4.120848e-12,3.815904e-12,7.8018614e-13,6.105429e-13,2.5814088e-12,8.9279323e-10,1.7820545e-14,9.231888e-12,8.8134964e-16,1.1441536e-10,6.710009e-12,1.7404272e-11,1.0121951e-11,2.7620578e-15,3.318361e-14,1.0,3.3703492e-13,1.6953858e-11
5058,8.144832e-09,7.661793e-08,0.00014150393,8.582127e-06,3.2926325e-06,6.7607416e-06,8.29195e-07,0.99931455,2.0590515e-07,1.7135256e-06,2.546989e-09,5.0355902e-05,1.7663428e-08,6.3473026e-06,2.8254885e-09,1.6885093e-05,0.00044847216,3.8663555e-07
5059,2.5041627e-05,0.017842118,0.006433391,0.00755607,0.0007765044,0.0009172845,8.095741e-05,0.00059768074,7.027365e-07,0.9501473,1.9936386e-05,2.7726379e-05,2.2180362e-07,0.00015382984,1.3020087e-07,6.1362783e-07,0.012465554,0.0029548767
5060,9.501183e-13,8.425472e-12,1.1821657e-09,1.8143247e-10,3.8766636e-11,2.8577498e-13,1.07983796e-11,1.098078e-11,1.2384324e-11,3.692517e-12,9.515237e-13,1.0,4.8034347e-13,2.6758953e-10,6.9119705e-14,2.3530728e-12,2.637783e-10,8.5766845e-12
5061,0.9998845,9.701406e-06,2.161281e-08,3.445923e-06,1.2600018e-06,1.3682846e-05,6.2172454e-05,9.374175e-10,7.598859e-07,7.7341774e-08,7.0031354e-07,3.1189654e-06,1.15033035e-05,6.7161966e-07,6.7050485e-07,7.326596e-08,3.8898936e-08,7.693636e-06
5062,1.7332912e-08,6.028253e-08,2.8265038e-10,7.25444e-07,4.5715948e-10,2.6372243e-07,2.3822726e-09,2.3463434e-05,3.4593925e-11,1.1987984e-09,5.042337e-09,7.2956674e-10,2.2721872e-13,0.99997544,2.8801247e-10,3.6568695e-09,7.2211037e-10,5.7466725e-08
5063,1.9408412e-07,7.859726e-05,1.6292371e-07,7.850983e-07,0.99990284,1.685808e-05,1.0347946e-07,2.5751874e-07,8.12667e-09,2.4616233e-09,6.5032646e-09,3.8808037e-09,1.223681e-07,1.2208446e-08,1.0477205e-09,2.0545206e-09,2.0562414e-09,6.412135e-08
