id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
4219,1.8429759e-05,0.00018962199,1.9352412e-06,1.486891e-07,4.723645e-07,1.8333209e-06,5.7610464e-06,8.912103e-07,0.52535355,7.7416473e-07,0.29481217,2.0914952e-06,0.024070013,9.74651e-08,0.15550749,8.172876e-06,2.3151502e-07,2.6349326e-05
4220,2.591559e-06,1.9604258e-07,5.479802e-07,0.99979967,0.0001416896,3.3229775e-05,8.1001176e-08,1.5188083e-05,2.8173124e-08,8.69075e-07,3.4726564e-09,2.4314284e-06,1.4458029e-09,8.661728e-08,3.2274105e-08,2.5356237e-06,6.8758806e-07,1.6329763e-07
4221,1.8501502e-11,1.0,1.7707551e-10,3.811017e-08,1.117221e-10,7.6102475e-14,3.9411102e-10,9.771546e-14,3.3818795e-11,1.588606e-10,1.4661083e-09,2.126263e-11,8.23741e-12,9.2901456e-15,1.5555221e-10,1.0482385e-12,7.676526e-13,5.3951645e-11
4222,6.820536e-07,3.6612823e-07,8.281611e-09,7.539913e-10,7.008137e-09,4.7737256e-08,0.04058122,1.685447e-09,2.9778804e-10,5.3816895e-11,0.9593911,1.0398264e-09,6.3565686e-08,1.1301023e-08,4.2779813e-08,4.1017754e-09,2.3618034e-09,2.6441361e-05
4223,2.946951e-09,0.9999994,5.7428514e-07,4.4607354e-10,1.9487493e-08,3.305258e-14,1.7897998e-10,1.283297e-12,5.4205355e-11,2.259097e-12,1.834528e-09,6.781374e-12,3.909329e-09,4.709061e-13,1.4658738e-11,2.756638e-13,8.5711596e-14,7.5863604e-10
4224,5.7546057e-08,1.0785029e-07,4.729251e-06,0.9999931,1.7562123e-06,4.1394728e-09,3.0533545e-10,2.3004028e-16,9.763082e-13,5.16518e-11,3.8987487e-11,2.153139e-07,8.983603e-11,7.1049383e-10,9.12843e-12,1.3847828e-11,2.1039563e-14,1.6573428e-11
4225,9.976935e-10,1.6125615e-09,2.8292023e-11,8.658964e-12,1.0578542e-09,1.199971e-09,3.9059307e-09,5.1387063e-09,0.9999995,3.6859942e-11,3.3036312e-07,1.0852488e-08,4.363077e-09,2.101786e-12,7.7194e-08,9.863974e-10,7.0370776e-10,2.0625568e-09
4226,0.9999999,6.1068234e-10,1.949928e-09,4.03857e-12,9.187458e-09,1.5550006e-09,4.255966e-12,7.903793e-11,1.312078e-11,1.1716081e-10,1.279047e-10,3.5387394e-12,8.221968e-11,1.1955861e-11,2.8175554e-11,1.5618036e-10,1.3737708e-09,9.759152e-08
4227,6.95632e-08,3.482973e-07,5.7794903e-08,4.711952e-10,1.1185903e-08,9.4514006e-09,3.199039e-08,0.013126741,2.3318181e-08,0.00053868,1.8126373e-08,4.2707466e-05,1.8711543e-08,0.98629075,9.76292e-09,3.596749e-08,2.1041677e-07,3.2563577e-07
4228,0.0007738779,2.628916e-05,0.004654902,0.8095617,0.16034359,0.017575651,2.2879888e-06,5.584656e-07,8.646617e-07,2.1679553e-07,7.899416e-08,0.00020062675,3.2247112e-06,0.0066646133,1.3867769e-07,0.00018166665,6.2916056e-10,9.786438e-06
4229,1.3718259e-06,5.9055224e-06,3.7822835e-07,9.879994e-07,6.988022e-07,4.7000717e-07,8.226109e-05,5.390833e-07,3.080328e-07,1.0360056e-07,6.450155e-05,2.0351649e-07,0.99983275,1.2769796e-08,6.364259e-06,2.5205557e-07,7.3396016e-08,2.8293073e-06
4230,1.5986534e-06,0.9998559,1.0968436e-06,8.364742e-05,1.6097104e-07,5.5374185e-06,9.836092e-09,7.2923507e-09,3.976817e-07,1.16586854e-07,3.251621e-05,1.0114473e-07,1.8676504e-06,3.1360678e-08,3.9418546e-06,1.1810805e-05,5.476459e-09,1.2775074e-06
4231,5.4152997e-07,1.6659242e-05,1.8048572e-06,6.6257167e-06,2.8043225e-06,0.0005041111,7.19058e-07,0.000737947,2.8362292e-06,0.00814894,5.7296114e-05,0.00013894352,2.7454186e-07,4.206438e-05,6.757722e-07,1.6554933e-09,0.9903376,9.366785e-08
4232,1.8042207e-05,9.267209e-05,8.821702e-06,3.2167377e-06,7.915245e-06,4.0426985e-05,5.493983e-08,0.62535113,1.06828544e-07,1.0999572e-06,8.3789257e-07,2.7605286e-06,1.4823262e-07,0.0087029645,3.4869434e-08,0.36573833,7.591656e-07,3.060341e-05
4233,0.00069237355,0.0012311329,0.0020962155,0.6359843,0.010306168,0.3446853,1.6888844e-05,0.001774929,3.941056e-07,0.0025689495,9.070075e-08,2.1761469e-05,3.042029e-06,5.5068194e-05,9.239375e-08,8.446896e-05,1.0468949e-06,0.0004777416
4234,1.7786078e-08,1.7324098e-06,5.4100957e-07,1.5104209e-06,7.2131337e-07,1.4520569e-07,6.110269e-07,2.6792597e-05,8.979241e-06,0.00015369643,7.007412e-08,0.99973756,6.445822e-05,2.6427017e-07,5.650151e-08,1.4689737e-06,4.156469e-08,1.2237549e-06
4235,1.403812e-06,1.4356189e-06,6.862593e-06,7.4739023e-06,1.9831814e-05,0.00010799449,2.4378315e-07,1.1201721e-06,4.2115058e-08,0.0028717064,9.9649135e-08,0.96467054,8.1790944e-08,0.0024765995,1.6131346e-09,3.203905e-10,0.029759742,7.477421e-05
4236,1.1673263e-09,1.057619e-09,7.273723e-08,1.70573e-11,2.142963e-09,8.300575e-09,4.338722e-06,6.5606656e-08,1.3574459e-08,1.3652386e-11,0.9999716,1.9845427e-08,9.3308045e-06,3.6142273e-11,1.4443069e-05,3.1880102e-08,5.08038e-10,1.6058204e-08
4237,3.7920056e-11,6.419284e-10,0.99999964,2.9397431e-09,8.317706e-12,2.5798058e-10,1.4373741e-10,4.616871e-09,1.1982598e-10,8.4277724e-11,4.127445e-09,2.9737865e-07,4.0232e-12,2.8043615e-10,9.138524e-12,8.197859e-09,2.4710655e-11,9.041369e-11
4238,4.424809e-07,4.818726e-07,0.9999814,2.7333792e-07,1.264996e-07,1.3381832e-09,6.0173613e-09,1.5174279e-09,3.3693247e-08,1.6584966e-07,1.037087e-07,3.0717278e-08,7.7188366e-07,8.332188e-06,7.304359e-06,3.6415038e-08,7.391503e-10,5.1597937e-07
4239,1.0211753e-07,3.1442465e-08,0.9999999,3.3968999e-09,1.0341402e-09,9.70443e-12,3.102632e-09,1.1176833e-10,2.4795124e-11,3.0743328e-09,4.9294285e-10,1.25064705e-08,3.6421564e-11,2.4489105e-11,3.3684418e-12,2.4014435e-11,9.496595e-10,1.6138697e-09
4240,1.1031765e-05,1.4339628e-05,0.00011730912,0.0007043335,0.00043812525,0.057238,4.609622e-06,0.010884464,6.6654786e-05,0.0010825059,9.599505e-07,0.7361932,8.4162843e-07,0.1660524,9.408895e-06,8.876907e-05,0.023165023,0.003927916
4241,2.4216439e-08,0.99999976,1.4793511e-07,1.3821052e-08,5.424618e-09,5.964198e-10,2.9115817e-08,7.0189863e-09,1.3386086e-09,3.271878e-10,9.856539e-08,2.6679473e-08,1.3700319e-08,2.195096e-08,7.81105e-12,6.7469874e-10,4.0934026e-10,7.973816e-09
4242,2.1705726e-05,2.9431545e-05,1.0971012e-05,0.999603,5.5302085e-06,7.6026004e-06,3.5615093e-07,7.892836e-08,3.5296503e-07,1.26699256e-08,3.5914436e-08,3.6105272e-10,3.0695524e-08,1.9404665e-09,4.1220733e-08,3.7731088e-08,0.00032083096,2.6581588e-08
4243,0.99999547,1.1730889e-06,3.6811247e-07,9.7349215e-08,5.0027256e-07,9.750787e-09,3.4879235e-08,2.833682e-07,8.115793e-08,7.9773e-08,1.8759138e-08,7.1085815e-08,1.747717e-08,2.165317e-08,9.429792e-09,1.1217715e-08,1.6838677e-06,3.1595082e-08
4244,5.8451766e-10,1.3579593e-08,1.3343912e-09,1.3370999e-08,1.4652687e-08,1.5377216e-05,5.813192e-09,1.6653495e-08,1.6585967e-09,8.461066e-09,4.2445758e-10,2.7463182e-06,1.3730325e-10,0.9977469,7.3826145e-10,1.9787343e-08,0.0022347488,9.9192185e-08
4245,2.1039497e-09,2.1414729e-07,4.524007e-08,5.1905475e-09,2.7832765e-08,1.3477023e-07,1.2560933e-07,0.097471096,1.2182826e-07,4.594768e-08,1.358632e-06,0.9016318,2.8419204e-06,2.167277e-06,1.8403065e-07,0.0008694655,1.5297515e-07,2.0213858e-05
4246,2.260241e-06,2.3289314e-07,6.5917334e-08,8.079115e-05,4.621924e-06,0.9966106,2.0255885e-07,0.0016512717,1.3474895e-06,7.394288e-07,1.6519156e-08,7.47119e-05,4.345582e-08,0.00011765349,7.315795e-08,1.7178351e-08,0.0014535972,1.6124217e-06
4247,0.0003563675,3.2642885e-05,4.8679126e-06,3.709882e-07,3.7798811e-06,9.662019e-06,0.052663255,5.1371053e-06,0.010672562,9.572274e-06,0.91498536,6.177028e-05,0.012038265,1.4935341e-07,0.009125136,2.985731e-05,8.831922e-07,2.7890837e-07
4248,1.2061658e-07,1.16872826e-07,2.8177245e-09,3.7549347e-10,8.259589e-09,8.4836765e-10,0.99999976,1.00000806e-10,7.7012424e-11,1.5927067e-11,3.055085e-08,2.59378e-09,9.216997e-09,3.3523126e-10,3.569129e-11,1.7751922e-09,8.857666e-12,8.867163e-09
4249,3.1810887e-06,4.491763e-07,2.060083e-05,3.6445006e-06,0.9999685,3.030799e-08,6.315198e-08,9.648197e-10,1.5135596e-07,3.951266e-07,2.0305238e-06,3.155426e-07,2.3886484e-09,2.0061908e-09,4.9893405e-09,1.0922099e-10,4.6110843e-10,5.957103e-07
4250,9.323447e-11,1.121102e-09,1.14013305e-08,1.4098098e-10,2.0397448e-09,7.680149e-11,0.99999976,2.0333374e-11,2.988596e-09,3.6630945e-09,2.0840658e-07,3.7602938e-11,4.9092566e-09,3.4818296e-12,2.7548176e-11,7.191644e-10,1.3130148e-10,1.6617449e-10
4251,0.0024430566,0.0012280794,0.00045056452,0.5251432,0.025357649,0.42189118,0.00053484127,3.0799554e-05,0.0006284646,0.0093998,0.001209262,0.0005080185,0.0006455774,0.0063476246,1.8094014e-06,2.3531185e-05,0.00029822032,0.003858345
4252,7.567128e-05,0.99990475,4.0689366e-07,8.380206e-06,2.1873637e-07,5.708387e-10,1.9247791e-07,4.7977773e-09,1.8183837e-06,5.282185e-10,5.563511e-06,8.672954e-08,2.4253415e-09,1.1772472e-07,2.8357751e-06,1.3679577e-10,3.2094253e-08,6.2770136e-09
4253,0.9999988,1.2095819e-06,3.8196212e-08,1.4858954e-08,1.2118229e-08,8.911303e-13,2.6910696e-09,7.988807e-12,8.6924923e-10,1.0313538e-09,8.21855e-09,1.7510194e-08,1.4594013e-10,2.6991231e-10,2.7076308e-10,1.9205647e-11,9.743331e-12,4.684039e-09
4254,1.912859e-10,4.2769446e-10,1.9307358e-10,2.154971e-11,9.8932994e-11,3.0570785e-10,1.3064331e-07,4.4214546e-10,1.4010916e-09,6.119897e-11,0.00022608723,2.6916853e-09,0.9997738,1.0381366e-10,1.7684182e-09,2.157153e-09,3.6298856e-10,6.776464e-10
4255,0.999998,1.1027089e-09,1.3145599e-08,1.1014855e-09,1.5684161e-06,1.6583904e-08,3.7404246e-10,2.269367e-09,9.003563e-11,2.1218664e-08,7.438982e-09,4.653207e-09,1.3294936e-10,7.0126804e-10,1.172087e-09,6.779267e-09,1.2237141e-08,4.6300698e-07
4256,0.0017784095,9.933285e-05,0.00024466554,1.4658919e-07,0.00012832566,9.239188e-07,0.76690584,1.022111e-05,1.688213e-05,1.0263404e-05,0.22494972,6.599987e-06,0.0026387316,4.589656e-07,1.1702182e-06,5.4183387e-05,5.389581e-09,0.00315405
4257,4.3315616e-08,7.4909625e-09,3.8404266e-09,1.0729171e-10,1.1446337e-09,2.9549757e-10,0.000493063,4.339711e-10,2.3845674e-08,5.2313993e-09,0.99946934,5.8427563e-08,3.7465084e-05,4.1552306e-10,4.1005478e-08,4.159197e-09,7.0734064e-11,5.597973e-10
4258,2.543271e-07,2.322997e-06,7.652764e-09,1.4449776e-09,1.9206936e-07,0.012685759,1.1240786e-07,2.8529172e-05,6.5257166e-07,2.3748859e-07,2.6614387e-07,0.002372685,5.928443e-07,0.9820238,1.4419691e-06,0.002834991,2.0086607e-05,2.809212e-05
4259,0.99999845,6.6372006e-09,7.3726594e-11,1.1729262e-09,1.8317982e-10,5.421753e-10,4.3910547e-10,3.3575567e-13,3.0919275e-10,8.1634206e-11,2.8467022e-09,3.5048457e-12,1.9172939e-09,2.9421474e-12,9.1125e-14,1.2711919e-10,1.4737535e-14,1.5708164e-06
4260,0.9895415,0.0011495762,2.7115422e-05,1.6751024e-08,1.7141978e-05,2.3309905e-09,9.26242e-07,2.423531e-10,1.18008934e-07,1.0722373e-06,0.0008431311,9.860932e-09,3.3056856e-06,4.4892556e-09,3.510236e-08,7.569972e-10,2.1031971e-07,0.008415903
4261,7.856549e-08,1.1680408e-09,2.2584604e-08,4.151804e-09,2.6327589e-08,1.4005158e-07,9.1564584e-07,1.4300991e-08,1.2191111e-07,0.7307076,5.6603795e-07,0.26922485,2.7888051e-08,5.6443434e-05,1.2345608e-09,4.5544084e-08,9.104661e-06,1.7097415e-08
4262,9.713125e-06,0.9999368,9.085357e-09,1.5320608e-09,1.1928717e-06,4.4479527e-09,1.0501971e-05,1.5656988e-10,1.7968236e-07,2.1094012e-08,1.9805432e-06,7.7454324e-08,3.3898417e-07,1.7240237e-10,6.2214554e-09,1.5194955e-08,8.350453e-08,3.9177172e-05
4263,2.2325762e-10,5.393283e-10,3.0037786e-10,1.4929546e-10,5.339284e-09,1.0999348e-07,0.99999964,2.6365628e-08,1.23856845e-08,1.7683698e-08,7.398303e-08,1.8112545e-09,1.0760248e-09,7.173724e-10,1.0854346e-09,1.0632272e-09,1.0090817e-07,1.7347909e-09
4264,1.2575751e-07,1.7153117e-07,2.4776645e-07,3.7944346e-07,7.2522454e-07,0.9615558,1.0614303e-07,1.4723317e-06,7.774037e-08,4.141863e-07,6.519584e-07,0.037462767,1.6601226e-07,0.0009498879,2.1504686e-06,3.4115083e-06,9.957721e-06,1.1494707e-05
4265,4.112798e-08,1.946592e-07,3.498454e-10,7.611569e-09,6.355027e-08,1.5965135e-08,1.5682768e-11,1.5887051e-10,3.1110886e-08,6.817495e-11,3.93216e-09,0.9999994,1.5551253e-08,1.6359885e-09,2.8427535e-10,5.147296e-10,2.7442747e-08,2.0367023e-07
4266,3.186352e-08,1.67502e-07,6.6617423e-09,1.3872068e-07,2.0042013e-07,0.9899614,6.39904e-08,0.010033286,1.682001e-07,6.385812e-08,4.0512646e-08,3.1699048e-09,6.031279e-08,2.8793158e-06,6.514788e-09,2.0719985e-07,1.3407708e-06,1.03063424e-08
4267,0.9999999,1.656768e-07,2.2217879e-09,2.1562471e-08,1.4953503e-08,4.3615953e-10,8.396074e-10,4.42579e-09,1.4450613e-09,4.124792e-10,8.795683e-11,1.7597559e-09,7.003715e-09,1.3731897e-08,7.169116e-10,2.147265e-10,2.7589026e-08,6.99377e-09
4268,6.149595e-13,5.5440023e-12,4.9684714e-13,1.282302e-12,1.626547e-12,3.5885725e-10,2.473838e-12,1.6916802e-08,2.3161336e-11,1.7318211e-11,1.1220125e-11,1.2643893e-10,1.3415468e-11,1.0,7.177829e-11,9.721035e-11,7.049463e-11,9.478091e-12
4269,0.20607878,1.273278e-06,0.00013169578,0.000857648,0.7885995,9.085881e-08,1.7512056e-07,1.384118e-06,1.9782765e-07,1.2283475e-06,3.6792312e-07,3.901693e-08,1.724819e-05,9.313333e-09,4.365359e-07,0.0035207977,1.695729e-08,0.000789041
4270,1.0,1.2547437e-10,1.7154386e-08,2.5523588e-14,2.5117822e-10,1.17215525e-11,9.129981e-14,2.6803892e-11,3.6831124e-12,4.181922e-11,1.3023761e-12,1.41035035e-14,4.0121416e-13,1.1468687e-15,1.196977e-13,1.6528556e-11,7.270072e-12,1.4792757e-10
4271,8.161102e-10,1.0,3.277869e-10,1.5704929e-11,4.6302462e-11,1.3664764e-10,8.460195e-11,3.4452314e-09,2.8526761e-08,2.9235894e-13,1.5850786e-08,7.182475e-10,5.4818793e-12,7.888549e-12,1.9172035e-11,1.26813456e-11,3.7198012e-13,1.5619892e-09
4272,3.405968e-08,1.6790571e-07,1.7917406e-08,2.0663156e-09,1.430556e-08,1.5979916e-10,0.090811975,2.8669476e-08,9.2936336e-10,1.9717581e-07,0.9091817,8.789953e-08,5.675496e-06,6.3181935e-09,1.237926e-10,1.0809042e-07,8.911849e-09,4.539234e-09
4273,0.00010343803,5.097303e-05,1.7847051e-05,0.99929893,0.00023359212,0.0002861157,1.2466154e-09,2.9906758e-08,2.0747332e-07,3.256438e-08,1.4598001e-07,6.880257e-08,5.3929614e-07,9.7686936e-08,6.455444e-08,3.1686176e-07,7.5424446e-06,5.062946e-08
4274,3.509016e-06,1.0677021e-06,1.50082915e-05,9.253362e-06,0.99994576,3.764673e-07,1.0123434e-10,1.3066791e-05,1.490721e-09,3.2204086e-09,2.6082018e-08,1.2021212e-06,1.6990418e-08,2.0105281e-08,1.2130761e-09,2.2925581e-09,9.534434e-09,1.0551076e-05
4275,4.352302e-08,3.29999e-09,1.429206e-07,9.1000885e-08,5.583781e-07,1.2392265e-07,6.2397465e-09,0.0023175695,8.606873e-08,0.888791,2.2891392e-07,0.1088589,2.786116e-08,6.020485e-08,1.3981896e-06,2.0850763e-07,2.938453e-05,7.792245e-08
4276,7.0978416e-08,5.637462e-07,9.1155954e-07,1.0355124e-06,4.9777196e-07,1.0001044e-08,0.00010688632,6.335145e-08,6.382284e-07,6.46991e-08,0.9998338,2.8384719e-08,5.4495493e-05,2.5100267e-08,4.818667e-07,3.8294857e-07,5.1660773e-09,2.2957025e-08
4277,2.5317815e-06,1.6238873e-06,1.7232187e-06,2.5834602e-06,0.9999856,2.0164821e-10,1.267952e-07,1.3726327e-09,4.5120544e-08,3.772305e-09,9.2566115e-09,5.566428e-06,1.0163089e-07,7.4241013e-10,2.5571425e-09,3.7409206e-10,8.263821e-09,7.759533e-08
4278,3.2136238e-09,4.0215644e-09,3.563106e-09,9.2081655e-11,4.2261528e-10,1.3419752e-09,2.4994955e-09,6.214093e-08,0.16714764,4.2453727e-10,1.4606471e-05,2.788926e-07,8.349322e-08,3.7725982e-08,0.8328373,7.4157147e-10,2.166078e-08,1.0739908e-09
4279,4.8954014e-08,0.99999964,1.2759169e-08,2.1699475e-07,2.1729678e-08,6.405589e-09,2.1115667e-08,3.737671e-10,1.578762e-09,1.4480538e-10,6.3453996e-08,1.3291423e-08,7.675213e-11,1.3822422e-08,4.027723e-08,2.0225748e-09,1.5502273e-08,9.639176e-09
4280,3.6902536e-06,1.5430186e-07,2.396413e-05,1.7296059e-05,7.8921e-06,0.5820212,1.9554784e-06,0.417522,7.61821e-07,0.00023751543,2.6137425e-07,0.0001040868,2.0513582e-07,1.9539702e-06,9.3638766e-07,9.586154e-07,5.487762e-05,2.7169497e-07
4281,1.7826164e-08,1.9985121e-08,8.974421e-09,1.5347744e-07,1.3344554e-07,0.9997477,1.3107438e-08,6.596895e-09,6.099964e-10,1.6787212e-06,1.4158145e-08,5.379623e-08,2.19165e-10,0.0002502368,1.2067073e-09,7.424474e-10,3.8602792e-08,4.0666643e-09
4282,1.7149857e-07,1.8442618e-06,0.0013871688,0.9959187,5.109198e-05,1.0349269e-06,1.3106465e-08,6.8453524e-08,1.6527787e-08,4.3835084e-06,8.213726e-10,5.9883783e-05,1.1618103e-09,5.214996e-08,1.944951e-08,9.378651e-10,0.0025742152,1.3015004e-06
4283,4.221284e-06,1.4188623e-07,4.142759e-07,3.0949643e-10,1.10656345e-07,0.030453395,2.3871473e-07,8.3370505e-05,4.250679e-05,0.012079186,1.1673382e-05,5.2865864e-05,0.00012278091,0.95697504,2.2902534e-06,1.5429356e-06,6.431692e-05,0.000105749015
4284,0.00016307723,0.00011983548,2.5313753e-08,1.1963713e-08,4.1473513e-07,2.0620595e-05,0.0041546733,1.6242719e-05,0.17983142,6.183533e-07,0.44052696,1.2548624e-05,0.3737898,3.819521e-05,0.0011722076,7.662583e-05,2.0931464e-05,5.5761157e-05
4285,1.8092074e-08,4.24421e-08,2.3281571e-07,6.2674976e-09,2.010168e-08,5.5826956e-09,0.99534863,1.6916031e-10,1.665017e-08,1.7403867e-05,0.00462956,1.04824185e-08,3.988945e-06,1.5325832e-09,4.5537787e-09,2.9038143e-09,2.147442e-08,5.8791847e-09
4286,4.650886e-07,2.1170541e-07,6.141424e-07,2.9942854e-08,1.749005e-08,1.9646519e-08,0.0005088236,2.3646767e-07,0.00026305552,8.1520096e-07,0.010158286,2.065209e-06,0.9890583,5.8253427e-08,6.6349144e-06,6.4891728e-09,5.2655395e-08,4.7150124e-07
4287,1.5427016e-09,2.4329672e-08,0.99998415,3.222365e-08,1.867246e-09,6.9346964e-09,3.36283e-08,9.507138e-06,5.798468e-09,9.636655e-09,1.0457433e-09,2.2565116e-06,2.7550847e-11,1.03390015e-07,2.131325e-11,3.7857485e-06,2.5033043e-11,7.8602184e-08
4288,6.082583e-07,0.00079453405,4.2722977e-06,7.831833e-06,4.0568546e-05,0.00027635664,8.683558e-05,0.1348626,1.582015e-05,5.140907e-06,4.254319e-06,1.4809772e-05,1.9258012e-07,0.86307126,0.00014172553,0.00059317757,6.64926e-05,1.3517169e-05
4289,1.2898801e-05,7.823732e-05,2.942836e-05,1.6489615e-06,6.355577e-06,3.1885378e-05,2.0487172e-05,0.01682613,2.9059085e-05,0.0049128323,0.0008620279,0.00010665012,9.70467e-05,0.013773703,0.0004398527,0.9627422,2.14783e-05,7.9964775e-06
4290,7.273148e-09,1.0,5.675902e-10,1.3577342e-10,3.623051e-09,3.2069687e-13,8.1848396e-11,7.502666e-12,6.658166e-10,1.8351135e-09,2.873756e-12,7.82585e-11,2.788452e-10,5.8075524e-11,6.328186e-13,6.371967e-14,1.9455534e-11,5.120667e-09
4291,6.096427e-08,5.3089558e-08,1.3109639e-07,4.5098393e-08,0.9999981,1.169423e-09,1.5347571e-06,1.9169422e-09,4.988639e-10,8.928742e-08,1.2693756e-08,6.19961e-10,3.1281777e-09,8.81115e-11,1.3209907e-10,1.5280085e-08,2.9739927e-10,8.981807e-09
4292,0.00068908266,0.00023526521,0.009589232,1.6775444e-06,8.921066e-06,0.002216309,0.004383885,2.7745253e-05,0.006324877,0.5719121,0.39415875,2.2085305e-05,0.007146675,0.0012380368,0.0008434058,5.4432744e-06,0.0010780635,0.000118458964
4293,0.99970514,6.6747816e-05,2.0338314e-06,1.41959e-06,0.00020843551,5.765658e-08,2.5054683e-06,2.5374618e-08,1.7985793e-07,1.9603748e-09,1.1304452e-06,2.0830224e-09,3.3351682e-07,5.4087437e-09,1.0507011e-05,1.0767944e-08,1.2557383e-06,1.8095525e-07
4294,2.580805e-11,8.354325e-09,4.308535e-12,6.3011514e-12,5.0478753e-11,6.422126e-11,8.2844257e-13,0.99995637,2.5114952e-10,1.7826977e-10,1.06661104e-10,2.633947e-07,5.3225455e-11,4.4034294e-08,1.4034338e-09,4.3357584e-05,7.06021e-09,3.3999348e-09
4295,4.346391e-06,7.4721873e-07,3.5182057e-07,7.833811e-05,4.325183e-06,0.00021021104,3.6429213e-07,6.1622577e-06,2.3463887e-08,1.7038186e-08,9.5534185e-09,1.6075998e-07,2.9599867e-08,4.6497172e-07,4.0068024e-08,0.999694,5.786523e-09,5.0911495e-07
4296,1.4557789e-06,0.0005595503,0.00065218605,2.2407075e-06,2.1573635e-06,7.662411e-06,4.207534e-06,0.095846765,8.800179e-07,0.9015833,5.9228743e-05,0.00061654934,1.2802397e-05,0.0001493815,3.2184346e-06,7.9899e-05,0.00035526723,6.328825e-05
4297,1.367632e-08,5.63124e-08,3.9474536e-08,4.85082e-07,1.3821911e-07,1.3768589e-07,9.0380645e-09,1.4024232e-06,4.9302482e-08,5.1085894e-06,1.9359039e-09,0.9999783,4.5804256e-07,6.4142733e-07,4.2893338e-09,1.2960446e-05,2.1438092e-07,3.82971e-09
4298,0.00016147457,3.1777374e-05,3.6071326e-06,2.2240593e-07,1.1757387e-06,2.2101761e-07,0.0027062504,9.780524e-05,7.464191e-05,3.507506e-07,0.99643034,2.1230664e-05,0.00017314113,9.4756004e-08,0.000182221,0.00011467091,3.5619325e-07,4.7163329e-07
4299,9.9548224e-08,8.073988e-08,3.5650478e-07,8.704403e-07,2.2179215e-06,0.05154354,9.4251686e-07,3.7473572e-05,6.68964e-08,7.63194e-07,8.09585e-09,0.00013873073,5.0938418e-08,0.0022050785,2.6969058e-08,1.06054074e-07,0.94603896,3.0530864e-05
4300,0.9999752,1.2982462e-05,5.3608098e-08,1.5946183e-08,1.2062206e-08,2.5485888e-10,3.0739475e-08,2.4195734e-10,7.270843e-06,2.1496596e-09,1.6750191e-07,8.371865e-10,9.80913e-08,4.1587e-09,3.967622e-06,3.5170764e-10,8.647816e-11,1.4255629e-07
4301,1.1643948e-06,4.6101095e-06,5.035979e-07,2.4154704e-06,1.6799844e-06,0.035349164,1.6308197e-05,0.2456207,3.43102e-06,4.343408e-06,1.2141898e-05,0.0008664375,1.7503382e-07,0.7176826,1.1382389e-06,6.7595145e-05,2.9979233e-07,0.0003653877
4302,4.8538378e-09,3.0798496e-08,1.1824611e-08,2.483851e-08,2.6341857e-07,6.718379e-07,1.6021376e-09,1.3352653e-05,5.502427e-09,2.192133e-08,7.391555e-09,0.9998468,2.889099e-08,0.00013581713,3.2008118e-10,1.3968744e-08,2.411575e-07,2.7592464e-06
4303,3.8113166e-09,1.1916955e-09,4.9039186e-09,4.543359e-12,6.2032474e-10,3.406869e-06,3.3366687e-10,1.7014358e-07,1.7101587e-07,3.460554e-07,1.5602103e-09,0.99999523,1.86943e-09,1.0475627e-07,1.1574435e-09,5.19342e-09,4.6655921e-07,1.5383378e-07
4304,5.8660084e-05,1.8537129e-06,1.3323715e-05,0.00055741216,0.0003795119,0.077866934,4.98291e-05,0.8752156,8.97905e-06,0.00030048902,1.4735722e-05,0.030627938,1.1365547e-06,0.0007150542,6.467506e-07,0.014173395,2.079159e-06,1.2469292e-05
4305,1.0956539e-07,9.788461e-05,0.999726,2.0975547e-05,7.135151e-05,1.0022946e-10,2.6330376e-06,2.7895429e-11,1.9164288e-08,1.314897e-08,7.2301526e-05,4.8673603e-09,8.295597e-08,3.8252165e-10,7.601615e-08,1.8866118e-09,2.618909e-11,8.590649e-06
4306,2.7126235e-08,2.0073203e-09,3.2961932e-06,8.022714e-07,1.2527037e-05,2.8298296e-06,8.370686e-08,1.7628042e-10,1.30101725e-08,4.072272e-07,2.3303418e-08,0.9984479,3.9253555e-07,2.9977211e-05,1.5587844e-11,5.971191e-08,0.0014682258,3.3339584e-05
4307,1.197769e-05,0.00032124607,2.6299701e-06,8.969455e-06,5.152704e-06,4.9709122e-08,0.022588294,6.085298e-08,0.00024086643,1.9374611e-05,0.97616106,3.969126e-06,0.00054804765,3.555032e-08,8.400251e-06,1.0740268e-08,1.7563992e-06,7.818527e-05
4308,0.023297092,0.9761239,0.00015134815,6.7314046e-05,0.00012527726,2.0174135e-05,1.0608994e-07,8.049155e-09,4.9600145e-05,1.0505969e-06,5.2846586e-05,2.7139188e-07,1.2696879e-05,1.3330512e-07,5.5502293e-05,3.50701e-06,2.3418535e-08,3.9228227e-05
4309,3.560761e-08,2.7081969e-08,1.1938389e-08,1.4961353e-09,5.9498937e-08,6.074093e-10,0.999974,2.5855373e-10,3.0295043e-06,1.573664e-10,2.2478962e-05,1.2304093e-07,7.812827e-09,8.5460904e-08,1.9273307e-08,1.06561523e-10,3.4060246e-09,1.063216e-09
