id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
3014,1.0479364e-07,1.1062415e-06,2.1735334e-09,2.3389367e-11,9.119902e-09,1.1031015e-09,7.174193e-08,1.9388126e-12,0.99999726,2.241278e-11,7.9188175e-07,1.3171383e-09,1.8351419e-07,2.9750438e-11,3.123699e-08,1.6323917e-12,1.9681629e-07,1.569279e-07
3015,6.409996e-06,1.8936018e-07,7.813298e-08,9.068875e-08,4.1806892e-08,8.536955e-06,2.3504697e-08,0.99990773,2.1902059e-08,8.2327216e-07,1.8930518e-08,7.5721684e-05,6.990405e-09,1.4173214e-07,1.2090831e-08,7.472111e-09,7.0671994e-08,7.9815315e-08
3016,2.133769e-07,1.4968877e-07,6.399029e-08,7.050865e-08,1.4766364e-07,2.6365547e-07,0.0037498954,2.4181204e-06,0.00063252065,3.4726332e-07,0.9955741,1.5158122e-08,2.2632574e-05,1.2953483e-07,1.4195474e-05,2.4572309e-08,1.1410953e-07,2.7233484e-06
3017,1.1071086e-08,1.41829215e-08,0.9999988,2.973238e-08,2.4878416e-08,2.3229251e-08,1.064156e-06,3.764458e-12,3.7284895e-10,1.4076689e-11,7.3768646e-08,3.853191e-09,2.8400178e-08,7.9477036e-10,2.200004e-10,3.734299e-09,3.4203729e-09,1.0647752e-08
3018,0.00041588448,2.2777655e-07,3.6048146e-08,1.9218172e-07,6.975046e-06,0.81651115,8.087816e-06,1.7549861e-06,2.761319e-07,1.2438403e-06,3.5230983e-07,0.00037326547,3.8285782e-07,0.18241394,1.8699599e-07,5.8420897e-05,2.7001586e-05,0.00018059649
3019,3.729821e-12,4.4202992e-09,3.3580274e-11,1.2300366e-13,5.8449814e-11,8.7732435e-09,1.6229271e-09,0.99916136,3.450977e-11,5.9823336e-08,3.0069197e-11,1.9431463e-08,3.078701e-12,7.1510854e-08,2.9514815e-09,0.00083807914,4.0496735e-07,4.8049276e-10
3020,4.5939028e-10,3.0398528e-08,1.4280273e-10,3.5834737e-09,4.5540774e-10,3.6489072e-09,5.042626e-06,1.7455033e-09,1.023786e-06,6.2429044e-09,3.3169104e-05,7.387585e-10,0.99996054,1.3342184e-08,1.3138835e-07,1.3456615e-10,3.7648076e-09,6.469045e-10
3021,7.363446e-05,1.5020863e-05,4.481789e-05,4.083101e-05,9.846531e-05,0.12551665,3.308675e-07,1.1366327e-05,0.000115933006,6.4104446e-05,1.2225466e-06,0.009244356,4.7255776e-06,0.8560896,9.648537e-06,8.677285e-05,0.005713891,0.0028686267
3022,2.8989184e-08,7.0478556e-08,0.9999993,5.484075e-07,9.472655e-10,9.267571e-12,4.692574e-12,1.3273088e-10,2.3143797e-10,3.6127837e-11,2.9236405e-11,5.367832e-09,6.385233e-11,2.4710563e-14,2.6945773e-10,3.0481497e-09,2.4458189e-11,7.267762e-09
3023,0.9999943,7.530896e-08,3.8514635e-08,1.2444224e-08,4.156109e-08,6.6424155e-09,9.881623e-10,4.244363e-06,2.1383486e-09,6.4002387e-10,4.704847e-08,4.588172e-07,1.0366914e-10,5.110025e-08,9.0556104e-11,4.0023207e-09,7.390728e-07,2.7042669e-08
3024,2.4727635e-09,3.7656553e-09,1.12053804e-10,4.283243e-08,2.4044281e-08,0.9871126,1.2217857e-09,1.6029414e-08,7.22911e-11,1.5012522e-07,2.7691864e-11,7.616143e-08,5.0023535e-10,0.012870287,3.8913953e-10,1.6961732e-05,2.8461997e-08,8.0325285e-10
3025,2.7626272e-06,6.29227e-05,0.00026621163,5.5182322e-06,4.521917e-06,0.00011574646,0.99870515,1.660535e-05,5.393321e-05,2.0701425e-06,0.0006354864,1.3061225e-07,7.206115e-06,9.916264e-06,9.824333e-05,4.3669797e-06,4.895363e-06,4.3466202e-06
3026,5.341338e-08,1.1068218e-05,6.667993e-06,3.6465706e-06,9.640607e-07,2.5787866e-08,0.009627856,1.1966927e-08,1.4737559e-05,1.2473838e-06,0.27912512,8.985743e-07,0.7099698,6.076768e-06,0.0012301145,4.6075627e-07,3.4974068e-08,1.2027831e-06
3027,0.99866927,0.0013072533,5.4842974e-07,6.5890003e-07,2.1745734e-07,5.906116e-09,8.909077e-11,2.721633e-07,1.697879e-07,2.3759229e-07,1.8276238e-09,3.980311e-07,4.987717e-09,3.625599e-10,1.3030061e-09,2.047328e-05,5.254729e-10,4.650727e-07
3028,3.2919466e-08,1.4927063e-07,4.348346e-08,7.107485e-10,6.4110374e-08,7.6800646e-08,0.99991095,9.973213e-07,1.13157164e-07,2.4478793e-06,8.377202e-05,7.011463e-08,7.767279e-07,2.0658759e-07,8.404597e-08,2.3084941e-07,4.3316163e-08,2.1127642e-09
3029,6.220914e-07,0.00021663173,2.3442548e-05,6.760278e-05,1.3430199e-05,5.568314e-05,6.2951466e-10,9.212122e-08,1.4551921e-09,0.34659794,1.2447459e-06,3.046933e-07,6.150784e-07,8.348473e-09,8.101841e-09,0.6530185,2.8279766e-08,3.855839e-06
3030,1.9255869e-10,5.099011e-10,4.4151668e-10,1.8242856e-09,6.25857e-09,2.648373e-09,4.6316624e-11,0.9999052,1.0601374e-10,6.2899124e-07,1.534324e-11,8.829208e-05,2.2947404e-09,5.7137604e-06,3.9652637e-10,1.2699769e-08,6.320733e-10,1.1198901e-07
3031,4.0897376e-06,7.616159e-07,1.3913252e-06,9.469951e-07,4.983154e-06,6.2379456e-07,0.32702762,4.9701102e-05,0.0002712099,1.1419968e-06,0.6722629,2.4924328e-05,0.00033335376,1.3533538e-06,9.116744e-06,3.6145163e-06,9.642815e-07,1.3413845e-06
3032,1.0965642e-05,8.321386e-06,4.7032718e-05,0.0002550825,3.0187297e-05,0.0005806318,2.1566307e-06,1.5167636e-07,2.504434e-05,0.03516867,6.860121e-06,0.9562576,2.6141913e-06,0.007073044,3.406995e-07,1.1053296e-06,0.00035162698,0.00017850884
3033,3.894684e-06,8.174324e-06,1.11901445e-05,1.7457292e-05,5.291259e-05,0.00021935445,0.6941533,1.2708192e-05,7.938777e-06,6.971588e-06,0.3049148,8.4838746e-08,0.00039343527,8.275024e-05,1.9058436e-05,1.968577e-08,9.556703e-05,4.1645592e-07
3034,7.1497294e-07,8.239894e-06,1.4079653e-06,2.6442976e-07,3.3476252e-07,7.573501e-07,0.027714714,5.558047e-06,0.0010036054,1.2297525e-07,0.00888193,7.055669e-06,0.9621923,1.1919353e-05,0.00016102503,2.408261e-06,6.72849e-06,7.925434e-07
3035,9.3078373e-10,8.8440893e-10,4.7384012e-09,1.4227625e-11,3.9982358e-11,5.01171e-10,8.504415e-05,5.0999215e-11,1.1055402e-08,2.7201047e-10,0.99990296,1.3274638e-11,1.1533988e-05,7.344667e-12,4.3181217e-07,1.1447961e-09,3.968733e-11,3.4281875e-10
3036,7.802332e-06,3.5815022e-09,4.1380645e-08,2.4698606e-06,8.9114127e-07,7.183209e-07,0.9999461,1.3320232e-07,4.0909704e-08,4.3269694e-07,6.9308403e-06,1.3924614e-08,3.418222e-06,2.656542e-06,9.152086e-06,1.9073022e-05,4.7245e-09,3.345819e-08
3037,5.340226e-11,8.938105e-09,1.1194118e-09,6.8032836e-12,1.9843174e-09,0.9988483,7.7696205e-09,2.8937158e-08,1.4558947e-09,3.3429874e-08,1.21366e-07,5.1878674e-06,6.0166046e-11,0.0011453724,3.0107203e-09,7.270576e-10,5.681731e-07,4.197236e-07
3038,0.99980825,1.2183629e-05,5.6580888e-08,4.0841599e-07,8.4366975e-06,1.9642003e-07,3.830622e-09,9.80527e-07,0.00016224895,1.2261457e-07,8.57484e-09,5.2528395e-07,2.7180397e-08,2.5308328e-10,1.7256922e-06,2.864226e-08,5.14459e-08,4.674608e-06
3039,0.9970982,7.900888e-06,0.0007729931,1.7601949e-06,2.5489814e-07,3.6471891e-07,1.3911563e-09,4.7916828e-08,1.4794312e-11,2.1795938e-09,1.7493998e-09,2.133547e-09,8.737991e-10,6.598367e-08,3.790589e-09,1.03102245e-07,8.516658e-11,0.0021183172
3040,2.2733981e-09,8.192886e-08,5.264981e-05,0.99993014,9.9521085e-06,6.919836e-07,1.8812715e-10,6.1781336e-09,8.068029e-10,1.7168686e-10,3.8794013e-08,6.422874e-06,2.418837e-10,3.014793e-08,1.0854767e-10,5.658792e-11,1.4233916e-09,2.535461e-10
3041,8.9071364e-08,1.1027487e-09,1.0444245e-08,3.9642773e-06,7.7098485e-07,1.7533232e-07,8.24937e-09,1.28922175e-05,2.2265993e-08,0.0002703039,5.851267e-08,0.9997098,9.021186e-10,1.4954542e-06,3.6138655e-08,3.3912286e-07,5.338951e-08,3.2581184e-08
3042,1.3800043e-06,8.2664667e-07,1.5531263e-06,5.9032943e-09,7.486361e-08,6.515201e-08,1.2040291e-05,3.965825e-09,0.13914324,1.1334056e-05,0.03261834,1.4355358e-08,0.82496154,1.20738105e-05,0.0032258388,4.1117473e-10,3.303753e-08,1.16995925e-05
3043,2.6215878e-09,2.9594688e-08,7.3239147e-07,1.7655069e-06,5.9754507e-07,0.00021887869,8.2952084e-08,9.610633e-08,4.2779963e-08,3.243657e-07,3.9444794e-09,1.0640417e-05,1.0601515e-08,0.999765,6.1735625e-07,1.1142475e-06,1.6527439e-08,1.2357431e-07
3044,9.386673e-10,1.3755262e-11,3.6051645e-08,1.4097139e-09,1.0,1.5323629e-08,3.4918898e-10,4.9404534e-09,2.7484312e-11,3.9060943e-10,3.74199e-09,1.0806508e-09,6.768972e-12,1.7112865e-10,1.4056637e-11,1.7315304e-11,9.5631125e-12,4.4048627e-09
3045,1.6369761e-06,4.4403087e-06,5.549891e-07,1.6226555e-07,4.1461576e-07,3.8432967e-07,0.99638605,7.2387024e-08,3.2819676e-07,4.251749e-07,0.0035894192,1.5484742e-05,2.684822e-07,2.3043887e-08,4.072271e-08,2.614951e-07,9.746736e-09,2.300435e-09
3046,1.059024e-07,2.4518957e-07,1.911187e-09,6.301566e-12,6.53224e-08,6.5087505e-07,4.8694826e-08,0.99864215,2.7524466e-08,2.3050812e-05,5.1436995e-08,1.3422159e-08,6.253586e-09,0.0009184418,9.046015e-09,0.0004142439,7.3664313e-07,2.454247e-07
3047,0.018848311,0.0005239607,1.4040011e-05,2.4176396e-05,0.0009281616,0.0135359205,1.3350226e-05,0.025683263,0.0030024091,0.31164536,8.38279e-05,0.007256953,0.001825657,0.59989375,4.9896234e-06,0.0033101363,0.013307352,9.8398275e-05
3048,7.5549774e-06,5.666917e-06,2.310526e-06,0.00025091696,4.455801e-06,6.778678e-05,8.5608906e-07,3.4314137e-08,1.0914036e-06,0.017454378,4.310396e-07,0.9585459,5.631392e-08,2.8801134e-07,5.16399e-08,6.4430844e-07,0.023554694,0.00010281508
3049,9.014722e-07,3.1893876e-09,1.9964439e-06,8.3960233e-10,3.4787914e-07,4.190007e-08,6.7617705e-08,0.5591981,1.0146486e-07,7.343989e-05,3.2044548e-07,0.43869108,1.639973e-08,0.002026477,2.3906885e-08,4.927613e-06,1.8819819e-08,2.0919001e-06
3050,5.176452e-08,1.6835018e-07,1.8307147e-06,2.8917368e-09,1.02283714e-07,1.1111663e-08,8.714965e-06,3.8215946e-09,6.254196e-08,6.1158757e-06,3.427306e-05,0.99432737,4.051559e-08,6.242329e-07,1.4152981e-08,4.5250272e-11,0.005620264,2.830267e-07
3051,3.5789622e-09,2.7347014e-09,1.701702e-08,3.1477543e-09,4.9432586e-10,2.08582e-08,2.3632824e-08,1.6651603e-08,5.5060085e-09,2.6146145e-07,1.2682122e-10,2.9625737e-09,3.0911897e-09,7.886557e-09,1.3769767e-08,0.99999964,1.12319876e-10,1.6207691e-10
3052,3.028936e-06,0.00021910353,7.80086e-05,0.9610113,0.00044959353,0.0037234651,3.0253662e-07,0.034183905,4.5196543e-07,3.8346067e-07,1.7523341e-07,0.00018539069,1.0976352e-07,4.441679e-06,5.0209333e-06,7.510581e-05,5.999152e-06,5.42402e-05
3053,3.7484085e-10,1.383212e-09,1.0153665e-10,4.7118676e-12,1.4960967e-09,0.99997866,1.16128085e-07,2.8243588e-07,3.0805877e-10,1.1208666e-09,1.7674315e-09,9.427332e-09,3.5117707e-11,2.0883233e-05,7.372953e-10,4.7615575e-08,3.4834287e-09,3.9150475e-08
3054,9.447548e-13,1.7295376e-10,3.3398886e-13,7.717618e-13,2.7881657e-13,4.3085748e-12,1.3183659e-13,3.21549e-12,1.253278e-13,1.3415091e-14,4.051526e-15,4.7437843e-15,2.9325318e-16,4.407148e-13,1.4647811e-12,8.575143e-13,1.06830316e-13,1.0
3055,7.423051e-08,1.4318871e-07,4.6389957e-07,5.349931e-07,1.4079781e-08,1.01868425e-08,0.0023332168,2.4129616e-08,4.493997e-07,3.424555e-08,0.996536,2.2244606e-07,0.0011254206,3.158575e-06,1.4399493e-08,2.5873426e-08,4.840857e-09,2.0761104e-07
3056,1.582705e-07,2.1834978e-07,3.0009774e-06,3.6071803e-08,2.1604994e-07,1.5893165e-05,1.14339194e-07,9.3886134e-05,2.9387274e-07,0.00018692386,4.5238027e-09,0.9982317,4.2035504e-09,0.001448644,5.9341932e-08,4.329527e-07,1.0572434e-06,1.7332046e-05
3057,1.0507981e-05,1.5914406e-05,2.6918779e-05,0.0010534581,0.00010803645,0.82869756,4.4083176e-06,3.407285e-05,1.3955186e-07,4.9022066e-07,2.1557336e-05,8.328896e-05,7.6642567e-07,0.09214642,5.397222e-07,1.7312368e-06,0.077792004,2.032534e-06
3058,3.4902712e-09,1.8664027e-08,0.9999993,8.137691e-09,7.846553e-09,2.1419595e-09,1.7340748e-10,1.9992714e-07,2.2180976e-10,5.993235e-08,5.089476e-09,1.9311805e-08,1.3603364e-09,1.5886338e-08,4.6415163e-11,6.087553e-09,7.758924e-13,3.9103801e-07
3059,4.1179037e-06,6.319204e-05,9.067809e-05,0.00019806369,0.006194516,0.05406976,3.533989e-08,1.3583545e-05,1.626405e-06,0.93832725,7.177555e-06,0.00015471049,4.3683645e-05,0.00082604727,1.0021099e-06,9.472574e-08,2.965783e-06,1.4530281e-06
3060,2.6991936e-06,1.010628e-05,2.2577925e-07,1.6055161e-07,3.5308506e-07,5.1424916e-08,0.060939398,6.934156e-08,8.5195364e-07,1.4909176e-08,0.9303361,1.024964e-07,0.008701143,6.0265556e-08,3.3641636e-06,4.2868855e-06,8.832199e-09,8.699382e-07
3061,3.016099e-06,1.0788717e-06,6.127749e-06,6.857042e-08,6.5940293e-07,1.6671747e-05,6.512684e-05,1.5396114e-05,0.0032731271,4.8447266e-08,0.0003349135,1.7635484e-08,5.946084e-07,3.0836805e-08,0.99627113,3.5206241e-07,6.164286e-07,1.1071979e-05
3062,0.00042266457,0.0037532493,3.681976e-05,5.478631e-09,4.1580253e-05,3.2886976e-07,0.000119019904,7.599282e-06,0.6815745,3.7938367e-05,0.007256194,0.00015757246,0.0036436399,7.548461e-08,0.30292228,1.0284152e-05,1.2029728e-06,1.5007757e-05
3063,0.99999523,2.0977302e-06,4.0338998e-07,3.8255717e-08,1.6348587e-09,1.5473327e-10,3.0798164e-10,5.5192007e-09,1.3250334e-08,3.0921492e-09,3.854199e-09,1.410654e-09,7.003045e-08,4.5062905e-09,9.448093e-10,7.997709e-09,1.12525024e-10,2.0216412e-06
3064,2.8106308e-09,1.667529e-09,6.9219133e-09,1.4713654e-08,3.0268065e-08,0.012023078,3.9864023e-08,2.3476437e-06,2.5811289e-09,3.0840292e-07,8.560948e-09,1.9015296e-08,4.2114617e-11,8.170122e-07,1.6209069e-10,7.61717e-09,0.98797333,1.9976867e-09
3065,6.5306153e-07,2.3294456e-06,1.13411836e-07,4.815275e-08,8.728002e-07,3.4511817e-08,1.1171143e-08,4.504708e-09,2.605326e-05,5.6821953e-08,3.26542e-06,6.870142e-06,1.580459e-05,1.1918083e-10,0.9999436,2.9003846e-07,3.067847e-08,6.300552e-09
3066,0.00059770775,2.2295933e-06,1.7116237e-06,3.2964263e-06,7.454962e-06,0.00016266071,9.987713e-06,0.90611637,1.317852e-06,1.0534845e-06,1.7967548e-05,0.006859943,5.1685646e-07,0.0004966663,7.8623446e-09,2.1723854e-06,0.08571238,6.6777884e-06
3067,6.999266e-08,1.09014906e-07,2.4748651e-08,1.1182352e-09,2.300312e-08,1.1774709e-08,4.8624162e-09,4.2247983e-09,1.5147653e-07,0.99997234,5.387638e-07,2.5955156e-05,4.4786244e-08,7.026436e-07,8.528209e-09,8.941118e-09,1.6444542e-08,8.2028954e-08
3068,4.0878044e-07,5.3800443e-07,5.4473084e-08,8.173594e-05,1.1603406e-05,2.150794e-07,8.478281e-09,0.00033612765,2.2758437e-07,1.6972871e-09,1.2814581e-07,0.9995653,9.204938e-11,9.418961e-07,1.2784767e-06,1.4185877e-06,1.415567e-08,1.8295638e-09
3069,0.00090720603,5.101282e-06,7.916203e-06,3.1002866e-08,1.1961577e-06,3.1731948e-09,4.6519735e-10,3.3775847e-05,5.075185e-08,4.2144177e-07,2.1384408e-11,6.473358e-08,9.519018e-09,2.0855123e-07,1.056136e-08,6.172631e-09,7.7311245e-07,0.9990433
3070,6.788924e-07,2.499829e-07,3.7427135e-08,3.9905603e-09,6.433784e-08,1.4545309e-08,9.3114846e-07,2.0019934e-08,0.9982376,1.4169228e-07,5.6329222e-06,8.8524155e-07,2.896997e-05,2.7911645e-08,0.0017247216,3.029792e-08,3.261192e-08,1.2428834e-08
3071,3.854353e-06,1.8415554e-05,8.169651e-05,0.0709343,9.7603704e-05,0.0006168409,6.0993652e-06,0.05389416,4.928387e-08,3.4317253e-07,8.495793e-08,2.7653565e-05,1.6653757e-08,1.1975181e-06,3.2409721e-07,0.87408346,6.0099686e-05,0.00017368956
3072,1.7859738e-11,1.6038937e-09,3.2528038e-12,1.478134e-13,4.5609568e-11,5.1850247e-08,1.0835041e-11,1.0,3.3798866e-11,2.61061e-10,6.4252e-11,1.3410628e-12,1.0949524e-09,7.102793e-10,3.9161487e-11,2.6619893e-09,2.820108e-12,2.463228e-10
3073,7.5753036e-08,3.56567e-07,9.450451e-07,2.1971502e-05,2.088717e-06,0.00010907361,8.2995126e-07,0.00017561778,7.361587e-08,4.5029438e-07,3.10921e-06,0.93656033,8.189357e-08,0.063094616,4.817177e-08,1.24898515e-05,1.5639003e-05,2.0824023e-06
3074,7.781707e-08,2.8765667e-08,0.99999905,7.697584e-10,1.9442489e-08,4.1225606e-11,4.4006576e-10,1.3436955e-09,1.9485412e-11,2.792537e-10,1.5043346e-08,3.1182743e-09,1.184813e-08,7.812673e-11,9.843046e-11,2.6824595e-10,1.0540216e-12,7.854555e-07
3075,2.7632292e-09,2.6814528e-10,2.1845262e-10,1.4025002e-11,9.895004e-11,5.87563e-06,1.3340585e-09,0.9999366,9.904747e-11,4.9666884e-09,1.4054687e-09,1.5250233e-08,1.03382185e-10,5.7474008e-05,2.1292796e-09,1.1554193e-07,2.4267837e-09,5.829874e-09
3076,1.6283676e-07,4.5260414e-08,7.0040136e-07,6.077797e-07,1.0302392e-06,3.0969713e-06,0.9999603,7.805784e-06,2.7945325e-07,1.575579e-07,5.7930047e-06,1.015164e-06,1.1326296e-05,5.3840577e-06,6.958211e-08,9.9307805e-08,2.1208843e-06,2.2436707e-08
3077,1.1396064e-06,5.24618e-06,6.907004e-06,1.2412214e-06,1.1339948e-06,1.5308851e-06,2.249383e-05,0.0001351754,0.00038941117,1.8567318e-05,0.00080827577,1.6912337e-06,0.09446602,4.9419015e-07,0.9041213,1.3573209e-05,1.3079058e-07,5.8138467e-06
3078,0.9999654,4.069737e-06,5.362018e-07,2.938962e-05,2.1655194e-07,6.8501174e-09,2.8542813e-08,6.675904e-10,1.4374794e-09,1.7151486e-10,3.3461417e-10,1.3848187e-07,6.9596005e-08,7.458138e-11,1.7576046e-10,8.9034344e-08,3.88562e-11,9.1437515e-09
3079,2.7401834e-10,5.0424304e-10,1.11897186e-10,8.050245e-12,1.88528e-09,5.7202014e-06,6.379203e-10,5.2614385e-05,7.20951e-11,5.4451785e-08,1.5160342e-11,1.4282023e-08,3.884e-10,0.99993896,2.6178438e-11,7.731715e-10,3.3408574e-09,2.6539958e-06
3080,3.6156451e-12,1.0,2.0987557e-11,9.318599e-14,2.3105795e-10,1.0623542e-12,7.5433486e-11,5.7689503e-13,2.0881144e-11,6.213247e-10,1.030457e-08,6.6368173e-13,4.310969e-11,1.5436589e-13,6.4690066e-13,2.2522353e-09,6.8984905e-12,9.2727406e-12
3081,5.363924e-06,9.849061e-06,3.2440174e-05,1.1975592e-07,3.2182223e-07,5.0323557e-08,0.0021122515,9.245778e-07,9.942026e-06,1.0773604e-08,0.9973598,1.7494584e-09,0.00010739517,2.067667e-08,0.00024398278,4.74267e-08,5.5924824e-07,0.00011688818
3082,0.99963725,9.12299e-06,3.604969e-07,6.0311936e-06,8.62643e-07,1.09028484e-07,2.4594906e-06,2.950326e-07,8.172259e-08,0.00029429933,3.0647894e-05,1.3805979e-08,4.179638e-08,1.8999987e-07,1.033966e-06,4.710073e-07,2.6908432e-07,1.6383749e-05
3083,1.31256975e-05,7.128752e-10,7.229766e-10,7.879094e-10,1.0078673e-08,0.8578528,5.7656586e-09,0.14188392,6.1013816e-07,7.675201e-06,4.9793796e-09,6.289771e-06,3.5602585e-09,2.4289614e-06,5.499068e-06,1.7703424e-06,0.00022577755,1.0695127e-07
3084,4.0392682e-11,2.4857233e-10,1.9159872e-11,3.626826e-14,1.973794e-10,1.5723512e-12,9.983151e-10,6.9457835e-13,0.9999968,7.062677e-13,4.078093e-10,6.247702e-10,3.7185022e-11,1.2490767e-12,3.2331768e-06,8.196311e-15,1.0357719e-12,1.7083255e-11
3085,1.9181572e-07,1.5322968e-09,9.4208986e-08,1.7661336e-09,1.3178605e-08,1.2294305e-07,1.9704496e-08,0.5596269,6.673595e-07,0.0009665072,1.13780544e-07,0.43906307,1.1401555e-06,9.908522e-06,1.1242316e-06,0.00033009797,1.4710716e-08,9.5552394e-08
3086,0.00508853,8.02635e-05,4.5849185e-05,2.4241e-05,0.0007114527,0.0038576461,0.0009990616,0.014218677,0.0013221167,0.048580937,0.0006782979,0.08381075,5.6390243e-05,0.021613928,0.000334672,5.2334755e-05,0.8177759,0.0007489344
3087,0.0025843377,0.0022586603,0.0014631813,5.356266e-06,0.00014910358,2.8747836e-08,0.9886785,7.023635e-07,7.8610054e-07,1.1547345e-07,0.004404831,1.4925421e-08,1.859022e-05,7.107291e-08,3.5377109e-06,2.3297089e-05,6.744846e-10,0.00040893146
3088,5.9974687e-09,2.5169253e-09,1.4748153e-08,2.6741185e-08,6.708307e-09,9.006298e-11,0.99999845,1.1429484e-09,7.4678056e-08,1.6767784e-08,1.0214958e-06,3.992125e-07,3.45528e-10,3.940227e-09,6.256751e-10,3.3147884e-10,3.2599528e-09,9.276233e-11
3089,0.9998636,2.4061848e-07,1.3892277e-07,4.263692e-07,8.113613e-07,8.827702e-09,1.2297856e-07,2.778001e-07,1.9373008e-06,5.989182e-10,0.00012959202,1.5159467e-10,3.253682e-08,3.1248963e-08,2.2921065e-10,2.3153497e-07,2.2758975e-09,2.4758094e-06
3090,9.646337e-07,3.058327e-07,0.9999975,3.8242597e-08,3.34148e-09,2.7431885e-10,8.119723e-09,1.5377352e-11,6.8143184e-09,9.2112595e-10,5.045222e-08,7.0318573e-10,9.1829867e-07,3.507526e-11,9.751035e-08,7.4706904e-08,1.5694686e-10,1.31501325e-08
3091,4.1202785e-08,9.702205e-07,4.2104007e-06,1.8368247e-08,3.0122288e-07,6.418857e-06,1.6902558e-08,0.9974101,2.2818706e-06,0.0001345222,9.649695e-08,0.00027283083,4.3516217e-09,3.360962e-08,8.0111164e-08,0.0021671196,8.088696e-07,1.3479064e-07
3092,1.4098909e-09,8.930688e-10,1.5988961e-09,2.3594662e-09,2.0836322e-09,4.9824155e-11,7.7839554e-11,2.5674307e-10,1.2831688e-10,0.9999634,3.0483413e-10,3.2062526e-05,7.5975226e-11,4.5598317e-06,5.2198832e-11,4.2159498e-11,3.6722585e-09,6.674083e-10
3093,2.0893888e-08,2.828581e-09,5.7190996e-10,6.729903e-08,1.1280564e-07,2.5204824e-07,1.0651787e-08,0.00040124397,7.672561e-09,2.5782563e-07,1.3652216e-09,0.99883157,1.1452395e-09,0.00076216395,1.5319626e-08,1.2999571e-07,4.0409104e-06,1.02382e-07
3094,8.607317e-06,1.6560346e-06,8.5869914e-08,6.456589e-09,4.2389142e-06,1.3749684e-08,3.0350516e-06,1.2157979e-07,0.94815725,9.766756e-09,0.0013531342,3.460957e-05,0.002981387,4.776722e-07,0.04745115,1.9392253e-06,7.980674e-09,2.272325e-06
3095,6.377307e-05,2.6038435e-06,1.0653808e-05,1.5712308e-07,6.5552916e-07,5.1719518e-09,2.1964095e-07,2.4495034e-07,2.7073812e-09,1.1385389e-06,8.483516e-09,1.4668335e-07,1.1994676e-07,1.4321788e-08,1.7498082e-09,3.6421255e-08,8.411765e-06,0.9999118
3096,6.351455e-08,1.4434124e-07,3.3153626e-06,4.6135054e-05,2.8326457e-07,3.7352144e-09,2.7423384e-09,1.8949595e-05,1.3906225e-08,1.1792897e-05,2.1837582e-08,0.9998357,3.7485485e-08,8.8202455e-07,3.6685783e-08,8.65177e-08,8.240707e-05,1.341825e-08
3097,3.8854444e-09,1.7859395e-10,9.077714e-09,6.277508e-10,2.3157378e-08,5.919038e-07,0.9999573,6.892933e-09,1.7892885e-09,4.6563585e-08,4.1910425e-05,1.8147732e-10,3.535971e-08,1.4275338e-08,2.7158022e-08,4.1973385e-09,4.3880358e-10,6.598477e-10
3098,1.8035261e-07,2.8287505e-07,9.717684e-06,7.684188e-05,0.99991214,3.8156384e-10,9.0310095e-08,2.6369857e-12,6.8709634e-09,2.2099677e-08,5.5609706e-07,1.5056137e-11,4.7430493e-08,1.40663705e-11,2.1336251e-10,4.338145e-12,7.1923648e-12,7.463273e-08
3099,1.0722555e-05,9.264353e-06,0.999977,4.299321e-07,3.025729e-09,4.6775492e-07,5.0522353e-08,2.0749718e-08,6.95224e-11,9.431745e-08,7.9443324e-10,6.6751698e-09,5.8609153e-09,4.6387117e-12,5.180573e-09,3.6721473e-09,1.4010565e-06,3.8045653e-07
3100,1.2962361e-05,0.9984451,7.854429e-07,9.035815e-09,3.084087e-05,1.6126651e-06,1.3708928e-06,8.495855e-07,1.6904463e-05,5.787874e-06,3.1858044e-06,8.547502e-05,6.289988e-07,0.0009770383,1.402963e-07,3.7582885e-07,5.301126e-06,0.00041158943
3101,1.500258e-06,8.042435e-07,2.073564e-07,8.956699e-05,2.0965194e-06,0.9323075,1.4274488e-06,1.8581387e-07,5.7846717e-07,5.1961406e-06,2.0839767e-08,3.8188686e-05,1.5715149e-06,0.0674834,4.963393e-07,1.404632e-06,6.5165295e-05,7.4795634e-07
3102,2.2511767e-08,3.24344e-07,3.16775e-07,6.5958136e-07,6.645726e-07,6.7123233e-06,5.185761e-07,0.0064784046,9.639e-09,6.129978e-05,8.9624606e-08,0.0009697037,1.3768938e-08,5.1384395e-06,4.2689485e-06,0.9924644,2.450974e-06,4.9873e-06
3103,1.0446062e-07,5.4638033e-10,4.1628823e-08,2.8499773e-08,5.7332024e-08,4.967767e-10,4.697624e-09,1.0144014e-08,6.8288486e-10,3.7882393e-05,4.7701787e-10,0.9997745,1.7113583e-09,0.00018712138,3.2131606e-11,5.3315234e-11,8.3755497e-10,2.532818e-07
