id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
4725,1.3970858e-06,2.0512186e-06,3.1780368e-07,3.990527e-06,4.0274847e-07,3.267553e-05,0.00020790152,2.6940759e-06,2.796719e-06,0.9086133,0.00012030605,0.045652755,1.2979899e-05,0.017087338,9.430762e-07,6.016917e-07,0.028256858,6.6080577e-07
4726,8.889515e-08,3.2944918e-08,0.9986059,3.768596e-05,2.712459e-07,2.2172972e-05,2.3513317e-07,8.7359156e-05,6.733512e-06,0.0011827159,5.1686297e-06,9.776276e-06,1.7753897e-05,1.685779e-05,4.0676314e-06,2.179334e-06,9.489133e-07,3.895367e-08
4727,0.99999976,2.1754716e-09,9.009437e-11,6.5520644e-10,2.3928224e-09,4.923801e-09,4.33693e-11,3.1618935e-10,6.3992575e-11,5.810595e-12,6.0608685e-11,1.8001688e-12,1.3880492e-12,1.21349675e-11,1.9143567e-07,2.7408817e-11,1.3009357e-12,5.6076566e-10
4728,7.061365e-05,3.4044107e-05,0.0033990971,7.803051e-05,0.0001681633,1.3382971e-05,0.9587142,3.2202817e-05,9.6814445e-05,0.035046607,0.000448416,0.0011143137,0.00048886606,0.000106999614,1.8357257e-05,0.000100391146,6.881501e-05,6.903494e-07
4729,4.8013846e-16,1.0,2.9507823e-13,1.7880868e-15,2.7909403e-15,1.6197257e-17,3.2461283e-16,1.7965416e-18,9.882388e-19,2.6910628e-16,6.9270913e-15,2.8236085e-18,2.6878903e-14,8.956482e-18,6.7441664e-19,4.458234e-19,3.0380156e-18,7.117047e-17
4730,2.8134718e-06,0.999212,6.9224775e-06,1.4113773e-07,1.4570114e-07,1.3929356e-06,1.1911268e-05,1.6765445e-07,4.224986e-07,0.00025379963,0.0004660625,3.0813942e-07,1.64439e-05,3.7077594e-08,1.0818532e-06,1.7874232e-05,6.746002e-06,1.759637e-06
4731,8.376377e-05,9.420082e-06,0.0060749534,0.98815686,6.2398976e-05,0.0008154953,0.00013204095,2.2742379e-06,1.9103767e-07,0.0029049083,2.1213325e-05,0.0015639989,3.348494e-06,0.00016578918,5.472984e-09,4.0386632e-07,2.559954e-06,3.4335793e-07
4732,4.3691284e-06,2.0993466e-05,6.8122736e-06,5.187667e-06,3.21851e-06,0.002495267,0.00013434442,0.0011546903,0.0002018771,0.17239065,0.00012221132,0.7765204,0.0002830191,0.004329879,1.216473e-05,0.00025648138,0.042013913,4.452942e-05
4733,9.013591e-06,6.5422006e-07,5.275587e-06,4.7556073e-06,1.116352e-05,9.432325e-06,0.24372141,9.828797e-08,0.6291136,5.3175694e-07,0.12329369,9.813938e-07,0.003809144,1.6107585e-07,1.593457e-05,1.1585423e-06,2.2289212e-06,6.85703e-07
4734,3.8249502e-07,1.6875424e-06,1.2174728e-06,4.8283127e-06,2.428632e-06,0.9987544,5.6194553e-05,7.458316e-06,2.1174368e-05,0.00026654892,0.00014017064,0.0001352792,5.4924858e-05,3.3407527e-05,7.720597e-06,2.1776603e-07,0.0005118554,1.5474474e-07
4735,3.1830157e-06,0.0012842782,7.61271e-06,5.2394418e-05,7.832676e-05,2.8033777e-05,7.241851e-05,0.00013020671,2.8838116e-05,0.9502636,8.572137e-05,0.035145678,4.4037333e-05,7.921687e-05,1.0254607e-05,3.450921e-05,0.012644131,7.437248e-06
4736,1.4942987e-05,6.2557e-05,3.0412753e-05,4.4990404e-05,1.8023537e-06,2.435187e-06,0.1792574,3.4538346e-06,6.2651576e-05,1.0329267e-05,0.8120315,2.7376516e-06,0.008426463,1.9714098e-05,1.5183039e-05,8.3565155e-06,2.7854426e-06,2.2821662e-06
4737,1.0,4.304689e-12,8.348116e-15,7.9598407e-16,9.338817e-13,1.3148871e-14,2.6269882e-14,2.9570577e-14,3.298045e-13,3.7308095e-12,4.0911572e-13,8.5071976e-12,1.442373e-14,2.532815e-14,1.32544965e-11,4.3440793e-17,1.3513849e-12,1.281795e-13
4738,1.2605648e-07,5.9219724e-07,9.158105e-08,7.618858e-05,2.3510194e-07,0.089948334,9.223396e-06,0.9096476,8.3126814e-08,9.234499e-05,5.2218056e-06,2.1534136e-06,3.6538552e-06,0.00017206685,5.2476047e-08,5.4455154e-06,3.6292728e-05,2.5861164e-07
4739,4.8743677e-06,6.288725e-07,1.20839e-05,0.0008790429,2.0467714e-05,0.9964401,1.5379293e-05,0.00025593367,6.986779e-06,0.0009404708,1.745575e-05,0.00014693449,4.012179e-05,5.5359305e-05,7.360999e-05,0.00013687836,0.00095295435,8.26739e-07
4740,7.262829e-05,1.6101521e-06,0.00022956071,4.535289e-05,3.2850094e-05,0.88391703,6.1183244e-05,0.0010429783,6.1476036e-05,0.04089901,1.2495988e-05,0.01596882,0.00029689335,0.011860066,0.00012360085,0.04406988,0.0012970967,7.410981e-06
4741,4.0929823e-05,0.9996276,9.710394e-07,1.6895585e-07,1.3022195e-07,9.371924e-05,0.00013806639,6.1211076e-06,6.281022e-07,1.7112532e-06,8.0834565e-05,5.719593e-06,2.1143048e-06,3.387792e-07,3.043265e-07,2.0713779e-07,3.4339985e-07,3.5017223e-08
4742,1.9643871e-06,1.7084349e-06,3.3886777e-06,1.5059018e-05,1.8127823e-06,0.014479727,0.00017761068,0.9793266,1.2620002e-05,0.0002643183,6.661202e-05,4.0025163e-05,9.580217e-05,0.0035688197,3.3286665e-06,0.0008830534,0.0009949132,6.281069e-05
4743,6.6895736e-06,2.6714665e-07,5.7774414e-06,3.3507808e-06,7.530566e-07,3.6930792e-06,0.092056334,1.6659726e-05,1.759445e-05,1.46061475e-05,0.90544087,3.2422975e-06,0.0024064088,4.7813332e-06,1.432629e-05,2.7108035e-06,6.8499725e-07,1.2978562e-06
4744,0.008303382,0.0004009169,9.146882e-07,3.1069812e-05,1.6929329e-05,0.03921529,0.00011339132,0.002859666,0.00034012916,0.9310715,0.00039116945,0.0004745879,0.0018071095,0.00017330887,0.0003476115,0.006620453,0.0077583627,7.441655e-05
4745,0.00014734328,2.721704e-05,0.99981016,6.249897e-06,5.4283834e-08,1.5852062e-07,6.2379786e-09,2.0598284e-06,4.368329e-09,1.6044223e-06,2.621816e-09,2.586062e-07,1.0901207e-09,3.589161e-08,1.1223731e-07,3.787339e-08,1.0377219e-08,4.724162e-06
4746,0.00012246355,4.7550434e-06,1.203508e-06,2.7709564e-06,1.3044889e-05,9.08439e-07,3.0733754e-05,6.8920476e-06,0.25188655,6.4752703e-06,0.00018885366,3.615017e-05,0.00059878465,4.93438e-07,0.7470942,3.1431284e-06,1.3390809e-06,1.2361381e-06
4747,1.8624058e-07,1.4252466e-06,2.660484e-07,2.1849863e-07,3.5594976e-08,4.6686205e-06,0.005803406,3.8341104e-06,0.00025532843,4.6819473e-06,0.015024406,1.2661147e-06,0.97883886,9.1235273e-07,3.7515336e-05,2.1915665e-05,9.213087e-07,1.2761282e-07
4748,1.309924e-05,1.8250414e-07,5.2932603e-07,9.584166e-06,7.3496506e-07,2.6797397e-07,0.96334547,7.2424534e-08,6.25954e-05,5.0417466e-06,0.036419604,3.006175e-06,0.000115892304,1.4237619e-06,1.73422e-06,2.1034273e-06,1.8190953e-05,4.2759604e-07
4749,2.3323767e-06,4.75351e-07,4.07706e-07,3.5109285e-06,1.7954657e-06,0.0005477564,4.299578e-05,0.9783392,3.796579e-07,0.0004485423,5.5908535e-05,7.2282266e-05,8.159316e-06,0.00013968906,5.814321e-07,0.009046937,0.011276423,1.24445205e-05
4750,3.423028e-06,1.7930826e-06,1.9181909e-05,0.0005754447,4.356946e-05,0.002440804,4.166528e-05,0.0011299398,1.4128782e-05,0.0026964983,2.9914281e-05,0.98526925,1.9340285e-05,0.00639544,1.3633283e-05,9.517398e-05,0.0011942616,1.6557808e-05
4751,4.772674e-06,4.2784362e-05,1.5290803e-05,0.0057942118,0.00013199076,0.91411734,2.3502143e-05,0.00014610965,6.0787243e-06,0.0009162704,3.8796015e-06,0.0017849623,1.8826851e-05,0.07492248,8.605302e-06,1.041056e-05,0.0020453846,7.2267762e-06
4752,3.449953e-06,8.344955e-07,2.123469e-06,7.547085e-06,2.353108e-06,0.004449459,0.00043444475,0.95849,2.983346e-06,0.009875087,0.000112093774,0.0015385601,0.00012040079,0.0036678587,7.0714326e-05,0.020882376,0.0003365505,3.0953563e-06
4753,9.517788e-07,0.9979517,9.275727e-05,3.0566727e-05,1.4483369e-05,2.296936e-06,3.7523387e-05,1.885699e-07,2.314703e-05,9.541037e-05,0.00018010453,2.059523e-05,0.0015212685,2.4264878e-06,1.5630854e-06,3.243197e-07,3.499401e-06,2.12617e-05
4754,5.2021694e-08,2.4839663e-05,4.5606333e-07,1.6544844e-05,3.4606376e-07,4.2938864e-05,4.123961e-06,0.996979,6.388354e-07,0.0005622913,2.090711e-06,0.0010752442,0.00031178075,0.000321327,7.712314e-06,0.000564111,8.617294e-05,3.214264e-07
4755,4.4740395e-10,1.331441e-09,5.933182e-09,5.062839e-11,1.0,7.1670525e-10,4.8671883e-10,7.2569304e-14,4.9545632e-12,2.7313634e-11,1.0013591e-11,6.428144e-14,9.7204736e-12,2.2876252e-12,6.6454275e-14,7.40109e-18,3.4296092e-12,2.591125e-13
4756,1.9816127e-05,0.0005727398,0.00029917437,3.3121363e-05,0.0006755733,0.03983865,1.5139202e-06,0.002167494,5.0866238e-05,0.70138735,1.5333671e-05,0.0074548624,1.0534066e-05,0.0019864754,3.1857242e-05,0.000101743,0.24526249,9.038937e-05
4757,2.0315132e-07,1.2534609e-08,2.507308e-06,8.381151e-06,0.9999889,1.4925444e-08,5.199413e-09,1.5689805e-12,1.8382609e-12,1.2010489e-08,6.0322625e-10,2.6636396e-10,2.7476998e-10,6.49575e-10,6.0080504e-12,1.0311467e-13,7.810426e-09,2.9516986e-11
4758,4.137101e-06,1.9276064e-05,0.9998838,2.188214e-06,1.84317e-05,1.6269252e-07,1.6103381e-06,7.7650355e-08,3.435288e-07,2.4798943e-05,2.5683788e-05,1.0398373e-06,1.1158305e-06,3.0366003e-08,3.343409e-08,1.6912891e-09,1.3225018e-05,4.192691e-06
4759,4.05773e-07,7.564815e-08,2.9923646e-07,4.780381e-07,8.1936e-08,0.0025234038,1.1826987e-06,0.96271294,1.0001811e-06,0.00014272318,1.9498617e-05,0.004884066,1.8733797e-05,6.77999e-06,1.3220321e-06,0.027385933,0.0022962084,4.9751848e-06
4760,0.00011630892,1.84628e-06,4.1168173e-06,1.7263342e-07,4.6153127e-07,2.9253682e-05,0.37715212,2.619806e-07,0.00032783765,4.8191832e-06,0.60401714,4.2065685e-07,0.01831405,1.5296158e-06,2.2399287e-05,6.166787e-06,5.8370542e-08,1.0845754e-06
4761,3.6851387e-05,5.0714167e-05,0.017062943,0.0049372627,0.00022136763,0.003435253,4.0573343e-07,0.6624122,6.556454e-06,0.0006461464,2.1932194e-06,0.28057554,2.2812757e-05,0.005162434,5.023109e-05,0.024270281,0.00026073086,0.00084606436
4762,8.123445e-06,1.43198395e-05,4.3831224e-06,9.310475e-06,1.3617455e-06,0.0004605044,9.617027e-07,0.020682834,2.8453346e-07,0.0014389686,3.2264577e-06,0.0001247397,7.07581e-05,0.0020604413,7.131755e-05,0.9749097,4.317624e-05,9.552129e-05
4763,0.0069264714,0.00014565205,2.2588622e-05,2.9987628e-05,2.1823644e-05,1.3869558e-05,0.029161379,1.2199729e-05,0.0066863257,0.00026405414,0.13735683,4.810957e-05,0.029864922,7.0386675e-05,0.789245,7.688936e-05,2.1166868e-05,3.2406333e-05
4764,0.034300555,0.0016343463,0.18734989,0.2665228,0.17897351,0.00092378445,0.0025183072,0.0010370547,0.00021364677,0.03576283,0.008938027,0.08813878,0.00087601977,0.0018631031,0.0012776516,0.00011616871,0.1893596,0.00019386256
4765,4.08511e-05,1.6235628e-05,9.640496e-06,5.0160406e-06,3.139292e-05,3.861763e-05,0.00058335665,1.5289113e-05,0.08570737,2.055847e-05,0.0057134237,2.0916998e-05,0.002084086,9.420759e-06,0.9056622,3.9641774e-05,1.5667966e-06,4.572271e-07
4766,3.0441422e-05,7.551498e-06,3.1566373e-07,2.0621006e-07,5.824237e-08,5.003825e-07,0.05322262,1.6480921e-07,5.0855497e-06,6.338328e-08,0.94656485,1.8783402e-08,0.00015991121,1.1298926e-07,3.3438544e-06,3.4260022e-08,7.882127e-09,4.6793975e-06
4767,4.6058e-06,6.8280483e-06,2.4530706e-07,5.0046337e-06,6.6046364e-06,0.00022016873,1.5758229e-05,0.0029510465,3.061882e-05,0.0067419223,3.3726155e-05,4.7049325e-05,6.633437e-05,3.4275024e-06,0.00014909527,0.98931295,0.0004009022,3.6636266e-06
4768,1.5216244e-07,7.7547575e-08,3.3298034e-10,1.5023715e-11,6.1608835e-10,1.1080878e-11,0.9999937,8.51981e-12,8.877867e-10,8.836705e-12,6.0420734e-06,3.3382533e-11,7.1817903e-09,9.0704014e-11,1.12045e-12,9.866286e-14,2.2548395e-12,4.0241204e-08
4769,4.2385537e-10,6.2849886e-10,8.332087e-10,1.5853525e-13,1.0,2.2422546e-11,3.0075173e-10,2.0577005e-13,1.2174614e-11,5.9584004e-10,4.6643596e-09,4.4455954e-13,4.7908674e-11,3.5098382e-14,1.18198645e-11,6.563291e-16,2.975597e-11,1.6845866e-12
4770,0.0031678115,0.01401436,0.004091559,6.768387e-07,0.00058628444,0.00013251847,0.006780754,6.496955e-06,0.001112871,0.0008850482,0.038192376,9.802267e-07,0.03899501,5.177747e-07,0.891719,3.0747668e-07,6.0107873e-06,0.00030742158
4771,9.6408085e-06,4.5956543e-07,0.00047053848,0.9896292,0.00038181207,0.009181559,3.9383926e-06,4.2940975e-08,2.8193842e-08,8.08767e-05,5.1727943e-06,0.00017731341,8.0442834e-07,4.7929327e-05,4.4567636e-07,4.6775817e-06,5.2464475e-06,2.3735765e-07
4772,5.051525e-06,5.7587265e-08,5.8819423e-06,4.05454e-07,2.4625072e-07,7.1113977e-06,0.0019058497,3.5885793e-07,0.0002124802,3.4924178e-06,0.9660767,1.0507018e-05,0.030704735,5.9777776e-08,0.0010032835,4.6282978e-05,1.6929005e-05,5.5542057e-07
4773,9.213366e-06,3.462023e-05,2.5863392e-05,7.2785755e-05,1.0721442e-05,3.755894e-05,0.009003129,0.00032339245,0.00021265142,0.0017878616,0.16585074,1.7340972e-05,0.8210869,5.6054455e-06,0.0001921107,0.001310514,1.5521578e-05,3.4515772e-06
4774,3.5504726e-08,4.539589e-07,5.2974183e-08,1.173888e-07,1.6053994e-07,1.4671137e-07,1.924474e-05,1.5850352e-07,9.2278075e-05,5.007435e-07,0.00015310496,3.62119e-08,0.0006438633,7.612208e-08,0.9990876,2.0327689e-06,1.5622087e-08,7.252876e-08
4775,8.9903426e-07,9.372523e-06,7.7999395e-08,4.1458343e-09,1.625395e-08,6.378367e-07,0.0005930298,1.1153022e-07,0.98812443,3.0992012e-06,0.0069023985,1.2756449e-06,0.00020451206,3.5089005e-07,0.004153558,2.2191697e-08,3.1428362e-07,5.887939e-06
4776,0.0011152795,4.949886e-07,1.0202518e-05,0.00017527294,6.776176e-06,0.00035304402,2.0660434e-06,0.0001504926,4.854777e-05,0.7302794,4.4830933e-05,0.042762432,2.7739217e-05,0.00024680397,1.0623437e-05,7.0669093e-06,0.22475563,3.267461e-06
4777,9.001477e-09,1.989468e-07,1.7439478e-09,4.9376525e-10,1.0639866e-08,1.1385859e-08,6.995916e-06,1.4319218e-09,0.99993694,6.87909e-10,4.4412736e-05,8.2198554e-10,9.311715e-06,1.5454559e-09,1.8577751e-06,2.8399925e-09,2.2622805e-08,4.7955464e-08
4778,2.1449738e-05,0.00011160323,0.00016784687,1.4000924e-05,0.00014110298,8.733982e-06,0.6881272,1.1522345e-06,0.051933724,1.7608956e-05,0.10861355,3.6007207e-06,0.06525264,1.8409924e-05,0.08548712,3.7247704e-05,7.4040768e-06,3.5617304e-05
4779,4.025414e-06,1.4099531e-06,4.897387e-07,5.750392e-07,2.7366275e-06,5.9168624e-06,3.72603e-07,8.875552e-05,2.5692402e-06,0.8026757,6.2505694e-07,0.1940731,8.1494574e-07,0.0028321098,2.9074617e-05,7.8543616e-07,0.00027535012,5.573713e-06
4780,1.8413872e-06,1.3887542e-06,3.349021e-05,0.00010607963,6.4704423e-06,0.0020809483,4.325738e-05,9.330281e-05,3.960443e-06,0.006034649,6.620256e-05,0.9869773,2.8507224e-05,0.0042831935,1.1297988e-06,8.3846855e-05,0.00015408405,3.2354464e-07
4781,5.394643e-10,7.9268664e-10,1.2871171e-08,1.5174162e-12,1.0,8.347533e-10,6.03898e-11,6.972549e-14,1.0899691e-11,6.3107033e-11,3.590647e-10,1.6918091e-12,7.762905e-11,2.557049e-12,7.681447e-13,1.12540355e-14,1.6925522e-11,6.9763605e-12
4782,0.000113675625,2.765581e-05,0.9998011,9.345049e-09,2.6402092e-09,4.7612932e-08,3.52589e-08,7.4573577e-06,2.766847e-09,3.0518913e-05,1.2673314e-07,5.116596e-06,9.888598e-09,1.614956e-07,2.9883158e-09,3.0974985e-09,1.6118035e-07,1.3915899e-05
4783,0.00031597153,3.4028728e-06,2.1452238e-06,8.96624e-06,1.1538767e-05,0.00019503356,0.8645555,0.000105535495,0.007425102,2.2697539e-05,0.077936016,0.0016019517,0.037371114,0.00013291296,0.008795435,0.00011696162,0.0013575751,4.2091124e-05
4784,8.3352525e-10,0.9999964,2.2138288e-06,1.9219858e-07,5.224621e-10,5.8608474e-10,9.587035e-09,7.556855e-12,1.8160284e-10,1.0018299e-06,1.944229e-08,8.258821e-09,3.8976506e-09,2.345521e-10,1.1850912e-10,3.08086e-10,4.8839443e-11,1.19041e-07
4785,9.238769e-06,1.2811436e-06,9.772231e-06,3.3012766e-06,1.6774078e-05,0.9742674,4.6907935e-06,0.0019632198,2.2871322e-05,0.0057726237,3.8233204e-05,0.0012842282,1.6484753e-05,0.0010965992,4.4551102e-06,2.7345519e-05,0.015459306,2.3124055e-06
4786,0.00017707088,0.81027997,0.18918873,2.0735172e-06,7.578281e-05,1.3416671e-06,4.5209813e-08,0.00016339781,7.4769474e-08,1.6728741e-07,1.520688e-06,8.3629035e-05,3.3179532e-07,2.9720999e-08,9.159166e-08,6.5533804e-08,2.4200015e-06,2.3283663e-05
4787,0.9886515,0.011283606,5.6808813e-06,1.1237304e-07,6.516044e-08,9.2417696e-07,6.7763767e-06,4.5958914e-06,2.3919793e-07,1.3454782e-07,1.7423063e-05,8.896948e-09,9.2326866e-07,1.2923818e-08,1.3077251e-05,6.288159e-07,6.896683e-10,1.435432e-05
4788,1.8142533e-05,3.195913e-06,3.1612287e-06,2.819653e-07,5.6639647e-06,1.5890966e-07,4.0873815e-06,2.2336804e-08,2.2415377e-06,3.0563902e-07,0.00038135462,2.6887155e-09,2.3370798e-05,6.106578e-09,1.3212543e-06,1.5627867e-09,3.695706e-08,0.9995567
4789,4.1722853e-08,1.3362329e-09,4.392585e-09,3.1722354e-09,5.6287917e-08,2.6420214e-06,0.99990773,1.3527329e-08,1.5864808e-06,2.1664067e-07,8.672092e-05,2.070835e-08,4.6490663e-07,5.3626874e-08,1.9111326e-07,2.593779e-09,2.0535866e-07,2.2728874e-09
4790,0.0150371995,0.024220632,0.30850652,9.1959955e-05,0.0011608365,2.3444029e-05,0.006202079,4.633086e-05,0.0070107724,0.20995057,0.10235369,0.004532659,0.073643215,0.00040378037,0.00031107294,0.00040423623,0.0048909993,0.24121007
4791,1.2375945e-05,0.00024311183,6.6924304e-06,1.8428114e-05,1.2399329e-06,1.0671488e-05,6.137551e-05,5.729339e-05,6.265316e-05,1.2565347e-05,0.001362182,1.2729532e-06,0.017015677,5.7153275e-06,0.9809053,0.0002045907,5.918329e-06,1.303601e-05
4792,1.0,2.73227e-11,1.20063655e-11,3.541844e-13,1.35523155e-11,2.5786453e-14,2.2148952e-13,6.540172e-16,1.4481023e-16,1.5653189e-15,4.2513435e-15,8.104388e-18,9.044237e-18,5.0328633e-16,2.1533996e-15,5.249901e-18,6.401174e-19,1.3905708e-14
4793,1.0,2.0324731e-11,3.372684e-09,4.0363924e-15,8.9321725e-14,1.6521636e-13,3.0142935e-14,3.0290055e-15,6.0876057e-16,3.5284213e-12,1.0494222e-13,1.7277709e-13,1.5541103e-14,3.7452382e-13,5.8098513e-13,3.5355028e-15,2.78186e-17,5.9805494e-09
4794,6.2647985e-07,3.6614476e-06,3.194613e-08,1.5363511e-08,5.702543e-07,1.0215738e-08,8.53008e-06,4.251604e-10,0.9822958,3.6248764e-08,5.6406072e-05,2.8264182e-08,0.00015484335,1.068069e-08,0.017479297,2.1761569e-08,2.5059025e-08,9.454688e-08
4795,1.0854748e-06,2.345217e-05,1.5893045e-06,1.2127723e-06,2.7232898e-07,1.4319512e-06,0.0026554149,1.3876398e-07,0.0004555508,2.472086e-06,0.0120291,3.2168427e-06,0.98478174,1.0759147e-06,3.7078724e-05,1.6438098e-06,2.2890504e-06,1.2417597e-06
4796,2.9599581e-08,2.5754554e-08,1.6630429e-07,3.8711455e-08,1.4245388e-08,7.682503e-07,0.49829316,1.8839569e-07,1.1783534e-05,1.77928e-06,0.4903405,9.294375e-07,0.011340888,1.112357e-06,3.7245884e-06,2.0843352e-08,4.8860184e-06,7.88974e-09
4797,4.5972057e-09,0.99999976,2.7849515e-08,4.4528955e-12,8.371296e-12,2.4864585e-12,8.7956536e-10,7.87095e-15,1.9746959e-14,4.6894648e-11,1.7979173e-07,4.0400676e-14,4.9025523e-11,1.3157807e-13,5.2583284e-14,1.5599135e-13,5.643723e-13,6.5467735e-12
4798,1.3070979e-06,9.478023e-07,2.807655e-07,1.15756805e-07,4.8483713e-07,1.10606855e-07,1.6747743e-05,2.0138932e-08,0.00077845145,6.035438e-07,4.8820286e-05,1.8620408e-06,0.000105619896,2.5211378e-07,0.99904364,2.6301277e-07,1.6107869e-07,2.9806662e-07
4799,0.99999833,1.06126795e-10,3.5302095e-10,1.5570852e-12,1.1800934e-09,8.335573e-13,3.630263e-11,2.440353e-13,4.1340063e-11,1.607069e-06,5.5819172e-11,3.2210203e-09,5.2806516e-11,3.1626177e-11,8.442905e-10,1.849889e-12,7.832889e-10,5.243789e-10
4800,0.99999666,2.6171799e-08,1.3170309e-07,4.954063e-09,7.146359e-07,5.699449e-09,4.4077495e-08,9.5146305e-08,9.861716e-12,4.8203117e-07,9.2646195e-07,3.6858328e-09,1.8778493e-08,2.2942442e-10,4.093015e-10,1.1879985e-08,4.3061434e-09,8.9262136e-07
4801,1.5821053e-06,1.9740117e-08,1.2519057e-07,1.5707276e-06,7.045369e-08,8.478727e-07,0.99455523,1.7826324e-07,2.0212916e-07,5.302765e-07,0.005374943,1.3893246e-07,4.3614877e-05,4.9686793e-08,3.5301338e-07,2.032885e-05,7.929454e-08,3.5446142e-08
4802,0.00010682337,4.796663e-06,1.3193396e-07,5.742716e-06,8.421677e-07,2.6076306e-05,0.84154564,1.0882637e-05,7.952528e-06,1.1731696e-05,0.15712601,9.203617e-06,0.0008751808,3.2492432e-07,3.9041784e-05,0.000121116245,0.000108313805,2.1707592e-07
4803,1.5113615e-06,6.77404e-06,4.6068297e-07,3.9383568e-07,1.9297062e-08,8.358041e-07,8.286096e-05,1.0097001e-06,0.0006808054,2.7444844e-06,0.0010535575,2.0803459e-07,0.9962329,1.456164e-07,0.0019047183,3.094086e-05,9.130971e-08,4.3270244e-08
4804,1.0,3.4891437e-12,1.8224144e-08,7.902297e-16,1.1621165e-13,7.053232e-14,7.214025e-14,5.774173e-15,7.3436703e-16,1.5110456e-11,8.027877e-15,1.5042052e-14,5.7896376e-14,6.615913e-13,2.5972482e-15,1.1148962e-14,4.5194396e-16,4.5954884e-09
4805,3.1414576e-05,7.799542e-05,6.93365e-05,1.7538521e-05,3.8406713e-05,2.5471716e-05,0.1000986,5.6886132e-05,0.069409154,0.00017262176,0.103439264,0.00059604907,0.5717642,4.6361594e-05,0.15321842,0.0005471493,0.0003683788,2.2697095e-05
4806,6.1789237e-06,0.0035549237,0.00012653513,5.47538e-07,7.722801e-06,0.0004738587,0.115853734,6.331561e-06,0.22919539,0.00015659373,0.58118665,0.00051079784,0.041046128,1.0603703e-05,0.027777942,2.4960622e-07,8.116387e-05,4.6305904e-06
4807,1.5638318e-05,0.0003653209,0.00013156727,0.024842948,0.00036390687,0.09138251,6.446142e-05,0.27416116,2.2651511e-05,0.00024243898,0.00020933259,0.07111151,0.0001465339,0.0025538255,1.5635618e-05,0.0016935408,0.5326202,5.687252e-05
4808,1.8600663e-06,1.1500191e-07,3.9179313e-09,2.7365746e-10,1.5902442e-09,2.1561644e-09,0.002795105,3.1536154e-09,0.00022087045,1.457715e-06,0.99674964,3.233918e-08,0.00023019036,5.43676e-09,5.7192227e-07,9.937566e-11,2.996373e-08,1.5972039e-07
4809,0.084205784,1.142309e-05,0.24139203,1.595493e-05,1.3266644e-05,6.865138e-07,1.7387615e-08,4.549371e-06,6.647079e-10,0.0011876152,6.524107e-07,7.961847e-07,1.386854e-08,3.7989054e-08,5.2034808e-09,3.035294e-05,1.3690956e-07,0.67313665
4810,0.9999993,1.5678483e-08,6.649371e-07,2.3586788e-12,1.15815205e-10,7.499914e-12,4.3341664e-11,2.792974e-14,1.0419015e-11,1.8643764e-10,2.0494337e-10,9.363352e-13,4.5450116e-10,3.091361e-12,4.4729268e-10,1.1416273e-12,7.2663e-11,5.4846815e-11
4811,1.9746753e-06,5.426555e-06,3.331582e-07,5.353359e-06,1.7571571e-06,9.236328e-05,3.566276e-06,0.008079745,1.2612109e-06,0.07888224,5.8149446e-05,0.9083374,4.1037956e-06,2.1959784e-05,3.649403e-06,0.00415202,0.00033834612,1.03557695e-05
4812,9.0417007e-07,1.4523723e-06,3.586778e-07,8.162932e-06,9.159241e-08,4.256509e-07,0.008188668,3.4495616e-07,7.2937055e-06,2.100542e-07,0.9907693,1.7690073e-07,0.0010114943,1.0096321e-08,5.562322e-06,4.282607e-06,1.0551812e-06,1.08700654e-07
4813,6.9801507e-09,8.161449e-07,1.8159688e-05,1.375607e-08,0.9999809,6.0867533e-10,8.069089e-09,1.0108628e-13,3.6975086e-11,6.656928e-08,3.546443e-08,3.4970307e-09,1.6839242e-09,3.0690395e-11,2.702324e-11,1.7267456e-14,5.544542e-12,4.5267644e-12
4814,6.0355496e-06,1.7355723e-07,4.537407e-07,1.7521012e-07,1.6027212e-08,1.1746448e-07,0.002815224,6.285687e-10,4.156191e-06,4.695712e-09,0.99711704,4.6198974e-09,5.6360375e-05,5.900402e-09,1.2899277e-07,8.8864766e-08,3.5288052e-09,4.6946937e-08
4815,5.025392e-06,0.00049815624,1.6226876e-06,7.768341e-05,1.3752953e-05,0.9473164,1.36316985e-05,0.0001749521,7.0729893e-06,0.0028087643,7.654136e-05,0.001252247,7.90868e-05,0.017533496,2.916116e-07,1.5445235e-05,0.030101573,2.4221143e-05
4816,5.3676858e-11,6.084883e-10,1.9396694e-07,3.9516584e-12,0.99999976,2.494119e-09,5.4029536e-09,1.9951577e-15,6.5777774e-12,7.6064594e-10,2.7934033e-09,2.6107812e-12,7.405341e-10,2.3838674e-12,6.7023676e-13,4.0658157e-15,4.699166e-13,2.2584519e-12
4817,0.00052379555,0.00042605802,9.608107e-05,0.00010475535,1.9003553e-05,0.00012953446,0.6210588,7.428709e-06,0.003165476,1.0197852e-05,0.24168572,1.7850058e-05,0.128137,4.2015963e-05,0.0043845023,1.2439786e-05,1.5855609e-05,0.00016352173
