id,DenseNet169_f0,DenseNet169_f1,DenseNet169_f2,DenseNet169_f3,DenseNet169_f4,DenseNet169_f5,DenseNet169_f6,DenseNet169_f7,DenseNet169_f8,DenseNet169_f9,DenseNet169_f10,DenseNet169_f11,DenseNet169_f12,DenseNet169_f13,DenseNet169_f14,DenseNet169_f15,DenseNet169_f16,DenseNet169_f17
844,3.635031e-05,0.00012284445,2.0301282e-07,4.267234e-06,3.89484e-06,2.104876e-07,0.0012490546,2.2932583e-05,0.006245333,8.197134e-06,0.0121835,3.095601e-06,0.919359,1.5625375e-06,0.06051162,4.3214797e-05,1.3493031e-06,0.00020336384
845,0.0040817396,0.9640484,7.232796e-06,1.1745525e-06,6.7362766e-06,1.2910716e-06,0.00047074785,5.183932e-07,0.028437555,0.001275844,0.0001032486,0.00024824002,0.00023592699,7.1232125e-07,0.00097020983,1.2557441e-06,1.7832861e-05,9.1399685e-05
846,7.7892565e-08,8.6708144e-07,3.358337e-07,2.9676394e-05,2.4349401e-07,0.0002670924,1.3351569e-08,2.2083738e-07,1.8806738e-07,0.016284425,1.3590645e-08,0.98337215,1.9847084e-08,4.22985e-05,3.6595424e-08,5.964147e-08,2.0042219e-06,1.8339027e-07
847,1.5760086e-10,1.1084732e-07,3.045701e-08,3.9778547e-06,7.707983e-07,0.9575795,9.781061e-09,0.03464366,4.363197e-08,3.1671518e-06,5.961237e-08,7.5328426e-06,1.1475417e-07,0.007756719,6.0904546e-07,3.4416307e-06,1.6196782e-07,4.6900805e-08
848,2.1496047e-09,4.6254678e-07,0.9999974,1.0926041e-06,6.634007e-08,4.8959476e-09,1.3151428e-09,4.4248796e-11,4.2244565e-11,4.2791113e-09,5.495318e-08,3.3565883e-08,1.5523e-09,1.7481998e-09,5.2279947e-10,1.0421137e-08,2.8326103e-10,8.671314e-07
849,1.2316126e-05,3.6432932e-06,8.00367e-06,3.5284775e-06,3.0267427e-06,2.2420968e-06,0.112277865,4.0246263e-07,0.0010958223,3.0300454e-05,0.8259298,1.2117783e-05,0.06002919,7.565169e-07,8.450404e-05,1.0989691e-05,0.00041256964,8.285749e-05
850,9.838082e-11,1.0,7.81672e-11,9.559059e-09,1.6503836e-10,1.7227273e-12,2.5699486e-11,7.738674e-15,6.836459e-11,4.799751e-10,2.5672088e-12,1.4291284e-12,2.1412001e-10,3.1367676e-14,2.0267874e-14,5.417058e-14,2.834133e-16,4.33492e-08
851,0.8609204,1.2920104e-05,3.8662483e-06,0.00028022518,2.5867517e-05,6.0611235e-08,2.8916556e-05,4.1507056e-09,0.020777041,0.0023017032,4.4907983e-06,0.1154667,5.9437443e-06,4.6543417e-05,8.101188e-06,1.2031713e-09,0.000116595096,6.223637e-07
852,2.2762345e-07,6.09525e-07,4.683123e-08,6.925466e-06,0.99999154,4.8401495e-07,3.6516223e-10,3.9074903e-11,1.8737234e-10,1.3728915e-10,7.381977e-08,2.3640645e-09,1.0324938e-09,3.435956e-09,1.0670678e-10,1.3005851e-12,2.9691013e-12,2.6453121e-11
853,0.91098136,0.0739397,3.574629e-07,4.1141102e-05,3.5207015e-06,3.5119697e-06,0.0015238435,1.2427873e-10,0.001080556,1.1126966e-05,7.9380094e-05,0.012088619,4.6825835e-06,1.608406e-06,1.5657737e-05,1.0559809e-06,5.922799e-07,0.00022333533
854,3.7831287e-06,1.2314966e-06,2.6379507e-06,2.0970643e-05,1.7694528e-06,0.00015286739,2.5085349e-06,0.0001514293,1.8973539e-06,0.18038285,1.4073257e-06,0.81637037,9.60939e-07,0.0021800247,1.8227385e-06,5.192734e-07,0.0007207033,2.2380461e-06
855,0.28368202,0.0791971,0.0018251528,0.558671,0.00021692124,1.3620873e-05,0.057908144,6.5494855e-06,1.5194644e-05,0.0010979419,0.0017129804,9.386641e-05,4.172825e-06,8.2337305e-05,0.00018781562,0.014285269,6.212133e-06,0.0009936929
856,1.9458698e-06,0.0017685592,3.1093782e-06,4.2413132e-05,3.2406135e-06,8.9976755e-05,1.8762772e-07,7.3113966e-05,5.6557717e-05,0.71486527,1.5169531e-06,0.28218234,3.0690862e-05,3.441704e-05,0.00017775431,2.4931657e-07,0.00065585895,1.2732424e-05
857,4.7993043e-10,2.1331616e-07,3.3787526e-06,0.015246642,1.9799185e-05,0.984602,7.449066e-09,1.5123207e-07,1.7832983e-08,5.2121457e-08,6.471037e-08,5.344373e-05,5.1892215e-08,6.445315e-05,1.180858e-07,9.462608e-06,1.4920128e-07,2.3288115e-08
858,8.749975e-09,1.4920657e-07,2.5369977e-07,3.153777e-08,1.077508e-08,7.908115e-06,1.6808654e-07,0.9767526,1.7989809e-08,0.0013877295,6.164549e-07,6.9661175e-05,9.512879e-08,2.8817783e-05,8.3723205e-07,0.021747673,3.4701013e-06,7.1939816e-08
859,0.99643886,0.00097591884,2.555263e-06,1.6954881e-07,7.936108e-07,1.0379023e-08,1.7117014e-06,2.4778635e-09,0.001404838,0.00012609229,3.9819115e-05,1.6264235e-06,0.0007364806,5.220569e-07,0.00024970205,7.793179e-07,5.0428897e-09,2.0228827e-05
860,1.2106474e-06,0.99998474,1.0767442e-08,1.2333602e-06,1.0568772e-08,2.878158e-10,4.7397375e-09,1.8195297e-10,4.501409e-08,3.1732018e-08,8.6076013e-10,4.3110124e-10,1.3218262e-08,5.5039258e-11,9.250929e-11,2.380163e-10,1.6598856e-14,1.2807787e-05
861,1.0375672e-07,2.4941899e-06,1.4777592e-07,9.24939e-08,1.3995313e-08,2.817166e-09,0.00015861825,4.727413e-09,3.0907709e-06,9.0785214e-08,0.017580915,4.2722085e-08,0.9813898,7.2046094e-09,0.00086068065,2.4102717e-06,3.9351256e-09,1.5351991e-06
862,4.331169e-09,5.680673e-06,4.4293007e-08,6.0264205e-07,3.3919974e-08,7.132261e-09,0.038703345,5.809754e-10,1.0931602e-06,2.5645843e-07,0.9612788,1.986359e-07,7.844945e-06,5.678658e-10,1.6949115e-06,1.3490143e-08,8.832742e-08,2.7315585e-07
863,7.405158e-09,2.6400697e-08,1.6603212e-07,0.9999975,1.8837577e-06,4.5994895e-07,2.2899323e-13,2.6831475e-09,2.5185723e-11,5.950634e-12,1.3731138e-11,1.6022064e-11,2.2942846e-11,7.3155704e-11,9.598416e-11,1.5162595e-10,3.8967473e-13,3.418819e-11
864,6.5183906e-07,2.5168279e-06,1.9138172e-07,1.6995361e-06,2.089335e-06,0.00043395086,3.685408e-06,0.0056510083,1.4019885e-06,0.8508529,4.7500876e-07,0.14108564,9.4609317e-07,0.0015128587,2.8380048e-06,6.88072e-06,0.00043641918,3.8356293e-06
865,2.078797e-06,7.935131e-05,0.0008412796,3.1386728e-05,3.674931e-06,2.2656115e-05,1.3784783e-07,0.897323,1.237983e-06,4.0059447e-05,6.2990387e-07,3.173312e-05,7.074642e-06,3.229589e-07,6.192744e-06,0.101219915,1.7426063e-07,0.00038922898
866,0.002875483,0.24186622,0.00027686497,0.009372708,6.182929e-05,4.3233363e-06,0.00014512082,3.3813227e-05,0.00028847845,0.011411911,4.54209e-05,0.00020232485,0.034012634,1.2602852e-05,0.646658,0.0017020515,4.385733e-07,0.051029827
867,2.4393472e-07,1.3851538e-06,1.2089997e-06,0.002008928,3.790845e-06,0.9977557,8.240209e-06,2.2257776e-05,2.3124898e-07,2.7517206e-05,4.6005384e-06,3.811728e-05,4.532104e-06,4.601816e-06,2.0595446e-07,8.986221e-05,2.7507866e-05,1.1601562e-06
868,0.00017058496,0.0002491266,8.941205e-05,0.022627423,0.0016420328,0.12379468,2.8041612e-07,0.0059526176,9.595564e-06,0.00087766536,1.4522492e-06,0.00049144845,1.3838515e-05,0.7946742,1.2195558e-05,5.939897e-07,0.04931299,7.9933954e-05
869,8.035227e-07,6.47664e-05,2.9169993e-05,0.040024586,4.113377e-05,0.6886286,3.313613e-08,0.00037202792,1.661354e-07,0.0048122164,2.7429311e-07,0.022150151,3.6435827e-07,0.24306081,5.153447e-06,6.165548e-07,0.00080751476,1.6635443e-06
870,5.284949e-10,2.0125224e-08,3.6180694e-08,3.6781103e-08,5.7916694e-08,1.2324257e-07,3.0477472e-09,0.99742717,9.186414e-09,0.0012214958,1.03840984e-10,0.00028621234,1.3163166e-09,0.00011664986,3.168148e-08,0.0009477215,8.77963e-08,2.953426e-07
871,0.00037661227,0.9995745,2.2623299e-06,9.4747145e-07,3.1668264e-07,2.296933e-08,1.8275902e-06,2.3913806e-09,4.008953e-08,1.2262899e-06,1.3532936e-06,7.255248e-08,6.581477e-07,1.7818556e-08,6.8597956e-08,1.708193e-08,1.0856459e-09,3.9992028e-05
872,2.2367945e-05,7.261272e-05,4.160836e-05,0.00348507,0.0005814907,0.7436554,1.1071082e-06,0.003362226,1.7029217e-05,0.0010932083,2.981218e-06,0.0054348824,1.6837577e-05,0.23848827,2.0953796e-06,5.897399e-06,0.0034831262,0.0002338448
873,0.0049928743,0.99389535,1.4051601e-07,0.0010590837,6.7823644e-06,1.0989781e-07,2.2798419e-10,1.3405574e-07,2.6244727e-06,6.755532e-07,1.2935692e-08,3.137916e-09,1.3728335e-05,1.2230242e-09,2.8342374e-06,2.1072197e-05,5.8308544e-08,4.4191383e-06
874,1.2638752e-08,4.6918462e-08,1.1750295e-08,1.9722032e-07,3.216394e-08,3.2944195e-07,0.9993217,4.06808e-09,2.8112325e-08,6.0070295e-07,0.0006687753,3.200625e-07,7.167856e-08,3.0658982e-06,7.006849e-08,4.598913e-06,2.4328318e-07,2.7282345e-08
875,0.99667656,0.0026633148,1.4257912e-06,3.4771287e-07,2.6919028e-05,2.0512134e-06,7.759311e-07,4.5064553e-05,1.1708033e-06,0.0005384009,8.5443354e-08,1.0191861e-05,2.4235296e-05,2.1275532e-06,4.686785e-09,1.896894e-08,9.625338e-09,7.2481507e-06
876,2.3143716e-07,2.2036744e-05,2.551645e-05,1.1717373e-05,6.1540463e-06,1.3341673e-05,0.33971897,1.1938175e-06,0.0025775535,9.101598e-06,0.64037055,2.9357927e-06,0.017163478,1.9297165e-06,1.6514692e-05,1.684346e-06,2.8661132e-05,2.8466879e-05
877,4.102648e-06,3.1883515e-06,0.006382605,9.289185e-05,3.2768967e-05,0.00029928493,1.6532962e-05,0.44475663,2.1131063e-05,0.36158508,3.7460366e-05,0.09075661,7.6005836e-06,0.0040573752,4.9229075e-05,0.024363132,0.06753002,4.310011e-06
878,4.1281933e-06,4.5706356e-06,9.519897e-05,0.21861735,0.0001321359,7.431979e-05,3.2544121e-06,0.5056033,4.3619653e-07,1.2751902e-06,2.2404436e-06,0.0025081446,2.187271e-06,0.002142114,1.4007803e-06,0.27079207,9.254677e-06,6.6796392e-06
879,3.1893782e-05,3.2515694e-05,5.799853e-06,3.0998106e-06,2.1538744e-06,7.1693694e-07,0.0883637,3.17364e-07,0.0012109741,7.3071555e-05,0.90656745,1.0198132e-05,0.003591907,4.0216078e-06,7.8692676e-05,3.7728722e-07,3.5333794e-06,1.9661973e-05
880,9.363951e-07,9.801173e-08,1.4463274e-07,3.0295514e-08,4.1945847e-09,3.7709613e-09,0.008640243,5.3987613e-08,5.658363e-07,1.7210488e-07,0.9913299,7.505638e-08,2.1092623e-05,2.9098643e-08,1.5125535e-06,5.1270963e-06,4.313396e-09,1.8648901e-08
881,1.3693942e-08,0.9999957,4.229719e-09,1.2962432e-06,3.084965e-08,3.8056324e-08,7.6612044e-10,2.0032396e-09,1.6125669e-10,7.984091e-08,4.887813e-09,1.96799e-06,8.4105284e-10,1.1461375e-08,1.0023055e-09,3.2958315e-12,8.4909647e-07,5.7752314e-10
882,7.132546e-08,2.7180187e-07,1.562653e-07,8.0713685e-09,8.106375e-09,9.0556234e-05,4.977105e-07,0.9905599,2.7793492e-08,0.0010661014,1.7721486e-07,6.668995e-05,3.1317904e-07,0.007241149,1.090762e-05,0.0009507727,1.207527e-05,3.013963e-07
883,1.5777587e-05,0.00049546914,2.3339362e-05,0.0003196232,1.1098071e-05,1.2315088e-06,0.00045945248,1.957458e-06,0.032993764,2.3084176e-05,0.0007044427,5.6477757e-06,0.013040565,4.628253e-06,0.9518625,1.1427136e-05,2.493683e-06,2.3493383e-05
884,3.6018204e-07,5.0621406e-07,0.0005213075,0.9954626,2.4777364e-05,4.8816055e-06,2.119487e-08,2.4470428e-10,1.7445443e-07,0.0005537651,5.1317124e-07,0.0034275758,6.81067e-08,1.0735302e-08,1.0286222e-08,6.7943446e-09,3.4641919e-06,1.496787e-09
885,2.8017087e-06,7.4239733e-07,3.0047282e-08,1.2777905e-08,3.7251645e-08,1.7203424e-06,3.7632088e-07,1.30366325e-05,6.054259e-08,0.02211103,5.6337615e-07,1.8013678e-05,8.5832943e-07,5.929916e-08,1.9800142e-07,0.97782314,2.7024304e-05,2.0717151e-07
886,7.157228e-09,8.6808576e-08,3.4883424e-08,4.4137997e-07,2.3630682e-09,7.2806342e-06,9.920521e-09,9.011469e-09,1.2919287e-09,1.2599028e-07,9.617271e-11,5.091786e-07,9.64654e-10,2.6174861e-08,4.4575983e-09,0.99999154,2.8863922e-09,1.0798279e-09
887,1.0659774e-09,6.9164846e-10,3.4985648e-10,5.757145e-10,1.0613714e-10,2.5774978e-05,6.6185e-10,7.538546e-06,2.751728e-10,1.640191e-07,9.2821684e-10,3.0747105e-07,6.6505703e-09,1.2037982e-09,3.1976544e-10,0.99996614,6.9776426e-08,1.06206545e-11
888,0.42681897,0.5697542,2.8822287e-05,2.2114287e-05,3.1051615e-05,1.2656349e-06,3.068968e-05,1.428691e-07,4.955647e-08,0.0029932393,0.00025800182,3.3138213e-06,8.903138e-09,7.4295343e-07,1.09620125e-07,9.023106e-07,5.8351266e-06,5.0528466e-05
889,2.330553e-09,4.698132e-07,9.5780884e-08,4.2310998e-07,7.9557054e-08,6.286319e-08,0.99869883,3.0105802e-09,8.6568626e-08,2.913875e-07,0.0012959403,2.4290225e-06,8.6045645e-08,2.2543603e-07,5.9177623e-08,1.0684213e-07,8.1150813e-07,4.741181e-08
890,1.792268e-05,2.6971964e-06,8.798259e-07,2.1007078e-05,8.1512184e-07,1.4122125e-07,0.1297668,1.0828025e-09,5.125022e-06,2.65411e-09,0.8701731,7.2637886e-07,2.1041774e-06,4.4091678e-08,2.8453275e-07,6.689104e-06,1.5985541e-06,5.2769817e-08
891,4.0605676e-07,4.9555973e-05,6.473483e-07,0.00023091021,6.675758e-07,2.28862e-05,1.8726947e-06,0.98195547,7.458508e-08,0.0065846294,9.474371e-08,0.008191012,4.902807e-07,0.0011058936,2.2245282e-05,0.0017876879,6.7889613e-07,4.47313e-05
892,1.4957549e-05,4.5998255e-05,4.1193776e-05,0.00020959825,2.8473355e-06,1.6164978e-07,0.08849341,3.964921e-06,7.064465e-05,5.4689826e-06,0.038381744,2.1072244e-06,0.8723768,2.2476403e-08,0.00023478885,0.000108742395,5.1515207e-07,7.0835677e-06
893,8.2396997e-07,8.866638e-07,7.541886e-09,9.881304e-09,3.3228778e-09,2.0484388e-09,0.011562347,9.500777e-10,6.3918895e-07,9.874545e-08,0.98823243,3.9759762e-10,0.0002025112,6.40609e-09,1.6407418e-07,1.1878345e-08,3.1989835e-09,4.6734883e-08
894,3.2593018e-08,1.370523e-06,1.3688894e-07,4.822019e-06,2.0508644e-07,3.917142e-06,1.3135247e-09,6.8709965e-06,6.982889e-11,1.6978533e-06,4.222532e-09,1.1324768e-06,3.030478e-09,0.9999794,6.7263084e-09,2.409265e-07,1.03290965e-07,2.4345246e-08
895,0.0019563385,0.0005260289,0.018320581,0.067952834,0.0040204735,0.058443047,0.00012481808,0.00027154092,0.00025335667,0.36178118,0.010431795,0.012365029,0.00012132929,0.004416224,8.808722e-05,2.8745304e-05,0.45885134,4.7254347e-05
896,8.655745e-12,6.796581e-11,5.837772e-10,1.2764262e-11,3.4559147e-11,4.942608e-10,3.3637e-10,2.6582543e-07,2.9031272e-10,3.4834436e-08,5.3933036e-10,2.0268691e-09,1.1563288e-07,3.8942627e-11,3.3652099e-09,0.99999964,1.84899e-10,2.5515149e-11
897,7.561016e-07,2.9833018e-06,1.7975612e-05,7.3885535e-06,5.2045755e-07,5.302282e-06,2.188821e-06,0.9972257,1.3056555e-06,9.38755e-06,1.7046728e-05,5.8804057e-05,0.00016356658,0.00047987496,5.7489788e-06,0.0017349035,0.00025544173,1.10953415e-05
898,8.308009e-08,3.8767314e-07,4.465524e-06,1.5762525e-05,2.2949607e-07,1.2715897e-06,0.008516177,7.39527e-09,0.00039320777,1.5247468e-06,0.98998195,9.7159655e-06,0.0010193827,7.989395e-07,5.3788815e-05,8.462858e-08,6.17093e-07,5.585822e-07
899,6.5316797e-12,1.4664179e-09,8.94032e-09,2.2431173e-11,3.3602238e-10,1.6290975e-09,9.457851e-10,3.2211542e-08,2.051679e-10,0.99998415,9.416075e-10,5.2793916e-06,6.5069256e-11,1.0410378e-05,2.6929695e-10,1.3443177e-07,2.1503851e-08,1.2652276e-07
900,6.800733e-11,1.0,1.1516842e-12,1.5924072e-10,4.6129954e-11,3.0680536e-09,5.3515838e-12,3.3224354e-09,9.271846e-14,1.0976304e-10,1.300412e-13,1.4838282e-10,3.2168685e-13,2.1023785e-10,3.141773e-14,3.041699e-13,2.0531286e-10,2.1146597e-11
901,5.123439e-06,7.7072955e-06,5.51783e-06,0.0017130544,3.443591e-06,0.00017738483,7.002657e-08,9.568947e-05,2.9032558e-06,0.0361425,5.379497e-08,0.961552,3.9204272e-07,1.9020534e-05,1.8513322e-06,6.6144785e-06,0.00026630395,3.1602593e-07
902,2.2872422e-07,2.661844e-09,2.1228145e-07,1.9220591e-08,2.299047e-09,9.3385616e-08,0.0047131567,1.6561088e-09,1.1788054e-08,8.51412e-08,0.9952626,1.7115832e-08,2.0611395e-05,1.6101752e-09,1.4632074e-08,2.6844857e-06,8.357536e-08,1.295515e-07
903,1.974928e-06,4.96183e-06,1.7605968e-05,0.00017246751,0.99978703,8.7483825e-09,2.6617358e-06,4.9031062e-08,1.9883966e-08,3.3338213e-06,1.914272e-06,1.6494815e-06,9.1370485e-09,2.2037354e-06,3.791695e-09,4.0043487e-06,3.9994482e-08,3.169405e-08
904,6.461686e-07,5.1258908e-06,9.019567e-06,5.098214e-06,7.2131907e-06,3.6155166e-06,0.032466315,5.201383e-05,0.0036106878,9.790111e-05,0.0009230498,0.0004197766,0.96044177,1.5566463e-06,0.0010450208,0.00016052756,0.0007175633,3.302718e-05
905,2.6266147e-07,1.3390109e-06,2.2089866e-06,1.0198604e-06,1.0403254e-06,1.275855e-05,0.87506175,1.0576821e-08,8.740444e-06,4.430359e-06,0.12325464,1.3924983e-06,0.0009264387,1.1102647e-07,0.00069965085,2.7593353e-06,8.129109e-08,2.1442896e-05
906,5.371874e-07,1.0356005e-05,9.478422e-06,0.0003621343,0.0001598845,0.0022596868,7.851064e-06,0.46342608,3.4060706e-06,0.00075138046,4.087541e-05,0.0019026893,1.2807926e-05,0.5281903,5.1379862e-05,0.001015564,0.0017859375,9.654616e-06
907,1.6386012e-07,9.998985e-05,1.471249e-06,1.8824283e-05,8.874819e-07,3.8020804e-05,0.0016637098,2.9233533e-06,1.572305e-06,3.37784e-07,0.0074193315,3.4362134e-07,0.990599,4.96364e-07,0.00014389602,8.5676623e-07,5.7647776e-06,2.3243722e-06
908,0.9999958,2.8139726e-07,3.4550503e-08,1.666381e-11,1.2143145e-10,6.9544197e-13,2.1132153e-11,5.774089e-13,7.1653417e-10,1.4397848e-08,1.8530166e-08,2.8240873e-14,4.745575e-11,2.4509146e-11,8.720951e-09,2.526347e-08,2.6426832e-13,3.7831583e-06
909,2.4384084e-07,1.3663885e-06,6.0615423e-07,5.4473843e-09,5.5876654e-07,4.088686e-07,2.4875335e-05,1.6223725e-08,0.9969047,4.698757e-07,1.2105063e-05,1.5078873e-06,5.825455e-05,2.3596299e-07,0.0029821368,4.985473e-08,2.1083596e-07,1.2242522e-05
910,2.6175681e-05,9.28979e-05,4.286848e-07,2.1924047e-06,5.854461e-07,3.487073e-06,0.00049201347,1.9399499e-07,0.0029810295,1.2371865e-05,0.00021868714,1.0807812e-05,1.4598613e-05,2.0236914e-07,0.99612457,2.966663e-06,1.3854761e-05,2.890899e-06
911,0.9922627,0.0017941382,5.1682437e-05,7.136191e-05,5.0352362e-05,1.0135711e-05,1.7490456e-05,3.2601378e-08,1.2576847e-05,4.3973057e-05,1.2890561e-06,3.407993e-05,4.8409656e-06,0.00012061637,0.0034757399,0.0020451,1.3226962e-07,3.623607e-06
912,0.9999937,5.6175795e-06,3.585946e-08,8.1261724e-08,1.958706e-08,4.702832e-09,3.5105853e-07,5.712751e-10,3.780665e-08,5.659252e-10,1.1488972e-08,2.6974215e-10,1.1414969e-08,2.1217712e-09,1.4500938e-09,2.0162285e-07,1.5811265e-10,1.25163435e-08
913,2.650288e-07,0.99988985,9.773043e-10,1.0180036e-08,8.913172e-09,1.194334e-10,1.2767043e-06,1.8715213e-11,9.809251e-05,6.710801e-06,2.9762928e-06,3.021741e-08,6.180154e-07,4.1863074e-10,2.7447473e-09,1.0473576e-12,9.757244e-11,8.342293e-08
914,7.050779e-09,5.3662756e-08,2.3691122e-07,5.4282504e-05,0.99920744,8.400317e-08,6.144757e-09,8.642277e-08,2.4845882e-08,3.3337145e-07,1.5018878e-07,0.0007366825,1.396842e-07,1.0471506e-07,1.2831095e-09,2.6853914e-10,3.2266047e-07,5.910756e-08
915,0.4064184,0.002931082,0.008977266,0.5775264,0.0014608154,6.565928e-07,0.00010393828,3.5313303e-09,2.1726806e-05,6.3792863e-06,1.8413471e-05,2.2361733e-06,0.00093802717,4.7160083e-06,0.00090816314,0.0005286295,4.6719283e-06,0.00014850467
916,9.469425e-05,0.00054824614,0.001201881,5.0415485e-05,5.2167365e-05,4.994942e-06,0.73735446,1.0730688e-05,0.008870939,0.00095196284,0.09516507,8.666438e-06,0.018658925,1.5776632e-06,0.06122127,0.004342155,1.8801522e-05,0.071443126
917,0.9431383,0.0055487715,0.00011216279,0.00041491215,3.15669e-05,0.00026597173,5.7458354e-05,0.0027695035,9.352473e-05,0.017052671,2.3520533e-05,0.0032517917,1.3922305e-05,0.0047205104,0.0001289192,0.015648948,0.00562346,0.0011040799
918,1.5537084e-06,1.2020965e-06,9.0648314e-08,2.9117787e-06,2.846179e-07,4.3314056e-08,0.9965951,1.8606702e-08,5.4611814e-07,1.5116174e-07,0.0033644082,9.395862e-09,2.3762173e-05,7.589887e-08,1.2314081e-07,5.3496717e-07,5.0128954e-09,9.301639e-06
919,1.6505753e-07,1.0993504e-07,4.904832e-07,3.2220023e-06,3.5563764e-07,1.6365855e-06,1.3961878e-07,0.00019688158,2.9152843e-06,0.007426475,4.3713564e-07,0.9921766,4.952848e-07,2.1105967e-05,7.6306037e-07,5.0635626e-06,0.00016273888,3.6352733e-07
920,3.142501e-07,2.3494441e-07,5.433925e-05,0.9999248,8.407599e-06,1.08928395e-08,4.283814e-09,4.3139824e-08,3.0272218e-09,1.0190557e-07,1.4745688e-08,5.8824116e-06,1.2396142e-09,3.8885595e-08,2.4897544e-09,5.790915e-06,3.817722e-08,4.1804236e-09
921,3.076464e-05,8.933445e-06,1.4676426e-06,1.8681685e-05,4.4260491e-07,9.902819e-07,0.00039797236,9.381968e-08,0.9993167,1.368905e-05,8.4584324e-05,3.7124048e-06,2.6410731e-05,8.5711854e-08,8.351696e-05,2.2879033e-06,8.114555e-06,1.5670516e-06
922,7.832333e-10,1.6952517e-07,1.1592545e-08,0.00024272325,4.2385974e-08,0.9996699,1.4851438e-11,3.8679144e-09,9.985405e-11,6.4011266e-07,8.3512025e-12,5.3209504e-05,2.7367239e-11,2.9323017e-05,5.780876e-10,7.461283e-11,4.1064077e-06,2.0333298e-11
923,2.8920317e-06,0.00029663247,0.020095656,0.84332865,0.00069203606,0.0007729344,8.275886e-08,1.2306775e-07,5.266389e-07,0.0017245192,6.896102e-07,0.13205159,8.799345e-07,3.3136395e-05,4.9073756e-06,0.0009936739,1.0047204e-06,9.6441696e-08
924,2.6451768e-05,8.4299565e-05,1.2128011e-05,0.0004713694,0.995285,3.2073586e-07,5.431078e-10,1.3962869e-08,7.20698e-06,1.3197993e-05,6.728835e-09,0.004095172,9.333728e-09,4.379683e-06,2.5200018e-07,3.0238376e-09,1.0853247e-07,2.4898105e-08
925,5.98826e-07,6.3890184e-06,1.8139563e-06,3.2873566e-05,0.00013011436,0.6543741,1.6565832e-07,4.874686e-06,2.3354628e-06,0.0049802354,5.506604e-07,0.11506346,6.3780936e-07,0.2253568,5.5450505e-06,1.2808129e-05,2.0665704e-05,5.9937474e-06
926,6.1605635e-07,9.0479665e-07,4.1316366e-06,2.6010448e-05,1.5687048e-05,0.0020588043,4.438098e-06,0.00031561567,2.0733935e-07,7.701513e-05,1.1901554e-06,0.00012541868,7.707269e-06,0.0004252417,1.8598324e-06,5.4307042e-05,0.99687815,2.753017e-06
927,3.910532e-07,9.596716e-06,1.7490157e-06,5.562194e-06,2.2970257e-06,0.031663384,1.4214949e-06,0.00063705834,3.7398584e-06,0.010260683,1.4521493e-06,0.0026191915,3.784682e-06,0.9542876,1.9461902e-05,5.382025e-05,0.00042200412,6.8947224e-06
928,1.7743e-05,3.2272812e-05,0.0001079347,6.5780328e-06,1.9506201e-06,0.00010242458,0.28264067,1.471716e-06,0.00019733029,8.915149e-06,0.7142068,0.0021119602,5.1546536e-05,4.0192695e-06,1.0867023e-05,5.709875e-06,3.2807748e-05,0.0004590789
929,2.2099512e-07,5.7191977e-07,1.1821906e-08,4.415931e-09,6.48192e-10,3.303315e-08,0.0018220464,4.8403614e-08,1.3923827e-05,9.933085e-08,0.9980331,1.1071444e-06,0.00012713573,1.2658813e-08,1.0506733e-06,9.252704e-08,5.183937e-07,5.3445234e-08
930,0.013900266,0.0011535962,0.0026240235,0.0057356567,0.0002866118,0.00053631247,4.865917e-06,0.017397141,7.9586716e-05,0.01624283,8.504236e-05,0.0002177211,0.0010593897,0.00061957346,0.00033091282,0.93065655,0.00011714052,0.008952781
931,4.316332e-10,1.8602469e-08,9.97345e-10,3.5395047e-09,2.9476137e-09,2.2548545e-06,1.1788324e-09,0.9999553,7.392359e-12,3.030008e-08,1.236407e-10,1.4731703e-06,2.1356911e-11,4.046176e-05,1.3652268e-11,1.08509735e-08,4.1242052e-07,1.7299932e-08
932,7.2603545e-09,9.230175e-09,1.5430143e-09,3.5902992e-09,2.4450673e-09,9.254043e-07,4.5878337e-09,4.865761e-07,2.2747713e-09,1.1064133e-06,3.3110304e-08,7.463817e-07,1.0884484e-07,3.2471983e-09,1.6492781e-07,0.99999607,3.165477e-07,1.2832071e-08
933,6.3035055e-10,9.355584e-09,1.5747507e-07,3.132415e-08,2.5930571e-08,7.742326e-06,0.96065557,6.011963e-08,2.20944e-07,1.6062089e-06,0.039326895,3.085543e-06,5.3190325e-07,1.316381e-07,3.196823e-08,6.3100074e-08,3.572176e-06,6.9238986e-08
934,2.4566523e-12,1.0,2.8436772e-10,1.1813965e-10,4.8022786e-10,1.5518073e-12,6.303786e-11,2.7609596e-13,1.0858393e-12,2.4822397e-10,1.5471783e-13,2.809888e-10,6.155748e-12,9.306365e-13,8.4774706e-13,1.5005981e-13,1.6852703e-13,7.4441026e-10
935,0.00022625749,6.7007604e-05,0.00082525215,0.051321913,4.924132e-05,0.13832511,0.00013503933,0.0006868031,0.00089841004,0.10523235,2.2789756e-05,0.671823,0.0008459165,7.472944e-05,0.00022105649,0.024387307,0.004742266,0.00011555549
936,1.08541855e-07,7.296574e-07,2.0916352e-06,9.703212e-06,2.5226138e-06,5.409217e-06,3.9458322e-07,8.954802e-06,1.395235e-06,0.5361038,6.3091204e-07,0.46366856,1.0878855e-06,0.0001837688,2.1934998e-06,1.9954869e-06,5.425496e-06,1.2474976e-06
