id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
3286,1.3574544e-06,0.99993765,3.132588e-06,1.4539038e-05,4.3717646e-06,2.338092e-06,1.5161502e-06,1.8523048e-06,2.889345e-06,5.9273947e-07,4.67094e-06,3.8000085e-06,1.6478307e-06,1.3671383e-06,9.267006e-07,1.3909433e-06,1.5873335e-06,1.44255655e-05
3287,1.1363403e-06,1.326349e-06,0.99993193,3.5086932e-06,4.3704845e-06,4.1872706e-08,1.9807146e-06,6.744655e-07,2.4033668e-06,3.564275e-07,7.0414903e-06,1.3290346e-06,4.3351706e-06,2.010448e-05,4.2062056e-06,7.781871e-07,7.395337e-07,1.3846628e-05
3288,0.00016514686,0.000178494,0.0026076708,0.0009893681,0.00016109235,1.7265724e-05,0.16910604,6.0169008e-05,1.5474252e-05,2.6935457e-05,0.0050565847,4.516378e-06,0.8207455,1.9094126e-05,3.9893497e-05,0.00013902571,7.717462e-06,0.00065987976
3289,4.28226e-07,5.2021124e-07,1.8348187e-07,1.6293944e-07,1.1218627e-06,8.9547974e-08,1.4651641e-07,3.705017e-08,1.6559334e-05,8.751565e-08,6.1749547e-06,1.588267e-07,1.5867914e-06,4.376054e-07,0.9999709,6.1527675e-07,2.5304074e-08,6.804578e-07
3290,1.1255959e-05,1.2804e-06,4.572784e-07,5.59033e-07,8.177361e-07,3.828119e-07,0.0021767549,2.8758228e-07,3.2311615e-07,3.9735227e-08,0.99779886,3.0482758e-07,3.4616924e-06,1.9680422e-06,6.30768e-07,1.2991978e-07,4.0100173e-07,1.9921756e-06
3291,0.9999989,1.4202583e-07,1.3046179e-07,9.5536784e-08,1.41532235e-08,5.049973e-09,2.9792387e-08,1.93884e-10,2.9830753e-09,2.7521556e-09,1.2364473e-09,7.613507e-10,7.0239228e-09,6.648134e-10,4.0835332e-07,1.4437637e-07,4.390925e-09,1.5193544e-07
3292,1.52795e-08,2.1822387e-08,2.730913e-07,2.0432283e-07,2.766839e-06,2.3941286e-07,6.9265475e-08,3.8111895e-05,5.9663984e-07,1.9519018e-07,1.582571e-08,1.9244558e-07,3.477913e-07,8.324914e-08,1.0616412e-06,0.9999522,1.9460014e-08,3.6022298e-06
3293,8.997104e-06,5.2139075e-08,6.578901e-08,1.3942145e-08,3.8128138e-07,1.3888319e-08,3.659873e-08,6.609851e-09,2.9655567e-07,5.116404e-09,3.1966767e-08,8.5130814e-08,5.06292e-07,1.8746853e-07,1.5329837e-08,2.2068356e-08,5.9210137e-08,0.9999893
3294,1.4688831e-05,6.394182e-05,7.939672e-06,7.2192606e-06,9.832887e-06,4.076977e-06,0.99980694,2.1859664e-06,4.834231e-06,1.999867e-05,5.6476397e-06,3.317699e-06,1.611561e-05,3.1977372e-06,5.2500604e-06,1.4182033e-05,5.868977e-06,4.7735157e-06
3295,4.744699e-08,3.6220956e-07,2.404486e-07,2.642213e-08,9.129699e-08,2.164703e-05,3.7520056e-08,0.99997556,6.464215e-08,3.678965e-08,9.167827e-08,1.5395196e-09,3.667356e-08,5.264276e-07,6.9463695e-08,9.270247e-07,6.255851e-08,1.5736374e-07
3296,5.144749e-06,4.1152925e-06,3.7150323e-06,9.978018e-06,1.4295964e-06,9.351782e-08,5.821039e-07,2.216704e-06,9.105129e-07,7.9333455e-09,2.065412e-07,1.7304346e-07,4.2803924e-07,6.323018e-07,3.0341036e-07,1.3591134e-07,3.5372443e-07,0.9999696
3297,9.275834e-07,1.3184134e-06,4.4987934e-07,1.2289566e-07,2.2133058e-07,5.712615e-07,2.0769016e-07,0.97369134,5.121886e-06,2.8469025e-05,4.3662558e-07,0.026244901,8.498081e-07,1.8465582e-05,1.8902948e-06,1.4033164e-06,1.4364527e-06,1.8579561e-06
3298,0.9994879,0.000114024,3.7294634e-05,1.2967241e-05,2.0064988e-05,1.0808065e-05,8.2013816e-05,2.1155734e-05,3.538921e-05,4.2813306e-05,6.930459e-06,1.4265414e-06,3.477442e-05,2.062424e-05,4.910754e-06,1.6744154e-05,1.3368382e-05,3.6741967e-05
3299,3.1181404e-08,1.755339e-07,1.3520285e-07,2.2670445e-08,5.7273766e-08,1.00643245e-08,9.166229e-08,9.015429e-05,1.7072719e-07,0.15864933,2.3835005e-07,0.8412558,6.340097e-07,2.6970017e-07,2.0552055e-07,4.0542778e-07,2.0027805e-06,4.0966574e-07
3300,8.013114e-08,3.4135218e-07,2.2756291e-07,1.7904825e-06,2.40967e-06,0.9986602,3.431696e-07,0.0012401536,1.2259345e-07,1.6265491e-06,9.329882e-07,5.9443064e-09,9.809687e-07,5.8523503e-05,1.3114926e-06,3.0377205e-05,3.1876624e-07,2.5363656e-07
3301,5.6457775e-06,1.7071014e-05,6.62775e-06,6.4268875e-06,1.1339214e-05,3.744686e-06,0.0002918393,9.572738e-06,0.9995192,4.7278996e-07,2.8086593e-05,9.960387e-06,3.7437916e-05,2.8191157e-06,2.6690432e-05,2.954036e-06,4.426412e-06,1.5667558e-05
3302,0.004662528,0.0024929242,0.0024978777,0.52145386,0.004119149,0.00021046678,0.00042535452,0.31315455,0.0005479164,0.0001242107,0.004755493,0.036936082,0.00039162798,0.103796676,0.0003984384,0.003129745,0.0002588556,0.00064428936
3303,1.022895e-05,9.002524e-06,1.4244665e-05,1.1587615e-05,1.28240445e-05,7.2623197e-06,0.9998123,6.4906776e-06,7.834219e-06,4.586809e-06,1.2406989e-05,2.8766839e-05,5.697961e-06,2.9871853e-06,1.8374589e-05,1.0537762e-05,1.6695603e-05,8.231492e-06
3304,3.763782e-05,1.4421234e-05,0.00018429047,0.00015434728,0.9995259,1.4735365e-06,3.971636e-05,5.856013e-06,2.6094324e-06,2.3960893e-06,1.0678452e-06,2.36027e-07,1.617871e-06,1.0527165e-06,3.5222213e-06,3.020201e-06,4.5784842e-07,2.0503176e-05
3305,1.2591117e-06,3.9525116e-06,1.4004647e-06,8.451338e-06,7.3805536e-06,8.5260945e-07,6.311507e-06,1.7081087e-06,0.005470371,3.5731762e-07,1.0307499e-06,1.1316961e-07,1.6398969e-06,1.3529524e-07,0.99448293,9.633054e-06,9.1484424e-08,2.4320407e-06
3306,5.36374e-06,3.084318e-05,5.258195e-06,1.1948985e-06,4.280345e-06,4.750714e-06,0.00011063025,3.6484682e-06,0.00040880943,2.0397863e-05,2.6174497e-05,8.183931e-06,0.9992716,3.1250454e-06,7.713491e-05,6.3637694e-06,4.4060203e-06,7.819273e-06
3307,0.00014223506,0.00085321674,0.000111314344,0.00011468421,0.00023953813,0.040783472,0.00015198885,0.8116562,0.00012491118,0.121991225,0.00013243333,5.980914e-05,0.0028284902,0.016040776,4.3730226e-05,1.726669e-05,0.0045185466,0.00019010187
3308,3.432786e-05,2.0183075e-05,3.3468656e-05,6.6183755e-05,6.782218e-05,1.2522925e-05,0.9991725,1.4385523e-05,1.6065776e-05,8.166042e-05,9.388066e-05,5.459722e-06,4.4705062e-05,2.926011e-05,0.00010225677,0.00014453256,2.774694e-05,3.2983826e-05
3309,8.24804e-07,1.1481998e-06,5.902327e-07,1.0995545e-06,2.3802577e-06,1.6818917e-07,2.978821e-07,4.830246e-07,1.5475161e-05,6.363364e-07,2.2304386e-07,6.0772305e-07,7.683793e-06,5.625007e-07,0.99996424,1.6513104e-06,3.4435597e-08,1.8163028e-06
3310,5.799061e-06,0.9999628,2.9942385e-06,1.3342718e-05,1.7327043e-06,1.1898252e-07,8.6727766e-07,4.428446e-07,1.4445654e-07,2.414392e-08,8.403429e-06,1.896973e-08,4.0172844e-07,4.9879635e-08,4.385747e-08,1.228222e-07,1.0797093e-07,2.5533259e-06
3311,5.7972306e-05,0.00040668398,0.007103305,2.5681602e-06,0.0001243957,1.4169642e-06,0.00021100951,4.502622e-06,0.00014738158,1.882331e-05,0.0002008743,3.6767278e-06,8.577758e-05,6.321902e-06,3.3396248e-06,1.3670443e-06,9.272698e-07,0.9916196
3312,1.4621682e-05,1.5719063e-05,4.505365e-06,1.5232475e-05,0.00010593206,0.9768687,1.8036324e-06,0.022512903,7.367289e-05,5.5499922e-06,6.9444936e-06,1.2124703e-05,6.7638316e-06,0.00027753098,7.153534e-06,1.8173832e-06,5.0374685e-05,1.8685587e-05
3313,6.078335e-07,2.8778486e-06,5.69732e-06,8.113991e-06,1.8901221e-06,4.3421883e-07,2.0260286e-06,1.0989545e-06,4.6214373e-07,0.9988954,3.5816274e-07,0.0010710013,2.608167e-06,4.5320535e-06,6.205967e-07,5.947658e-07,6.6207053e-07,1.0195919e-06
3314,9.276688e-05,4.3224005e-05,9.8421e-06,1.0573895e-05,8.666498e-05,1.3922751e-05,0.0007049213,6.001164e-06,0.004054953,1.4452492e-06,7.410957e-06,3.432553e-06,5.334091e-06,4.5794072e-06,0.99485826,1.349971e-05,1.2428328e-06,8.1871796e-05
3315,6.49117e-07,3.4297375e-06,1.3349573e-06,1.1868409e-06,2.2847414e-06,1.6585997e-06,3.183974e-05,5.568455e-07,3.822673e-06,4.960907e-07,1.7961238e-05,5.492381e-07,0.9999267,1.1590847e-06,1.8811182e-06,1.078729e-06,7.1337803e-07,2.573254e-06
3316,1.9743504e-07,3.095268e-06,9.960285e-07,6.3165834e-07,1.816424e-06,1.998981e-08,5.9769235e-08,9.798569e-06,2.0634725e-06,2.6409539e-06,4.810943e-05,2.2107342e-08,2.9057714e-05,3.8123477e-07,0.99989843,1.9312952e-06,8.807458e-09,8.752271e-07
3317,7.7902166e-07,2.0367816e-06,1.2286012e-05,4.9983237e-06,5.751633e-07,6.832123e-09,7.3678294e-08,5.1903168e-08,1.2332833e-06,3.5360181e-09,1.1862966e-07,1.0986971e-08,6.846532e-07,2.019906e-06,8.244529e-08,7.488282e-08,1.0554269e-07,0.99997485
3318,0.99984443,3.5129763e-06,3.19166e-06,5.051534e-07,1.1195556e-06,3.12752e-06,3.3785284e-06,1.4460244e-06,2.3528507e-06,2.0942211e-07,8.606555e-07,4.7069716e-07,8.7980925e-07,6.539078e-07,1.9293697e-07,8.123763e-07,2.9400762e-06,0.0001299478
3319,2.6307475e-07,0.9999702,1.4388298e-06,2.0014006e-06,1.5925148e-06,4.930784e-07,2.1041092e-06,2.1393141e-06,5.2324646e-07,4.5237496e-07,2.408395e-07,7.831183e-08,5.5270425e-07,5.4240337e-07,2.8494276e-07,1.5290994e-05,1.4181008e-07,1.6832665e-06
3320,4.4486924e-06,7.6040133e-06,1.0285847e-05,1.0435949e-06,4.082707e-06,1.8010178e-05,0.999824,1.0226095e-05,2.899335e-05,1.6660704e-06,1.7128377e-05,4.2410343e-06,3.9866673e-06,1.6432682e-06,1.9146977e-05,1.4739977e-05,2.0846195e-05,7.975545e-06
3321,1.8289174e-05,3.1528084e-06,9.790137e-07,1.7139071e-06,2.986286e-06,6.328467e-07,1.0130431e-06,3.3275072e-07,2.5019528e-06,8.615243e-08,3.8529603e-08,1.8198647e-07,1.4545464e-06,4.318532e-06,6.928883e-06,1.6646376e-06,9.525697e-08,0.9999536
3322,2.9570096e-10,2.827465e-10,2.704902e-09,1.1595248e-09,1.811146e-09,7.1618973e-09,6.3010264e-11,1.0556079e-06,3.4029146e-09,1.2137187e-10,1.8733024e-09,0.9999989,1.0527552e-09,2.3615009e-08,1.7039151e-09,1.1432221e-08,3.7945338e-08,7.3405793e-09
3323,9.0473566e-07,1.6633496e-06,5.9366334e-07,4.1153834e-07,4.3311027e-07,2.1178865e-07,2.1641632e-05,4.9670852e-08,3.4240988e-06,7.597557e-08,0.9999263,5.08991e-07,4.208632e-05,1.2560585e-07,6.756328e-07,7.214382e-08,3.05154e-07,6.656803e-07
3324,1.185379e-06,5.447982e-08,9.062829e-08,2.3070122e-06,2.352956e-06,0.0010440435,7.347612e-07,1.9542021e-07,3.5170324e-08,5.461104e-07,3.183561e-08,1.1161245e-05,3.1073718e-08,5.7870263e-08,6.59083e-07,0.9989361,3.6178868e-08,2.4409107e-07
3325,9.70259e-07,1.5852349e-06,9.806517e-07,3.812865e-08,1.0792861e-06,7.352546e-08,1.7498681e-07,2.6622212e-07,0.00017510226,2.385594e-07,0.00031440562,1.7856281e-06,0.9994912,2.4490757e-07,8.040467e-06,1.9575401e-07,9.5328534e-07,2.7543379e-06
3326,1.3475631e-05,8.9311825e-06,6.323676e-06,0.00014124314,3.011644e-06,4.0755174e-07,2.1639007e-05,9.934407e-07,1.281292e-06,3.3498148e-07,9.733501e-07,4.973472e-07,1.4160743e-06,6.6510825e-06,1.9360182e-06,2.1109324e-06,8.6233223e-07,0.999788
3327,7.6891965e-06,0.99978703,2.9804105e-05,4.889989e-06,2.606869e-05,9.266502e-07,1.5437861e-06,2.3213904e-06,1.4329955e-05,1.4801941e-06,1.5779855e-05,5.8382684e-06,9.956911e-06,3.969886e-05,3.323501e-06,4.1904987e-06,7.431506e-07,4.4366203e-05
3328,0.76313764,0.0063229627,0.20713669,0.00949443,0.0005429007,1.4909032e-05,0.00029411446,0.0013809816,2.6218799e-05,1.9136685e-06,1.0186997e-06,2.0973848e-06,2.109023e-05,1.5559972e-06,2.0357738e-05,0.0008211668,0.00013308885,0.010646748
3329,2.2929325e-05,4.3893506e-06,1.424902e-06,1.1512575e-06,5.4826505e-06,5.200851e-07,0.024559261,5.2286982e-06,6.425754e-05,4.7522676e-07,0.9753077,1.934507e-07,2.34732e-06,5.7178386e-07,9.774645e-06,6.0175785e-07,1.8220413e-06,1.1761735e-05
3330,0.99963367,1.4015408e-05,1.822742e-05,4.6878004e-08,9.605693e-05,2.2725052e-07,1.6031642e-07,9.854269e-07,3.0374758e-07,1.8458314e-08,1.1337954e-06,4.9256073e-08,2.781516e-07,4.295755e-07,1.2379712e-06,2.5452013e-07,7.5892984e-07,0.0002320364
3331,1.8207074e-06,0.9998982,1.556408e-05,5.3432836e-06,1.973722e-06,1.1800187e-06,9.972886e-07,5.4217376e-06,4.974189e-06,2.221679e-05,3.814869e-06,1.9630568e-05,4.3874297e-06,2.9790166e-07,6.2549407e-07,5.746645e-06,2.2149334e-06,5.602347e-06
3332,3.1714126e-06,3.0935862e-06,4.103044e-06,4.9432256e-06,4.088011e-06,3.5119372e-06,3.4108285e-07,0.05242707,3.0994127e-06,4.8516476e-06,3.4279963e-06,1.7246471e-06,2.72734e-06,1.5640109e-06,9.752572e-06,0.9475177,1.0601132e-06,3.81391e-06
3333,8.65227e-09,5.747838e-08,3.6161662e-08,1.933395e-08,4.7606733e-08,1.6782863e-08,4.790806e-08,9.377344e-09,5.4594566e-06,1.3234672e-08,6.09135e-05,2.8237654e-08,0.99993217,2.2311647e-07,6.6245127e-07,1.5613034e-08,1.0228444e-08,1.8353288e-07
3334,7.990091e-08,1.2185235e-05,8.172307e-07,1.5214573e-07,8.4457234e-08,9.270589e-09,2.855171e-07,5.0870415e-08,1.02956854e-07,0.9999763,1.213836e-08,2.308111e-06,1.6083505e-06,5.54704e-06,6.50036e-08,1.2487293e-07,6.843975e-09,1.7684914e-07
3335,0.00020675239,0.0002271621,0.0005631175,0.0022467333,0.00014630798,2.9950601e-05,2.9773779e-05,0.110440865,0.00012811144,7.061318e-06,2.071561e-05,5.5466193e-05,3.2886805e-05,1.4479576e-05,0.00011207867,0.8855379,2.9006815e-05,0.00017158267
3336,0.0005496906,0.00044849172,3.3613465e-05,1.4592916e-05,7.1059076e-05,8.42836e-06,0.9879304,1.5833497e-05,0.005311978,0.0001272213,0.000620801,3.012237e-06,0.0040705097,0.00023937676,0.000385911,7.535435e-05,1.9359224e-05,7.435523e-05
3337,8.756583e-08,6.559262e-07,1.8330978e-07,1.5680921e-08,1.3453901e-07,1.8886432e-08,5.246394e-07,2.5407292e-07,7.2328156e-08,0.9999871,1.6856418e-08,2.079127e-06,2.5536983e-07,6.4189967e-06,1.3437385e-07,1.4269299e-06,3.735748e-07,1.2516769e-07
3338,0.0018612504,0.00029421228,0.00013279088,6.0232258e-05,0.00026205168,6.151561e-05,0.00015489644,0.25207588,5.438917e-05,0.00023506777,0.00017938355,0.00017040689,3.729634e-05,0.00030218725,8.4298095e-05,0.743419,0.00016395091,0.00045124572
3339,3.2440043e-05,9.4984325e-06,5.26665e-06,1.3183035e-06,3.6163707e-05,8.859517e-06,3.6738842e-05,6.0055268e-06,3.7494832e-05,4.61521e-06,9.112166e-06,9.623759e-06,2.1597507e-05,4.92225e-06,0.99972886,3.648135e-05,4.098551e-06,6.742717e-06
3340,1.897689e-07,4.081155e-07,4.921217e-07,4.7565564e-07,6.740068e-07,2.338346e-07,0.00055237574,1.8637436e-06,3.2126084e-07,1.4804213e-07,0.9993881,1.2679482e-06,4.727226e-05,1.715079e-06,3.3364533e-06,1.7818624e-07,5.192465e-07,2.9063995e-07
3341,1.7787002e-05,1.4960053e-05,2.9616474e-05,1.7299619e-05,2.4422328e-05,1.212872e-05,0.9997249,5.4918883e-06,6.825536e-06,2.202537e-05,1.509196e-05,6.065612e-06,2.8612809e-05,1.9806004e-05,1.164215e-05,2.8925664e-05,2.881854e-06,1.1591707e-05
3342,0.00014091372,3.51436e-05,0.00030816477,5.847753e-05,0.998865,5.3618332e-06,3.9514063e-05,1.6070858e-06,9.882776e-06,5.436784e-06,5.0152223e-05,1.561097e-06,1.4446306e-05,3.788341e-06,2.2977725e-05,2.3060165e-06,0.00035093646,8.4346844e-05
3343,2.3391178e-06,3.3084866e-06,4.3825726e-06,2.2993859e-06,5.641751e-06,2.3537752e-06,0.9999349,4.921218e-06,3.508406e-06,1.2262163e-06,2.3231892e-06,3.3773265e-06,6.1049836e-06,9.48879e-06,4.439929e-06,3.0676833e-06,1.7795596e-06,4.6402874e-06
3344,8.533092e-07,2.4749514e-07,1.2590716e-07,5.1578997e-08,1.07620906e-07,1.00306636e-07,3.811176e-05,1.3814541e-07,1.5098295e-06,1.545062e-08,0.99995625,1.4938777e-07,1.4038803e-06,9.919401e-08,1.1119653e-07,1.2171918e-08,4.162788e-07,3.469668e-07
3345,5.603467e-09,1.5177369e-08,7.928413e-08,1.5560045e-07,2.733816e-08,3.6979007e-08,4.4819566e-09,4.3533124e-08,1.3728403e-07,1.4336356e-06,2.982817e-08,0.9999099,1.2506162e-07,8.7428365e-05,5.4114537e-08,2.1368818e-07,2.8047054e-07,5.3043884e-08
3346,1.7333032e-05,1.2284432e-05,7.5454527e-06,3.6015115e-06,2.0790812e-05,0.9992724,2.0706032e-06,0.00015658244,3.8058806e-06,2.6126112e-05,2.174751e-06,3.5413325e-06,2.4830717e-05,0.0004043091,1.499215e-05,9.5258696e-07,1.7652288e-05,8.933552e-06
3347,6.204153e-06,5.5206883e-06,6.1899577e-06,2.9590751e-06,4.5443307e-06,2.2011716e-06,0.9998684,1.1996811e-05,2.6490625e-06,1.1515599e-05,2.2040222e-06,1.549195e-06,1.0304222e-05,4.2385444e-05,5.893231e-06,7.981872e-06,3.027304e-06,4.3205614e-06
3348,1.5281901e-05,4.027548e-06,5.1735997e-06,1.0106909e-06,3.939743e-06,6.162307e-07,0.0030077344,3.9782117e-06,4.45405e-05,5.0723264e-07,0.99670756,1.1060278e-05,0.00017567055,8.778368e-06,2.8154836e-06,4.0103174e-07,2.1311791e-06,4.859346e-06
3349,1.9248855e-05,6.3633142e-06,3.2672437e-05,0.9998759,3.2274183e-05,8.689035e-07,1.2439193e-06,7.621102e-09,8.878783e-07,1.566431e-06,1.3463141e-06,1.5121111e-05,1.6883615e-06,5.6654244e-07,4.484841e-07,1.4735542e-07,8.748706e-06,7.6463874e-07
3350,1.0375583e-05,2.3328091e-06,4.2487987e-05,0.0018306004,0.00010152466,2.3425551e-05,1.4308216e-05,2.0454262e-08,1.2857742e-05,0.0013630944,1.7613796e-05,0.6201021,4.5179277e-06,1.1947889e-06,1.2415033e-05,4.4716376e-06,0.3764522,4.4033022e-06
3351,7.428424e-07,8.4159893e-07,2.2935294e-06,1.1131357e-06,1.9775646e-06,1.8059748e-07,0.99995005,2.3246691e-06,2.3614588e-05,3.404599e-07,3.1487153e-07,7.024444e-07,6.582917e-06,1.2274974e-06,4.4512413e-07,4.0751847e-06,3.3034462e-07,2.8062748e-06
3352,3.2026473e-05,2.1684087e-05,2.1214708e-05,7.9010915e-06,1.1705734e-05,9.662625e-06,0.9995832,3.9217997e-05,9.599031e-06,2.0877023e-05,4.440935e-05,6.7343058e-06,8.448247e-05,2.4320118e-05,3.1711155e-05,3.1879994e-05,7.9873e-06,1.145389e-05
3353,0.00064390665,0.0001613153,0.00028528817,0.977773,0.004516354,0.00033203955,6.045321e-05,0.0017376968,0.00020130865,0.00032291302,5.000905e-05,0.0075251963,0.00015002822,0.0058752964,6.714696e-05,0.00014010345,9.316282e-05,6.47159e-05
3354,2.4182561e-06,2.4147545e-05,4.3483737e-07,3.3899485e-07,1.881812e-06,3.150599e-05,6.3659363e-06,0.9530597,6.4330625e-06,3.2369833e-05,3.1272184e-06,1.7347327e-06,2.1123224e-06,0.04681425,8.2323174e-07,8.028084e-07,7.756344e-06,3.8656153e-06
3355,0.00013603875,0.00010885072,4.0170893e-05,0.00037660878,0.00062135793,9.410045e-05,5.09357e-06,5.0827224e-05,0.0001020439,6.2149484e-06,0.00031107938,0.97694767,5.4201722e-05,0.019448547,4.50804e-05,0.00017812326,0.0014397785,3.4132445e-05
3356,0.99994767,1.9408608e-06,1.4003181e-06,7.1613556e-08,5.5769794e-07,6.014299e-06,1.0205769e-05,4.4709177e-06,1.8178721e-06,3.1453374e-07,2.396761e-07,2.4282207e-07,8.628722e-07,4.312142e-07,1.7784669e-07,5.228072e-07,1.7586951e-06,2.1412508e-05
3357,8.7833945e-07,2.3507746e-05,1.5881173e-05,6.1607507e-06,1.5163721e-05,2.1627422e-06,1.1775942e-06,7.068851e-07,0.9989931,1.7808651e-06,0.00011110105,0.0004845256,5.112093e-05,1.6711127e-05,0.00026379817,1.651224e-06,1.468311e-06,9.045204e-06
3358,3.076114e-06,2.4648605e-06,4.7462927e-06,4.330416e-07,4.704499e-06,8.0350555e-06,4.886285e-07,5.804156e-07,8.205551e-06,0.021854466,9.10455e-07,0.017460112,6.917326e-07,2.9908605e-08,9.299847e-06,1.800446e-07,0.96063966,1.9124668e-06
3359,8.8196686e-09,1.1807448e-08,7.598637e-09,5.6960114e-10,6.387123e-09,4.0261874e-09,1.1286899e-08,2.6784932e-08,1.4001808e-08,0.999987,8.543117e-09,1.1935533e-05,1.1898807e-08,9.485353e-07,1.0967718e-08,8.221949e-09,1.6680955e-08,4.0942263e-09
3360,0.0018926119,8.365037e-05,6.8251444e-05,1.1245438e-05,0.00017946225,6.979619e-05,0.0011292952,9.995187e-06,0.00025398665,1.86055e-06,0.99364674,0.00016102455,0.001966279,7.038783e-05,5.6235505e-05,2.6396945e-05,5.2818545e-05,0.0003199343
3361,9.58602e-06,4.6698773e-05,1.2008951e-05,2.7088154e-05,0.00012679477,0.00052058924,1.8072742e-05,0.00029995994,2.2298284e-05,0.9909258,1.3223763e-05,0.0065761157,6.372881e-05,0.0012636966,7.756143e-06,4.200239e-05,5.1036145e-06,1.944748e-05
3362,5.0542627e-07,7.624027e-07,5.3983545e-06,4.4993473e-07,0.9999782,9.0924686e-07,1.9750323e-06,5.0267687e-08,1.162604e-06,6.261117e-07,3.5268008e-06,7.5426925e-08,1.0724996e-06,4.32253e-07,1.8826364e-06,8.793225e-08,1.1760532e-07,2.737935e-06
3363,0.009459029,0.00013359585,0.00015355817,0.0003023649,0.00085790193,0.90965647,8.7959306e-05,0.0003950815,0.000100239944,0.00014513991,8.7199674e-05,0.0073445463,0.00016081115,0.026045911,0.0016592605,0.004221278,0.038725562,0.00046417987
3364,4.8046163e-06,1.7673831e-06,3.6747604e-06,6.3958414e-06,2.3299663e-06,9.332267e-07,5.094414e-07,0.9993986,2.2331376e-06,1.037841e-06,7.0650873e-07,0.00054791616,3.0451744e-07,7.8522487e-07,5.6785973e-07,1.3707533e-07,2.3216076e-05,4.2183315e-06
3365,3.1261894e-05,8.4151696e-05,4.9203358e-05,1.1330875e-05,0.0001260078,3.025921e-05,0.00019047798,2.1577182e-05,0.2622008,3.2953427e-05,0.00015711012,1.8211858e-05,0.0005427869,4.6408808e-05,0.7363133,3.0445304e-05,9.130247e-06,0.00010457797
3366,1.067928e-06,1.6978366e-06,1.264123e-06,5.301048e-06,1.2275083e-06,7.021299e-05,1.6556027e-05,3.668814e-06,4.116758e-07,3.60717e-06,4.2965917e-07,9.193657e-07,1.3235962e-06,0.9998884,2.636266e-07,2.4546853e-06,2.0454355e-07,9.743043e-07
3367,9.454313e-05,0.00021752864,4.1695115e-05,0.000114240196,0.00024714603,0.5022049,3.4241234e-06,0.0009423389,4.6511445e-06,8.968996e-07,0.00010508685,6.813097e-05,6.634227e-05,0.49435523,0.00036410682,1.0868027e-05,0.00021583108,0.0009430518
3368,1.0447629e-06,7.567975e-07,1.2086176e-06,1.4776776e-06,1.3373663e-06,1.4471309e-05,1.3739144e-05,1.374455e-06,1.166961e-06,0.006026655,7.3393386e-07,0.0012891995,5.5592536e-06,0.9926292,1.3852178e-06,4.1485933e-07,7.764483e-06,2.5294905e-06
3369,2.3349173e-06,2.2212641e-06,1.4935349e-06,3.390984e-07,5.199387e-07,2.2555284e-07,3.3180757e-05,1.08339776e-07,0.00038074865,9.425807e-07,0.9995204,5.1642166e-07,4.5630546e-05,4.4272386e-07,5.803583e-07,3.4329574e-08,6.326655e-07,9.688722e-06
3370,2.3813805e-06,2.0664727e-06,4.6691866e-06,1.8397229e-06,3.3688507e-06,3.2896426e-07,4.5458804e-05,1.2626506e-06,2.3656161e-05,1.2151637e-05,0.9726212,6.8918566e-06,0.027122907,4.236905e-06,0.00014319706,8.601796e-07,2.3567627e-06,1.2400119e-06
3371,8.83823e-06,8.004323e-06,1.1404692e-05,4.3312675e-06,5.6626363e-06,1.4365119e-06,0.9996722,6.992339e-05,1.2600292e-05,1.6182482e-06,0.00012215097,5.9191925e-06,3.4876128e-05,5.1408942e-06,1.438565e-05,5.920226e-06,3.7632537e-06,1.1884182e-05
3372,0.9936678,0.005287682,0.00022656065,4.7673693e-05,8.209318e-05,1.4595357e-06,6.619575e-05,2.4693413e-06,0.0004903436,2.1535966e-06,3.411198e-05,1.8630735e-06,1.8414725e-05,7.7586503e-07,2.1317132e-05,2.2473287e-05,3.672423e-06,2.292882e-05
3373,0.99942267,1.889464e-05,2.727185e-05,6.0783015e-07,0.00023798354,2.3753628e-05,1.5826022e-06,0.00018954459,2.1231308e-06,6.737056e-07,1.5475948e-06,1.2192788e-06,2.7096196e-06,3.0525475e-06,5.596719e-06,1.0390287e-06,4.2635656e-06,5.5392626e-05
3374,4.074509e-05,1.4025668e-05,0.00017146392,0.0007995291,0.00013091383,0.00040987413,1.9539318e-06,8.6596947e-07,2.2641862e-05,1.9553587e-05,4.059294e-05,0.99686277,3.0022353e-05,0.00091645046,1.7200366e-05,0.0005055213,1.9736578e-06,1.4000785e-05
3375,1.9700326e-06,6.456117e-07,4.093903e-07,1.5261993e-07,4.2026662e-07,1.6483143e-06,7.0535116e-08,0.021040566,4.0981395e-06,2.2370099e-05,8.0348053e-07,0.9789131,8.26615e-07,4.041896e-07,2.249067e-06,1.6716709e-06,6.9308066e-06,1.550635e-06
