id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1131,0.9991327,2.3433968e-06,6.988548e-06,3.723579e-05,3.8252423e-05,1.0751627e-05,4.9302294e-06,0.00059516274,5.339292e-07,1.1971452e-05,5.340751e-06,1.9442856e-05,1.5947038e-06,1.9170368e-06,9.0890535e-05,2.2485381e-05,8.176879e-06,9.3882945e-06
1132,3.427574e-05,5.6694837e-05,6.703956e-05,0.00014227888,5.6912115e-05,0.0021369683,0.00032982125,0.005765255,7.829344e-05,0.011048187,0.00019717783,0.7572636,6.0499035e-05,0.002913988,0.000101852165,0.00072456396,0.21862657,0.00039596535
1133,0.9998745,8.149121e-06,1.2231955e-06,7.982587e-07,7.7975585e-07,5.597623e-07,3.2413204e-06,2.3778614e-06,9.3071964e-07,1.7618156e-07,1.0718791e-06,6.9811826e-08,2.7030157e-07,3.4424053e-07,1.3270567e-07,9.225771e-07,3.687824e-08,0.00010444751
1134,2.1894905e-06,6.278013e-06,9.963683e-06,2.4132355e-06,9.084598e-06,1.5979876e-05,0.9569091,2.9337081e-05,0.002345713,4.67212e-06,0.03901961,6.0089213e-05,0.0014413244,2.576709e-05,1.4287622e-05,3.7609482e-06,6.039001e-05,3.9948376e-05
1135,3.1970662e-06,1.4273833e-06,3.1379814e-06,4.909015e-06,3.5251544e-06,0.047079653,9.06223e-06,0.9513368,6.155723e-06,0.00066526304,1.3156979e-05,0.00012836671,8.063943e-06,0.00018311263,7.2304574e-06,0.00031655413,0.00022881724,1.4959134e-06
1136,4.8606504e-05,0.00016047973,0.00023565114,0.0026546388,0.00056522654,0.07472401,0.0003521584,0.0034743398,0.00014925012,0.012401061,0.0006937354,0.02656501,0.00017844255,0.0039724987,0.00016973006,9.186714e-05,0.8732566,0.00030665213
1137,0.008070425,5.0853316e-05,7.427141e-06,0.0001474092,0.00014992246,1.9390873e-05,3.6441602e-06,9.994402e-05,9.264884e-06,7.594382e-07,9.230124e-05,1.0386365e-07,6.1738305e-05,1.964383e-06,0.9912646,9.562896e-06,2.823285e-07,1.04620885e-05
1138,2.6935345e-06,1.4167491e-06,0.9998734,7.3242027e-06,1.5733043e-05,9.138313e-06,6.464301e-06,2.6198304e-05,7.1912405e-07,2.5288216e-06,2.7914983e-05,7.1976626e-07,1.7486726e-06,3.4049924e-06,1.464684e-06,1.59142e-07,1.5609581e-05,3.4478965e-06
1139,1.9442132e-06,2.0080881e-06,2.157089e-05,0.00013782171,2.1831886e-05,0.014346042,1.0802703e-05,0.96691287,4.7272347e-06,0.00023626811,6.2205863e-06,0.013430075,5.6711997e-06,0.0019529874,6.508427e-06,5.083531e-05,0.0028467497,5.0575077e-06
1140,3.1472706e-07,1.4564237e-07,2.6322073e-07,7.412656e-07,3.2191693e-07,0.0077764075,6.479365e-07,0.9920093,3.3897246e-07,8.794092e-06,6.9626094e-07,4.5417464e-06,9.758753e-07,0.00013681725,5.7325815e-07,1.7405115e-05,4.175875e-05,9.715484e-08
1141,0.0011800773,7.865884e-06,0.0030792847,0.9918317,0.0010215329,1.5617597e-05,1.7921398e-05,8.019521e-05,2.230655e-06,7.801024e-06,3.1220634e-06,1.2155507e-05,4.5626334e-06,4.852373e-05,4.0434024e-06,0.0024835288,4.089353e-06,0.00019571389
1142,7.5123564e-05,6.995305e-05,0.0001477612,0.00040770267,0.0001507182,0.41644987,0.00010111545,0.48072484,0.00024129062,0.06534311,7.078519e-05,0.015468049,8.251488e-05,0.015682684,0.00016504,0.0008277841,0.0039447444,4.6892914e-05
1143,3.1074385e-05,6.405362e-06,0.0004547394,0.9866139,0.0011171977,0.0114579005,2.308092e-05,7.124138e-05,1.9126205e-06,1.8272463e-05,1.2287503e-05,1.9777963e-05,7.2801395e-06,2.6246735e-05,2.4247042e-06,2.7956188e-05,9.7923934e-05,1.0316452e-05
1144,1.0047285e-06,3.737349e-07,3.6678437e-06,4.2611073e-06,6.7399554e-07,1.9977867e-06,0.997684,1.1328156e-05,3.8853977e-07,2.8243292e-07,0.0022712143,1.723373e-06,1.1412084e-05,3.11415e-06,1.1068679e-06,7.268556e-07,1.8130928e-06,1.077574e-06
1145,0.0005045508,0.00022715465,9.157105e-05,6.041209e-05,0.00014217402,0.00010777222,0.00041769524,0.0008446777,0.8500934,7.839033e-05,0.0004935476,0.00010949988,0.032337572,0.000124349,0.113846436,5.487406e-05,0.00013900883,0.00032683206
1146,0.1063637,0.0014718897,0.00014441083,9.3314884e-05,6.128313e-05,7.71719e-05,6.595809e-05,2.9952469e-05,2.2932132e-05,2.3596598e-05,0.00072757335,0.0001007167,9.919856e-05,0.00011062379,0.0035595044,6.0836497e-05,2.8205475e-05,0.8869591
1147,0.0005093613,8.98875e-06,0.0025800192,0.0005575991,0.99556255,9.799851e-06,5.9333674e-05,0.00058344565,3.5481255e-05,1.044154e-05,8.396898e-06,2.5497893e-06,2.7183478e-06,1.33764e-05,1.3028477e-06,6.8882796e-06,6.878184e-06,4.086322e-05
1148,5.6059916e-06,2.005017e-05,1.1851463e-05,5.4140964e-06,4.8432426e-06,1.4267685e-05,0.013020229,2.414477e-05,0.00014054908,2.9186922e-06,0.9855113,1.7804206e-05,0.0011065295,1.511884e-05,6.345958e-05,5.007125e-06,3.1893067e-06,2.7665728e-05
1149,2.6126836e-06,5.1034726e-06,7.91077e-06,3.556523e-05,6.703918e-06,0.0007418551,1.8272212e-05,0.0011235578,1.465891e-05,0.0030187462,1.7844002e-05,0.9829621,8.541289e-06,0.011554794,8.2832e-06,7.310286e-05,0.0003879397,1.2606004e-05
1150,5.805208e-06,1.1332087e-06,9.0658905e-06,6.143278e-05,1.9019464e-05,0.8979797,3.5187709e-06,0.10132602,3.3192036e-06,0.00010486937,1.0226628e-05,1.6138463e-06,3.4999184e-06,0.00013278898,5.5504784e-06,0.0003130388,1.8141285e-05,1.2712195e-06
1151,2.0393185e-07,2.3605509e-07,1.4189216e-07,5.346106e-07,2.5445283e-07,0.99865097,4.935045e-07,0.000847346,4.30793e-07,1.1390792e-05,1.298869e-06,2.9789746e-07,6.22356e-07,0.00043156714,7.863612e-07,8.2088974e-07,5.236247e-05,2.5902398e-07
1152,1.7271495e-05,2.1988878e-06,2.1584478e-06,5.450232e-07,6.495352e-07,1.0468724e-06,0.03230674,2.0270106e-06,8.1729485e-07,3.385541e-07,0.9675657,1.7619896e-06,7.265013e-05,8.491745e-06,8.4279996e-08,1.4989071e-07,5.943611e-07,1.6764308e-05
1153,0.99986875,3.0645767e-06,1.6206293e-05,2.1062588e-06,6.5047643e-06,5.543244e-06,7.584777e-06,4.997908e-06,1.5392592e-06,3.7494072e-05,5.4774046e-06,1.7671586e-05,1.1947646e-06,2.414582e-06,6.3355986e-07,6.528025e-06,3.4912957e-06,8.721437e-06
1154,2.022723e-06,5.5579616e-08,1.0184104e-05,5.1109364e-06,6.270001e-07,2.218263e-05,1.3310936e-06,0.0003898213,2.295323e-07,0.00011980889,2.9741145e-06,0.0028454352,1.6568604e-06,2.6342144e-07,1.365614e-06,0.00010032025,0.99649554,1.0388379e-06
1155,0.0004700388,0.00010975333,0.00027211453,0.00035436277,0.0026123407,0.7330307,0.00011469135,0.073304705,0.00010829853,0.002588258,0.00038039577,0.0011954526,0.0001617227,0.0040701,0.0020619035,0.00013979482,0.17879702,0.00022836808
1156,0.945552,2.2446342e-05,0.0019075805,0.033404775,0.00034558063,0.00044212496,2.123564e-05,0.004117163,6.455447e-06,0.000117810814,2.6079454e-06,0.00013269138,5.933112e-06,2.95432e-05,1.2795469e-05,0.0051338333,0.008469894,0.0002755041
1157,6.797398e-05,4.1127892e-05,4.0264684e-05,8.4777785e-06,9.155819e-05,7.917219e-05,0.00090214174,0.00026370378,0.9452792,2.782738e-05,0.002410003,0.000106108506,0.006332556,3.3972297e-05,0.044104353,4.2986638e-05,3.833738e-05,0.00013008811
1158,0.0003704522,0.000520199,0.00057290343,7.228377e-05,0.00014718654,0.0004279075,0.16236342,0.0031896776,0.4091195,0.00079610373,0.024545636,0.0034573388,0.38325372,0.00041864635,0.0044640065,0.00012442959,0.0011904924,0.0049661202
1159,5.6394274e-06,9.965607e-07,4.939098e-06,1.808839e-06,3.166807e-06,0.00044552746,9.1815755e-06,0.7640417,3.1821983e-06,0.0007545482,2.0709429e-06,0.22628753,2.0831685e-06,0.007597391,4.739269e-06,0.00042601797,0.00038159624,2.7945842e-05
1160,0.999796,9.759833e-06,1.6093854e-05,2.2083805e-07,6.856077e-06,3.2388411e-06,4.9835205e-07,4.152621e-05,1.2957092e-07,5.5908813e-06,6.9903613e-06,1.1118837e-05,8.1168326e-07,1.8646999e-06,8.603154e-06,4.164024e-06,5.774255e-06,8.06946e-05
1161,1.5058483e-06,2.1000972e-06,1.8364497e-06,7.8818414e-07,1.5757258e-06,6.408519e-06,0.010732336,1.9535337e-06,2.1780174e-06,1.1143071e-06,0.9890526,1.2612431e-06,0.00016458202,1.1874692e-05,7.696979e-06,2.4736296e-06,1.0359566e-06,6.630227e-06
1162,8.170248e-06,6.281217e-06,2.9357454e-05,3.4006494e-05,2.2127286e-05,0.01961785,0.0005802978,0.14009866,1.11983345e-05,0.003777768,6.0462156e-05,0.06809811,1.4275786e-05,0.7654338,9.6350905e-06,0.0006487608,0.0015153744,3.385128e-05
1163,3.3520566e-05,1.32876075e-05,5.8256315e-05,6.3014213e-06,1.5568172e-05,0.00037892762,0.7881599,0.00011379165,0.00031689438,2.4118508e-05,0.20970735,6.479109e-05,0.0008041561,4.4197932e-05,3.0667055e-05,9.352134e-05,1.9611945e-05,0.0001151164
1164,1.21181665e-05,4.9595355e-06,0.0004952879,0.99936575,9.863916e-05,1.9316725e-05,1.4359584e-07,4.399027e-07,1.797635e-08,1.707991e-06,1.7305676e-07,7.149442e-07,4.914332e-08,2.1728529e-07,1.240752e-08,8.418652e-08,3.5037698e-07,1.1829819e-07
1165,0.00016921465,6.991517e-05,9.901457e-05,2.4408111e-05,1.0853326e-05,0.00092313346,2.3598972e-05,0.08543645,2.9976774e-05,0.001544512,2.5646406e-05,0.0008173635,0.000109323344,4.8874845e-05,8.835283e-05,0.90820605,0.0022863562,8.6911736e-05
1166,0.0005510904,0.000725639,0.00016654628,0.00013810753,0.0001441694,0.0008107936,0.045627125,0.0036070119,0.04967585,0.00020669399,0.23115519,0.0008003902,0.66160095,0.0002921781,0.003617196,0.00041753598,0.0002214295,0.000242052
1167,4.711395e-05,4.363403e-05,7.516189e-05,1.6857557e-05,2.2615179e-05,4.8609458e-05,0.0034788847,0.00013647079,0.0008542685,4.996668e-05,0.03404525,0.00014279527,0.95959604,5.0372266e-05,0.0012255453,3.757025e-05,7.112949e-05,5.776404e-05
1168,0.9587793,0.000100139594,0.024045745,0.005599367,0.00063101953,5.8291203e-05,1.8289216e-05,0.0010378918,3.2271885e-06,5.6444245e-05,4.839906e-06,1.2859091e-05,7.3743827e-06,0.00033631304,2.6477107e-06,0.007969831,0.00023725894,0.0010991503
1169,0.001029723,0.987009,0.00090004166,2.8196546e-05,0.00078336336,0.00015373481,0.00029827977,0.001938499,0.00012641275,2.269012e-05,0.00094430073,0.00011825404,7.0403185e-05,0.0004733907,8.368139e-05,9.617548e-06,1.996963e-05,0.005990367
1170,1.7336231e-07,1.578055e-08,3.8076364e-06,1.221966e-07,0.9999918,2.5713587e-06,4.4191598e-08,2.0502267e-07,3.0048177e-08,2.0690085e-07,8.2263846e-08,3.2538264e-08,2.696047e-07,4.2282787e-07,1.1075929e-08,9.181514e-09,1.3464309e-07,4.3883254e-08
1171,3.6400404e-06,9.346395e-06,2.5756657e-05,1.0118998e-05,5.342543e-06,6.326299e-05,0.998899,0.00019855172,3.7248794e-06,6.067246e-06,0.0004859774,5.8993068e-05,7.352372e-05,9.5783515e-05,5.442945e-06,2.7688495e-05,1.8912242e-05,8.967586e-06
1172,0.00034923715,0.00082831684,0.0015910547,0.020662157,0.0013305796,0.9365643,0.0012352124,0.025017168,4.6525933e-05,0.0008763534,0.0015478635,0.0001602183,6.487781e-05,0.0035823802,5.1436244e-05,0.005376944,0.00066961034,4.567336e-05
1173,0.98420954,0.0065500364,0.000345175,0.00022159204,8.234725e-05,1.1954457e-05,0.00032392808,9.618793e-06,2.859697e-06,1.11788495e-05,0.0038105594,4.3866394e-06,1.0152341e-05,0.00012945816,0.0027938704,1.4075277e-05,3.816609e-06,0.0014653458
1174,2.3275943e-06,5.183653e-07,7.044157e-05,1.972318e-08,0.99992096,3.5986335e-07,5.447285e-07,6.1536394e-07,5.964841e-07,2.1581394e-07,7.846253e-07,9.4270256e-08,3.4238306e-07,1.3168791e-06,2.0383407e-08,3.2869664e-08,4.3543483e-08,6.360704e-07
1175,0.99982905,1.0214957e-05,1.722213e-06,9.185505e-07,2.5717127e-06,1.8958286e-07,1.4174607e-06,1.2103285e-06,5.652358e-07,9.0794984e-08,4.992667e-07,5.0866227e-08,3.7337367e-07,1.8452796e-07,3.52726e-08,5.2478265e-07,3.7235186e-08,0.00015034624
1176,0.00013879199,0.00014146154,0.0001466765,0.00013914546,0.000116877265,0.00052536547,0.016724814,0.001535979,0.002691681,7.542946e-05,0.9108776,3.618424e-05,0.06498592,0.00013542053,0.0014950881,0.00011926898,4.363953e-05,7.068461e-05
1177,7.607141e-08,8.836616e-08,1.1302763e-07,1.7282641e-08,4.6418755e-08,8.754814e-08,3.1068987e-05,3.6612226e-07,5.5980786e-07,2.1926844e-07,0.0002128926,5.806623e-08,0.9997527,1.110351e-07,1.2476592e-06,1.811379e-07,1.140611e-07,7.106951e-08
1178,5.927319e-08,1.7863151e-08,1.0886071e-07,2.6170959e-08,3.5510215e-08,6.4383756e-05,1.3025505e-07,0.99807054,3.5503717e-08,1.2383509e-05,1.7872465e-07,0.0017882244,5.1695448e-08,3.054764e-05,4.6411323e-08,3.7956033e-07,3.276683e-05,2.0542458e-07
1179,6.456973e-06,0.99996555,1.2756735e-05,5.7237173e-07,2.7316864e-07,5.2961235e-07,4.8088277e-06,5.9956307e-07,1.7863333e-07,5.6871966e-07,4.242675e-06,1.5285417e-08,1.8499016e-07,8.5041e-08,1.92249e-08,1.4207833e-06,1.09627765e-08,1.833227e-06
1180,0.9946044,6.3114776e-06,0.004691818,4.7647147e-05,2.5616418e-05,1.3231871e-06,1.3420071e-06,0.000105766994,1.2948657e-07,1.3533243e-05,2.55479e-06,6.256276e-05,1.95524e-06,3.4507084e-06,9.106712e-06,8.7101675e-05,1.6032576e-05,0.00031941026
1181,6.1350884e-06,3.720954e-07,2.4954577e-06,1.4303638e-06,4.7717645e-06,0.0007682,6.201218e-06,0.69395375,2.4547037e-06,0.0015782643,6.2425634e-06,2.2233355e-05,3.61383e-05,3.744713e-05,2.433696e-05,0.3035235,2.3324787e-05,2.621835e-06
1182,0.00045688497,0.0002159861,0.0038871958,0.9284869,0.016919423,0.04607987,0.0001360474,0.0015904924,4.841242e-05,0.00022730634,5.571789e-05,9.6322394e-05,0.00010837919,0.00028584545,5.5905195e-05,0.0004932196,0.00047071034,0.00038531164
1183,1.6496235e-05,5.7711507e-08,7.180804e-05,1.8112512e-08,0.99986005,2.6595021e-08,3.057309e-07,2.4636272e-05,7.8064716e-07,3.1617944e-07,4.3362175e-07,2.9069818e-07,1.1824271e-06,3.8292123e-06,3.068312e-07,2.0094637e-07,5.6177658e-08,1.9236253e-05
1184,9.9641e-06,4.780384e-05,5.082404e-06,1.1669195e-05,5.427451e-06,5.0528917e-05,1.621627e-05,6.9594455e-05,0.002404544,7.3688557e-06,0.00037011117,1.198104e-05,0.00071962894,9.567917e-06,0.99622357,2.2233753e-05,3.5561384e-06,1.1154125e-05
1185,0.0008487526,0.0010411424,0.01359167,0.0028710796,0.0019083098,0.059780486,0.0032794825,0.57555807,0.0008029742,0.021008093,0.0049010245,0.007450583,0.0022992569,0.26609808,0.0013012928,0.006070727,0.029937385,0.0012515854
1186,4.0679188e-05,3.6561235e-06,7.2989744e-05,0.00010075746,3.9946022e-05,0.004448569,3.8401136e-05,0.021962406,4.1540818e-05,0.0005008641,3.1197702e-05,0.9575976,1.0266984e-05,0.00022129413,2.5799183e-05,0.0017748455,0.012907543,0.00018173776
1187,0.9998983,2.5608464e-05,1.5262956e-05,3.8653598e-06,1.3481232e-05,3.9498508e-07,2.2652318e-07,6.4019146e-06,9.656955e-08,9.751007e-06,1.6266782e-06,1.4332841e-06,2.115068e-07,1.1445655e-06,5.3047904e-07,1.1799232e-06,1.408364e-07,2.0409743e-05
1188,0.00015387198,0.00022724785,0.00012524113,1.597822e-05,2.1365628e-05,2.5415951e-05,0.05012503,9.619659e-06,0.00011726701,0.00010426474,0.9462419,2.9458708e-05,0.0024320513,8.857817e-05,4.2886168e-05,2.8487842e-05,3.1861513e-05,0.00017946825
1189,0.9958169,4.4308224e-05,0.00010342598,0.001428511,2.6751813e-05,0.001869777,1.8587893e-05,0.00010230509,3.2567264e-06,6.3372565e-05,1.217071e-05,5.31596e-06,4.7121825e-06,1.129342e-05,6.860557e-05,7.261162e-05,0.00032775305,2.04232e-05
1190,7.487355e-05,2.8379633e-05,1.9895673e-05,3.1945892e-05,3.5678855e-05,0.26133278,6.5228254e-05,0.71880054,6.193103e-05,0.0026769035,2.9290048e-05,0.0008009016,5.644227e-05,0.010335847,4.3704815e-05,0.0004734594,0.0051070964,2.5115067e-05
1191,1.9365425e-06,7.5670954e-07,4.3932464e-06,1.0512832e-05,3.6434913e-06,7.044713e-06,0.9107835,2.42116e-05,1.1358099e-05,2.9158605e-06,0.08903358,1.6660253e-05,4.6067868e-05,2.9374398e-05,3.0885453e-06,1.5380945e-06,1.5579424e-05,3.8212715e-06
1192,1.2022316e-06,2.7574592e-07,0.99997854,6.498298e-06,2.0580917e-06,1.1446393e-07,5.709862e-07,2.5862906e-07,1.7148827e-07,2.7033823e-07,6.470884e-06,1.9918231e-07,1.8553118e-06,1.1788271e-07,4.8973995e-08,5.1159326e-08,6.871829e-08,1.1975023e-06
1193,7.5639815e-05,6.4485146e-05,4.3319757e-05,1.1088275e-05,4.8054655e-05,3.2378663e-05,0.019827206,1.6832835e-05,0.0006311026,2.3745033e-05,0.6776541,5.6530705e-05,0.30064866,5.5859688e-05,0.0006158608,1.2508636e-05,6.600581e-05,0.000116669
1194,0.00022014724,0.0007840831,0.00051690394,0.00569193,0.0010907581,0.0076196776,0.00086997333,0.016717667,0.00041922857,0.50962347,0.00084363174,0.080648385,0.0005424362,0.0063365134,0.00018166416,0.00051616965,0.36719057,0.00018685684
1195,2.9176888e-08,3.689613e-08,1.6567702e-08,6.0245298e-09,7.437996e-09,0.00023468675,1.0943865e-07,0.99975675,2.547578e-08,4.528451e-07,1.9645151e-07,2.9483638e-07,2.7710826e-08,6.0077396e-06,4.302559e-08,1.1944724e-06,1.5743498e-07,1.5301708e-08
1196,6.0622857e-05,5.4540383e-06,0.0007758416,0.9697119,0.0013133751,0.027618237,5.7445523e-05,9.257326e-05,3.737757e-06,3.479837e-05,9.206969e-06,2.4913974e-05,1.4668212e-05,5.8785874e-05,6.5910654e-06,5.2787167e-05,0.00014684148,1.212812e-05
1197,7.579701e-06,2.4176143e-06,2.0160971e-06,8.5669166e-07,6.016081e-07,2.0851871e-06,0.005317951,3.549656e-06,2.1846865e-06,5.888692e-07,0.9944882,2.2882355e-06,0.00015637721,4.254617e-06,3.0436586e-06,2.5275068e-07,6.4244307e-07,5.1278266e-06
1198,2.8498437e-06,2.9089188e-06,1.8256236e-05,1.5645213e-05,8.831281e-06,5.0897647e-06,0.8610279,4.1201605e-05,6.0931557e-06,2.9407702e-06,0.13867782,1.95676e-05,0.000103541024,1.960275e-05,5.670948e-06,8.13845e-06,2.3085684e-05,1.08428285e-05
1199,1.4125448e-05,3.1475437e-07,3.4954388e-05,3.8872275e-07,0.99978584,7.3219057e-06,2.76994e-06,9.148896e-05,3.3903325e-05,1.1455614e-06,3.635201e-07,1.0937115e-06,9.100001e-07,3.5300133e-07,2.5462882e-07,1.1078013e-06,2.096674e-07,2.3551856e-05
1200,3.158263e-05,8.1247845e-06,2.0814905e-05,0.00013768006,8.900613e-06,0.00031475764,3.8454993e-05,0.9323401,4.016508e-05,9.200097e-05,1.4360197e-05,0.0645004,1.349807e-05,0.00064949767,2.7222317e-05,0.00086845196,0.00087913236,1.486583e-05
1201,0.9999095,9.067992e-06,7.5683006e-06,1.8823224e-06,2.084313e-05,7.815492e-07,1.4356887e-06,1.9173959e-07,1.0924962e-05,6.7614354e-07,1.3656886e-06,6.974124e-07,7.565822e-07,9.9840236e-08,1.1189939e-07,8.838406e-08,5.5795334e-07,3.352482e-05
1202,1.04369965e-05,2.9871342e-06,3.6656962e-05,0.00019618469,3.9928367e-05,0.8923514,1.23176e-05,0.10314871,1.3794873e-05,0.0007941904,5.0830677e-05,0.0002046635,4.4067507e-05,0.00021254215,3.8862632e-05,0.0024234976,0.00041115464,7.9067095e-06
1203,6.209536e-07,1.66931e-07,3.3634717e-07,6.7492056e-07,3.4680465e-07,0.00079211127,5.339044e-06,0.9986266,2.8921659e-06,8.260716e-05,9.200167e-06,1.3599002e-05,1.4073934e-06,4.7026397e-06,4.1840026e-06,0.0004348779,2.0032825e-05,3.723322e-07
1204,0.008630412,2.5719428e-06,0.98370314,0.0008157989,0.0032316993,1.0515424e-06,0.00011847235,9.336661e-05,4.247208e-06,6.731216e-06,0.00021012878,7.5245916e-06,1.9720834e-05,3.9377096e-06,0.0006891422,1.0477187e-06,1.1565794e-05,0.002449546
1205,3.256621e-07,1.1942379e-08,7.344976e-06,2.4727937e-08,0.99999154,1.4607048e-07,5.0949847e-08,1.240423e-07,2.8167033e-08,2.3060363e-08,3.3434507e-08,4.3549693e-09,5.5852215e-08,1.7709269e-07,2.0167183e-09,6.1799272e-09,7.886568e-09,1.0916744e-07
1206,1.2288867e-06,6.3209695e-06,5.4159194e-05,0.00030072304,1.3127191e-05,1.5433234e-05,7.759607e-06,5.733576e-06,2.483158e-06,2.4278925e-06,9.279137e-06,0.00066490035,1.4642183e-06,0.000914477,2.9978212e-06,2.2854238e-05,0.0007966168,0.9971781
1207,1.9857862e-06,0.9998808,1.8623583e-05,2.1282058e-06,6.7527867e-07,4.2087577e-05,1.7242298e-06,4.0982846e-05,2.7734666e-07,1.883431e-07,4.920548e-06,1.174475e-07,1.4615964e-07,1.3479433e-06,2.025132e-06,4.7391322e-07,1.2596888e-07,1.2519706e-06
1208,4.5237408e-05,3.094182e-06,1.6541472e-06,1.2468299e-06,2.418403e-06,0.0006335084,2.620577e-06,0.0018878054,8.500058e-06,0.041194003,1.5668289e-05,0.0001095246,1.0198242e-05,3.5382798e-06,0.00021982423,0.955842,1.7066372e-05,2.1108558e-06
1209,6.686521e-05,5.7063397e-05,0.0005498349,0.00095508306,0.0018193676,0.004013246,0.00011756997,0.0011574065,0.00029977423,0.022626728,0.00033781998,0.92477405,0.00010022657,0.037519697,4.15871e-05,2.8720378e-05,0.0054049753,0.00013001838
1210,4.9262376e-06,1.46130915e-05,2.2635466e-05,5.85335e-06,1.9182576e-06,2.4426925e-05,0.0019587607,1.6024582e-05,0.0001540238,1.9140703e-05,0.98963416,1.0109767e-05,0.007499873,3.052888e-05,0.0005835406,1.7654722e-06,1.190664e-05,5.7129223e-06
1211,4.3730415e-05,0.000107418484,4.3193417e-05,4.4576253e-05,3.418445e-05,5.0544473e-05,0.00014443466,3.753056e-05,0.0048089013,2.7760952e-05,0.002977489,7.146253e-06,0.0037925334,2.1351216e-05,0.98774976,2.3331808e-05,2.2811399e-05,6.325759e-05
1212,0.9985184,2.0078567e-05,3.0904155e-06,8.3060553e-07,9.183262e-06,0.00011082903,3.2099815e-05,8.142397e-05,1.3460855e-05,7.159688e-05,0.00020590414,0.000105914594,2.014787e-05,3.914123e-05,0.00069147034,1.6508575e-05,2.9348854e-05,3.048697e-05
1213,1.1702334e-05,0.00034053947,1.6202272e-05,2.3106693e-07,5.423612e-05,1.27609355e-05,0.0011395549,1.0681773e-05,0.98942965,2.9888939e-05,0.00403647,0.00014189775,0.0009404619,7.848858e-05,0.003479162,1.0220642e-05,3.992541e-06,0.0002638602
1214,5.8520723e-06,9.2257494e-07,2.442193e-06,1.7014202e-06,2.1880467e-06,0.0017279881,2.6912228e-06,0.9974502,2.010269e-06,4.238847e-05,2.328975e-06,0.00011172977,2.6681719e-06,0.00017918197,4.3e-06,0.0003703168,8.4865234e-05,6.0434822e-06
1215,0.99873465,8.6877546e-05,2.9681885e-06,1.0078764e-05,6.3833327e-06,0.000131695,2.9314126e-06,0.0007109454,1.7676388e-05,0.00014309159,8.7361417e-07,5.8039062e-05,8.9289415e-06,3.7324874e-06,3.024033e-06,5.949378e-05,4.4592084e-06,1.3997395e-05
1216,0.0003064622,1.0833678e-05,9.7752716e-05,0.00032908475,2.3909026e-05,0.019049853,2.8223534e-05,0.81169647,9.024208e-06,0.00032206895,1.595856e-05,0.00011096626,1.8774517e-05,0.00016471084,1.4113712e-05,0.16769955,7.77444e-05,2.447636e-05
1217,0.01842839,0.00011102826,0.0049011074,0.8925287,0.06550577,0.0002487839,0.00014151061,0.0007668855,0.000138157,3.1415973e-05,7.644601e-06,6.835897e-05,9.629207e-05,0.0001504083,2.588815e-05,0.01458043,0.00014647585,0.0021228122
1218,2.4703744e-05,9.481149e-06,5.067588e-05,4.607254e-05,1.6022994e-05,4.9421483e-06,0.00020918611,0.00090487715,1.6242633e-05,3.1347556e-06,2.9304963e-05,2.180156e-05,4.031714e-06,7.183405e-05,1.3175405e-05,0.00033311464,2.0251564e-05,0.9982211
1219,2.2164797e-06,7.8002944e-07,4.2394163e-06,7.034644e-07,1.6401962e-06,0.00046132214,6.008635e-06,0.9900753,1.0742368e-06,1.3648717e-05,1.0806409e-05,2.0482448e-05,1.0443489e-05,1.3881236e-05,1.1194316e-05,0.008959418,0.00040360427,3.2083299e-06
1220,2.1489002e-06,2.7120745e-06,9.940349e-06,5.09662e-05,5.434588e-05,0.9697714,5.1742347e-05,0.011687433,1.4040134e-05,0.0004284701,2.3637287e-05,0.00034859465,8.513433e-06,0.016185684,1.2349145e-05,0.00021394962,0.0010854157,4.869754e-05
1221,3.921559e-06,4.752754e-06,8.3507075e-05,5.2634937e-06,3.9377483e-06,0.0015688168,1.8298397e-05,0.72899204,1.3725885e-05,8.421093e-05,2.7707016e-05,0.002547133,2.037922e-05,0.00023673078,2.888904e-05,0.26609457,0.0002263777,3.968703e-05
1222,0.00015810711,8.28082e-05,0.00021697734,6.649106e-05,0.00031111928,0.63583845,0.00013868636,0.0005829736,0.0001474038,0.0036103071,0.0006027312,0.057030443,0.00014992253,0.29645482,4.668047e-05,0.0025472299,0.0013500128,0.0006648152
1223,0.002076206,0.00079057296,0.024985868,0.018103648,0.021140838,0.5232698,0.00073383015,0.03401247,0.0017538626,0.12817566,0.0025831608,0.13634266,0.0009958626,0.083806776,0.0019676245,0.0029310128,0.0073753456,0.008954804
1224,7.56482e-07,5.9899804e-07,1.3906364e-06,2.7574347e-07,1.3182187e-06,1.991763e-06,2.7743165e-05,2.6649926e-05,4.720459e-05,8.112768e-06,0.00014204765,1.5582679e-06,0.99961025,1.984929e-06,0.00011264221,1.1464165e-05,2.7617866e-06,1.2697246e-06
