id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
3994,1.06438465e-05,3.1411014e-06,0.0007868872,0.9961902,0.00060949044,0.0010364179,8.067431e-05,0.0008499638,1.13524775e-05,9.598301e-05,8.6774835e-06,0.00013813158,4.504327e-06,1.1083423e-06,4.44966e-06,8.0105005e-05,8.188741e-05,6.42634e-06
3995,0.000180725,7.341156e-05,5.0505238e-05,3.599818e-05,2.7286122e-05,3.2516997e-05,0.9472733,0.00030239922,0.00132299,8.23402e-06,0.049499366,0.0001241283,0.00091666233,1.6123811e-05,1.0823022e-05,5.4380984e-05,1.7920209e-05,5.3123324e-05
3996,0.9997751,2.8432657e-06,6.6838775e-06,1.5859331e-06,5.083211e-06,3.864172e-06,7.324346e-05,3.6878646e-05,1.8559349e-05,1.6139813e-05,3.4888783e-06,3.4240336e-05,4.6682926e-06,2.1613537e-06,9.380218e-07,6.4100195e-06,5.514706e-06,2.6269715e-06
3997,4.9809732e-06,9.196532e-06,1.9241927e-05,6.932337e-07,1.9471054e-06,2.5218702e-07,0.03357353,2.5240515e-06,4.0771315e-06,0.9354735,1.4007052e-05,0.0012895395,7.3892547e-06,3.8486953e-05,1.8701411e-06,3.7086156e-06,0.02953147,2.360112e-05
3998,7.0918674e-07,4.3448566e-07,9.027909e-07,4.4360854e-07,2.2453045e-07,9.871006e-07,5.1173706e-06,6.74621e-07,2.472383e-07,5.5431192e-05,1.3187964e-07,0.009421587,4.8002767e-07,6.0379366e-06,1.6347313e-07,2.5771308e-07,0.9905032,3.0083388e-06
3999,1.660167e-06,6.4522615e-06,0.9993531,2.3615328e-05,1.1521073e-05,1.4329439e-06,2.9796067e-06,3.4569038e-07,2.8324275e-06,0.00023548053,1.6753122e-05,0.00019564683,3.9776905e-06,6.6229506e-05,2.5881325e-06,2.3990602e-05,2.2365825e-06,4.913434e-05
4000,3.6200012e-07,3.3928174e-07,0.9999894,4.298286e-06,7.178336e-07,2.903614e-09,1.563159e-07,3.690282e-06,1.296031e-08,3.3590446e-09,1.4310856e-08,7.896791e-08,2.1664688e-08,2.135705e-09,3.0762145e-08,8.096908e-07,1.9926418e-08,7.8790976e-08
4001,7.3575065e-06,1.8586385e-05,6.1645515e-06,4.6016594e-06,2.1112433e-05,2.5170388e-05,0.00046642203,9.480475e-06,0.9986376,4.229814e-06,0.0004063304,1.1513846e-05,0.00017928221,3.7612242e-06,0.00016130855,8.893299e-06,1.0164258e-05,1.7878547e-05
4002,1.6759851e-06,2.7383735e-06,2.3207515e-06,4.2917102e-07,6.3658433e-07,7.3784815e-07,0.99992657,2.497994e-06,7.4703917e-07,1.7698578e-07,2.3203145e-05,5.808863e-06,2.0028014e-05,6.9585544e-06,5.814564e-07,1.0983226e-06,1.017747e-06,2.6665134e-06
4003,4.041944e-05,8.8912075e-06,2.0291554e-05,0.0002172446,4.3737484e-05,1.2484894e-05,4.2594358e-05,1.1008539e-06,2.7038552e-05,0.0005691497,3.753265e-05,0.98024565,1.3091009e-05,0.018455667,5.033968e-06,1.1722646e-05,0.000197361,5.100508e-05
4004,5.4822453e-06,0.9993162,9.911811e-05,5.844224e-06,0.00010895009,1.7261931e-07,0.00022149747,8.67217e-07,7.764899e-06,3.3358494e-05,3.4334278e-06,2.3851678e-07,5.152709e-05,2.1676706e-05,8.839693e-06,5.7163447e-06,1.2645579e-06,0.00010801639
4005,3.1148513e-06,2.4540225e-06,6.8349696e-06,1.6648502e-05,3.5973712e-06,2.234449e-06,3.319053e-05,0.0001602512,2.1508436e-06,0.7033153,8.3446224e-07,0.29625636,2.7363376e-07,0.00012861562,2.351981e-07,9.791155e-06,5.6484998e-05,1.5649883e-06
4006,0.000569221,0.0001347612,0.0001372499,2.2686732e-05,0.00013998055,0.00011869847,0.42018864,0.0002304291,0.0040345937,9.683546e-05,0.567265,0.0002512606,0.0045428528,0.0009887263,0.00022400357,2.445805e-05,0.0001666561,0.0008638978
4007,6.118657e-08,8.9381916e-07,0.99985373,1.6905258e-05,2.6661464e-06,3.3824074e-07,1.8292117e-06,9.428996e-05,3.212953e-07,1.403029e-07,2.1888381e-07,2.6903354e-07,5.646722e-07,4.214085e-09,2.1820311e-07,2.6360614e-05,6.6840295e-07,3.8292734e-07
4008,7.2247996e-05,6.969211e-05,6.6709465e-05,1.5861822e-05,7.506115e-05,2.5018246e-05,0.4174716,0.0001123462,0.0008792681,1.840128e-05,0.5761036,0.00010215872,0.0047255876,0.00011760427,1.870331e-05,5.417783e-06,3.642627e-05,8.42098e-05
4009,3.491099e-06,4.148591e-06,7.287929e-06,4.66504e-06,5.4230254e-06,2.3215815e-05,3.6635527e-06,3.374957e-05,3.5573753e-06,0.0009782015,9.507981e-06,0.86947924,1.2217713e-05,0.12940009,2.2662487e-06,7.698916e-06,1.4644977e-05,6.959154e-06
4010,9.455914e-05,7.79143e-05,0.10564299,7.4917305e-05,0.00017259308,6.748544e-05,0.005597338,5.3966132e-06,2.1954073e-05,0.31188306,8.455896e-05,0.0020760954,0.00013866789,0.0008675356,0.00012073992,1.1644795e-05,0.57258475,0.0004778108
4011,4.5920468e-05,8.402354e-05,0.00018436016,0.00036260838,8.281639e-05,0.005072899,0.00023199202,0.9034421,4.813663e-05,0.0074422783,6.667506e-05,0.020961655,5.815208e-05,0.06118323,3.0299663e-05,0.00050019653,0.00015557274,4.710889e-05
4012,8.60517e-07,2.2563368e-06,5.383353e-06,9.544733e-07,8.8107225e-07,2.2819736e-06,0.999818,2.5811905e-06,8.192674e-07,6.2542e-07,0.000100519086,2.829477e-07,5.741909e-05,1.3551409e-06,1.1777598e-06,2.224355e-06,3.532407e-07,1.924402e-06
4013,2.6629157e-05,9.002005e-06,1.43793195e-05,3.5967557e-07,2.2796214e-06,4.5961215e-06,0.98240376,7.033303e-06,4.8822938e-05,4.5665448e-07,0.017447291,1.077721e-06,1.0229384e-05,1.3511889e-06,2.2540796e-06,3.3123758e-06,5.17594e-07,1.6655235e-05
4014,0.00017230691,3.1613443e-05,4.5201356e-05,0.016736185,0.00027979215,0.00059539493,0.00042985787,0.004376531,6.285063e-05,0.0004108045,2.0248755e-05,0.97568953,7.629533e-06,3.6078243e-05,1.27411695e-05,5.4423967e-05,0.0010105771,2.8348697e-05
4015,1.5277326e-05,4.01147e-05,1.2153853e-05,1.397464e-05,6.6057364e-06,3.1335903e-06,0.01007725,1.1449895e-05,0.000173192,2.5082834e-06,0.0009733052,1.35958435e-05,0.9885902,1.6159604e-05,8.361024e-06,3.8851495e-06,7.364679e-06,3.146895e-05
4016,1.2261105e-05,1.2076611e-05,4.7549293e-06,4.256602e-05,1.6509273e-05,0.18375139,6.33811e-05,0.81331515,3.781505e-05,0.0005698655,7.867185e-05,5.7231395e-05,2.8827124e-06,0.0017679938,1.6089722e-05,8.592445e-06,0.00024021916,2.595759e-06
4017,2.2284485e-06,6.203657e-06,1.7029288e-06,3.7222756e-07,1.0707571e-06,1.2061305e-07,7.017645e-05,2.1487236e-05,3.3465825e-05,5.4795055e-07,2.8603767e-05,6.14707e-07,0.99982566,1.8273225e-06,6.713714e-07,1.3365701e-06,2.7983106e-07,3.6135502e-06
4018,5.787192e-06,5.459555e-06,2.5105942e-06,8.143356e-05,8.2954475e-06,3.3595845e-06,0.9998491,2.7587723e-07,2.4814915e-06,3.7318853e-07,1.16808105e-05,2.718317e-06,1.3009862e-05,1.6456809e-06,1.9184645e-06,7.2689345e-06,7.9741744e-07,1.865756e-06
4019,2.6740738e-06,2.5310478e-06,1.685874e-06,7.829209e-07,7.862055e-07,4.474946e-07,0.9998702,4.671482e-07,6.108257e-06,1.0446065e-07,8.72583e-05,5.915791e-07,2.082425e-05,1.4174514e-06,7.33109e-08,2.0792815e-07,7.3315414e-07,3.2195962e-06
4020,3.1593302e-06,2.3989505e-06,1.4041052e-06,4.9421556e-07,1.5765957e-06,4.8186207e-06,0.9991917,5.233365e-05,9.8331126e-05,4.7177564e-06,0.0006055981,7.0540887e-06,1.1275843e-05,1.529115e-06,1.0665613e-06,1.1107735e-06,4.2203187e-06,7.243519e-06
4021,1.1513582e-05,1.5542588e-05,1.1829523e-05,0.00024614544,6.780209e-05,0.98493725,4.263527e-05,0.0015634671,1.2020338e-05,1.0751087e-05,1.9656443e-05,4.763458e-05,5.2231126e-06,0.012562721,6.2987683e-06,1.3646936e-05,0.00041959886,6.227066e-06
4022,0.00044635488,0.0002624886,4.3099844e-05,2.907471e-06,3.017325e-05,4.7397396e-05,0.004479756,2.1596183e-05,0.9570741,6.109405e-05,0.0033014517,5.4604505e-05,0.033617098,1.6624268e-05,0.00019211805,4.6852347e-05,7.690437e-05,0.00022547132
4023,7.052009e-08,5.055023e-07,1.1534695e-06,9.450312e-06,2.918371e-06,0.9843621,2.2875317e-06,1.1274293e-05,9.2905196e-07,1.8512333e-06,2.8645761e-06,7.55737e-05,8.7055327e-07,0.015522858,2.4892935e-07,2.686083e-07,4.443894e-06,2.0423147e-07
4024,3.1356874e-06,2.642065e-06,7.2006687e-06,2.2932614e-05,5.49619e-06,0.008768535,7.5090848e-06,0.9906934,4.9530076e-06,1.2595491e-05,2.0204473e-06,1.1197188e-06,1.1705067e-06,4.36788e-06,6.686774e-06,0.0003378199,0.000114041795,4.395329e-06
4025,2.646571e-06,0.9999689,4.604991e-06,2.0760231e-07,4.6046287e-07,1.7001648e-07,1.2160423e-06,1.9769013e-07,7.932496e-08,2.8057174e-08,7.703765e-08,3.726329e-07,5.1391496e-08,1.7242296e-07,1.7785137e-08,6.723868e-08,2.307141e-08,2.0856854e-05
4026,0.00048557608,0.00056571414,0.00032916974,0.038935293,0.0011146878,0.3199753,0.00020875527,0.5210801,0.0002248717,0.080852404,9.9335775e-05,0.013812725,0.00024254817,0.012090752,0.00019658415,0.0005218001,0.0091551,0.00010927624
4027,0.00019323429,0.00013516261,0.00017247233,0.0012005452,0.00023258563,0.00053229963,0.00020458241,0.38546556,2.955661e-05,0.11463962,0.00013657204,0.21066418,5.0793362e-05,0.28531066,7.914769e-05,0.0002488573,0.00025419032,0.00044993643
4028,0.9993662,3.411524e-05,9.031934e-06,2.2038072e-05,1.0696299e-05,1.8124136e-05,0.00013800553,0.00016627336,6.562709e-05,8.782993e-06,1.130566e-05,1.5950958e-05,1.948451e-05,3.3616005e-05,1.2560663e-05,5.825266e-05,4.7819844e-06,5.0764042e-06
4029,3.6653103e-07,1.6398216e-06,8.709218e-07,0.999954,2.6268392e-05,1.4914728e-05,1.2435551e-06,1.0809809e-08,4.6894364e-08,4.7985167e-09,5.6162474e-08,1.327526e-08,5.8060756e-08,4.306736e-07,1.3236172e-08,7.33026e-09,3.609106e-08,2.803937e-08
4030,6.1851307e-07,9.868495e-07,2.0974212e-06,3.2106158e-07,6.1779616e-07,2.0663929e-06,1.039187e-05,0.00013157837,6.401244e-06,0.9767125,4.3599536e-07,0.023109468,2.8036675e-07,5.4573775e-06,2.2138759e-06,5.1041397e-06,8.355391e-06,1.1042688e-06
4031,2.0448971e-07,1.3109483e-06,9.251957e-06,1.2749696e-08,2.5467498e-06,1.5576559e-09,8.526777e-07,5.1751962e-05,2.9282037e-06,1.025863e-08,3.077569e-07,1.2883469e-07,9.653212e-08,1.2058462e-07,2.9733442e-09,2.5283503e-08,1.858967e-07,0.99993026
4032,4.2242045e-06,2.585806e-05,0.00036808063,5.205348e-06,8.40129e-06,2.0686794e-06,5.982669e-06,0.99381554,7.0899277e-06,0.0017045998,5.042555e-06,0.003165947,2.4461757e-05,5.722979e-06,7.2116536e-06,0.0007856207,3.2686155e-05,2.6333839e-05
4033,3.967839e-06,0.00011711865,7.011588e-06,1.6963266e-05,0.9998173,3.4075603e-07,1.548809e-05,4.0505088e-07,2.0673901e-06,7.1127936e-08,4.7954845e-06,6.2516754e-08,3.332811e-07,6.957631e-07,7.785135e-07,4.481897e-07,8.752412e-07,1.12316175e-05
4034,0.00018031387,0.00055397354,0.00038522243,7.8875826e-05,0.0003881405,5.5168384e-05,0.080704905,0.00023752407,0.84479666,0.00017682779,0.005239687,0.0069362824,0.008467518,0.010499195,0.037229843,9.268299e-05,0.0008779131,0.0030992616
4035,3.7232603e-05,1.408168e-05,1.8805977e-05,1.5495714e-05,3.5695026e-05,0.040966377,0.00017137453,0.0068011945,2.2360162e-05,7.668884e-05,2.337368e-05,0.0019777955,3.2410622e-05,0.9496298,4.7272833e-06,5.0345545e-05,0.00010081432,2.1599788e-05
4036,1.5093456e-06,2.7892236e-06,2.344344e-06,6.5082672e-06,1.007385e-05,0.9978089,1.7402599e-05,0.0016334242,2.6124195e-05,0.00013400019,6.1782266e-06,9.822253e-06,5.035047e-07,0.00017721,6.8281092e-06,2.6275998e-06,0.00015293657,6.991024e-07
4037,0.99999845,6.499351e-08,4.723704e-08,1.728633e-08,4.0236944e-08,1.2479788e-08,6.710598e-07,3.191838e-08,1.977348e-07,1.9314331e-08,3.513963e-08,1.8668926e-08,9.328109e-08,1.5445705e-08,7.977502e-09,1.7466894e-08,1.11829905e-08,2.725913e-07
4038,0.0005803133,0.00047458004,0.00020551421,0.00016462145,0.00017401326,0.00012198619,0.15082575,0.00021496028,0.00029856505,0.00022916931,0.83870757,0.0006360744,0.0052884463,0.00044506264,0.0011584914,3.4294564e-05,0.00027530626,0.00016533118
4039,6.3378695e-07,2.228287e-06,1.1338682e-06,1.3592426e-06,1.6408859e-06,3.9400982e-07,2.0312286e-06,1.6055674e-06,4.5182927e-07,0.9970937,8.195346e-07,0.0028741746,1.6179803e-07,1.0230706e-05,6.3232346e-07,2.3000732e-06,5.527558e-06,9.844296e-07
4040,3.2417168e-07,5.658923e-06,2.4534947e-06,4.021678e-07,7.9804016e-07,3.6250464e-07,0.9999459,3.0688232e-06,7.2115347e-07,2.1929367e-07,4.902833e-06,9.3769097e-07,2.5090454e-05,4.5805743e-07,1.6399262e-07,3.6724518e-06,2.6058686e-07,4.6096566e-06
4041,1.07543265e-05,1.8985222e-05,2.1133257e-05,0.00015743858,2.8328337e-05,0.00013426029,9.792986e-05,0.00055804395,8.503994e-05,0.0060119587,3.9912764e-05,0.99169415,2.1563563e-05,0.00075595564,2.0639574e-05,1.3641379e-05,0.00032182375,8.345211e-06
4042,5.8382382e-05,7.3125884e-05,9.1198825e-05,4.5113935e-05,5.162807e-05,0.0012830578,3.5784306e-05,0.021909552,1.032907e-05,0.55608386,2.1376161e-05,0.00027794897,1.5976648e-05,0.00084185565,1.46374e-05,0.41866928,6.0654373e-05,0.0004562212
4043,0.00010801092,0.00014445216,4.196011e-05,3.532533e-05,3.7440197e-05,0.00018085766,0.16249917,5.8825965e-05,0.0034258119,5.541784e-05,0.83229095,0.0002093303,0.000444141,0.00019699056,6.4299544e-05,2.3771441e-05,7.995823e-05,0.000103301485
4044,1.7805066e-06,0.00011501321,1.17400195e-05,1.929634e-07,8.5040165e-06,2.2340768e-05,0.0006865274,6.013636e-06,0.74959534,5.5291744e-06,0.0020382707,7.364053e-05,0.24670443,1.879429e-05,0.00065011875,6.642299e-07,5.7523603e-06,5.5332228e-05
4045,5.948848e-08,9.380565e-08,8.067835e-08,4.5280777e-07,3.1886574e-07,0.99986887,7.8193864e-07,1.4513919e-05,2.964566e-07,2.4349976e-07,4.2484533e-07,5.325284e-07,5.1922814e-08,0.000110873254,6.19975e-08,1.2585409e-06,9.329841e-07,8.305649e-08
4046,1.0100817e-06,1.1302443e-05,4.2873185e-06,0.9997911,3.102831e-05,3.581695e-07,1.9651138e-06,1.2624542e-08,5.58899e-07,6.5712643e-06,2.8314898e-07,0.00013920385,9.469053e-07,3.5259825e-06,2.4257525e-07,1.0428809e-08,2.1108062e-06,5.5081296e-06
4047,4.5862762e-05,5.4174372e-05,2.2831471e-05,9.496919e-06,1.3241013e-05,2.1154723e-05,0.86220324,5.5897304e-05,0.0011983635,2.1862994e-05,0.13588734,4.9453123e-05,0.00028158858,6.0063496e-05,1.081396e-05,7.705933e-06,1.2553711e-05,4.430443e-05
4048,3.198472e-07,9.2580956e-07,0.99998474,2.387009e-07,1.4883834e-06,1.1477124e-09,4.5083944e-08,1.1233476e-09,5.1910508e-08,1.1402025e-05,2.9313806e-08,7.456274e-08,1.0503305e-07,1.609525e-07,5.553284e-08,1.4809908e-08,1.1546251e-08,3.5602812e-07
4049,1.0351255e-07,5.9284366e-06,1.7265194e-06,2.6339822e-07,0.999967,7.6970775e-07,1.3948825e-05,9.608046e-08,9.890372e-07,1.2745734e-07,2.5195109e-06,1.0326709e-06,9.0600764e-08,1.1078982e-06,3.7986072e-07,1.1929746e-08,4.089564e-07,3.5361643e-06
4050,2.1645383e-07,4.4128032e-07,5.862798e-07,2.050231e-07,2.5512276e-07,2.5266272e-07,0.9999728,3.8199283e-07,1.8708673e-06,1.6267443e-07,1.12738035e-05,1.1678261e-06,7.2515745e-06,5.866864e-07,1.7338729e-07,1.6465022e-07,1.6201991e-06,6.0332906e-07
4051,0.0013262852,0.0038428386,0.0006362484,6.264189e-05,0.00029899174,0.00020527453,0.60099936,0.0006132701,0.031607836,0.000947804,0.16800973,0.00013889231,0.18880324,0.0013466991,0.00047292092,0.00016908506,8.299732e-05,0.00043595154
4052,0.000103246035,0.0004397533,9.562476e-05,0.0001700148,0.00026847672,0.082190625,9.493798e-05,0.018945746,0.00010865569,0.0007280664,0.00015486019,0.0008439881,0.00013192605,0.000110760484,9.842414e-05,0.0010666985,0.8940775,0.0003706484
4053,0.00031185543,0.00063799747,0.00062537735,0.00020297659,0.00039017934,0.00077357586,0.020580567,0.0015654637,0.060721956,0.0013492947,0.8569094,0.014596133,0.025059318,0.0009922814,0.0015507303,4.430084e-05,0.0123284245,0.001360216
4054,4.675317e-06,2.2584341e-05,0.9924468,0.0047449255,0.00219245,1.084537e-05,7.528121e-05,0.0003010958,5.588423e-06,1.2817274e-06,4.092151e-06,6.867966e-06,2.4152093e-06,1.333411e-06,3.1957197e-06,4.3888995e-05,4.67918e-06,0.00012809869
4055,6.274921e-05,0.00016180758,6.8676534e-05,1.9536034e-05,2.2632777e-05,1.16031315e-05,0.0346467,0.000116684976,0.0068730456,3.819063e-06,0.95631874,3.940107e-05,0.0015262068,2.902893e-05,6.998748e-06,1.8377458e-06,1.0771263e-05,7.977519e-05
4056,0.00012016527,0.00032740948,0.00013190928,4.594448e-05,2.8403461e-05,3.9472903e-05,0.71971905,3.689557e-05,0.0002562824,3.6806236e-05,0.25764152,7.371148e-05,0.02089586,0.00042447305,8.181838e-05,1.943422e-05,3.1754564e-05,8.908489e-05
4057,0.0005608638,0.0006912546,0.00043124385,0.00017792423,0.0020236557,2.6540518e-05,0.0009773634,0.00031348172,7.2985145e-05,0.00026416848,0.00050120114,0.0003374181,0.000838963,0.0012327924,0.00036448523,6.33513e-05,4.24147e-05,0.99107987
4058,1.3073347e-07,2.816099e-06,0.99998105,4.0191067e-06,9.477882e-07,7.646103e-09,2.4192211e-06,3.6792446e-08,1.6407724e-07,4.3466816e-06,8.357069e-08,8.187195e-08,7.840205e-08,3.467159e-08,4.4665498e-08,1.7674097e-08,2.5475276e-06,9.777184e-07
4059,6.837181e-05,0.0006123569,0.99435633,0.0020984549,0.0005544839,0.00023041025,0.0005016518,0.00024791327,0.00016696779,0.0003807303,1.6936352e-05,7.3841795e-05,0.00011963586,9.1398804e-05,0.0001943981,5.2988347e-05,0.00013475007,9.834026e-05
4060,0.9999409,4.0885172e-07,2.339227e-05,5.2064077e-09,2.512905e-05,4.7402713e-09,1.4243882e-08,2.6401365e-08,3.948019e-09,4.9350433e-07,8.848585e-08,3.1041377e-08,4.2133934e-08,7.896708e-08,1.1498582e-06,3.374373e-07,5.7940742e-08,7.977512e-06
4061,3.239589e-05,0.98713964,0.00095751963,9.966119e-05,2.9266881e-05,1.3408224e-07,5.925772e-07,3.7636355e-06,9.560614e-07,7.1287054e-08,3.220579e-07,1.8144374e-05,1.2307693e-07,1.1515805e-08,9.46773e-09,1.0187078e-06,3.2005257e-06,0.011713113
4062,0.000635089,0.00016623597,7.531967e-05,7.279765e-05,0.00012929727,0.00032343267,0.78463167,1.9261444e-05,0.0012061105,0.00012665938,0.2103747,0.00082224567,0.00064478454,0.00012936942,2.4009896e-05,6.6593224e-05,8.1974365e-05,0.00047048542
4063,1.6443457e-06,8.824835e-06,6.5012873e-06,2.1929902e-05,1.4540191e-05,5.6689287e-06,1.43274e-05,3.870042e-06,5.8744768e-06,0.96358615,7.982601e-06,0.03589491,2.8390136e-06,0.00037095157,3.0670803e-06,6.3386324e-06,3.6766676e-05,7.759347e-06
4064,2.347765e-05,0.9994474,0.00013566439,8.004542e-05,1.3440154e-05,1.003603e-06,1.7881972e-05,2.3243008e-06,1.1082255e-05,8.120405e-05,1.2828885e-06,8.5984706e-05,1.3952183e-06,4.89974e-06,5.053984e-07,6.0975486e-05,1.4165197e-06,2.9884217e-05
4065,0.00016105345,0.00026499756,0.00042185822,0.00062155235,0.000281974,0.0014830361,0.0004083909,0.0006920507,0.00012614662,0.657456,0.00036180447,0.26547083,0.00020600227,0.070303574,0.00011172444,9.782807e-05,0.0014165455,0.00011456561
4066,0.012018283,0.006541432,0.21135765,0.00014549842,6.956633e-05,1.0019983e-05,0.6180842,0.0007613706,0.0005310936,0.00052522594,0.14297982,0.00065707706,0.00025190462,1.8201417e-05,4.6686637e-05,0.0031522363,0.0010736395,0.0017761337
4067,4.847029e-07,2.1984247e-06,3.125287e-07,3.288192e-07,0.9999871,4.5196478e-09,7.833489e-06,3.3078495e-09,2.0509174e-07,6.737133e-09,2.5313278e-07,1.3585133e-08,1.76738e-08,3.5110472e-09,9.243205e-08,6.459831e-07,3.4551373e-09,4.7810755e-07
4068,1.2528542e-05,4.40233e-06,3.0483782e-06,1.5940981e-07,2.688888e-05,6.3327143e-06,2.3191094e-05,2.7353111e-05,0.019659873,1.7534437e-06,3.7543017e-05,5.469245e-06,3.671158e-05,1.1417903e-05,0.98012835,1.1832968e-06,3.755958e-06,9.994208e-06
4069,0.00014565577,0.000113836504,9.069936e-05,3.078994e-05,4.1510146e-05,8.585171e-05,0.9916128,5.385703e-05,0.0018551638,3.1059084e-05,0.0025052319,8.746137e-05,0.0021785563,0.00036269487,0.00040639623,3.6520152e-05,0.00020129788,0.00016066447
4070,2.5696054e-05,2.853711e-05,7.202706e-05,0.9983979,0.00010965129,0.001335325,9.886701e-06,1.8418821e-06,6.0900885e-07,1.4536994e-08,1.0134802e-06,4.4587958e-07,1.5897083e-07,1.1962551e-06,3.6626545e-07,4.4086887e-06,2.02447e-07,1.0736664e-05
4071,0.0015120871,0.00022334095,0.00012438076,4.5291847e-05,5.4497308e-05,3.0191053e-05,0.01068419,6.479182e-05,0.0004993698,3.736761e-05,0.013777462,4.444078e-05,0.9721138,9.75641e-05,0.0002351619,6.94633e-05,6.243323e-05,0.0003241646
4072,2.16779e-05,3.9663548e-05,4.0198775e-05,3.505598e-05,3.16557e-05,9.4013754e-05,0.99836344,2.680005e-05,6.996357e-05,5.2617375e-05,0.00019771345,0.00016357386,7.829901e-05,3.0103041e-05,1.3819582e-05,1.29430455e-05,0.00067616097,5.228264e-05
4073,2.9142338e-06,1.3966847e-05,7.802034e-06,3.478061e-05,4.756687e-06,4.4208464e-06,1.5663743e-05,0.0013471465,5.59068e-06,0.49638957,2.1573467e-06,0.5015171,2.166687e-06,0.00062306836,1.3792161e-06,2.5833483e-06,2.0531443e-05,4.3952236e-06
4074,8.463676e-06,2.9293331e-05,1.0773937e-05,2.1443366e-06,1.3610146e-05,3.9397924e-07,0.00036581323,6.508477e-06,0.00021219553,7.4757133e-07,0.00022355211,4.491682e-06,0.99908745,1.0343344e-05,2.3832813e-06,1.8482727e-06,2.2705824e-06,1.7593633e-05
4075,3.9842245e-05,0.0013671351,0.00026175185,2.2185024e-05,7.999618e-05,7.826725e-05,0.6630614,8.819256e-05,0.006404176,0.0003454787,0.3100653,3.1048294e-05,0.017509907,4.106861e-05,5.4446984e-05,9.314542e-06,7.5500226e-05,0.00046499597
4076,9.789353e-08,1.0996364e-05,0.9987172,5.104721e-06,3.4740103e-06,6.5355886e-07,2.4574515e-06,3.8812937e-06,1.3892748e-06,0.0012347479,4.279233e-07,1.2701076e-05,6.741777e-07,1.3359829e-07,9.331536e-07,6.707352e-07,1.7462125e-06,2.7319227e-06
4077,0.9997315,5.162476e-05,2.9999092e-05,2.8372518e-05,7.348674e-05,5.5955556e-06,2.8590412e-05,8.5271967e-07,5.5675963e-07,4.4648687e-06,1.5089806e-06,5.075876e-07,6.9867946e-07,1.975909e-06,1.0327945e-05,5.426099e-06,1.9578876e-05,4.910785e-06
4078,1.9282803e-05,7.3835713e-06,9.493097e-06,5.173963e-08,4.9728487e-06,6.6714556e-06,3.340532e-05,1.0859163e-05,0.9966949,2.9943603e-06,0.0019004248,3.1136035e-06,8.3826926e-05,1.0867409e-05,0.0011729031,4.5069982e-07,3.6094534e-06,3.4905424e-05
4079,0.049640782,0.9469142,0.00045365482,0.00021832167,0.0001398065,1.8117436e-05,0.00043453553,4.2472544e-05,0.00019369806,6.23036e-05,9.684985e-06,3.3646807e-05,2.2966318e-05,0.00034282843,9.11712e-06,0.0010786222,1.1328122e-05,0.00037393914
4080,7.814917e-08,1.3458929e-06,1.0975652e-06,8.853081e-08,2.598845e-06,1.4599151e-06,7.76234e-07,1.0698053e-06,0.006178623,6.1695727e-07,3.767351e-05,4.0040146e-07,0.0023876447,1.2073299e-06,0.99138427,1.2791291e-07,2.4680818e-07,6.420065e-07
4081,0.00043011858,0.0008404636,0.001290034,0.00035878902,0.0009547418,0.00011992945,0.008664142,0.00052413513,0.1347853,0.005062826,0.014183922,0.002259224,0.597045,0.0016589992,0.22833376,0.00018402154,0.0016932065,0.0016114257
4082,3.704696e-07,8.44599e-06,1.2742475e-05,9.7213395e-08,1.0893065e-05,1.0023044e-05,1.6580939e-06,0.000102807586,0.001772114,5.881904e-07,0.0018844088,1.3821837e-06,0.0009626032,3.534542e-06,0.9952194,7.018976e-07,4.5276707e-07,7.8492585e-06
4083,0.9999993,6.3875824e-08,3.6598614e-08,6.3495222e-09,2.3097254e-08,2.0013996e-08,8.6543906e-08,2.1016946e-07,2.208302e-08,3.0516052e-09,6.5937873e-09,3.0918255e-09,1.8057348e-09,1.8447067e-09,8.525755e-09,8.5842204e-09,3.0493635e-10,2.9162229e-07
4084,5.070242e-08,5.933768e-07,1.9118585e-07,1.605104e-08,1.7308314e-07,2.5550455e-07,7.630399e-06,9.1866795e-08,0.99996805,5.41149e-08,1.1977474e-05,2.6933924e-07,4.7181184e-06,1.7643177e-07,5.3226363e-06,3.4961737e-08,1.1388706e-07,2.5453562e-07
4085,2.8167185e-06,0.9999454,1.5768364e-05,3.9081823e-07,6.4828932e-06,9.2470725e-07,2.597423e-06,9.9875815e-06,1.6159713e-06,6.558495e-07,5.570062e-07,3.0572932e-07,8.71087e-07,9.299968e-07,3.8990934e-06,3.126118e-06,1.76166e-07,3.41278e-06
4086,4.4166935e-08,2.6962283e-07,0.9999962,5.0073356e-07,7.268475e-07,5.3512988e-08,5.074564e-08,5.4619665e-08,3.2412785e-08,3.3724913e-07,6.9144406e-09,1.1747376e-08,2.1142354e-08,8.341075e-09,3.8613862e-08,4.0201265e-08,1.5384206e-06,9.429749e-08
