id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
4752,3.6371446e-08,4.97651e-08,1.892119e-08,2.262665e-09,5.4699452e-08,6.7758583e-07,4.5394103e-07,0.99999666,3.598722e-08,3.0740213e-07,1.3896796e-08,9.297979e-07,2.566466e-08,2.9852256e-07,6.6377865e-08,4.4627956e-08,3.4702023e-07,2.7090227e-08
4753,4.8598025e-07,0.99997437,3.11498e-06,1.093049e-06,3.291239e-06,1.1745989e-06,1.7693678e-06,4.6162398e-07,1.3509664e-06,2.5086586e-06,3.3867072e-06,4.200335e-08,4.3981286e-06,3.9412186e-07,5.540438e-07,3.2081843e-07,4.5220173e-07,8.4171336e-07
4754,3.4270113e-09,3.050427e-08,7.527015e-09,1.1569324e-09,1.3598165e-08,1.40898875e-08,8.9968255e-09,0.9999999,1.975421e-09,6.5206147e-09,7.9841617e-10,2.380791e-09,3.4530945e-08,6.6144274e-08,3.7344474e-08,1.3175972e-08,2.3208009e-09,3.3191034e-09
4755,4.782622e-05,2.2053786e-05,8.514253e-05,5.0484556e-05,0.9996754,1.2316801e-06,2.0045301e-05,5.084915e-06,8.160943e-06,4.8139696e-06,1.0034438e-05,4.3159635e-06,1.5367656e-05,5.034817e-06,2.010141e-05,3.1035327e-06,3.3789238e-06,1.853509e-05
4756,2.0285866e-06,7.810064e-06,1.3825088e-05,1.2953771e-07,6.74501e-06,4.513769e-06,8.414322e-06,3.1727031e-06,1.8749623e-06,0.10869095,2.3906214e-06,0.8832001,8.2814876e-07,0.007660415,3.0003935e-06,6.683632e-07,0.00036615058,2.6977466e-05
4757,1.6059805e-05,3.6722415e-06,2.1461597e-05,3.3121848e-06,0.9999335,6.7289534e-08,3.2510468e-06,3.262229e-07,6.6913873e-07,4.223847e-06,3.2299952e-06,4.352699e-07,1.4168747e-06,1.559664e-06,2.3365283e-06,5.83004e-07,5.2582794e-07,3.37998e-06
4758,2.991494e-05,4.19835e-05,0.9998092,4.023386e-06,2.6069765e-05,4.2772413e-07,8.765828e-06,6.6872035e-06,1.9108923e-06,1.0298841e-06,2.0800878e-06,4.7761324e-07,1.5625705e-05,1.2350292e-06,1.3695431e-05,9.75791e-07,4.044279e-06,3.1852247e-05
4759,6.408375e-06,3.0267383e-06,2.9566495e-06,1.600176e-06,1.2416161e-05,0.0008096343,1.4345561e-05,0.9942972,4.9677315e-06,5.3368325e-07,1.6005859e-05,0.0045277486,4.345633e-06,0.00023658205,6.8319864e-06,2.027862e-05,1.2466374e-05,2.2791604e-05
4760,0.0004810999,1.4232838e-05,2.220323e-05,8.224909e-06,6.0353257e-05,5.9288683e-05,0.090078406,4.0344162e-07,1.2572672e-05,7.103797e-06,0.9091049,7.292614e-06,0.00010828253,1.704061e-06,9.9082745e-06,4.128784e-06,4.1120834e-06,1.5868418e-05
4761,3.557561e-06,2.6650036e-06,9.053273e-05,3.4870884e-06,8.732403e-06,2.2756655e-07,1.0823193e-06,0.8168919,5.7374828e-06,3.154022e-08,2.3466125e-08,0.18280295,1.4705538e-06,2.2855802e-06,4.4880144e-06,0.00014636129,2.2055288e-05,1.2476519e-05
4762,7.470278e-08,1.3540891e-07,3.2490686e-07,6.016911e-08,3.1340772e-07,1.4947561e-07,7.2486216e-08,0.00058350235,9.769895e-08,7.0656284e-07,3.920517e-08,3.0603525e-07,8.110566e-06,8.1883894e-07,3.226914e-06,0.99940085,1.3194108e-07,1.0168258e-06
4763,0.00010562625,2.3363747e-05,5.7675275e-06,4.207195e-07,1.34956945e-05,2.7710082e-06,0.00021297688,2.842638e-06,0.00017122642,6.7356086e-06,0.9979609,1.5308274e-06,0.00010823541,8.1863955e-06,0.0013570834,6.7357046e-06,1.380643e-06,1.0584408e-05
4764,0.03006448,0.0011333257,0.17238317,0.13413969,0.19474474,0.0025289739,0.033002917,0.0006822934,0.0038712972,0.007848538,0.009176392,0.012470451,0.0006281408,0.0007424732,0.31836846,0.0033020575,0.062396113,0.012516439
4765,2.2459886e-05,3.744558e-05,0.00031167848,5.0577746e-05,0.0001192397,3.5706573e-05,0.0005095383,0.00027941982,0.95662344,5.630766e-05,8.47514e-05,0.019667318,0.0034624538,0.0013792352,0.017144764,2.7116374e-05,9.73855e-05,9.119427e-05
4766,6.6832376e-07,4.012291e-06,3.1683174e-07,1.74747e-07,7.079475e-07,2.3611306e-06,3.0839197e-05,1.0411559e-07,1.0826334e-06,3.4334022e-07,0.9999527,8.258605e-08,2.2892086e-06,3.9124288e-07,2.6570585e-06,3.564388e-08,1.4524039e-07,1.0942684e-06
4767,4.703791e-08,1.2248819e-07,3.4926614e-08,1.3849114e-08,2.0627026e-07,1.7620327e-07,1.5908441e-07,4.8158204e-06,6.7105645e-08,0.00012624878,1.1796983e-08,2.2926065e-08,1.4782663e-07,8.3901135e-09,2.0679714e-07,0.9998671,5.042282e-07,4.6752223e-08
4768,4.6033765e-05,0.00012519612,3.734735e-05,1.2718022e-05,3.1218126e-05,6.48904e-07,0.99899536,2.9867008e-06,6.007265e-06,1.124478e-06,1.1995369e-05,2.2816555e-06,5.625461e-05,0.0005486761,3.2666198e-06,5.208482e-06,3.678936e-06,0.00010997209
4769,0.00010866533,2.0387297e-05,7.65812e-05,7.824606e-06,0.9995696,7.7749866e-07,6.096672e-05,2.232701e-05,1.2365061e-05,1.7266926e-06,1.87627e-05,3.7590228e-06,2.342224e-05,8.962317e-06,2.2772083e-05,6.8703102e-06,6.7863874e-07,3.3489432e-05
4770,0.021431206,0.54812986,0.0047508534,4.2641965e-05,0.0010868373,8.8527595e-05,0.37723824,0.0007732191,0.00032620822,0.019619513,0.0038932832,1.6372388e-06,9.675144e-05,6.9808055e-05,0.015925651,0.00010743576,0.0009653467,0.0054529454
4771,3.1277683e-05,1.1764431e-05,4.022493e-05,0.99641454,0.0003779756,0.0029508078,8.014654e-06,2.8745721e-06,1.0304979e-06,3.1610434e-06,5.060668e-06,3.617069e-06,1.8304674e-05,9.734699e-05,6.693346e-06,1.5850306e-05,4.5498323e-06,6.8601757e-06
4772,3.6798476e-05,1.3889104e-05,0.00017792403,1.4178264e-06,1.4259185e-05,5.472817e-05,0.0008303225,1.43845255e-05,3.0087967e-05,3.5726578e-06,0.9906336,4.4355315e-07,0.0051103835,1.3521809e-06,0.0023843902,0.0005939806,3.9039012e-05,5.940624e-05
4773,6.181272e-08,4.7848624e-07,4.052759e-07,2.8532781e-07,4.3574943e-07,3.796233e-07,6.313908e-06,3.877911e-06,7.8748263e-07,1.1822038e-07,3.639651e-06,1.1875979e-08,0.99998164,4.1565028e-07,7.135377e-07,9.51899e-08,8.377087e-08,2.6287861e-07
4774,1.5404938e-06,6.29314e-06,2.038846e-06,1.5239336e-06,1.1749523e-05,2.64287e-06,4.593708e-06,2.1022122e-06,1.0873291e-05,3.1392534e-07,9.976922e-06,5.1596385e-07,2.3232353e-05,2.7717626e-06,0.99991417,3.3085882e-06,2.3980343e-07,1.9780045e-06
4775,2.3684756e-06,1.1041669e-05,1.9290399e-06,1.1762995e-08,3.375837e-06,3.48377e-07,2.8826312e-06,2.2374192e-07,0.9995912,7.9471204e-07,0.00015011994,5.588052e-06,1.4330932e-05,4.3484877e-07,0.00020996982,9.547983e-07,3.63044e-07,4.091348e-06
4776,1.6311762e-06,2.9742735e-06,1.3375158e-06,3.2329476e-07,4.3587747e-07,4.741193e-07,6.4446936e-06,5.0516615e-08,1.9708538e-07,0.9993525,6.6803096e-07,4.3357754e-06,2.0989377e-07,1.5120777e-05,2.1115822e-07,3.2258825e-07,0.0006119735,7.2550876e-07
4777,8.328236e-08,1.9185866e-07,2.567443e-07,1.518902e-08,3.1563383e-07,1.5324383e-07,9.4750624e-07,1.04632356e-07,0.9999925,1.2260249e-08,1.1000093e-06,1.3410329e-07,1.2202416e-06,8.593537e-08,2.2992924e-06,1.1566955e-07,4.2112003e-08,5.0256835e-07
4778,4.52249e-06,3.0016786e-06,9.3222125e-06,1.8210095e-06,7.359772e-06,1.3715585e-06,0.9997695,2.8163663e-07,0.00016104583,2.3444634e-06,1.8586327e-07,2.2104387e-06,6.4849614e-06,2.7224642e-06,1.4281803e-05,6.2086237e-06,6.3486505e-07,6.696958e-06
4779,0.0001525515,0.00030111062,0.0004458061,2.2655374e-06,9.6687916e-05,3.9024974e-07,0.000118969474,1.419741e-06,3.976235e-05,0.9713155,7.815474e-06,0.02389495,1.1689932e-05,0.0028222958,0.0002524078,6.683591e-06,0.00033900538,0.0001907623
4780,2.2039087e-08,3.615268e-09,2.3495012e-08,4.0711743e-08,3.1199956e-08,3.4463459e-09,1.5308396e-08,5.425474e-09,3.7981188e-08,1.7220978e-07,2.7971407e-08,0.99999917,3.7501677e-09,2.9797494e-07,7.5537745e-09,1.1290503e-08,2.888872e-08,3.8471363e-08
4781,1.0754567e-05,2.2516295e-05,6.3243555e-05,4.21282e-07,0.9998215,5.9983045e-06,2.5900197e-06,7.118154e-07,8.818552e-06,1.3716793e-06,8.415322e-06,5.7428264e-07,1.7648617e-05,9.089088e-06,1.1632031e-05,2.553128e-06,3.1765603e-07,1.1914158e-05
4782,9.648955e-06,2.4066589e-05,0.9997687,5.681098e-06,3.6350398e-06,1.16172814e-07,0.00014011735,3.2279152e-07,4.5141852e-07,2.9527774e-07,1.9484195e-07,2.391955e-07,3.4014583e-06,2.0937996e-06,3.8713324e-06,3.2693586e-07,1.601853e-06,3.5221383e-05
4783,1.6888414e-05,5.7284137e-06,2.2312275e-05,1.0551146e-05,1.127934e-05,4.220098e-06,0.99984574,6.297852e-07,1.44009155e-05,1.3084332e-06,7.4480425e-07,1.4107473e-05,1.2471228e-05,6.943932e-06,1.0753259e-05,1.2672841e-05,2.9013859e-06,6.399765e-06
4784,2.5575716e-07,0.9999968,5.927745e-07,4.3885632e-07,3.1667687e-07,3.4657262e-08,4.1325026e-07,4.9086736e-08,1.2859884e-07,2.0146548e-07,1.2086494e-07,1.0990461e-08,7.911925e-08,2.5034733e-08,1.05438765e-07,1.8722767e-07,4.4049177e-08,1.7232027e-07
4785,1.7902359e-07,2.1367775e-07,1.8718636e-07,8.692182e-08,8.883792e-07,0.9997962,3.276681e-07,1.6629397e-06,5.45409e-07,7.982472e-07,6.4649083e-07,1.0304362e-05,7.49402e-07,0.00018398924,2.723904e-07,2.8392273e-07,2.5442964e-06,1.1915015e-07
4786,8.837835e-05,0.9794972,0.019633288,6.6081543e-06,0.00034004022,1.3225771e-05,3.680174e-06,7.523405e-05,3.0002422e-05,8.806948e-07,1.5655998e-05,3.3401036e-06,9.243031e-06,4.3091435e-07,0.00017749498,1.8683113e-06,2.6699725e-05,7.675055e-05
4787,0.99996924,9.575212e-06,7.8550244e-07,3.6094846e-08,1.7688265e-07,9.806558e-09,2.6859492e-09,1.9607657e-07,1.4945769e-07,1.7732878e-08,3.3445897e-07,3.9612083e-10,4.058578e-08,1.0420249e-08,5.743845e-07,2.4684774e-09,2.499006e-08,1.8987763e-05
4788,3.6156467e-05,4.046419e-06,3.461457e-05,6.955132e-05,3.9927814e-05,2.1500732e-07,1.7526109e-07,1.3181966e-06,6.126554e-07,1.1955946e-06,3.9380734e-06,6.112926e-09,1.4279293e-06,1.9758434e-06,1.1907455e-05,1.54292e-07,1.8946149e-06,0.99979085
4789,4.50607e-06,2.0908817e-06,3.4514856e-06,5.9528617e-07,3.9205156e-06,4.2049462e-07,0.99994195,1.5766151e-06,1.6395048e-06,1.6286436e-05,5.429747e-06,7.020416e-07,3.4630418e-06,3.912396e-06,2.350084e-06,2.0211867e-06,1.952892e-06,3.9347983e-06
4790,6.9248454e-06,6.75337e-06,5.167124e-05,1.685836e-06,3.8782397e-05,1.1407562e-09,4.383291e-07,1.0116153e-07,9.700692e-07,1.08277405e-07,5.849526e-07,5.1687575e-08,4.7405976e-07,1.0025768e-05,1.564692e-06,3.1222297e-07,4.7299716e-07,0.999879
4791,8.037809e-07,6.0809302e-06,5.3051036e-07,3.1772072e-07,1.7581103e-06,4.1790372e-07,8.082234e-08,1.7444121e-06,0.00021894253,2.5789655e-07,4.9084856e-06,2.4100623e-07,5.0838637e-05,2.6231277e-07,0.999699,3.343895e-06,1.8400385e-07,1.0328643e-05
4792,0.9995239,3.363734e-05,4.629243e-05,3.9956038e-05,5.059546e-05,4.829589e-05,5.31118e-05,5.0251083e-06,8.560103e-06,8.825941e-05,8.793649e-06,4.590947e-06,1.0282043e-05,1.5579559e-05,2.5791187e-05,8.663427e-06,8.688614e-06,1.9994268e-05
4793,0.99998534,7.893574e-06,1.6634082e-06,1.1311088e-07,1.0391617e-06,3.1663532e-08,1.701496e-08,8.930377e-09,7.0916593e-09,1.0494095e-08,1.14581916e-07,1.4890416e-08,1.4263329e-08,2.6419227e-07,1.0646197e-06,5.4270675e-08,4.6163844e-08,2.3189962e-06
4794,5.880447e-07,1.7595933e-06,3.2074217e-06,3.1158958e-08,1.7723439e-06,1.3349569e-07,5.8159935e-06,3.6248235e-08,0.99994504,9.3020276e-08,1.7388107e-05,4.5192033e-07,9.07027e-06,6.095862e-07,1.07202995e-05,4.997467e-07,1.681452e-07,2.527062e-06
4795,6.0403966e-07,7.1831375e-05,2.5958398e-05,3.7955924e-05,1.4713006e-05,1.2082631e-06,3.0666644e-05,1.5160088e-06,0.00021645155,1.1372598e-06,4.259156e-05,4.0330264e-07,0.99950886,9.440542e-07,4.0009203e-05,3.5267476e-07,1.3121589e-06,3.3964227e-06
4796,5.0211685e-07,7.230155e-06,1.0008911e-05,5.2521125e-07,4.1224835e-06,5.457212e-06,0.00037421228,1.6769567e-06,7.2547023e-06,9.909393e-06,0.8780038,2.1907106e-06,0.121506855,4.7252292e-06,4.762301e-05,6.262804e-07,1.1166077e-05,2.173882e-06
4797,5.025263e-06,0.9999455,9.352993e-06,1.375161e-06,1.0168819e-05,2.9471323e-07,7.281021e-06,2.2484162e-06,1.0206433e-06,1.9499755e-06,4.8040783e-06,1.7406548e-07,2.477382e-06,1.236751e-06,1.3558179e-06,1.5820686e-06,3.5889846e-07,3.850241e-06
4798,2.737642e-05,2.9850376e-05,1.572127e-05,1.9961646e-05,4.94876e-05,3.3292497e-05,0.000114129245,6.024243e-06,8.631959e-05,6.842813e-06,6.366532e-05,2.3648525e-05,0.00034761627,1.3260383e-05,0.99912435,2.574449e-05,2.9081898e-06,9.81545e-06
4799,0.9999684,3.7056193e-06,2.885043e-07,3.3053105e-08,4.7724905e-07,6.00647e-07,1.2468589e-06,1.3273831e-08,8.197076e-08,2.1914497e-05,3.7794155e-08,2.7627708e-08,6.572756e-08,1.3514706e-07,5.4443126e-07,5.065364e-07,5.602128e-07,1.1704367e-06
4800,0.99998426,3.784749e-06,6.966375e-07,6.0138022e-06,1.2132763e-06,1.5651983e-08,1.9161133e-07,2.1637764e-07,2.251677e-08,2.1835672e-07,3.256863e-08,6.4108807e-09,5.497542e-08,6.460007e-08,2.0292593e-07,2.1589965e-07,5.302497e-08,2.6512196e-06
4801,3.841058e-05,8.34083e-06,9.021168e-06,1.6473916e-05,1.3221656e-05,1.7007969e-06,0.9998004,2.3341352e-06,1.6103896e-06,1.3781731e-05,3.72852e-05,3.0652584e-06,1.4771249e-05,5.547032e-06,5.0805957e-06,1.9735922e-05,3.887093e-06,5.3649205e-06
4802,2.4762265e-05,1.2401605e-05,1.5945907e-05,1.7248114e-05,2.5173595e-05,1.1247939e-05,0.99978167,2.724128e-06,1.1177364e-05,1.1487618e-05,1.7054005e-06,1.7429516e-06,4.419907e-05,1.5924227e-06,1.4901893e-05,9.440737e-06,3.71171e-06,8.780094e-06
4803,1.1143455e-06,2.7517042e-05,4.843817e-06,2.1870762e-06,1.0006068e-05,7.277577e-06,6.458973e-06,9.964026e-06,0.000104936764,4.2077886e-07,2.1798608e-06,1.525276e-07,0.99964213,2.2739239e-06,0.0001721379,2.1762778e-06,3.015111e-07,3.827242e-06
4804,0.99998593,4.339252e-06,4.6153486e-06,9.789067e-08,5.475781e-07,1.7420986e-07,2.4122063e-08,4.4730164e-08,7.1613286e-08,2.6333602e-08,3.6354823e-08,8.785476e-09,1.2635357e-07,4.188519e-08,1.5914034e-07,1.5297796e-07,1.7295605e-07,3.4141162e-06
4805,2.9359722e-07,1.344655e-06,1.815382e-06,7.664751e-08,1.959303e-06,2.4661693e-07,3.146889e-06,1.1191419e-07,8.830509e-06,9.831679e-08,0.0015917952,2.0544887e-07,0.99830174,1.6244215e-06,8.449592e-05,1.9756034e-07,2.2572515e-07,1.7277093e-06
4806,9.8868995e-08,0.0016113054,1.2730463e-06,2.4878416e-08,1.6410326e-06,6.2590726e-07,4.0037823e-05,2.5938236e-08,4.6688783e-06,5.3761064e-06,0.9983236,7.249073e-08,9.211106e-06,9.208979e-08,1.1356059e-06,1.9952848e-08,1.1004922e-07,6.14019e-07
4807,2.4895427e-05,1.3884845e-05,1.7279788e-05,4.546569e-07,3.7988714e-06,0.00036538483,6.3075987e-07,0.9218442,1.2626945e-05,7.6919705e-06,1.1103549e-06,0.00068483525,1.6033637e-06,1.463096e-06,7.434021e-06,7.4967335e-07,0.07700229,9.688259e-06
4808,1.4372639e-05,9.737627e-06,2.285736e-06,2.9841212e-07,2.8286915e-06,8.260379e-06,7.4895564e-05,2.5210159e-06,0.0006233139,1.9416743e-06,0.9991959,5.838557e-06,3.2664204e-05,1.5507269e-06,1.4134599e-05,1.2357013e-06,1.789225e-06,6.5044733e-06
4809,1.6625769e-05,1.443437e-06,9.270656e-06,5.9321872e-05,1.7052305e-05,1.0219295e-07,4.411072e-07,4.7645284e-07,3.544798e-07,1.6066303e-06,3.3308396e-07,7.6971304e-08,4.3232134e-07,1.274762e-06,6.038756e-07,3.872666e-07,2.7890324e-06,0.99988747
4810,0.99997354,2.239439e-05,1.5375205e-06,7.405253e-08,1.9437164e-07,4.409801e-08,2.4272216e-08,1.6648873e-09,8.6939394e-08,3.098702e-08,4.7174733e-08,7.0393282e-09,1.1337402e-07,1.7562499e-08,2.2942253e-07,2.8648472e-08,8.818609e-07,7.178242e-07
4811,3.698607e-08,2.0746707e-08,2.5700304e-08,2.3280694e-07,1.1281237e-07,8.162999e-10,8.61242e-08,3.75952e-05,3.8563293e-08,1.2224577e-06,8.659426e-09,0.9999597,4.654059e-09,5.2705013e-07,3.8801304e-08,1.4213855e-07,4.4937217e-08,3.3962728e-08
4812,3.5051795e-07,1.17562855e-07,6.813575e-08,2.1125473e-08,3.4051504e-07,3.594558e-08,5.7094596e-05,1.5406162e-08,2.9401958e-06,2.234294e-07,0.99993753,1.8680763e-07,6.314283e-07,6.8485284e-09,1.2579464e-07,4.0518264e-09,6.794886e-08,2.1431045e-07
4813,8.191912e-05,0.00025525506,0.0005372436,0.00034694976,0.998531,1.0096669e-05,1.9180368e-05,5.938447e-06,2.5849444e-05,1.898793e-06,3.500236e-05,1.4516945e-06,2.719666e-05,1.3849253e-05,2.5322843e-05,8.300633e-07,4.7844856e-06,7.6139884e-05
4814,9.531383e-07,3.1410852e-07,5.323786e-07,1.06610145e-07,3.3155177e-07,2.6222304e-07,7.228469e-05,1.8223277e-07,1.9977035e-07,3.091126e-08,0.9999232,7.4581905e-08,5.1180825e-07,7.140857e-08,2.882567e-07,2.6441517e-08,1.2473679e-07,3.9754698e-07
4815,0.0002759331,0.015732866,0.00036045446,0.00023846544,0.0009715963,0.89920986,0.00023563374,0.0031285065,0.00036473552,0.00022182846,0.000104668485,0.044640724,0.000591041,0.027340958,0.00022952887,0.00085421244,0.005294438,0.00020454863
4816,2.456237e-05,2.7973181e-05,0.00012599133,9.3725685e-06,0.99953103,4.0183522e-06,1.831605e-05,1.6017119e-06,9.802182e-06,7.924087e-06,5.1781986e-05,3.3522822e-06,4.0990202e-05,1.0444056e-05,7.2457755e-05,1.938019e-05,1.5206731e-06,3.9518396e-05
4817,9.06931e-07,1.3769243e-05,1.8648538e-05,6.7016836e-06,6.351341e-06,3.2939736e-06,4.9415332e-05,3.843764e-07,5.2022544e-05,2.428437e-06,0.041665196,2.1056135e-06,0.9581213,2.3345901e-06,4.265132e-05,2.199793e-06,1.7473152e-06,8.5091715e-06
4818,2.578661e-05,2.5417592e-05,1.6616807e-05,2.49446e-06,4.201393e-05,0.0049447296,2.6782089e-05,0.00018741301,9.8886296e-05,0.00016293055,2.3062012e-05,6.642863e-07,9.1497954e-05,0.9908029,4.3319906e-05,7.899454e-06,0.0034297868,6.767677e-05
4819,2.2215713e-06,1.3397217e-05,1.1082384e-06,2.806244e-08,5.7188713e-06,4.0313835e-06,0.00021514988,2.435287e-07,0.9987802,5.560705e-06,2.3217392e-06,1.3173597e-05,0.00084042933,1.4177547e-06,8.033977e-05,2.075509e-06,3.495196e-06,2.9030864e-05
4820,1.7171473e-05,1.5861686e-05,3.0025161e-05,9.529304e-06,0.9998543,1.2707313e-06,3.1815704e-05,1.3660836e-06,5.870515e-06,4.6502037e-06,2.5002087e-06,3.7580375e-07,7.771985e-06,2.1804797e-06,5.387185e-06,2.8265795e-06,8.540999e-07,6.1556034e-06
4821,8.585165e-05,0.011332316,0.0024491744,0.79369074,0.00075628137,1.0283131e-05,1.4457738e-05,7.999556e-06,3.607846e-06,0.19087519,8.506466e-06,0.00037122326,0.00017974123,1.2524365e-05,0.00014273495,1.0057653e-05,9.957603e-06,3.9293533e-05
4822,0.00032602056,0.0075169955,0.0005310474,6.4467706e-05,0.0002669454,8.273751e-05,0.5135522,1.984981e-05,0.0048221354,7.158628e-05,0.38656467,1.0973893e-05,0.08491319,0.00019271974,0.00020541495,3.9284412e-05,0.000119664124,0.0007001647
4823,3.6863328e-06,7.247347e-06,1.0392292e-05,4.2834536e-06,7.651718e-06,9.4678984e-07,0.024605665,6.566746e-07,3.21863e-06,2.1963742e-06,0.9753151,7.790269e-06,1.37156285e-05,5.388515e-06,2.4271385e-06,1.8549468e-06,2.3598493e-06,5.401471e-06
4824,2.1796099e-05,2.786877e-06,2.898952e-06,7.704157e-07,1.4416374e-05,2.0881284e-06,8.213983e-06,7.706894e-06,2.5212462e-06,0.00034329275,2.1669514e-06,0.0066630933,2.21528e-06,0.992665,3.050234e-06,1.2221118e-05,0.00020068738,4.4973152e-05
4825,0.99997056,2.2113893e-06,1.8438493e-06,8.291062e-06,4.4120547e-06,1.703035e-07,4.2831283e-07,2.4672687e-07,4.7579718e-07,2.4897794e-08,1.9728289e-07,1.8484444e-08,4.5286762e-07,7.542404e-08,1.0264451e-07,4.2467924e-08,5.148793e-08,1.0282195e-05
4826,0.000114418384,0.0007748458,0.00025621243,2.9656014e-05,0.0004031737,0.7409908,4.929509e-05,0.0025341578,0.00012247036,0.0043507414,5.2089435e-05,0.0006541475,0.00013709048,0.24859619,0.00047174163,7.386482e-05,0.00016595608,0.00022312756
4827,3.0347078e-06,0.9999565,3.8063802e-06,1.1183023e-06,3.7544146e-06,1.15955864e-07,1.1334605e-05,1.2040663e-06,6.477227e-07,7.722728e-06,8.640236e-07,6.905155e-08,4.2049993e-07,5.531489e-06,7.090434e-07,8.69155e-07,3.1939376e-07,2.0876523e-06
4828,0.9999939,2.7502438e-06,1.03139705e-07,7.436894e-09,2.4068245e-07,1.936973e-08,4.998433e-08,3.6753205e-09,3.4812185e-08,1.3682236e-06,8.545788e-08,1.3764457e-09,1.2083895e-08,2.1605891e-07,5.0996556e-07,1.7173477e-07,4.9606204e-09,5.1428356e-07
4829,7.3877353e-09,1.6466764e-07,6.236902e-08,2.8995547e-08,2.0206471e-08,2.4095428e-09,1.714986e-08,1.3885023e-07,4.7451263e-07,0.000102939266,6.092514e-09,0.9998945,1.6647384e-07,4.733711e-08,1.01705204e-07,5.150059e-09,1.1833625e-06,3.186847e-08
4830,3.439734e-07,8.963982e-08,2.1618726e-07,2.2898406e-07,5.611285e-07,9.403494e-08,1.0234514e-07,9.617844e-05,4.1858144e-07,2.1034523e-06,3.945162e-08,0.99989736,8.4478756e-08,1.3959824e-06,2.3894833e-07,2.493897e-07,1.1362592e-07,1.4334952e-07
4831,2.0601743e-05,2.0696896e-05,1.7763234e-05,5.804965e-05,0.00010856517,0.99785894,7.75334e-06,2.8689616e-05,2.1779002e-05,2.0913125e-05,2.4546527e-05,9.8487995e-05,1.3297883e-05,0.00010736984,3.604677e-05,0.0003044852,0.0012430053,9.018897e-06
4832,2.1361497e-08,5.127114e-08,8.7136996e-08,4.443345e-09,7.732627e-08,8.4818325e-08,8.590764e-06,8.500161e-09,1.2605653e-06,2.4455462e-08,0.99998736,3.6447013e-08,1.6589979e-06,1.0774517e-08,3.9745683e-07,2.011195e-08,2.0317762e-08,1.6332751e-07
4833,6.371511e-08,7.801419e-08,8.8888434e-08,2.5505996e-08,6.595518e-08,4.6758736e-10,1.3998864e-06,0.00081619155,4.345134e-08,0.00035353823,1.7213544e-08,0.9988275,4.8926765e-08,6.038721e-07,7.059686e-08,7.7934914e-08,1.0449472e-07,3.8524476e-08
4834,3.1890047e-06,4.235445e-07,7.6182266e-07,1.5605177e-06,3.8205803e-06,0.99785846,1.153898e-07,3.405201e-07,2.1803054e-07,1.1585254e-06,2.517052e-07,1.0159815e-05,1.1390574e-06,0.002112537,4.4432824e-07,4.0121868e-06,2.198714e-07,1.1528724e-06
4835,3.359643e-05,3.1624268e-06,1.2042511e-06,4.5490958e-07,1.3505385e-05,4.6564832e-08,1.3738972e-07,4.0391794e-07,2.8522093e-06,4.867951e-08,5.049846e-07,4.4434233e-07,2.7038761e-06,9.552362e-06,1.5000718e-06,2.7769212e-07,7.6995593e-07,0.99992883
4836,0.999522,0.00010667236,2.7481085e-05,1.4591155e-05,2.1546033e-05,1.3521214e-05,4.7329206e-05,6.0040434e-06,2.3458206e-05,3.85922e-06,1.0799572e-05,1.1764958e-05,0.00012645434,5.8076816e-06,3.5363505e-06,1.2513943e-05,2.8003731e-05,1.4773869e-05
4837,1.3382503e-06,9.325993e-06,5.5182954e-06,1.5030053e-05,9.59878e-06,0.00041411052,1.2545433e-06,0.99937975,7.548909e-07,3.462062e-06,7.934007e-05,3.0521605e-06,4.190666e-06,1.8056293e-06,5.571772e-05,8.989906e-06,4.7700064e-06,1.8483712e-06
4838,1.129392e-07,3.751029e-07,5.434203e-07,4.247691e-08,2.5477954e-07,2.0313746e-07,1.4002822e-07,0.9999932,3.6353146e-08,3.8807933e-08,1.1075507e-07,6.058575e-07,1.613279e-07,1.9559448e-06,1.8476872e-07,1.8775153e-06,4.0540865e-08,2.18702e-08
4839,2.1242906e-05,3.106593e-05,1.476515e-05,0.16620485,0.00020181402,0.83335924,6.73336e-06,1.1043009e-05,2.9438716e-06,1.2798569e-06,2.1244373e-06,9.5501855e-06,4.1107152e-05,2.400161e-05,1.2738847e-05,4.8480888e-05,4.116013e-06,2.9291048e-06
4840,3.1946758e-05,5.5078897e-05,0.000109574554,1.9786221e-05,3.888619e-05,0.00044493657,8.929332e-05,0.719311,5.7315006e-05,4.077582e-05,2.0846142e-05,0.00016685766,0.0002534544,0.03342208,0.00013734921,2.9777424e-05,0.2456275,0.00014368784
4841,6.7747985e-09,9.563861e-09,4.0603827e-09,1.048716e-10,2.285144e-09,1.3115829e-08,3.95074e-09,0.99999857,2.8358804e-09,9.954558e-09,4.3422496e-10,3.901186e-08,3.3176306e-09,2.1156845e-08,1.5514265e-08,1.312778e-06,6.0128063e-09,7.827727e-09
