id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
3482,2.6908294e-06,1.2872045e-05,1.2102829e-05,5.817127e-06,8.973273e-06,2.1460569e-06,0.99981374,1.0909329e-05,9.3372654e-07,3.4085965e-06,6.902316e-05,9.785291e-08,4.9201844e-06,3.0710546e-06,4.210418e-05,1.8856526e-06,7.33156e-07,4.5912757e-06
3483,2.8701481e-06,7.20556e-06,2.2683273e-06,1.2071928e-06,2.3068624e-06,9.046728e-05,2.6853386e-06,0.99713707,4.021602e-06,0.0021303091,2.3193304e-06,3.0585383e-05,9.422816e-06,5.118381e-05,4.824049e-06,4.0059857e-07,0.00049930264,2.1613972e-05
3484,9.005171e-05,4.860669e-05,5.696507e-05,1.4768239e-05,6.1250845e-05,3.2828513e-05,0.99684924,8.785404e-06,5.1541698e-05,4.1373096e-06,0.0019824381,1.8183739e-05,0.00060729025,3.9468297e-05,6.4371736e-05,5.8129917e-06,3.6126457e-05,2.8191473e-05
3485,6.332898e-06,4.365532e-06,0.00018493977,3.7378675e-06,0.9997346,3.7498999e-06,4.5559195e-06,5.59358e-07,2.881615e-06,6.128699e-07,3.4763789e-06,4.4920675e-06,4.0718637e-06,6.1623664e-06,4.114153e-06,8.767815e-06,3.4485475e-07,2.2240922e-05
3486,0.9999975,8.021335e-08,3.182698e-08,7.759996e-08,1.5595087e-07,1.3300474e-08,3.3283655e-08,6.0714473e-09,2.6851646e-07,1.7475239e-08,1.2157959e-07,3.0419837e-08,7.5058006e-07,1.46211e-07,1.2451387e-08,1.8334026e-08,8.947434e-09,7.5786784e-07
3487,6.327877e-05,0.00012858002,0.0045705377,0.57800025,0.034198496,0.00018737244,0.000119144686,1.0024279e-07,0.00011430594,0.33439252,3.831509e-05,0.047794037,4.6110235e-05,0.00016658593,2.7328844e-05,1.3478174e-05,7.847753e-05,6.1219514e-05
3488,3.5981516e-06,9.225092e-07,1.7082037e-06,8.4704993e-07,5.875992e-06,0.0012638889,3.6713627e-06,0.9985745,3.7794712e-06,3.504156e-05,2.934486e-06,1.0593427e-06,1.176184e-06,2.2148465e-06,6.880202e-06,7.112824e-05,1.8473813e-05,2.3822258e-06
3489,4.2030675e-05,6.243339e-05,0.00011396339,2.890429e-05,0.99942076,6.3059756e-06,5.492341e-05,6.621349e-06,1.1297256e-05,9.0085596e-05,4.5417357e-05,4.572228e-06,4.0230603e-05,3.0307604e-06,2.5321273e-05,4.584178e-06,5.7314032e-06,3.366214e-05
3490,3.981934e-07,1.6893419e-07,2.6596413e-06,0.99990094,8.6242224e-05,4.7093954e-06,1.120655e-06,3.4120472e-07,1.6483949e-07,3.64508e-07,2.3416787e-08,1.0478119e-06,6.2773614e-07,1.11060245e-07,3.0453023e-07,1.449723e-07,2.3740077e-07,4.3877705e-07
3491,6.001805e-06,1.0398026e-05,7.636529e-06,3.5795158e-05,3.628138e-06,1.4288563e-07,7.337908e-06,6.051483e-05,2.7839103e-06,0.0044555017,2.0152245e-06,0.9953603,4.7124076e-06,1.268507e-05,1.2764951e-06,6.7623284e-07,1.7529586e-05,1.1092958e-05
3492,0.0001735823,0.00012017551,0.00025844752,0.000469916,0.99848723,2.4923345e-06,0.000115527786,8.567327e-05,1.7213204e-05,2.274825e-05,1.01224505e-05,4.154828e-06,7.570105e-05,4.671541e-06,3.7058602e-05,5.7970537e-05,4.6662826e-06,5.264634e-05
3493,3.169133e-07,5.7066313e-07,6.443423e-08,3.8959664e-07,1.304382e-07,2.3478371e-08,2.8669282e-07,9.88467e-08,2.6686874e-07,0.9991574,1.7156148e-07,0.0008346791,7.201232e-07,3.6456136e-06,1.3691228e-07,2.5993591e-08,8.247471e-07,2.5440497e-07
3494,6.799141e-06,3.17259e-06,1.9376052e-06,2.3935886e-06,3.4658524e-06,3.4725354e-06,3.4636516e-06,4.8100446e-07,6.167188e-06,7.43155e-07,4.2218717e-06,1.1794786e-07,2.036799e-06,2.7753351e-06,0.9999559,1.7462021e-06,3.676548e-07,8.145134e-07
3495,0.9999989,2.3582746e-07,6.686262e-07,8.302231e-08,2.6079423e-08,4.3732035e-10,4.6197815e-10,3.6307862e-10,6.577552e-10,4.494562e-10,5.0283666e-09,8.61132e-10,1.079035e-09,2.3870758e-10,1.3576894e-09,3.6061631e-09,1.5701265e-10,6.530195e-08
3496,6.4120506e-08,2.430325e-07,6.002338e-07,1.1568889e-07,1.780339e-07,3.2818523e-08,1.4365894e-07,2.2219587e-07,1.2474037e-07,0.9999374,3.2918973e-07,5.815653e-05,1.429051e-07,8.9070404e-08,1.8376626e-07,2.0074451e-07,1.6243869e-06,1.09758844e-07
3497,1.242782e-05,7.705383e-05,4.4666336e-05,0.00010007681,3.490781e-05,0.0014351688,0.00013389293,0.0022295557,4.7696987e-05,0.9636077,8.347965e-06,0.0037777761,0.00056551787,0.02772411,2.6813337e-05,3.0722638e-06,2.619006e-05,0.00014508859
3498,1.322825e-05,1.8020899e-05,1.1419515e-05,8.846943e-06,1.3941909e-05,3.3329716e-06,0.9998535,1.0146093e-06,1.6916164e-06,8.540841e-06,1.9785006e-05,3.1329246e-06,2.0887728e-05,1.2907439e-06,1.0769486e-05,4.184711e-06,3.0498443e-06,3.3189676e-06
3499,3.5824756e-05,3.378203e-05,0.00022466703,1.1009892e-05,0.9994873,3.989004e-07,7.05944e-06,8.460259e-06,6.4139103e-06,8.9329136e-05,1.8140356e-05,4.3536807e-06,1.2927758e-05,1.406892e-06,1.5179748e-05,5.6361987e-06,4.9691303e-06,3.3267457e-05
3500,2.8189696e-05,0.000101176614,0.0002083461,0.0036978724,0.00014798656,0.0023859686,2.4385728e-05,1.5919783e-05,7.297917e-05,0.8885459,1.5358536e-06,0.10394357,7.0872225e-06,5.609533e-05,5.463704e-05,0.0006647476,9.860206e-06,3.3740063e-05
3501,1.0861945e-06,5.753695e-08,1.9878247e-08,7.694931e-09,3.997878e-08,3.954536e-08,6.2945526e-07,0.99993026,5.3667378e-08,1.6317581e-06,4.6016146e-09,6.0270067e-05,2.8932513e-07,3.4336347e-06,4.6501066e-07,6.9600696e-07,3.8241214e-07,5.356698e-07
3502,4.2990654e-05,2.0094603e-05,9.328315e-06,2.1222611e-05,3.1952997e-05,7.6207834e-06,1.093591e-05,1.8731416e-06,1.0423346e-06,0.00038953684,1.5044659e-06,1.3832764e-07,2.0870552e-06,8.315385e-09,2.1815074e-06,0.9994312,8.6228266e-07,2.5293564e-05
3503,5.014141e-07,1.8247277e-08,1.516074e-08,2.3928797e-08,5.401722e-08,1.4544557e-06,3.075158e-07,0.99927753,1.5780321e-08,3.39573e-08,1.3954589e-08,8.650729e-09,8.090592e-08,4.1965595e-08,2.3960183e-07,0.0007193621,8.7193314e-08,9.381529e-08
3504,0.0007894615,0.00027282018,0.00031685052,0.17093718,0.0020238594,0.8119558,0.00042288072,8.5954816e-05,0.00013371397,2.8778193e-05,0.00010714198,0.0004133531,0.0001953212,0.011031746,0.00033541938,0.0007371577,7.547789e-05,0.0001370989
3505,0.81151515,0.002164134,0.00060315104,0.00029628284,0.0001007735,5.0438134e-06,0.0010440028,2.4601273e-05,0.039254393,0.0003968741,6.050066e-06,1.0844323e-05,0.14419013,0.00011431926,2.4901596e-05,1.0763349e-05,5.5847877e-06,0.00023299115
3506,0.0001346112,0.00023129661,9.583042e-05,0.98936087,0.00030975652,0.009628558,5.8570968e-05,7.7355935e-07,0.00011747202,1.0396328e-05,7.495149e-07,6.24642e-06,1.2091023e-05,4.6134837e-06,4.76755e-06,6.3422153e-06,5.8354944e-06,1.13037195e-05
3507,9.69629e-06,8.027545e-06,3.818695e-05,2.4495682e-06,5.3166264e-06,2.8475363e-06,0.99986637,3.301222e-06,6.1318275e-07,3.5321028e-07,3.842737e-05,9.03234e-07,3.4132297e-06,4.016202e-06,2.156126e-06,1.9936494e-06,1.0918518e-06,1.08843915e-05
3508,7.329019e-07,1.6834719e-07,2.6219644e-07,3.1494899e-06,2.0033604e-06,8.3390725e-05,1.4962588e-07,0.99990284,1.04080215e-07,8.156443e-08,3.6410928e-08,1.2972804e-06,1.488536e-07,6.0619635e-07,4.1568514e-06,7.831563e-07,6.628789e-08,8.2008235e-08
3509,0.9996486,2.0632936e-06,5.6452805e-06,1.229476e-06,1.2618916e-06,1.1263631e-06,1.3154228e-07,9.867987e-07,1.6146605e-07,4.8344564e-08,1.7248285e-05,7.0877334e-08,4.3033597e-07,3.624048e-07,8.71696e-07,1.9285281e-07,0.00031737812,2.2213264e-06
3510,9.263857e-05,9.421432e-05,0.0001904465,0.00011752546,8.619667e-05,4.6303117e-06,0.9987783,2.6206197e-05,6.9407333e-06,4.9716755e-06,5.8585265e-05,2.3757052e-06,0.00041063663,1.3922533e-05,3.0070032e-05,4.3221964e-05,3.3372235e-06,3.586974e-05
3511,2.2782122e-06,2.924426e-06,5.2045502e-06,0.9999697,1.352842e-05,1.3546552e-06,1.8489739e-06,1.9380717e-08,8.9752035e-08,7.52504e-08,2.443745e-08,6.959218e-08,6.243706e-07,5.246398e-07,9.121534e-08,5.157421e-07,5.245628e-07,4.7801757e-07
3512,1.6726071e-05,4.8809077e-05,9.836919e-05,0.00066657626,7.794129e-05,6.920649e-05,0.000109716995,1.14128925e-05,2.3080347e-05,0.97287357,3.9878352e-05,0.025400821,2.0911817e-05,0.00037207067,3.2100754e-05,5.0388902e-05,3.708697e-05,5.133527e-05
3513,6.436978e-07,3.6444857e-07,1.15387856e-07,6.366485e-08,4.6584307e-07,5.1881244e-07,2.136859e-07,9.727265e-08,6.009045e-05,1.3103417e-07,5.517818e-07,7.854196e-09,8.867789e-06,1.4864425e-07,0.99992585,1.2920664e-06,1.1916129e-07,3.010134e-07
3514,2.536047e-05,4.8196375e-06,1.0798524e-06,3.472513e-07,2.557481e-05,0.0008707244,2.4192957e-06,1.021452e-06,5.2124666e-05,1.0773066e-06,5.0976546e-06,0.00013246702,1.3141791e-05,0.0005635765,1.2735857e-05,0.0013430531,2.500264e-06,0.9969428
3515,0.0007678609,0.010424738,0.0029986803,0.00049379654,0.0021570171,0.00037580825,0.10069947,2.5379928e-05,0.4875334,0.0009951852,0.28832898,4.4411798e-05,0.09982213,0.00018845238,0.0045856973,0.00012662403,0.00013262482,0.00029973048
3516,3.3212888e-05,0.00011639119,3.749967e-05,1.52947e-05,2.948994e-05,1.0807559e-05,0.040877596,3.0835741e-07,8.904528e-05,2.3853715e-06,0.9586303,7.532707e-06,5.062615e-06,3.7546565e-06,9.953937e-05,3.2352178e-05,2.6806697e-06,6.723109e-06
3517,1.4544446e-06,1.8101891e-06,6.9369116e-07,2.3496727e-07,4.0886775e-07,1.0932245e-07,0.8367522,4.782255e-07,1.6106276e-07,3.261244e-08,0.16323788,9.649435e-07,1.5874281e-06,8.3731476e-07,4.2693358e-07,5.7166456e-08,3.6652068e-07,3.0781652e-07
3518,6.795216e-05,0.00028945526,0.9980438,0.0007353861,0.00019817524,2.4387502e-06,2.2488417e-05,1.1206088e-06,4.1224775e-05,5.0155286e-06,8.403933e-06,9.1506877e-07,7.5225216e-05,6.5698136e-05,0.00016448088,0.00018206562,1.3280764e-05,8.283752e-05
3519,3.818309e-06,1.0705404e-05,1.89881e-05,6.5486015e-06,5.2151286e-06,3.8893185e-07,8.720327e-05,0.0004024359,8.527289e-06,0.29773048,0.00010036833,0.70149034,6.150833e-06,1.3545035e-05,6.8589043e-06,1.7330138e-06,9.8779485e-05,8.028788e-06
3520,5.5276455e-06,1.9192948e-06,3.8750542e-05,0.9998603,5.5739565e-05,1.7288997e-07,1.8063467e-07,5.908161e-07,2.408466e-07,9.536901e-07,7.368011e-08,3.3117296e-05,8.977838e-07,2.7350197e-07,1.5555652e-07,7.68844e-08,2.9289524e-07,8.277235e-07
3521,1.4676191e-05,0.9981115,7.156848e-06,9.714266e-06,5.581996e-07,9.506946e-09,1.4699429e-05,4.2322785e-09,0.0018332534,3.6467494e-08,3.4097692e-07,3.4589153e-08,3.094909e-06,1.8449377e-08,7.737973e-09,2.0997134e-06,3.5680305e-09,2.8371462e-06
3522,3.0315388e-05,0.0007673649,0.0001449073,0.008187505,0.00087012944,2.4072184e-05,6.899516e-05,4.8165333e-05,2.862787e-05,0.8820015,1.9694211e-05,0.107248195,4.8686357e-05,3.3748667e-05,3.881715e-05,1.0727294e-05,0.00031261152,0.000115945295
3523,0.005230228,0.00035026087,2.842099e-05,6.739965e-07,3.6099496e-05,6.428028e-05,2.6870472e-05,9.740136e-07,0.61250985,2.7615322e-05,0.08359997,6.270296e-05,0.28791356,2.7203487e-06,0.010003221,4.1850835e-05,2.8304517e-05,7.244553e-05
3524,0.00042545743,5.8074937e-05,0.00015838776,0.0032895466,0.00074171805,0.98910135,0.00013958197,0.0004384615,2.5055257e-05,9.720385e-06,1.1413244e-05,8.980666e-06,1.2784347e-05,0.0024523016,3.9108014e-05,0.0029819473,4.345542e-06,0.00010182383
3525,1.0266983e-05,2.3762019e-05,8.607009e-06,3.6149308e-06,9.15009e-06,1.2771941e-06,0.0005788026,5.7076827e-06,2.7235142e-06,6.7971007e-07,0.99912554,2.4223623e-06,6.3239477e-06,1.0304174e-06,0.00021264625,2.7246963e-06,2.0518971e-06,2.7587025e-06
3526,0.89420587,0.000106621854,5.4069664e-05,0.10168564,0.0034630368,6.4251126e-06,8.937968e-06,3.9914616e-05,5.4347925e-06,6.918491e-07,5.9801423e-06,2.4842814e-06,4.960628e-05,1.8179682e-05,6.454394e-06,9.625199e-05,1.2586016e-06,0.00024311715
3527,3.4277054e-08,2.6126952e-07,5.904732e-07,1.3708085e-06,7.359782e-08,2.145256e-09,4.0364463e-07,3.2515907e-06,2.2815277e-07,0.0023524612,1.8172742e-07,0.9976374,4.593483e-08,8.703923e-08,9.317345e-08,9.250429e-08,1.4402657e-06,1.9203826e-06
3528,5.8239084e-07,1.18152876e-07,7.5729695e-08,1.416766e-08,2.4200685e-07,7.033716e-05,2.789291e-07,0.998418,1.5837342e-07,8.869773e-06,2.9223963e-07,2.4066331e-08,1.6195668e-07,0.0014958555,1.7435946e-06,2.7104322e-06,3.9821963e-08,5.2491635e-07
3529,8.335677e-07,9.1100605e-07,9.223198e-07,5.368988e-07,9.854365e-07,3.107107e-07,4.007418e-06,7.588667e-06,1.1966006e-05,1.9553277e-06,2.0407465e-06,4.835828e-08,0.9999609,4.1094387e-07,4.311078e-06,1.1031168e-06,1.6118244e-07,1.0935681e-06
3530,5.30265e-05,4.0047387e-05,9.000927e-06,3.2553795e-05,7.971486e-05,0.11081191,6.041626e-05,0.8627687,2.0116859e-05,0.0062881415,2.608881e-06,0.00014415004,2.5857178e-05,0.019528236,1.5519612e-05,1.2192943e-05,4.6506182e-05,6.134211e-05
3531,8.354549e-06,5.0950006e-05,0.00013384385,9.8811935e-05,2.7039738e-05,8.6857835e-06,7.692613e-05,4.097223e-06,1.773998e-05,0.79727167,2.4894882e-05,0.2014141,3.345975e-05,0.00033390848,2.4979568e-05,1.624892e-05,0.00039648038,5.7850437e-05
3532,0.00028600002,0.0008966322,0.00036617916,2.1023368e-05,0.00021667453,7.522585e-05,0.0072407364,0.00015780269,0.033176236,0.00074512564,0.099542715,6.0248047e-05,0.8473647,7.136301e-05,0.008833085,0.00081357395,2.9908857e-05,0.00010295028
3533,5.145892e-06,2.879854e-05,0.99976355,4.8376623e-05,1.936299e-05,3.9722465e-07,1.6469241e-05,3.8090516e-06,1.13824035e-05,1.1966287e-06,2.7498727e-06,2.9296103e-07,2.4444127e-05,2.0855525e-06,3.3283857e-05,2.8526152e-05,1.7042933e-06,8.394242e-06
3534,8.252241e-06,2.3871818e-05,2.7500755e-05,3.7860413e-05,2.8761675e-05,1.249744e-05,0.9997882,4.9980554e-07,2.3038115e-06,4.892631e-06,1.2523593e-05,1.7882227e-06,4.163321e-06,1.8573678e-06,2.7570159e-05,3.2520845e-06,5.591163e-06,8.649329e-06
3535,1.8475419e-07,2.3898593e-07,0.99999845,9.629742e-08,1.7485736e-07,2.0050686e-09,1.6453004e-08,1.3045327e-07,4.0782048e-08,3.697309e-09,6.618516e-09,2.4134353e-10,2.0045421e-08,6.5995664e-10,3.2955913e-07,1.0773595e-07,1.048747e-08,8.486118e-08
3536,0.000113488764,5.808519e-05,0.00010637842,4.32183e-05,0.99937683,2.9439147e-05,1.3631873e-05,9.563687e-07,1.0294678e-05,3.949389e-06,5.1297804e-05,3.9333095e-06,2.5921525e-05,0.00010050309,1.2584622e-05,3.1683282e-06,3.446835e-06,4.2895594e-05
3537,2.8454396e-08,4.919324e-07,1.7284423e-08,6.2184946e-09,3.780511e-08,2.352059e-09,5.6621143e-08,1.0812499e-08,4.5709015e-07,1.4924357e-09,1.521162e-05,6.9464208e-09,0.99998343,4.4471786e-08,6.16921e-08,2.7890334e-10,2.2917002e-09,6.114328e-08
3538,0.9994153,1.0093927e-05,1.4743441e-05,1.2352027e-05,1.3535071e-05,2.2892631e-05,0.00012963128,1.0147523e-05,9.458361e-06,2.3003015e-05,1.830841e-05,4.2082866e-05,1.0365632e-05,4.099984e-05,0.00010138726,6.209529e-05,4.659255e-05,1.6975926e-05
3539,9.790684e-07,4.5050655e-07,0.9999846,2.64308e-07,1.1848141e-06,7.330317e-09,6.6331353e-07,6.032087e-06,1.850318e-07,2.9443525e-08,1.4812139e-08,1.4167012e-08,4.1006336e-07,6.417061e-09,3.034653e-07,1.1829482e-07,3.313122e-08,4.7225176e-06
3540,1.6871616e-07,1.9581021e-08,3.280192e-08,5.5586224e-07,3.0500013e-07,0.99998844,1.8351083e-07,9.2818937e-07,4.343295e-08,1.23512205e-08,9.289872e-09,7.0455717e-09,1.3240972e-08,8.677487e-06,1.05112804e-07,3.6410245e-07,8.812372e-08,2.6882162e-08
3541,0.00015876585,5.015944e-05,0.00044435545,0.0002711161,0.0015369141,0.3015799,0.00022237125,0.039371148,0.0001780608,0.00015540131,5.7402194e-06,6.781229e-05,3.8872528e-05,0.01763951,4.181525e-05,7.971307e-06,0.63589764,0.0023324185
3542,0.9404378,0.0064214957,0.00034448088,0.03542675,0.0032705385,6.310164e-05,0.00038031142,9.970931e-08,0.0049364967,0.0042863656,0.00015529686,8.7912e-07,0.0031372341,1.2554053e-05,9.048259e-05,0.00028579865,7.2730977e-06,0.000743059
3543,3.487253e-06,0.99995565,4.689073e-06,1.446528e-05,4.818765e-06,2.6272417e-07,9.605906e-06,3.613574e-07,7.8040614e-07,1.3482634e-07,3.7296394e-07,2.1815814e-07,6.1480745e-07,4.3056648e-08,1.5709724e-06,8.865647e-07,2.3310282e-07,1.7443226e-06
3544,3.5325947e-06,3.2918267e-06,2.357479e-06,1.4068017e-07,1.2675845e-06,3.493789e-07,4.6156776e-05,1.0497301e-07,0.00018552072,6.0241337e-06,0.9997105,3.3008744e-06,6.322549e-07,8.0210214e-08,2.2278977e-05,1.175707e-07,1.0811379e-05,3.5142518e-06
3545,0.9999566,7.313075e-07,1.1464628e-07,2.8602125e-08,8.052342e-07,5.378025e-07,3.1073574e-07,1.4241723e-05,4.3695817e-07,7.486028e-07,2.8480113e-07,1.1263389e-07,1.1574149e-06,1.3610202e-06,2.5826822e-07,2.2131624e-06,1.5277062e-06,1.8641878e-05
3546,4.3059968e-06,1.9958903e-05,6.6668103e-06,2.2263587e-06,1.8293418e-06,8.506898e-07,0.00012379022,1.5477664e-07,1.9656853e-05,0.99976283,2.7433432e-06,9.638259e-06,2.954074e-06,1.5644102e-06,3.2272148e-06,3.051568e-05,5.735766e-06,1.3422865e-06
3547,3.847995e-05,4.4946255e-06,5.4181346e-05,6.2518798e-06,7.7403365e-06,1.7522616e-05,1.942133e-05,0.9952863,1.5827376e-05,2.318525e-06,2.6351804e-06,3.7291527e-05,1.992137e-05,8.3627936e-05,2.6355234e-05,0.004294694,1.5295542e-05,6.762465e-05
3548,0.00015639246,0.00036215357,0.0005160998,6.744862e-05,9.0681315e-05,9.507935e-05,0.0005835839,0.0004198011,0.0010056992,0.0002184506,0.031162657,2.7388465e-05,0.6948642,2.1105714e-05,0.2699331,0.00022640718,0.0001967812,5.2873063e-05
3549,1.8840832e-05,2.4827883e-05,8.933312e-05,1.0577623e-05,2.6294592e-05,3.0525895e-05,0.99952817,1.4003014e-05,1.4062782e-05,8.666291e-06,4.5377597e-05,7.1218606e-06,2.6517939e-05,1.0136907e-05,0.000101996244,1.0843128e-05,1.0329903e-05,2.230691e-05
3550,8.478487e-06,2.2038465e-05,0.99972147,0.00020401979,1.2203137e-06,4.5645166e-07,2.4219837e-06,7.726054e-06,1.5693017e-06,9.016208e-08,3.1784788e-07,8.189657e-07,1.752298e-06,4.401004e-07,4.994194e-06,1.1368463e-05,9.855472e-07,9.841399e-06
3551,6.4275135e-08,1.0587198e-07,1.11189735e-07,1.318449e-07,1.923788e-07,6.1251744e-06,1.7301127e-07,2.250767e-05,1.0020604e-07,5.6532463e-06,1.0709893e-07,0.99988174,2.5343368e-07,8.072815e-05,1.3185534e-07,1.421016e-07,1.5319963e-06,1.06888734e-07
3552,0.00015812228,5.9431048e-05,2.840882e-05,1.0745599e-05,3.0769592e-05,7.554967e-06,8.295922e-05,1.2228155e-05,0.99593335,8.142491e-06,5.9428385e-05,6.128207e-06,0.0004162973,1.670637e-05,0.003079995,3.0852276e-05,7.4566733e-06,5.144609e-05
3553,7.471103e-07,3.3296953e-07,1.4078006e-07,2.97842e-08,2.0306364e-07,5.3879475e-08,1.02871645e-05,1.6531479e-06,2.7499988e-07,6.309695e-08,0.99998355,1.5983521e-07,8.4176446e-07,2.1264759e-07,1.2021712e-06,8.24974e-09,1.4397595e-07,1.09629156e-07
3554,9.760404e-07,1.7852715e-06,3.171444e-06,4.074491e-06,1.4015121e-06,6.8528175e-07,8.098901e-07,8.6770604e-07,3.3496642e-06,0.6557522,8.3889324e-07,0.34418893,6.789174e-07,1.5690146e-06,1.3952962e-06,1.7283257e-06,3.0258045e-05,5.300522e-06
3555,5.0334546e-07,1.9970735e-06,0.99998605,4.3352915e-07,1.2014201e-06,1.8837952e-08,4.5405422e-06,1.4941338e-06,1.159128e-06,6.6176267e-07,1.3508604e-07,8.822324e-08,3.2777658e-07,2.8732064e-08,4.7620085e-07,1.8318009e-07,8.770363e-08,4.790212e-07
3556,1.5076323e-06,1.5204889e-06,5.255062e-06,2.9631897e-06,5.5943764e-07,2.0492507e-07,1.5490618e-06,3.6196789e-06,1.7554427e-06,0.0066655604,2.1018677e-06,0.008587544,1.7497656e-07,3.5690283e-07,3.4092267e-07,7.972172e-08,0.9847171,7.858619e-06
3557,0.99627507,0.0030627726,9.232552e-05,4.1049924e-07,3.2433083e-05,4.5555923e-09,8.985867e-07,9.011174e-09,2.4050194e-05,5.800459e-06,0.0004250842,1.6642098e-06,2.989479e-06,9.144094e-07,6.409361e-07,1.8312672e-07,4.0128427e-05,3.466023e-05
3558,0.00049307966,3.8961996e-05,0.000105977175,6.0015936e-06,0.9990741,3.214533e-06,2.7662702e-05,7.593747e-06,1.1236795e-05,5.803776e-05,2.4880897e-05,4.4535176e-07,1.7895694e-05,6.1191595e-06,1.0808424e-05,4.0112427e-05,2.417126e-06,7.150063e-05
3559,0.9998869,2.8826316e-06,1.5682956e-06,1.6888227e-06,3.979606e-06,1.4615656e-06,2.5587628e-06,3.7503567e-06,1.733609e-06,3.895446e-06,1.3700395e-06,5.9435683e-06,2.564e-06,1.9828478e-06,4.7519465e-05,9.202593e-06,1.7227243e-05,3.7945717e-06
3560,1.4690112e-05,1.1455147e-05,3.8925145e-06,1.6840794e-06,4.8122874e-06,7.869524e-06,2.566722e-06,7.623765e-07,3.7899595e-06,9.99484e-07,8.4444146e-05,5.9582567e-07,1.0169984e-05,1.6657123e-06,0.99984646,2.1045012e-06,7.5349885e-07,1.3125045e-06
3561,7.394074e-07,9.680604e-07,5.484083e-07,4.3069653e-07,8.625542e-07,1.1442368e-07,1.8578678e-05,3.7535364e-07,7.6207125e-06,1.3888709e-07,1.6152114e-06,2.1208605e-08,0.99996245,6.4406095e-07,3.4172642e-06,3.9516794e-07,7.356602e-08,9.995713e-07
3562,1.7024428e-05,2.681091e-05,1.0849658e-05,8.469132e-06,1.3802338e-05,1.7385784e-05,5.9110653e-06,1.5893007e-06,2.5927333e-05,1.6978889e-06,0.0014453448,7.5791154e-06,0.0004969714,4.6775363e-06,0.9978873,4.872661e-06,7.851094e-06,1.5977785e-05
3563,1.8601588e-05,0.9997099,8.734692e-06,2.5596974e-05,1.1345867e-05,2.815094e-06,7.5794395e-07,1.6878294e-05,4.3349564e-06,3.980167e-07,5.057053e-07,1.8603778e-06,2.565048e-06,3.8042785e-07,1.0933537e-05,3.8330795e-06,5.5224433e-07,0.00018002294
3564,6.483292e-06,1.1556289e-06,5.6239975e-07,9.006036e-08,6.754746e-07,1.0264262e-06,1.5505276e-07,3.9112678e-07,3.4348936e-06,4.1196026e-07,6.9758576e-06,2.0049289e-07,1.0610212e-06,4.6175657e-07,0.99997544,9.3857847e-07,3.1103806e-07,2.7020494e-07
3565,4.9998544e-08,6.934649e-08,2.918565e-08,8.8794714e-08,1.107634e-07,9.75587e-07,4.771939e-07,0.99999595,3.0395256e-08,2.4489339e-07,3.6703963e-07,7.5816587e-07,7.877872e-08,5.368892e-08,1.4958572e-07,3.5534384e-07,1.3821429e-07,1.050182e-07
3566,0.00010982312,0.00017052,0.00026552053,3.704419e-05,0.00017739105,0.00014043726,0.00011096519,0.0027252384,0.0002021562,0.031609163,8.527753e-05,0.22802459,9.6418255e-05,0.00014069423,7.906002e-05,0.0006062488,0.73502547,0.00039403205
3567,4.733181e-08,1.2532183e-07,3.1390562e-07,1.6005444e-07,1.7544879e-07,7.8749025e-07,5.541928e-07,1.3464908e-05,1.1445526e-07,2.6361928e-07,1.1745657e-07,4.4863216e-05,2.4625226e-07,0.99993706,6.477468e-08,9.947768e-07,7.905404e-08,5.0652494e-07
3568,0.0004748815,0.40110707,0.04446635,0.37031686,0.00056374545,2.1690703e-05,3.7725495e-05,0.0001018234,0.00024884148,7.128438e-05,4.6751495e-05,0.00033496713,9.1702736e-05,2.1673168e-05,0.00012607948,0.010268139,0.16687208,0.0048283115
3569,5.1641928e-06,3.2820722e-06,3.0715614e-06,3.7018845e-06,1.748691e-05,0.04573815,3.3555464e-06,2.9329081e-05,7.828673e-06,1.2830338e-05,5.611749e-06,0.0008048728,5.0422846e-06,0.95324767,6.7037654e-06,1.4628176e-05,8.288951e-05,8.35215e-06
3570,0.999985,2.1050414e-06,8.64026e-07,1.1062248e-06,9.989201e-07,2.2704266e-07,2.4627382e-06,1.2609301e-08,4.3511386e-07,1.0970776e-07,5.0542536e-07,9.643416e-08,3.639127e-07,3.4141033e-06,7.8988455e-07,2.1791212e-07,1.8343844e-07,1.0328796e-06
3571,0.9999584,5.018685e-06,4.4681804e-07,4.320468e-08,3.7425248e-06,1.6074593e-07,2.3790953e-06,1.3399692e-06,2.3884695e-07,1.14102086e-07,1.8119783e-05,4.2334936e-08,8.893549e-07,2.64724e-06,4.4224717e-07,9.824093e-08,1.1514159e-06,4.7101466e-06
3572,9.0419606e-05,0.00025821457,0.9931826,0.005934604,0.00027051568,3.0762192e-05,1.6721431e-05,1.0481276e-06,2.9027176e-05,3.704344e-06,8.006544e-06,1.8680229e-06,4.0105322e-05,1.590363e-06,6.735283e-06,1.0457001e-05,5.2898167e-06,0.00010827332
