id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1129,8.1410104e-07,4.657869e-07,4.790849e-07,3.2294253e-07,5.236858e-07,1.0237325e-06,0.00088097464,2.011475e-06,1.5194174e-06,4.5761973e-07,0.9990885,2.0366283e-08,1.6876042e-05,1.0117324e-06,3.1960064e-06,1.4545795e-07,9.2101004e-07,7.1336825e-07
1130,2.50689e-07,5.1657884e-07,3.265637e-07,1.4065034e-07,2.4795065e-07,4.9132797e-08,2.7337094e-07,5.2633034e-08,4.600449e-07,0.9973296,1.3241201e-06,0.002602548,7.2744393e-07,2.7190829e-06,6.589959e-07,5.1346876e-07,5.9268717e-05,2.4021156e-07
1131,0.9971595,0.000118169664,3.7824262e-05,6.16339e-05,4.2756525e-05,3.365366e-05,4.5608544e-05,2.9915989e-06,3.9643323e-06,2.2007714e-06,4.4793946e-06,1.9806741e-06,2.7656029e-06,1.4070523e-05,0.002347317,8.535449e-06,6.802805e-05,4.452089e-05
1132,0.001422991,0.0003242828,0.00012173298,0.0003097904,0.0003583778,0.02065947,0.0011225851,0.0011653613,0.00041607075,0.09268889,0.00077944295,0.29282615,0.00025972736,0.001642442,0.00035381765,0.00013140024,0.5849476,0.00046994165
1133,0.9999707,3.9367484e-07,4.4247577e-07,6.3192874e-07,7.542201e-07,1.6978832e-07,1.6740942e-06,8.1245867e-07,1.006819e-06,1.207216e-07,6.7980125e-07,3.262022e-08,1.5333787e-07,4.924673e-07,9.920396e-08,7.008315e-07,1.168565e-07,2.0970238e-05
1134,3.5940725e-06,5.5429396e-06,5.92102e-06,3.4958563e-07,2.80782e-06,2.382636e-06,0.9998129,7.9908847e-07,9.584299e-05,4.3463754e-07,1.2399538e-06,1.8059054e-06,4.4511915e-05,3.0801891e-06,2.8137868e-06,3.292393e-06,9.978113e-07,1.1596675e-05
1135,5.2727886e-05,5.9054626e-05,1.6254417e-05,1.5285317e-05,0.00020721415,0.52283794,0.000108597465,0.33252463,6.544542e-05,0.029296093,3.553882e-05,2.6468604e-05,4.8890164e-05,0.11447525,3.1170686e-05,2.8498973e-05,7.2699135e-05,9.817759e-05
1136,8.1831485e-07,7.2926146e-06,1.9870928e-05,3.314812e-05,1.0862028e-05,5.6369383e-05,1.3297364e-06,9.958288e-07,2.528643e-06,0.000105475105,4.8332845e-06,0.00011970157,7.427153e-07,1.0971321e-05,2.2489337e-06,4.4186745e-08,0.99961877,3.9466854e-06
1137,2.674314e-06,1.2009351e-06,3.9580095e-07,7.7742254e-07,3.0242684e-06,6.4618496e-07,4.700293e-07,3.6401655e-08,7.989095e-07,2.0204644e-07,5.963401e-07,4.76339e-08,9.585012e-07,1.4728505e-07,0.9999838,3.7835744e-06,4.7124583e-08,3.8406048e-07
1138,7.1414656e-06,3.347053e-05,0.9991055,5.6894958e-05,4.2623982e-05,0.00024020424,0.00029041027,4.3586744e-05,7.8221055e-06,2.1358542e-06,3.10511e-05,5.2783025e-07,3.0090932e-05,6.465115e-05,1.1230946e-05,4.2288605e-07,2.1814654e-05,1.0390613e-05
1139,5.20258e-08,8.4407716e-08,5.7458504e-08,6.5475984e-07,1.9855793e-07,3.0354908e-05,5.458146e-08,0.9999049,1.242539e-07,4.6995744e-08,1.988874e-08,5.6916433e-05,2.5855823e-07,5.437676e-06,2.0369777e-07,5.853458e-08,2.2925019e-07,5.164223e-07
1140,1.9455163e-07,2.565908e-07,1.9979441e-07,5.661211e-07,4.5969617e-07,5.4157023e-05,1.1822062e-07,0.99993217,7.985792e-08,3.0999868e-08,3.956603e-08,1.186677e-07,1.5113166e-07,1.0307856e-05,3.0097968e-07,5.0641813e-07,2.7343893e-07,8.8041816e-08
1141,4.727277e-06,8.841576e-06,0.00010518789,0.99937755,8.8373825e-05,9.0466955e-07,6.0373773e-06,5.437019e-07,3.337199e-07,5.333195e-07,2.1026997e-06,1.957619e-06,3.2973117e-06,1.8953981e-06,2.5841136e-06,0.00036522272,7.941187e-07,2.9084873e-05
1142,0.0017459468,0.0010709561,0.0005665044,0.0021126058,0.0025567934,0.5479701,0.00046388898,0.003821291,0.00080124894,0.39237887,7.50485e-05,0.019416321,0.0013459921,0.00025042708,0.00063818356,0.022104139,0.0017945423,0.0008870345
1143,2.2300443e-05,1.1001862e-05,2.2421718e-05,0.9989716,0.0002754634,0.00031204123,1.4953172e-05,2.381417e-06,2.9666369e-06,2.9376106e-06,6.196544e-06,1.6929376e-06,4.771779e-06,0.0002716258,3.076852e-06,3.5729518e-05,3.2699005e-05,6.0853267e-06
1144,3.465559e-06,1.971594e-06,3.2544644e-06,1.5400325e-06,1.4063645e-06,1.7048069e-06,0.9998827,6.6843e-07,1.3390425e-06,2.9566482e-07,8.664559e-05,1.0169359e-06,2.779762e-06,3.4758298e-06,1.6487634e-06,1.5375817e-06,2.0330504e-06,2.4652402e-06
1145,0.00060776557,0.00052093755,0.0009718339,6.494729e-05,0.0010768537,5.559545e-05,0.00033935977,0.00011518547,0.49111927,0.000232378,0.00046240227,5.8475616e-05,0.04880415,0.0004706025,0.454299,4.57735e-05,0.00023594794,0.0005194827
1146,1.016502e-06,8.310801e-06,9.142962e-08,5.0200597e-08,1.0778941e-07,4.9960907e-09,1.7553039e-07,1.15536764e-07,3.8848788e-07,7.70157e-08,7.6881264e-08,2.4737503e-08,2.0740427e-07,1.5838714e-07,4.894146e-08,3.8806665e-08,2.4701858e-08,0.99998915
1147,1.76324e-05,1.9784617e-05,0.00025643676,0.00019338135,0.9994486,3.6005542e-07,3.5503135e-06,4.555598e-06,2.4351211e-05,1.8625708e-07,6.089861e-07,2.6058646e-07,3.98193e-06,4.4751923e-07,2.7088192e-06,6.121053e-07,2.7118162e-07,2.2358272e-05
1148,1.2349972e-06,2.7557865e-06,1.0486343e-06,2.8453627e-07,1.8482941e-06,4.970329e-07,1.0044291e-05,3.2289492e-08,3.0571225e-06,3.1628153e-07,0.99997115,1.9139715e-07,3.5747007e-06,3.925245e-07,1.2380514e-06,9.993422e-08,1.976557e-07,1.975998e-06
1149,4.8811825e-07,1.49263e-07,1.2730447e-07,3.5171084e-07,4.9362524e-07,8.13362e-06,3.5213606e-07,2.337318e-05,1.651056e-06,5.0224775e-05,2.3189297e-07,0.99990463,6.8823823e-07,5.491802e-06,1.3772748e-07,3.5732717e-07,2.0793343e-06,1.0140334e-06
1150,3.2474125e-06,2.6452462e-06,3.3248605e-06,2.0448679e-06,7.363438e-06,0.99942076,1.6413309e-06,0.0004224644,2.306921e-06,1.8079279e-06,2.511089e-06,2.690091e-07,9.0684915e-07,0.00012374691,1.1035864e-06,1.1551554e-06,1.782319e-06,7.9262765e-07
1151,5.037365e-08,4.467772e-08,3.6929443e-08,1.2450482e-08,1.2782736e-07,0.99991715,5.0303466e-08,4.983652e-06,1.08341865e-07,1.2034155e-07,1.1992854e-07,4.0483914e-09,5.155731e-08,7.4777716e-05,8.010936e-08,2.0273367e-08,2.2594697e-06,5.151907e-08
1152,1.6146234e-05,2.3674481e-06,1.8674837e-06,1.3855141e-07,1.0297018e-06,1.9793902e-06,0.0054544606,1.8895808e-07,6.348312e-07,4.785607e-08,0.99451077,7.197807e-07,5.2988767e-06,8.735233e-07,5.67539e-08,4.831114e-08,1.2007522e-06,2.1387846e-06
1153,0.9996706,2.7570388e-05,7.094318e-05,2.354153e-05,2.107534e-05,4.1934327e-06,2.4132669e-05,1.1706439e-06,1.122024e-05,7.5269086e-06,8.462227e-05,5.8902056e-06,7.423888e-06,7.392992e-06,3.639796e-06,8.5930415e-06,4.938721e-06,1.5561916e-05
1154,8.299163e-08,3.0827472e-08,2.7488045e-07,6.7752817e-09,7.9320266e-08,3.6677925e-08,1.679238e-08,7.0452293e-06,1.0289484e-07,6.3947077e-06,5.3512156e-07,1.742509e-05,1.0962901e-07,3.318019e-09,2.708548e-07,9.982016e-06,0.9999573,2.3087554e-07
1155,0.00013681628,0.00022159197,0.020573419,0.00064400776,0.003934425,0.87398905,5.51219e-05,0.041698407,0.00022140564,3.668864e-05,0.00012167485,0.00011913758,0.00032857628,0.00029068827,0.0014568913,3.7617242e-06,0.05568158,0.0004868108
1156,0.99971646,6.4592656e-05,4.6923557e-05,7.028052e-06,8.963891e-06,1.1891885e-05,1.2898711e-05,4.3211285e-06,2.1433839e-06,5.646814e-07,5.789974e-06,5.8446577e-08,1.4262595e-06,8.869628e-06,6.5140844e-06,1.6021797e-05,7.1810086e-06,7.834428e-05
1157,1.4089364e-05,7.955428e-06,7.631255e-06,9.393647e-07,1.1425769e-05,1.8195843e-06,2.8284981e-05,2.1990363e-06,0.9993987,2.1171797e-06,6.393031e-06,4.514183e-06,7.926102e-05,3.8355897e-06,0.00041217863,2.5793183e-06,2.8873415e-06,1.3039095e-05
1158,7.756026e-06,1.4015617e-06,2.1424075e-06,1.11563715e-07,1.9285942e-06,2.7992483e-08,4.9867816e-07,1.046544e-07,0.0019866587,5.1130934e-07,7.299651e-07,1.3330849e-07,0.9979602,2.4953115e-07,1.9538857e-05,5.531576e-08,1.4573706e-07,1.7776545e-05
1159,3.1936513e-06,3.3699186e-07,4.470164e-07,9.717196e-09,5.72369e-07,4.2309407e-06,2.99039e-07,0.08341708,2.528278e-06,4.6499776e-05,1.4201173e-07,0.9164558,2.1862777e-06,7.553265e-06,9.481197e-07,4.8469017e-05,1.9201923e-06,7.7909945e-06
1160,0.9999912,5.285239e-07,5.8391383e-06,1.5149902e-09,4.738078e-07,7.8822454e-10,1.783162e-09,2.673329e-08,3.421639e-09,2.8627045e-10,4.625746e-08,2.2982653e-10,7.358718e-09,1.5737887e-08,4.160466e-08,1.1943308e-08,3.5224648e-09,1.8664572e-06
1161,1.4975342e-06,1.7801613e-06,4.7403756e-07,1.6636001e-07,7.110327e-07,9.923777e-07,5.8906782e-05,1.857143e-08,1.8452063e-07,4.5733321e-07,0.9999143,1.18719235e-07,1.4779196e-06,5.2846065e-07,1.4058476e-05,3.6823799e-06,1.4361987e-07,3.9389752e-07
1162,4.093783e-09,8.821372e-09,7.0286665e-09,2.2191258e-09,2.1559776e-08,3.238261e-07,3.367019e-08,3.9298223e-07,9.386612e-09,9.252362e-08,1.4850709e-08,0.00023821593,1.2440294e-08,0.99976045,5.11143e-09,2.645708e-07,4.0397214e-08,6.5543524e-08
1163,0.005044944,9.5894626e-05,0.00032037616,0.0001232171,0.0006772749,0.006323148,0.2446345,0.00022689824,0.0027544487,0.0004935862,0.7364426,1.758078e-05,0.0013719015,0.00014109864,0.0008443935,0.00022022605,1.9422216e-05,0.00024852838
1164,2.6166906e-06,2.1265158e-05,6.9357826e-05,0.9998049,4.725888e-05,6.22273e-07,8.774082e-07,1.5025057e-08,1.1168129e-07,3.269334e-05,1.4983347e-06,1.3011905e-05,2.7875947e-06,1.918354e-06,2.8066341e-07,1.8908752e-07,2.2964825e-07,4.8667374e-07
1165,6.27884e-05,0.00013704403,5.2500607e-05,3.0224721e-06,6.0695093e-06,9.269507e-06,2.1829112e-06,0.0001271233,4.548164e-06,0.0003552662,4.232709e-06,4.8850572e-05,1.1746284e-05,1.07032e-06,2.0031799e-05,0.99902487,0.00010215091,2.7186301e-05
1166,4.42059e-05,6.368358e-05,1.750367e-05,5.8122686e-07,1.7716347e-05,7.71384e-06,0.0002694706,2.0543396e-06,0.9990583,8.956827e-06,0.0001425326,2.6841567e-06,0.00026903563,1.4674151e-05,4.541903e-05,8.7237395e-06,2.5965817e-06,2.4147554e-05
1167,2.4044912e-05,4.999368e-06,2.1120823e-06,2.1540609e-07,3.0194776e-06,2.414406e-07,7.077661e-05,1.17641605e-07,2.473969e-05,8.353436e-07,0.9989349,1.7669388e-06,0.0009062386,2.7747367e-06,1.1338229e-05,3.933243e-06,6.0466766e-07,7.220411e-06
1168,0.9998529,7.5895773e-06,2.6987645e-05,6.668699e-05,9.664781e-06,2.1369995e-06,6.8829418e-06,3.4484654e-07,7.479119e-08,5.59723e-09,1.4007798e-06,1.6650112e-08,3.1386898e-07,4.082528e-07,1.8599758e-07,3.607716e-06,6.026339e-07,2.0186288e-05
1169,2.2136726e-05,0.99951065,1.3095566e-05,3.719368e-07,0.00040996284,2.3272382e-06,1.4295408e-05,2.3572863e-06,2.150628e-06,4.3584748e-07,4.585942e-06,3.6313907e-07,1.5518991e-06,2.7392975e-06,1.4330726e-06,9.5857644e-08,8.12978e-08,1.1378287e-05
1170,3.4726288e-06,6.874468e-06,3.0844127e-05,0.00010455142,0.99977785,4.016038e-06,6.2952354e-06,1.8314806e-07,5.183581e-06,9.53521e-06,3.2212672e-06,3.896615e-06,3.0406212e-05,7.8280374e-07,9.047348e-06,3.5998724e-07,8.9067703e-07,2.579079e-06
1171,8.949785e-06,1.8246421e-05,8.675522e-06,3.323418e-06,5.109092e-06,5.0864705e-06,0.999884,1.2934079e-06,2.088947e-06,2.99806e-06,7.810103e-06,1.8745069e-06,4.7328363e-06,5.593592e-06,2.5734105e-05,5.370975e-06,9.4097066e-07,8.058029e-06
1172,3.0183517e-06,1.3543437e-05,8.699805e-06,0.00012817845,4.0761468e-05,0.99903774,2.4255183e-05,2.656447e-05,2.7388214e-06,1.6943403e-06,8.212887e-06,6.876471e-06,4.164165e-06,0.00044555904,7.5161847e-06,0.00022890432,6.851374e-06,4.8562715e-06
1173,0.99850404,0.0010127166,7.6775825e-05,8.192441e-05,2.510467e-05,1.8453728e-06,1.3503915e-05,1.0281259e-06,2.0851448e-06,1.0824365e-07,0.00015580213,1.7382209e-06,1.2225923e-06,5.4575503e-05,2.3308753e-06,1.761146e-06,7.003968e-06,5.650162e-05
1174,6.6195953e-06,2.4166253e-05,4.5722234e-05,8.854783e-07,0.99981576,5.182932e-06,8.218656e-06,1.99859e-07,2.482719e-05,2.8470333e-06,8.85239e-06,3.2421747e-06,2.130747e-05,5.3153126e-06,1.3225656e-05,6.70758e-07,1.1970254e-06,1.1837811e-05
1175,0.9999846,5.1909194e-07,4.032407e-07,3.9452036e-07,8.111825e-07,1.3407002e-07,9.844426e-07,8.9244975e-07,6.0189416e-07,8.841279e-08,1.8242315e-06,8.637734e-09,1.6391174e-07,3.0871487e-07,1.8995534e-07,3.6693712e-07,3.2804567e-07,7.264091e-06
1176,4.4974155e-07,2.7122214e-06,6.375362e-07,1.3478702e-07,1.0527076e-06,2.4654005e-07,0.00011548144,1.8526944e-07,2.8808215e-06,6.39076e-08,0.9998424,7.1491925e-08,3.1329426e-05,1.1249658e-06,5.5037e-07,3.7024836e-07,3.8180335e-08,2.4562382e-07
1177,3.6461262e-07,6.196375e-07,6.3435175e-07,1.6299768e-07,8.0057e-07,1.2026688e-07,2.1716721e-06,1.2431967e-07,3.2706848e-06,1.7292501e-07,3.4597474e-06,4.2471406e-08,0.9999858,2.2812023e-07,1.3253622e-06,2.1048555e-07,4.280688e-08,4.211054e-07
1178,3.585438e-08,9.911898e-08,5.1942827e-08,2.2441334e-08,2.5680873e-08,6.899197e-07,7.761481e-09,0.98185295,6.316425e-08,2.3631868e-07,2.259544e-08,0.018145235,1.5229996e-07,8.061668e-08,7.391483e-08,1.7166212e-08,1.4818741e-07,7.61729e-08
1179,8.545503e-06,0.9999176,1.7580287e-06,6.733717e-07,4.369672e-06,2.0189191e-07,6.04289e-05,1.4242491e-08,7.0801406e-08,1.549713e-06,5.8180615e-07,9.3004143e-10,1.3627529e-06,5.6013306e-07,3.8242482e-07,1.6515073e-06,1.5207188e-08,2.5621608e-07
1180,0.9947665,6.5677275e-05,0.005041911,5.6371995e-05,6.0000893e-06,2.4538903e-07,8.752224e-07,3.3294816e-06,1.2723878e-07,2.1429314e-07,3.4133677e-07,1.8709314e-07,1.4950795e-06,9.642479e-07,3.064382e-06,9.675636e-06,1.17343575e-07,4.2984437e-05
1181,3.0134479e-05,1.198788e-05,9.538102e-06,1.3277099e-06,1.7075512e-05,4.9329233e-06,4.4489556e-05,0.0260803,9.481637e-06,0.004748826,1.190214e-06,3.9846477e-06,3.2163178e-05,3.8182457e-06,2.3854183e-05,0.96894115,2.51204e-05,1.0507613e-05
1182,2.5022671e-05,2.759675e-05,1.6319282e-05,0.99973744,0.00013796992,3.138313e-05,4.580259e-06,2.7578434e-07,3.3950667e-07,2.2263521e-07,5.0711105e-07,7.511521e-08,1.3448085e-06,1.756817e-06,1.8916901e-06,1.2506487e-05,1.4652495e-07,5.490357e-07
1183,5.9349382e-05,4.1470892e-05,0.00011660151,5.908539e-06,0.9982146,4.6494782e-07,0.00015893126,1.1113834e-05,3.9783474e-05,2.2574193e-06,8.472499e-06,1.990652e-06,0.00012703799,7.132529e-05,4.7074176e-05,1.4595122e-06,7.024404e-06,0.0010851255
1184,2.7719477e-06,2.2664988e-06,3.8406495e-07,5.2714483e-07,1.8503212e-06,2.2617269e-06,1.9223753e-06,5.1509863e-07,6.164383e-05,1.7421598e-07,2.1538132e-07,7.280377e-08,1.8315953e-06,7.4004055e-07,0.99992096,7.778936e-07,7.089205e-08,8.832984e-07
1185,9.6438924e-08,1.0440017e-06,2.1205522e-06,1.3004266e-06,2.8050692e-06,1.7715673e-05,5.744436e-08,5.2804376e-06,1.0748556e-06,6.263951e-06,2.646751e-07,5.205414e-06,3.1863872e-06,0.9999486,9.940221e-07,2.6931334e-08,5.2506164e-07,3.450472e-06
1186,3.1425975e-07,1.08032665e-07,4.2287022e-07,6.196604e-08,1.1732037e-07,2.4433299e-05,1.3210511e-07,0.0006804127,3.2611035e-07,2.2231372e-07,2.2504638e-08,0.9991291,1.6109875e-07,5.7459168e-08,1.5189988e-07,0.00016122487,1.5330609e-06,1.0898942e-06
1187,0.99991786,8.028547e-06,2.879505e-05,8.0202526e-08,5.5076566e-06,2.5464582e-08,2.9968106e-07,3.0914208e-07,4.3151314e-07,8.28521e-06,3.3366052e-06,2.2539338e-08,3.5879066e-07,1.7662897e-07,8.5357846e-07,1.7984921e-05,1.2319946e-07,7.4734376e-06
1188,2.2819404e-06,2.4923825e-06,6.4718023e-07,3.0666115e-07,3.722445e-07,6.312825e-08,8.974376e-05,4.9473976e-09,2.0165016e-06,9.485606e-08,0.999894,9.440176e-08,6.4426963e-06,2.8971115e-07,4.922861e-08,7.89801e-08,1.3892938e-07,6.8634586e-07
1189,0.9997737,6.245609e-05,1.1907091e-05,1.19779215e-05,8.099868e-06,5.2918214e-05,1.2875728e-05,9.1811415e-07,9.920765e-07,7.6038737e-07,7.696276e-06,9.292773e-08,1.9110648e-06,1.1671656e-05,1.9053263e-05,2.8154427e-06,1.4258019e-05,5.857012e-06
1190,7.2714365e-06,5.9203753e-06,2.7647466e-06,4.4175997e-07,7.84709e-06,0.0022113568,9.20853e-06,0.9950907,1.5954312e-05,5.217279e-06,6.294617e-07,4.2979795e-05,1.1851883e-05,0.0025404133,9.664632e-06,2.7438633e-05,5.5653973e-06,4.717277e-06
1191,7.2863345e-06,6.9570956e-07,2.4023723e-06,1.6099997e-06,2.651195e-06,3.4983327e-06,0.9881911,2.4947354e-07,3.686117e-06,6.770396e-07,0.011774996,4.663714e-07,1.7037663e-06,3.4360978e-06,6.435674e-07,9.410293e-07,2.3754621e-06,1.5835054e-06
1192,7.5773655e-06,7.0161964e-06,0.9998591,4.1953255e-05,1.7550656e-05,3.8593735e-06,5.0512785e-06,5.6059883e-07,1.100955e-06,4.6244204e-06,2.2426798e-06,1.2505576e-05,2.4533205e-05,5.56293e-07,5.571901e-06,1.3950159e-06,1.448653e-06,3.3417589e-06
1193,0.0004919785,0.0003217498,0.00027250178,2.6489975e-05,0.0003298162,5.439487e-05,0.0056806384,1.2235361e-05,0.027580846,0.0002665959,0.30067676,0.000599652,0.66042393,0.00017994417,0.0021955548,3.0550404e-05,0.00023583153,0.0006204126
1194,7.0311958e-06,0.00047973654,2.372481e-05,6.97039e-05,2.4915511e-05,1.2135534e-05,1.4527713e-05,0.000118902906,1.8991708e-05,0.28775716,2.3848532e-05,0.102976255,2.8600667e-05,0.00012981138,6.898548e-06,7.255306e-07,0.6082925,1.4581027e-05
1195,3.614575e-08,4.8023537e-08,2.811535e-08,3.8808894e-09,5.7176944e-08,7.4396135e-06,2.2217879e-08,0.9999269,4.13928e-08,7.872653e-09,1.4939697e-08,3.3249393e-08,2.2994486e-08,6.508187e-05,4.301043e-08,3.6995722e-08,2.9161043e-08,9.844736e-08
1196,2.170449e-06,2.4323183e-06,4.4844483e-06,0.9995629,0.00011529391,0.0003014451,1.7104016e-06,5.0935487e-08,1.7508067e-07,4.0080147e-07,4.1359644e-07,7.1640403e-07,8.260336e-07,1.0583595e-06,1.3155479e-06,3.9115807e-06,2.565161e-07,3.6429026e-07
1197,7.571378e-05,5.0423514e-05,5.181065e-06,5.017115e-07,3.7773298e-06,1.6230384e-05,0.0035768552,9.821385e-07,4.104543e-05,2.531334e-07,0.99618393,7.70739e-06,1.577953e-05,4.2015085e-06,2.7973913e-06,4.5477705e-07,2.7222661e-06,1.1291918e-05
1198,1.2610583e-06,6.0834475e-07,2.6834139e-06,8.7404123e-07,1.481981e-06,5.1275566e-07,0.99910563,4.7955484e-07,3.211569e-07,1.7209906e-07,0.000881033,1.9418627e-07,4.916937e-07,1.4120988e-06,1.5915894e-07,1.2463951e-06,4.4393718e-07,8.7497943e-07
1199,9.275656e-05,3.0657993e-05,3.570414e-05,3.4517303e-05,0.99906486,2.2246484e-05,2.004592e-05,5.4286e-05,0.0003583122,4.6089212e-06,3.231054e-06,1.7516297e-06,0.00011680695,8.9822356e-07,0.0001122953,1.4071768e-05,1.7118531e-06,3.1333493e-05
1200,1.697019e-05,1.356611e-05,6.839232e-06,0.00013216583,1.0763359e-05,6.13459e-06,1.4460109e-05,0.9926709,9.551516e-06,4.119341e-05,3.490241e-06,0.006892531,8.295748e-06,5.2404343e-05,6.957994e-06,5.3487685e-05,4.7598074e-05,1.2656756e-05
1201,0.9995353,4.0138024e-05,2.9536737e-05,5.2476635e-06,0.00010654791,3.7085383e-06,2.0091082e-05,4.2266993e-07,0.00014803819,7.268351e-06,1.5555537e-05,1.2420437e-06,1.8431918e-05,2.309072e-06,9.0218655e-06,3.1284587e-06,8.957873e-06,4.515112e-05
1202,3.2756097e-07,7.794481e-07,1.0780146e-06,3.5277756e-07,1.4857718e-06,0.9997534,1.4373815e-07,0.0002210222,8.878127e-07,6.9292435e-07,7.870754e-07,1.0657299e-06,8.303142e-07,1.2808306e-05,4.08595e-07,3.9034168e-07,3.14789e-06,3.8271955e-07
1203,1.5039127e-07,4.132949e-08,6.9618615e-08,2.0598026e-07,1.7350008e-07,3.5101082e-06,2.734341e-07,0.9999641,3.48918e-07,6.1975766e-07,1.977796e-06,2.6268618e-08,1.2466234e-07,2.0732354e-05,2.2553272e-07,3.2844948e-08,7.1115123e-06,2.4293075e-07
1204,1.136214e-05,1.2229917e-06,0.99991477,4.991041e-06,3.318777e-05,2.7358573e-07,2.430489e-06,1.7425245e-07,4.103113e-07,6.254674e-07,1.5994034e-06,4.5758494e-08,8.165351e-06,6.119474e-08,1.6477828e-05,6.165528e-08,5.138438e-07,3.5521725e-06
1205,8.280453e-06,4.297426e-05,7.446873e-05,1.0465586e-05,0.99975735,3.5702199e-06,1.9944124e-05,1.279226e-06,8.352101e-06,1.2393489e-05,4.5316656e-06,1.3874801e-06,2.3642348e-05,5.6805034e-06,1.43888365e-05,1.981718e-06,1.3710422e-06,7.947816e-06
1206,8.284093e-06,0.0028411592,0.00014153693,0.3596052,0.00010783921,7.722905e-06,1.6497353e-05,3.8270787e-07,5.806855e-06,3.2298942e-06,5.369224e-06,0.00023840096,8.833438e-06,0.0012026835,0.00013316315,7.659982e-05,2.9822011e-05,0.6355674
1207,1.4382265e-05,0.99983454,1.2420228e-05,2.5034326e-06,1.6003942e-05,1.738645e-05,1.9971225e-05,1.25187635e-05,2.3479208e-06,5.2314357e-07,1.908329e-06,1.0996589e-07,1.0248555e-06,2.019799e-05,2.7495395e-05,9.3341005e-06,8.3011486e-07,6.434417e-06
1208,3.3333492e-07,4.342439e-07,3.3718134e-08,5.9836763e-10,1.1685611e-07,5.1480123e-07,1.389821e-07,1.8766933e-06,1.0997556e-07,0.0038791264,1.1153944e-07,1.426937e-08,3.944877e-08,2.3941613e-10,1.4853428e-06,0.9961153,1.0344025e-07,2.0860261e-07
1209,1.580815e-06,2.2216088e-06,3.607781e-06,3.3550397e-05,1.4714871e-05,0.0002473567,7.0059133e-07,5.3732845e-07,1.0712828e-06,9.673744e-06,4.4775684e-06,0.99879223,2.6254042e-05,0.0008195091,9.736574e-07,1.3610335e-06,3.3245236e-05,7.0177452e-06
1210,2.0950264e-07,8.763183e-07,2.674642e-07,3.2565882e-08,8.666084e-08,8.5216456e-08,2.1984353e-05,3.3438397e-08,2.3732982e-06,2.7000123e-08,0.99997056,1.7546387e-07,2.0124387e-06,1.7874208e-07,1.0441391e-06,3.6428606e-08,1.9822556e-08,1.5365492e-07
1211,3.7912125e-07,5.395532e-07,1.4260445e-07,1.9645887e-07,9.1052e-07,5.2787993e-07,9.162302e-08,3.4533787e-08,2.277605e-05,7.164041e-08,1.0518078e-06,9.760732e-09,1.3490708e-05,7.008692e-08,0.9999583,4.4122342e-07,2.5683216e-08,7.6858544e-07
1212,0.99970216,1.6512597e-05,5.632843e-06,1.0141385e-06,5.8343894e-06,4.329618e-06,1.5494774e-05,1.5425006e-07,6.9148933e-07,1.2099347e-06,1.4389265e-05,5.0036037e-06,1.3112917e-06,3.1821695e-05,3.8725688e-05,1.6168444e-05,0.00012971452,9.737991e-06
1213,1.6669932e-05,1.8365032e-05,1.5919763e-05,1.4287785e-07,5.7061693e-06,4.2782904e-06,1.7946177e-05,1.2588267e-06,0.9984282,1.7009849e-06,4.0959232e-05,4.5520133e-05,0.0006246919,7.693013e-07,0.0007413092,4.8254014e-06,1.190096e-05,1.9751189e-05
1214,8.5087585e-08,5.0092204e-08,1.6317305e-08,1.4911006e-09,4.6992334e-08,0.0014466214,9.701246e-09,0.9985306,5.697635e-08,1.105857e-07,1.1139793e-08,3.0364674e-08,2.5713405e-08,2.2020697e-05,1.2055791e-08,9.6248186e-08,3.4716788e-08,2.4688035e-07
1215,0.9993481,0.00027251864,2.549617e-05,5.436359e-06,2.060547e-05,1.2120345e-05,6.176069e-05,4.463406e-05,6.4000065e-05,1.4303105e-05,3.5928367e-06,5.3966205e-06,2.1568556e-05,9.621231e-06,1.0556582e-05,2.1245693e-05,5.8545356e-06,5.304011e-05
1216,1.0384031e-05,7.7509975e-07,3.6187962e-06,1.0969025e-06,1.7448596e-06,8.146949e-05,8.1921985e-07,0.9772863,5.802483e-07,2.5223499e-06,8.119599e-07,5.450718e-08,9.593256e-07,4.2170108e-05,1.9908266e-06,0.022563629,2.368454e-07,9.271369e-07
1217,0.2892917,0.00018678662,0.00028420388,0.6931225,0.0035242087,0.0007971497,0.0005051699,1.8079298e-05,0.00011749965,2.919553e-05,2.5008485e-05,9.256662e-06,0.00017613775,3.8475635e-05,3.2416116e-05,0.011282389,0.0001022752,0.000457533
1218,3.8518483e-06,4.954227e-06,1.6945927e-06,7.5599223e-06,2.3545583e-06,3.1598844e-07,8.862018e-06,6.0120256e-06,1.8314967e-06,1.6704878e-07,1.400519e-06,7.5043026e-08,4.1324557e-07,7.4186755e-07,2.275364e-06,1.7681206e-06,9.63527e-07,0.9999548
