id,InceptionResNetV2_f0,InceptionResNetV2_f1,InceptionResNetV2_f2,InceptionResNetV2_f3,InceptionResNetV2_f4,InceptionResNetV2_f5,InceptionResNetV2_f6,InceptionResNetV2_f7,InceptionResNetV2_f8,InceptionResNetV2_f9,InceptionResNetV2_f10,InceptionResNetV2_f11,InceptionResNetV2_f12,InceptionResNetV2_f13,InceptionResNetV2_f14,InceptionResNetV2_f15,InceptionResNetV2_f16,InceptionResNetV2_f17
1341,3.0993767e-06,1.7394744e-07,2.7494949e-05,1.2231782e-06,0.99660456,1.2468425e-05,5.0015115e-07,1.1605563e-06,1.0576639e-07,3.4878683e-06,4.2726106e-06,6.03325e-07,1.0234422e-06,0.0033354955,2.2057939e-06,1.3380909e-06,1.1078937e-07,6.962464e-07
1342,0.0031125913,0.001139413,0.0012559704,0.0039560026,0.0029378338,0.28415328,0.0006866001,0.029690573,0.0008186645,0.100995675,0.0008493942,0.009971688,0.001134315,0.34731564,0.0015034113,0.00081203535,0.20742299,0.0022439088
1343,0.99999654,3.196938e-08,4.017077e-08,3.1774286e-07,3.316297e-08,1.3078007e-08,2.6577516e-07,2.807833e-09,4.6632515e-08,1.7201169e-09,1.0216623e-06,2.825201e-09,3.399524e-07,1.2679219e-08,9.877956e-09,1.7596594e-09,2.8040668e-08,1.3194602e-06
1344,1.9832667e-05,2.3910356e-05,0.00017796828,0.00014334725,2.4917717e-05,0.00036407547,0.000110748726,0.050796133,0.00012411363,0.6936728,0.00013749648,0.021423984,0.0003072879,0.20373483,0.0005894942,0.02661081,0.0016952805,4.302932e-05
1345,1.3182291e-06,1.2070379e-07,4.0977397e-05,6.1634883e-06,0.99990034,2.9523792e-06,2.267826e-07,2.756878e-07,3.155006e-07,2.1835902e-05,2.8104525e-06,7.837274e-07,1.6225756e-06,1.6435373e-05,3.2554346e-06,1.0798849e-07,3.1381896e-07,6.6663276e-08
1346,0.9999951,7.7323485e-08,2.4164612e-07,1.0406778e-07,1.16814675e-07,9.4805415e-08,8.738283e-08,1.7687893e-09,3.6562597e-08,1.1418731e-08,9.1240935e-07,2.0791893e-08,5.690278e-07,7.0635586e-08,3.2942776e-08,1.5548279e-08,8.5875136e-08,2.2857892e-06
1347,1.9675183e-06,5.3771305e-07,1.0022106e-05,0.0011633305,6.938526e-05,0.9915379,6.387892e-06,6.150527e-06,1.842958e-06,0.00010584348,2.3740722e-06,0.00025331206,4.7056105e-06,0.006777854,4.9532464e-06,1.1101028e-05,4.159395e-05,7.4931467e-07
1348,1.9659115e-06,1.7851244e-06,2.9845298e-06,5.8391728e-05,8.683121e-06,0.00025533664,4.315342e-06,0.9833915,9.571841e-06,2.1098607e-05,2.1959938e-06,0.00033708406,5.4010393e-06,0.011463327,4.9339633e-05,0.0043233195,3.651295e-05,2.7187922e-05
1349,2.51741e-05,6.380858e-05,0.00010542512,1.9179155e-05,6.160992e-05,6.746899e-05,0.98288214,0.00014149668,7.1049806e-05,0.00031777934,0.013580657,3.7228976e-05,0.0017335817,0.00059676584,9.4548894e-05,0.00010272272,8.699327e-05,1.2283594e-05
1350,2.0819734e-05,6.9130233e-06,6.260116e-05,0.011611918,0.00013950774,0.7493151,1.0717878e-05,0.00010742433,1.0022702e-05,9.196117e-05,1.8481236e-05,0.00015259633,3.530108e-05,0.23829404,3.9267343e-05,2.4287845e-05,5.2109608e-05,6.8755594e-06
1351,0.9995276,9.336165e-06,2.1763366e-05,0.00020278522,8.839438e-06,4.12344e-05,1.5875628e-05,1.7336248e-07,1.2398061e-07,3.4077218e-06,0.00010308694,5.631083e-07,2.7848926e-06,1.2174715e-05,3.2449007e-05,5.969426e-06,1.8568536e-06,9.88439e-06
1352,0.00053213985,6.1224295e-05,3.688129e-05,1.7076642e-05,4.3967106e-05,0.00022482742,0.005521455,0.00012795969,0.011700765,7.5106494e-05,0.75800896,0.0003147268,0.0020470936,0.00039261865,0.21957943,0.0005031234,6.968476e-05,0.0007429132
1353,0.000102623,1.6036297e-06,4.2241313e-06,9.862181e-08,2.4462393e-06,5.597679e-07,1.9308884e-07,4.974284e-09,5.668089e-07,5.5893178e-08,1.0099758e-06,2.764364e-07,9.2663277e-07,2.1653123e-06,1.4514721e-06,1.5544062e-07,5.1066433e-08,0.9998816
1354,2.7537157e-05,3.5699402e-05,0.00010547114,2.9989293e-05,5.603678e-05,8.198464e-05,0.07426687,0.00027428265,0.008346144,0.0001953961,0.8847493,0.0004467105,0.02450851,0.00017645129,0.006109805,0.0002137218,0.00032639224,4.9725106e-05
1355,0.0015089205,0.0013374225,0.0013132341,0.000500253,0.0002214646,0.000409791,0.3289967,5.2801734e-05,0.0019614962,0.0034456265,0.6073851,0.00012840462,0.0478312,0.00031182612,0.0016355491,0.00071236305,0.0009884061,0.0012596069
1356,1.835101e-06,3.953005e-05,0.9998275,8.2447184e-07,3.8617425e-05,4.3352717e-08,9.976333e-06,1.0652316e-06,2.6647087e-06,4.2972606e-05,4.3221075e-06,3.1891996e-06,9.51971e-06,2.616172e-07,3.8866465e-06,4.897757e-06,7.4258037e-06,1.4245636e-06
1357,0.00033775976,7.152546e-05,0.00023001275,0.0058368337,0.00031965857,0.0008067376,6.0143117e-05,0.80363506,0.00013923094,0.0018609671,5.4512806e-05,0.15761346,0.0001623282,0.019519748,0.00046672585,0.0070761004,0.0016033746,0.00020576429
1358,0.00012164044,8.280681e-06,1.2738468e-05,3.4747704e-06,2.4610035e-06,3.1651152e-06,0.110412724,6.4544247e-07,3.761025e-05,4.4212893e-06,0.8884676,1.0666643e-06,0.0008810163,3.5719595e-06,1.0191747e-05,1.3076656e-05,1.891677e-06,1.4450719e-05
1359,3.8570083e-06,9.465052e-05,0.9836701,5.6883855e-06,1.0888862e-05,2.9627548e-05,0.00010775667,0.005962489,2.016181e-05,0.0001533276,6.8937798e-06,6.239096e-05,7.18885e-05,0.00028851515,2.9665829e-05,0.008781937,0.0005540375,0.00014597188
1360,4.852541e-05,5.1481384e-05,0.00021973737,0.00047007555,0.00017759392,0.0031003929,0.9647027,0.0027650453,0.00011993158,0.00042505225,0.02390676,1.9824534e-05,0.0012305424,0.00033377612,0.0006108902,0.0010859654,0.0007003047,3.1334694e-05
1361,0.00022748146,0.00015113123,0.0006095318,8.602583e-06,3.1213283e-05,1.2086456e-05,0.467852,1.10908595e-05,0.3336166,9.119504e-05,0.16261315,2.266794e-05,0.031558923,2.1998763e-05,0.0029948635,3.4505003e-05,4.829518e-05,9.4565126e-05
1362,2.581986e-05,1.46085595e-05,9.123983e-06,1.0371228e-05,1.0065012e-05,6.834388e-06,0.8401309,2.192207e-06,5.2313517e-05,0.00011164934,0.15919432,8.715935e-06,0.00032737618,2.7114645e-05,2.3401966e-05,9.60118e-06,2.1369819e-05,1.4222981e-05
1363,1.1634898e-05,7.277358e-06,6.371579e-05,0.0014466582,3.7626745e-05,3.1907348e-05,2.5116957e-05,7.9284764e-05,1.549419e-05,0.98102796,2.885515e-05,0.01639316,2.0579095e-05,0.00024346383,1.4411685e-05,0.00018123901,0.00036227758,9.329433e-06
1364,1.0461756e-05,5.7000448e-06,4.9050095e-06,7.413604e-05,4.3772023e-05,0.04598592,1.1084677e-05,0.8819404,3.240927e-05,0.00083176524,2.8268461e-05,0.0004402691,6.8046305e-05,0.069070645,0.0001584794,0.0009126629,0.00036447673,1.6511223e-05
1365,1.1000994e-05,2.295053e-05,3.0133915e-05,1.988098e-05,1.8098366e-05,2.0079451e-05,0.06141137,6.3151047e-06,0.00091664825,0.00011160204,0.9198152,7.878099e-05,0.017349672,6.548606e-05,5.280205e-05,2.0517351e-05,1.9687473e-05,2.9752895e-05
1366,1.5445414e-06,1.7578517e-07,3.034299e-05,1.9672177e-07,0.99977833,9.089277e-06,2.6998603e-07,7.319505e-08,1.4365499e-07,1.9441379e-05,5.40191e-06,1.2504606e-06,9.680788e-07,0.00015142557,6.513409e-07,2.8693075e-08,4.8000175e-07,1.1133654e-07
1367,9.25818e-06,6.6815633e-06,2.4493624e-05,0.00043865657,4.839522e-05,0.00033491987,6.672492e-05,0.005173717,9.565546e-05,0.25871065,2.8796452e-05,0.71595377,0.00016260419,0.01840108,0.00010608591,1.4018166e-05,0.00036720658,5.7386296e-05
1368,5.2385156e-05,0.00010303584,0.00022326362,1.7715409e-05,4.646706e-05,2.6660997e-05,0.47815195,1.1831534e-05,0.008410287,8.984144e-05,0.47338286,4.8086407e-05,0.027638549,6.443688e-05,0.0114756925,3.83049e-05,6.190272e-05,0.00015669671
1369,4.0138766e-05,5.787889e-06,0.00057629007,0.9497627,0.0013172159,0.04626258,6.7263677e-06,8.688783e-06,7.310984e-06,5.1873725e-05,2.9308014e-05,3.487679e-05,2.0500232e-05,0.0018085596,1.0669077e-05,1.9712512e-05,3.1415904e-05,5.6550425e-06
1370,2.1908865e-07,2.0472543e-08,8.581158e-06,2.6107148e-07,0.99996805,1.8591057e-06,1.2474621e-07,6.6091568e-09,1.7851361e-08,2.3940936e-07,5.483732e-07,6.26697e-08,1.00967355e-07,1.9613659e-05,6.869215e-08,3.5130988e-08,6.7891214e-08,1.3694764e-08
1371,0.00058978505,0.00025579243,0.0013475432,0.0031268587,0.0005223744,0.009289202,0.00090092444,0.007879698,0.00055743,0.008855045,0.00027512014,0.039131895,0.0008048543,0.033391807,0.000742851,0.0032245256,0.88822967,0.00087459525
1372,1.4112107e-05,4.3538066e-06,7.926502e-06,1.9848217e-06,1.1006226e-06,4.4087383e-06,9.9385625e-06,2.2591603e-06,0.0050170114,2.6604189e-06,0.00014382192,5.018731e-07,7.0842245e-05,1.2575524e-06,0.9947008,3.696896e-06,5.8193627e-06,7.442667e-06
1373,0.00018605204,2.125465e-05,0.0010798436,0.9581662,0.00066069467,0.03950391,5.6643808e-06,5.1213397e-06,6.8212507e-06,3.2530148e-05,1.0092016e-05,3.41983e-05,1.866206e-05,9.1390226e-05,1.2946509e-05,7.064036e-05,8.197255e-05,1.1869535e-05
1374,0.007111078,0.9506949,0.0009004505,0.00015181169,0.004725241,0.000104682,0.00024409099,0.00042971838,0.0063970513,0.0053372704,0.004485337,0.0022261743,0.0054484564,0.0030275478,0.0037778793,0.00039302406,0.0023299134,0.0022152644
1375,4.47393e-08,4.6371795e-08,1.7822246e-07,4.4572556e-07,4.591108e-08,8.8168534e-05,6.996893e-08,2.3893013e-05,7.194475e-08,1.8042831e-06,8.939472e-08,1.2233887e-05,2.0403748e-07,0.9998716,4.4439662e-07,1.4417142e-07,3.1403536e-07,1.618192e-07
1376,4.4963796e-05,3.322601e-05,0.00010276231,0.00019251072,0.00011540661,0.0012878086,0.9924083,8.916393e-05,4.5757493e-05,0.0014210311,0.0012025703,4.7254674e-05,0.00044387876,0.0017752508,0.0004791872,5.6861198e-05,0.00024392562,1.0101529e-05
1377,0.9999819,1.6512581e-07,7.8760525e-07,7.5376977e-07,1.9406598e-07,7.7962767e-07,7.05582e-07,1.4412244e-07,8.737222e-07,7.1019025e-07,5.5247333e-06,4.979088e-07,1.5314733e-06,4.011146e-06,3.5846475e-07,3.0255563e-07,6.5553945e-07,2.1828498e-07
1378,0.9999875,2.5918237e-06,2.1397386e-06,2.5537213e-07,6.000198e-08,3.3365907e-07,6.466956e-08,4.1639915e-08,3.361458e-07,1.7288978e-06,6.306263e-07,7.252448e-08,1.9641882e-06,4.486124e-07,6.7263024e-08,8.2552987e-07,7.576051e-07,1.8158315e-07
1379,8.3059495e-05,7.316411e-05,0.00081299123,0.022423498,0.0012442733,0.000501806,0.0001928859,0.4158274,0.00078290066,0.006085757,7.612618e-05,0.04450398,0.00022183295,0.012081991,0.0015961837,0.48623005,0.0061252466,0.0011368429
1380,1.20683835e-05,4.0297923e-06,0.00035538521,0.96064216,0.00064012303,0.03795265,2.1364176e-06,3.393555e-06,6.9579055e-06,6.377597e-05,8.002767e-06,1.8763945e-05,1.146902e-05,0.00023811265,1.7806886e-05,4.3688083e-06,1.7350536e-05,1.4390871e-06
1381,8.2786384e-05,4.0215423e-06,0.99978286,2.4838235e-07,4.3785374e-05,8.337113e-10,2.2555119e-07,5.9884846e-05,1.1135675e-06,6.3705755e-07,6.7648676e-07,4.3734474e-08,2.5502482e-06,1.5304108e-06,4.5943906e-07,9.832012e-06,3.209202e-06,6.159221e-06
1382,9.674617e-07,4.803449e-07,6.174749e-07,9.692935e-06,1.4418148e-06,0.00070660096,8.8767683e-07,0.998922,1.3148685e-06,1.3265956e-05,2.774763e-07,1.0610906e-06,9.120388e-07,0.0001956404,4.1983505e-05,7.173834e-05,3.0420395e-05,7.456249e-07
1383,0.0001548792,0.00015239067,0.010473597,0.00023077398,0.0016873017,0.0019389328,0.00067477993,0.0453984,0.0006619858,0.019799443,0.00051301933,0.011741064,0.001615876,0.08420386,0.00157555,0.015568486,0.8029812,0.00062850694
1384,3.9108523e-05,0.0001344564,0.0001434235,6.9387825e-05,3.7924154e-05,6.7679044e-05,0.2014308,0.0001253012,0.00011472195,0.00047716848,0.79095185,9.200664e-05,0.00556243,9.828563e-05,0.00039994743,5.1713276e-05,0.00016669134,3.712876e-05
1385,7.130816e-05,4.4446526e-05,0.00015782416,0.0005702711,9.886637e-05,0.00013181158,0.000100716876,0.0012827215,0.00011588163,0.14669593,0.00015009016,0.7834277,0.000113349015,0.06538003,0.00017611797,5.5027474e-05,0.0013303519,9.755262e-05
1386,0.9997999,1.5716103e-06,5.3934405e-06,0.00010254448,1.983101e-06,1.2724994e-06,3.2165556e-06,1.5644233e-08,3.7915234e-07,4.4494485e-07,6.682268e-05,4.9280242e-08,1.3107916e-05,1.18340104e-07,5.9359223e-07,1.1291031e-06,4.0572732e-07,1.1759787e-06
1387,8.88604e-05,1.7291752e-05,0.00025649933,0.0021360896,0.00011822212,0.011075225,0.00015951456,0.010480829,4.1291303e-05,0.0018281139,6.243464e-05,0.0025228655,0.00018679525,0.00088883535,0.00025110008,0.001191802,0.9686497,4.4559132e-05
1388,3.9728475e-06,4.9665564e-06,0.999959,3.0147858e-06,9.050915e-07,1.4318319e-07,1.0030955e-06,7.250122e-07,2.1014014e-07,1.446679e-05,4.2222894e-07,2.317625e-07,2.012936e-06,8.879127e-08,1.9895679e-06,5.3382196e-06,1.2031337e-06,2.9947884e-07
1389,3.519616e-06,7.2139706e-08,9.379497e-06,6.010854e-07,0.99995506,3.6609738e-06,2.758523e-07,5.9097314e-08,6.940824e-08,2.4361924e-07,3.186195e-06,1.4610569e-07,3.1838093e-07,2.1291913e-05,1.5556838e-06,1.9767513e-07,1.1183216e-07,1.5800518e-07
1390,1.4038925e-07,1.1926647e-06,0.999956,6.7977994e-06,2.0915413e-06,1.2540915e-08,2.7480147e-07,3.0911306e-06,7.4273025e-08,9.299805e-08,5.7181335e-08,5.3382188e-08,2.2598235e-07,4.3305337e-07,3.8077272e-07,2.7344286e-05,3.2616708e-07,1.4868695e-06
1391,6.051374e-06,7.2909743e-06,0.00010191799,0.00029611978,2.9625959e-05,0.0003087477,6.656845e-05,2.0094983e-05,9.595708e-05,0.070147924,0.00018042159,0.8033335,0.00034699685,0.12448599,0.00017993276,3.3264412e-05,0.00033912828,2.0481708e-05
1392,5.6815752e-05,1.5570069e-05,0.00027438652,0.0042675724,0.00048070232,0.0052885176,0.00014356567,0.012935738,9.26433e-05,0.045577753,0.00023062315,0.0015875391,0.00013161707,0.00074170396,0.0015254057,0.9258882,0.00061252667,0.00014924895
1393,2.2341247e-07,2.4788005e-06,0.9998579,5.95647e-06,2.3539687e-06,4.4737178e-07,7.751376e-06,9.191662e-06,3.0565666e-06,2.5711919e-05,3.0818117e-06,1.2494629e-05,1.7493368e-05,4.700331e-06,1.2697056e-05,2.648018e-05,6.669702e-06,1.2283281e-06
1394,5.1886534e-05,0.00013423363,9.207153e-05,2.063585e-05,6.307378e-05,6.5453445e-05,0.019833153,3.73517e-05,0.7699566,0.00047679743,0.15164809,0.00016449598,0.025392497,0.000115243834,0.03152938,0.00020276116,0.00013334636,8.295304e-05
1395,5.80162e-05,9.453842e-05,0.00029650956,4.7363363e-05,0.00015899554,0.00026812032,0.022063198,0.000193226,0.023972534,0.0012688731,0.15065497,0.0007299082,0.610453,0.00038514132,0.18840879,0.0001281251,0.0005909046,0.00022781403
1396,0.999209,8.145048e-06,2.9553124e-05,0.00014009769,2.9343477e-05,5.7772e-05,4.8557493e-05,1.3431226e-06,2.3492228e-05,1.1185407e-05,0.00023137512,9.171297e-06,0.000100544115,4.098743e-05,2.6810178e-06,1.8949495e-05,1.8159966e-05,1.9795347e-05
1397,0.00039385544,0.00018873661,0.0007695325,0.0076481025,0.0003505934,0.0019200328,0.00048184348,0.020447953,0.00054864364,0.013900583,0.001147814,0.27272153,0.0010419756,0.6688159,0.001500784,0.0070063067,0.0006144005,0.0005014146
1398,5.5869876e-08,9.631135e-07,0.9999815,2.1646066e-07,1.3682707e-06,4.8859658e-08,1.1010668e-06,3.398738e-08,8.568528e-07,1.2202713e-06,7.5357326e-07,1.1450533e-07,4.5784727e-06,1.950026e-07,4.92086e-06,1.0909678e-06,4.451339e-07,5.0191045e-07
1399,9.233804e-07,4.448406e-06,7.574423e-06,1.9154293e-05,2.7897318e-06,4.6077465e-05,3.328633e-05,1.8168208e-05,8.844248e-06,0.9699258,3.9064398e-05,0.00019786294,1.5068642e-05,0.029619696,4.709004e-06,1.1098157e-05,2.5219777e-05,2.036661e-05
1400,0.00057659723,0.00043026273,0.015605881,0.009355501,0.0015381743,0.0019608233,0.0015889199,0.0042307866,0.00023396462,0.30929548,0.0018840965,0.07723057,0.0012763945,0.024974346,0.0035346963,0.0014434741,0.5423774,0.0024625803
1401,3.8858703e-05,3.5122255e-05,7.5358235e-05,0.0001447185,1.8212013e-05,2.472635e-05,4.5165227e-05,0.0004924431,0.00021527079,0.06517425,3.8115435e-05,0.9137186,0.00018004018,0.013984193,9.3597555e-05,1.46270395e-05,0.0056187063,8.7960645e-05
1402,3.2017592e-06,2.3962125e-06,4.7375424e-06,0.0003187857,8.080156e-06,9.527007e-06,9.491467e-06,0.00015594058,1.272393e-06,0.5063954,7.5109824e-06,0.48428813,3.3625006e-06,0.0010458723,2.0486411e-06,2.0541854e-06,0.0077324095,9.783835e-06
1403,4.6099632e-07,1.7657306e-06,0.9999918,5.732149e-07,3.44264e-06,1.771792e-09,7.0650174e-08,5.4989124e-07,4.5131067e-08,2.4141029e-08,6.601165e-08,2.2040313e-08,4.2713202e-07,2.4488806e-08,3.5050758e-07,2.5273042e-07,8.8348685e-08,4.477524e-08
1404,0.99999595,6.67488e-08,2.86201e-07,8.0354404e-08,4.8391627e-08,5.1845785e-08,2.899964e-07,5.282407e-09,8.7194894e-07,3.880456e-08,7.0474863e-07,1.5288185e-08,1.1357109e-06,1.6646581e-07,4.221517e-08,1.3435954e-07,5.9690976e-08,1.0178461e-07
1405,0.054994345,0.020352619,0.004213533,0.011991669,0.00083575986,0.0005642318,0.005887917,0.00027140748,0.005807099,0.0057474663,0.060276616,0.0006808132,0.0025723781,0.0021557964,0.80889225,5.0548068e-05,0.013858139,0.0008473916
1406,7.739615e-08,4.2396798e-07,0.99999607,3.5041262e-06,1.1218641e-08,1.4298966e-09,1.3270402e-08,5.264263e-09,9.1314084e-10,1.9118882e-09,5.185278e-09,1.2211511e-09,1.799033e-08,3.502063e-09,9.477725e-09,1.891169e-08,5.2874176e-09,3.7117005e-09
1407,0.00013671421,0.0003001081,0.00072739396,0.00077237637,0.00019723622,0.00011230756,0.7132389,2.5719704e-05,0.0001827813,0.0021385148,0.26690018,0.0005403507,0.013126448,0.0009309617,0.00021311498,0.00014560203,0.00024665802,6.4640524e-05
1408,0.000101471,0.00055734726,0.00031860432,0.00021583181,0.000115826944,0.00041164714,0.0013659183,0.0030853185,0.00030855916,0.49148777,0.00076523836,0.34977832,0.00042707115,0.039582096,0.00053480925,0.0007163766,0.10991368,0.00031418112
1409,2.5419636e-06,3.7680993e-06,1.1557972e-05,3.299469e-05,5.9767062e-06,2.6844815e-05,8.316889e-06,0.00023202723,1.1991279e-05,0.76888406,1.2321587e-05,0.22628056,1.1748732e-05,0.0042988993,2.244663e-05,1.333008e-05,0.00012785173,1.2777548e-05
1410,0.9999995,4.170987e-09,1.6831785e-09,4.2821552e-10,4.1921286e-10,7.05933e-09,4.540137e-09,1.878161e-10,9.028e-10,1.11254534e-08,4.133954e-08,8.1882745e-10,1.5280426e-08,2.3572271e-08,4.1310207e-07,6.4959584e-09,9.697613e-09,4.843693e-09
1411,3.5690148e-06,5.5895134e-06,0.00012311035,6.5828823e-07,4.132e-06,1.8067499e-07,1.92578e-06,2.1976907e-06,3.5560768e-06,3.3113974e-07,3.2023056e-06,1.0412956e-06,6.0117634e-07,5.9288554e-06,8.823797e-06,7.7036077e-07,7.267868e-07,0.9998336
1412,6.650769e-05,0.00017318729,0.00014258285,0.0005654971,0.00016098985,5.1496147e-05,0.67300594,0.00012381824,0.00022130932,0.0005287423,0.01183635,0.00012172727,0.31038845,0.0004854405,0.0018769002,0.0001350823,8.381327e-05,3.2159118e-05
1413,8.127427e-05,9.7584205e-05,0.0001736686,0.000325328,0.00032280828,0.31021383,0.00016661233,0.14772514,0.00019093191,0.003534057,0.00015083552,0.0012877911,0.00018691701,0.53039634,0.00037376132,0.0009774801,0.0036581608,0.0001375106
1414,1.6440257e-05,1.1043635e-05,1.4735825e-05,8.219085e-07,7.3061806e-06,9.718826e-06,0.0015393021,1.42619265e-05,0.9924469,0.00010095436,0.00054337067,5.797352e-06,0.0032232876,9.926792e-06,0.0019448935,8.471912e-05,1.5547103e-05,1.1003277e-05
1415,1.0122398e-05,8.283434e-06,0.00011144256,0.0029555487,0.0016464905,0.9870112,2.3754299e-05,0.0005186274,4.6565066e-05,0.0012133301,2.4865272e-05,0.00048124898,5.4721266e-05,0.004564498,6.341908e-05,3.372485e-05,0.0012189941,1.2992681e-05
1416,0.00040365398,0.00022427403,0.00014026387,6.1081184e-05,7.308341e-05,0.00017448067,0.0024139353,4.262686e-05,0.008275435,0.00012665502,0.01456592,7.001923e-05,0.0025312316,0.00022419685,0.9702093,0.00012963767,0.00022289318,0.00011135199
1417,2.7028877e-05,3.361307e-05,0.00011944538,9.5235795e-05,0.0005827052,0.00011491277,0.0002112141,0.7552281,0.00018134265,0.05037875,0.00030488634,0.16338477,4.480052e-05,0.014692761,0.0073081893,0.00042307546,0.006435244,0.00043390613
1418,3.7038426e-05,2.5895364e-05,3.863641e-05,1.6425321e-06,2.5949033e-05,4.402472e-05,0.011298137,3.607894e-06,0.92831326,7.582406e-06,0.024192547,0.00016155027,0.0076238997,0.000103365346,0.027022151,1.7632516e-05,2.1073734e-05,0.0010619914
1419,4.158799e-05,3.7099067e-05,6.781511e-05,1.877604e-05,7.065867e-05,0.00024869243,5.537902e-05,0.0038462135,0.010808741,0.05008654,0.00014097242,0.84829235,0.00035645007,0.08181208,0.0015896859,0.0002921075,0.0019777499,0.0002571453
1420,0.0005836344,6.416848e-05,0.0003302819,0.0026584277,0.000122006815,0.0022548265,7.350795e-05,0.00017783589,0.00015083974,0.03721549,0.00038892493,0.7847937,0.00020250338,0.16919959,0.00037151808,0.00018209622,0.00021573665,0.0010149356
1421,2.5229518e-05,1.5084642e-05,6.895021e-05,0.0002929849,4.548244e-05,0.0050042733,0.00010077602,0.00503257,4.1261206e-05,0.050514795,0.00010559051,0.9169027,6.9700865e-05,0.019339843,5.2669155e-05,0.0005387877,0.0017992231,5.0073544e-05
1422,3.919518e-05,2.1363401e-05,5.7212117e-05,0.0001003609,4.4330598e-05,0.0021020125,5.0417584e-05,0.617625,5.6562138e-05,0.0016730104,2.8225577e-05,0.00074062916,6.2485524e-05,0.002651664,0.0001590795,0.3733162,0.0011900031,8.218934e-05
1423,0.99988174,4.2770213e-07,5.1982767e-07,5.049871e-06,3.9810243e-06,5.769138e-07,1.6415062e-07,2.1910736e-07,1.2271472e-07,3.0682425e-08,3.131663e-06,1.9501709e-08,1.193841e-05,4.3784772e-07,1.7688471e-07,2.0893128e-06,1.301355e-07,8.915864e-05
1424,0.00077588094,0.00041072446,0.0012750058,0.011672856,0.0011924681,0.004891572,0.00087833556,0.0014052183,0.0007660646,0.04752557,0.001018618,0.0791377,0.0016682621,0.013042028,0.00086039555,0.000816013,0.8320234,0.0006399394
1425,1.0191363e-05,7.0251053e-06,2.2622517e-05,0.000107239925,2.1973407e-05,6.0575414e-05,3.852303e-05,8.3103005e-05,0.00014748021,0.22258,3.725386e-05,0.7639894,4.8268914e-05,0.011915161,7.258936e-05,3.3760665e-05,0.0008062043,1.8636338e-05
1426,4.0391038e-05,3.0876636e-05,0.00013274349,0.00018748526,2.32127e-05,5.2855627e-05,5.98867e-05,8.523086e-05,8.139513e-05,0.06948033,9.2326045e-05,0.8593523,0.00011001213,0.06973118,0.00013053727,0.0001387065,0.00020065569,6.99389e-05
1427,0.99800426,2.8923048e-06,5.102885e-05,0.00046051733,1.286296e-05,0.0006479061,8.059678e-05,1.7626962e-05,2.2896178e-05,4.7332756e-05,8.1117585e-05,9.312175e-05,9.3323484e-05,5.6757122e-05,1.3418839e-05,0.00018167995,0.00012407423,8.635387e-06
1428,5.1620634e-07,1.733441e-06,7.176011e-06,1.9522946e-05,2.448281e-06,8.2284905e-06,3.7859863e-05,0.0009117895,2.0822727e-06,0.99582565,3.1678024e-05,0.000972396,9.211693e-06,0.0020821458,8.394265e-06,3.176436e-05,4.3520744e-05,3.9840043e-06
1429,2.3351952e-06,2.4717863e-06,1.6882245e-06,6.226886e-07,1.4462282e-06,8.407596e-06,1.23309355e-05,3.2718692e-06,0.001592625,4.4825288e-06,4.3882545e-05,1.3351071e-06,5.7742283e-05,1.3294868e-05,0.9982475,2.6461403e-06,2.3252417e-06,1.6142446e-06
1430,1.7105882e-06,1.8659439e-07,9.501701e-05,2.9778512e-05,0.9998616,6.4043206e-07,1.2278365e-07,3.1063716e-09,2.6482537e-08,5.723313e-07,9.2475324e-07,3.0363492e-07,3.3318304e-07,8.677991e-06,5.9467286e-08,2.5050924e-09,1.1582606e-07,7.990039e-09
1431,1.2125031e-05,4.4672843e-06,0.0002940404,0.9512497,0.002020173,0.046162117,3.4012478e-06,1.0521348e-05,4.2715596e-06,4.3625958e-05,9.647163e-06,1.2880185e-05,1.1712152e-05,8.506778e-05,1.0052197e-05,6.61611e-06,5.8149333e-05,1.5527871e-06
1432,0.99971145,3.4694112e-05,4.584023e-05,2.0139832e-06,8.216588e-07,3.922856e-07,7.27772e-06,4.7677094e-08,1.2423746e-07,1.0314347e-06,4.7621998e-05,3.314479e-08,9.306589e-06,2.0260659e-06,0.00011552083,4.6340856e-06,8.334666e-06,8.710639e-06
1433,0.00011928217,0.00011243139,6.808625e-05,0.0005698169,7.529822e-05,0.0017746834,4.3682547e-05,0.77946424,0.00016080988,0.0022139875,4.4797158e-05,0.19097748,9.1876165e-05,0.006964153,0.00033404675,0.01646984,0.00038558868,0.00012983655
1434,0.0021005427,0.001833893,0.0033501298,0.01114463,0.005177268,0.43755087,0.0015153133,0.04333266,0.0036725148,0.03691415,0.0015532738,0.0136392,0.0036241477,0.05096594,0.004706592,0.0059299343,0.37110022,0.0018886601
1435,2.5683792e-06,3.2334544e-06,2.1143085e-05,5.4625154e-05,5.554401e-06,0.0001852814,3.6740682e-06,0.9868528,8.740474e-06,8.254455e-05,3.6473891e-06,0.0012649121,5.4521397e-06,0.0026146488,3.509204e-05,0.008672965,0.000164312,1.8905639e-05
1436,4.003939e-05,2.5659665e-05,9.4260475e-05,5.9882415e-05,2.2562874e-05,3.568561e-05,0.9974329,1.3304216e-05,1.2239013e-05,0.00017185479,0.0014120886,1.2790549e-05,0.000252099,0.00028508235,4.872493e-05,4.4416243e-05,1.8114226e-05,1.8251543e-05
